    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -36.0000  1.04079E-06  4.90309E-06  3.27816E-06  2.62702E-06  2.59213E-06  8.49732E-06  1.64439E-06  1.23208E-07  4.78780E-08  1.88521E-07  1.49709E-08  1.21047E-08  3.86683E-07  1.15358E-07  9.92480E-06  6.66283E-06
  -35.2000  1.23560E-06  4.97574E-06  5.19533E-06  4.11207E-06  4.05591E-06  1.33633E-05  2.43013E-06  1.58626E-07  6.11106E-08  2.42609E-07  1.88869E-08  1.50348E-08  4.96267E-07  1.44538E-07  1.50952E-05  7.55041E-06
  -34.4000  1.48448E-06  5.06302E-06  8.61510E-06  6.71547E-06  6.62072E-06  2.19513E-05  3.72085E-06  2.05832E-07  7.86151E-08  3.14688E-07  2.41221E-08  1.88641E-08  6.42122E-07  1.82294E-07  2.40779E-05  8.96616E-06
  -33.6000  1.80466E-06  5.16914E-06  1.51603E-05  1.15846E-05  1.14145E-05  3.81594E-05  5.96458E-06  2.69551E-07  1.02059E-07  4.11889E-07  3.13145E-08  2.39862E-08  8.38799E-07  2.31615E-07  4.08028E-05  1.13653E-05
  -32.8000  2.21983E-06  5.29966E-06  2.89742E-05  2.15307E-05  2.11974E-05  7.17023E-05  1.01806E-05  3.57083E-07  1.33985E-07  5.45020E-07  4.16168E-08  3.10876E-08  1.10879E-06  2.96811E-07  7.50310E-05  1.57771E-05
  -32.0000  2.76343E-06  5.46215E-06  6.26800E-05  4.46047E-05  4.38598E-05  1.51144E-04  1.90677E-05  4.80950E-07  1.78685E-07  7.31830E-07  5.74738E-08  4.15750E-08  1.49052E-06  3.84451E-07  1.55398E-04  2.49143E-05
  -31.2000  3.48355E-06  5.66697E-06  1.67683E-04  1.10308E-04  1.08229E-04  3.86220E-04  4.17770E-05  6.68386E-07  2.45208E-07  1.00672E-06  8.57458E-08  5.92638E-08  2.06532E-06  5.05890E-07  3.91769E-04  4.79499E-05
  -30.4000  4.46118E-06  5.92929E-06  7.14930E-04  3.87945E-04  3.78836E-04  1.48171E-03  1.28900E-04  1.02972E-06  3.68817E-07  1.47386E-06  1.60001E-07  1.02335E-07  3.13473E-06  6.90209E-07  1.48931E-03  1.35519E-04
  -29.6000  7.13913E-06  6.34906E-06  3.09027E-02  4.63265E-03  4.54138E-03  4.00767E-02  2.48537E-03  7.14919E-06  2.30329E-06  3.69014E-06  1.81815E-06  9.83212E-07  1.59440E-05  1.62770E-06  4.00998E-02  2.49334E-03
  -28.8000  8.49534E-06  6.84858E-06  3.05135E-03  7.74737E-03  8.08450E-03  1.88832E-02  3.59568E-03  1.87958E-06  6.48716E-07  2.93103E-06  5.59460E-08  5.04635E-08  5.56574E-06  1.95496E-06  1.88973E-02  3.60448E-03
  -28.0000  1.04190E-05  7.46121E-06  7.58801E-04  9.77452E-04  9.84670E-04  2.72092E-03  3.75567E-03  2.07530E-06  7.52484E-07  3.14189E-06  8.46195E-08  7.48562E-08  6.12915E-06  2.31534E-06  2.73747E-03  3.76544E-03
  -27.2000  1.39809E-05  8.28327E-06  4.18308E-04  4.65361E-04  4.65927E-04  1.34960E-03  3.83502E-03  2.89841E-06  1.05104E-06  4.47573E-06  1.42982E-07  1.15165E-07  8.68333E-06  2.82592E-06  1.37226E-03  3.84613E-03
  -26.4000  1.92625E-05  9.41588E-06  3.09760E-04  3.24553E-04  3.24275E-04  9.58588E-04  3.89139E-03  4.17637E-06  1.50958E-06  6.53366E-06  2.22042E-07  1.69167E-07  1.26108E-05  3.56742E-06  9.90462E-04  3.90437E-03
  -25.6000  2.71754E-05  1.10138E-05  2.70170E-04  2.75225E-04  2.74817E-04  8.20211E-04  3.93961E-03  6.14541E-06  2.21420E-06  9.72710E-06  3.36663E-07  2.46349E-07  1.86697E-05  4.66518E-06  8.66056E-04  3.95529E-03
  -24.8000  3.93387E-05  1.33268E-05  2.63149E-04  2.65097E-04  2.64750E-04  7.92996E-04  3.98624E-03  9.24719E-06  3.32361E-06  1.48241E-05  5.10980E-07  3.61809E-07  2.82677E-05  6.32729E-06  8.60602E-04  4.00589E-03
  -24.0000  5.86737E-05  1.67768E-05  2.79006E-04  2.81254E-04  2.81109E-04  8.41369E-04  4.03571E-03  1.42870E-05  5.12790E-06  2.32541E-05  7.86830E-07  5.41560E-07  4.39974E-05  8.91429E-06  9.44040E-04  4.06140E-03
  -23.2000  9.07124E-05  2.21106E-05  3.18022E-04  3.24191E-04  3.24473E-04  9.66686E-04  4.09255E-03  2.27925E-05  8.18074E-06  3.78174E-05  1.24102E-06  8.33122E-07  7.08647E-05  1.30811E-05  1.12826E-03  4.12774E-03
  -22.4000  1.46695E-04  3.07361E-05  3.87795E-04  4.04414E-04  4.05630E-04  1.19784E-03  4.16298E-03  3.78549E-05  1.36128E-05  6.44241E-05  2.02350E-06  1.32894E-06  1.19244E-04  2.00925E-05  1.46378E-03  4.21381E-03
  -21.6000  2.51591E-04  4.55294E-05  5.06311E-04  5.48536E-04  5.51919E-04  1.60677E-03  4.25746E-03  6.62325E-05  2.39283E-05  1.16794E-04  3.44677E-06  2.22171E-06  2.12623E-04  3.25945E-05  2.07098E-03  4.33558E-03
  -20.8000  4.68411E-04  7.30714E-05  7.13217E-04  8.21217E-04  8.30227E-04  2.36466E-03  4.39650E-03  1.24507E-04  4.53917E-05  2.31404E-04  6.22825E-06  3.95544E-06  4.11487E-04  5.67895E-05  3.24456E-03  4.52636E-03
  -20.0000  9.88712E-04  1.31207E-04  1.10245E-03  1.40336E-03  1.42979E-03  3.93560E-03  4.62791E-03  2.60494E-04  9.66451E-05  5.27168E-04  1.22363E-05  7.69541E-06  9.04238E-04  1.09958E-04  5.82855E-03  4.86907E-03
  -19.2000  2.60652E-03  2.84467E-04  1.93421E-03  2.95586E-03  3.05697E-03  7.94704E-03  5.09519E-03  6.53782E-04  2.52136E-04  1.55354E-03  2.74034E-05  1.71981E-05  2.50406E-03  2.57194E-04  1.30576E-02  5.63685E-03
  -18.4000  1.17996E-02  9.78272E-04  4.20249E-03  9.64763E-03  1.04441E-02  2.42942E-02  6.52366E-03  2.52623E-03  1.10521E-03  8.90348E-03  8.06050E-05  5.09142E-05  1.26664E-02  1.00197E-03  4.87602E-02  8.50390E-03
  -17.6000  1.56667E-01  1.01901E-02  1.53333E-02  1.82237E-01  1.73211E-01  3.70781E-01  2.83252E-02  5.57064E-02  3.13777E-02  3.92431E-01  7.22135E-04  5.88180E-04  4.80825E-01  2.92740E-02  1.00827E+00  6.77892E-02
  -16.8000  1.00568E-01  1.61034E-02  5.17425E-02  5.89314E-02  5.63204E-02  1.66994E-01  3.81443E-02  1.64972E-01  5.19870E-02  5.10403E-02  1.33826E-03  8.17190E-04  2.70155E-01  4.51588E-02  5.37718E-01  9.94065E-02
  -16.0000  4.50908E-02  1.87547E-02  3.44709E-01  4.29454E-02  3.94767E-02  4.27131E-01  6.32591E-02  4.96580E-02  1.56570E-02  2.95185E-02  9.73616E-03  5.46710E-03  1.10037E-01  5.16288E-02  5.82259E-01  1.33643E-01
  -15.2000  8.47524E-03  1.92531E-02  2.38612E-02  7.65222E-03  7.22773E-03  3.87412E-02  6.55370E-02  5.43184E-03  1.75963E-03  5.63431E-03  8.12400E-04  4.63243E-04  1.41014E-02  5.24580E-02  6.13178E-02  1.37248E-01
  -14.4000  5.12776E-03  1.95546E-02  9.30066E-03  3.89349E-03  3.73903E-03  1.69332E-02  6.65327E-02  3.00541E-03  9.96360E-04  3.38871E-03  3.82386E-04  2.20391E-04  7.99325E-03  5.29280E-02  3.00542E-02  1.39015E-01
  -13.6000  4.04521E-03  1.97924E-02  5.55440E-03  2.67220E-03  2.59218E-03  1.08188E-02  6.71688E-02  2.33756E-03  7.87186E-04  2.76813E-03  2.75577E-04  1.60388E-04  6.32883E-03  5.33001E-02  2.11928E-02  1.40261E-01
  -12.8000  3.67066E-03  2.00082E-02  4.08591E-03  2.14858E-03  2.09988E-03  8.33437E-03  6.76589E-02  2.15115E-03  7.33577E-04  2.64124E-03  2.44531E-04  1.43681E-04  5.91418E-03  5.36478E-02  1.79192E-02  1.41315E-01
  -12.0000  3.66864E-03  2.02240E-02  3.42663E-03  1.92294E-03  1.89145E-03  7.24102E-03  6.80846E-02  2.21419E-03  7.63576E-04  2.80039E-03  2.47378E-04  1.46755E-04  6.17229E-03  5.40108E-02  1.70819E-02  1.42319E-01
  -11.2000  3.96290E-03  2.04570E-02  3.16263E-03  1.87161E-03  1.85231E-03  6.88655E-03  6.84896E-02  2.48966E-03  8.67832E-04  3.23367E-03  2.75581E-04  1.65086E-04  7.03183E-03  5.44242E-02  1.78813E-02  1.43371E-01
  -10.4000  4.59369E-03  2.07271E-02  3.15661E-03  1.96082E-03  1.95329E-03  7.07072E-03  6.89053E-02  3.03125E-03  1.06813E-03  4.04394E-03  3.32502E-04  2.01083E-04  8.67691E-03  5.49344E-02  2.03413E-02  1.44567E-01
   -9.6000  5.71787E-03  2.10633E-02  3.38077E-03  2.20566E-03  2.21361E-03  7.80005E-03  6.93640E-02  3.99984E-03  1.42567E-03  5.49946E-03  4.31673E-04  2.63276E-04  1.16199E-02  5.56177E-02  2.51378E-02  1.46045E-01
   -8.8000  7.70546E-03  2.15164E-02  3.88051E-03  2.67469E-03  2.70848E-03  9.26368E-03  6.99086E-02  5.77986E-03  2.08663E-03  8.25594E-03  6.02672E-04  3.70384E-04  1.70955E-02  5.66229E-02  3.40646E-02  1.48048E-01
   -8.0000  1.14699E-02  2.21908E-02  4.79916E-03  3.54118E-03  3.62846E-03  1.19688E-02  7.06124E-02  9.37779E-03  3.43972E-03  1.41666E-02  9.11040E-04  5.63103E-04  2.84582E-02  5.82962E-02  5.18969E-02  1.51099E-01
   -7.2000  1.97224E-02  2.33504E-02  6.49176E-03  5.26271E-03  5.48660E-03  1.72411E-02  7.16262E-02  1.80842E-02  6.79737E-03  3.01032E-02  1.51707E-03  9.40093E-04  5.74419E-02  6.16737E-02  9.44053E-02  1.56650E-01
   -6.4000  4.42380E-02  2.59516E-02  9.97844E-03  9.35278E-03  1.00620E-02  2.93932E-02  7.33544E-02  4.86985E-02  1.93549E-02  9.98234E-02  2.89795E-03  1.78803E-03  1.72563E-01  7.18202E-02  2.46194E-01  1.71126E-01
   -5.6000  2.47556E-01  4.05076E-02  2.28249E-02  2.56311E-02  3.03299E-02  7.87859E-02  7.79870E-02  4.96063E-01  2.40663E-01  1.64121E+00  8.27828E-03  4.75790E-03  2.39097E+00  2.12407E-01  2.71732E+00  3.30901E-01
   -4.8000  1.01986E+00  1.00474E-01  4.48471E-02  1.62668E-01  2.76150E-01  4.83665E-01  1.06426E-01  4.56366E+00  1.26985E+00  1.00193E+00  2.31790E-02  1.45009E-02  6.87311E+00  6.16538E-01  8.37664E+00  8.23439E-01
   -4.0000  1.26989E+00  1.75142E-01  2.67003E-01  3.15191E-01  2.66413E-01  8.48606E-01  1.56323E-01  7.20277E-01  1.67391E-01  2.26659E+00  1.59503E-01  9.36590E-02  3.40742E+00  8.16891E-01  5.52591E+00  1.14836E+00
   -3.2000  2.39302E-01  1.89213E-01  5.28648E-01  2.45773E-01  2.44063E-01  1.01848E+00  2.16209E-01  1.21551E-01  7.29381E-02  1.74809E-01  5.48478E-01  3.50363E-01  1.26814E+00  8.91456E-01  2.52593E+00  1.29688E+00
   -2.4000  8.06059E-02  1.92768E-01  3.76946E-02  8.91635E-02  1.14944E-01  2.41803E-01  2.26872E-01  3.37633E-01  1.09393E+00  7.72858E-02  4.46085E-01  8.58316E-01  2.81325E+00  1.01552E+00  3.13566E+00  1.43516E+00
   -2.0000  5.34679E-02  1.95125E-01  1.08238E-01  8.28248E-02  5.24209E-02  2.43483E-01  2.37610E-01  9.52780E-02  2.41543E-01  4.19492E-02  4.00700E-01  3.14918E-01  1.09439E+00  1.06378E+00  1.39134E+00  1.49651E+00
   -1.2000  3.77422E-02  1.97345E-01  6.42924E-02  3.18948E-02  9.80042E-02  1.94191E-01  2.49028E-01  1.58846E-01  7.46374E-02  1.09756E-01  6.45976E-02  8.32026E-02  4.91040E-01  1.09265E+00  7.22974E-01  1.53902E+00
   -0.4000  2.54893E-02  1.98843E-01  2.41262E-02  9.10638E-03  7.70623E-03  4.09388E-02  2.51435E-01  4.96456E-02  3.25086E-02  5.13581E-02  6.71542E-02  3.38958E-02  2.34562E-01  1.10644E+00  3.00990E-01  1.55672E+00
    0.4000  2.25969E-02  2.00172E-01  3.18833E-02  9.76170E-03  9.01513E-03  5.06602E-02  2.54414E-01  5.55776E-02  3.72507E-02  6.96823E-02  4.60399E-02  3.93839E-02  2.47934E-01  1.12102E+00  3.21192E-01  1.57561E+00
    1.2000  2.28044E-02  2.01513E-01  2.79277E-02  1.11308E-02  1.07324E-02  4.97909E-02  2.57341E-01  6.92218E-02  4.65849E-02  8.80606E-02  5.58874E-02  4.74333E-02  3.07188E-01  1.13908E+00  3.79783E-01  1.59794E+00
    2.0000  2.41717E-02  2.02934E-01  2.60447E-02  1.17198E-02  1.16735E-02  4.94380E-02  2.60248E-01  8.54252E-02  5.92672E-02  1.09483E-01  7.32609E-02  6.14423E-02  3.88879E-01  1.16195E+00  4.62489E-01  1.62513E+00
    2.8000  2.64478E-02  2.04489E-01  2.47184E-02  1.23463E-02  1.25114E-02  4.95761E-02  2.63163E-01  1.06651E-01  7.93902E-02  1.36974E-01  1.04178E-01  8.65767E-02  5.13770E-01  1.19216E+00  5.89794E-01  1.65981E+00
    3.6000  2.82016E-02  2.06148E-01  1.79431E-02  1.26766E-02  1.32146E-02  4.38342E-02  2.65741E-01  1.35696E-01  1.15337E-01  1.72341E-01  1.61780E-01  1.34672E-01  7.19827E-01  1.23448E+00  7.91862E-01  1.70637E+00
    4.4000  3.16389E-02  2.08008E-01  1.70504E-02  1.30723E-02  1.38264E-02  4.39491E-02  2.68325E-01  1.89303E-01  2.01734E-01  2.26913E-01  3.05954E-01  2.56431E-01  1.18034E+00  1.30389E+00  1.25592E+00  1.78022E+00
    5.2000  3.57465E-02  2.10110E-01  1.51644E-02  1.33312E-02  1.44578E-02  4.29534E-02  2.70850E-01  3.38021E-01  5.37112E-01  3.18043E-01  8.15070E-01  7.08990E-01  2.71724E+00  1.46366E+00  2.79594E+00  1.94462E+00
    6.0000  4.12425E-02  2.12535E-01  1.22779E-02  1.32494E-02  1.54949E-02  4.10223E-02  2.73263E-01  2.26123E+00  6.22107E+00  4.87108E-01  7.09525E+00  7.75101E+00  2.38157E+01  2.86399E+00  2.38979E+01  3.34979E+00
    6.8000  5.51427E-02  2.15777E-01  6.36083E-02  1.55305E-02  1.56634E-02  9.48023E-02  2.78837E-01  1.00959E+00  2.33076E+00  7.77526E-01  8.54617E+00  5.79352E+00  1.84576E+01  3.94928E+00  1.86075E+01  4.44389E+00
    7.6000  5.63184E-02  2.19089E-01  3.43726E-02  1.81088E-02  1.83245E-02  7.08059E-02  2.83000E-01  6.35687E-01  5.46533E-01  1.36904E+00  9.51716E-01  6.88901E-01  4.19188E+00  4.19576E+00  4.31901E+00  4.69784E+00
    8.4000  6.88228E-02  2.23135E-01  3.26550E-02  2.93335E-02  2.71541E-02  8.91426E-02  2.88242E-01  9.93284E-01  4.79148E-01  3.16134E+00  3.40262E-01  2.54000E-01  5.22803E+00  4.50316E+00  5.38600E+00  5.01454E+00
    9.2000  9.45862E-02  2.28697E-01  3.88825E-02  8.14193E-02  6.76821E-02  1.87984E-01  2.99295E-01  2.41381E+00  8.73699E-01  8.03397E+00  1.84432E-01  1.48647E-01  1.16546E+01  5.18843E+00  1.19371E+01  5.71643E+00
   10.0000  1.49493E-01  2.37487E-01  7.43087E-02  1.47330E-01  1.51955E-01  3.73593E-01  3.21262E-01  7.04294E+00  2.16686E+00  6.47020E+00  1.21187E-01  9.76093E-02  1.58988E+01  6.12327E+00  1.64219E+01  6.68201E+00
   10.8000  1.17491E-01  2.44395E-01  6.01654E-02  8.69738E-02  9.92548E-02  2.46394E-01  3.35749E-01  3.88478E+00  1.26445E+00  2.14757E+00  9.06724E-02  7.29116E-02  7.46038E+00  6.56193E+00  7.82426E+00  7.14207E+00
   11.6000  9.94808E-02  2.50245E-01  4.09765E-02  5.67914E-02  6.22851E-02  1.60053E-01  3.45160E-01  1.30064E+00  4.65777E-01  9.61467E-01  7.57959E-02  6.16252E-02  2.86531E+00  6.73041E+00  3.12484E+00  7.32581E+00
   12.4000  1.19134E-01  2.57249E-01  3.85098E-02  5.12845E-02  5.59754E-02  1.45770E-01  3.53731E-01  6.10896E-01  2.47851E-01  5.36185E-01  7.26283E-02  5.94717E-02  1.52703E+00  6.82019E+00  1.79193E+00  7.43117E+00
   13.2000  2.17686E-01  2.70049E-01  4.50051E-02  5.53716E-02  6.10521E-02  1.61429E-01  3.63223E-01  3.52892E-01  1.66657E-01  2.97773E-01  7.48101E-02  6.19881E-02  9.54120E-01  6.87629E+00  1.33323E+00  7.50957E+00
   14.0000  3.19832E-01  2.88855E-01  6.35593E-02  7.37506E-02  8.21060E-02  2.19416E-01  3.76125E-01  2.55231E-01  1.44384E-01  2.22270E-01  8.65558E-02  7.18489E-02  7.80290E-01  6.92217E+00  1.31954E+00  7.58715E+00
   14.8000  4.29551E-01  3.14112E-01  1.00541E-01  1.11157E-01  1.24098E-01  3.35796E-01  3.95869E-01  2.21013E-01  1.48792E-01  1.84784E-01  1.05041E-01  8.79678E-02  7.47598E-01  6.96613E+00  1.51295E+00  7.67611E+00
   15.6000  5.35062E-01  3.45573E-01  1.54901E-01  1.72716E-01  1.88696E-01  5.16313E-01  4.26228E-01  2.17004E-01  1.70555E-01  1.70906E-01  1.28511E-01  1.10295E-01  7.97271E-01  7.01301E+00  1.84865E+00  7.78481E+00
   16.4000  6.32831E-01  3.82783E-01  2.04398E-01  2.43416E-01  2.51637E-01  6.99451E-01  4.67355E-01  2.19841E-01  2.00222E-01  1.67519E-01  1.56297E-01  1.39804E-01  8.83682E-01  7.06497E+00  2.21596E+00  7.91511E+00
   17.2000  6.97649E-01  4.23804E-01  2.29274E-01  2.91390E-01  2.83636E-01  8.04300E-01  5.14647E-01  2.16470E-01  2.29898E-01  1.57453E-01  1.92209E-01  1.79816E-01  9.75846E-01  7.12235E+00  2.47779E+00  8.06080E+00
   18.0000  7.14763E-01  4.65831E-01  2.35058E-01  3.06611E-01  2.88584E-01  8.30252E-01  5.63465E-01  2.09867E-01  2.60451E-01  1.39008E-01  2.38412E-01  2.31112E-01  1.07885E+00  7.18578E+00  2.62386E+00  8.21508E+00
   18.8000  7.00781E-01  5.07036E-01  2.35352E-01  3.05131E-01  2.85154E-01  8.25638E-01  6.12011E-01  2.04713E-01  2.88400E-01  1.21688E-01  2.86790E-01  2.85332E-01  1.18692E+00  7.25557E+00  2.71334E+00  8.37462E+00
   19.6000  6.68996E-01  5.46373E-01  2.36847E-01  3.01246E-01  2.83431E-01  8.21525E-01  6.60316E-01  1.98636E-01  3.02997E-01  1.09822E-01  3.23954E-01  3.27680E-01  1.26309E+00  7.32984E+00  2.75361E+00  8.53653E+00
   20.4000  6.25791E-01  5.83168E-01  2.41327E-01  3.00003E-01  2.85558E-01  8.26889E-01  7.08936E-01  1.89572E-01  3.00650E-01  1.02665E-01  3.40367E-01  3.47039E-01  1.28029E+00  7.40512E+00  2.73297E+00  8.69723E+00
   21.2000  5.76446E-01  6.17063E-01  2.48519E-01  3.01781E-01  2.90790E-01  8.41091E-01  7.58391E-01  1.78839E-01  2.87554E-01  9.83455E-02  3.37375E-01  3.44502E-01  1.24661E+00  7.47842E+00  2.66415E+00  8.85388E+00
   22.0000  5.25964E-01  6.47989E-01  2.57460E-01  3.05614E-01  2.97838E-01  8.60912E-01  8.09012E-01  1.68284E-01  2.71258E-01  9.54776E-02  3.23477E-01  3.29522E-01  1.18802E+00  7.54828E+00  2.57489E+00  9.00528E+00
   22.8000  4.77606E-01  6.76072E-01  2.66963E-01  3.10281E-01  3.05465E-01  8.82709E-01  8.60915E-01  1.58272E-01  2.54953E-01  9.36748E-02  3.05498E-01  3.10066E-01  1.12246E+00  7.61428E+00  2.48278E+00  9.15126E+00
   23.6000  4.35173E-01  7.01659E-01  2.76679E-01  3.15163E-01  3.12894E-01  9.04735E-01  9.14112E-01  1.49518E-01  2.41233E-01  9.26700E-02  2.89874E-01  2.93409E-01  1.06670E+00  7.67700E+00  2.40661E+00  9.29277E+00
   24.4000  3.98525E-01  7.25092E-01  2.86148E-01  3.19723E-01  3.19387E-01  9.25259E-01  9.68516E-01  1.41757E-01  2.29624E-01  9.26823E-02  2.77149E-01  2.79982E-01  1.02119E+00  7.73704E+00  2.34498E+00  9.43065E+00
   25.2000  3.67682E-01  7.46712E-01  2.95049E-01  3.23685E-01  3.24490E-01  9.43223E-01  1.02398E+00  1.35163E-01  2.20246E-01  9.37151E-02  2.67555E-01  2.69913E-01  9.86593E-01  7.79505E+00  2.29750E+00  9.56574E+00
   26.0000  3.42172E-01  7.66831E-01  3.03143E-01  3.27002E-01  3.28101E-01  9.58246E-01  1.08032E+00  1.29875E-01  2.13111E-01  9.57282E-02  2.60648E-01  2.62765E-01  9.62127E-01  7.85162E+00  2.26255E+00  9.69878E+00
   26.8000  3.21326E-01  7.85725E-01  3.10138E-01  3.29695E-01  3.30316E-01  9.70149E-01  1.13736E+00  1.25958E-01  2.08147E-01  9.86852E-02  2.55963E-01  2.58040E-01  9.46793E-01  7.90729E+00  2.23827E+00  9.83038E+00
   27.6000  3.04488E-01  8.03628E-01  3.15753E-01  3.31873E-01  3.31334E-01  9.78960E-01  1.19493E+00  1.23366E-01  2.05172E-01  1.02640E-01  2.53173E-01  2.55297E-01  9.39649E-01  7.96254E+00  2.22310E+00  9.96110E+00
   28.4000  2.91179E-01  8.20749E-01  3.22890E-01  3.34665E-01  3.32434E-01  9.89989E-01  1.25314E+00  1.21620E-01  2.03900E-01  1.07727E-01  2.51844E-01  2.54100E-01  9.39191E-01  8.01777E+00  2.22036E+00  1.00917E+01
   29.2000  2.80926E-01  8.37267E-01  3.25441E-01  3.36047E-01  3.31769E-01  9.93258E-01  1.31154E+00  1.21413E-01  2.04216E-01  1.14173E-01  2.52063E-01  2.54451E-01  9.46316E-01  8.07341E+00  2.22050E+00  1.02222E+01
   30.0000  2.73065E-01  8.53323E-01  3.26637E-01  3.37786E-01  3.31385E-01  9.95808E-01  1.37009E+00  1.22532E-01  2.05855E-01  1.22386E-01  2.53203E-01  2.55753E-01  9.59729E-01  8.12984E+00  2.22860E+00  1.03533E+01
   30.8000  2.68153E-01  8.69090E-01  3.26100E-01  3.40653E-01  3.31868E-01  9.98621E-01  1.42881E+00  1.24393E-01  2.08332E-01  1.32310E-01  2.55111E-01  2.57923E-01  9.78069E-01  8.18735E+00  2.24484E+00  1.04853E+01
   31.6000  2.65783E-01  8.84718E-01  3.27229E-01  3.45138E-01  3.34269E-01  1.00664E+00  1.48800E+00  1.27894E-01  2.11500E-01  1.45584E-01  2.57386E-01  2.60557E-01  1.00292E+00  8.24632E+00  2.27534E+00  1.06190E+01
   32.4000  2.66544E-01  9.00391E-01  3.29958E-01  3.52655E-01  3.40339E-01  1.02295E+00  1.54815E+00  1.32959E-01  2.14991E-01  1.62274E-01  2.59463E-01  2.63110E-01  1.03280E+00  8.30705E+00  2.32229E+00  1.07556E+01
   33.2000  2.71095E-01  9.16331E-01  3.35674E-01  3.64423E-01  3.52372E-01  1.05247E+00  1.61003E+00  1.39765E-01  2.18601E-01  1.81810E-01  2.60876E-01  2.65111E-01  1.06616E+00  8.36974E+00  2.38973E+00  1.08961E+01
   34.0000  2.79661E-01  9.32774E-01  3.45678E-01  3.80476E-01  3.73217E-01  1.09937E+00  1.67467E+00  1.47887E-01  2.22358E-01  2.00016E-01  2.61245E-01  2.66227E-01  1.09773E+00  8.43428E+00  2.47676E+00  1.10417E+01
   34.8000  2.89889E-01  9.49820E-01  3.60520E-01  3.97134E-01  4.04278E-01  1.16193E+00  1.74299E+00  1.55373E-01  2.26845E-01  2.06274E-01  2.60471E-01  2.66396E-01  1.11536E+00  8.49987E+00  2.56718E+00  1.11927E+01
   35.6000  2.95746E-01  9.67209E-01  3.79706E-01  4.03519E-01  4.36679E-01  1.21990E+00  1.81472E+00  1.59661E-01  2.33308E-01  1.90811E-01  2.59051E-01  2.66156E-01  1.10899E+00  8.56507E+00  2.62464E+00  1.13470E+01
   36.4000  2.93550E-01  9.84470E-01  4.04147E-01  3.79860E-01  4.33560E-01  1.21757E+00  1.88631E+00  1.62031E-01  2.41620E-01  1.63508E-01  2.57945E-01  2.66026E-01  1.09113E+00  8.62923E+00  2.60225E+00  1.15000E+01
   37.2000  2.87009E-01  1.00135E+00  4.33517E-01  3.25441E-01  3.73193E-01  1.13215E+00  1.95288E+00  1.66096E-01  2.46126E-01  1.43543E-01  2.57590E-01  2.65175E-01  1.07853E+00  8.69265E+00  2.49769E+00  1.16469E+01
   38.0000  2.80329E-01  1.01783E+00  4.60348E-01  2.78351E-01  3.08324E-01  1.04702E+00  2.01445E+00  1.71749E-01  2.44825E-01  1.36914E-01  2.58078E-01  2.63206E-01  1.07477E+00  8.75584E+00  2.40212E+00  1.17881E+01
   38.8000  2.74503E-01  1.03397E+00  4.69491E-01  2.52360E-01  2.68232E-01  9.90083E-01  2.07266E+00  1.77094E-01  2.40766E-01  1.40870E-01  2.59611E-01  2.61271E-01  1.07961E+00  8.81932E+00  2.34420E+00  1.19260E+01
   39.6000  2.68879E-01  1.04978E+00  4.51797E-01  2.40276E-01  2.47210E-01  9.39282E-01  2.12789E+00  1.81425E-01  2.35827E-01  1.52302E-01  2.60592E-01  2.59147E-01  1.08929E+00  8.88337E+00  2.29746E+00  1.20610E+01
   40.4000  2.63271E-01  1.06526E+00  4.14383E-01  2.35651E-01  2.37173E-01  8.87207E-01  2.18006E+00  1.85958E-01  2.31083E-01  1.69341E-01  2.58970E-01  2.55695E-01  1.10105E+00  8.94811E+00  2.25152E+00  1.21934E+01
   41.2000  2.58027E-01  1.08043E+00  3.71809E-01  2.35083E-01  2.33279E-01  8.40171E-01  2.22946E+00  1.92397E-01  2.27372E-01  1.90750E-01  2.54351E-01  2.50526E-01  1.11540E+00  9.01370E+00  2.21359E+00  1.23236E+01
   42.0000  2.53367E-01  1.09533E+00  3.33898E-01  2.36843E-01  2.32839E-01  8.03580E-01  2.27671E+00  2.01603E-01  2.25121E-01  2.15543E-01  2.47748E-01  2.44149E-01  1.13416E+00  9.08038E+00  2.19111E+00  1.24524E+01
   42.8000  2.49224E-01  1.10998E+00  3.03881E-01  2.39982E-01  2.34377E-01  7.78240E-01  2.32247E+00  2.13628E-01  2.24432E-01  2.42914E-01  2.40400E-01  2.37328E-01  1.15870E+00  9.14851E+00  2.18617E+00  1.25810E+01
   43.6000  2.45304E-01  1.12441E+00  2.81551E-01  2.44287E-01  2.37407E-01  7.63245E-01  2.36735E+00  2.27916E-01  2.25184E-01  2.72157E-01  2.33201E-01  2.30700E-01  1.18916E+00  9.21844E+00  2.19771E+00  1.27102E+01
   44.4000  2.41555E-01  1.13861E+00  2.65440E-01  2.48641E-01  2.40714E-01  7.54795E-01  2.41173E+00  2.44644E-01  2.27429E-01  3.02895E-01  2.26701E-01  2.24704E-01  1.22637E+00  9.29054E+00  2.22272E+00  1.28409E+01
   45.2000  2.37747E-01  1.15259E+00  2.54146E-01  2.53115E-01  2.44344E-01  7.51605E-01  2.45592E+00  2.63237E-01  2.30966E-01  3.34442E-01  2.21172E-01  2.19571E-01  1.26939E+00  9.36518E+00  2.25874E+00  1.29737E+01
