    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.47626E-01  2.34738E+00  1.72466E-01  1.69693E-01  1.69070E-01  5.11230E-01  7.03474E+00  6.58856E-01  9.38211E+00
   83.6000  1.47150E-01  2.35603E+00  1.73897E-01  1.69148E-01  1.67137E-01  5.10181E-01  7.06473E+00  6.57332E-01  9.42076E+00
   84.4000  1.46597E-01  2.36465E+00  1.75253E-01  1.68455E-01  1.65204E-01  5.08911E-01  7.09466E+00  6.55508E-01  9.45931E+00
   85.2000  1.46010E-01  2.37323E+00  1.76492E-01  1.67677E-01  1.63414E-01  5.07583E-01  7.12450E+00  6.53594E-01  9.49774E+00
   86.0000  1.45437E-01  2.38179E+00  1.77605E-01  1.66901E-01  1.61860E-01  5.06365E-01  7.15428E+00  6.51802E-01  9.53606E+00
   86.8000  1.44911E-01  2.39031E+00  1.78585E-01  1.66190E-01  1.60598E-01  5.05373E-01  7.18399E+00  6.50284E-01  9.57430E+00
   87.6000  1.44454E-01  2.39880E+00  1.79421E-01  1.65583E-01  1.59651E-01  5.04655E-01  7.21367E+00  6.49109E-01  9.61247E+00
   88.4000  1.44080E-01  2.40727E+00  1.80099E-01  1.65097E-01  1.59020E-01  5.04217E-01  7.24331E+00  6.48297E-01  9.65058E+00
   89.2000  1.43799E-01  2.41573E+00  1.80613E-01  1.64745E-01  1.58692E-01  5.04050E-01  7.27295E+00  6.47849E-01  9.68868E+00
   90.0000  1.43610E-01  2.42417E+00  1.80953E-01  1.64519E-01  1.58641E-01  5.04114E-01  7.30259E+00  6.47724E-01  9.72676E+00
   90.8000  1.43512E-01  2.43261E+00  1.81112E-01  1.64412E-01  1.58836E-01  5.04360E-01  7.33225E+00  6.47872E-01  9.76486E+00
   91.6000  1.43501E-01  2.44105E+00  1.81087E-01  1.64419E-01  1.59241E-01  5.04748E-01  7.36193E+00  6.48249E-01  9.80297E+00
   92.4000  1.43572E-01  2.44949E+00  1.80885E-01  1.64531E-01  1.59825E-01  5.05241E-01  7.39163E+00  6.48812E-01  9.84112E+00
   93.2000  1.43717E-01  2.45794E+00  1.80513E-01  1.64739E-01  1.60555E-01  5.05808E-01  7.42137E+00  6.49525E-01  9.87931E+00
   94.0000  1.43929E-01  2.46640E+00  1.79985E-01  1.65033E-01  1.61403E-01  5.06421E-01  7.45115E+00  6.50350E-01  9.91755E+00
   94.8000  1.44147E-01  2.47488E+00  1.79256E-01  1.65394E-01  1.62330E-01  5.06980E-01  7.48096E+00  6.51127E-01  9.95584E+00
   95.6000  1.44464E-01  2.48337E+00  1.78476E-01  1.65828E-01  1.63333E-01  5.07636E-01  7.51081E+00  6.52100E-01  9.99418E+00
   96.4000  1.44822E-01  2.49189E+00  1.77599E-01  1.66321E-01  1.64387E-01  5.08307E-01  7.54070E+00  6.53128E-01  1.00326E+01
   97.2000  1.45213E-01  2.50043E+00  1.76649E-01  1.66866E-01  1.65485E-01  5.09000E-01  7.57063E+00  6.54213E-01  1.00711E+01
   98.0000  1.45631E-01  2.50899E+00  1.75647E-01  1.67458E-01  1.66618E-01  5.09723E-01  7.60060E+00  6.55354E-01  1.01096E+01
   98.8000  1.46069E-01  2.51758E+00  1.74612E-01  1.68086E-01  1.67780E-01  5.10479E-01  7.63061E+00  6.56548E-01  1.01482E+01
   99.6000  1.46520E-01  2.52619E+00  1.73553E-01  1.68743E-01  1.68970E-01  5.11266E-01  7.66068E+00  6.57786E-01  1.01869E+01
  100.4000  1.46979E-01  2.53484E+00  1.72491E-01  1.69418E-01  1.70182E-01  5.12091E-01  7.69079E+00  6.59070E-01  1.02256E+01
  101.2000  1.47440E-01  2.54350E+00  1.71442E-01  1.70101E-01  1.71414E-01  5.12957E-01  7.72095E+00  6.60398E-01  1.02645E+01
  102.0000  1.47902E-01  2.55220E+00  1.70418E-01  1.70787E-01  1.72661E-01  5.13867E-01  7.75116E+00  6.61769E-01  1.03034E+01
  102.8000  1.48358E-01  2.56092E+00  1.69430E-01  1.71463E-01  1.73909E-01  5.14802E-01  7.78143E+00  6.63160E-01  1.03424E+01
  103.6000  1.48799E-01  2.56967E+00  1.68477E-01  1.72116E-01  1.75139E-01  5.15733E-01  7.81176E+00  6.64532E-01  1.03814E+01
  104.4000  1.49224E-01  2.57845E+00  1.67567E-01  1.72739E-01  1.76333E-01  5.16639E-01  7.84213E+00  6.65862E-01  1.04206E+01
  105.2000  1.49625E-01  2.58725E+00  1.66710E-01  1.73318E-01  1.77461E-01  5.17488E-01  7.87256E+00  6.67113E-01  1.04598E+01
  106.0000  1.50002E-01  2.59607E+00  1.65913E-01  1.73850E-01  1.78500E-01  5.18263E-01  7.90303E+00  6.68265E-01  1.04991E+01
  106.8000  1.50312E-01  2.60490E+00  1.65225E-01  1.74310E-01  1.79425E-01  5.18960E-01  7.93355E+00  6.69272E-01  1.05385E+01
  107.6000  1.50629E-01  2.61376E+00  1.64561E-01  1.74720E-01  1.80194E-01  5.19475E-01  7.96409E+00  6.70104E-01  1.05779E+01
  108.4000  1.50909E-01  2.62263E+00  1.63963E-01  1.75060E-01  1.80785E-01  5.19807E-01  7.99466E+00  6.70716E-01  1.06173E+01
  109.2000  1.51150E-01  2.63152E+00  1.63436E-01  1.75328E-01  1.81178E-01  5.19942E-01  8.02523E+00  6.71092E-01  1.06568E+01
  110.0000  1.51345E-01  2.64042E+00  1.62980E-01  1.75513E-01  1.81349E-01  5.19842E-01  8.05580E+00  6.71188E-01  1.06962E+01
  110.8000  1.51491E-01  2.64933E+00  1.62595E-01  1.75613E-01  1.81288E-01  5.19497E-01  8.08634E+00  6.70988E-01  1.07357E+01
  111.6000  1.51583E-01  2.65824E+00  1.62281E-01  1.75626E-01  1.80992E-01  5.18899E-01  8.11685E+00  6.70482E-01  1.07751E+01
  112.4000  1.51616E-01  2.66716E+00  1.62037E-01  1.75548E-01  1.80462E-01  5.18047E-01  8.14731E+00  6.69663E-01  1.08145E+01
  113.2000  1.51581E-01  2.67607E+00  1.61853E-01  1.75370E-01  1.79703E-01  5.16926E-01  8.17771E+00  6.68507E-01  1.08538E+01
  114.0000  1.51473E-01  2.68498E+00  1.61730E-01  1.75088E-01  1.78724E-01  5.15542E-01  8.20802E+00  6.67015E-01  1.08930E+01
  114.8000  1.51286E-01  2.69387E+00  1.61664E-01  1.74695E-01  1.77543E-01  5.13903E-01  8.23824E+00  6.65189E-01  1.09321E+01
  115.6000  1.51016E-01  2.70275E+00  1.61653E-01  1.74189E-01  1.76180E-01  5.12022E-01  8.26834E+00  6.63038E-01  1.09711E+01
  116.4000  1.50664E-01  2.71161E+00  1.61690E-01  1.73566E-01  1.74659E-01  5.09915E-01  8.29833E+00  6.60579E-01  1.10099E+01
  117.2000  1.50230E-01  2.72044E+00  1.61768E-01  1.72832E-01  1.73009E-01  5.07609E-01  8.32817E+00  6.57838E-01  1.10486E+01
  118.0000  1.49718E-01  2.72925E+00  1.61870E-01  1.71989E-01  1.71260E-01  5.05119E-01  8.35787E+00  6.54837E-01  1.10871E+01
  118.8000  1.49138E-01  2.73801E+00  1.61996E-01  1.71048E-01  1.69444E-01  5.02488E-01  8.38742E+00  6.51627E-01  1.11254E+01
  119.6000  1.48500E-01  2.74675E+00  1.62137E-01  1.70042E-01  1.67597E-01  4.99777E-01  8.41681E+00  6.48277E-01  1.11636E+01
  120.4000  1.47820E-01  2.75544E+00  1.62291E-01  1.68942E-01  1.65740E-01  4.96973E-01  8.44603E+00  6.44793E-01  1.12015E+01
  121.2000  1.47111E-01  2.76409E+00  1.62448E-01  1.67783E-01  1.63904E-01  4.94135E-01  8.47508E+00  6.41246E-01  1.12392E+01
  122.0000  1.46389E-01  2.77270E+00  1.62601E-01  1.66588E-01  1.62118E-01  4.91308E-01  8.50397E+00  6.37697E-01  1.12767E+01
  122.8000  1.45668E-01  2.78126E+00  1.62742E-01  1.65372E-01  1.60403E-01  4.88517E-01  8.53269E+00  6.34184E-01  1.13140E+01
  123.6000  1.44959E-01  2.78978E+00  1.62858E-01  1.64152E-01  1.58780E-01  4.85790E-01  8.56126E+00  6.30749E-01  1.13510E+01
  124.4000  1.44275E-01  2.79827E+00  1.62952E-01  1.62943E-01  1.57263E-01  4.83159E-01  8.58967E+00  6.27434E-01  1.13879E+01
  125.2000  1.43624E-01  2.80671E+00  1.63017E-01  1.61754E-01  1.55864E-01  4.80635E-01  8.61793E+00  6.24259E-01  1.14246E+01
  126.0000  1.43011E-01  2.81512E+00  1.63050E-01  1.60597E-01  1.54592E-01  4.78240E-01  8.64605E+00  6.21251E-01  1.14612E+01
  126.8000  1.42444E-01  2.82350E+00  1.63050E-01  1.59477E-01  1.53453E-01  4.75979E-01  8.67404E+00  6.18423E-01  1.14975E+01
  127.6000  1.41923E-01  2.83184E+00  1.63015E-01  1.58400E-01  1.52450E-01  4.73865E-01  8.70190E+00  6.15788E-01  1.15337E+01
  128.4000  1.41453E-01  2.84016E+00  1.62944E-01  1.57370E-01  1.51587E-01  4.71902E-01  8.72965E+00  6.13354E-01  1.15698E+01
  129.2000  1.41033E-01  2.84845E+00  1.62836E-01  1.56392E-01  1.50864E-01  4.70093E-01  8.75729E+00  6.11126E-01  1.16057E+01
  130.0000  1.40664E-01  2.85672E+00  1.62693E-01  1.55467E-01  1.50280E-01  4.68440E-01  8.78483E+00  6.09104E-01  1.16416E+01
  130.8000  1.40347E-01  2.86497E+00  1.62514E-01  1.54597E-01  1.49832E-01  4.66943E-01  8.81229E+00  6.07290E-01  1.16773E+01
  131.6000  1.40080E-01  2.87321E+00  1.62302E-01  1.53785E-01  1.49515E-01  4.65603E-01  8.83966E+00  6.05683E-01  1.17129E+01
  132.4000  1.39864E-01  2.88144E+00  1.62059E-01  1.53033E-01  1.49326E-01  4.64418E-01  8.86697E+00  6.04283E-01  1.17484E+01
  133.2000  1.39678E-01  2.88965E+00  1.61718E-01  1.52335E-01  1.49281E-01  4.63334E-01  8.89421E+00  6.03012E-01  1.17839E+01
  134.0000  1.39562E-01  2.89785E+00  1.61424E-01  1.51712E-01  1.49327E-01  4.62463E-01  8.92141E+00  6.02025E-01  1.18193E+01
  134.8000  1.39498E-01  2.90606E+00  1.61109E-01  1.51158E-01  1.49481E-01  4.61748E-01  8.94856E+00  6.01246E-01  1.18546E+01
  135.6000  1.39485E-01  2.91426E+00  1.60775E-01  1.50679E-01  1.49733E-01  4.61186E-01  8.97567E+00  6.00671E-01  1.18899E+01
  136.4000  1.39523E-01  2.92246E+00  1.60423E-01  1.50277E-01  1.50074E-01  4.60774E-01  9.00277E+00  6.00297E-01  1.19252E+01
  137.2000  1.39613E-01  2.93067E+00  1.60057E-01  1.49957E-01  1.50495E-01  4.60509E-01  9.02984E+00  6.00122E-01  1.19605E+01
  138.0000  1.39755E-01  2.93889E+00  1.59677E-01  1.49723E-01  1.50986E-01  4.60386E-01  9.05691E+00  6.00142E-01  1.19958E+01
  138.8000  1.39950E-01  2.94712E+00  1.59286E-01  1.49578E-01  1.51536E-01  4.60401E-01  9.08399E+00  6.00351E-01  1.20311E+01
  139.6000  1.40196E-01  2.95536E+00  1.58885E-01  1.49526E-01  1.52135E-01  4.60546E-01  9.11107E+00  6.00741E-01  1.20664E+01
  140.4000  1.40493E-01  2.96362E+00  1.58474E-01  1.49567E-01  1.52770E-01  4.60811E-01  9.13816E+00  6.01303E-01  1.21018E+01
  141.2000  1.40839E-01  2.97190E+00  1.58052E-01  1.49702E-01  1.53432E-01  4.61185E-01  9.16528E+00  6.02024E-01  1.21372E+01
  142.0000  1.41231E-01  2.98021E+00  1.57619E-01  1.49929E-01  1.54107E-01  4.61656E-01  9.19242E+00  6.02887E-01  1.21726E+01
  142.8000  1.41666E-01  2.98854E+00  1.57176E-01  1.50246E-01  1.54786E-01  4.62207E-01  9.21960E+00  6.03873E-01  1.22081E+01
  143.6000  1.42140E-01  2.99689E+00  1.56720E-01  1.50645E-01  1.55455E-01  4.62821E-01  9.24681E+00  6.04961E-01  1.22437E+01
  144.4000  1.42645E-01  3.00528E+00  1.56251E-01  1.51121E-01  1.56105E-01  4.63477E-01  9.27407E+00  6.06121E-01  1.22793E+01
  145.2000  1.43174E-01  3.01370E+00  1.55769E-01  1.51659E-01  1.56721E-01  4.64149E-01  9.30136E+00  6.07323E-01  1.23151E+01
  146.0000  1.43717E-01  3.02215E+00  1.55272E-01  1.52248E-01  1.57293E-01  4.64813E-01  9.32869E+00  6.08529E-01  1.23508E+01
  146.8000  1.44263E-01  3.03063E+00  1.54759E-01  1.52868E-01  1.57809E-01  4.65435E-01  9.35605E+00  6.09698E-01  1.23867E+01
  147.6000  1.44772E-01  3.03915E+00  1.54190E-01  1.53496E-01  1.58222E-01  4.65908E-01  9.38345E+00  6.10680E-01  1.24226E+01
  148.4000  1.45284E-01  3.04769E+00  1.53646E-01  1.54117E-01  1.58590E-01  4.66353E-01  9.41087E+00  6.11638E-01  1.24586E+01
  149.2000  1.45759E-01  3.05626E+00  1.53084E-01  1.54705E-01  1.58868E-01  4.66656E-01  9.43831E+00  6.12416E-01  1.24946E+01
  150.0000  1.46183E-01  3.06485E+00  1.52504E-01  1.55236E-01  1.59044E-01  4.66784E-01  9.46576E+00  6.12967E-01  1.25306E+01
  150.8000  1.46542E-01  3.07347E+00  1.51906E-01  1.55688E-01  1.59110E-01  4.66704E-01  9.49320E+00  6.13246E-01  1.25667E+01
  151.6000  1.46824E-01  3.08210E+00  1.51290E-01  1.56039E-01  1.59062E-01  4.66390E-01  9.52062E+00  6.13214E-01  1.26027E+01
  152.4000  1.47018E-01  3.09075E+00  1.50656E-01  1.56270E-01  1.58893E-01  4.65819E-01  9.54801E+00  6.12837E-01  1.26388E+01
  153.2000  1.47116E-01  3.09940E+00  1.50004E-01  1.56367E-01  1.58604E-01  4.64974E-01  9.57535E+00  6.12090E-01  1.26747E+01
  154.0000  1.47112E-01  3.10805E+00  1.49335E-01  1.56318E-01  1.58194E-01  4.63847E-01  9.60262E+00  6.10959E-01  1.27107E+01
  154.8000  1.47004E-01  3.11669E+00  1.48649E-01  1.56118E-01  1.57666E-01  4.62432E-01  9.62981E+00  6.09436E-01  1.27465E+01
  155.6000  1.46791E-01  3.12532E+00  1.47946E-01  1.55765E-01  1.57025E-01  4.60736E-01  9.65690E+00  6.07527E-01  1.27822E+01
  156.4000  1.46476E-01  3.13394E+00  1.47227E-01  1.55261E-01  1.56279E-01  4.58768E-01  9.68388E+00  6.05244E-01  1.28178E+01
  157.2000  1.46064E-01  3.14252E+00  1.46494E-01  1.54615E-01  1.55435E-01  4.56544E-01  9.71072E+00  6.02609E-01  1.28532E+01
  158.0000  1.45562E-01  3.15108E+00  1.45748E-01  1.53836E-01  1.54505E-01  4.54089E-01  9.73742E+00  5.99651E-01  1.28885E+01
  158.8000  1.44979E-01  3.15961E+00  1.44989E-01  1.52940E-01  1.53497E-01  4.51426E-01  9.76397E+00  5.96404E-01  1.29236E+01
  159.6000  1.44323E-01  3.16809E+00  1.44218E-01  1.51940E-01  1.52425E-01  4.48584E-01  9.79034E+00  5.92907E-01  1.29584E+01
  160.4000  1.43606E-01  3.17654E+00  1.43437E-01  1.50854E-01  1.51299E-01  4.45590E-01  9.81654E+00  5.89196E-01  1.29931E+01
  161.2000  1.42836E-01  3.18494E+00  1.42646E-01  1.49696E-01  1.50131E-01  4.42473E-01  9.84256E+00  5.85309E-01  1.30275E+01
  162.0000  1.42025E-01  3.19329E+00  1.41846E-01  1.48484E-01  1.48931E-01  4.39261E-01  9.86839E+00  5.81286E-01  1.30617E+01
  162.8000  1.41170E-01  3.20159E+00  1.41009E-01  1.47239E-01  1.47696E-01  4.35945E-01  9.89402E+00  5.77114E-01  1.30956E+01
  163.6000  1.40301E-01  3.20984E+00  1.40198E-01  1.45961E-01  1.46466E-01  4.32625E-01  9.91946E+00  5.72925E-01  1.31293E+01
  164.4000  1.39415E-01  3.21803E+00  1.39382E-01  1.44670E-01  1.45234E-01  4.29286E-01  9.94470E+00  5.68701E-01  1.31627E+01
  165.2000  1.38521E-01  3.22618E+00  1.38563E-01  1.43378E-01  1.44009E-01  4.25950E-01  9.96975E+00  5.64470E-01  1.31959E+01
  166.0000  1.37623E-01  3.23427E+00  1.37741E-01  1.42093E-01  1.42800E-01  4.22634E-01  9.99460E+00  5.60258E-01  1.32289E+01
  166.8000  1.36728E-01  3.24231E+00  1.36919E-01  1.40825E-01  1.41611E-01  4.19355E-01  1.00193E+01  5.56083E-01  1.32616E+01
  167.6000  1.35840E-01  3.25030E+00  1.36097E-01  1.39579E-01  1.40448E-01  4.16125E-01  1.00437E+01  5.51965E-01  1.32940E+01
  168.4000  1.34963E-01  3.25823E+00  1.35277E-01  1.38363E-01  1.39316E-01  4.12956E-01  1.00680E+01  5.47919E-01  1.33262E+01
  169.2000  1.34100E-01  3.26612E+00  1.34460E-01  1.37180E-01  1.38219E-01  4.09859E-01  1.00921E+01  5.43959E-01  1.33582E+01
  170.0000  1.33254E-01  3.27395E+00  1.33647E-01  1.36034E-01  1.37159E-01  4.06840E-01  1.01160E+01  5.40094E-01  1.33900E+01
  170.8000  1.32427E-01  3.28174E+00  1.32840E-01  1.34926E-01  1.36139E-01  4.03904E-01  1.01398E+01  5.36332E-01  1.34215E+01
  171.6000  1.31622E-01  3.28948E+00  1.32039E-01  1.33859E-01  1.35160E-01  4.01058E-01  1.01634E+01  5.32680E-01  1.34528E+01
  172.4000  1.30838E-01  3.29717E+00  1.31247E-01  1.32833E-01  1.34222E-01  3.98302E-01  1.01868E+01  5.29141E-01  1.34839E+01
  173.2000  1.30078E-01  3.30482E+00  1.30464E-01  1.31849E-01  1.33326E-01  3.95639E-01  1.02100E+01  5.25717E-01  1.35149E+01
  174.0000  1.29342E-01  3.31243E+00  1.29692E-01  1.30906E-01  1.32472E-01  3.93069E-01  1.02332E+01  5.22411E-01  1.35456E+01
  174.8000  1.28630E-01  3.31999E+00  1.28932E-01  1.30005E-01  1.31659E-01  3.90595E-01  1.02561E+01  5.19225E-01  1.35761E+01
  175.6000  1.27942E-01  3.32751E+00  1.28185E-01  1.29145E-01  1.30885E-01  3.88215E-01  1.02789E+01  5.16158E-01  1.36065E+01
  176.4000  1.27279E-01  3.33500E+00  1.27453E-01  1.28324E-01  1.30150E-01  3.85927E-01  1.03016E+01  5.13206E-01  1.36366E+01
  177.2000  1.26639E-01  3.34244E+00  1.26736E-01  1.27541E-01  1.29451E-01  3.83728E-01  1.03242E+01  5.10368E-01  1.36666E+01
  178.0000  1.25991E-01  3.34985E+00  1.26017E-01  1.26815E-01  1.28755E-01  3.81588E-01  1.03466E+01  5.07578E-01  1.36965E+01
  178.8000  1.25396E-01  3.35722E+00  1.25336E-01  1.26105E-01  1.28120E-01  3.79561E-01  1.03690E+01  5.04957E-01  1.37262E+01
  179.6000  1.24823E-01  3.36456E+00  1.24675E-01  1.25428E-01  1.27513E-01  3.77616E-01  1.03912E+01  5.02440E-01  1.37557E+01
  180.4000  1.24271E-01  3.37187E+00  1.24031E-01  1.24783E-01  1.26932E-01  3.75747E-01  1.04133E+01  5.00018E-01  1.37851E+01
  181.2000  1.23738E-01  3.37915E+00  1.23408E-01  1.24168E-01  1.26373E-01  3.73949E-01  1.04352E+01  4.97687E-01  1.38144E+01
  182.0000  1.23223E-01  3.38639E+00  1.22804E-01  1.23581E-01  1.25833E-01  3.72218E-01  1.04571E+01  4.95441E-01  1.38435E+01
  182.8000  1.22725E-01  3.39361E+00  1.22221E-01  1.23020E-01  1.25309E-01  3.70550E-01  1.04789E+01  4.93275E-01  1.38725E+01
  183.6000  1.22242E-01  3.40080E+00  1.21659E-01  1.22485E-01  1.24798E-01  3.68943E-01  1.05006E+01  4.91185E-01  1.39014E+01
  184.4000  1.21775E-01  3.40796E+00  1.21119E-01  1.21974E-01  1.24297E-01  3.67391E-01  1.05222E+01  4.89166E-01  1.39302E+01
  185.2000  1.21322E-01  3.41509E+00  1.20601E-01  1.21487E-01  1.23804E-01  3.65892E-01  1.05437E+01  4.87214E-01  1.39588E+01
  186.0000  1.20883E-01  3.42220E+00  1.20104E-01  1.21022E-01  1.23315E-01  3.64441E-01  1.05652E+01  4.85324E-01  1.39873E+01
  186.8000  1.20456E-01  3.42928E+00  1.19629E-01  1.20579E-01  1.22828E-01  3.63036E-01  1.05865E+01  4.83492E-01  1.40158E+01
  187.6000  1.20042E-01  3.43634E+00  1.19175E-01  1.20157E-01  1.22341E-01  3.61673E-01  1.06078E+01  4.81714E-01  1.40441E+01
  188.4000  1.19638E-01  3.44337E+00  1.18742E-01  1.19754E-01  1.21852E-01  3.60348E-01  1.06290E+01  4.79986E-01  1.40723E+01
  189.2000  1.19245E-01  3.45038E+00  1.18329E-01  1.19371E-01  1.21358E-01  3.59059E-01  1.06501E+01  4.78304E-01  1.41004E+01
  190.0000  1.18862E-01  3.45737E+00  1.17936E-01  1.19008E-01  1.20860E-01  3.57804E-01  1.06711E+01  4.76666E-01  1.41285E+01
  190.8000  1.18490E-01  3.46434E+00  1.17562E-01  1.18662E-01  1.20355E-01  3.56578E-01  1.06921E+01  4.75068E-01  1.41564E+01
  191.6000  1.18127E-01  3.47129E+00  1.17204E-01  1.18334E-01  1.19843E-01  3.55381E-01  1.07130E+01  4.73508E-01  1.41843E+01
  192.4000  1.17773E-01  3.47821E+00  1.16863E-01  1.18024E-01  1.19323E-01  3.54210E-01  1.07338E+01  4.71982E-01  1.42120E+01
  193.2000  1.17428E-01  3.48512E+00  1.16537E-01  1.17729E-01  1.18796E-01  3.53062E-01  1.07546E+01  4.70490E-01  1.42397E+01
  194.0000  1.17070E-01  3.49200E+00  1.16182E-01  1.17440E-01  1.18225E-01  3.51847E-01  1.07752E+01  4.68917E-01  1.42672E+01
  194.8000  1.16743E-01  3.49886E+00  1.15884E-01  1.17177E-01  1.17682E-01  3.50743E-01  1.07959E+01  4.67486E-01  1.42947E+01
  195.6000  1.16425E-01  3.50571E+00  1.15596E-01  1.16927E-01  1.17134E-01  3.49656E-01  1.08164E+01  4.66081E-01  1.43221E+01
  196.4000  1.16114E-01  3.51254E+00  1.15316E-01  1.16687E-01  1.16581E-01  3.48583E-01  1.08369E+01  4.64697E-01  1.43495E+01
  197.2000  1.15811E-01  3.51935E+00  1.15043E-01  1.16456E-01  1.16024E-01  3.47523E-01  1.08574E+01  4.63334E-01  1.43767E+01
  198.0000  1.15515E-01  3.52614E+00  1.14775E-01  1.16231E-01  1.15466E-01  3.46472E-01  1.08777E+01  4.61987E-01  1.44039E+01
  198.8000  1.15226E-01  3.53291E+00  1.14510E-01  1.16011E-01  1.14908E-01  3.45429E-01  1.08980E+01  4.60655E-01  1.44309E+01
  199.6000  1.14944E-01  3.53967E+00  1.14248E-01  1.15792E-01  1.14351E-01  3.44390E-01  1.09183E+01  4.59334E-01  1.44580E+01
  200.4000  1.14667E-01  3.54641E+00  1.13985E-01  1.15572E-01  1.13797E-01  3.43354E-01  1.09385E+01  4.58021E-01  1.44849E+01
  201.2000  1.14397E-01  3.55314E+00  1.13722E-01  1.15348E-01  1.13247E-01  3.42317E-01  1.09586E+01  4.56713E-01  1.45117E+01
  202.0000  1.14131E-01  3.55985E+00  1.13456E-01  1.15116E-01  1.12703E-01  3.41276E-01  1.09787E+01  4.55407E-01  1.45385E+01
  202.8000  1.13869E-01  3.56655E+00  1.13187E-01  1.14876E-01  1.12168E-01  3.40230E-01  1.09987E+01  4.54100E-01  1.45652E+01
  203.6000  1.13611E-01  3.57323E+00  1.12913E-01  1.14623E-01  1.11641E-01  3.39178E-01  1.10186E+01  4.52789E-01  1.45918E+01
  204.4000  1.13355E-01  3.57989E+00  1.12634E-01  1.14356E-01  1.11126E-01  3.38116E-01  1.10385E+01  4.51472E-01  1.46184E+01
  205.2000  1.13102E-01  3.58654E+00  1.12348E-01  1.14074E-01  1.10624E-01  3.37046E-01  1.10583E+01  4.50147E-01  1.46449E+01
  206.0000  1.12850E-01  3.59318E+00  1.12055E-01  1.13774E-01  1.10135E-01  3.35964E-01  1.10781E+01  4.48814E-01  1.46712E+01
  206.8000  1.12598E-01  3.59980E+00  1.11755E-01  1.13457E-01  1.09663E-01  3.34874E-01  1.10978E+01  4.47472E-01  1.46976E+01
  207.6000  1.12346E-01  3.60640E+00  1.11447E-01  1.13121E-01  1.09207E-01  3.33775E-01  1.11174E+01  4.46121E-01  1.47238E+01
  208.4000  1.12093E-01  3.61300E+00  1.11132E-01  1.12767E-01  1.08768E-01  3.32668E-01  1.11369E+01  4.44761E-01  1.47499E+01
  209.2000  1.11839E-01  3.61957E+00  1.10810E-01  1.12396E-01  1.08349E-01  3.31555E-01  1.11564E+01  4.43394E-01  1.47760E+01
  210.0000  1.11583E-01  3.62613E+00  1.10480E-01  1.12009E-01  1.07951E-01  3.30439E-01  1.11759E+01  4.42022E-01  1.48020E+01
  210.8000  1.11315E-01  3.63268E+00  1.10113E-01  1.11613E-01  1.07557E-01  3.29284E-01  1.11952E+01  4.40599E-01  1.48279E+01
  211.6000  1.11052E-01  3.63921E+00  1.09770E-01  1.11194E-01  1.07198E-01  3.28163E-01  1.12145E+01  4.39214E-01  1.48537E+01
  212.4000  1.10785E-01  3.64572E+00  1.09421E-01  1.10766E-01  1.06862E-01  3.27049E-01  1.12338E+01  4.37834E-01  1.48795E+01
  213.2000  1.10516E-01  3.65222E+00  1.09066E-01  1.10331E-01  1.06550E-01  3.25947E-01  1.12529E+01  4.36463E-01  1.49051E+01
  214.0000  1.10244E-01  3.65870E+00  1.08705E-01  1.09893E-01  1.06263E-01  3.24860E-01  1.12720E+01  4.35104E-01  1.49307E+01
  214.8000  1.09970E-01  3.66517E+00  1.08338E-01  1.09455E-01  1.06001E-01  3.23794E-01  1.12911E+01  4.33764E-01  1.49562E+01
  215.6000  1.09695E-01  3.67162E+00  1.07968E-01  1.09021E-01  1.05766E-01  3.22754E-01  1.13100E+01  4.32449E-01  1.49817E+01
  216.4000  1.09418E-01  3.67805E+00  1.07593E-01  1.08594E-01  1.05558E-01  3.21744E-01  1.13290E+01  4.31162E-01  1.50070E+01
  217.2000  1.09140E-01  3.68447E+00  1.07214E-01  1.08178E-01  1.05378E-01  3.20770E-01  1.13478E+01  4.29910E-01  1.50323E+01
  218.0000  1.08864E-01  3.69087E+00  1.06833E-01  1.07775E-01  1.05226E-01  3.19835E-01  1.13666E+01  4.28699E-01  1.50575E+01
  218.8000  1.08588E-01  3.69725E+00  1.06450E-01  1.07390E-01  1.05104E-01  3.18944E-01  1.13854E+01  4.27532E-01  1.50826E+01
  219.6000  1.08315E-01  3.70362E+00  1.06064E-01  1.07025E-01  1.05011E-01  3.18100E-01  1.14041E+01  4.26415E-01  1.51077E+01
  220.4000  1.08045E-01  3.70998E+00  1.05678E-01  1.06682E-01  1.04947E-01  3.17306E-01  1.14227E+01  4.25352E-01  1.51327E+01
  221.2000  1.07780E-01  3.71631E+00  1.05290E-01  1.06364E-01  1.04912E-01  3.16566E-01  1.14414E+01  4.24346E-01  1.51577E+01
  222.0000  1.07520E-01  3.72264E+00  1.04901E-01  1.06073E-01  1.04906E-01  3.15880E-01  1.14599E+01  4.23400E-01  1.51826E+01
  222.8000  1.07266E-01  3.72894E+00  1.04513E-01  1.05810E-01  1.04928E-01  3.15250E-01  1.14785E+01  4.22517E-01  1.52074E+01
  223.6000  1.07020E-01  3.73524E+00  1.04124E-01  1.05576E-01  1.04977E-01  3.14677E-01  1.14970E+01  4.21697E-01  1.52322E+01
  224.4000  1.06781E-01  3.74151E+00  1.03737E-01  1.05371E-01  1.05052E-01  3.14160E-01  1.15154E+01  4.20941E-01  1.52570E+01
  225.2000  1.06550E-01  3.74778E+00  1.03351E-01  1.05196E-01  1.05151E-01  3.13699E-01  1.15339E+01  4.20249E-01  1.52817E+01
