    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.53734E-01  1.71653E+00  1.66376E-01  1.74029E-01  1.86016E-01  5.26421E-01  7.65205E+00  6.80155E-01  9.36858E+00
   83.6000  1.54929E-01  1.72564E+00  1.65966E-01  1.76440E-01  1.88425E-01  5.30831E-01  7.68326E+00  6.85760E-01  9.40890E+00
   84.4000  1.55298E-01  1.73477E+00  1.65581E-01  1.78440E-01  1.89541E-01  5.33562E-01  7.71464E+00  6.88860E-01  9.44941E+00
   85.2000  1.54902E-01  1.74388E+00  1.65228E-01  1.79883E-01  1.89418E-01  5.34530E-01  7.74607E+00  6.89432E-01  9.48995E+00
   86.0000  1.53894E-01  1.75293E+00  1.64913E-01  1.80730E-01  1.88259E-01  5.33902E-01  7.77746E+00  6.87796E-01  9.53039E+00
   86.8000  1.52464E-01  1.76190E+00  1.64636E-01  1.81026E-01  1.86347E-01  5.32009E-01  7.80874E+00  6.84473E-01  9.57063E+00
   87.6000  1.50794E-01  1.77076E+00  1.64393E-01  1.80867E-01  1.83961E-01  5.29220E-01  7.83986E+00  6.80014E-01  9.61062E+00
   88.4000  1.49028E-01  1.77952E+00  1.64177E-01  1.80362E-01  1.81337E-01  5.25876E-01  7.87078E+00  6.74904E-01  9.65030E+00
   89.2000  1.47277E-01  1.78818E+00  1.63983E-01  1.79621E-01  1.78658E-01  5.22262E-01  7.90149E+00  6.69538E-01  9.68967E+00
   90.0000  1.45609E-01  1.79675E+00  1.63803E-01  1.78733E-01  1.76048E-01  5.18584E-01  7.93198E+00  6.64193E-01  9.72872E+00
   90.8000  1.44065E-01  1.80522E+00  1.63635E-01  1.77774E-01  1.73580E-01  5.14989E-01  7.96226E+00  6.59054E-01  9.76748E+00
   91.6000  1.42666E-01  1.81361E+00  1.63474E-01  1.76797E-01  1.71294E-01  5.11565E-01  7.99234E+00  6.54231E-01  9.80594E+00
   92.4000  1.41413E-01  1.82192E+00  1.63317E-01  1.75840E-01  1.69202E-01  5.08359E-01  8.02223E+00  6.49773E-01  9.84415E+00
   93.2000  1.40265E-01  1.83017E+00  1.63145E-01  1.74831E-01  1.67270E-01  5.05246E-01  8.05194E+00  6.45511E-01  9.88211E+00
   94.0000  1.39283E-01  1.83836E+00  1.62983E-01  1.73970E-01  1.65549E-01  5.02502E-01  8.08148E+00  6.41785E-01  9.91984E+00
   94.8000  1.38426E-01  1.84650E+00  1.62823E-01  1.73175E-01  1.64004E-01  5.00001E-01  8.11088E+00  6.38427E-01  9.95738E+00
   95.6000  1.37682E-01  1.85459E+00  1.62670E-01  1.72444E-01  1.62616E-01  4.97730E-01  8.14015E+00  6.35413E-01  9.99474E+00
   96.4000  1.37043E-01  1.86265E+00  1.62525E-01  1.71773E-01  1.61374E-01  4.95671E-01  8.16929E+00  6.32714E-01  1.00319E+01
   97.2000  1.36495E-01  1.87068E+00  1.62392E-01  1.71151E-01  1.60256E-01  4.93798E-01  8.19833E+00  6.30293E-01  1.00690E+01
   98.0000  1.36029E-01  1.87867E+00  1.62273E-01  1.70568E-01  1.59244E-01  4.92085E-01  8.22726E+00  6.28114E-01  1.01059E+01
   98.8000  1.35635E-01  1.88665E+00  1.62171E-01  1.70010E-01  1.58322E-01  4.90503E-01  8.25610E+00  6.26138E-01  1.01428E+01
   99.6000  1.35306E-01  1.89461E+00  1.62095E-01  1.69466E-01  1.57475E-01  4.89036E-01  8.28486E+00  6.24342E-01  1.01795E+01
  100.4000  1.35033E-01  1.90254E+00  1.62047E-01  1.68922E-01  1.56684E-01  4.87653E-01  8.31353E+00  6.22686E-01  1.02161E+01
  101.2000  1.34811E-01  1.91047E+00  1.62034E-01  1.68368E-01  1.55935E-01  4.86337E-01  8.34213E+00  6.21148E-01  1.02526E+01
  102.0000  1.34636E-01  1.91839E+00  1.62058E-01  1.67801E-01  1.55227E-01  4.85085E-01  8.37065E+00  6.19721E-01  1.02890E+01
  102.8000  1.34505E-01  1.92630E+00  1.62124E-01  1.67215E-01  1.54555E-01  4.83894E-01  8.39910E+00  6.18399E-01  1.03254E+01
  103.6000  1.34416E-01  1.93420E+00  1.62234E-01  1.66614E-01  1.53916E-01  4.82765E-01  8.42749E+00  6.17180E-01  1.03617E+01
  104.4000  1.34366E-01  1.94210E+00  1.62386E-01  1.66003E-01  1.53311E-01  4.81700E-01  8.45581E+00  6.16066E-01  1.03979E+01
  105.2000  1.34353E-01  1.95000E+00  1.62508E-01  1.65376E-01  1.52746E-01  4.80630E-01  8.48407E+00  6.14983E-01  1.04341E+01
  106.0000  1.34385E-01  1.95790E+00  1.62745E-01  1.64775E-01  1.52237E-01  4.79756E-01  8.51228E+00  6.14141E-01  1.04702E+01
  106.8000  1.34459E-01  1.96581E+00  1.63020E-01  1.64195E-01  1.51795E-01  4.79010E-01  8.54045E+00  6.13468E-01  1.05063E+01
  107.6000  1.34575E-01  1.97372E+00  1.63326E-01  1.63647E-01  1.51435E-01  4.78408E-01  8.56858E+00  6.12983E-01  1.05423E+01
  108.4000  1.34736E-01  1.98164E+00  1.63658E-01  1.63146E-01  1.51175E-01  4.77979E-01  8.59668E+00  6.12715E-01  1.05783E+01
  109.2000  1.34946E-01  1.98958E+00  1.64014E-01  1.62704E-01  1.51036E-01  4.77754E-01  8.62477E+00  6.12700E-01  1.06144E+01
  110.0000  1.35210E-01  1.99753E+00  1.64387E-01  1.62337E-01  1.51034E-01  4.77758E-01  8.65287E+00  6.12968E-01  1.06504E+01
  110.8000  1.35528E-01  2.00550E+00  1.64767E-01  1.62056E-01  1.51187E-01  4.78009E-01  8.68097E+00  6.13538E-01  1.06865E+01
  111.6000  1.35906E-01  2.01349E+00  1.65151E-01  1.61871E-01  1.51510E-01  4.78531E-01  8.70911E+00  6.14437E-01  1.07226E+01
  112.4000  1.36345E-01  2.02151E+00  1.65534E-01  1.61787E-01  1.52015E-01  4.79336E-01  8.73729E+00  6.15681E-01  1.07588E+01
  113.2000  1.36845E-01  2.02955E+00  1.65911E-01  1.61807E-01  1.52707E-01  4.80426E-01  8.76554E+00  6.17271E-01  1.07951E+01
  114.0000  1.37408E-01  2.03763E+00  1.66276E-01  1.61933E-01  1.53586E-01  4.81795E-01  8.79387E+00  6.19203E-01  1.08315E+01
  114.8000  1.38030E-01  2.04575E+00  1.66624E-01  1.62162E-01  1.54649E-01  4.83435E-01  8.82230E+00  6.21465E-01  1.08680E+01
  115.6000  1.38708E-01  2.05390E+00  1.66951E-01  1.62487E-01  1.55885E-01  4.85323E-01  8.85083E+00  6.24031E-01  1.09047E+01
  116.4000  1.39435E-01  2.06210E+00  1.67251E-01  1.62902E-01  1.57272E-01  4.87426E-01  8.87949E+00  6.26861E-01  1.09416E+01
  117.2000  1.40202E-01  2.07035E+00  1.67522E-01  1.63395E-01  1.58783E-01  4.89700E-01  8.90829E+00  6.29902E-01  1.09786E+01
  118.0000  1.40993E-01  2.07864E+00  1.67732E-01  1.63933E-01  1.60365E-01  4.92030E-01  8.93722E+00  6.33023E-01  1.10159E+01
  118.8000  1.41799E-01  2.08697E+00  1.67925E-01  1.64543E-01  1.62008E-01  4.94475E-01  8.96629E+00  6.36274E-01  1.10533E+01
  119.6000  1.42601E-01  2.09536E+00  1.68075E-01  1.65184E-01  1.63644E-01  4.96904E-01  8.99551E+00  6.39505E-01  1.10909E+01
  120.4000  1.43384E-01  2.10379E+00  1.68178E-01  1.65840E-01  1.65227E-01  4.99245E-01  9.02487E+00  6.42629E-01  1.11287E+01
  121.2000  1.44131E-01  2.11226E+00  1.68228E-01  1.66492E-01  1.66705E-01  5.01425E-01  9.05435E+00  6.45557E-01  1.11666E+01
  122.0000  1.44826E-01  2.12078E+00  1.68222E-01  1.67120E-01  1.68033E-01  5.03376E-01  9.08395E+00  6.48202E-01  1.12047E+01
  122.8000  1.45454E-01  2.12933E+00  1.68158E-01  1.67705E-01  1.69167E-01  5.05030E-01  9.11364E+00  6.50484E-01  1.12430E+01
  123.6000  1.46001E-01  2.13792E+00  1.68032E-01  1.68228E-01  1.70077E-01  5.06337E-01  9.14341E+00  6.52338E-01  1.12813E+01
  124.4000  1.46459E-01  2.14653E+00  1.67843E-01  1.68679E-01  1.70739E-01  5.07261E-01  9.17324E+00  6.53720E-01  1.13198E+01
  125.2000  1.46822E-01  2.15516E+00  1.67591E-01  1.69045E-01  1.71141E-01  5.07777E-01  9.20310E+00  6.54599E-01  1.13583E+01
  126.0000  1.47084E-01  2.16381E+00  1.67276E-01  1.69316E-01  1.71279E-01  5.07871E-01  9.23296E+00  6.54955E-01  1.13968E+01
  126.8000  1.47245E-01  2.17247E+00  1.66897E-01  1.69486E-01  1.71160E-01  5.07542E-01  9.26280E+00  6.54787E-01  1.14353E+01
  127.6000  1.47305E-01  2.18113E+00  1.66457E-01  1.69551E-01  1.70797E-01  5.06805E-01  9.29260E+00  6.54110E-01  1.14737E+01
  128.4000  1.47268E-01  2.18979E+00  1.65960E-01  1.69509E-01  1.70209E-01  5.05678E-01  9.32234E+00  6.52946E-01  1.15121E+01
  129.2000  1.47137E-01  2.19844E+00  1.65409E-01  1.69359E-01  1.69421E-01  5.04188E-01  9.35198E+00  6.51325E-01  1.15504E+01
  130.0000  1.46917E-01  2.20708E+00  1.64808E-01  1.69102E-01  1.68458E-01  5.02368E-01  9.38152E+00  6.49285E-01  1.15886E+01
  130.8000  1.46594E-01  2.21570E+00  1.64148E-01  1.68747E-01  1.67330E-01  5.00226E-01  9.41093E+00  6.46819E-01  1.16266E+01
  131.6000  1.46216E-01  2.22430E+00  1.63463E-01  1.68295E-01  1.66108E-01  4.97866E-01  9.44021E+00  6.44083E-01  1.16645E+01
  132.4000  1.45770E-01  2.23287E+00  1.62745E-01  1.67754E-01  1.64799E-01  4.95298E-01  9.46933E+00  6.41069E-01  1.17022E+01
  133.2000  1.45264E-01  2.24141E+00  1.62000E-01  1.67133E-01  1.63431E-01  4.92564E-01  9.49829E+00  6.37828E-01  1.17397E+01
  134.0000  1.44704E-01  2.24992E+00  1.61233E-01  1.66439E-01  1.62030E-01  4.89702E-01  9.52709E+00  6.34406E-01  1.17770E+01
  134.8000  1.44098E-01  2.25839E+00  1.60449E-01  1.65683E-01  1.60618E-01  4.86751E-01  9.55571E+00  6.30848E-01  1.18141E+01
  135.6000  1.43454E-01  2.26682E+00  1.59655E-01  1.64875E-01  1.59217E-01  4.83747E-01  9.58415E+00  6.27201E-01  1.18510E+01
  136.4000  1.42779E-01  2.27522E+00  1.58854E-01  1.64025E-01  1.57846E-01  4.80725E-01  9.61242E+00  6.23504E-01  1.18876E+01
  137.2000  1.42082E-01  2.28357E+00  1.58053E-01  1.63143E-01  1.56520E-01  4.77716E-01  9.64050E+00  6.19798E-01  1.19241E+01
  138.0000  1.41369E-01  2.29189E+00  1.57256E-01  1.62240E-01  1.55253E-01  4.74749E-01  9.66842E+00  6.16118E-01  1.19603E+01
  138.8000  1.40649E-01  2.30016E+00  1.56466E-01  1.61325E-01  1.54057E-01  4.71848E-01  9.69616E+00  6.12497E-01  1.19963E+01
  139.6000  1.39927E-01  2.30838E+00  1.55687E-01  1.60407E-01  1.52941E-01  4.69034E-01  9.72374E+00  6.08962E-01  1.20321E+01
  140.4000  1.39212E-01  2.31657E+00  1.54922E-01  1.59494E-01  1.51910E-01  4.66326E-01  9.75116E+00  6.05539E-01  1.20677E+01
  141.2000  1.38510E-01  2.32471E+00  1.54172E-01  1.58595E-01  1.50970E-01  4.63737E-01  9.77843E+00  6.02247E-01  1.21031E+01
  142.0000  1.37826E-01  2.33282E+00  1.53441E-01  1.57716E-01  1.50122E-01  4.61279E-01  9.80555E+00  5.99105E-01  1.21384E+01
  142.8000  1.37168E-01  2.34088E+00  1.52730E-01  1.56862E-01  1.49369E-01  4.58960E-01  9.83254E+00  5.96128E-01  1.21734E+01
  143.6000  1.36540E-01  2.34891E+00  1.52040E-01  1.56037E-01  1.48709E-01  4.56786E-01  9.85940E+00  5.93326E-01  1.22083E+01
  144.4000  1.35946E-01  2.35690E+00  1.51372E-01  1.55247E-01  1.48140E-01  4.54760E-01  9.88614E+00  5.90706E-01  1.22430E+01
  145.2000  1.35398E-01  2.36487E+00  1.50726E-01  1.54491E-01  1.47657E-01  4.52874E-01  9.91276E+00  5.88272E-01  1.22776E+01
  146.0000  1.34888E-01  2.37280E+00  1.50104E-01  1.53776E-01  1.47260E-01  4.51140E-01  9.93929E+00  5.86028E-01  1.23121E+01
  146.8000  1.34425E-01  2.38070E+00  1.49503E-01  1.53100E-01  1.46942E-01  4.49545E-01  9.96572E+00  5.83970E-01  1.23464E+01
  147.6000  1.34010E-01  2.38858E+00  1.48925E-01  1.52464E-01  1.46695E-01  4.48083E-01  9.99207E+00  5.82094E-01  1.23807E+01
  148.4000  1.33647E-01  2.39644E+00  1.48368E-01  1.51865E-01  1.46512E-01  4.46745E-01  1.00183E+01  5.80392E-01  1.24148E+01
  149.2000  1.33335E-01  2.40428E+00  1.47831E-01  1.51303E-01  1.46386E-01  4.45520E-01  1.00445E+01  5.78855E-01  1.24488E+01
  150.0000  1.33074E-01  2.41210E+00  1.47314E-01  1.50774E-01  1.46310E-01  4.44397E-01  1.00707E+01  5.77471E-01  1.24828E+01
  150.8000  1.32862E-01  2.41992E+00  1.46815E-01  1.50275E-01  1.46273E-01  4.43363E-01  1.00967E+01  5.76225E-01  1.25166E+01
  151.6000  1.32697E-01  2.42772E+00  1.46334E-01  1.49801E-01  1.46267E-01  4.42403E-01  1.01227E+01  5.75100E-01  1.25505E+01
  152.4000  1.32576E-01  2.43551E+00  1.45871E-01  1.49348E-01  1.46284E-01  4.41503E-01  1.01487E+01  5.74079E-01  1.25842E+01
  153.2000  1.32494E-01  2.44330E+00  1.45423E-01  1.48911E-01  1.46315E-01  4.40648E-01  1.01746E+01  5.73142E-01  1.26179E+01
  154.0000  1.32445E-01  2.45109E+00  1.44990E-01  1.48482E-01  1.46348E-01  4.39820E-01  1.02005E+01  5.72265E-01  1.26516E+01
  154.8000  1.32423E-01  2.45888E+00  1.44571E-01  1.48056E-01  1.46376E-01  4.39003E-01  1.02263E+01  5.71426E-01  1.26852E+01
  155.6000  1.32420E-01  2.46666E+00  1.44166E-01  1.47626E-01  1.46389E-01  4.38180E-01  1.02521E+01  5.70601E-01  1.27187E+01
  156.4000  1.32430E-01  2.47445E+00  1.43772E-01  1.47186E-01  1.46378E-01  4.37337E-01  1.02778E+01  5.69767E-01  1.27522E+01
  157.2000  1.32445E-01  2.48224E+00  1.43391E-01  1.46732E-01  1.46337E-01  4.36460E-01  1.03034E+01  5.68905E-01  1.27857E+01
  158.0000  1.32457E-01  2.49003E+00  1.43022E-01  1.46257E-01  1.46257E-01  4.35536E-01  1.03290E+01  5.67993E-01  1.28191E+01
  158.8000  1.32459E-01  2.49781E+00  1.42664E-01  1.45758E-01  1.46132E-01  4.34554E-01  1.03546E+01  5.67012E-01  1.28524E+01
  159.6000  1.32450E-01  2.50560E+00  1.42310E-01  1.45209E-01  1.45917E-01  4.33437E-01  1.03801E+01  5.65887E-01  1.28857E+01
  160.4000  1.32414E-01  2.51339E+00  1.41974E-01  1.44650E-01  1.45688E-01  4.32312E-01  1.04055E+01  5.64726E-01  1.29189E+01
  161.2000  1.32350E-01  2.52117E+00  1.41647E-01  1.44062E-01  1.45399E-01  4.31108E-01  1.04308E+01  5.63457E-01  1.29520E+01
  162.0000  1.32254E-01  2.52895E+00  1.41329E-01  1.43442E-01  1.45049E-01  4.29820E-01  1.04561E+01  5.62073E-01  1.29851E+01
  162.8000  1.32122E-01  2.53672E+00  1.41018E-01  1.42792E-01  1.44636E-01  4.28446E-01  1.04813E+01  5.60568E-01  1.30180E+01
  163.6000  1.31953E-01  2.54447E+00  1.40714E-01  1.42115E-01  1.44158E-01  4.26988E-01  1.05064E+01  5.58940E-01  1.30509E+01
  164.4000  1.31745E-01  2.55222E+00  1.40417E-01  1.41413E-01  1.43618E-01  4.25448E-01  1.05314E+01  5.57193E-01  1.30837E+01
  165.2000  1.31497E-01  2.55995E+00  1.40125E-01  1.40691E-01  1.43015E-01  4.23831E-01  1.05564E+01  5.55327E-01  1.31163E+01
  166.0000  1.31210E-01  2.56767E+00  1.39836E-01  1.39952E-01  1.42353E-01  4.22141E-01  1.05812E+01  5.53352E-01  1.31488E+01
  166.8000  1.30886E-01  2.57536E+00  1.39551E-01  1.39200E-01  1.41636E-01  4.20387E-01  1.06059E+01  5.51273E-01  1.31813E+01
  167.6000  1.30525E-01  2.58304E+00  1.39269E-01  1.38440E-01  1.40866E-01  4.18575E-01  1.06305E+01  5.49100E-01  1.32135E+01
  168.4000  1.30130E-01  2.59069E+00  1.38987E-01  1.37678E-01  1.40048E-01  4.16713E-01  1.06550E+01  5.46843E-01  1.32457E+01
  169.2000  1.29703E-01  2.59832E+00  1.38705E-01  1.36916E-01  1.39187E-01  4.14808E-01  1.06794E+01  5.44511E-01  1.32777E+01
  170.0000  1.29247E-01  2.60592E+00  1.38422E-01  1.36159E-01  1.38287E-01  4.12868E-01  1.07037E+01  5.42115E-01  1.33096E+01
  170.8000  1.28764E-01  2.61349E+00  1.38135E-01  1.35411E-01  1.37355E-01  4.10901E-01  1.07278E+01  5.39665E-01  1.33413E+01
  171.6000  1.28258E-01  2.62103E+00  1.37845E-01  1.34674E-01  1.36395E-01  4.08914E-01  1.07519E+01  5.37172E-01  1.33729E+01
  172.4000  1.27732E-01  2.62854E+00  1.37549E-01  1.33952E-01  1.35412E-01  4.06913E-01  1.07758E+01  5.34644E-01  1.34043E+01
  173.2000  1.27188E-01  2.63602E+00  1.37246E-01  1.33246E-01  1.34412E-01  4.04904E-01  1.07996E+01  5.32092E-01  1.34356E+01
  174.0000  1.26629E-01  2.64346E+00  1.36935E-01  1.32558E-01  1.33401E-01  4.02894E-01  1.08233E+01  5.29523E-01  1.34668E+01
  174.8000  1.26068E-01  2.65088E+00  1.36626E-01  1.31882E-01  1.32384E-01  4.00892E-01  1.08469E+01  5.26959E-01  1.34978E+01
  175.6000  1.25487E-01  2.65825E+00  1.36294E-01  1.31233E-01  1.31365E-01  3.98892E-01  1.08703E+01  5.24379E-01  1.35286E+01
  176.4000  1.24900E-01  2.66560E+00  1.35951E-01  1.30604E-01  1.30350E-01  3.96905E-01  1.08937E+01  5.21805E-01  1.35593E+01
  177.2000  1.24309E-01  2.67291E+00  1.35595E-01  1.29995E-01  1.29345E-01  3.94935E-01  1.09169E+01  5.19244E-01  1.35898E+01
  178.0000  1.23718E-01  2.68018E+00  1.35225E-01  1.29405E-01  1.28354E-01  3.92984E-01  1.09400E+01  5.16702E-01  1.36202E+01
  178.8000  1.23128E-01  2.68742E+00  1.34841E-01  1.28832E-01  1.27383E-01  3.91056E-01  1.09630E+01  5.14184E-01  1.36504E+01
  179.6000  1.22542E-01  2.69463E+00  1.34442E-01  1.28278E-01  1.26437E-01  3.89157E-01  1.09859E+01  5.11699E-01  1.36805E+01
  180.4000  1.21963E-01  2.70180E+00  1.34027E-01  1.27738E-01  1.25519E-01  3.87283E-01  1.10086E+01  5.09247E-01  1.37104E+01
  181.2000  1.21392E-01  2.70894E+00  1.33593E-01  1.27211E-01  1.24633E-01  3.85437E-01  1.10313E+01  5.06829E-01  1.37402E+01
  182.0000  1.20831E-01  2.71604E+00  1.33142E-01  1.26695E-01  1.23784E-01  3.83621E-01  1.10539E+01  5.04451E-01  1.37699E+01
  182.8000  1.20281E-01  2.72311E+00  1.32672E-01  1.26190E-01  1.22974E-01  3.81836E-01  1.10763E+01  5.02118E-01  1.37994E+01
  183.6000  1.19747E-01  2.73015E+00  1.32184E-01  1.25693E-01  1.22208E-01  3.80085E-01  1.10987E+01  4.99832E-01  1.38288E+01
  184.4000  1.19228E-01  2.73716E+00  1.31677E-01  1.25204E-01  1.21490E-01  3.78371E-01  1.11209E+01  4.97599E-01  1.38581E+01
  185.2000  1.18728E-01  2.74415E+00  1.31152E-01  1.24721E-01  1.20820E-01  3.76693E-01  1.11431E+01  4.95421E-01  1.38872E+01
  186.0000  1.18248E-01  2.75110E+00  1.30608E-01  1.24244E-01  1.20203E-01  3.75054E-01  1.11651E+01  4.93303E-01  1.39162E+01
  186.8000  1.17791E-01  2.75802E+00  1.30046E-01  1.23771E-01  1.19639E-01  3.73456E-01  1.11871E+01  4.91247E-01  1.39451E+01
  187.6000  1.17357E-01  2.76492E+00  1.29467E-01  1.23303E-01  1.19130E-01  3.71900E-01  1.12089E+01  4.89256E-01  1.39739E+01
  188.4000  1.16947E-01  2.77180E+00  1.28870E-01  1.22839E-01  1.18678E-01  3.70388E-01  1.12307E+01  4.87335E-01  1.40025E+01
  189.2000  1.16564E-01  2.77866E+00  1.28259E-01  1.22380E-01  1.18283E-01  3.68921E-01  1.12524E+01  4.85486E-01  1.40311E+01
  190.0000  1.16209E-01  2.78549E+00  1.27633E-01  1.21925E-01  1.17944E-01  3.67503E-01  1.12740E+01  4.83712E-01  1.40595E+01
  190.8000  1.15855E-01  2.79230E+00  1.26968E-01  1.21439E-01  1.17616E-01  3.66023E-01  1.12955E+01  4.81878E-01  1.40878E+01
  191.6000  1.15556E-01  2.79909E+00  1.26321E-01  1.20998E-01  1.17389E-01  3.64709E-01  1.13170E+01  4.80265E-01  1.41161E+01
  192.4000  1.15288E-01  2.80587E+00  1.25665E-01  1.20566E-01  1.17216E-01  3.63446E-01  1.13384E+01  4.78734E-01  1.41442E+01
  193.2000  1.15049E-01  2.81264E+00  1.25001E-01  1.20143E-01  1.17094E-01  3.62237E-01  1.13597E+01  4.77287E-01  1.41723E+01
  194.0000  1.14840E-01  2.81939E+00  1.24332E-01  1.19730E-01  1.17020E-01  3.61083E-01  1.13809E+01  4.75923E-01  1.42003E+01
  194.8000  1.14660E-01  2.82613E+00  1.23659E-01  1.19330E-01  1.16993E-01  3.59982E-01  1.14021E+01  4.74642E-01  1.42282E+01
  195.6000  1.14508E-01  2.83287E+00  1.22985E-01  1.18943E-01  1.17007E-01  3.58935E-01  1.14232E+01  4.73443E-01  1.42560E+01
  196.4000  1.14381E-01  2.83959E+00  1.22312E-01  1.18570E-01  1.17058E-01  3.57941E-01  1.14442E+01  4.72322E-01  1.42838E+01
  197.2000  1.14279E-01  2.84631E+00  1.21641E-01  1.18212E-01  1.17143E-01  3.56997E-01  1.14652E+01  4.71275E-01  1.43115E+01
  198.0000  1.14198E-01  2.85303E+00  1.20974E-01  1.17870E-01  1.17257E-01  3.56102E-01  1.14861E+01  4.70300E-01  1.43392E+01
  198.8000  1.14136E-01  2.85974E+00  1.20314E-01  1.17544E-01  1.17395E-01  3.55252E-01  1.15070E+01  4.69388E-01  1.43668E+01
  199.6000  1.14088E-01  2.86644E+00  1.19662E-01  1.17233E-01  1.17551E-01  3.54445E-01  1.15279E+01  4.68534E-01  1.43943E+01
  200.4000  1.14053E-01  2.87315E+00  1.19020E-01  1.16937E-01  1.17719E-01  3.53676E-01  1.15487E+01  4.67729E-01  1.44218E+01
  201.2000  1.14025E-01  2.87986E+00  1.18389E-01  1.16655E-01  1.17896E-01  3.52940E-01  1.15694E+01  4.66965E-01  1.44493E+01
  202.0000  1.14001E-01  2.88656E+00  1.17770E-01  1.16385E-01  1.18075E-01  3.52231E-01  1.15901E+01  4.66232E-01  1.44767E+01
  202.8000  1.13977E-01  2.89326E+00  1.17165E-01  1.16127E-01  1.18253E-01  3.51545E-01  1.16108E+01  4.65522E-01  1.45041E+01
  203.6000  1.13950E-01  2.89996E+00  1.16575E-01  1.15877E-01  1.18423E-01  3.50875E-01  1.16314E+01  4.64825E-01  1.45314E+01
  204.4000  1.13914E-01  2.90666E+00  1.16000E-01  1.15633E-01  1.18583E-01  3.50216E-01  1.16520E+01  4.64131E-01  1.45587E+01
  205.2000  1.13868E-01  2.91335E+00  1.15441E-01  1.15394E-01  1.18729E-01  3.49563E-01  1.16726E+01  4.63431E-01  1.45859E+01
  206.0000  1.13807E-01  2.92005E+00  1.14898E-01  1.15155E-01  1.18857E-01  3.48910E-01  1.16931E+01  4.62717E-01  1.46131E+01
  206.8000  1.13730E-01  2.92673E+00  1.14372E-01  1.14916E-01  1.18966E-01  3.48254E-01  1.17136E+01  4.61983E-01  1.46403E+01
  207.6000  1.13593E-01  2.93341E+00  1.13829E-01  1.14673E-01  1.19016E-01  3.47517E-01  1.17340E+01  4.61110E-01  1.46674E+01
  208.4000  1.13476E-01  2.94008E+00  1.13337E-01  1.14424E-01  1.19082E-01  3.46843E-01  1.17544E+01  4.60320E-01  1.46945E+01
  209.2000  1.13337E-01  2.94675E+00  1.12863E-01  1.14169E-01  1.19125E-01  3.46157E-01  1.17747E+01  4.59494E-01  1.47215E+01
  210.0000  1.13176E-01  2.95340E+00  1.12407E-01  1.13903E-01  1.19145E-01  3.45455E-01  1.17951E+01  4.58630E-01  1.47485E+01
  210.8000  1.12991E-01  2.96005E+00  1.11969E-01  1.13627E-01  1.19142E-01  3.44738E-01  1.18153E+01  4.57728E-01  1.47754E+01
  211.6000  1.12782E-01  2.96668E+00  1.11549E-01  1.13339E-01  1.19118E-01  3.44006E-01  1.18356E+01  4.56788E-01  1.48022E+01
  212.4000  1.12552E-01  2.97330E+00  1.11148E-01  1.13039E-01  1.19073E-01  3.43260E-01  1.18557E+01  4.55812E-01  1.48290E+01
  213.2000  1.12300E-01  2.97990E+00  1.10765E-01  1.12727E-01  1.19010E-01  3.42502E-01  1.18759E+01  4.54802E-01  1.48558E+01
  214.0000  1.12027E-01  2.98649E+00  1.10401E-01  1.12402E-01  1.18929E-01  3.41732E-01  1.18960E+01  4.53759E-01  1.48825E+01
  214.8000  1.11736E-01  2.99306E+00  1.10056E-01  1.12065E-01  1.18833E-01  3.40955E-01  1.19160E+01  4.52690E-01  1.49091E+01
  215.6000  1.11426E-01  2.99961E+00  1.09731E-01  1.11718E-01  1.18723E-01  3.40172E-01  1.19360E+01  4.51598E-01  1.49356E+01
  216.4000  1.11101E-01  3.00614E+00  1.09424E-01  1.11362E-01  1.18601E-01  3.39387E-01  1.19560E+01  4.50488E-01  1.49621E+01
  217.2000  1.10762E-01  3.01265E+00  1.09138E-01  1.10998E-01  1.18468E-01  3.38603E-01  1.19759E+01  4.49365E-01  1.49885E+01
  218.0000  1.10410E-01  3.01915E+00  1.08871E-01  1.10628E-01  1.18325E-01  3.37824E-01  1.19957E+01  4.48235E-01  1.50149E+01
  218.8000  1.10049E-01  3.02562E+00  1.08624E-01  1.10255E-01  1.18174E-01  3.37053E-01  1.20156E+01  4.47102E-01  1.50412E+01
  219.6000  1.09678E-01  3.03206E+00  1.08397E-01  1.09879E-01  1.18016E-01  3.36292E-01  1.20353E+01  4.45971E-01  1.50674E+01
  220.4000  1.09302E-01  3.03849E+00  1.08190E-01  1.09505E-01  1.17850E-01  3.35546E-01  1.20551E+01  4.44847E-01  1.50936E+01
  221.2000  1.08920E-01  3.04490E+00  1.08003E-01  1.09134E-01  1.17678E-01  3.34815E-01  1.20748E+01  4.43735E-01  1.51197E+01
  222.0000  1.08536E-01  3.05128E+00  1.07835E-01  1.08768E-01  1.17499E-01  3.34102E-01  1.20944E+01  4.42638E-01  1.51457E+01
  222.8000  1.08151E-01  3.05764E+00  1.07687E-01  1.08409E-01  1.17313E-01  3.33409E-01  1.21140E+01  4.41560E-01  1.51716E+01
  223.6000  1.07766E-01  3.06397E+00  1.07557E-01  1.08059E-01  1.17121E-01  3.32736E-01  1.21336E+01  4.40503E-01  1.51975E+01
  224.4000  1.07360E-01  3.07029E+00  1.07407E-01  1.07615E-01  1.16925E-01  3.31947E-01  1.21531E+01  4.39306E-01  1.52234E+01
  225.2000  1.06978E-01  3.07658E+00  1.07311E-01  1.07286E-01  1.16720E-01  3.31316E-01  1.21726E+01  4.38295E-01  1.52491E+01
