    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.56688E-01  2.22765E+00  1.69970E-01  1.94613E-01  1.90061E-01  5.54643E-01  6.62860E+00  7.11331E-01  8.85625E+00
   83.6000  1.54025E-01  2.23670E+00  1.69678E-01  1.90985E-01  1.87909E-01  5.48572E-01  6.66085E+00  7.02597E-01  8.89756E+00
   84.4000  1.51258E-01  2.24560E+00  1.69420E-01  1.87114E-01  1.85222E-01  5.41756E-01  6.69271E+00  6.93014E-01  8.93831E+00
   85.2000  1.48529E-01  2.25433E+00  1.69161E-01  1.83272E-01  1.82281E-01  5.34713E-01  6.72415E+00  6.83242E-01  8.97848E+00
   86.0000  1.45963E-01  2.26291E+00  1.68891E-01  1.79646E-01  1.79281E-01  5.27818E-01  6.75519E+00  6.73780E-01  9.01810E+00
   86.8000  1.43632E-01  2.27136E+00  1.68608E-01  1.76349E-01  1.76358E-01  5.21315E-01  6.78584E+00  6.64946E-01  9.05720E+00
   87.6000  1.41559E-01  2.27968E+00  1.68312E-01  1.73425E-01  1.73589E-01  5.15325E-01  6.81614E+00  6.56884E-01  9.09582E+00
   88.4000  1.39743E-01  2.28790E+00  1.68008E-01  1.70877E-01  1.71016E-01  5.09902E-01  6.84612E+00  6.49644E-01  9.13402E+00
   89.2000  1.38171E-01  2.29602E+00  1.67708E-01  1.68688E-01  1.68661E-01  5.05057E-01  6.87582E+00  6.43228E-01  9.17184E+00
   90.0000  1.36824E-01  2.30407E+00  1.67418E-01  1.66830E-01  1.66532E-01  5.00780E-01  6.90526E+00  6.37604E-01  9.20933E+00
   90.8000  1.35679E-01  2.31205E+00  1.67141E-01  1.65272E-01  1.64628E-01  4.97041E-01  6.93449E+00  6.32720E-01  9.24653E+00
   91.6000  1.34712E-01  2.31997E+00  1.66881E-01  1.63975E-01  1.62941E-01  4.93797E-01  6.96352E+00  6.28509E-01  9.28349E+00
   92.4000  1.33897E-01  2.32784E+00  1.66641E-01  1.62884E-01  1.61452E-01  4.90977E-01  6.99239E+00  6.24874E-01  9.32023E+00
   93.2000  1.33222E-01  2.33567E+00  1.66430E-01  1.61980E-01  1.60168E-01  4.88578E-01  7.02112E+00  6.21800E-01  9.35679E+00
   94.0000  1.32672E-01  2.34347E+00  1.66248E-01  1.61235E-01  1.59077E-01  4.86560E-01  7.04973E+00  6.19232E-01  9.39320E+00
   94.8000  1.32235E-01  2.35125E+00  1.66092E-01  1.60624E-01  1.58168E-01  4.84884E-01  7.07824E+00  6.17119E-01  9.42949E+00
   95.6000  1.31865E-01  2.35900E+00  1.65968E-01  1.60102E-01  1.57418E-01  4.83488E-01  7.10667E+00  6.15353E-01  9.46567E+00
   96.4000  1.31619E-01  2.36674E+00  1.65864E-01  1.59692E-01  1.56850E-01  4.82406E-01  7.13503E+00  6.14025E-01  9.50177E+00
   97.2000  1.31459E-01  2.37447E+00  1.65786E-01  1.59363E-01  1.56437E-01  4.81585E-01  7.16335E+00  6.13044E-01  9.53782E+00
   98.0000  1.31377E-01  2.38220E+00  1.65732E-01  1.59105E-01  1.56163E-01  4.81000E-01  7.19163E+00  6.12377E-01  9.57383E+00
   98.8000  1.31373E-01  2.38992E+00  1.65704E-01  1.58914E-01  1.56022E-01  4.80641E-01  7.21989E+00  6.12013E-01  9.60981E+00
   99.6000  1.31441E-01  2.39765E+00  1.65699E-01  1.58791E-01  1.56006E-01  4.80495E-01  7.24815E+00  6.11937E-01  9.64580E+00
  100.4000  1.31582E-01  2.40539E+00  1.65719E-01  1.58733E-01  1.56106E-01  4.80559E-01  7.27640E+00  6.12141E-01  9.68179E+00
  101.2000  1.31796E-01  2.41314E+00  1.65762E-01  1.58747E-01  1.56316E-01  4.80825E-01  7.30467E+00  6.12622E-01  9.71781E+00
  102.0000  1.32085E-01  2.42090E+00  1.65826E-01  1.58844E-01  1.56630E-01  4.81299E-01  7.33297E+00  6.13384E-01  9.75388E+00
  102.8000  1.32453E-01  2.42869E+00  1.65909E-01  1.59035E-01  1.57047E-01  4.81990E-01  7.36131E+00  6.14443E-01  9.79000E+00
  103.6000  1.32904E-01  2.43651E+00  1.66017E-01  1.59329E-01  1.57564E-01  4.82910E-01  7.38971E+00  6.15814E-01  9.82621E+00
  104.4000  1.33447E-01  2.44435E+00  1.66151E-01  1.59742E-01  1.58185E-01  4.84077E-01  7.41817E+00  6.17524E-01  9.86252E+00
  105.2000  1.34088E-01  2.45224E+00  1.66306E-01  1.60286E-01  1.58912E-01  4.85505E-01  7.44672E+00  6.19593E-01  9.89896E+00
  106.0000  1.34833E-01  2.46016E+00  1.66482E-01  1.60976E-01  1.59749E-01  4.87208E-01  7.47537E+00  6.22041E-01  9.93553E+00
  106.8000  1.35688E-01  2.46814E+00  1.66679E-01  1.61828E-01  1.60699E-01  4.89206E-01  7.50413E+00  6.24893E-01  9.97227E+00
  107.6000  1.36616E-01  2.47617E+00  1.66821E-01  1.62808E-01  1.61713E-01  4.91343E-01  7.53302E+00  6.27959E-01  1.00092E+01
  108.4000  1.37700E-01  2.48427E+00  1.67058E-01  1.64007E-01  1.62894E-01  4.93960E-01  7.56207E+00  6.31660E-01  1.00463E+01
  109.2000  1.38888E-01  2.49244E+00  1.67309E-01  1.65377E-01  1.64181E-01  4.96867E-01  7.59128E+00  6.35754E-01  1.00837E+01
  110.0000  1.40167E-01  2.50068E+00  1.67571E-01  1.66904E-01  1.65558E-01  5.00033E-01  7.62068E+00  6.40200E-01  1.01214E+01
  110.8000  1.41520E-01  2.50900E+00  1.67841E-01  1.68568E-01  1.67007E-01  5.03415E-01  7.65028E+00  6.44935E-01  1.01593E+01
  111.6000  1.42919E-01  2.51740E+00  1.68115E-01  1.70334E-01  1.68499E-01  5.06948E-01  7.68009E+00  6.49867E-01  1.01975E+01
  112.4000  1.44331E-01  2.52589E+00  1.68387E-01  1.72158E-01  1.70000E-01  5.10545E-01  7.71011E+00  6.54876E-01  1.02360E+01
  113.2000  1.45722E-01  2.53446E+00  1.68650E-01  1.73986E-01  1.71470E-01  5.14106E-01  7.74034E+00  6.59827E-01  1.02748E+01
  114.0000  1.47054E-01  2.54311E+00  1.68897E-01  1.75763E-01  1.72871E-01  5.17531E-01  7.77077E+00  6.64585E-01  1.03139E+01
  114.8000  1.48294E-01  2.55183E+00  1.69123E-01  1.77431E-01  1.74168E-01  5.20722E-01  7.80139E+00  6.69015E-01  1.03532E+01
  115.6000  1.49412E-01  2.56061E+00  1.69320E-01  1.78938E-01  1.75329E-01  5.23587E-01  7.83217E+00  6.72999E-01  1.03928E+01
  116.4000  1.50386E-01  2.56945E+00  1.69484E-01  1.80234E-01  1.76333E-01  5.26051E-01  7.86311E+00  6.76437E-01  1.04326E+01
  117.2000  1.51198E-01  2.57834E+00  1.69606E-01  1.81283E-01  1.77161E-01  5.28051E-01  7.89415E+00  6.79249E-01  1.04725E+01
  118.0000  1.51842E-01  2.58727E+00  1.69685E-01  1.82066E-01  1.77807E-01  5.29557E-01  7.92529E+00  6.81399E-01  1.05126E+01
  118.8000  1.52316E-01  2.59623E+00  1.69715E-01  1.82569E-01  1.78266E-01  5.30551E-01  7.95649E+00  6.82867E-01  1.05527E+01
  119.6000  1.52622E-01  2.60520E+00  1.69693E-01  1.82789E-01  1.78538E-01  5.31020E-01  7.98771E+00  6.83642E-01  1.05929E+01
  120.4000  1.52768E-01  2.61418E+00  1.69593E-01  1.82723E-01  1.78652E-01  5.30968E-01  8.01893E+00  6.83736E-01  1.06331E+01
  121.2000  1.52762E-01  2.62317E+00  1.69462E-01  1.82400E-01  1.78559E-01  5.30422E-01  8.05012E+00  6.83184E-01  1.06733E+01
  122.0000  1.52614E-01  2.63214E+00  1.69277E-01  1.81827E-01  1.78291E-01  5.29395E-01  8.08125E+00  6.82009E-01  1.07134E+01
  122.8000  1.52333E-01  2.64110E+00  1.69035E-01  1.81028E-01  1.77850E-01  5.27913E-01  8.11229E+00  6.80246E-01  1.07534E+01
  123.6000  1.51932E-01  2.65003E+00  1.68738E-01  1.80027E-01  1.77242E-01  5.26007E-01  8.14322E+00  6.77939E-01  1.07932E+01
  124.4000  1.51423E-01  2.65893E+00  1.68389E-01  1.78853E-01  1.76474E-01  5.23715E-01  8.17401E+00  6.75138E-01  1.08329E+01
  125.2000  1.50819E-01  2.66780E+00  1.67988E-01  1.77534E-01  1.75553E-01  5.21075E-01  8.20465E+00  6.71894E-01  1.08725E+01
  126.0000  1.50132E-01  2.67663E+00  1.67538E-01  1.76098E-01  1.74487E-01  5.18123E-01  8.23511E+00  6.68255E-01  1.09117E+01
  126.8000  1.49374E-01  2.68541E+00  1.67041E-01  1.74576E-01  1.73289E-01  5.14906E-01  8.26539E+00  6.64280E-01  1.09508E+01
  127.6000  1.48558E-01  2.69415E+00  1.66502E-01  1.72993E-01  1.71972E-01  5.11467E-01  8.29546E+00  6.60025E-01  1.09896E+01
  128.4000  1.47696E-01  2.70283E+00  1.65922E-01  1.71378E-01  1.70554E-01  5.07854E-01  8.32532E+00  6.55550E-01  1.10282E+01
  129.2000  1.46801E-01  2.71146E+00  1.65306E-01  1.69754E-01  1.69053E-01  5.04112E-01  8.35497E+00  6.50913E-01  1.10664E+01
  130.0000  1.45884E-01  2.72004E+00  1.64657E-01  1.68144E-01  1.67489E-01  5.00290E-01  8.38438E+00  6.46174E-01  1.11044E+01
  130.8000  1.44957E-01  2.72856E+00  1.63980E-01  1.66566E-01  1.65884E-01  4.96430E-01  8.41357E+00  6.41387E-01  1.11421E+01
  131.6000  1.44028E-01  2.73703E+00  1.63277E-01  1.65036E-01  1.64257E-01  4.92571E-01  8.44253E+00  6.36599E-01  1.11796E+01
  132.4000  1.43108E-01  2.74545E+00  1.62553E-01  1.63565E-01  1.62629E-01  4.88748E-01  8.47127E+00  6.31856E-01  1.12167E+01
  133.2000  1.42204E-01  2.75381E+00  1.61812E-01  1.62163E-01  1.61019E-01  4.84994E-01  8.49979E+00  6.27198E-01  1.12536E+01
  134.0000  1.41325E-01  2.76212E+00  1.61029E-01  1.60827E-01  1.59444E-01  4.81300E-01  8.52809E+00  6.22625E-01  1.12902E+01
  134.8000  1.40473E-01  2.77038E+00  1.60264E-01  1.59579E-01  1.57916E-01  4.77758E-01  8.55618E+00  6.18231E-01  1.13266E+01
  135.6000  1.39654E-01  2.77859E+00  1.59491E-01  1.58411E-01  1.56447E-01  4.74349E-01  8.58407E+00  6.14003E-01  1.13627E+01
  136.4000  1.38872E-01  2.78676E+00  1.58716E-01  1.57320E-01  1.55046E-01  4.71082E-01  8.61177E+00  6.09955E-01  1.13985E+01
  137.2000  1.38131E-01  2.79488E+00  1.57941E-01  1.56306E-01  1.53722E-01  4.67968E-01  8.63929E+00  6.06099E-01  1.14342E+01
  138.0000  1.37431E-01  2.80296E+00  1.57168E-01  1.55363E-01  1.52478E-01  4.65009E-01  8.66663E+00  6.02440E-01  1.14696E+01
  138.8000  1.36773E-01  2.81100E+00  1.56400E-01  1.54488E-01  1.51318E-01  4.62206E-01  8.69381E+00  5.98979E-01  1.15048E+01
  139.6000  1.36159E-01  2.81901E+00  1.55639E-01  1.53675E-01  1.50242E-01  4.59557E-01  8.72083E+00  5.95716E-01  1.15398E+01
  140.4000  1.35588E-01  2.82698E+00  1.54889E-01  1.52919E-01  1.49251E-01  4.57059E-01  8.74770E+00  5.92648E-01  1.15747E+01
  141.2000  1.35060E-01  2.83492E+00  1.54150E-01  1.52215E-01  1.48344E-01  4.54709E-01  8.77444E+00  5.89769E-01  1.16094E+01
  142.0000  1.34573E-01  2.84283E+00  1.53425E-01  1.51557E-01  1.47517E-01  4.52499E-01  8.80105E+00  5.87072E-01  1.16439E+01
  142.8000  1.34127E-01  2.85072E+00  1.52713E-01  1.50941E-01  1.46769E-01  4.50423E-01  8.82753E+00  5.84550E-01  1.16782E+01
  143.6000  1.33720E-01  2.85858E+00  1.52017E-01  1.50362E-01  1.46096E-01  4.48475E-01  8.85390E+00  5.82195E-01  1.17125E+01
  144.4000  1.33350E-01  2.86642E+00  1.51339E-01  1.49817E-01  1.45496E-01  4.46651E-01  8.88016E+00  5.80001E-01  1.17466E+01
  145.2000  1.33015E-01  2.87424E+00  1.50678E-01  1.49300E-01  1.44965E-01  4.44943E-01  8.90632E+00  5.77958E-01  1.17806E+01
  146.0000  1.32713E-01  2.88205E+00  1.50036E-01  1.48808E-01  1.44499E-01  4.43343E-01  8.93239E+00  5.76056E-01  1.18144E+01
  146.8000  1.32441E-01  2.88984E+00  1.49413E-01  1.48339E-01  1.44093E-01  4.41845E-01  8.95837E+00  5.74286E-01  1.18482E+01
  147.6000  1.32197E-01  2.89761E+00  1.48811E-01  1.47888E-01  1.43743E-01  4.40442E-01  8.98427E+00  5.72639E-01  1.18819E+01
  148.4000  1.31974E-01  2.90537E+00  1.48245E-01  1.47448E-01  1.43458E-01  4.39151E-01  9.01009E+00  5.71125E-01  1.19155E+01
  149.2000  1.31778E-01  2.91312E+00  1.47681E-01  1.47025E-01  1.43206E-01  4.37912E-01  9.03584E+00  5.69690E-01  1.19490E+01
  150.0000  1.31601E-01  2.92085E+00  1.47137E-01  1.46609E-01  1.42994E-01  4.36740E-01  9.06152E+00  5.68341E-01  1.19824E+01
  150.8000  1.31439E-01  2.92858E+00  1.46612E-01  1.46195E-01  1.42815E-01  4.35622E-01  9.08713E+00  5.67061E-01  1.20157E+01
  151.6000  1.31288E-01  2.93630E+00  1.46106E-01  1.45781E-01  1.42664E-01  4.34551E-01  9.11269E+00  5.65839E-01  1.20490E+01
  152.4000  1.31146E-01  2.94401E+00  1.45619E-01  1.45361E-01  1.42533E-01  4.33513E-01  9.13818E+00  5.64659E-01  1.20822E+01
  153.2000  1.31008E-01  2.95172E+00  1.45151E-01  1.44932E-01  1.42415E-01  4.32498E-01  9.16361E+00  5.63506E-01  1.21153E+01
  154.0000  1.30871E-01  2.95941E+00  1.44699E-01  1.44490E-01  1.42303E-01  4.31493E-01  9.18898E+00  5.62364E-01  1.21484E+01
  154.8000  1.30732E-01  2.96710E+00  1.44263E-01  1.44032E-01  1.42190E-01  4.30486E-01  9.21429E+00  5.61218E-01  1.21814E+01
  155.6000  1.30588E-01  2.97478E+00  1.43844E-01  1.43555E-01  1.42070E-01  4.29469E-01  9.23954E+00  5.60057E-01  1.22143E+01
  156.4000  1.30436E-01  2.98245E+00  1.43438E-01  1.43058E-01  1.41936E-01  4.28433E-01  9.26473E+00  5.58869E-01  1.22472E+01
  157.2000  1.30274E-01  2.99011E+00  1.43047E-01  1.42540E-01  1.41785E-01  4.27371E-01  9.28986E+00  5.57645E-01  1.22800E+01
  158.0000  1.30099E-01  2.99776E+00  1.42668E-01  1.42000E-01  1.41610E-01  4.26278E-01  9.31493E+00  5.56377E-01  1.23127E+01
  158.8000  1.29910E-01  3.00540E+00  1.42302E-01  1.41438E-01  1.41409E-01  4.25148E-01  9.33993E+00  5.55058E-01  1.23453E+01
  159.6000  1.29705E-01  3.01302E+00  1.41946E-01  1.40855E-01  1.41178E-01  4.23979E-01  9.36485E+00  5.53684E-01  1.23779E+01
  160.4000  1.29483E-01  3.02064E+00  1.41600E-01  1.40253E-01  1.40916E-01  4.22769E-01  9.38971E+00  5.52252E-01  1.24103E+01
  161.2000  1.29244E-01  3.02823E+00  1.41264E-01  1.39633E-01  1.40622E-01  4.21518E-01  9.41450E+00  5.50762E-01  1.24427E+01
  162.0000  1.28986E-01  3.03582E+00  1.40936E-01  1.38998E-01  1.40295E-01  4.20228E-01  9.43921E+00  5.49215E-01  1.24750E+01
  162.8000  1.28716E-01  3.04339E+00  1.40616E-01  1.38324E-01  1.39916E-01  4.18856E-01  9.46384E+00  5.47571E-01  1.25072E+01
  163.6000  1.28424E-01  3.05094E+00  1.40301E-01  1.37667E-01  1.39525E-01  4.17493E-01  9.48838E+00  5.45916E-01  1.25393E+01
  164.4000  1.28114E-01  3.05847E+00  1.39991E-01  1.37004E-01  1.39104E-01  4.16099E-01  9.51285E+00  5.44213E-01  1.25713E+01
  165.2000  1.27788E-01  3.06599E+00  1.39685E-01  1.36337E-01  1.38657E-01  4.14679E-01  9.53723E+00  5.42467E-01  1.26032E+01
  166.0000  1.27446E-01  3.07348E+00  1.39384E-01  1.35670E-01  1.38183E-01  4.13237E-01  9.56153E+00  5.40682E-01  1.26350E+01
  166.8000  1.27088E-01  3.08095E+00  1.39084E-01  1.35005E-01  1.37688E-01  4.11777E-01  9.58574E+00  5.38866E-01  1.26667E+01
  167.6000  1.26716E-01  3.08840E+00  1.38786E-01  1.34347E-01  1.37173E-01  4.10306E-01  9.60987E+00  5.37022E-01  1.26983E+01
  168.4000  1.26331E-01  3.09583E+00  1.38488E-01  1.33698E-01  1.36643E-01  4.08829E-01  9.63391E+00  5.35160E-01  1.27297E+01
  169.2000  1.25934E-01  3.10324E+00  1.38189E-01  1.33060E-01  1.36098E-01  4.07347E-01  9.65786E+00  5.33281E-01  1.27611E+01
  170.0000  1.25526E-01  3.11062E+00  1.37887E-01  1.32439E-01  1.35544E-01  4.05869E-01  9.68172E+00  5.31395E-01  1.27923E+01
  170.8000  1.25109E-01  3.11797E+00  1.37581E-01  1.31836E-01  1.34982E-01  4.04398E-01  9.70550E+00  5.29507E-01  1.28235E+01
  171.6000  1.24684E-01  3.12530E+00  1.37269E-01  1.31254E-01  1.34417E-01  4.02940E-01  9.72919E+00  5.27625E-01  1.28545E+01
  172.4000  1.24254E-01  3.13261E+00  1.36951E-01  1.30698E-01  1.33850E-01  4.01499E-01  9.75280E+00  5.25753E-01  1.28854E+01
  173.2000  1.23820E-01  3.13989E+00  1.36623E-01  1.30169E-01  1.33286E-01  4.00078E-01  9.77632E+00  5.23899E-01  1.29162E+01
  174.0000  1.23385E-01  3.14714E+00  1.36286E-01  1.29670E-01  1.32727E-01  3.98683E-01  9.79977E+00  5.22068E-01  1.29469E+01
  174.8000  1.22950E-01  3.15437E+00  1.35939E-01  1.29205E-01  1.32175E-01  3.97319E-01  9.82313E+00  5.20269E-01  1.29775E+01
  175.6000  1.22517E-01  3.16158E+00  1.35579E-01  1.28776E-01  1.31634E-01  3.95989E-01  9.84641E+00  5.18506E-01  1.30080E+01
  176.4000  1.22090E-01  3.16876E+00  1.35206E-01  1.28384E-01  1.31105E-01  3.94695E-01  9.86962E+00  5.16785E-01  1.30384E+01
  177.2000  1.21670E-01  3.17591E+00  1.34818E-01  1.28033E-01  1.30592E-01  3.93443E-01  9.89275E+00  5.15113E-01  1.30687E+01
  178.0000  1.21261E-01  3.18304E+00  1.34416E-01  1.27724E-01  1.30095E-01  3.92235E-01  9.91582E+00  5.13496E-01  1.30989E+01
  178.8000  1.20852E-01  3.19015E+00  1.34001E-01  1.27449E-01  1.29638E-01  3.91088E-01  9.93881E+00  5.11940E-01  1.31290E+01
  179.6000  1.20471E-01  3.19723E+00  1.33567E-01  1.27229E-01  1.29180E-01  3.89976E-01  9.96174E+00  5.10448E-01  1.31590E+01
  180.4000  1.20109E-01  3.20429E+00  1.33117E-01  1.27054E-01  1.28743E-01  3.88914E-01  9.98461E+00  5.09023E-01  1.31889E+01
  181.2000  1.19767E-01  3.21133E+00  1.32650E-01  1.26924E-01  1.28328E-01  3.87902E-01  1.00074E+01  5.07669E-01  1.32188E+01
  182.0000  1.19448E-01  3.21836E+00  1.32166E-01  1.26839E-01  1.27937E-01  3.86942E-01  1.00302E+01  5.06390E-01  1.32485E+01
  182.8000  1.19154E-01  3.22536E+00  1.31667E-01  1.26798E-01  1.27569E-01  3.86034E-01  1.00529E+01  5.05188E-01  1.32782E+01
  183.6000  1.18888E-01  3.23235E+00  1.31152E-01  1.26798E-01  1.27226E-01  3.85177E-01  1.00755E+01  5.04065E-01  1.33079E+01
  184.4000  1.18651E-01  3.23933E+00  1.30624E-01  1.26839E-01  1.26908E-01  3.84371E-01  1.00981E+01  5.03021E-01  1.33374E+01
  185.2000  1.18445E-01  3.24630E+00  1.30082E-01  1.26916E-01  1.26614E-01  3.83611E-01  1.01207E+01  5.02056E-01  1.33670E+01
  186.0000  1.18271E-01  3.25325E+00  1.29528E-01  1.27024E-01  1.26343E-01  3.82895E-01  1.01432E+01  5.01166E-01  1.33964E+01
  186.8000  1.18130E-01  3.26020E+00  1.28964E-01  1.27159E-01  1.26095E-01  3.82217E-01  1.01657E+01  5.00347E-01  1.34259E+01
  187.6000  1.18021E-01  3.26714E+00  1.28390E-01  1.27313E-01  1.25867E-01  3.81570E-01  1.01881E+01  4.99592E-01  1.34552E+01
  188.4000  1.17945E-01  3.27407E+00  1.27809E-01  1.27481E-01  1.25658E-01  3.80949E-01  1.02105E+01  4.98894E-01  1.34846E+01
  189.2000  1.17900E-01  3.28100E+00  1.27222E-01  1.27655E-01  1.25467E-01  3.80344E-01  1.02329E+01  4.98244E-01  1.35139E+01
  190.0000  1.17883E-01  3.28793E+00  1.26630E-01  1.27827E-01  1.25289E-01  3.79747E-01  1.02552E+01  4.97630E-01  1.35431E+01
  190.8000  1.17892E-01  3.29487E+00  1.26035E-01  1.27988E-01  1.25124E-01  3.79147E-01  1.02775E+01  4.97039E-01  1.35723E+01
  191.6000  1.17923E-01  3.30180E+00  1.25439E-01  1.28131E-01  1.24966E-01  3.78536E-01  1.02997E+01  4.96459E-01  1.36015E+01
  192.4000  1.17973E-01  3.30874E+00  1.24843E-01  1.28246E-01  1.24813E-01  3.77902E-01  1.03220E+01  4.95875E-01  1.36307E+01
  193.2000  1.18036E-01  3.31568E+00  1.24248E-01  1.28327E-01  1.24662E-01  3.77237E-01  1.03441E+01  4.95273E-01  1.36598E+01
  194.0000  1.18107E-01  3.32262E+00  1.23657E-01  1.28366E-01  1.24509E-01  3.76532E-01  1.03663E+01  4.94639E-01  1.36889E+01
  194.8000  1.18174E-01  3.32957E+00  1.23073E-01  1.28309E-01  1.24319E-01  3.75701E-01  1.03884E+01  4.93875E-01  1.37179E+01
  195.6000  1.18245E-01  3.33652E+00  1.22492E-01  1.28248E-01  1.24157E-01  3.74897E-01  1.04104E+01  4.93143E-01  1.37469E+01
  196.4000  1.18308E-01  3.34348E+00  1.21919E-01  1.28132E-01  1.23984E-01  3.74035E-01  1.04324E+01  4.92343E-01  1.37759E+01
  197.2000  1.18357E-01  3.35044E+00  1.21353E-01  1.27959E-01  1.23798E-01  3.73110E-01  1.04543E+01  4.91467E-01  1.38048E+01
  198.0000  1.18386E-01  3.35740E+00  1.20797E-01  1.27727E-01  1.23598E-01  3.72122E-01  1.04762E+01  4.90509E-01  1.38336E+01
  198.8000  1.18393E-01  3.36436E+00  1.20251E-01  1.27439E-01  1.23381E-01  3.71071E-01  1.04980E+01  4.89463E-01  1.38624E+01
  199.6000  1.18372E-01  3.37132E+00  1.19715E-01  1.27095E-01  1.23147E-01  3.69957E-01  1.05198E+01  4.88328E-01  1.38911E+01
  200.4000  1.18320E-01  3.37828E+00  1.19190E-01  1.26700E-01  1.22893E-01  3.68783E-01  1.05415E+01  4.87104E-01  1.39198E+01
  201.2000  1.18236E-01  3.38523E+00  1.18678E-01  1.26257E-01  1.22621E-01  3.67556E-01  1.05631E+01  4.85792E-01  1.39483E+01
  202.0000  1.18118E-01  3.39218E+00  1.18179E-01  1.25771E-01  1.22330E-01  3.66280E-01  1.05846E+01  4.84397E-01  1.39768E+01
  202.8000  1.17964E-01  3.39911E+00  1.17693E-01  1.25247E-01  1.22019E-01  3.64959E-01  1.06061E+01  4.82923E-01  1.40052E+01
  203.6000  1.17774E-01  3.40604E+00  1.17220E-01  1.24690E-01  1.21691E-01  3.63601E-01  1.06275E+01  4.81375E-01  1.40335E+01
  204.4000  1.17548E-01  3.41295E+00  1.16762E-01  1.24105E-01  1.21344E-01  3.62210E-01  1.06488E+01  4.79759E-01  1.40617E+01
  205.2000  1.17288E-01  3.41984E+00  1.16317E-01  1.23498E-01  1.20979E-01  3.60794E-01  1.06700E+01  4.78082E-01  1.40898E+01
  206.0000  1.16994E-01  3.42672E+00  1.15888E-01  1.22873E-01  1.20599E-01  3.59360E-01  1.06911E+01  4.76353E-01  1.41178E+01
  206.8000  1.16668E-01  3.43358E+00  1.15473E-01  1.22237E-01  1.20203E-01  3.57913E-01  1.07122E+01  4.74581E-01  1.41457E+01
  207.6000  1.16313E-01  3.44042E+00  1.15075E-01  1.21592E-01  1.19793E-01  3.56460E-01  1.07331E+01  4.72773E-01  1.41735E+01
  208.4000  1.15930E-01  3.44724E+00  1.14691E-01  1.20944E-01  1.19371E-01  3.55006E-01  1.07540E+01  4.70936E-01  1.42012E+01
  209.2000  1.15523E-01  3.45403E+00  1.14324E-01  1.20296E-01  1.18936E-01  3.53556E-01  1.07748E+01  4.69079E-01  1.42288E+01
  210.0000  1.15092E-01  3.46080E+00  1.13972E-01  1.19651E-01  1.18491E-01  3.52114E-01  1.07955E+01  4.67207E-01  1.42563E+01
  210.8000  1.14642E-01  3.46754E+00  1.13636E-01  1.19012E-01  1.18038E-01  3.50686E-01  1.08161E+01  4.65328E-01  1.42836E+01
  211.6000  1.14142E-01  3.47425E+00  1.13322E-01  1.18379E-01  1.17599E-01  3.49300E-01  1.08366E+01  4.63442E-01  1.43109E+01
  212.4000  1.13657E-01  3.48093E+00  1.13019E-01  1.17755E-01  1.17128E-01  3.47903E-01  1.08571E+01  4.61560E-01  1.43380E+01
  213.2000  1.13158E-01  3.48759E+00  1.12733E-01  1.17143E-01  1.16652E-01  3.46528E-01  1.08775E+01  4.59685E-01  1.43651E+01
  214.0000  1.12648E-01  3.49421E+00  1.12461E-01  1.16543E-01  1.16171E-01  3.45176E-01  1.08978E+01  4.57824E-01  1.43920E+01
  214.8000  1.12129E-01  3.50080E+00  1.12205E-01  1.15956E-01  1.15688E-01  3.43850E-01  1.09180E+01  4.55979E-01  1.44188E+01
  215.6000  1.11602E-01  3.50737E+00  1.11964E-01  1.15384E-01  1.15203E-01  3.42551E-01  1.09381E+01  4.54153E-01  1.44455E+01
  216.4000  1.11069E-01  3.51390E+00  1.11737E-01  1.14826E-01  1.14718E-01  3.41280E-01  1.09582E+01  4.52349E-01  1.44721E+01
  217.2000  1.10532E-01  3.52040E+00  1.11524E-01  1.14281E-01  1.14233E-01  3.40039E-01  1.09782E+01  4.50570E-01  1.44986E+01
  218.0000  1.09991E-01  3.52686E+00  1.11324E-01  1.13751E-01  1.13751E-01  3.38826E-01  1.09981E+01  4.48817E-01  1.45250E+01
  218.8000  1.09448E-01  3.53330E+00  1.11138E-01  1.13234E-01  1.13273E-01  3.37644E-01  1.10180E+01  4.47092E-01  1.45513E+01
  219.6000  1.08904E-01  3.53970E+00  1.10965E-01  1.12729E-01  1.12799E-01  3.36493E-01  1.10378E+01  4.45397E-01  1.45775E+01
  220.4000  1.08360E-01  3.54607E+00  1.10804E-01  1.12237E-01  1.12330E-01  3.35371E-01  1.10575E+01  4.43731E-01  1.46035E+01
  221.2000  1.07817E-01  3.55241E+00  1.10655E-01  1.11756E-01  1.11868E-01  3.34280E-01  1.10771E+01  4.42096E-01  1.46295E+01
  222.0000  1.07275E-01  3.55872E+00  1.10519E-01  1.11286E-01  1.11413E-01  3.33218E-01  1.10967E+01  4.40493E-01  1.46554E+01
  222.8000  1.06736E-01  3.56500E+00  1.10393E-01  1.10827E-01  1.10967E-01  3.32187E-01  1.11163E+01  4.38923E-01  1.46812E+01
  223.6000  1.06200E-01  3.57124E+00  1.10280E-01  1.10378E-01  1.10530E-01  3.31188E-01  1.11357E+01  4.37388E-01  1.47070E+01
  224.4000  1.05668E-01  3.57745E+00  1.10177E-01  1.09940E-01  1.10102E-01  3.30219E-01  1.11551E+01  4.35887E-01  1.47326E+01
  225.2000  1.05141E-01  3.58364E+00  1.10086E-01  1.09512E-01  1.09685E-01  3.29282E-01  1.11745E+01  4.34423E-01  1.47581E+01
