    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.47061E-01  1.91165E+00  1.66647E-01  1.88878E-01  1.63565E-01  5.19090E-01  7.26190E+00  6.66151E-01  9.17355E+00
   83.6000  1.46860E-01  1.92028E+00  1.66467E-01  1.88115E-01  1.64647E-01  5.19228E-01  7.29243E+00  6.66088E-01  9.21271E+00
   84.4000  1.46054E-01  1.92887E+00  1.66284E-01  1.86128E-01  1.65186E-01  5.17598E-01  7.32286E+00  6.63653E-01  9.25173E+00
   85.2000  1.44799E-01  1.93738E+00  1.66093E-01  1.83268E-01  1.65198E-01  5.14559E-01  7.35312E+00  6.59358E-01  9.29050E+00
   86.0000  1.43267E-01  1.94581E+00  1.65901E-01  1.79904E-01  1.64762E-01  5.10567E-01  7.38314E+00  6.53833E-01  9.32895E+00
   86.8000  1.41615E-01  1.95414E+00  1.65707E-01  1.76361E-01  1.63996E-01  5.06064E-01  7.41290E+00  6.47679E-01  9.36703E+00
   87.6000  1.39951E-01  1.96236E+00  1.65502E-01  1.72865E-01  1.63001E-01  5.01369E-01  7.44238E+00  6.41320E-01  9.40474E+00
   88.4000  1.38352E-01  1.97050E+00  1.65288E-01  1.69567E-01  1.61875E-01  4.96730E-01  7.47158E+00  6.35082E-01  9.44208E+00
   89.2000  1.36863E-01  1.97855E+00  1.65063E-01  1.66552E-01  1.60697E-01  4.92312E-01  7.50053E+00  6.29176E-01  9.47908E+00
   90.0000  1.35505E-01  1.98651E+00  1.64827E-01  1.63854E-01  1.59524E-01  4.88206E-01  7.52924E+00  6.23711E-01  9.51575E+00
   90.8000  1.34284E-01  1.99441E+00  1.64577E-01  1.61478E-01  1.58398E-01  4.84453E-01  7.55772E+00  6.18737E-01  9.55213E+00
   91.6000  1.33200E-01  2.00224E+00  1.64317E-01  1.59411E-01  1.57350E-01  4.81078E-01  7.58601E+00  6.14277E-01  9.58825E+00
   92.4000  1.32218E-01  2.01002E+00  1.64063E-01  1.57633E-01  1.56351E-01  4.78047E-01  7.61412E+00  6.10265E-01  9.62413E+00
   93.2000  1.31381E-01  2.01774E+00  1.63786E-01  1.56106E-01  1.55507E-01  4.75398E-01  7.64207E+00  6.06779E-01  9.65981E+00
   94.0000  1.30656E-01  2.02542E+00  1.63507E-01  1.54805E-01  1.54778E-01  4.73090E-01  7.66989E+00  6.03746E-01  9.69531E+00
   94.8000  1.30034E-01  2.03307E+00  1.63232E-01  1.53699E-01  1.54163E-01  4.71095E-01  7.69759E+00  6.01129E-01  9.73066E+00
   95.6000  1.29509E-01  2.04068E+00  1.62967E-01  1.52762E-01  1.53664E-01  4.69392E-01  7.72519E+00  5.98902E-01  9.76587E+00
   96.4000  1.29071E-01  2.04827E+00  1.62714E-01  1.51962E-01  1.53272E-01  4.67948E-01  7.75270E+00  5.97019E-01  9.80098E+00
   97.2000  1.28715E-01  2.05584E+00  1.62477E-01  1.51278E-01  1.52980E-01  4.66734E-01  7.78014E+00  5.95450E-01  9.83599E+00
   98.0000  1.28432E-01  2.06339E+00  1.62260E-01  1.50685E-01  1.52768E-01  4.65713E-01  7.80753E+00  5.94145E-01  9.87092E+00
   98.8000  1.28217E-01  2.07093E+00  1.62063E-01  1.50164E-01  1.52626E-01  4.64853E-01  7.83486E+00  5.93070E-01  9.90579E+00
   99.6000  1.28068E-01  2.07846E+00  1.61895E-01  1.49706E-01  1.52544E-01  4.64144E-01  7.86215E+00  5.92212E-01  9.94062E+00
  100.4000  1.27984E-01  2.08599E+00  1.61759E-01  1.49301E-01  1.52505E-01  4.63565E-01  7.88941E+00  5.91548E-01  9.97540E+00
  101.2000  1.27960E-01  2.09351E+00  1.61654E-01  1.48945E-01  1.52500E-01  4.63099E-01  7.91664E+00  5.91059E-01  1.00102E+01
  102.0000  1.27995E-01  2.10104E+00  1.61579E-01  1.48635E-01  1.52522E-01  4.62736E-01  7.94385E+00  5.90731E-01  1.00449E+01
  102.8000  1.28092E-01  2.10857E+00  1.61541E-01  1.48378E-01  1.52565E-01  4.62484E-01  7.97104E+00  5.90576E-01  1.00796E+01
  103.6000  1.28254E-01  2.11611E+00  1.61542E-01  1.48183E-01  1.52627E-01  4.62352E-01  7.99823E+00  5.90606E-01  1.01143E+01
  104.4000  1.28494E-01  2.12367E+00  1.61576E-01  1.48042E-01  1.52686E-01  4.62304E-01  8.02541E+00  5.90798E-01  1.01491E+01
  105.2000  1.28791E-01  2.13124E+00  1.61658E-01  1.48018E-01  1.52791E-01  4.62467E-01  8.05260E+00  5.91258E-01  1.01838E+01
  106.0000  1.29163E-01  2.13883E+00  1.61779E-01  1.48111E-01  1.52925E-01  4.62815E-01  8.07982E+00  5.91979E-01  1.02186E+01
  106.8000  1.29614E-01  2.14646E+00  1.61937E-01  1.48341E-01  1.53096E-01  4.63375E-01  8.10706E+00  5.92989E-01  1.02535E+01
  107.6000  1.30148E-01  2.15411E+00  1.62129E-01  1.48730E-01  1.53313E-01  4.64172E-01  8.13435E+00  5.94320E-01  1.02885E+01
  108.4000  1.30771E-01  2.16180E+00  1.62355E-01  1.49300E-01  1.53585E-01  4.65240E-01  8.16171E+00  5.96011E-01  1.03235E+01
  109.2000  1.31484E-01  2.16953E+00  1.62607E-01  1.50075E-01  1.53922E-01  4.66604E-01  8.18915E+00  5.98089E-01  1.03587E+01
  110.0000  1.32293E-01  2.17731E+00  1.62887E-01  1.51073E-01  1.54333E-01  4.68293E-01  8.21668E+00  6.00586E-01  1.03940E+01
  110.8000  1.33195E-01  2.18514E+00  1.63191E-01  1.52304E-01  1.54822E-01  4.70318E-01  8.24434E+00  6.03513E-01  1.04295E+01
  111.6000  1.34190E-01  2.19303E+00  1.63516E-01  1.53777E-01  1.55391E-01  4.72684E-01  8.27213E+00  6.06874E-01  1.04652E+01
  112.4000  1.35274E-01  2.20098E+00  1.63859E-01  1.55488E-01  1.56045E-01  4.75392E-01  8.30008E+00  6.10666E-01  1.05011E+01
  113.2000  1.36435E-01  2.20901E+00  1.64215E-01  1.57425E-01  1.56779E-01  4.78420E-01  8.32821E+00  6.14855E-01  1.05372E+01
  114.0000  1.37660E-01  2.21710E+00  1.64579E-01  1.59562E-01  1.57586E-01  4.81727E-01  8.35654E+00  6.19387E-01  1.05736E+01
  114.8000  1.38929E-01  2.22527E+00  1.64943E-01  1.61860E-01  1.58454E-01  4.85258E-01  8.38507E+00  6.24187E-01  1.06103E+01
  115.6000  1.40221E-01  2.23351E+00  1.65302E-01  1.64270E-01  1.59370E-01  4.88942E-01  8.41382E+00  6.29163E-01  1.06473E+01
  116.4000  1.41520E-01  2.24183E+00  1.65622E-01  1.66757E-01  1.60281E-01  4.92659E-01  8.44279E+00  6.34179E-01  1.06846E+01
  117.2000  1.42776E-01  2.25023E+00  1.65954E-01  1.69202E-01  1.61237E-01  4.96393E-01  8.47197E+00  6.39169E-01  1.07222E+01
  118.0000  1.43969E-01  2.25869E+00  1.66259E-01  1.71556E-01  1.62182E-01  4.99997E-01  8.50137E+00  6.43966E-01  1.07601E+01
  118.8000  1.45073E-01  2.26722E+00  1.66531E-01  1.73748E-01  1.63095E-01  5.03374E-01  8.53097E+00  6.48447E-01  1.07982E+01
  119.6000  1.46061E-01  2.27581E+00  1.66764E-01  1.75708E-01  1.63957E-01  5.06429E-01  8.56075E+00  6.52490E-01  1.08366E+01
  120.4000  1.46914E-01  2.28445E+00  1.66954E-01  1.77377E-01  1.64748E-01  5.09079E-01  8.59068E+00  6.55993E-01  1.08751E+01
  121.2000  1.47617E-01  2.29313E+00  1.67093E-01  1.78706E-01  1.65453E-01  5.11251E-01  8.62074E+00  6.58868E-01  1.09139E+01
  122.0000  1.48161E-01  2.30184E+00  1.67175E-01  1.79663E-01  1.66056E-01  5.12893E-01  8.65090E+00  6.61054E-01  1.09527E+01
  122.8000  1.48542E-01  2.31058E+00  1.67196E-01  1.80229E-01  1.66544E-01  5.13969E-01  8.68112E+00  6.62511E-01  1.09917E+01
  123.6000  1.48762E-01  2.31932E+00  1.67151E-01  1.80398E-01  1.66909E-01  5.14459E-01  8.71137E+00  6.63221E-01  1.10307E+01
  124.4000  1.48829E-01  2.32807E+00  1.67039E-01  1.80189E-01  1.67142E-01  5.14371E-01  8.74161E+00  6.63200E-01  1.10697E+01
  125.2000  1.48752E-01  2.33682E+00  1.66860E-01  1.79624E-01  1.67238E-01  5.13722E-01  8.77182E+00  6.62474E-01  1.11086E+01
  126.0000  1.48543E-01  2.34556E+00  1.66612E-01  1.78738E-01  1.67193E-01  5.12543E-01  8.80196E+00  6.61086E-01  1.11475E+01
  126.8000  1.48215E-01  2.35427E+00  1.66299E-01  1.77569E-01  1.67006E-01  5.10874E-01  8.83200E+00  6.59089E-01  1.11863E+01
  127.6000  1.47782E-01  2.36296E+00  1.65924E-01  1.76157E-01  1.66676E-01  5.08758E-01  8.86191E+00  6.56539E-01  1.12249E+01
  128.4000  1.47257E-01  2.37162E+00  1.65491E-01  1.74548E-01  1.66205E-01  5.06244E-01  8.89168E+00  6.53501E-01  1.12633E+01
  129.2000  1.46653E-01  2.38024E+00  1.65006E-01  1.72783E-01  1.65596E-01  5.03385E-01  8.92128E+00  6.50037E-01  1.13015E+01
  130.0000  1.45975E-01  2.38882E+00  1.64470E-01  1.70866E-01  1.64833E-01  5.00169E-01  8.95069E+00  6.46144E-01  1.13395E+01
  130.8000  1.45251E-01  2.39737E+00  1.63893E-01  1.68914E-01  1.63967E-01  4.96774E-01  8.97990E+00  6.42025E-01  1.13773E+01
  131.6000  1.44481E-01  2.40586E+00  1.63280E-01  1.66917E-01  1.62986E-01  4.93183E-01  9.00889E+00  6.37664E-01  1.14148E+01
  132.4000  1.43676E-01  2.41431E+00  1.62634E-01  1.64907E-01  1.61904E-01  4.89445E-01  9.03767E+00  6.33120E-01  1.14520E+01
  133.2000  1.42844E-01  2.42271E+00  1.61961E-01  1.62908E-01  1.60735E-01  4.85605E-01  9.06623E+00  6.28449E-01  1.14889E+01
  134.0000  1.41996E-01  2.43106E+00  1.61267E-01  1.60944E-01  1.59496E-01  4.81707E-01  9.09455E+00  6.23703E-01  1.15256E+01
  134.8000  1.41139E-01  2.43936E+00  1.60556E-01  1.59034E-01  1.58203E-01  4.77793E-01  9.12264E+00  6.18932E-01  1.15620E+01
  135.6000  1.40280E-01  2.44760E+00  1.59833E-01  1.57191E-01  1.56873E-01  4.73896E-01  9.15051E+00  6.14177E-01  1.15981E+01
  136.4000  1.39427E-01  2.45580E+00  1.59100E-01  1.55426E-01  1.55523E-01  4.70048E-01  9.17815E+00  6.09475E-01  1.16339E+01
  137.2000  1.38585E-01  2.46395E+00  1.58361E-01  1.53748E-01  1.54170E-01  4.66279E-01  9.20556E+00  6.04864E-01  1.16695E+01
  138.0000  1.37760E-01  2.47205E+00  1.57618E-01  1.52164E-01  1.52828E-01  4.62611E-01  9.23276E+00  6.00371E-01  1.17048E+01
  138.8000  1.36957E-01  2.48010E+00  1.56874E-01  1.50677E-01  1.51512E-01  4.59062E-01  9.25976E+00  5.96019E-01  1.17399E+01
  139.6000  1.36179E-01  2.48811E+00  1.56130E-01  1.49288E-01  1.50233E-01  4.55652E-01  9.28655E+00  5.91831E-01  1.17747E+01
  140.4000  1.35430E-01  2.49607E+00  1.55389E-01  1.47998E-01  1.49003E-01  4.52390E-01  9.31315E+00  5.87820E-01  1.18092E+01
  141.2000  1.34712E-01  2.50399E+00  1.54651E-01  1.46806E-01  1.47831E-01  4.49288E-01  9.33957E+00  5.84000E-01  1.18436E+01
  142.0000  1.34028E-01  2.51188E+00  1.53918E-01  1.45711E-01  1.46723E-01  4.46352E-01  9.36581E+00  5.80379E-01  1.18777E+01
  142.8000  1.33379E-01  2.51972E+00  1.53191E-01  1.44710E-01  1.45686E-01  4.43587E-01  9.39189E+00  5.76966E-01  1.19116E+01
  143.6000  1.32768E-01  2.52752E+00  1.52449E-01  1.43770E-01  1.44734E-01  4.40953E-01  9.41782E+00  5.73721E-01  1.19453E+01
  144.4000  1.32194E-01  2.53530E+00  1.51735E-01  1.42949E-01  1.43852E-01  4.38536E-01  9.44361E+00  5.70730E-01  1.19789E+01
  145.2000  1.31659E-01  2.54304E+00  1.51030E-01  1.42214E-01  1.43049E-01  4.36294E-01  9.46926E+00  5.67953E-01  1.20123E+01
  146.0000  1.31161E-01  2.55075E+00  1.50336E-01  1.41564E-01  1.42327E-01  4.34227E-01  9.49479E+00  5.65389E-01  1.20455E+01
  146.8000  1.30702E-01  2.55844E+00  1.49653E-01  1.40994E-01  1.41684E-01  4.32330E-01  9.52021E+00  5.63033E-01  1.20786E+01
  147.6000  1.30282E-01  2.56610E+00  1.48980E-01  1.40499E-01  1.41118E-01  4.30597E-01  9.54553E+00  5.60878E-01  1.21116E+01
  148.4000  1.29899E-01  2.57373E+00  1.48321E-01  1.40075E-01  1.40625E-01  4.29021E-01  9.57076E+00  5.58919E-01  1.21445E+01
  149.2000  1.29554E-01  2.58135E+00  1.47674E-01  1.39718E-01  1.40203E-01  4.27595E-01  9.59590E+00  5.57148E-01  1.21773E+01
  150.0000  1.29245E-01  2.58895E+00  1.47042E-01  1.39422E-01  1.39844E-01  4.26307E-01  9.62097E+00  5.55552E-01  1.22099E+01
  150.8000  1.28971E-01  2.59654E+00  1.46424E-01  1.39179E-01  1.39544E-01  4.25147E-01  9.64596E+00  5.54118E-01  1.22425E+01
  151.6000  1.28732E-01  2.60410E+00  1.45821E-01  1.38984E-01  1.39294E-01  4.24099E-01  9.67090E+00  5.52831E-01  1.22750E+01
  152.4000  1.28524E-01  2.61166E+00  1.45234E-01  1.38829E-01  1.39088E-01  4.23151E-01  9.69578E+00  5.51675E-01  1.23074E+01
  153.2000  1.28346E-01  2.61921E+00  1.44664E-01  1.38706E-01  1.38916E-01  4.22286E-01  9.72061E+00  5.50631E-01  1.23398E+01
  154.0000  1.28194E-01  2.62675E+00  1.44110E-01  1.38606E-01  1.38771E-01  4.21487E-01  9.74539E+00  5.49682E-01  1.23721E+01
  154.8000  1.28066E-01  2.63428E+00  1.43573E-01  1.38523E-01  1.38644E-01  4.20741E-01  9.77013E+00  5.48807E-01  1.24044E+01
  155.6000  1.27959E-01  2.64180E+00  1.43054E-01  1.38450E-01  1.38526E-01  4.20030E-01  9.79483E+00  5.47989E-01  1.24366E+01
  156.4000  1.27868E-01  2.64932E+00  1.42553E-01  1.38378E-01  1.38409E-01  4.19340E-01  9.81949E+00  5.47208E-01  1.24688E+01
  157.2000  1.27789E-01  2.65683E+00  1.42070E-01  1.38300E-01  1.38287E-01  4.18657E-01  9.84410E+00  5.46446E-01  1.25009E+01
  158.0000  1.27707E-01  2.66434E+00  1.41621E-01  1.38177E-01  1.38078E-01  4.17875E-01  9.86867E+00  5.45583E-01  1.25330E+01
  158.8000  1.27645E-01  2.67185E+00  1.41174E-01  1.38071E-01  1.37920E-01  4.17165E-01  9.89320E+00  5.44810E-01  1.25651E+01
  159.6000  1.27584E-01  2.67935E+00  1.40744E-01  1.37945E-01  1.37738E-01  4.16427E-01  9.91769E+00  5.44010E-01  1.25970E+01
  160.4000  1.27521E-01  2.68685E+00  1.40329E-01  1.37793E-01  1.37530E-01  4.15651E-01  9.94213E+00  5.43172E-01  1.26290E+01
  161.2000  1.27453E-01  2.69434E+00  1.39929E-01  1.37611E-01  1.37291E-01  4.14831E-01  9.96652E+00  5.42284E-01  1.26609E+01
  162.0000  1.27377E-01  2.70183E+00  1.39543E-01  1.37398E-01  1.37022E-01  4.13963E-01  9.99086E+00  5.41340E-01  1.26927E+01
  162.8000  1.27291E-01  2.70931E+00  1.39169E-01  1.37151E-01  1.36721E-01  4.13042E-01  1.00151E+01  5.40332E-01  1.27245E+01
  163.6000  1.27193E-01  2.71679E+00  1.38806E-01  1.36871E-01  1.36390E-01  4.12067E-01  1.00394E+01  5.39260E-01  1.27562E+01
  164.4000  1.27081E-01  2.72427E+00  1.38454E-01  1.36557E-01  1.36030E-01  4.11040E-01  1.00635E+01  5.38121E-01  1.27878E+01
  165.2000  1.26955E-01  2.73173E+00  1.38110E-01  1.36210E-01  1.35644E-01  4.09963E-01  1.00877E+01  5.36917E-01  1.28194E+01
  166.0000  1.26813E-01  2.73919E+00  1.37773E-01  1.35830E-01  1.35235E-01  4.08838E-01  1.01117E+01  5.35651E-01  1.28509E+01
  166.8000  1.26656E-01  2.74663E+00  1.37441E-01  1.35422E-01  1.34808E-01  4.07670E-01  1.01357E+01  5.34326E-01  1.28823E+01
  167.6000  1.26483E-01  2.75407E+00  1.37112E-01  1.34985E-01  1.34366E-01  4.06463E-01  1.01596E+01  5.32946E-01  1.29136E+01
  168.4000  1.26295E-01  2.76150E+00  1.36784E-01  1.34523E-01  1.33914E-01  4.05221E-01  1.01834E+01  5.31516E-01  1.29449E+01
  169.2000  1.26091E-01  2.76891E+00  1.36457E-01  1.34040E-01  1.33455E-01  4.03951E-01  1.02071E+01  5.30042E-01  1.29760E+01
  170.0000  1.25872E-01  2.77631E+00  1.36127E-01  1.33537E-01  1.32994E-01  4.02658E-01  1.02308E+01  5.28529E-01  1.30071E+01
  170.8000  1.25639E-01  2.78370E+00  1.35793E-01  1.33018E-01  1.32535E-01  4.01347E-01  1.02544E+01  5.26985E-01  1.30381E+01
  171.6000  1.25393E-01  2.79107E+00  1.35454E-01  1.32487E-01  1.32081E-01  4.00023E-01  1.02779E+01  5.25416E-01  1.30690E+01
  172.4000  1.25134E-01  2.79843E+00  1.35108E-01  1.31947E-01  1.31636E-01  3.98691E-01  1.03014E+01  5.23825E-01  1.30998E+01
  173.2000  1.24840E-01  2.80577E+00  1.34740E-01  1.31384E-01  1.31188E-01  3.97311E-01  1.03247E+01  5.22151E-01  1.31305E+01
  174.0000  1.24559E-01  2.81309E+00  1.34374E-01  1.30835E-01  1.30769E-01  3.95979E-01  1.03480E+01  5.20538E-01  1.31611E+01
  174.8000  1.24270E-01  2.82040E+00  1.33998E-01  1.30289E-01  1.30367E-01  3.94654E-01  1.03712E+01  5.18923E-01  1.31916E+01
  175.6000  1.23973E-01  2.82769E+00  1.33611E-01  1.29748E-01  1.29981E-01  3.93340E-01  1.03944E+01  5.17313E-01  1.32220E+01
  176.4000  1.23671E-01  2.83496E+00  1.33211E-01  1.29216E-01  1.29614E-01  3.92041E-01  1.04174E+01  5.15712E-01  1.32524E+01
  177.2000  1.23365E-01  2.84222E+00  1.32797E-01  1.28695E-01  1.29266E-01  3.90759E-01  1.04404E+01  5.14124E-01  1.32826E+01
  178.0000  1.23057E-01  2.84945E+00  1.32370E-01  1.28191E-01  1.28937E-01  3.89497E-01  1.04633E+01  5.12554E-01  1.33127E+01
  178.8000  1.22749E-01  2.85667E+00  1.31928E-01  1.27704E-01  1.28627E-01  3.88259E-01  1.04861E+01  5.11008E-01  1.33428E+01
  179.6000  1.22443E-01  2.86387E+00  1.31472E-01  1.27240E-01  1.28335E-01  3.87047E-01  1.05089E+01  5.09490E-01  1.33727E+01
  180.4000  1.22139E-01  2.87105E+00  1.31001E-01  1.26800E-01  1.28059E-01  3.85860E-01  1.05316E+01  5.07999E-01  1.34026E+01
  181.2000  1.21840E-01  2.87822E+00  1.30514E-01  1.26385E-01  1.27798E-01  3.84697E-01  1.05542E+01  5.06537E-01  1.34324E+01
  182.0000  1.21547E-01  2.88536E+00  1.30012E-01  1.25999E-01  1.27551E-01  3.83562E-01  1.05767E+01  5.05109E-01  1.34621E+01
  182.8000  1.21262E-01  2.89249E+00  1.29495E-01  1.25642E-01  1.27316E-01  3.82454E-01  1.05992E+01  5.03715E-01  1.34917E+01
  183.6000  1.20986E-01  2.89961E+00  1.28964E-01  1.25318E-01  1.27090E-01  3.81373E-01  1.06216E+01  5.02359E-01  1.35213E+01
  184.4000  1.20723E-01  2.90670E+00  1.28420E-01  1.25026E-01  1.26872E-01  3.80318E-01  1.06440E+01  5.01041E-01  1.35507E+01
  185.2000  1.20472E-01  2.91379E+00  1.27862E-01  1.24769E-01  1.26660E-01  3.79291E-01  1.06663E+01  4.99763E-01  1.35801E+01
  186.0000  1.20237E-01  2.92086E+00  1.27292E-01  1.24545E-01  1.26451E-01  3.78289E-01  1.06886E+01  4.98526E-01  1.36094E+01
  186.8000  1.20019E-01  2.92791E+00  1.26711E-01  1.24356E-01  1.26244E-01  3.77312E-01  1.07107E+01  4.97330E-01  1.36387E+01
  187.6000  1.19818E-01  2.93496E+00  1.26120E-01  1.24200E-01  1.26037E-01  3.76357E-01  1.07329E+01  4.96174E-01  1.36678E+01
  188.4000  1.19624E-01  2.94199E+00  1.25502E-01  1.24021E-01  1.25780E-01  3.75303E-01  1.07549E+01  4.94928E-01  1.36969E+01
  189.2000  1.19460E-01  2.94902E+00  1.24897E-01  1.23924E-01  1.25565E-01  3.74386E-01  1.07769E+01  4.93846E-01  1.37260E+01
  190.0000  1.19316E-01  2.95603E+00  1.24285E-01  1.23853E-01  1.25343E-01  3.73481E-01  1.07989E+01  4.92798E-01  1.37549E+01
  190.8000  1.19192E-01  2.96304E+00  1.23667E-01  1.23805E-01  1.25114E-01  3.72585E-01  1.08208E+01  4.91777E-01  1.37839E+01
  191.6000  1.19087E-01  2.97004E+00  1.23044E-01  1.23775E-01  1.24875E-01  3.71694E-01  1.08427E+01  4.90780E-01  1.38127E+01
  192.4000  1.19000E-01  2.97704E+00  1.22417E-01  1.23758E-01  1.24625E-01  3.70801E-01  1.08645E+01  4.89800E-01  1.38415E+01
  193.2000  1.18929E-01  2.98403E+00  1.21788E-01  1.23750E-01  1.24364E-01  3.69902E-01  1.08862E+01  4.88831E-01  1.38703E+01
  194.0000  1.18873E-01  2.99102E+00  1.21157E-01  1.23744E-01  1.24090E-01  3.68991E-01  1.09079E+01  4.87864E-01  1.38989E+01
  194.8000  1.18829E-01  2.99801E+00  1.20525E-01  1.23735E-01  1.23803E-01  3.68063E-01  1.09296E+01  4.86891E-01  1.39276E+01
  195.6000  1.18793E-01  3.00500E+00  1.19895E-01  1.23715E-01  1.23501E-01  3.67111E-01  1.09511E+01  4.85903E-01  1.39561E+01
  196.4000  1.18761E-01  3.01198E+00  1.19265E-01  1.23680E-01  1.23185E-01  3.66130E-01  1.09727E+01  4.84892E-01  1.39847E+01
  197.2000  1.18731E-01  3.01896E+00  1.18639E-01  1.23624E-01  1.22853E-01  3.65116E-01  1.09941E+01  4.83847E-01  1.40131E+01
  198.0000  1.18698E-01  3.02594E+00  1.18016E-01  1.23540E-01  1.22506E-01  3.64062E-01  1.10155E+01  4.82759E-01  1.40415E+01
  198.8000  1.18657E-01  3.03292E+00  1.17397E-01  1.23425E-01  1.22143E-01  3.62965E-01  1.10369E+01  4.81622E-01  1.40698E+01
  199.6000  1.18604E-01  3.03989E+00  1.16784E-01  1.23274E-01  1.21765E-01  3.61823E-01  1.10582E+01  4.80427E-01  1.40981E+01
  200.4000  1.18535E-01  3.04686E+00  1.16177E-01  1.23085E-01  1.21372E-01  3.60634E-01  1.10794E+01  4.79169E-01  1.41262E+01
  201.2000  1.18446E-01  3.05382E+00  1.15577E-01  1.22856E-01  1.20964E-01  3.59397E-01  1.11005E+01  4.77843E-01  1.41543E+01
  202.0000  1.18335E-01  3.06078E+00  1.14986E-01  1.22587E-01  1.20541E-01  3.58113E-01  1.11216E+01  4.76448E-01  1.41823E+01
  202.8000  1.18197E-01  3.06773E+00  1.14402E-01  1.22277E-01  1.20104E-01  3.56783E-01  1.11425E+01  4.74981E-01  1.42103E+01
  203.6000  1.18032E-01  3.07467E+00  1.13828E-01  1.21928E-01  1.19654E-01  3.55410E-01  1.11634E+01  4.73442E-01  1.42381E+01
  204.4000  1.17836E-01  3.08160E+00  1.13263E-01  1.21543E-01  1.19191E-01  3.53997E-01  1.11843E+01  4.71833E-01  1.42659E+01
  205.2000  1.17555E-01  3.08851E+00  1.12686E-01  1.21143E-01  1.18691E-01  3.52519E-01  1.12050E+01  4.70074E-01  1.42935E+01
  206.0000  1.17294E-01  3.09541E+00  1.12143E-01  1.20693E-01  1.18206E-01  3.51042E-01  1.12256E+01  4.68336E-01  1.43210E+01
  206.8000  1.17002E-01  3.10229E+00  1.11611E-01  1.20217E-01  1.17712E-01  3.49540E-01  1.12462E+01  4.66542E-01  1.43485E+01
  207.6000  1.16680E-01  3.10915E+00  1.11091E-01  1.19718E-01  1.17208E-01  3.48017E-01  1.12666E+01  4.64697E-01  1.43758E+01
  208.4000  1.16329E-01  3.11599E+00  1.10582E-01  1.19201E-01  1.16696E-01  3.46480E-01  1.12870E+01  4.62809E-01  1.44030E+01
  209.2000  1.15950E-01  3.12281E+00  1.10086E-01  1.18671E-01  1.16178E-01  3.44934E-01  1.13073E+01  4.60884E-01  1.44301E+01
  210.0000  1.15545E-01  3.12960E+00  1.09602E-01  1.18130E-01  1.15654E-01  3.43386E-01  1.13275E+01  4.58932E-01  1.44571E+01
  210.8000  1.15116E-01  3.13637E+00  1.09131E-01  1.17583E-01  1.15127E-01  3.41842E-01  1.13476E+01  4.56958E-01  1.44840E+01
  211.6000  1.14664E-01  3.14311E+00  1.08674E-01  1.17033E-01  1.14598E-01  3.40306E-01  1.13676E+01  4.54969E-01  1.45107E+01
  212.4000  1.14191E-01  3.14983E+00  1.08231E-01  1.16483E-01  1.14069E-01  3.38782E-01  1.13875E+01  4.52973E-01  1.45373E+01
  213.2000  1.13699E-01  3.15651E+00  1.07802E-01  1.15934E-01  1.13541E-01  3.37276E-01  1.14073E+01  4.50975E-01  1.45639E+01
  214.0000  1.13190E-01  3.16317E+00  1.07387E-01  1.15388E-01  1.13016E-01  3.35791E-01  1.14271E+01  4.48982E-01  1.45903E+01
  214.8000  1.12667E-01  3.16979E+00  1.06987E-01  1.14847E-01  1.12496E-01  3.34330E-01  1.14467E+01  4.46997E-01  1.46165E+01
  215.6000  1.12130E-01  3.17638E+00  1.06602E-01  1.14311E-01  1.11983E-01  3.32896E-01  1.14663E+01  4.45026E-01  1.46427E+01
  216.4000  1.11582E-01  3.18295E+00  1.06231E-01  1.13780E-01  1.11478E-01  3.31490E-01  1.14858E+01  4.43072E-01  1.46688E+01
  217.2000  1.11025E-01  3.18947E+00  1.05875E-01  1.13255E-01  1.10984E-01  3.30114E-01  1.15052E+01  4.41139E-01  1.46947E+01
  218.0000  1.10460E-01  3.19597E+00  1.05534E-01  1.12735E-01  1.10502E-01  3.28771E-01  1.15246E+01  4.39231E-01  1.47205E+01
  218.8000  1.09889E-01  3.20243E+00  1.05207E-01  1.12220E-01  1.10034E-01  3.27462E-01  1.15438E+01  4.37351E-01  1.47462E+01
  219.6000  1.09315E-01  3.20886E+00  1.04895E-01  1.11710E-01  1.09582E-01  3.26187E-01  1.15630E+01  4.35502E-01  1.47718E+01
  220.4000  1.08738E-01  3.21525E+00  1.04597E-01  1.11204E-01  1.09147E-01  3.24948E-01  1.15821E+01  4.33685E-01  1.47973E+01
  221.2000  1.08160E-01  3.22161E+00  1.04312E-01  1.10701E-01  1.08731E-01  3.23744E-01  1.16011E+01  4.31904E-01  1.48227E+01
  222.0000  1.07562E-01  3.22794E+00  1.04005E-01  1.10159E-01  1.08289E-01  3.22453E-01  1.16201E+01  4.30015E-01  1.48480E+01
  222.8000  1.06985E-01  3.23423E+00  1.03748E-01  1.09662E-01  1.07913E-01  3.21324E-01  1.16390E+01  4.28309E-01  1.48732E+01
  223.6000  1.06414E-01  3.24048E+00  1.03504E-01  1.09167E-01  1.07558E-01  3.20230E-01  1.16578E+01  4.26643E-01  1.48983E+01
  224.4000  1.05849E-01  3.24671E+00  1.03270E-01  1.08674E-01  1.07226E-01  3.19170E-01  1.16766E+01  4.25018E-01  1.49233E+01
  225.2000  1.05291E-01  3.25290E+00  1.03047E-01  1.08182E-01  1.06916E-01  3.18145E-01  1.16953E+01  4.23436E-01  1.49482E+01
