    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.54233E-01  1.27709E+00  1.67054E-01  1.85286E-01  1.75751E-01  5.28092E-01  7.00011E+00  6.82325E-01  8.27720E+00
   83.6000  1.54665E-01  1.28618E+00  1.66399E-01  1.87176E-01  1.78096E-01  5.31672E-01  7.03137E+00  6.86337E-01  8.31755E+00
   84.4000  1.54172E-01  1.29525E+00  1.65784E-01  1.87573E-01  1.79598E-01  5.32955E-01  7.06271E+00  6.87128E-01  8.35796E+00
   85.2000  1.52926E-01  1.30424E+00  1.65195E-01  1.86664E-01  1.80211E-01  5.32069E-01  7.09399E+00  6.84995E-01  8.39823E+00
   86.0000  1.51173E-01  1.31313E+00  1.64641E-01  1.84771E-01  1.80033E-01  5.29445E-01  7.12512E+00  6.80618E-01  8.43825E+00
   86.8000  1.49151E-01  1.32190E+00  1.64133E-01  1.82242E-01  1.79232E-01  5.25608E-01  7.15603E+00  6.74759E-01  8.47793E+00
   87.6000  1.47048E-01  1.33054E+00  1.63675E-01  1.79369E-01  1.77994E-01  5.21037E-01  7.18667E+00  6.68085E-01  8.51721E+00
   88.4000  1.44993E-01  1.33907E+00  1.63274E-01  1.76380E-01  1.76482E-01  5.16136E-01  7.21701E+00  6.61128E-01  8.55608E+00
   89.2000  1.43063E-01  1.34748E+00  1.62929E-01  1.73424E-01  1.74822E-01  5.11176E-01  7.24707E+00  6.54238E-01  8.59455E+00
   90.0000  1.41299E-01  1.35579E+00  1.62642E-01  1.70595E-01  1.73114E-01  5.06351E-01  7.27684E+00  6.47650E-01  8.63263E+00
   90.8000  1.39716E-01  1.36400E+00  1.62410E-01  1.67943E-01  1.71427E-01  5.01779E-01  7.30635E+00  6.41496E-01  8.67035E+00
   91.6000  1.38315E-01  1.37214E+00  1.62231E-01  1.65490E-01  1.69806E-01  4.97527E-01  7.33560E+00  6.35842E-01  8.70774E+00
   92.4000  1.37084E-01  1.38020E+00  1.62104E-01  1.63246E-01  1.68281E-01  4.93631E-01  7.36463E+00  6.30716E-01  8.74482E+00
   93.2000  1.36012E-01  1.38820E+00  1.62024E-01  1.61209E-01  1.66872E-01  4.90105E-01  7.39344E+00  6.26117E-01  8.78164E+00
   94.0000  1.35084E-01  1.39614E+00  1.61988E-01  1.59371E-01  1.65588E-01  4.86946E-01  7.42208E+00  6.22030E-01  8.81821E+00
   94.8000  1.34267E-01  1.40403E+00  1.62011E-01  1.57716E-01  1.64400E-01  4.84127E-01  7.45054E+00  6.18394E-01  8.85458E+00
   95.6000  1.33582E-01  1.41189E+00  1.62055E-01  1.56243E-01  1.63371E-01  4.81669E-01  7.47886E+00  6.15251E-01  8.89075E+00
   96.4000  1.33004E-01  1.41971E+00  1.62135E-01  1.54937E-01  1.62464E-01  4.79536E-01  7.50706E+00  6.12539E-01  8.92677E+00
   97.2000  1.32521E-01  1.42750E+00  1.62251E-01  1.53781E-01  1.61673E-01  4.77705E-01  7.53515E+00  6.10226E-01  8.96265E+00
   98.0000  1.32122E-01  1.43527E+00  1.62398E-01  1.52762E-01  1.60985E-01  4.76145E-01  7.56315E+00  6.08266E-01  8.99841E+00
   98.8000  1.31802E-01  1.44302E+00  1.62576E-01  1.51869E-01  1.60391E-01  4.74836E-01  7.59107E+00  6.06638E-01  9.03408E+00
   99.6000  1.31558E-01  1.45075E+00  1.62785E-01  1.51089E-01  1.59882E-01  4.73755E-01  7.61892E+00  6.05313E-01  9.06968E+00
  100.4000  1.31385E-01  1.45848E+00  1.63024E-01  1.50413E-01  1.59455E-01  4.72892E-01  7.64673E+00  6.04277E-01  9.10521E+00
  101.2000  1.31281E-01  1.46620E+00  1.63290E-01  1.49831E-01  1.59105E-01  4.72226E-01  7.67449E+00  6.03507E-01  9.14069E+00
  102.0000  1.31246E-01  1.47392E+00  1.63583E-01  1.49340E-01  1.58828E-01  4.71751E-01  7.70223E+00  6.02997E-01  9.17615E+00
  102.8000  1.31278E-01  1.48163E+00  1.63901E-01  1.48933E-01  1.58622E-01  4.71456E-01  7.72995E+00  6.02735E-01  9.21159E+00
  103.6000  1.31381E-01  1.48936E+00  1.64241E-01  1.48610E-01  1.58489E-01  4.71339E-01  7.75767E+00  6.02720E-01  9.24703E+00
  104.4000  1.31552E-01  1.49709E+00  1.64600E-01  1.48370E-01  1.58429E-01  4.71399E-01  7.78539E+00  6.02952E-01  9.28248E+00
  105.2000  1.31796E-01  1.50484E+00  1.64973E-01  1.48220E-01  1.58451E-01  4.71644E-01  7.81312E+00  6.03440E-01  9.31796E+00
  106.0000  1.32114E-01  1.51261E+00  1.65357E-01  1.48166E-01  1.58558E-01  4.72080E-01  7.84088E+00  6.04195E-01  9.35349E+00
  106.8000  1.32500E-01  1.52040E+00  1.65706E-01  1.48206E-01  1.58739E-01  4.72651E-01  7.86867E+00  6.05150E-01  9.38907E+00
  107.6000  1.32970E-01  1.52822E+00  1.66095E-01  1.48379E-01  1.59037E-01  4.73511E-01  7.89651E+00  6.06481E-01  9.42473E+00
  108.4000  1.33518E-01  1.53607E+00  1.66483E-01  1.48682E-01  1.59437E-01  4.74601E-01  7.92441E+00  6.08119E-01  9.46049E+00
  109.2000  1.34143E-01  1.54396E+00  1.66866E-01  1.49127E-01  1.59937E-01  4.75930E-01  7.95240E+00  6.10073E-01  9.49636E+00
  110.0000  1.34843E-01  1.55189E+00  1.67240E-01  1.49722E-01  1.60535E-01  4.77497E-01  7.98048E+00  6.12340E-01  9.53236E+00
  110.8000  1.35610E-01  1.55986E+00  1.67603E-01  1.50470E-01  1.61219E-01  4.79292E-01  8.00866E+00  6.14902E-01  9.56852E+00
  111.6000  1.36433E-01  1.56788E+00  1.67945E-01  1.51365E-01  1.61973E-01  4.81283E-01  8.03696E+00  6.17716E-01  9.60484E+00
  112.4000  1.37298E-01  1.57596E+00  1.68263E-01  1.52395E-01  1.62768E-01  4.83426E-01  8.06538E+00  6.20724E-01  9.64134E+00
  113.2000  1.38186E-01  1.58408E+00  1.68555E-01  1.53539E-01  1.63570E-01  4.85664E-01  8.09394E+00  6.23850E-01  9.67802E+00
  114.0000  1.39078E-01  1.59226E+00  1.68821E-01  1.54769E-01  1.64350E-01  4.87941E-01  8.12263E+00  6.27018E-01  9.71489E+00
  114.8000  1.39950E-01  1.60049E+00  1.69059E-01  1.56050E-01  1.65072E-01  4.90182E-01  8.15145E+00  6.30132E-01  9.75194E+00
  115.6000  1.40776E-01  1.60877E+00  1.69261E-01  1.57337E-01  1.65698E-01  4.92297E-01  8.18040E+00  6.33073E-01  9.78916E+00
  116.4000  1.41532E-01  1.61709E+00  1.69425E-01  1.58585E-01  1.66200E-01  4.94210E-01  8.20946E+00  6.35743E-01  9.82654E+00
  117.2000  1.42197E-01  1.62545E+00  1.69551E-01  1.59750E-01  1.66555E-01  4.95855E-01  8.23861E+00  6.38053E-01  9.86406E+00
  118.0000  1.42752E-01  1.63384E+00  1.69637E-01  1.60789E-01  1.66746E-01  4.97171E-01  8.26784E+00  6.39924E-01  9.90169E+00
  118.8000  1.43184E-01  1.64226E+00  1.69680E-01  1.61668E-01  1.66764E-01  4.98111E-01  8.29713E+00  6.41295E-01  9.93939E+00
  119.6000  1.43493E-01  1.65070E+00  1.69651E-01  1.62353E-01  1.66602E-01  4.98606E-01  8.32645E+00  6.42100E-01  9.97715E+00
  120.4000  1.43664E-01  1.65915E+00  1.69599E-01  1.62845E-01  1.66284E-01  4.98728E-01  8.35577E+00  6.42392E-01  1.00149E+01
  121.2000  1.43707E-01  1.66760E+00  1.69497E-01  1.63128E-01  1.65819E-01  4.98444E-01  8.38508E+00  6.42151E-01  1.00527E+01
  122.0000  1.43630E-01  1.67604E+00  1.69340E-01  1.63206E-01  1.65229E-01  4.97774E-01  8.41435E+00  6.41405E-01  1.00904E+01
  122.8000  1.43447E-01  1.68448E+00  1.69126E-01  1.63088E-01  1.64536E-01  4.96750E-01  8.44356E+00  6.40197E-01  1.01280E+01
  123.6000  1.43170E-01  1.69289E+00  1.68852E-01  1.62794E-01  1.63766E-01  4.95412E-01  8.47269E+00  6.38582E-01  1.01656E+01
  124.4000  1.42817E-01  1.70129E+00  1.68519E-01  1.62343E-01  1.62943E-01  4.93804E-01  8.50172E+00  6.36621E-01  1.02030E+01
  125.2000  1.42402E-01  1.70967E+00  1.68126E-01  1.61757E-01  1.62089E-01  4.91972E-01  8.53065E+00  6.34374E-01  1.02403E+01
  126.0000  1.41940E-01  1.71801E+00  1.67674E-01  1.61062E-01  1.61225E-01  4.89962E-01  8.55946E+00  6.31902E-01  1.02775E+01
  126.8000  1.41444E-01  1.72633E+00  1.67167E-01  1.60280E-01  1.60368E-01  4.87815E-01  8.58814E+00  6.29259E-01  1.03145E+01
  127.6000  1.40925E-01  1.73461E+00  1.66606E-01  1.59433E-01  1.59530E-01  4.85570E-01  8.61670E+00  6.26495E-01  1.03513E+01
  128.4000  1.40393E-01  1.74287E+00  1.65995E-01  1.58541E-01  1.58723E-01  4.83259E-01  8.64511E+00  6.23652E-01  1.03880E+01
  129.2000  1.39856E-01  1.75109E+00  1.65337E-01  1.57621E-01  1.57953E-01  4.80911E-01  8.67339E+00  6.20767E-01  1.04245E+01
  130.0000  1.39319E-01  1.75928E+00  1.64637E-01  1.56689E-01  1.57227E-01  4.78553E-01  8.70153E+00  6.17873E-01  1.04608E+01
  130.8000  1.38789E-01  1.76744E+00  1.63901E-01  1.55759E-01  1.56549E-01  4.76208E-01  8.72953E+00  6.14997E-01  1.04970E+01
  131.6000  1.38267E-01  1.77557E+00  1.63133E-01  1.54841E-01  1.55921E-01  4.73895E-01  8.75739E+00  6.12162E-01  1.05330E+01
  132.4000  1.37758E-01  1.78367E+00  1.62339E-01  1.53946E-01  1.55343E-01  4.71629E-01  8.78512E+00  6.09387E-01  1.05688E+01
  133.2000  1.37257E-01  1.79175E+00  1.61539E-01  1.53077E-01  1.54811E-01  4.69427E-01  8.81272E+00  6.06684E-01  1.06045E+01
  134.0000  1.36777E-01  1.79979E+00  1.60707E-01  1.52250E-01  1.54333E-01  4.67290E-01  8.84020E+00  6.04068E-01  1.06400E+01
  134.8000  1.36314E-01  1.80780E+00  1.59866E-01  1.51467E-01  1.53902E-01  4.65236E-01  8.86756E+00  6.01550E-01  1.06754E+01
  135.6000  1.35869E-01  1.81579E+00  1.59021E-01  1.50732E-01  1.53518E-01  4.63271E-01  8.89480E+00  5.99140E-01  1.07106E+01
  136.4000  1.35442E-01  1.82376E+00  1.58176E-01  1.50049E-01  1.53180E-01  4.61404E-01  8.92193E+00  5.96846E-01  1.07457E+01
  137.2000  1.35034E-01  1.83170E+00  1.57335E-01  1.49421E-01  1.52884E-01  4.59640E-01  8.94895E+00  5.94675E-01  1.07806E+01
  138.0000  1.34648E-01  1.83961E+00  1.56504E-01  1.48851E-01  1.52630E-01  4.57985E-01  8.97588E+00  5.92633E-01  1.08155E+01
  138.8000  1.34284E-01  1.84751E+00  1.55686E-01  1.48340E-01  1.52415E-01  4.56440E-01  9.00272E+00  5.90725E-01  1.08502E+01
  139.6000  1.33944E-01  1.85538E+00  1.54883E-01  1.47890E-01  1.52237E-01  4.55010E-01  9.02947E+00  5.88954E-01  1.08849E+01
  140.4000  1.33631E-01  1.86324E+00  1.54099E-01  1.47502E-01  1.52095E-01  4.53697E-01  9.05615E+00  5.87328E-01  1.09194E+01
  141.2000  1.33347E-01  1.87108E+00  1.53337E-01  1.47178E-01  1.51989E-01  4.52504E-01  9.08276E+00  5.85851E-01  1.09538E+01
  142.0000  1.33095E-01  1.87891E+00  1.52599E-01  1.46917E-01  1.51917E-01  4.51433E-01  9.10930E+00  5.84528E-01  1.09882E+01
  142.8000  1.32879E-01  1.88672E+00  1.51886E-01  1.46718E-01  1.51878E-01  4.50482E-01  9.13579E+00  5.83360E-01  1.10225E+01
  143.6000  1.32700E-01  1.89452E+00  1.51199E-01  1.46583E-01  1.51870E-01  4.49651E-01  9.16223E+00  5.82351E-01  1.10568E+01
  144.4000  1.32562E-01  1.90232E+00  1.50539E-01  1.46508E-01  1.51892E-01  4.48939E-01  9.18862E+00  5.81501E-01  1.10909E+01
  145.2000  1.32468E-01  1.91011E+00  1.49907E-01  1.46492E-01  1.51941E-01  4.48340E-01  9.21499E+00  5.80808E-01  1.11251E+01
  146.0000  1.32419E-01  1.91789E+00  1.49304E-01  1.46533E-01  1.52016E-01  4.47852E-01  9.24132E+00  5.80271E-01  1.11592E+01
  146.8000  1.32418E-01  1.92568E+00  1.48728E-01  1.46628E-01  1.52112E-01  4.47469E-01  9.26763E+00  5.79887E-01  1.11933E+01
  147.6000  1.32453E-01  1.93347E+00  1.48189E-01  1.46796E-01  1.52216E-01  4.47201E-01  9.29393E+00  5.79654E-01  1.12274E+01
  148.4000  1.32550E-01  1.94126E+00  1.47667E-01  1.46988E-01  1.52344E-01  4.46999E-01  9.32021E+00  5.79549E-01  1.12615E+01
  149.2000  1.32693E-01  1.94906E+00  1.47170E-01  1.47221E-01  1.52478E-01  4.46869E-01  9.34648E+00  5.79562E-01  1.12955E+01
  150.0000  1.32880E-01  1.95688E+00  1.46697E-01  1.47487E-01  1.52612E-01  4.46797E-01  9.37275E+00  5.79677E-01  1.13296E+01
  150.8000  1.33107E-01  1.96470E+00  1.46247E-01  1.47780E-01  1.52738E-01  4.46765E-01  9.39902E+00  5.79871E-01  1.13637E+01
  151.6000  1.33368E-01  1.97255E+00  1.45817E-01  1.48089E-01  1.52847E-01  4.46753E-01  9.42529E+00  5.80121E-01  1.13978E+01
  152.4000  1.33655E-01  1.98040E+00  1.45407E-01  1.48405E-01  1.52929E-01  4.46741E-01  9.45156E+00  5.80396E-01  1.14320E+01
  153.2000  1.33961E-01  1.98828E+00  1.45014E-01  1.48719E-01  1.52973E-01  4.46706E-01  9.47783E+00  5.80667E-01  1.14661E+01
  154.0000  1.34274E-01  1.99618E+00  1.44637E-01  1.49017E-01  1.52969E-01  4.46623E-01  9.50409E+00  5.80897E-01  1.15003E+01
  154.8000  1.34585E-01  2.00409E+00  1.44273E-01  1.49290E-01  1.52907E-01  4.46470E-01  9.53034E+00  5.81055E-01  1.15344E+01
  155.6000  1.34882E-01  2.01202E+00  1.43921E-01  1.49526E-01  1.52777E-01  4.46224E-01  9.55658E+00  5.81106E-01  1.15686E+01
  156.4000  1.35155E-01  2.01997E+00  1.43579E-01  1.49714E-01  1.52572E-01  4.45865E-01  9.58279E+00  5.81020E-01  1.16028E+01
  157.2000  1.35392E-01  2.02793E+00  1.43246E-01  1.49844E-01  1.52284E-01  4.45374E-01  9.60898E+00  5.80766E-01  1.16369E+01
  158.0000  1.35583E-01  2.03590E+00  1.42920E-01  1.49908E-01  1.51910E-01  4.44737E-01  9.63513E+00  5.80320E-01  1.16710E+01
  158.8000  1.35721E-01  2.04388E+00  1.42598E-01  1.49896E-01  1.51446E-01  4.43941E-01  9.66123E+00  5.79662E-01  1.17051E+01
  159.6000  1.35797E-01  2.05187E+00  1.42281E-01  1.49803E-01  1.50893E-01  4.42978E-01  9.68728E+00  5.78775E-01  1.17391E+01
  160.4000  1.35808E-01  2.05985E+00  1.41966E-01  1.49625E-01  1.50253E-01  4.41845E-01  9.71326E+00  5.77653E-01  1.17731E+01
  161.2000  1.35750E-01  2.06783E+00  1.41652E-01  1.49359E-01  1.49531E-01  4.40542E-01  9.73916E+00  5.76291E-01  1.18070E+01
  162.0000  1.35621E-01  2.07581E+00  1.41339E-01  1.49002E-01  1.48732E-01  4.39073E-01  9.76498E+00  5.74693E-01  1.18408E+01
  162.8000  1.35426E-01  2.08377E+00  1.41025E-01  1.48521E-01  1.47843E-01  4.37390E-01  9.79070E+00  5.72815E-01  1.18745E+01
  163.6000  1.35157E-01  2.09172E+00  1.40710E-01  1.47984E-01  1.46916E-01  4.35610E-01  9.81631E+00  5.70767E-01  1.19080E+01
  164.4000  1.34824E-01  2.09964E+00  1.40391E-01  1.47362E-01  1.45940E-01  4.33693E-01  9.84181E+00  5.68516E-01  1.19415E+01
  165.2000  1.34429E-01  2.10755E+00  1.40069E-01  1.46659E-01  1.44924E-01  4.31652E-01  9.86719E+00  5.66081E-01  1.19747E+01
  166.0000  1.33978E-01  2.11543E+00  1.39742E-01  1.45881E-01  1.43879E-01  4.29503E-01  9.89245E+00  5.63481E-01  1.20079E+01
  166.8000  1.33477E-01  2.12327E+00  1.39410E-01  1.45034E-01  1.42814E-01  4.27258E-01  9.91757E+00  5.60736E-01  1.20408E+01
  167.6000  1.32930E-01  2.13109E+00  1.39072E-01  1.44124E-01  1.41738E-01  4.24934E-01  9.94256E+00  5.57864E-01  1.20736E+01
  168.4000  1.32344E-01  2.13887E+00  1.38726E-01  1.43158E-01  1.40659E-01  4.22544E-01  9.96740E+00  5.54888E-01  1.21063E+01
  169.2000  1.31723E-01  2.14662E+00  1.38373E-01  1.42144E-01  1.39584E-01  4.20101E-01  9.99210E+00  5.51824E-01  1.21387E+01
  170.0000  1.31072E-01  2.15432E+00  1.38012E-01  1.41089E-01  1.38520E-01  4.17620E-01  1.00167E+01  5.48692E-01  1.21710E+01
  170.8000  1.30398E-01  2.16199E+00  1.37641E-01  1.40000E-01  1.37471E-01  4.15111E-01  1.00411E+01  5.45509E-01  1.22031E+01
  171.6000  1.29703E-01  2.16962E+00  1.37260E-01  1.38885E-01  1.36441E-01  4.12586E-01  1.00653E+01  5.42289E-01  1.22349E+01
  172.4000  1.28992E-01  2.17720E+00  1.36868E-01  1.37751E-01  1.35433E-01  4.10053E-01  1.00894E+01  5.39045E-01  1.22666E+01
  173.2000  1.28270E-01  2.18474E+00  1.36466E-01  1.36606E-01  1.34450E-01  4.07521E-01  1.01134E+01  5.35791E-01  1.22981E+01
  174.0000  1.27539E-01  2.19224E+00  1.36051E-01  1.35455E-01  1.33492E-01  4.04998E-01  1.01372E+01  5.32537E-01  1.23295E+01
  174.8000  1.26803E-01  2.19970E+00  1.35624E-01  1.34308E-01  1.32562E-01  4.02493E-01  1.01609E+01  5.29296E-01  1.23606E+01
  175.6000  1.26064E-01  2.20711E+00  1.35184E-01  1.33169E-01  1.31658E-01  4.00011E-01  1.01844E+01  5.26075E-01  1.23915E+01
  176.4000  1.25326E-01  2.21448E+00  1.34730E-01  1.32044E-01  1.30781E-01  3.97556E-01  1.02078E+01  5.22882E-01  1.24223E+01
  177.2000  1.24591E-01  2.22181E+00  1.34262E-01  1.30939E-01  1.29931E-01  3.95132E-01  1.02310E+01  5.19724E-01  1.24528E+01
  178.0000  1.23856E-01  2.22909E+00  1.33786E-01  1.29858E-01  1.29097E-01  3.92742E-01  1.02541E+01  5.16597E-01  1.24832E+01
  178.8000  1.23133E-01  2.23633E+00  1.33288E-01  1.28807E-01  1.28294E-01  3.90389E-01  1.02771E+01  5.13522E-01  1.25134E+01
  179.6000  1.22421E-01  2.24353E+00  1.32776E-01  1.27789E-01  1.27516E-01  3.88081E-01  1.02999E+01  5.10502E-01  1.25434E+01
  180.4000  1.21720E-01  2.25069E+00  1.32247E-01  1.26809E-01  1.26759E-01  3.85816E-01  1.03226E+01  5.07536E-01  1.25732E+01
  181.2000  1.21034E-01  2.25780E+00  1.31703E-01  1.25868E-01  1.26025E-01  3.83595E-01  1.03451E+01  5.04629E-01  1.26029E+01
  182.0000  1.20362E-01  2.26488E+00  1.31142E-01  1.24969E-01  1.25310E-01  3.81421E-01  1.03675E+01  5.01784E-01  1.26324E+01
  182.8000  1.19708E-01  2.27192E+00  1.30566E-01  1.24113E-01  1.24617E-01  3.79296E-01  1.03898E+01  4.99004E-01  1.26618E+01
  183.6000  1.19074E-01  2.27892E+00  1.29975E-01  1.23304E-01  1.23943E-01  3.77221E-01  1.04120E+01  4.96295E-01  1.26909E+01
  184.4000  1.18460E-01  2.28588E+00  1.29368E-01  1.22540E-01  1.23288E-01  3.75197E-01  1.04341E+01  4.93657E-01  1.27200E+01
  185.2000  1.17868E-01  2.29281E+00  1.28748E-01  1.21824E-01  1.22653E-01  3.73225E-01  1.04560E+01  4.91093E-01  1.27488E+01
  186.0000  1.17300E-01  2.29971E+00  1.28114E-01  1.21153E-01  1.22038E-01  3.71304E-01  1.04779E+01  4.88604E-01  1.27776E+01
  186.8000  1.16755E-01  2.30658E+00  1.27467E-01  1.20528E-01  1.21441E-01  3.69437E-01  1.04996E+01  4.86192E-01  1.28062E+01
  187.6000  1.16237E-01  2.31341E+00  1.26810E-01  1.19948E-01  1.20864E-01  3.67622E-01  1.05212E+01  4.83859E-01  1.28346E+01
  188.4000  1.15744E-01  2.32022E+00  1.26142E-01  1.19412E-01  1.20307E-01  3.65861E-01  1.05427E+01  4.81604E-01  1.28629E+01
  189.2000  1.15277E-01  2.32700E+00  1.25466E-01  1.18917E-01  1.19769E-01  3.64152E-01  1.05641E+01  4.79429E-01  1.28911E+01
  190.0000  1.14836E-01  2.33375E+00  1.24782E-01  1.18462E-01  1.19252E-01  3.62496E-01  1.05854E+01  4.77333E-01  1.29192E+01
  190.8000  1.14422E-01  2.34048E+00  1.24094E-01  1.18044E-01  1.18754E-01  3.60892E-01  1.06067E+01  4.75313E-01  1.29471E+01
  191.6000  1.14033E-01  2.34718E+00  1.23401E-01  1.17660E-01  1.18276E-01  3.59337E-01  1.06278E+01  4.73370E-01  1.29750E+01
  192.4000  1.13670E-01  2.35386E+00  1.22707E-01  1.17308E-01  1.17817E-01  3.57832E-01  1.06488E+01  4.71501E-01  1.30027E+01
  193.2000  1.13330E-01  2.36053E+00  1.22012E-01  1.16985E-01  1.17377E-01  3.56374E-01  1.06698E+01  4.69704E-01  1.30303E+01
  194.0000  1.12987E-01  2.36717E+00  1.21306E-01  1.16655E-01  1.16930E-01  3.54891E-01  1.06906E+01  4.67878E-01  1.30578E+01
  194.8000  1.12691E-01  2.37380E+00  1.20618E-01  1.16381E-01  1.16525E-01  3.53523E-01  1.07114E+01  4.66213E-01  1.30852E+01
  195.6000  1.12414E-01  2.38041E+00  1.19935E-01  1.16127E-01  1.16136E-01  3.52197E-01  1.07321E+01  4.64612E-01  1.31126E+01
  196.4000  1.12156E-01  2.38700E+00  1.19260E-01  1.15891E-01  1.15762E-01  3.50913E-01  1.07528E+01  4.63069E-01  1.31398E+01
  197.2000  1.11915E-01  2.39358E+00  1.18593E-01  1.15670E-01  1.15403E-01  3.49666E-01  1.07733E+01  4.61582E-01  1.31669E+01
  198.0000  1.11689E-01  2.40015E+00  1.17936E-01  1.15464E-01  1.15057E-01  3.48457E-01  1.07938E+01  4.60146E-01  1.31940E+01
  198.8000  1.11476E-01  2.40670E+00  1.17291E-01  1.15268E-01  1.14722E-01  3.47281E-01  1.08142E+01  4.58757E-01  1.32210E+01
  199.6000  1.11273E-01  2.41325E+00  1.16658E-01  1.15080E-01  1.14398E-01  3.46136E-01  1.08346E+01  4.57409E-01  1.32478E+01
  200.4000  1.11079E-01  2.41978E+00  1.16039E-01  1.14900E-01  1.14081E-01  3.45019E-01  1.08549E+01  4.56098E-01  1.32747E+01
  201.2000  1.10891E-01  2.42630E+00  1.15433E-01  1.14724E-01  1.13770E-01  3.43927E-01  1.08751E+01  4.54818E-01  1.33014E+01
  202.0000  1.10707E-01  2.43281E+00  1.14842E-01  1.14551E-01  1.13463E-01  3.42857E-01  1.08953E+01  4.53563E-01  1.33281E+01
  202.8000  1.10523E-01  2.43931E+00  1.14267E-01  1.14380E-01  1.13158E-01  3.41805E-01  1.09154E+01  4.52328E-01  1.33547E+01
  203.6000  1.10339E-01  2.44579E+00  1.13707E-01  1.14208E-01  1.12853E-01  3.40768E-01  1.09354E+01  4.51106E-01  1.33812E+01
  204.4000  1.10151E-01  2.45227E+00  1.13162E-01  1.14035E-01  1.12545E-01  3.39742E-01  1.09554E+01  4.49893E-01  1.34077E+01
  205.2000  1.09957E-01  2.45874E+00  1.12634E-01  1.13858E-01  1.12233E-01  3.38724E-01  1.09753E+01  4.48682E-01  1.34340E+01
  206.0000  1.09756E-01  2.46519E+00  1.12121E-01  1.13678E-01  1.11914E-01  3.37712E-01  1.09952E+01  4.47469E-01  1.34603E+01
  206.8000  1.09545E-01  2.47163E+00  1.11623E-01  1.13492E-01  1.11588E-01  3.36703E-01  1.10150E+01  4.46249E-01  1.34866E+01
  207.6000  1.09323E-01  2.47806E+00  1.11141E-01  1.13301E-01  1.11252E-01  3.35694E-01  1.10347E+01  4.45017E-01  1.35127E+01
  208.4000  1.09088E-01  2.48447E+00  1.10674E-01  1.13104E-01  1.10906E-01  3.34683E-01  1.10544E+01  4.43772E-01  1.35388E+01
  209.2000  1.08840E-01  2.49087E+00  1.10222E-01  1.12900E-01  1.10549E-01  3.33671E-01  1.10740E+01  4.42510E-01  1.35649E+01
  210.0000  1.08577E-01  2.49726E+00  1.09784E-01  1.12691E-01  1.10180E-01  3.32655E-01  1.10935E+01  4.41232E-01  1.35908E+01
  210.8000  1.08269E-01  2.50362E+00  1.09331E-01  1.12489E-01  1.09812E-01  3.31632E-01  1.11130E+01  4.39901E-01  1.36167E+01
  211.6000  1.07977E-01  2.50997E+00  1.08922E-01  1.12271E-01  1.09422E-01  3.30615E-01  1.11325E+01  4.38592E-01  1.36425E+01
  212.4000  1.07669E-01  2.51630E+00  1.08527E-01  1.12048E-01  1.09023E-01  3.29598E-01  1.11519E+01  4.37267E-01  1.36682E+01
  213.2000  1.07346E-01  2.52262E+00  1.08147E-01  1.11821E-01  1.08615E-01  3.28583E-01  1.11712E+01  4.35929E-01  1.36938E+01
  214.0000  1.07010E-01  2.52891E+00  1.07782E-01  1.11591E-01  1.08200E-01  3.27573E-01  1.11904E+01  4.34582E-01  1.37194E+01
  214.8000  1.06660E-01  2.53518E+00  1.07431E-01  1.11358E-01  1.07782E-01  3.26570E-01  1.12096E+01  4.33230E-01  1.37448E+01
  215.6000  1.06298E-01  2.54143E+00  1.07094E-01  1.11124E-01  1.07362E-01  3.25581E-01  1.12288E+01  4.31879E-01  1.37702E+01
  216.4000  1.05926E-01  2.54766E+00  1.06772E-01  1.10891E-01  1.06945E-01  3.24608E-01  1.12479E+01  4.30534E-01  1.37955E+01
  217.2000  1.05545E-01  2.55386E+00  1.06466E-01  1.10659E-01  1.06532E-01  3.23657E-01  1.12669E+01  4.29202E-01  1.38208E+01
  218.0000  1.05157E-01  2.56005E+00  1.06174E-01  1.10431E-01  1.06127E-01  3.22732E-01  1.12859E+01  4.27889E-01  1.38459E+01
  218.8000  1.04764E-01  2.56621E+00  1.05897E-01  1.10207E-01  1.05734E-01  3.21839E-01  1.13048E+01  4.26603E-01  1.38710E+01
  219.6000  1.04368E-01  2.57234E+00  1.05637E-01  1.09989E-01  1.05356E-01  3.20982E-01  1.13237E+01  4.25350E-01  1.38960E+01
  220.4000  1.03971E-01  2.57846E+00  1.05391E-01  1.09778E-01  1.04996E-01  3.20164E-01  1.13425E+01  4.24135E-01  1.39210E+01
  221.2000  1.03574E-01  2.58455E+00  1.05160E-01  1.09574E-01  1.04656E-01  3.19390E-01  1.13613E+01  4.22965E-01  1.39458E+01
  222.0000  1.03180E-01  2.59061E+00  1.04945E-01  1.09379E-01  1.04340E-01  3.18664E-01  1.13800E+01  4.21844E-01  1.39706E+01
  222.8000  1.02791E-01  2.59666E+00  1.04745E-01  1.09194E-01  1.04050E-01  3.17988E-01  1.13987E+01  4.20779E-01  1.39954E+01
  223.6000  1.02409E-01  2.60268E+00  1.04559E-01  1.09019E-01  1.03787E-01  3.17365E-01  1.14174E+01  4.19774E-01  1.40201E+01
  224.4000  1.02035E-01  2.60868E+00  1.04388E-01  1.08854E-01  1.03555E-01  3.16797E-01  1.14360E+01  4.18832E-01  1.40447E+01
  225.2000  1.01672E-01  2.61466E+00  1.04231E-01  1.08701E-01  1.03353E-01  3.16285E-01  1.14546E+01  4.17956E-01  1.40693E+01
