    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.37661E-01  1.90833E+00  1.60524E-01  1.59719E-01  1.74151E-01  4.94393E-01  9.01790E+00  6.32054E-01  1.09262E+01
   83.6000  1.37063E-01  1.91639E+00  1.60365E-01  1.60434E-01  1.71982E-01  4.92781E-01  9.04688E+00  6.29844E-01  1.09633E+01
   84.4000  1.36126E-01  1.92440E+00  1.60211E-01  1.60736E-01  1.69173E-01  4.90121E-01  9.07570E+00  6.26247E-01  1.10001E+01
   85.2000  1.34986E-01  1.93233E+00  1.60064E-01  1.60700E-01  1.66064E-01  4.86828E-01  9.10432E+00  6.21814E-01  1.10367E+01
   86.0000  1.33765E-01  1.94020E+00  1.59918E-01  1.60426E-01  1.62931E-01  4.83275E-01  9.13274E+00  6.17039E-01  1.10729E+01
   86.8000  1.32552E-01  1.94799E+00  1.59774E-01  1.60003E-01  1.59962E-01  4.79739E-01  9.16095E+00  6.12291E-01  1.11089E+01
   87.6000  1.31405E-01  1.95572E+00  1.59625E-01  1.59506E-01  1.57263E-01  4.76395E-01  9.18896E+00  6.07799E-01  1.11447E+01
   88.4000  1.30359E-01  1.96338E+00  1.59473E-01  1.58995E-01  1.54889E-01  4.73357E-01  9.21679E+00  6.03716E-01  1.11802E+01
   89.2000  1.29430E-01  1.97100E+00  1.59314E-01  1.58505E-01  1.52851E-01  4.70670E-01  9.24447E+00  6.00100E-01  1.12155E+01
   90.0000  1.28622E-01  1.97856E+00  1.59151E-01  1.58061E-01  1.51138E-01  4.68350E-01  9.27200E+00  5.96972E-01  1.12506E+01
   90.8000  1.27931E-01  1.98608E+00  1.58983E-01  1.57678E-01  1.49724E-01  4.66385E-01  9.29943E+00  5.94316E-01  1.12855E+01
   91.6000  1.27345E-01  1.99357E+00  1.58809E-01  1.57351E-01  1.48566E-01  4.64726E-01  9.32675E+00  5.92071E-01  1.13203E+01
   92.4000  1.26861E-01  2.00103E+00  1.58629E-01  1.57094E-01  1.47648E-01  4.63372E-01  9.35400E+00  5.90233E-01  1.13550E+01
   93.2000  1.26470E-01  2.00846E+00  1.58449E-01  1.56905E-01  1.46931E-01  4.62285E-01  9.38118E+00  5.88755E-01  1.13896E+01
   94.0000  1.26163E-01  2.01588E+00  1.58271E-01  1.56776E-01  1.46382E-01  4.61429E-01  9.40831E+00  5.87592E-01  1.14242E+01
   94.8000  1.25931E-01  2.02329E+00  1.58099E-01  1.56702E-01  1.45973E-01  4.60774E-01  9.43541E+00  5.86705E-01  1.14587E+01
   95.6000  1.25766E-01  2.03068E+00  1.57932E-01  1.56677E-01  1.45669E-01  4.60278E-01  9.46247E+00  5.86044E-01  1.14932E+01
   96.4000  1.25662E-01  2.03807E+00  1.57778E-01  1.56695E-01  1.45453E-01  4.59926E-01  9.48951E+00  5.85588E-01  1.15276E+01
   97.2000  1.25615E-01  2.04546E+00  1.57634E-01  1.56747E-01  1.45307E-01  4.59689E-01  9.51654E+00  5.85304E-01  1.15620E+01
   98.0000  1.25620E-01  2.05284E+00  1.57509E-01  1.56824E-01  1.45219E-01  4.59552E-01  9.54356E+00  5.85172E-01  1.15964E+01
   98.8000  1.25675E-01  2.06023E+00  1.57403E-01  1.56922E-01  1.45177E-01  4.59501E-01  9.57058E+00  5.85176E-01  1.16308E+01
   99.6000  1.25780E-01  2.06763E+00  1.57321E-01  1.57035E-01  1.45176E-01  4.59532E-01  9.59760E+00  5.85312E-01  1.16652E+01
  100.4000  1.25936E-01  2.07503E+00  1.57269E-01  1.57166E-01  1.45213E-01  4.59648E-01  9.62463E+00  5.85584E-01  1.16997E+01
  101.2000  1.26144E-01  2.08245E+00  1.57247E-01  1.57314E-01  1.45289E-01  4.59850E-01  9.65167E+00  5.85993E-01  1.17341E+01
  102.0000  1.26407E-01  2.08988E+00  1.57256E-01  1.57479E-01  1.45410E-01  4.60145E-01  9.67872E+00  5.86552E-01  1.17686E+01
  102.8000  1.26730E-01  2.09733E+00  1.57302E-01  1.57668E-01  1.45585E-01  4.60555E-01  9.70580E+00  5.87285E-01  1.18031E+01
  103.6000  1.27121E-01  2.10481E+00  1.57384E-01  1.57842E-01  1.45810E-01  4.61036E-01  9.73291E+00  5.88157E-01  1.18377E+01
  104.4000  1.27581E-01  2.11231E+00  1.57507E-01  1.58109E-01  1.46139E-01  4.61754E-01  9.76006E+00  5.89336E-01  1.18724E+01
  105.2000  1.28122E-01  2.11984E+00  1.57668E-01  1.58431E-01  1.46572E-01  4.62671E-01  9.78727E+00  5.90793E-01  1.19071E+01
  106.0000  1.28749E-01  2.12741E+00  1.57869E-01  1.58818E-01  1.47122E-01  4.63808E-01  9.81454E+00  5.92557E-01  1.19420E+01
  106.8000  1.29468E-01  2.13503E+00  1.58107E-01  1.59279E-01  1.47815E-01  4.65201E-01  9.84189E+00  5.94669E-01  1.19769E+01
  107.6000  1.30286E-01  2.14269E+00  1.58381E-01  1.59822E-01  1.48674E-01  4.66877E-01  9.86934E+00  5.97163E-01  1.20120E+01
  108.4000  1.31204E-01  2.15040E+00  1.58689E-01  1.60452E-01  1.49714E-01  4.68854E-01  9.89691E+00  6.00058E-01  1.20473E+01
  109.2000  1.32221E-01  2.15818E+00  1.59025E-01  1.61167E-01  1.50944E-01  4.71136E-01  9.92461E+00  6.03358E-01  1.20828E+01
  110.0000  1.33334E-01  2.16602E+00  1.59385E-01  1.61966E-01  1.52372E-01  4.73723E-01  9.95247E+00  6.07057E-01  1.21185E+01
  110.8000  1.34534E-01  2.17393E+00  1.59766E-01  1.62839E-01  1.53995E-01  4.76601E-01  9.98049E+00  6.11136E-01  1.21544E+01
  111.6000  1.35808E-01  2.18191E+00  1.60165E-01  1.63779E-01  1.55800E-01  4.79745E-01  1.00087E+01  6.15553E-01  1.21906E+01
  112.4000  1.37136E-01  2.18998E+00  1.60573E-01  1.64767E-01  1.57760E-01  4.83100E-01  1.00371E+01  6.20236E-01  1.22271E+01
  113.2000  1.38492E-01  2.19812E+00  1.60986E-01  1.65779E-01  1.59839E-01  4.86603E-01  1.00657E+01  6.25095E-01  1.22638E+01
  114.0000  1.39848E-01  2.20634E+00  1.61396E-01  1.66795E-01  1.61987E-01  4.90178E-01  1.00945E+01  6.30026E-01  1.23009E+01
  114.8000  1.41172E-01  2.21464E+00  1.61798E-01  1.67789E-01  1.64148E-01  4.93734E-01  1.01236E+01  6.34906E-01  1.23382E+01
  115.6000  1.42428E-01  2.22302E+00  1.62184E-01  1.68735E-01  1.66252E-01  4.97171E-01  1.01528E+01  6.39599E-01  1.23758E+01
  116.4000  1.43587E-01  2.23146E+00  1.62511E-01  1.69574E-01  1.68235E-01  5.00320E-01  1.01822E+01  6.43907E-01  1.24137E+01
  117.2000  1.44617E-01  2.23996E+00  1.62846E-01  1.70354E-01  1.70028E-01  5.03228E-01  1.02118E+01  6.47846E-01  1.24518E+01
  118.0000  1.45495E-01  2.24852E+00  1.63144E-01  1.71022E-01  1.71579E-01  5.05745E-01  1.02415E+01  6.51240E-01  1.24901E+01
  118.8000  1.46202E-01  2.25711E+00  1.63398E-01  1.71566E-01  1.72839E-01  5.07803E-01  1.02714E+01  6.54005E-01  1.25285E+01
  119.6000  1.46725E-01  2.26574E+00  1.63601E-01  1.71975E-01  1.73772E-01  5.09347E-01  1.03014E+01  6.56072E-01  1.25671E+01
  120.4000  1.47061E-01  2.27439E+00  1.63745E-01  1.72244E-01  1.74359E-01  5.10349E-01  1.03314E+01  6.57410E-01  1.26058E+01
  121.2000  1.47214E-01  2.28304E+00  1.63825E-01  1.72376E-01  1.74598E-01  5.10798E-01  1.03614E+01  6.58013E-01  1.26444E+01
  122.0000  1.47192E-01  2.29170E+00  1.63837E-01  1.72366E-01  1.74497E-01  5.10700E-01  1.03914E+01  6.57892E-01  1.26831E+01
  122.8000  1.47008E-01  2.30034E+00  1.63781E-01  1.72219E-01  1.74076E-01  5.10077E-01  1.04214E+01  6.57085E-01  1.27218E+01
  123.6000  1.46678E-01  2.30897E+00  1.63658E-01  1.71941E-01  1.73364E-01  5.08962E-01  1.04513E+01  6.55640E-01  1.27603E+01
  124.4000  1.46218E-01  2.31757E+00  1.63470E-01  1.71534E-01  1.72395E-01  5.07398E-01  1.04812E+01  6.53617E-01  1.27987E+01
  125.2000  1.45648E-01  2.32613E+00  1.63219E-01  1.71002E-01  1.71206E-01  5.05427E-01  1.05109E+01  6.51075E-01  1.28370E+01
  126.0000  1.44985E-01  2.33465E+00  1.62908E-01  1.70348E-01  1.69835E-01  5.03091E-01  1.05405E+01  6.48076E-01  1.28751E+01
  126.8000  1.44243E-01  2.34314E+00  1.62540E-01  1.69575E-01  1.68319E-01  5.00435E-01  1.05699E+01  6.44678E-01  1.29130E+01
  127.6000  1.43439E-01  2.35157E+00  1.62122E-01  1.68690E-01  1.66694E-01  4.97506E-01  1.05992E+01  6.40944E-01  1.29507E+01
  128.4000  1.42586E-01  2.35995E+00  1.61657E-01  1.67697E-01  1.64993E-01  4.94347E-01  1.06282E+01  6.36934E-01  1.29882E+01
  129.2000  1.41667E-01  2.36828E+00  1.61139E-01  1.66563E-01  1.63214E-01  4.90916E-01  1.06571E+01  6.32583E-01  1.30254E+01
  130.0000  1.40759E-01  2.37656E+00  1.60602E-01  1.65380E-01  1.61450E-01  4.87432E-01  1.06857E+01  6.28191E-01  1.30623E+01
  130.8000  1.39839E-01  2.38478E+00  1.60037E-01  1.64118E-01  1.59688E-01  4.83843E-01  1.07142E+01  6.23682E-01  1.30990E+01
  131.6000  1.38915E-01  2.39295E+00  1.59450E-01  1.62787E-01  1.57948E-01  4.80185E-01  1.07424E+01  6.19100E-01  1.31354E+01
  132.4000  1.37997E-01  2.40106E+00  1.58845E-01  1.61400E-01  1.56245E-01  4.76490E-01  1.07705E+01  6.14486E-01  1.31715E+01
  133.2000  1.37091E-01  2.40913E+00  1.58228E-01  1.59972E-01  1.54592E-01  4.72792E-01  1.07983E+01  6.09882E-01  1.32074E+01
  134.0000  1.36204E-01  2.41713E+00  1.57601E-01  1.58516E-01  1.52999E-01  4.69116E-01  1.08258E+01  6.05320E-01  1.32430E+01
  134.8000  1.35343E-01  2.42509E+00  1.56967E-01  1.57048E-01  1.51475E-01  4.65490E-01  1.08532E+01  6.00833E-01  1.32783E+01
  135.6000  1.34512E-01  2.43300E+00  1.56330E-01  1.55582E-01  1.50026E-01  4.61937E-01  1.08804E+01  5.96450E-01  1.33134E+01
  136.4000  1.33717E-01  2.44086E+00  1.55692E-01  1.54132E-01  1.48654E-01  4.58479E-01  1.09073E+01  5.92196E-01  1.33482E+01
  137.2000  1.32959E-01  2.44868E+00  1.55055E-01  1.52713E-01  1.47364E-01  4.55132E-01  1.09341E+01  5.88091E-01  1.33828E+01
  138.0000  1.32243E-01  2.45646E+00  1.54419E-01  1.51337E-01  1.46156E-01  4.51913E-01  1.09607E+01  5.84155E-01  1.34171E+01
  138.8000  1.31571E-01  2.46419E+00  1.53787E-01  1.50016E-01  1.45030E-01  4.48833E-01  1.09870E+01  5.80403E-01  1.34512E+01
  139.6000  1.30943E-01  2.47189E+00  1.53158E-01  1.48761E-01  1.43986E-01  4.45905E-01  1.10133E+01  5.76848E-01  1.34852E+01
  140.4000  1.30363E-01  2.47956E+00  1.52534E-01  1.47580E-01  1.43023E-01  4.43136E-01  1.10393E+01  5.73499E-01  1.35189E+01
  141.2000  1.29829E-01  2.48719E+00  1.51914E-01  1.46481E-01  1.42138E-01  4.40533E-01  1.10652E+01  5.70362E-01  1.35524E+01
  142.0000  1.29341E-01  2.49480E+00  1.51299E-01  1.45469E-01  1.41332E-01  4.38099E-01  1.10910E+01  5.67441E-01  1.35858E+01
  142.8000  1.28911E-01  2.50238E+00  1.50676E-01  1.44529E-01  1.40587E-01  4.35792E-01  1.11166E+01  5.64703E-01  1.36190E+01
  143.6000  1.28517E-01  2.50993E+00  1.50068E-01  1.43709E-01  1.39933E-01  4.33710E-01  1.11421E+01  5.62227E-01  1.36520E+01
  144.4000  1.28167E-01  2.51747E+00  1.49465E-01  1.42987E-01  1.39352E-01  4.31804E-01  1.11675E+01  5.59972E-01  1.36850E+01
  145.2000  1.27861E-01  2.52499E+00  1.48868E-01  1.42361E-01  1.38842E-01  4.30071E-01  1.11928E+01  5.57932E-01  1.37178E+01
  146.0000  1.27595E-01  2.53249E+00  1.48276E-01  1.41831E-01  1.38402E-01  4.28509E-01  1.12180E+01  5.56105E-01  1.37505E+01
  146.8000  1.27370E-01  2.53998E+00  1.47692E-01  1.41395E-01  1.38030E-01  4.27116E-01  1.12431E+01  5.54486E-01  1.37831E+01
  147.6000  1.27184E-01  2.54746E+00  1.47114E-01  1.41047E-01  1.37725E-01  4.25886E-01  1.12681E+01  5.53070E-01  1.38156E+01
  148.4000  1.27034E-01  2.55493E+00  1.46546E-01  1.40782E-01  1.37485E-01  4.24813E-01  1.12931E+01  5.51847E-01  1.38480E+01
  149.2000  1.26919E-01  2.56239E+00  1.45986E-01  1.40594E-01  1.37308E-01  4.23888E-01  1.13180E+01  5.50808E-01  1.38804E+01
  150.0000  1.26837E-01  2.56985E+00  1.45437E-01  1.40474E-01  1.37192E-01  4.23102E-01  1.13429E+01  5.49940E-01  1.39128E+01
  150.8000  1.26786E-01  2.57730E+00  1.44900E-01  1.40412E-01  1.37130E-01  4.22442E-01  1.13678E+01  5.49228E-01  1.39451E+01
  151.6000  1.26763E-01  2.58476E+00  1.44375E-01  1.40400E-01  1.37121E-01  4.21895E-01  1.13926E+01  5.48659E-01  1.39773E+01
  152.4000  1.26767E-01  2.59221E+00  1.43863E-01  1.40427E-01  1.37158E-01  4.21448E-01  1.14173E+01  5.48215E-01  1.40096E+01
  153.2000  1.26794E-01  2.59967E+00  1.43366E-01  1.40482E-01  1.37236E-01  4.21084E-01  1.14421E+01  5.47877E-01  1.40418E+01
  154.0000  1.26840E-01  2.60712E+00  1.42885E-01  1.40553E-01  1.37346E-01  4.20784E-01  1.14668E+01  5.47624E-01  1.40740E+01
  154.8000  1.26903E-01  2.61458E+00  1.42419E-01  1.40630E-01  1.37484E-01  4.20533E-01  1.14916E+01  5.47437E-01  1.41062E+01
  155.6000  1.26980E-01  2.62205E+00  1.41970E-01  1.40704E-01  1.37641E-01  4.20315E-01  1.15163E+01  5.47295E-01  1.41383E+01
  156.4000  1.27067E-01  2.62952E+00  1.41538E-01  1.40766E-01  1.37808E-01  4.20112E-01  1.15410E+01  5.47178E-01  1.41705E+01
  157.2000  1.27158E-01  2.63700E+00  1.41125E-01  1.40790E-01  1.37967E-01  4.19881E-01  1.15657E+01  5.47039E-01  1.42027E+01
  158.0000  1.27255E-01  2.64448E+00  1.40724E-01  1.40804E-01  1.38135E-01  4.19664E-01  1.15904E+01  5.46919E-01  1.42348E+01
  158.8000  1.27351E-01  2.65197E+00  1.40340E-01  1.40786E-01  1.38294E-01  4.19419E-01  1.16150E+01  5.46771E-01  1.42670E+01
  159.6000  1.27445E-01  2.65946E+00  1.39970E-01  1.40732E-01  1.38435E-01  4.19138E-01  1.16397E+01  5.46583E-01  1.42991E+01
  160.4000  1.27533E-01  2.66696E+00  1.39616E-01  1.40642E-01  1.38554E-01  4.18811E-01  1.16643E+01  5.46344E-01  1.43312E+01
  161.2000  1.27614E-01  2.67447E+00  1.39275E-01  1.40513E-01  1.38646E-01  4.18434E-01  1.16889E+01  5.46047E-01  1.43634E+01
  162.0000  1.27685E-01  2.68197E+00  1.38947E-01  1.40347E-01  1.38707E-01  4.18001E-01  1.17135E+01  5.45686E-01  1.43954E+01
  162.8000  1.27746E-01  2.68948E+00  1.38631E-01  1.40146E-01  1.38734E-01  4.17511E-01  1.17380E+01  5.45257E-01  1.44275E+01
  163.6000  1.27794E-01  2.69700E+00  1.38326E-01  1.39914E-01  1.38724E-01  4.16963E-01  1.17625E+01  5.44757E-01  1.44595E+01
  164.4000  1.27831E-01  2.70452E+00  1.38029E-01  1.39654E-01  1.38675E-01  4.16358E-01  1.17870E+01  5.44188E-01  1.44915E+01
  165.2000  1.27854E-01  2.71203E+00  1.37740E-01  1.39370E-01  1.38587E-01  4.15697E-01  1.18115E+01  5.43551E-01  1.45235E+01
  166.0000  1.27864E-01  2.71955E+00  1.37457E-01  1.39067E-01  1.38460E-01  4.14984E-01  1.18359E+01  5.42848E-01  1.45554E+01
  166.8000  1.27861E-01  2.72707E+00  1.37178E-01  1.38750E-01  1.38295E-01  4.14223E-01  1.18602E+01  5.42084E-01  1.45873E+01
  167.6000  1.27845E-01  2.73459E+00  1.36901E-01  1.38423E-01  1.38093E-01  4.13417E-01  1.18845E+01  5.41261E-01  1.46191E+01
  168.4000  1.27815E-01  2.74210E+00  1.36626E-01  1.38089E-01  1.37855E-01  4.12570E-01  1.19088E+01  5.40386E-01  1.46509E+01
  169.2000  1.27773E-01  2.74961E+00  1.36351E-01  1.37753E-01  1.37582E-01  4.11686E-01  1.19330E+01  5.39459E-01  1.46826E+01
  170.0000  1.27718E-01  2.75712E+00  1.36074E-01  1.37417E-01  1.37279E-01  4.10770E-01  1.19571E+01  5.38487E-01  1.47143E+01
  170.8000  1.27650E-01  2.76463E+00  1.35794E-01  1.37084E-01  1.36946E-01  4.09824E-01  1.19812E+01  5.37474E-01  1.47459E+01
  171.6000  1.27569E-01  2.77213E+00  1.35510E-01  1.36754E-01  1.36587E-01  4.08852E-01  1.20053E+01  5.36421E-01  1.47774E+01
  172.4000  1.27464E-01  2.77963E+00  1.35215E-01  1.36410E-01  1.36164E-01  4.07790E-01  1.20293E+01  5.35254E-01  1.48089E+01
  173.2000  1.27359E-01  2.78711E+00  1.34919E-01  1.36087E-01  1.35762E-01  4.06769E-01  1.20532E+01  5.34127E-01  1.48403E+01
  174.0000  1.27240E-01  2.79460E+00  1.34616E-01  1.35767E-01  1.35343E-01  4.05726E-01  1.20770E+01  5.32966E-01  1.48716E+01
  174.8000  1.27109E-01  2.80207E+00  1.34305E-01  1.35448E-01  1.34910E-01  4.04663E-01  1.21008E+01  5.31772E-01  1.49029E+01
  175.6000  1.26964E-01  2.80954E+00  1.33985E-01  1.35129E-01  1.34466E-01  4.03580E-01  1.21246E+01  5.30545E-01  1.49341E+01
  176.4000  1.26807E-01  2.81699E+00  1.33657E-01  1.34807E-01  1.34013E-01  4.02476E-01  1.21482E+01  5.29282E-01  1.49652E+01
  177.2000  1.26635E-01  2.82444E+00  1.33318E-01  1.34478E-01  1.33553E-01  4.01349E-01  1.21718E+01  5.27983E-01  1.49963E+01
  178.0000  1.26450E-01  2.83187E+00  1.32969E-01  1.34139E-01  1.33090E-01  4.00198E-01  1.21953E+01  5.26647E-01  1.50272E+01
  178.8000  1.26250E-01  2.83930E+00  1.32610E-01  1.33788E-01  1.32625E-01  3.99023E-01  1.22188E+01  5.25273E-01  1.50581E+01
  179.6000  1.26037E-01  2.84671E+00  1.32240E-01  1.33421E-01  1.32161E-01  3.97821E-01  1.22422E+01  5.23858E-01  1.50889E+01
  180.4000  1.25808E-01  2.85410E+00  1.31858E-01  1.33033E-01  1.31699E-01  3.96590E-01  1.22655E+01  5.22398E-01  1.51196E+01
  181.2000  1.25564E-01  2.86149E+00  1.31464E-01  1.32623E-01  1.31238E-01  3.95325E-01  1.22888E+01  5.20890E-01  1.51503E+01
  182.0000  1.25305E-01  2.86885E+00  1.31057E-01  1.32188E-01  1.30781E-01  3.94026E-01  1.23119E+01  5.19331E-01  1.51808E+01
  182.8000  1.25030E-01  2.87621E+00  1.30638E-01  1.31726E-01  1.30327E-01  3.92690E-01  1.23350E+01  5.17721E-01  1.52112E+01
  183.6000  1.24740E-01  2.88354E+00  1.30206E-01  1.31236E-01  1.29876E-01  3.91318E-01  1.23580E+01  5.16059E-01  1.52416E+01
  184.4000  1.24436E-01  2.89086E+00  1.29761E-01  1.30718E-01  1.29430E-01  3.89909E-01  1.23810E+01  5.14345E-01  1.52718E+01
  185.2000  1.24117E-01  2.89816E+00  1.29304E-01  1.30172E-01  1.28986E-01  3.88463E-01  1.24038E+01  5.12580E-01  1.53020E+01
  186.0000  1.23786E-01  2.90543E+00  1.28835E-01  1.29599E-01  1.28546E-01  3.86980E-01  1.24266E+01  5.10765E-01  1.53320E+01
  186.8000  1.23441E-01  2.91269E+00  1.28353E-01  1.29001E-01  1.28107E-01  3.85461E-01  1.24492E+01  5.08902E-01  1.53619E+01
  187.6000  1.23055E-01  2.91993E+00  1.27858E-01  1.28357E-01  1.27662E-01  3.83877E-01  1.24718E+01  5.06931E-01  1.53917E+01
  188.4000  1.22691E-01  2.92714E+00  1.27353E-01  1.27716E-01  1.27223E-01  3.82291E-01  1.24943E+01  5.04982E-01  1.54214E+01
  189.2000  1.22318E-01  2.93433E+00  1.26836E-01  1.27058E-01  1.26781E-01  3.80676E-01  1.25167E+01  5.02994E-01  1.54510E+01
  190.0000  1.21939E-01  2.94150E+00  1.26308E-01  1.26388E-01  1.26337E-01  3.79033E-01  1.25389E+01  5.00972E-01  1.54804E+01
  190.8000  1.21554E-01  2.94865E+00  1.25768E-01  1.25708E-01  1.25888E-01  3.77364E-01  1.25611E+01  4.98919E-01  1.55098E+01
  191.6000  1.21166E-01  2.95578E+00  1.25218E-01  1.25023E-01  1.25433E-01  3.75674E-01  1.25832E+01  4.96840E-01  1.55390E+01
  192.4000  1.20775E-01  2.96288E+00  1.24658E-01  1.24337E-01  1.24971E-01  3.73965E-01  1.26052E+01  4.94740E-01  1.55681E+01
  193.2000  1.20383E-01  2.96996E+00  1.24089E-01  1.23652E-01  1.24500E-01  3.72241E-01  1.26271E+01  4.92624E-01  1.55970E+01
  194.0000  1.19991E-01  2.97701E+00  1.23512E-01  1.22973E-01  1.24020E-01  3.70505E-01  1.26489E+01  4.90496E-01  1.56259E+01
  194.8000  1.19600E-01  2.98404E+00  1.22928E-01  1.22302E-01  1.23530E-01  3.68760E-01  1.26706E+01  4.88360E-01  1.56546E+01
  195.6000  1.19210E-01  2.99105E+00  1.22338E-01  1.21642E-01  1.23029E-01  3.67010E-01  1.26921E+01  4.86220E-01  1.56832E+01
  196.4000  1.18822E-01  2.99804E+00  1.21744E-01  1.20995E-01  1.22517E-01  3.65257E-01  1.27136E+01  4.84079E-01  1.57117E+01
  197.2000  1.18437E-01  3.00500E+00  1.21147E-01  1.20364E-01  1.21994E-01  3.63505E-01  1.27350E+01  4.81942E-01  1.57400E+01
  198.0000  1.18054E-01  3.01194E+00  1.20549E-01  1.19748E-01  1.21461E-01  3.61757E-01  1.27563E+01  4.79811E-01  1.57682E+01
  198.8000  1.17672E-01  3.01886E+00  1.19950E-01  1.19148E-01  1.20917E-01  3.60015E-01  1.27774E+01  4.77687E-01  1.57963E+01
  199.6000  1.17291E-01  3.02576E+00  1.19353E-01  1.18565E-01  1.20363E-01  3.58282E-01  1.27985E+01  4.75573E-01  1.58243E+01
  200.4000  1.16910E-01  3.03263E+00  1.18760E-01  1.17998E-01  1.19802E-01  3.56559E-01  1.28195E+01  4.73469E-01  1.58521E+01
  201.2000  1.16528E-01  3.03949E+00  1.18170E-01  1.17446E-01  1.19233E-01  3.54850E-01  1.28403E+01  4.71378E-01  1.58798E+01
  202.0000  1.16144E-01  3.04632E+00  1.17587E-01  1.16909E-01  1.18658E-01  3.53155E-01  1.28611E+01  4.69298E-01  1.59074E+01
  202.8000  1.15755E-01  3.05312E+00  1.17012E-01  1.16384E-01  1.18080E-01  3.51476E-01  1.28818E+01  4.67232E-01  1.59349E+01
  203.6000  1.15362E-01  3.05990E+00  1.16446E-01  1.15871E-01  1.17501E-01  3.49817E-01  1.29023E+01  4.65179E-01  1.59622E+01
  204.4000  1.14944E-01  3.06666E+00  1.15871E-01  1.15372E-01  1.16933E-01  3.48176E-01  1.29228E+01  4.63120E-01  1.59895E+01
  205.2000  1.14533E-01  3.07340E+00  1.15327E-01  1.14876E-01  1.16359E-01  3.46562E-01  1.29432E+01  4.61095E-01  1.60166E+01
  206.0000  1.14113E-01  3.08011E+00  1.14796E-01  1.14385E-01  1.15790E-01  3.44971E-01  1.29635E+01  4.59084E-01  1.60436E+01
  206.8000  1.13682E-01  3.08679E+00  1.14278E-01  1.13900E-01  1.15229E-01  3.43407E-01  1.29837E+01  4.57089E-01  1.60704E+01
  207.6000  1.13240E-01  3.09345E+00  1.13775E-01  1.13417E-01  1.14678E-01  3.41871E-01  1.30038E+01  4.55110E-01  1.60972E+01
  208.4000  1.12786E-01  3.10008E+00  1.13288E-01  1.12936E-01  1.14140E-01  3.40364E-01  1.30238E+01  4.53150E-01  1.61239E+01
  209.2000  1.12320E-01  3.10669E+00  1.12817E-01  1.12458E-01  1.13615E-01  3.38889E-01  1.30437E+01  4.51209E-01  1.61504E+01
  210.0000  1.11841E-01  3.11326E+00  1.12363E-01  1.11980E-01  1.13105E-01  3.37449E-01  1.30635E+01  4.49290E-01  1.61768E+01
  210.8000  1.11350E-01  3.11981E+00  1.11926E-01  1.11505E-01  1.12613E-01  3.36044E-01  1.30833E+01  4.47394E-01  1.62031E+01
  211.6000  1.10847E-01  3.12633E+00  1.11506E-01  1.11032E-01  1.12140E-01  3.34677E-01  1.31030E+01  4.45525E-01  1.62293E+01
  212.4000  1.10333E-01  3.13281E+00  1.11105E-01  1.10561E-01  1.11685E-01  3.33351E-01  1.31226E+01  4.43684E-01  1.62554E+01
  213.2000  1.09809E-01  3.13927E+00  1.10721E-01  1.10093E-01  1.11250E-01  3.32065E-01  1.31421E+01  4.41874E-01  1.62814E+01
  214.0000  1.09275E-01  3.14570E+00  1.10356E-01  1.09630E-01  1.10835E-01  3.30821E-01  1.31616E+01  4.40097E-01  1.63072E+01
  214.8000  1.08734E-01  3.15209E+00  1.10009E-01  1.09172E-01  1.10440E-01  3.29621E-01  1.31809E+01  4.38355E-01  1.63330E+01
  215.6000  1.08186E-01  3.15845E+00  1.09679E-01  1.08721E-01  1.10065E-01  3.28465E-01  1.32002E+01  4.36652E-01  1.63587E+01
  216.4000  1.07634E-01  3.16478E+00  1.09365E-01  1.08279E-01  1.09709E-01  3.27353E-01  1.32195E+01  4.34987E-01  1.63843E+01
  217.2000  1.07078E-01  3.17108E+00  1.09068E-01  1.07845E-01  1.09371E-01  3.26284E-01  1.32387E+01  4.33362E-01  1.64098E+01
  218.0000  1.06521E-01  3.17734E+00  1.08787E-01  1.07422E-01  1.09050E-01  3.25259E-01  1.32578E+01  4.31780E-01  1.64351E+01
  218.8000  1.05964E-01  3.18357E+00  1.08520E-01  1.07011E-01  1.08746E-01  3.24277E-01  1.32769E+01  4.30240E-01  1.64604E+01
  219.6000  1.05409E-01  3.18977E+00  1.08267E-01  1.06612E-01  1.08457E-01  3.23336E-01  1.32959E+01  4.28745E-01  1.64857E+01
  220.4000  1.04857E-01  3.19593E+00  1.08026E-01  1.06227E-01  1.08182E-01  3.22435E-01  1.33148E+01  4.27293E-01  1.65108E+01
  221.2000  1.04304E-01  3.20207E+00  1.07776E-01  1.05834E-01  1.07881E-01  3.21491E-01  1.33337E+01  4.25796E-01  1.65358E+01
  222.0000  1.03764E-01  3.20817E+00  1.07559E-01  1.05477E-01  1.07631E-01  3.20667E-01  1.33526E+01  4.24431E-01  1.65608E+01
  222.8000  1.03232E-01  3.21424E+00  1.07350E-01  1.05136E-01  1.07392E-01  3.19878E-01  1.33714E+01  4.23110E-01  1.65856E+01
  223.6000  1.02709E-01  3.22028E+00  1.07150E-01  1.04809E-01  1.07164E-01  3.19123E-01  1.33902E+01  4.21833E-01  1.66105E+01
  224.4000  1.02198E-01  3.22629E+00  1.06956E-01  1.04498E-01  1.06947E-01  3.18401E-01  1.34089E+01  4.20599E-01  1.66352E+01
  225.2000  1.01700E-01  3.23227E+00  1.06768E-01  1.04201E-01  1.06741E-01  3.17709E-01  1.34276E+01  4.19409E-01  1.66598E+01
