    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.40144E-01  2.36290E+00  1.77018E-01  1.75420E-01  1.57031E-01  5.09470E-01  7.43526E+00  6.49614E-01  9.79816E+00
   83.6000  1.39618E-01  2.37111E+00  1.76398E-01  1.74681E-01  1.57157E-01  5.08237E-01  7.46514E+00  6.47855E-01  9.83625E+00
   84.4000  1.38361E-01  2.37924E+00  1.74602E-01  1.72815E-01  1.57341E-01  5.04758E-01  7.49482E+00  6.43119E-01  9.87406E+00
   85.2000  1.36582E-01  2.38728E+00  1.71954E-01  1.70145E-01  1.57549E-01  4.99649E-01  7.52420E+00  6.36231E-01  9.91147E+00
   86.0000  1.34510E-01  2.39518E+00  1.68820E-01  1.67028E-01  1.57728E-01  4.93576E-01  7.55322E+00  6.28086E-01  9.94840E+00
   86.8000  1.32342E-01  2.40297E+00  1.65512E-01  1.63761E-01  1.57806E-01  4.87079E-01  7.58186E+00  6.19420E-01  9.98483E+00
   87.6000  1.30220E-01  2.41062E+00  1.62259E-01  1.60561E-01  1.57729E-01  4.80549E-01  7.61012E+00  6.10769E-01  1.00207E+01
   88.4000  1.28239E-01  2.41816E+00  1.59212E-01  1.57575E-01  1.57475E-01  4.74262E-01  7.63800E+00  6.02500E-01  1.00562E+01
   89.2000  1.26446E-01  2.42560E+00  1.56454E-01  1.54879E-01  1.57052E-01  4.68385E-01  7.66554E+00  5.94831E-01  1.00911E+01
   90.0000  1.24861E-01  2.43294E+00  1.54019E-01  1.52506E-01  1.56502E-01  4.63027E-01  7.69277E+00  5.87888E-01  1.01257E+01
   90.8000  1.23486E-01  2.44020E+00  1.51913E-01  1.50462E-01  1.55880E-01  4.58255E-01  7.71971E+00  5.81741E-01  1.01599E+01
   91.6000  1.22309E-01  2.44739E+00  1.50121E-01  1.48733E-01  1.55235E-01  4.54089E-01  7.74641E+00  5.76398E-01  1.01938E+01
   92.4000  1.21317E-01  2.45453E+00  1.48626E-01  1.47300E-01  1.54617E-01  4.50543E-01  7.77290E+00  5.71861E-01  1.02274E+01
   93.2000  1.20491E-01  2.46161E+00  1.47403E-01  1.46137E-01  1.54051E-01  4.47591E-01  7.79922E+00  5.68082E-01  1.02608E+01
   94.0000  1.19814E-01  2.46866E+00  1.46423E-01  1.45218E-01  1.53563E-01  4.45203E-01  7.82540E+00  5.65018E-01  1.02941E+01
   94.8000  1.19289E-01  2.47567E+00  1.45703E-01  1.44559E-01  1.53183E-01  4.43444E-01  7.85147E+00  5.62733E-01  1.03271E+01
   95.6000  1.18878E-01  2.48266E+00  1.45143E-01  1.44057E-01  1.52878E-01  4.42077E-01  7.87747E+00  5.60955E-01  1.03601E+01
   96.4000  1.18575E-01  2.48963E+00  1.44762E-01  1.43731E-01  1.52660E-01  4.41153E-01  7.90341E+00  5.59728E-01  1.03930E+01
   97.2000  1.18370E-01  2.49659E+00  1.44540E-01  1.43563E-01  1.52523E-01  4.40626E-01  7.92931E+00  5.58997E-01  1.04259E+01
   98.0000  1.18254E-01  2.50354E+00  1.44457E-01  1.43535E-01  1.52455E-01  4.40447E-01  7.95521E+00  5.58701E-01  1.04588E+01
   98.8000  1.18220E-01  2.51050E+00  1.44499E-01  1.43632E-01  1.52453E-01  4.40585E-01  7.98112E+00  5.58804E-01  1.04916E+01
   99.6000  1.18264E-01  2.51745E+00  1.44657E-01  1.43841E-01  1.52510E-01  4.41008E-01  8.00705E+00  5.59273E-01  1.05245E+01
  100.4000  1.18384E-01  2.52441E+00  1.44920E-01  1.44152E-01  1.52618E-01  4.41690E-01  8.03302E+00  5.60074E-01  1.05574E+01
  101.2000  1.18577E-01  2.53138E+00  1.45280E-01  1.44553E-01  1.52771E-01  4.42605E-01  8.05904E+00  5.61181E-01  1.05904E+01
  102.0000  1.18842E-01  2.53837E+00  1.45731E-01  1.45040E-01  1.52966E-01  4.43736E-01  8.08514E+00  5.62578E-01  1.06235E+01
  102.8000  1.19180E-01  2.54538E+00  1.46266E-01  1.45607E-01  1.53197E-01  4.45070E-01  8.11131E+00  5.64250E-01  1.06567E+01
  103.6000  1.19593E-01  2.55241E+00  1.46885E-01  1.46249E-01  1.53459E-01  4.46592E-01  8.13756E+00  5.66185E-01  1.06900E+01
  104.4000  1.20081E-01  2.55947E+00  1.47582E-01  1.46962E-01  1.53749E-01  4.48293E-01  8.16392E+00  5.68374E-01  1.07234E+01
  105.2000  1.20651E-01  2.56656E+00  1.48361E-01  1.47752E-01  1.54065E-01  4.50178E-01  8.19039E+00  5.70829E-01  1.07570E+01
  106.0000  1.21309E-01  2.57370E+00  1.49223E-01  1.48626E-01  1.54403E-01  4.52252E-01  8.21699E+00  5.73561E-01  1.07907E+01
  106.8000  1.22061E-01  2.58087E+00  1.50179E-01  1.49591E-01  1.54764E-01  4.54534E-01  8.24371E+00  5.76596E-01  1.08246E+01
  107.6000  1.22917E-01  2.58810E+00  1.51238E-01  1.50653E-01  1.55142E-01  4.57033E-01  8.27058E+00  5.79950E-01  1.08587E+01
  108.4000  1.23902E-01  2.59539E+00  1.52423E-01  1.51846E-01  1.55543E-01  4.59812E-01  8.29762E+00  5.83714E-01  1.08930E+01
  109.2000  1.24981E-01  2.60274E+00  1.53708E-01  1.53122E-01  1.55953E-01  4.62783E-01  8.32483E+00  5.87765E-01  1.09276E+01
  110.0000  1.26180E-01  2.61016E+00  1.55116E-01  1.54512E-01  1.56369E-01  4.65998E-01  8.35223E+00  5.92178E-01  1.09624E+01
  110.8000  1.27502E-01  2.61765E+00  1.56654E-01  1.56026E-01  1.56792E-01  4.69473E-01  8.37984E+00  5.96974E-01  1.09975E+01
  111.6000  1.28943E-01  2.62523E+00  1.58320E-01  1.57662E-01  1.57218E-01  4.73199E-01  8.40766E+00  6.02142E-01  1.10329E+01
  112.4000  1.30490E-01  2.63291E+00  1.60099E-01  1.59404E-01  1.57642E-01  4.77145E-01  8.43572E+00  6.07634E-01  1.10686E+01
  113.2000  1.32120E-01  2.64068E+00  1.61969E-01  1.61226E-01  1.58057E-01  4.81252E-01  8.46401E+00  6.13371E-01  1.11047E+01
  114.0000  1.33797E-01  2.64854E+00  1.63892E-01  1.63089E-01  1.58459E-01  4.85440E-01  8.49256E+00  6.19237E-01  1.11411E+01
  114.8000  1.35477E-01  2.65651E+00  1.65816E-01  1.64944E-01  1.58844E-01  4.89604E-01  8.52134E+00  6.25081E-01  1.11779E+01
  115.6000  1.37107E-01  2.66457E+00  1.67683E-01  1.66731E-01  1.59207E-01  4.93621E-01  8.55037E+00  6.30728E-01  1.12149E+01
  116.4000  1.38633E-01  2.67272E+00  1.69428E-01  1.68385E-01  1.59545E-01  4.97357E-01  8.57961E+00  6.35991E-01  1.12523E+01
  117.2000  1.40005E-01  2.68095E+00  1.70987E-01  1.69844E-01  1.59854E-01  5.00685E-01  8.60905E+00  6.40690E-01  1.12900E+01
  118.0000  1.41182E-01  2.68925E+00  1.72306E-01  1.71062E-01  1.60127E-01  5.03495E-01  8.63866E+00  6.44677E-01  1.13279E+01
  118.8000  1.42140E-01  2.69761E+00  1.73353E-01  1.72006E-01  1.60363E-01  5.05723E-01  8.66839E+00  6.47863E-01  1.13660E+01
  119.6000  1.42872E-01  2.70601E+00  1.74112E-01  1.72665E-01  1.60560E-01  5.07337E-01  8.69822E+00  6.50209E-01  1.14042E+01
  120.4000  1.43385E-01  2.71444E+00  1.74583E-01  1.73044E-01  1.60716E-01  5.08342E-01  8.72811E+00  6.51727E-01  1.14426E+01
  121.2000  1.43697E-01  2.72289E+00  1.74782E-01  1.73161E-01  1.60828E-01  5.08771E-01  8.75803E+00  6.52468E-01  1.14809E+01
  122.0000  1.43832E-01  2.73135E+00  1.74734E-01  1.73046E-01  1.60896E-01  5.08676E-01  8.78794E+00  6.52508E-01  1.15193E+01
  122.8000  1.43827E-01  2.73981E+00  1.74475E-01  1.72735E-01  1.60894E-01  5.08104E-01  8.81782E+00  6.51930E-01  1.15576E+01
  123.6000  1.43688E-01  2.74826E+00  1.74022E-01  1.72243E-01  1.60874E-01  5.07138E-01  8.84763E+00  6.50827E-01  1.15959E+01
  124.4000  1.43448E-01  2.75669E+00  1.73409E-01  1.71608E-01  1.60807E-01  5.05824E-01  8.87738E+00  6.49272E-01  1.16341E+01
  125.2000  1.43126E-01  2.76511E+00  1.72668E-01  1.70857E-01  1.60696E-01  5.04221E-01  8.90702E+00  6.47347E-01  1.16721E+01
  126.0000  1.42737E-01  2.77350E+00  1.71820E-01  1.70014E-01  1.60543E-01  5.02377E-01  8.93656E+00  6.45114E-01  1.17101E+01
  126.8000  1.42294E-01  2.78187E+00  1.70888E-01  1.69097E-01  1.60350E-01  5.00334E-01  8.96598E+00  6.42628E-01  1.17478E+01
  127.6000  1.41804E-01  2.79020E+00  1.69888E-01  1.68122E-01  1.60118E-01  4.98128E-01  8.99527E+00  6.39932E-01  1.17855E+01
  128.4000  1.41274E-01  2.79851E+00  1.68836E-01  1.67102E-01  1.59850E-01  4.95789E-01  9.02442E+00  6.37063E-01  1.18229E+01
  129.2000  1.40709E-01  2.80678E+00  1.67743E-01  1.66049E-01  1.59549E-01  4.93341E-01  9.05343E+00  6.34051E-01  1.18602E+01
  130.0000  1.40115E-01  2.81502E+00  1.66622E-01  1.64971E-01  1.59217E-01  4.90809E-01  9.08229E+00  6.30925E-01  1.18973E+01
  130.8000  1.39495E-01  2.82322E+00  1.65481E-01  1.63879E-01  1.58856E-01  4.88215E-01  9.11100E+00  6.27711E-01  1.19342E+01
  131.6000  1.38855E-01  2.83139E+00  1.64332E-01  1.62779E-01  1.58468E-01  4.85579E-01  9.13955E+00  6.24434E-01  1.19709E+01
  132.4000  1.38199E-01  2.83952E+00  1.63182E-01  1.61680E-01  1.58057E-01  4.82919E-01  9.16794E+00  6.21118E-01  1.20075E+01
  133.2000  1.37531E-01  2.84760E+00  1.62041E-01  1.60591E-01  1.57624E-01  4.80255E-01  9.19618E+00  6.17786E-01  1.20438E+01
  134.0000  1.36859E-01  2.85565E+00  1.60917E-01  1.59518E-01  1.57172E-01  4.77607E-01  9.22427E+00  6.14466E-01  1.20799E+01
  134.8000  1.36187E-01  2.86366E+00  1.59819E-01  1.58470E-01  1.56702E-01  4.74992E-01  9.25219E+00  6.11179E-01  1.21159E+01
  135.6000  1.35521E-01  2.87163E+00  1.58754E-01  1.57454E-01  1.56218E-01  4.72425E-01  9.27997E+00  6.07946E-01  1.21516E+01
  136.4000  1.34866E-01  2.87956E+00  1.57727E-01  1.56474E-01  1.55719E-01  4.69920E-01  9.30760E+00  6.04787E-01  1.21872E+01
  137.2000  1.34218E-01  2.88745E+00  1.56752E-01  1.55562E-01  1.55196E-01  4.67510E-01  9.33509E+00  6.01728E-01  1.22225E+01
  138.0000  1.33599E-01  2.89530E+00  1.55814E-01  1.54666E-01  1.54677E-01  4.65157E-01  9.36244E+00  5.98756E-01  1.22577E+01
  138.8000  1.33006E-01  2.90312E+00  1.54930E-01  1.53823E-01  1.54150E-01  4.62903E-01  9.38966E+00  5.95909E-01  1.22928E+01
  139.6000  1.32443E-01  2.91091E+00  1.54105E-01  1.53036E-01  1.53617E-01  4.60757E-01  9.41675E+00  5.93200E-01  1.23277E+01
  140.4000  1.31912E-01  2.91867E+00  1.53340E-01  1.52307E-01  1.53079E-01  4.58725E-01  9.44373E+00  5.90637E-01  1.23624E+01
  141.2000  1.31417E-01  2.92639E+00  1.52636E-01  1.51637E-01  1.52537E-01  4.56810E-01  9.47059E+00  5.88227E-01  1.23970E+01
  142.0000  1.30959E-01  2.93409E+00  1.51995E-01  1.51028E-01  1.51991E-01  4.55014E-01  9.49734E+00  5.85973E-01  1.24314E+01
  142.8000  1.30539E-01  2.94177E+00  1.51414E-01  1.50477E-01  1.51444E-01  4.53336E-01  9.52400E+00  5.83875E-01  1.24658E+01
  143.6000  1.30158E-01  2.94942E+00  1.50894E-01  1.49984E-01  1.50896E-01  4.51775E-01  9.55056E+00  5.81933E-01  1.25000E+01
  144.4000  1.29815E-01  2.95706E+00  1.50432E-01  1.49547E-01  1.50348E-01  4.50327E-01  9.57704E+00  5.80142E-01  1.25341E+01
  145.2000  1.29511E-01  2.96467E+00  1.50025E-01  1.49162E-01  1.49799E-01  4.48985E-01  9.60344E+00  5.78496E-01  1.25681E+01
  146.0000  1.29242E-01  2.97227E+00  1.49668E-01  1.48825E-01  1.49250E-01  4.47743E-01  9.62976E+00  5.76985E-01  1.26020E+01
  146.8000  1.29009E-01  2.97986E+00  1.49357E-01  1.48532E-01  1.48702E-01  4.46591E-01  9.65602E+00  5.75600E-01  1.26359E+01
  147.6000  1.28809E-01  2.98743E+00  1.49087E-01  1.48278E-01  1.48154E-01  4.45520E-01  9.68222E+00  5.74329E-01  1.26696E+01
  148.4000  1.28639E-01  2.99499E+00  1.48853E-01  1.48057E-01  1.47608E-01  4.44518E-01  9.70836E+00  5.73158E-01  1.27034E+01
  149.2000  1.28497E-01  3.00255E+00  1.48649E-01  1.47863E-01  1.47062E-01  4.43574E-01  9.73444E+00  5.72071E-01  1.27370E+01
  150.0000  1.28379E-01  3.01010E+00  1.48467E-01  1.47690E-01  1.46517E-01  4.42674E-01  9.76047E+00  5.71053E-01  1.27706E+01
  150.8000  1.28281E-01  3.01764E+00  1.48302E-01  1.47529E-01  1.45974E-01  4.41805E-01  9.78645E+00  5.70087E-01  1.28041E+01
  151.6000  1.28201E-01  3.02518E+00  1.48147E-01  1.47376E-01  1.45431E-01  4.40954E-01  9.81237E+00  5.69155E-01  1.28376E+01
  152.4000  1.28134E-01  3.03271E+00  1.47995E-01  1.47222E-01  1.44891E-01  4.40107E-01  9.83825E+00  5.68241E-01  1.28710E+01
  153.2000  1.28073E-01  3.04024E+00  1.47784E-01  1.47020E-01  1.44338E-01  4.39143E-01  9.86407E+00  5.67216E-01  1.29043E+01
  154.0000  1.28021E-01  3.04777E+00  1.47616E-01  1.46844E-01  1.43802E-01  4.38262E-01  9.88984E+00  5.66283E-01  1.29376E+01
  154.8000  1.27971E-01  3.05530E+00  1.47430E-01  1.46649E-01  1.43269E-01  4.37348E-01  9.91556E+00  5.65318E-01  1.29709E+01
  155.6000  1.27917E-01  3.06282E+00  1.47222E-01  1.46428E-01  1.42740E-01  4.36389E-01  9.94122E+00  5.64307E-01  1.30040E+01
  156.4000  1.27857E-01  3.07033E+00  1.46985E-01  1.46176E-01  1.42215E-01  4.35376E-01  9.96682E+00  5.63233E-01  1.30372E+01
  157.2000  1.27787E-01  3.07785E+00  1.46715E-01  1.45888E-01  1.41696E-01  4.34299E-01  9.99235E+00  5.62086E-01  1.30702E+01
  158.0000  1.27702E-01  3.08536E+00  1.46407E-01  1.45561E-01  1.41185E-01  4.33153E-01  1.00178E+01  5.60855E-01  1.31032E+01
  158.8000  1.27602E-01  3.09286E+00  1.46059E-01  1.45190E-01  1.40681E-01  4.31930E-01  1.00432E+01  5.59532E-01  1.31361E+01
  159.6000  1.27482E-01  3.10036E+00  1.45667E-01  1.44775E-01  1.40187E-01  4.30629E-01  1.00685E+01  5.58111E-01  1.31689E+01
  160.4000  1.27340E-01  3.10784E+00  1.45230E-01  1.44313E-01  1.39705E-01  4.29248E-01  1.00938E+01  5.56588E-01  1.32016E+01
  161.2000  1.27176E-01  3.11532E+00  1.44747E-01  1.43805E-01  1.39234E-01  4.27785E-01  1.01189E+01  5.54961E-01  1.32343E+01
  162.0000  1.26987E-01  3.12279E+00  1.44218E-01  1.43250E-01  1.38777E-01  4.26244E-01  1.01440E+01  5.53231E-01  1.32668E+01
  162.8000  1.26773E-01  3.13024E+00  1.43644E-01  1.42650E-01  1.38333E-01  4.24627E-01  1.01690E+01  5.51401E-01  1.32992E+01
  163.6000  1.26535E-01  3.13768E+00  1.43028E-01  1.42007E-01  1.37905E-01  4.22939E-01  1.01938E+01  5.49474E-01  1.33315E+01
  164.4000  1.26272E-01  3.14511E+00  1.42371E-01  1.41325E-01  1.37491E-01  4.21187E-01  1.02186E+01  5.47460E-01  1.33637E+01
  165.2000  1.25986E-01  3.15251E+00  1.41678E-01  1.40606E-01  1.37094E-01  4.19378E-01  1.02433E+01  5.45364E-01  1.33958E+01
  166.0000  1.25677E-01  3.15990E+00  1.40952E-01  1.39856E-01  1.36712E-01  4.17520E-01  1.02678E+01  5.43197E-01  1.34277E+01
  166.8000  1.25349E-01  3.16727E+00  1.40197E-01  1.39078E-01  1.36346E-01  4.15621E-01  1.02922E+01  5.40970E-01  1.34595E+01
  167.6000  1.25002E-01  3.17462E+00  1.39419E-01  1.38279E-01  1.35994E-01  4.13693E-01  1.03166E+01  5.38694E-01  1.34912E+01
  168.4000  1.24639E-01  3.18195E+00  1.38623E-01  1.37464E-01  1.35656E-01  4.11744E-01  1.03408E+01  5.36383E-01  1.35227E+01
  169.2000  1.24244E-01  3.18926E+00  1.37836E-01  1.36670E-01  1.35300E-01  4.09806E-01  1.03649E+01  5.34050E-01  1.35541E+01
  170.0000  1.23858E-01  3.19654E+00  1.37017E-01  1.35834E-01  1.34985E-01  4.07835E-01  1.03889E+01  5.31694E-01  1.35854E+01
  170.8000  1.23465E-01  3.20380E+00  1.36194E-01  1.34997E-01  1.34680E-01  4.05871E-01  1.04127E+01  5.29336E-01  1.36165E+01
  171.6000  1.23067E-01  3.21104E+00  1.35375E-01  1.34164E-01  1.34382E-01  4.03922E-01  1.04365E+01  5.26989E-01  1.36475E+01
  172.4000  1.22667E-01  3.21825E+00  1.34563E-01  1.33342E-01  1.34090E-01  4.01995E-01  1.04601E+01  5.24662E-01  1.36784E+01
  173.2000  1.22267E-01  3.22544E+00  1.33763E-01  1.32533E-01  1.33802E-01  4.00098E-01  1.04836E+01  5.22365E-01  1.37091E+01
  174.0000  1.21869E-01  3.23260E+00  1.32981E-01  1.31744E-01  1.33514E-01  3.98239E-01  1.05070E+01  5.20109E-01  1.37397E+01
  174.8000  1.21477E-01  3.23975E+00  1.32220E-01  1.30979E-01  1.33226E-01  3.96425E-01  1.05304E+01  5.17902E-01  1.37701E+01
  175.6000  1.21092E-01  3.24687E+00  1.31484E-01  1.30241E-01  1.32935E-01  3.94660E-01  1.05536E+01  5.15752E-01  1.38004E+01
  176.4000  1.20716E-01  3.25397E+00  1.30777E-01  1.29533E-01  1.32639E-01  3.92949E-01  1.05767E+01  5.13665E-01  1.38306E+01
  177.2000  1.20350E-01  3.26104E+00  1.30101E-01  1.28860E-01  1.32336E-01  3.91297E-01  1.05997E+01  5.11647E-01  1.38607E+01
  178.0000  1.19997E-01  3.26810E+00  1.29460E-01  1.28223E-01  1.32024E-01  3.89706E-01  1.06226E+01  5.09703E-01  1.38907E+01
  178.8000  1.19658E-01  3.27513E+00  1.28856E-01  1.27625E-01  1.31702E-01  3.88183E-01  1.06454E+01  5.07841E-01  1.39205E+01
  179.6000  1.19333E-01  3.28215E+00  1.28289E-01  1.27068E-01  1.31370E-01  3.86728E-01  1.06682E+01  5.06061E-01  1.39503E+01
  180.4000  1.19023E-01  3.28915E+00  1.27762E-01  1.26554E-01  1.31024E-01  3.85340E-01  1.06908E+01  5.04364E-01  1.39800E+01
  181.2000  1.18729E-01  3.29613E+00  1.27276E-01  1.26082E-01  1.30665E-01  3.84023E-01  1.07134E+01  5.02752E-01  1.40095E+01
  182.0000  1.18452E-01  3.30309E+00  1.26830E-01  1.25654E-01  1.30292E-01  3.82776E-01  1.07359E+01  5.01228E-01  1.40390E+01
  182.8000  1.18191E-01  3.31004E+00  1.26425E-01  1.25272E-01  1.29904E-01  3.81601E-01  1.07583E+01  4.99792E-01  1.40684E+01
  183.6000  1.17947E-01  3.31698E+00  1.26062E-01  1.24934E-01  1.29501E-01  3.80498E-01  1.07807E+01  4.98446E-01  1.40977E+01
  184.4000  1.17722E-01  3.32390E+00  1.25741E-01  1.24642E-01  1.29085E-01  3.79469E-01  1.08030E+01  4.97190E-01  1.41269E+01
  185.2000  1.17515E-01  3.33081E+00  1.25461E-01  1.24395E-01  1.28655E-01  3.78511E-01  1.08253E+01  4.96026E-01  1.41561E+01
  186.0000  1.17325E-01  3.33771E+00  1.25221E-01  1.24193E-01  1.28213E-01  3.77627E-01  1.08475E+01  4.94952E-01  1.41852E+01
  186.8000  1.17143E-01  3.34460E+00  1.24951E-01  1.23983E-01  1.27728E-01  3.76662E-01  1.08696E+01  4.93805E-01  1.42142E+01
  187.6000  1.16990E-01  3.35148E+00  1.24788E-01  1.23866E-01  1.27260E-01  3.75914E-01  1.08917E+01  4.92904E-01  1.42432E+01
  188.4000  1.16856E-01  3.35835E+00  1.24661E-01  1.23791E-01  1.26782E-01  3.75234E-01  1.09138E+01  4.92091E-01  1.42721E+01
  189.2000  1.16741E-01  3.36521E+00  1.24569E-01  1.23754E-01  1.26297E-01  3.74620E-01  1.09358E+01  4.91361E-01  1.43010E+01
  190.0000  1.16644E-01  3.37207E+00  1.24510E-01  1.23753E-01  1.25804E-01  3.74067E-01  1.09578E+01  4.90711E-01  1.43299E+01
  190.8000  1.16565E-01  3.37892E+00  1.24481E-01  1.23786E-01  1.25305E-01  3.73572E-01  1.09798E+01  4.90137E-01  1.43587E+01
  191.6000  1.16503E-01  3.38577E+00  1.24479E-01  1.23848E-01  1.24803E-01  3.73130E-01  1.10017E+01  4.89634E-01  1.43875E+01
  192.4000  1.16458E-01  3.39262E+00  1.24501E-01  1.23938E-01  1.24298E-01  3.72737E-01  1.10236E+01  4.89195E-01  1.44163E+01
  193.2000  1.16429E-01  3.39947E+00  1.24543E-01  1.24049E-01  1.23792E-01  3.72384E-01  1.10455E+01  4.88813E-01  1.44450E+01
  194.0000  1.16415E-01  3.40631E+00  1.24602E-01  1.24178E-01  1.23287E-01  3.72067E-01  1.10674E+01  4.88481E-01  1.44737E+01
  194.8000  1.16413E-01  3.41316E+00  1.24673E-01  1.24319E-01  1.22783E-01  3.71775E-01  1.10893E+01  4.88188E-01  1.45024E+01
  195.6000  1.16423E-01  3.42000E+00  1.24751E-01  1.24468E-01  1.22283E-01  3.71501E-01  1.11111E+01  4.87924E-01  1.45311E+01
  196.4000  1.16442E-01  3.42685E+00  1.24832E-01  1.24617E-01  1.21786E-01  3.71235E-01  1.11329E+01  4.87677E-01  1.45598E+01
  197.2000  1.16468E-01  3.43370E+00  1.24910E-01  1.24761E-01  1.21294E-01  3.70966E-01  1.11548E+01  4.87434E-01  1.45885E+01
  198.0000  1.16499E-01  3.44055E+00  1.24981E-01  1.24894E-01  1.20809E-01  3.70684E-01  1.11766E+01  4.87182E-01  1.46171E+01
  198.8000  1.16531E-01  3.44740E+00  1.25037E-01  1.25009E-01  1.20330E-01  3.70376E-01  1.11983E+01  4.86908E-01  1.46457E+01
  199.6000  1.16563E-01  3.45425E+00  1.25074E-01  1.25099E-01  1.19860E-01  3.70033E-01  1.12201E+01  4.86596E-01  1.46743E+01
  200.4000  1.16589E-01  3.46111E+00  1.25087E-01  1.25159E-01  1.19397E-01  3.69643E-01  1.12418E+01  4.86233E-01  1.47029E+01
  201.2000  1.16609E-01  3.46797E+00  1.25069E-01  1.25182E-01  1.18944E-01  3.69194E-01  1.12635E+01  4.85803E-01  1.47315E+01
  202.0000  1.16617E-01  3.47482E+00  1.25015E-01  1.25161E-01  1.18500E-01  3.68676E-01  1.12852E+01  4.85292E-01  1.47600E+01
  202.8000  1.16610E-01  3.48168E+00  1.24920E-01  1.25092E-01  1.18064E-01  3.68076E-01  1.13068E+01  4.84686E-01  1.47885E+01
  203.6000  1.16585E-01  3.48853E+00  1.24780E-01  1.24969E-01  1.17638E-01  3.67387E-01  1.13285E+01  4.83971E-01  1.48170E+01
  204.4000  1.16507E-01  3.49538E+00  1.24540E-01  1.24763E-01  1.17215E-01  3.66519E-01  1.13500E+01  4.83026E-01  1.48454E+01
  205.2000  1.16434E-01  3.50223E+00  1.24293E-01  1.24515E-01  1.16806E-01  3.65614E-01  1.13715E+01  4.82048E-01  1.48737E+01
  206.0000  1.16332E-01  3.50907E+00  1.23989E-01  1.24202E-01  1.16406E-01  3.64597E-01  1.13929E+01  4.80929E-01  1.49020E+01
  206.8000  1.16199E-01  3.51590E+00  1.23626E-01  1.23823E-01  1.16014E-01  3.63463E-01  1.14143E+01  4.79662E-01  1.49302E+01
  207.6000  1.16033E-01  3.52273E+00  1.23203E-01  1.23375E-01  1.15630E-01  3.62208E-01  1.14356E+01  4.78241E-01  1.49583E+01
  208.4000  1.15831E-01  3.52954E+00  1.22720E-01  1.22860E-01  1.15253E-01  3.60833E-01  1.14568E+01  4.76663E-01  1.49864E+01
  209.2000  1.15591E-01  3.53633E+00  1.22176E-01  1.22278E-01  1.14884E-01  3.59338E-01  1.14780E+01  4.74930E-01  1.50143E+01
  210.0000  1.15313E-01  3.54311E+00  1.21575E-01  1.21633E-01  1.14522E-01  3.57730E-01  1.14990E+01  4.73043E-01  1.50421E+01
  210.8000  1.14996E-01  3.54988E+00  1.20919E-01  1.20928E-01  1.14167E-01  3.56013E-01  1.15199E+01  4.71009E-01  1.50698E+01
  211.6000  1.14640E-01  3.55662E+00  1.20210E-01  1.20167E-01  1.13818E-01  3.54196E-01  1.15407E+01  4.68836E-01  1.50974E+01
  212.4000  1.14245E-01  3.56333E+00  1.19455E-01  1.19356E-01  1.13477E-01  3.52287E-01  1.15615E+01  4.66532E-01  1.51248E+01
  213.2000  1.13813E-01  3.57003E+00  1.18657E-01  1.18500E-01  1.13142E-01  3.50299E-01  1.15821E+01  4.64112E-01  1.51521E+01
  214.0000  1.13346E-01  3.57669E+00  1.17823E-01  1.17607E-01  1.12813E-01  3.48243E-01  1.16025E+01  4.61589E-01  1.51792E+01
  214.8000  1.12847E-01  3.58333E+00  1.16959E-01  1.16683E-01  1.12491E-01  3.46133E-01  1.16229E+01  4.58979E-01  1.52062E+01
  215.6000  1.12316E-01  3.58993E+00  1.16071E-01  1.15735E-01  1.12176E-01  3.43982E-01  1.16431E+01  4.56298E-01  1.52330E+01
  216.4000  1.11759E-01  3.59650E+00  1.15165E-01  1.14770E-01  1.11867E-01  3.41803E-01  1.16632E+01  4.53562E-01  1.52597E+01
  217.2000  1.11178E-01  3.60304E+00  1.14248E-01  1.13795E-01  1.11566E-01  3.39609E-01  1.16832E+01  4.50787E-01  1.52862E+01
  218.0000  1.10577E-01  3.60954E+00  1.13326E-01  1.12818E-01  1.11271E-01  3.37415E-01  1.17030E+01  4.47991E-01  1.53126E+01
  218.8000  1.09958E-01  3.61601E+00  1.12405E-01  1.11843E-01  1.10983E-01  3.35232E-01  1.17227E+01  4.45190E-01  1.53387E+01
  219.6000  1.09326E-01  3.62243E+00  1.11490E-01  1.10878E-01  1.10703E-01  3.33072E-01  1.17423E+01  4.42398E-01  1.53647E+01
  220.4000  1.08685E-01  3.62882E+00  1.10587E-01  1.09928E-01  1.10430E-01  3.30945E-01  1.17618E+01  4.39630E-01  1.53906E+01
  221.2000  1.08036E-01  3.63518E+00  1.09700E-01  1.08998E-01  1.10164E-01  3.28862E-01  1.17811E+01  4.36898E-01  1.54163E+01
  222.0000  1.07384E-01  3.64149E+00  1.08834E-01  1.08092E-01  1.09906E-01  3.26832E-01  1.18003E+01  4.34215E-01  1.54418E+01
  222.8000  1.06708E-01  3.64776E+00  1.07962E-01  1.07179E-01  1.09677E-01  3.24818E-01  1.18194E+01  4.31526E-01  1.54672E+01
  223.6000  1.06058E-01  3.65400E+00  1.07144E-01  1.06329E-01  1.09436E-01  3.22909E-01  1.18384E+01  4.28967E-01  1.54924E+01
  224.4000  1.05412E-01  3.66020E+00  1.06357E-01  1.05514E-01  1.09201E-01  3.21072E-01  1.18573E+01  4.26484E-01  1.55175E+01
  225.2000  1.04774E-01  3.66636E+00  1.05603E-01  1.04735E-01  1.08973E-01  3.19311E-01  1.18761E+01  4.24086E-01  1.55424E+01
