    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.42945E-01  2.09570E+00  1.63922E-01  1.86908E-01  1.75630E-01  5.26460E-01  8.73581E+00  6.69405E-01  1.08315E+01
   83.6000  1.41246E-01  2.10401E+00  1.64130E-01  1.83484E-01  1.74381E-01  5.21994E-01  8.76651E+00  6.63240E-01  1.08705E+01
   84.4000  1.39205E-01  2.11219E+00  1.64339E-01  1.79205E-01  1.72318E-01  5.15862E-01  8.79684E+00  6.55067E-01  1.09090E+01
   85.2000  1.37041E-01  2.12025E+00  1.64512E-01  1.74570E-01  1.69763E-01  5.08845E-01  8.82676E+00  6.45886E-01  1.09470E+01
   86.0000  1.34917E-01  2.12818E+00  1.64600E-01  1.69960E-01  1.66995E-01  5.01555E-01  8.85625E+00  6.36472E-01  1.09844E+01
   86.8000  1.32937E-01  2.13600E+00  1.64567E-01  1.65626E-01  1.64223E-01  4.94416E-01  8.88532E+00  6.27353E-01  1.10213E+01
   87.6000  1.31154E-01  2.14371E+00  1.64390E-01  1.61705E-01  1.61579E-01  4.87673E-01  8.91399E+00  6.18827E-01  1.10577E+01
   88.4000  1.29587E-01  2.15133E+00  1.64059E-01  1.58256E-01  1.59143E-01  4.81458E-01  8.94230E+00  6.11045E-01  1.10936E+01
   89.2000  1.28237E-01  2.15887E+00  1.63596E-01  1.55289E-01  1.56947E-01  4.75832E-01  8.97028E+00  6.04069E-01  1.11292E+01
   90.0000  1.27097E-01  2.16634E+00  1.63054E-01  1.52797E-01  1.55012E-01  4.70863E-01  8.99797E+00  5.97960E-01  1.11643E+01
   90.8000  1.26134E-01  2.17376E+00  1.62407E-01  1.50716E-01  1.53310E-01  4.66433E-01  9.02539E+00  5.92567E-01  1.11992E+01
   91.6000  1.25335E-01  2.18113E+00  1.61726E-01  1.49016E-01  1.51845E-01  4.62586E-01  9.05259E+00  5.87921E-01  1.12337E+01
   92.4000  1.24683E-01  2.18846E+00  1.61045E-01  1.47659E-01  1.50602E-01  4.59306E-01  9.07960E+00  5.83990E-01  1.12681E+01
   93.2000  1.24164E-01  2.19576E+00  1.60392E-01  1.46612E-01  1.49563E-01  4.56566E-01  9.10645E+00  5.80730E-01  1.13022E+01
   94.0000  1.23763E-01  2.20304E+00  1.59786E-01  1.45840E-01  1.48712E-01  4.54338E-01  9.13316E+00  5.78101E-01  1.13362E+01
   94.8000  1.23467E-01  2.21030E+00  1.59240E-01  1.45310E-01  1.48033E-01  4.52584E-01  9.15977E+00  5.76051E-01  1.13701E+01
   95.6000  1.23269E-01  2.21755E+00  1.58760E-01  1.44996E-01  1.47515E-01  4.51270E-01  9.18631E+00  5.74538E-01  1.14039E+01
   96.4000  1.23156E-01  2.22479E+00  1.58340E-01  1.44867E-01  1.47137E-01  4.50345E-01  9.21279E+00  5.73500E-01  1.14376E+01
   97.2000  1.23122E-01  2.23203E+00  1.57986E-01  1.44900E-01  1.46893E-01  4.49779E-01  9.23923E+00  5.72901E-01  1.14713E+01
   98.0000  1.23162E-01  2.23927E+00  1.57690E-01  1.45072E-01  1.46768E-01  4.49530E-01  9.26566E+00  5.72691E-01  1.15049E+01
   98.8000  1.23273E-01  2.24652E+00  1.57448E-01  1.45370E-01  1.46756E-01  4.49574E-01  9.29210E+00  5.72847E-01  1.15386E+01
   99.6000  1.23452E-01  2.25378E+00  1.57257E-01  1.45775E-01  1.46849E-01  4.49882E-01  9.31855E+00  5.73334E-01  1.15723E+01
  100.4000  1.23698E-01  2.26105E+00  1.57115E-01  1.46276E-01  1.47040E-01  4.50431E-01  9.34504E+00  5.74129E-01  1.16061E+01
  101.2000  1.24012E-01  2.26834E+00  1.57017E-01  1.46861E-01  1.47331E-01  4.51208E-01  9.37157E+00  5.75220E-01  1.16399E+01
  102.0000  1.24394E-01  2.27566E+00  1.56964E-01  1.47527E-01  1.47723E-01  4.52214E-01  9.39816E+00  5.76608E-01  1.16738E+01
  102.8000  1.24845E-01  2.28300E+00  1.56962E-01  1.48276E-01  1.48215E-01  4.53453E-01  9.42482E+00  5.78298E-01  1.17078E+01
  103.6000  1.25372E-01  2.29037E+00  1.56993E-01  1.49096E-01  1.48812E-01  4.54902E-01  9.45157E+00  5.80274E-01  1.17419E+01
  104.4000  1.25976E-01  2.29778E+00  1.57066E-01  1.49997E-01  1.49516E-01  4.56578E-01  9.47841E+00  5.82554E-01  1.17762E+01
  105.2000  1.26661E-01  2.30522E+00  1.57181E-01  1.50984E-01  1.50333E-01  4.58498E-01  9.50537E+00  5.85159E-01  1.18106E+01
  106.0000  1.27435E-01  2.31272E+00  1.57338E-01  1.52068E-01  1.51271E-01  4.60678E-01  9.53246E+00  5.88112E-01  1.18452E+01
  106.8000  1.28301E-01  2.32026E+00  1.57535E-01  1.53259E-01  1.52336E-01  4.63130E-01  9.55969E+00  5.91431E-01  1.18800E+01
  107.6000  1.29264E-01  2.32786E+00  1.57769E-01  1.54566E-01  1.53531E-01  4.65866E-01  9.58708E+00  5.95131E-01  1.19149E+01
  108.4000  1.30331E-01  2.33552E+00  1.58040E-01  1.56000E-01  1.54863E-01  4.68904E-01  9.61465E+00  5.99235E-01  1.19502E+01
  109.2000  1.31504E-01  2.34326E+00  1.58347E-01  1.57569E-01  1.56333E-01  4.72249E-01  9.64242E+00  6.03753E-01  1.19857E+01
  110.0000  1.32781E-01  2.35106E+00  1.58685E-01  1.59272E-01  1.57938E-01  4.75895E-01  9.67040E+00  6.08675E-01  1.20215E+01
  110.8000  1.34156E-01  2.35895E+00  1.59050E-01  1.61107E-01  1.59664E-01  4.79821E-01  9.69862E+00  6.13977E-01  1.20576E+01
  111.6000  1.35616E-01  2.36693E+00  1.59438E-01  1.63058E-01  1.61488E-01  4.83983E-01  9.72707E+00  6.19599E-01  1.20940E+01
  112.4000  1.37139E-01  2.37499E+00  1.59845E-01  1.65095E-01  1.63379E-01  4.88319E-01  9.75579E+00  6.25459E-01  1.21308E+01
  113.2000  1.38695E-01  2.38315E+00  1.60266E-01  1.67178E-01  1.65293E-01  4.92736E-01  9.78476E+00  6.31432E-01  1.21679E+01
  114.0000  1.40244E-01  2.39139E+00  1.60695E-01  1.69248E-01  1.67174E-01  4.97116E-01  9.81399E+00  6.37360E-01  1.22054E+01
  114.8000  1.41738E-01  2.39973E+00  1.61124E-01  1.71235E-01  1.68958E-01  5.01317E-01  9.84347E+00  6.43055E-01  1.22432E+01
  115.6000  1.43137E-01  2.40814E+00  1.61561E-01  1.73055E-01  1.70580E-01  5.05196E-01  9.87317E+00  6.48333E-01  1.22813E+01
  116.4000  1.44380E-01  2.41663E+00  1.61975E-01  1.74665E-01  1.71988E-01  5.08628E-01  9.90308E+00  6.53008E-01  1.23197E+01
  117.2000  1.45435E-01  2.42518E+00  1.62372E-01  1.75985E-01  1.73130E-01  5.11487E-01  9.93315E+00  6.56922E-01  1.23583E+01
  118.0000  1.46278E-01  2.43378E+00  1.62745E-01  1.76977E-01  1.73975E-01  5.13698E-01  9.96336E+00  6.59975E-01  1.23971E+01
  118.8000  1.46895E-01  2.44242E+00  1.63088E-01  1.77616E-01  1.74511E-01  5.15215E-01  9.99365E+00  6.62110E-01  1.24361E+01
  119.6000  1.47291E-01  2.45108E+00  1.63396E-01  1.77905E-01  1.74745E-01  5.16045E-01  1.00240E+01  6.63336E-01  1.24751E+01
  120.4000  1.47478E-01  2.45975E+00  1.63662E-01  1.77863E-01  1.74698E-01  5.16222E-01  1.00543E+01  6.63701E-01  1.25141E+01
  121.2000  1.47479E-01  2.46842E+00  1.63881E-01  1.77525E-01  1.74400E-01  5.15806E-01  1.00847E+01  6.63286E-01  1.25531E+01
  122.0000  1.47320E-01  2.47709E+00  1.64052E-01  1.76928E-01  1.73890E-01  5.14871E-01  1.01150E+01  6.62191E-01  1.25920E+01
  122.8000  1.47027E-01  2.48573E+00  1.64170E-01  1.76119E-01  1.73203E-01  5.13492E-01  1.01451E+01  6.60519E-01  1.26309E+01
  123.6000  1.46624E-01  2.49435E+00  1.64233E-01  1.75137E-01  1.72374E-01  5.11743E-01  1.01752E+01  6.58367E-01  1.26696E+01
  124.4000  1.46132E-01  2.50295E+00  1.64240E-01  1.74019E-01  1.71432E-01  5.09692E-01  1.02052E+01  6.55824E-01  1.27081E+01
  125.2000  1.45570E-01  2.51150E+00  1.64190E-01  1.72799E-01  1.70404E-01  5.07394E-01  1.02350E+01  6.52964E-01  1.27465E+01
  126.0000  1.44952E-01  2.52003E+00  1.64082E-01  1.71503E-01  1.69312E-01  5.04897E-01  1.02647E+01  6.49849E-01  1.27848E+01
  126.8000  1.44290E-01  2.52851E+00  1.63919E-01  1.70156E-01  1.68174E-01  5.02248E-01  1.02943E+01  6.46538E-01  1.28228E+01
  127.6000  1.43594E-01  2.53696E+00  1.63701E-01  1.68775E-01  1.67005E-01  4.99482E-01  1.03236E+01  6.43076E-01  1.28606E+01
  128.4000  1.42874E-01  2.54536E+00  1.63431E-01  1.67380E-01  1.65818E-01  4.96629E-01  1.03528E+01  6.39503E-01  1.28982E+01
  129.2000  1.42135E-01  2.55371E+00  1.63111E-01  1.65983E-01  1.64623E-01  4.93717E-01  1.03819E+01  6.35853E-01  1.29356E+01
  130.0000  1.41385E-01  2.56203E+00  1.62757E-01  1.64570E-01  1.63396E-01  4.90723E-01  1.04107E+01  6.32108E-01  1.29727E+01
  130.8000  1.40629E-01  2.57030E+00  1.62347E-01  1.63207E-01  1.62207E-01  4.87761E-01  1.04394E+01  6.28390E-01  1.30097E+01
  131.6000  1.39873E-01  2.57852E+00  1.61898E-01  1.61875E-01  1.61030E-01  4.84804E-01  1.04679E+01  6.24676E-01  1.30464E+01
  132.4000  1.39121E-01  2.58670E+00  1.61411E-01  1.60584E-01  1.59872E-01  4.81867E-01  1.04962E+01  6.20989E-01  1.30829E+01
  133.2000  1.38379E-01  2.59484E+00  1.60892E-01  1.59339E-01  1.58737E-01  4.78968E-01  1.05244E+01  6.17347E-01  1.31192E+01
  134.0000  1.37651E-01  2.60293E+00  1.60342E-01  1.58147E-01  1.57629E-01  4.76118E-01  1.05524E+01  6.13769E-01  1.31553E+01
  134.8000  1.36940E-01  2.61098E+00  1.59765E-01  1.57014E-01  1.56552E-01  4.73331E-01  1.05802E+01  6.10271E-01  1.31912E+01
  135.6000  1.36251E-01  2.61899E+00  1.59163E-01  1.55942E-01  1.55510E-01  4.70615E-01  1.06079E+01  6.06866E-01  1.32269E+01
  136.4000  1.35586E-01  2.62697E+00  1.58540E-01  1.54936E-01  1.54504E-01  4.67980E-01  1.06354E+01  6.03566E-01  1.32624E+01
  137.2000  1.34949E-01  2.63490E+00  1.57898E-01  1.53997E-01  1.53539E-01  4.65434E-01  1.06628E+01  6.00382E-01  1.32977E+01
  138.0000  1.34340E-01  2.64280E+00  1.57241E-01  1.53125E-01  1.52616E-01  4.62983E-01  1.06900E+01  5.97323E-01  1.33328E+01
  138.8000  1.33763E-01  2.65066E+00  1.56570E-01  1.52321E-01  1.51738E-01  4.60629E-01  1.07171E+01  5.94392E-01  1.33677E+01
  139.6000  1.33219E-01  2.65850E+00  1.55888E-01  1.51582E-01  1.50907E-01  4.58376E-01  1.07440E+01  5.91595E-01  1.34025E+01
  140.4000  1.32708E-01  2.66630E+00  1.55197E-01  1.50906E-01  1.50124E-01  4.56227E-01  1.07709E+01  5.88935E-01  1.34372E+01
  141.2000  1.32232E-01  2.67408E+00  1.54500E-01  1.50291E-01  1.49391E-01  4.54182E-01  1.07976E+01  5.86414E-01  1.34716E+01
  142.0000  1.31790E-01  2.68183E+00  1.53797E-01  1.49732E-01  1.48709E-01  4.52237E-01  1.08242E+01  5.84027E-01  1.35060E+01
  142.8000  1.31383E-01  2.68955E+00  1.53091E-01  1.49226E-01  1.48078E-01  4.50395E-01  1.08506E+01  5.81777E-01  1.35402E+01
  143.6000  1.31009E-01  2.69725E+00  1.52384E-01  1.48766E-01  1.47499E-01  4.48650E-01  1.08770E+01  5.79660E-01  1.35743E+01
  144.4000  1.30668E-01  2.70494E+00  1.51678E-01  1.48333E-01  1.46955E-01  4.46967E-01  1.09033E+01  5.77635E-01  1.36082E+01
  145.2000  1.30361E-01  2.71260E+00  1.50973E-01  1.47953E-01  1.46480E-01  4.45406E-01  1.09295E+01  5.75767E-01  1.36421E+01
  146.0000  1.30084E-01  2.72025E+00  1.50270E-01  1.47602E-01  1.46055E-01  4.43927E-01  1.09556E+01  5.74011E-01  1.36758E+01
  146.8000  1.29836E-01  2.72788E+00  1.49570E-01  1.47276E-01  1.45677E-01  4.42523E-01  1.09816E+01  5.72359E-01  1.37095E+01
  147.6000  1.29615E-01  2.73551E+00  1.48874E-01  1.46968E-01  1.45345E-01  4.41187E-01  1.10076E+01  5.70802E-01  1.37431E+01
  148.4000  1.29418E-01  2.74312E+00  1.48183E-01  1.46672E-01  1.45055E-01  4.39911E-01  1.10334E+01  5.69329E-01  1.37765E+01
  149.2000  1.29243E-01  2.75072E+00  1.47498E-01  1.46383E-01  1.44804E-01  4.38686E-01  1.10592E+01  5.67929E-01  1.38099E+01
  150.0000  1.29088E-01  2.75831E+00  1.46820E-01  1.46095E-01  1.44589E-01  4.37504E-01  1.10849E+01  5.66592E-01  1.38432E+01
  150.8000  1.28949E-01  2.76589E+00  1.46148E-01  1.45803E-01  1.44403E-01  4.36354E-01  1.11106E+01  5.65303E-01  1.38765E+01
  151.6000  1.28823E-01  2.77346E+00  1.45483E-01  1.45502E-01  1.44240E-01  4.35225E-01  1.11362E+01  5.64049E-01  1.39096E+01
  152.4000  1.28707E-01  2.78103E+00  1.44826E-01  1.45189E-01  1.44096E-01  4.34111E-01  1.11617E+01  5.62818E-01  1.39427E+01
  153.2000  1.28597E-01  2.78859E+00  1.44179E-01  1.44859E-01  1.43963E-01  4.33001E-01  1.11872E+01  5.61599E-01  1.39758E+01
  154.0000  1.28491E-01  2.79615E+00  1.43541E-01  1.44511E-01  1.43836E-01  4.31888E-01  1.12126E+01  5.60380E-01  1.40087E+01
  154.8000  1.28386E-01  2.80370E+00  1.42913E-01  1.44142E-01  1.43708E-01  4.30763E-01  1.12379E+01  5.59149E-01  1.40416E+01
  155.6000  1.28278E-01  2.81124E+00  1.42297E-01  1.43751E-01  1.43573E-01  4.29621E-01  1.12632E+01  5.57899E-01  1.40744E+01
  156.4000  1.28166E-01  2.81877E+00  1.41692E-01  1.43338E-01  1.43424E-01  4.28454E-01  1.12883E+01  5.56620E-01  1.41071E+01
  157.2000  1.28046E-01  2.82630E+00  1.41100E-01  1.42899E-01  1.43256E-01  4.27255E-01  1.13135E+01  5.55301E-01  1.41398E+01
  158.0000  1.27915E-01  2.83382E+00  1.40521E-01  1.42437E-01  1.43062E-01  4.26020E-01  1.13385E+01  5.53935E-01  1.41723E+01
  158.8000  1.27773E-01  2.84134E+00  1.39957E-01  1.41951E-01  1.42838E-01  4.24746E-01  1.13635E+01  5.52518E-01  1.42048E+01
  159.6000  1.27611E-01  2.84884E+00  1.39388E-01  1.41445E-01  1.42576E-01  4.23409E-01  1.13884E+01  5.51019E-01  1.42372E+01
  160.4000  1.27441E-01  2.85633E+00  1.38852E-01  1.40917E-01  1.42283E-01  4.22052E-01  1.14132E+01  5.49493E-01  1.42695E+01
  161.2000  1.27255E-01  2.86382E+00  1.38333E-01  1.40370E-01  1.41952E-01  4.20656E-01  1.14379E+01  5.47911E-01  1.43018E+01
  162.0000  1.27054E-01  2.87129E+00  1.37833E-01  1.39807E-01  1.41582E-01  4.19222E-01  1.14626E+01  5.46276E-01  1.43339E+01
  162.8000  1.26838E-01  2.87874E+00  1.37350E-01  1.39230E-01  1.41174E-01  4.17754E-01  1.14872E+01  5.44592E-01  1.43659E+01
  163.6000  1.26606E-01  2.88619E+00  1.36886E-01  1.38644E-01  1.40728E-01  4.16258E-01  1.15116E+01  5.42865E-01  1.43978E+01
  164.4000  1.26361E-01  2.89362E+00  1.36442E-01  1.38050E-01  1.40247E-01  4.14740E-01  1.15360E+01  5.41101E-01  1.44296E+01
  165.2000  1.26104E-01  2.90103E+00  1.36018E-01  1.37454E-01  1.39734E-01  4.13206E-01  1.15603E+01  5.39310E-01  1.44613E+01
  166.0000  1.25836E-01  2.90843E+00  1.35614E-01  1.36858E-01  1.39193E-01  4.11665E-01  1.15845E+01  5.37502E-01  1.44929E+01
  166.8000  1.25559E-01  2.91582E+00  1.35231E-01  1.36266E-01  1.38628E-01  4.10125E-01  1.16086E+01  5.35684E-01  1.45244E+01
  167.6000  1.25276E-01  2.92318E+00  1.34868E-01  1.35682E-01  1.38043E-01  4.08593E-01  1.16327E+01  5.33869E-01  1.45558E+01
  168.4000  1.24989E-01  2.93053E+00  1.34526E-01  1.35109E-01  1.37444E-01  4.07079E-01  1.16566E+01  5.32067E-01  1.45871E+01
  169.2000  1.24699E-01  2.93786E+00  1.34202E-01  1.34551E-01  1.36835E-01  4.05589E-01  1.16804E+01  5.30288E-01  1.46183E+01
  170.0000  1.24410E-01  2.94518E+00  1.33898E-01  1.34012E-01  1.36223E-01  4.04133E-01  1.17042E+01  5.28543E-01  1.46494E+01
  170.8000  1.24124E-01  2.95248E+00  1.33612E-01  1.33493E-01  1.35611E-01  4.02717E-01  1.17279E+01  5.26840E-01  1.46804E+01
  171.6000  1.23842E-01  2.95976E+00  1.33342E-01  1.33000E-01  1.35006E-01  4.01348E-01  1.17515E+01  5.25190E-01  1.47112E+01
  172.4000  1.23568E-01  2.96702E+00  1.33087E-01  1.32533E-01  1.34411E-01  4.00032E-01  1.17750E+01  5.23600E-01  1.47420E+01
  173.2000  1.23304E-01  2.97427E+00  1.32846E-01  1.32096E-01  1.33832E-01  3.98774E-01  1.17985E+01  5.22077E-01  1.47727E+01
  174.0000  1.23050E-01  2.98151E+00  1.32616E-01  1.31690E-01  1.33272E-01  3.97578E-01  1.18218E+01  5.20627E-01  1.48033E+01
  174.8000  1.22808E-01  2.98873E+00  1.32395E-01  1.31318E-01  1.32734E-01  3.96448E-01  1.18451E+01  5.19256E-01  1.48339E+01
  175.6000  1.22571E-01  2.99594E+00  1.32184E-01  1.30964E-01  1.32220E-01  3.95369E-01  1.18684E+01  5.17939E-01  1.48643E+01
  176.4000  1.22360E-01  3.00313E+00  1.31973E-01  1.30664E-01  1.31739E-01  3.94376E-01  1.18916E+01  5.16737E-01  1.48947E+01
  177.2000  1.22166E-01  3.01032E+00  1.31764E-01  1.30402E-01  1.31289E-01  3.93454E-01  1.19147E+01  5.15620E-01  1.49250E+01
  178.0000  1.21989E-01  3.01749E+00  1.31554E-01  1.30178E-01  1.30870E-01  3.92603E-01  1.19378E+01  5.14592E-01  1.49553E+01
  178.8000  1.21829E-01  3.02465E+00  1.31342E-01  1.29995E-01  1.30485E-01  3.91823E-01  1.19608E+01  5.13652E-01  1.49855E+01
  179.6000  1.21687E-01  3.03181E+00  1.31126E-01  1.29852E-01  1.30135E-01  3.91112E-01  1.19838E+01  5.12800E-01  1.50156E+01
  180.4000  1.21562E-01  3.03895E+00  1.30902E-01  1.29747E-01  1.29818E-01  3.90466E-01  1.20068E+01  5.12029E-01  1.50457E+01
  181.2000  1.21454E-01  3.04610E+00  1.30667E-01  1.29680E-01  1.29534E-01  3.89881E-01  1.20297E+01  5.11335E-01  1.50758E+01
  182.0000  1.21361E-01  3.05323E+00  1.30421E-01  1.29649E-01  1.29282E-01  3.89352E-01  1.20526E+01  5.10714E-01  1.51058E+01
  182.8000  1.21284E-01  3.06036E+00  1.30161E-01  1.29653E-01  1.29061E-01  3.88875E-01  1.20755E+01  5.10159E-01  1.51358E+01
  183.6000  1.21220E-01  3.06749E+00  1.29886E-01  1.29689E-01  1.28869E-01  3.88444E-01  1.20983E+01  5.09664E-01  1.51658E+01
  184.4000  1.21169E-01  3.07462E+00  1.29595E-01  1.29754E-01  1.28702E-01  3.88052E-01  1.21211E+01  5.09220E-01  1.51957E+01
  185.2000  1.21128E-01  3.08174E+00  1.29287E-01  1.29845E-01  1.28558E-01  3.87691E-01  1.21439E+01  5.08819E-01  1.52257E+01
  186.0000  1.21097E-01  3.08886E+00  1.28962E-01  1.29956E-01  1.28435E-01  3.87353E-01  1.21667E+01  5.08449E-01  1.52556E+01
  186.8000  1.21072E-01  3.09598E+00  1.28618E-01  1.30083E-01  1.28327E-01  3.87028E-01  1.21895E+01  5.08100E-01  1.52854E+01
  187.6000  1.21051E-01  3.10309E+00  1.28257E-01  1.30219E-01  1.28232E-01  3.86707E-01  1.22122E+01  5.07758E-01  1.53153E+01
  188.4000  1.21031E-01  3.11021E+00  1.27878E-01  1.30359E-01  1.28143E-01  3.86380E-01  1.22349E+01  5.07411E-01  1.53451E+01
  189.2000  1.21010E-01  3.11733E+00  1.27481E-01  1.30496E-01  1.28058E-01  3.86035E-01  1.22576E+01  5.07045E-01  1.53749E+01
  190.0000  1.20984E-01  3.12444E+00  1.27067E-01  1.30623E-01  1.27970E-01  3.85660E-01  1.22803E+01  5.06644E-01  1.54047E+01
  190.8000  1.20951E-01  3.13155E+00  1.26637E-01  1.30731E-01  1.27876E-01  3.85244E-01  1.23029E+01  5.06195E-01  1.54345E+01
  191.6000  1.20908E-01  3.13866E+00  1.26191E-01  1.30813E-01  1.27770E-01  3.84774E-01  1.23256E+01  5.05682E-01  1.54642E+01
  192.4000  1.20845E-01  3.14577E+00  1.25731E-01  1.30866E-01  1.27639E-01  3.84236E-01  1.23482E+01  5.05081E-01  1.54939E+01
  193.2000  1.20772E-01  3.15287E+00  1.25255E-01  1.30877E-01  1.27500E-01  3.83632E-01  1.23707E+01  5.04404E-01  1.55236E+01
  194.0000  1.20680E-01  3.15996E+00  1.24767E-01  1.30840E-01  1.27336E-01  3.82943E-01  1.23932E+01  5.03622E-01  1.55532E+01
  194.8000  1.20565E-01  3.16705E+00  1.24268E-01  1.30749E-01  1.27143E-01  3.82159E-01  1.24157E+01  5.02724E-01  1.55828E+01
  195.6000  1.20427E-01  3.17413E+00  1.23758E-01  1.30597E-01  1.26918E-01  3.81273E-01  1.24381E+01  5.01700E-01  1.56123E+01
  196.4000  1.20263E-01  3.18121E+00  1.23240E-01  1.30380E-01  1.26657E-01  3.80277E-01  1.24605E+01  5.00540E-01  1.56417E+01
  197.2000  1.20070E-01  3.18827E+00  1.22715E-01  1.30095E-01  1.26358E-01  3.79168E-01  1.24828E+01  4.99238E-01  1.56710E+01
  198.0000  1.19848E-01  3.19531E+00  1.22184E-01  1.29738E-01  1.26019E-01  3.77941E-01  1.25050E+01  4.97789E-01  1.57003E+01
  198.8000  1.19597E-01  3.20234E+00  1.21648E-01  1.29309E-01  1.25639E-01  3.76595E-01  1.25271E+01  4.96192E-01  1.57295E+01
  199.6000  1.19315E-01  3.20936E+00  1.21110E-01  1.28807E-01  1.25216E-01  3.75132E-01  1.25492E+01  4.94448E-01  1.57586E+01
  200.4000  1.19003E-01  3.21636E+00  1.20569E-01  1.28234E-01  1.24752E-01  3.73555E-01  1.25712E+01  4.92558E-01  1.57875E+01
  201.2000  1.18661E-01  3.22333E+00  1.20028E-01  1.27592E-01  1.24246E-01  3.71866E-01  1.25930E+01  4.90528E-01  1.58164E+01
  202.0000  1.18291E-01  3.23029E+00  1.19487E-01  1.26886E-01  1.23701E-01  3.70073E-01  1.26148E+01  4.88364E-01  1.58451E+01
  202.8000  1.17892E-01  3.23722E+00  1.18948E-01  1.26118E-01  1.23117E-01  3.68183E-01  1.26364E+01  4.86075E-01  1.58737E+01
  203.6000  1.17466E-01  3.24413E+00  1.18411E-01  1.25296E-01  1.22498E-01  3.66204E-01  1.26580E+01  4.83670E-01  1.59021E+01
  204.4000  1.17015E-01  3.25101E+00  1.17876E-01  1.24423E-01  1.21845E-01  3.64145E-01  1.26794E+01  4.81161E-01  1.59304E+01
  205.2000  1.16541E-01  3.25786E+00  1.17346E-01  1.23508E-01  1.21163E-01  3.62017E-01  1.27007E+01  4.78558E-01  1.59585E+01
  206.0000  1.16045E-01  3.26468E+00  1.16821E-01  1.22556E-01  1.20453E-01  3.59830E-01  1.27218E+01  4.75874E-01  1.59865E+01
  206.8000  1.15528E-01  3.27148E+00  1.16300E-01  1.21574E-01  1.19721E-01  3.57595E-01  1.27429E+01  4.73123E-01  1.60143E+01
  207.6000  1.14993E-01  3.27824E+00  1.15786E-01  1.20568E-01  1.18969E-01  3.55323E-01  1.27637E+01  4.70316E-01  1.60420E+01
  208.4000  1.14441E-01  3.28497E+00  1.15278E-01  1.19546E-01  1.18201E-01  3.53025E-01  1.27845E+01  4.67466E-01  1.60695E+01
  209.2000  1.13873E-01  3.29166E+00  1.14778E-01  1.18515E-01  1.17420E-01  3.50712E-01  1.28051E+01  4.64585E-01  1.60968E+01
  210.0000  1.13308E-01  3.29833E+00  1.14270E-01  1.17407E-01  1.16616E-01  3.48294E-01  1.28256E+01  4.61602E-01  1.61239E+01
  210.8000  1.12715E-01  3.30495E+00  1.13785E-01  1.16373E-01  1.15820E-01  3.45978E-01  1.28459E+01  4.58693E-01  1.61509E+01
  211.6000  1.12111E-01  3.31155E+00  1.13309E-01  1.15347E-01  1.15021E-01  3.43677E-01  1.28662E+01  4.55789E-01  1.61777E+01
  212.4000  1.11498E-01  3.31810E+00  1.12843E-01  1.14335E-01  1.14224E-01  3.41403E-01  1.28862E+01  4.52900E-01  1.62043E+01
  213.2000  1.10875E-01  3.32462E+00  1.12389E-01  1.13342E-01  1.13432E-01  3.39162E-01  1.29062E+01  4.50037E-01  1.62308E+01
  214.0000  1.10246E-01  3.33110E+00  1.11946E-01  1.12371E-01  1.12646E-01  3.36964E-01  1.29260E+01  4.47210E-01  1.62571E+01
  214.8000  1.09611E-01  3.33755E+00  1.11517E-01  1.11426E-01  1.11872E-01  3.34815E-01  1.29457E+01  4.44427E-01  1.62832E+01
  215.6000  1.08972E-01  3.34396E+00  1.11102E-01  1.10512E-01  1.11111E-01  3.32724E-01  1.29652E+01  4.41697E-01  1.63092E+01
  216.4000  1.08331E-01  3.35033E+00  1.10702E-01  1.09629E-01  1.10365E-01  3.30697E-01  1.29847E+01  4.39027E-01  1.63350E+01
  217.2000  1.07688E-01  3.35666E+00  1.10318E-01  1.08782E-01  1.09638E-01  3.28738E-01  1.30040E+01  4.36426E-01  1.63607E+01
  218.0000  1.07045E-01  3.36295E+00  1.09952E-01  1.07971E-01  1.08932E-01  3.26855E-01  1.30232E+01  4.33900E-01  1.63862E+01
  218.8000  1.06404E-01  3.36921E+00  1.09604E-01  1.07199E-01  1.08248E-01  3.25051E-01  1.30423E+01  4.31455E-01  1.64115E+01
  219.6000  1.05765E-01  3.37543E+00  1.09275E-01  1.06466E-01  1.07589E-01  3.23330E-01  1.30613E+01  4.29095E-01  1.64368E+01
  220.4000  1.05132E-01  3.38161E+00  1.08965E-01  1.05772E-01  1.06956E-01  3.21694E-01  1.30803E+01  4.26825E-01  1.64619E+01
  221.2000  1.04504E-01  3.38775E+00  1.08675E-01  1.05119E-01  1.06351E-01  3.20145E-01  1.30991E+01  4.24649E-01  1.64868E+01
  222.0000  1.03884E-01  3.39386E+00  1.08406E-01  1.04505E-01  1.05774E-01  3.18685E-01  1.31178E+01  4.22569E-01  1.65117E+01
  222.8000  1.03272E-01  3.39993E+00  1.08158E-01  1.03931E-01  1.05227E-01  3.17316E-01  1.31365E+01  4.20587E-01  1.65364E+01
  223.6000  1.02670E-01  3.40597E+00  1.07930E-01  1.03397E-01  1.04710E-01  3.16036E-01  1.31551E+01  4.18706E-01  1.65610E+01
  224.4000  1.02079E-01  3.41197E+00  1.07723E-01  1.02900E-01  1.04224E-01  3.14847E-01  1.31736E+01  4.16926E-01  1.65856E+01
  225.2000  1.01500E-01  3.41794E+00  1.07537E-01  1.02442E-01  1.03769E-01  3.13749E-01  1.31920E+01  4.15249E-01  1.66100E+01
