    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.34191E-01  1.37521E+00  1.75540E-01  1.56269E-01  1.61070E-01  4.92879E-01  8.13667E+00  6.27070E-01  9.51187E+00
   83.6000  1.33215E-01  1.38304E+00  1.73677E-01  1.56483E-01  1.61288E-01  4.91447E-01  8.16556E+00  6.24662E-01  9.54860E+00
   84.4000  1.32287E-01  1.39082E+00  1.71759E-01  1.56568E-01  1.61348E-01  4.89676E-01  8.19436E+00  6.21964E-01  9.58517E+00
   85.2000  1.31421E-01  1.39855E+00  1.69812E-01  1.56545E-01  1.61273E-01  4.87630E-01  8.22303E+00  6.19050E-01  9.62157E+00
   86.0000  1.30620E-01  1.40623E+00  1.67852E-01  1.56434E-01  1.61087E-01  4.85373E-01  8.25157E+00  6.15993E-01  9.65779E+00
   86.8000  1.29890E-01  1.41386E+00  1.65904E-01  1.56259E-01  1.60814E-01  4.82977E-01  8.27997E+00  6.12867E-01  9.69383E+00
   87.6000  1.29231E-01  1.42146E+00  1.63985E-01  1.56045E-01  1.60483E-01  4.80513E-01  8.30822E+00  6.09744E-01  9.72968E+00
   88.4000  1.28634E-01  1.42903E+00  1.62066E-01  1.55843E-01  1.60134E-01  4.78043E-01  8.33633E+00  6.06676E-01  9.76535E+00
   89.2000  1.28116E-01  1.43656E+00  1.60255E-01  1.55610E-01  1.59755E-01  4.75619E-01  8.36429E+00  6.03735E-01  9.80085E+00
   90.0000  1.27666E-01  1.44407E+00  1.58524E-01  1.55387E-01  1.59376E-01  4.73288E-01  8.39212E+00  6.00954E-01  9.83619E+00
   90.8000  1.27281E-01  1.45155E+00  1.56888E-01  1.55186E-01  1.59018E-01  4.71092E-01  8.41982E+00  5.98373E-01  9.87137E+00
   91.6000  1.26957E-01  1.45902E+00  1.55356E-01  1.55015E-01  1.58687E-01  4.69058E-01  8.44740E+00  5.96015E-01  9.90642E+00
   92.4000  1.26691E-01  1.46646E+00  1.53940E-01  1.54873E-01  1.58400E-01  4.67213E-01  8.47487E+00  5.93904E-01  9.94134E+00
   93.2000  1.26480E-01  1.47390E+00  1.52649E-01  1.54770E-01  1.58160E-01  4.65579E-01  8.50225E+00  5.92058E-01  9.97615E+00
   94.0000  1.26320E-01  1.48133E+00  1.51483E-01  1.54707E-01  1.57972E-01  4.64162E-01  8.52954E+00  5.90482E-01  1.00109E+01
   94.8000  1.26212E-01  1.48875E+00  1.50454E-01  1.54685E-01  1.57846E-01  4.62985E-01  8.55676E+00  5.89197E-01  1.00455E+01
   95.6000  1.26150E-01  1.49617E+00  1.49561E-01  1.54700E-01  1.57776E-01  4.62037E-01  8.58393E+00  5.88187E-01  1.00801E+01
   96.4000  1.26133E-01  1.50358E+00  1.48805E-01  1.54754E-01  1.57767E-01  4.61326E-01  8.61106E+00  5.87459E-01  1.01146E+01
   97.2000  1.26162E-01  1.51100E+00  1.48189E-01  1.54846E-01  1.57815E-01  4.60850E-01  8.63815E+00  5.87012E-01  1.01492E+01
   98.0000  1.26236E-01  1.51842E+00  1.47715E-01  1.54973E-01  1.57917E-01  4.60604E-01  8.66524E+00  5.86840E-01  1.01837E+01
   98.8000  1.26353E-01  1.52585E+00  1.47384E-01  1.55127E-01  1.58065E-01  4.60576E-01  8.69232E+00  5.86929E-01  1.02182E+01
   99.6000  1.26473E-01  1.53329E+00  1.47147E-01  1.55286E-01  1.58240E-01  4.60673E-01  8.71941E+00  5.87147E-01  1.02527E+01
  100.4000  1.26671E-01  1.54074E+00  1.47089E-01  1.55482E-01  1.58456E-01  4.61027E-01  8.74651E+00  5.87698E-01  1.02873E+01
  101.2000  1.26908E-01  1.54820E+00  1.47162E-01  1.55689E-01  1.58691E-01  4.61543E-01  8.77365E+00  5.88451E-01  1.03219E+01
  102.0000  1.27181E-01  1.55568E+00  1.47362E-01  1.55896E-01  1.58938E-01  4.62196E-01  8.80083E+00  5.89377E-01  1.03565E+01
  102.8000  1.27484E-01  1.56318E+00  1.47675E-01  1.56092E-01  1.59181E-01  4.62949E-01  8.82805E+00  5.90433E-01  1.03912E+01
  103.6000  1.27816E-01  1.57069E+00  1.48096E-01  1.56276E-01  1.59418E-01  4.63789E-01  8.85532E+00  5.91605E-01  1.04260E+01
  104.4000  1.28173E-01  1.57823E+00  1.48613E-01  1.56440E-01  1.59641E-01  4.64693E-01  8.88264E+00  5.92866E-01  1.04609E+01
  105.2000  1.28547E-01  1.58579E+00  1.49213E-01  1.56578E-01  1.59841E-01  4.65633E-01  8.91002E+00  5.94180E-01  1.04958E+01
  106.0000  1.28937E-01  1.59337E+00  1.49888E-01  1.56690E-01  1.60018E-01  4.66596E-01  8.93746E+00  5.95533E-01  1.05308E+01
  106.8000  1.29337E-01  1.60097E+00  1.50624E-01  1.56775E-01  1.60171E-01  4.67570E-01  8.96495E+00  5.96907E-01  1.05659E+01
  107.6000  1.29743E-01  1.60860E+00  1.51410E-01  1.56831E-01  1.60300E-01  4.68542E-01  8.99250E+00  5.98285E-01  1.06011E+01
  108.4000  1.30151E-01  1.61625E+00  1.52231E-01  1.56861E-01  1.60407E-01  4.69499E-01  9.02011E+00  5.99650E-01  1.06364E+01
  109.2000  1.30557E-01  1.62393E+00  1.53080E-01  1.56863E-01  1.60494E-01  4.70437E-01  9.04777E+00  6.00994E-01  1.06717E+01
  110.0000  1.30960E-01  1.63163E+00  1.53947E-01  1.56843E-01  1.60566E-01  4.71356E-01  9.07548E+00  6.02315E-01  1.07071E+01
  110.8000  1.31356E-01  1.63935E+00  1.54821E-01  1.56805E-01  1.60623E-01  4.72248E-01  9.10325E+00  6.03605E-01  1.07426E+01
  111.6000  1.31736E-01  1.64710E+00  1.55687E-01  1.56727E-01  1.60652E-01  4.73067E-01  9.13107E+00  6.04803E-01  1.07782E+01
  112.4000  1.32123E-01  1.65487E+00  1.56571E-01  1.56668E-01  1.60699E-01  4.73937E-01  9.15893E+00  6.06060E-01  1.08138E+01
  113.2000  1.32505E-01  1.66266E+00  1.57449E-01  1.56605E-01  1.60741E-01  4.74795E-01  9.18685E+00  6.07300E-01  1.08495E+01
  114.0000  1.32882E-01  1.67047E+00  1.58311E-01  1.56541E-01  1.60779E-01  4.75632E-01  9.21482E+00  6.08513E-01  1.08853E+01
  114.8000  1.33254E-01  1.67831E+00  1.59156E-01  1.56480E-01  1.60816E-01  4.76453E-01  9.24283E+00  6.09707E-01  1.09211E+01
  115.6000  1.33624E-01  1.68616E+00  1.59978E-01  1.56425E-01  1.60852E-01  4.77255E-01  9.27089E+00  6.10879E-01  1.09571E+01
  116.4000  1.33990E-01  1.69404E+00  1.60765E-01  1.56373E-01  1.60882E-01  4.78020E-01  9.29900E+00  6.12010E-01  1.09930E+01
  117.2000  1.34351E-01  1.70194E+00  1.61511E-01  1.56329E-01  1.60908E-01  4.78748E-01  9.32715E+00  6.13099E-01  1.10291E+01
  118.0000  1.34708E-01  1.70986E+00  1.62209E-01  1.56293E-01  1.60930E-01  4.79432E-01  9.35534E+00  6.14141E-01  1.10652E+01
  118.8000  1.35059E-01  1.71781E+00  1.62852E-01  1.56263E-01  1.60944E-01  4.80059E-01  9.38357E+00  6.15118E-01  1.11014E+01
  119.6000  1.35400E-01  1.72577E+00  1.63426E-01  1.56238E-01  1.60949E-01  4.80612E-01  9.41183E+00  6.16012E-01  1.11376E+01
  120.4000  1.35728E-01  1.73375E+00  1.63926E-01  1.56216E-01  1.60941E-01  4.81082E-01  9.44011E+00  6.16810E-01  1.11739E+01
  121.2000  1.36039E-01  1.74175E+00  1.64345E-01  1.56195E-01  1.60918E-01  4.81457E-01  9.46842E+00  6.17496E-01  1.12102E+01
  122.0000  1.36327E-01  1.74976E+00  1.64674E-01  1.56173E-01  1.60878E-01  4.81724E-01  9.49675E+00  6.18051E-01  1.12465E+01
  122.8000  1.36588E-01  1.75779E+00  1.64908E-01  1.56146E-01  1.60818E-01  4.81872E-01  9.52508E+00  6.18460E-01  1.12829E+01
  123.6000  1.36817E-01  1.76584E+00  1.65044E-01  1.56111E-01  1.60734E-01  4.81889E-01  9.55342E+00  6.18706E-01  1.13193E+01
  124.4000  1.36984E-01  1.77389E+00  1.65044E-01  1.56073E-01  1.60612E-01  4.81729E-01  9.58174E+00  6.18713E-01  1.13556E+01
  125.2000  1.37136E-01  1.78196E+00  1.64985E-01  1.56020E-01  1.60481E-01  4.81486E-01  9.61005E+00  6.18622E-01  1.13920E+01
  126.0000  1.37247E-01  1.79003E+00  1.64828E-01  1.55956E-01  1.60325E-01  4.81108E-01  9.63834E+00  6.18355E-01  1.14284E+01
  126.8000  1.37315E-01  1.79810E+00  1.64576E-01  1.55879E-01  1.60144E-01  4.80599E-01  9.66660E+00  6.17913E-01  1.14647E+01
  127.6000  1.37340E-01  1.80618E+00  1.64236E-01  1.55789E-01  1.59939E-01  4.79965E-01  9.69482E+00  6.17304E-01  1.15010E+01
  128.4000  1.37323E-01  1.81425E+00  1.63810E-01  1.55687E-01  1.59712E-01  4.79209E-01  9.72300E+00  6.16532E-01  1.15372E+01
  129.2000  1.37264E-01  1.82232E+00  1.63305E-01  1.55569E-01  1.59462E-01  4.78335E-01  9.75112E+00  6.15600E-01  1.15734E+01
  130.0000  1.37167E-01  1.83039E+00  1.62725E-01  1.55435E-01  1.59191E-01  4.77352E-01  9.77919E+00  6.14518E-01  1.16096E+01
  130.8000  1.37032E-01  1.83844E+00  1.62078E-01  1.55286E-01  1.58900E-01  4.76263E-01  9.80720E+00  6.13295E-01  1.16456E+01
  131.6000  1.36863E-01  1.84649E+00  1.61366E-01  1.55119E-01  1.58589E-01  4.75074E-01  9.83513E+00  6.11937E-01  1.16816E+01
  132.4000  1.36662E-01  1.85453E+00  1.60596E-01  1.54933E-01  1.58260E-01  4.73790E-01  9.86299E+00  6.10451E-01  1.17175E+01
  133.2000  1.36432E-01  1.86255E+00  1.59773E-01  1.54729E-01  1.57914E-01  4.72415E-01  9.89076E+00  6.08847E-01  1.17533E+01
  134.0000  1.36175E-01  1.87056E+00  1.58901E-01  1.54503E-01  1.57553E-01  4.70957E-01  9.91846E+00  6.07132E-01  1.17890E+01
  134.8000  1.35896E-01  1.87855E+00  1.57988E-01  1.54256E-01  1.57176E-01  4.69420E-01  9.94606E+00  6.05316E-01  1.18246E+01
  135.6000  1.35595E-01  1.88652E+00  1.57037E-01  1.53987E-01  1.56784E-01  4.67809E-01  9.97356E+00  6.03404E-01  1.18601E+01
  136.4000  1.35275E-01  1.89447E+00  1.56056E-01  1.53696E-01  1.56379E-01  4.66131E-01  1.00010E+01  6.01406E-01  1.18954E+01
  137.2000  1.34938E-01  1.90241E+00  1.55050E-01  1.53381E-01  1.55962E-01  4.64393E-01  1.00283E+01  5.99331E-01  1.19307E+01
  138.0000  1.34578E-01  1.91032E+00  1.53987E-01  1.53036E-01  1.55515E-01  4.62539E-01  1.00555E+01  5.97116E-01  1.19658E+01
  138.8000  1.34210E-01  1.91821E+00  1.52948E-01  1.52677E-01  1.55073E-01  4.60697E-01  1.00826E+01  5.94907E-01  1.20008E+01
  139.6000  1.33830E-01  1.92608E+00  1.51899E-01  1.52295E-01  1.54619E-01  4.58813E-01  1.01095E+01  5.92643E-01  1.20356E+01
  140.4000  1.33437E-01  1.93393E+00  1.50847E-01  1.51892E-01  1.54156E-01  4.56895E-01  1.01364E+01  5.90332E-01  1.20703E+01
  141.2000  1.33034E-01  1.94175E+00  1.49797E-01  1.51470E-01  1.53683E-01  4.54950E-01  1.01632E+01  5.87984E-01  1.21049E+01
  142.0000  1.32621E-01  1.94955E+00  1.48753E-01  1.51031E-01  1.53201E-01  4.52985E-01  1.01898E+01  5.85606E-01  1.21393E+01
  142.8000  1.32200E-01  1.95732E+00  1.47722E-01  1.50575E-01  1.52713E-01  4.51010E-01  1.02163E+01  5.83210E-01  1.21736E+01
  143.6000  1.31772E-01  1.96507E+00  1.46709E-01  1.50106E-01  1.52218E-01  4.49033E-01  1.02427E+01  5.80805E-01  1.22078E+01
  144.4000  1.31339E-01  1.97279E+00  1.45719E-01  1.49626E-01  1.51718E-01  4.47063E-01  1.02690E+01  5.78401E-01  1.22418E+01
  145.2000  1.30901E-01  1.98049E+00  1.44754E-01  1.49136E-01  1.51215E-01  4.45105E-01  1.02952E+01  5.76007E-01  1.22757E+01
  146.0000  1.30462E-01  1.98816E+00  1.43821E-01  1.48638E-01  1.50710E-01  4.43169E-01  1.03212E+01  5.73631E-01  1.23094E+01
  146.8000  1.30022E-01  1.99580E+00  1.42922E-01  1.48137E-01  1.50204E-01  4.41263E-01  1.03472E+01  5.71286E-01  1.23430E+01
  147.6000  1.29585E-01  2.00342E+00  1.42061E-01  1.47634E-01  1.49699E-01  4.39393E-01  1.03730E+01  5.68979E-01  1.23764E+01
  148.4000  1.29152E-01  2.01102E+00  1.41240E-01  1.47130E-01  1.49195E-01  4.37565E-01  1.03987E+01  5.66717E-01  1.24098E+01
  149.2000  1.28726E-01  2.01859E+00  1.40462E-01  1.46627E-01  1.48696E-01  4.35784E-01  1.04244E+01  5.64510E-01  1.24429E+01
  150.0000  1.28307E-01  2.02613E+00  1.39727E-01  1.46127E-01  1.48200E-01  4.34054E-01  1.04499E+01  5.62361E-01  1.24760E+01
  150.8000  1.27899E-01  2.03365E+00  1.39037E-01  1.45630E-01  1.47709E-01  4.32376E-01  1.04753E+01  5.60276E-01  1.25090E+01
  151.6000  1.27483E-01  2.04115E+00  1.38372E-01  1.45159E-01  1.47190E-01  4.30722E-01  1.05006E+01  5.58205E-01  1.25418E+01
  152.4000  1.27102E-01  2.04862E+00  1.37771E-01  1.44668E-01  1.46708E-01  4.29148E-01  1.05259E+01  5.56249E-01  1.25745E+01
  153.2000  1.26736E-01  2.05607E+00  1.37214E-01  1.44182E-01  1.46233E-01  4.27629E-01  1.05510E+01  5.54365E-01  1.26071E+01
  154.0000  1.26386E-01  2.06350E+00  1.36700E-01  1.43701E-01  1.45764E-01  4.26165E-01  1.05761E+01  5.52552E-01  1.26396E+01
  154.8000  1.26054E-01  2.07091E+00  1.36228E-01  1.43224E-01  1.45301E-01  4.24753E-01  1.06010E+01  5.50807E-01  1.26720E+01
  155.6000  1.25740E-01  2.07831E+00  1.35794E-01  1.42752E-01  1.44845E-01  4.23390E-01  1.06259E+01  5.49130E-01  1.27042E+01
  156.4000  1.25443E-01  2.08568E+00  1.35395E-01  1.42284E-01  1.44394E-01  4.22073E-01  1.06508E+01  5.47516E-01  1.27364E+01
  157.2000  1.25164E-01  2.09304E+00  1.35031E-01  1.41819E-01  1.43948E-01  4.20798E-01  1.06755E+01  5.45963E-01  1.27685E+01
  158.0000  1.24903E-01  2.10039E+00  1.34696E-01  1.41358E-01  1.43507E-01  4.19561E-01  1.07002E+01  5.44465E-01  1.28006E+01
  158.8000  1.24659E-01  2.10772E+00  1.34388E-01  1.40899E-01  1.43070E-01  4.18357E-01  1.07248E+01  5.43016E-01  1.28325E+01
  159.6000  1.24431E-01  2.11503E+00  1.34105E-01  1.40442E-01  1.42635E-01  4.17182E-01  1.07493E+01  5.41612E-01  1.28643E+01
  160.4000  1.24217E-01  2.12234E+00  1.33843E-01  1.39987E-01  1.42203E-01  4.16032E-01  1.07738E+01  5.40249E-01  1.28961E+01
  161.2000  1.24017E-01  2.12963E+00  1.33599E-01  1.39533E-01  1.41772E-01  4.14905E-01  1.07982E+01  5.38922E-01  1.29278E+01
  162.0000  1.23830E-01  2.13691E+00  1.33371E-01  1.39081E-01  1.41342E-01  4.13794E-01  1.08225E+01  5.37624E-01  1.29594E+01
  162.8000  1.23653E-01  2.14418E+00  1.33156E-01  1.38630E-01  1.40912E-01  4.12698E-01  1.08468E+01  5.36351E-01  1.29909E+01
  163.6000  1.23486E-01  2.15144E+00  1.32953E-01  1.38179E-01  1.40481E-01  4.11613E-01  1.08710E+01  5.35099E-01  1.30224E+01
  164.4000  1.23327E-01  2.15869E+00  1.32760E-01  1.37730E-01  1.40047E-01  4.10538E-01  1.08951E+01  5.33865E-01  1.30538E+01
  165.2000  1.23176E-01  2.16594E+00  1.32577E-01  1.37282E-01  1.39612E-01  4.09470E-01  1.09192E+01  5.32646E-01  1.30851E+01
  166.0000  1.23001E-01  2.17317E+00  1.32347E-01  1.36851E-01  1.39161E-01  4.08358E-01  1.09432E+01  5.31359E-01  1.31164E+01
  166.8000  1.22860E-01  2.18039E+00  1.32175E-01  1.36405E-01  1.38720E-01  4.07300E-01  1.09671E+01  5.30160E-01  1.31475E+01
  167.6000  1.22724E-01  2.18761E+00  1.32013E-01  1.35960E-01  1.38276E-01  4.06249E-01  1.09910E+01  5.28973E-01  1.31786E+01
  168.4000  1.22593E-01  2.19482E+00  1.31862E-01  1.35516E-01  1.37828E-01  4.05206E-01  1.10148E+01  5.27799E-01  1.32097E+01
  169.2000  1.22466E-01  2.20202E+00  1.31722E-01  1.35074E-01  1.37377E-01  4.04172E-01  1.10386E+01  5.26638E-01  1.32406E+01
  170.0000  1.22344E-01  2.20921E+00  1.31596E-01  1.34634E-01  1.36922E-01  4.03151E-01  1.10623E+01  5.25495E-01  1.32715E+01
  170.8000  1.22228E-01  2.21640E+00  1.31484E-01  1.34195E-01  1.36463E-01  4.02143E-01  1.10860E+01  5.24371E-01  1.33024E+01
  171.6000  1.22118E-01  2.22358E+00  1.31391E-01  1.33759E-01  1.36001E-01  4.01151E-01  1.11095E+01  5.23269E-01  1.33331E+01
  172.4000  1.22014E-01  2.23075E+00  1.31316E-01  1.33325E-01  1.35536E-01  4.00177E-01  1.11331E+01  5.22191E-01  1.33638E+01
  173.2000  1.21917E-01  2.23792E+00  1.31264E-01  1.32893E-01  1.35068E-01  3.99224E-01  1.11566E+01  5.21141E-01  1.33945E+01
  174.0000  1.21828E-01  2.24509E+00  1.31234E-01  1.32463E-01  1.34597E-01  3.98295E-01  1.11800E+01  5.20123E-01  1.34251E+01
  174.8000  1.21748E-01  2.25224E+00  1.31231E-01  1.32036E-01  1.34126E-01  3.97393E-01  1.12033E+01  5.19141E-01  1.34556E+01
  175.6000  1.21678E-01  2.25940E+00  1.31255E-01  1.31611E-01  1.33652E-01  3.96519E-01  1.12267E+01  5.18197E-01  1.34860E+01
  176.4000  1.21617E-01  2.26655E+00  1.31308E-01  1.31189E-01  1.33178E-01  3.95675E-01  1.12499E+01  5.17292E-01  1.35165E+01
  177.2000  1.21567E-01  2.27370E+00  1.31389E-01  1.30768E-01  1.32704E-01  3.94861E-01  1.12731E+01  5.16427E-01  1.35468E+01
  178.0000  1.21527E-01  2.28084E+00  1.31500E-01  1.30349E-01  1.32230E-01  3.94079E-01  1.12963E+01  5.15606E-01  1.35771E+01
  178.8000  1.21497E-01  2.28799E+00  1.31641E-01  1.29932E-01  1.31757E-01  3.93330E-01  1.13194E+01  5.14827E-01  1.36074E+01
  179.6000  1.21478E-01  2.29513E+00  1.31810E-01  1.29518E-01  1.31287E-01  3.92614E-01  1.13425E+01  5.14092E-01  1.36376E+01
  180.4000  1.21467E-01  2.30227E+00  1.32005E-01  1.29104E-01  1.30817E-01  3.91927E-01  1.13656E+01  5.13394E-01  1.36678E+01
  181.2000  1.21402E-01  2.30941E+00  1.32213E-01  1.28671E-01  1.30333E-01  3.91217E-01  1.13886E+01  5.12619E-01  1.36980E+01
  182.0000  1.21404E-01  2.31655E+00  1.32449E-01  1.28264E-01  1.29870E-01  3.90584E-01  1.14115E+01  5.11988E-01  1.37281E+01
  182.8000  1.21410E-01  2.32369E+00  1.32699E-01  1.27857E-01  1.29410E-01  3.89966E-01  1.14345E+01  5.11376E-01  1.37581E+01
  183.6000  1.21418E-01  2.33083E+00  1.32957E-01  1.27450E-01  1.28952E-01  3.89359E-01  1.14574E+01  5.10777E-01  1.37882E+01
  184.4000  1.21426E-01  2.33797E+00  1.33217E-01  1.27045E-01  1.28496E-01  3.88758E-01  1.14802E+01  5.10184E-01  1.38182E+01
  185.2000  1.21430E-01  2.34511E+00  1.33471E-01  1.26641E-01  1.28043E-01  3.88155E-01  1.15030E+01  5.09585E-01  1.38481E+01
  186.0000  1.21428E-01  2.35225E+00  1.33711E-01  1.26238E-01  1.27594E-01  3.87544E-01  1.15258E+01  5.08972E-01  1.38781E+01
  186.8000  1.21418E-01  2.35939E+00  1.33930E-01  1.25837E-01  1.27148E-01  3.86915E-01  1.15486E+01  5.08333E-01  1.39080E+01
  187.6000  1.21397E-01  2.36652E+00  1.34118E-01  1.25438E-01  1.26705E-01  3.86261E-01  1.15713E+01  5.07658E-01  1.39378E+01
  188.4000  1.21361E-01  2.37366E+00  1.34268E-01  1.25041E-01  1.26266E-01  3.85575E-01  1.15940E+01  5.06936E-01  1.39676E+01
  189.2000  1.21309E-01  2.38079E+00  1.34370E-01  1.24647E-01  1.25830E-01  3.84848E-01  1.16166E+01  5.06157E-01  1.39974E+01
  190.0000  1.21238E-01  2.38792E+00  1.34418E-01  1.24256E-01  1.25398E-01  3.84072E-01  1.16392E+01  5.05310E-01  1.40271E+01
  190.8000  1.21146E-01  2.39504E+00  1.34405E-01  1.23868E-01  1.24969E-01  3.83242E-01  1.16617E+01  5.04387E-01  1.40567E+01
  191.6000  1.21031E-01  2.40216E+00  1.34325E-01  1.23483E-01  1.24543E-01  3.82351E-01  1.16842E+01  5.03382E-01  1.40863E+01
  192.4000  1.20892E-01  2.40927E+00  1.34173E-01  1.23102E-01  1.24121E-01  3.81396E-01  1.17066E+01  5.02288E-01  1.41159E+01
  193.2000  1.20728E-01  2.41637E+00  1.33947E-01  1.22726E-01  1.23702E-01  3.80375E-01  1.17290E+01  5.01103E-01  1.41453E+01
  194.0000  1.20539E-01  2.42346E+00  1.33645E-01  1.22354E-01  1.23286E-01  3.79285E-01  1.17513E+01  4.99824E-01  1.41747E+01
  194.8000  1.20325E-01  2.43053E+00  1.33267E-01  1.21986E-01  1.22873E-01  3.78126E-01  1.17735E+01  4.98451E-01  1.42040E+01
  195.6000  1.20085E-01  2.43759E+00  1.32814E-01  1.21623E-01  1.22462E-01  3.76899E-01  1.17957E+01  4.96984E-01  1.42333E+01
  196.4000  1.19821E-01  2.44464E+00  1.32290E-01  1.21263E-01  1.22054E-01  3.75607E-01  1.18178E+01  4.95428E-01  1.42624E+01
  197.2000  1.19516E-01  2.45166E+00  1.31632E-01  1.20881E-01  1.21639E-01  3.74152E-01  1.18398E+01  4.93668E-01  1.42914E+01
  198.0000  1.19201E-01  2.45867E+00  1.30974E-01  1.20527E-01  1.21235E-01  3.72735E-01  1.18617E+01  4.91936E-01  1.43203E+01
  198.8000  1.18865E-01  2.46566E+00  1.30259E-01  1.20178E-01  1.20831E-01  3.71268E-01  1.18835E+01  4.90133E-01  1.43492E+01
  199.6000  1.18510E-01  2.47263E+00  1.29494E-01  1.19832E-01  1.20430E-01  3.69756E-01  1.19052E+01  4.88265E-01  1.43779E+01
  200.4000  1.18137E-01  2.47958E+00  1.28686E-01  1.19489E-01  1.20030E-01  3.68204E-01  1.19269E+01  4.86341E-01  1.44065E+01
  201.2000  1.17750E-01  2.48650E+00  1.27841E-01  1.19148E-01  1.19630E-01  3.66619E-01  1.19485E+01  4.84369E-01  1.44350E+01
  202.0000  1.17349E-01  2.49340E+00  1.26966E-01  1.18810E-01  1.19232E-01  3.65008E-01  1.19699E+01  4.82357E-01  1.44633E+01
  202.8000  1.16937E-01  2.50028E+00  1.26067E-01  1.18474E-01  1.18834E-01  3.63376E-01  1.19913E+01  4.80313E-01  1.44916E+01
  203.6000  1.16516E-01  2.50713E+00  1.25150E-01  1.18140E-01  1.18437E-01  3.61727E-01  1.20125E+01  4.78243E-01  1.45197E+01
  204.4000  1.16087E-01  2.51395E+00  1.24220E-01  1.17807E-01  1.18040E-01  3.60067E-01  1.20337E+01  4.76154E-01  1.45477E+01
  205.2000  1.15653E-01  2.52075E+00  1.23280E-01  1.17475E-01  1.17643E-01  3.58398E-01  1.20548E+01  4.74051E-01  1.45755E+01
  206.0000  1.15214E-01  2.52753E+00  1.22335E-01  1.17144E-01  1.17245E-01  3.56724E-01  1.20758E+01  4.71938E-01  1.46033E+01
  206.8000  1.14772E-01  2.53428E+00  1.21386E-01  1.16814E-01  1.16848E-01  3.55048E-01  1.20966E+01  4.69819E-01  1.46309E+01
  207.6000  1.14327E-01  2.54100E+00  1.20436E-01  1.16484E-01  1.16451E-01  3.53371E-01  1.21174E+01  4.67698E-01  1.46584E+01
  208.4000  1.13881E-01  2.54769E+00  1.19485E-01  1.16156E-01  1.16054E-01  3.51694E-01  1.21381E+01  4.65576E-01  1.46858E+01
  209.2000  1.13435E-01  2.55436E+00  1.18533E-01  1.15827E-01  1.15657E-01  3.50018E-01  1.21587E+01  4.63452E-01  1.47130E+01
  210.0000  1.12988E-01  2.56101E+00  1.17581E-01  1.15500E-01  1.15260E-01  3.48341E-01  1.21792E+01  4.61328E-01  1.47402E+01
  210.8000  1.12540E-01  2.56762E+00  1.16627E-01  1.15174E-01  1.14864E-01  3.46664E-01  1.21995E+01  4.59204E-01  1.47672E+01
  211.6000  1.12092E-01  2.57422E+00  1.15670E-01  1.14849E-01  1.14469E-01  3.44987E-01  1.22198E+01  4.57079E-01  1.47940E+01
  212.4000  1.11644E-01  2.58078E+00  1.14708E-01  1.14525E-01  1.14076E-01  3.43309E-01  1.22400E+01  4.54953E-01  1.48208E+01
  213.2000  1.11181E-01  2.58732E+00  1.13656E-01  1.14147E-01  1.13643E-01  3.41445E-01  1.22601E+01  4.52626E-01  1.48474E+01
  214.0000  1.10727E-01  2.59383E+00  1.12684E-01  1.13826E-01  1.13252E-01  3.39762E-01  1.22801E+01  4.50489E-01  1.48739E+01
  214.8000  1.10271E-01  2.60031E+00  1.11706E-01  1.13507E-01  1.12864E-01  3.38078E-01  1.23000E+01  4.48349E-01  1.49003E+01
  215.6000  1.09812E-01  2.60677E+00  1.10723E-01  1.13192E-01  1.12479E-01  3.36394E-01  1.23197E+01  4.46206E-01  1.49265E+01
  216.4000  1.09348E-01  2.61320E+00  1.09735E-01  1.12878E-01  1.12099E-01  3.34712E-01  1.23394E+01  4.44060E-01  1.49526E+01
  217.2000  1.08879E-01  2.61960E+00  1.08744E-01  1.12568E-01  1.11723E-01  3.33035E-01  1.23590E+01  4.41914E-01  1.49786E+01
  218.0000  1.08404E-01  2.62597E+00  1.07753E-01  1.12260E-01  1.11351E-01  3.31364E-01  1.23785E+01  4.39768E-01  1.50045E+01
  218.8000  1.07923E-01  2.63232E+00  1.06765E-01  1.11954E-01  1.10984E-01  3.29703E-01  1.23979E+01  4.37626E-01  1.50302E+01
  219.6000  1.07436E-01  2.63864E+00  1.05785E-01  1.11651E-01  1.10622E-01  3.28058E-01  1.24172E+01  4.35493E-01  1.50558E+01
  220.4000  1.06942E-01  2.64493E+00  1.04817E-01  1.11351E-01  1.10264E-01  3.26431E-01  1.24363E+01  4.33373E-01  1.50813E+01
  221.2000  1.06441E-01  2.65118E+00  1.03866E-01  1.11052E-01  1.09911E-01  3.24829E-01  1.24554E+01  4.31270E-01  1.51066E+01
  222.0000  1.05934E-01  2.65741E+00  1.02939E-01  1.10755E-01  1.09562E-01  3.23256E-01  1.24745E+01  4.29190E-01  1.51319E+01
  222.8000  1.05421E-01  2.66361E+00  1.02041E-01  1.10460E-01  1.09218E-01  3.21719E-01  1.24934E+01  4.27140E-01  1.51570E+01
  223.6000  1.04904E-01  2.66978E+00  1.01178E-01  1.10166E-01  1.08877E-01  3.20222E-01  1.25122E+01  4.25125E-01  1.51820E+01
  224.4000  1.04382E-01  2.67592E+00  1.00355E-01  1.09873E-01  1.08541E-01  3.18769E-01  1.25309E+01  4.23152E-01  1.52069E+01
  225.2000  1.03859E-01  2.68202E+00  9.95761E-02  1.09581E-01  1.08209E-01  3.17366E-01  1.25496E+01  4.21225E-01  1.52316E+01
