    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -36.0000  1.24957E-06  5.29701E-06  3.63237E-06  3.07871E-06  3.28301E-06  9.99409E-06  1.92163E-06  1.05237E-07  5.14936E-08  1.94575E-07  3.51531E-08  5.43232E-08  4.40782E-07  1.30979E-07  1.16844E-05  7.34962E-06
  -35.2000  1.48966E-06  5.38460E-06  5.74160E-06  4.84389E-06  5.17215E-06  1.57576E-05  2.84817E-06  1.35657E-07  6.60557E-08  2.49413E-07  4.47633E-08  7.02201E-08  5.66109E-07  1.64266E-07  1.78134E-05  8.39703E-06
  -34.4000  1.79696E-06  5.49026E-06  9.47891E-06  7.95909E-06  8.51376E-06  2.59518E-05  4.37410E-06  1.76339E-07  8.55082E-08  3.21852E-07  5.75923E-08  9.17902E-08  7.33082E-07  2.07370E-07  2.84818E-05  1.00717E-05
  -33.6000  2.19293E-06  5.61920E-06  1.65582E-05  1.38353E-05  1.48381E-05  4.52316E-05  7.03367E-06  2.31510E-07  1.11913E-07  4.18400E-07  7.50722E-08  1.21700E-07  9.58596E-07  2.63734E-07  4.83832E-05  1.29166E-05
  -32.8000  2.70652E-06  5.77834E-06  3.12520E-05  2.59762E-05  2.79720E-05  8.52003E-05  1.20434E-05  3.07783E-07  1.48572E-07  5.48433E-07  9.96125E-08  1.64511E-07  1.26891E-06  3.38345E-07  8.91757E-05  1.81600E-05
  -32.0000  3.37669E-06  5.97689E-06  6.60877E-05  5.46042E-05  5.92077E-05  1.79900E-04  2.26213E-05  4.16547E-07  2.01389E-07  7.26250E-07  1.35820E-07  2.29078E-07  1.70908E-06  4.38837E-07  1.84985E-04  2.90370E-05
  -31.2000  4.25200E-06  6.22690E-06  1.68704E-04  1.38315E-04  1.52028E-04  4.59048E-04  4.96128E-05  5.81838E-07  2.83469E-07  9.77464E-07  1.94744E-07  3.36929E-07  2.37444E-06  5.78452E-07  4.65674E-04  5.64181E-05
  -30.4000  5.37084E-06  6.54270E-06  6.32946E-04  5.11905E-04  5.82662E-04  1.72751E-03  1.51189E-04  8.86173E-07  4.41987E-07  1.38642E-06  3.18052E-07  5.70008E-07  3.60264E-06  7.90283E-07  1.73649E-03  1.58522E-04
  -29.6000  6.46986E-06  6.92312E-06  9.55721E-03  7.24576E-03  1.01969E-02  2.69999E-02  1.73875E-03  2.70976E-06  1.44466E-06  4.33084E-06  1.10855E-06  2.12137E-06  1.17152E-05  1.47912E-06  2.70181E-02  1.74715E-03
  -28.8000  1.12391E-05  7.58397E-06  6.69544E-03  5.85407E-03  4.86760E-03  1.74171E-02  2.76286E-03  1.30495E-06  5.24351E-07  4.49488E-06  8.71297E-08  7.05661E-08  6.48189E-06  1.86025E-06  1.74348E-02  2.77230E-03
  -28.0000  1.37226E-05  8.39084E-06  1.19377E-03  1.00396E-03  9.55875E-04  3.15360E-03  2.94829E-03  1.57136E-06  6.54239E-07  4.03086E-06  2.45265E-07  3.71930E-07  6.87366E-06  2.26441E-06  3.17420E-03  2.95894E-03
  -27.2000  1.84479E-05  9.47556E-06  6.09138E-04  5.07252E-04  4.96187E-04  1.61258E-03  3.04311E-03  2.29488E-06  9.80128E-07  5.33007E-06  4.31735E-07  7.16645E-07  9.75346E-06  2.83791E-06  1.64078E-03  3.05542E-03
  -26.4000  2.55881E-05  1.09801E-05  4.38710E-04  3.63701E-04  3.58893E-04  1.16130E-03  3.11139E-03  3.37906E-06  1.45732E-06  7.52233E-06  6.73623E-07  1.16476E-06  1.41971E-05  3.67268E-06  1.20109E-03  3.12604E-03
  -25.6000  3.64557E-05  1.31237E-05  3.79411E-04  3.13993E-04  3.10350E-04  1.00375E-03  3.17041E-03  5.04073E-06  2.18253E-06  1.09891E-05  1.02341E-06  1.82028E-06  2.10561E-05  4.91076E-06  1.06127E-03  3.18844E-03
  -24.8000  5.34486E-05  1.62664E-05  3.70435E-04  3.06751E-04  3.02392E-04  9.79578E-04  3.22801E-03  7.66653E-06  3.32414E-06  1.65488E-05  1.55754E-06  2.83539E-06  3.19324E-05  6.78835E-06  1.06496E-03  3.25106E-03
  -24.0000  8.10018E-05  2.10292E-05  3.96773E-04  3.29700E-04  3.23016E-04  1.04949E-03  3.28972E-03  1.19604E-05  5.18764E-06  2.57532E-05  2.40720E-06  4.47370E-06  4.97822E-05  9.71548E-06  1.18027E-03  3.32046E-03
  -23.2000  1.27818E-04  2.85448E-05  4.60232E-04  3.85280E-04  3.73718E-04  1.21923E-03  3.36140E-03  1.92747E-05  8.36009E-06  4.16698E-05  3.81657E-06  7.22993E-06  8.03511E-05  1.44400E-05  1.42740E-03  3.40439E-03
  -22.4000  2.12317E-04  4.10288E-05  5.75450E-04  4.88603E-04  4.66895E-04  1.53095E-03  3.45142E-03  3.23692E-05  1.40443E-05  7.08204E-05  6.26839E-06  1.20903E-05  1.35593E-04  2.24127E-05  1.87886E-03  3.51486E-03
  -21.6000  3.78105E-04  6.32609E-05  7.78875E-04  6.77993E-04  6.33472E-04  2.09034E-03  3.57433E-03  5.74578E-05  2.49635E-05  1.28589E-04  1.08053E-05  2.12034E-05  2.43019E-04  3.67020E-05  2.71146E-03  3.67430E-03
  -20.8000  7.45297E-04  1.07084E-04  1.15541E-03  1.05280E-03  9.49596E-04  3.15781E-03  3.76001E-03  1.10222E-04  4.80792E-05  2.57006E-04  1.99206E-05  3.97450E-05  4.74973E-04  6.46299E-05  4.37808E-03  3.93172E-03
  -20.0000  1.73328E-03  2.08999E-04  1.92763E-03  1.92880E-03  1.63833E-03  5.49476E-03  4.08309E-03  2.37980E-04  1.04968E-04  6.00834E-04  4.04669E-05  8.20792E-05  1.06633E-03  1.27329E-04  8.29437E-03  4.41942E-03
  -19.2000  5.60562E-03  5.38603E-04  3.82576E-03  4.83588E-03  3.65142E-03  1.23131E-02  4.80709E-03  6.36341E-04  2.91172E-04  1.92753E-03  9.59667E-05  1.98095E-04  3.14910E-03  3.12493E-04  2.10678E-02  5.65818E-03
  -18.4000  4.79047E-02  3.35535E-03  1.04889E-02  3.11267E-02  1.83541E-02  5.99696E-02  8.33324E-03  3.18049E-03  1.74476E-03  1.70945E-02  3.05547E-04  6.47292E-04  2.29726E-02  1.66326E-03  1.30847E-01  1.33518E-02
  -17.6000  1.90104E-01  1.45332E-02  6.75198E-02  8.70638E-02  8.68171E-02  2.41401E-01  2.25273E-02  4.75185E-02  1.84742E-02  3.58754E-01  2.17143E-03  5.05235E-03  4.31970E-01  2.70626E-02  8.63475E-01  6.41232E-02
  -16.8000  8.27017E-02  1.93960E-02  6.85394E-01  1.59112E-01  1.88744E-01  1.03325E+00  8.32813E-02  8.53084E-02  3.97338E-02  1.59138E-01  2.93067E-02  5.97109E-02  3.73198E-01  4.90062E-02  1.48915E+00  1.51684E-01
  -16.0000  3.09160E-02  2.12138E-02  2.98306E-02  6.14762E-02  6.76160E-02  1.58923E-01  9.26258E-02  1.19956E-02  7.30662E-03  4.19130E-02  1.45641E-03  3.05211E-03  6.57237E-02  5.28707E-02  2.55563E-01  1.66710E-01
  -15.2000  8.20010E-03  2.16960E-02  1.06836E-02  9.88128E-03  1.15613E-02  3.21261E-02  9.45148E-02  3.18958E-03  1.61534E-03  6.87859E-03  5.89106E-04  1.25434E-03  1.35270E-02  5.36661E-02  5.38532E-02  1.69877E-01
  -14.4000  5.34510E-03  2.20103E-02  6.13249E-03  4.82399E-03  5.58166E-03  1.65381E-02  9.54872E-02  2.04768E-03  9.82313E-04  3.90266E-03  3.83400E-04  8.22667E-04  8.13872E-03  5.41446E-02  3.00220E-02  1.71642E-01
  -13.6000  4.41421E-03  2.22698E-02  4.40014E-03  3.25348E-03  3.69718E-03  1.13508E-02  9.61546E-02  1.69663E-03  7.95749E-04  3.09316E-03  3.10744E-04  6.69678E-04  6.56595E-03  5.45307E-02  2.23310E-02  1.72955E-01
  -12.8000  4.14377E-03  2.25135E-02  3.62620E-03  2.59891E-03  2.89880E-03  9.12391E-03  9.66911E-02  1.62307E-03  7.52353E-04  2.90014E-03  2.87734E-04  6.21024E-04  6.18432E-03  5.48943E-02  1.94520E-02  1.74099E-01
  -12.0000  4.25737E-03  2.27638E-02  3.30436E-03  2.32480E-03  2.54375E-03  8.17292E-03  9.71716E-02  1.72022E-03  7.91306E-04  3.04156E-03  2.92879E-04  6.30299E-04  6.47627E-03  5.52751E-02  1.89066E-02  1.75211E-01
  -11.2000  4.71325E-03  2.30409E-02  3.27024E-03  2.27325E-03  2.43523E-03  7.97872E-03  9.76408E-02  1.98517E-03  9.06801E-04  3.49164E-03  3.21480E-04  6.85209E-04  7.39030E-03  5.57097E-02  2.00823E-02  1.76391E-01
  -10.4000  5.59330E-03  2.33698E-02  3.48964E-03  2.40620E-03  2.51324E-03  8.40909E-03  9.81352E-02  2.48131E-03  1.12304E-03  4.36120E-03  3.77889E-04  7.85861E-04  9.12930E-03  5.62465E-02  2.31317E-02  1.77752E-01
   -9.6000  7.13267E-03  2.37892E-02  4.02396E-03  2.75826E-03  2.78708E-03  9.56931E-03  9.86979E-02  3.37345E-03  1.50358E-03  5.96280E-03  4.82504E-04  9.37287E-04  1.22596E-02  5.69673E-02  2.89616E-02  1.79454E-01
   -8.8000  9.88169E-03  2.43702E-02  5.10248E-03  3.46293E-03  3.33675E-03  1.19022E-02  9.93977E-02  5.06772E-03  2.19593E-03  9.11624E-03  7.56948E-04  1.15489E-03  1.82917E-02  5.80429E-02  4.00756E-02  1.81811E-01
   -8.0000  1.52569E-02  2.52673E-02  7.65184E-03  4.91042E-03  4.38593E-03  1.69482E-02  1.00394E-01  8.76199E-03  3.58292E-03  1.64531E-02  3.48876E-03  2.47035E-03  3.47571E-02  6.00865E-02  6.69622E-02  1.85748E-01
   -7.2000  2.79773E-02  2.69124E-02  3.95817E-03  8.51875E-03  6.60525E-03  1.90822E-02  1.01516E-01  1.86790E-02  6.77664E-03  4.10183E-02  3.41099E-02  3.12847E-02  1.31869E-01  6.78403E-02  1.78928E-01  1.96269E-01
   -6.4000  7.55461E-02  3.13544E-02  1.11800E-02  2.46474E-02  1.31089E-02  4.89362E-02  1.04394E-01  7.09666E-02  1.69317E-02  1.99467E-01  1.73958E-02  1.93968E-02  3.24158E-01  8.69004E-02  4.48640E-01  2.22648E-01
   -5.6000  1.57707E-01  4.06274E-02  2.88520E-02  6.64823E-02  2.05211E-02  1.15855E-01  1.11206E-01  3.89521E-01  7.56281E-02  1.18970E+00  3.14424E-02  4.82859E-02  1.73458E+00  1.88892E-01  2.00814E+00  3.40725E-01
   -4.8000  3.85332E-01  6.32845E-02  1.04072E-01  1.31703E-01  5.71856E-02  2.92961E-01  1.28432E-01  9.94271E-01  5.26154E-01  7.31233E-01  6.07496E-02  1.42288E-01  2.45470E+00  3.33225E-01  3.13299E+00  5.24941E-01
   -4.0000  5.17374E-01  9.37055E-02  7.55413E-01  2.32431E-01  4.84950E-01  1.47279E+00  2.15030E-01  9.89885E-01  6.45177E-01  3.11237E+00  4.28069E-01  1.11629E+00  6.29179E+00  7.03176E-01  8.28196E+00  1.01191E+00
   -3.2000  3.81743E-01  1.16152E-01  9.35595E-02  1.05552E-01  6.83278E-02  2.67439E-01  2.30755E-01  2.29975E-01  1.99960E-01  1.95287E-01  9.12489E-02  1.91705E-01  9.08176E-01  7.56575E-01  1.55736E+00  1.10348E+00
   -2.4000  1.65236E-01  1.23438E-01  4.66668E-02  6.16068E-01  6.56562E-01  1.31930E+00  2.88935E-01  6.72912E-01  2.04543E+00  1.06502E-01  1.88871E+00  8.23436E-01  5.53699E+00  1.00075E+00  7.02152E+00  1.41313E+00
   -2.0000  9.43800E-02  1.27600E-01  5.08518E+00  2.92668E-01  2.24856E-01  5.60270E+00  5.36009E-01  1.25786E-01  4.91298E-01  7.07779E-02  2.70990E-01  1.20807E+00  2.16692E+00  1.09631E+00  7.86401E+00  1.75992E+00
   -1.2000  7.05927E-02  1.31751E-01  4.40351E-02  6.26526E-02  1.10076E-01  2.16763E-01  5.48755E-01  3.98583E-01  3.16474E-01  2.15660E-01  2.65791E-01  3.15598E-01  1.51211E+00  1.18522E+00  1.79946E+00  1.86573E+00
   -0.4000  6.14686E-02  1.35366E-01  4.13036E-02  3.21424E-02  2.55114E-02  9.89574E-02  5.54573E-01  8.41806E-02  8.81042E-02  8.19646E-02  5.68497E-02  7.54465E-02  3.86546E-01  1.20795E+00  5.46972E-01  1.89789E+00
    0.4000  5.60233E-02  1.38660E-01  3.72331E-02  2.34352E-02  2.13403E-02  8.20086E-02  5.59395E-01  1.27604E-01  1.05876E-01  9.57238E-02  6.43552E-02  7.09420E-02  4.64501E-01  1.23526E+00  6.02533E-01  1.93332E+00
    1.2000  2.59332E-02  1.40184E-01  3.57017E-02  1.97132E-02  1.95518E-02  7.49668E-02  5.63803E-01  1.08496E-01  8.21709E-02  1.05797E-01  8.41358E-02  8.28293E-02  4.63429E-01  1.26251E+00  5.64329E-01  1.96650E+00
    2.0000  2.24436E-02  1.41504E-01  3.22003E-02  2.00217E-02  1.90812E-02  7.13032E-02  5.67996E-01  1.06030E-01  8.77107E-02  1.23910E-01  1.25936E-01  1.19265E-01  5.62852E-01  1.29561E+00  6.56598E-01  2.00511E+00
    2.8000  2.33205E-02  1.42875E-01  1.97724E-02  1.94801E-02  1.84068E-02  5.76594E-02  5.71386E-01  1.22658E-01  1.14227E-01  1.45430E-01  1.85439E-01  1.97473E-01  7.65227E-01  1.34060E+00  8.46207E-01  2.05486E+00
    3.6000  2.60315E-02  1.44406E-01  1.57522E-02  1.89706E-02  1.79727E-02  5.26955E-02  5.74485E-01  1.52260E-01  1.67595E-01  1.72007E-01  2.62127E-01  3.22791E-01  1.07678E+00  1.40391E+00  1.15551E+00  2.12280E+00
    4.4000  2.87092E-02  1.46094E-01  1.25537E-02  1.81248E-02  1.74328E-02  4.81114E-02  5.77313E-01  2.07797E-01  2.87890E-01  2.07636E-01  4.38687E-01  5.75755E-01  1.71777E+00  1.50492E+00  1.79459E+00  2.22832E+00
    5.2000  3.12120E-02  1.47929E-01  1.04217E-02  1.74681E-02  1.70101E-02  4.48998E-02  5.79954E-01  3.65264E-01  6.81367E-01  2.62351E-01  1.13396E+00  1.37089E+00  3.81384E+00  1.72917E+00  3.88995E+00  2.45705E+00
    6.0000  3.45896E-02  1.49963E-01  2.39289E-02  1.79005E-02  1.81158E-02  5.99452E-02  5.83478E-01  1.93409E+00  4.87062E+00  3.51738E-01  2.01577E+01  1.24052E+01  3.97193E+01  4.06462E+00  3.98139E+01  4.79806E+00
    6.8000  4.18239E-02  1.52422E-01  1.16456E-01  1.86821E-02  1.76732E-02  1.52811E-01  5.92463E-01  2.00319E+00  3.48475E+00  5.28559E-01  4.51606E+00  8.58018E+00  1.91127E+01  5.18843E+00  1.93074E+01  5.93331E+00
    7.6000  4.00500E-02  1.54777E-01  4.75456E-02  2.52707E-02  2.35460E-02  9.63623E-02  5.98129E-01  1.08177E+00  7.14867E-01  8.78034E-01  8.06642E-01  1.35475E+00  4.83607E+00  5.47278E+00  4.97248E+00  6.22569E+00
    8.4000  4.21922E-02  1.57258E-01  3.04101E-02  6.20160E-02  5.71451E-02  1.49571E-01  6.06924E-01  2.67753E+00  1.07243E+00  1.92320E+00  3.24803E-01  4.40583E-01  6.43856E+00  5.85136E+00  6.63032E+00  6.61555E+00
    9.2000  4.83197E-02  1.60099E-01  3.00550E-02  1.93330E-01  1.72842E-01  3.96228E-01  6.30222E-01  7.27927E+00  2.92940E+00  4.34861E+00  1.90219E-01  2.27301E-01  1.49748E+01  6.73187E+00  1.54193E+01  7.52219E+00
   10.0000  6.58040E-02  1.63968E-01  2.70483E-02  7.45720E-02  1.11096E-01  2.12716E-01  6.42729E-01  3.14723E+00  1.40495E+00  7.42478E+00  1.39227E-01  1.46814E-01  1.22630E+01  7.45292E+00  1.25415E+01  8.25961E+00
   10.8000  7.80656E-02  1.68559E-01  2.54876E-02  4.28959E-02  1.03965E-01  1.72349E-01  6.52863E-01  1.44550E+00  6.70050E-01  5.11601E+00  1.23450E-01  1.14041E-01  7.46905E+00  7.89209E+00  7.71946E+00  8.71351E+00
   11.6000  9.57042E-02  1.74186E-01  2.70146E-02  3.60011E-02  6.43929E-02  1.27409E-01  6.60355E-01  5.54966E-01  2.75804E-01  1.55427E+00  1.17762E-01  1.04063E-01  2.60687E+00  8.04537E+00  2.82998E+00  8.87991E+00
   12.4000  1.38925E-01  1.82355E-01  3.34953E-02  3.76679E-02  5.44701E-02  1.25633E-01  6.67742E-01  3.19998E-01  1.77068E-01  6.85655E-01  1.20807E-01  1.08208E-01  1.41174E+00  8.12838E+00  1.67629E+00  8.97847E+00
   13.2000  2.40569E-01  1.96500E-01  4.86805E-02  4.49817E-02  5.58189E-02  1.49481E-01  6.76531E-01  2.68332E-01  1.62866E-01  3.30540E-01  1.27349E-01  1.18411E-01  1.00750E+00  8.18762E+00  1.39755E+00  9.06065E+00
   14.0000  3.50441E-01  2.17105E-01  7.38072E-02  6.28431E-02  7.05465E-02  2.07197E-01  6.88714E-01  2.16884E-01  1.56174E-01  2.34170E-01  1.43033E-01  1.44340E-01  8.94600E-01  8.24022E+00  1.45224E+00  9.14604E+00
   14.8000  4.59758E-01  2.44139E-01  1.14191E-01  9.64839E-02  9.72901E-02  3.07965E-01  7.06822E-01  1.82001E-01  1.57625E-01  1.93506E-01  1.62448E-01  1.80666E-01  8.76246E-01  8.29174E+00  1.64397E+00  9.24270E+00
   15.6000  5.66957E-01  2.77475E-01  1.68267E-01  1.54186E-01  1.35871E-01  4.58324E-01  7.33771E-01  1.64111E-01  1.67606E-01  1.79207E-01  1.82638E-01  2.21786E-01  9.15349E-01  8.34556E+00  1.94063E+00  9.35681E+00
   16.4000  6.70935E-01  3.16925E-01  2.23177E-01  2.30398E-01  1.79345E-01  6.32920E-01  7.70986E-01  1.61284E-01  1.87396E-01  1.76590E-01  2.01577E-01  2.56361E-01  9.83207E-01  8.40337E+00  2.28706E+00  9.49129E+00
   17.2000  7.32087E-01  3.59971E-01  2.62735E-01  2.92509E-01  2.18865E-01  7.74108E-01  8.16503E-01  1.64637E-01  2.13575E-01  1.73893E-01  2.21401E-01  2.78703E-01  1.05221E+00  8.46524E+00  2.55840E+00  9.64172E+00
   18.0000  7.26897E-01  4.02712E-01  2.84275E-01  3.15826E-01  2.48525E-01  8.48626E-01  8.66401E-01  1.67590E-01  2.40059E-01  1.62386E-01  2.44457E-01  2.90994E-01  1.10549E+00  8.53024E+00  2.68101E+00  9.79936E+00
   18.8000  6.84387E-01  4.42953E-01  2.94719E-01  3.12723E-01  2.66751E-01  8.74193E-01  9.17803E-01  1.71328E-01  2.62292E-01  1.44596E-01  2.69985E-01  2.98198E-01  1.14640E+00  8.59765E+00  2.70498E+00  9.95841E+00
   19.6000  6.36352E-01  4.80370E-01  3.00433E-01  3.03486E-01  2.77035E-01  8.80954E-01  9.69602E-01  1.76828E-01  2.76908E-01  1.27392E-01  2.94189E-01  3.02706E-01  1.17802E+00  8.66692E+00  2.69533E+00  1.01169E+01
   20.4000  5.92890E-01  5.15231E-01  3.04475E-01  2.97261E-01  2.83610E-01  8.85345E-01  1.02166E+00  1.82116E-01  2.82457E-01  1.13943E-01  3.12546E-01  3.04491E-01  1.19555E+00  8.73722E+00  2.67379E+00  1.02741E+01
   21.2000  5.53017E-01  5.47748E-01  3.08078E-01  2.95623E-01  2.88659E-01  8.92359E-01  1.07413E+00  1.84981E-01  2.80658E-01  1.04285E-01  3.21991E-01  3.02733E-01  1.19465E+00  8.80746E+00  2.64002E+00  1.04293E+01
   22.0000  5.14229E-01  5.77984E-01  3.10955E-01  2.97510E-01  2.92715E-01  9.01180E-01  1.12712E+00  1.84564E-01  2.74331E-01  9.76302E-02  3.21914E-01  2.97036E-01  1.17548E+00  8.87658E+00  2.59088E+00  1.05817E+01
   22.8000  4.76647E-01  6.06010E-01  3.15280E-01  3.01441E-01  2.96060E-01  9.12781E-01  1.18079E+00  1.81178E-01  2.66233E-01  9.32511E-02  3.15348E-01  2.88982E-01  1.14499E+00  8.94390E+00  2.53442E+00  1.07307E+01
   23.6000  4.40814E-01  6.31930E-01  3.20396E-01  3.06331E-01  2.98759E-01  9.25486E-01  1.23521E+00  1.75783E-01  2.57499E-01  9.08801E-02  3.05185E-01  2.80004E-01  1.10935E+00  9.00913E+00  2.47565E+00  1.08763E+01
   24.4000  4.08011E-01  6.55920E-01  3.26251E-01  3.11331E-01  3.00997E-01  9.38578E-01  1.29039E+00  1.69492E-01  2.48917E-01  9.03594E-02  2.94007E-01  2.71448E-01  1.07422E+00  9.07229E+00  2.42081E+00  1.10186E+01
   25.2000  3.79234E-01  6.78219E-01  3.32649E-01  3.15805E-01  3.02980E-01  9.51435E-01  1.34634E+00  1.63114E-01  2.40945E-01  9.15457E-02  2.83436E-01  2.63869E-01  1.04291E+00  9.13361E+00  2.37358E+00  1.11582E+01
   26.0000  3.54782E-01  6.99080E-01  3.39422E-01  3.19362E-01  3.05038E-01  9.63822E-01  1.40301E+00  1.57213E-01  2.33828E-01  9.42878E-02  2.74203E-01  2.57392E-01  1.01692E+00  9.19341E+00  2.33553E+00  1.12955E+01
   26.8000  3.34454E-01  7.18745E-01  3.46397E-01  3.21739E-01  3.07440E-01  9.75576E-01  1.46037E+00  1.52133E-01  2.27725E-01  9.84102E-02  2.66586E-01  2.51830E-01  9.96685E-01  9.25201E+00  2.30671E+00  1.14311E+01
   27.6000  3.17980E-01  7.37442E-01  3.55038E-01  3.25723E-01  3.12363E-01  9.93124E-01  1.51877E+00  1.47640E-01  2.22315E-01  1.03795E-01  2.60580E-01  2.46912E-01  9.81243E-01  9.30971E+00  2.29235E+00  1.15659E+01
   28.4000  3.04741E-01  7.55361E-01  3.61700E-01  3.25159E-01  3.16308E-01  1.00317E+00  1.57775E+00  1.44471E-01  2.18225E-01  1.10226E-01  2.56198E-01  2.42595E-01  9.71716E-01  9.36684E+00  2.27962E+00  1.17000E+01
   29.2000  2.94366E-01  7.72669E-01  3.67201E-01  3.23665E-01  3.21505E-01  1.01237E+00  1.63728E+00  1.41795E-01  2.14887E-01  1.17581E-01  2.53019E-01  2.38246E-01  9.65528E-01  9.42362E+00  2.27226E+00  1.18336E+01
   30.0000  2.86261E-01  7.89501E-01  3.72756E-01  3.21116E-01  3.27552E-01  1.02142E+00  1.69734E+00  1.40799E-01  2.12809E-01  1.26196E-01  2.51252E-01  2.34692E-01  9.65748E-01  9.48040E+00  2.27343E+00  1.19672E+01
   30.8000  2.80957E-01  8.06021E-01  3.77902E-01  3.19070E-01  3.35881E-01  1.03285E+00  1.75807E+00  1.40440E-01  2.11024E-01  1.37288E-01  2.50807E-01  2.32176E-01  9.71734E-01  9.53754E+00  2.28554E+00  1.21016E+01
   31.6000  2.78529E-01  8.22398E-01  3.82499E-01  3.17881E-01  3.46607E-01  1.04699E+00  1.81963E+00  1.40877E-01  2.09888E-01  1.50809E-01  2.51200E-01  2.30759E-01  9.83532E-01  9.59537E+00  2.30905E+00  1.22374E+01
   32.4000  2.79460E-01  8.38830E-01  3.86417E-01  3.18305E-01  3.60323E-01  1.06505E+00  1.88225E+00  1.42142E-01  2.09383E-01  1.66884E-01  2.52143E-01  2.30713E-01  1.00127E+00  9.65424E+00  2.34577E+00  1.23753E+01
   33.2000  2.84229E-01  8.55542E-01  3.89383E-01  3.21058E-01  3.77095E-01  1.08754E+00  1.94620E+00  1.44359E-01  2.09540E-01  1.84240E-01  2.53349E-01  2.32235E-01  1.02372E+00  9.71444E+00  2.39549E+00  1.25162E+01
   34.0000  2.92176E-01  8.72722E-01  3.90909E-01  3.27130E-01  3.94818E-01  1.11286E+00  2.01163E+00  1.47694E-01  2.10363E-01  1.97914E-01  2.54591E-01  2.35390E-01  1.04595E+00  9.77594E+00  2.45098E+00  1.26603E+01
   34.8000  2.99370E-01  8.90325E-01  3.90416E-01  3.38904E-01  4.07889E-01  1.13721E+00  2.07850E+00  1.52347E-01  2.11738E-01  1.98220E-01  2.55616E-01  2.39817E-01  1.05774E+00  9.83813E+00  2.49432E+00  1.28070E+01
   35.6000  2.99556E-01  9.07938E-01  3.86836E-01  3.62577E-01  4.13002E-01  1.16242E+00  2.14685E+00  1.59166E-01  2.13400E-01  1.79504E-01  2.56787E-01  2.45698E-01  1.05455E+00  9.90014E+00  2.51653E+00  1.29549E+01
   36.4000  2.93327E-01  9.25186E-01  3.79432E-01  4.07588E-01  4.19073E-01  1.20609E+00  2.21776E+00  1.70405E-01  2.15142E-01  1.52694E-01  2.58106E-01  2.52066E-01  1.04841E+00  9.96178E+00  2.54783E+00  1.31047E+01
   37.2000  2.90223E-01  9.42250E-01  3.68098E-01  4.69034E-01  4.32734E-01  1.26987E+00  2.29243E+00  1.89228E-01  2.17682E-01  1.33145E-01  2.59421E-01  2.57771E-01  1.05725E+00  1.00239E+01  2.61733E+00  1.32586E+01
   38.0000  2.91700E-01  9.59402E-01  3.54417E-01  4.71366E-01  4.12985E-01  1.23877E+00  2.36527E+00  2.10327E-01  2.22815E-01  1.24808E-01  2.60268E-01  2.62371E-01  1.08059E+00  1.00875E+01  2.61106E+00  1.34122E+01
   38.8000  2.81905E-01  9.75978E-01  3.39840E-01  3.73909E-01  3.39485E-01  1.05323E+00  2.42720E+00  2.18777E-01  2.29012E-01  1.25493E-01  2.60038E-01  2.65845E-01  1.09916E+00  1.01521E+01  2.43431E+00  1.35553E+01
   39.6000  2.66127E-01  9.91626E-01  3.24750E-01  2.95223E-01  2.84423E-01  9.04396E-01  2.48038E+00  2.23550E-01  2.33674E-01  1.33237E-01  2.58652E-01  2.66770E-01  1.11588E+00  1.02177E+01  2.28641E+00  1.36897E+01
   40.4000  2.53763E-01  1.00655E+00  3.10269E-01  2.60104E-01  2.59321E-01  8.29694E-01  2.52916E+00  2.33426E-01  2.37830E-01  1.45748E-01  2.56277E-01  2.65039E-01  1.13832E+00  1.02847E+01  2.22178E+00  1.38204E+01
   41.2000  2.45183E-01  1.02096E+00  2.97069E-01  2.46841E-01  2.49350E-01  7.93260E-01  2.57580E+00  2.48060E-01  2.42309E-01  1.61442E-01  2.53082E-01  2.61455E-01  1.16635E+00  1.03532E+01  2.20479E+00  1.39500E+01
   42.0000  2.38975E-01  1.03501E+00  2.85122E-01  2.42827E-01  2.46256E-01  7.74206E-01  2.62133E+00  2.65725E-01  2.47245E-01  1.79507E-01  2.49256E-01  2.56719E-01  1.19845E+00  1.04237E+01  2.21163E+00  1.40800E+01
   42.8000  2.34490E-01  1.04880E+00  2.74322E-01  2.42714E-01  2.46553E-01  7.63589E-01  2.66622E+00  2.85201E-01  2.52643E-01  1.99647E-01  2.45075E-01  2.51472E-01  1.23404E+00  1.04963E+01  2.23212E+00  1.42113E+01
   43.6000  2.31023E-01  1.06239E+00  2.64346E-01  2.44188E-01  2.48718E-01  7.57251E-01  2.71075E+00  3.05049E-01  2.58208E-01  2.21900E-01  2.40738E-01  2.46077E-01  1.27197E+00  1.05711E+01  2.26025E+00  1.43442E+01
   44.4000  2.28209E-01  1.07580E+00  2.55057E-01  2.46194E-01  2.52052E-01  7.53303E-01  2.75504E+00  3.23985E-01  2.63612E-01  2.46555E-01  2.36453E-01  2.40814E-01  1.31142E+00  1.06482E+01  2.29293E+00  1.44790E+01
   45.2000  2.25802E-01  1.08908E+00  2.46479E-01  2.48259E-01  2.56232E-01  7.50971E-01  2.79920E+00  3.40828E-01  2.68506E-01  2.74067E-01  2.32410E-01  2.35907E-01  1.35172E+00  1.07276E+01  2.32849E+00  1.46159E+01
