    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.41944E-01  1.29380E+00  1.51879E-01  1.73844E-01  1.76441E-01  5.02164E-01  5.89809E+00  6.44108E-01  7.19189E+00
   83.6000  1.40029E-01  1.30204E+00  1.52520E-01  1.71901E-01  1.74342E-01  4.98764E-01  5.92742E+00  6.38792E-01  7.22945E+00
   84.4000  1.38162E-01  1.31016E+00  1.53259E-01  1.69550E-01  1.71878E-01  4.94686E-01  5.95650E+00  6.32848E-01  7.26666E+00
   85.2000  1.36425E-01  1.31818E+00  1.54074E-01  1.66976E-01  1.69233E-01  4.90282E-01  5.98533E+00  6.26707E-01  7.30351E+00
   86.0000  1.34865E-01  1.32611E+00  1.54943E-01  1.64331E-01  1.66552E-01  4.85826E-01  6.01390E+00  6.20691E-01  7.34001E+00
   86.8000  1.33500E-01  1.33396E+00  1.55842E-01  1.61728E-01  1.63934E-01  4.81504E-01  6.04221E+00  6.15004E-01  7.37617E+00
   87.6000  1.32331E-01  1.34174E+00  1.56748E-01  1.59245E-01  1.61445E-01  4.77438E-01  6.07028E+00  6.09769E-01  7.41202E+00
   88.4000  1.31347E-01  1.34947E+00  1.57640E-01  1.56930E-01  1.59121E-01  4.73691E-01  6.09813E+00  6.05037E-01  7.44760E+00
   89.2000  1.30534E-01  1.35714E+00  1.58500E-01  1.54812E-01  1.56986E-01  4.70298E-01  6.12579E+00  6.00832E-01  7.48293E+00
   90.0000  1.29878E-01  1.36478E+00  1.59314E-01  1.52903E-01  1.55054E-01  4.67271E-01  6.15326E+00  5.97150E-01  7.51804E+00
   90.8000  1.29362E-01  1.37238E+00  1.60075E-01  1.51209E-01  1.53328E-01  4.64612E-01  6.18058E+00  5.93974E-01  7.55296E+00
   91.6000  1.28976E-01  1.37997E+00  1.60719E-01  1.49720E-01  1.51793E-01  4.62232E-01  6.20776E+00  5.91208E-01  7.58773E+00
   92.4000  1.28696E-01  1.38753E+00  1.61355E-01  1.48453E-01  1.50475E-01  4.60284E-01  6.23482E+00  5.88979E-01  7.62236E+00
   93.2000  1.28519E-01  1.39509E+00  1.61936E-01  1.47398E-01  1.49357E-01  4.58692E-01  6.26179E+00  5.87210E-01  7.65689E+00
   94.0000  1.28434E-01  1.40264E+00  1.62466E-01  1.46549E-01  1.48435E-01  4.57449E-01  6.28869E+00  5.85884E-01  7.69133E+00
   94.8000  1.28435E-01  1.41019E+00  1.62947E-01  1.45901E-01  1.47708E-01  4.56556E-01  6.31554E+00  5.84991E-01  7.72573E+00
   95.6000  1.28517E-01  1.41775E+00  1.63387E-01  1.45453E-01  1.47178E-01  4.56018E-01  6.34235E+00  5.84535E-01  7.76010E+00
   96.4000  1.28673E-01  1.42532E+00  1.63785E-01  1.45203E-01  1.46844E-01  4.55831E-01  6.36915E+00  5.84504E-01  7.79447E+00
   97.2000  1.28903E-01  1.43290E+00  1.64149E-01  1.45149E-01  1.46707E-01  4.56005E-01  6.39597E+00  5.84908E-01  7.82886E+00
   98.0000  1.29201E-01  1.44049E+00  1.64482E-01  1.45285E-01  1.46762E-01  4.56529E-01  6.42281E+00  5.85731E-01  7.86330E+00
   98.8000  1.29567E-01  1.44811E+00  1.64785E-01  1.45605E-01  1.47008E-01  4.57398E-01  6.44970E+00  5.86964E-01  7.89782E+00
   99.6000  1.29996E-01  1.45576E+00  1.65062E-01  1.46100E-01  1.47435E-01  4.58597E-01  6.47667E+00  5.88593E-01  7.93242E+00
  100.4000  1.30483E-01  1.46343E+00  1.65311E-01  1.46753E-01  1.48028E-01  4.60092E-01  6.50372E+00  5.90574E-01  7.96715E+00
  101.2000  1.31021E-01  1.47113E+00  1.65531E-01  1.47546E-01  1.48770E-01  4.61848E-01  6.53088E+00  5.92870E-01  8.00201E+00
  102.0000  1.31607E-01  1.47887E+00  1.65725E-01  1.48464E-01  1.49647E-01  4.63837E-01  6.55815E+00  5.95444E-01  8.03702E+00
  102.8000  1.32233E-01  1.48665E+00  1.65890E-01  1.49483E-01  1.50639E-01  4.66012E-01  6.58555E+00  5.98245E-01  8.07220E+00
  103.6000  1.32897E-01  1.49446E+00  1.66023E-01  1.50547E-01  1.51700E-01  4.68271E-01  6.61309E+00  6.01167E-01  8.10754E+00
  104.4000  1.33568E-01  1.50231E+00  1.66123E-01  1.51676E-01  1.52834E-01  4.70632E-01  6.64076E+00  6.04200E-01  8.14307E+00
  105.2000  1.34243E-01  1.51021E+00  1.66187E-01  1.52812E-01  1.53994E-01  4.72993E-01  6.66857E+00  6.07236E-01  8.17878E+00
  106.0000  1.34909E-01  1.51814E+00  1.66211E-01  1.53927E-01  1.55150E-01  4.75288E-01  6.69652E+00  6.10196E-01  8.21465E+00
  106.8000  1.35553E-01  1.52611E+00  1.66195E-01  1.54989E-01  1.56272E-01  4.77456E-01  6.72459E+00  6.13009E-01  8.25070E+00
  107.6000  1.36164E-01  1.53412E+00  1.66136E-01  1.55972E-01  1.57329E-01  4.79437E-01  6.75278E+00  6.15600E-01  8.28690E+00
  108.4000  1.36731E-01  1.54216E+00  1.66036E-01  1.56856E-01  1.58301E-01  4.81192E-01  6.78107E+00  6.17923E-01  8.32323E+00
  109.2000  1.37248E-01  1.55023E+00  1.65893E-01  1.57625E-01  1.59170E-01  4.82687E-01  6.80946E+00  6.19936E-01  8.35968E+00
  110.0000  1.37709E-01  1.55832E+00  1.65706E-01  1.58267E-01  1.59924E-01  4.83897E-01  6.83791E+00  6.21607E-01  8.39623E+00
  110.8000  1.38109E-01  1.56644E+00  1.65478E-01  1.58777E-01  1.60555E-01  4.84809E-01  6.86641E+00  6.22918E-01  8.43286E+00
  111.6000  1.38444E-01  1.57458E+00  1.65204E-01  1.59149E-01  1.61054E-01  4.85407E-01  6.89496E+00  6.23851E-01  8.46954E+00
  112.4000  1.38711E-01  1.58274E+00  1.64895E-01  1.59386E-01  1.61420E-01  4.85702E-01  6.92351E+00  6.24413E-01  8.50625E+00
  113.2000  1.38908E-01  1.59091E+00  1.64552E-01  1.59489E-01  1.61651E-01  4.85691E-01  6.95207E+00  6.24599E-01  8.54298E+00
  114.0000  1.39030E-01  1.59908E+00  1.64173E-01  1.59461E-01  1.61742E-01  4.85376E-01  6.98061E+00  6.24406E-01  8.57969E+00
  114.8000  1.39076E-01  1.60726E+00  1.63765E-01  1.59311E-01  1.61698E-01  4.84774E-01  7.00912E+00  6.23850E-01  8.61638E+00
  115.6000  1.39047E-01  1.61544E+00  1.63304E-01  1.59034E-01  1.61514E-01  4.83852E-01  7.03757E+00  6.22899E-01  8.65300E+00
  116.4000  1.38934E-01  1.62360E+00  1.62851E-01  1.58660E-01  1.61208E-01  4.82720E-01  7.06595E+00  6.21654E-01  8.68955E+00
  117.2000  1.38739E-01  1.63176E+00  1.62385E-01  1.58184E-01  1.60775E-01  4.81344E-01  7.09425E+00  6.20083E-01  8.72601E+00
  118.0000  1.38462E-01  1.63990E+00  1.61910E-01  1.57619E-01  1.60225E-01  4.79755E-01  7.12246E+00  6.18217E-01  8.76236E+00
  118.8000  1.38109E-01  1.64802E+00  1.61431E-01  1.56979E-01  1.59571E-01  4.77980E-01  7.15057E+00  6.16090E-01  8.79859E+00
  119.6000  1.37686E-01  1.65612E+00  1.60952E-01  1.56275E-01  1.58824E-01  4.76052E-01  7.17856E+00  6.13738E-01  8.83468E+00
  120.4000  1.37199E-01  1.66419E+00  1.60478E-01  1.55522E-01  1.58000E-01  4.73999E-01  7.20643E+00  6.11198E-01  8.87061E+00
  121.2000  1.36658E-01  1.67222E+00  1.60012E-01  1.54729E-01  1.57113E-01  4.71853E-01  7.23417E+00  6.08511E-01  8.90639E+00
  122.0000  1.36074E-01  1.68022E+00  1.59559E-01  1.53910E-01  1.56179E-01  4.69648E-01  7.26179E+00  6.05722E-01  8.94201E+00
  122.8000  1.35460E-01  1.68819E+00  1.59122E-01  1.53076E-01  1.55216E-01  4.67415E-01  7.28927E+00  6.02874E-01  8.97746E+00
  123.6000  1.34826E-01  1.69612E+00  1.58704E-01  1.52240E-01  1.54239E-01  4.65184E-01  7.31662E+00  6.00010E-01  9.01274E+00
  124.4000  1.34187E-01  1.70401E+00  1.58310E-01  1.51414E-01  1.53265E-01  4.62989E-01  7.34385E+00  5.97176E-01  9.04785E+00
  125.2000  1.33554E-01  1.71186E+00  1.57937E-01  1.50606E-01  1.52308E-01  4.60850E-01  7.37094E+00  5.94404E-01  9.08280E+00
  126.0000  1.32936E-01  1.71968E+00  1.57590E-01  1.49824E-01  1.51374E-01  4.58788E-01  7.39792E+00  5.91724E-01  9.11759E+00
  126.8000  1.32344E-01  1.72746E+00  1.57270E-01  1.49075E-01  1.50479E-01  4.56825E-01  7.42478E+00  5.89169E-01  9.15224E+00
  127.6000  1.31786E-01  1.73521E+00  1.56978E-01  1.48367E-01  1.49631E-01  4.54976E-01  7.45153E+00  5.86762E-01  9.18674E+00
  128.4000  1.31256E-01  1.74292E+00  1.56739E-01  1.47690E-01  1.48829E-01  4.53257E-01  7.47818E+00  5.84513E-01  9.22111E+00
  129.2000  1.30785E-01  1.75061E+00  1.56500E-01  1.47074E-01  1.48097E-01  4.51670E-01  7.50474E+00  5.82455E-01  9.25535E+00
  130.0000  1.30367E-01  1.75828E+00  1.56285E-01  1.46513E-01  1.47433E-01  4.50232E-01  7.53121E+00  5.80598E-01  9.28949E+00
  130.8000  1.30006E-01  1.76592E+00  1.56095E-01  1.46012E-01  1.46843E-01  4.48949E-01  7.55761E+00  5.78955E-01  9.32354E+00
  131.6000  1.29708E-01  1.77355E+00  1.55926E-01  1.45575E-01  1.46329E-01  4.47830E-01  7.58394E+00  5.77538E-01  9.35749E+00
  132.4000  1.29475E-01  1.78116E+00  1.55776E-01  1.45206E-01  1.45898E-01  4.46880E-01  7.61022E+00  5.76355E-01  9.39138E+00
  133.2000  1.29311E-01  1.78877E+00  1.55642E-01  1.44909E-01  1.45553E-01  4.46105E-01  7.63645E+00  5.75416E-01  9.42522E+00
  134.0000  1.29220E-01  1.79636E+00  1.55523E-01  1.44689E-01  1.45299E-01  4.45511E-01  7.66265E+00  5.74730E-01  9.45901E+00
  134.8000  1.29202E-01  1.80396E+00  1.55415E-01  1.44548E-01  1.45138E-01  4.45102E-01  7.68882E+00  5.74304E-01  9.49278E+00
  135.6000  1.29261E-01  1.81156E+00  1.55314E-01  1.44490E-01  1.45075E-01  4.44879E-01  7.71498E+00  5.74141E-01  9.52654E+00
  136.4000  1.29399E-01  1.81917E+00  1.55218E-01  1.44516E-01  1.45111E-01  4.44845E-01  7.74113E+00  5.74244E-01  9.56030E+00
  137.2000  1.29614E-01  1.82679E+00  1.55123E-01  1.44627E-01  1.45248E-01  4.44998E-01  7.76730E+00  5.74612E-01  9.59409E+00
  138.0000  1.29907E-01  1.83443E+00  1.55026E-01  1.44824E-01  1.45485E-01  4.45335E-01  7.79348E+00  5.75242E-01  9.62791E+00
  138.8000  1.30277E-01  1.84209E+00  1.54923E-01  1.45103E-01  1.45822E-01  4.45848E-01  7.81970E+00  5.76125E-01  9.66179E+00
  139.6000  1.30720E-01  1.84978E+00  1.54811E-01  1.45462E-01  1.46253E-01  4.46525E-01  7.84595E+00  5.77245E-01  9.69573E+00
  140.4000  1.31231E-01  1.85749E+00  1.54687E-01  1.45894E-01  1.46774E-01  4.47354E-01  7.87226E+00  5.78586E-01  9.72975E+00
  141.2000  1.31806E-01  1.86524E+00  1.54548E-01  1.46393E-01  1.47375E-01  4.48315E-01  7.89862E+00  5.80120E-01  9.76386E+00
  142.0000  1.32379E-01  1.87303E+00  1.54404E-01  1.46924E-01  1.48017E-01  4.49345E-01  7.92504E+00  5.81724E-01  9.79807E+00
  142.8000  1.33043E-01  1.88085E+00  1.54228E-01  1.47522E-01  1.48739E-01  4.50490E-01  7.95153E+00  5.83533E-01  9.83238E+00
  143.6000  1.33740E-01  1.88871E+00  1.54030E-01  1.48149E-01  1.49497E-01  4.51677E-01  7.97809E+00  5.85416E-01  9.86680E+00
  144.4000  1.34454E-01  1.89662E+00  1.53808E-01  1.48790E-01  1.50270E-01  4.52868E-01  8.00471E+00  5.87322E-01  9.90133E+00
  145.2000  1.35173E-01  1.90457E+00  1.53560E-01  1.49425E-01  1.51038E-01  4.54023E-01  8.03141E+00  5.89196E-01  9.93598E+00
  146.0000  1.35882E-01  1.91256E+00  1.53285E-01  1.50039E-01  1.51779E-01  4.55103E-01  8.05817E+00  5.90984E-01  9.97073E+00
  146.8000  1.36564E-01  1.92059E+00  1.52982E-01  1.50614E-01  1.52470E-01  4.56066E-01  8.08499E+00  5.92630E-01  1.00056E+01
  147.6000  1.37206E-01  1.92865E+00  1.52650E-01  1.51135E-01  1.53093E-01  4.56878E-01  8.11185E+00  5.94084E-01  1.00405E+01
  148.4000  1.37794E-01  1.93676E+00  1.52289E-01  1.51587E-01  1.53627E-01  4.57503E-01  8.13875E+00  5.95297E-01  1.00755E+01
  149.2000  1.38317E-01  1.94489E+00  1.51899E-01  1.51958E-01  1.54060E-01  4.57916E-01  8.16567E+00  5.96234E-01  1.01106E+01
  150.0000  1.38765E-01  1.95305E+00  1.51481E-01  1.52239E-01  1.54378E-01  4.58098E-01  8.19261E+00  5.96863E-01  1.01457E+01
  150.8000  1.39129E-01  1.96123E+00  1.51034E-01  1.52424E-01  1.54576E-01  4.58034E-01  8.21954E+00  5.97162E-01  1.01808E+01
  151.6000  1.39405E-01  1.96943E+00  1.50560E-01  1.52509E-01  1.54649E-01  4.57718E-01  8.24646E+00  5.97123E-01  1.02159E+01
  152.4000  1.39589E-01  1.97763E+00  1.50060E-01  1.52494E-01  1.54598E-01  4.57152E-01  8.27334E+00  5.96741E-01  1.02510E+01
  153.2000  1.39682E-01  1.98585E+00  1.49535E-01  1.52380E-01  1.54426E-01  4.56341E-01  8.30017E+00  5.96023E-01  1.02860E+01
  154.0000  1.39683E-01  1.99406E+00  1.48987E-01  1.52172E-01  1.54138E-01  4.55297E-01  8.32694E+00  5.94980E-01  1.03210E+01
  154.8000  1.39596E-01  2.00227E+00  1.48418E-01  1.51875E-01  1.53743E-01  4.54036E-01  8.35364E+00  5.93632E-01  1.03559E+01
  155.6000  1.39425E-01  2.01047E+00  1.47829E-01  1.51494E-01  1.53250E-01  4.52573E-01  8.38025E+00  5.91999E-01  1.03907E+01
  156.4000  1.39145E-01  2.01865E+00  1.47218E-01  1.50946E-01  1.52588E-01  4.50752E-01  8.40675E+00  5.89897E-01  1.04254E+01
  157.2000  1.38820E-01  2.02681E+00  1.46604E-01  1.50420E-01  1.51929E-01  4.48954E-01  8.43315E+00  5.87774E-01  1.04600E+01
  158.0000  1.38429E-01  2.03495E+00  1.45978E-01  1.49834E-01  1.51206E-01  4.47018E-01  8.45943E+00  5.85447E-01  1.04944E+01
  158.8000  1.37978E-01  2.04306E+00  1.45340E-01  1.49195E-01  1.50428E-01  4.44963E-01  8.48560E+00  5.82940E-01  1.05287E+01
  159.6000  1.37473E-01  2.05115E+00  1.44693E-01  1.48511E-01  1.49604E-01  4.42808E-01  8.51163E+00  5.80281E-01  1.05628E+01
  160.4000  1.36923E-01  2.05920E+00  1.44037E-01  1.47788E-01  1.48745E-01  4.40570E-01  8.53754E+00  5.77493E-01  1.05967E+01
  161.2000  1.36333E-01  2.06721E+00  1.43376E-01  1.47032E-01  1.47859E-01  4.38267E-01  8.56331E+00  5.74600E-01  1.06305E+01
  162.0000  1.35710E-01  2.07519E+00  1.42711E-01  1.46249E-01  1.46954E-01  4.35914E-01  8.58894E+00  5.71624E-01  1.06641E+01
  162.8000  1.35060E-01  2.08313E+00  1.42043E-01  1.45445E-01  1.46035E-01  4.33523E-01  8.61443E+00  5.68584E-01  1.06976E+01
  163.6000  1.34390E-01  2.09104E+00  1.41374E-01  1.44625E-01  1.45109E-01  4.31108E-01  8.63978E+00  5.65498E-01  1.07308E+01
  164.4000  1.33705E-01  2.09890E+00  1.40706E-01  1.43794E-01  1.44181E-01  4.28680E-01  8.66498E+00  5.62385E-01  1.07639E+01
  165.2000  1.33009E-01  2.10672E+00  1.40038E-01  1.42955E-01  1.43257E-01  4.26250E-01  8.69005E+00  5.59260E-01  1.07968E+01
  166.0000  1.32310E-01  2.11450E+00  1.39374E-01  1.42114E-01  1.42340E-01  4.23828E-01  8.71497E+00  5.56137E-01  1.08295E+01
  166.8000  1.31609E-01  2.12224E+00  1.38713E-01  1.41275E-01  1.41433E-01  4.21421E-01  8.73975E+00  5.53030E-01  1.08620E+01
  167.6000  1.30913E-01  2.12993E+00  1.38057E-01  1.40440E-01  1.40540E-01  4.19037E-01  8.76439E+00  5.49951E-01  1.08943E+01
  168.4000  1.30225E-01  2.13759E+00  1.37407E-01  1.39614E-01  1.39663E-01  4.16684E-01  8.78889E+00  5.46908E-01  1.09265E+01
  169.2000  1.29548E-01  2.14521E+00  1.36763E-01  1.38799E-01  1.38804E-01  4.14366E-01  8.81325E+00  5.43914E-01  1.09585E+01
  170.0000  1.28885E-01  2.15279E+00  1.36126E-01  1.37998E-01  1.37966E-01  4.12089E-01  8.83748E+00  5.40974E-01  1.09903E+01
  170.8000  1.28240E-01  2.16033E+00  1.35496E-01  1.37213E-01  1.37149E-01  4.09858E-01  8.86158E+00  5.38098E-01  1.10219E+01
  171.6000  1.27607E-01  2.16783E+00  1.34871E-01  1.36301E-01  1.36193E-01  4.07365E-01  8.88553E+00  5.34972E-01  1.10534E+01
  172.4000  1.27004E-01  2.17530E+00  1.34257E-01  1.35559E-01  1.35425E-01  4.05240E-01  8.90936E+00  5.32244E-01  1.10847E+01
  173.2000  1.26425E-01  2.18273E+00  1.33651E-01  1.34838E-01  1.34683E-01  4.03173E-01  8.93307E+00  5.29598E-01  1.11158E+01
  174.0000  1.25872E-01  2.19013E+00  1.33054E-01  1.34142E-01  1.33967E-01  4.01163E-01  8.95665E+00  5.27036E-01  1.11468E+01
  174.8000  1.25346E-01  2.19750E+00  1.32466E-01  1.33470E-01  1.33278E-01  3.99213E-01  8.98013E+00  5.24560E-01  1.11776E+01
  175.6000  1.24848E-01  2.20484E+00  1.31886E-01  1.32822E-01  1.32614E-01  3.97322E-01  9.00349E+00  5.22170E-01  1.12083E+01
  176.4000  1.24378E-01  2.21216E+00  1.31315E-01  1.32198E-01  1.31974E-01  3.95487E-01  9.02674E+00  5.19865E-01  1.12389E+01
  177.2000  1.23936E-01  2.21944E+00  1.30752E-01  1.31597E-01  1.31360E-01  3.93708E-01  9.04989E+00  5.17644E-01  1.12693E+01
  178.0000  1.23521E-01  2.22671E+00  1.30197E-01  1.31017E-01  1.30768E-01  3.91982E-01  9.07294E+00  5.15503E-01  1.12996E+01
  178.8000  1.23134E-01  2.23395E+00  1.29650E-01  1.30457E-01  1.30199E-01  3.90306E-01  9.09589E+00  5.13441E-01  1.13298E+01
  179.6000  1.22773E-01  2.24117E+00  1.29111E-01  1.29916E-01  1.29651E-01  3.88678E-01  9.11875E+00  5.11451E-01  1.13599E+01
  180.4000  1.22436E-01  2.24837E+00  1.28579E-01  1.29388E-01  1.29121E-01  3.87088E-01  9.14151E+00  5.09524E-01  1.13899E+01
  181.2000  1.22119E-01  2.25555E+00  1.28054E-01  1.28872E-01  1.28605E-01  3.85531E-01  9.16417E+00  5.07650E-01  1.14197E+01
  182.0000  1.21821E-01  2.26271E+00  1.27535E-01  1.28363E-01  1.28103E-01  3.84001E-01  9.18675E+00  5.05822E-01  1.14495E+01
  182.8000  1.21539E-01  2.26985E+00  1.27023E-01  1.27859E-01  1.27610E-01  3.82492E-01  9.20924E+00  5.04031E-01  1.14791E+01
  183.6000  1.21269E-01  2.27699E+00  1.26517E-01  1.27356E-01  1.27126E-01  3.80998E-01  9.23165E+00  5.02267E-01  1.15086E+01
  184.4000  1.21008E-01  2.28410E+00  1.26017E-01  1.26850E-01  1.26646E-01  3.79513E-01  9.25396E+00  5.00521E-01  1.15381E+01
  185.2000  1.20752E-01  2.29120E+00  1.25524E-01  1.26338E-01  1.26168E-01  3.78031E-01  9.27619E+00  4.98783E-01  1.15674E+01
  186.0000  1.20498E-01  2.29829E+00  1.25038E-01  1.25818E-01  1.25690E-01  3.76546E-01  9.29833E+00  4.97044E-01  1.15966E+01
  186.8000  1.20237E-01  2.30536E+00  1.24576E-01  1.25235E-01  1.25152E-01  3.74962E-01  9.32038E+00  4.95199E-01  1.16257E+01
  187.6000  1.19978E-01  2.31241E+00  1.24105E-01  1.24687E-01  1.24662E-01  3.73455E-01  9.34233E+00  4.93433E-01  1.16547E+01
  188.4000  1.19711E-01  2.31945E+00  1.23641E-01  1.24123E-01  1.24165E-01  3.71930E-01  9.36420E+00  4.91641E-01  1.16837E+01
  189.2000  1.19433E-01  2.32647E+00  1.23184E-01  1.23543E-01  1.23658E-01  3.70385E-01  9.38598E+00  4.89818E-01  1.17125E+01
  190.0000  1.19139E-01  2.33348E+00  1.22733E-01  1.22945E-01  1.23140E-01  3.68818E-01  9.40767E+00  4.87957E-01  1.17411E+01
  190.8000  1.18829E-01  2.34046E+00  1.22288E-01  1.22329E-01  1.22610E-01  3.67227E-01  9.42926E+00  4.86056E-01  1.17697E+01
  191.6000  1.18501E-01  2.34743E+00  1.21849E-01  1.21696E-01  1.22067E-01  3.65611E-01  9.45076E+00  4.84113E-01  1.17982E+01
  192.4000  1.18154E-01  2.35438E+00  1.21415E-01  1.21048E-01  1.21511E-01  3.63973E-01  9.47216E+00  4.82127E-01  1.18265E+01
  193.2000  1.17787E-01  2.36130E+00  1.20986E-01  1.20386E-01  1.20942E-01  3.62314E-01  9.49346E+00  4.80101E-01  1.18548E+01
  194.0000  1.17400E-01  2.36821E+00  1.20561E-01  1.19713E-01  1.20362E-01  3.60636E-01  9.51467E+00  4.78036E-01  1.18829E+01
  194.8000  1.16993E-01  2.37509E+00  1.20139E-01  1.19033E-01  1.19772E-01  3.58943E-01  9.53577E+00  4.75937E-01  1.19109E+01
  195.6000  1.16568E-01  2.38194E+00  1.19720E-01  1.18347E-01  1.19173E-01  3.57240E-01  9.55678E+00  4.73808E-01  1.19387E+01
  196.4000  1.16126E-01  2.38877E+00  1.19303E-01  1.17661E-01  1.18567E-01  3.55530E-01  9.57768E+00  4.71656E-01  1.19665E+01
  197.2000  1.15667E-01  2.39557E+00  1.18887E-01  1.16976E-01  1.17956E-01  3.53820E-01  9.59849E+00  4.69487E-01  1.19941E+01
  198.0000  1.15195E-01  2.40234E+00  1.18473E-01  1.16298E-01  1.17343E-01  3.52114E-01  9.61919E+00  4.67309E-01  1.20215E+01
  198.8000  1.14711E-01  2.40909E+00  1.18059E-01  1.15630E-01  1.16729E-01  3.50419E-01  9.63980E+00  4.65130E-01  1.20489E+01
  199.6000  1.14218E-01  2.41580E+00  1.17646E-01  1.14975E-01  1.16118E-01  3.48740E-01  9.66030E+00  4.62958E-01  1.20761E+01
  200.4000  1.13718E-01  2.42249E+00  1.17234E-01  1.14337E-01  1.15512E-01  3.47082E-01  9.68071E+00  4.60800E-01  1.21032E+01
  201.2000  1.13212E-01  2.42915E+00  1.16823E-01  1.13718E-01  1.14912E-01  3.45453E-01  9.70102E+00  4.58665E-01  1.21302E+01
  202.0000  1.12704E-01  2.43577E+00  1.16413E-01  1.13122E-01  1.14322E-01  3.43857E-01  9.72124E+00  4.56562E-01  1.21570E+01
  202.8000  1.12197E-01  2.44237E+00  1.16005E-01  1.12551E-01  1.13744E-01  3.42300E-01  9.74137E+00  4.54497E-01  1.21837E+01
  203.6000  1.11661E-01  2.44894E+00  1.15590E-01  1.11995E-01  1.13172E-01  3.40757E-01  9.76140E+00  4.52418E-01  1.22103E+01
  204.4000  1.11155E-01  2.45547E+00  1.15188E-01  1.11482E-01  1.12625E-01  3.39296E-01  9.78135E+00  4.50451E-01  1.22368E+01
  205.2000  1.10655E-01  2.46198E+00  1.14789E-01  1.11002E-01  1.12097E-01  3.37888E-01  9.80122E+00  4.48543E-01  1.22632E+01
  206.0000  1.10164E-01  2.46846E+00  1.14396E-01  1.10554E-01  1.11588E-01  3.36538E-01  9.82101E+00  4.46701E-01  1.22895E+01
  206.8000  1.09682E-01  2.47491E+00  1.14008E-01  1.10141E-01  1.11100E-01  3.35250E-01  9.84072E+00  4.44931E-01  1.23156E+01
  207.6000  1.09212E-01  2.48133E+00  1.13626E-01  1.09764E-01  1.10636E-01  3.34027E-01  9.86036E+00  4.43238E-01  1.23417E+01
  208.4000  1.08755E-01  2.48772E+00  1.13251E-01  1.09423E-01  1.10198E-01  3.32872E-01  9.87993E+00  4.41627E-01  1.23677E+01
  209.2000  1.08314E-01  2.49409E+00  1.12882E-01  1.09120E-01  1.09785E-01  3.31787E-01  9.89944E+00  4.40101E-01  1.23935E+01
  210.0000  1.07889E-01  2.50043E+00  1.12520E-01  1.08854E-01  1.09401E-01  3.30775E-01  9.91889E+00  4.38664E-01  1.24193E+01
  210.8000  1.07482E-01  2.50675E+00  1.12166E-01  1.08627E-01  1.09045E-01  3.29838E-01  9.93829E+00  4.37320E-01  1.24450E+01
  211.6000  1.07095E-01  2.51305E+00  1.11817E-01  1.08438E-01  1.08720E-01  3.28975E-01  9.95763E+00  4.36069E-01  1.24707E+01
  212.4000  1.06728E-01  2.51933E+00  1.11475E-01  1.08287E-01  1.08425E-01  3.28186E-01  9.97693E+00  4.34914E-01  1.24963E+01
  213.2000  1.06384E-01  2.52558E+00  1.11137E-01  1.08173E-01  1.08161E-01  3.27471E-01  9.99618E+00  4.33855E-01  1.25218E+01
  214.0000  1.06062E-01  2.53182E+00  1.10803E-01  1.08096E-01  1.07927E-01  3.26827E-01  1.00154E+01  4.32889E-01  1.25472E+01
  214.8000  1.05764E-01  2.53804E+00  1.10472E-01  1.08055E-01  1.07725E-01  3.26253E-01  1.00346E+01  4.32017E-01  1.25726E+01
  215.6000  1.05491E-01  2.54424E+00  1.10143E-01  1.08048E-01  1.07554E-01  3.25744E-01  1.00537E+01  4.31235E-01  1.25980E+01
  216.4000  1.05242E-01  2.55043E+00  1.09813E-01  1.08072E-01  1.07411E-01  3.25297E-01  1.00729E+01  4.30539E-01  1.26233E+01
  217.2000  1.05019E-01  2.55660E+00  1.09482E-01  1.08127E-01  1.07296E-01  3.24905E-01  1.00920E+01  4.29924E-01  1.26486E+01
  218.0000  1.04821E-01  2.56277E+00  1.09147E-01  1.08208E-01  1.07207E-01  3.24563E-01  1.01111E+01  4.29384E-01  1.26738E+01
  218.8000  1.04648E-01  2.56892E+00  1.08808E-01  1.08313E-01  1.07142E-01  3.24263E-01  1.01301E+01  4.28911E-01  1.26990E+01
  219.6000  1.04500E-01  2.57506E+00  1.08462E-01  1.08438E-01  1.07097E-01  3.23997E-01  1.01492E+01  4.28497E-01  1.27242E+01
  220.4000  1.04383E-01  2.58120E+00  1.08072E-01  1.08508E-01  1.07004E-01  3.23584E-01  1.01682E+01  4.27968E-01  1.27494E+01
  221.2000  1.04282E-01  2.58733E+00  1.07708E-01  1.08659E-01  1.06992E-01  3.23359E-01  1.01872E+01  4.27641E-01  1.27745E+01
  222.0000  1.04201E-01  2.59346E+00  1.07334E-01  1.08815E-01  1.06992E-01  3.23142E-01  1.02062E+01  4.27343E-01  1.27997E+01
  222.8000  1.04138E-01  2.59958E+00  1.06950E-01  1.08974E-01  1.07000E-01  3.22924E-01  1.02252E+01  4.27062E-01  1.28248E+01
  223.6000  1.04090E-01  2.60570E+00  1.06554E-01  1.09129E-01  1.07013E-01  3.22696E-01  1.02442E+01  4.26786E-01  1.28499E+01
  224.4000  1.04056E-01  2.61182E+00  1.06148E-01  1.09276E-01  1.07027E-01  3.22450E-01  1.02631E+01  4.26506E-01  1.28750E+01
  225.2000  1.04032E-01  2.61794E+00  1.05729E-01  1.09411E-01  1.07039E-01  3.22179E-01  1.02821E+01  4.26211E-01  1.29000E+01
