    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.40410E-01  1.98428E+00  1.78168E-01  1.77337E-01  1.55826E-01  5.11331E-01  6.74707E+00  6.51740E-01  8.73135E+00
   83.6000  1.38239E-01  1.99240E+00  1.74973E-01  1.74191E-01  1.55963E-01  5.05127E-01  6.77677E+00  6.43366E-01  8.76918E+00
   84.4000  1.35752E-01  2.00039E+00  1.71064E-01  1.70380E-01  1.56139E-01  4.97583E-01  6.80603E+00  6.33335E-01  8.80641E+00
   85.2000  1.33191E-01  2.00822E+00  1.66887E-01  1.66332E-01  1.56309E-01  4.89528E-01  6.83481E+00  6.22719E-01  8.84303E+00
   86.0000  1.30729E-01  2.01590E+00  1.62775E-01  1.62370E-01  1.56414E-01  4.81559E-01  6.86313E+00  6.12289E-01  8.87903E+00
   86.8000  1.28466E-01  2.02346E+00  1.58937E-01  1.58686E-01  1.56394E-01  4.74017E-01  6.89100E+00  6.02483E-01  8.91446E+00
   87.6000  1.26443E-01  2.03089E+00  1.55479E-01  1.55378E-01  1.56202E-01  4.67060E-01  6.91846E+00  5.93503E-01  8.94935E+00
   88.4000  1.24672E-01  2.03822E+00  1.52444E-01  1.52484E-01  1.55820E-01  4.60748E-01  6.94555E+00  5.85420E-01  8.98378E+00
   89.2000  1.23145E-01  2.04546E+00  1.49832E-01  1.50000E-01  1.55276E-01  4.55108E-01  6.97231E+00  5.78253E-01  9.01778E+00
   90.0000  1.21848E-01  2.05263E+00  1.47621E-01  1.47905E-01  1.54620E-01  4.50147E-01  6.99878E+00  5.71994E-01  9.05141E+00
   90.8000  1.20757E-01  2.05973E+00  1.45782E-01  1.46168E-01  1.53909E-01  4.45859E-01  7.02500E+00  5.66616E-01  9.08473E+00
   91.6000  1.19852E-01  2.06678E+00  1.44277E-01  1.44753E-01  1.53209E-01  4.42239E-01  7.05100E+00  5.62091E-01  9.11778E+00
   92.4000  1.19115E-01  2.07378E+00  1.43076E-01  1.43631E-01  1.52567E-01  4.39274E-01  7.07683E+00  5.58388E-01  9.15061E+00
   93.2000  1.18526E-01  2.08075E+00  1.42143E-01  1.42770E-01  1.52013E-01  4.36926E-01  7.10252E+00  5.55452E-01  9.18327E+00
   94.0000  1.18070E-01  2.08769E+00  1.41451E-01  1.42143E-01  1.51564E-01  4.35159E-01  7.12811E+00  5.53228E-01  9.21580E+00
   94.8000  1.17759E-01  2.09462E+00  1.41013E-01  1.41763E-01  1.51249E-01  4.34025E-01  7.15363E+00  5.51784E-01  9.24824E+00
   95.6000  1.17534E-01  2.10153E+00  1.40730E-01  1.41532E-01  1.51019E-01  4.33281E-01  7.17910E+00  5.50814E-01  9.28063E+00
   96.4000  1.17406E-01  2.10843E+00  1.40620E-01  1.41468E-01  1.50891E-01  4.32979E-01  7.20456E+00  5.50385E-01  9.31299E+00
   97.2000  1.17369E-01  2.11533E+00  1.40666E-01  1.41554E-01  1.50856E-01  4.33076E-01  7.23003E+00  5.50446E-01  9.34536E+00
   98.0000  1.17416E-01  2.12223E+00  1.40853E-01  1.41774E-01  1.50899E-01  4.33526E-01  7.25552E+00  5.50943E-01  9.37775E+00
   98.8000  1.17546E-01  2.12915E+00  1.41168E-01  1.42118E-01  1.51014E-01  4.34300E-01  7.28105E+00  5.51846E-01  9.41020E+00
   99.6000  1.17754E-01  2.13607E+00  1.41599E-01  1.42574E-01  1.51191E-01  4.35364E-01  7.30665E+00  5.53119E-01  9.44272E+00
  100.4000  1.18041E-01  2.14301E+00  1.42138E-01  1.43133E-01  1.51419E-01  4.36690E-01  7.33233E+00  5.54731E-01  9.47534E+00
  101.2000  1.18407E-01  2.14997E+00  1.42777E-01  1.43787E-01  1.51688E-01  4.38252E-01  7.35810E+00  5.56658E-01  9.50807E+00
  102.0000  1.18853E-01  2.15696E+00  1.43512E-01  1.44535E-01  1.51991E-01  4.40038E-01  7.38397E+00  5.58892E-01  9.54093E+00
  102.8000  1.19384E-01  2.16398E+00  1.44341E-01  1.45372E-01  1.52323E-01  4.42036E-01  7.40996E+00  5.61420E-01  9.57394E+00
  103.6000  1.20002E-01  2.17104E+00  1.45268E-01  1.46294E-01  1.52678E-01  4.44240E-01  7.43608E+00  5.64243E-01  9.60712E+00
  104.4000  1.20717E-01  2.17813E+00  1.46295E-01  1.47312E-01  1.53054E-01  4.46660E-01  7.46235E+00  5.67377E-01  9.64048E+00
  105.2000  1.21533E-01  2.18528E+00  1.47422E-01  1.48431E-01  1.53446E-01  4.49299E-01  7.48877E+00  5.70832E-01  9.67405E+00
  106.0000  1.22461E-01  2.19248E+00  1.48657E-01  1.49659E-01  1.53853E-01  4.52169E-01  7.51535E+00  5.74630E-01  9.70783E+00
  106.8000  1.23510E-01  2.19974E+00  1.50013E-01  1.51006E-01  1.54271E-01  4.55290E-01  7.54212E+00  5.78800E-01  9.74187E+00
  107.6000  1.24688E-01  2.20708E+00  1.51497E-01  1.52480E-01  1.54699E-01  4.58676E-01  7.56909E+00  5.83363E-01  9.77617E+00
  108.4000  1.26016E-01  2.21448E+00  1.53141E-01  1.54106E-01  1.55141E-01  4.62387E-01  7.59628E+00  5.88403E-01  9.81077E+00
  109.2000  1.27463E-01  2.22198E+00  1.54895E-01  1.55846E-01  1.55578E-01  4.66320E-01  7.62370E+00  5.93783E-01  9.84568E+00
  110.0000  1.29046E-01  2.22957E+00  1.56786E-01  1.57718E-01  1.56016E-01  4.70519E-01  7.65137E+00  5.99565E-01  9.88093E+00
  110.8000  1.30756E-01  2.23726E+00  1.58800E-01  1.59711E-01  1.56449E-01  4.74960E-01  7.67929E+00  6.05716E-01  9.91655E+00
  111.6000  1.32576E-01  2.24505E+00  1.60919E-01  1.61801E-01  1.56877E-01  4.79598E-01  7.70749E+00  6.12174E-01  9.95254E+00
  112.4000  1.34471E-01  2.25296E+00  1.63105E-01  1.63945E-01  1.57293E-01  4.84343E-01  7.73597E+00  6.18814E-01  9.98893E+00
  113.2000  1.36398E-01  2.26098E+00  1.65304E-01  1.66094E-01  1.57697E-01  4.89096E-01  7.76473E+00  6.25494E-01  1.00257E+01
  114.0000  1.38298E-01  2.26911E+00  1.67446E-01  1.68185E-01  1.58084E-01  4.93715E-01  7.79376E+00  6.32012E-01  1.00629E+01
  114.8000  1.40101E-01  2.27735E+00  1.69453E-01  1.70139E-01  1.58452E-01  4.98043E-01  7.82304E+00  6.38145E-01  1.01004E+01
  115.6000  1.41739E-01  2.28568E+00  1.71245E-01  1.71874E-01  1.58795E-01  5.01915E-01  7.85256E+00  6.43654E-01  1.01382E+01
  116.4000  1.43143E-01  2.29410E+00  1.72747E-01  1.73317E-01  1.59110E-01  5.05175E-01  7.88226E+00  6.48318E-01  1.01764E+01
  117.2000  1.44263E-01  2.30258E+00  1.73899E-01  1.74412E-01  1.59393E-01  5.07704E-01  7.91211E+00  6.51967E-01  1.02147E+01
  118.0000  1.45069E-01  2.31111E+00  1.74666E-01  1.75125E-01  1.59640E-01  5.09432E-01  7.94207E+00  6.54501E-01  1.02532E+01
  118.8000  1.45557E-01  2.31967E+00  1.75042E-01  1.75454E-01  1.59848E-01  5.10344E-01  7.97207E+00  6.55901E-01  1.02917E+01
  119.6000  1.45745E-01  2.32824E+00  1.75047E-01  1.75422E-01  1.60013E-01  5.10482E-01  8.00209E+00  6.56228E-01  1.03303E+01
  120.4000  1.45672E-01  2.33680E+00  1.74726E-01  1.75072E-01  1.60134E-01  5.09933E-01  8.03207E+00  6.55604E-01  1.03689E+01
  121.2000  1.45382E-01  2.34535E+00  1.74131E-01  1.74458E-01  1.60209E-01  5.08798E-01  8.06199E+00  6.54180E-01  1.04073E+01
  122.0000  1.44927E-01  2.35387E+00  1.73319E-01  1.73639E-01  1.60238E-01  5.07196E-01  8.09181E+00  6.52123E-01  1.04457E+01
  122.8000  1.44360E-01  2.36236E+00  1.72352E-01  1.72678E-01  1.60195E-01  5.05225E-01  8.12152E+00  6.49585E-01  1.04839E+01
  123.6000  1.43707E-01  2.37081E+00  1.71266E-01  1.71603E-01  1.60134E-01  5.03002E-01  8.15110E+00  6.46710E-01  1.05219E+01
  124.4000  1.43008E-01  2.37922E+00  1.70108E-01  1.70465E-01  1.60026E-01  5.00599E-01  8.18053E+00  6.43607E-01  1.05598E+01
  125.2000  1.42287E-01  2.38759E+00  1.68912E-01  1.69297E-01  1.59873E-01  4.98083E-01  8.20982E+00  6.40370E-01  1.05974E+01
  126.0000  1.41563E-01  2.39591E+00  1.67702E-01  1.68119E-01  1.59679E-01  4.95500E-01  8.23895E+00  6.37063E-01  1.06349E+01
  126.8000  1.40844E-01  2.40419E+00  1.66494E-01  1.66948E-01  1.59446E-01  4.92888E-01  8.26793E+00  6.33731E-01  1.06721E+01
  127.6000  1.40137E-01  2.41243E+00  1.65300E-01  1.65793E-01  1.59175E-01  4.90268E-01  8.29676E+00  6.30405E-01  1.07092E+01
  128.4000  1.39444E-01  2.42063E+00  1.64127E-01  1.64662E-01  1.58869E-01  4.87657E-01  8.32543E+00  6.27101E-01  1.07461E+01
  129.2000  1.38767E-01  2.42879E+00  1.62980E-01  1.63559E-01  1.58531E-01  4.85070E-01  8.35396E+00  6.23837E-01  1.07827E+01
  130.0000  1.38107E-01  2.43691E+00  1.61865E-01  1.62487E-01  1.58164E-01  4.82516E-01  8.38233E+00  6.20623E-01  1.08192E+01
  130.8000  1.37461E-01  2.44499E+00  1.60784E-01  1.61449E-01  1.57770E-01  4.80003E-01  8.41055E+00  6.17464E-01  1.08555E+01
  131.6000  1.36831E-01  2.45304E+00  1.59737E-01  1.60446E-01  1.57351E-01  4.77535E-01  8.43863E+00  6.14365E-01  1.08917E+01
  132.4000  1.36215E-01  2.46105E+00  1.58728E-01  1.59479E-01  1.56910E-01  4.75118E-01  8.46657E+00  6.11333E-01  1.09276E+01
  133.2000  1.35616E-01  2.46902E+00  1.57759E-01  1.58550E-01  1.56450E-01  4.72760E-01  8.49436E+00  6.08376E-01  1.09634E+01
  134.0000  1.35033E-01  2.47696E+00  1.56833E-01  1.57661E-01  1.55973E-01  4.70467E-01  8.52203E+00  6.05500E-01  1.09990E+01
  134.8000  1.34470E-01  2.48487E+00  1.55952E-01  1.56813E-01  1.55480E-01  4.68245E-01  8.54956E+00  6.02715E-01  1.10344E+01
  135.6000  1.33928E-01  2.49274E+00  1.55117E-01  1.56008E-01  1.54974E-01  4.66099E-01  8.57697E+00  6.00027E-01  1.10697E+01
  136.4000  1.33409E-01  2.50059E+00  1.54332E-01  1.55249E-01  1.54457E-01  4.64037E-01  8.60425E+00  5.97446E-01  1.11048E+01
  137.2000  1.32906E-01  2.50840E+00  1.53609E-01  1.54550E-01  1.53918E-01  4.62077E-01  8.63142E+00  5.94983E-01  1.11398E+01
  138.0000  1.32439E-01  2.51619E+00  1.52921E-01  1.53881E-01  1.53385E-01  4.60187E-01  8.65848E+00  5.92625E-01  1.11747E+01
  138.8000  1.32002E-01  2.52395E+00  1.52286E-01  1.53262E-01  1.52846E-01  4.58394E-01  8.68543E+00  5.90396E-01  1.12094E+01
  139.6000  1.31596E-01  2.53169E+00  1.51706E-01  1.52694E-01  1.52303E-01  4.56703E-01  8.71229E+00  5.88299E-01  1.12440E+01
  140.4000  1.31224E-01  2.53941E+00  1.51180E-01  1.52177E-01  1.51757E-01  4.55113E-01  8.73905E+00  5.86337E-01  1.12785E+01
  141.2000  1.30886E-01  2.54710E+00  1.50707E-01  1.51711E-01  1.51208E-01  4.53626E-01  8.76572E+00  5.84511E-01  1.13128E+01
  142.0000  1.30582E-01  2.55478E+00  1.50286E-01  1.51293E-01  1.50658E-01  4.52238E-01  8.79231E+00  5.82820E-01  1.13471E+01
  142.8000  1.30312E-01  2.56244E+00  1.49916E-01  1.50923E-01  1.50109E-01  4.50948E-01  8.81882E+00  5.81260E-01  1.13813E+01
  143.6000  1.30075E-01  2.57009E+00  1.49593E-01  1.50597E-01  1.49560E-01  4.49750E-01  8.84527E+00  5.79825E-01  1.14154E+01
  144.4000  1.29871E-01  2.57773E+00  1.49313E-01  1.50313E-01  1.49012E-01  4.48637E-01  8.87165E+00  5.78508E-01  1.14494E+01
  145.2000  1.29696E-01  2.58535E+00  1.49072E-01  1.50065E-01  1.48465E-01  4.47602E-01  8.89797E+00  5.77298E-01  1.14833E+01
  146.0000  1.29550E-01  2.59297E+00  1.48866E-01  1.49849E-01  1.47921E-01  4.46636E-01  8.92423E+00  5.76187E-01  1.15172E+01
  146.8000  1.29430E-01  2.60058E+00  1.48690E-01  1.49662E-01  1.47378E-01  4.45730E-01  8.95044E+00  5.75160E-01  1.15510E+01
  147.6000  1.29333E-01  2.60818E+00  1.48538E-01  1.49495E-01  1.46839E-01  4.44871E-01  8.97660E+00  5.74204E-01  1.15848E+01
  148.4000  1.29255E-01  2.61578E+00  1.48403E-01  1.49345E-01  1.46302E-01  4.44050E-01  9.00270E+00  5.73304E-01  1.16185E+01
  149.2000  1.29192E-01  2.62338E+00  1.48280E-01  1.49204E-01  1.45768E-01  4.43252E-01  9.02877E+00  5.72444E-01  1.16521E+01
  150.0000  1.29142E-01  2.63097E+00  1.48161E-01  1.49066E-01  1.45237E-01  4.42464E-01  9.05478E+00  5.71606E-01  1.16858E+01
  150.8000  1.29099E-01  2.63857E+00  1.48040E-01  1.48924E-01  1.44709E-01  4.41673E-01  9.08075E+00  5.70773E-01  1.17193E+01
  151.6000  1.29060E-01  2.64615E+00  1.47910E-01  1.48772E-01  1.44186E-01  4.40868E-01  9.10668E+00  5.69928E-01  1.17528E+01
  152.4000  1.29021E-01  2.65374E+00  1.47764E-01  1.48603E-01  1.43666E-01  4.40033E-01  9.13255E+00  5.69054E-01  1.17863E+01
  153.2000  1.28977E-01  2.66132E+00  1.47551E-01  1.48364E-01  1.43137E-01  4.39052E-01  9.15837E+00  5.68029E-01  1.18197E+01
  154.0000  1.28925E-01  2.66890E+00  1.47357E-01  1.48143E-01  1.42628E-01  4.38128E-01  9.18413E+00  5.67052E-01  1.18530E+01
  154.8000  1.28860E-01  2.67648E+00  1.47130E-01  1.47890E-01  1.42124E-01  4.37144E-01  9.20983E+00  5.66005E-01  1.18863E+01
  155.6000  1.28780E-01  2.68405E+00  1.46867E-01  1.47598E-01  1.41628E-01  4.36093E-01  9.23547E+00  5.64873E-01  1.19195E+01
  156.4000  1.28680E-01  2.69162E+00  1.46562E-01  1.47265E-01  1.41139E-01  4.34967E-01  9.26105E+00  5.63647E-01  1.19527E+01
  157.2000  1.28559E-01  2.69918E+00  1.46215E-01  1.46889E-01  1.40659E-01  4.33764E-01  9.28655E+00  5.62323E-01  1.19857E+01
  158.0000  1.28414E-01  2.70673E+00  1.45821E-01  1.46468E-01  1.40189E-01  4.32479E-01  9.31198E+00  5.60893E-01  1.20187E+01
  158.8000  1.28243E-01  2.71427E+00  1.45381E-01  1.46000E-01  1.39731E-01  4.31111E-01  9.33733E+00  5.59354E-01  1.20516E+01
  159.6000  1.28045E-01  2.72180E+00  1.44892E-01  1.45485E-01  1.39284E-01  4.29662E-01  9.36259E+00  5.57707E-01  1.20844E+01
  160.4000  1.27821E-01  2.72931E+00  1.44356E-01  1.44925E-01  1.38850E-01  4.28132E-01  9.38777E+00  5.55953E-01  1.21171E+01
  161.2000  1.27570E-01  2.73682E+00  1.43775E-01  1.44322E-01  1.38430E-01  4.26527E-01  9.41285E+00  5.54097E-01  1.21497E+01
  162.0000  1.27294E-01  2.74430E+00  1.43150E-01  1.43677E-01  1.38024E-01  4.24851E-01  9.43783E+00  5.52145E-01  1.21821E+01
  162.8000  1.26993E-01  2.75177E+00  1.42485E-01  1.42994E-01  1.37633E-01  4.23112E-01  9.46271E+00  5.50105E-01  1.22145E+01
  163.6000  1.26670E-01  2.75922E+00  1.41784E-01  1.42277E-01  1.37256E-01  4.21317E-01  9.48748E+00  5.47987E-01  1.22467E+01
  164.4000  1.26326E-01  2.76664E+00  1.41051E-01  1.41530E-01  1.36894E-01  4.19475E-01  9.51214E+00  5.45801E-01  1.22788E+01
  165.2000  1.25965E-01  2.77405E+00  1.40291E-01  1.40759E-01  1.36546E-01  4.17597E-01  9.53670E+00  5.43562E-01  1.23107E+01
  166.0000  1.25589E-01  2.78143E+00  1.39510E-01  1.39970E-01  1.36212E-01  4.15692E-01  9.56114E+00  5.41281E-01  1.23426E+01
  166.8000  1.25202E-01  2.78880E+00  1.38713E-01  1.39167E-01  1.35891E-01  4.13772E-01  9.58547E+00  5.38974E-01  1.23743E+01
  167.6000  1.24807E-01  2.79613E+00  1.37907E-01  1.38358E-01  1.35582E-01  4.11846E-01  9.60969E+00  5.36654E-01  1.24058E+01
  168.4000  1.24408E-01  2.80345E+00  1.37097E-01  1.37547E-01  1.35283E-01  4.09926E-01  9.63379E+00  5.34334E-01  1.24372E+01
  169.2000  1.23982E-01  2.81074E+00  1.36304E-01  1.36760E-01  1.34965E-01  4.08030E-01  9.65778E+00  5.32012E-01  1.24685E+01
  170.0000  1.23583E-01  2.81801E+00  1.35500E-01  1.35960E-01  1.34682E-01  4.06141E-01  9.68166E+00  5.29724E-01  1.24997E+01
  170.8000  1.23189E-01  2.82525E+00  1.34709E-01  1.35174E-01  1.34403E-01  4.04286E-01  9.70543E+00  5.27475E-01  1.25307E+01
  171.6000  1.22803E-01  2.83247E+00  1.33936E-01  1.34408E-01  1.34128E-01  4.02472E-01  9.72910E+00  5.25275E-01  1.25616E+01
  172.4000  1.22427E-01  2.83967E+00  1.33186E-01  1.33667E-01  1.33854E-01  4.00708E-01  9.75266E+00  5.23134E-01  1.25923E+01
  173.2000  1.22064E-01  2.84685E+00  1.32464E-01  1.32955E-01  1.33580E-01  3.98999E-01  9.77612E+00  5.21062E-01  1.26230E+01
  174.0000  1.21715E-01  2.85400E+00  1.31775E-01  1.32275E-01  1.33302E-01  3.97353E-01  9.79948E+00  5.19068E-01  1.26535E+01
  174.8000  1.21384E-01  2.86114E+00  1.31122E-01  1.31633E-01  1.33020E-01  3.95775E-01  9.82276E+00  5.17159E-01  1.26839E+01
  175.6000  1.21071E-01  2.86826E+00  1.30507E-01  1.31030E-01  1.32732E-01  3.94268E-01  9.84594E+00  5.15339E-01  1.27142E+01
  176.4000  1.20777E-01  2.87536E+00  1.29935E-01  1.30468E-01  1.32434E-01  3.92837E-01  9.86904E+00  5.13614E-01  1.27444E+01
  177.2000  1.20504E-01  2.88245E+00  1.29406E-01  1.29951E-01  1.32126E-01  3.91483E-01  9.89206E+00  5.11986E-01  1.27745E+01
  178.0000  1.20251E-01  2.88952E+00  1.28923E-01  1.29478E-01  1.31806E-01  3.90208E-01  9.91500E+00  5.10459E-01  1.28045E+01
  178.8000  1.20021E-01  2.89657E+00  1.28488E-01  1.29053E-01  1.31474E-01  3.89015E-01  9.93787E+00  5.09036E-01  1.28344E+01
  179.6000  1.19811E-01  2.90362E+00  1.28101E-01  1.28674E-01  1.31129E-01  3.87904E-01  9.96068E+00  5.07715E-01  1.28643E+01
  180.4000  1.19623E-01  2.91065E+00  1.27761E-01  1.28341E-01  1.30768E-01  3.86870E-01  9.98343E+00  5.06494E-01  1.28941E+01
  181.2000  1.19456E-01  2.91768E+00  1.27468E-01  1.28054E-01  1.30393E-01  3.85915E-01  1.00061E+01  5.05371E-01  1.29238E+01
  182.0000  1.19309E-01  2.92469E+00  1.27221E-01  1.27812E-01  1.30002E-01  3.85035E-01  1.00288E+01  5.04344E-01  1.29535E+01
  182.8000  1.19181E-01  2.93170E+00  1.27019E-01  1.27614E-01  1.29595E-01  3.84229E-01  1.00514E+01  5.03410E-01  1.29831E+01
  183.6000  1.19072E-01  2.93870E+00  1.26861E-01  1.27458E-01  1.29174E-01  3.83494E-01  1.00739E+01  5.02566E-01  1.30126E+01
  184.4000  1.18982E-01  2.94570E+00  1.26745E-01  1.27341E-01  1.28739E-01  3.82825E-01  1.00964E+01  5.01807E-01  1.30421E+01
  185.2000  1.18908E-01  2.95269E+00  1.26667E-01  1.27262E-01  1.28290E-01  3.82220E-01  1.01189E+01  5.01128E-01  1.30716E+01
  186.0000  1.18850E-01  2.95968E+00  1.26626E-01  1.27217E-01  1.27829E-01  3.81672E-01  1.01413E+01  5.00522E-01  1.31010E+01
  186.8000  1.18790E-01  2.96666E+00  1.26554E-01  1.27134E-01  1.27318E-01  3.81006E-01  1.01637E+01  4.99796E-01  1.31304E+01
  187.6000  1.18759E-01  2.97364E+00  1.26572E-01  1.27147E-01  1.26833E-01  3.80552E-01  1.01861E+01  4.99311E-01  1.31597E+01
  188.4000  1.18740E-01  2.98063E+00  1.26616E-01  1.27182E-01  1.26340E-01  3.80138E-01  1.02085E+01  4.98877E-01  1.31891E+01
  189.2000  1.18730E-01  2.98761E+00  1.26679E-01  1.27236E-01  1.25839E-01  3.79754E-01  1.02308E+01  4.98483E-01  1.32184E+01
  190.0000  1.18727E-01  2.99459E+00  1.26755E-01  1.27302E-01  1.25333E-01  3.79391E-01  1.02531E+01  4.98119E-01  1.32477E+01
  190.8000  1.18730E-01  3.00157E+00  1.26841E-01  1.27377E-01  1.24824E-01  3.79041E-01  1.02754E+01  4.97771E-01  1.32769E+01
  191.6000  1.18736E-01  3.00855E+00  1.26929E-01  1.27453E-01  1.24311E-01  3.78693E-01  1.02976E+01  4.97429E-01  1.33062E+01
  192.4000  1.18742E-01  3.01553E+00  1.27014E-01  1.27524E-01  1.23798E-01  3.78336E-01  1.03199E+01  4.97079E-01  1.33354E+01
  193.2000  1.18746E-01  3.02251E+00  1.27089E-01  1.27586E-01  1.23286E-01  3.77961E-01  1.03421E+01  4.96707E-01  1.33646E+01
  194.0000  1.18744E-01  3.02950E+00  1.27148E-01  1.27632E-01  1.22777E-01  3.77556E-01  1.03643E+01  4.96300E-01  1.33938E+01
  194.8000  1.18733E-01  3.03648E+00  1.27184E-01  1.27656E-01  1.22271E-01  3.77111E-01  1.03865E+01  4.95844E-01  1.34230E+01
  195.6000  1.18710E-01  3.04346E+00  1.27193E-01  1.27653E-01  1.21770E-01  3.76615E-01  1.04086E+01  4.95325E-01  1.34521E+01
  196.4000  1.18672E-01  3.05044E+00  1.27168E-01  1.27616E-01  1.21275E-01  3.76059E-01  1.04307E+01  4.94731E-01  1.34812E+01
  197.2000  1.18616E-01  3.05741E+00  1.27105E-01  1.27542E-01  1.20787E-01  3.75434E-01  1.04528E+01  4.94050E-01  1.35102E+01
  198.0000  1.18540E-01  3.06438E+00  1.26999E-01  1.27427E-01  1.20307E-01  3.74732E-01  1.04749E+01  4.93272E-01  1.35392E+01
  198.8000  1.18440E-01  3.07134E+00  1.26846E-01  1.27265E-01  1.19836E-01  3.73948E-01  1.04968E+01  4.92388E-01  1.35682E+01
  199.6000  1.18315E-01  3.07830E+00  1.26645E-01  1.27056E-01  1.19374E-01  3.73075E-01  1.05188E+01  4.91391E-01  1.35971E+01
  200.4000  1.18164E-01  3.08525E+00  1.26393E-01  1.26796E-01  1.18922E-01  3.72112E-01  1.05407E+01  4.90275E-01  1.36259E+01
  201.2000  1.17984E-01  3.09219E+00  1.26089E-01  1.26486E-01  1.18480E-01  3.71055E-01  1.05625E+01  4.89038E-01  1.36547E+01
  202.0000  1.17775E-01  3.09911E+00  1.25733E-01  1.26123E-01  1.18048E-01  3.69904E-01  1.05842E+01  4.87678E-01  1.36833E+01
  202.8000  1.17536E-01  3.10602E+00  1.25325E-01  1.25708E-01  1.17625E-01  3.68658E-01  1.06059E+01  4.86195E-01  1.37119E+01
  203.6000  1.17268E-01  3.11292E+00  1.24865E-01  1.25242E-01  1.17213E-01  3.67320E-01  1.06275E+01  4.84588E-01  1.37404E+01
  204.4000  1.16915E-01  3.11979E+00  1.24303E-01  1.24671E-01  1.16799E-01  3.65774E-01  1.06490E+01  4.82688E-01  1.37688E+01
  205.2000  1.16585E-01  3.12665E+00  1.23740E-01  1.24103E-01  1.16405E-01  3.64248E-01  1.06704E+01  4.80833E-01  1.37971E+01
  206.0000  1.16227E-01  3.13348E+00  1.23130E-01  1.23487E-01  1.16020E-01  3.62637E-01  1.06917E+01  4.78864E-01  1.38252E+01
  206.8000  1.15840E-01  3.14029E+00  1.22475E-01  1.22827E-01  1.15644E-01  3.60946E-01  1.07130E+01  4.76786E-01  1.38533E+01
  207.6000  1.15426E-01  3.14708E+00  1.21778E-01  1.22124E-01  1.15275E-01  3.59176E-01  1.07341E+01  4.74602E-01  1.38812E+01
  208.4000  1.14985E-01  3.15384E+00  1.21040E-01  1.21381E-01  1.14914E-01  3.57335E-01  1.07551E+01  4.72320E-01  1.39089E+01
  209.2000  1.14518E-01  3.16057E+00  1.20265E-01  1.20601E-01  1.14561E-01  3.55427E-01  1.07760E+01  4.69945E-01  1.39366E+01
  210.0000  1.14026E-01  3.16728E+00  1.19456E-01  1.19789E-01  1.14215E-01  3.53460E-01  1.07968E+01  4.67486E-01  1.39641E+01
  210.8000  1.13511E-01  3.17395E+00  1.18617E-01  1.18948E-01  1.13876E-01  3.51441E-01  1.08174E+01  4.64951E-01  1.39914E+01
  211.6000  1.12973E-01  3.18060E+00  1.17751E-01  1.18081E-01  1.13544E-01  3.49376E-01  1.08380E+01  4.62349E-01  1.40186E+01
  212.4000  1.12415E-01  3.18721E+00  1.16863E-01  1.17194E-01  1.13219E-01  3.47276E-01  1.08584E+01  4.59690E-01  1.40456E+01
  213.2000  1.11837E-01  3.19378E+00  1.15957E-01  1.16290E-01  1.12900E-01  3.45148E-01  1.08787E+01  4.56985E-01  1.40725E+01
  214.0000  1.11243E-01  3.20032E+00  1.15038E-01  1.15375E-01  1.12589E-01  3.43002E-01  1.08989E+01  4.54245E-01  1.40992E+01
  214.8000  1.10634E-01  3.20683E+00  1.14109E-01  1.14454E-01  1.12284E-01  3.40847E-01  1.09189E+01  4.51481E-01  1.41257E+01
  215.6000  1.10012E-01  3.21330E+00  1.13177E-01  1.13531E-01  1.11985E-01  3.38693E-01  1.09388E+01  4.48706E-01  1.41521E+01
  216.4000  1.09381E-01  3.21973E+00  1.12245E-01  1.12611E-01  1.11694E-01  3.36550E-01  1.09586E+01  4.45931E-01  1.41783E+01
  217.2000  1.08741E-01  3.22612E+00  1.11319E-01  1.11698E-01  1.11410E-01  3.34427E-01  1.09783E+01  4.43168E-01  1.42044E+01
  218.0000  1.08097E-01  3.23248E+00  1.10403E-01  1.10797E-01  1.11134E-01  3.32334E-01  1.09978E+01  4.40430E-01  1.42303E+01
  218.8000  1.07449E-01  3.23880E+00  1.09501E-01  1.09913E-01  1.10865E-01  3.30279E-01  1.10172E+01  4.37729E-01  1.42560E+01
  219.6000  1.06802E-01  3.24507E+00  1.08618E-01  1.09048E-01  1.10604E-01  3.28271E-01  1.10365E+01  4.35073E-01  1.42816E+01
  220.4000  1.06157E-01  3.25132E+00  1.07758E-01  1.08207E-01  1.10351E-01  3.26317E-01  1.10557E+01  4.32473E-01  1.43070E+01
  221.2000  1.05516E-01  3.25752E+00  1.06923E-01  1.07393E-01  1.10107E-01  3.24423E-01  1.10748E+01  4.29939E-01  1.43323E+01
  222.0000  1.04881E-01  3.26369E+00  1.06118E-01  1.06608E-01  1.09870E-01  3.22597E-01  1.10938E+01  4.27478E-01  1.43575E+01
  222.8000  1.04234E-01  3.26982E+00  1.05308E-01  1.05817E-01  1.09665E-01  3.20789E-01  1.11126E+01  4.25024E-01  1.43825E+01
  223.6000  1.03620E-01  3.27591E+00  1.04565E-01  1.05094E-01  1.09446E-01  3.19106E-01  1.11314E+01  4.22725E-01  1.44073E+01
  224.4000  1.03017E-01  3.28197E+00  1.03859E-01  1.04407E-01  1.09235E-01  3.17502E-01  1.11501E+01  4.20519E-01  1.44320E+01
  225.2000  1.02428E-01  3.28799E+00  1.03192E-01  1.03759E-01  1.09033E-01  3.15983E-01  1.11687E+01  4.18411E-01  1.44566E+01
