    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.32498E-01  2.44097E+00  1.62731E-01  1.69633E-01  1.67433E-01  4.99798E-01  9.54414E+00  6.32296E-01  1.19851E+01
   83.6000  1.32823E-01  2.44878E+00  1.64553E-01  1.68991E-01  1.67055E-01  5.00599E-01  9.57357E+00  6.33422E-01  1.20224E+01
   84.4000  1.33241E-01  2.45662E+00  1.66557E-01  1.68009E-01  1.66301E-01  5.00866E-01  9.60302E+00  6.34107E-01  1.20596E+01
   85.2000  1.33673E-01  2.46448E+00  1.68509E-01  1.66826E-01  1.65297E-01  5.00633E-01  9.63246E+00  6.34305E-01  1.20969E+01
   86.0000  1.34040E-01  2.47236E+00  1.70169E-01  1.65564E-01  1.64166E-01  4.99898E-01  9.66185E+00  6.33938E-01  1.21342E+01
   86.8000  1.34277E-01  2.48026E+00  1.71317E-01  1.64317E-01  1.63001E-01  4.98635E-01  9.69117E+00  6.32912E-01  1.21714E+01
   87.6000  1.34338E-01  2.48815E+00  1.71812E-01  1.63146E-01  1.61868E-01  4.96827E-01  9.72038E+00  6.31165E-01  1.22085E+01
   88.4000  1.34210E-01  2.49605E+00  1.71601E-01  1.62088E-01  1.60814E-01  4.94503E-01  9.74946E+00  6.28713E-01  1.22455E+01
   89.2000  1.33905E-01  2.50392E+00  1.70718E-01  1.61157E-01  1.59864E-01  4.91738E-01  9.77837E+00  6.25643E-01  1.22823E+01
   90.0000  1.33480E-01  2.51177E+00  1.69279E-01  1.60345E-01  1.59015E-01  4.88639E-01  9.80711E+00  6.22118E-01  1.23189E+01
   90.8000  1.32921E-01  2.51958E+00  1.67380E-01  1.59663E-01  1.58289E-01  4.85332E-01  9.83564E+00  6.18253E-01  1.23552E+01
   91.6000  1.32300E-01  2.52736E+00  1.65193E-01  1.59098E-01  1.57674E-01  4.81965E-01  9.86398E+00  6.14265E-01  1.23913E+01
   92.4000  1.31659E-01  2.53510E+00  1.62857E-01  1.58641E-01  1.57162E-01  4.78661E-01  9.89213E+00  6.10319E-01  1.24272E+01
   93.2000  1.31026E-01  2.54281E+00  1.60483E-01  1.58277E-01  1.56742E-01  4.75502E-01  9.92009E+00  6.06528E-01  1.24629E+01
   94.0000  1.30427E-01  2.55048E+00  1.58159E-01  1.58001E-01  1.56404E-01  4.72564E-01  9.94787E+00  6.02991E-01  1.24983E+01
   94.8000  1.29883E-01  2.55811E+00  1.55952E-01  1.57802E-01  1.56144E-01  4.69898E-01  9.97550E+00  5.99781E-01  1.25336E+01
   95.6000  1.29406E-01  2.56572E+00  1.53912E-01  1.57672E-01  1.55953E-01  4.67537E-01  1.00030E+01  5.96943E-01  1.25687E+01
   96.4000  1.29004E-01  2.57331E+00  1.52064E-01  1.57603E-01  1.55821E-01  4.65487E-01  1.00304E+01  5.94491E-01  1.26037E+01
   97.2000  1.28674E-01  2.58087E+00  1.50417E-01  1.57576E-01  1.55736E-01  4.63729E-01  1.00576E+01  5.92403E-01  1.26385E+01
   98.0000  1.28418E-01  2.58843E+00  1.48980E-01  1.57589E-01  1.55689E-01  4.62259E-01  1.00848E+01  5.90677E-01  1.26732E+01
   98.8000  1.28237E-01  2.59597E+00  1.47754E-01  1.57638E-01  1.55678E-01  4.61071E-01  1.01119E+01  5.89307E-01  1.27079E+01
   99.6000  1.28124E-01  2.60350E+00  1.46731E-01  1.57713E-01  1.55696E-01  4.60139E-01  1.01390E+01  5.88263E-01  1.27425E+01
  100.4000  1.28078E-01  2.61103E+00  1.45903E-01  1.57810E-01  1.55738E-01  4.59451E-01  1.01660E+01  5.87529E-01  1.27770E+01
  101.2000  1.28095E-01  2.61856E+00  1.45265E-01  1.57929E-01  1.55804E-01  4.58998E-01  1.01930E+01  5.87093E-01  1.28115E+01
  102.0000  1.28170E-01  2.62610E+00  1.44803E-01  1.58067E-01  1.55891E-01  4.58761E-01  1.02200E+01  5.86931E-01  1.28461E+01
  102.8000  1.28319E-01  2.63364E+00  1.44505E-01  1.58216E-01  1.55984E-01  4.58705E-01  1.02469E+01  5.87024E-01  1.28806E+01
  103.6000  1.28499E-01  2.64120E+00  1.44375E-01  1.58385E-01  1.56106E-01  4.58867E-01  1.02739E+01  5.87367E-01  1.29151E+01
  104.4000  1.28726E-01  2.64877E+00  1.44401E-01  1.58572E-01  1.56247E-01  4.59220E-01  1.03009E+01  5.87946E-01  1.29497E+01
  105.2000  1.28994E-01  2.65635E+00  1.44574E-01  1.58774E-01  1.56409E-01  4.59758E-01  1.03279E+01  5.88752E-01  1.29843E+01
  106.0000  1.29303E-01  2.66395E+00  1.44890E-01  1.58993E-01  1.56593E-01  4.60476E-01  1.03550E+01  5.89779E-01  1.30190E+01
  106.8000  1.29647E-01  2.67158E+00  1.45342E-01  1.59227E-01  1.56796E-01  4.61366E-01  1.03821E+01  5.91013E-01  1.30537E+01
  107.6000  1.30028E-01  2.67922E+00  1.45929E-01  1.59479E-01  1.57022E-01  4.62431E-01  1.04093E+01  5.92459E-01  1.30886E+01
  108.4000  1.30445E-01  2.68689E+00  1.46648E-01  1.59745E-01  1.57267E-01  4.63659E-01  1.04366E+01  5.94104E-01  1.31235E+01
  109.2000  1.30896E-01  2.69459E+00  1.47495E-01  1.60024E-01  1.57528E-01  4.65048E-01  1.04639E+01  5.95944E-01  1.31585E+01
  110.0000  1.31385E-01  2.70232E+00  1.48473E-01  1.60319E-01  1.57805E-01  4.66597E-01  1.04914E+01  5.97982E-01  1.31937E+01
  110.8000  1.31914E-01  2.71007E+00  1.49587E-01  1.60629E-01  1.58095E-01  4.68311E-01  1.05189E+01  6.00225E-01  1.32290E+01
  111.6000  1.32487E-01  2.71786E+00  1.50836E-01  1.60948E-01  1.58395E-01  4.70180E-01  1.05466E+01  6.02666E-01  1.32644E+01
  112.4000  1.33107E-01  2.72569E+00  1.52225E-01  1.61277E-01  1.58701E-01  4.72203E-01  1.05743E+01  6.05310E-01  1.33000E+01
  113.2000  1.33776E-01  2.73355E+00  1.53754E-01  1.61613E-01  1.59009E-01  4.74376E-01  1.06022E+01  6.08152E-01  1.33358E+01
  114.0000  1.34500E-01  2.74146E+00  1.55427E-01  1.61951E-01  1.59313E-01  4.76691E-01  1.06302E+01  6.11191E-01  1.33717E+01
  114.8000  1.35276E-01  2.74942E+00  1.57235E-01  1.62286E-01  1.59608E-01  4.79129E-01  1.06584E+01  6.14405E-01  1.34078E+01
  115.6000  1.36082E-01  2.75742E+00  1.59194E-01  1.62640E-01  1.59919E-01  4.81754E-01  1.06867E+01  6.17836E-01  1.34442E+01
  116.4000  1.36964E-01  2.76547E+00  1.61258E-01  1.62952E-01  1.60184E-01  4.84393E-01  1.07152E+01  6.21357E-01  1.34807E+01
  117.2000  1.37891E-01  2.77358E+00  1.63430E-01  1.63243E-01  1.60428E-01  4.87100E-01  1.07439E+01  6.24991E-01  1.35174E+01
  118.0000  1.38856E-01  2.78174E+00  1.65690E-01  1.63507E-01  1.60650E-01  4.89846E-01  1.07727E+01  6.28702E-01  1.35544E+01
  118.8000  1.39847E-01  2.78997E+00  1.68008E-01  1.63738E-01  1.60846E-01  4.92592E-01  1.08016E+01  6.32439E-01  1.35916E+01
  119.6000  1.40849E-01  2.79825E+00  1.70352E-01  1.63928E-01  1.61014E-01  4.95294E-01  1.08308E+01  6.36142E-01  1.36290E+01
  120.4000  1.41845E-01  2.80659E+00  1.72686E-01  1.64072E-01  1.61153E-01  4.97910E-01  1.08600E+01  6.39755E-01  1.36666E+01
  121.2000  1.42818E-01  2.81499E+00  1.74967E-01  1.64166E-01  1.61261E-01  5.00394E-01  1.08895E+01  6.43212E-01  1.37044E+01
  122.0000  1.43747E-01  2.82344E+00  1.77151E-01  1.64205E-01  1.61337E-01  5.02693E-01  1.09190E+01  6.46440E-01  1.37425E+01
  122.8000  1.44610E-01  2.83194E+00  1.79185E-01  1.64186E-01  1.61377E-01  5.04749E-01  1.09487E+01  6.49359E-01  1.37806E+01
  123.6000  1.45389E-01  2.84049E+00  1.81029E-01  1.64108E-01  1.61382E-01  5.06519E-01  1.09785E+01  6.51907E-01  1.38190E+01
  124.4000  1.46064E-01  2.84908E+00  1.82642E-01  1.63968E-01  1.61347E-01  5.07957E-01  1.10083E+01  6.54021E-01  1.38574E+01
  125.2000  1.46621E-01  2.85770E+00  1.83984E-01  1.63769E-01  1.61273E-01  5.09026E-01  1.10383E+01  6.55647E-01  1.38960E+01
  126.0000  1.47046E-01  2.86635E+00  1.85027E-01  1.63512E-01  1.61157E-01  5.09697E-01  1.10682E+01  6.56743E-01  1.39346E+01
  126.8000  1.47332E-01  2.87501E+00  1.85749E-01  1.63201E-01  1.61002E-01  5.09952E-01  1.10982E+01  6.57283E-01  1.39732E+01
  127.6000  1.47474E-01  2.88368E+00  1.86135E-01  1.62842E-01  1.60806E-01  5.09784E-01  1.11282E+01  6.57258E-01  1.40119E+01
  128.4000  1.47472E-01  2.89235E+00  1.86182E-01  1.62441E-01  1.60571E-01  5.09195E-01  1.11581E+01  6.56667E-01  1.40505E+01
  129.2000  1.47330E-01  2.90101E+00  1.85896E-01  1.62003E-01  1.60298E-01  5.08196E-01  1.11880E+01  6.55526E-01  1.40890E+01
  130.0000  1.47046E-01  2.90966E+00  1.85289E-01  1.61542E-01  1.60001E-01  5.06833E-01  1.12178E+01  6.53879E-01  1.41275E+01
  130.8000  1.46648E-01  2.91828E+00  1.84383E-01  1.61049E-01  1.59657E-01  5.05089E-01  1.12475E+01  6.51737E-01  1.41658E+01
  131.6000  1.46140E-01  2.92688E+00  1.83201E-01  1.60535E-01  1.59280E-01  5.03016E-01  1.12771E+01  6.49156E-01  1.42040E+01
  132.4000  1.45535E-01  2.93543E+00  1.81771E-01  1.60007E-01  1.58870E-01  5.00648E-01  1.13065E+01  6.46183E-01  1.42420E+01
  133.2000  1.44848E-01  2.94395E+00  1.80126E-01  1.59466E-01  1.58431E-01  4.98023E-01  1.13358E+01  6.42871E-01  1.42798E+01
  134.0000  1.44095E-01  2.95242E+00  1.78298E-01  1.58916E-01  1.57965E-01  4.95179E-01  1.13649E+01  6.39273E-01  1.43174E+01
  134.8000  1.43288E-01  2.96085E+00  1.76321E-01  1.58359E-01  1.57471E-01  4.92151E-01  1.13939E+01  6.35439E-01  1.43547E+01
  135.6000  1.42441E-01  2.96922E+00  1.74224E-01  1.57796E-01  1.56953E-01  4.88974E-01  1.14226E+01  6.31415E-01  1.43918E+01
  136.4000  1.41567E-01  2.97755E+00  1.72039E-01  1.57228E-01  1.56412E-01  4.85679E-01  1.14512E+01  6.27246E-01  1.44287E+01
  137.2000  1.40675E-01  2.98582E+00  1.69789E-01  1.56655E-01  1.55850E-01  4.82294E-01  1.14795E+01  6.22969E-01  1.44654E+01
  138.0000  1.39777E-01  2.99404E+00  1.67501E-01  1.56077E-01  1.55268E-01  4.78846E-01  1.15077E+01  6.18623E-01  1.45017E+01
  138.8000  1.38880E-01  3.00220E+00  1.65195E-01  1.55494E-01  1.54666E-01  4.75355E-01  1.15356E+01  6.14235E-01  1.45379E+01
  139.6000  1.37991E-01  3.01032E+00  1.62891E-01  1.54905E-01  1.54049E-01  4.71844E-01  1.15634E+01  6.09835E-01  1.45737E+01
  140.4000  1.37115E-01  3.01838E+00  1.60603E-01  1.54309E-01  1.53416E-01  4.68328E-01  1.15909E+01  6.05443E-01  1.46093E+01
  141.2000  1.36258E-01  3.02639E+00  1.58346E-01  1.53706E-01  1.52770E-01  4.64821E-01  1.16183E+01  6.01080E-01  1.46447E+01
  142.0000  1.35424E-01  3.03435E+00  1.56128E-01  1.53094E-01  1.52112E-01  4.61335E-01  1.16454E+01  5.96759E-01  1.46797E+01
  142.8000  1.34614E-01  3.04227E+00  1.53961E-01  1.52475E-01  1.51445E-01  4.57882E-01  1.16723E+01  5.92496E-01  1.47146E+01
  143.6000  1.33832E-01  3.05014E+00  1.51851E-01  1.51849E-01  1.50770E-01  4.54471E-01  1.16990E+01  5.88303E-01  1.47492E+01
  144.4000  1.33064E-01  3.05796E+00  1.49817E-01  1.51221E-01  1.50100E-01  4.51138E-01  1.17256E+01  5.84202E-01  1.47835E+01
  145.2000  1.32339E-01  3.06574E+00  1.47839E-01  1.50580E-01  1.49415E-01  4.47834E-01  1.17519E+01  5.80173E-01  1.48176E+01
  146.0000  1.31645E-01  3.07348E+00  1.45935E-01  1.49932E-01  1.48726E-01  4.44593E-01  1.17780E+01  5.76238E-01  1.48515E+01
  146.8000  1.30982E-01  3.08119E+00  1.44109E-01  1.49278E-01  1.48036E-01  4.41423E-01  1.18040E+01  5.72405E-01  1.48852E+01
  147.6000  1.30351E-01  3.08885E+00  1.42365E-01  1.48619E-01  1.47346E-01  4.38330E-01  1.18298E+01  5.68681E-01  1.49186E+01
  148.4000  1.29751E-01  3.09648E+00  1.40704E-01  1.47957E-01  1.46658E-01  4.35319E-01  1.18554E+01  5.65070E-01  1.49518E+01
  149.2000  1.29182E-01  3.10408E+00  1.39134E-01  1.47293E-01  1.45974E-01  4.32401E-01  1.18808E+01  5.61583E-01  1.49849E+01
  150.0000  1.28645E-01  3.11164E+00  1.37656E-01  1.46629E-01  1.45295E-01  4.29580E-01  1.19060E+01  5.58225E-01  1.50177E+01
  150.8000  1.28138E-01  3.11917E+00  1.36275E-01  1.45965E-01  1.44624E-01  4.26864E-01  1.19311E+01  5.55002E-01  1.50503E+01
  151.6000  1.27663E-01  3.12668E+00  1.34993E-01  1.45305E-01  1.43962E-01  4.24260E-01  1.19561E+01  5.51922E-01  1.50828E+01
  152.4000  1.27217E-01  3.13416E+00  1.33814E-01  1.44651E-01  1.43311E-01  4.21776E-01  1.19809E+01  5.48993E-01  1.51150E+01
  153.2000  1.26802E-01  3.14162E+00  1.32742E-01  1.44004E-01  1.42674E-01  4.19420E-01  1.20055E+01  5.46222E-01  1.51472E+01
  154.0000  1.26417E-01  3.14905E+00  1.31778E-01  1.43368E-01  1.42052E-01  4.17197E-01  1.20301E+01  5.43614E-01  1.51791E+01
  154.8000  1.26061E-01  3.15646E+00  1.30925E-01  1.42744E-01  1.41446E-01  4.15116E-01  1.20545E+01  5.41176E-01  1.52109E+01
  155.6000  1.25733E-01  3.16385E+00  1.30185E-01  1.42135E-01  1.40859E-01  4.13179E-01  1.20788E+01  5.38912E-01  1.52426E+01
  156.4000  1.25434E-01  3.17123E+00  1.29556E-01  1.41542E-01  1.40292E-01  4.11390E-01  1.21030E+01  5.36824E-01  1.52742E+01
  157.2000  1.25161E-01  3.17859E+00  1.29039E-01  1.40967E-01  1.39746E-01  4.09752E-01  1.21271E+01  5.34913E-01  1.53057E+01
  158.0000  1.24914E-01  3.18593E+00  1.28633E-01  1.40412E-01  1.39221E-01  4.08266E-01  1.21511E+01  5.33180E-01  1.53370E+01
  158.8000  1.24692E-01  3.19327E+00  1.28335E-01  1.39877E-01  1.38719E-01  4.06931E-01  1.21750E+01  5.31623E-01  1.53683E+01
  159.6000  1.24495E-01  3.20059E+00  1.28094E-01  1.39363E-01  1.38240E-01  4.05697E-01  1.21988E+01  5.30192E-01  1.53994E+01
  160.4000  1.24319E-01  3.20790E+00  1.28000E-01  1.38872E-01  1.37783E-01  4.04656E-01  1.22226E+01  5.28975E-01  1.54305E+01
  161.2000  1.24164E-01  3.21520E+00  1.28001E-01  1.38402E-01  1.37350E-01  4.03752E-01  1.22464E+01  5.27916E-01  1.54616E+01
  162.0000  1.24027E-01  3.22249E+00  1.28087E-01  1.37952E-01  1.36938E-01  4.02977E-01  1.22701E+01  5.27004E-01  1.54926E+01
  162.8000  1.23908E-01  3.22978E+00  1.28251E-01  1.37523E-01  1.36546E-01  4.02320E-01  1.22937E+01  5.26228E-01  1.55235E+01
  163.6000  1.23803E-01  3.23705E+00  1.28485E-01  1.37111E-01  1.36174E-01  4.01770E-01  1.23174E+01  5.25574E-01  1.55544E+01
  164.4000  1.23711E-01  3.24433E+00  1.28778E-01  1.36717E-01  1.35820E-01  4.01315E-01  1.23410E+01  5.25026E-01  1.55853E+01
  165.2000  1.23630E-01  3.25160E+00  1.29119E-01  1.36338E-01  1.35483E-01  4.00940E-01  1.23645E+01  5.24570E-01  1.56161E+01
  166.0000  1.23556E-01  3.25886E+00  1.29498E-01  1.35973E-01  1.35160E-01  4.00631E-01  1.23881E+01  5.24188E-01  1.56469E+01
  166.8000  1.23489E-01  3.26612E+00  1.29903E-01  1.35620E-01  1.34850E-01  4.00373E-01  1.24116E+01  5.23862E-01  1.56778E+01
  167.6000  1.23424E-01  3.27338E+00  1.30323E-01  1.35278E-01  1.34550E-01  4.00151E-01  1.24352E+01  5.23575E-01  1.57085E+01
  168.4000  1.23361E-01  3.28063E+00  1.30746E-01  1.34944E-01  1.34259E-01  3.99949E-01  1.24587E+01  5.23310E-01  1.57393E+01
  169.2000  1.23297E-01  3.28788E+00  1.31163E-01  1.34617E-01  1.33974E-01  3.99754E-01  1.24822E+01  5.23051E-01  1.57701E+01
  170.0000  1.23231E-01  3.29513E+00  1.31563E-01  1.34295E-01  1.33695E-01  3.99552E-01  1.25057E+01  5.22783E-01  1.58008E+01
  170.8000  1.23160E-01  3.30237E+00  1.31938E-01  1.33977E-01  1.33418E-01  3.99333E-01  1.25292E+01  5.22493E-01  1.58315E+01
  171.6000  1.23084E-01  3.30961E+00  1.32279E-01  1.33661E-01  1.33143E-01  3.99083E-01  1.25526E+01  5.22167E-01  1.58622E+01
  172.4000  1.23001E-01  3.31684E+00  1.32581E-01  1.33346E-01  1.32867E-01  3.98794E-01  1.25761E+01  5.21795E-01  1.58929E+01
  173.2000  1.22911E-01  3.32407E+00  1.32837E-01  1.33031E-01  1.32590E-01  3.98457E-01  1.25995E+01  5.21368E-01  1.59236E+01
  174.0000  1.22813E-01  3.33129E+00  1.33044E-01  1.32714E-01  1.32309E-01  3.98067E-01  1.26229E+01  5.20880E-01  1.59542E+01
  174.8000  1.22707E-01  3.33850E+00  1.33200E-01  1.32395E-01  1.32025E-01  3.97621E-01  1.26463E+01  5.20327E-01  1.59848E+01
  175.6000  1.22573E-01  3.34571E+00  1.33277E-01  1.32060E-01  1.31718E-01  3.97054E-01  1.26696E+01  5.19627E-01  1.60153E+01
  176.4000  1.22453E-01  3.35291E+00  1.33330E-01  1.31731E-01  1.31421E-01  3.96482E-01  1.26929E+01  5.18935E-01  1.60459E+01
  177.2000  1.22327E-01  3.36010E+00  1.33334E-01  1.31397E-01  1.31117E-01  3.95848E-01  1.27162E+01  5.18175E-01  1.60763E+01
  178.0000  1.22195E-01  3.36729E+00  1.33292E-01  1.31056E-01  1.30806E-01  3.95154E-01  1.27394E+01  5.17348E-01  1.61067E+01
  178.8000  1.22059E-01  3.37447E+00  1.33207E-01  1.30708E-01  1.30486E-01  3.94402E-01  1.27626E+01  5.16461E-01  1.61371E+01
  179.6000  1.21920E-01  3.38164E+00  1.33085E-01  1.30354E-01  1.30159E-01  3.93598E-01  1.27858E+01  5.15518E-01  1.61674E+01
  180.4000  1.21778E-01  3.38880E+00  1.32930E-01  1.29990E-01  1.29822E-01  3.92741E-01  1.28089E+01  5.14519E-01  1.61977E+01
  181.2000  1.21635E-01  3.39595E+00  1.32747E-01  1.29616E-01  1.29474E-01  3.91837E-01  1.28319E+01  5.13472E-01  1.62279E+01
  182.0000  1.21492E-01  3.40309E+00  1.32541E-01  1.29233E-01  1.29117E-01  3.90890E-01  1.28549E+01  5.12383E-01  1.62580E+01
  182.8000  1.21350E-01  3.41023E+00  1.32318E-01  1.28839E-01  1.28749E-01  3.89906E-01  1.28778E+01  5.11256E-01  1.62881E+01
  183.6000  1.21209E-01  3.41735E+00  1.32083E-01  1.28436E-01  1.28370E-01  3.88889E-01  1.29007E+01  5.10098E-01  1.63180E+01
  184.4000  1.21069E-01  3.42447E+00  1.31840E-01  1.28023E-01  1.27981E-01  3.87844E-01  1.29235E+01  5.08913E-01  1.63480E+01
  185.2000  1.20932E-01  3.43158E+00  1.31593E-01  1.27599E-01  1.27582E-01  3.86775E-01  1.29462E+01  5.07707E-01  1.63778E+01
  186.0000  1.20796E-01  3.43869E+00  1.31345E-01  1.27167E-01  1.27173E-01  3.85685E-01  1.29689E+01  5.06481E-01  1.64076E+01
  186.8000  1.20662E-01  3.44578E+00  1.31097E-01  1.26726E-01  1.26754E-01  3.84577E-01  1.29915E+01  5.05239E-01  1.64373E+01
  187.6000  1.20528E-01  3.45287E+00  1.30850E-01  1.26276E-01  1.26327E-01  3.83453E-01  1.30141E+01  5.03981E-01  1.64669E+01
  188.4000  1.20393E-01  3.45995E+00  1.30602E-01  1.25819E-01  1.25891E-01  3.82313E-01  1.30366E+01  5.02706E-01  1.64965E+01
  189.2000  1.20256E-01  3.46702E+00  1.30353E-01  1.25356E-01  1.25448E-01  3.81156E-01  1.30590E+01  5.01412E-01  1.65260E+01
  190.0000  1.20114E-01  3.47408E+00  1.30098E-01  1.24886E-01  1.24996E-01  3.79981E-01  1.30813E+01  5.00095E-01  1.65554E+01
  190.8000  1.19966E-01  3.48113E+00  1.29834E-01  1.24411E-01  1.24539E-01  3.78784E-01  1.31036E+01  4.98750E-01  1.65847E+01
  191.6000  1.19809E-01  3.48818E+00  1.29555E-01  1.23933E-01  1.24075E-01  3.77563E-01  1.31258E+01  4.97372E-01  1.66140E+01
  192.4000  1.19609E-01  3.49521E+00  1.29221E-01  1.23415E-01  1.23570E-01  3.76206E-01  1.31479E+01  4.95815E-01  1.66431E+01
  193.2000  1.19427E-01  3.50223E+00  1.28893E-01  1.22931E-01  1.23098E-01  3.74922E-01  1.31699E+01  4.94349E-01  1.66722E+01
  194.0000  1.19231E-01  3.50924E+00  1.28531E-01  1.22446E-01  1.22622E-01  3.73599E-01  1.31919E+01  4.92829E-01  1.67012E+01
  194.8000  1.19016E-01  3.51624E+00  1.28127E-01  1.21960E-01  1.22143E-01  3.72230E-01  1.32138E+01  4.91246E-01  1.67300E+01
  195.6000  1.18781E-01  3.52323E+00  1.27675E-01  1.21474E-01  1.21663E-01  3.70812E-01  1.32356E+01  4.89593E-01  1.67588E+01
  196.4000  1.18525E-01  3.53020E+00  1.27168E-01  1.20988E-01  1.21182E-01  3.69338E-01  1.32573E+01  4.87863E-01  1.67875E+01
  197.2000  1.18245E-01  3.53715E+00  1.26601E-01  1.20503E-01  1.20700E-01  3.67805E-01  1.32789E+01  4.86050E-01  1.68161E+01
  198.0000  1.17941E-01  3.54408E+00  1.25970E-01  1.20020E-01  1.20219E-01  3.66209E-01  1.33005E+01  4.84150E-01  1.68446E+01
  198.8000  1.17613E-01  3.55100E+00  1.25271E-01  1.19539E-01  1.19739E-01  3.64549E-01  1.33219E+01  4.82162E-01  1.68729E+01
  199.6000  1.17259E-01  3.55789E+00  1.24503E-01  1.19060E-01  1.19262E-01  3.62825E-01  1.33432E+01  4.80084E-01  1.69011E+01
  200.4000  1.16880E-01  3.56477E+00  1.23667E-01  1.18584E-01  1.18788E-01  3.61039E-01  1.33645E+01  4.77919E-01  1.69292E+01
  201.2000  1.16478E-01  3.57161E+00  1.22765E-01  1.18110E-01  1.18317E-01  3.59192E-01  1.33856E+01  4.75670E-01  1.69572E+01
  202.0000  1.16052E-01  3.57844E+00  1.21801E-01  1.17640E-01  1.17850E-01  3.57291E-01  1.34066E+01  4.73343E-01  1.69850E+01
  202.8000  1.15604E-01  3.58524E+00  1.20780E-01  1.17173E-01  1.17389E-01  3.55343E-01  1.34275E+01  4.70946E-01  1.70127E+01
  203.6000  1.15135E-01  3.59201E+00  1.19710E-01  1.16711E-01  1.16934E-01  3.53354E-01  1.34483E+01  4.68489E-01  1.70403E+01
  204.4000  1.14647E-01  3.59875E+00  1.18598E-01  1.16252E-01  1.16485E-01  3.51335E-01  1.34689E+01  4.65982E-01  1.70677E+01
  205.2000  1.14143E-01  3.60546E+00  1.17453E-01  1.15798E-01  1.16043E-01  3.49294E-01  1.34895E+01  4.63437E-01  1.70949E+01
  206.0000  1.13623E-01  3.61214E+00  1.16285E-01  1.15349E-01  1.15609E-01  3.47243E-01  1.35099E+01  4.60866E-01  1.71220E+01
  206.8000  1.13090E-01  3.61879E+00  1.15103E-01  1.14905E-01  1.15183E-01  3.45192E-01  1.35302E+01  4.58282E-01  1.71490E+01
  207.6000  1.12546E-01  3.62541E+00  1.13918E-01  1.14467E-01  1.14766E-01  3.43152E-01  1.35504E+01  4.55698E-01  1.71758E+01
  208.4000  1.11993E-01  3.63199E+00  1.12738E-01  1.14035E-01  1.14359E-01  3.41132E-01  1.35704E+01  4.53125E-01  1.72024E+01
  209.2000  1.11432E-01  3.63854E+00  1.11573E-01  1.13610E-01  1.13961E-01  3.39144E-01  1.35904E+01  4.50575E-01  1.72289E+01
  210.0000  1.10800E-01  3.64506E+00  1.10391E-01  1.13168E-01  1.13567E-01  3.37126E-01  1.36102E+01  4.47926E-01  1.72552E+01
  210.8000  1.10227E-01  3.65154E+00  1.09278E-01  1.12758E-01  1.13190E-01  3.35226E-01  1.36299E+01  4.45453E-01  1.72814E+01
  211.6000  1.09652E-01  3.65799E+00  1.08200E-01  1.12356E-01  1.12825E-01  3.33381E-01  1.36495E+01  4.43033E-01  1.73075E+01
  212.4000  1.09076E-01  3.66440E+00  1.07165E-01  1.11963E-01  1.12470E-01  3.31598E-01  1.36690E+01  4.40674E-01  1.73334E+01
  213.2000  1.08499E-01  3.67078E+00  1.06177E-01  1.11579E-01  1.12127E-01  3.29883E-01  1.36884E+01  4.38382E-01  1.73592E+01
  214.0000  1.07924E-01  3.67713E+00  1.05238E-01  1.11204E-01  1.11796E-01  3.28238E-01  1.37077E+01  4.36162E-01  1.73848E+01
  214.8000  1.07350E-01  3.68344E+00  1.04352E-01  1.10839E-01  1.11476E-01  3.26667E-01  1.37269E+01  4.34018E-01  1.74103E+01
  215.6000  1.06780E-01  3.68972E+00  1.03520E-01  1.10485E-01  1.11167E-01  3.25172E-01  1.37460E+01  4.31952E-01  1.74357E+01
  216.4000  1.06213E-01  3.69596E+00  1.02743E-01  1.10141E-01  1.10870E-01  3.23754E-01  1.37651E+01  4.29967E-01  1.74610E+01
  217.2000  1.05651E-01  3.70217E+00  1.02021E-01  1.09808E-01  1.10584E-01  3.22413E-01  1.37840E+01  4.28064E-01  1.74862E+01
  218.0000  1.05094E-01  3.70835E+00  1.01354E-01  1.09485E-01  1.10309E-01  3.21148E-01  1.38029E+01  4.26242E-01  1.75113E+01
  218.8000  1.04543E-01  3.71450E+00  1.00740E-01  1.09174E-01  1.10044E-01  3.19958E-01  1.38217E+01  4.24502E-01  1.75362E+01
  219.6000  1.03999E-01  3.72062E+00  1.00180E-01  1.08873E-01  1.09790E-01  3.18843E-01  1.38405E+01  4.22842E-01  1.75611E+01
  220.4000  1.03463E-01  3.72670E+00  9.96695E-02  1.08584E-01  1.09545E-01  3.17799E-01  1.38591E+01  4.21261E-01  1.75858E+01
  221.2000  1.02933E-01  3.73275E+00  9.92082E-02  1.08305E-01  1.09310E-01  3.16823E-01  1.38778E+01  4.19757E-01  1.76105E+01
  222.0000  1.02412E-01  3.73877E+00  9.87939E-02  1.08037E-01  1.09083E-01  3.15914E-01  1.38963E+01  4.18327E-01  1.76351E+01
  222.8000  1.01900E-01  3.74476E+00  9.84242E-02  1.07780E-01  1.08865E-01  3.15069E-01  1.39149E+01  4.16969E-01  1.76596E+01
  223.6000  1.01397E-01  3.75073E+00  9.80972E-02  1.07533E-01  1.08655E-01  3.14285E-01  1.39334E+01  4.15682E-01  1.76841E+01
  224.4000  1.00904E-01  3.75666E+00  9.78107E-02  1.07297E-01  1.08452E-01  3.13560E-01  1.39518E+01  4.14463E-01  1.77085E+01
  225.2000  1.00420E-01  3.76256E+00  9.75625E-02  1.07070E-01  1.08257E-01  3.12890E-01  1.39702E+01  4.13310E-01  1.77328E+01
