    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.28251E-01  1.01322E+00  1.49593E-01  1.63366E-01  1.48326E-01  4.61285E-01  7.04816E+00  5.89536E-01  8.06138E+00
   83.6000  1.28002E-01  1.02075E+00  1.49805E-01  1.62709E-01  1.48745E-01  4.61260E-01  7.07528E+00  5.89262E-01  8.09603E+00
   84.4000  1.27717E-01  1.02826E+00  1.50087E-01  1.61727E-01  1.49149E-01  4.60963E-01  7.10239E+00  5.88681E-01  8.13064E+00
   85.2000  1.27437E-01  1.03575E+00  1.50441E-01  1.60519E-01  1.49553E-01  4.60513E-01  7.12946E+00  5.87950E-01  8.16521E+00
   86.0000  1.27186E-01  1.04323E+00  1.50862E-01  1.59170E-01  1.49969E-01  4.60001E-01  7.15651E+00  5.87187E-01  8.19974E+00
   86.8000  1.26982E-01  1.05069E+00  1.51345E-01  1.57749E-01  1.50406E-01  4.59500E-01  7.18353E+00  5.86483E-01  8.23422E+00
   87.6000  1.26832E-01  1.05815E+00  1.51884E-01  1.56304E-01  1.50857E-01  4.59045E-01  7.21052E+00  5.85877E-01  8.26867E+00
   88.4000  1.26736E-01  1.06560E+00  1.52470E-01  1.54875E-01  1.51319E-01  4.58664E-01  7.23749E+00  5.85401E-01  8.30309E+00
   89.2000  1.26696E-01  1.07305E+00  1.53094E-01  1.53495E-01  1.51791E-01  4.58380E-01  7.26444E+00  5.85076E-01  8.33749E+00
   90.0000  1.26707E-01  1.08050E+00  1.53747E-01  1.52188E-01  1.52262E-01  4.58198E-01  7.29138E+00  5.84905E-01  8.37189E+00
   90.8000  1.26767E-01  1.08796E+00  1.54390E-01  1.50946E-01  1.52682E-01  4.58017E-01  7.31831E+00  5.84785E-01  8.40627E+00
   91.6000  1.26855E-01  1.09542E+00  1.55066E-01  1.49824E-01  1.53105E-01  4.57995E-01  7.34524E+00  5.84850E-01  8.44066E+00
   92.4000  1.26969E-01  1.10288E+00  1.55739E-01  1.48811E-01  1.53486E-01  4.58036E-01  7.37218E+00  5.85005E-01  8.47506E+00
   93.2000  1.27102E-01  1.11035E+00  1.56407E-01  1.47913E-01  1.53814E-01  4.58134E-01  7.39911E+00  5.85236E-01  8.50947E+00
   94.0000  1.27249E-01  1.11784E+00  1.57064E-01  1.47135E-01  1.54086E-01  4.58286E-01  7.42606E+00  5.85535E-01  8.54390E+00
   94.8000  1.27405E-01  1.12533E+00  1.57706E-01  1.46482E-01  1.54298E-01  4.58485E-01  7.45302E+00  5.85891E-01  8.57835E+00
   95.6000  1.27568E-01  1.13283E+00  1.58323E-01  1.45955E-01  1.54455E-01  4.58734E-01  7.47999E+00  5.86302E-01  8.61282E+00
   96.4000  1.27739E-01  1.14034E+00  1.58919E-01  1.45559E-01  1.54567E-01  4.59045E-01  7.50698E+00  5.86784E-01  8.64732E+00
   97.2000  1.27919E-01  1.14786E+00  1.59495E-01  1.45293E-01  1.54647E-01  4.59435E-01  7.53400E+00  5.87353E-01  8.68186E+00
   98.0000  1.28105E-01  1.15539E+00  1.60049E-01  1.45147E-01  1.54701E-01  4.59898E-01  7.56104E+00  5.88003E-01  8.71643E+00
   98.8000  1.28300E-01  1.16294E+00  1.60581E-01  1.45121E-01  1.54742E-01  4.60445E-01  7.58811E+00  5.88744E-01  8.75105E+00
   99.6000  1.28503E-01  1.17049E+00  1.61087E-01  1.45211E-01  1.54777E-01  4.61075E-01  7.61522E+00  5.89578E-01  8.78572E+00
  100.4000  1.28719E-01  1.17806E+00  1.61569E-01  1.45412E-01  1.54813E-01  4.61794E-01  7.64238E+00  5.90513E-01  8.82044E+00
  101.2000  1.28946E-01  1.18564E+00  1.62028E-01  1.45721E-01  1.54853E-01  4.62602E-01  7.66958E+00  5.91548E-01  8.85522E+00
  102.0000  1.29185E-01  1.19324E+00  1.62460E-01  1.46126E-01  1.54903E-01  4.63489E-01  7.69683E+00  5.92674E-01  8.89007E+00
  102.8000  1.29439E-01  1.20085E+00  1.62868E-01  1.46598E-01  1.54962E-01  4.64428E-01  7.72414E+00  5.93867E-01  8.92499E+00
  103.6000  1.29690E-01  1.20848E+00  1.63230E-01  1.47163E-01  1.55025E-01  4.65418E-01  7.75150E+00  5.95108E-01  8.95998E+00
  104.4000  1.29942E-01  1.21612E+00  1.63548E-01  1.47784E-01  1.55087E-01  4.66419E-01  7.77893E+00  5.96361E-01  8.99505E+00
  105.2000  1.30190E-01  1.22377E+00  1.63814E-01  1.48444E-01  1.55141E-01  4.67399E-01  7.80641E+00  5.97589E-01  9.03018E+00
  106.0000  1.30427E-01  1.23144E+00  1.64021E-01  1.49126E-01  1.55178E-01  4.68325E-01  7.83395E+00  5.98752E-01  9.06539E+00
  106.8000  1.30647E-01  1.23912E+00  1.64162E-01  1.49810E-01  1.55191E-01  4.69164E-01  7.86153E+00  5.99810E-01  9.10066E+00
  107.6000  1.30843E-01  1.24682E+00  1.64239E-01  1.50479E-01  1.55172E-01  4.69890E-01  7.88916E+00  6.00733E-01  9.13598E+00
  108.4000  1.31012E-01  1.25452E+00  1.64248E-01  1.51117E-01  1.55116E-01  4.70481E-01  7.91683E+00  6.01493E-01  9.17135E+00
  109.2000  1.31147E-01  1.26223E+00  1.64188E-01  1.51707E-01  1.55018E-01  4.70912E-01  7.94452E+00  6.02059E-01  9.20675E+00
  110.0000  1.31242E-01  1.26995E+00  1.64057E-01  1.52230E-01  1.54873E-01  4.71160E-01  7.97222E+00  6.02403E-01  9.24217E+00
  110.8000  1.31294E-01  1.27767E+00  1.63860E-01  1.52674E-01  1.54681E-01  4.71215E-01  7.99993E+00  6.02509E-01  9.27759E+00
  111.6000  1.31300E-01  1.28539E+00  1.63600E-01  1.53026E-01  1.54444E-01  4.71069E-01  8.02763E+00  6.02370E-01  9.31301E+00
  112.4000  1.31260E-01  1.29311E+00  1.63281E-01  1.53278E-01  1.54164E-01  4.70723E-01  8.05530E+00  6.01983E-01  9.34841E+00
  113.2000  1.31173E-01  1.30082E+00  1.62909E-01  1.53424E-01  1.53842E-01  4.70175E-01  8.08295E+00  6.01348E-01  9.38377E+00
  114.0000  1.31038E-01  1.30852E+00  1.62491E-01  1.53455E-01  1.53481E-01  4.69427E-01  8.11055E+00  6.00465E-01  9.41907E+00
  114.8000  1.30881E-01  1.31622E+00  1.62006E-01  1.53360E-01  1.53077E-01  4.68443E-01  8.13810E+00  5.99324E-01  9.45431E+00
  115.6000  1.30664E-01  1.32390E+00  1.61514E-01  1.53170E-01  1.52655E-01  4.67339E-01  8.16557E+00  5.98003E-01  9.48948E+00
  116.4000  1.30413E-01  1.33157E+00  1.61001E-01  1.52881E-01  1.52215E-01  4.66096E-01  8.19298E+00  5.96509E-01  9.52455E+00
  117.2000  1.30136E-01  1.33922E+00  1.60475E-01  1.52504E-01  1.51765E-01  4.64743E-01  8.22031E+00  5.94879E-01  9.55953E+00
  118.0000  1.29839E-01  1.34686E+00  1.59943E-01  1.52050E-01  1.51313E-01  4.63306E-01  8.24755E+00  5.93145E-01  9.59440E+00
  118.8000  1.29530E-01  1.35447E+00  1.59412E-01  1.51534E-01  1.50865E-01  4.61811E-01  8.27470E+00  5.91340E-01  9.62917E+00
  119.6000  1.29215E-01  1.36207E+00  1.58887E-01  1.50968E-01  1.50427E-01  4.60281E-01  8.30177E+00  5.89496E-01  9.66384E+00
  120.4000  1.28900E-01  1.36965E+00  1.58373E-01  1.50363E-01  1.50002E-01  4.58737E-01  8.32874E+00  5.87637E-01  9.69839E+00
  121.2000  1.28592E-01  1.37721E+00  1.57874E-01  1.49732E-01  1.49594E-01  4.57201E-01  8.35562E+00  5.85793E-01  9.73283E+00
  122.0000  1.28296E-01  1.38475E+00  1.57397E-01  1.49090E-01  1.49210E-01  4.55696E-01  8.38242E+00  5.83992E-01  9.76717E+00
  122.8000  1.28016E-01  1.39228E+00  1.56943E-01  1.48446E-01  1.48849E-01  4.54237E-01  8.40913E+00  5.82254E-01  9.80141E+00
  123.6000  1.27758E-01  1.39979E+00  1.56516E-01  1.47811E-01  1.48515E-01  4.52842E-01  8.43575E+00  5.80600E-01  9.83555E+00
  124.4000  1.27523E-01  1.40729E+00  1.56118E-01  1.47194E-01  1.48209E-01  4.51521E-01  8.46230E+00  5.79044E-01  9.86959E+00
  125.2000  1.27313E-01  1.41478E+00  1.55750E-01  1.46602E-01  1.47930E-01  4.50282E-01  8.48878E+00  5.77594E-01  9.90355E+00
  126.0000  1.27129E-01  1.42225E+00  1.55408E-01  1.46041E-01  1.47675E-01  4.49124E-01  8.51519E+00  5.76253E-01  9.93744E+00
  126.8000  1.26971E-01  1.42972E+00  1.55096E-01  1.45517E-01  1.47447E-01  4.48060E-01  8.54153E+00  5.75031E-01  9.97125E+00
  127.6000  1.26817E-01  1.43717E+00  1.54837E-01  1.45026E-01  1.47229E-01  4.47092E-01  8.56782E+00  5.73908E-01  1.00050E+01
  128.4000  1.26716E-01  1.44463E+00  1.54575E-01  1.44591E-01  1.47049E-01  4.46215E-01  8.59406E+00  5.72932E-01  1.00387E+01
  129.2000  1.26643E-01  1.45207E+00  1.54337E-01  1.44205E-01  1.46892E-01  4.45434E-01  8.62025E+00  5.72078E-01  1.00723E+01
  130.0000  1.26596E-01  1.45952E+00  1.54122E-01  1.43873E-01  1.46756E-01  4.44751E-01  8.64640E+00  5.71347E-01  1.01059E+01
  130.8000  1.26573E-01  1.46696E+00  1.53927E-01  1.43597E-01  1.46640E-01  4.44164E-01  8.67251E+00  5.70737E-01  1.01395E+01
  131.6000  1.26575E-01  1.47440E+00  1.53751E-01  1.43379E-01  1.46544E-01  4.43673E-01  8.69860E+00  5.70249E-01  1.01730E+01
  132.4000  1.26600E-01  1.48184E+00  1.53591E-01  1.43220E-01  1.46464E-01  4.43276E-01  8.72467E+00  5.69876E-01  1.02065E+01
  133.2000  1.26647E-01  1.48929E+00  1.53445E-01  1.43123E-01  1.46402E-01  4.42970E-01  8.75071E+00  5.69617E-01  1.02400E+01
  134.0000  1.26715E-01  1.49674E+00  1.53313E-01  1.43086E-01  1.46356E-01  4.42755E-01  8.77675E+00  5.69470E-01  1.02735E+01
  134.8000  1.26803E-01  1.50420E+00  1.53192E-01  1.43111E-01  1.46326E-01  4.42628E-01  8.80277E+00  5.69431E-01  1.03070E+01
  135.6000  1.26911E-01  1.51166E+00  1.53079E-01  1.43196E-01  1.46312E-01  4.42587E-01  8.82880E+00  5.69498E-01  1.03405E+01
  136.4000  1.27039E-01  1.51913E+00  1.52974E-01  1.43342E-01  1.46314E-01  4.42629E-01  8.85482E+00  5.69669E-01  1.03740E+01
  137.2000  1.27187E-01  1.52661E+00  1.52874E-01  1.43546E-01  1.46333E-01  4.42753E-01  8.88086E+00  5.69941E-01  1.04075E+01
  138.0000  1.27356E-01  1.53410E+00  1.52779E-01  1.43807E-01  1.46371E-01  4.42957E-01  8.90690E+00  5.70313E-01  1.04410E+01
  138.8000  1.27546E-01  1.54160E+00  1.52685E-01  1.44124E-01  1.46429E-01  4.43238E-01  8.93296E+00  5.70783E-01  1.04746E+01
  139.6000  1.27758E-01  1.54911E+00  1.52592E-01  1.44492E-01  1.46508E-01  4.43593E-01  8.95905E+00  5.71351E-01  1.05082E+01
  140.4000  1.27993E-01  1.55663E+00  1.52498E-01  1.44911E-01  1.46612E-01  4.44020E-01  8.98515E+00  5.72014E-01  1.05418E+01
  141.2000  1.28253E-01  1.56418E+00  1.52400E-01  1.45377E-01  1.46742E-01  4.44519E-01  9.01129E+00  5.72772E-01  1.05755E+01
  142.0000  1.28488E-01  1.57173E+00  1.52267E-01  1.45860E-01  1.46859E-01  4.44986E-01  9.03746E+00  5.73474E-01  1.06092E+01
  142.8000  1.28794E-01  1.57930E+00  1.52156E-01  1.46407E-01  1.47051E-01  4.45614E-01  9.06366E+00  5.74408E-01  1.06430E+01
  143.6000  1.29128E-01  1.58690E+00  1.52035E-01  1.46988E-01  1.47274E-01  4.46297E-01  9.08990E+00  5.75425E-01  1.06768E+01
  144.4000  1.29488E-01  1.59451E+00  1.51901E-01  1.47598E-01  1.47529E-01  4.47028E-01  9.11618E+00  5.76516E-01  1.07107E+01
  145.2000  1.29875E-01  1.60215E+00  1.51751E-01  1.48232E-01  1.47814E-01  4.47796E-01  9.14251E+00  5.77671E-01  1.07447E+01
  146.0000  1.30287E-01  1.60981E+00  1.51582E-01  1.48882E-01  1.48128E-01  4.48592E-01  9.16889E+00  5.78879E-01  1.07787E+01
  146.8000  1.30721E-01  1.61749E+00  1.51393E-01  1.49542E-01  1.48467E-01  4.49401E-01  9.19531E+00  5.80122E-01  1.08128E+01
  147.6000  1.31174E-01  1.62521E+00  1.51180E-01  1.50202E-01  1.48825E-01  4.50207E-01  9.22179E+00  5.81381E-01  1.08470E+01
  148.4000  1.31641E-01  1.63295E+00  1.50942E-01  1.50856E-01  1.49195E-01  4.50993E-01  9.24830E+00  5.82635E-01  1.08812E+01
  149.2000  1.32116E-01  1.64071E+00  1.50679E-01  1.51493E-01  1.49570E-01  4.51742E-01  9.27487E+00  5.83858E-01  1.09156E+01
  150.0000  1.32592E-01  1.64851E+00  1.50387E-01  1.52103E-01  1.49940E-01  4.52430E-01  9.30147E+00  5.85021E-01  1.09500E+01
  150.8000  1.33059E-01  1.65633E+00  1.50067E-01  1.52675E-01  1.50291E-01  4.53033E-01  9.32811E+00  5.86092E-01  1.09844E+01
  151.6000  1.33508E-01  1.66418E+00  1.49718E-01  1.53197E-01  1.50612E-01  4.53527E-01  9.35477E+00  5.87035E-01  1.10190E+01
  152.4000  1.33928E-01  1.67206E+00  1.49341E-01  1.53658E-01  1.50889E-01  4.53887E-01  9.38146E+00  5.87815E-01  1.10535E+01
  153.2000  1.34310E-01  1.67996E+00  1.48934E-01  1.54045E-01  1.51109E-01  4.54087E-01  9.40816E+00  5.88398E-01  1.10881E+01
  154.0000  1.34642E-01  1.68787E+00  1.48499E-01  1.54347E-01  1.51258E-01  4.54104E-01  9.43486E+00  5.88747E-01  1.11227E+01
  154.8000  1.34915E-01  1.69581E+00  1.48037E-01  1.54554E-01  1.51326E-01  4.53918E-01  9.46155E+00  5.88832E-01  1.11574E+01
  155.6000  1.35072E-01  1.70375E+00  1.47509E-01  1.54570E-01  1.51182E-01  4.53261E-01  9.48820E+00  5.88333E-01  1.11920E+01
  156.4000  1.35199E-01  1.71170E+00  1.47006E-01  1.54560E-01  1.51059E-01  4.52626E-01  9.51482E+00  5.87825E-01  1.12265E+01
  157.2000  1.35244E-01  1.71965E+00  1.46481E-01  1.54435E-01  1.50832E-01  4.51748E-01  9.54138E+00  5.86992E-01  1.12610E+01
  158.0000  1.35203E-01  1.72760E+00  1.45935E-01  1.54191E-01  1.50498E-01  4.50624E-01  9.56788E+00  5.85828E-01  1.12955E+01
  158.8000  1.35075E-01  1.73554E+00  1.45371E-01  1.53827E-01  1.50060E-01  4.49257E-01  9.59429E+00  5.84332E-01  1.13298E+01
  159.6000  1.34858E-01  1.74347E+00  1.44790E-01  1.53344E-01  1.49520E-01  4.47654E-01  9.62061E+00  5.82512E-01  1.13641E+01
  160.4000  1.34557E-01  1.75138E+00  1.44194E-01  1.52748E-01  1.48884E-01  4.45826E-01  9.64683E+00  5.80383E-01  1.13982E+01
  161.2000  1.34176E-01  1.75927E+00  1.43586E-01  1.52043E-01  1.48161E-01  4.43791E-01  9.67292E+00  5.77966E-01  1.14322E+01
  162.0000  1.33720E-01  1.76714E+00  1.42967E-01  1.51240E-01  1.47360E-01  4.41567E-01  9.69888E+00  5.75287E-01  1.14660E+01
  162.8000  1.33197E-01  1.77497E+00  1.42338E-01  1.50348E-01  1.46492E-01  4.39178E-01  9.72471E+00  5.72375E-01  1.14997E+01
  163.6000  1.32615E-01  1.78277E+00  1.41702E-01  1.49376E-01  1.45569E-01  4.36647E-01  9.75038E+00  5.69262E-01  1.15331E+01
  164.4000  1.31983E-01  1.79053E+00  1.41060E-01  1.48337E-01  1.44601E-01  4.33998E-01  9.77590E+00  5.65981E-01  1.15664E+01
  165.2000  1.31309E-01  1.79825E+00  1.40414E-01  1.47242E-01  1.43601E-01  4.31257E-01  9.80126E+00  5.62566E-01  1.15995E+01
  166.0000  1.30603E-01  1.80593E+00  1.39764E-01  1.46105E-01  1.42579E-01  4.28448E-01  9.82645E+00  5.59051E-01  1.16324E+01
  166.8000  1.29873E-01  1.81356E+00  1.39114E-01  1.44935E-01  1.41545E-01  4.25594E-01  9.85147E+00  5.55467E-01  1.16650E+01
  167.6000  1.29127E-01  1.82115E+00  1.38464E-01  1.43745E-01  1.40508E-01  4.22717E-01  9.87633E+00  5.51843E-01  1.16975E+01
  168.4000  1.28372E-01  1.82870E+00  1.37814E-01  1.42544E-01  1.39477E-01  4.19835E-01  9.90102E+00  5.48207E-01  1.17297E+01
  169.2000  1.27615E-01  1.83621E+00  1.37167E-01  1.41341E-01  1.38458E-01  4.16966E-01  9.92553E+00  5.44581E-01  1.17617E+01
  170.0000  1.26862E-01  1.84367E+00  1.36522E-01  1.40144E-01  1.37457E-01  4.14124E-01  9.94988E+00  5.40985E-01  1.17935E+01
  170.8000  1.26111E-01  1.85108E+00  1.35854E-01  1.38871E-01  1.36285E-01  4.11009E-01  9.97405E+00  5.37120E-01  1.18251E+01
  171.6000  1.25380E-01  1.85845E+00  1.35215E-01  1.37705E-01  1.35328E-01  4.08249E-01  9.99805E+00  5.33629E-01  1.18565E+01
  172.4000  1.24665E-01  1.86578E+00  1.34580E-01  1.36563E-01  1.34400E-01  4.05543E-01  1.00219E+01  5.30209E-01  1.18877E+01
  173.2000  1.23968E-01  1.87307E+00  1.33951E-01  1.35448E-01  1.33503E-01  4.02901E-01  1.00456E+01  5.26870E-01  1.19187E+01
  174.0000  1.23292E-01  1.88032E+00  1.33326E-01  1.34364E-01  1.32636E-01  4.00326E-01  1.00691E+01  5.23618E-01  1.19495E+01
  174.8000  1.22637E-01  1.88753E+00  1.32707E-01  1.33313E-01  1.31803E-01  3.97823E-01  1.00925E+01  5.20460E-01  1.19801E+01
  175.6000  1.22005E-01  1.89471E+00  1.32095E-01  1.32296E-01  1.31001E-01  3.95392E-01  1.01158E+01  5.17397E-01  1.20105E+01
  176.4000  1.21397E-01  1.90184E+00  1.31488E-01  1.31313E-01  1.30231E-01  3.93032E-01  1.01389E+01  5.14429E-01  1.20407E+01
  177.2000  1.20812E-01  1.90895E+00  1.30886E-01  1.30364E-01  1.29492E-01  3.90743E-01  1.01619E+01  5.11555E-01  1.20708E+01
  178.0000  1.20251E-01  1.91602E+00  1.30291E-01  1.29449E-01  1.28783E-01  3.88523E-01  1.01847E+01  5.08774E-01  1.21007E+01
  178.8000  1.19713E-01  1.92306E+00  1.29701E-01  1.28567E-01  1.28104E-01  3.86371E-01  1.02074E+01  5.06084E-01  1.21305E+01
  179.6000  1.19198E-01  1.93007E+00  1.29118E-01  1.27717E-01  1.27452E-01  3.84288E-01  1.02300E+01  5.03485E-01  1.21601E+01
  180.4000  1.18703E-01  1.93705E+00  1.28541E-01  1.26897E-01  1.26827E-01  3.82265E-01  1.02525E+01  5.00968E-01  1.21895E+01
  181.2000  1.18228E-01  1.94400E+00  1.27968E-01  1.26105E-01  1.26226E-01  3.80299E-01  1.02749E+01  4.98527E-01  1.22188E+01
  182.0000  1.17771E-01  1.95092E+00  1.27402E-01  1.25339E-01  1.25648E-01  3.78389E-01  1.02971E+01  4.96160E-01  1.22480E+01
  182.8000  1.17331E-01  1.95782E+00  1.26842E-01  1.24598E-01  1.25092E-01  3.76531E-01  1.03192E+01  4.93862E-01  1.22771E+01
  183.6000  1.16906E-01  1.96470E+00  1.26288E-01  1.23880E-01  1.24555E-01  3.74722E-01  1.03413E+01  4.91628E-01  1.23060E+01
  184.4000  1.16494E-01  1.97155E+00  1.25741E-01  1.23183E-01  1.24037E-01  3.72961E-01  1.03632E+01  4.89455E-01  1.23347E+01
  185.2000  1.16095E-01  1.97837E+00  1.25202E-01  1.22507E-01  1.23535E-01  3.71243E-01  1.03850E+01  4.87339E-01  1.23634E+01
  186.0000  1.15707E-01  1.98517E+00  1.24671E-01  1.21849E-01  1.23049E-01  3.69568E-01  1.04068E+01  4.85275E-01  1.23919E+01
  186.8000  1.15295E-01  1.99195E+00  1.24114E-01  1.21178E-01  1.22516E-01  3.67808E-01  1.04284E+01  4.83104E-01  1.24203E+01
  187.6000  1.14925E-01  1.99871E+00  1.23601E-01  1.20553E-01  1.22059E-01  3.66214E-01  1.04499E+01  4.81138E-01  1.24486E+01
  188.4000  1.14561E-01  2.00545E+00  1.23099E-01  1.19944E-01  1.21614E-01  3.64656E-01  1.04714E+01  4.79217E-01  1.24768E+01
  189.2000  1.14203E-01  2.01216E+00  1.22606E-01  1.19350E-01  1.21179E-01  3.63136E-01  1.04927E+01  4.77338E-01  1.25049E+01
  190.0000  1.13850E-01  2.01886E+00  1.22126E-01  1.18772E-01  1.20753E-01  3.61650E-01  1.05140E+01  4.75500E-01  1.25328E+01
  190.8000  1.13501E-01  2.02553E+00  1.21657E-01  1.18208E-01  1.20336E-01  3.60201E-01  1.05352E+01  4.73702E-01  1.25607E+01
  191.6000  1.13156E-01  2.03218E+00  1.21200E-01  1.17659E-01  1.19928E-01  3.58787E-01  1.05563E+01  4.71943E-01  1.25884E+01
  192.4000  1.12814E-01  2.03882E+00  1.20755E-01  1.17125E-01  1.19528E-01  3.57408E-01  1.05773E+01  4.70222E-01  1.26161E+01
  193.2000  1.12476E-01  2.04543E+00  1.20323E-01  1.16606E-01  1.19136E-01  3.56065E-01  1.05982E+01  4.68541E-01  1.26436E+01
  194.0000  1.12142E-01  2.05202E+00  1.19903E-01  1.16101E-01  1.18752E-01  3.54756E-01  1.06191E+01  4.66898E-01  1.26711E+01
  194.8000  1.11810E-01  2.05860E+00  1.19494E-01  1.15611E-01  1.18376E-01  3.53482E-01  1.06398E+01  4.65292E-01  1.26984E+01
  195.6000  1.11482E-01  2.06515E+00  1.19097E-01  1.15135E-01  1.18010E-01  3.52242E-01  1.06606E+01  4.63724E-01  1.27257E+01
  196.4000  1.11158E-01  2.07169E+00  1.18710E-01  1.14674E-01  1.17652E-01  3.51036E-01  1.06812E+01  4.62194E-01  1.27529E+01
  197.2000  1.10837E-01  2.07821E+00  1.18332E-01  1.14227E-01  1.17304E-01  3.49863E-01  1.07018E+01  4.60701E-01  1.27800E+01
  198.0000  1.10520E-01  2.08471E+00  1.17964E-01  1.13795E-01  1.16967E-01  3.48725E-01  1.07223E+01  4.59245E-01  1.28070E+01
  198.8000  1.10208E-01  2.09119E+00  1.17602E-01  1.13376E-01  1.16641E-01  3.47619E-01  1.07427E+01  4.57827E-01  1.28339E+01
  199.6000  1.09900E-01  2.09765E+00  1.17248E-01  1.12971E-01  1.16326E-01  3.46545E-01  1.07631E+01  4.56444E-01  1.28607E+01
  200.4000  1.09596E-01  2.10409E+00  1.16898E-01  1.12579E-01  1.16025E-01  3.45502E-01  1.07834E+01  4.55098E-01  1.28875E+01
  201.2000  1.09297E-01  2.11052E+00  1.16553E-01  1.12201E-01  1.15736E-01  3.44491E-01  1.08037E+01  4.53787E-01  1.29142E+01
  202.0000  1.09002E-01  2.11693E+00  1.16211E-01  1.11836E-01  1.15461E-01  3.43508E-01  1.08239E+01  4.52511E-01  1.29408E+01
  202.8000  1.08691E-01  2.12332E+00  1.15816E-01  1.11465E-01  1.15194E-01  3.42476E-01  1.08440E+01  4.51166E-01  1.29673E+01
  203.6000  1.08406E-01  2.12969E+00  1.15478E-01  1.11129E-01  1.14949E-01  3.41556E-01  1.08641E+01  4.49962E-01  1.29938E+01
  204.4000  1.08125E-01  2.13605E+00  1.15140E-01  1.10806E-01  1.14717E-01  3.40664E-01  1.08841E+01  4.48788E-01  1.30202E+01
  205.2000  1.07848E-01  2.14239E+00  1.14804E-01  1.10495E-01  1.14498E-01  3.39798E-01  1.09041E+01  4.47645E-01  1.30465E+01
  206.0000  1.07574E-01  2.14872E+00  1.14468E-01  1.10197E-01  1.14292E-01  3.38957E-01  1.09240E+01  4.46531E-01  1.30727E+01
  206.8000  1.07305E-01  2.15503E+00  1.14133E-01  1.09910E-01  1.14097E-01  3.38141E-01  1.09439E+01  4.45446E-01  1.30989E+01
  207.6000  1.07039E-01  2.16132E+00  1.13798E-01  1.09636E-01  1.13913E-01  3.37346E-01  1.09637E+01  4.44386E-01  1.31251E+01
  208.4000  1.06777E-01  2.16760E+00  1.13462E-01  1.09373E-01  1.13738E-01  3.36574E-01  1.09835E+01  4.43351E-01  1.31511E+01
  209.2000  1.06519E-01  2.17386E+00  1.13126E-01  1.09123E-01  1.13573E-01  3.35822E-01  1.10033E+01  4.42341E-01  1.31771E+01
  210.0000  1.06263E-01  2.18011E+00  1.12789E-01  1.08886E-01  1.13416E-01  3.35091E-01  1.10230E+01  4.41355E-01  1.32031E+01
  210.8000  1.06011E-01  2.18634E+00  1.12453E-01  1.08662E-01  1.13266E-01  3.34381E-01  1.10426E+01  4.40392E-01  1.32290E+01
  211.6000  1.05762E-01  2.19256E+00  1.12115E-01  1.08452E-01  1.13123E-01  3.33690E-01  1.10623E+01  4.39452E-01  1.32548E+01
  212.4000  1.05516E-01  2.19877E+00  1.11778E-01  1.08255E-01  1.12985E-01  3.33018E-01  1.10818E+01  4.38534E-01  1.32806E+01
  213.2000  1.05273E-01  2.20496E+00  1.11440E-01  1.08072E-01  1.12852E-01  3.32364E-01  1.11014E+01  4.37637E-01  1.33063E+01
  214.0000  1.05033E-01  2.21113E+00  1.11101E-01  1.07904E-01  1.12724E-01  3.31728E-01  1.11209E+01  4.36762E-01  1.33320E+01
  214.8000  1.04797E-01  2.21729E+00  1.10761E-01  1.07750E-01  1.12599E-01  3.31110E-01  1.11404E+01  4.35907E-01  1.33577E+01
  215.6000  1.04564E-01  2.22344E+00  1.10419E-01  1.07612E-01  1.12478E-01  3.30509E-01  1.11598E+01  4.35073E-01  1.33832E+01
  216.4000  1.04335E-01  2.22958E+00  1.10075E-01  1.07489E-01  1.12360E-01  3.29924E-01  1.11792E+01  4.34259E-01  1.34088E+01
  217.2000  1.04110E-01  2.23570E+00  1.09729E-01  1.07381E-01  1.12245E-01  3.29355E-01  1.11986E+01  4.33466E-01  1.34343E+01
  218.0000  1.03890E-01  2.24181E+00  1.09380E-01  1.07289E-01  1.12133E-01  3.28803E-01  1.12179E+01  4.32693E-01  1.34597E+01
  218.8000  1.03675E-01  2.24790E+00  1.09028E-01  1.07213E-01  1.12026E-01  3.28267E-01  1.12372E+01  4.31941E-01  1.34851E+01
  219.6000  1.03476E-01  2.25399E+00  1.08585E-01  1.07087E-01  1.11864E-01  3.27536E-01  1.12565E+01  4.31012E-01  1.35104E+01
  220.4000  1.03274E-01  2.26006E+00  1.08224E-01  1.07040E-01  1.11757E-01  3.27022E-01  1.12757E+01  4.30295E-01  1.35357E+01
  221.2000  1.03077E-01  2.26612E+00  1.07858E-01  1.07009E-01  1.11655E-01  3.26522E-01  1.12949E+01  4.29599E-01  1.35610E+01
  222.0000  1.02887E-01  2.27217E+00  1.07487E-01  1.06993E-01  1.11558E-01  3.26037E-01  1.13141E+01  4.28924E-01  1.35862E+01
  222.8000  1.02704E-01  2.27821E+00  1.07109E-01  1.06992E-01  1.11467E-01  3.25568E-01  1.13332E+01  4.28272E-01  1.36114E+01
  223.6000  1.02528E-01  2.28424E+00  1.06725E-01  1.07006E-01  1.11381E-01  3.25112E-01  1.13523E+01  4.27641E-01  1.36365E+01
  224.4000  1.02361E-01  2.29026E+00  1.06334E-01  1.07035E-01  1.11302E-01  3.24670E-01  1.13714E+01  4.27031E-01  1.36617E+01
  225.2000  1.02202E-01  2.29627E+00  1.05936E-01  1.07077E-01  1.11229E-01  3.24242E-01  1.13905E+01  4.26444E-01  1.36867E+01
