    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.28850E-01  1.90708E+00  1.51030E-01  1.61274E-01  1.50809E-01  4.63112E-01  7.60062E+00  5.91962E-01  9.50771E+00
   83.6000  1.27555E-01  1.91458E+00  1.50542E-01  1.60202E-01  1.49468E-01  4.60212E-01  7.62768E+00  5.87767E-01  9.54227E+00
   84.4000  1.26269E-01  1.92201E+00  1.50113E-01  1.58751E-01  1.48130E-01  4.56994E-01  7.65455E+00  5.83263E-01  9.57656E+00
   85.2000  1.25058E-01  1.92936E+00  1.49733E-01  1.57085E-01  1.46865E-01  4.53683E-01  7.68123E+00  5.78741E-01  9.61059E+00
   86.0000  1.23967E-01  1.93665E+00  1.49406E-01  1.55339E-01  1.45720E-01  4.50464E-01  7.70772E+00  5.74432E-01  9.64437E+00
   86.8000  1.23037E-01  1.94388E+00  1.49118E-01  1.53613E-01  1.44718E-01  4.47450E-01  7.73403E+00  5.70487E-01  9.67791E+00
   87.6000  1.22245E-01  1.95107E+00  1.48890E-01  1.51971E-01  1.43872E-01  4.44733E-01  7.76018E+00  5.66978E-01  9.71125E+00
   88.4000  1.21604E-01  1.95822E+00  1.48706E-01  1.50458E-01  1.43187E-01  4.42351E-01  7.78619E+00  5.63955E-01  9.74441E+00
   89.2000  1.21106E-01  1.96534E+00  1.48567E-01  1.49095E-01  1.42655E-01  4.40317E-01  7.81208E+00  5.61423E-01  9.77742E+00
   90.0000  1.20740E-01  1.97244E+00  1.48471E-01  1.47885E-01  1.42273E-01  4.38629E-01  7.83787E+00  5.59370E-01  9.81031E+00
   90.8000  1.20496E-01  1.97953E+00  1.48420E-01  1.46832E-01  1.42038E-01  4.37290E-01  7.86358E+00  5.57785E-01  9.84311E+00
   91.6000  1.20360E-01  1.98660E+00  1.48413E-01  1.45930E-01  1.41946E-01  4.36289E-01  7.88923E+00  5.56649E-01  9.87584E+00
   92.4000  1.20318E-01  1.99368E+00  1.48451E-01  1.45161E-01  1.41989E-01  4.35601E-01  7.91485E+00  5.55919E-01  9.90852E+00
   93.2000  1.20361E-01  2.00076E+00  1.48528E-01  1.44523E-01  1.42167E-01  4.35218E-01  7.94044E+00  5.55578E-01  9.94119E+00
   94.0000  1.20477E-01  2.00784E+00  1.48642E-01  1.44006E-01  1.42477E-01  4.35125E-01  7.96602E+00  5.55603E-01  9.97386E+00
   94.8000  1.20663E-01  2.01493E+00  1.48798E-01  1.43602E-01  1.42917E-01  4.35317E-01  7.99162E+00  5.55980E-01  1.00066E+01
   95.6000  1.20911E-01  2.02204E+00  1.48995E-01  1.43304E-01  1.43482E-01  4.35781E-01  8.01724E+00  5.56692E-01  1.00393E+01
   96.4000  1.21214E-01  2.02917E+00  1.49229E-01  1.43105E-01  1.44165E-01  4.36499E-01  8.04291E+00  5.57713E-01  1.00721E+01
   97.2000  1.21566E-01  2.03632E+00  1.49497E-01  1.43000E-01  1.44954E-01  4.37450E-01  8.06863E+00  5.59016E-01  1.01049E+01
   98.0000  1.21961E-01  2.04349E+00  1.49795E-01  1.42979E-01  1.45835E-01  4.38610E-01  8.09442E+00  5.60570E-01  1.01379E+01
   98.8000  1.22401E-01  2.05069E+00  1.50097E-01  1.43050E-01  1.46782E-01  4.39930E-01  8.12029E+00  5.62330E-01  1.01710E+01
   99.6000  1.22863E-01  2.05791E+00  1.50447E-01  1.43191E-01  1.47782E-01  4.41420E-01  8.14624E+00  5.64284E-01  1.02042E+01
  100.4000  1.23351E-01  2.06516E+00  1.50818E-01  1.43406E-01  1.48808E-01  4.43032E-01  8.17229E+00  5.66383E-01  1.02375E+01
  101.2000  1.23862E-01  2.07245E+00  1.51213E-01  1.43695E-01  1.49839E-01  4.44747E-01  8.19844E+00  5.68608E-01  1.02709E+01
  102.0000  1.24389E-01  2.07976E+00  1.51630E-01  1.44049E-01  1.50850E-01  4.46529E-01  8.22470E+00  5.70918E-01  1.03045E+01
  102.8000  1.24924E-01  2.08711E+00  1.52062E-01  1.44459E-01  1.51808E-01  4.48329E-01  8.25106E+00  5.73253E-01  1.03382E+01
  103.6000  1.25456E-01  2.09448E+00  1.52514E-01  1.44915E-01  1.52679E-01  4.50107E-01  8.27752E+00  5.75563E-01  1.03720E+01
  104.4000  1.25981E-01  2.10189E+00  1.52986E-01  1.45407E-01  1.53446E-01  4.51839E-01  8.30409E+00  5.77819E-01  1.04060E+01
  105.2000  1.26488E-01  2.10933E+00  1.53474E-01  1.45923E-01  1.54088E-01  4.53485E-01  8.33076E+00  5.79972E-01  1.04401E+01
  106.0000  1.26970E-01  2.11679E+00  1.53977E-01  1.46449E-01  1.54588E-01  4.55014E-01  8.35751E+00  5.81984E-01  1.04743E+01
  106.8000  1.27420E-01  2.12429E+00  1.54495E-01  1.46975E-01  1.54937E-01  4.56408E-01  8.38435E+00  5.83828E-01  1.05086E+01
  107.6000  1.27834E-01  2.13180E+00  1.55025E-01  1.47494E-01  1.55130E-01  4.57649E-01  8.41126E+00  5.85483E-01  1.05431E+01
  108.4000  1.28207E-01  2.13934E+00  1.55561E-01  1.47993E-01  1.55166E-01  4.58720E-01  8.43823E+00  5.86927E-01  1.05776E+01
  109.2000  1.28532E-01  2.14690E+00  1.56093E-01  1.48466E-01  1.55051E-01  4.59610E-01  8.46525E+00  5.88142E-01  1.06122E+01
  110.0000  1.28800E-01  2.15447E+00  1.56632E-01  1.48885E-01  1.54780E-01  4.60297E-01  8.49232E+00  5.89097E-01  1.06468E+01
  110.8000  1.29033E-01  2.16206E+00  1.57149E-01  1.49288E-01  1.54397E-01  4.60834E-01  8.51941E+00  5.89868E-01  1.06815E+01
  111.6000  1.29220E-01  2.16966E+00  1.57649E-01  1.49649E-01  1.53907E-01  4.61205E-01  8.54653E+00  5.90425E-01  1.07162E+01
  112.4000  1.29362E-01  2.17726E+00  1.58120E-01  1.49969E-01  1.53328E-01  4.61417E-01  8.57366E+00  5.90779E-01  1.07509E+01
  113.2000  1.29460E-01  2.18488E+00  1.58558E-01  1.50244E-01  1.52678E-01  4.61480E-01  8.60080E+00  5.90940E-01  1.07857E+01
  114.0000  1.29517E-01  2.19249E+00  1.58955E-01  1.50471E-01  1.51979E-01  4.61405E-01  8.62793E+00  5.90922E-01  1.08204E+01
  114.8000  1.29536E-01  2.20011E+00  1.59306E-01  1.50649E-01  1.51248E-01  4.61203E-01  8.65505E+00  5.90738E-01  1.08552E+01
  115.6000  1.29517E-01  2.20772E+00  1.59608E-01  1.50772E-01  1.50501E-01  4.60881E-01  8.68215E+00  5.90399E-01  1.08899E+01
  116.4000  1.29465E-01  2.21534E+00  1.59856E-01  1.50840E-01  1.49753E-01  4.60449E-01  8.70922E+00  5.89914E-01  1.09246E+01
  117.2000  1.29380E-01  2.22294E+00  1.60048E-01  1.50850E-01  1.49019E-01  4.59917E-01  8.73626E+00  5.89297E-01  1.09592E+01
  118.0000  1.29265E-01  2.23054E+00  1.60181E-01  1.50798E-01  1.48309E-01  4.59288E-01  8.76327E+00  5.88553E-01  1.09938E+01
  118.8000  1.29121E-01  2.23814E+00  1.60258E-01  1.50679E-01  1.47633E-01  4.58570E-01  8.79023E+00  5.87691E-01  1.10284E+01
  119.6000  1.28952E-01  2.24572E+00  1.60282E-01  1.50494E-01  1.46998E-01  4.57774E-01  8.81715E+00  5.86726E-01  1.10629E+01
  120.4000  1.28758E-01  2.25329E+00  1.60255E-01  1.50242E-01  1.46405E-01  4.56903E-01  8.84401E+00  5.85661E-01  1.10973E+01
  121.2000  1.28544E-01  2.26085E+00  1.60180E-01  1.49923E-01  1.45861E-01  4.55964E-01  8.87082E+00  5.84508E-01  1.11317E+01
  122.0000  1.28310E-01  2.26839E+00  1.60055E-01  1.49539E-01  1.45367E-01  4.54961E-01  8.89757E+00  5.83271E-01  1.11660E+01
  122.8000  1.28039E-01  2.27592E+00  1.59897E-01  1.49085E-01  1.44917E-01  4.53900E-01  8.92426E+00  5.81938E-01  1.12002E+01
  123.6000  1.27778E-01  2.28343E+00  1.59692E-01  1.48588E-01  1.44526E-01  4.52807E-01  8.95089E+00  5.80585E-01  1.12343E+01
  124.4000  1.27513E-01  2.29093E+00  1.59450E-01  1.48049E-01  1.44183E-01  4.51682E-01  8.97745E+00  5.79195E-01  1.12684E+01
  125.2000  1.27246E-01  2.29841E+00  1.59174E-01  1.47478E-01  1.43888E-01  4.50541E-01  9.00394E+00  5.77787E-01  1.13023E+01
  126.0000  1.26985E-01  2.30588E+00  1.58867E-01  1.46889E-01  1.43640E-01  4.49396E-01  9.03036E+00  5.76380E-01  1.13362E+01
  126.8000  1.26734E-01  2.31333E+00  1.58532E-01  1.46296E-01  1.43436E-01  4.48265E-01  9.05672E+00  5.74999E-01  1.13700E+01
  127.6000  1.26499E-01  2.32077E+00  1.58171E-01  1.45716E-01  1.43278E-01  4.47164E-01  9.08301E+00  5.73663E-01  1.14038E+01
  128.4000  1.26286E-01  2.32819E+00  1.57783E-01  1.45162E-01  1.43162E-01  4.46107E-01  9.10924E+00  5.72393E-01  1.14374E+01
  129.2000  1.26101E-01  2.33561E+00  1.57370E-01  1.44651E-01  1.43089E-01  4.45110E-01  9.13541E+00  5.71211E-01  1.14710E+01
  130.0000  1.25949E-01  2.34301E+00  1.56934E-01  1.44197E-01  1.43058E-01  4.44189E-01  9.16153E+00  5.70138E-01  1.15045E+01
  130.8000  1.25835E-01  2.35041E+00  1.56477E-01  1.43813E-01  1.43069E-01  4.43359E-01  9.18760E+00  5.69194E-01  1.15380E+01
  131.6000  1.25763E-01  2.35781E+00  1.55999E-01  1.43511E-01  1.43123E-01  4.42632E-01  9.21363E+00  5.68395E-01  1.15714E+01
  132.4000  1.25737E-01  2.36520E+00  1.55500E-01  1.43299E-01  1.43218E-01  4.42017E-01  9.23962E+00  5.67754E-01  1.16048E+01
  133.2000  1.25760E-01  2.37260E+00  1.54981E-01  1.43184E-01  1.43358E-01  4.41523E-01  9.26558E+00  5.67283E-01  1.16382E+01
  134.0000  1.25833E-01  2.37999E+00  1.54444E-01  1.43171E-01  1.43540E-01  4.41156E-01  9.29152E+00  5.66989E-01  1.16715E+01
  134.8000  1.25958E-01  2.38740E+00  1.53892E-01  1.43260E-01  1.43767E-01  4.40918E-01  9.31744E+00  5.66876E-01  1.17048E+01
  135.6000  1.26123E-01  2.39482E+00  1.53313E-01  1.43416E-01  1.43992E-01  4.40721E-01  9.34336E+00  5.66844E-01  1.17382E+01
  136.4000  1.26342E-01  2.40225E+00  1.52733E-01  1.43696E-01  1.44300E-01  4.40729E-01  9.36927E+00  5.67071E-01  1.17715E+01
  137.2000  1.26605E-01  2.40969E+00  1.52141E-01  1.44059E-01  1.44648E-01  4.40848E-01  9.39519E+00  5.67453E-01  1.18049E+01
  138.0000  1.26907E-01  2.41715E+00  1.51542E-01  1.44492E-01  1.45031E-01  4.41064E-01  9.42113E+00  5.67971E-01  1.18383E+01
  138.8000  1.27241E-01  2.42463E+00  1.50936E-01  1.44979E-01  1.45444E-01  4.41358E-01  9.44708E+00  5.68599E-01  1.18717E+01
  139.6000  1.27598E-01  2.43214E+00  1.50328E-01  1.45500E-01  1.45880E-01  4.41708E-01  9.47305E+00  5.69306E-01  1.19052E+01
  140.4000  1.27970E-01  2.43966E+00  1.49720E-01  1.46037E-01  1.46333E-01  4.42090E-01  9.49904E+00  5.70060E-01  1.19387E+01
  141.2000  1.28345E-01  2.44721E+00  1.49117E-01  1.46568E-01  1.46793E-01  4.42479E-01  9.52506E+00  5.70824E-01  1.19723E+01
  142.0000  1.28714E-01  2.45478E+00  1.48521E-01  1.47073E-01  1.47250E-01  4.42843E-01  9.55110E+00  5.71557E-01  1.20059E+01
  142.8000  1.29065E-01  2.46236E+00  1.47934E-01  1.47530E-01  1.47691E-01  4.43154E-01  9.57716E+00  5.72220E-01  1.20395E+01
  143.6000  1.29388E-01  2.46997E+00  1.47359E-01  1.47921E-01  1.48106E-01  4.43386E-01  9.60323E+00  5.72775E-01  1.20732E+01
  144.4000  1.29674E-01  2.47760E+00  1.46800E-01  1.48232E-01  1.48482E-01  4.43514E-01  9.62931E+00  5.73188E-01  1.21069E+01
  145.2000  1.29915E-01  2.48524E+00  1.46258E-01  1.48451E-01  1.48807E-01  4.43517E-01  9.65538E+00  5.73431E-01  1.21406E+01
  146.0000  1.30104E-01  2.49289E+00  1.45735E-01  1.48571E-01  1.49073E-01  4.43379E-01  9.68146E+00  5.73483E-01  1.21743E+01
  146.8000  1.30239E-01  2.50054E+00  1.45233E-01  1.48589E-01  1.49268E-01  4.43090E-01  9.70751E+00  5.73329E-01  1.22081E+01
  147.6000  1.30315E-01  2.50821E+00  1.44753E-01  1.48506E-01  1.49388E-01  4.42646E-01  9.73354E+00  5.72962E-01  1.22417E+01
  148.4000  1.30335E-01  2.51587E+00  1.44294E-01  1.48326E-01  1.49427E-01  4.42047E-01  9.75953E+00  5.72382E-01  1.22754E+01
  149.2000  1.30298E-01  2.52353E+00  1.43858E-01  1.48057E-01  1.49384E-01  4.41299E-01  9.78548E+00  5.71596E-01  1.23090E+01
  150.0000  1.30200E-01  2.53119E+00  1.43439E-01  1.47650E-01  1.49185E-01  4.40273E-01  9.81136E+00  5.70473E-01  1.23425E+01
  150.8000  1.30063E-01  2.53883E+00  1.43045E-01  1.47241E-01  1.48976E-01  4.39261E-01  9.83719E+00  5.69324E-01  1.23760E+01
  151.6000  1.29884E-01  2.54647E+00  1.42671E-01  1.46780E-01  1.48690E-01  4.38140E-01  9.86295E+00  5.68024E-01  1.24094E+01
  152.4000  1.29669E-01  2.55410E+00  1.42316E-01  1.46281E-01  1.48333E-01  4.36930E-01  9.88864E+00  5.66599E-01  1.24427E+01
  153.2000  1.29426E-01  2.56171E+00  1.41978E-01  1.45758E-01  1.47913E-01  4.35649E-01  9.91426E+00  5.65074E-01  1.24760E+01
  154.0000  1.29161E-01  2.56930E+00  1.41655E-01  1.45224E-01  1.47437E-01  4.34316E-01  9.93980E+00  5.63476E-01  1.25091E+01
  154.8000  1.28881E-01  2.57688E+00  1.41346E-01  1.44691E-01  1.46913E-01  4.32950E-01  9.96525E+00  5.61831E-01  1.25421E+01
  155.6000  1.28594E-01  2.58444E+00  1.41047E-01  1.44171E-01  1.46351E-01  4.31569E-01  9.99063E+00  5.60163E-01  1.25751E+01
  156.4000  1.28307E-01  2.59198E+00  1.40756E-01  1.43673E-01  1.45758E-01  4.30187E-01  1.00159E+01  5.58494E-01  1.26079E+01
  157.2000  1.28024E-01  2.59951E+00  1.40473E-01  1.43203E-01  1.45141E-01  4.28817E-01  1.00411E+01  5.56841E-01  1.26406E+01
  158.0000  1.27752E-01  2.60702E+00  1.40194E-01  1.42768E-01  1.44510E-01  4.27472E-01  1.00663E+01  5.55223E-01  1.26733E+01
  158.8000  1.27494E-01  2.61452E+00  1.39917E-01  1.42371E-01  1.43870E-01  4.26158E-01  1.00913E+01  5.53652E-01  1.27059E+01
  159.6000  1.27253E-01  2.62200E+00  1.39640E-01  1.42014E-01  1.43228E-01  4.24882E-01  1.01163E+01  5.52136E-01  1.27383E+01
  160.4000  1.27032E-01  2.62947E+00  1.39362E-01  1.41697E-01  1.42589E-01  4.23648E-01  1.01412E+01  5.50680E-01  1.27707E+01
  161.2000  1.26832E-01  2.63693E+00  1.39081E-01  1.41417E-01  1.41957E-01  4.22455E-01  1.01661E+01  5.49287E-01  1.28030E+01
  162.0000  1.26653E-01  2.64438E+00  1.38795E-01  1.41172E-01  1.41336E-01  4.21303E-01  1.01908E+01  5.47956E-01  1.28352E+01
  162.8000  1.26495E-01  2.65181E+00  1.38505E-01  1.40957E-01  1.40729E-01  4.20190E-01  1.02155E+01  5.46685E-01  1.28674E+01
  163.6000  1.26356E-01  2.65924E+00  1.38209E-01  1.40765E-01  1.40138E-01  4.19112E-01  1.02402E+01  5.45468E-01  1.28994E+01
  164.4000  1.26216E-01  2.66666E+00  1.37885E-01  1.40600E-01  1.39545E-01  4.18029E-01  1.02648E+01  5.44245E-01  1.29314E+01
  165.2000  1.26107E-01  2.67408E+00  1.37583E-01  1.40427E-01  1.38994E-01  4.17003E-01  1.02893E+01  5.43110E-01  1.29634E+01
  166.0000  1.26008E-01  2.68149E+00  1.37276E-01  1.40255E-01  1.38462E-01  4.15993E-01  1.03137E+01  5.42000E-01  1.29952E+01
  166.8000  1.25914E-01  2.68889E+00  1.36963E-01  1.40078E-01  1.37949E-01  4.14990E-01  1.03381E+01  5.40904E-01  1.30270E+01
  167.6000  1.25823E-01  2.69629E+00  1.36647E-01  1.39886E-01  1.37455E-01  4.13988E-01  1.03625E+01  5.39811E-01  1.30588E+01
  168.4000  1.25730E-01  2.70368E+00  1.36326E-01  1.39674E-01  1.36979E-01  4.12979E-01  1.03868E+01  5.38709E-01  1.30905E+01
  169.2000  1.25632E-01  2.71107E+00  1.36001E-01  1.39435E-01  1.36519E-01  4.11955E-01  1.04110E+01  5.37587E-01  1.31221E+01
  170.0000  1.25524E-01  2.71845E+00  1.35673E-01  1.39163E-01  1.36076E-01  4.10912E-01  1.04352E+01  5.36436E-01  1.31536E+01
  170.8000  1.25404E-01  2.72582E+00  1.35344E-01  1.38856E-01  1.35646E-01  4.09846E-01  1.04593E+01  5.35250E-01  1.31851E+01
  171.6000  1.25270E-01  2.73319E+00  1.35013E-01  1.38510E-01  1.35230E-01  4.08752E-01  1.04833E+01  5.34022E-01  1.32165E+01
  172.4000  1.25119E-01  2.74055E+00  1.34681E-01  1.38123E-01  1.34823E-01  4.07626E-01  1.05073E+01  5.32744E-01  1.32478E+01
  173.2000  1.24950E-01  2.74789E+00  1.34348E-01  1.37695E-01  1.34424E-01  4.06466E-01  1.05312E+01  5.31416E-01  1.32790E+01
  174.0000  1.24763E-01  2.75523E+00  1.34014E-01  1.37228E-01  1.34030E-01  4.05272E-01  1.05550E+01  5.30035E-01  1.33102E+01
  174.8000  1.24558E-01  2.76255E+00  1.33680E-01  1.36725E-01  1.33640E-01  4.04045E-01  1.05787E+01  5.28603E-01  1.33413E+01
  175.6000  1.24336E-01  2.76986E+00  1.33345E-01  1.36188E-01  1.33250E-01  4.02784E-01  1.06024E+01  5.27119E-01  1.33723E+01
  176.4000  1.24097E-01  2.77716E+00  1.33008E-01  1.35621E-01  1.32858E-01  4.01487E-01  1.06260E+01  5.25584E-01  1.34032E+01
  177.2000  1.23843E-01  2.78444E+00  1.32668E-01  1.35029E-01  1.32461E-01  4.00158E-01  1.06496E+01  5.24001E-01  1.34340E+01
  178.0000  1.23577E-01  2.79171E+00  1.32324E-01  1.34415E-01  1.32055E-01  3.98795E-01  1.06730E+01  5.22372E-01  1.34647E+01
  178.8000  1.23277E-01  2.79896E+00  1.31955E-01  1.33740E-01  1.31571E-01  3.97267E-01  1.06964E+01  5.20543E-01  1.34953E+01
  179.6000  1.22992E-01  2.80619E+00  1.31599E-01  1.33097E-01  1.31143E-01  3.95840E-01  1.07196E+01  5.18832E-01  1.35258E+01
  180.4000  1.22699E-01  2.81340E+00  1.31234E-01  1.32448E-01  1.30700E-01  3.94382E-01  1.07428E+01  5.17081E-01  1.35562E+01
  181.2000  1.22400E-01  2.82060E+00  1.30859E-01  1.31795E-01  1.30240E-01  3.92893E-01  1.07659E+01  5.15293E-01  1.35865E+01
  182.0000  1.22095E-01  2.82778E+00  1.30470E-01  1.31142E-01  1.29760E-01  3.91372E-01  1.07889E+01  5.13468E-01  1.36167E+01
  182.8000  1.21786E-01  2.83494E+00  1.30068E-01  1.30493E-01  1.29260E-01  3.89821E-01  1.08119E+01  5.11607E-01  1.36468E+01
  183.6000  1.21474E-01  2.84208E+00  1.29649E-01  1.29850E-01  1.28740E-01  3.88238E-01  1.08347E+01  5.09712E-01  1.36768E+01
  184.4000  1.21158E-01  2.84921E+00  1.29212E-01  1.29214E-01  1.28198E-01  3.86624E-01  1.08574E+01  5.07782E-01  1.37066E+01
  185.2000  1.20839E-01  2.85631E+00  1.28756E-01  1.28586E-01  1.27635E-01  3.84977E-01  1.08801E+01  5.05816E-01  1.37364E+01
  186.0000  1.20515E-01  2.86340E+00  1.28280E-01  1.27966E-01  1.27052E-01  3.83299E-01  1.09026E+01  5.03814E-01  1.37660E+01
  186.8000  1.20187E-01  2.87047E+00  1.27784E-01  1.27355E-01  1.26450E-01  3.81590E-01  1.09250E+01  5.01777E-01  1.37955E+01
  187.6000  1.19853E-01  2.87751E+00  1.27266E-01  1.26752E-01  1.25831E-01  3.79849E-01  1.09474E+01  4.99703E-01  1.38249E+01
  188.4000  1.19512E-01  2.88454E+00  1.26728E-01  1.26154E-01  1.25197E-01  3.78079E-01  1.09696E+01  4.97591E-01  1.38541E+01
  189.2000  1.19162E-01  2.89155E+00  1.26169E-01  1.25560E-01  1.24550E-01  3.76280E-01  1.09917E+01  4.95441E-01  1.38833E+01
  190.0000  1.18800E-01  2.89853E+00  1.25591E-01  1.24969E-01  1.23892E-01  3.74453E-01  1.10137E+01  4.93253E-01  1.39123E+01
  190.8000  1.18425E-01  2.90550E+00  1.24995E-01  1.24377E-01  1.23227E-01  3.72600E-01  1.10357E+01  4.91024E-01  1.39412E+01
  191.6000  1.18034E-01  2.91244E+00  1.24382E-01  1.23783E-01  1.22558E-01  3.70723E-01  1.10575E+01  4.88757E-01  1.39699E+01
  192.4000  1.17627E-01  2.91935E+00  1.23755E-01  1.23185E-01  1.21886E-01  3.68825E-01  1.10791E+01  4.86452E-01  1.39985E+01
  193.2000  1.17201E-01  2.92624E+00  1.23114E-01  1.22580E-01  1.21215E-01  3.66910E-01  1.11007E+01  4.84110E-01  1.40270E+01
  194.0000  1.16755E-01  2.93311E+00  1.22463E-01  1.21968E-01  1.20548E-01  3.64979E-01  1.11222E+01  4.81734E-01  1.40553E+01
  194.8000  1.16235E-01  2.93994E+00  1.21782E-01  1.21323E-01  1.19890E-01  3.62995E-01  1.11435E+01  4.79230E-01  1.40835E+01
  195.6000  1.15747E-01  2.94675E+00  1.21115E-01  1.20687E-01  1.19237E-01  3.61039E-01  1.11647E+01  4.76786E-01  1.41115E+01
  196.4000  1.15236E-01  2.95352E+00  1.20444E-01  1.20042E-01  1.18592E-01  3.59078E-01  1.11859E+01  4.74315E-01  1.41394E+01
  197.2000  1.14704E-01  2.96027E+00  1.19772E-01  1.19386E-01  1.17959E-01  3.57116E-01  1.12069E+01  4.71820E-01  1.41671E+01
  198.0000  1.14150E-01  2.96698E+00  1.19100E-01  1.18723E-01  1.17336E-01  3.55159E-01  1.12277E+01  4.69309E-01  1.41947E+01
  198.8000  1.13575E-01  2.97366E+00  1.18430E-01  1.18054E-01  1.16727E-01  3.53211E-01  1.12485E+01  4.66786E-01  1.42222E+01
  199.6000  1.12981E-01  2.98030E+00  1.17765E-01  1.17380E-01  1.16131E-01  3.51277E-01  1.12692E+01  4.64258E-01  1.42495E+01
  200.4000  1.12370E-01  2.98691E+00  1.17106E-01  1.16705E-01  1.15550E-01  3.49361E-01  1.12897E+01  4.61731E-01  1.42766E+01
  201.2000  1.11744E-01  2.99348E+00  1.16454E-01  1.16032E-01  1.14982E-01  3.47469E-01  1.13101E+01  4.59213E-01  1.43036E+01
  202.0000  1.11106E-01  3.00001E+00  1.15812E-01  1.15365E-01  1.14429E-01  3.45606E-01  1.13305E+01  4.56711E-01  1.43305E+01
  202.8000  1.10457E-01  3.00651E+00  1.15179E-01  1.14707E-01  1.13891E-01  3.43777E-01  1.13507E+01  4.54234E-01  1.43572E+01
  203.6000  1.09802E-01  3.01296E+00  1.14558E-01  1.14062E-01  1.13367E-01  3.41987E-01  1.13708E+01  4.51789E-01  1.43837E+01
  204.4000  1.09143E-01  3.01938E+00  1.13949E-01  1.13434E-01  1.12857E-01  3.40240E-01  1.13908E+01  4.49384E-01  1.44102E+01
  205.2000  1.08485E-01  3.02576E+00  1.13353E-01  1.12828E-01  1.12362E-01  3.38542E-01  1.14107E+01  4.47027E-01  1.44365E+01
  206.0000  1.07830E-01  3.03210E+00  1.12770E-01  1.12245E-01  1.11881E-01  3.36896E-01  1.14305E+01  4.44726E-01  1.44626E+01
  206.8000  1.07182E-01  3.03840E+00  1.12201E-01  1.11691E-01  1.11415E-01  3.35307E-01  1.14502E+01  4.42489E-01  1.44886E+01
  207.6000  1.06545E-01  3.04467E+00  1.11646E-01  1.11168E-01  1.10964E-01  3.33778E-01  1.14698E+01  4.40323E-01  1.45145E+01
  208.4000  1.05922E-01  3.05090E+00  1.11106E-01  1.10678E-01  1.10527E-01  3.32311E-01  1.14894E+01  4.38232E-01  1.45403E+01
  209.2000  1.05315E-01  3.05709E+00  1.10580E-01  1.10223E-01  1.10105E-01  3.30909E-01  1.15088E+01  4.36224E-01  1.45659E+01
  210.0000  1.04729E-01  3.06325E+00  1.10069E-01  1.09806E-01  1.09699E-01  3.29574E-01  1.15282E+01  4.34303E-01  1.45915E+01
  210.8000  1.04140E-01  3.06937E+00  1.09536E-01  1.09380E-01  1.09256E-01  3.28172E-01  1.15475E+01  4.32312E-01  1.46169E+01
  211.6000  1.03605E-01  3.07546E+00  1.09051E-01  1.09043E-01  1.08879E-01  3.26973E-01  1.15667E+01  4.30578E-01  1.46422E+01
  212.4000  1.03098E-01  3.08152E+00  1.08581E-01  1.08744E-01  1.08519E-01  3.25845E-01  1.15859E+01  4.28943E-01  1.46674E+01
  213.2000  1.02623E-01  3.08756E+00  1.08126E-01  1.08485E-01  1.08175E-01  3.24786E-01  1.16050E+01  4.27409E-01  1.46926E+01
  214.0000  1.02180E-01  3.09357E+00  1.07686E-01  1.08262E-01  1.07849E-01  3.23797E-01  1.16240E+01  4.25977E-01  1.47176E+01
  214.8000  1.01772E-01  3.09955E+00  1.07260E-01  1.08076E-01  1.07540E-01  3.22876E-01  1.16430E+01  4.24648E-01  1.47426E+01
  215.6000  1.01400E-01  3.10551E+00  1.06849E-01  1.07923E-01  1.07249E-01  3.22021E-01  1.16620E+01  4.23420E-01  1.47675E+01
  216.4000  1.01063E-01  3.11145E+00  1.06452E-01  1.07803E-01  1.06975E-01  3.21230E-01  1.16808E+01  4.22293E-01  1.47923E+01
  217.2000  1.00763E-01  3.11738E+00  1.06069E-01  1.07712E-01  1.06719E-01  3.20500E-01  1.16997E+01  4.21264E-01  1.48171E+01
  218.0000  1.00500E-01  3.12329E+00  1.05700E-01  1.07649E-01  1.06480E-01  3.19830E-01  1.17185E+01  4.20330E-01  1.48418E+01
  218.8000  1.00273E-01  3.12918E+00  1.05346E-01  1.07611E-01  1.06260E-01  3.19217E-01  1.17373E+01  4.19490E-01  1.48664E+01
  219.6000  1.00080E-01  3.13507E+00  1.05006E-01  1.07595E-01  1.06055E-01  3.18656E-01  1.17560E+01  4.18736E-01  1.48911E+01
  220.4000  9.99214E-02  3.14094E+00  1.04680E-01  1.07597E-01  1.05867E-01  3.18144E-01  1.17747E+01  4.18066E-01  1.49156E+01
  221.2000  9.97945E-02  3.14681E+00  1.04368E-01  1.07615E-01  1.05695E-01  3.17678E-01  1.17934E+01  4.17473E-01  1.49402E+01
  222.0000  9.96975E-02  3.15267E+00  1.04070E-01  1.07647E-01  1.05537E-01  3.17254E-01  1.18120E+01  4.16951E-01  1.49647E+01
  222.8000  9.96280E-02  3.15853E+00  1.03785E-01  1.07689E-01  1.05393E-01  3.16867E-01  1.18307E+01  4.16495E-01  1.49892E+01
  223.6000  9.95833E-02  3.16439E+00  1.03513E-01  1.07739E-01  1.05261E-01  3.16513E-01  1.18493E+01  4.16096E-01  1.50137E+01
  224.4000  9.95609E-02  3.17024E+00  1.03253E-01  1.07794E-01  1.05141E-01  3.16188E-01  1.18679E+01  4.15749E-01  1.50381E+01
  225.2000  9.95576E-02  3.17610E+00  1.03006E-01  1.07851E-01  1.05030E-01  3.15887E-01  1.18864E+01  4.15444E-01  1.50625E+01
