    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.32815E-01  1.97018E+00  1.64657E-01  1.50975E-01  1.58005E-01  4.73637E-01  6.73286E+00  6.06452E-01  8.70303E+00
   83.6000  1.32866E-01  1.97799E+00  1.65573E-01  1.51473E-01  1.56685E-01  4.73732E-01  6.76071E+00  6.06598E-01  8.73870E+00
   84.4000  1.32893E-01  1.98580E+00  1.66370E-01  1.51880E-01  1.55493E-01  4.73744E-01  6.78857E+00  6.06637E-01  8.77437E+00
   85.2000  1.32899E-01  1.99362E+00  1.67055E-01  1.52198E-01  1.54454E-01  4.73707E-01  6.81642E+00  6.06606E-01  8.81004E+00
   86.0000  1.32889E-01  2.00143E+00  1.67633E-01  1.52430E-01  1.53579E-01  4.73642E-01  6.84427E+00  6.06530E-01  8.84570E+00
   86.8000  1.32860E-01  2.00924E+00  1.68109E-01  1.52577E-01  1.52868E-01  4.73553E-01  6.87212E+00  6.06414E-01  8.88136E+00
   87.6000  1.32812E-01  2.01705E+00  1.68481E-01  1.52639E-01  1.52312E-01  4.73432E-01  6.89995E+00  6.06244E-01  8.91701E+00
   88.4000  1.32739E-01  2.02486E+00  1.68749E-01  1.52615E-01  1.51898E-01  4.73261E-01  6.92778E+00  6.06000E-01  8.95264E+00
   89.2000  1.32642E-01  2.03266E+00  1.68913E-01  1.52507E-01  1.51610E-01  4.73031E-01  6.95559E+00  6.05672E-01  8.98825E+00
   90.0000  1.32521E-01  2.04045E+00  1.68973E-01  1.52322E-01  1.51435E-01  4.72729E-01  6.98339E+00  6.05250E-01  9.02384E+00
   90.8000  1.32364E-01  2.04823E+00  1.68903E-01  1.52054E-01  1.51348E-01  4.72306E-01  7.01116E+00  6.04670E-01  9.05939E+00
   91.6000  1.32204E-01  2.05600E+00  1.68762E-01  1.51728E-01  1.51351E-01  4.71840E-01  7.03891E+00  6.04045E-01  9.09491E+00
   92.4000  1.32033E-01  2.06377E+00  1.68526E-01  1.51346E-01  1.51429E-01  4.71301E-01  7.06662E+00  6.03335E-01  9.13039E+00
   93.2000  1.31857E-01  2.07152E+00  1.68200E-01  1.50914E-01  1.51576E-01  4.70689E-01  7.09429E+00  6.02545E-01  9.16581E+00
   94.0000  1.31683E-01  2.07926E+00  1.67796E-01  1.50446E-01  1.51790E-01  4.70032E-01  7.12193E+00  6.01715E-01  9.20119E+00
   94.8000  1.31526E-01  2.08700E+00  1.67330E-01  1.49968E-01  1.52078E-01  4.69376E-01  7.14953E+00  6.00903E-01  9.23653E+00
   95.6000  1.31398E-01  2.09472E+00  1.66815E-01  1.49498E-01  1.52448E-01  4.68761E-01  7.17709E+00  6.00159E-01  9.27182E+00
   96.4000  1.31304E-01  2.10244E+00  1.66257E-01  1.49050E-01  1.52899E-01  4.68206E-01  7.20462E+00  5.99510E-01  9.30707E+00
   97.2000  1.31251E-01  2.11016E+00  1.65664E-01  1.48639E-01  1.53440E-01  4.67744E-01  7.23212E+00  5.98995E-01  9.34229E+00
   98.0000  1.31246E-01  2.11788E+00  1.65051E-01  1.48281E-01  1.54079E-01  4.67411E-01  7.25961E+00  5.98657E-01  9.37749E+00
   98.8000  1.31297E-01  2.12560E+00  1.64434E-01  1.47990E-01  1.54823E-01  4.67248E-01  7.28708E+00  5.98545E-01  9.41268E+00
   99.6000  1.31410E-01  2.13333E+00  1.63826E-01  1.47778E-01  1.55681E-01  4.67285E-01  7.31456E+00  5.98695E-01  9.44788E+00
  100.4000  1.31588E-01  2.14106E+00  1.63234E-01  1.47652E-01  1.56655E-01  4.67542E-01  7.34205E+00  5.99130E-01  9.48311E+00
  101.2000  1.31833E-01  2.14881E+00  1.62664E-01  1.47620E-01  1.57745E-01  4.68029E-01  7.36957E+00  5.99863E-01  9.51838E+00
  102.0000  1.32145E-01  2.15658E+00  1.62121E-01  1.47685E-01  1.58943E-01  4.68749E-01  7.39713E+00  6.00894E-01  9.55371E+00
  102.8000  1.32463E-01  2.16437E+00  1.61571E-01  1.47772E-01  1.60201E-01  4.69543E-01  7.42474E+00  6.02006E-01  9.58911E+00
  103.6000  1.32905E-01  2.17219E+00  1.61094E-01  1.48031E-01  1.61572E-01  4.70697E-01  7.45242E+00  6.03602E-01  9.62460E+00
  104.4000  1.33404E-01  2.18003E+00  1.60653E-01  1.48383E-01  1.62996E-01  4.72033E-01  7.48017E+00  6.05437E-01  9.66020E+00
  105.2000  1.33949E-01  2.18791E+00  1.60245E-01  1.48819E-01  1.64437E-01  4.73501E-01  7.50801E+00  6.07450E-01  9.69592E+00
  106.0000  1.34532E-01  2.19582E+00  1.59871E-01  1.49331E-01  1.65864E-01  4.75066E-01  7.53595E+00  6.09598E-01  9.73176E+00
  106.8000  1.35140E-01  2.20376E+00  1.59530E-01  1.49904E-01  1.67236E-01  4.76671E-01  7.56397E+00  6.11810E-01  9.76774E+00
  107.6000  1.35757E-01  2.21175E+00  1.59225E-01  1.50519E-01  1.68509E-01  4.78253E-01  7.59209E+00  6.14010E-01  9.80384E+00
  108.4000  1.36370E-01  2.21977E+00  1.58956E-01  1.51159E-01  1.69650E-01  4.79765E-01  7.62030E+00  6.16135E-01  9.84007E+00
  109.2000  1.36966E-01  2.22782E+00  1.58722E-01  1.51810E-01  1.70623E-01  4.81156E-01  7.64859E+00  6.18122E-01  9.87641E+00
  110.0000  1.37527E-01  2.23590E+00  1.58522E-01  1.52456E-01  1.71395E-01  4.82373E-01  7.67696E+00  6.19900E-01  9.91286E+00
  110.8000  1.38038E-01  2.24402E+00  1.58353E-01  1.53073E-01  1.71937E-01  4.83364E-01  7.70538E+00  6.21402E-01  9.94940E+00
  111.6000  1.38484E-01  2.25216E+00  1.58213E-01  1.53643E-01  1.72230E-01  4.84085E-01  7.73384E+00  6.22570E-01  9.98601E+00
  112.4000  1.38852E-01  2.26033E+00  1.58095E-01  1.54146E-01  1.72264E-01  4.84505E-01  7.76233E+00  6.23357E-01  1.00227E+01
  113.2000  1.39133E-01  2.26851E+00  1.57998E-01  1.54569E-01  1.72038E-01  4.84605E-01  7.79083E+00  6.23738E-01  1.00593E+01
  114.0000  1.39319E-01  2.27670E+00  1.57921E-01  1.54895E-01  1.71559E-01  4.84376E-01  7.81931E+00  6.23695E-01  1.00960E+01
  114.8000  1.39391E-01  2.28490E+00  1.57759E-01  1.55033E-01  1.70816E-01  4.83608E-01  7.84774E+00  6.22999E-01  1.01326E+01
  115.6000  1.39390E-01  2.29309E+00  1.57715E-01  1.55148E-01  1.69895E-01  4.82758E-01  7.87613E+00  6.22147E-01  1.01692E+01
  116.4000  1.39299E-01  2.30128E+00  1.57685E-01  1.55154E-01  1.68797E-01  4.81635E-01  7.90445E+00  6.20934E-01  1.02057E+01
  117.2000  1.39125E-01  2.30946E+00  1.57661E-01  1.55053E-01  1.67549E-01  4.80263E-01  7.93269E+00  6.19388E-01  1.02422E+01
  118.0000  1.38879E-01  2.31763E+00  1.57646E-01  1.54851E-01  1.66194E-01  4.78691E-01  7.96083E+00  6.17570E-01  1.02785E+01
  118.8000  1.38572E-01  2.32578E+00  1.57633E-01  1.54557E-01  1.64762E-01  4.76952E-01  7.98888E+00  6.15524E-01  1.03147E+01
  119.6000  1.38214E-01  2.33390E+00  1.57625E-01  1.54179E-01  1.63285E-01  4.75088E-01  8.01681E+00  6.13302E-01  1.03507E+01
  120.4000  1.37818E-01  2.34201E+00  1.57620E-01  1.53728E-01  1.61795E-01  4.73143E-01  8.04463E+00  6.10961E-01  1.03866E+01
  121.2000  1.37395E-01  2.35009E+00  1.57618E-01  1.53216E-01  1.60315E-01  4.71149E-01  8.07233E+00  6.08544E-01  1.04224E+01
  122.0000  1.36955E-01  2.35814E+00  1.57614E-01  1.52654E-01  1.58870E-01  4.69138E-01  8.09992E+00  6.06092E-01  1.04581E+01
  122.8000  1.36505E-01  2.36617E+00  1.57607E-01  1.52051E-01  1.57473E-01  4.67131E-01  8.12739E+00  6.03636E-01  1.04936E+01
  123.6000  1.36054E-01  2.37417E+00  1.57594E-01  1.51418E-01  1.56142E-01  4.65153E-01  8.15474E+00  6.01207E-01  1.05289E+01
  124.4000  1.35608E-01  2.38214E+00  1.57576E-01  1.50762E-01  1.54885E-01  4.63223E-01  8.18197E+00  5.98831E-01  1.05641E+01
  125.2000  1.35173E-01  2.39009E+00  1.57554E-01  1.50092E-01  1.53711E-01  4.61357E-01  8.20910E+00  5.96530E-01  1.05992E+01
  126.0000  1.34751E-01  2.39801E+00  1.57525E-01  1.49412E-01  1.52626E-01  4.59564E-01  8.23612E+00  5.94315E-01  1.06341E+01
  126.8000  1.34347E-01  2.40591E+00  1.57490E-01  1.48728E-01  1.51633E-01  4.57851E-01  8.26304E+00  5.92198E-01  1.06690E+01
  127.6000  1.33914E-01  2.41378E+00  1.57340E-01  1.48029E-01  1.50724E-01  4.56093E-01  8.28986E+00  5.90007E-01  1.07036E+01
  128.4000  1.33550E-01  2.42164E+00  1.57292E-01  1.47356E-01  1.49915E-01  4.54563E-01  8.31659E+00  5.88114E-01  1.07382E+01
  129.2000  1.33209E-01  2.42947E+00  1.57234E-01  1.46693E-01  1.49196E-01  4.53123E-01  8.34323E+00  5.86331E-01  1.07727E+01
  130.0000  1.32891E-01  2.43728E+00  1.57164E-01  1.46041E-01  1.48566E-01  4.51771E-01  8.36980E+00  5.84663E-01  1.08071E+01
  130.8000  1.32598E-01  2.44508E+00  1.57081E-01  1.45405E-01  1.48023E-01  4.50509E-01  8.39629E+00  5.83107E-01  1.08414E+01
  131.6000  1.32331E-01  2.45286E+00  1.56985E-01  1.44786E-01  1.47563E-01  4.49334E-01  8.42271E+00  5.81664E-01  1.08756E+01
  132.4000  1.32090E-01  2.46063E+00  1.56872E-01  1.44186E-01  1.47184E-01  4.48242E-01  8.44906E+00  5.80332E-01  1.09097E+01
  133.2000  1.31876E-01  2.46838E+00  1.56742E-01  1.43608E-01  1.46882E-01  4.47231E-01  8.47536E+00  5.79107E-01  1.09437E+01
  134.0000  1.31691E-01  2.47613E+00  1.56592E-01  1.43055E-01  1.46654E-01  4.46301E-01  8.50160E+00  5.77992E-01  1.09777E+01
  134.8000  1.31536E-01  2.48386E+00  1.56424E-01  1.42529E-01  1.46499E-01  4.45452E-01  8.52779E+00  5.76987E-01  1.10117E+01
  135.6000  1.31411E-01  2.49159E+00  1.56233E-01  1.42032E-01  1.46414E-01  4.44680E-01  8.55394E+00  5.76091E-01  1.10455E+01
  136.4000  1.31320E-01  2.49931E+00  1.56023E-01  1.41569E-01  1.46398E-01  4.43990E-01  8.58005E+00  5.75310E-01  1.10794E+01
  137.2000  1.31265E-01  2.50703E+00  1.55793E-01  1.41142E-01  1.46449E-01  4.43384E-01  8.60612E+00  5.74648E-01  1.11131E+01
  138.0000  1.31247E-01  2.51474E+00  1.55543E-01  1.40756E-01  1.46565E-01  4.42865E-01  8.63216E+00  5.74111E-01  1.11469E+01
  138.8000  1.31268E-01  2.52246E+00  1.55274E-01  1.40415E-01  1.46746E-01  4.42434E-01  8.65817E+00  5.73702E-01  1.11806E+01
  139.6000  1.31330E-01  2.53018E+00  1.54985E-01  1.40123E-01  1.46988E-01  4.42095E-01  8.68417E+00  5.73426E-01  1.12143E+01
  140.4000  1.31436E-01  2.53791E+00  1.54677E-01  1.39884E-01  1.47291E-01  4.41852E-01  8.71015E+00  5.73288E-01  1.12481E+01
  141.2000  1.31586E-01  2.54565E+00  1.54352E-01  1.39703E-01  1.47654E-01  4.41709E-01  8.73612E+00  5.73295E-01  1.12818E+01
  142.0000  1.31768E-01  2.55340E+00  1.53922E-01  1.39572E-01  1.48121E-01  4.41615E-01  8.76208E+00  5.73383E-01  1.13155E+01
  142.8000  1.32009E-01  2.56116E+00  1.53566E-01  1.39519E-01  1.48592E-01  4.41678E-01  8.78805E+00  5.73687E-01  1.13492E+01
  143.6000  1.32295E-01  2.56894E+00  1.53195E-01  1.39535E-01  1.49112E-01  4.41841E-01  8.81403E+00  5.74137E-01  1.13830E+01
  144.4000  1.32624E-01  2.57674E+00  1.52809E-01  1.39622E-01  1.49672E-01  4.42103E-01  8.84003E+00  5.74727E-01  1.14168E+01
  145.2000  1.32994E-01  2.58456E+00  1.52409E-01  1.39780E-01  1.50266E-01  4.42455E-01  8.86605E+00  5.75449E-01  1.14506E+01
  146.0000  1.33402E-01  2.59240E+00  1.51994E-01  1.40009E-01  1.50885E-01  4.42889E-01  8.89209E+00  5.76291E-01  1.14845E+01
  146.8000  1.33842E-01  2.60027E+00  1.51567E-01  1.40307E-01  1.51519E-01  4.43392E-01  8.91816E+00  5.77234E-01  1.15184E+01
  147.6000  1.34310E-01  2.60817E+00  1.51125E-01  1.40668E-01  1.52155E-01  4.43948E-01  8.94426E+00  5.78257E-01  1.15524E+01
  148.4000  1.34796E-01  2.61609E+00  1.50671E-01  1.41085E-01  1.52779E-01  4.44536E-01  8.97040E+00  5.79332E-01  1.15865E+01
  149.2000  1.35294E-01  2.62405E+00  1.50205E-01  1.41552E-01  1.53378E-01  4.45134E-01  8.99657E+00  5.80428E-01  1.16206E+01
  150.0000  1.35792E-01  2.63203E+00  1.49726E-01  1.42056E-01  1.53934E-01  4.45716E-01  9.02278E+00  5.81508E-01  1.16548E+01
  150.8000  1.36281E-01  2.64005E+00  1.49233E-01  1.42584E-01  1.54432E-01  4.46248E-01  9.04902E+00  5.82529E-01  1.16891E+01
  151.6000  1.36749E-01  2.64809E+00  1.48727E-01  1.43122E-01  1.54855E-01  4.46704E-01  9.07529E+00  5.83453E-01  1.17234E+01
  152.4000  1.37184E-01  2.65615E+00  1.48209E-01  1.43654E-01  1.55189E-01  4.47051E-01  9.10157E+00  5.84235E-01  1.17577E+01
  153.2000  1.37574E-01  2.66424E+00  1.47677E-01  1.44160E-01  1.55419E-01  4.47256E-01  9.12787E+00  5.84830E-01  1.17921E+01
  154.0000  1.37909E-01  2.67235E+00  1.47132E-01  1.44624E-01  1.55534E-01  4.47290E-01  9.15417E+00  5.85199E-01  1.18265E+01
  154.8000  1.38178E-01  2.68048E+00  1.46574E-01  1.45030E-01  1.55526E-01  4.47129E-01  9.18046E+00  5.85307E-01  1.18609E+01
  155.6000  1.38369E-01  2.68861E+00  1.45906E-01  1.45259E-01  1.55339E-01  4.46504E-01  9.20671E+00  5.84873E-01  1.18953E+01
  156.4000  1.38484E-01  2.69675E+00  1.45322E-01  1.45503E-01  1.55068E-01  4.45893E-01  9.23293E+00  5.84377E-01  1.19297E+01
  157.2000  1.38513E-01  2.70490E+00  1.44727E-01  1.45645E-01  1.54668E-01  4.45039E-01  9.25910E+00  5.83552E-01  1.19640E+01
  158.0000  1.38453E-01  2.71304E+00  1.44121E-01  1.45677E-01  1.54141E-01  4.43938E-01  9.28520E+00  5.82391E-01  1.19982E+01
  158.8000  1.38306E-01  2.72117E+00  1.43504E-01  1.45592E-01  1.53496E-01  4.42592E-01  9.31123E+00  5.80898E-01  1.20324E+01
  159.6000  1.38072E-01  2.72929E+00  1.42877E-01  1.45389E-01  1.52741E-01  4.41008E-01  9.33716E+00  5.79080E-01  1.20664E+01
  160.4000  1.37757E-01  2.73739E+00  1.42241E-01  1.45067E-01  1.51889E-01  4.39198E-01  9.36298E+00  5.76955E-01  1.21004E+01
  161.2000  1.37365E-01  2.74547E+00  1.41596E-01  1.44632E-01  1.50953E-01  4.37180E-01  9.38869E+00  5.74545E-01  1.21342E+01
  162.0000  1.36904E-01  2.75352E+00  1.40941E-01  1.44089E-01  1.49944E-01  4.34974E-01  9.41426E+00  5.71877E-01  1.21678E+01
  162.8000  1.36380E-01  2.76154E+00  1.40278E-01  1.43447E-01  1.48876E-01  4.32601E-01  9.43970E+00  5.68982E-01  1.22012E+01
  163.6000  1.35804E-01  2.76952E+00  1.39607E-01  1.42718E-01  1.47763E-01  4.30088E-01  9.46499E+00  5.65892E-01  1.22345E+01
  164.4000  1.35182E-01  2.77747E+00  1.38929E-01  1.41912E-01  1.46617E-01  4.27457E-01  9.49012E+00  5.62640E-01  1.22676E+01
  165.2000  1.34524E-01  2.78538E+00  1.38244E-01  1.41042E-01  1.45449E-01  4.24734E-01  9.51510E+00  5.59258E-01  1.23005E+01
  166.0000  1.33838E-01  2.79325E+00  1.37553E-01  1.40120E-01  1.44270E-01  4.21944E-01  9.53991E+00  5.55782E-01  1.23332E+01
  166.8000  1.33132E-01  2.80108E+00  1.36859E-01  1.39160E-01  1.43090E-01  4.19109E-01  9.56455E+00  5.52241E-01  1.23656E+01
  167.6000  1.32412E-01  2.80886E+00  1.36161E-01  1.38171E-01  1.41916E-01  4.16248E-01  9.58903E+00  5.48660E-01  1.23979E+01
  168.4000  1.31686E-01  2.81661E+00  1.35460E-01  1.37164E-01  1.40754E-01  4.13379E-01  9.61333E+00  5.45065E-01  1.24299E+01
  169.2000  1.30957E-01  2.82431E+00  1.34757E-01  1.36149E-01  1.39611E-01  4.10517E-01  9.63747E+00  5.41474E-01  1.24618E+01
  170.0000  1.30230E-01  2.83196E+00  1.34052E-01  1.35133E-01  1.38492E-01  4.07677E-01  9.66144E+00  5.37907E-01  1.24934E+01
  170.8000  1.29471E-01  2.83958E+00  1.33320E-01  1.34061E-01  1.37357E-01  4.04739E-01  9.68524E+00  5.34209E-01  1.25248E+01
  171.6000  1.28765E-01  2.84715E+00  1.32617E-01  1.33057E-01  1.36293E-01  4.01967E-01  9.70887E+00  5.30732E-01  1.25560E+01
  172.4000  1.28070E-01  2.85468E+00  1.31916E-01  1.32069E-01  1.35260E-01  3.99244E-01  9.73235E+00  5.27314E-01  1.25870E+01
  173.2000  1.27389E-01  2.86217E+00  1.31217E-01  1.31100E-01  1.34259E-01  3.96576E-01  9.75567E+00  5.23965E-01  1.26178E+01
  174.0000  1.26721E-01  2.86962E+00  1.30523E-01  1.30154E-01  1.33292E-01  3.93969E-01  9.77883E+00  5.20690E-01  1.26485E+01
  174.8000  1.26069E-01  2.87703E+00  1.29835E-01  1.29232E-01  1.32359E-01  3.91427E-01  9.80185E+00  5.17496E-01  1.26789E+01
  175.6000  1.25433E-01  2.88441E+00  1.29154E-01  1.28337E-01  1.31461E-01  3.88952E-01  9.82472E+00  5.14386E-01  1.27091E+01
  176.4000  1.24813E-01  2.89175E+00  1.28482E-01  1.27469E-01  1.30596E-01  3.86546E-01  9.84745E+00  5.11359E-01  1.27392E+01
  177.2000  1.24208E-01  2.89905E+00  1.27818E-01  1.26628E-01  1.29763E-01  3.84209E-01  9.87004E+00  5.08417E-01  1.27691E+01
  178.0000  1.23619E-01  2.90632E+00  1.27166E-01  1.25815E-01  1.28963E-01  3.81943E-01  9.89250E+00  5.05562E-01  1.27988E+01
  178.8000  1.23046E-01  2.91355E+00  1.26526E-01  1.25030E-01  1.28193E-01  3.79749E-01  9.91482E+00  5.02795E-01  1.28284E+01
  179.6000  1.22488E-01  2.92075E+00  1.25900E-01  1.24274E-01  1.27453E-01  3.77627E-01  9.93703E+00  5.00115E-01  1.28578E+01
  180.4000  1.21945E-01  2.92792E+00  1.25288E-01  1.23545E-01  1.26741E-01  3.75574E-01  9.95911E+00  4.97518E-01  1.28870E+01
  181.2000  1.21415E-01  2.93506E+00  1.24691E-01  1.22844E-01  1.26054E-01  3.73589E-01  9.98108E+00  4.95004E-01  1.29161E+01
  182.0000  1.20897E-01  2.94217E+00  1.24110E-01  1.22171E-01  1.25392E-01  3.71672E-01  1.00029E+01  4.92570E-01  1.29451E+01
  182.8000  1.20393E-01  2.94925E+00  1.23545E-01  1.21525E-01  1.24752E-01  3.69822E-01  1.00247E+01  4.90215E-01  1.29739E+01
  183.6000  1.19901E-01  2.95630E+00  1.22998E-01  1.20907E-01  1.24134E-01  3.68039E-01  1.00463E+01  4.87940E-01  1.30026E+01
  184.4000  1.19422E-01  2.96332E+00  1.22468E-01  1.20318E-01  1.23537E-01  3.66323E-01  1.00679E+01  4.85745E-01  1.30312E+01
  185.2000  1.18955E-01  2.97032E+00  1.21957E-01  1.19759E-01  1.22958E-01  3.64673E-01  1.00893E+01  4.83629E-01  1.30596E+01
  186.0000  1.18501E-01  2.97729E+00  1.21464E-01  1.19229E-01  1.22397E-01  3.63089E-01  1.01106E+01  4.81591E-01  1.30879E+01
  186.8000  1.18015E-01  2.98422E+00  1.20966E-01  1.18679E-01  1.21862E-01  3.61507E-01  1.01319E+01  4.79522E-01  1.31161E+01
  187.6000  1.17593E-01  2.99114E+00  1.20506E-01  1.18207E-01  1.21332E-01  3.60045E-01  1.01531E+01  4.77638E-01  1.31442E+01
  188.4000  1.17184E-01  2.99803E+00  1.20064E-01  1.17767E-01  1.20815E-01  3.58646E-01  1.01742E+01  4.75830E-01  1.31722E+01
  189.2000  1.16789E-01  3.00490E+00  1.19641E-01  1.17360E-01  1.20310E-01  3.57310E-01  1.01952E+01  4.74099E-01  1.32001E+01
  190.0000  1.16409E-01  3.01174E+00  1.19234E-01  1.16985E-01  1.19816E-01  3.56035E-01  1.02161E+01  4.72444E-01  1.32278E+01
  190.8000  1.16044E-01  3.01856E+00  1.18846E-01  1.16643E-01  1.19332E-01  3.54820E-01  1.02370E+01  4.70865E-01  1.32555E+01
  191.6000  1.15695E-01  3.02537E+00  1.18473E-01  1.16335E-01  1.18857E-01  3.53665E-01  1.02578E+01  4.69360E-01  1.32831E+01
  192.4000  1.15362E-01  3.03215E+00  1.18117E-01  1.16059E-01  1.18390E-01  3.52566E-01  1.02785E+01  4.67928E-01  1.33106E+01
  193.2000  1.15045E-01  3.03891E+00  1.17776E-01  1.15817E-01  1.17930E-01  3.51523E-01  1.02992E+01  4.66569E-01  1.33381E+01
  194.0000  1.14745E-01  3.04566E+00  1.17449E-01  1.15608E-01  1.17477E-01  3.50534E-01  1.03198E+01  4.65279E-01  1.33654E+01
  194.8000  1.14461E-01  3.05239E+00  1.17137E-01  1.15430E-01  1.17029E-01  3.49596E-01  1.03403E+01  4.64057E-01  1.33927E+01
  195.6000  1.14194E-01  3.05911E+00  1.16836E-01  1.15283E-01  1.16587E-01  3.48706E-01  1.03608E+01  4.62900E-01  1.34199E+01
  196.4000  1.13944E-01  3.06581E+00  1.16547E-01  1.15165E-01  1.16149E-01  3.47861E-01  1.03813E+01  4.61804E-01  1.34471E+01
  197.2000  1.13709E-01  3.07249E+00  1.16267E-01  1.15075E-01  1.15714E-01  3.47057E-01  1.04017E+01  4.60766E-01  1.34742E+01
  198.0000  1.13491E-01  3.07917E+00  1.15997E-01  1.15011E-01  1.15284E-01  3.46292E-01  1.04221E+01  4.59782E-01  1.35012E+01
  198.8000  1.13287E-01  3.08583E+00  1.15734E-01  1.14970E-01  1.14857E-01  3.45561E-01  1.04424E+01  4.58848E-01  1.35282E+01
  199.6000  1.13098E-01  3.09248E+00  1.15477E-01  1.14950E-01  1.14433E-01  3.44860E-01  1.04627E+01  4.57958E-01  1.35551E+01
  200.4000  1.12922E-01  3.09912E+00  1.15224E-01  1.14949E-01  1.14012E-01  3.44185E-01  1.04829E+01  4.57107E-01  1.35820E+01
  201.2000  1.12758E-01  3.10575E+00  1.14975E-01  1.14962E-01  1.13595E-01  3.43531E-01  1.05031E+01  4.56289E-01  1.36088E+01
  202.0000  1.12605E-01  3.11237E+00  1.14726E-01  1.14988E-01  1.13181E-01  3.42895E-01  1.05233E+01  4.55499E-01  1.36356E+01
  202.8000  1.12407E-01  3.11898E+00  1.14500E-01  1.14965E-01  1.12756E-01  3.42220E-01  1.05434E+01  4.54627E-01  1.36624E+01
  203.6000  1.12272E-01  3.12558E+00  1.14249E-01  1.15006E-01  1.12348E-01  3.41603E-01  1.05635E+01  4.53875E-01  1.36890E+01
  204.4000  1.12143E-01  3.13217E+00  1.13994E-01  1.15049E-01  1.11945E-01  3.40987E-01  1.05835E+01  4.53130E-01  1.37157E+01
  205.2000  1.12017E-01  3.13876E+00  1.13734E-01  1.15091E-01  1.11545E-01  3.40369E-01  1.06035E+01  4.52386E-01  1.37423E+01
  206.0000  1.11894E-01  3.14534E+00  1.13467E-01  1.15128E-01  1.11148E-01  3.39743E-01  1.06235E+01  4.51637E-01  1.37688E+01
  206.8000  1.11770E-01  3.15191E+00  1.13192E-01  1.15158E-01  1.10757E-01  3.39106E-01  1.06434E+01  4.50877E-01  1.37953E+01
  207.6000  1.11645E-01  3.15847E+00  1.12908E-01  1.15177E-01  1.10370E-01  3.38454E-01  1.06633E+01  4.50099E-01  1.38218E+01
  208.4000  1.11515E-01  3.16503E+00  1.12613E-01  1.15182E-01  1.09989E-01  3.37783E-01  1.06832E+01  4.49299E-01  1.38482E+01
  209.2000  1.11381E-01  3.17158E+00  1.12306E-01  1.15171E-01  1.09613E-01  3.37090E-01  1.07030E+01  4.48470E-01  1.38746E+01
  210.0000  1.11239E-01  3.17812E+00  1.11986E-01  1.15141E-01  1.09245E-01  3.36372E-01  1.07228E+01  4.47611E-01  1.39009E+01
  210.8000  1.11090E-01  3.18465E+00  1.11653E-01  1.15092E-01  1.08884E-01  3.35629E-01  1.07425E+01  4.46718E-01  1.39272E+01
  211.6000  1.10931E-01  3.19118E+00  1.11307E-01  1.15022E-01  1.08531E-01  3.34860E-01  1.07622E+01  4.45791E-01  1.39534E+01
  212.4000  1.10762E-01  3.19769E+00  1.10947E-01  1.14930E-01  1.08189E-01  3.34066E-01  1.07819E+01  4.44828E-01  1.39796E+01
  213.2000  1.10583E-01  3.20419E+00  1.10573E-01  1.14817E-01  1.07858E-01  3.33247E-01  1.08015E+01  4.43830E-01  1.40057E+01
  214.0000  1.10394E-01  3.21068E+00  1.10185E-01  1.14683E-01  1.07539E-01  3.32406E-01  1.08210E+01  4.42801E-01  1.40317E+01
  214.8000  1.10196E-01  3.21716E+00  1.09783E-01  1.14529E-01  1.07234E-01  3.31546E-01  1.08405E+01  4.41742E-01  1.40577E+01
  215.6000  1.09988E-01  3.22363E+00  1.09368E-01  1.14356E-01  1.06946E-01  3.30670E-01  1.08599E+01  4.40658E-01  1.40836E+01
  216.4000  1.09773E-01  3.23008E+00  1.08940E-01  1.14167E-01  1.06675E-01  3.29782E-01  1.08793E+01  4.39555E-01  1.41094E+01
  217.2000  1.09550E-01  3.23652E+00  1.08501E-01  1.13964E-01  1.06422E-01  3.28887E-01  1.08987E+01  4.38437E-01  1.41352E+01
  218.0000  1.09322E-01  3.24295E+00  1.08050E-01  1.13750E-01  1.06190E-01  3.27990E-01  1.09180E+01  4.37312E-01  1.41609E+01
  218.8000  1.09090E-01  3.24937E+00  1.07589E-01  1.13529E-01  1.05980E-01  3.27098E-01  1.09372E+01  4.36188E-01  1.41866E+01
  219.6000  1.08824E-01  3.25577E+00  1.07004E-01  1.13182E-01  1.05687E-01  3.25873E-01  1.09564E+01  4.34697E-01  1.42121E+01
  220.4000  1.08589E-01  3.26215E+00  1.06519E-01  1.12954E-01  1.05524E-01  3.24997E-01  1.09755E+01  4.33585E-01  1.42376E+01
  221.2000  1.08355E-01  3.26852E+00  1.06028E-01  1.12729E-01  1.05386E-01  3.24143E-01  1.09945E+01  4.32497E-01  1.42630E+01
  222.0000  1.08124E-01  3.27488E+00  1.05531E-01  1.12510E-01  1.05276E-01  3.23316E-01  1.10135E+01  4.31440E-01  1.42884E+01
  222.8000  1.07897E-01  3.28122E+00  1.05030E-01  1.12301E-01  1.05192E-01  3.22523E-01  1.10325E+01  4.30420E-01  1.43137E+01
  223.6000  1.07677E-01  3.28755E+00  1.04526E-01  1.12106E-01  1.05135E-01  3.21767E-01  1.10514E+01  4.29444E-01  1.43390E+01
  224.4000  1.07465E-01  3.29387E+00  1.04021E-01  1.11927E-01  1.05104E-01  3.21051E-01  1.10703E+01  4.28517E-01  1.43642E+01
  225.2000  1.07262E-01  3.30018E+00  1.03516E-01  1.11766E-01  1.05098E-01  3.20380E-01  1.10891E+01  4.27642E-01  1.43893E+01
