    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.48532E-01  1.99846E+00  1.88624E-01  1.69849E-01  1.70398E-01  5.28870E-01  9.47975E+00  6.77402E-01  1.14782E+01
   83.6000  1.47641E-01  2.00715E+00  1.87410E-01  1.70137E-01  1.70756E-01  5.28303E-01  9.51081E+00  6.75944E-01  1.15180E+01
   84.4000  1.46687E-01  2.01577E+00  1.85986E-01  1.70301E-01  1.71022E-01  5.27309E-01  9.54182E+00  6.73995E-01  1.15576E+01
   85.2000  1.45703E-01  2.02434E+00  1.84400E-01  1.70343E-01  1.71184E-01  5.25926E-01  9.57274E+00  6.71629E-01  1.15971E+01
   86.0000  1.44720E-01  2.03285E+00  1.82692E-01  1.70281E-01  1.71243E-01  5.24217E-01  9.60357E+00  6.68936E-01  1.16364E+01
   86.8000  1.43763E-01  2.04130E+00  1.80901E-01  1.70140E-01  1.71214E-01  5.22255E-01  9.63427E+00  6.66019E-01  1.16756E+01
   87.6000  1.42853E-01  2.04970E+00  1.79063E-01  1.69948E-01  1.71113E-01  5.20124E-01  9.66486E+00  6.62976E-01  1.17146E+01
   88.4000  1.42002E-01  2.05805E+00  1.77208E-01  1.69727E-01  1.70961E-01  5.17895E-01  9.69531E+00  6.59898E-01  1.17534E+01
   89.2000  1.41221E-01  2.06635E+00  1.75357E-01  1.69496E-01  1.70771E-01  5.15624E-01  9.72563E+00  6.56845E-01  1.17920E+01
   90.0000  1.40517E-01  2.07462E+00  1.73530E-01  1.69268E-01  1.70562E-01  5.13361E-01  9.75581E+00  6.53878E-01  1.18304E+01
   90.8000  1.39891E-01  2.08284E+00  1.71746E-01  1.69052E-01  1.70348E-01  5.11147E-01  9.78587E+00  6.51038E-01  1.18687E+01
   91.6000  1.39342E-01  2.09103E+00  1.70021E-01  1.68844E-01  1.70133E-01  5.08998E-01  9.81579E+00  6.48339E-01  1.19068E+01
   92.4000  1.38867E-01  2.09920E+00  1.68366E-01  1.68648E-01  1.69929E-01  5.06943E-01  9.84560E+00  6.45810E-01  1.19448E+01
   93.2000  1.38455E-01  2.10734E+00  1.66625E-01  1.68477E-01  1.69748E-01  5.04850E-01  9.87529E+00  6.43305E-01  1.19826E+01
   94.0000  1.38126E-01  2.11546E+00  1.65142E-01  1.68332E-01  1.69589E-01  5.03063E-01  9.90487E+00  6.41189E-01  1.20203E+01
   94.8000  1.37862E-01  2.12357E+00  1.63757E-01  1.68213E-01  1.69456E-01  5.01427E-01  9.93435E+00  6.39289E-01  1.20579E+01
   95.6000  1.37658E-01  2.13166E+00  1.62476E-01  1.68122E-01  1.69353E-01  4.99951E-01  9.96375E+00  6.37609E-01  1.20954E+01
   96.4000  1.37509E-01  2.13975E+00  1.61294E-01  1.68064E-01  1.69283E-01  4.98641E-01  9.99307E+00  6.36150E-01  1.21328E+01
   97.2000  1.37411E-01  2.14783E+00  1.60218E-01  1.68040E-01  1.69242E-01  4.97500E-01  1.00223E+01  6.34910E-01  1.21701E+01
   98.0000  1.37359E-01  2.15590E+00  1.59253E-01  1.68049E-01  1.69230E-01  4.96532E-01  1.00515E+01  6.33890E-01  1.22074E+01
   98.8000  1.37351E-01  2.16398E+00  1.58406E-01  1.68090E-01  1.69244E-01  4.95741E-01  1.00807E+01  6.33092E-01  1.22446E+01
   99.6000  1.37384E-01  2.17206E+00  1.57678E-01  1.68161E-01  1.69281E-01  4.95120E-01  1.01098E+01  6.32504E-01  1.22818E+01
  100.4000  1.37453E-01  2.18014E+00  1.57068E-01  1.68255E-01  1.69330E-01  4.94653E-01  1.01389E+01  6.32106E-01  1.23190E+01
  101.2000  1.37554E-01  2.18823E+00  1.56571E-01  1.68366E-01  1.69384E-01  4.94321E-01  1.01679E+01  6.31875E-01  1.23562E+01
  102.0000  1.37683E-01  2.19632E+00  1.56185E-01  1.68485E-01  1.69430E-01  4.94101E-01  1.01970E+01  6.31784E-01  1.23933E+01
  102.8000  1.37839E-01  2.20443E+00  1.55908E-01  1.68607E-01  1.69466E-01  4.93981E-01  1.02260E+01  6.31819E-01  1.24305E+01
  103.6000  1.38015E-01  2.21254E+00  1.55731E-01  1.68720E-01  1.69483E-01  4.93934E-01  1.02551E+01  6.31950E-01  1.24676E+01
  104.4000  1.38211E-01  2.22067E+00  1.55651E-01  1.68820E-01  1.69475E-01  4.93946E-01  1.02841E+01  6.32157E-01  1.25048E+01
  105.2000  1.38408E-01  2.22881E+00  1.55624E-01  1.68877E-01  1.69398E-01  4.93898E-01  1.03132E+01  6.32305E-01  1.25420E+01
  106.0000  1.38630E-01  2.23696E+00  1.55712E-01  1.68926E-01  1.69321E-01  4.93959E-01  1.03422E+01  6.32590E-01  1.25792E+01
  106.8000  1.38862E-01  2.24512E+00  1.55879E-01  1.68949E-01  1.69212E-01  4.94039E-01  1.03712E+01  6.32902E-01  1.26164E+01
  107.6000  1.39103E-01  2.25330E+00  1.56118E-01  1.68945E-01  1.69075E-01  4.94138E-01  1.04003E+01  6.33241E-01  1.26536E+01
  108.4000  1.39351E-01  2.26150E+00  1.56425E-01  1.68914E-01  1.68914E-01  4.94253E-01  1.04294E+01  6.33604E-01  1.26909E+01
  109.2000  1.39605E-01  2.26971E+00  1.56794E-01  1.68857E-01  1.68736E-01  4.94387E-01  1.04584E+01  6.33992E-01  1.27281E+01
  110.0000  1.39865E-01  2.27793E+00  1.57222E-01  1.68776E-01  1.68546E-01  4.94544E-01  1.04875E+01  6.34409E-01  1.27654E+01
  110.8000  1.40130E-01  2.28617E+00  1.57705E-01  1.68678E-01  1.68352E-01  4.94736E-01  1.05166E+01  6.34865E-01  1.28028E+01
  111.6000  1.40399E-01  2.29442E+00  1.58242E-01  1.68569E-01  1.68155E-01  4.94966E-01  1.05457E+01  6.35365E-01  1.28401E+01
  112.4000  1.40675E-01  2.30270E+00  1.58831E-01  1.68452E-01  1.67966E-01  4.95249E-01  1.05748E+01  6.35924E-01  1.28775E+01
  113.2000  1.40958E-01  2.31098E+00  1.59471E-01  1.68331E-01  1.67789E-01  4.95591E-01  1.06040E+01  6.36550E-01  1.29149E+01
  114.0000  1.41248E-01  2.31929E+00  1.60156E-01  1.68208E-01  1.67628E-01  4.95991E-01  1.06331E+01  6.37239E-01  1.29524E+01
  114.8000  1.41544E-01  2.32761E+00  1.60882E-01  1.68082E-01  1.67485E-01  4.96449E-01  1.06623E+01  6.37993E-01  1.29899E+01
  115.6000  1.41845E-01  2.33595E+00  1.61645E-01  1.67957E-01  1.67356E-01  4.96958E-01  1.06915E+01  6.38803E-01  1.30275E+01
  116.4000  1.42151E-01  2.34431E+00  1.62439E-01  1.67837E-01  1.67246E-01  4.97521E-01  1.07208E+01  6.39672E-01  1.30651E+01
  117.2000  1.42459E-01  2.35269E+00  1.63254E-01  1.67722E-01  1.67152E-01  4.98128E-01  1.07501E+01  6.40588E-01  1.31028E+01
  118.0000  1.42735E-01  2.36108E+00  1.64073E-01  1.67585E-01  1.67056E-01  4.98714E-01  1.07794E+01  6.41449E-01  1.31405E+01
  118.8000  1.43039E-01  2.36949E+00  1.64895E-01  1.67476E-01  1.66989E-01  4.99359E-01  1.08088E+01  6.42398E-01  1.31783E+01
  119.6000  1.43335E-01  2.37792E+00  1.65701E-01  1.67363E-01  1.66930E-01  4.99994E-01  1.08382E+01  6.43329E-01  1.32161E+01
  120.4000  1.43620E-01  2.38636E+00  1.66477E-01  1.67247E-01  1.66873E-01  5.00597E-01  1.08676E+01  6.44217E-01  1.32540E+01
  121.2000  1.43889E-01  2.39482E+00  1.67209E-01  1.67124E-01  1.66817E-01  5.01150E-01  1.08971E+01  6.45039E-01  1.32919E+01
  122.0000  1.44137E-01  2.40330E+00  1.67883E-01  1.66993E-01  1.66756E-01  5.01632E-01  1.09266E+01  6.45769E-01  1.33299E+01
  122.8000  1.44359E-01  2.41179E+00  1.68483E-01  1.66850E-01  1.66685E-01  5.02018E-01  1.09561E+01  6.46377E-01  1.33679E+01
  123.6000  1.44553E-01  2.42029E+00  1.69000E-01  1.66693E-01  1.66601E-01  5.02294E-01  1.09856E+01  6.46847E-01  1.34059E+01
  124.4000  1.44714E-01  2.42880E+00  1.69424E-01  1.66520E-01  1.66499E-01  5.02442E-01  1.10152E+01  6.47157E-01  1.34440E+01
  125.2000  1.44840E-01  2.43731E+00  1.69746E-01  1.66326E-01  1.66377E-01  5.02450E-01  1.10447E+01  6.47290E-01  1.34820E+01
  126.0000  1.44930E-01  2.44583E+00  1.69961E-01  1.66111E-01  1.66233E-01  5.02305E-01  1.10742E+01  6.47235E-01  1.35201E+01
  126.8000  1.44982E-01  2.45436E+00  1.70067E-01  1.65874E-01  1.66066E-01  5.02007E-01  1.11038E+01  6.46988E-01  1.35581E+01
  127.6000  1.44997E-01  2.46288E+00  1.70064E-01  1.65613E-01  1.65875E-01  5.01552E-01  1.11332E+01  6.46549E-01  1.35961E+01
  128.4000  1.44975E-01  2.47141E+00  1.69956E-01  1.65328E-01  1.65658E-01  5.00942E-01  1.11627E+01  6.45917E-01  1.36341E+01
  129.2000  1.44919E-01  2.47993E+00  1.69744E-01  1.65018E-01  1.65416E-01  5.00178E-01  1.11921E+01  6.45097E-01  1.36720E+01
  130.0000  1.44830E-01  2.48845E+00  1.69436E-01  1.64681E-01  1.65150E-01  4.99267E-01  1.12215E+01  6.44097E-01  1.37099E+01
  130.8000  1.44678E-01  2.49695E+00  1.68926E-01  1.64286E-01  1.64835E-01  4.98048E-01  1.12508E+01  6.42726E-01  1.37477E+01
  131.6000  1.44531E-01  2.50545E+00  1.68450E-01  1.63900E-01  1.64522E-01  4.96873E-01  1.12800E+01  6.41404E-01  1.37854E+01
  132.4000  1.44359E-01  2.51394E+00  1.67900E-01  1.63489E-01  1.64186E-01  4.95575E-01  1.13091E+01  6.39934E-01  1.38230E+01
  133.2000  1.44164E-01  2.52242E+00  1.67283E-01  1.63054E-01  1.63828E-01  4.94164E-01  1.13382E+01  6.38328E-01  1.38606E+01
  134.0000  1.43948E-01  2.53088E+00  1.66606E-01  1.62595E-01  1.63448E-01  4.92649E-01  1.13671E+01  6.36597E-01  1.38980E+01
  134.8000  1.43713E-01  2.53933E+00  1.65875E-01  1.62114E-01  1.63048E-01  4.91037E-01  1.13960E+01  6.34750E-01  1.39353E+01
  135.6000  1.43461E-01  2.54777E+00  1.65097E-01  1.61611E-01  1.62628E-01  4.89337E-01  1.14248E+01  6.32797E-01  1.39725E+01
  136.4000  1.43192E-01  2.55618E+00  1.64276E-01  1.61089E-01  1.62190E-01  4.87555E-01  1.14534E+01  6.30748E-01  1.40096E+01
  137.2000  1.42908E-01  2.56459E+00  1.63418E-01  1.60547E-01  1.61733E-01  4.85697E-01  1.14820E+01  6.28606E-01  1.40466E+01
  138.0000  1.42608E-01  2.57297E+00  1.62526E-01  1.59987E-01  1.61258E-01  4.83771E-01  1.15104E+01  6.26379E-01  1.40834E+01
  138.8000  1.42293E-01  2.58134E+00  1.61604E-01  1.59411E-01  1.60765E-01  4.81780E-01  1.15388E+01  6.24073E-01  1.41201E+01
  139.6000  1.41961E-01  2.58969E+00  1.60655E-01  1.58819E-01  1.60255E-01  4.79729E-01  1.15670E+01  6.21690E-01  1.41567E+01
  140.4000  1.41613E-01  2.59801E+00  1.59681E-01  1.58213E-01  1.59730E-01  4.77623E-01  1.15951E+01  6.19237E-01  1.41931E+01
  141.2000  1.41248E-01  2.60632E+00  1.58684E-01  1.57595E-01  1.59188E-01  4.75467E-01  1.16230E+01  6.16716E-01  1.42293E+01
  142.0000  1.40866E-01  2.61460E+00  1.57667E-01  1.56966E-01  1.58632E-01  4.73265E-01  1.16508E+01  6.14131E-01  1.42654E+01
  142.8000  1.40465E-01  2.62286E+00  1.56632E-01  1.56327E-01  1.58062E-01  4.71021E-01  1.16785E+01  6.11485E-01  1.43014E+01
  143.6000  1.40045E-01  2.63109E+00  1.55579E-01  1.55680E-01  1.57477E-01  4.68737E-01  1.17061E+01  6.08782E-01  1.43372E+01
  144.4000  1.39606E-01  2.63930E+00  1.54512E-01  1.55026E-01  1.56881E-01  4.66419E-01  1.17335E+01  6.06025E-01  1.43728E+01
  145.2000  1.39119E-01  2.64748E+00  1.53345E-01  1.54349E-01  1.56244E-01  4.63938E-01  1.17608E+01  6.03057E-01  1.44083E+01
  146.0000  1.38645E-01  2.65564E+00  1.52257E-01  1.53685E-01  1.55626E-01  4.61568E-01  1.17879E+01  6.00213E-01  1.44436E+01
  146.8000  1.38152E-01  2.66376E+00  1.51163E-01  1.53020E-01  1.54998E-01  4.59181E-01  1.18149E+01  5.97334E-01  1.44787E+01
  147.6000  1.37643E-01  2.67185E+00  1.50067E-01  1.52354E-01  1.54361E-01  4.56782E-01  1.18418E+01  5.94425E-01  1.45137E+01
  148.4000  1.37119E-01  2.67991E+00  1.48973E-01  1.51688E-01  1.53715E-01  4.54376E-01  1.18685E+01  5.91495E-01  1.45484E+01
  149.2000  1.36582E-01  2.68795E+00  1.47883E-01  1.51025E-01  1.53063E-01  4.51970E-01  1.18951E+01  5.88552E-01  1.45830E+01
  150.0000  1.36033E-01  2.69594E+00  1.46803E-01  1.50365E-01  1.52404E-01  4.49572E-01  1.19215E+01  5.85605E-01  1.46175E+01
  150.8000  1.35476E-01  2.70391E+00  1.45736E-01  1.49709E-01  1.51741E-01  4.47186E-01  1.19478E+01  5.82662E-01  1.46517E+01
  151.6000  1.34913E-01  2.71184E+00  1.44686E-01  1.49060E-01  1.51073E-01  4.44818E-01  1.19740E+01  5.79731E-01  1.46858E+01
  152.4000  1.34346E-01  2.71974E+00  1.43655E-01  1.48417E-01  1.50402E-01  4.42474E-01  1.20000E+01  5.76820E-01  1.47197E+01
  153.2000  1.33777E-01  2.72761E+00  1.42649E-01  1.47782E-01  1.49729E-01  4.40159E-01  1.20259E+01  5.73936E-01  1.47535E+01
  154.0000  1.33210E-01  2.73544E+00  1.41669E-01  1.47155E-01  1.49054E-01  4.37878E-01  1.20516E+01  5.71088E-01  1.47871E+01
  154.8000  1.32647E-01  2.74324E+00  1.40718E-01  1.46537E-01  1.48379E-01  4.35634E-01  1.20772E+01  5.68280E-01  1.48205E+01
  155.6000  1.32088E-01  2.75101E+00  1.39797E-01  1.45927E-01  1.47705E-01  4.33429E-01  1.21027E+01  5.65517E-01  1.48537E+01
  156.4000  1.31537E-01  2.75874E+00  1.38907E-01  1.45326E-01  1.47032E-01  4.31265E-01  1.21281E+01  5.62802E-01  1.48868E+01
  157.2000  1.30993E-01  2.76644E+00  1.38048E-01  1.44734E-01  1.46361E-01  4.29143E-01  1.21533E+01  5.60136E-01  1.49198E+01
  158.0000  1.30459E-01  2.77411E+00  1.37220E-01  1.44149E-01  1.45694E-01  4.27063E-01  1.21784E+01  5.57522E-01  1.49525E+01
  158.8000  1.29935E-01  2.78175E+00  1.36422E-01  1.43574E-01  1.45031E-01  4.25027E-01  1.22034E+01  5.54961E-01  1.49852E+01
  159.6000  1.29377E-01  2.78936E+00  1.35624E-01  1.42994E-01  1.44348E-01  4.22966E-01  1.22283E+01  5.52343E-01  1.50177E+01
  160.4000  1.28874E-01  2.79694E+00  1.34884E-01  1.42434E-01  1.43695E-01  4.21013E-01  1.22530E+01  5.49887E-01  1.50500E+01
  161.2000  1.28383E-01  2.80449E+00  1.34169E-01  1.41881E-01  1.43049E-01  4.19099E-01  1.22777E+01  5.47482E-01  1.50822E+01
  162.0000  1.27902E-01  2.81201E+00  1.33478E-01  1.41336E-01  1.42410E-01  4.17224E-01  1.23022E+01  5.45126E-01  1.51142E+01
  162.8000  1.27433E-01  2.81950E+00  1.32809E-01  1.40796E-01  1.41779E-01  4.15384E-01  1.23266E+01  5.42817E-01  1.51461E+01
  163.6000  1.26975E-01  2.82697E+00  1.32161E-01  1.40262E-01  1.41155E-01  4.13578E-01  1.23510E+01  5.40553E-01  1.51779E+01
  164.4000  1.26528E-01  2.83441E+00  1.31532E-01  1.39733E-01  1.40540E-01  4.11805E-01  1.23752E+01  5.38333E-01  1.52096E+01
  165.2000  1.26091E-01  2.84182E+00  1.30921E-01  1.39208E-01  1.39934E-01  4.10063E-01  1.23993E+01  5.36154E-01  1.52411E+01
  166.0000  1.25665E-01  2.84921E+00  1.30328E-01  1.38688E-01  1.39336E-01  4.08352E-01  1.24233E+01  5.34017E-01  1.52725E+01
  166.8000  1.25249E-01  2.85657E+00  1.29751E-01  1.38172E-01  1.38746E-01  4.06669E-01  1.24472E+01  5.31919E-01  1.53038E+01
  167.6000  1.24844E-01  2.86392E+00  1.29191E-01  1.37659E-01  1.38165E-01  4.05016E-01  1.24710E+01  5.29860E-01  1.53349E+01
  168.4000  1.24450E-01  2.87123E+00  1.28648E-01  1.37151E-01  1.37593E-01  4.03392E-01  1.24947E+01  5.27842E-01  1.53660E+01
  169.2000  1.24066E-01  2.87853E+00  1.28123E-01  1.36645E-01  1.37029E-01  4.01797E-01  1.25184E+01  5.25863E-01  1.53969E+01
  170.0000  1.23692E-01  2.88580E+00  1.27615E-01  1.36143E-01  1.36474E-01  4.00232E-01  1.25419E+01  5.23925E-01  1.54277E+01
  170.8000  1.23330E-01  2.89305E+00  1.27128E-01  1.35644E-01  1.35927E-01  3.98699E-01  1.25653E+01  5.22029E-01  1.54584E+01
  171.6000  1.22978E-01  2.90028E+00  1.26662E-01  1.35148E-01  1.35388E-01  3.97198E-01  1.25887E+01  5.20176E-01  1.54890E+01
  172.4000  1.22639E-01  2.90749E+00  1.26219E-01  1.34655E-01  1.34857E-01  3.95731E-01  1.26120E+01  5.18370E-01  1.55195E+01
  173.2000  1.22311E-01  2.91469E+00  1.25801E-01  1.34166E-01  1.34334E-01  3.94301E-01  1.26352E+01  5.16612E-01  1.55498E+01
  174.0000  1.21995E-01  2.92186E+00  1.25412E-01  1.33679E-01  1.33819E-01  3.92910E-01  1.26583E+01  5.14905E-01  1.55801E+01
  174.8000  1.21651E-01  2.92901E+00  1.24997E-01  1.33180E-01  1.33299E-01  3.91475E-01  1.26813E+01  5.13126E-01  1.56103E+01
  175.6000  1.21362E-01  2.93615E+00  1.24668E-01  1.32700E-01  1.32803E-01  3.90171E-01  1.27042E+01  5.11533E-01  1.56404E+01
  176.4000  1.21088E-01  2.94327E+00  1.24374E-01  1.32224E-01  1.32315E-01  3.88914E-01  1.27271E+01  5.10001E-01  1.56704E+01
  177.2000  1.20828E-01  2.95037E+00  1.24119E-01  1.31752E-01  1.31835E-01  3.87707E-01  1.27499E+01  5.08535E-01  1.57003E+01
  178.0000  1.20585E-01  2.95746E+00  1.23904E-01  1.31284E-01  1.31364E-01  3.86552E-01  1.27726E+01  5.07137E-01  1.57301E+01
  178.8000  1.20358E-01  2.96454E+00  1.23732E-01  1.30819E-01  1.30900E-01  3.85451E-01  1.27953E+01  5.05809E-01  1.57598E+01
  179.6000  1.20148E-01  2.97160E+00  1.23605E-01  1.30358E-01  1.30445E-01  3.84407E-01  1.28179E+01  5.04555E-01  1.57895E+01
  180.4000  1.19954E-01  2.97866E+00  1.23522E-01  1.29900E-01  1.29996E-01  3.83418E-01  1.28404E+01  5.03372E-01  1.58191E+01
  181.2000  1.19778E-01  2.98570E+00  1.23485E-01  1.29445E-01  1.29553E-01  3.82483E-01  1.28629E+01  5.02260E-01  1.58486E+01
  182.0000  1.19618E-01  2.99273E+00  1.23495E-01  1.28992E-01  1.29116E-01  3.81602E-01  1.28853E+01  5.01220E-01  1.58781E+01
  182.8000  1.19475E-01  2.99976E+00  1.23550E-01  1.28542E-01  1.28684E-01  3.80776E-01  1.29077E+01  5.00250E-01  1.59075E+01
  183.6000  1.19348E-01  3.00678E+00  1.23648E-01  1.28094E-01  1.28257E-01  3.79999E-01  1.29301E+01  4.99347E-01  1.59369E+01
  184.4000  1.19236E-01  3.01379E+00  1.23789E-01  1.27649E-01  1.27834E-01  3.79271E-01  1.29524E+01  4.98507E-01  1.59662E+01
  185.2000  1.19139E-01  3.02079E+00  1.23969E-01  1.27205E-01  1.27414E-01  3.78588E-01  1.29746E+01  4.97727E-01  1.59954E+01
  186.0000  1.19056E-01  3.02779E+00  1.24183E-01  1.26763E-01  1.26998E-01  3.77945E-01  1.29969E+01  4.97000E-01  1.60247E+01
  186.8000  1.18985E-01  3.03479E+00  1.24429E-01  1.26323E-01  1.26585E-01  3.77337E-01  1.30191E+01  4.96321E-01  1.60538E+01
  187.6000  1.18924E-01  3.04178E+00  1.24700E-01  1.25885E-01  1.26174E-01  3.76759E-01  1.30412E+01  4.95683E-01  1.60830E+01
  188.4000  1.18873E-01  3.04877E+00  1.24991E-01  1.25448E-01  1.25765E-01  3.76204E-01  1.30633E+01  4.95077E-01  1.61121E+01
  189.2000  1.18828E-01  3.05576E+00  1.25294E-01  1.25013E-01  1.25357E-01  3.75665E-01  1.30854E+01  4.94493E-01  1.61412E+01
  190.0000  1.18787E-01  3.06274E+00  1.25604E-01  1.24580E-01  1.24952E-01  3.75135E-01  1.31075E+01  4.93922E-01  1.61702E+01
  190.8000  1.18700E-01  3.06972E+00  1.25857E-01  1.24145E-01  1.24514E-01  3.74515E-01  1.31295E+01  4.93215E-01  1.61992E+01
  191.6000  1.18660E-01  3.07670E+00  1.26149E-01  1.23715E-01  1.24111E-01  3.73976E-01  1.31515E+01  4.92636E-01  1.62282E+01
  192.4000  1.18617E-01  3.08367E+00  1.26425E-01  1.23288E-01  1.23709E-01  3.73422E-01  1.31734E+01  4.92040E-01  1.62571E+01
  193.2000  1.18568E-01  3.09065E+00  1.26677E-01  1.22861E-01  1.23309E-01  3.72848E-01  1.31954E+01  4.91416E-01  1.62860E+01
  194.0000  1.18510E-01  3.09761E+00  1.26898E-01  1.22437E-01  1.22911E-01  3.72246E-01  1.32172E+01  4.90756E-01  1.63149E+01
  194.8000  1.18439E-01  3.10458E+00  1.27082E-01  1.22014E-01  1.22516E-01  3.71612E-01  1.32391E+01  4.90051E-01  1.63437E+01
  195.6000  1.18354E-01  3.11154E+00  1.27223E-01  1.21594E-01  1.22122E-01  3.70939E-01  1.32609E+01  4.89293E-01  1.63724E+01
  196.4000  1.18252E-01  3.11849E+00  1.27318E-01  1.21176E-01  1.21731E-01  3.70224E-01  1.32827E+01  4.88477E-01  1.64012E+01
  197.2000  1.18131E-01  3.12544E+00  1.27361E-01  1.20761E-01  1.21342E-01  3.69465E-01  1.33044E+01  4.87595E-01  1.64298E+01
  198.0000  1.17988E-01  3.13237E+00  1.27352E-01  1.20350E-01  1.20956E-01  3.68658E-01  1.33261E+01  4.86646E-01  1.64585E+01
  198.8000  1.17823E-01  3.13930E+00  1.27289E-01  1.19942E-01  1.20572E-01  3.67803E-01  1.33477E+01  4.85626E-01  1.64870E+01
  199.6000  1.17635E-01  3.14622E+00  1.27171E-01  1.19537E-01  1.20192E-01  3.66900E-01  1.33693E+01  4.84535E-01  1.65155E+01
  200.4000  1.17422E-01  3.15312E+00  1.26999E-01  1.19137E-01  1.19814E-01  3.65951E-01  1.33908E+01  4.83373E-01  1.65439E+01
  201.2000  1.17184E-01  3.16001E+00  1.26776E-01  1.18742E-01  1.19439E-01  3.64957E-01  1.34123E+01  4.82141E-01  1.65723E+01
  202.0000  1.16923E-01  3.16689E+00  1.26503E-01  1.18351E-01  1.19067E-01  3.63921E-01  1.34337E+01  4.80843E-01  1.66005E+01
  202.8000  1.16638E-01  3.17375E+00  1.26186E-01  1.17965E-01  1.18696E-01  3.62847E-01  1.34550E+01  4.79485E-01  1.66287E+01
  203.6000  1.16331E-01  3.18059E+00  1.25827E-01  1.17584E-01  1.18328E-01  3.61739E-01  1.34763E+01  4.78070E-01  1.66568E+01
  204.4000  1.16005E-01  3.18741E+00  1.25433E-01  1.17208E-01  1.17961E-01  3.60602E-01  1.34975E+01  4.76606E-01  1.66849E+01
  205.2000  1.15660E-01  3.19421E+00  1.25008E-01  1.16838E-01  1.17595E-01  3.59441E-01  1.35186E+01  4.75101E-01  1.67128E+01
  206.0000  1.15300E-01  3.20099E+00  1.24559E-01  1.16473E-01  1.17230E-01  3.58261E-01  1.35397E+01  4.73562E-01  1.67406E+01
  206.8000  1.14927E-01  3.20774E+00  1.24090E-01  1.16114E-01  1.16865E-01  3.57069E-01  1.35607E+01  4.71997E-01  1.67684E+01
  207.6000  1.14502E-01  3.21448E+00  1.23513E-01  1.15755E-01  1.16465E-01  3.55733E-01  1.35816E+01  4.70235E-01  1.67961E+01
  208.4000  1.14109E-01  3.22119E+00  1.23020E-01  1.15407E-01  1.16104E-01  3.54531E-01  1.36024E+01  4.68640E-01  1.68236E+01
  209.2000  1.13712E-01  3.22787E+00  1.22523E-01  1.15065E-01  1.15742E-01  3.53330E-01  1.36232E+01  4.67042E-01  1.68511E+01
  210.0000  1.13313E-01  3.23454E+00  1.22024E-01  1.14727E-01  1.15380E-01  3.52131E-01  1.36439E+01  4.65444E-01  1.68784E+01
  210.8000  1.12916E-01  3.24117E+00  1.21526E-01  1.14394E-01  1.15017E-01  3.50938E-01  1.36645E+01  4.63853E-01  1.69057E+01
  211.6000  1.12521E-01  3.24779E+00  1.21032E-01  1.14066E-01  1.14654E-01  3.49752E-01  1.36851E+01  4.62273E-01  1.69329E+01
  212.4000  1.12130E-01  3.25438E+00  1.20542E-01  1.13742E-01  1.14291E-01  3.48575E-01  1.37056E+01  4.60705E-01  1.69600E+01
  213.2000  1.11746E-01  3.26095E+00  1.20057E-01  1.13421E-01  1.13927E-01  3.47405E-01  1.37260E+01  4.59151E-01  1.69870E+01
  214.0000  1.11369E-01  3.26750E+00  1.19576E-01  1.13104E-01  1.13564E-01  3.46244E-01  1.37464E+01  4.57613E-01  1.70139E+01
  214.8000  1.10998E-01  3.27403E+00  1.19099E-01  1.12790E-01  1.13202E-01  3.45091E-01  1.37667E+01  4.56089E-01  1.70407E+01
  215.6000  1.10634E-01  3.28053E+00  1.18625E-01  1.12478E-01  1.12840E-01  3.43943E-01  1.37869E+01  4.54577E-01  1.70674E+01
  216.4000  1.10275E-01  3.28702E+00  1.18150E-01  1.12170E-01  1.12480E-01  3.42800E-01  1.38071E+01  4.53075E-01  1.70941E+01
  217.2000  1.09921E-01  3.29348E+00  1.17674E-01  1.11864E-01  1.12122E-01  3.41660E-01  1.38271E+01  4.51581E-01  1.71206E+01
  218.0000  1.09571E-01  3.29992E+00  1.17194E-01  1.11560E-01  1.11767E-01  3.40521E-01  1.38472E+01  4.50092E-01  1.71471E+01
  218.8000  1.09221E-01  3.30635E+00  1.16709E-01  1.11259E-01  1.11415E-01  3.39382E-01  1.38671E+01  4.48604E-01  1.71735E+01
  219.6000  1.08871E-01  3.31275E+00  1.16217E-01  1.10960E-01  1.11067E-01  3.38244E-01  1.38870E+01  4.47115E-01  1.71998E+01
  220.4000  1.08519E-01  3.31913E+00  1.15717E-01  1.10663E-01  1.10724E-01  3.37104E-01  1.39068E+01  4.45623E-01  1.72260E+01
  221.2000  1.08162E-01  3.32549E+00  1.15207E-01  1.10369E-01  1.10386E-01  3.35962E-01  1.39266E+01  4.44125E-01  1.72521E+01
  222.0000  1.07799E-01  3.33183E+00  1.14689E-01  1.10077E-01  1.10054E-01  3.34819E-01  1.39463E+01  4.42619E-01  1.72781E+01
  222.8000  1.07429E-01  3.33814E+00  1.14160E-01  1.09787E-01  1.09728E-01  3.33676E-01  1.39659E+01  4.41104E-01  1.73040E+01
  223.6000  1.07050E-01  3.34444E+00  1.13622E-01  1.09501E-01  1.09409E-01  3.32532E-01  1.39854E+01  4.39582E-01  1.73299E+01
  224.4000  1.06638E-01  3.35071E+00  1.12905E-01  1.09127E-01  1.09005E-01  3.31036E-01  1.40049E+01  4.37674E-01  1.73556E+01
  225.2000  1.06241E-01  3.35696E+00  1.12344E-01  1.08842E-01  1.08699E-01  3.29885E-01  1.40243E+01  4.36126E-01  1.73813E+01
