    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.34691E-01  1.69273E+00  1.61753E-01  1.73201E-01  1.52452E-01  4.87407E-01  8.06575E+00  6.22098E-01  9.75848E+00
   83.6000  1.34166E-01  1.70061E+00  1.61371E-01  1.71245E-01  1.53180E-01  4.85796E-01  8.09432E+00  6.19962E-01  9.79493E+00
   84.4000  1.33307E-01  1.70845E+00  1.60994E-01  1.68515E-01  1.53408E-01  4.82917E-01  8.12271E+00  6.16225E-01  9.83117E+00
   85.2000  1.32250E-01  1.71623E+00  1.60634E-01  1.65381E-01  1.53226E-01  4.79241E-01  8.15089E+00  6.11491E-01  9.86712E+00
   86.0000  1.31116E-01  1.72394E+00  1.60294E-01  1.62164E-01  1.52758E-01  4.75216E-01  8.17883E+00  6.06333E-01  9.90277E+00
   86.8000  1.30001E-01  1.73158E+00  1.59976E-01  1.59093E-01  1.52121E-01  4.71191E-01  8.20654E+00  6.01192E-01  9.93812E+00
   87.6000  1.28966E-01  1.73917E+00  1.59683E-01  1.56306E-01  1.51412E-01  4.67402E-01  8.23402E+00  5.96367E-01  9.97319E+00
   88.4000  1.28043E-01  1.74669E+00  1.59413E-01  1.53872E-01  1.50698E-01  4.63983E-01  8.26130E+00  5.92025E-01  1.00080E+01
   89.2000  1.27251E-01  1.75418E+00  1.59170E-01  1.51815E-01  1.50028E-01  4.61013E-01  8.28841E+00  5.88264E-01  1.00426E+01
   90.0000  1.26589E-01  1.76162E+00  1.58950E-01  1.50122E-01  1.49427E-01  4.58499E-01  8.31537E+00  5.85087E-01  1.00770E+01
   90.8000  1.26054E-01  1.76903E+00  1.58753E-01  1.48765E-01  1.48913E-01  4.56432E-01  8.34221E+00  5.82485E-01  1.01112E+01
   91.6000  1.25636E-01  1.77642E+00  1.58579E-01  1.47711E-01  1.48493E-01  4.54782E-01  8.36895E+00  5.80418E-01  1.01454E+01
   92.4000  1.25328E-01  1.78379E+00  1.58429E-01  1.46922E-01  1.48168E-01  4.53519E-01  8.39562E+00  5.78847E-01  1.01794E+01
   93.2000  1.25118E-01  1.79115E+00  1.58304E-01  1.46361E-01  1.47936E-01  4.52600E-01  8.42223E+00  5.77718E-01  1.02134E+01
   94.0000  1.24981E-01  1.79849E+00  1.58189E-01  1.46009E-01  1.47783E-01  4.51981E-01  8.44880E+00  5.76962E-01  1.02473E+01
   94.8000  1.24934E-01  1.80584E+00  1.58105E-01  1.45793E-01  1.47718E-01  4.51616E-01  8.47536E+00  5.76550E-01  1.02812E+01
   95.6000  1.24963E-01  1.81319E+00  1.58049E-01  1.45710E-01  1.47728E-01  4.51487E-01  8.50191E+00  5.76450E-01  1.03151E+01
   96.4000  1.25059E-01  1.82054E+00  1.58020E-01  1.45729E-01  1.47810E-01  4.51559E-01  8.52846E+00  5.76618E-01  1.03490E+01
   97.2000  1.25220E-01  1.82790E+00  1.58020E-01  1.45831E-01  1.47958E-01  4.51810E-01  8.55502E+00  5.77029E-01  1.03829E+01
   98.0000  1.25437E-01  1.83528E+00  1.58047E-01  1.46000E-01  1.48163E-01  4.52210E-01  8.58161E+00  5.77646E-01  1.04169E+01
   98.8000  1.25707E-01  1.84267E+00  1.58105E-01  1.46218E-01  1.48423E-01  4.52746E-01  8.60823E+00  5.78454E-01  1.04509E+01
   99.6000  1.26031E-01  1.85008E+00  1.58198E-01  1.46478E-01  1.48738E-01  4.53414E-01  8.63489E+00  5.79445E-01  1.04850E+01
  100.4000  1.26404E-01  1.85751E+00  1.58324E-01  1.46769E-01  1.49104E-01  4.54197E-01  8.66160E+00  5.80602E-01  1.05191E+01
  101.2000  1.26830E-01  1.86497E+00  1.58488E-01  1.47095E-01  1.49527E-01  4.55110E-01  8.68836E+00  5.81939E-01  1.05533E+01
  102.0000  1.27309E-01  1.87246E+00  1.58688E-01  1.47461E-01  1.50010E-01  4.56158E-01  8.71518E+00  5.83467E-01  1.05876E+01
  102.8000  1.27842E-01  1.87997E+00  1.58922E-01  1.47870E-01  1.50551E-01  4.57344E-01  8.74207E+00  5.85185E-01  1.06220E+01
  103.6000  1.28433E-01  1.88753E+00  1.59188E-01  1.48336E-01  1.51162E-01  4.58686E-01  8.76904E+00  5.87119E-01  1.06566E+01
  104.4000  1.29088E-01  1.89512E+00  1.59488E-01  1.48872E-01  1.51850E-01  4.60210E-01  8.79610E+00  5.89298E-01  1.06912E+01
  105.2000  1.29811E-01  1.90275E+00  1.59820E-01  1.49494E-01  1.52621E-01  4.61934E-01  8.82326E+00  5.91745E-01  1.07260E+01
  106.0000  1.30559E-01  1.91042E+00  1.60175E-01  1.50188E-01  1.53464E-01  4.63827E-01  8.85054E+00  5.94386E-01  1.07610E+01
  106.8000  1.31432E-01  1.91815E+00  1.60561E-01  1.51027E-01  1.54416E-01  4.66004E-01  8.87794E+00  5.97436E-01  1.07961E+01
  107.6000  1.32387E-01  1.92594E+00  1.60968E-01  1.51994E-01  1.55460E-01  4.68422E-01  8.90548E+00  6.00809E-01  1.08314E+01
  108.4000  1.33426E-01  1.93378E+00  1.61394E-01  1.53106E-01  1.56592E-01  4.71092E-01  8.93318E+00  6.04518E-01  1.08670E+01
  109.2000  1.34546E-01  1.94169E+00  1.61834E-01  1.54366E-01  1.57801E-01  4.74000E-01  8.96105E+00  6.08546E-01  1.09027E+01
  110.0000  1.35740E-01  1.94968E+00  1.62281E-01  1.55773E-01  1.59068E-01  4.77122E-01  8.98910E+00  6.12861E-01  1.09388E+01
  110.8000  1.36997E-01  1.95773E+00  1.62728E-01  1.57322E-01  1.60372E-01  4.80422E-01  9.01735E+00  6.17419E-01  1.09751E+01
  111.6000  1.38299E-01  1.96586E+00  1.63173E-01  1.58996E-01  1.61684E-01  4.83853E-01  9.04580E+00  6.22153E-01  1.10117E+01
  112.4000  1.39624E-01  1.97407E+00  1.63615E-01  1.60768E-01  1.62969E-01  4.87351E-01  9.07446E+00  6.26975E-01  1.10485E+01
  113.2000  1.40941E-01  1.98236E+00  1.64044E-01  1.62599E-01  1.64185E-01  4.90828E-01  9.10332E+00  6.31769E-01  1.10857E+01
  114.0000  1.42219E-01  1.99072E+00  1.64457E-01  1.64444E-01  1.65298E-01  4.94199E-01  9.13238E+00  6.36418E-01  1.11231E+01
  114.8000  1.43421E-01  1.99915E+00  1.64844E-01  1.66250E-01  1.66269E-01  4.97363E-01  9.16162E+00  6.40783E-01  1.11608E+01
  115.6000  1.44514E-01  2.00765E+00  1.65202E-01  1.67962E-01  1.67067E-01  5.00231E-01  9.19103E+00  6.44745E-01  1.11987E+01
  116.4000  1.45470E-01  2.01621E+00  1.65526E-01  1.69527E-01  1.67677E-01  5.02730E-01  9.22059E+00  6.48200E-01  1.12368E+01
  117.2000  1.46265E-01  2.02481E+00  1.65811E-01  1.70902E-01  1.68089E-01  5.04802E-01  9.25028E+00  6.51067E-01  1.12751E+01
  118.0000  1.46881E-01  2.03344E+00  1.66053E-01  1.72040E-01  1.68301E-01  5.06393E-01  9.28005E+00  6.53275E-01  1.13135E+01
  118.8000  1.47288E-01  2.04210E+00  1.66226E-01  1.72886E-01  1.68256E-01  5.07368E-01  9.30988E+00  6.54656E-01  1.13520E+01
  119.6000  1.47527E-01  2.05078E+00  1.66362E-01  1.73481E-01  1.68100E-01  5.07943E-01  9.33975E+00  6.55470E-01  1.13905E+01
  120.4000  1.47585E-01  2.05945E+00  1.66439E-01  1.73788E-01  1.67789E-01  5.08017E-01  9.36962E+00  6.55602E-01  1.14291E+01
  121.2000  1.47472E-01  2.06813E+00  1.66456E-01  1.73809E-01  1.67343E-01  5.07608E-01  9.39947E+00  6.55080E-01  1.14676E+01
  122.0000  1.47204E-01  2.07678E+00  1.66406E-01  1.73554E-01  1.66783E-01  5.06743E-01  9.42926E+00  6.53947E-01  1.15060E+01
  122.8000  1.46798E-01  2.08541E+00  1.66290E-01  1.73044E-01  1.66128E-01  5.05462E-01  9.45898E+00  6.52260E-01  1.15444E+01
  123.6000  1.46273E-01  2.09401E+00  1.66102E-01  1.72300E-01  1.65398E-01  5.03800E-01  9.48861E+00  6.50073E-01  1.15826E+01
  124.4000  1.45646E-01  2.10258E+00  1.65843E-01  1.71350E-01  1.64603E-01  5.01795E-01  9.51811E+00  6.47441E-01  1.16207E+01
  125.2000  1.44935E-01  2.11110E+00  1.65514E-01  1.70223E-01  1.63756E-01  4.99493E-01  9.54748E+00  6.44428E-01  1.16586E+01
  126.0000  1.44158E-01  2.11958E+00  1.65122E-01  1.68948E-01  1.62865E-01  4.96934E-01  9.57670E+00  6.41092E-01  1.16963E+01
  126.8000  1.43328E-01  2.12800E+00  1.64667E-01  1.67553E-01  1.61934E-01  4.94155E-01  9.60576E+00  6.37483E-01  1.17338E+01
  127.6000  1.42460E-01  2.13638E+00  1.64156E-01  1.66068E-01  1.60966E-01  4.91189E-01  9.63464E+00  6.33650E-01  1.17710E+01
  128.4000  1.41565E-01  2.14470E+00  1.63593E-01  1.64517E-01  1.59963E-01  4.88072E-01  9.66334E+00  6.29637E-01  1.18080E+01
  129.2000  1.40653E-01  2.15297E+00  1.62983E-01  1.62923E-01  1.58925E-01  4.84831E-01  9.69184E+00  6.25484E-01  1.18448E+01
  130.0000  1.39733E-01  2.16119E+00  1.62332E-01  1.61308E-01  1.57856E-01  4.81496E-01  9.72016E+00  6.21228E-01  1.18813E+01
  130.8000  1.38813E-01  2.16935E+00  1.61647E-01  1.59691E-01  1.56757E-01  4.78094E-01  9.74827E+00  6.16907E-01  1.19176E+01
  131.6000  1.37897E-01  2.17746E+00  1.60883E-01  1.58065E-01  1.55614E-01  4.74561E-01  9.77617E+00  6.12459E-01  1.19536E+01
  132.4000  1.37000E-01  2.18552E+00  1.60152E-01  1.56489E-01  1.54466E-01  4.71107E-01  9.80387E+00  6.08107E-01  1.19894E+01
  133.2000  1.36124E-01  2.19352E+00  1.59404E-01  1.54953E-01  1.53300E-01  4.67657E-01  9.83137E+00  6.03781E-01  1.20249E+01
  134.0000  1.35274E-01  2.20147E+00  1.58646E-01  1.53466E-01  1.52124E-01  4.64236E-01  9.85867E+00  5.99510E-01  1.20601E+01
  134.8000  1.34455E-01  2.20938E+00  1.57882E-01  1.52038E-01  1.50944E-01  4.60864E-01  9.88576E+00  5.95320E-01  1.20951E+01
  135.6000  1.33673E-01  2.21724E+00  1.57117E-01  1.50673E-01  1.49769E-01  4.57559E-01  9.91267E+00  5.91232E-01  1.21299E+01
  136.4000  1.32932E-01  2.22506E+00  1.56353E-01  1.49378E-01  1.48608E-01  4.54339E-01  9.93938E+00  5.87271E-01  1.21644E+01
  137.2000  1.32236E-01  2.23283E+00  1.55595E-01  1.48157E-01  1.47473E-01  4.51225E-01  9.96591E+00  5.83462E-01  1.21987E+01
  138.0000  1.31590E-01  2.24057E+00  1.54847E-01  1.47014E-01  1.46373E-01  4.48234E-01  9.99227E+00  5.79824E-01  1.22328E+01
  138.8000  1.30998E-01  2.24827E+00  1.54109E-01  1.45950E-01  1.45319E-01  4.45379E-01  1.00185E+01  5.76377E-01  1.22667E+01
  139.6000  1.30462E-01  2.25594E+00  1.53385E-01  1.44968E-01  1.44323E-01  4.42677E-01  1.00445E+01  5.73139E-01  1.23004E+01
  140.4000  1.29986E-01  2.26358E+00  1.52675E-01  1.44068E-01  1.43395E-01  4.40138E-01  1.00704E+01  5.70125E-01  1.23340E+01
  141.2000  1.29572E-01  2.27120E+00  1.51981E-01  1.43252E-01  1.42544E-01  4.37776E-01  1.00961E+01  5.67348E-01  1.23673E+01
  142.0000  1.29222E-01  2.27880E+00  1.51301E-01  1.42517E-01  1.41779E-01  4.35597E-01  1.01217E+01  5.64820E-01  1.24005E+01
  142.8000  1.28937E-01  2.28638E+00  1.50639E-01  1.41866E-01  1.41108E-01  4.33613E-01  1.01472E+01  5.62550E-01  1.24336E+01
  143.6000  1.28718E-01  2.29395E+00  1.49993E-01  1.41296E-01  1.40540E-01  4.31828E-01  1.01726E+01  5.60547E-01  1.24666E+01
  144.4000  1.28565E-01  2.30151E+00  1.49362E-01  1.40808E-01  1.40078E-01  4.30248E-01  1.01979E+01  5.58813E-01  1.24994E+01
  145.2000  1.28475E-01  2.30906E+00  1.48748E-01  1.40398E-01  1.39726E-01  4.28872E-01  1.02231E+01  5.57347E-01  1.25322E+01
  146.0000  1.28438E-01  2.31662E+00  1.48143E-01  1.40048E-01  1.39493E-01  4.27684E-01  1.02483E+01  5.56122E-01  1.25649E+01
  146.8000  1.28469E-01  2.32417E+00  1.47556E-01  1.39791E-01  1.39362E-01  4.26709E-01  1.02734E+01  5.55178E-01  1.25975E+01
  147.6000  1.28556E-01  2.33173E+00  1.46983E-01  1.39606E-01  1.39339E-01  4.25927E-01  1.02984E+01  5.54483E-01  1.26301E+01
  148.4000  1.28691E-01  2.33930E+00  1.46423E-01  1.39490E-01  1.39417E-01  4.25329E-01  1.03234E+01  5.54020E-01  1.26627E+01
  149.2000  1.28870E-01  2.34687E+00  1.45876E-01  1.39439E-01  1.39588E-01  4.24904E-01  1.03484E+01  5.53774E-01  1.26953E+01
  150.0000  1.29086E-01  2.35446E+00  1.45341E-01  1.39450E-01  1.39844E-01  4.24635E-01  1.03734E+01  5.53721E-01  1.27278E+01
  150.8000  1.29331E-01  2.36207E+00  1.44817E-01  1.39518E-01  1.40169E-01  4.24504E-01  1.03983E+01  5.53834E-01  1.27604E+01
  151.6000  1.29597E-01  2.36969E+00  1.44304E-01  1.39634E-01  1.40550E-01  4.24488E-01  1.04233E+01  5.54086E-01  1.27930E+01
  152.4000  1.29877E-01  2.37733E+00  1.43802E-01  1.39794E-01  1.40971E-01  4.24567E-01  1.04482E+01  5.54444E-01  1.28256E+01
  153.2000  1.30162E-01  2.38498E+00  1.43311E-01  1.39989E-01  1.41412E-01  4.24712E-01  1.04732E+01  5.54874E-01  1.28582E+01
  154.0000  1.30444E-01  2.39265E+00  1.42830E-01  1.40211E-01  1.41856E-01  4.24897E-01  1.04982E+01  5.55341E-01  1.28909E+01
  154.8000  1.30716E-01  2.40033E+00  1.42359E-01  1.40450E-01  1.42286E-01  4.25095E-01  1.05232E+01  5.55810E-01  1.29235E+01
  155.6000  1.30969E-01  2.40804E+00  1.41899E-01  1.40697E-01  1.42683E-01  4.25279E-01  1.05482E+01  5.56249E-01  1.29562E+01
  156.4000  1.31199E-01  2.41575E+00  1.41449E-01  1.40942E-01  1.43033E-01  4.25424E-01  1.05732E+01  5.56623E-01  1.29890E+01
  157.2000  1.31398E-01  2.42348E+00  1.41010E-01  1.41176E-01  1.43320E-01  4.25506E-01  1.05982E+01  5.56904E-01  1.30217E+01
  158.0000  1.31564E-01  2.43121E+00  1.40580E-01  1.41389E-01  1.43535E-01  4.25504E-01  1.06233E+01  5.57068E-01  1.30545E+01
  158.8000  1.31692E-01  2.43896E+00  1.40160E-01  1.41573E-01  1.43669E-01  4.25401E-01  1.06483E+01  5.57093E-01  1.30872E+01
  159.6000  1.31780E-01  2.44670E+00  1.39749E-01  1.41720E-01  1.43715E-01  4.25185E-01  1.06733E+01  5.56965E-01  1.31200E+01
  160.4000  1.31830E-01  2.45446E+00  1.39340E-01  1.41809E-01  1.43636E-01  4.24784E-01  1.06982E+01  5.56614E-01  1.31527E+01
  161.2000  1.31838E-01  2.46221E+00  1.38947E-01  1.41871E-01  1.43503E-01  4.24321E-01  1.07232E+01  5.56159E-01  1.31854E+01
  162.0000  1.31807E-01  2.46996E+00  1.38562E-01  1.41883E-01  1.43284E-01  4.23729E-01  1.07481E+01  5.55535E-01  1.32181E+01
  162.8000  1.31737E-01  2.47770E+00  1.38184E-01  1.41842E-01  1.42984E-01  4.23010E-01  1.07730E+01  5.54747E-01  1.32507E+01
  163.6000  1.31633E-01  2.48544E+00  1.37812E-01  1.41748E-01  1.42610E-01  4.22171E-01  1.07978E+01  5.53804E-01  1.32833E+01
  164.4000  1.31497E-01  2.49318E+00  1.37446E-01  1.41602E-01  1.42170E-01  4.21217E-01  1.08226E+01  5.52714E-01  1.33158E+01
  165.2000  1.31331E-01  2.50090E+00  1.37083E-01  1.41403E-01  1.41672E-01  4.20159E-01  1.08473E+01  5.51490E-01  1.33482E+01
  166.0000  1.31140E-01  2.50861E+00  1.36725E-01  1.41154E-01  1.41126E-01  4.19005E-01  1.08719E+01  5.50145E-01  1.33805E+01
  166.8000  1.30926E-01  2.51631E+00  1.36368E-01  1.40858E-01  1.40542E-01  4.17767E-01  1.08965E+01  5.48693E-01  1.34128E+01
  167.6000  1.30693E-01  2.52399E+00  1.36012E-01  1.40516E-01  1.39927E-01  4.16455E-01  1.09210E+01  5.47148E-01  1.34450E+01
  168.4000  1.30445E-01  2.53166E+00  1.35657E-01  1.40132E-01  1.39291E-01  4.15081E-01  1.09454E+01  5.45525E-01  1.34770E+01
  169.2000  1.30183E-01  2.53932E+00  1.35301E-01  1.39709E-01  1.38643E-01  4.13653E-01  1.09697E+01  5.43835E-01  1.35090E+01
  170.0000  1.29910E-01  2.54695E+00  1.34943E-01  1.39250E-01  1.37989E-01  4.12182E-01  1.09939E+01  5.42092E-01  1.35409E+01
  170.8000  1.29628E-01  2.55458E+00  1.34581E-01  1.38758E-01  1.37336E-01  4.10675E-01  1.10181E+01  5.40304E-01  1.35727E+01
  171.6000  1.29339E-01  2.56218E+00  1.34217E-01  1.38237E-01  1.36688E-01  4.09141E-01  1.10421E+01  5.38480E-01  1.36043E+01
  172.4000  1.29044E-01  2.56977E+00  1.33847E-01  1.37687E-01  1.36050E-01  4.07584E-01  1.10661E+01  5.36628E-01  1.36359E+01
  173.2000  1.28745E-01  2.57734E+00  1.33472E-01  1.37112E-01  1.35425E-01  4.06009E-01  1.10900E+01  5.34754E-01  1.36673E+01
  174.0000  1.28440E-01  2.58489E+00  1.33091E-01  1.36516E-01  1.34814E-01  4.04421E-01  1.11138E+01  5.32861E-01  1.36986E+01
  174.8000  1.28132E-01  2.59242E+00  1.32705E-01  1.35900E-01  1.34220E-01  4.02824E-01  1.11374E+01  5.30956E-01  1.37299E+01
  175.6000  1.27789E-01  2.59994E+00  1.32305E-01  1.35273E-01  1.33650E-01  4.01227E-01  1.11610E+01  5.29017E-01  1.37610E+01
  176.4000  1.27475E-01  2.60743E+00  1.31904E-01  1.34626E-01  1.33088E-01  3.99618E-01  1.11845E+01  5.27092E-01  1.37920E+01
  177.2000  1.27156E-01  2.61491E+00  1.31494E-01  1.33966E-01  1.32541E-01  3.98002E-01  1.12079E+01  5.25158E-01  1.38228E+01
  178.0000  1.26832E-01  2.62237E+00  1.31077E-01  1.33296E-01  1.32008E-01  3.96381E-01  1.12312E+01  5.23214E-01  1.38536E+01
  178.8000  1.26504E-01  2.62981E+00  1.30652E-01  1.32617E-01  1.31487E-01  3.94756E-01  1.12545E+01  5.21260E-01  1.38843E+01
  179.6000  1.26171E-01  2.63723E+00  1.30219E-01  1.31932E-01  1.30976E-01  3.93127E-01  1.12776E+01  5.19297E-01  1.39148E+01
  180.4000  1.25831E-01  2.64462E+00  1.29776E-01  1.31241E-01  1.30471E-01  3.91489E-01  1.13006E+01  5.17320E-01  1.39452E+01
  181.2000  1.25484E-01  2.65200E+00  1.29324E-01  1.30547E-01  1.29971E-01  3.89842E-01  1.13235E+01  5.15325E-01  1.39755E+01
  182.0000  1.25128E-01  2.65936E+00  1.28862E-01  1.29850E-01  1.29472E-01  3.88184E-01  1.13463E+01  5.13312E-01  1.40057E+01
  182.8000  1.24765E-01  2.66670E+00  1.28391E-01  1.29153E-01  1.28972E-01  3.86515E-01  1.13691E+01  5.11280E-01  1.40358E+01
  183.6000  1.24393E-01  2.67401E+00  1.27909E-01  1.28456E-01  1.28469E-01  3.84834E-01  1.13917E+01  5.09227E-01  1.40657E+01
  184.4000  1.24013E-01  2.68130E+00  1.27418E-01  1.27761E-01  1.27962E-01  3.83141E-01  1.14142E+01  5.07154E-01  1.40955E+01
  185.2000  1.23624E-01  2.68857E+00  1.26916E-01  1.27070E-01  1.27450E-01  3.81436E-01  1.14366E+01  5.05059E-01  1.41252E+01
  186.0000  1.23226E-01  2.69582E+00  1.26405E-01  1.26383E-01  1.26931E-01  3.79718E-01  1.14590E+01  5.02944E-01  1.41548E+01
  186.8000  1.22820E-01  2.70304E+00  1.25884E-01  1.25700E-01  1.26405E-01  3.77989E-01  1.14812E+01  5.00808E-01  1.41842E+01
  187.6000  1.22406E-01  2.71024E+00  1.25354E-01  1.25022E-01  1.25872E-01  3.76248E-01  1.15033E+01  4.98654E-01  1.42136E+01
  188.4000  1.21984E-01  2.71741E+00  1.24815E-01  1.24349E-01  1.25334E-01  3.74499E-01  1.15253E+01  4.96483E-01  1.42427E+01
  189.2000  1.21556E-01  2.72456E+00  1.24268E-01  1.23682E-01  1.24790E-01  3.72740E-01  1.15473E+01  4.94296E-01  1.42718E+01
  190.0000  1.21122E-01  2.73168E+00  1.23712E-01  1.23020E-01  1.24241E-01  3.70974E-01  1.15691E+01  4.92096E-01  1.43007E+01
  190.8000  1.20682E-01  2.73877E+00  1.23148E-01  1.22363E-01  1.23689E-01  3.69201E-01  1.15908E+01  4.89883E-01  1.43295E+01
  191.6000  1.20267E-01  2.74584E+00  1.22579E-01  1.21690E-01  1.23095E-01  3.67364E-01  1.16124E+01  4.87631E-01  1.43582E+01
  192.4000  1.19819E-01  2.75289E+00  1.22000E-01  1.21040E-01  1.22540E-01  3.65579E-01  1.16339E+01  4.85398E-01  1.43868E+01
  193.2000  1.19368E-01  2.75991E+00  1.21414E-01  1.20391E-01  1.21984E-01  3.63789E-01  1.16553E+01  4.83157E-01  1.44152E+01
  194.0000  1.18913E-01  2.76690E+00  1.20823E-01  1.19744E-01  1.21429E-01  3.61996E-01  1.16765E+01  4.80909E-01  1.44434E+01
  194.8000  1.18455E-01  2.77387E+00  1.20226E-01  1.19098E-01  1.20876E-01  3.60200E-01  1.16977E+01  4.78656E-01  1.44716E+01
  195.6000  1.17995E-01  2.78080E+00  1.19625E-01  1.18453E-01  1.20325E-01  3.58403E-01  1.17188E+01  4.76398E-01  1.44996E+01
  196.4000  1.17533E-01  2.78771E+00  1.19021E-01  1.17807E-01  1.19776E-01  3.56604E-01  1.17398E+01  4.74137E-01  1.45275E+01
  197.2000  1.17068E-01  2.79460E+00  1.18414E-01  1.17161E-01  1.19230E-01  3.54805E-01  1.17606E+01  4.71873E-01  1.45552E+01
  198.0000  1.16602E-01  2.80145E+00  1.17805E-01  1.16514E-01  1.18687E-01  3.53006E-01  1.17814E+01  4.69608E-01  1.45828E+01
  198.8000  1.16134E-01  2.80828E+00  1.17196E-01  1.15868E-01  1.18145E-01  3.51209E-01  1.18020E+01  4.67343E-01  1.46103E+01
  199.6000  1.15664E-01  2.81508E+00  1.16586E-01  1.15223E-01  1.17605E-01  3.49414E-01  1.18226E+01  4.65078E-01  1.46377E+01
  200.4000  1.15192E-01  2.82186E+00  1.15977E-01  1.14578E-01  1.17066E-01  3.47622E-01  1.18430E+01  4.62814E-01  1.46649E+01
  201.2000  1.14717E-01  2.82860E+00  1.15370E-01  1.13936E-01  1.16527E-01  3.45834E-01  1.18634E+01  4.60551E-01  1.46920E+01
  202.0000  1.14240E-01  2.83532E+00  1.14767E-01  1.13298E-01  1.15987E-01  3.44052E-01  1.18836E+01  4.58291E-01  1.47189E+01
  202.8000  1.13759E-01  2.84201E+00  1.14168E-01  1.12665E-01  1.15445E-01  3.42277E-01  1.19037E+01  4.56036E-01  1.47457E+01
  203.6000  1.13275E-01  2.84867E+00  1.13574E-01  1.12038E-01  1.14900E-01  3.40512E-01  1.19237E+01  4.53787E-01  1.47724E+01
  204.4000  1.12787E-01  2.85530E+00  1.12987E-01  1.11421E-01  1.14351E-01  3.38758E-01  1.19437E+01  4.51545E-01  1.47990E+01
  205.2000  1.12294E-01  2.86190E+00  1.12407E-01  1.10814E-01  1.13799E-01  3.37020E-01  1.19635E+01  4.49314E-01  1.48254E+01
  206.0000  1.11798E-01  2.86848E+00  1.11837E-01  1.10221E-01  1.13242E-01  3.35300E-01  1.19832E+01  4.47097E-01  1.48517E+01
  206.8000  1.11297E-01  2.87502E+00  1.11277E-01  1.09642E-01  1.12683E-01  3.33602E-01  1.20028E+01  4.44899E-01  1.48778E+01
  207.6000  1.10792E-01  2.88154E+00  1.10728E-01  1.09081E-01  1.12120E-01  3.31930E-01  1.20223E+01  4.42722E-01  1.49039E+01
  208.4000  1.10217E-01  2.88802E+00  1.10204E-01  1.08534E-01  1.11520E-01  3.30258E-01  1.20417E+01  4.40475E-01  1.49298E+01
  209.2000  1.09703E-01  2.89447E+00  1.09685E-01  1.08012E-01  1.10952E-01  3.28649E-01  1.20611E+01  4.38352E-01  1.49555E+01
  210.0000  1.09186E-01  2.90089E+00  1.09180E-01  1.07513E-01  1.10384E-01  3.27078E-01  1.20803E+01  4.36264E-01  1.49812E+01
  210.8000  1.08667E-01  2.90728E+00  1.08691E-01  1.07040E-01  1.09818E-01  3.25549E-01  1.20994E+01  4.34216E-01  1.50067E+01
  211.6000  1.08145E-01  2.91363E+00  1.08219E-01  1.06593E-01  1.09256E-01  3.24068E-01  1.21185E+01  4.32214E-01  1.50321E+01
  212.4000  1.07623E-01  2.91996E+00  1.07764E-01  1.06174E-01  1.08700E-01  3.22638E-01  1.21375E+01  4.30261E-01  1.50574E+01
  213.2000  1.07100E-01  2.92626E+00  1.07327E-01  1.05783E-01  1.08151E-01  3.21261E-01  1.21564E+01  4.28362E-01  1.50826E+01
  214.0000  1.06579E-01  2.93253E+00  1.06908E-01  1.05421E-01  1.07614E-01  3.19944E-01  1.21752E+01  4.26523E-01  1.51077E+01
  214.8000  1.06059E-01  2.93876E+00  1.06509E-01  1.05090E-01  1.07092E-01  3.18690E-01  1.21939E+01  4.24749E-01  1.51327E+01
  215.6000  1.05543E-01  2.94497E+00  1.06129E-01  1.04788E-01  1.06586E-01  3.17503E-01  1.22126E+01  4.23046E-01  1.51575E+01
  216.4000  1.05032E-01  2.95114E+00  1.05767E-01  1.04516E-01  1.06101E-01  3.16385E-01  1.22312E+01  4.21417E-01  1.51823E+01
  217.2000  1.04527E-01  2.95729E+00  1.05425E-01  1.04274E-01  1.05639E-01  3.15338E-01  1.22497E+01  4.19865E-01  1.52070E+01
  218.0000  1.04030E-01  2.96341E+00  1.05103E-01  1.04060E-01  1.05203E-01  3.14365E-01  1.22682E+01  4.18395E-01  1.52316E+01
  218.8000  1.03541E-01  2.96950E+00  1.04798E-01  1.03874E-01  1.04796E-01  3.13467E-01  1.22866E+01  4.17009E-01  1.52561E+01
  219.6000  1.03063E-01  2.97556E+00  1.04512E-01  1.03714E-01  1.04420E-01  3.12645E-01  1.23050E+01  4.15709E-01  1.52806E+01
  220.4000  1.02597E-01  2.98159E+00  1.04243E-01  1.03579E-01  1.04078E-01  3.11900E-01  1.23234E+01  4.14497E-01  1.53049E+01
  221.2000  1.02145E-01  2.98759E+00  1.03990E-01  1.03467E-01  1.03772E-01  3.11230E-01  1.23417E+01  4.13374E-01  1.53292E+01
  222.0000  1.01707E-01  2.99357E+00  1.03753E-01  1.03378E-01  1.03504E-01  3.10635E-01  1.23599E+01  4.12342E-01  1.53535E+01
  222.8000  1.01285E-01  2.99953E+00  1.03531E-01  1.03309E-01  1.03276E-01  3.10116E-01  1.23782E+01  4.11401E-01  1.53777E+01
  223.6000  1.00880E-01  3.00546E+00  1.03323E-01  1.03258E-01  1.03089E-01  3.09670E-01  1.23964E+01  4.10551E-01  1.54018E+01
  224.4000  1.00495E-01  3.01137E+00  1.03127E-01  1.03224E-01  1.02945E-01  3.09296E-01  1.24145E+01  4.09791E-01  1.54259E+01
  225.2000  1.00130E-01  3.01726E+00  1.02942E-01  1.03206E-01  1.02843E-01  3.08991E-01  1.24327E+01  4.09121E-01  1.54500E+01
