    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.35765E-01  3.09178E+00  1.69770E-01  1.54966E-01  1.54159E-01  4.78894E-01  6.77847E+00  6.14660E-01  9.87025E+00
   83.6000  1.35799E-01  3.09977E+00  1.69673E-01  1.55387E-01  1.54142E-01  4.79201E-01  6.80664E+00  6.15000E-01  9.90641E+00
   84.4000  1.35808E-01  3.10775E+00  1.69427E-01  1.55830E-01  1.54132E-01  4.79389E-01  6.83483E+00  6.15198E-01  9.94258E+00
   85.2000  1.35792E-01  3.11574E+00  1.69066E-01  1.56296E-01  1.54155E-01  4.79517E-01  6.86303E+00  6.15309E-01  9.97876E+00
   86.0000  1.35772E-01  3.12372E+00  1.68604E-01  1.56772E-01  1.54201E-01  4.79576E-01  6.89122E+00  6.15348E-01  1.00149E+01
   86.8000  1.35746E-01  3.13170E+00  1.68067E-01  1.57258E-01  1.54294E-01  4.79618E-01  6.91942E+00  6.15364E-01  1.00511E+01
   87.6000  1.35716E-01  3.13968E+00  1.67479E-01  1.57752E-01  1.54441E-01  4.79672E-01  6.94763E+00  6.15388E-01  1.00873E+01
   88.4000  1.35684E-01  3.14766E+00  1.66858E-01  1.58250E-01  1.54643E-01  4.79751E-01  6.97584E+00  6.15435E-01  1.01235E+01
   89.2000  1.35651E-01  3.15564E+00  1.66218E-01  1.58742E-01  1.54899E-01  4.79858E-01  7.00405E+00  6.15509E-01  1.01597E+01
   90.0000  1.35617E-01  3.16361E+00  1.65572E-01  1.59227E-01  1.55203E-01  4.80002E-01  7.03228E+00  6.15619E-01  1.01959E+01
   90.8000  1.35582E-01  3.17158E+00  1.64928E-01  1.59699E-01  1.55546E-01  4.80173E-01  7.06051E+00  6.15755E-01  1.02321E+01
   91.6000  1.35545E-01  3.17955E+00  1.64293E-01  1.60153E-01  1.55918E-01  4.80364E-01  7.08876E+00  6.15910E-01  1.02683E+01
   92.4000  1.35512E-01  3.18752E+00  1.63677E-01  1.60591E-01  1.56316E-01  4.80584E-01  7.11701E+00  6.16096E-01  1.03045E+01
   93.2000  1.35483E-01  3.19549E+00  1.63084E-01  1.61008E-01  1.56727E-01  4.80818E-01  7.14528E+00  6.16301E-01  1.03408E+01
   94.0000  1.35457E-01  3.20345E+00  1.62514E-01  1.61401E-01  1.57138E-01  4.81053E-01  7.17357E+00  6.16510E-01  1.03770E+01
   94.8000  1.35436E-01  3.21142E+00  1.61974E-01  1.61766E-01  1.57541E-01  4.81282E-01  7.20187E+00  6.16718E-01  1.04133E+01
   95.6000  1.35421E-01  3.21938E+00  1.61465E-01  1.62104E-01  1.57922E-01  4.81491E-01  7.23018E+00  6.16913E-01  1.04496E+01
   96.4000  1.35415E-01  3.22734E+00  1.60994E-01  1.62416E-01  1.58272E-01  4.81682E-01  7.25850E+00  6.17096E-01  1.04858E+01
   97.2000  1.35417E-01  3.23530E+00  1.60558E-01  1.62699E-01  1.58582E-01  4.81840E-01  7.28683E+00  6.17257E-01  1.05221E+01
   98.0000  1.35419E-01  3.24327E+00  1.60158E-01  1.62924E-01  1.58821E-01  4.81902E-01  7.31517E+00  6.17321E-01  1.05584E+01
   98.8000  1.35436E-01  3.25123E+00  1.59790E-01  1.63143E-01  1.59024E-01  4.81957E-01  7.34351E+00  6.17393E-01  1.05947E+01
   99.6000  1.35461E-01  3.25919E+00  1.59461E-01  1.63332E-01  1.59165E-01  4.81958E-01  7.37185E+00  6.17419E-01  1.06310E+01
  100.4000  1.35496E-01  3.26716E+00  1.59171E-01  1.63492E-01  1.59247E-01  4.81909E-01  7.40018E+00  6.17405E-01  1.06673E+01
  101.2000  1.35538E-01  3.27513E+00  1.58919E-01  1.63617E-01  1.59268E-01  4.81803E-01  7.42851E+00  6.17341E-01  1.07036E+01
  102.0000  1.35585E-01  3.28310E+00  1.58703E-01  1.63711E-01  1.59226E-01  4.81640E-01  7.45683E+00  6.17225E-01  1.07399E+01
  102.8000  1.35640E-01  3.29108E+00  1.58526E-01  1.63775E-01  1.59130E-01  4.81432E-01  7.48514E+00  6.17072E-01  1.07762E+01
  103.6000  1.35701E-01  3.29906E+00  1.58385E-01  1.63811E-01  1.58985E-01  4.81182E-01  7.51343E+00  6.16883E-01  1.08125E+01
  104.4000  1.35767E-01  3.30704E+00  1.58279E-01  1.63817E-01  1.58797E-01  4.80893E-01  7.54171E+00  6.16660E-01  1.08487E+01
  105.2000  1.35835E-01  3.31503E+00  1.58203E-01  1.63791E-01  1.58573E-01  4.80567E-01  7.56996E+00  6.16403E-01  1.08850E+01
  106.0000  1.35907E-01  3.32302E+00  1.58158E-01  1.63737E-01  1.58320E-01  4.80215E-01  7.59820E+00  6.16122E-01  1.09212E+01
  106.8000  1.35982E-01  3.33101E+00  1.58147E-01  1.63657E-01  1.58047E-01  4.79851E-01  7.62642E+00  6.15833E-01  1.09574E+01
  107.6000  1.36059E-01  3.33901E+00  1.58165E-01  1.63551E-01  1.57759E-01  4.79475E-01  7.65461E+00  6.15534E-01  1.09936E+01
  108.4000  1.36137E-01  3.34702E+00  1.58213E-01  1.63420E-01  1.57463E-01  4.79096E-01  7.68278E+00  6.15233E-01  1.10298E+01
  109.2000  1.36216E-01  3.35503E+00  1.58287E-01  1.63269E-01  1.57164E-01  4.78721E-01  7.71093E+00  6.14937E-01  1.10660E+01
  110.0000  1.36296E-01  3.36304E+00  1.58388E-01  1.63097E-01  1.56869E-01  4.78354E-01  7.73905E+00  6.14650E-01  1.11021E+01
  110.8000  1.36374E-01  3.37106E+00  1.58507E-01  1.62906E-01  1.56579E-01  4.77991E-01  7.76716E+00  6.14366E-01  1.11382E+01
  111.6000  1.36450E-01  3.37908E+00  1.58642E-01  1.62695E-01  1.56296E-01  4.77633E-01  7.79524E+00  6.14083E-01  1.11743E+01
  112.4000  1.36520E-01  3.38711E+00  1.58794E-01  1.62449E-01  1.56041E-01  4.77285E-01  7.82331E+00  6.13805E-01  1.12104E+01
  113.2000  1.36586E-01  3.39514E+00  1.58959E-01  1.62201E-01  1.55773E-01  4.76933E-01  7.85135E+00  6.13519E-01  1.12465E+01
  114.0000  1.36647E-01  3.40318E+00  1.59133E-01  1.61939E-01  1.55519E-01  4.76591E-01  7.87937E+00  6.13238E-01  1.12826E+01
  114.8000  1.36702E-01  3.41122E+00  1.59310E-01  1.61664E-01  1.55276E-01  4.76250E-01  7.90738E+00  6.12952E-01  1.13186E+01
  115.6000  1.36749E-01  3.41926E+00  1.59487E-01  1.61375E-01  1.55044E-01  4.75906E-01  7.93536E+00  6.12655E-01  1.13546E+01
  116.4000  1.36789E-01  3.42730E+00  1.59661E-01  1.61075E-01  1.54824E-01  4.75560E-01  7.96332E+00  6.12349E-01  1.13906E+01
  117.2000  1.36821E-01  3.43534E+00  1.59828E-01  1.60769E-01  1.54613E-01  4.75211E-01  7.99126E+00  6.12032E-01  1.14266E+01
  118.0000  1.36845E-01  3.44339E+00  1.59987E-01  1.60459E-01  1.54411E-01  4.74857E-01  8.01918E+00  6.11701E-01  1.14626E+01
  118.8000  1.36858E-01  3.45144E+00  1.60129E-01  1.60144E-01  1.54214E-01  4.74487E-01  8.04708E+00  6.11345E-01  1.14985E+01
  119.6000  1.36863E-01  3.45949E+00  1.60256E-01  1.59825E-01  1.54022E-01  4.74104E-01  8.07496E+00  6.10966E-01  1.15344E+01
  120.4000  1.36858E-01  3.46753E+00  1.60367E-01  1.59503E-01  1.53832E-01  4.73702E-01  8.10281E+00  6.10560E-01  1.15703E+01
  121.2000  1.36843E-01  3.47558E+00  1.60458E-01  1.59180E-01  1.53645E-01  4.73283E-01  8.13064E+00  6.10126E-01  1.16062E+01
  122.0000  1.36820E-01  3.48362E+00  1.60530E-01  1.58857E-01  1.53457E-01  4.72844E-01  8.15844E+00  6.09663E-01  1.16421E+01
  122.8000  1.36787E-01  3.49167E+00  1.60580E-01  1.58534E-01  1.53266E-01  4.72380E-01  8.18622E+00  6.09167E-01  1.16779E+01
  123.6000  1.36745E-01  3.49971E+00  1.60606E-01  1.58211E-01  1.53071E-01  4.71887E-01  8.21397E+00  6.08633E-01  1.17137E+01
  124.4000  1.36696E-01  3.50774E+00  1.60610E-01  1.57886E-01  1.52870E-01  4.71366E-01  8.24168E+00  6.08062E-01  1.17494E+01
  125.2000  1.36640E-01  3.51578E+00  1.60595E-01  1.57562E-01  1.52663E-01  4.70820E-01  8.26937E+00  6.07460E-01  1.17851E+01
  126.0000  1.36579E-01  3.52381E+00  1.60561E-01  1.57238E-01  1.52449E-01  4.70248E-01  8.29702E+00  6.06828E-01  1.18208E+01
  126.8000  1.36515E-01  3.53184E+00  1.60509E-01  1.56892E-01  1.52226E-01  4.69627E-01  8.32463E+00  6.06142E-01  1.18565E+01
  127.6000  1.36447E-01  3.53986E+00  1.60445E-01  1.56573E-01  1.51996E-01  4.69014E-01  8.35221E+00  6.05461E-01  1.18921E+01
  128.4000  1.36378E-01  3.54788E+00  1.60369E-01  1.56257E-01  1.51759E-01  4.68385E-01  8.37975E+00  6.04764E-01  1.19276E+01
  129.2000  1.36311E-01  3.55589E+00  1.60285E-01  1.55943E-01  1.51516E-01  4.67744E-01  8.40725E+00  6.04055E-01  1.19631E+01
  130.0000  1.36246E-01  3.56390E+00  1.60196E-01  1.55632E-01  1.51266E-01  4.67094E-01  8.43472E+00  6.03340E-01  1.19986E+01
  130.8000  1.36185E-01  3.57191E+00  1.60104E-01  1.55323E-01  1.51010E-01  4.66437E-01  8.46214E+00  6.02622E-01  1.20341E+01
  131.6000  1.36129E-01  3.57992E+00  1.60014E-01  1.55016E-01  1.50750E-01  4.65780E-01  8.48953E+00  6.01909E-01  1.20694E+01
  132.4000  1.36081E-01  3.58792E+00  1.59927E-01  1.54711E-01  1.50488E-01  4.65126E-01  8.51688E+00  6.01207E-01  1.21048E+01
  133.2000  1.36042E-01  3.59592E+00  1.59847E-01  1.54409E-01  1.50223E-01  4.64480E-01  8.54419E+00  6.00521E-01  1.21401E+01
  134.0000  1.36012E-01  3.60391E+00  1.59776E-01  1.54109E-01  1.49958E-01  4.63843E-01  8.57146E+00  5.99856E-01  1.21754E+01
  134.8000  1.35993E-01  3.61191E+00  1.59714E-01  1.53812E-01  1.49696E-01  4.63221E-01  8.59870E+00  5.99214E-01  1.22106E+01
  135.6000  1.35985E-01  3.61991E+00  1.59663E-01  1.53516E-01  1.49437E-01  4.62617E-01  8.62590E+00  5.98602E-01  1.22458E+01
  136.4000  1.35990E-01  3.62790E+00  1.59625E-01  1.53222E-01  1.49185E-01  4.62032E-01  8.65307E+00  5.98022E-01  1.22810E+01
  137.2000  1.36007E-01  3.63590E+00  1.59598E-01  1.52930E-01  1.48941E-01  4.61468E-01  8.68020E+00  5.97476E-01  1.23161E+01
  138.0000  1.36037E-01  3.64390E+00  1.59582E-01  1.52639E-01  1.48707E-01  4.60928E-01  8.70730E+00  5.96965E-01  1.23512E+01
  138.8000  1.36079E-01  3.65190E+00  1.59576E-01  1.52348E-01  1.48485E-01  4.60409E-01  8.73437E+00  5.96488E-01  1.23863E+01
  139.6000  1.36133E-01  3.65990E+00  1.59576E-01  1.52057E-01  1.48276E-01  4.59909E-01  8.76142E+00  5.96042E-01  1.24213E+01
  140.4000  1.36197E-01  3.66791E+00  1.59582E-01  1.51766E-01  1.48080E-01  4.59428E-01  8.78843E+00  5.95625E-01  1.24563E+01
  141.2000  1.36270E-01  3.67592E+00  1.59588E-01  1.51472E-01  1.47900E-01  4.58960E-01  8.81542E+00  5.95230E-01  1.24913E+01
  142.0000  1.36350E-01  3.68394E+00  1.59592E-01  1.51177E-01  1.47733E-01  4.58502E-01  8.84238E+00  5.94852E-01  1.25263E+01
  142.8000  1.36432E-01  3.69196E+00  1.59571E-01  1.50859E-01  1.47553E-01  4.57982E-01  8.86931E+00  5.94414E-01  1.25613E+01
  143.6000  1.36517E-01  3.69999E+00  1.59552E-01  1.50553E-01  1.47409E-01  4.57514E-01  8.89621E+00  5.94032E-01  1.25962E+01
  144.4000  1.36601E-01  3.70802E+00  1.59514E-01  1.50242E-01  1.47276E-01  4.57032E-01  8.92308E+00  5.93633E-01  1.26311E+01
  145.2000  1.36679E-01  3.71606E+00  1.59450E-01  1.49922E-01  1.47151E-01  4.56524E-01  8.94992E+00  5.93202E-01  1.26660E+01
  146.0000  1.36748E-01  3.72410E+00  1.59354E-01  1.49593E-01  1.47031E-01  4.55978E-01  8.97673E+00  5.92726E-01  1.27008E+01
  146.8000  1.36803E-01  3.73214E+00  1.59221E-01  1.49254E-01  1.46911E-01  4.55386E-01  9.00351E+00  5.92189E-01  1.27357E+01
  147.6000  1.36841E-01  3.74019E+00  1.59044E-01  1.48903E-01  1.46788E-01  4.54735E-01  9.03025E+00  5.91576E-01  1.27704E+01
  148.4000  1.36858E-01  3.74824E+00  1.58819E-01  1.48538E-01  1.46657E-01  4.54014E-01  9.05694E+00  5.90871E-01  1.28052E+01
  149.2000  1.36849E-01  3.75628E+00  1.58541E-01  1.48159E-01  1.46512E-01  4.53212E-01  9.08359E+00  5.90062E-01  1.28399E+01
  150.0000  1.36812E-01  3.76433E+00  1.58206E-01  1.47765E-01  1.46351E-01  4.52321E-01  9.11019E+00  5.89134E-01  1.28745E+01
  150.8000  1.36744E-01  3.77237E+00  1.57812E-01  1.47354E-01  1.46168E-01  4.51335E-01  9.13673E+00  5.88079E-01  1.29091E+01
  151.6000  1.36643E-01  3.78040E+00  1.57358E-01  1.46927E-01  1.45961E-01  4.50246E-01  9.16320E+00  5.86888E-01  1.29436E+01
  152.4000  1.36506E-01  3.78843E+00  1.56842E-01  1.46482E-01  1.45725E-01  4.49050E-01  9.18960E+00  5.85556E-01  1.29780E+01
  153.2000  1.36332E-01  3.79645E+00  1.56266E-01  1.46021E-01  1.45459E-01  4.47745E-01  9.21593E+00  5.84077E-01  1.30124E+01
  154.0000  1.36122E-01  3.80445E+00  1.55629E-01  1.45542E-01  1.45159E-01  4.46330E-01  9.24217E+00  5.82452E-01  1.30466E+01
  154.8000  1.35875E-01  3.81244E+00  1.54935E-01  1.45047E-01  1.44825E-01  4.44806E-01  9.26833E+00  5.80681E-01  1.30808E+01
  155.6000  1.35591E-01  3.82041E+00  1.54185E-01  1.44536E-01  1.44455E-01  4.43177E-01  9.29439E+00  5.78768E-01  1.31148E+01
  156.4000  1.35273E-01  3.82836E+00  1.53385E-01  1.44010E-01  1.44051E-01  4.41446E-01  9.32034E+00  5.76719E-01  1.31487E+01
  157.2000  1.34922E-01  3.83630E+00  1.52536E-01  1.43469E-01  1.43613E-01  4.39618E-01  9.34619E+00  5.74540E-01  1.31825E+01
  158.0000  1.34539E-01  3.84421E+00  1.51644E-01  1.42914E-01  1.43141E-01  4.37699E-01  9.37193E+00  5.72238E-01  1.32161E+01
  158.8000  1.34098E-01  3.85209E+00  1.50668E-01  1.42342E-01  1.42636E-01  4.35646E-01  9.39754E+00  5.69744E-01  1.32496E+01
  159.6000  1.33659E-01  3.85995E+00  1.49702E-01  1.41759E-01  1.42103E-01  4.33563E-01  9.42304E+00  5.67222E-01  1.32830E+01
  160.4000  1.33195E-01  3.86778E+00  1.48704E-01  1.41165E-01  1.41542E-01  4.31411E-01  9.44840E+00  5.64606E-01  1.33162E+01
  161.2000  1.32708E-01  3.87559E+00  1.47682E-01  1.40560E-01  1.40956E-01  4.29197E-01  9.47364E+00  5.61906E-01  1.33492E+01
  162.0000  1.32202E-01  3.88336E+00  1.46637E-01  1.39945E-01  1.40346E-01  4.26928E-01  9.49874E+00  5.59131E-01  1.33821E+01
  162.8000  1.31678E-01  3.89110E+00  1.45574E-01  1.39322E-01  1.39716E-01  4.24612E-01  9.52371E+00  5.56290E-01  1.34148E+01
  163.6000  1.31139E-01  3.89881E+00  1.44498E-01  1.38691E-01  1.39068E-01  4.22257E-01  9.54854E+00  5.53396E-01  1.34474E+01
  164.4000  1.30587E-01  3.90649E+00  1.43412E-01  1.38053E-01  1.38405E-01  4.19870E-01  9.57323E+00  5.50457E-01  1.34797E+01
  165.2000  1.30024E-01  3.91414E+00  1.42321E-01  1.37410E-01  1.37729E-01  4.17459E-01  9.59777E+00  5.47483E-01  1.35119E+01
  166.0000  1.29452E-01  3.92175E+00  1.41226E-01  1.36762E-01  1.37042E-01  4.15030E-01  9.62218E+00  5.44482E-01  1.35439E+01
  166.8000  1.28873E-01  3.92933E+00  1.40132E-01  1.36110E-01  1.36347E-01  4.12589E-01  9.64643E+00  5.41462E-01  1.35758E+01
  167.6000  1.28289E-01  3.93687E+00  1.39042E-01  1.35456E-01  1.35646E-01  4.10144E-01  9.67055E+00  5.38433E-01  1.36074E+01
  168.4000  1.27701E-01  3.94438E+00  1.37958E-01  1.34801E-01  1.34941E-01  4.07700E-01  9.69452E+00  5.35400E-01  1.36389E+01
  169.2000  1.27111E-01  3.95185E+00  1.36884E-01  1.34144E-01  1.34233E-01  4.05261E-01  9.71835E+00  5.32372E-01  1.36702E+01
  170.0000  1.26520E-01  3.95929E+00  1.35820E-01  1.33488E-01  1.33526E-01  4.02833E-01  9.74204E+00  5.29354E-01  1.37013E+01
  170.8000  1.25930E-01  3.96670E+00  1.34769E-01  1.32833E-01  1.32819E-01  4.00421E-01  9.76558E+00  5.26351E-01  1.37323E+01
  171.6000  1.25341E-01  3.97407E+00  1.33734E-01  1.32179E-01  1.32116E-01  3.98029E-01  9.78899E+00  5.23370E-01  1.37631E+01
  172.4000  1.24756E-01  3.98140E+00  1.32717E-01  1.31528E-01  1.31418E-01  3.95663E-01  9.81225E+00  5.20418E-01  1.37937E+01
  173.2000  1.24174E-01  3.98870E+00  1.31719E-01  1.30880E-01  1.30726E-01  3.93326E-01  9.83538E+00  5.17500E-01  1.38241E+01
  174.0000  1.23597E-01  3.99597E+00  1.30742E-01  1.30237E-01  1.30042E-01  3.91021E-01  9.85837E+00  5.14618E-01  1.38543E+01
  174.8000  1.23026E-01  4.00320E+00  1.29787E-01  1.29598E-01  1.29367E-01  3.88752E-01  9.88123E+00  5.11778E-01  1.38844E+01
  175.6000  1.22461E-01  4.01041E+00  1.28856E-01  1.28965E-01  1.28702E-01  3.86523E-01  9.90395E+00  5.08984E-01  1.39144E+01
  176.4000  1.21887E-01  4.01757E+00  1.27924E-01  1.28300E-01  1.28008E-01  3.84232E-01  9.92655E+00  5.06119E-01  1.39441E+01
  177.2000  1.21338E-01  4.02471E+00  1.27045E-01  1.27680E-01  1.27368E-01  3.82093E-01  9.94901E+00  5.03431E-01  1.39737E+01
  178.0000  1.20798E-01  4.03181E+00  1.26191E-01  1.27067E-01  1.26740E-01  3.79999E-01  9.97136E+00  5.00796E-01  1.40032E+01
  178.8000  1.20266E-01  4.03888E+00  1.25364E-01  1.26462E-01  1.26126E-01  3.77952E-01  9.99358E+00  4.98218E-01  1.40325E+01
  179.6000  1.19744E-01  4.04592E+00  1.24565E-01  1.25864E-01  1.25525E-01  3.75954E-01  1.00157E+01  4.95698E-01  1.40616E+01
  180.4000  1.19231E-01  4.05293E+00  1.23793E-01  1.25275E-01  1.24940E-01  3.74007E-01  1.00377E+01  4.93239E-01  1.40906E+01
  181.2000  1.18729E-01  4.05991E+00  1.23049E-01  1.24694E-01  1.24368E-01  3.72112E-01  1.00596E+01  4.90842E-01  1.41195E+01
  182.0000  1.18238E-01  4.06687E+00  1.22335E-01  1.24123E-01  1.23813E-01  3.70271E-01  1.00813E+01  4.88509E-01  1.41482E+01
  182.8000  1.17758E-01  4.07379E+00  1.21649E-01  1.23561E-01  1.23273E-01  3.68483E-01  1.01030E+01  4.86242E-01  1.41768E+01
  183.6000  1.17290E-01  4.08069E+00  1.20994E-01  1.23010E-01  1.22748E-01  3.66752E-01  1.01246E+01  4.84042E-01  1.42052E+01
  184.4000  1.16834E-01  4.08756E+00  1.20368E-01  1.22468E-01  1.22240E-01  3.65076E-01  1.01460E+01  4.81910E-01  1.42336E+01
  185.2000  1.16390E-01  4.09440E+00  1.19772E-01  1.21937E-01  1.21748E-01  3.63457E-01  1.01674E+01  4.79847E-01  1.42618E+01
  186.0000  1.15959E-01  4.10122E+00  1.19206E-01  1.21417E-01  1.21271E-01  3.61895E-01  1.01887E+01  4.77853E-01  1.42899E+01
  186.8000  1.15540E-01  4.10801E+00  1.18671E-01  1.20908E-01  1.20810E-01  3.60390E-01  1.02099E+01  4.75930E-01  1.43179E+01
  187.6000  1.15134E-01  4.11478E+00  1.18166E-01  1.20411E-01  1.20365E-01  3.58942E-01  1.02310E+01  4.74076E-01  1.43458E+01
  188.4000  1.14741E-01  4.12153E+00  1.17692E-01  1.19925E-01  1.19936E-01  3.57552E-01  1.02520E+01  4.72293E-01  1.43735E+01
  189.2000  1.14361E-01  4.12825E+00  1.17247E-01  1.19450E-01  1.19521E-01  3.56219E-01  1.02729E+01  4.70581E-01  1.44012E+01
  190.0000  1.13995E-01  4.13496E+00  1.16834E-01  1.18987E-01  1.19122E-01  3.54943E-01  1.02938E+01  4.68938E-01  1.44288E+01
  190.8000  1.13642E-01  4.14164E+00  1.16450E-01  1.18536E-01  1.18737E-01  3.53724E-01  1.03146E+01  4.67366E-01  1.44562E+01
  191.6000  1.13303E-01  4.14830E+00  1.16098E-01  1.18096E-01  1.18368E-01  3.52562E-01  1.03353E+01  4.65864E-01  1.44836E+01
  192.4000  1.12977E-01  4.15494E+00  1.15775E-01  1.17669E-01  1.18012E-01  3.51456E-01  1.03560E+01  4.64433E-01  1.45109E+01
  193.2000  1.12664E-01  4.16157E+00  1.15483E-01  1.17254E-01  1.17671E-01  3.50407E-01  1.03766E+01  4.63071E-01  1.45382E+01
  194.0000  1.12301E-01  4.16817E+00  1.15171E-01  1.16811E-01  1.17322E-01  3.49304E-01  1.03971E+01  4.61605E-01  1.45653E+01
  194.8000  1.12019E-01  4.17476E+00  1.14939E-01  1.16420E-01  1.17008E-01  3.48367E-01  1.04176E+01  4.60386E-01  1.45924E+01
  195.6000  1.11751E-01  4.18133E+00  1.14736E-01  1.16041E-01  1.16708E-01  3.47485E-01  1.04381E+01  4.59236E-01  1.46194E+01
  196.4000  1.11497E-01  4.18788E+00  1.14562E-01  1.15673E-01  1.16421E-01  3.46657E-01  1.04584E+01  4.58154E-01  1.46463E+01
  197.2000  1.11257E-01  4.19442E+00  1.14418E-01  1.15317E-01  1.16147E-01  3.45882E-01  1.04788E+01  4.57139E-01  1.46732E+01
  198.0000  1.11031E-01  4.20095E+00  1.14301E-01  1.14971E-01  1.15887E-01  3.45159E-01  1.04991E+01  4.56190E-01  1.47000E+01
  198.8000  1.10819E-01  4.20747E+00  1.14211E-01  1.14636E-01  1.15641E-01  3.44488E-01  1.05193E+01  4.55307E-01  1.47268E+01
  199.6000  1.10622E-01  4.21397E+00  1.14149E-01  1.14311E-01  1.15407E-01  3.43867E-01  1.05396E+01  4.54489E-01  1.47535E+01
  200.4000  1.10438E-01  4.22047E+00  1.14113E-01  1.13996E-01  1.15188E-01  3.43297E-01  1.05597E+01  4.53735E-01  1.47802E+01
  201.2000  1.10269E-01  4.22695E+00  1.14102E-01  1.13692E-01  1.14981E-01  3.42775E-01  1.05799E+01  4.53043E-01  1.48068E+01
  202.0000  1.10114E-01  4.23343E+00  1.14115E-01  1.13396E-01  1.14789E-01  3.42300E-01  1.06000E+01  4.52414E-01  1.48334E+01
  202.8000  1.09973E-01  4.23989E+00  1.14151E-01  1.13110E-01  1.14610E-01  3.41871E-01  1.06201E+01  4.51843E-01  1.48600E+01
  203.6000  1.09846E-01  4.24635E+00  1.14209E-01  1.12833E-01  1.14444E-01  3.41485E-01  1.06402E+01  4.51331E-01  1.48866E+01
  204.4000  1.09733E-01  4.25280E+00  1.14287E-01  1.12563E-01  1.14292E-01  3.41143E-01  1.06603E+01  4.50876E-01  1.49131E+01
  205.2000  1.09634E-01  4.25925E+00  1.14385E-01  1.12301E-01  1.14154E-01  3.40840E-01  1.06803E+01  4.50474E-01  1.49395E+01
  206.0000  1.09550E-01  4.26569E+00  1.14500E-01  1.12046E-01  1.14029E-01  3.40575E-01  1.07003E+01  4.50124E-01  1.49660E+01
  206.8000  1.09478E-01  4.27213E+00  1.14630E-01  1.11798E-01  1.13916E-01  3.40345E-01  1.07203E+01  4.49823E-01  1.49925E+01
  207.6000  1.09420E-01  4.27856E+00  1.14775E-01  1.11555E-01  1.13817E-01  3.40147E-01  1.07403E+01  4.49567E-01  1.50189E+01
  208.4000  1.09374E-01  4.28499E+00  1.14931E-01  1.11318E-01  1.13730E-01  3.39979E-01  1.07603E+01  4.49353E-01  1.50453E+01
  209.2000  1.09341E-01  4.29142E+00  1.15097E-01  1.11085E-01  1.13655E-01  3.39837E-01  1.07803E+01  4.49178E-01  1.50717E+01
  210.0000  1.09320E-01  4.29785E+00  1.15270E-01  1.10857E-01  1.13591E-01  3.39717E-01  1.08003E+01  4.49037E-01  1.50981E+01
  210.8000  1.09309E-01  4.30428E+00  1.15449E-01  1.10631E-01  1.13537E-01  3.39616E-01  1.08203E+01  4.48925E-01  1.51245E+01
  211.6000  1.09308E-01  4.31070E+00  1.15630E-01  1.10407E-01  1.13493E-01  3.39530E-01  1.08402E+01  4.48838E-01  1.51509E+01
  212.4000  1.09316E-01  4.31713E+00  1.15812E-01  1.10185E-01  1.13458E-01  3.39455E-01  1.08602E+01  4.48771E-01  1.51773E+01
  213.2000  1.09289E-01  4.32356E+00  1.15951E-01  1.09951E-01  1.13401E-01  3.39303E-01  1.08801E+01  4.48591E-01  1.52037E+01
  214.0000  1.09309E-01  4.32999E+00  1.16123E-01  1.09730E-01  1.13380E-01  3.39234E-01  1.09001E+01  4.48543E-01  1.52301E+01
  214.8000  1.09335E-01  4.33641E+00  1.16288E-01  1.09509E-01  1.13364E-01  3.39161E-01  1.09200E+01  4.48496E-01  1.52564E+01
  215.6000  1.09364E-01  4.34284E+00  1.16442E-01  1.09287E-01  1.13351E-01  3.39080E-01  1.09400E+01  4.48444E-01  1.52828E+01
  216.4000  1.09395E-01  4.34928E+00  1.16585E-01  1.09062E-01  1.13340E-01  3.38987E-01  1.09599E+01  4.48382E-01  1.53092E+01
  217.2000  1.09427E-01  4.35571E+00  1.16712E-01  1.08835E-01  1.13330E-01  3.38877E-01  1.09798E+01  4.48304E-01  1.53355E+01
  218.0000  1.09457E-01  4.36215E+00  1.16822E-01  1.08604E-01  1.13318E-01  3.38744E-01  1.09997E+01  4.48202E-01  1.53619E+01
  218.8000  1.09484E-01  4.36858E+00  1.16914E-01  1.08368E-01  1.13304E-01  3.38586E-01  1.10196E+01  4.48070E-01  1.53882E+01
  219.6000  1.09506E-01  4.37502E+00  1.16984E-01  1.08128E-01  1.13284E-01  3.38397E-01  1.10395E+01  4.47902E-01  1.54146E+01
  220.4000  1.09520E-01  4.38146E+00  1.17032E-01  1.07883E-01  1.13258E-01  3.38173E-01  1.10594E+01  4.47694E-01  1.54409E+01
  221.2000  1.09526E-01  4.38790E+00  1.17056E-01  1.07632E-01  1.13224E-01  3.37912E-01  1.10793E+01  4.47438E-01  1.54672E+01
  222.0000  1.09521E-01  4.39434E+00  1.17054E-01  1.07375E-01  1.13181E-01  3.37610E-01  1.10991E+01  4.47131E-01  1.54935E+01
  222.8000  1.09504E-01  4.40078E+00  1.17027E-01  1.07113E-01  1.13126E-01  3.37266E-01  1.11190E+01  4.46769E-01  1.55198E+01
  223.6000  1.09472E-01  4.40722E+00  1.16972E-01  1.06846E-01  1.13059E-01  3.36877E-01  1.11388E+01  4.46349E-01  1.55460E+01
  224.4000  1.09426E-01  4.41365E+00  1.16891E-01  1.06573E-01  1.12978E-01  3.36441E-01  1.11586E+01  4.45867E-01  1.55722E+01
  225.2000  1.09363E-01  4.42008E+00  1.16782E-01  1.06294E-01  1.12883E-01  3.35960E-01  1.11783E+01  4.45322E-01  1.55984E+01
