    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -36.0000  9.93686E-07  5.32943E-06  3.43258E-06  2.45417E-06  3.08995E-06  8.97670E-06  1.65835E-06  8.77686E-08  2.42450E-08  1.19692E-07  7.49684E-08  1.21840E-08  3.18858E-07  9.14079E-08  1.02892E-05  7.07919E-06
  -35.2000  1.18399E-06  5.39904E-06  5.52807E-06  3.93792E-06  4.97206E-06  1.44381E-05  2.50729E-06  1.15130E-07  3.07457E-08  1.54984E-07  9.82919E-08  1.50118E-08  4.14163E-07  1.15760E-07  1.60362E-05  8.02210E-06
  -34.4000  1.42696E-06  5.48295E-06  9.31752E-06  6.62742E-06  8.38245E-06  2.43274E-05  3.93772E-06  1.52732E-07  3.92375E-08  2.02494E-07  1.30323E-07  1.85966E-08  5.43384E-07  1.47711E-07  2.62977E-05  9.56838E-06
  -33.6000  1.73856E-06  5.58517E-06  1.66702E-05  1.18842E-05  1.50274E-05  4.35818E-05  6.50028E-06  2.05548E-07  5.04197E-08  2.67567E-07  1.75247E-07  2.31888E-08  7.21970E-07  1.90162E-07  4.60423E-05  1.22756E-05
  -32.8000  2.13925E-06  5.71096E-06  3.23918E-05  2.33048E-05  2.93470E-05  8.50436E-05  1.15008E-05  2.82231E-07  6.52792E-08  3.59176E-07  2.40230E-07  2.91616E-08  9.76078E-07  2.47554E-07  8.81589E-05  1.74593E-05
  -32.0000  2.65275E-06  5.86694E-06  7.12042E-05  5.24408E-05  6.52201E-05  1.88865E-04  2.26058E-05  4.00241E-07  8.52609E-08  4.95354E-07  3.39226E-07  3.71342E-08  1.35722E-06  3.27357E-07  1.92875E-04  2.88001E-05
  -31.2000  3.29379E-06  6.06061E-06  1.93150E-04  1.50875E-04  1.81382E-04  5.25407E-04  5.34992E-05  6.06357E-07  1.12761E-07  7.29067E-07  5.06805E-07  4.84016E-08  2.00339E-06  4.45154E-07  5.30704E-04  6.00049E-05
  -30.4000  3.98498E-06  6.29492E-06  8.26386E-04  7.82950E-04  8.35687E-04  2.44502E-03  1.97264E-04  1.13184E-06  1.55493E-07  1.42456E-06  8.85112E-07  6.76359E-08  3.66465E-06  6.60631E-07  2.45267E-03  2.04219E-04
  -29.6000  1.29395E-04  1.39032E-05  2.94956E-02  1.02867E+01  1.83528E-01  1.04998E+01  6.17572E-01  4.52423E-05  1.18416E-05  7.22988E-03  5.44577E-06  2.25593E-07  7.29264E-03  4.29460E-04  1.05072E+01  6.18016E-01
  -28.8000  1.01122E-05  1.44978E-05  3.89738E-03  1.30837E-03  2.56696E-03  7.77271E-03  6.18029E-01  7.91836E-07  3.44510E-07  2.24305E-06  1.92195E-07  7.25282E-08  3.64412E-06  4.29674E-04  7.78646E-03  6.18473E-01
  -28.0000  1.21064E-05  1.52096E-05  9.92288E-04  4.38779E-04  7.47730E-04  2.17880E-03  6.18157E-01  1.14632E-06  4.12070E-07  2.32565E-06  7.47899E-07  1.02805E-07  4.73474E-06  4.29953E-04  2.19564E-03  6.18602E-01
  -27.2000  1.61298E-05  1.61580E-05  5.59393E-04  2.64520E-04  4.37310E-04  1.26122E-03  6.18231E-01  1.80402E-06  5.60868E-07  3.12843E-06  1.33757E-06  1.39833E-07  6.97072E-06  4.30362E-04  1.28432E-03  6.18678E-01
  -26.4000  2.23854E-05  1.74743E-05  4.25676E-04  2.04961E-04  3.38330E-04  9.68967E-04  6.18288E-01  2.78969E-06  7.91783E-07  4.46245E-06  2.15342E-06  1.88924E-07  1.03863E-05  4.30973E-04  1.00174E-03  6.18737E-01
  -25.6000  3.20850E-05  1.93609E-05  3.83268E-04  1.84032E-04  3.07603E-04  8.74902E-04  6.18340E-01  4.32442E-06  1.14806E-06  6.57262E-06  3.39514E-06  2.56984E-07  1.56972E-05  4.31896E-04  9.22685E-04  6.18791E-01
  -24.8000  4.75285E-05  2.21555E-05  3.87365E-04  1.83205E-04  3.13263E-04  8.83833E-04  6.18392E-01  6.80503E-06  1.71034E-06  9.96266E-06  5.38195E-06  3.54484E-07  2.42145E-05  4.33320E-04  9.55576E-04  6.18847E-01
  -24.0000  7.31026E-05  2.64538E-05  4.28989E-04  1.97920E-04  3.49708E-04  9.76616E-04  6.18449E-01  1.09766E-05  2.62761E-06  1.55843E-05  8.69713E-06  4.99062E-07  3.83847E-05  4.35577E-04  1.08810E-03  6.18911E-01
  -23.2000  1.17690E-04  3.33739E-05  5.15074E-04  2.29791E-04  4.24590E-04  1.16945E-03  6.18518E-01  1.83208E-05  4.18706E-06  2.53206E-05  1.44796E-05  7.22528E-07  6.30306E-05  4.39283E-04  1.35018E-03  6.18991E-01
  -22.4000  2.00804E-04  4.51809E-05  6.69654E-04  2.85940E-04  5.61399E-04  1.51699E-03  6.18607E-01  3.20514E-05  6.98697E-06  4.31413E-05  2.51213E-05  1.08583E-06  1.08387E-04  4.45656E-04  1.82618E-03  6.19098E-01
  -21.6000  3.71671E-04  6.70348E-05  9.50834E-04  3.83556E-04  8.20530E-04  2.15492E-03  6.18734E-01  5.99418E-05  1.23951E-05  7.85266E-05  4.62132E-05  1.72706E-06  1.98804E-04  4.57346E-04  2.72539E-03  6.19258E-01
  -20.8000  7.77075E-04  1.12726E-04  1.50218E-03  5.62898E-04  1.37040E-03  3.43547E-03  6.18936E-01  1.23831E-04  2.39440E-05  1.57554E-04  9.23937E-05  2.98546E-06  4.00709E-04  4.80907E-04  4.61325E-03  6.19530E-01
  -20.0000  1.99659E-03  2.30123E-04  2.74898E-03  9.36424E-04  2.82154E-03  6.50694E-03  6.19319E-01  3.03378E-04  5.27271E-05  3.71552E-04  2.09856E-04  5.89237E-06  9.43405E-04  5.36378E-04  9.44693E-03  6.20085E-01
  -19.2000  7.92558E-03  6.96138E-04  6.39333E-03  1.95254E-03  8.90425E-03  1.72501E-02  6.20333E-01  1.08085E-03  1.47790E-04  1.21962E-03  5.96029E-04  1.47451E-05  3.05903E-03  7.16246E-04  2.82347E-02  6.21745E-01
  -18.4000  1.08517E-01  7.07682E-03  2.49945E-02  8.79210E-03  9.44115E-02  1.28198E-01  6.27871E-01  1.38100E-02  9.75667E-04  1.16353E-02  2.80640E-03  6.29152E-05  2.92903E-02  2.43849E-03  2.66006E-01  6.37386E-01
  -17.6000  5.60864E-02  1.03746E-02  1.09748E+00  1.00428E-02  3.01362E-02  1.13766E+00  6.94764E-01  1.07921E-01  2.87171E-02  5.81899E-02  1.46639E-01  3.11525E-03  3.44582E-01  2.26995E-02  1.53833E+00  7.27838E-01
  -16.8000  1.97413E-02  1.15354E-02  5.01850E-02  3.97832E-02  2.96315E-02  1.19600E-01  7.01796E-01  1.89404E-02  2.67317E-03  4.02065E-02  7.89559E-03  1.69023E-04  6.98846E-02  2.68087E-02  2.09226E-01  7.40140E-01
  -16.0000  4.56410E-01  3.83718E-02  1.31802E-02  1.22941E+00  9.87554E-01  2.23014E+00  8.32926E-01  3.07225E-01  1.30277E-02  9.67422E-01  2.41799E-03  5.62884E-05  1.29015E+00  1.02668E-01  3.97670E+00  9.73966E-01
  -15.2000  7.32452E-03  3.88025E-02  6.73295E-03  1.33292E-02  1.10776E-02  3.11398E-02  8.34757E-01  4.36597E-03  3.82108E-04  9.00768E-03  1.42722E-03  3.85487E-05  1.52215E-02  1.03563E-01  5.36858E-02  9.77123E-01
  -14.4000  4.14982E-03  3.90465E-02  4.53173E-03  5.09341E-03  4.67676E-03  1.43019E-02  8.35598E-01  2.29350E-03  2.63801E-04  3.84821E-03  1.10001E-03  3.68089E-05  7.54233E-03  1.04007E-01  2.59940E-02  9.78651E-01
  -13.6000  3.37454E-03  3.92449E-02  3.58024E-03  3.05290E-03  3.07096E-03  9.70410E-03  8.36169E-01  1.81834E-03  2.27948E-04  2.70172E-03  9.85493E-04  4.30056E-05  5.77650E-03  1.04346E-01  1.88551E-02  9.79760E-01
  -12.8000  3.19310E-03  3.94327E-02  3.16277E-03  2.25016E-03  2.44760E-03  7.86052E-03  8.36631E-01  1.73030E-03  2.22247E-04  2.35957E-03  9.75935E-04  5.80726E-05  5.34613E-03  1.04661E-01  1.63998E-02  9.80724E-01
  -12.0000  3.32523E-03  3.96282E-02  3.05137E-03  1.88365E-03  2.19803E-03  7.13305E-03  8.37050E-01  1.84960E-03  2.36695E-04  2.35023E-03  1.03958E-03  8.83562E-05  5.56446E-03  1.04988E-01  1.60227E-02  9.81666E-01
  -11.2000  3.73485E-03  3.98478E-02  3.18356E-03  1.72909E-03  2.15898E-03  7.07163E-03  8.37466E-01  2.16534E-03  2.71605E-04  2.57641E-03  1.16997E-03  1.51741E-04  6.33507E-03  1.05360E-01  1.71415E-02  9.82674E-01
  -10.4000  4.49400E-03  4.01120E-02  3.58992E-03  1.71102E-03  2.29136E-03  7.59230E-03  8.37912E-01  2.75268E-03  3.34111E-04  3.06153E-03  1.36436E-03  3.03460E-04  7.81613E-03  1.05820E-01  1.99024E-02  9.83844E-01
   -9.6000  5.79904E-03  4.04530E-02  4.42493E-03  1.81096E-03  2.62254E-03  8.85842E-03  8.38433E-01  3.80478E-03  4.41486E-04  3.92724E-03  1.58468E-03  7.80338E-04  1.05385E-02  1.06439E-01  2.51960E-02  9.85326E-01
   -8.8000  8.08959E-03  4.09287E-02  6.21165E-03  2.04657E-03  3.25767E-03  1.15159E-02  8.39110E-01  5.78075E-03  6.32612E-04  5.46192E-03  1.69269E-03  3.64535E-03  1.72133E-02  1.07452E-01  3.68188E-02  9.87491E-01
   -8.0000  1.24044E-02  4.16580E-02  4.41627E-03  2.47974E-03  4.46653E-03  1.13625E-02  8.39778E-01  9.88526E-03  1.00463E-03  8.35361E-03  1.66514E-02  5.56630E-02  9.15580E-02  1.12835E-01  1.15325E-01  9.94272E-01
   -7.2000  2.15433E-02  4.29247E-02  4.73056E-03  3.26145E-03  6.99662E-03  1.49886E-02  8.40660E-01  1.99101E-02  1.85248E-03  1.45020E-02  2.77232E-02  6.53432E-02  1.29331E-01  1.20440E-01  1.65863E-01  1.00402E+00
   -6.4000  4.43543E-02  4.55327E-02  1.76191E-02  4.80859E-03  1.33261E-02  3.57537E-02  8.42762E-01  5.13360E-02  4.38597E-03  3.05855E-02  6.03234E-02  7.81736E-03  1.54448E-01  1.29521E-01  2.34556E-01  1.01782E+00
   -5.6000  1.06994E-01  5.18239E-02  5.61521E-02  9.36053E-03  3.27331E-02  9.82458E-02  8.48539E-01  1.87479E-01  1.57838E-02  9.11111E-02  1.47211E-01  3.70584E-03  4.45290E-01  1.55704E-01  6.50530E-01  1.05607E+00
   -4.8000  3.69220E-01  7.35336E-02  3.00776E-01  7.10288E-02  2.31304E-01  6.03109E-01  8.84001E-01  1.67912E+00  1.13222E-01  5.34507E-01  7.78842E-01  1.30950E-02  3.11879E+00  3.39085E-01  4.09112E+00  1.29662E+00
   -4.0000  2.00774E-01  8.53389E-02  1.30396E-01  1.33140E-01  5.22258E-02  3.15762E-01  9.02567E-01  8.76194E-01  1.01731E-01  2.16598E+00  3.63058E-01  8.07201E-03  3.51504E+00  5.45765E-01  4.03158E+00  1.53367E+00
   -3.2000  1.21042E+00  1.56510E-01  3.50289E-02  1.38133E-01  2.34609E-01  4.07771E-01  9.26544E-01  8.42050E-01  3.79440E+00  7.69707E-01  1.06160E-01  5.79549E-03  5.51812E+00  8.70225E-01  7.13631E+00  1.95328E+00
   -2.4000  1.45934E-01  1.62946E-01  1.84505E-01  5.02185E-01  2.24148E-01  9.10839E-01  9.66711E-01  2.04670E-01  1.99383E-01  1.10861E-01  8.16144E-02  7.12466E-01  1.30899E+00  9.27950E-01  2.36577E+00  2.05761E+00
   -2.0000  3.45758E-01  1.78194E-01  1.23178E-01  1.77327E-01  7.96954E-01  1.09746E+00  1.01511E+00  1.84289E-01  6.58311E-01  1.17264E-01  4.77781E-02  7.95139E-02  1.08716E+00  9.75893E-01  2.53037E+00  2.16919E+00
   -1.2000  1.31520E-01  1.85927E-01  2.11857E-01  4.10172E-02  7.66409E-02  3.29516E-01  1.03448E+00  2.41751E-01  7.57394E-02  1.40176E-01  7.69851E-01  8.37892E-01  2.06541E+00  1.09734E+00  2.52644E+00  2.31775E+00
   -0.4000  4.17108E-02  1.88379E-01  4.01257E-02  2.77972E-02  3.61681E-02  1.04091E-01  1.04060E+00  1.47521E-01  5.73222E-02  1.23310E-01  1.59904E-01  9.14759E-02  5.79534E-01  1.13141E+00  7.25336E-01  2.36040E+00
    0.4000  2.64880E-02  1.89937E-01  3.47297E-02  2.27095E-02  2.29726E-02  8.04118E-02  1.04533E+00  9.56283E-02  5.64615E-02  1.23349E-01  1.01516E-01  8.95638E-02  4.66518E-01  1.15884E+00  5.73418E-01  2.39411E+00
    1.2000  2.77782E-02  1.91570E-01  2.66912E-02  2.05047E-02  1.88575E-02  6.60534E-02  1.04922E+00  1.01834E-01  6.22222E-02  1.32306E-01  1.15032E-01  1.28429E-01  5.39823E-01  1.19058E+00  6.33655E-01  2.43137E+00
    2.0000  3.06227E-02  1.93371E-01  2.00555E-02  1.86603E-02  1.68749E-02  5.55907E-02  1.05248E+00  1.23001E-01  7.44258E-02  1.48421E-01  1.71980E-01  1.41737E-01  6.59565E-01  1.22937E+00  7.45779E-01  2.47522E+00
    2.8000  2.89067E-02  1.95070E-01  1.47235E-02  1.63517E-02  1.55691E-02  4.66443E-02  1.05523E+00  1.46768E-01  9.41870E-02  1.65404E-01  2.58693E-01  1.60380E-01  8.25432E-01  1.27790E+00  9.00983E-01  2.52820E+00
    3.6000  3.04707E-02  1.96862E-01  1.19205E-02  1.48708E-02  1.45538E-02  4.13451E-02  1.05766E+00  1.89097E-01  1.35336E-01  1.95044E-01  3.90517E-01  2.17892E-01  1.12789E+00  1.34422E+00  1.19970E+00  2.59874E+00
    4.4000  3.10955E-02  1.98691E-01  9.28279E-03  1.35956E-02  1.37722E-02  3.66506E-02  1.05981E+00  2.57813E-01  2.33158E-01  2.35176E-01  6.58979E-01  4.34194E-01  1.81932E+00  1.45119E+00  1.88707E+00  2.70970E+00
    5.2000  3.11679E-02  2.00523E-01  7.69131E-03  1.28669E-02  1.34247E-02  3.39829E-02  1.06181E+00  4.02748E-01  5.78747E-01  2.94900E-01  1.44312E+00  1.68588E+00  4.40539E+00  1.71022E+00  4.47054E+00  2.97256E+00
    6.0000  3.09644E-02  2.02344E-01  2.31178E-02  1.33640E-02  1.43319E-02  5.08137E-02  1.06480E+00  1.06765E+00  3.81024E+00  3.95914E-01  6.55438E+00  3.55042E+01  4.73324E+01  4.49332E+00  4.74142E+01  5.76046E+00
    6.8000  3.31223E-02  2.04291E-01  8.81659E-02  1.63629E-02  1.57258E-02  1.20255E-01  1.07187E+00  1.19925E+00  7.28040E+00  5.93060E-01  9.51484E+00  1.79136E+00  2.03789E+01  5.69158E+00  2.05323E+01  6.96774E+00
    7.6000  3.55679E-02  2.06383E-01  3.47649E-02  2.76888E-02  3.21945E-02  9.46482E-02  1.07743E+00  1.47750E+00  1.20553E+00  9.81201E-01  1.40810E+00  5.07337E-01  5.57966E+00  6.01966E+00  5.70988E+00  7.30347E+00
    8.4000  5.60116E-02  2.09676E-01  2.19975E-02  7.09741E-02  1.57657E-01  2.50629E-01  1.09217E+00  6.62451E+00  1.39428E+00  2.04943E+00  4.65257E-01  2.68296E-01  1.08018E+01  6.65479E+00  1.11084E+01  7.95664E+00
    9.2000  7.56874E-02  2.14126E-01  1.96501E-02  2.86888E-01  2.00733E-01  5.07271E-01  1.12200E+00  5.80708E+00  1.01702E+00  6.53251E+00  2.44192E-01  1.69227E-01  1.37700E+01  7.46445E+00  1.43530E+01  8.80058E+00
   10.0000  6.43883E-02  2.17912E-01  1.97180E-02  3.96122E-01  6.97901E-02  4.85630E-01  1.15055E+00  1.25501E+00  2.82572E-01  6.80830E+00  1.66094E-01  1.26669E-01  8.63865E+00  7.97240E+00  9.18867E+00  9.34086E+00
   10.8000  8.06435E-02  2.22654E-01  2.17313E-02  1.41461E-01  3.94257E-02  2.02618E-01  1.16247E+00  5.31271E-01  1.45068E-01  1.86352E+00  1.37817E-01  1.07772E-01  2.78545E+00  8.13618E+00  3.06871E+00  9.52130E+00
   11.6000  1.21624E-01  2.29806E-01  2.62191E-02  7.48198E-02  3.17403E-02  1.32779E-01  1.17027E+00  3.36878E-01  1.03464E-01  7.91091E-01  1.33937E-01  1.01395E-01  1.46677E+00  8.22242E+00  1.72117E+00  9.62250E+00
   12.4000  1.97426E-01  2.41414E-01  3.47655E-02  5.32898E-02  3.15798E-02  1.19635E-01  1.17731E+00  2.73932E-01  8.54833E-02  4.78514E-01  1.47097E-01  1.03428E-01  1.08845E+00  8.28642E+00  1.40552E+00  9.70514E+00
   13.2000  3.21544E-01  2.60320E-01  5.39676E-02  4.59037E-02  3.90347E-02  1.38906E-01  1.18548E+00  2.86847E-01  8.93604E-02  3.21140E-01  1.66025E-01  1.11290E-01  9.74662E-01  8.34373E+00  1.43511E+00  9.78953E+00
   14.0000  4.16326E-01  2.84800E-01  8.36125E-02  5.22235E-02  5.63100E-02  1.92146E-01  1.19677E+00  2.53955E-01  8.03407E-02  3.05371E-01  2.08421E-01  1.26236E-01  9.74324E-01  8.40102E+00  1.58280E+00  9.88259E+00
   14.8000  4.96135E-01  3.13972E-01  1.29469E-01  6.87521E-02  9.41334E-02  2.92354E-01  1.21396E+00  2.43528E-01  8.09788E-02  3.20391E-01  2.60455E-01  1.47595E-01  1.05295E+00  8.46293E+00  1.84144E+00  9.99087E+00
   15.6000  5.77572E-01  3.47933E-01  1.85183E-01  9.47093E-02  1.65984E-01  4.45876E-01  1.24018E+00  2.62621E-01  9.38866E-02  3.37298E-01  3.05255E-01  1.75281E-01  1.17434E+00  8.53198E+00  2.19779E+00  1.01201E+01
   16.4000  6.31984E-01  3.85093E-01  2.32374E-01  1.23087E-01  2.61563E-01  6.17025E-01  1.27646E+00  2.87689E-01  1.21129E-01  3.29261E-01  3.25279E-01  2.08367E-01  1.27173E+00  8.60676E+00  2.52073E+00  1.02683E+01
   17.2000  6.09146E-01  4.20910E-01  2.58212E-01  1.46233E-01  3.21300E-01  7.25746E-01  1.31913E+00  2.87084E-01  1.61601E-01  2.97274E-01  3.22314E-01  2.45053E-01  1.31333E+00  8.68398E+00  2.64822E+00  1.04240E+01
   18.0000  5.41559E-01  4.52753E-01  2.67317E-01  1.63142E-01  3.21918E-01  7.52377E-01  1.36337E+00  2.71426E-01  2.08040E-01  2.62143E-01  3.10714E-01  2.81164E-01  1.33349E+00  8.76239E+00  2.62742E+00  1.05785E+01
   18.8000  4.82509E-01  4.81124E-01  2.69164E-01  1.75984E-01  2.98105E-01  7.43253E-01  1.40708E+00  2.58916E-01  2.50802E-01  2.34380E-01  2.99662E-01  3.10536E-01  1.35430E+00  8.84202E+00  2.58006E+00  1.07302E+01
   19.6000  4.42908E-01  5.07166E-01  2.69575E-01  1.86923E-01  2.74865E-01  7.31364E-01  1.45008E+00  2.47459E-01  2.80910E-01  2.13816E-01  2.91561E-01  3.27682E-01  1.36143E+00  8.92207E+00  2.53570E+00  1.08793E+01
   20.4000  4.15695E-01  5.31609E-01  2.71216E-01  1.97179E-01  2.59110E-01  7.27505E-01  1.49286E+00  2.32777E-01  2.94476E-01  1.97526E-01  2.85364E-01  3.31048E-01  1.34119E+00  9.00093E+00  2.48439E+00  1.10254E+01
   21.2000  3.93786E-01  5.54763E-01  2.74853E-01  2.07137E-01  2.50691E-01  7.32681E-01  1.53594E+00  2.15703E-01  2.94362E-01  1.83423E-01  2.78957E-01  3.23379E-01  1.29582E+00  9.07712E+00  2.42229E+00  1.11678E+01
   22.0000  3.73368E-01  5.76717E-01  2.81871E-01  2.16855E-01  2.48284E-01  7.47010E-01  1.57986E+00  1.98697E-01  2.86102E-01  1.71167E-01  2.71181E-01  3.09810E-01  1.23696E+00  9.14985E+00  2.35734E+00  1.13064E+01
   22.8000  3.53530E-01  5.97504E-01  2.91679E-01  2.26231E-01  2.49769E-01  7.67679E-01  1.62500E+00  1.83324E-01  2.74707E-01  1.61206E-01  2.61712E-01  2.94798E-01  1.17575E+00  9.21899E+00  2.29696E+00  1.14415E+01
   23.6000  3.34625E-01  6.17180E-01  3.03490E-01  2.35184E-01  2.53539E-01  7.92213E-01  1.67158E+00  1.70294E-01  2.63141E-01  1.54107E-01  2.51265E-01  2.81092E-01  1.11990E+00  9.28484E+00  2.24674E+00  1.15736E+01
   24.4000  3.17332E-01  6.35838E-01  3.15948E-01  2.43701E-01  2.58174E-01  8.17823E-01  1.71967E+00  1.59447E-01  2.52741E-01  1.50142E-01  2.40492E-01  2.69883E-01  1.07271E+00  9.34791E+00  2.20786E+00  1.17034E+01
   25.2000  3.02169E-01  6.53605E-01  3.27492E-01  2.51807E-01  2.62503E-01  8.41802E-01  1.76916E+00  1.50378E-01  2.44062E-01  1.49352E-01  2.29925E-01  2.61419E-01  1.03514E+00  9.40877E+00  2.17911E+00  1.18315E+01
   26.0000  2.89282E-01  6.70615E-01  3.36761E-01  2.59512E-01  2.65632E-01  8.61905E-01  1.81984E+00  1.42669E-01  2.37178E-01  1.51671E-01  2.19969E-01  2.55507E-01  1.00700E+00  9.46799E+00  2.15818E+00  1.19584E+01
   26.8000  2.78394E-01  6.86984E-01  3.42936E-01  2.66919E-01  2.67089E-01  8.76944E-01  1.87141E+00  1.35949E-01  2.31963E-01  1.57166E-01  2.10966E-01  2.51819E-01  9.87863E-01  9.52607E+00  2.14320E+00  1.20845E+01
   27.6000  2.69250E-01  7.02816E-01  3.46055E-01  2.73931E-01  2.66404E-01  8.86390E-01  1.92353E+00  1.30174E-01  2.28312E-01  1.65958E-01  2.03046E-01  2.50120E-01  9.77609E-01  9.58355E+00  2.13325E+00  1.22099E+01
   28.4000  2.61498E-01  7.18192E-01  3.46671E-01  2.80806E-01  2.63908E-01  8.91385E-01  1.97594E+00  1.25198E-01  2.25967E-01  1.78593E-01  1.96288E-01  2.50067E-01  9.76112E-01  9.64095E+00  2.12900E+00  1.23351E+01
   29.2000  2.54342E-01  7.33147E-01  3.46324E-01  2.88514E-01  2.63473E-01  8.98311E-01  2.02876E+00  1.20300E-01  2.24623E-01  1.95751E-01  1.90630E-01  2.51293E-01  9.82597E-01  9.69872E+00  2.13525E+00  1.24606E+01
   30.0000  2.49072E-01  7.47792E-01  3.44638E-01  2.95741E-01  2.59546E-01  8.99924E-01  2.08167E+00  1.17427E-01  2.23972E-01  2.17792E-01  1.86525E-01  2.53588E-01  9.99305E-01  9.75748E+00  2.14830E+00  1.25869E+01
   30.8000  2.45490E-01  7.62226E-01  3.42492E-01  3.02890E-01  2.55692E-01  9.01074E-01  2.13465E+00  1.15209E-01  2.23550E-01  2.43491E-01  1.82916E-01  2.56312E-01  1.02148E+00  9.81754E+00  2.16804E+00  1.27144E+01
   31.6000  2.44037E-01  7.76575E-01  3.41669E-01  3.09012E-01  2.54165E-01  9.04846E-01  2.18786E+00  1.16261E-01  2.23631E-01  2.70629E-01  1.81928E-01  2.58736E-01  1.05118E+00  9.87935E+00  2.20007E+00  1.28438E+01
   32.4000  2.43894E-01  7.90916E-01  3.41534E-01  3.09906E-01  2.53231E-01  9.04671E-01  2.24105E+00  1.18580E-01  2.24231E-01  2.82711E-01  1.85519E-01  2.61723E-01  1.07276E+00  9.94243E+00  2.22133E+00  1.29744E+01
   33.2000  2.46235E-01  8.05394E-01  3.41168E-01  3.03045E-01  2.54284E-01  8.98497E-01  2.29388E+00  1.23560E-01  2.25527E-01  2.65265E-01  1.93839E-01  2.64057E-01  1.07225E+00  1.00055E+01  2.21698E+00  1.31048E+01
   34.0000  2.52417E-01  8.20236E-01  3.38844E-01  2.90386E-01  2.57889E-01  8.87119E-01  2.34604E+00  1.31653E-01  2.28649E-01  2.22064E-01  2.07685E-01  2.65464E-01  1.05552E+00  1.00675E+01  2.19505E+00  1.32338E+01
   34.8000  2.64825E-01  8.35808E-01  3.32807E-01  2.77526E-01  2.64523E-01  8.74856E-01  2.39748E+00  1.43547E-01  2.35927E-01  1.75346E-01  2.25792E-01  2.65634E-01  1.04625E+00  1.01291E+01  2.18593E+00  1.33623E+01
   35.6000  2.86984E-01  8.52682E-01  3.22430E-01  2.67545E-01  2.74066E-01  8.64042E-01  2.44829E+00  1.59422E-01  2.51590E-01  1.39928E-01  2.44804E-01  2.64433E-01  1.06018E+00  1.01914E+01  2.21120E+00  1.34924E+01
   36.4000  3.19679E-01  8.71479E-01  3.08968E-01  2.60409E-01  2.83446E-01  8.52823E-01  2.49843E+00  1.77036E-01  2.79117E-01  1.17500E-01  2.60688E-01  2.61858E-01  1.09620E+00  1.02558E+01  2.26870E+00  1.36258E+01
   37.2000  3.47691E-01  8.91923E-01  2.94681E-01  2.55165E-01  2.83642E-01  8.33487E-01  2.54744E+00  1.89091E-01  3.08988E-01  1.05075E-01  2.70946E-01  2.58012E-01  1.13211E+00  1.03224E+01  2.31329E+00  1.37618E+01
   38.0000  3.43215E-01  9.12103E-01  2.81406E-01  2.51049E-01  2.70055E-01  8.02510E-01  2.59463E+00  1.91453E-01  3.14539E-01  9.97950E-02  2.75349E-01  2.53113E-01  1.13425E+00  1.03891E+01  2.27997E+00  1.38958E+01
   38.8000  3.13843E-01  9.30557E-01  2.70026E-01  2.48412E-01  2.55314E-01  7.73751E-01  2.64013E+00  1.94006E-01  2.94674E-01  9.98913E-02  2.75047E-01  2.47454E-01  1.11107E+00  1.04544E+01  2.19867E+00  1.40251E+01
   39.6000  2.85750E-01  9.47359E-01  2.60653E-01  2.47871E-01  2.48032E-01  7.56556E-01  2.68461E+00  2.03651E-01  2.71446E-01  1.04309E-01  2.71628E-01  2.41453E-01  1.09249E+00  1.05187E+01  2.13479E+00  1.41506E+01
   40.4000  2.66820E-01  9.63048E-01  2.52940E-01  2.49565E-01  2.46321E-01  7.48826E-01  2.72864E+00  2.18763E-01  2.54460E-01  1.12262E-01  2.66307E-01  2.35331E-01  1.08712E+00  1.05826E+01  2.10277E+00  1.42743E+01
   41.2000  2.55347E-01  9.78062E-01  2.46439E-01  2.53413E-01  2.47406E-01  7.47259E-01  2.77258E+00  2.36153E-01  2.43894E-01  1.23076E-01  2.60001E-01  2.29336E-01  1.09246E+00  1.06468E+01  2.09507E+00  1.43975E+01
   42.0000  2.48536E-01  9.92675E-01  2.40697E-01  2.59135E-01  2.49305E-01  7.49137E-01  2.81663E+00  2.53551E-01  2.37720E-01  1.36153E-01  2.53320E-01  2.23661E-01  1.10441E+00  1.07118E+01  2.10208E+00  1.45211E+01
   42.8000  2.44374E-01  1.00704E+00  2.35328E-01  2.66423E-01  2.51140E-01  7.52891E-01  2.86090E+00  2.69450E-01  2.34194E-01  1.50991E-01  2.46654E-01  2.18460E-01  1.11975E+00  1.07776E+01  2.11701E+00  1.46456E+01
   43.6000  2.41581E-01  1.02125E+00  2.30082E-01  2.74945E-01  2.52588E-01  7.57615E-01  2.90544E+00  2.82948E-01  2.32065E-01  1.67157E-01  2.40254E-01  2.13826E-01  1.13625E+00  1.08444E+01  2.13545E+00  1.47711E+01
   44.4000  2.39343E-01  1.03532E+00  2.24812E-01  2.84321E-01  2.53595E-01  7.62729E-01  2.95029E+00  2.93648E-01  2.30509E-01  1.84305E-01  2.34263E-01  2.09801E-01  1.15253E+00  1.09122E+01  2.15460E+00  1.48978E+01
   45.2000  2.37170E-01  1.04927E+00  2.19559E-01  2.94190E-01  2.54262E-01  7.68011E-01  2.99545E+00  3.01568E-01  2.29062E-01  2.02216E-01  2.28797E-01  2.06409E-01  1.16805E+00  1.09809E+01  2.17323E+00  1.50256E+01
