    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -36.0000  8.16275E-06  4.28917E-05  6.98965E-05  6.76766E-05  4.62504E-05  1.83823E-04  3.03382E-05  9.42191E-07  1.89752E-07  1.55453E-06  1.32016E-06  7.30377E-07  4.73701E-06  1.36581E-06  1.96723E-04  7.45957E-05
  -35.2000  9.67901E-06  4.34608E-05  1.30346E-04  1.25944E-04  8.41276E-05  3.40417E-04  5.03543E-05  1.25477E-06  2.30863E-07  2.12381E-06  1.80709E-06  9.58275E-07  6.37481E-06  1.74064E-06  3.56471E-04  9.55558E-05
  -34.4000  1.16046E-05  4.41432E-05  2.76735E-04  2.66597E-04  1.72425E-04  7.15757E-04  9.24401E-05  1.72931E-06  2.83215E-07  3.03716E-06  2.59356E-06  1.29610E-06  8.93934E-06  2.26626E-06  7.36301E-04  1.38850E-04
  -33.6000  1.40741E-05  4.49707E-05  7.37147E-04  7.06371E-04  4.32789E-04  1.87631E-03  2.02765E-04  2.54692E-06  3.51623E-07  4.76258E-06  4.09997E-06  1.85922E-06  1.36203E-05  3.06712E-06  1.90400E-03  2.50803E-04
  -32.8000  1.72909E-05  4.59874E-05  3.29593E-03  3.11345E-03  1.67560E-03  8.08497E-03  6.78152E-04  4.49984E-06  4.48559E-07  9.73992E-06  8.60628E-06  3.14000E-06  2.64346E-05  4.62145E-06  8.12869E-03  7.28761E-04
  -32.0000  2.20346E-05  4.72830E-05  4.33081E-01  2.93308E-01  4.16867E-02  7.68076E-01  4.58402E-02  2.77292E-05  8.23787E-07  2.11141E-04  3.19981E-04  1.72223E-05  5.76897E-04  3.85424E-05  7.68674E-01  4.59260E-02
  -31.2000  2.67194E-05  4.88541E-05  8.16324E-03  8.17116E-03  8.48054E-03  2.48149E-02  4.72993E-02  8.08969E-07  6.65367E-07  6.83532E-07  5.52076E-07  8.10542E-07  3.52049E-06  3.87494E-05  2.48452E-02  4.73869E-02
  -30.4000  3.41140E-05  5.08599E-05  2.31304E-03  2.27755E-03  1.86292E-03  6.45351E-03  4.76787E-02  2.40084E-06  8.42269E-07  2.73090E-06  2.27575E-06  2.09445E-06  1.03442E-05  3.93576E-05  6.49797E-03  4.77689E-02
  -29.6000  4.41591E-05  5.34565E-05  1.28478E-03  1.25802E-03  9.55303E-04  3.49811E-03  4.78844E-02  4.39850E-06  1.09695E-06  5.73120E-06  4.76451E-06  3.55838E-06  1.95495E-05  4.05071E-05  3.56182E-03  4.79784E-02
  -28.8000  5.80967E-05  5.68725E-05  9.36110E-04  9.13953E-04  6.66550E-04  2.51661E-03  4.80324E-02  6.96814E-06  1.44963E-06  9.63670E-06  8.01340E-06  5.43104E-06  3.14989E-05  4.23592E-05  2.60621E-03  4.81316E-02
  -28.0000  7.78682E-05  6.14510E-05  7.96438E-04  7.76157E-04  5.50570E-04  2.12316E-03  4.81572E-02  1.06329E-05  1.95018E-06  1.52182E-05  1.26580E-05  8.07865E-06  4.85379E-05  4.52132E-05  2.24957E-03  4.82639E-02
  -27.2000  1.06626E-04  6.77205E-05  7.53715E-04  7.33691E-04  5.09304E-04  1.99671E-03  4.82746E-02  1.61552E-05  2.68127E-06  2.36532E-05  1.96701E-05  1.20241E-05  7.41839E-05  4.95751E-05  2.17752E-03  4.83919E-02
  -26.4000  1.49723E-04  7.65241E-05  7.75042E-04  7.53993E-04  5.13995E-04  2.04303E-03  4.83947E-02  2.48279E-05  3.78589E-06  3.69425E-05  3.07025E-05  1.81451E-05  1.14404E-04  5.63019E-05  2.30716E-03  4.85276E-02
  -25.6000  2.16689E-04  8.92651E-05  8.56377E-04  8.33069E-04  5.59011E-04  2.24846E-03  4.85270E-02  3.90091E-05  5.52399E-06  5.87340E-05  4.87556E-05  2.80282E-05  1.80051E-04  6.68887E-05  2.64520E-03  4.86831E-02
  -24.8000  3.25494E-04  1.08404E-04  1.01284E-03  9.85985E-04  6.52492E-04  2.65132E-03  4.86828E-02  6.32812E-05  8.39682E-06  9.61045E-05  7.96115E-05  4.47266E-05  2.92121E-04  8.40651E-05  3.26894E-03  4.88753E-02
  -24.0000  5.12773E-04  1.38554E-04  1.28555E-03  1.25317E-03  8.19521E-04  3.35824E-03  4.88803E-02  1.07258E-04  1.34554E-05  1.63788E-04  1.35304E-04  7.45952E-05  4.94401E-04  1.13135E-04  4.36542E-03  4.91320E-02
  -23.2000  8.61435E-04  1.89206E-04  1.76803E-03  1.72839E-03  1.11942E-03  4.61584E-03  4.91517E-02  1.93210E-04  2.31410E-05  2.95770E-04  2.43254E-04  1.32254E-04  8.87629E-04  1.65327E-04  6.36491E-03  4.95062E-02
  -22.4000  1.58640E-03  2.82484E-04  2.68749E-03  2.64122E-03  1.70006E-03  7.02877E-03  4.95650E-02  3.79925E-04  4.39712E-05  5.80667E-04  4.74103E-04  2.55986E-04  1.73465E-03  2.67323E-04  1.03498E-02  5.01148E-02
  -21.6000  3.37428E-03  4.80889E-04  4.69890E-03  4.66449E-03  3.00329E-03  1.23667E-02  5.02921E-02  8.56360E-04  9.73838E-05  1.29768E-03  1.04625E-03  5.68002E-04  3.86568E-03  4.94620E-04  1.96067E-02  5.12677E-02
  -20.8000  9.34790E-03  1.03053E-03  1.03404E-02  1.04854E-02  6.85867E-03  2.76845E-02  5.19200E-02  2.46736E-03  2.83981E-04  3.64850E-03  2.86742E-03  1.61206E-03  1.08793E-02  1.13431E-03  4.79117E-02  5.40848E-02
  -20.0000  5.01250E-02  3.97783E-03  3.73740E-02  4.03300E-02  2.84314E-02  1.06135E-01  5.81606E-02  1.28424E-02  1.62623E-03  1.74489E-02  1.27336E-02  8.29259E-03  5.29436E-02  4.24734E-03  2.09204E-01  6.63858E-02
  -19.2000  6.68751E-01  4.32996E-02  1.45015E+00  2.10086E+00  2.03716E+00  5.58817E+00  3.86739E-01  1.11233E+00  2.83333E-02  1.25498E+00  5.02260E-01  6.89076E-01  3.58698E+00  2.15158E-01  9.84390E+00  6.45196E-01
  -18.4000  3.98796E-02  4.56445E-02  7.88748E-02  6.19047E-02  2.99740E-02  1.70753E-01  3.96779E-01  1.99976E-02  1.50271E-03  3.90806E-02  3.99853E-02  1.22464E-02  1.12813E-01  2.21791E-01  3.23446E-01  6.64215E-01
  -17.6000  1.41467E-02  4.64763E-02  1.86775E-02  1.60223E-02  8.36083E-03  4.30606E-02  3.99311E-01  6.81724E-03  5.87434E-04  1.22506E-02  1.14684E-02  4.11064E-03  3.52344E-02  2.23863E-01  9.24417E-02  6.69650E-01
  -16.8000  8.09729E-03  4.69524E-02  8.83857E-03  7.78560E-03  4.14819E-03  2.07724E-02  4.00533E-01  4.10033E-03  3.74900E-04  7.17429E-03  6.52553E-03  2.42834E-03  2.06034E-02  2.25074E-01  4.94730E-02  6.72559E-01
  -16.0000  5.77467E-03  4.72920E-02  5.52778E-03  4.92626E-03  2.64671E-03  1.31008E-02  4.01303E-01  3.15335E-03  3.01407E-04  5.44931E-03  4.88909E-03  1.83177E-03  1.56249E-02  2.25993E-01  3.45003E-02  6.74588E-01
  -15.2000  4.69476E-03  4.75680E-02  4.05002E-03  3.63048E-03  1.96020E-03  9.64070E-03  4.01870E-01  2.80129E-03  2.78939E-04  4.80789E-03  4.28081E-03  1.59436E-03  1.37633E-02  2.26802E-01  2.80988E-02  6.76240E-01
  -14.4000  4.17962E-03  4.78138E-02  3.30353E-03  2.96996E-03  1.61186E-03  7.88536E-03  4.02333E-01  2.75065E-03  2.85116E-04  4.70192E-03  4.16709E-03  1.53174E-03  1.34365E-02  2.27592E-01  2.55015E-02  6.77739E-01
  -13.6000  3.99220E-03  4.80485E-02  2.92544E-03  2.63386E-03  1.43941E-03  6.99871E-03  4.02745E-01  2.92125E-03  3.14958E-04  4.98219E-03  4.40209E-03  1.58918E-03  1.42097E-02  2.28428E-01  2.52006E-02  6.79221E-01
  -12.8000  4.04747E-03  4.82865E-02  2.77647E-03  2.50150E-03  1.38058E-03  6.65854E-03  4.03136E-01  3.31953E-03  3.71382E-04  5.65667E-03  4.98800E-03  1.76035E-03  1.60959E-02  2.29374E-01  2.68019E-02  6.80797E-01
  -12.0000  4.33497E-03  4.85414E-02  2.80910E-03  2.53168E-03  1.41627E-03  6.75705E-03  4.03534E-01  4.01981E-03  4.64422E-04  6.85439E-03  6.03581E-03  2.07186E-03  1.94463E-02  2.30518E-01  3.05383E-02  6.82593E-01
  -11.2000  4.90401E-03  4.88298E-02  3.03116E-03  2.73259E-03  1.55539E-03  7.31914E-03  4.03964E-01  5.19488E-03  6.14996E-04  8.88056E-03  7.81141E-03  2.59140E-03  2.50932E-02  2.31993E-01  3.73164E-02  6.84787E-01
  -10.4000  5.88381E-03  4.91757E-02  3.51059E-03  3.16681E-03  1.84067E-03  8.51807E-03  4.04465E-01  7.21397E-03  8.63759E-04  1.23994E-02  1.08977E-02  3.46143E-03  3.48363E-02  2.34041E-01  4.92382E-02  6.87682E-01
   -9.6000  7.55880E-03  4.96202E-02  4.43037E-03  4.00203E-03  2.38110E-03  1.08135E-02  4.05101E-01  1.09250E-02  1.29522E-03  1.89768E-02  1.66688E-02  4.99100E-03  5.28568E-02  2.37149E-01  7.12291E-02  6.91870E-01
   -8.8000  1.05890E-02  5.02428E-02  6.28739E-03  5.69724E-03  3.46579E-03  1.54504E-02  4.06009E-01  1.85865E-02  2.10477E-03  3.29263E-02  2.89000E-02  7.93893E-03  9.04565E-02  2.42468E-01  1.16496E-01  6.98720E-01
   -8.0000  1.67428E-02  5.12272E-02  1.07580E-02  9.80403E-03  6.04488E-03  2.66069E-02  4.07574E-01  3.77770E-02  3.81801E-03  6.95616E-02  6.10008E-02  1.45428E-02  1.86700E-01  2.53446E-01  2.30050E-01  7.12247E-01
   -7.2000  3.21965E-02  5.31204E-02  2.68418E-02  2.46386E-02  1.49808E-02  6.64612E-02  4.11482E-01  1.07570E-01  8.30377E-03  2.15741E-01  1.89106E-01  3.40204E-02  5.54741E-01  2.86064E-01  6.53399E-01  7.50666E-01
   -6.4000  9.44119E-02  5.86717E-02  2.11200E-01  1.87403E-01  1.10689E-01  5.09292E-01  4.41427E-01  8.42019E-01  2.91046E-02  2.01641E+00  1.80619E+00  1.54096E-01  4.84782E+00  5.71110E-01  5.45152E+00  1.07121E+00
   -5.6000  1.16153E+00  1.26968E-01  8.63705E-02  9.94502E-02  2.20788E-01  4.06609E-01  4.65335E-01  8.58205E-01  5.17162E-01  9.95600E-01  8.73014E-01  3.31718E-01  3.57570E+00  7.81358E-01  5.14384E+00  1.37366E+00
   -4.8000  1.48129E+00  2.14066E-01  8.19785E-02  8.46468E-02  1.48145E-01  3.14770E-01  4.83844E-01  5.32551E-01  2.54826E+00  3.30669E-01  2.86547E-01  2.90995E+00  6.60797E+00  1.16990E+00  8.40403E+00  1.86781E+00
   -4.0000  1.95925E-01  2.25587E-01  8.20527E-01  7.31072E-01  1.88487E-01  1.74009E+00  5.86159E-01  3.96222E-01  2.94297E-01  7.54067E-01  6.32501E-01  4.23676E-01  2.50076E+00  1.31694E+00  4.43677E+00  2.12869E+00
   -3.2000  1.55053E-01  2.34704E-01  1.37538E-01  1.07582E-01  5.12957E-02  2.96415E-01  6.03588E-01  1.76665E-01  1.48718E-01  2.35633E-01  2.70361E-01  1.56940E-01  9.88316E-01  1.37505E+00  1.43978E+00  2.21334E+00
   -2.4000  6.33515E-02  2.37497E-01  4.95358E-02  4.04750E-02  2.81718E-02  1.18183E-01  6.08799E-01  1.21259E-01  8.96347E-02  1.46118E-01  1.44464E-01  1.05462E-01  6.06938E-01  1.40182E+00  7.88472E-01  2.24812E+00
   -2.0000  5.30686E-02  2.39838E-01  3.65045E-02  2.99680E-02  2.30235E-02  8.94961E-02  6.12746E-01  1.09026E-01  8.02305E-02  1.31425E-01  1.27443E-01  9.42196E-02  5.42344E-01  1.42574E+00  6.84908E-01  2.27832E+00
   -1.2000  3.51565E-02  2.41905E-01  2.19945E-02  1.92201E-02  1.78952E-02  5.91098E-02  6.16222E-01  9.50117E-02  7.60003E-02  1.13960E-01  1.08719E-01  8.25474E-02  4.76239E-01  1.45374E+00  5.70505E-01  2.31186E+00
   -0.4000  3.19499E-02  2.43783E-01  1.62977E-02  1.49245E-02  1.50428E-02  4.62649E-02  6.18942E-01  9.81615E-02  8.78974E-02  1.18435E-01  1.12503E-01  8.50367E-02  5.02034E-01  1.48326E+00  5.80248E-01  2.34598E+00
    0.4000  3.06559E-02  2.45586E-01  1.32504E-02  1.32809E-02  1.40344E-02  4.05657E-02  6.21327E-01  1.12309E-01  1.22733E-01  1.35227E-01  1.29210E-01  9.87772E-02  5.98257E-01  1.51843E+00  6.69478E-01  2.38535E+00
    1.2000  3.09450E-02  2.47405E-01  1.19660E-02  1.35238E-02  1.45723E-02  4.00621E-02  6.23683E-01  1.43541E-01  2.07533E-01  1.69698E-01  1.65481E-01  1.31650E-01  8.17903E-01  1.56653E+00  8.88910E-01  2.43761E+00
    2.0000  3.30500E-02  2.49349E-01  1.27577E-02  1.61906E-02  1.70272E-02  4.59754E-02  6.26386E-01  2.14734E-01  4.48646E-01  2.37440E-01  2.41027E-01  2.14278E-01  1.35612E+00  1.64626E+00  1.43515E+00  2.52200E+00
    2.8000  3.92404E-02  2.51656E-01  1.74083E-02  2.33121E-02  2.25641E-02  6.32844E-02  6.30107E-01  4.43834E-01  1.45429E+00  3.79615E-01  4.14842E-01  5.14918E-01  3.20750E+00  1.83486E+00  3.31003E+00  2.71663E+00
    3.6000  6.40210E-02  2.55420E-01  3.43326E-02  4.34183E-02  3.50728E-02  1.12824E-01  6.36741E-01  3.09226E+00  1.32172E+01  7.35596E-01  9.16072E-01  4.75214E+00  2.27133E+01  3.17038E+00  2.28902E+01  4.06254E+00
    4.4000  3.44455E-02  2.57446E-01  1.21210E-01  1.21476E-01  6.03699E-02  3.03056E-01  6.54561E-01  1.94606E+00  4.39010E+00  1.96617E+00  3.17673E+00  2.60380E+00  1.40829E+01  3.99844E+00  1.44204E+01  4.91044E+00
    5.2000  4.33331E-02  2.59994E-01  4.68737E-01  4.00318E-01  1.65457E-01  1.03451E+00  7.15389E-01  1.65282E+00  1.09515E+00  7.10280E+00  1.04159E+01  1.18079E+00  2.14475E+01  5.25952E+00  2.25253E+01  6.23491E+00
    6.0000  6.03978E-02  2.63545E-01  1.91551E-01  2.79959E-01  5.62196E-01  1.03371E+00  7.76169E-01  5.66934E+00  6.05058E-01  5.43366E+00  3.28480E+00  3.34645E+00  1.83393E+01  6.33786E+00  1.94334E+01  7.37757E+00
    6.8000  7.44825E-02  2.67925E-01  7.27313E-02  1.02781E-01  2.15840E-01  3.91352E-01  7.99181E-01  2.51833E+00  3.86421E-01  1.95502E+00  1.29033E+00  1.51858E+00  7.66869E+00  6.78877E+00  8.13452E+00  7.85587E+00
    7.6000  1.05433E-01  2.74124E-01  4.06539E-02  5.26313E-02  7.21110E-02  1.65396E-01  8.08906E-01  9.45769E-01  2.62736E-01  1.01759E+00  7.41669E-01  6.01866E-01  3.56963E+00  6.99866E+00  3.84046E+00  8.08169E+00
    8.4000  1.54186E-01  2.83190E-01  2.86543E-02  3.40428E-02  4.08305E-02  1.03528E-01  8.14993E-01  5.40630E-01  2.04023E-01  6.82042E-01  5.28809E-01  3.62774E-01  2.31828E+00  7.13497E+00  2.57599E+00  8.23315E+00
    9.2000  2.18960E-01  2.96064E-01  2.36593E-02  2.55559E-02  3.39600E-02  8.31751E-02  8.19884E-01  4.18343E-01  1.64530E-01  5.26940E-01  4.29463E-01  2.95213E-01  1.83449E+00  7.24284E+00  2.13662E+00  8.35878E+00
   10.0000  3.01323E-01  3.13782E-01  2.40752E-02  2.39930E-02  3.56971E-02  8.37653E-02  8.24809E-01  3.48684E-01  1.48213E-01  4.63181E-01  3.86155E-01  2.54270E-01  1.60050E+00  7.33694E+00  1.98559E+00  8.47553E+00
   10.8000  3.77010E-01  3.35950E-01  2.88997E-02  2.73676E-02  4.43683E-02  1.00635E-01  8.30726E-01  3.20707E-01  1.40290E-01  4.40394E-01  3.72427E-01  2.39640E-01  1.51346E+00  7.42593E+00  1.99110E+00  8.59261E+00
   11.6000  4.20570E-01  3.60679E-01  3.94773E-02  3.69349E-02  6.02099E-02  1.36622E-01  8.38759E-01  3.15575E-01  1.38100E-01  4.42522E-01  3.77880E-01  2.39445E-01  1.51352E+00  7.51493E+00  2.07071E+00  8.71436E+00
   12.4000  4.29057E-01  3.85907E-01  5.79317E-02  5.51046E-02  8.49431E-02  1.97979E-01  8.50400E-01  3.24455E-01  1.40096E-01  4.59790E-01  3.95930E-01  2.48632E-01  1.56890E+00  7.60718E+00  2.19594E+00  8.84348E+00
   13.2000  4.16741E-01  4.10411E-01  8.62563E-02  8.43568E-02  1.20377E-01  2.90990E-01  8.67510E-01  3.41537E-01  1.45564E-01  4.81342E-01  4.19514E-01  2.62825E-01  1.65078E+00  7.70424E+00  2.35851E+00  8.98216E+00
   14.0000  3.98566E-01  4.33846E-01  1.23908E-01  1.24240E-01  1.66129E-01  4.14277E-01  8.91869E-01  3.59776E-01  1.54172E-01  4.93272E-01  4.38606E-01  2.77239E-01  1.72307E+00  7.80555E+00  2.53591E+00  9.13127E+00
   14.8000  3.82596E-01  4.56342E-01  1.65472E-01  1.68189E-01  2.16353E-01  5.50014E-01  9.24210E-01  3.70358E-01  1.65679E-01  4.83373E-01  4.42222E-01  2.86545E-01  1.74818E+00  7.90835E+00  2.68079E+00  9.28890E+00
   15.6000  3.71684E-01  4.78197E-01  2.02194E-01  2.05651E-01  2.59559E-01  6.67404E-01  9.63452E-01  3.66605E-01  1.79773E-01  4.50957E-01  4.25679E-01  2.87819E-01  1.71083E+00  8.00894E+00  2.74992E+00  9.45059E+00
   16.4000  3.66155E-01  4.99726E-01  2.27994E-01  2.30086E-01  2.85716E-01  7.43796E-01  1.00719E+00  3.49408E-01  1.96064E-01  4.07347E-01  3.94643E-01  2.83276E-01  1.63074E+00  8.10483E+00  2.74069E+00  9.61174E+00
   17.2000  3.65227E-01  5.21201E-01  2.42868E-01  2.42586E-01  2.93986E-01  7.79440E-01  1.05302E+00  3.26248E-01  2.14238E-01  3.64756E-01  3.59284E-01  2.78297E-01  1.54282E+00  8.19554E+00  2.68749E+00  9.76976E+00
   18.0000  3.67745E-01  5.42824E-01  2.50305E-01  2.47571E-01  2.89861E-01  7.87737E-01  1.09933E+00  3.03708E-01  2.33666E-01  3.28327E-01  3.25748E-01  2.75534E-01  1.46698E+00  8.28180E+00  2.62247E+00  9.92396E+00
   18.8000  3.72709E-01  5.64739E-01  2.54016E-01  2.49294E-01  2.80444E-01  7.83754E-01  1.14542E+00  2.84554E-01  2.53568E-01  2.98223E-01  2.96166E-01  2.74960E-01  1.40747E+00  8.36456E+00  2.56393E+00  1.00747E+01
   19.6000  3.79326E-01  5.87043E-01  2.56454E-01  2.50238E-01  2.70400E-01  7.77093E-01  1.19111E+00  2.68497E-01  2.72704E-01  2.72551E-01  2.70195E-01  2.74630E-01  1.35858E+00  8.44444E+00  2.51500E+00  1.02226E+01
   20.4000  3.87014E-01  6.09799E-01  2.58850E-01  2.51537E-01  2.61903E-01  7.72290E-01  1.23652E+00  2.54415E-01  2.89706E-01  2.49688E-01  2.47182E-01  2.72815E-01  1.31381E+00  8.52169E+00  2.47311E+00  1.03680E+01
   21.2000  3.95334E-01  6.33044E-01  2.61779E-01  2.53659E-01  2.55741E-01  7.71179E-01  1.28187E+00  2.41452E-01  3.03286E-01  2.28740E-01  2.26810E-01  2.68789E-01  1.26908E+00  8.59631E+00  2.43559E+00  1.05112E+01
   22.0000  4.03844E-01  6.56790E-01  2.65328E-01  2.56621E-01  2.51950E-01  7.73898E-01  1.32737E+00  2.29263E-01  3.12557E-01  2.09444E-01  2.09076E-01  2.62766E-01  1.22311E+00  8.66823E+00  2.40085E+00  1.06524E+01
   22.8000  4.12024E-01  6.81017E-01  2.69490E-01  2.60331E-01  2.50292E-01  7.80114E-01  1.37324E+00  2.17758E-01  3.17190E-01  1.91846E-01  1.93972E-01  2.55385E-01  1.17615E+00  8.73738E+00  2.36829E+00  1.07916E+01
   23.6000  4.19356E-01  7.05674E-01  2.71906E-01  2.62625E-01  2.52556E-01  7.87087E-01  1.41952E+00  2.06680E-01  3.17550E-01  1.75586E-01  1.81107E-01  2.47290E-01  1.12821E+00  8.80372E+00  2.33465E+00  1.09289E+01
   24.4000  4.24867E-01  7.30656E-01  2.77174E-01  2.67547E-01  2.54432E-01  7.99152E-01  1.46651E+00  1.96864E-01  3.14194E-01  1.61981E-01  1.70422E-01  2.39211E-01  1.08267E+00  8.86738E+00  2.30669E+00  1.10645E+01
   25.2000  4.28256E-01  7.55837E-01  2.83086E-01  2.73210E-01  2.57659E-01  8.13955E-01  1.51437E+00  1.87905E-01  3.08141E-01  1.50306E-01  1.61071E-01  2.31530E-01  1.03895E+00  8.92847E+00  2.28116E+00  1.11987E+01
   26.0000  4.29162E-01  7.81071E-01  2.89768E-01  2.79735E-01  2.62110E-01  8.31614E-01  1.56327E+00  1.79848E-01  3.00375E-01  1.40388E-01  1.52677E-01  2.24536E-01  9.97824E-01  8.98714E+00  2.25860E+00  1.13315E+01
   26.8000  4.27443E-01  8.06204E-01  2.96744E-01  2.87450E-01  2.67701E-01  8.51895E-01  1.61336E+00  1.73375E-01  2.91263E-01  1.31487E-01  1.44788E-01  2.18142E-01  9.59055E-01  9.04353E+00  2.23839E+00  1.14631E+01
   27.6000  4.23520E-01  8.31107E-01  3.05322E-01  2.95910E-01  2.74438E-01  8.75670E-01  1.66485E+00  1.67136E-01  2.82525E-01  1.24339E-01  1.38112E-01  2.12885E-01  9.24998E-01  9.09792E+00  2.22419E+00  1.15939E+01
   28.4000  4.17595E-01  8.55661E-01  3.14968E-01  3.05402E-01  2.82167E-01  9.02537E-01  1.71791E+00  1.61791E-01  2.74186E-01  1.18405E-01  1.32548E-01  2.08486E-01  8.95417E-01  9.15057E+00  2.21555E+00  1.17241E+01
   29.2000  4.10152E-01  8.79778E-01  3.25709E-01  3.15962E-01  2.90845E-01  9.32516E-01  1.77274E+00  1.57353E-01  2.66553E-01  1.13684E-01  1.28349E-01  2.04905E-01  8.70844E-01  9.20178E+00  2.21351E+00  1.18543E+01
   30.0000  4.01676E-01  9.03396E-01  3.37535E-01  3.27518E-01  3.00458E-01  9.65510E-01  1.82952E+00  1.53875E-01  2.59686E-01  1.10258E-01  1.25840E-01  2.02074E-01  8.51732E-01  9.25186E+00  2.21892E+00  1.19848E+01
   30.8000  3.92608E-01  9.26481E-01  3.50210E-01  3.39869E-01  3.10978E-01  1.00106E+00  1.88838E+00  1.51432E-01  2.53585E-01  1.08279E-01  1.25354E-01  1.99958E-01  8.38608E-01  9.30117E+00  2.23227E+00  1.21160E+01
   31.6000  3.83210E-01  9.49013E-01  3.63276E-01  3.52574E-01  3.22310E-01  1.03816E+00  1.94942E+00  1.50151E-01  2.48223E-01  1.08018E-01  1.27238E-01  1.98540E-01  8.32170E-01  9.35010E+00  2.25354E+00  1.22485E+01
   32.4000  3.73831E-01  9.70994E-01  3.75988E-01  3.65124E-01  3.34199E-01  1.07531E+00  2.01265E+00  1.50163E-01  2.43677E-01  1.09674E-01  1.31667E-01  1.97785E-01  8.32966E-01  9.39908E+00  2.28211E+00  1.23827E+01
   33.2000  3.64546E-01  9.92429E-01  3.87376E-01  3.76777E-01  3.46247E-01  1.11040E+00  2.07794E+00  1.51644E-01  2.39849E-01  1.13568E-01  1.38694E-01  1.97730E-01  8.41485E-01  9.44855E+00  2.31643E+00  1.25189E+01
   34.0000  3.55358E-01  1.01332E+00  3.96352E-01  3.86705E-01  3.57908E-01  1.14096E+00  2.14502E+00  1.54785E-01  2.36701E-01  1.19883E-01  1.48114E-01  1.98458E-01  8.57941E-01  9.49900E+00  2.35426E+00  1.26573E+01
   34.8000  3.46137E-01  1.03368E+00  4.01957E-01  3.94064E-01  3.68435E-01  1.16446E+00  2.21349E+00  1.59707E-01  2.34242E-01  1.28634E-01  1.59482E-01  2.00087E-01  8.82151E-01  9.55087E+00  2.39274E+00  1.27980E+01
   35.6000  3.36636E-01  1.05347E+00  4.03497E-01  3.98172E-01  3.76985E-01  1.17865E+00  2.28280E+00  1.66390E-01  2.32432E-01  1.39625E-01  1.72136E-01  2.02716E-01  9.13300E-01  9.60457E+00  2.42859E+00  1.29408E+01
   36.4000  3.26441E-01  1.07266E+00  4.00816E-01  3.98683E-01  3.82776E-01  1.18228E+00  2.35231E+00  1.74645E-01  2.31289E-01  1.52428E-01  1.85344E-01  2.06372E-01  9.50078E-01  9.66043E+00  2.45879E+00  1.30854E+01
   37.2000  3.15103E-01  1.09119E+00  3.94323E-01  3.95577E-01  3.85311E-01  1.17521E+00  2.42141E+00  1.84129E-01  2.30806E-01  1.66458E-01  1.98448E-01  2.10960E-01  9.90801E-01  9.71869E+00  2.48112E+00  1.32313E+01
   38.0000  3.02166E-01  1.10896E+00  3.84792E-01  3.89217E-01  3.84417E-01  1.15843E+00  2.48953E+00  1.94371E-01  2.31010E-01  1.81016E-01  2.10858E-01  2.16297E-01  1.03355E+00  9.77946E+00  2.49414E+00  1.33780E+01
   38.8000  2.87441E-01  1.12586E+00  3.73148E-01  3.80233E-01  3.80302E-01  1.13368E+00  2.55619E+00  2.04894E-01  2.31979E-01  1.95448E-01  2.22188E-01  2.22158E-01  1.07667E+00  9.84277E+00  2.49779E+00  1.35248E+01
   39.6000  2.71314E-01  1.14181E+00  3.60391E-01  3.69362E-01  3.73416E-01  1.10317E+00  2.62105E+00  2.15235E-01  2.33678E-01  2.09373E-01  2.32361E-01  2.28265E-01  1.11891E+00  9.90856E+00  2.49340E+00  1.36714E+01
   40.4000  2.55099E-01  1.15681E+00  3.47276E-01  3.57379E-01  3.64586E-01  1.06924E+00  2.68392E+00  2.25316E-01  2.35960E-01  2.22180E-01  2.41037E-01  2.34301E-01  1.15879E+00  9.97670E+00  2.48313E+00  1.38174E+01
   41.2000  2.40112E-01  1.17093E+00  3.34429E-01  3.44963E-01  3.54394E-01  1.03379E+00  2.74471E+00  2.34864E-01  2.38560E-01  2.33781E-01  2.48385E-01  2.40032E-01  1.19562E+00  1.00470E+01  2.46952E+00  1.39626E+01
   42.0000  2.27450E-01  1.18430E+00  3.22216E-01  3.32628E-01  3.43410E-01  9.98255E-01  2.80340E+00  2.43770E-01  2.41173E-01  2.44080E-01  2.54505E-01  2.45244E-01  1.22877E+00  1.01192E+01  2.45448E+00  1.41070E+01
   42.8000  2.17580E-01  1.19710E+00  3.10862E-01  3.20780E-01  3.32095E-01  9.63737E-01  2.86007E+00  2.51972E-01  2.43545E-01  2.53062E-01  2.59536E-01  2.49783E-01  1.25790E+00  1.01932E+01  2.43921E+00  1.42504E+01
   43.6000  2.10340E-01  1.20947E+00  3.00476E-01  3.09671E-01  3.20795E-01  9.30942E-01  2.91481E+00  2.59490E-01  2.45524E-01  2.60790E-01  2.63633E-01  2.53587E-01  1.28302E+00  1.02687E+01  2.42431E+00  1.43929E+01
   44.4000  2.05043E-01  1.22152E+00  2.91115E-01  2.99381E-01  3.09361E-01  8.99856E-01  2.96772E+00  2.66141E-01  2.47109E-01  2.68619E-01  2.69338E-01  2.59118E-01  1.31032E+00  1.03457E+01  2.41522E+00  1.45349E+01
   45.2000  2.01692E-01  1.23338E+00  2.82639E-01  2.90009E-01  2.98733E-01  8.71382E-01  3.01896E+00  2.72320E-01  2.48151E-01  2.74477E-01  2.72222E-01  2.61478E-01  1.32865E+00  1.04238E+01  2.40172E+00  1.46762E+01
