    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.37574E-01  2.18631E+00  1.72325E-01  1.63431E-01  1.63181E-01  4.98937E-01  8.00217E+00  6.36511E-01  1.01885E+01
   83.6000  1.36606E-01  2.19434E+00  1.73339E-01  1.62049E-01  1.61208E-01  4.96596E-01  8.03137E+00  6.33202E-01  1.02257E+01
   84.4000  1.35626E-01  2.20231E+00  1.74262E-01  1.60579E-01  1.59201E-01  4.94042E-01  8.06042E+00  6.29669E-01  1.02627E+01
   85.2000  1.34702E-01  2.21023E+00  1.75082E-01  1.59166E-01  1.57305E-01  4.91554E-01  8.08932E+00  6.26256E-01  1.02996E+01
   86.0000  1.33881E-01  2.21811E+00  1.75790E-01  1.57911E-01  1.55621E-01  4.89322E-01  8.11809E+00  6.23203E-01  1.03362E+01
   86.8000  1.33189E-01  2.22594E+00  1.76376E-01  1.56871E-01  1.54201E-01  4.87448E-01  8.14676E+00  6.20636E-01  1.03727E+01
   87.6000  1.32633E-01  2.23374E+00  1.76821E-01  1.56065E-01  1.53065E-01  4.85951E-01  8.17533E+00  6.18584E-01  1.04091E+01
   88.4000  1.32215E-01  2.24151E+00  1.77112E-01  1.55496E-01  1.52208E-01  4.84817E-01  8.20384E+00  6.17031E-01  1.04453E+01
   89.2000  1.31930E-01  2.24927E+00  1.77245E-01  1.55148E-01  1.51617E-01  4.84010E-01  8.23230E+00  6.15940E-01  1.04816E+01
   90.0000  1.31769E-01  2.25702E+00  1.77221E-01  1.54994E-01  1.51266E-01  4.83481E-01  8.26072E+00  6.15251E-01  1.05177E+01
   90.8000  1.31719E-01  2.26476E+00  1.77040E-01  1.55007E-01  1.51128E-01  4.83176E-01  8.28913E+00  6.14894E-01  1.05539E+01
   91.6000  1.31754E-01  2.27251E+00  1.76681E-01  1.55137E-01  1.51156E-01  4.82973E-01  8.31753E+00  6.14727E-01  1.05900E+01
   92.4000  1.31884E-01  2.28026E+00  1.76217E-01  1.55406E-01  1.51367E-01  4.82990E-01  8.34593E+00  6.14874E-01  1.06262E+01
   93.2000  1.32082E-01  2.28803E+00  1.75632E-01  1.55772E-01  1.51716E-01  4.83120E-01  8.37434E+00  6.15202E-01  1.06624E+01
   94.0000  1.32333E-01  2.29581E+00  1.74945E-01  1.56211E-01  1.52183E-01  4.83339E-01  8.40276E+00  6.15673E-01  1.06986E+01
   94.8000  1.32627E-01  2.30361E+00  1.74176E-01  1.56709E-01  1.52755E-01  4.83639E-01  8.43120E+00  6.16267E-01  1.07348E+01
   95.6000  1.32957E-01  2.31143E+00  1.73349E-01  1.57264E-01  1.53421E-01  4.84034E-01  8.45966E+00  6.16991E-01  1.07711E+01
   96.4000  1.33314E-01  2.31926E+00  1.72480E-01  1.57870E-01  1.54173E-01  4.84523E-01  8.48815E+00  6.17837E-01  1.08074E+01
   97.2000  1.33693E-01  2.32713E+00  1.71591E-01  1.58522E-01  1.55008E-01  4.85120E-01  8.51667E+00  6.18813E-01  1.08438E+01
   98.0000  1.34091E-01  2.33501E+00  1.70699E-01  1.59218E-01  1.55925E-01  4.85842E-01  8.54524E+00  6.19934E-01  1.08802E+01
   98.8000  1.34507E-01  2.34292E+00  1.69823E-01  1.59959E-01  1.56917E-01  4.86699E-01  8.57385E+00  6.21206E-01  1.09168E+01
   99.6000  1.34939E-01  2.35085E+00  1.68974E-01  1.60735E-01  1.57977E-01  4.87686E-01  8.60253E+00  6.22625E-01  1.09534E+01
  100.4000  1.35383E-01  2.35881E+00  1.68153E-01  1.61544E-01  1.59095E-01  4.88791E-01  8.63127E+00  6.24173E-01  1.09901E+01
  101.2000  1.35843E-01  2.36680E+00  1.67372E-01  1.62382E-01  1.60262E-01  4.90017E-01  8.66008E+00  6.25860E-01  1.10269E+01
  102.0000  1.36321E-01  2.37482E+00  1.66642E-01  1.63245E-01  1.61467E-01  4.91353E-01  8.68897E+00  6.27675E-01  1.10638E+01
  102.8000  1.36818E-01  2.38286E+00  1.65966E-01  1.64120E-01  1.62693E-01  4.92779E-01  8.71795E+00  6.29597E-01  1.11008E+01
  103.6000  1.37330E-01  2.39094E+00  1.65333E-01  1.64951E-01  1.63889E-01  4.94173E-01  8.74701E+00  6.31503E-01  1.11379E+01
  104.4000  1.37864E-01  2.39904E+00  1.64772E-01  1.65817E-01  1.65095E-01  4.95684E-01  8.77615E+00  6.33548E-01  1.11752E+01
  105.2000  1.38410E-01  2.40718E+00  1.64272E-01  1.66652E-01  1.66253E-01  4.97177E-01  8.80538E+00  6.35587E-01  1.12126E+01
  106.0000  1.38963E-01  2.41535E+00  1.63833E-01  1.67436E-01  1.67335E-01  4.98604E-01  8.83470E+00  6.37566E-01  1.12501E+01
  106.8000  1.39516E-01  2.42356E+00  1.63459E-01  1.68153E-01  1.68315E-01  4.99926E-01  8.86410E+00  6.39442E-01  1.12877E+01
  107.6000  1.40060E-01  2.43179E+00  1.63149E-01  1.68783E-01  1.69170E-01  5.01101E-01  8.89356E+00  6.41161E-01  1.13254E+01
  108.4000  1.40586E-01  2.44006E+00  1.62900E-01  1.69309E-01  1.69876E-01  5.02085E-01  8.92308E+00  6.42671E-01  1.13631E+01
  109.2000  1.41080E-01  2.44835E+00  1.62710E-01  1.69716E-01  1.70410E-01  5.02836E-01  8.95265E+00  6.43917E-01  1.14010E+01
  110.0000  1.41530E-01  2.45667E+00  1.62574E-01  1.69990E-01  1.70760E-01  5.03325E-01  8.98224E+00  6.44855E-01  1.14389E+01
  110.8000  1.41923E-01  2.46502E+00  1.62488E-01  1.70120E-01  1.70915E-01  5.03523E-01  9.01185E+00  6.45446E-01  1.14769E+01
  111.6000  1.42245E-01  2.47338E+00  1.62445E-01  1.70096E-01  1.70871E-01  5.03412E-01  9.04145E+00  6.45657E-01  1.15148E+01
  112.4000  1.42484E-01  2.48176E+00  1.62439E-01  1.69912E-01  1.70627E-01  5.02978E-01  9.07103E+00  6.45462E-01  1.15528E+01
  113.2000  1.42627E-01  2.49015E+00  1.62462E-01  1.69563E-01  1.70182E-01  5.02206E-01  9.10055E+00  6.44833E-01  1.15907E+01
  114.0000  1.42661E-01  2.49854E+00  1.62507E-01  1.69043E-01  1.69537E-01  5.01086E-01  9.13002E+00  6.43748E-01  1.16286E+01
  114.8000  1.42581E-01  2.50692E+00  1.62566E-01  1.68357E-01  1.68704E-01  4.99627E-01  9.15940E+00  6.42209E-01  1.16663E+01
  115.6000  1.42354E-01  2.51529E+00  1.62565E-01  1.67484E-01  1.67665E-01  4.97713E-01  9.18866E+00  6.40067E-01  1.17040E+01
  116.4000  1.42029E-01  2.52364E+00  1.62628E-01  1.66482E-01  1.66486E-01  4.95597E-01  9.21780E+00  6.37625E-01  1.17414E+01
  117.2000  1.41585E-01  2.53197E+00  1.62686E-01  1.65342E-01  1.65162E-01  4.93190E-01  9.24680E+00  6.34775E-01  1.17788E+01
  118.0000  1.41028E-01  2.54026E+00  1.62733E-01  1.64082E-01  1.63713E-01  4.90528E-01  9.27564E+00  6.31555E-01  1.18159E+01
  118.8000  1.40369E-01  2.54851E+00  1.62766E-01  1.62721E-01  1.62164E-01  4.87652E-01  9.30432E+00  6.28021E-01  1.18528E+01
  119.6000  1.39622E-01  2.55672E+00  1.62778E-01  1.61286E-01  1.60540E-01  4.84604E-01  9.33281E+00  6.24226E-01  1.18895E+01
  120.4000  1.38804E-01  2.56488E+00  1.62768E-01  1.59802E-01  1.58867E-01  4.81436E-01  9.36112E+00  6.20240E-01  1.19260E+01
  121.2000  1.37932E-01  2.57299E+00  1.62733E-01  1.58296E-01  1.57174E-01  4.78203E-01  9.38924E+00  6.16136E-01  1.19622E+01
  122.0000  1.37028E-01  2.58105E+00  1.62675E-01  1.56796E-01  1.55490E-01  4.74961E-01  9.41716E+00  6.11989E-01  1.19982E+01
  122.8000  1.36110E-01  2.58905E+00  1.62594E-01  1.55326E-01  1.53839E-01  4.71760E-01  9.44490E+00  6.07870E-01  1.20340E+01
  123.6000  1.35197E-01  2.59700E+00  1.62491E-01  1.53909E-01  1.52248E-01  4.68647E-01  9.47246E+00  6.03845E-01  1.20695E+01
  124.4000  1.34307E-01  2.60490E+00  1.62367E-01  1.52566E-01  1.50738E-01  4.65670E-01  9.49984E+00  5.99977E-01  1.21047E+01
  125.2000  1.33454E-01  2.61275E+00  1.62221E-01  1.51313E-01  1.49327E-01  4.62861E-01  9.52705E+00  5.96316E-01  1.21398E+01
  126.0000  1.32651E-01  2.62055E+00  1.62055E-01  1.50165E-01  1.48032E-01  4.60252E-01  9.55412E+00  5.92904E-01  1.21747E+01
  126.8000  1.31910E-01  2.62830E+00  1.61874E-01  1.49130E-01  1.46866E-01  4.57870E-01  9.58104E+00  5.89780E-01  1.22093E+01
  127.6000  1.31238E-01  2.63602E+00  1.61679E-01  1.48218E-01  1.45838E-01  4.55736E-01  9.60784E+00  5.86974E-01  1.22439E+01
  128.4000  1.30572E-01  2.64370E+00  1.61323E-01  1.47416E-01  1.44942E-01  4.53681E-01  9.63451E+00  5.84253E-01  1.22782E+01
  129.2000  1.30059E-01  2.65134E+00  1.61107E-01  1.46760E-01  1.44212E-01  4.52079E-01  9.66109E+00  5.82138E-01  1.23124E+01
  130.0000  1.29633E-01  2.65897E+00  1.60882E-01  1.46237E-01  1.43637E-01  4.50756E-01  9.68760E+00  5.80389E-01  1.23466E+01
  130.8000  1.29297E-01  2.66657E+00  1.60649E-01  1.45847E-01  1.43220E-01  4.49715E-01  9.71404E+00  5.79012E-01  1.23806E+01
  131.6000  1.29055E-01  2.67416E+00  1.60406E-01  1.45590E-01  1.42960E-01  4.48956E-01  9.74044E+00  5.78011E-01  1.24146E+01
  132.4000  1.28909E-01  2.68174E+00  1.60153E-01  1.45467E-01  1.42856E-01  4.48475E-01  9.76681E+00  5.77384E-01  1.24485E+01
  133.2000  1.28860E-01  2.68931E+00  1.59889E-01  1.45476E-01  1.42906E-01  4.48271E-01  9.79317E+00  5.77132E-01  1.24825E+01
  134.0000  1.28911E-01  2.69689E+00  1.59615E-01  1.45618E-01  1.43107E-01  4.48339E-01  9.81953E+00  5.77251E-01  1.25164E+01
  134.8000  1.29063E-01  2.70448E+00  1.59327E-01  1.45890E-01  1.43456E-01  4.48673E-01  9.84591E+00  5.77735E-01  1.25504E+01
  135.6000  1.29315E-01  2.71209E+00  1.59024E-01  1.46290E-01  1.43947E-01  4.49261E-01  9.87233E+00  5.78575E-01  1.25844E+01
  136.4000  1.29667E-01  2.71971E+00  1.58706E-01  1.46813E-01  1.44574E-01  4.50093E-01  9.89879E+00  5.79760E-01  1.26185E+01
  137.2000  1.30117E-01  2.72736E+00  1.58371E-01  1.47454E-01  1.45328E-01  4.51153E-01  9.92532E+00  5.81271E-01  1.26527E+01
  138.0000  1.30662E-01  2.73504E+00  1.58017E-01  1.48205E-01  1.46199E-01  4.52422E-01  9.95192E+00  5.83083E-01  1.26870E+01
  138.8000  1.31294E-01  2.74276E+00  1.57643E-01  1.49055E-01  1.47173E-01  4.53871E-01  9.97861E+00  5.85165E-01  1.27214E+01
  139.6000  1.32007E-01  2.75053E+00  1.57248E-01  1.49990E-01  1.48234E-01  4.55472E-01  1.00054E+01  5.87479E-01  1.27559E+01
  140.4000  1.32790E-01  2.75833E+00  1.56833E-01  1.50993E-01  1.49364E-01  4.57190E-01  1.00323E+01  5.89979E-01  1.27906E+01
  141.2000  1.33628E-01  2.76619E+00  1.56397E-01  1.52045E-01  1.50541E-01  4.58982E-01  1.00593E+01  5.92611E-01  1.28254E+01
  142.0000  1.34489E-01  2.77410E+00  1.55814E-01  1.53112E-01  1.51746E-01  4.60672E-01  1.00863E+01  5.95161E-01  1.28604E+01
  142.8000  1.35386E-01  2.78206E+00  1.55344E-01  1.54185E-01  1.52940E-01  4.62468E-01  1.01135E+01  5.97854E-01  1.28956E+01
  143.6000  1.36284E-01  2.79007E+00  1.54855E-01  1.55227E-01  1.54100E-01  4.64182E-01  1.01408E+01  6.00466E-01  1.29309E+01
  144.4000  1.37159E-01  2.79814E+00  1.54350E-01  1.56208E-01  1.55198E-01  4.65757E-01  1.01682E+01  6.02916E-01  1.29664E+01
  145.2000  1.37990E-01  2.80625E+00  1.53829E-01  1.57100E-01  1.56206E-01  4.67135E-01  1.01957E+01  6.05125E-01  1.30019E+01
  146.0000  1.38757E-01  2.81441E+00  1.53294E-01  1.57876E-01  1.57097E-01  4.68266E-01  1.02232E+01  6.07023E-01  1.30376E+01
  146.8000  1.39438E-01  2.82261E+00  1.52746E-01  1.58510E-01  1.57848E-01  4.69104E-01  1.02508E+01  6.08542E-01  1.30734E+01
  147.6000  1.40018E-01  2.83084E+00  1.52187E-01  1.58985E-01  1.58439E-01  4.69611E-01  1.02784E+01  6.09629E-01  1.31093E+01
  148.4000  1.40483E-01  2.83910E+00  1.51618E-01  1.59285E-01  1.58857E-01  4.69760E-01  1.03060E+01  6.10242E-01  1.31451E+01
  149.2000  1.40823E-01  2.84738E+00  1.51040E-01  1.59400E-01  1.59093E-01  4.69533E-01  1.03336E+01  6.10357E-01  1.31810E+01
  150.0000  1.41034E-01  2.85567E+00  1.50455E-01  1.59330E-01  1.59143E-01  4.68928E-01  1.03612E+01  6.09962E-01  1.32169E+01
  150.8000  1.41115E-01  2.86397E+00  1.49863E-01  1.59075E-01  1.59010E-01  4.67948E-01  1.03887E+01  6.09063E-01  1.32527E+01
  151.6000  1.41068E-01  2.87227E+00  1.49265E-01  1.58645E-01  1.58701E-01  4.66611E-01  1.04162E+01  6.07679E-01  1.32884E+01
  152.4000  1.40900E-01  2.88055E+00  1.48662E-01  1.58052E-01  1.58225E-01  4.64939E-01  1.04435E+01  6.05839E-01  1.33241E+01
  153.2000  1.40619E-01  2.88882E+00  1.48054E-01  1.57310E-01  1.57597E-01  4.62961E-01  1.04707E+01  6.03580E-01  1.33595E+01
  154.0000  1.40237E-01  2.89706E+00  1.47441E-01  1.56438E-01  1.56832E-01  4.60711E-01  1.04978E+01  6.00948E-01  1.33949E+01
  154.8000  1.39764E-01  2.90528E+00  1.46826E-01  1.55452E-01  1.55947E-01  4.58225E-01  1.05248E+01  5.97989E-01  1.34300E+01
  155.6000  1.39213E-01  2.91347E+00  1.46206E-01  1.54373E-01  1.54959E-01  4.55539E-01  1.05515E+01  5.94751E-01  1.34650E+01
  156.4000  1.38588E-01  2.92162E+00  1.45499E-01  1.53218E-01  1.53882E-01  4.52598E-01  1.05782E+01  5.91186E-01  1.34998E+01
  157.2000  1.37918E-01  2.92973E+00  1.44878E-01  1.52004E-01  1.52734E-01  4.49616E-01  1.06046E+01  5.87534E-01  1.35343E+01
  158.0000  1.37204E-01  2.93779E+00  1.44254E-01  1.50748E-01  1.51531E-01  4.46533E-01  1.06308E+01  5.83737E-01  1.35686E+01
  158.8000  1.36456E-01  2.94582E+00  1.43627E-01  1.49464E-01  1.50285E-01  4.43376E-01  1.06569E+01  5.79832E-01  1.36027E+01
  159.6000  1.35682E-01  2.95380E+00  1.42998E-01  1.48164E-01  1.49008E-01  4.40170E-01  1.06828E+01  5.75852E-01  1.36366E+01
  160.4000  1.34891E-01  2.96173E+00  1.42364E-01  1.46861E-01  1.47712E-01  4.36938E-01  1.07085E+01  5.71829E-01  1.36702E+01
  161.2000  1.34088E-01  2.96961E+00  1.41728E-01  1.45563E-01  1.46407E-01  4.33698E-01  1.07340E+01  5.67786E-01  1.37036E+01
  162.0000  1.33279E-01  2.97745E+00  1.41088E-01  1.44280E-01  1.45101E-01  4.30468E-01  1.07593E+01  5.63747E-01  1.37368E+01
  162.8000  1.32469E-01  2.98524E+00  1.40443E-01  1.43017E-01  1.43801E-01  4.27262E-01  1.07844E+01  5.59730E-01  1.37697E+01
  163.6000  1.31660E-01  2.99298E+00  1.39794E-01  1.41781E-01  1.42515E-01  4.24090E-01  1.08094E+01  5.55749E-01  1.38023E+01
  164.4000  1.30856E-01  3.00067E+00  1.39140E-01  1.40575E-01  1.41247E-01  4.20962E-01  1.08341E+01  5.51818E-01  1.38348E+01
  165.2000  1.30060E-01  3.00832E+00  1.38480E-01  1.39405E-01  1.40004E-01  4.17889E-01  1.08587E+01  5.47949E-01  1.38670E+01
  166.0000  1.29274E-01  3.01592E+00  1.37814E-01  1.38272E-01  1.38789E-01  4.14875E-01  1.08831E+01  5.44149E-01  1.38990E+01
  166.8000  1.28499E-01  3.02348E+00  1.37142E-01  1.37179E-01  1.37605E-01  4.11927E-01  1.09073E+01  5.40426E-01  1.39308E+01
  167.6000  1.27737E-01  3.03099E+00  1.36465E-01  1.36128E-01  1.36457E-01  4.09050E-01  1.09314E+01  5.36787E-01  1.39623E+01
  168.4000  1.26990E-01  3.03845E+00  1.35781E-01  1.35120E-01  1.35347E-01  4.06248E-01  1.09552E+01  5.33239E-01  1.39937E+01
  169.2000  1.26259E-01  3.04588E+00  1.35092E-01  1.34156E-01  1.34277E-01  4.03526E-01  1.09790E+01  5.29784E-01  1.40248E+01
  170.0000  1.25544E-01  3.05326E+00  1.34398E-01  1.33238E-01  1.33250E-01  4.00886E-01  1.10025E+01  5.26430E-01  1.40558E+01
  170.8000  1.24848E-01  3.06060E+00  1.33699E-01  1.32364E-01  1.32267E-01  3.98331E-01  1.10260E+01  5.23179E-01  1.40866E+01
  171.6000  1.24188E-01  3.06790E+00  1.32984E-01  1.31459E-01  1.31258E-01  3.95701E-01  1.10492E+01  5.19889E-01  1.41171E+01
  172.4000  1.23531E-01  3.07517E+00  1.32279E-01  1.30673E-01  1.30364E-01  3.93315E-01  1.10724E+01  5.16847E-01  1.41475E+01
  173.2000  1.22896E-01  3.08239E+00  1.31571E-01  1.29932E-01  1.29517E-01  3.91021E-01  1.10953E+01  5.13917E-01  1.41777E+01
  174.0000  1.22282E-01  3.08958E+00  1.30864E-01  1.29237E-01  1.28720E-01  3.88821E-01  1.11182E+01  5.11103E-01  1.42078E+01
  174.8000  1.21692E-01  3.09674E+00  1.30160E-01  1.28588E-01  1.27972E-01  3.86720E-01  1.11409E+01  5.08411E-01  1.42377E+01
  175.6000  1.21125E-01  3.10386E+00  1.29458E-01  1.27984E-01  1.27273E-01  3.84716E-01  1.11636E+01  5.05840E-01  1.42674E+01
  176.4000  1.20583E-01  3.11095E+00  1.28763E-01  1.27424E-01  1.26623E-01  3.82810E-01  1.11861E+01  5.03393E-01  1.42970E+01
  177.2000  1.20066E-01  3.11801E+00  1.28075E-01  1.26907E-01  1.26022E-01  3.81003E-01  1.12085E+01  5.01069E-01  1.43265E+01
  178.0000  1.19574E-01  3.12504E+00  1.27396E-01  1.26433E-01  1.25468E-01  3.79296E-01  1.12308E+01  4.98870E-01  1.43558E+01
  178.8000  1.19109E-01  3.13204E+00  1.26728E-01  1.26000E-01  1.24960E-01  3.77688E-01  1.12530E+01  4.96797E-01  1.43850E+01
  179.6000  1.18669E-01  3.13902E+00  1.26075E-01  1.25608E-01  1.24496E-01  3.76179E-01  1.12751E+01  4.94848E-01  1.44141E+01
  180.4000  1.18256E-01  3.14598E+00  1.25437E-01  1.25252E-01  1.24074E-01  3.74763E-01  1.12971E+01  4.93019E-01  1.44431E+01
  181.2000  1.17867E-01  3.15291E+00  1.24814E-01  1.24932E-01  1.23690E-01  3.73437E-01  1.13191E+01  4.91304E-01  1.44720E+01
  182.0000  1.17503E-01  3.15981E+00  1.24210E-01  1.24644E-01  1.23342E-01  3.72197E-01  1.13410E+01  4.89700E-01  1.45008E+01
  182.8000  1.17163E-01  3.16670E+00  1.23626E-01  1.24387E-01  1.23027E-01  3.71039E-01  1.13628E+01  4.88202E-01  1.45295E+01
  183.6000  1.16845E-01  3.17357E+00  1.23063E-01  1.24156E-01  1.22740E-01  3.69959E-01  1.13846E+01  4.86804E-01  1.45581E+01
  184.4000  1.16549E-01  3.18043E+00  1.22522E-01  1.23950E-01  1.22478E-01  3.68949E-01  1.14062E+01  4.85498E-01  1.45867E+01
  185.2000  1.16273E-01  3.18726E+00  1.22004E-01  1.23764E-01  1.22237E-01  3.68004E-01  1.14279E+01  4.84277E-01  1.46152E+01
  186.0000  1.16014E-01  3.19409E+00  1.21510E-01  1.23594E-01  1.22012E-01  3.67116E-01  1.14495E+01  4.83130E-01  1.46436E+01
  186.8000  1.15723E-01  3.20089E+00  1.20981E-01  1.23389E-01  1.21759E-01  3.66129E-01  1.14710E+01  4.81851E-01  1.46719E+01
  187.6000  1.15503E-01  3.20768E+00  1.20533E-01  1.23236E-01  1.21553E-01  3.65323E-01  1.14925E+01  4.80826E-01  1.47002E+01
  188.4000  1.15295E-01  3.21446E+00  1.20110E-01  1.23088E-01  1.21353E-01  3.64551E-01  1.15139E+01  4.79846E-01  1.47284E+01
  189.2000  1.15096E-01  3.22123E+00  1.19710E-01  1.22941E-01  1.21155E-01  3.63805E-01  1.15353E+01  4.78901E-01  1.47565E+01
  190.0000  1.14903E-01  3.22798E+00  1.19333E-01  1.22791E-01  1.20955E-01  3.63078E-01  1.15567E+01  4.77981E-01  1.47846E+01
  190.8000  1.14713E-01  3.23473E+00  1.18978E-01  1.22634E-01  1.20752E-01  3.62364E-01  1.15780E+01  4.77077E-01  1.48127E+01
  191.6000  1.14525E-01  3.24146E+00  1.18645E-01  1.22467E-01  1.20543E-01  3.61655E-01  1.15992E+01  4.76179E-01  1.48407E+01
  192.4000  1.14335E-01  3.24819E+00  1.18332E-01  1.22287E-01  1.20327E-01  3.60946E-01  1.16205E+01  4.75281E-01  1.48686E+01
  193.2000  1.14142E-01  3.25490E+00  1.18038E-01  1.22092E-01  1.20103E-01  3.60233E-01  1.16416E+01  4.74375E-01  1.48965E+01
  194.0000  1.13944E-01  3.26160E+00  1.17761E-01  1.21880E-01  1.19871E-01  3.59512E-01  1.16628E+01  4.73456E-01  1.49244E+01
  194.8000  1.13739E-01  3.26828E+00  1.17500E-01  1.21649E-01  1.19632E-01  3.58780E-01  1.16839E+01  4.72519E-01  1.49522E+01
  195.6000  1.13526E-01  3.27496E+00  1.17252E-01  1.21399E-01  1.19385E-01  3.58036E-01  1.17049E+01  4.71562E-01  1.49799E+01
  196.4000  1.13304E-01  3.28162E+00  1.17016E-01  1.21130E-01  1.19132E-01  3.57277E-01  1.17259E+01  4.70582E-01  1.50075E+01
  197.2000  1.13074E-01  3.28827E+00  1.16789E-01  1.20841E-01  1.18875E-01  3.56505E-01  1.17469E+01  4.69579E-01  1.50352E+01
  198.0000  1.12834E-01  3.29491E+00  1.16572E-01  1.20533E-01  1.18616E-01  3.55721E-01  1.17678E+01  4.68556E-01  1.50627E+01
  198.8000  1.12586E-01  3.30153E+00  1.16361E-01  1.20208E-01  1.18357E-01  3.54926E-01  1.17887E+01  4.67512E-01  1.50902E+01
  199.6000  1.12331E-01  3.30813E+00  1.16154E-01  1.19868E-01  1.18100E-01  3.54122E-01  1.18095E+01  4.66453E-01  1.51176E+01
  200.4000  1.12069E-01  3.31472E+00  1.15950E-01  1.19515E-01  1.17847E-01  3.53312E-01  1.18303E+01  4.65381E-01  1.51450E+01
  201.2000  1.11801E-01  3.32129E+00  1.15748E-01  1.19151E-01  1.17602E-01  3.52501E-01  1.18510E+01  4.64302E-01  1.51723E+01
  202.0000  1.11531E-01  3.32785E+00  1.15546E-01  1.18780E-01  1.17366E-01  3.51692E-01  1.18717E+01  4.63222E-01  1.51995E+01
  202.8000  1.11259E-01  3.33439E+00  1.15342E-01  1.18405E-01  1.17142E-01  3.50888E-01  1.18923E+01  4.62147E-01  1.52267E+01
  203.6000  1.10936E-01  3.34092E+00  1.15128E-01  1.17986E-01  1.16889E-01  3.50003E-01  1.19129E+01  4.60939E-01  1.52538E+01
  204.4000  1.10669E-01  3.34742E+00  1.14917E-01  1.17609E-01  1.16691E-01  3.49218E-01  1.19334E+01  4.59886E-01  1.52808E+01
  205.2000  1.10405E-01  3.35392E+00  1.14702E-01  1.17239E-01  1.16511E-01  3.48452E-01  1.19539E+01  4.58857E-01  1.53078E+01
  206.0000  1.10149E-01  3.36039E+00  1.14480E-01  1.16879E-01  1.16349E-01  3.47709E-01  1.19744E+01  4.57857E-01  1.53347E+01
  206.8000  1.09900E-01  3.36685E+00  1.14252E-01  1.16532E-01  1.16209E-01  3.46993E-01  1.19948E+01  4.56893E-01  1.53616E+01
  207.6000  1.09662E-01  3.37330E+00  1.14016E-01  1.16201E-01  1.16090E-01  3.46307E-01  1.20151E+01  4.55969E-01  1.53884E+01
  208.4000  1.09436E-01  3.37974E+00  1.13772E-01  1.15888E-01  1.15993E-01  3.45653E-01  1.20354E+01  4.55089E-01  1.54152E+01
  209.2000  1.09224E-01  3.38616E+00  1.13519E-01  1.15598E-01  1.15918E-01  3.45035E-01  1.20557E+01  4.54259E-01  1.54419E+01
  210.0000  1.09026E-01  3.39257E+00  1.13258E-01  1.15331E-01  1.15866E-01  3.44455E-01  1.20760E+01  4.53481E-01  1.54686E+01
  210.8000  1.08845E-01  3.39897E+00  1.12987E-01  1.15091E-01  1.15836E-01  3.43913E-01  1.20962E+01  4.52758E-01  1.54952E+01
  211.6000  1.08680E-01  3.40536E+00  1.12706E-01  1.14878E-01  1.15826E-01  3.43410E-01  1.21164E+01  4.52090E-01  1.55218E+01
  212.4000  1.08533E-01  3.41174E+00  1.12415E-01  1.14694E-01  1.15836E-01  3.42944E-01  1.21366E+01  4.51477E-01  1.55483E+01
  213.2000  1.08405E-01  3.41812E+00  1.12113E-01  1.14539E-01  1.15863E-01  3.42515E-01  1.21567E+01  4.50920E-01  1.55748E+01
  214.0000  1.08294E-01  3.42448E+00  1.11801E-01  1.14414E-01  1.15906E-01  3.42121E-01  1.21768E+01  4.50414E-01  1.56013E+01
  214.8000  1.08200E-01  3.43084E+00  1.11477E-01  1.14318E-01  1.15963E-01  3.41757E-01  1.21969E+01  4.49958E-01  1.56278E+01
  215.6000  1.08124E-01  3.43720E+00  1.11141E-01  1.14251E-01  1.16029E-01  3.41421E-01  1.22170E+01  4.49545E-01  1.56542E+01
  216.4000  1.08064E-01  3.44356E+00  1.10794E-01  1.14210E-01  1.16102E-01  3.41106E-01  1.22370E+01  4.49169E-01  1.56806E+01
  217.2000  1.08017E-01  3.44991E+00  1.10433E-01  1.14194E-01  1.16178E-01  3.40806E-01  1.22571E+01  4.48823E-01  1.57070E+01
  218.0000  1.07984E-01  3.45626E+00  1.10061E-01  1.14200E-01  1.16253E-01  3.40514E-01  1.22771E+01  4.48498E-01  1.57334E+01
  218.8000  1.07961E-01  3.46261E+00  1.09675E-01  1.14224E-01  1.16323E-01  3.40222E-01  1.22971E+01  4.48183E-01  1.57597E+01
  219.6000  1.07946E-01  3.46895E+00  1.09276E-01  1.14264E-01  1.16383E-01  3.39923E-01  1.23171E+01  4.47869E-01  1.57861E+01
  220.4000  1.07862E-01  3.47529E+00  1.08747E-01  1.14218E-01  1.16309E-01  3.39274E-01  1.23370E+01  4.47136E-01  1.58123E+01
  221.2000  1.07855E-01  3.48164E+00  1.08315E-01  1.14271E-01  1.16334E-01  3.38921E-01  1.23570E+01  4.46776E-01  1.58386E+01
  222.0000  1.07848E-01  3.48798E+00  1.07872E-01  1.14324E-01  1.16338E-01  3.38533E-01  1.23769E+01  4.46381E-01  1.58649E+01
  222.8000  1.07836E-01  3.49432E+00  1.07417E-01  1.14373E-01  1.16314E-01  3.38104E-01  1.23968E+01  4.45940E-01  1.58911E+01
  223.6000  1.07817E-01  3.50066E+00  1.06952E-01  1.14413E-01  1.16260E-01  3.37624E-01  1.24166E+01  4.45441E-01  1.59173E+01
  224.4000  1.07787E-01  3.50700E+00  1.06477E-01  1.14437E-01  1.16172E-01  3.37086E-01  1.24364E+01  4.44873E-01  1.59434E+01
  225.2000  1.07744E-01  3.51333E+00  1.05994E-01  1.14442E-01  1.16048E-01  3.36484E-01  1.24562E+01  4.44228E-01  1.59695E+01
