    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.37680E-01  1.31657E+00  1.70635E-01  1.67748E-01  1.65648E-01  5.04031E-01  9.15396E+00  6.41711E-01  1.04705E+01
   83.6000  1.39409E-01  1.32476E+00  1.74873E-01  1.66873E-01  1.64835E-01  5.06581E-01  9.18375E+00  6.45990E-01  1.05085E+01
   84.4000  1.41052E-01  1.33306E+00  1.79198E-01  1.65899E-01  1.63950E-01  5.09047E-01  9.21368E+00  6.50099E-01  1.05467E+01
   85.2000  1.42480E-01  1.34144E+00  1.83321E-01  1.64881E-01  1.63041E-01  5.11243E-01  9.24374E+00  6.53723E-01  1.05852E+01
   86.0000  1.43579E-01  1.34988E+00  1.86949E-01  1.63867E-01  1.62146E-01  5.12962E-01  9.27390E+00  6.56540E-01  1.06238E+01
   86.8000  1.44265E-01  1.35836E+00  1.89827E-01  1.62900E-01  1.61297E-01  5.14025E-01  9.30413E+00  6.58289E-01  1.06625E+01
   87.6000  1.44495E-01  1.36686E+00  1.91775E-01  1.62007E-01  1.60510E-01  5.14292E-01  9.33437E+00  6.58787E-01  1.07012E+01
   88.4000  1.44277E-01  1.37534E+00  1.92712E-01  1.61204E-01  1.59790E-01  5.13706E-01  9.36457E+00  6.57984E-01  1.07399E+01
   89.2000  1.43663E-01  1.38379E+00  1.92667E-01  1.60500E-01  1.59141E-01  5.12308E-01  9.39469E+00  6.55971E-01  1.07785E+01
   90.0000  1.42766E-01  1.39218E+00  1.91749E-01  1.59886E-01  1.58555E-01  5.10190E-01  9.42469E+00  6.52956E-01  1.08169E+01
   90.8000  1.41618E-01  1.40051E+00  1.90140E-01  1.59380E-01  1.58056E-01  5.07575E-01  9.45454E+00  6.49194E-01  1.08550E+01
   91.6000  1.40339E-01  1.40876E+00  1.88010E-01  1.58965E-01  1.57627E-01  5.04602E-01  9.48421E+00  6.44941E-01  1.08930E+01
   92.4000  1.39008E-01  1.41693E+00  1.85535E-01  1.58635E-01  1.57261E-01  5.01431E-01  9.51369E+00  6.40439E-01  1.09306E+01
   93.2000  1.37687E-01  1.42503E+00  1.82864E-01  1.58384E-01  1.56961E-01  4.98209E-01  9.54299E+00  6.35897E-01  1.09680E+01
   94.0000  1.36422E-01  1.43305E+00  1.80112E-01  1.58204E-01  1.56722E-01  4.95038E-01  9.57209E+00  6.31460E-01  1.10051E+01
   94.8000  1.35242E-01  1.44100E+00  1.77366E-01  1.58088E-01  1.56539E-01  4.91993E-01  9.60102E+00  6.27235E-01  1.10420E+01
   95.6000  1.34165E-01  1.44889E+00  1.74691E-01  1.58031E-01  1.56407E-01  4.89129E-01  9.62978E+00  6.23294E-01  1.10787E+01
   96.4000  1.33199E-01  1.45672E+00  1.72124E-01  1.58026E-01  1.56322E-01  4.86471E-01  9.65839E+00  6.19670E-01  1.11151E+01
   97.2000  1.32344E-01  1.46451E+00  1.69679E-01  1.58067E-01  1.56280E-01  4.84027E-01  9.68685E+00  6.16370E-01  1.11514E+01
   98.0000  1.31597E-01  1.47224E+00  1.67372E-01  1.58151E-01  1.56274E-01  4.81797E-01  9.71518E+00  6.13394E-01  1.11874E+01
   98.8000  1.30954E-01  1.47994E+00  1.65203E-01  1.58272E-01  1.56305E-01  4.79781E-01  9.74339E+00  6.10735E-01  1.12233E+01
   99.6000  1.30410E-01  1.48761E+00  1.63168E-01  1.58428E-01  1.56372E-01  4.77967E-01  9.77149E+00  6.08377E-01  1.12591E+01
  100.4000  1.29955E-01  1.49525E+00  1.61257E-01  1.58613E-01  1.56470E-01  4.76340E-01  9.79950E+00  6.06295E-01  1.12948E+01
  101.2000  1.29581E-01  1.50287E+00  1.59462E-01  1.58825E-01  1.56599E-01  4.74886E-01  9.82742E+00  6.04467E-01  1.13303E+01
  102.0000  1.29280E-01  1.51047E+00  1.57771E-01  1.59058E-01  1.56752E-01  4.73581E-01  9.85527E+00  6.02861E-01  1.13657E+01
  102.8000  1.29039E-01  1.51806E+00  1.56218E-01  1.59328E-01  1.56940E-01  4.72486E-01  9.88305E+00  6.01525E-01  1.14011E+01
  103.6000  1.28865E-01  1.52564E+00  1.54708E-01  1.59603E-01  1.57142E-01  4.71453E-01  9.91077E+00  6.00318E-01  1.14364E+01
  104.4000  1.28748E-01  1.53321E+00  1.53280E-01  1.59900E-01  1.57370E-01  4.70550E-01  9.93844E+00  5.99298E-01  1.14716E+01
  105.2000  1.28680E-01  1.54077E+00  1.51926E-01  1.60213E-01  1.57622E-01  4.69761E-01  9.96606E+00  5.98441E-01  1.15068E+01
  106.0000  1.28659E-01  1.54834E+00  1.50642E-01  1.60546E-01  1.57898E-01  4.69085E-01  9.99364E+00  5.97744E-01  1.15420E+01
  106.8000  1.28680E-01  1.55591E+00  1.49430E-01  1.60890E-01  1.58195E-01  4.68516E-01  1.00212E+01  5.97196E-01  1.15771E+01
  107.6000  1.28742E-01  1.56348E+00  1.48297E-01  1.61248E-01  1.58509E-01  4.68055E-01  1.00487E+01  5.96797E-01  1.16122E+01
  108.4000  1.28845E-01  1.57105E+00  1.47252E-01  1.61619E-01  1.58839E-01  4.67709E-01  1.00762E+01  5.96555E-01  1.16473E+01
  109.2000  1.28991E-01  1.57864E+00  1.46304E-01  1.61998E-01  1.59181E-01  4.67484E-01  1.01037E+01  5.96475E-01  1.16823E+01
  110.0000  1.29178E-01  1.58623E+00  1.45466E-01  1.62377E-01  1.59532E-01  4.67375E-01  1.01312E+01  5.96553E-01  1.17174E+01
  110.8000  1.29409E-01  1.59384E+00  1.44749E-01  1.62756E-01  1.59883E-01  4.67389E-01  1.01587E+01  5.96798E-01  1.17525E+01
  111.6000  1.29687E-01  1.60147E+00  1.44175E-01  1.63132E-01  1.60233E-01  4.67540E-01  1.01862E+01  5.97227E-01  1.17876E+01
  112.4000  1.30014E-01  1.60911E+00  1.43759E-01  1.63497E-01  1.60574E-01  4.67829E-01  1.02137E+01  5.97843E-01  1.18228E+01
  113.2000  1.30393E-01  1.61678E+00  1.43522E-01  1.63846E-01  1.60901E-01  4.68269E-01  1.02412E+01  5.98662E-01  1.18580E+01
  114.0000  1.30829E-01  1.62447E+00  1.43487E-01  1.64177E-01  1.61210E-01  4.68874E-01  1.02688E+01  5.99702E-01  1.18932E+01
  114.8000  1.31323E-01  1.63219E+00  1.43669E-01  1.64484E-01  1.61497E-01  4.69650E-01  1.02964E+01  6.00973E-01  1.19286E+01
  115.6000  1.31871E-01  1.63995E+00  1.44090E-01  1.64778E-01  1.61780E-01  4.70648E-01  1.03241E+01  6.02519E-01  1.19640E+01
  116.4000  1.32483E-01  1.64774E+00  1.44746E-01  1.65022E-01  1.62012E-01  4.71780E-01  1.03518E+01  6.04263E-01  1.19995E+01
  117.2000  1.33152E-01  1.65557E+00  1.45650E-01  1.65230E-01  1.62211E-01  4.73091E-01  1.03796E+01  6.06243E-01  1.20352E+01
  118.0000  1.33872E-01  1.66344E+00  1.46800E-01  1.65395E-01  1.62374E-01  4.74569E-01  1.04075E+01  6.08441E-01  1.20709E+01
  118.8000  1.34637E-01  1.67135E+00  1.48182E-01  1.65518E-01  1.62500E-01  4.76200E-01  1.04355E+01  6.10836E-01  1.21069E+01
  119.6000  1.35434E-01  1.67932E+00  1.49772E-01  1.65591E-01  1.62587E-01  4.77950E-01  1.04636E+01  6.13385E-01  1.21429E+01
  120.4000  1.36252E-01  1.68733E+00  1.51541E-01  1.65616E-01  1.62632E-01  4.79789E-01  1.04918E+01  6.16041E-01  1.21792E+01
  121.2000  1.37077E-01  1.69539E+00  1.53448E-01  1.65591E-01  1.62636E-01  4.81675E-01  1.05201E+01  6.18752E-01  1.22155E+01
  122.0000  1.37890E-01  1.70350E+00  1.55448E-01  1.65515E-01  1.62599E-01  4.83562E-01  1.05486E+01  6.21452E-01  1.22521E+01
  122.8000  1.38674E-01  1.71165E+00  1.57481E-01  1.65388E-01  1.62519E-01  4.85388E-01  1.05771E+01  6.24062E-01  1.22888E+01
  123.6000  1.39409E-01  1.71985E+00  1.59491E-01  1.65209E-01  1.62396E-01  4.87097E-01  1.06058E+01  6.26506E-01  1.23256E+01
  124.4000  1.40078E-01  1.72808E+00  1.61418E-01  1.64979E-01  1.62233E-01  4.88630E-01  1.06345E+01  6.28708E-01  1.23626E+01
  125.2000  1.40665E-01  1.73635E+00  1.63205E-01  1.64701E-01  1.62029E-01  4.89935E-01  1.06633E+01  6.30600E-01  1.23997E+01
  126.0000  1.41156E-01  1.74465E+00  1.64799E-01  1.64374E-01  1.61785E-01  4.90959E-01  1.06922E+01  6.32115E-01  1.24368E+01
  126.8000  1.41539E-01  1.75298E+00  1.66159E-01  1.64005E-01  1.61505E-01  4.91668E-01  1.07211E+01  6.33208E-01  1.24741E+01
  127.6000  1.41808E-01  1.76131E+00  1.67250E-01  1.63596E-01  1.61189E-01  4.92034E-01  1.07500E+01  6.33842E-01  1.25113E+01
  128.4000  1.41959E-01  1.76966E+00  1.68049E-01  1.63151E-01  1.60841E-01  4.92041E-01  1.07789E+01  6.34000E-01  1.25486E+01
  129.2000  1.41991E-01  1.77801E+00  1.68546E-01  1.62674E-01  1.60462E-01  4.91682E-01  1.08079E+01  6.33673E-01  1.25859E+01
  130.0000  1.41911E-01  1.78635E+00  1.68747E-01  1.62162E-01  1.60059E-01  4.90968E-01  1.08367E+01  6.32879E-01  1.26231E+01
  130.8000  1.41719E-01  1.79469E+00  1.68647E-01  1.61635E-01  1.59628E-01  4.89911E-01  1.08655E+01  6.31629E-01  1.26602E+01
  131.6000  1.41428E-01  1.80300E+00  1.68274E-01  1.61089E-01  1.59174E-01  4.88537E-01  1.08943E+01  6.29965E-01  1.26973E+01
  132.4000  1.41049E-01  1.81130E+00  1.67654E-01  1.60527E-01  1.58697E-01  4.86878E-01  1.09229E+01  6.27927E-01  1.27342E+01
  133.2000  1.40593E-01  1.81956E+00  1.66819E-01  1.59951E-01  1.58200E-01  4.84969E-01  1.09514E+01  6.25562E-01  1.27710E+01
  134.0000  1.40073E-01  1.82780E+00  1.65800E-01  1.59363E-01  1.57684E-01  4.82847E-01  1.09798E+01  6.22920E-01  1.28076E+01
  134.8000  1.39500E-01  1.83600E+00  1.64632E-01  1.58766E-01  1.57152E-01  4.80551E-01  1.10080E+01  6.20051E-01  1.28440E+01
  135.6000  1.38888E-01  1.84417E+00  1.63351E-01  1.58162E-01  1.56604E-01  4.78116E-01  1.10362E+01  6.17004E-01  1.28803E+01
  136.4000  1.38248E-01  1.85230E+00  1.61989E-01  1.57552E-01  1.56041E-01  4.75582E-01  1.10641E+01  6.13830E-01  1.29164E+01
  137.2000  1.37590E-01  1.86039E+00  1.60577E-01  1.56936E-01  1.55466E-01  4.72979E-01  1.10919E+01  6.10569E-01  1.29523E+01
  138.0000  1.36925E-01  1.86844E+00  1.59143E-01  1.56316E-01  1.54878E-01  4.70337E-01  1.11196E+01  6.07262E-01  1.29880E+01
  138.8000  1.36260E-01  1.87645E+00  1.57712E-01  1.55691E-01  1.54279E-01  4.67682E-01  1.11471E+01  6.03942E-01  1.30235E+01
  139.6000  1.35603E-01  1.88442E+00  1.56303E-01  1.55063E-01  1.53670E-01  4.65037E-01  1.11744E+01  6.00639E-01  1.30589E+01
  140.4000  1.34960E-01  1.89236E+00  1.54936E-01  1.54433E-01  1.53053E-01  4.62421E-01  1.12016E+01  5.97381E-01  1.30940E+01
  141.2000  1.34337E-01  1.90026E+00  1.53625E-01  1.53800E-01  1.52428E-01  4.59853E-01  1.12287E+01  5.94190E-01  1.31289E+01
  142.0000  1.33738E-01  1.90812E+00  1.52381E-01  1.53167E-01  1.51798E-01  4.57345E-01  1.12555E+01  5.91083E-01  1.31637E+01
  142.8000  1.33166E-01  1.91595E+00  1.51211E-01  1.52533E-01  1.51164E-01  4.54908E-01  1.12823E+01  5.88074E-01  1.31982E+01
  143.6000  1.32625E-01  1.92375E+00  1.50123E-01  1.51901E-01  1.50529E-01  4.52552E-01  1.13089E+01  5.85177E-01  1.32327E+01
  144.4000  1.32111E-01  1.93152E+00  1.49120E-01  1.51266E-01  1.49889E-01  4.50275E-01  1.13354E+01  5.82386E-01  1.32669E+01
  145.2000  1.31633E-01  1.93926E+00  1.48199E-01  1.50641E-01  1.49255E-01  4.48095E-01  1.13617E+01  5.79728E-01  1.33010E+01
  146.0000  1.31188E-01  1.94697E+00  1.47360E-01  1.50023E-01  1.48627E-01  4.46010E-01  1.13880E+01  5.77198E-01  1.33349E+01
  146.8000  1.30777E-01  1.95466E+00  1.46601E-01  1.49415E-01  1.48007E-01  4.44023E-01  1.14141E+01  5.74800E-01  1.33687E+01
  147.6000  1.30399E-01  1.96233E+00  1.45918E-01  1.48820E-01  1.47397E-01  4.42135E-01  1.14401E+01  5.72534E-01  1.34024E+01
  148.4000  1.30054E-01  1.96998E+00  1.45306E-01  1.48238E-01  1.46800E-01  4.40345E-01  1.14660E+01  5.70398E-01  1.34359E+01
  149.2000  1.29740E-01  1.97760E+00  1.44757E-01  1.47674E-01  1.46219E-01  4.38651E-01  1.14917E+01  5.68390E-01  1.34693E+01
  150.0000  1.29455E-01  1.98522E+00  1.44266E-01  1.47128E-01  1.45656E-01  4.37050E-01  1.15174E+01  5.66506E-01  1.35027E+01
  150.8000  1.29198E-01  1.99281E+00  1.43824E-01  1.46604E-01  1.45113E-01  4.35541E-01  1.15430E+01  5.64739E-01  1.35359E+01
  151.6000  1.28967E-01  2.00040E+00  1.43424E-01  1.46102E-01  1.44593E-01  4.34119E-01  1.15686E+01  5.63087E-01  1.35690E+01
  152.4000  1.28760E-01  2.00797E+00  1.43059E-01  1.45625E-01  1.44098E-01  4.32781E-01  1.15940E+01  5.61541E-01  1.36020E+01
  153.2000  1.28574E-01  2.01553E+00  1.42720E-01  1.45173E-01  1.43628E-01  4.31521E-01  1.16194E+01  5.60095E-01  1.36349E+01
  154.0000  1.28407E-01  2.02308E+00  1.42401E-01  1.44746E-01  1.43186E-01  4.30333E-01  1.16447E+01  5.58739E-01  1.36678E+01
  154.8000  1.28257E-01  2.03062E+00  1.42096E-01  1.44344E-01  1.42771E-01  4.29212E-01  1.16699E+01  5.57469E-01  1.37006E+01
  155.6000  1.28121E-01  2.03815E+00  1.41800E-01  1.43968E-01  1.42385E-01  4.28152E-01  1.16951E+01  5.56273E-01  1.37333E+01
  156.4000  1.27998E-01  2.04568E+00  1.41506E-01  1.43614E-01  1.42026E-01  4.27146E-01  1.17202E+01  5.55144E-01  1.37659E+01
  157.2000  1.27886E-01  2.05320E+00  1.41212E-01  1.43282E-01  1.41693E-01  4.26187E-01  1.17453E+01  5.54074E-01  1.37985E+01
  158.0000  1.27782E-01  2.06071E+00  1.40914E-01  1.42970E-01  1.41385E-01  4.25269E-01  1.17703E+01  5.53052E-01  1.38310E+01
  158.8000  1.27686E-01  2.06822E+00  1.40610E-01  1.42674E-01  1.41101E-01  4.24386E-01  1.17952E+01  5.52071E-01  1.38635E+01
  159.6000  1.27596E-01  2.07572E+00  1.40261E-01  1.42384E-01  1.40826E-01  4.23471E-01  1.18201E+01  5.51067E-01  1.38959E+01
  160.4000  1.27507E-01  2.08322E+00  1.39943E-01  1.42115E-01  1.40581E-01  4.22638E-01  1.18450E+01  5.50145E-01  1.39282E+01
  161.2000  1.27419E-01  2.09071E+00  1.39615E-01  1.41854E-01  1.40352E-01  4.21821E-01  1.18698E+01  5.49240E-01  1.39605E+01
  162.0000  1.27332E-01  2.09820E+00  1.39279E-01  1.41599E-01  1.40136E-01  4.21013E-01  1.18946E+01  5.48345E-01  1.39928E+01
  162.8000  1.27243E-01  2.10568E+00  1.38934E-01  1.41346E-01  1.39929E-01  4.20208E-01  1.19193E+01  5.47451E-01  1.40249E+01
  163.6000  1.27150E-01  2.11316E+00  1.38580E-01  1.41093E-01  1.39729E-01  4.19401E-01  1.19439E+01  5.46552E-01  1.40571E+01
  164.4000  1.27053E-01  2.12063E+00  1.38218E-01  1.40837E-01  1.39532E-01  4.18588E-01  1.19685E+01  5.45640E-01  1.40892E+01
  165.2000  1.26948E-01  2.12809E+00  1.37849E-01  1.40578E-01  1.39337E-01  4.17763E-01  1.19931E+01  5.44711E-01  1.41212E+01
  166.0000  1.26835E-01  2.13555E+00  1.37474E-01  1.40311E-01  1.39139E-01  4.16924E-01  1.20176E+01  5.43759E-01  1.41532E+01
  166.8000  1.26711E-01  2.14300E+00  1.37093E-01  1.40037E-01  1.38937E-01  4.16067E-01  1.20421E+01  5.42778E-01  1.41851E+01
  167.6000  1.26575E-01  2.15044E+00  1.36707E-01  1.39754E-01  1.38727E-01  4.15189E-01  1.20665E+01  5.41764E-01  1.42169E+01
  168.4000  1.26425E-01  2.15787E+00  1.36316E-01  1.39460E-01  1.38509E-01  4.14286E-01  1.20908E+01  5.40711E-01  1.42487E+01
  169.2000  1.26259E-01  2.16530E+00  1.35920E-01  1.39156E-01  1.38281E-01  4.13357E-01  1.21152E+01  5.39616E-01  1.42805E+01
  170.0000  1.26076E-01  2.17271E+00  1.35519E-01  1.38840E-01  1.38040E-01  4.12399E-01  1.21394E+01  5.38475E-01  1.43121E+01
  170.8000  1.25873E-01  2.18011E+00  1.35113E-01  1.38512E-01  1.37786E-01  4.11411E-01  1.21636E+01  5.37284E-01  1.43437E+01
  171.6000  1.25651E-01  2.18750E+00  1.34703E-01  1.38172E-01  1.37518E-01  4.10392E-01  1.21877E+01  5.36044E-01  1.43752E+01
  172.4000  1.25409E-01  2.19488E+00  1.34288E-01  1.37820E-01  1.37234E-01  4.09342E-01  1.22118E+01  5.34750E-01  1.44067E+01
  173.2000  1.25145E-01  2.20223E+00  1.33869E-01  1.37455E-01  1.36936E-01  4.08260E-01  1.22358E+01  5.33405E-01  1.44380E+01
  174.0000  1.24860E-01  2.20958E+00  1.33445E-01  1.37079E-01  1.36622E-01  4.07147E-01  1.22597E+01  5.32007E-01  1.44693E+01
  174.8000  1.24554E-01  2.21690E+00  1.33019E-01  1.36692E-01  1.36292E-01  4.06003E-01  1.22836E+01  5.30558E-01  1.45005E+01
  175.6000  1.24205E-01  2.22420E+00  1.32551E-01  1.36279E-01  1.35917E-01  4.04747E-01  1.23074E+01  5.28952E-01  1.45316E+01
  176.4000  1.23859E-01  2.23148E+00  1.32117E-01  1.35867E-01  1.35555E-01  4.03539E-01  1.23311E+01  5.27399E-01  1.45626E+01
  177.2000  1.23496E-01  2.23875E+00  1.31680E-01  1.35445E-01  1.35178E-01  4.02303E-01  1.23548E+01  5.25798E-01  1.45935E+01
  178.0000  1.23116E-01  2.24599E+00  1.31241E-01  1.35010E-01  1.34786E-01  4.01037E-01  1.23784E+01  5.24154E-01  1.46244E+01
  178.8000  1.22722E-01  2.25320E+00  1.30800E-01  1.34565E-01  1.34380E-01  3.99745E-01  1.24019E+01  5.22467E-01  1.46551E+01
  179.6000  1.22317E-01  2.26039E+00  1.30357E-01  1.34109E-01  1.33960E-01  3.98426E-01  1.24253E+01  5.20743E-01  1.46857E+01
  180.4000  1.21901E-01  2.26756E+00  1.29913E-01  1.33641E-01  1.33526E-01  3.97080E-01  1.24487E+01  5.18981E-01  1.47162E+01
  181.2000  1.21477E-01  2.27470E+00  1.29466E-01  1.33162E-01  1.33078E-01  3.95706E-01  1.24719E+01  5.17183E-01  1.47466E+01
  182.0000  1.21047E-01  2.28182E+00  1.29017E-01  1.32670E-01  1.32617E-01  3.94304E-01  1.24951E+01  5.15351E-01  1.47769E+01
  182.8000  1.20614E-01  2.28891E+00  1.28565E-01  1.32166E-01  1.32143E-01  3.92874E-01  1.25182E+01  5.13487E-01  1.48071E+01
  183.6000  1.20179E-01  2.29598E+00  1.28110E-01  1.31650E-01  1.31656E-01  3.91416E-01  1.25412E+01  5.11596E-01  1.48372E+01
  184.4000  1.19747E-01  2.30302E+00  1.27651E-01  1.31123E-01  1.31158E-01  3.89932E-01  1.25641E+01  5.09679E-01  1.48672E+01
  185.2000  1.19318E-01  2.31004E+00  1.27188E-01  1.30584E-01  1.30649E-01  3.88421E-01  1.25870E+01  5.07738E-01  1.48970E+01
  186.0000  1.18895E-01  2.31703E+00  1.26719E-01  1.30034E-01  1.30129E-01  3.86883E-01  1.26097E+01  5.05778E-01  1.49268E+01
  186.8000  1.18479E-01  2.32399E+00  1.26246E-01  1.29473E-01  1.29599E-01  3.85318E-01  1.26324E+01  5.03798E-01  1.49564E+01
  187.6000  1.18073E-01  2.33094E+00  1.25765E-01  1.28903E-01  1.29060E-01  3.83728E-01  1.26550E+01  5.01801E-01  1.49859E+01
  188.4000  1.17677E-01  2.33786E+00  1.25278E-01  1.28322E-01  1.28512E-01  3.82112E-01  1.26774E+01  4.99790E-01  1.50153E+01
  189.2000  1.17293E-01  2.34475E+00  1.24784E-01  1.27733E-01  1.27956E-01  3.80472E-01  1.26998E+01  4.97765E-01  1.50445E+01
  190.0000  1.16921E-01  2.35163E+00  1.24282E-01  1.27135E-01  1.27392E-01  3.78809E-01  1.27221E+01  4.95730E-01  1.50737E+01
  190.8000  1.16562E-01  2.35848E+00  1.23772E-01  1.26531E-01  1.26822E-01  3.77125E-01  1.27442E+01  4.93687E-01  1.51027E+01
  191.6000  1.16217E-01  2.36531E+00  1.23256E-01  1.25919E-01  1.26246E-01  3.75421E-01  1.27663E+01  4.91638E-01  1.51316E+01
  192.4000  1.15856E-01  2.37213E+00  1.22671E-01  1.25279E-01  1.25644E-01  3.73595E-01  1.27883E+01  4.89450E-01  1.51604E+01
  193.2000  1.15537E-01  2.37892E+00  1.22139E-01  1.24661E-01  1.25062E-01  3.71862E-01  1.28101E+01  4.87399E-01  1.51891E+01
  194.0000  1.15231E-01  2.38570E+00  1.21604E-01  1.24040E-01  1.24477E-01  3.70121E-01  1.28319E+01  4.85352E-01  1.52176E+01
  194.8000  1.14937E-01  2.39245E+00  1.21069E-01  1.23416E-01  1.23889E-01  3.68374E-01  1.28536E+01  4.83312E-01  1.52460E+01
  195.6000  1.14655E-01  2.39920E+00  1.20534E-01  1.22792E-01  1.23301E-01  3.66626E-01  1.28751E+01  4.81281E-01  1.52743E+01
  196.4000  1.14383E-01  2.40592E+00  1.20003E-01  1.22167E-01  1.22712E-01  3.64882E-01  1.28966E+01  4.79265E-01  1.53025E+01
  197.2000  1.14121E-01  2.41263E+00  1.19479E-01  1.21543E-01  1.22124E-01  3.63146E-01  1.29179E+01  4.77267E-01  1.53306E+01
  198.0000  1.13866E-01  2.41933E+00  1.18965E-01  1.20922E-01  1.21538E-01  3.61425E-01  1.29392E+01  4.75291E-01  1.53585E+01
  198.8000  1.13618E-01  2.42601E+00  1.18465E-01  1.20303E-01  1.20955E-01  3.59723E-01  1.29603E+01  4.73342E-01  1.53863E+01
  199.6000  1.13376E-01  2.43267E+00  1.17983E-01  1.19689E-01  1.20375E-01  3.58047E-01  1.29814E+01  4.71423E-01  1.54141E+01
  200.4000  1.13138E-01  2.43933E+00  1.17522E-01  1.19079E-01  1.19799E-01  3.56400E-01  1.30023E+01  4.69539E-01  1.54417E+01
  201.2000  1.12904E-01  2.44596E+00  1.17086E-01  1.18475E-01  1.19229E-01  3.54790E-01  1.30232E+01  4.67694E-01  1.54692E+01
  202.0000  1.12672E-01  2.45259E+00  1.16678E-01  1.17878E-01  1.18666E-01  3.53222E-01  1.30440E+01  4.65894E-01  1.54966E+01
  202.8000  1.12441E-01  2.45920E+00  1.16302E-01  1.17288E-01  1.18109E-01  3.51699E-01  1.30647E+01  4.64140E-01  1.55239E+01
  203.6000  1.12211E-01  2.46580E+00  1.15961E-01  1.16706E-01  1.17560E-01  3.50227E-01  1.30852E+01  4.62437E-01  1.55510E+01
  204.4000  1.11979E-01  2.47238E+00  1.15656E-01  1.16133E-01  1.17020E-01  3.48808E-01  1.31058E+01  4.60788E-01  1.55781E+01
  205.2000  1.11746E-01  2.47895E+00  1.15389E-01  1.15569E-01  1.16489E-01  3.47447E-01  1.31262E+01  4.59194E-01  1.56051E+01
  206.0000  1.11511E-01  2.48551E+00  1.15163E-01  1.15015E-01  1.15969E-01  3.46146E-01  1.31465E+01  4.57657E-01  1.56320E+01
  206.8000  1.11272E-01  2.49205E+00  1.14976E-01  1.14472E-01  1.15459E-01  3.44908E-01  1.31668E+01  4.56180E-01  1.56589E+01
  207.6000  1.11030E-01  2.49858E+00  1.14830E-01  1.13940E-01  1.14961E-01  3.43732E-01  1.31870E+01  4.54762E-01  1.56856E+01
  208.4000  1.10784E-01  2.50510E+00  1.14725E-01  1.13421E-01  1.14474E-01  3.42620E-01  1.32072E+01  4.53403E-01  1.57123E+01
  209.2000  1.10532E-01  2.51159E+00  1.14658E-01  1.12914E-01  1.14000E-01  3.41572E-01  1.32273E+01  4.52105E-01  1.57389E+01
  210.0000  1.10236E-01  2.51808E+00  1.14617E-01  1.12367E-01  1.13493E-01  3.40477E-01  1.32473E+01  4.50713E-01  1.57654E+01
  210.8000  1.09975E-01  2.52454E+00  1.14623E-01  1.11888E-01  1.13046E-01  3.39557E-01  1.32672E+01  4.49533E-01  1.57918E+01
  211.6000  1.09709E-01  2.53099E+00  1.14664E-01  1.11423E-01  1.12614E-01  3.38701E-01  1.32872E+01  4.48410E-01  1.58182E+01
  212.4000  1.09437E-01  2.53743E+00  1.14736E-01  1.10974E-01  1.12196E-01  3.37907E-01  1.33070E+01  4.47344E-01  1.58445E+01
  213.2000  1.09161E-01  2.54385E+00  1.14839E-01  1.10540E-01  1.11793E-01  3.37172E-01  1.33269E+01  4.46333E-01  1.58707E+01
  214.0000  1.08880E-01  2.55025E+00  1.14968E-01  1.10123E-01  1.11405E-01  3.36496E-01  1.33466E+01  4.45376E-01  1.58969E+01
  214.8000  1.08595E-01  2.55663E+00  1.15123E-01  1.09722E-01  1.11032E-01  3.35877E-01  1.33664E+01  4.44472E-01  1.59230E+01
  215.6000  1.08307E-01  2.56300E+00  1.15299E-01  1.09339E-01  1.10674E-01  3.35311E-01  1.33861E+01  4.43618E-01  1.59491E+01
  216.4000  1.08016E-01  2.56935E+00  1.15494E-01  1.08973E-01  1.10331E-01  3.34797E-01  1.34058E+01  4.42813E-01  1.59751E+01
  217.2000  1.07723E-01  2.57569E+00  1.15705E-01  1.08624E-01  1.10003E-01  3.34332E-01  1.34254E+01  4.42055E-01  1.60011E+01
  218.0000  1.07428E-01  2.58200E+00  1.15930E-01  1.08294E-01  1.09689E-01  3.33912E-01  1.34451E+01  4.41341E-01  1.60271E+01
  218.8000  1.07134E-01  2.58830E+00  1.16166E-01  1.07981E-01  1.09390E-01  3.33538E-01  1.34647E+01  4.40671E-01  1.60530E+01
  219.6000  1.06840E-01  2.59459E+00  1.16410E-01  1.07688E-01  1.09107E-01  3.33204E-01  1.34843E+01  4.40044E-01  1.60789E+01
  220.4000  1.06548E-01  2.60085E+00  1.16659E-01  1.07412E-01  1.08837E-01  3.32909E-01  1.35039E+01  4.39457E-01  1.61047E+01
  221.2000  1.06259E-01  2.60710E+00  1.16911E-01  1.07155E-01  1.08582E-01  3.32648E-01  1.35234E+01  4.38907E-01  1.61305E+01
  222.0000  1.05973E-01  2.61333E+00  1.17163E-01  1.06916E-01  1.08340E-01  3.32419E-01  1.35430E+01  4.38392E-01  1.61563E+01
  222.8000  1.05691E-01  2.61954E+00  1.17411E-01  1.06695E-01  1.08113E-01  3.32219E-01  1.35625E+01  4.37910E-01  1.61820E+01
  223.6000  1.05415E-01  2.62574E+00  1.17654E-01  1.06491E-01  1.07898E-01  3.32043E-01  1.35820E+01  4.37457E-01  1.62078E+01
  224.4000  1.05144E-01  2.63192E+00  1.17887E-01  1.06303E-01  1.07696E-01  3.31887E-01  1.36015E+01  4.37031E-01  1.62335E+01
  225.2000  1.04881E-01  2.63809E+00  1.18110E-01  1.06132E-01  1.07506E-01  3.31748E-01  1.36210E+01  4.36628E-01  1.62591E+01
