    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.39667E-01  1.97146E+00  1.69045E-01  1.64081E-01  1.75251E-01  5.08377E-01  8.39513E+00  6.48044E-01  1.03666E+01
   83.6000  1.39401E-01  1.97966E+00  1.68826E-01  1.64840E-01  1.73979E-01  5.07645E-01  8.42498E+00  6.47046E-01  1.04046E+01
   84.4000  1.38794E-01  1.98782E+00  1.68538E-01  1.65090E-01  1.71926E-01  5.05554E-01  8.45471E+00  6.44349E-01  1.04425E+01
   85.2000  1.37929E-01  1.99593E+00  1.68218E-01  1.64878E-01  1.69330E-01  5.02427E-01  8.48425E+00  6.40356E-01  1.04802E+01
   86.0000  1.36914E-01  2.00398E+00  1.67882E-01  1.64306E-01  1.66466E-01  4.98654E-01  8.51357E+00  6.35567E-01  1.05176E+01
   86.8000  1.35846E-01  2.01197E+00  1.67538E-01  1.63493E-01  1.63568E-01  4.94599E-01  8.54265E+00  6.30444E-01  1.05546E+01
   87.6000  1.34800E-01  2.01990E+00  1.67192E-01  1.62552E-01  1.60805E-01  4.90549E-01  8.57150E+00  6.25348E-01  1.05914E+01
   88.4000  1.33825E-01  2.02776E+00  1.66844E-01  1.61570E-01  1.58282E-01  4.86697E-01  8.60011E+00  6.20522E-01  1.06279E+01
   89.2000  1.32948E-01  2.03558E+00  1.66501E-01  1.60610E-01  1.56057E-01  4.83168E-01  8.62852E+00  6.16116E-01  1.06641E+01
   90.0000  1.32182E-01  2.04335E+00  1.66162E-01  1.59715E-01  1.54141E-01  4.80019E-01  8.65675E+00  6.12201E-01  1.07001E+01
   90.8000  1.31531E-01  2.05109E+00  1.65825E-01  1.58914E-01  1.52533E-01  4.77271E-01  8.68481E+00  6.08802E-01  1.07359E+01
   91.6000  1.30989E-01  2.05879E+00  1.65486E-01  1.58219E-01  1.51213E-01  4.74918E-01  8.71274E+00  6.05907E-01  1.07715E+01
   92.4000  1.30552E-01  2.06647E+00  1.65149E-01  1.57640E-01  1.50154E-01  4.72943E-01  8.74055E+00  6.03495E-01  1.08070E+01
   93.2000  1.30211E-01  2.07412E+00  1.64817E-01  1.57179E-01  1.49327E-01  4.71323E-01  8.76826E+00  6.01535E-01  1.08424E+01
   94.0000  1.29957E-01  2.08176E+00  1.64483E-01  1.56833E-01  1.48698E-01  4.70014E-01  8.79590E+00  5.99971E-01  1.08777E+01
   94.8000  1.29760E-01  2.08939E+00  1.64128E-01  1.56580E-01  1.48260E-01  4.68968E-01  8.82347E+00  5.98728E-01  1.09129E+01
   95.6000  1.29653E-01  2.09702E+00  1.63795E-01  1.56452E-01  1.47945E-01  4.68192E-01  8.85100E+00  5.97845E-01  1.09480E+01
   96.4000  1.29612E-01  2.10464E+00  1.63471E-01  1.56424E-01  1.47753E-01  4.67649E-01  8.87850E+00  5.97260E-01  1.09831E+01
   97.2000  1.29633E-01  2.11226E+00  1.63159E-01  1.56495E-01  1.47666E-01  4.67321E-01  8.90597E+00  5.96954E-01  1.10182E+01
   98.0000  1.29714E-01  2.11989E+00  1.62863E-01  1.56661E-01  1.47669E-01  4.67193E-01  8.93344E+00  5.96906E-01  1.10533E+01
   98.8000  1.29850E-01  2.12752E+00  1.62587E-01  1.56918E-01  1.47747E-01  4.67252E-01  8.96092E+00  5.97102E-01  1.10884E+01
   99.6000  1.30037E-01  2.13517E+00  1.62336E-01  1.57257E-01  1.47891E-01  4.67484E-01  8.98841E+00  5.97522E-01  1.11236E+01
  100.4000  1.30277E-01  2.14283E+00  1.62113E-01  1.57677E-01  1.48097E-01  4.67888E-01  9.01592E+00  5.98165E-01  1.11587E+01
  101.2000  1.30566E-01  2.15050E+00  1.61922E-01  1.58174E-01  1.48363E-01  4.68459E-01  9.04346E+00  5.99025E-01  1.11940E+01
  102.0000  1.30905E-01  2.15820E+00  1.61762E-01  1.58740E-01  1.48689E-01  4.69191E-01  9.07105E+00  6.00097E-01  1.12293E+01
  102.8000  1.31297E-01  2.16592E+00  1.61640E-01  1.59372E-01  1.49081E-01  4.70094E-01  9.09869E+00  6.01391E-01  1.12646E+01
  103.6000  1.31744E-01  2.17367E+00  1.61560E-01  1.60072E-01  1.49546E-01  4.71178E-01  9.12640E+00  6.02922E-01  1.13001E+01
  104.4000  1.32250E-01  2.18144E+00  1.61522E-01  1.60832E-01  1.50092E-01  4.72446E-01  9.15418E+00  6.04696E-01  1.13356E+01
  105.2000  1.32820E-01  2.18925E+00  1.61525E-01  1.61656E-01  1.50729E-01  4.73910E-01  9.18204E+00  6.06730E-01  1.13713E+01
  106.0000  1.33460E-01  2.19710E+00  1.61571E-01  1.62542E-01  1.51471E-01  4.75585E-01  9.21000E+00  6.09044E-01  1.14071E+01
  106.8000  1.34129E-01  2.20499E+00  1.61642E-01  1.63467E-01  1.52324E-01  4.77432E-01  9.23808E+00  6.11561E-01  1.14431E+01
  107.6000  1.34929E-01  2.21292E+00  1.61784E-01  1.64479E-01  1.53312E-01  4.79575E-01  9.26628E+00  6.14504E-01  1.14792E+01
  108.4000  1.35818E-01  2.22091E+00  1.61970E-01  1.65549E-01  1.54440E-01  4.81959E-01  9.29461E+00  6.17777E-01  1.15155E+01
  109.2000  1.36800E-01  2.22895E+00  1.62195E-01  1.66675E-01  1.55715E-01  4.84585E-01  9.32311E+00  6.21385E-01  1.15521E+01
  110.0000  1.37875E-01  2.23706E+00  1.62459E-01  1.67851E-01  1.57140E-01  4.87450E-01  9.35177E+00  6.25325E-01  1.15888E+01
  110.8000  1.39041E-01  2.24523E+00  1.62759E-01  1.69065E-01  1.58714E-01  4.90537E-01  9.38061E+00  6.29578E-01  1.16258E+01
  111.6000  1.40288E-01  2.25348E+00  1.63093E-01  1.70296E-01  1.60423E-01  4.93812E-01  9.40965E+00  6.34100E-01  1.16631E+01
  112.4000  1.41601E-01  2.26181E+00  1.63454E-01  1.71528E-01  1.62249E-01  4.97231E-01  9.43888E+00  6.38833E-01  1.17007E+01
  113.2000  1.42959E-01  2.27021E+00  1.63832E-01  1.72729E-01  1.64162E-01  5.00723E-01  9.46833E+00  6.43683E-01  1.17385E+01
  114.0000  1.44335E-01  2.27870E+00  1.64223E-01  1.73869E-01  1.66126E-01  5.04217E-01  9.49797E+00  6.48552E-01  1.17767E+01
  114.8000  1.45695E-01  2.28727E+00  1.64621E-01  1.74915E-01  1.68093E-01  5.07629E-01  9.52782E+00  6.53325E-01  1.18151E+01
  115.6000  1.47005E-01  2.29591E+00  1.65022E-01  1.75835E-01  1.70010E-01  5.10866E-01  9.55786E+00  6.57872E-01  1.18538E+01
  116.4000  1.48227E-01  2.30463E+00  1.65418E-01  1.76595E-01  1.71820E-01  5.13833E-01  9.58807E+00  6.62060E-01  1.18927E+01
  117.2000  1.49324E-01  2.31341E+00  1.65802E-01  1.77172E-01  1.73468E-01  5.16442E-01  9.61844E+00  6.65766E-01  1.19318E+01
  118.0000  1.50265E-01  2.32224E+00  1.66160E-01  1.77545E-01  1.74899E-01  5.18603E-01  9.64893E+00  6.68868E-01  1.19712E+01
  118.8000  1.51022E-01  2.33112E+00  1.66490E-01  1.77702E-01  1.76066E-01  5.20257E-01  9.67952E+00  6.71280E-01  1.20106E+01
  119.6000  1.51580E-01  2.34004E+00  1.66757E-01  1.77572E-01  1.76930E-01  5.21259E-01  9.71017E+00  6.72839E-01  1.20502E+01
  120.4000  1.51929E-01  2.34897E+00  1.67012E-01  1.77303E-01  1.77481E-01  5.21795E-01  9.74085E+00  6.73724E-01  1.20898E+01
  121.2000  1.52070E-01  2.35791E+00  1.67219E-01  1.76841E-01  1.77706E-01  5.21765E-01  9.77153E+00  6.73835E-01  1.21294E+01
  122.0000  1.52013E-01  2.36685E+00  1.67371E-01  1.76209E-01  1.77611E-01  5.21190E-01  9.80218E+00  6.73203E-01  1.21690E+01
  122.8000  1.51771E-01  2.37577E+00  1.67461E-01  1.75429E-01  1.77210E-01  5.20099E-01  9.83276E+00  6.71870E-01  1.22085E+01
  123.6000  1.51362E-01  2.38467E+00  1.67486E-01  1.74523E-01  1.76527E-01  5.18536E-01  9.86325E+00  6.69898E-01  1.22479E+01
  124.4000  1.50807E-01  2.39354E+00  1.67443E-01  1.73512E-01  1.75594E-01  5.16549E-01  9.89362E+00  6.67356E-01  1.22872E+01
  125.2000  1.50130E-01  2.40237E+00  1.67331E-01  1.72418E-01  1.74443E-01  5.14193E-01  9.92386E+00  6.64322E-01  1.23262E+01
  126.0000  1.49351E-01  2.41115E+00  1.67147E-01  1.71259E-01  1.73110E-01  5.11516E-01  9.95393E+00  6.60866E-01  1.23651E+01
  126.8000  1.48491E-01  2.41988E+00  1.66892E-01  1.70048E-01  1.71629E-01  5.08569E-01  9.98384E+00  6.57060E-01  1.24037E+01
  127.6000  1.47568E-01  2.42856E+00  1.66567E-01  1.68799E-01  1.70032E-01  5.05398E-01  1.00136E+01  6.52966E-01  1.24421E+01
  128.4000  1.46598E-01  2.43718E+00  1.66173E-01  1.67518E-01  1.68349E-01  5.02039E-01  1.00431E+01  6.48637E-01  1.24802E+01
  129.2000  1.45595E-01  2.44574E+00  1.65713E-01  1.66211E-01  1.66608E-01  4.98532E-01  1.00724E+01  6.44127E-01  1.25181E+01
  130.0000  1.44573E-01  2.45424E+00  1.65192E-01  1.64884E-01  1.64834E-01  4.94910E-01  1.01015E+01  6.39483E-01  1.25557E+01
  130.8000  1.43541E-01  2.46268E+00  1.64613E-01  1.63540E-01  1.63047E-01  4.91200E-01  1.01304E+01  6.34742E-01  1.25930E+01
  131.6000  1.42508E-01  2.47106E+00  1.63983E-01  1.62182E-01  1.61266E-01  4.87431E-01  1.01590E+01  6.29939E-01  1.26301E+01
  132.4000  1.41482E-01  2.47938E+00  1.63306E-01  1.60813E-01  1.59506E-01  4.83624E-01  1.01875E+01  6.25106E-01  1.26668E+01
  133.2000  1.40462E-01  2.48764E+00  1.62542E-01  1.59418E-01  1.57772E-01  4.79733E-01  1.02157E+01  6.20195E-01  1.27033E+01
  134.0000  1.39467E-01  2.49584E+00  1.61789E-01  1.58038E-01  1.56090E-01  4.75918E-01  1.02437E+01  6.15384E-01  1.27395E+01
  134.8000  1.38494E-01  2.50398E+00  1.61007E-01  1.56659E-01  1.54462E-01  4.72128E-01  1.02714E+01  6.10622E-01  1.27754E+01
  135.6000  1.37549E-01  2.51207E+00  1.60199E-01  1.55288E-01  1.52894E-01  4.68382E-01  1.02990E+01  6.05931E-01  1.28110E+01
  136.4000  1.36635E-01  2.52010E+00  1.59373E-01  1.53932E-01  1.51393E-01  4.64698E-01  1.03263E+01  6.01334E-01  1.28464E+01
  137.2000  1.35757E-01  2.52808E+00  1.58532E-01  1.52599E-01  1.49964E-01  4.61094E-01  1.03534E+01  5.96851E-01  1.28815E+01
  138.0000  1.34917E-01  2.53602E+00  1.57680E-01  1.51296E-01  1.48612E-01  4.57588E-01  1.03803E+01  5.92505E-01  1.29163E+01
  138.8000  1.34119E-01  2.54390E+00  1.56822E-01  1.50034E-01  1.47338E-01  4.54195E-01  1.04070E+01  5.88314E-01  1.29509E+01
  139.6000  1.33367E-01  2.55174E+00  1.55962E-01  1.48822E-01  1.46149E-01  4.50932E-01  1.04335E+01  5.84300E-01  1.29853E+01
  140.4000  1.32665E-01  2.55954E+00  1.55103E-01  1.47670E-01  1.45044E-01  4.47817E-01  1.04598E+01  5.80481E-01  1.30194E+01
  141.2000  1.32014E-01  2.56731E+00  1.54248E-01  1.46586E-01  1.44028E-01  4.44862E-01  1.04860E+01  5.76875E-01  1.30533E+01
  142.0000  1.31417E-01  2.57503E+00  1.53399E-01  1.45581E-01  1.43100E-01  4.42080E-01  1.05120E+01  5.73497E-01  1.30870E+01
  142.8000  1.30878E-01  2.58273E+00  1.52558E-01  1.44662E-01  1.42264E-01  4.39484E-01  1.05378E+01  5.70362E-01  1.31206E+01
  143.6000  1.30397E-01  2.59040E+00  1.51728E-01  1.43839E-01  1.41519E-01  4.37086E-01  1.05635E+01  5.67484E-01  1.31539E+01
  144.4000  1.29978E-01  2.59804E+00  1.50910E-01  1.43117E-01  1.40867E-01  4.34894E-01  1.05891E+01  5.64872E-01  1.31872E+01
  145.2000  1.29620E-01  2.60566E+00  1.50105E-01  1.42502E-01  1.40307E-01  4.32914E-01  1.06146E+01  5.62534E-01  1.32202E+01
  146.0000  1.29326E-01  2.61327E+00  1.49313E-01  1.41999E-01  1.39840E-01  4.31153E-01  1.06399E+01  5.60479E-01  1.32532E+01
  146.8000  1.29094E-01  2.62086E+00  1.48536E-01  1.41611E-01  1.39466E-01  4.29614E-01  1.06652E+01  5.58708E-01  1.32860E+01
  147.6000  1.28928E-01  2.62844E+00  1.47775E-01  1.41348E-01  1.39155E-01  4.28278E-01  1.06904E+01  5.57206E-01  1.33188E+01
  148.4000  1.28822E-01  2.63601E+00  1.47025E-01  1.41189E-01  1.38961E-01  4.27176E-01  1.07155E+01  5.55997E-01  1.33515E+01
  149.2000  1.28775E-01  2.64358E+00  1.46291E-01  1.41142E-01  1.38853E-01  4.26286E-01  1.07405E+01  5.55061E-01  1.33841E+01
  150.0000  1.28785E-01  2.65116E+00  1.45573E-01  1.41199E-01  1.38828E-01  4.25600E-01  1.07656E+01  5.54385E-01  1.34167E+01
  150.8000  1.28848E-01  2.65873E+00  1.44870E-01  1.41353E-01  1.38880E-01  4.25103E-01  1.07906E+01  5.53951E-01  1.34493E+01
  151.6000  1.28959E-01  2.66631E+00  1.44185E-01  1.41593E-01  1.39003E-01  4.24781E-01  1.08155E+01  5.53740E-01  1.34819E+01
  152.4000  1.29113E-01  2.67391E+00  1.43516E-01  1.41906E-01  1.39192E-01  4.24614E-01  1.08405E+01  5.53727E-01  1.35144E+01
  153.2000  1.29304E-01  2.68151E+00  1.42864E-01  1.42275E-01  1.39438E-01  4.24578E-01  1.08655E+01  5.53882E-01  1.35470E+01
  154.0000  1.29525E-01  2.68912E+00  1.42230E-01  1.42685E-01  1.39731E-01  4.24646E-01  1.08904E+01  5.54171E-01  1.35796E+01
  154.8000  1.29768E-01  2.69675E+00  1.41613E-01  1.43117E-01  1.40061E-01  4.24792E-01  1.09154E+01  5.54560E-01  1.36122E+01
  155.6000  1.30026E-01  2.70440E+00  1.41014E-01  1.43552E-01  1.40417E-01  4.24984E-01  1.09404E+01  5.55010E-01  1.36448E+01
  156.4000  1.30290E-01  2.71206E+00  1.40433E-01  1.43971E-01  1.40788E-01  4.25192E-01  1.09654E+01  5.55482E-01  1.36775E+01
  157.2000  1.30552E-01  2.71974E+00  1.39871E-01  1.44355E-01  1.41160E-01  4.25386E-01  1.09904E+01  5.55937E-01  1.37102E+01
  158.0000  1.30803E-01  2.72743E+00  1.39327E-01  1.44688E-01  1.41523E-01  4.25537E-01  1.10154E+01  5.56340E-01  1.37429E+01
  158.8000  1.31037E-01  2.73513E+00  1.38802E-01  1.44954E-01  1.41864E-01  4.25620E-01  1.10405E+01  5.56657E-01  1.37756E+01
  159.6000  1.31246E-01  2.74285E+00  1.38295E-01  1.45141E-01  1.42175E-01  4.25610E-01  1.10655E+01  5.56857E-01  1.38083E+01
  160.4000  1.31426E-01  2.75058E+00  1.37807E-01  1.45239E-01  1.42444E-01  4.25489E-01  1.10905E+01  5.56915E-01  1.38411E+01
  161.2000  1.31571E-01  2.75831E+00  1.37337E-01  1.45241E-01  1.42664E-01  4.25242E-01  1.11155E+01  5.56813E-01  1.38738E+01
  162.0000  1.31677E-01  2.76606E+00  1.36885E-01  1.45144E-01  1.42828E-01  4.24857E-01  1.11405E+01  5.56535E-01  1.39066E+01
  162.8000  1.31734E-01  2.77380E+00  1.36430E-01  1.44917E-01  1.42922E-01  4.24270E-01  1.11654E+01  5.56004E-01  1.39392E+01
  163.6000  1.31758E-01  2.78155E+00  1.36012E-01  1.44619E-01  1.42960E-01  4.23590E-01  1.11903E+01  5.55348E-01  1.39719E+01
  164.4000  1.31740E-01  2.78930E+00  1.35609E-01  1.44228E-01  1.42931E-01  4.22767E-01  1.12152E+01  5.54507E-01  1.40045E+01
  165.2000  1.31680E-01  2.79704E+00  1.35221E-01  1.43749E-01  1.42834E-01  4.21804E-01  1.12400E+01  5.53484E-01  1.40370E+01
  166.0000  1.31581E-01  2.80478E+00  1.34848E-01  1.43192E-01  1.42671E-01  4.20711E-01  1.12647E+01  5.52291E-01  1.40695E+01
  166.8000  1.31444E-01  2.81250E+00  1.34488E-01  1.42566E-01  1.42443E-01  4.19496E-01  1.12894E+01  5.50940E-01  1.41019E+01
  167.6000  1.31273E-01  2.82022E+00  1.34139E-01  1.41881E-01  1.42153E-01  4.18173E-01  1.13140E+01  5.49446E-01  1.41342E+01
  168.4000  1.31070E-01  2.82793E+00  1.33802E-01  1.41147E-01  1.41805E-01  4.16754E-01  1.13385E+01  5.47824E-01  1.41664E+01
  169.2000  1.30838E-01  2.83562E+00  1.33474E-01  1.40374E-01  1.41402E-01  4.15250E-01  1.13629E+01  5.46089E-01  1.41985E+01
  170.0000  1.30581E-01  2.84330E+00  1.33153E-01  1.39574E-01  1.40949E-01  4.13676E-01  1.13872E+01  5.44257E-01  1.42305E+01
  170.8000  1.30302E-01  2.85096E+00  1.32839E-01  1.38754E-01  1.40450E-01  4.12043E-01  1.14115E+01  5.42345E-01  1.42624E+01
  171.6000  1.30003E-01  2.85861E+00  1.32529E-01  1.37924E-01  1.39911E-01  4.10364E-01  1.14356E+01  5.40367E-01  1.42942E+01
  172.4000  1.29688E-01  2.86623E+00  1.32222E-01  1.37091E-01  1.39336E-01  4.08649E-01  1.14596E+01  5.38337E-01  1.43259E+01
  173.2000  1.29359E-01  2.87384E+00  1.31916E-01  1.36262E-01  1.38729E-01  4.06908E-01  1.14836E+01  5.36267E-01  1.43574E+01
  174.0000  1.29019E-01  2.88142E+00  1.31612E-01  1.35443E-01  1.38095E-01  4.05150E-01  1.15074E+01  5.34169E-01  1.43888E+01
  174.8000  1.28669E-01  2.88899E+00  1.31306E-01  1.34639E-01  1.37440E-01  4.03385E-01  1.15311E+01  5.32054E-01  1.44201E+01
  175.6000  1.28311E-01  2.89653E+00  1.30999E-01  1.33853E-01  1.36765E-01  4.01617E-01  1.15547E+01  5.29929E-01  1.44512E+01
  176.4000  1.27947E-01  2.90406E+00  1.30688E-01  1.33089E-01  1.36076E-01  3.99853E-01  1.15782E+01  5.27800E-01  1.44823E+01
  177.2000  1.27578E-01  2.91156E+00  1.30374E-01  1.32347E-01  1.35376E-01  3.98097E-01  1.16016E+01  5.25675E-01  1.45132E+01
  178.0000  1.27185E-01  2.91904E+00  1.30056E-01  1.31655E-01  1.34656E-01  3.96366E-01  1.16249E+01  5.23551E-01  1.45440E+01
  178.8000  1.26810E-01  2.92649E+00  1.29729E-01  1.30959E-01  1.33944E-01  3.94632E-01  1.16481E+01  5.21442E-01  1.45746E+01
  179.6000  1.26434E-01  2.93393E+00  1.29396E-01  1.30288E-01  1.33231E-01  3.92915E-01  1.16712E+01  5.19348E-01  1.46052E+01
  180.4000  1.26054E-01  2.94134E+00  1.29054E-01  1.29639E-01  1.32518E-01  3.91211E-01  1.16942E+01  5.17265E-01  1.46356E+01
  181.2000  1.25672E-01  2.94873E+00  1.28704E-01  1.29010E-01  1.31807E-01  3.89521E-01  1.17171E+01  5.15193E-01  1.46659E+01
  182.0000  1.25287E-01  2.95610E+00  1.28345E-01  1.28400E-01  1.31100E-01  3.87845E-01  1.17400E+01  5.13132E-01  1.46961E+01
  182.8000  1.24899E-01  2.96344E+00  1.27976E-01  1.27806E-01  1.30400E-01  3.86183E-01  1.17627E+01  5.11082E-01  1.47261E+01
  183.6000  1.24508E-01  2.97076E+00  1.27598E-01  1.27228E-01  1.29708E-01  3.84534E-01  1.17853E+01  5.09042E-01  1.47560E+01
  184.4000  1.24114E-01  2.97806E+00  1.27210E-01  1.26661E-01  1.29025E-01  3.82897E-01  1.18078E+01  5.07011E-01  1.47858E+01
  185.2000  1.23717E-01  2.98533E+00  1.26811E-01  1.26106E-01  1.28353E-01  3.81271E-01  1.18302E+01  5.04987E-01  1.48155E+01
  186.0000  1.23316E-01  2.99258E+00  1.26403E-01  1.25560E-01  1.27692E-01  3.79654E-01  1.18525E+01  5.02971E-01  1.48451E+01
  186.8000  1.22913E-01  2.99981E+00  1.25983E-01  1.25022E-01  1.27042E-01  3.78048E-01  1.18748E+01  5.00960E-01  1.48746E+01
  187.6000  1.22506E-01  3.00701E+00  1.25554E-01  1.24490E-01  1.26406E-01  3.76450E-01  1.18969E+01  4.98956E-01  1.49039E+01
  188.4000  1.22096E-01  3.01419E+00  1.25114E-01  1.23965E-01  1.25781E-01  3.74860E-01  1.19189E+01  4.96956E-01  1.49331E+01
  189.2000  1.21684E-01  3.02135E+00  1.24663E-01  1.23445E-01  1.25169E-01  3.73277E-01  1.19409E+01  4.94961E-01  1.49622E+01
  190.0000  1.21269E-01  3.02848E+00  1.24202E-01  1.22930E-01  1.24569E-01  3.71701E-01  1.19627E+01  4.92970E-01  1.49912E+01
  190.8000  1.20852E-01  3.03558E+00  1.23731E-01  1.22421E-01  1.23979E-01  3.70132E-01  1.19845E+01  4.90983E-01  1.50201E+01
  191.6000  1.20433E-01  3.04267E+00  1.23249E-01  1.21918E-01  1.23400E-01  3.68568E-01  1.20062E+01  4.89000E-01  1.50488E+01
  192.4000  1.20012E-01  3.04972E+00  1.22757E-01  1.21421E-01  1.22830E-01  3.67009E-01  1.20278E+01  4.87021E-01  1.50775E+01
  193.2000  1.19591E-01  3.05675E+00  1.22254E-01  1.20931E-01  1.22269E-01  3.65454E-01  1.20492E+01  4.85045E-01  1.51060E+01
  194.0000  1.19185E-01  3.06376E+00  1.21761E-01  1.20414E-01  1.21678E-01  3.63854E-01  1.20706E+01  4.83039E-01  1.51344E+01
  194.8000  1.18764E-01  3.07075E+00  1.21236E-01  1.19938E-01  1.21128E-01  3.62302E-01  1.20919E+01  4.81066E-01  1.51627E+01
  195.6000  1.18343E-01  3.07770E+00  1.20702E-01  1.19469E-01  1.20581E-01  3.60753E-01  1.21131E+01  4.79096E-01  1.51909E+01
  196.4000  1.17922E-01  3.08464E+00  1.20159E-01  1.19008E-01  1.20037E-01  3.59204E-01  1.21343E+01  4.77125E-01  1.52189E+01
  197.2000  1.17500E-01  3.09155E+00  1.19606E-01  1.18553E-01  1.19495E-01  3.57654E-01  1.21553E+01  4.75154E-01  1.52468E+01
  198.0000  1.17079E-01  3.09843E+00  1.19046E-01  1.18104E-01  1.18955E-01  3.56105E-01  1.21762E+01  4.73184E-01  1.52747E+01
  198.8000  1.16658E-01  3.10529E+00  1.18477E-01  1.17662E-01  1.18416E-01  3.54554E-01  1.21971E+01  4.71212E-01  1.53024E+01
  199.6000  1.16237E-01  3.11212E+00  1.17901E-01  1.17223E-01  1.17877E-01  3.53002E-01  1.22178E+01  4.69239E-01  1.53300E+01
  200.4000  1.15815E-01  3.11893E+00  1.17319E-01  1.16788E-01  1.17339E-01  3.51445E-01  1.22385E+01  4.67261E-01  1.53574E+01
  201.2000  1.15393E-01  3.12572E+00  1.16730E-01  1.16353E-01  1.16802E-01  3.49885E-01  1.22591E+01  4.65279E-01  1.53848E+01
  202.0000  1.14970E-01  3.13248E+00  1.16138E-01  1.15916E-01  1.16267E-01  3.48321E-01  1.22796E+01  4.63291E-01  1.54120E+01
  202.8000  1.14545E-01  3.13921E+00  1.15542E-01  1.15476E-01  1.15733E-01  3.46751E-01  1.22999E+01  4.61295E-01  1.54392E+01
  203.6000  1.14117E-01  3.14592E+00  1.14943E-01  1.15029E-01  1.15203E-01  3.45175E-01  1.23202E+01  4.59291E-01  1.54662E+01
  204.4000  1.13685E-01  3.15261E+00  1.14343E-01  1.14572E-01  1.14677E-01  3.43592E-01  1.23404E+01  4.57278E-01  1.54931E+01
  205.2000  1.13250E-01  3.15927E+00  1.13743E-01  1.14104E-01  1.14156E-01  3.42003E-01  1.23606E+01  4.55253E-01  1.55198E+01
  206.0000  1.12809E-01  3.16590E+00  1.13146E-01  1.13621E-01  1.13641E-01  3.40408E-01  1.23806E+01  4.53218E-01  1.55465E+01
  206.8000  1.12362E-01  3.17251E+00  1.12551E-01  1.13123E-01  1.13135E-01  3.38808E-01  1.24005E+01  4.51171E-01  1.55730E+01
  207.6000  1.11909E-01  3.17909E+00  1.11960E-01  1.12607E-01  1.12638E-01  3.37205E-01  1.24203E+01  4.49114E-01  1.55994E+01
  208.4000  1.11449E-01  3.18564E+00  1.11376E-01  1.12071E-01  1.12151E-01  3.35599E-01  1.24401E+01  4.47047E-01  1.56257E+01
  209.2000  1.10980E-01  3.19217E+00  1.10799E-01  1.11517E-01  1.11677E-01  3.33993E-01  1.24597E+01  4.44973E-01  1.56519E+01
  210.0000  1.10504E-01  3.19866E+00  1.10232E-01  1.10942E-01  1.11216E-01  3.32390E-01  1.24792E+01  4.42894E-01  1.56779E+01
  210.8000  1.09950E-01  3.20513E+00  1.09701E-01  1.10334E-01  1.10752E-01  3.30786E-01  1.24987E+01  4.40736E-01  1.57038E+01
  211.6000  1.09456E-01  3.21157E+00  1.09157E-01  1.09718E-01  1.10320E-01  3.29196E-01  1.25180E+01  4.38651E-01  1.57296E+01
  212.4000  1.08952E-01  3.21797E+00  1.08628E-01  1.09085E-01  1.09906E-01  3.27619E-01  1.25373E+01  4.36572E-01  1.57553E+01
  213.2000  1.08441E-01  3.22435E+00  1.08114E-01  1.08438E-01  1.09509E-01  3.26061E-01  1.25565E+01  4.34502E-01  1.57808E+01
  214.0000  1.07922E-01  3.23069E+00  1.07616E-01  1.07779E-01  1.09131E-01  3.24526E-01  1.25756E+01  4.32448E-01  1.58063E+01
  214.8000  1.07395E-01  3.23701E+00  1.07136E-01  1.07112E-01  1.08772E-01  3.23020E-01  1.25946E+01  4.30415E-01  1.58316E+01
  215.6000  1.06862E-01  3.24329E+00  1.06676E-01  1.06439E-01  1.08432E-01  3.21546E-01  1.26135E+01  4.28408E-01  1.58568E+01
  216.4000  1.06323E-01  3.24954E+00  1.06235E-01  1.05764E-01  1.08110E-01  3.20109E-01  1.26323E+01  4.26433E-01  1.58818E+01
  217.2000  1.05780E-01  3.25576E+00  1.05816E-01  1.05092E-01  1.07808E-01  3.18715E-01  1.26510E+01  4.24495E-01  1.59068E+01
  218.0000  1.05234E-01  3.26195E+00  1.05418E-01  1.04425E-01  1.07524E-01  3.17368E-01  1.26697E+01  4.22602E-01  1.59316E+01
  218.8000  1.04685E-01  3.26811E+00  1.05044E-01  1.03769E-01  1.07259E-01  3.16072E-01  1.26883E+01  4.20758E-01  1.59564E+01
  219.6000  1.04136E-01  3.27423E+00  1.04694E-01  1.03127E-01  1.07011E-01  3.14832E-01  1.27068E+01  4.18969E-01  1.59810E+01
  220.4000  1.03588E-01  3.28032E+00  1.04367E-01  1.02503E-01  1.06781E-01  3.13651E-01  1.27252E+01  4.17239E-01  1.60055E+01
  221.2000  1.03043E-01  3.28638E+00  1.04065E-01  1.01899E-01  1.06567E-01  3.12531E-01  1.27436E+01  4.15574E-01  1.60300E+01
  222.0000  1.02501E-01  3.29241E+00  1.03787E-01  1.01321E-01  1.06368E-01  3.11476E-01  1.27619E+01  4.13977E-01  1.60543E+01
  222.8000  1.01964E-01  3.29840E+00  1.03534E-01  1.00770E-01  1.06184E-01  3.10488E-01  1.27802E+01  4.12452E-01  1.60786E+01
  223.6000  1.01435E-01  3.30437E+00  1.03306E-01  1.00249E-01  1.06014E-01  3.09568E-01  1.27984E+01  4.11004E-01  1.61027E+01
  224.4000  1.00915E-01  3.31030E+00  1.03100E-01  9.97616E-02  1.05857E-01  3.08719E-01  1.28165E+01  4.09634E-01  1.61268E+01
  225.2000  1.00405E-01  3.31620E+00  1.02918E-01  9.93097E-02  1.05714E-01  3.07942E-01  1.28346E+01  4.08347E-01  1.61508E+01
