    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.41557E-01  2.03252E+00  1.61011E-01  1.81184E-01  1.78208E-01  5.20403E-01  6.63190E+00  6.61960E-01  8.66442E+00
   83.6000  1.39916E-01  2.04075E+00  1.61789E-01  1.78364E-01  1.76026E-01  5.16178E-01  6.66225E+00  6.56095E-01  8.70300E+00
   84.4000  1.38007E-01  2.04886E+00  1.62622E-01  1.74736E-01  1.73071E-01  5.10429E-01  6.69226E+00  6.48436E-01  8.74112E+00
   85.2000  1.36021E-01  2.05686E+00  1.63440E-01  1.70729E-01  1.69721E-01  5.03889E-01  6.72189E+00  6.39910E-01  8.77875E+00
   86.0000  1.34101E-01  2.06474E+00  1.64145E-01  1.66690E-01  1.66282E-01  4.97118E-01  6.75112E+00  6.31219E-01  8.81587E+00
   86.8000  1.32338E-01  2.07252E+00  1.64648E-01  1.62862E-01  1.62976E-01  4.90486E-01  6.77996E+00  6.22824E-01  8.85249E+00
   87.6000  1.30779E-01  2.08021E+00  1.64891E-01  1.59385E-01  1.59940E-01  4.84216E-01  6.80843E+00  6.14994E-01  8.88865E+00
   88.4000  1.29436E-01  2.08782E+00  1.64845E-01  1.56324E-01  1.57237E-01  4.78407E-01  6.83656E+00  6.07842E-01  8.92439E+00
   89.2000  1.28306E-01  2.09537E+00  1.64521E-01  1.53700E-01  1.54901E-01  4.73122E-01  6.86438E+00  6.01428E-01  8.95975E+00
   90.0000  1.27384E-01  2.10286E+00  1.63973E-01  1.51511E-01  1.52948E-01  4.68432E-01  6.89193E+00  5.95816E-01  8.99478E+00
   90.8000  1.26628E-01  2.11030E+00  1.63219E-01  1.49710E-01  1.51316E-01  4.64245E-01  6.91922E+00  5.90873E-01  9.02953E+00
   91.6000  1.26030E-01  2.11771E+00  1.62345E-01  1.48274E-01  1.50003E-01  4.60622E-01  6.94631E+00  5.86652E-01  9.06402E+00
   92.4000  1.25574E-01  2.12510E+00  1.61411E-01  1.47170E-01  1.48981E-01  4.57562E-01  6.97321E+00  5.83136E-01  9.09831E+00
   93.2000  1.25242E-01  2.13246E+00  1.60463E-01  1.46360E-01  1.48220E-01  4.55043E-01  6.99997E+00  5.80286E-01  9.13243E+00
   94.0000  1.25022E-01  2.13981E+00  1.59541E-01  1.45812E-01  1.47694E-01  4.53047E-01  7.02661E+00  5.78069E-01  9.16642E+00
   94.8000  1.24900E-01  2.14716E+00  1.58667E-01  1.45496E-01  1.47376E-01  4.51538E-01  7.05316E+00  5.76438E-01  9.20031E+00
   95.6000  1.24868E-01  2.15450E+00  1.57856E-01  1.45383E-01  1.47240E-01  4.50479E-01  7.07964E+00  5.75346E-01  9.23414E+00
   96.4000  1.24913E-01  2.16184E+00  1.57110E-01  1.45445E-01  1.47262E-01  4.49816E-01  7.10609E+00  5.74729E-01  9.26794E+00
   97.2000  1.25030E-01  2.16920E+00  1.56433E-01  1.45656E-01  1.47425E-01  4.49513E-01  7.13252E+00  5.74543E-01  9.30172E+00
   98.0000  1.25211E-01  2.17656E+00  1.55819E-01  1.45996E-01  1.47703E-01  4.49518E-01  7.15895E+00  5.74729E-01  9.33551E+00
   98.8000  1.25454E-01  2.18393E+00  1.55269E-01  1.46448E-01  1.48091E-01  4.49808E-01  7.18540E+00  5.75261E-01  9.36934E+00
   99.6000  1.25754E-01  2.19133E+00  1.54773E-01  1.46995E-01  1.48574E-01  4.50343E-01  7.21188E+00  5.76096E-01  9.40321E+00
  100.4000  1.26109E-01  2.19874E+00  1.54331E-01  1.47628E-01  1.49146E-01  4.51105E-01  7.23841E+00  5.77213E-01  9.43715E+00
  101.2000  1.26519E-01  2.20618E+00  1.53943E-01  1.48338E-01  1.49802E-01  4.52083E-01  7.26499E+00  5.78602E-01  9.47117E+00
  102.0000  1.26983E-01  2.21365E+00  1.53607E-01  1.49122E-01  1.50540E-01  4.53269E-01  7.29164E+00  5.80251E-01  9.50529E+00
  102.8000  1.27509E-01  2.22115E+00  1.53330E-01  1.49978E-01  1.51366E-01  4.54674E-01  7.31837E+00  5.82183E-01  9.53952E+00
  103.6000  1.28085E-01  2.22868E+00  1.53096E-01  1.50911E-01  1.52270E-01  4.56278E-01  7.34520E+00  5.84363E-01  9.57388E+00
  104.4000  1.28716E-01  2.23625E+00  1.52911E-01  1.51919E-01  1.53259E-01  4.58090E-01  7.37214E+00  5.86806E-01  9.60839E+00
  105.2000  1.29406E-01  2.24386E+00  1.52778E-01  1.53006E-01  1.54338E-01  4.60122E-01  7.39919E+00  5.89529E-01  9.64305E+00
  106.0000  1.30160E-01  2.25151E+00  1.52699E-01  1.54182E-01  1.55511E-01  4.62391E-01  7.42638E+00  5.92551E-01  9.67789E+00
  106.8000  1.30979E-01  2.25921E+00  1.52672E-01  1.55455E-01  1.56781E-01  4.64907E-01  7.45372E+00  5.95887E-01  9.71293E+00
  107.6000  1.31869E-01  2.26696E+00  1.52700E-01  1.56834E-01  1.58146E-01  4.67680E-01  7.48122E+00  5.99549E-01  9.74818E+00
  108.4000  1.32830E-01  2.27477E+00  1.52782E-01  1.58321E-01  1.59603E-01  4.70706E-01  7.50889E+00  6.03536E-01  9.78367E+00
  109.2000  1.33864E-01  2.28265E+00  1.52919E-01  1.59913E-01  1.61146E-01  4.73978E-01  7.53676E+00  6.07842E-01  9.81941E+00
  110.0000  1.34964E-01  2.29058E+00  1.53109E-01  1.61599E-01  1.62757E-01  4.77464E-01  7.56484E+00  6.12428E-01  9.85542E+00
  110.8000  1.36121E-01  2.29858E+00  1.53349E-01  1.63359E-01  1.64411E-01  4.81119E-01  7.59313E+00  6.17240E-01  9.89171E+00
  111.6000  1.37321E-01  2.30666E+00  1.53636E-01  1.65162E-01  1.66078E-01  4.84876E-01  7.62164E+00  6.22196E-01  9.92830E+00
  112.4000  1.38538E-01  2.31480E+00  1.53966E-01  1.66965E-01  1.67712E-01  4.88643E-01  7.65037E+00  6.27181E-01  9.96517E+00
  113.2000  1.39741E-01  2.32302E+00  1.54332E-01  1.68713E-01  1.69257E-01  4.92302E-01  7.67932E+00  6.32043E-01  1.00023E+01
  114.0000  1.40891E-01  2.33131E+00  1.54731E-01  1.70343E-01  1.70652E-01  4.95726E-01  7.70846E+00  6.36617E-01  1.00398E+01
  114.8000  1.41946E-01  2.33965E+00  1.55156E-01  1.71787E-01  1.71835E-01  4.98778E-01  7.73779E+00  6.40723E-01  1.00774E+01
  115.6000  1.42869E-01  2.34805E+00  1.55609E-01  1.72976E-01  1.72751E-01  5.01335E-01  7.76727E+00  6.44204E-01  1.01153E+01
  116.4000  1.43617E-01  2.35650E+00  1.56061E-01  1.73870E-01  1.73356E-01  5.03288E-01  7.79686E+00  6.46905E-01  1.01534E+01
  117.2000  1.44170E-01  2.36497E+00  1.56518E-01  1.74430E-01  1.73626E-01  5.04573E-01  7.82653E+00  6.48743E-01  1.01915E+01
  118.0000  1.44518E-01  2.37347E+00  1.56969E-01  1.74642E-01  1.73558E-01  5.05169E-01  7.85623E+00  6.49687E-01  1.02297E+01
  118.8000  1.44667E-01  2.38198E+00  1.57409E-01  1.74517E-01  1.73173E-01  5.05098E-01  7.88593E+00  6.49765E-01  1.02679E+01
  119.6000  1.44631E-01  2.39048E+00  1.57829E-01  1.74083E-01  1.72502E-01  5.04414E-01  7.91559E+00  6.49045E-01  1.03061E+01
  120.4000  1.44438E-01  2.39897E+00  1.58224E-01  1.73380E-01  1.71592E-01  5.03196E-01  7.94518E+00  6.47633E-01  1.03442E+01
  121.2000  1.44117E-01  2.40745E+00  1.58587E-01  1.72457E-01  1.70496E-01  5.01540E-01  7.97467E+00  6.45658E-01  1.03821E+01
  122.0000  1.43699E-01  2.41590E+00  1.58911E-01  1.71358E-01  1.69263E-01  4.99532E-01  8.00404E+00  6.43231E-01  1.04199E+01
  122.8000  1.43213E-01  2.42432E+00  1.59193E-01  1.70126E-01  1.67938E-01  4.97258E-01  8.03328E+00  6.40471E-01  1.04576E+01
  123.6000  1.42685E-01  2.43271E+00  1.59430E-01  1.68808E-01  1.66559E-01  4.94798E-01  8.06237E+00  6.37483E-01  1.04951E+01
  124.4000  1.42134E-01  2.44107E+00  1.59619E-01  1.67439E-01  1.65159E-01  4.92218E-01  8.09131E+00  6.34352E-01  1.05324E+01
  125.2000  1.41574E-01  2.44939E+00  1.59756E-01  1.66047E-01  1.63762E-01  4.89565E-01  8.12010E+00  6.31139E-01  1.05695E+01
  126.0000  1.41015E-01  2.45768E+00  1.59842E-01  1.64650E-01  1.62384E-01  4.86876E-01  8.14873E+00  6.27890E-01  1.06064E+01
  126.8000  1.40460E-01  2.46594E+00  1.59875E-01  1.63264E-01  1.61038E-01  4.84176E-01  8.17720E+00  6.24636E-01  1.06431E+01
  127.6000  1.39914E-01  2.47417E+00  1.59858E-01  1.61899E-01  1.59731E-01  4.81488E-01  8.20551E+00  6.21402E-01  1.06797E+01
  128.4000  1.39375E-01  2.48236E+00  1.59792E-01  1.60564E-01  1.58469E-01  4.78825E-01  8.23366E+00  6.18199E-01  1.07160E+01
  129.2000  1.38842E-01  2.49053E+00  1.59678E-01  1.59265E-01  1.57253E-01  4.76196E-01  8.26166E+00  6.15038E-01  1.07522E+01
  130.0000  1.38318E-01  2.49866E+00  1.59541E-01  1.57965E-01  1.56058E-01  4.73564E-01  8.28951E+00  6.11882E-01  1.07882E+01
  130.8000  1.37793E-01  2.50676E+00  1.59341E-01  1.56746E-01  1.54940E-01  4.71027E-01  8.31720E+00  6.08820E-01  1.08240E+01
  131.6000  1.37270E-01  2.51483E+00  1.59101E-01  1.55573E-01  1.53873E-01  4.68548E-01  8.34475E+00  6.05817E-01  1.08596E+01
  132.4000  1.36748E-01  2.52287E+00  1.58823E-01  1.54450E-01  1.52856E-01  4.66129E-01  8.37216E+00  6.02877E-01  1.08950E+01
  133.2000  1.36227E-01  2.53088E+00  1.58510E-01  1.53379E-01  1.51891E-01  4.63780E-01  8.39943E+00  6.00007E-01  1.09303E+01
  134.0000  1.35709E-01  2.53886E+00  1.58166E-01  1.52362E-01  1.50978E-01  4.61506E-01  8.42657E+00  5.97215E-01  1.09654E+01
  134.8000  1.35197E-01  2.54681E+00  1.57793E-01  1.51403E-01  1.50118E-01  4.59314E-01  8.45357E+00  5.94511E-01  1.10004E+01
  135.6000  1.34692E-01  2.55473E+00  1.57393E-01  1.50506E-01  1.49313E-01  4.57211E-01  8.48046E+00  5.91903E-01  1.10352E+01
  136.4000  1.34198E-01  2.56262E+00  1.56968E-01  1.49673E-01  1.48563E-01  4.55204E-01  8.50722E+00  5.89402E-01  1.10698E+01
  137.2000  1.33720E-01  2.57049E+00  1.56522E-01  1.48907E-01  1.47871E-01  4.53300E-01  8.53388E+00  5.87019E-01  1.11044E+01
  138.0000  1.33261E-01  2.57832E+00  1.56056E-01  1.48210E-01  1.47238E-01  4.51504E-01  8.56043E+00  5.84765E-01  1.11387E+01
  138.8000  1.32826E-01  2.58613E+00  1.55571E-01  1.47583E-01  1.46665E-01  4.49819E-01  8.58687E+00  5.82645E-01  1.11730E+01
  139.6000  1.32418E-01  2.59392E+00  1.55070E-01  1.47026E-01  1.46154E-01  4.48250E-01  8.61323E+00  5.80669E-01  1.12071E+01
  140.4000  1.32043E-01  2.60168E+00  1.54555E-01  1.46540E-01  1.45705E-01  4.46800E-01  8.63950E+00  5.78843E-01  1.12412E+01
  141.2000  1.31703E-01  2.60942E+00  1.54027E-01  1.46123E-01  1.45319E-01  4.45469E-01  8.66570E+00  5.77172E-01  1.12751E+01
  142.0000  1.31403E-01  2.61715E+00  1.53486E-01  1.45774E-01  1.44994E-01  4.44255E-01  8.69182E+00  5.75657E-01  1.13090E+01
  142.8000  1.31144E-01  2.62486E+00  1.52935E-01  1.45490E-01  1.44731E-01  4.43157E-01  8.71787E+00  5.74300E-01  1.13427E+01
  143.6000  1.30928E-01  2.63256E+00  1.52374E-01  1.45269E-01  1.44527E-01  4.42170E-01  8.74387E+00  5.73098E-01  1.13764E+01
  144.4000  1.30749E-01  2.64025E+00  1.51805E-01  1.45062E-01  1.44336E-01  4.41203E-01  8.76982E+00  5.71952E-01  1.14101E+01
  145.2000  1.30624E-01  2.64793E+00  1.51226E-01  1.44950E-01  1.44244E-01  4.40420E-01  8.79571E+00  5.71044E-01  1.14436E+01
  146.0000  1.30545E-01  2.65561E+00  1.50639E-01  1.44886E-01  1.44201E-01  4.39725E-01  8.82157E+00  5.70270E-01  1.14772E+01
  146.8000  1.30509E-01  2.66328E+00  1.50043E-01  1.44863E-01  1.44203E-01  4.39108E-01  8.84739E+00  5.69617E-01  1.15107E+01
  147.6000  1.30516E-01  2.67095E+00  1.49438E-01  1.44874E-01  1.44244E-01  4.38557E-01  8.87317E+00  5.69073E-01  1.15441E+01
  148.4000  1.30561E-01  2.67863E+00  1.48826E-01  1.44914E-01  1.44318E-01  4.38058E-01  8.89893E+00  5.68619E-01  1.15776E+01
  149.2000  1.30640E-01  2.68631E+00  1.48206E-01  1.44974E-01  1.44418E-01  4.37598E-01  8.92466E+00  5.68238E-01  1.16110E+01
  150.0000  1.30749E-01  2.69400E+00  1.47579E-01  1.45046E-01  1.44536E-01  4.37160E-01  8.95036E+00  5.67909E-01  1.16444E+01
  150.8000  1.30881E-01  2.70169E+00  1.46944E-01  1.45122E-01  1.44662E-01  4.36728E-01  8.97604E+00  5.67609E-01  1.16777E+01
  151.6000  1.31030E-01  2.70940E+00  1.46301E-01  1.45196E-01  1.44788E-01  4.36285E-01  9.00170E+00  5.67315E-01  1.17111E+01
  152.4000  1.31189E-01  2.71711E+00  1.45652E-01  1.45260E-01  1.44904E-01  4.35816E-01  9.02732E+00  5.67004E-01  1.17444E+01
  153.2000  1.31350E-01  2.72484E+00  1.44996E-01  1.45306E-01  1.45000E-01  4.35303E-01  9.05292E+00  5.66652E-01  1.17778E+01
  154.0000  1.31505E-01  2.73257E+00  1.44335E-01  1.45328E-01  1.45068E-01  4.34730E-01  9.07848E+00  5.66235E-01  1.18110E+01
  154.8000  1.31647E-01  2.74031E+00  1.43668E-01  1.45318E-01  1.45098E-01  4.34085E-01  9.10400E+00  5.65731E-01  1.18443E+01
  155.6000  1.31768E-01  2.74806E+00  1.42997E-01  1.45272E-01  1.45084E-01  4.33352E-01  9.12948E+00  5.65120E-01  1.18775E+01
  156.4000  1.31862E-01  2.75581E+00  1.42323E-01  1.45183E-01  1.45016E-01  4.32523E-01  9.15492E+00  5.64385E-01  1.19107E+01
  157.2000  1.31923E-01  2.76357E+00  1.41646E-01  1.45049E-01  1.44891E-01  4.31586E-01  9.18029E+00  5.63509E-01  1.19439E+01
  158.0000  1.31945E-01  2.77133E+00  1.40969E-01  1.44866E-01  1.44703E-01  4.30539E-01  9.20561E+00  5.62484E-01  1.19769E+01
  158.8000  1.31926E-01  2.77908E+00  1.40293E-01  1.44633E-01  1.44451E-01  4.29376E-01  9.23085E+00  5.61303E-01  1.20099E+01
  159.6000  1.31837E-01  2.78683E+00  1.39601E-01  1.44334E-01  1.44116E-01  4.28051E-01  9.25602E+00  5.59888E-01  1.20429E+01
  160.4000  1.31729E-01  2.79458E+00  1.38931E-01  1.43999E-01  1.43733E-01  4.26663E-01  9.28111E+00  5.58393E-01  1.20757E+01
  161.2000  1.31577E-01  2.80232E+00  1.38267E-01  1.43617E-01  1.43288E-01  4.25171E-01  9.30611E+00  5.56748E-01  1.21084E+01
  162.0000  1.31380E-01  2.81004E+00  1.37610E-01  1.43189E-01  1.42783E-01  4.23583E-01  9.33102E+00  5.54962E-01  1.21411E+01
  162.8000  1.31140E-01  2.81775E+00  1.36964E-01  1.42720E-01  1.42225E-01  4.21909E-01  9.35582E+00  5.53049E-01  1.21736E+01
  163.6000  1.30862E-01  2.82545E+00  1.36330E-01  1.42214E-01  1.41619E-01  4.20163E-01  9.38053E+00  5.51024E-01  1.22060E+01
  164.4000  1.30548E-01  2.83312E+00  1.35711E-01  1.41675E-01  1.40971E-01  4.18357E-01  9.40513E+00  5.48905E-01  1.22383E+01
  165.2000  1.30203E-01  2.84078E+00  1.35109E-01  1.41109E-01  1.40289E-01  4.16507E-01  9.42962E+00  5.46710E-01  1.22704E+01
  166.0000  1.29833E-01  2.84841E+00  1.34525E-01  1.40523E-01  1.39581E-01  4.14629E-01  9.45400E+00  5.44462E-01  1.23024E+01
  166.8000  1.29441E-01  2.85602E+00  1.33963E-01  1.39922E-01  1.38854E-01  4.12739E-01  9.47827E+00  5.42180E-01  1.23343E+01
  167.6000  1.29033E-01  2.86361E+00  1.33424E-01  1.39312E-01  1.38117E-01  4.10853E-01  9.50242E+00  5.39886E-01  1.23660E+01
  168.4000  1.28614E-01  2.87117E+00  1.32910E-01  1.38699E-01  1.37378E-01  4.08986E-01  9.52647E+00  5.37600E-01  1.23976E+01
  169.2000  1.28189E-01  2.87871E+00  1.32422E-01  1.38088E-01  1.36642E-01  4.07152E-01  9.55041E+00  5.35341E-01  1.24291E+01
  170.0000  1.27762E-01  2.88622E+00  1.31962E-01  1.37485E-01  1.35918E-01  4.05364E-01  9.57425E+00  5.33126E-01  1.24605E+01
  170.8000  1.27338E-01  2.89371E+00  1.31530E-01  1.36893E-01  1.35210E-01  4.03633E-01  9.59798E+00  5.30971E-01  1.24917E+01
  171.6000  1.26920E-01  2.90117E+00  1.31127E-01  1.36319E-01  1.34525E-01  4.01971E-01  9.62162E+00  5.28890E-01  1.25228E+01
  172.4000  1.26511E-01  2.90861E+00  1.30753E-01  1.35764E-01  1.33866E-01  4.00384E-01  9.64516E+00  5.26895E-01  1.25538E+01
  173.2000  1.26116E-01  2.91603E+00  1.30407E-01  1.35234E-01  1.33239E-01  3.98880E-01  9.66861E+00  5.24996E-01  1.25846E+01
  174.0000  1.25736E-01  2.92342E+00  1.30088E-01  1.34729E-01  1.32647E-01  3.97465E-01  9.69198E+00  5.23200E-01  1.26154E+01
  174.8000  1.25374E-01  2.93079E+00  1.29796E-01  1.34254E-01  1.32093E-01  3.96143E-01  9.71528E+00  5.21517E-01  1.26461E+01
  175.6000  1.25009E-01  2.93814E+00  1.29529E-01  1.33768E-01  1.31547E-01  3.94844E-01  9.73849E+00  5.19853E-01  1.26766E+01
  176.4000  1.24688E-01  2.94547E+00  1.29282E-01  1.33353E-01  1.31076E-01  3.93711E-01  9.76164E+00  5.18399E-01  1.27071E+01
  177.2000  1.24389E-01  2.95279E+00  1.29054E-01  1.32970E-01  1.30648E-01  3.92673E-01  9.78473E+00  5.17062E-01  1.27375E+01
  178.0000  1.24111E-01  2.96009E+00  1.28845E-01  1.32620E-01  1.30263E-01  3.91728E-01  9.80776E+00  5.15839E-01  1.27678E+01
  178.8000  1.23857E-01  2.96737E+00  1.28651E-01  1.32301E-01  1.29922E-01  3.90873E-01  9.83075E+00  5.14730E-01  1.27981E+01
  179.6000  1.23625E-01  2.97464E+00  1.28470E-01  1.32013E-01  1.29623E-01  3.90105E-01  9.85368E+00  5.13731E-01  1.28283E+01
  180.4000  1.23415E-01  2.98189E+00  1.28298E-01  1.31753E-01  1.29364E-01  3.89415E-01  9.87658E+00  5.12830E-01  1.28585E+01
  181.2000  1.23225E-01  2.98914E+00  1.28134E-01  1.31521E-01  1.29143E-01  3.88797E-01  9.89944E+00  5.12023E-01  1.28886E+01
  182.0000  1.23056E-01  2.99638E+00  1.27974E-01  1.31312E-01  1.28958E-01  3.88244E-01  9.92227E+00  5.11299E-01  1.29186E+01
  182.8000  1.22904E-01  3.00360E+00  1.27815E-01  1.31125E-01  1.28807E-01  3.87747E-01  9.94507E+00  5.10651E-01  1.29487E+01
  183.6000  1.22769E-01  3.01082E+00  1.27656E-01  1.30958E-01  1.28686E-01  3.87299E-01  9.96784E+00  5.10068E-01  1.29787E+01
  184.4000  1.22649E-01  3.01803E+00  1.27494E-01  1.30806E-01  1.28592E-01  3.86891E-01  9.99059E+00  5.09539E-01  1.30086E+01
  185.2000  1.22542E-01  3.02524E+00  1.27327E-01  1.30665E-01  1.28520E-01  3.86513E-01  1.00133E+01  5.09054E-01  1.30386E+01
  186.0000  1.22446E-01  3.03244E+00  1.27154E-01  1.30535E-01  1.28468E-01  3.86157E-01  1.00360E+01  5.08603E-01  1.30685E+01
  186.8000  1.22359E-01  3.03963E+00  1.26974E-01  1.30409E-01  1.28432E-01  3.85814E-01  1.00587E+01  5.08173E-01  1.30983E+01
  187.6000  1.22279E-01  3.04682E+00  1.26784E-01  1.30284E-01  1.28405E-01  3.85473E-01  1.00814E+01  5.07752E-01  1.31282E+01
  188.4000  1.22202E-01  3.05401E+00  1.26585E-01  1.30156E-01  1.28383E-01  3.85124E-01  1.01040E+01  5.07326E-01  1.31580E+01
  189.2000  1.22126E-01  3.06119E+00  1.26375E-01  1.30020E-01  1.28363E-01  3.84758E-01  1.01266E+01  5.06884E-01  1.31878E+01
  190.0000  1.22048E-01  3.06836E+00  1.26153E-01  1.29873E-01  1.28338E-01  3.84364E-01  1.01492E+01  5.06411E-01  1.32176E+01
  190.8000  1.21965E-01  3.07554E+00  1.25919E-01  1.29710E-01  1.28303E-01  3.83932E-01  1.01718E+01  5.05898E-01  1.32474E+01
  191.6000  1.21876E-01  3.08270E+00  1.25672E-01  1.29529E-01  1.28254E-01  3.83455E-01  1.01944E+01  5.05331E-01  1.32771E+01
  192.4000  1.21781E-01  3.08986E+00  1.25406E-01  1.29324E-01  1.28198E-01  3.82927E-01  1.02169E+01  5.04709E-01  1.33067E+01
  193.2000  1.21671E-01  3.09702E+00  1.25132E-01  1.29098E-01  1.28112E-01  3.82342E-01  1.02394E+01  5.04013E-01  1.33364E+01
  194.0000  1.21546E-01  3.10416E+00  1.24846E-01  1.28842E-01  1.27999E-01  3.81687E-01  1.02618E+01  5.03233E-01  1.33660E+01
  194.8000  1.21403E-01  3.11130E+00  1.24546E-01  1.28554E-01  1.27854E-01  3.80955E-01  1.02842E+01  5.02358E-01  1.33955E+01
  195.6000  1.21241E-01  3.11843E+00  1.24234E-01  1.28232E-01  1.27673E-01  3.80140E-01  1.03066E+01  5.01381E-01  1.34250E+01
  196.4000  1.21058E-01  3.12555E+00  1.23911E-01  1.27872E-01  1.27454E-01  3.79236E-01  1.03289E+01  5.00295E-01  1.34544E+01
  197.2000  1.20853E-01  3.13265E+00  1.23576E-01  1.27473E-01  1.27192E-01  3.78240E-01  1.03511E+01  4.99093E-01  1.34837E+01
  198.0000  1.20623E-01  3.13975E+00  1.23230E-01  1.27033E-01  1.26885E-01  3.77148E-01  1.03733E+01  4.97771E-01  1.35130E+01
  198.8000  1.20369E-01  3.14682E+00  1.22873E-01  1.26552E-01  1.26532E-01  3.75957E-01  1.03954E+01  4.96326E-01  1.35422E+01
  199.6000  1.20089E-01  3.15389E+00  1.22507E-01  1.26029E-01  1.26129E-01  3.74665E-01  1.04174E+01  4.94754E-01  1.35713E+01
  200.4000  1.19783E-01  3.16093E+00  1.22133E-01  1.25463E-01  1.25676E-01  3.73272E-01  1.04394E+01  4.93055E-01  1.36003E+01
  201.2000  1.19452E-01  3.16795E+00  1.21750E-01  1.24854E-01  1.25173E-01  3.71777E-01  1.04612E+01  4.91229E-01  1.36292E+01
  202.0000  1.19096E-01  3.17496E+00  1.21360E-01  1.24203E-01  1.24618E-01  3.70181E-01  1.04830E+01  4.89277E-01  1.36579E+01
  202.8000  1.18714E-01  3.18194E+00  1.20964E-01  1.23511E-01  1.24011E-01  3.68486E-01  1.05046E+01  4.87200E-01  1.36866E+01
  203.6000  1.18308E-01  3.18889E+00  1.20561E-01  1.22779E-01  1.23354E-01  3.66694E-01  1.05262E+01  4.85002E-01  1.37151E+01
  204.4000  1.17878E-01  3.19582E+00  1.20153E-01  1.22008E-01  1.22647E-01  3.64809E-01  1.05477E+01  4.82687E-01  1.37435E+01
  205.2000  1.17425E-01  3.20273E+00  1.19741E-01  1.21201E-01  1.21893E-01  3.62835E-01  1.05690E+01  4.80261E-01  1.37717E+01
  206.0000  1.16950E-01  3.20960E+00  1.19325E-01  1.20360E-01  1.21094E-01  3.60778E-01  1.05902E+01  4.77729E-01  1.37998E+01
  206.8000  1.16454E-01  3.21645E+00  1.18906E-01  1.19487E-01  1.20252E-01  3.58645E-01  1.06113E+01  4.75099E-01  1.38277E+01
  207.6000  1.15938E-01  3.22327E+00  1.18483E-01  1.18586E-01  1.19370E-01  3.56440E-01  1.06323E+01  4.72378E-01  1.38555E+01
  208.4000  1.15403E-01  3.23005E+00  1.18058E-01  1.17660E-01  1.18453E-01  3.54172E-01  1.06531E+01  4.69575E-01  1.38831E+01
  209.2000  1.14851E-01  3.23681E+00  1.17631E-01  1.16714E-01  1.17504E-01  3.51849E-01  1.06738E+01  4.66700E-01  1.39106E+01
  210.0000  1.14302E-01  3.24353E+00  1.17185E-01  1.15676E-01  1.16500E-01  3.49361E-01  1.06943E+01  4.63663E-01  1.39378E+01
  210.8000  1.13718E-01  3.25021E+00  1.16752E-01  1.14699E-01  1.15503E-01  3.46954E-01  1.07147E+01  4.60672E-01  1.39649E+01
  211.6000  1.13120E-01  3.25687E+00  1.16316E-01  1.13716E-01  1.14491E-01  3.44522E-01  1.07350E+01  4.57642E-01  1.39918E+01
  212.4000  1.12511E-01  3.26348E+00  1.15878E-01  1.12730E-01  1.13468E-01  3.42076E-01  1.07551E+01  4.54587E-01  1.40186E+01
  213.2000  1.11893E-01  3.27006E+00  1.15440E-01  1.11746E-01  1.12440E-01  3.39626E-01  1.07750E+01  4.51519E-01  1.40451E+01
  214.0000  1.11266E-01  3.27660E+00  1.15001E-01  1.10770E-01  1.11412E-01  3.37183E-01  1.07949E+01  4.48449E-01  1.40715E+01
  214.8000  1.10633E-01  3.28311E+00  1.14562E-01  1.09805E-01  1.10391E-01  3.34758E-01  1.08146E+01  4.45391E-01  1.40977E+01
  215.6000  1.09996E-01  3.28958E+00  1.14123E-01  1.08858E-01  1.09380E-01  3.32361E-01  1.08341E+01  4.42357E-01  1.41237E+01
  216.4000  1.09356E-01  3.29601E+00  1.13685E-01  1.07931E-01  1.08387E-01  3.30002E-01  1.08535E+01  4.39358E-01  1.41495E+01
  217.2000  1.08717E-01  3.30240E+00  1.13249E-01  1.07028E-01  1.07414E-01  3.27691E-01  1.08728E+01  4.36408E-01  1.41752E+01
  218.0000  1.08079E-01  3.30875E+00  1.12814E-01  1.06155E-01  1.06468E-01  3.25437E-01  1.08919E+01  4.33516E-01  1.42007E+01
  218.8000  1.07444E-01  3.31507E+00  1.12383E-01  1.05313E-01  1.05553E-01  3.23249E-01  1.09109E+01  4.30694E-01  1.42260E+01
  219.6000  1.06815E-01  3.32135E+00  1.11956E-01  1.04506E-01  1.04672E-01  3.21135E-01  1.09298E+01  4.27950E-01  1.42511E+01
  220.4000  1.06194E-01  3.32760E+00  1.11534E-01  1.03738E-01  1.03830E-01  3.19101E-01  1.09486E+01  4.25295E-01  1.42762E+01
  221.2000  1.05582E-01  3.33380E+00  1.11117E-01  1.03009E-01  1.03029E-01  3.17154E-01  1.09672E+01  4.22736E-01  1.43010E+01
  222.0000  1.04981E-01  3.33998E+00  1.10706E-01  1.02322E-01  1.02272E-01  3.15300E-01  1.09857E+01  4.20281E-01  1.43257E+01
  222.8000  1.04392E-01  3.34611E+00  1.10302E-01  1.01680E-01  1.01562E-01  3.13544E-01  1.10042E+01  4.17936E-01  1.43503E+01
  223.6000  1.03818E-01  3.35222E+00  1.09907E-01  1.01082E-01  1.00901E-01  3.11889E-01  1.10225E+01  4.15708E-01  1.43747E+01
  224.4000  1.03260E-01  3.35829E+00  1.09520E-01  1.00529E-01  1.00291E-01  3.10340E-01  1.10408E+01  4.13601E-01  1.43991E+01
  225.2000  1.02719E-01  3.36433E+00  1.09144E-01  1.00023E-01  9.97327E-02  3.08899E-01  1.10589E+01  4.11619E-01  1.44233E+01
