    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.31307E-01  2.33916E+00  1.68169E-01  1.51912E-01  1.57744E-01  4.77825E-01  8.60822E+00  6.09132E-01  1.09474E+01
   83.6000  1.31433E-01  2.34689E+00  1.68927E-01  1.52647E-01  1.57760E-01  4.79333E-01  8.63640E+00  6.10766E-01  1.09833E+01
   84.4000  1.31564E-01  2.35463E+00  1.69550E-01  1.53423E-01  1.57773E-01  4.80746E-01  8.66467E+00  6.12310E-01  1.10193E+01
   85.2000  1.31704E-01  2.36237E+00  1.70031E-01  1.54234E-01  1.57786E-01  4.82052E-01  8.69301E+00  6.13756E-01  1.10554E+01
   86.0000  1.31859E-01  2.37012E+00  1.70365E-01  1.55088E-01  1.57805E-01  4.83258E-01  8.72143E+00  6.15117E-01  1.10916E+01
   86.8000  1.32004E-01  2.37789E+00  1.70507E-01  1.55951E-01  1.57826E-01  4.84284E-01  8.74990E+00  6.16288E-01  1.11278E+01
   87.6000  1.32182E-01  2.38566E+00  1.70535E-01  1.56868E-01  1.57846E-01  4.85250E-01  8.77843E+00  6.17431E-01  1.11641E+01
   88.4000  1.32368E-01  2.39344E+00  1.70415E-01  1.57801E-01  1.57873E-01  4.86089E-01  8.80702E+00  6.18457E-01  1.12005E+01
   89.2000  1.32560E-01  2.40124E+00  1.70160E-01  1.58738E-01  1.57905E-01  4.86803E-01  8.83564E+00  6.19363E-01  1.12369E+01
   90.0000  1.32756E-01  2.40904E+00  1.69787E-01  1.59666E-01  1.57943E-01  4.87396E-01  8.86430E+00  6.20152E-01  1.12733E+01
   90.8000  1.32951E-01  2.41686E+00  1.69317E-01  1.60565E-01  1.57988E-01  4.87870E-01  8.89298E+00  6.20821E-01  1.13098E+01
   91.6000  1.33139E-01  2.42469E+00  1.68764E-01  1.61417E-01  1.58033E-01  4.88214E-01  8.92169E+00  6.21353E-01  1.13464E+01
   92.4000  1.33318E-01  2.43253E+00  1.68157E-01  1.62204E-01  1.58079E-01  4.88440E-01  8.95041E+00  6.21759E-01  1.13829E+01
   93.2000  1.33486E-01  2.44037E+00  1.67519E-01  1.62915E-01  1.58129E-01  4.88562E-01  8.97914E+00  6.22048E-01  1.14195E+01
   94.0000  1.33641E-01  2.44823E+00  1.66873E-01  1.63538E-01  1.58176E-01  4.88587E-01  9.00787E+00  6.22228E-01  1.14561E+01
   94.8000  1.33778E-01  2.45610E+00  1.66232E-01  1.64054E-01  1.58218E-01  4.88505E-01  9.03659E+00  6.22283E-01  1.14927E+01
   95.6000  1.33899E-01  2.46397E+00  1.65617E-01  1.64462E-01  1.58257E-01  4.88336E-01  9.06530E+00  6.22235E-01  1.15293E+01
   96.4000  1.34007E-01  2.47185E+00  1.65042E-01  1.64764E-01  1.58292E-01  4.88099E-01  9.09400E+00  6.22106E-01  1.15659E+01
   97.2000  1.34101E-01  2.47974E+00  1.64512E-01  1.64955E-01  1.58321E-01  4.87787E-01  9.12268E+00  6.21889E-01  1.16024E+01
   98.0000  1.34182E-01  2.48763E+00  1.64030E-01  1.65038E-01  1.58338E-01  4.87406E-01  9.15134E+00  6.21588E-01  1.16390E+01
   98.8000  1.34218E-01  2.49552E+00  1.63510E-01  1.64998E-01  1.58331E-01  4.86838E-01  9.17997E+00  6.21056E-01  1.16755E+01
   99.6000  1.34281E-01  2.50341E+00  1.63126E-01  1.64887E-01  1.58325E-01  4.86339E-01  9.20856E+00  6.20620E-01  1.17120E+01
  100.4000  1.34335E-01  2.51131E+00  1.62793E-01  1.64684E-01  1.58309E-01  4.85787E-01  9.23713E+00  6.20122E-01  1.17484E+01
  101.2000  1.34381E-01  2.51921E+00  1.62501E-01  1.64395E-01  1.58279E-01  4.85176E-01  9.26566E+00  6.19557E-01  1.17849E+01
  102.0000  1.34422E-01  2.52712E+00  1.62245E-01  1.64028E-01  1.58242E-01  4.84515E-01  9.29414E+00  6.18938E-01  1.18213E+01
  102.8000  1.34457E-01  2.53502E+00  1.62018E-01  1.63588E-01  1.58199E-01  4.83806E-01  9.32259E+00  6.18263E-01  1.18576E+01
  103.6000  1.34485E-01  2.54293E+00  1.61816E-01  1.63083E-01  1.58151E-01  4.83050E-01  9.35100E+00  6.17536E-01  1.18939E+01
  104.4000  1.34505E-01  2.55084E+00  1.61635E-01  1.62519E-01  1.58097E-01  4.82251E-01  9.37935E+00  6.16756E-01  1.19302E+01
  105.2000  1.34514E-01  2.55875E+00  1.61472E-01  1.61904E-01  1.58039E-01  4.81415E-01  9.40766E+00  6.15929E-01  1.19664E+01
  106.0000  1.34513E-01  2.56666E+00  1.61321E-01  1.61251E-01  1.57983E-01  4.80555E-01  9.43591E+00  6.15068E-01  1.20026E+01
  106.8000  1.34498E-01  2.57457E+00  1.61182E-01  1.60562E-01  1.57923E-01  4.79667E-01  9.46412E+00  6.14165E-01  1.20387E+01
  107.6000  1.34470E-01  2.58247E+00  1.61053E-01  1.59851E-01  1.57866E-01  4.78770E-01  9.49227E+00  6.13240E-01  1.20747E+01
  108.4000  1.34429E-01  2.59038E+00  1.60933E-01  1.59129E-01  1.57812E-01  4.77874E-01  9.52037E+00  6.12302E-01  1.21107E+01
  109.2000  1.34374E-01  2.59828E+00  1.60820E-01  1.58409E-01  1.57761E-01  4.76990E-01  9.54841E+00  6.11364E-01  1.21467E+01
  110.0000  1.34279E-01  2.60617E+00  1.60704E-01  1.57678E-01  1.57684E-01  4.76066E-01  9.57641E+00  6.10344E-01  1.21826E+01
  110.8000  1.34202E-01  2.61406E+00  1.60601E-01  1.56994E-01  1.57638E-01  4.75233E-01  9.60435E+00  6.09435E-01  1.22184E+01
  111.6000  1.34117E-01  2.62195E+00  1.60502E-01  1.56347E-01  1.57595E-01  4.74444E-01  9.63225E+00  6.08560E-01  1.22542E+01
  112.4000  1.34025E-01  2.62983E+00  1.60405E-01  1.55747E-01  1.57553E-01  4.73705E-01  9.66010E+00  6.07730E-01  1.22899E+01
  113.2000  1.33929E-01  2.63771E+00  1.60307E-01  1.55202E-01  1.57508E-01  4.73017E-01  9.68791E+00  6.06946E-01  1.23256E+01
  114.0000  1.33834E-01  2.64558E+00  1.60205E-01  1.54725E-01  1.57461E-01  4.72391E-01  9.71569E+00  6.06225E-01  1.23613E+01
  114.8000  1.33742E-01  2.65344E+00  1.60098E-01  1.54318E-01  1.57410E-01  4.71827E-01  9.74343E+00  6.05568E-01  1.23969E+01
  115.6000  1.33657E-01  2.66130E+00  1.59987E-01  1.53985E-01  1.57353E-01  4.71326E-01  9.77114E+00  6.04983E-01  1.24324E+01
  116.4000  1.33582E-01  2.66915E+00  1.59870E-01  1.53728E-01  1.57291E-01  4.70889E-01  9.79883E+00  6.04471E-01  1.24680E+01
  117.2000  1.33520E-01  2.67700E+00  1.59748E-01  1.53543E-01  1.57222E-01  4.70513E-01  9.82650E+00  6.04033E-01  1.25035E+01
  118.0000  1.33471E-01  2.68485E+00  1.59618E-01  1.53427E-01  1.57145E-01  4.70190E-01  9.85414E+00  6.03662E-01  1.25390E+01
  118.8000  1.33437E-01  2.69270E+00  1.59482E-01  1.53371E-01  1.57059E-01  4.69913E-01  9.88177E+00  6.03350E-01  1.25745E+01
  119.6000  1.33416E-01  2.70054E+00  1.59338E-01  1.53367E-01  1.56965E-01  4.69671E-01  9.90939E+00  6.03087E-01  1.26099E+01
  120.4000  1.33409E-01  2.70839E+00  1.59189E-01  1.53404E-01  1.56864E-01  4.69457E-01  9.93699E+00  6.02866E-01  1.26454E+01
  121.2000  1.33415E-01  2.71623E+00  1.59035E-01  1.53471E-01  1.56754E-01  4.69260E-01  9.96459E+00  6.02675E-01  1.26808E+01
  122.0000  1.33429E-01  2.72408E+00  1.58876E-01  1.53553E-01  1.56634E-01  4.69063E-01  9.99217E+00  6.02492E-01  1.27162E+01
  122.8000  1.33398E-01  2.73192E+00  1.58637E-01  1.53613E-01  1.56493E-01  4.68744E-01  1.00197E+01  6.02142E-01  1.27516E+01
  123.6000  1.33426E-01  2.73977E+00  1.58474E-01  1.53699E-01  1.56356E-01  4.68529E-01  1.00473E+01  6.01955E-01  1.27870E+01
  124.4000  1.33460E-01  2.74761E+00  1.58311E-01  1.53772E-01  1.56209E-01  4.68293E-01  1.00748E+01  6.01753E-01  1.28224E+01
  125.2000  1.33497E-01  2.75546E+00  1.58149E-01  1.53829E-01  1.56055E-01  4.68033E-01  1.01023E+01  6.01530E-01  1.28578E+01
  126.0000  1.33536E-01  2.76331E+00  1.57985E-01  1.53863E-01  1.55893E-01  4.67741E-01  1.01298E+01  6.01277E-01  1.28931E+01
  126.8000  1.33577E-01  2.77117E+00  1.57825E-01  1.53873E-01  1.55724E-01  4.67421E-01  1.01573E+01  6.00998E-01  1.29285E+01
  127.6000  1.33619E-01  2.77903E+00  1.57671E-01  1.53859E-01  1.55548E-01  4.67078E-01  1.01848E+01  6.00697E-01  1.29638E+01
  128.4000  1.33664E-01  2.78688E+00  1.57524E-01  1.53822E-01  1.55368E-01  4.66714E-01  1.02122E+01  6.00378E-01  1.29991E+01
  129.2000  1.33710E-01  2.79475E+00  1.57384E-01  1.53764E-01  1.55180E-01  4.66328E-01  1.02396E+01  6.00039E-01  1.30344E+01
  130.0000  1.33759E-01  2.80261E+00  1.57252E-01  1.53690E-01  1.54988E-01  4.65929E-01  1.02670E+01  5.99688E-01  1.30697E+01
  130.8000  1.33810E-01  2.81048E+00  1.57126E-01  1.53605E-01  1.54789E-01  4.65520E-01  1.02944E+01  5.99330E-01  1.31049E+01
  131.6000  1.33864E-01  2.81835E+00  1.57005E-01  1.53514E-01  1.54586E-01  4.65106E-01  1.03218E+01  5.98970E-01  1.31401E+01
  132.4000  1.33922E-01  2.82622E+00  1.56888E-01  1.53422E-01  1.54377E-01  4.64687E-01  1.03491E+01  5.98609E-01  1.31753E+01
  133.2000  1.33983E-01  2.83410E+00  1.56772E-01  1.53335E-01  1.54162E-01  4.64269E-01  1.03764E+01  5.98253E-01  1.32105E+01
  134.0000  1.34048E-01  2.84198E+00  1.56656E-01  1.53258E-01  1.53940E-01  4.63854E-01  1.04037E+01  5.97902E-01  1.32456E+01
  134.8000  1.34116E-01  2.84987E+00  1.56536E-01  1.53196E-01  1.53710E-01  4.63442E-01  1.04309E+01  5.97558E-01  1.32808E+01
  135.6000  1.34133E-01  2.85776E+00  1.56402E-01  1.53084E-01  1.53382E-01  4.62868E-01  1.04581E+01  5.97001E-01  1.33159E+01
  136.4000  1.34205E-01  2.86565E+00  1.56268E-01  1.53058E-01  1.53140E-01  4.62466E-01  1.04853E+01  5.96671E-01  1.33510E+01
  137.2000  1.34276E-01  2.87354E+00  1.56122E-01  1.53053E-01  1.52885E-01  4.62060E-01  1.05125E+01  5.96337E-01  1.33860E+01
  138.0000  1.34347E-01  2.88144E+00  1.55960E-01  1.53067E-01  1.52618E-01  4.61645E-01  1.05396E+01  5.95992E-01  1.34211E+01
  138.8000  1.34414E-01  2.88935E+00  1.55781E-01  1.53099E-01  1.52336E-01  4.61216E-01  1.05667E+01  5.95630E-01  1.34561E+01
  139.6000  1.34478E-01  2.89725E+00  1.55583E-01  1.53146E-01  1.52038E-01  4.60766E-01  1.05938E+01  5.95245E-01  1.34911E+01
  140.4000  1.34538E-01  2.90516E+00  1.55362E-01  1.53205E-01  1.51725E-01  4.60292E-01  1.06209E+01  5.94830E-01  1.35261E+01
  141.2000  1.34591E-01  2.91308E+00  1.55117E-01  1.53273E-01  1.51396E-01  4.59786E-01  1.06479E+01  5.94377E-01  1.35610E+01
  142.0000  1.34638E-01  2.92099E+00  1.54847E-01  1.53345E-01  1.51051E-01  4.59244E-01  1.06749E+01  5.93881E-01  1.35959E+01
  142.8000  1.34677E-01  2.92891E+00  1.54552E-01  1.53417E-01  1.50692E-01  4.58660E-01  1.07019E+01  5.93337E-01  1.36308E+01
  143.6000  1.34710E-01  2.93683E+00  1.54231E-01  1.53483E-01  1.50320E-01  4.58034E-01  1.07288E+01  5.92744E-01  1.36657E+01
  144.4000  1.34734E-01  2.94476E+00  1.53885E-01  1.53539E-01  1.49938E-01  4.57362E-01  1.07557E+01  5.92097E-01  1.37005E+01
  145.2000  1.34752E-01  2.95268E+00  1.53513E-01  1.53579E-01  1.49549E-01  4.56641E-01  1.07826E+01  5.91393E-01  1.37353E+01
  146.0000  1.34761E-01  2.96060E+00  1.53116E-01  1.53600E-01  1.49155E-01  4.55871E-01  1.08094E+01  5.90632E-01  1.37700E+01
  146.8000  1.34761E-01  2.96853E+00  1.52694E-01  1.53597E-01  1.48760E-01  4.55051E-01  1.08361E+01  5.89812E-01  1.38047E+01
  147.6000  1.34752E-01  2.97645E+00  1.52248E-01  1.53565E-01  1.48366E-01  4.54179E-01  1.08629E+01  5.88931E-01  1.38393E+01
  148.4000  1.34733E-01  2.98437E+00  1.51778E-01  1.53502E-01  1.47975E-01  4.53254E-01  1.08895E+01  5.87987E-01  1.38739E+01
  149.2000  1.34702E-01  2.99229E+00  1.51284E-01  1.53404E-01  1.47589E-01  4.52277E-01  1.09161E+01  5.86979E-01  1.39084E+01
  150.0000  1.34675E-01  3.00021E+00  1.50725E-01  1.53207E-01  1.47197E-01  4.51129E-01  1.09426E+01  5.85804E-01  1.39428E+01
  150.8000  1.34620E-01  3.00813E+00  1.50189E-01  1.53029E-01  1.46826E-01  4.50044E-01  1.09691E+01  5.84663E-01  1.39772E+01
  151.6000  1.34548E-01  3.01604E+00  1.49633E-01  1.52810E-01  1.46463E-01  4.48906E-01  1.09955E+01  5.83454E-01  1.40115E+01
  152.4000  1.34458E-01  3.02394E+00  1.49058E-01  1.52551E-01  1.46108E-01  4.47717E-01  1.10218E+01  5.82176E-01  1.40457E+01
  153.2000  1.34349E-01  3.03184E+00  1.48465E-01  1.52251E-01  1.45762E-01  4.46478E-01  1.10481E+01  5.80827E-01  1.40799E+01
  154.0000  1.34219E-01  3.03974E+00  1.47856E-01  1.51911E-01  1.45424E-01  4.45191E-01  1.10742E+01  5.79410E-01  1.41140E+01
  154.8000  1.34068E-01  3.04762E+00  1.47231E-01  1.51532E-01  1.45094E-01  4.43856E-01  1.11003E+01  5.77924E-01  1.41480E+01
  155.6000  1.33895E-01  3.05549E+00  1.46592E-01  1.51115E-01  1.44769E-01  4.42476E-01  1.11263E+01  5.76370E-01  1.41818E+01
  156.4000  1.33699E-01  3.06335E+00  1.45939E-01  1.50663E-01  1.44449E-01  4.41050E-01  1.11523E+01  5.74749E-01  1.42156E+01
  157.2000  1.33481E-01  3.07120E+00  1.45274E-01  1.50177E-01  1.44130E-01  4.39581E-01  1.11781E+01  5.73061E-01  1.42493E+01
  158.0000  1.33240E-01  3.07904E+00  1.44596E-01  1.49659E-01  1.43812E-01  4.38067E-01  1.12039E+01  5.71307E-01  1.42829E+01
  158.8000  1.32977E-01  3.08686E+00  1.43908E-01  1.49112E-01  1.43491E-01  4.36511E-01  1.12296E+01  5.69488E-01  1.43164E+01
  159.6000  1.32693E-01  3.09466E+00  1.43209E-01  1.48538E-01  1.43165E-01  4.34912E-01  1.12551E+01  5.67605E-01  1.43498E+01
  160.4000  1.32387E-01  3.10244E+00  1.42501E-01  1.47939E-01  1.42832E-01  4.33272E-01  1.12806E+01  5.65660E-01  1.43830E+01
  161.2000  1.32062E-01  3.11021E+00  1.41785E-01  1.47318E-01  1.42488E-01  4.31591E-01  1.13060E+01  5.63653E-01  1.44162E+01
  162.0000  1.31717E-01  3.11795E+00  1.41061E-01  1.46676E-01  1.42131E-01  4.29868E-01  1.13313E+01  5.61585E-01  1.44492E+01
  162.8000  1.31354E-01  3.12568E+00  1.40329E-01  1.46014E-01  1.41758E-01  4.28101E-01  1.13564E+01  5.59455E-01  1.44821E+01
  163.6000  1.30972E-01  3.13338E+00  1.39590E-01  1.45333E-01  1.41366E-01  4.26289E-01  1.13815E+01  5.57261E-01  1.45149E+01
  164.4000  1.30543E-01  3.14105E+00  1.38801E-01  1.44578E-01  1.40876E-01  4.24256E-01  1.14064E+01  5.54799E-01  1.45475E+01
  165.2000  1.30128E-01  3.14870E+00  1.38047E-01  1.43863E-01  1.40440E-01  4.22349E-01  1.14313E+01  5.52478E-01  1.45800E+01
  166.0000  1.29697E-01  3.15633E+00  1.37288E-01  1.43128E-01  1.39979E-01  4.20396E-01  1.14560E+01  5.50093E-01  1.46123E+01
  166.8000  1.29250E-01  3.16393E+00  1.36524E-01  1.42376E-01  1.39494E-01  4.18393E-01  1.14806E+01  5.47644E-01  1.46445E+01
  167.6000  1.28788E-01  3.17150E+00  1.35754E-01  1.41605E-01  1.38983E-01  4.16342E-01  1.15051E+01  5.45130E-01  1.46766E+01
  168.4000  1.28310E-01  3.17905E+00  1.34981E-01  1.40815E-01  1.38446E-01  4.14242E-01  1.15294E+01  5.42552E-01  1.47085E+01
  169.2000  1.27818E-01  3.18656E+00  1.34204E-01  1.40005E-01  1.37883E-01  4.12093E-01  1.15537E+01  5.39910E-01  1.47402E+01
  170.0000  1.27311E-01  3.19405E+00  1.33426E-01  1.39177E-01  1.37294E-01  4.09897E-01  1.15778E+01  5.37208E-01  1.47718E+01
  170.8000  1.26791E-01  3.20150E+00  1.32647E-01  1.38329E-01  1.36681E-01  4.07657E-01  1.16017E+01  5.34449E-01  1.48032E+01
  171.6000  1.26258E-01  3.20893E+00  1.31868E-01  1.37464E-01  1.36045E-01  4.05377E-01  1.16256E+01  5.31636E-01  1.48345E+01
  172.4000  1.25713E-01  3.21632E+00  1.31093E-01  1.36582E-01  1.35387E-01  4.03061E-01  1.16493E+01  5.28775E-01  1.48656E+01
  173.2000  1.25157E-01  3.22368E+00  1.30322E-01  1.35684E-01  1.34709E-01  4.00715E-01  1.16728E+01  5.25872E-01  1.48965E+01
  174.0000  1.24591E-01  3.23100E+00  1.29558E-01  1.34772E-01  1.34014E-01  3.98344E-01  1.16962E+01  5.22935E-01  1.49273E+01
  174.8000  1.24016E-01  3.23830E+00  1.28805E-01  1.33847E-01  1.33304E-01  3.95955E-01  1.17195E+01  5.19971E-01  1.49578E+01
  175.6000  1.23432E-01  3.24555E+00  1.28063E-01  1.32911E-01  1.32582E-01  3.93556E-01  1.17427E+01  5.16988E-01  1.49882E+01
  176.4000  1.22842E-01  3.25278E+00  1.27336E-01  1.31966E-01  1.31850E-01  3.91153E-01  1.17657E+01  5.13994E-01  1.50184E+01
  177.2000  1.22246E-01  3.25996E+00  1.26625E-01  1.31016E-01  1.31111E-01  3.88753E-01  1.17885E+01  5.10999E-01  1.50485E+01
  178.0000  1.21645E-01  3.26712E+00  1.25934E-01  1.30064E-01  1.30368E-01  3.86366E-01  1.18112E+01  5.08011E-01  1.50784E+01
  178.8000  1.21026E-01  3.27423E+00  1.25190E-01  1.29112E-01  1.29582E-01  3.83884E-01  1.18338E+01  5.04910E-01  1.51081E+01
  179.6000  1.20425E-01  3.28131E+00  1.24544E-01  1.28164E-01  1.28841E-01  3.81550E-01  1.18563E+01  5.01975E-01  1.51376E+01
  180.4000  1.19824E-01  3.28836E+00  1.23924E-01  1.27221E-01  1.28103E-01  3.79248E-01  1.18786E+01  4.99072E-01  1.51669E+01
  181.2000  1.19222E-01  3.29537E+00  1.23329E-01  1.26286E-01  1.27369E-01  3.76985E-01  1.19007E+01  4.96207E-01  1.51961E+01
  182.0000  1.18623E-01  3.30234E+00  1.22762E-01  1.25363E-01  1.26643E-01  3.74768E-01  1.19228E+01  4.93391E-01  1.52251E+01
  182.8000  1.18026E-01  3.30928E+00  1.22222E-01  1.24455E-01  1.25926E-01  3.72604E-01  1.19447E+01  4.90630E-01  1.52539E+01
  183.6000  1.17434E-01  3.31619E+00  1.21711E-01  1.23566E-01  1.25222E-01  3.70499E-01  1.19664E+01  4.87934E-01  1.52826E+01
  184.4000  1.16849E-01  3.32306E+00  1.21228E-01  1.22699E-01  1.24532E-01  3.68460E-01  1.19881E+01  4.85309E-01  1.53112E+01
  185.2000  1.16273E-01  3.32990E+00  1.20774E-01  1.21859E-01  1.23858E-01  3.66490E-01  1.20097E+01  4.82763E-01  1.53396E+01
  186.0000  1.15706E-01  3.33670E+00  1.20346E-01  1.21047E-01  1.23203E-01  3.64596E-01  1.20311E+01  4.80302E-01  1.53678E+01
  186.8000  1.15152E-01  3.34347E+00  1.19943E-01  1.20269E-01  1.22569E-01  3.62781E-01  1.20524E+01  4.77933E-01  1.53959E+01
  187.6000  1.14611E-01  3.35021E+00  1.19564E-01  1.19527E-01  1.21958E-01  3.61049E-01  1.20737E+01  4.75660E-01  1.54239E+01
  188.4000  1.14087E-01  3.35692E+00  1.19208E-01  1.18823E-01  1.21372E-01  3.59403E-01  1.20948E+01  4.73490E-01  1.54517E+01
  189.2000  1.13580E-01  3.36360E+00  1.18872E-01  1.18162E-01  1.20813E-01  3.57847E-01  1.21158E+01  4.71426E-01  1.54794E+01
  190.0000  1.13092E-01  3.37025E+00  1.18553E-01  1.17544E-01  1.20282E-01  3.56380E-01  1.21368E+01  4.69472E-01  1.55070E+01
  190.8000  1.12625E-01  3.37687E+00  1.18251E-01  1.16973E-01  1.19780E-01  3.55004E-01  1.21577E+01  4.67629E-01  1.55345E+01
  191.6000  1.12181E-01  3.38346E+00  1.17962E-01  1.16449E-01  1.19310E-01  3.53720E-01  1.21785E+01  4.65901E-01  1.55619E+01
  192.4000  1.11760E-01  3.39004E+00  1.17684E-01  1.15974E-01  1.18871E-01  3.52530E-01  1.21992E+01  4.64290E-01  1.55892E+01
  193.2000  1.11365E-01  3.39658E+00  1.17417E-01  1.15549E-01  1.18465E-01  3.51431E-01  1.22199E+01  4.62796E-01  1.56164E+01
  194.0000  1.10995E-01  3.40311E+00  1.17157E-01  1.15174E-01  1.18093E-01  3.50424E-01  1.22405E+01  4.61419E-01  1.56436E+01
  194.8000  1.10615E-01  3.40961E+00  1.16866E-01  1.14848E-01  1.17652E-01  3.49367E-01  1.22610E+01  4.59982E-01  1.56706E+01
  195.6000  1.10298E-01  3.41610E+00  1.16615E-01  1.14571E-01  1.17345E-01  3.48532E-01  1.22815E+01  4.58829E-01  1.56976E+01
  196.4000  1.10008E-01  3.42257E+00  1.16368E-01  1.14343E-01  1.17071E-01  3.47781E-01  1.23019E+01  4.57789E-01  1.57245E+01
  197.2000  1.09745E-01  3.42902E+00  1.16123E-01  1.14162E-01  1.16829E-01  3.47114E-01  1.23224E+01  4.56859E-01  1.57514E+01
  198.0000  1.09510E-01  3.43546E+00  1.15880E-01  1.14026E-01  1.16619E-01  3.46526E-01  1.23427E+01  4.56036E-01  1.57782E+01
  198.8000  1.09301E-01  3.44189E+00  1.15639E-01  1.13934E-01  1.16440E-01  3.46014E-01  1.23631E+01  4.55315E-01  1.58050E+01
  199.6000  1.09119E-01  3.44830E+00  1.15400E-01  1.13883E-01  1.16290E-01  3.45573E-01  1.23834E+01  4.54692E-01  1.58317E+01
  200.4000  1.08962E-01  3.45471E+00  1.15162E-01  1.13871E-01  1.16168E-01  3.45200E-01  1.24037E+01  4.54162E-01  1.58584E+01
  201.2000  1.08828E-01  3.46111E+00  1.14926E-01  1.13893E-01  1.16072E-01  3.44891E-01  1.24240E+01  4.53719E-01  1.58851E+01
  202.0000  1.08718E-01  3.46750E+00  1.14691E-01  1.13947E-01  1.16000E-01  3.44638E-01  1.24442E+01  4.53356E-01  1.59117E+01
  202.8000  1.08628E-01  3.47389E+00  1.14457E-01  1.14030E-01  1.15950E-01  3.44437E-01  1.24645E+01  4.53065E-01  1.59384E+01
  203.6000  1.08559E-01  3.48027E+00  1.14223E-01  1.14138E-01  1.15921E-01  3.44282E-01  1.24847E+01  4.52840E-01  1.59650E+01
  204.4000  1.08506E-01  3.48665E+00  1.13990E-01  1.14268E-01  1.15909E-01  3.44166E-01  1.25050E+01  4.52673E-01  1.59916E+01
  205.2000  1.08470E-01  3.49303E+00  1.13757E-01  1.14415E-01  1.15913E-01  3.44085E-01  1.25252E+01  4.52555E-01  1.60182E+01
  206.0000  1.08448E-01  3.49941E+00  1.13523E-01  1.14578E-01  1.15931E-01  3.44031E-01  1.25454E+01  4.52479E-01  1.60448E+01
  206.8000  1.08438E-01  3.50578E+00  1.13287E-01  1.14752E-01  1.15960E-01  3.43999E-01  1.25657E+01  4.52437E-01  1.60714E+01
  207.6000  1.08438E-01  3.51216E+00  1.13048E-01  1.14934E-01  1.15998E-01  3.43981E-01  1.25859E+01  4.52419E-01  1.60980E+01
  208.4000  1.08447E-01  3.51853E+00  1.12805E-01  1.15122E-01  1.16044E-01  3.43971E-01  1.26061E+01  4.52418E-01  1.61246E+01
  209.2000  1.08463E-01  3.52491E+00  1.12557E-01  1.15312E-01  1.16096E-01  3.43965E-01  1.26263E+01  4.52427E-01  1.61512E+01
  210.0000  1.08483E-01  3.53129E+00  1.12301E-01  1.15503E-01  1.16151E-01  3.43954E-01  1.26466E+01  4.52438E-01  1.61778E+01
  210.8000  1.08440E-01  3.53767E+00  1.11966E-01  1.15684E-01  1.16170E-01  3.43820E-01  1.26668E+01  4.52260E-01  1.62044E+01
  211.6000  1.08469E-01  3.54404E+00  1.11691E-01  1.15872E-01  1.16227E-01  3.43790E-01  1.26870E+01  4.52259E-01  1.62310E+01
  212.4000  1.08498E-01  3.55042E+00  1.11405E-01  1.16053E-01  1.16284E-01  3.43742E-01  1.27072E+01  4.52240E-01  1.62576E+01
  213.2000  1.08526E-01  3.55681E+00  1.11107E-01  1.16227E-01  1.16338E-01  3.43671E-01  1.27274E+01  4.52197E-01  1.62842E+01
  214.0000  1.08552E-01  3.56319E+00  1.10795E-01  1.16391E-01  1.16388E-01  3.43574E-01  1.27476E+01  4.52125E-01  1.63108E+01
  214.8000  1.08574E-01  3.56957E+00  1.10468E-01  1.16545E-01  1.16433E-01  3.43446E-01  1.27678E+01  4.52020E-01  1.63374E+01
  215.6000  1.08591E-01  3.57596E+00  1.10127E-01  1.16686E-01  1.16471E-01  3.43285E-01  1.27880E+01  4.51876E-01  1.63639E+01
  216.4000  1.08602E-01  3.58234E+00  1.09770E-01  1.16815E-01  1.16503E-01  3.43088E-01  1.28082E+01  4.51690E-01  1.63905E+01
  217.2000  1.08606E-01  3.58873E+00  1.09399E-01  1.16929E-01  1.16526E-01  3.42853E-01  1.28283E+01  4.51460E-01  1.64170E+01
  218.0000  1.08602E-01  3.59511E+00  1.09012E-01  1.17027E-01  1.16539E-01  3.42578E-01  1.28485E+01  4.51180E-01  1.64436E+01
  218.8000  1.08589E-01  3.60150E+00  1.08611E-01  1.17109E-01  1.16542E-01  3.42262E-01  1.28686E+01  4.50850E-01  1.64701E+01
  219.6000  1.08565E-01  3.60788E+00  1.08196E-01  1.17174E-01  1.16533E-01  3.41903E-01  1.28887E+01  4.50468E-01  1.64966E+01
  220.4000  1.08530E-01  3.61426E+00  1.07769E-01  1.17221E-01  1.16510E-01  3.41499E-01  1.29088E+01  4.50029E-01  1.65230E+01
  221.2000  1.08483E-01  3.62064E+00  1.07330E-01  1.17248E-01  1.16471E-01  3.41050E-01  1.29288E+01  4.49533E-01  1.65495E+01
  222.0000  1.08424E-01  3.62702E+00  1.06881E-01  1.17256E-01  1.16416E-01  3.40553E-01  1.29488E+01  4.48977E-01  1.65759E+01
  222.8000  1.08351E-01  3.63339E+00  1.06424E-01  1.17243E-01  1.16341E-01  3.40008E-01  1.29688E+01  4.48359E-01  1.66022E+01
  223.6000  1.08263E-01  3.63976E+00  1.05960E-01  1.17208E-01  1.16245E-01  3.39413E-01  1.29888E+01  4.47676E-01  1.66286E+01
  224.4000  1.08161E-01  3.64611E+00  1.05490E-01  1.17151E-01  1.16125E-01  3.38767E-01  1.30087E+01  4.46928E-01  1.66548E+01
  225.2000  1.08043E-01  3.65247E+00  1.05016E-01  1.17072E-01  1.15981E-01  3.38069E-01  1.30286E+01  4.46111E-01  1.66811E+01
