    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.54414E-01  1.21128E+00  1.61598E-01  1.76877E-01  1.88263E-01  5.26738E-01  7.83060E+00  6.81152E-01  9.04188E+00
   83.6000  1.53925E-01  1.22033E+00  1.61022E-01  1.78137E-01  1.89001E-01  5.28160E-01  7.86165E+00  6.82085E-01  9.08199E+00
   84.4000  1.52450E-01  1.22930E+00  1.60479E-01  1.78325E-01  1.88102E-01  5.26906E-01  7.89263E+00  6.79356E-01  9.12193E+00
   85.2000  1.50321E-01  1.23814E+00  1.59979E-01  1.77597E-01  1.85979E-01  5.23556E-01  7.92342E+00  6.73877E-01  9.16155E+00
   86.0000  1.47855E-01  1.24683E+00  1.59528E-01  1.76180E-01  1.83076E-01  5.18783E-01  7.95392E+00  6.66639E-01  9.20075E+00
   86.8000  1.45304E-01  1.25537E+00  1.59126E-01  1.74313E-01  1.79775E-01  5.13214E-01  7.98410E+00  6.58518E-01  9.23947E+00
   87.6000  1.42833E-01  1.26377E+00  1.58775E-01  1.72202E-01  1.76359E-01  5.07335E-01  8.01393E+00  6.50169E-01  9.27770E+00
   88.4000  1.40542E-01  1.27204E+00  1.58478E-01  1.70002E-01  1.73009E-01  5.01489E-01  8.04342E+00  6.42031E-01  9.31545E+00
   89.2000  1.38473E-01  1.28018E+00  1.58229E-01  1.67822E-01  1.69830E-01  4.95882E-01  8.07257E+00  6.34355E-01  9.35275E+00
   90.0000  1.36643E-01  1.28821E+00  1.58027E-01  1.65739E-01  1.66880E-01  4.90646E-01  8.10142E+00  6.27289E-01  9.38964E+00
   90.8000  1.35042E-01  1.29615E+00  1.57865E-01  1.63800E-01  1.64177E-01  4.85841E-01  8.12999E+00  6.20884E-01  9.42614E+00
   91.6000  1.33654E-01  1.30401E+00  1.57741E-01  1.62031E-01  1.61716E-01  4.81489E-01  8.15830E+00  6.15143E-01  9.46231E+00
   92.4000  1.32459E-01  1.31180E+00  1.57655E-01  1.60448E-01  1.59493E-01  4.77596E-01  8.18638E+00  6.10055E-01  9.49818E+00
   93.2000  1.31437E-01  1.31953E+00  1.57602E-01  1.59057E-01  1.57491E-01  4.74151E-01  8.21426E+00  6.05587E-01  9.53379E+00
   94.0000  1.30518E-01  1.32720E+00  1.57585E-01  1.57805E-01  1.55691E-01  4.71081E-01  8.24196E+00  6.01599E-01  9.56916E+00
   94.8000  1.29773E-01  1.33483E+00  1.57589E-01  1.56782E-01  1.54085E-01  4.68456E-01  8.26951E+00  5.98229E-01  9.60434E+00
   95.6000  1.29150E-01  1.34243E+00  1.57623E-01  1.55932E-01  1.52665E-01  4.66221E-01  8.29692E+00  5.95371E-01  9.63935E+00
   96.4000  1.28638E-01  1.34999E+00  1.57687E-01  1.55252E-01  1.51417E-01  4.64355E-01  8.32422E+00  5.92993E-01  9.67421E+00
   97.2000  1.28226E-01  1.35753E+00  1.57780E-01  1.54725E-01  1.50329E-01  4.62834E-01  8.35144E+00  5.91061E-01  9.70897E+00
   98.0000  1.27907E-01  1.36505E+00  1.57901E-01  1.54336E-01  1.49391E-01  4.61628E-01  8.37858E+00  5.89536E-01  9.74363E+00
   98.8000  1.27676E-01  1.37256E+00  1.58053E-01  1.54073E-01  1.48593E-01  4.60719E-01  8.40567E+00  5.88395E-01  9.77823E+00
   99.6000  1.27529E-01  1.38006E+00  1.58234E-01  1.53921E-01  1.47925E-01  4.60079E-01  8.43272E+00  5.87609E-01  9.81278E+00
  100.4000  1.27465E-01  1.38755E+00  1.58445E-01  1.53873E-01  1.47381E-01  4.59700E-01  8.45975E+00  5.87165E-01  9.84730E+00
  101.2000  1.27481E-01  1.39505E+00  1.58684E-01  1.53920E-01  1.46955E-01  4.59559E-01  8.48677E+00  5.87040E-01  9.88182E+00
  102.0000  1.27580E-01  1.40255E+00  1.58952E-01  1.54055E-01  1.46644E-01  4.59651E-01  8.51380E+00  5.87230E-01  9.91635E+00
  102.8000  1.27760E-01  1.41006E+00  1.59243E-01  1.54275E-01  1.46445E-01  4.59963E-01  8.54085E+00  5.87723E-01  9.95091E+00
  103.6000  1.28027E-01  1.41759E+00  1.59558E-01  1.54583E-01  1.46360E-01  4.60501E-01  8.56792E+00  5.88528E-01  9.98551E+00
  104.4000  1.28382E-01  1.42514E+00  1.59894E-01  1.54980E-01  1.46395E-01  4.61269E-01  8.59505E+00  5.89650E-01  1.00202E+01
  105.2000  1.28828E-01  1.43271E+00  1.60249E-01  1.55469E-01  1.46554E-01  4.62272E-01  8.62223E+00  5.91100E-01  1.00549E+01
  106.0000  1.29361E-01  1.44032E+00  1.60573E-01  1.56042E-01  1.46831E-01  4.63447E-01  8.64948E+00  5.92808E-01  1.00898E+01
  106.8000  1.29998E-01  1.44796E+00  1.60952E-01  1.56734E-01  1.47265E-01  4.64951E-01  8.67682E+00  5.94949E-01  1.01248E+01
  107.6000  1.30732E-01  1.45565E+00  1.61340E-01  1.57528E-01  1.47848E-01  4.66717E-01  8.70426E+00  5.97448E-01  1.01599E+01
  108.4000  1.31561E-01  1.46339E+00  1.61736E-01  1.58422E-01  1.48584E-01  4.68742E-01  8.73182E+00  6.00302E-01  1.01952E+01
  109.2000  1.32478E-01  1.47117E+00  1.62134E-01  1.59401E-01  1.49471E-01  4.71006E-01  8.75951E+00  6.03484E-01  1.02307E+01
  110.0000  1.33472E-01  1.47902E+00  1.62531E-01  1.60446E-01  1.50505E-01  4.73482E-01  8.78735E+00  6.06954E-01  1.02664E+01
  110.8000  1.34529E-01  1.48693E+00  1.62922E-01  1.61533E-01  1.51675E-01  4.76130E-01  8.81535E+00  6.10659E-01  1.03023E+01
  111.6000  1.35629E-01  1.49491E+00  1.63304E-01  1.62629E-01  1.52957E-01  4.78890E-01  8.84351E+00  6.14519E-01  1.03384E+01
  112.4000  1.36746E-01  1.50295E+00  1.63674E-01  1.63694E-01  1.54320E-01  4.81689E-01  8.87183E+00  6.18434E-01  1.03748E+01
  113.2000  1.37852E-01  1.51105E+00  1.64032E-01  1.64687E-01  1.55725E-01  4.84445E-01  8.90032E+00  6.22297E-01  1.04114E+01
  114.0000  1.38917E-01  1.51922E+00  1.64376E-01  1.65566E-01  1.57129E-01  4.87070E-01  8.92896E+00  6.25987E-01  1.04482E+01
  114.8000  1.39910E-01  1.52745E+00  1.64699E-01  1.66288E-01  1.58483E-01  4.89470E-01  8.95774E+00  6.29379E-01  1.04852E+01
  115.6000  1.40801E-01  1.53573E+00  1.64997E-01  1.66822E-01  1.59742E-01  4.91561E-01  8.98664E+00  6.32363E-01  1.05224E+01
  116.4000  1.41569E-01  1.54405E+00  1.65266E-01  1.67147E-01  1.60864E-01  4.93277E-01  9.01564E+00  6.34846E-01  1.05597E+01
  117.2000  1.42196E-01  1.55241E+00  1.65503E-01  1.67254E-01  1.61814E-01  4.94570E-01  9.04472E+00  6.36766E-01  1.05971E+01
  118.0000  1.42670E-01  1.56080E+00  1.65702E-01  1.67142E-01  1.62567E-01  4.95411E-01  9.07385E+00  6.38081E-01  1.06347E+01
  118.8000  1.42987E-01  1.56921E+00  1.65840E-01  1.66827E-01  1.63094E-01  4.95762E-01  9.10300E+00  6.38750E-01  1.06722E+01
  119.6000  1.43156E-01  1.57763E+00  1.65954E-01  1.66331E-01  1.63422E-01  4.95707E-01  9.13215E+00  6.38863E-01  1.07098E+01
  120.4000  1.43183E-01  1.58605E+00  1.66017E-01  1.65676E-01  1.63538E-01  4.95231E-01  9.16127E+00  6.38414E-01  1.07473E+01
  121.2000  1.43080E-01  1.59446E+00  1.66021E-01  1.64891E-01  1.63458E-01  4.94369E-01  9.19034E+00  6.37450E-01  1.07848E+01
  122.0000  1.42866E-01  1.60286E+00  1.65965E-01  1.64006E-01  1.63198E-01  4.93170E-01  9.21934E+00  6.36036E-01  1.08222E+01
  122.8000  1.42557E-01  1.61124E+00  1.65846E-01  1.63052E-01  1.62783E-01  4.91680E-01  9.24825E+00  6.34237E-01  1.08595E+01
  123.6000  1.42170E-01  1.61960E+00  1.65662E-01  1.62052E-01  1.62235E-01  4.89948E-01  9.27705E+00  6.32118E-01  1.08967E+01
  124.4000  1.41722E-01  1.62793E+00  1.65412E-01  1.61032E-01  1.61580E-01  4.88024E-01  9.30575E+00  6.29746E-01  1.09337E+01
  125.2000  1.41229E-01  1.63624E+00  1.65096E-01  1.60013E-01  1.60840E-01  4.85949E-01  9.33432E+00  6.27178E-01  1.09706E+01
  126.0000  1.40702E-01  1.64451E+00  1.64715E-01  1.59009E-01  1.60038E-01  4.83762E-01  9.36277E+00  6.24464E-01  1.10073E+01
  126.8000  1.40155E-01  1.65275E+00  1.64272E-01  1.58035E-01  1.59192E-01  4.81499E-01  9.39108E+00  6.21654E-01  1.10438E+01
  127.6000  1.39596E-01  1.66096E+00  1.63768E-01  1.57099E-01  1.58323E-01  4.79189E-01  9.41925E+00  6.18785E-01  1.10802E+01
  128.4000  1.39033E-01  1.66913E+00  1.63208E-01  1.56210E-01  1.57444E-01  4.76862E-01  9.44729E+00  6.15896E-01  1.11164E+01
  129.2000  1.38473E-01  1.67728E+00  1.62598E-01  1.55374E-01  1.56569E-01  4.74541E-01  9.47520E+00  6.13015E-01  1.11525E+01
  130.0000  1.37922E-01  1.68539E+00  1.61943E-01  1.54595E-01  1.55708E-01  4.72247E-01  9.50296E+00  6.10168E-01  1.11884E+01
  130.8000  1.37382E-01  1.69346E+00  1.61249E-01  1.53877E-01  1.54871E-01  4.69997E-01  9.53060E+00  6.07379E-01  1.12241E+01
  131.6000  1.36840E-01  1.70151E+00  1.60520E-01  1.53219E-01  1.54060E-01  4.67799E-01  9.55811E+00  6.04639E-01  1.12596E+01
  132.4000  1.36333E-01  1.70953E+00  1.59765E-01  1.52628E-01  1.53291E-01  4.65684E-01  9.58549E+00  6.02017E-01  1.12950E+01
  133.2000  1.35848E-01  1.71751E+00  1.58989E-01  1.52103E-01  1.52564E-01  4.63655E-01  9.61275E+00  5.99503E-01  1.13303E+01
  134.0000  1.35384E-01  1.72547E+00  1.58197E-01  1.51642E-01  1.51882E-01  4.61720E-01  9.63990E+00  5.97105E-01  1.13654E+01
  134.8000  1.34945E-01  1.73341E+00  1.57395E-01  1.51245E-01  1.51247E-01  4.59888E-01  9.66694E+00  5.94833E-01  1.14003E+01
  135.6000  1.34532E-01  1.74132E+00  1.56589E-01  1.50913E-01  1.50664E-01  4.58166E-01  9.69388E+00  5.92698E-01  1.14352E+01
  136.4000  1.34147E-01  1.74921E+00  1.55783E-01  1.50645E-01  1.50133E-01  4.56561E-01  9.72072E+00  5.90708E-01  1.14699E+01
  137.2000  1.33792E-01  1.75707E+00  1.54982E-01  1.50440E-01  1.49656E-01  4.55078E-01  9.74748E+00  5.88870E-01  1.15046E+01
  138.0000  1.33469E-01  1.76492E+00  1.54189E-01  1.50296E-01  1.49235E-01  4.53721E-01  9.77416E+00  5.87189E-01  1.15391E+01
  138.8000  1.33180E-01  1.77275E+00  1.53409E-01  1.50212E-01  1.48871E-01  4.52492E-01  9.80077E+00  5.85672E-01  1.15735E+01
  139.6000  1.32928E-01  1.78057E+00  1.52645E-01  1.50185E-01  1.48565E-01  4.51395E-01  9.82731E+00  5.84323E-01  1.16079E+01
  140.4000  1.32716E-01  1.78837E+00  1.51899E-01  1.50214E-01  1.48318E-01  4.50432E-01  9.85379E+00  5.83148E-01  1.16422E+01
  141.2000  1.32546E-01  1.79617E+00  1.51174E-01  1.50296E-01  1.48132E-01  4.49602E-01  9.88023E+00  5.82148E-01  1.16764E+01
  142.0000  1.32421E-01  1.80395E+00  1.50472E-01  1.50426E-01  1.48006E-01  4.48904E-01  9.90662E+00  5.81325E-01  1.17106E+01
  142.8000  1.32343E-01  1.81173E+00  1.49793E-01  1.50603E-01  1.47942E-01  4.48337E-01  9.93299E+00  5.80680E-01  1.17447E+01
  143.6000  1.32314E-01  1.81951E+00  1.49140E-01  1.50820E-01  1.47938E-01  4.47898E-01  9.95932E+00  5.80212E-01  1.17788E+01
  144.4000  1.32336E-01  1.82730E+00  1.48512E-01  1.51073E-01  1.47995E-01  4.47580E-01  9.98564E+00  5.79916E-01  1.18129E+01
  145.2000  1.32410E-01  1.83508E+00  1.47911E-01  1.51355E-01  1.48109E-01  4.47374E-01  1.00119E+01  5.79784E-01  1.18470E+01
  146.0000  1.32541E-01  1.84287E+00  1.47326E-01  1.51646E-01  1.48301E-01  4.47273E-01  1.00382E+01  5.79814E-01  1.18811E+01
  146.8000  1.32719E-01  1.85068E+00  1.46778E-01  1.51966E-01  1.48523E-01  4.47267E-01  1.00645E+01  5.79987E-01  1.19152E+01
  147.6000  1.32947E-01  1.85849E+00  1.46257E-01  1.52290E-01  1.48791E-01  4.47338E-01  1.00908E+01  5.80284E-01  1.19493E+01
  148.4000  1.33218E-01  1.86633E+00  1.45760E-01  1.52609E-01  1.49095E-01  4.47464E-01  1.01172E+01  5.80683E-01  1.19835E+01
  149.2000  1.33529E-01  1.87418E+00  1.45288E-01  1.52912E-01  1.49428E-01  4.47628E-01  1.01435E+01  5.81157E-01  1.20177E+01
  150.0000  1.33872E-01  1.88205E+00  1.44839E-01  1.53187E-01  1.49779E-01  4.47805E-01  1.01698E+01  5.81677E-01  1.20519E+01
  150.8000  1.34239E-01  1.88994E+00  1.44412E-01  1.53420E-01  1.50137E-01  4.47968E-01  1.01961E+01  5.82207E-01  1.20861E+01
  151.6000  1.34618E-01  1.89786E+00  1.44006E-01  1.53599E-01  1.50488E-01  4.48092E-01  1.02225E+01  5.82711E-01  1.21204E+01
  152.4000  1.35001E-01  1.90580E+00  1.43619E-01  1.53712E-01  1.50820E-01  4.48152E-01  1.02488E+01  5.83152E-01  1.21546E+01
  153.2000  1.35373E-01  1.91376E+00  1.43251E-01  1.53747E-01  1.51120E-01  4.48119E-01  1.02752E+01  5.83492E-01  1.21889E+01
  154.0000  1.35724E-01  1.92174E+00  1.42900E-01  1.53693E-01  1.51375E-01  4.47968E-01  1.03015E+01  5.83692E-01  1.22233E+01
  154.8000  1.36041E-01  1.92974E+00  1.42564E-01  1.53541E-01  1.51573E-01  4.47678E-01  1.03279E+01  5.83720E-01  1.22576E+01
  155.6000  1.36315E-01  1.93775E+00  1.42241E-01  1.53285E-01  1.51704E-01  4.47230E-01  1.03542E+01  5.83545E-01  1.22919E+01
  156.4000  1.36534E-01  1.94578E+00  1.41931E-01  1.52920E-01  1.51759E-01  4.46610E-01  1.03804E+01  5.83144E-01  1.23262E+01
  157.2000  1.36691E-01  1.95382E+00  1.41631E-01  1.52446E-01  1.51730E-01  4.45807E-01  1.04066E+01  5.82498E-01  1.23604E+01
  158.0000  1.36780E-01  1.96186E+00  1.41340E-01  1.51863E-01  1.51612E-01  4.44816E-01  1.04328E+01  5.81596E-01  1.23946E+01
  158.8000  1.36798E-01  1.96990E+00  1.41056E-01  1.51177E-01  1.51404E-01  4.43637E-01  1.04589E+01  5.80434E-01  1.24288E+01
  159.6000  1.36741E-01  1.97794E+00  1.40778E-01  1.50393E-01  1.51101E-01  4.42272E-01  1.04849E+01  5.79014E-01  1.24628E+01
  160.4000  1.36623E-01  1.98598E+00  1.40500E-01  1.49502E-01  1.50683E-01  4.40686E-01  1.05108E+01  5.77308E-01  1.24968E+01
  161.2000  1.36421E-01  1.99400E+00  1.40231E-01  1.48552E-01  1.50196E-01  4.38979E-01  1.05366E+01  5.75400E-01  1.25306E+01
  162.0000  1.36152E-01  2.00200E+00  1.39961E-01  1.47535E-01  1.49622E-01  4.37119E-01  1.05623E+01  5.73271E-01  1.25643E+01
  162.8000  1.35818E-01  2.00999E+00  1.39692E-01  1.46466E-01  1.48965E-01  4.35123E-01  1.05879E+01  5.70941E-01  1.25979E+01
  163.6000  1.35426E-01  2.01795E+00  1.39421E-01  1.45356E-01  1.48231E-01  4.33008E-01  1.06133E+01  5.68433E-01  1.26313E+01
  164.4000  1.34980E-01  2.02589E+00  1.39146E-01  1.44217E-01  1.47424E-01  4.30788E-01  1.06387E+01  5.65768E-01  1.26646E+01
  165.2000  1.34487E-01  2.03380E+00  1.38868E-01  1.43062E-01  1.46552E-01  4.28481E-01  1.06639E+01  5.62968E-01  1.26977E+01
  166.0000  1.33954E-01  2.04167E+00  1.38584E-01  1.41900E-01  1.45621E-01  4.26105E-01  1.06889E+01  5.60058E-01  1.27306E+01
  166.8000  1.33384E-01  2.04952E+00  1.38294E-01  1.40742E-01  1.44637E-01  4.23672E-01  1.07138E+01  5.57057E-01  1.27633E+01
  167.6000  1.32785E-01  2.05732E+00  1.37996E-01  1.39596E-01  1.43607E-01  4.21199E-01  1.07386E+01  5.53984E-01  1.27959E+01
  168.4000  1.32161E-01  2.06509E+00  1.37691E-01  1.38468E-01  1.42540E-01  4.18698E-01  1.07632E+01  5.50859E-01  1.28283E+01
  169.2000  1.31515E-01  2.07283E+00  1.37376E-01  1.37363E-01  1.41440E-01  4.16180E-01  1.07877E+01  5.47695E-01  1.28605E+01
  170.0000  1.30853E-01  2.08052E+00  1.37052E-01  1.36287E-01  1.40317E-01  4.13657E-01  1.08120E+01  5.44510E-01  1.28925E+01
  170.8000  1.30178E-01  2.08818E+00  1.36718E-01  1.35243E-01  1.39176E-01  4.11137E-01  1.08362E+01  5.41315E-01  1.29244E+01
  171.6000  1.29493E-01  2.09579E+00  1.36373E-01  1.34231E-01  1.38025E-01  4.08629E-01  1.08602E+01  5.38122E-01  1.29560E+01
  172.4000  1.28800E-01  2.10336E+00  1.36017E-01  1.33254E-01  1.36868E-01  4.06138E-01  1.08841E+01  5.34939E-01  1.29875E+01
  173.2000  1.28103E-01  2.11090E+00  1.35648E-01  1.32311E-01  1.35713E-01  4.03672E-01  1.09078E+01  5.31775E-01  1.30187E+01
  174.0000  1.27403E-01  2.11839E+00  1.35266E-01  1.31403E-01  1.34566E-01  4.01235E-01  1.09314E+01  5.28638E-01  1.30498E+01
  174.8000  1.26703E-01  2.12584E+00  1.34873E-01  1.30529E-01  1.33434E-01  3.98835E-01  1.09549E+01  5.25538E-01  1.30807E+01
  175.6000  1.26001E-01  2.13325E+00  1.34487E-01  1.29681E-01  1.32311E-01  3.96480E-01  1.09782E+01  5.22481E-01  1.31114E+01
  176.4000  1.25303E-01  2.14061E+00  1.34064E-01  1.28870E-01  1.31223E-01  3.94157E-01  1.10014E+01  5.19460E-01  1.31420E+01
  177.2000  1.24612E-01  2.14794E+00  1.33626E-01  1.28089E-01  1.30165E-01  3.91880E-01  1.10244E+01  5.16492E-01  1.31723E+01
  178.0000  1.23929E-01  2.15523E+00  1.33174E-01  1.27336E-01  1.29142E-01  3.89652E-01  1.10473E+01  5.13581E-01  1.32025E+01
  178.8000  1.23256E-01  2.16247E+00  1.32708E-01  1.26612E-01  1.28158E-01  3.87478E-01  1.10701E+01  5.10734E-01  1.32326E+01
  179.6000  1.22597E-01  2.16968E+00  1.32228E-01  1.25915E-01  1.27216E-01  3.85360E-01  1.10928E+01  5.07957E-01  1.32624E+01
  180.4000  1.21952E-01  2.17685E+00  1.31734E-01  1.25244E-01  1.26320E-01  3.83298E-01  1.11153E+01  5.05250E-01  1.32921E+01
  181.2000  1.21323E-01  2.18399E+00  1.31224E-01  1.24598E-01  1.25471E-01  3.81293E-01  1.11377E+01  5.02615E-01  1.33217E+01
  182.0000  1.20712E-01  2.19108E+00  1.30699E-01  1.23977E-01  1.24670E-01  3.79346E-01  1.11600E+01  5.00058E-01  1.33511E+01
  182.8000  1.20121E-01  2.19815E+00  1.30158E-01  1.23380E-01  1.23920E-01  3.77458E-01  1.11822E+01  4.97580E-01  1.33804E+01
  183.6000  1.19554E-01  2.20518E+00  1.29604E-01  1.22806E-01  1.23220E-01  3.75630E-01  1.12043E+01  4.95184E-01  1.34095E+01
  184.4000  1.19010E-01  2.21218E+00  1.29034E-01  1.22257E-01  1.22572E-01  3.73863E-01  1.12263E+01  4.92874E-01  1.34385E+01
  185.2000  1.18494E-01  2.21914E+00  1.28451E-01  1.21732E-01  1.21974E-01  3.72157E-01  1.12482E+01  4.90650E-01  1.34673E+01
  186.0000  1.18004E-01  2.22608E+00  1.27855E-01  1.21231E-01  1.21425E-01  3.70511E-01  1.12699E+01  4.88515E-01  1.34960E+01
  186.8000  1.17544E-01  2.23299E+00  1.27246E-01  1.20753E-01  1.20924E-01  3.68924E-01  1.12916E+01  4.86468E-01  1.35246E+01
  187.6000  1.17114E-01  2.23988E+00  1.26626E-01  1.20299E-01  1.20469E-01  3.67394E-01  1.13132E+01  4.84509E-01  1.35531E+01
  188.4000  1.16715E-01  2.24674E+00  1.25995E-01  1.19869E-01  1.20058E-01  3.65921E-01  1.13348E+01  4.82636E-01  1.35815E+01
  189.2000  1.16346E-01  2.25358E+00  1.25355E-01  1.19461E-01  1.19687E-01  3.64502E-01  1.13562E+01  4.80848E-01  1.36098E+01
  190.0000  1.16007E-01  2.26040E+00  1.24706E-01  1.19075E-01  1.19353E-01  3.63134E-01  1.13775E+01  4.79141E-01  1.36379E+01
  190.8000  1.15699E-01  2.26721E+00  1.24051E-01  1.18709E-01  1.19053E-01  3.61813E-01  1.13988E+01  4.77512E-01  1.36660E+01
  191.6000  1.15402E-01  2.27399E+00  1.23343E-01  1.18334E-01  1.18753E-01  3.60431E-01  1.14200E+01  4.75833E-01  1.36940E+01
  192.4000  1.15149E-01  2.28076E+00  1.22680E-01  1.18006E-01  1.18511E-01  3.59197E-01  1.14411E+01  4.74345E-01  1.37219E+01
  193.2000  1.14921E-01  2.28752E+00  1.22014E-01  1.17694E-01  1.18292E-01  3.58000E-01  1.14622E+01  4.72921E-01  1.37497E+01
  194.0000  1.14718E-01  2.29427E+00  1.21349E-01  1.17396E-01  1.18092E-01  3.56836E-01  1.14832E+01  4.71554E-01  1.37774E+01
  194.8000  1.14537E-01  2.30100E+00  1.20683E-01  1.17111E-01  1.17906E-01  3.55701E-01  1.15041E+01  4.70238E-01  1.38051E+01
  195.6000  1.14375E-01  2.30772E+00  1.20021E-01  1.16836E-01  1.17733E-01  3.54590E-01  1.15249E+01  4.68964E-01  1.38327E+01
  196.4000  1.14228E-01  2.31444E+00  1.19362E-01  1.16569E-01  1.17567E-01  3.53498E-01  1.15457E+01  4.67726E-01  1.38602E+01
  197.2000  1.14095E-01  2.32115E+00  1.18709E-01  1.16308E-01  1.17405E-01  3.52421E-01  1.15664E+01  4.66516E-01  1.38876E+01
  198.0000  1.13972E-01  2.32785E+00  1.18062E-01  1.16049E-01  1.17243E-01  3.51354E-01  1.15871E+01  4.65326E-01  1.39149E+01
  198.8000  1.13855E-01  2.33455E+00  1.17422E-01  1.15789E-01  1.17080E-01  3.50291E-01  1.16077E+01  4.64146E-01  1.39422E+01
  199.6000  1.13740E-01  2.34123E+00  1.16792E-01  1.15527E-01  1.16911E-01  3.49230E-01  1.16282E+01  4.62970E-01  1.39695E+01
  200.4000  1.13624E-01  2.34791E+00  1.16171E-01  1.15259E-01  1.16735E-01  3.48165E-01  1.16487E+01  4.61789E-01  1.39966E+01
  201.2000  1.13504E-01  2.35459E+00  1.15561E-01  1.14982E-01  1.16549E-01  3.47092E-01  1.16691E+01  4.60596E-01  1.40237E+01
  202.0000  1.13376E-01  2.36126E+00  1.14962E-01  1.14695E-01  1.16350E-01  3.46007E-01  1.16894E+01  4.59382E-01  1.40507E+01
  202.8000  1.13236E-01  2.36791E+00  1.14375E-01  1.14393E-01  1.16139E-01  3.44907E-01  1.17097E+01  4.58143E-01  1.40776E+01
  203.6000  1.13082E-01  2.37456E+00  1.13800E-01  1.14076E-01  1.15914E-01  3.43790E-01  1.17299E+01  4.56872E-01  1.41045E+01
  204.4000  1.12911E-01  2.38120E+00  1.13238E-01  1.13741E-01  1.15674E-01  3.42653E-01  1.17501E+01  4.55564E-01  1.41313E+01
  205.2000  1.12721E-01  2.38783E+00  1.12689E-01  1.13387E-01  1.15419E-01  3.41494E-01  1.17702E+01  4.54215E-01  1.41580E+01
  206.0000  1.12510E-01  2.39444E+00  1.12152E-01  1.13013E-01  1.15149E-01  3.40314E-01  1.17902E+01  4.52824E-01  1.41846E+01
  206.8000  1.12278E-01  2.40105E+00  1.11629E-01  1.12618E-01  1.14865E-01  3.39112E-01  1.18101E+01  4.51389E-01  1.42112E+01
  207.6000  1.12022E-01  2.40763E+00  1.11119E-01  1.12202E-01  1.14569E-01  3.37890E-01  1.18300E+01  4.49911E-01  1.42376E+01
  208.4000  1.11697E-01  2.41420E+00  1.10567E-01  1.11777E-01  1.14215E-01  3.36560E-01  1.18498E+01  4.48257E-01  1.42640E+01
  209.2000  1.11395E-01  2.42075E+00  1.10082E-01  1.11324E-01  1.13899E-01  3.35305E-01  1.18695E+01  4.46700E-01  1.42902E+01
  210.0000  1.11071E-01  2.42728E+00  1.09610E-01  1.10853E-01  1.13576E-01  3.34038E-01  1.18891E+01  4.45109E-01  1.43164E+01
  210.8000  1.10725E-01  2.43379E+00  1.09151E-01  1.10366E-01  1.13247E-01  3.32764E-01  1.19087E+01  4.43489E-01  1.43425E+01
  211.6000  1.10361E-01  2.44028E+00  1.08707E-01  1.09865E-01  1.12914E-01  3.31486E-01  1.19282E+01  4.41847E-01  1.43685E+01
  212.4000  1.09978E-01  2.44675E+00  1.08276E-01  1.09353E-01  1.12581E-01  3.30211E-01  1.19476E+01  4.40189E-01  1.43944E+01
  213.2000  1.09580E-01  2.45319E+00  1.07860E-01  1.08834E-01  1.12249E-01  3.28943E-01  1.19669E+01  4.38523E-01  1.44201E+01
  214.0000  1.09169E-01  2.45961E+00  1.07458E-01  1.08310E-01  1.11921E-01  3.27689E-01  1.19862E+01  4.36858E-01  1.44458E+01
  214.8000  1.08747E-01  2.46600E+00  1.07070E-01  1.07786E-01  1.11599E-01  3.26455E-01  1.20054E+01  4.35203E-01  1.44714E+01
  215.6000  1.08317E-01  2.47237E+00  1.06697E-01  1.07266E-01  1.11285E-01  3.25248E-01  1.20245E+01  4.33566E-01  1.44969E+01
  216.4000  1.07881E-01  2.47872E+00  1.06339E-01  1.06754E-01  1.10982E-01  3.24075E-01  1.20436E+01  4.31956E-01  1.45223E+01
  217.2000  1.07443E-01  2.48503E+00  1.05996E-01  1.06253E-01  1.10692E-01  3.22941E-01  1.20626E+01  4.30383E-01  1.45476E+01
  218.0000  1.07004E-01  2.49133E+00  1.05668E-01  1.05768E-01  1.10416E-01  3.21852E-01  1.20815E+01  4.28856E-01  1.45728E+01
  218.8000  1.06567E-01  2.49759E+00  1.05355E-01  1.05303E-01  1.10156E-01  3.20814E-01  1.21004E+01  4.27381E-01  1.45980E+01
  219.6000  1.06136E-01  2.50383E+00  1.05057E-01  1.04861E-01  1.09915E-01  3.19833E-01  1.21192E+01  4.25969E-01  1.46230E+01
  220.4000  1.05712E-01  2.51005E+00  1.04775E-01  1.04447E-01  1.09692E-01  3.18913E-01  1.21379E+01  4.24625E-01  1.46480E+01
  221.2000  1.05298E-01  2.51624E+00  1.04508E-01  1.04062E-01  1.09489E-01  3.18058E-01  1.21566E+01  4.23357E-01  1.46729E+01
  222.0000  1.04897E-01  2.52241E+00  1.04256E-01  1.03710E-01  1.09307E-01  3.17273E-01  1.21753E+01  4.22170E-01  1.46977E+01
  222.8000  1.04510E-01  2.52855E+00  1.04020E-01  1.03393E-01  1.09147E-01  3.16560E-01  1.21939E+01  4.21070E-01  1.47224E+01
  223.6000  1.04139E-01  2.53468E+00  1.03798E-01  1.03113E-01  1.09009E-01  3.15921E-01  1.22125E+01  4.20060E-01  1.47471E+01
  224.4000  1.03788E-01  2.54078E+00  1.03592E-01  1.02872E-01  1.08894E-01  3.15357E-01  1.22310E+01  4.19145E-01  1.47718E+01
  225.2000  1.03456E-01  2.54686E+00  1.03400E-01  1.02670E-01  1.08801E-01  3.14871E-01  1.22495E+01  4.18327E-01  1.47964E+01
