    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.42112E-01  1.89498E+00  1.73307E-01  1.65104E-01  1.64598E-01  5.03009E-01  8.58042E+00  6.45122E-01  1.04754E+01
   83.6000  1.41333E-01  1.90329E+00  1.71886E-01  1.65114E-01  1.64778E-01  5.01779E-01  8.60993E+00  6.43112E-01  1.05132E+01
   84.4000  1.40490E-01  1.91156E+00  1.70310E-01  1.64973E-01  1.64857E-01  5.00140E-01  8.63934E+00  6.40630E-01  1.05509E+01
   85.2000  1.39619E-01  1.91976E+00  1.68635E-01  1.64730E-01  1.64854E-01  4.98220E-01  8.66863E+00  6.37838E-01  1.05884E+01
   86.0000  1.38752E-01  1.92792E+00  1.66915E-01  1.64441E-01  1.64799E-01  4.96154E-01  8.69780E+00  6.34906E-01  1.06257E+01
   86.8000  1.37919E-01  1.93603E+00  1.65202E-01  1.64146E-01  1.64713E-01  4.94061E-01  8.72685E+00  6.31980E-01  1.06629E+01
   87.6000  1.37139E-01  1.94410E+00  1.63523E-01  1.63874E-01  1.64612E-01  4.92009E-01  8.75578E+00  6.29148E-01  1.06999E+01
   88.4000  1.36422E-01  1.95212E+00  1.61900E-01  1.63636E-01  1.64507E-01  4.90043E-01  8.78460E+00  6.26465E-01  1.07367E+01
   89.2000  1.35780E-01  1.96010E+00  1.60353E-01  1.63443E-01  1.64403E-01  4.88199E-01  8.81330E+00  6.23979E-01  1.07734E+01
   90.0000  1.35215E-01  1.96805E+00  1.58893E-01  1.63291E-01  1.64300E-01  4.86484E-01  8.84191E+00  6.21698E-01  1.08100E+01
   90.8000  1.34729E-01  1.97597E+00  1.57529E-01  1.63179E-01  1.64199E-01  4.84908E-01  8.87042E+00  6.19637E-01  1.08464E+01
   91.6000  1.34327E-01  1.98387E+00  1.56272E-01  1.63110E-01  1.64106E-01  4.83488E-01  8.89885E+00  6.17816E-01  1.08827E+01
   92.4000  1.34007E-01  1.99175E+00  1.55126E-01  1.63078E-01  1.64023E-01  4.82227E-01  8.92720E+00  6.16234E-01  1.09190E+01
   93.2000  1.33767E-01  1.99962E+00  1.54097E-01  1.63082E-01  1.63949E-01  4.81128E-01  8.95549E+00  6.14895E-01  1.09551E+01
   94.0000  1.33566E-01  2.00747E+00  1.52984E-01  1.63126E-01  1.63886E-01  4.79996E-01  8.98372E+00  6.13562E-01  1.09912E+01
   94.8000  1.33474E-01  2.01532E+00  1.52185E-01  1.63199E-01  1.63837E-01  4.79221E-01  9.01189E+00  6.12695E-01  1.10272E+01
   95.6000  1.33451E-01  2.02317E+00  1.51509E-01  1.63304E-01  1.63806E-01  4.78619E-01  9.04004E+00  6.12070E-01  1.10632E+01
   96.4000  1.33493E-01  2.03101E+00  1.50956E-01  1.63439E-01  1.63800E-01  4.78194E-01  9.06815E+00  6.11688E-01  1.10992E+01
   97.2000  1.33596E-01  2.03887E+00  1.50523E-01  1.63603E-01  1.63820E-01  4.77946E-01  9.09626E+00  6.11541E-01  1.11351E+01
   98.0000  1.33751E-01  2.04673E+00  1.50207E-01  1.63793E-01  1.63866E-01  4.77866E-01  9.12435E+00  6.11618E-01  1.11711E+01
   98.8000  1.33955E-01  2.05461E+00  1.50003E-01  1.64006E-01  1.63936E-01  4.77945E-01  9.15246E+00  6.11899E-01  1.12071E+01
   99.6000  1.34202E-01  2.06250E+00  1.49905E-01  1.64236E-01  1.64034E-01  4.78176E-01  9.18057E+00  6.12377E-01  1.12431E+01
  100.4000  1.34486E-01  2.07041E+00  1.49903E-01  1.64482E-01  1.64156E-01  4.78541E-01  9.20871E+00  6.13027E-01  1.12791E+01
  101.2000  1.34805E-01  2.07834E+00  1.50000E-01  1.64736E-01  1.64301E-01  4.79037E-01  9.23688E+00  6.13842E-01  1.13152E+01
  102.0000  1.35154E-01  2.08628E+00  1.50191E-01  1.64994E-01  1.64465E-01  4.79649E-01  9.26508E+00  6.14803E-01  1.13514E+01
  102.8000  1.35526E-01  2.09425E+00  1.50466E-01  1.65245E-01  1.64641E-01  4.80352E-01  9.29332E+00  6.15879E-01  1.13876E+01
  103.6000  1.35915E-01  2.10224E+00  1.50814E-01  1.65480E-01  1.64818E-01  4.81113E-01  9.32161E+00  6.17028E-01  1.14239E+01
  104.4000  1.36320E-01  2.11026E+00  1.51235E-01  1.65697E-01  1.64994E-01  4.81925E-01  9.34995E+00  6.18244E-01  1.14602E+01
  105.2000  1.36738E-01  2.11830E+00  1.51720E-01  1.65887E-01  1.65161E-01  4.82768E-01  9.37834E+00  6.19506E-01  1.14966E+01
  106.0000  1.37107E-01  2.12636E+00  1.52195E-01  1.66029E-01  1.65274E-01  4.83498E-01  9.40677E+00  6.20605E-01  1.15331E+01
  106.8000  1.37545E-01  2.13445E+00  1.52789E-01  1.66156E-01  1.65400E-01  4.84344E-01  9.43524E+00  6.21889E-01  1.15697E+01
  107.6000  1.37987E-01  2.14256E+00  1.53425E-01  1.66249E-01  1.65497E-01  4.85171E-01  9.46377E+00  6.23157E-01  1.16063E+01
  108.4000  1.38432E-01  2.15070E+00  1.54099E-01  1.66308E-01  1.65565E-01  4.85973E-01  9.49235E+00  6.24404E-01  1.16430E+01
  109.2000  1.38877E-01  2.15887E+00  1.54804E-01  1.66337E-01  1.65603E-01  4.86743E-01  9.52097E+00  6.25620E-01  1.16798E+01
  110.0000  1.39320E-01  2.16706E+00  1.55532E-01  1.66334E-01  1.65608E-01  4.87474E-01  9.54963E+00  6.26794E-01  1.17167E+01
  110.8000  1.39760E-01  2.17528E+00  1.56279E-01  1.66305E-01  1.65583E-01  4.88167E-01  9.57833E+00  6.27927E-01  1.17536E+01
  111.6000  1.40194E-01  2.18352E+00  1.57041E-01  1.66248E-01  1.65530E-01  4.88820E-01  9.60708E+00  6.29014E-01  1.17906E+01
  112.4000  1.40620E-01  2.19179E+00  1.57810E-01  1.66173E-01  1.65448E-01  4.89431E-01  9.63585E+00  6.30050E-01  1.18276E+01
  113.2000  1.41033E-01  2.20008E+00  1.58577E-01  1.66078E-01  1.65343E-01  4.89998E-01  9.66466E+00  6.31031E-01  1.18647E+01
  114.0000  1.41432E-01  2.20840E+00  1.59336E-01  1.65968E-01  1.65218E-01  4.90522E-01  9.69351E+00  6.31954E-01  1.19019E+01
  114.8000  1.41813E-01  2.21674E+00  1.60080E-01  1.65843E-01  1.65077E-01  4.91000E-01  9.72238E+00  6.32813E-01  1.19391E+01
  115.6000  1.42172E-01  2.22509E+00  1.60800E-01  1.65711E-01  1.64926E-01  4.91436E-01  9.75127E+00  6.33608E-01  1.19764E+01
  116.4000  1.42505E-01  2.23347E+00  1.61485E-01  1.65571E-01  1.64763E-01  4.91818E-01  9.78019E+00  6.34323E-01  1.20137E+01
  117.2000  1.42808E-01  2.24187E+00  1.62127E-01  1.65424E-01  1.64593E-01  4.92144E-01  9.80913E+00  6.34952E-01  1.20510E+01
  118.0000  1.43077E-01  2.25028E+00  1.62715E-01  1.65270E-01  1.64419E-01  4.92404E-01  9.83808E+00  6.35481E-01  1.20884E+01
  118.8000  1.43266E-01  2.25871E+00  1.63247E-01  1.65070E-01  1.64201E-01  4.92518E-01  9.86704E+00  6.35784E-01  1.21257E+01
  119.6000  1.43461E-01  2.26714E+00  1.63711E-01  1.64898E-01  1.64016E-01  4.92626E-01  9.89601E+00  6.36086E-01  1.21631E+01
  120.4000  1.43616E-01  2.27559E+00  1.64104E-01  1.64714E-01  1.63825E-01  4.92643E-01  9.92497E+00  6.36258E-01  1.22006E+01
  121.2000  1.43730E-01  2.28404E+00  1.64423E-01  1.64516E-01  1.63628E-01  4.92566E-01  9.95394E+00  6.36296E-01  1.22380E+01
  122.0000  1.43803E-01  2.29249E+00  1.64664E-01  1.64303E-01  1.63424E-01  4.92391E-01  9.98289E+00  6.36194E-01  1.22754E+01
  122.8000  1.43838E-01  2.30095E+00  1.64825E-01  1.64076E-01  1.63208E-01  4.92109E-01  1.00118E+01  6.35947E-01  1.23128E+01
  123.6000  1.43832E-01  2.30941E+00  1.64905E-01  1.63830E-01  1.62980E-01  4.91715E-01  1.00407E+01  6.35548E-01  1.23501E+01
  124.4000  1.43790E-01  2.31786E+00  1.64903E-01  1.63568E-01  1.62741E-01  4.91212E-01  1.00696E+01  6.35002E-01  1.23875E+01
  125.2000  1.43714E-01  2.32631E+00  1.64820E-01  1.63289E-01  1.62489E-01  4.90599E-01  1.00985E+01  6.34313E-01  1.24248E+01
  126.0000  1.43606E-01  2.33476E+00  1.64656E-01  1.62992E-01  1.62225E-01  4.89874E-01  1.01273E+01  6.33481E-01  1.24620E+01
  126.8000  1.43469E-01  2.34319E+00  1.64413E-01  1.62678E-01  1.61947E-01  4.89038E-01  1.01560E+01  6.32507E-01  1.24992E+01
  127.6000  1.43305E-01  2.35162E+00  1.64093E-01  1.62346E-01  1.61653E-01  4.88092E-01  1.01847E+01  6.31397E-01  1.25363E+01
  128.4000  1.43118E-01  2.36003E+00  1.63699E-01  1.61996E-01  1.61345E-01  4.87039E-01  1.02134E+01  6.30157E-01  1.25734E+01
  129.2000  1.42910E-01  2.36844E+00  1.63233E-01  1.61628E-01  1.61023E-01  4.85885E-01  1.02419E+01  6.28795E-01  1.26104E+01
  130.0000  1.42685E-01  2.37683E+00  1.62702E-01  1.61245E-01  1.60686E-01  4.84633E-01  1.02704E+01  6.27318E-01  1.26473E+01
  130.8000  1.42444E-01  2.38520E+00  1.62107E-01  1.60846E-01  1.60336E-01  4.83290E-01  1.02988E+01  6.25734E-01  1.26840E+01
  131.6000  1.42168E-01  2.39356E+00  1.61407E-01  1.60403E-01  1.59960E-01  4.81770E-01  1.03272E+01  6.23938E-01  1.27207E+01
  132.4000  1.41903E-01  2.40191E+00  1.60703E-01  1.59973E-01  1.59586E-01  4.80262E-01  1.03554E+01  6.22165E-01  1.27573E+01
  133.2000  1.41628E-01  2.41023E+00  1.59948E-01  1.59529E-01  1.59200E-01  4.78677E-01  1.03836E+01  6.20305E-01  1.27938E+01
  134.0000  1.41343E-01  2.41854E+00  1.59145E-01  1.59071E-01  1.58803E-01  4.77019E-01  1.04116E+01  6.18362E-01  1.28301E+01
  134.8000  1.41051E-01  2.42684E+00  1.58300E-01  1.58599E-01  1.58394E-01  4.75293E-01  1.04396E+01  6.16344E-01  1.28664E+01
  135.6000  1.40750E-01  2.43511E+00  1.57416E-01  1.58114E-01  1.57975E-01  4.73505E-01  1.04674E+01  6.14255E-01  1.29025E+01
  136.4000  1.40442E-01  2.44337E+00  1.56497E-01  1.57617E-01  1.57546E-01  4.71660E-01  1.04951E+01  6.12102E-01  1.29385E+01
  137.2000  1.40127E-01  2.45161E+00  1.55547E-01  1.57109E-01  1.57107E-01  4.69763E-01  1.05227E+01  6.09890E-01  1.29744E+01
  138.0000  1.39804E-01  2.45983E+00  1.54570E-01  1.56589E-01  1.56659E-01  4.67818E-01  1.05503E+01  6.07622E-01  1.30101E+01
  138.8000  1.39473E-01  2.46803E+00  1.53569E-01  1.56059E-01  1.56201E-01  4.65829E-01  1.05776E+01  6.05303E-01  1.30457E+01
  139.6000  1.39135E-01  2.47621E+00  1.52549E-01  1.55518E-01  1.55735E-01  4.63802E-01  1.06049E+01  6.02937E-01  1.30811E+01
  140.4000  1.38788E-01  2.48437E+00  1.51515E-01  1.54967E-01  1.55260E-01  4.61742E-01  1.06321E+01  6.00530E-01  1.31164E+01
  141.2000  1.38433E-01  2.49251E+00  1.50471E-01  1.54407E-01  1.54777E-01  4.59654E-01  1.06591E+01  5.98087E-01  1.31516E+01
  142.0000  1.38069E-01  2.50063E+00  1.49420E-01  1.53838E-01  1.54284E-01  4.57543E-01  1.06860E+01  5.95612E-01  1.31866E+01
  142.8000  1.37698E-01  2.50873E+00  1.48369E-01  1.53260E-01  1.53782E-01  4.55412E-01  1.07128E+01  5.93110E-01  1.32215E+01
  143.6000  1.37318E-01  2.51680E+00  1.47322E-01  1.52675E-01  1.53272E-01  4.53268E-01  1.07394E+01  5.90586E-01  1.32562E+01
  144.4000  1.36931E-01  2.52485E+00  1.46283E-01  1.52082E-01  1.52753E-01  4.51118E-01  1.07659E+01  5.88048E-01  1.32908E+01
  145.2000  1.36537E-01  2.53288E+00  1.45256E-01  1.51484E-01  1.52225E-01  4.48964E-01  1.07923E+01  5.85501E-01  1.33252E+01
  146.0000  1.36092E-01  2.54088E+00  1.44159E-01  1.50856E-01  1.51686E-01  4.46701E-01  1.08186E+01  5.82793E-01  1.33595E+01
  146.8000  1.35687E-01  2.54886E+00  1.43173E-01  1.50250E-01  1.51141E-01  4.44564E-01  1.08448E+01  5.80251E-01  1.33936E+01
  147.6000  1.35277E-01  2.55682E+00  1.42211E-01  1.49641E-01  1.50587E-01  4.42439E-01  1.08708E+01  5.77717E-01  1.34276E+01
  148.4000  1.34863E-01  2.56475E+00  1.41276E-01  1.49032E-01  1.50025E-01  4.40333E-01  1.08967E+01  5.75196E-01  1.34614E+01
  149.2000  1.34447E-01  2.57265E+00  1.40372E-01  1.48423E-01  1.49456E-01  4.38251E-01  1.09224E+01  5.72698E-01  1.34951E+01
  150.0000  1.34028E-01  2.58053E+00  1.39500E-01  1.47818E-01  1.48880E-01  4.36198E-01  1.09481E+01  5.70226E-01  1.35286E+01
  150.8000  1.33609E-01  2.58839E+00  1.38662E-01  1.47216E-01  1.48299E-01  4.34177E-01  1.09736E+01  5.67787E-01  1.35620E+01
  151.6000  1.33191E-01  2.59622E+00  1.37860E-01  1.46620E-01  1.47715E-01  4.32195E-01  1.09990E+01  5.65386E-01  1.35952E+01
  152.4000  1.32775E-01  2.60403E+00  1.37095E-01  1.46032E-01  1.47127E-01  4.30254E-01  1.10243E+01  5.63029E-01  1.36283E+01
  153.2000  1.32362E-01  2.61181E+00  1.36367E-01  1.45452E-01  1.46538E-01  4.28357E-01  1.10495E+01  5.60719E-01  1.36613E+01
  154.0000  1.31953E-01  2.61957E+00  1.35678E-01  1.44881E-01  1.45949E-01  4.26508E-01  1.10746E+01  5.58461E-01  1.36942E+01
  154.8000  1.31550E-01  2.62730E+00  1.35025E-01  1.44321E-01  1.45361E-01  4.24707E-01  1.10996E+01  5.56257E-01  1.37269E+01
  155.6000  1.31153E-01  2.63502E+00  1.34409E-01  1.43770E-01  1.44775E-01  4.22955E-01  1.11244E+01  5.54108E-01  1.37594E+01
  156.4000  1.30764E-01  2.64270E+00  1.33829E-01  1.43228E-01  1.44194E-01  4.21251E-01  1.11492E+01  5.52015E-01  1.37919E+01
  157.2000  1.30383E-01  2.65037E+00  1.33284E-01  1.42697E-01  1.43616E-01  4.19597E-01  1.11739E+01  5.49980E-01  1.38242E+01
  158.0000  1.30012E-01  2.65801E+00  1.32774E-01  1.42175E-01  1.43044E-01  4.17993E-01  1.11984E+01  5.48005E-01  1.38565E+01
  158.8000  1.29651E-01  2.66564E+00  1.32297E-01  1.41660E-01  1.42477E-01  4.16435E-01  1.12229E+01  5.46086E-01  1.38886E+01
  159.6000  1.29300E-01  2.67324E+00  1.31852E-01  1.41153E-01  1.41915E-01  4.14920E-01  1.12473E+01  5.44221E-01  1.39206E+01
  160.4000  1.28906E-01  2.68082E+00  1.31412E-01  1.40633E-01  1.41337E-01  4.13382E-01  1.12716E+01  5.42288E-01  1.39525E+01
  161.2000  1.28578E-01  2.68838E+00  1.31027E-01  1.40137E-01  1.40783E-01  4.11946E-01  1.12959E+01  5.40524E-01  1.39842E+01
  162.0000  1.28261E-01  2.69592E+00  1.30667E-01  1.39644E-01  1.40232E-01  4.10543E-01  1.13200E+01  5.38805E-01  1.40159E+01
  162.8000  1.27956E-01  2.70345E+00  1.30331E-01  1.39155E-01  1.39684E-01  4.09171E-01  1.13441E+01  5.37127E-01  1.40475E+01
  163.6000  1.27663E-01  2.71095E+00  1.30018E-01  1.38667E-01  1.39139E-01  4.07823E-01  1.13680E+01  5.35486E-01  1.40790E+01
  164.4000  1.27381E-01  2.71844E+00  1.29725E-01  1.38179E-01  1.38594E-01  4.06499E-01  1.13919E+01  5.33879E-01  1.41104E+01
  165.2000  1.27110E-01  2.72592E+00  1.29452E-01  1.37692E-01  1.38050E-01  4.05194E-01  1.14158E+01  5.32304E-01  1.41417E+01
  166.0000  1.26852E-01  2.73337E+00  1.29196E-01  1.37204E-01  1.37506E-01  4.03906E-01  1.14395E+01  5.30758E-01  1.41729E+01
  166.8000  1.26604E-01  2.74082E+00  1.28958E-01  1.36714E-01  1.36961E-01  4.02633E-01  1.14632E+01  5.29237E-01  1.42040E+01
  167.6000  1.26368E-01  2.74825E+00  1.28735E-01  1.36222E-01  1.36414E-01  4.01371E-01  1.14868E+01  5.27739E-01  1.42350E+01
  168.4000  1.26142E-01  2.75567E+00  1.28527E-01  1.35727E-01  1.35866E-01  4.00120E-01  1.15103E+01  5.26262E-01  1.42660E+01
  169.2000  1.25926E-01  2.76307E+00  1.28334E-01  1.35228E-01  1.35315E-01  3.98877E-01  1.15338E+01  5.24803E-01  1.42968E+01
  170.0000  1.25720E-01  2.77046E+00  1.28156E-01  1.34726E-01  1.34761E-01  3.97643E-01  1.15571E+01  5.23363E-01  1.43276E+01
  170.8000  1.25524E-01  2.77784E+00  1.27993E-01  1.34219E-01  1.34206E-01  3.96418E-01  1.15805E+01  5.21942E-01  1.43583E+01
  171.6000  1.25338E-01  2.78521E+00  1.27845E-01  1.33709E-01  1.33648E-01  3.95202E-01  1.16037E+01  5.20540E-01  1.43889E+01
  172.4000  1.25160E-01  2.79257E+00  1.27713E-01  1.33194E-01  1.33089E-01  3.93995E-01  1.16269E+01  5.19155E-01  1.44194E+01
  173.2000  1.24991E-01  2.79992E+00  1.27597E-01  1.32674E-01  1.32528E-01  3.92799E-01  1.16500E+01  5.17790E-01  1.44499E+01
  174.0000  1.24830E-01  2.80726E+00  1.27498E-01  1.32150E-01  1.31966E-01  3.91614E-01  1.16730E+01  5.16444E-01  1.44802E+01
  174.8000  1.24678E-01  2.81459E+00  1.27417E-01  1.31622E-01  1.31405E-01  3.90444E-01  1.16959E+01  5.15122E-01  1.45105E+01
  175.6000  1.24497E-01  2.82191E+00  1.27304E-01  1.31081E-01  1.30846E-01  3.89231E-01  1.17188E+01  5.13727E-01  1.45407E+01
  176.4000  1.24356E-01  2.82922E+00  1.27257E-01  1.30547E-01  1.30286E-01  3.88091E-01  1.17416E+01  5.12447E-01  1.45709E+01
  177.2000  1.24223E-01  2.83653E+00  1.27229E-01  1.30011E-01  1.29729E-01  3.86969E-01  1.17644E+01  5.11191E-01  1.46009E+01
  178.0000  1.24095E-01  2.84383E+00  1.27219E-01  1.29473E-01  1.29173E-01  3.85866E-01  1.17871E+01  5.09961E-01  1.46309E+01
  178.8000  1.23973E-01  2.85112E+00  1.27229E-01  1.28933E-01  1.28621E-01  3.84783E-01  1.18097E+01  5.08756E-01  1.46608E+01
  179.6000  1.23855E-01  2.85840E+00  1.27258E-01  1.28393E-01  1.28072E-01  3.83723E-01  1.18323E+01  5.07578E-01  1.46907E+01
  180.4000  1.23741E-01  2.86567E+00  1.27303E-01  1.27851E-01  1.27526E-01  3.82680E-01  1.18548E+01  5.06421E-01  1.47204E+01
  181.2000  1.23629E-01  2.87294E+00  1.27364E-01  1.27309E-01  1.26983E-01  3.81656E-01  1.18772E+01  5.05284E-01  1.47502E+01
  182.0000  1.23517E-01  2.88021E+00  1.27438E-01  1.26766E-01  1.26443E-01  3.80647E-01  1.18996E+01  5.04164E-01  1.47798E+01
  182.8000  1.23405E-01  2.88746E+00  1.27522E-01  1.26224E-01  1.25908E-01  3.79654E-01  1.19219E+01  5.03059E-01  1.48094E+01
  183.6000  1.23291E-01  2.89471E+00  1.27614E-01  1.25684E-01  1.25376E-01  3.78673E-01  1.19442E+01  5.01964E-01  1.48389E+01
  184.4000  1.23174E-01  2.90195E+00  1.27710E-01  1.25145E-01  1.24848E-01  3.77704E-01  1.19664E+01  5.00878E-01  1.48683E+01
  185.2000  1.23053E-01  2.90919E+00  1.27807E-01  1.24610E-01  1.24325E-01  3.76742E-01  1.19885E+01  4.99795E-01  1.48977E+01
  186.0000  1.22926E-01  2.91642E+00  1.27900E-01  1.24078E-01  1.23807E-01  3.75785E-01  1.20106E+01  4.98711E-01  1.49271E+01
  186.8000  1.22792E-01  2.92364E+00  1.27985E-01  1.23550E-01  1.23293E-01  3.74828E-01  1.20327E+01  4.97620E-01  1.49563E+01
  187.6000  1.22649E-01  2.93085E+00  1.28057E-01  1.23027E-01  1.22785E-01  3.73869E-01  1.20547E+01  4.96518E-01  1.49855E+01
  188.4000  1.22496E-01  2.93805E+00  1.28111E-01  1.22510E-01  1.22281E-01  3.72902E-01  1.20766E+01  4.95398E-01  1.50146E+01
  189.2000  1.22331E-01  2.94524E+00  1.28144E-01  1.21997E-01  1.21783E-01  3.71925E-01  1.20985E+01  4.94256E-01  1.50437E+01
  190.0000  1.22153E-01  2.95243E+00  1.28152E-01  1.21491E-01  1.21289E-01  3.70932E-01  1.21203E+01  4.93085E-01  1.50727E+01
  190.8000  1.21961E-01  2.95960E+00  1.28129E-01  1.20991E-01  1.20801E-01  3.69921E-01  1.21420E+01  4.91882E-01  1.51016E+01
  191.6000  1.21714E-01  2.96675E+00  1.28062E-01  1.20486E-01  1.20295E-01  3.68843E-01  1.21637E+01  4.90556E-01  1.51305E+01
  192.4000  1.21490E-01  2.97390E+00  1.27967E-01  1.19999E-01  1.19818E-01  3.67784E-01  1.21853E+01  4.89274E-01  1.51592E+01
  193.2000  1.21249E-01  2.98103E+00  1.27834E-01  1.19518E-01  1.19346E-01  3.66699E-01  1.22069E+01  4.87948E-01  1.51879E+01
  194.0000  1.20991E-01  2.98814E+00  1.27660E-01  1.19045E-01  1.18880E-01  3.65584E-01  1.22284E+01  4.86576E-01  1.52165E+01
  194.8000  1.20715E-01  2.99524E+00  1.27444E-01  1.18577E-01  1.18418E-01  3.64440E-01  1.22498E+01  4.85155E-01  1.52451E+01
  195.6000  1.20421E-01  3.00232E+00  1.27187E-01  1.18117E-01  1.17961E-01  3.63265E-01  1.22712E+01  4.83687E-01  1.52735E+01
  196.4000  1.20109E-01  3.00938E+00  1.26889E-01  1.17662E-01  1.17509E-01  3.62060E-01  1.22925E+01  4.82169E-01  1.53018E+01
  197.2000  1.19779E-01  3.01643E+00  1.26550E-01  1.17214E-01  1.17061E-01  3.60826E-01  1.23137E+01  4.80605E-01  1.53301E+01
  198.0000  1.19432E-01  3.02345E+00  1.26173E-01  1.16772E-01  1.16618E-01  3.59564E-01  1.23348E+01  4.78995E-01  1.53583E+01
  198.8000  1.19067E-01  3.03045E+00  1.25761E-01  1.16337E-01  1.16179E-01  3.58276E-01  1.23559E+01  4.77343E-01  1.53863E+01
  199.6000  1.18686E-01  3.03743E+00  1.25315E-01  1.15907E-01  1.15744E-01  3.56966E-01  1.23769E+01  4.75653E-01  1.54143E+01
  200.4000  1.18291E-01  3.04438E+00  1.24840E-01  1.15484E-01  1.15313E-01  3.55636E-01  1.23978E+01  4.73927E-01  1.54422E+01
  201.2000  1.17881E-01  3.05131E+00  1.24338E-01  1.15066E-01  1.14886E-01  3.54290E-01  1.24186E+01  4.72171E-01  1.54699E+01
  202.0000  1.17459E-01  3.05822E+00  1.23813E-01  1.14655E-01  1.14463E-01  3.52931E-01  1.24394E+01  4.70390E-01  1.54976E+01
  202.8000  1.17027E-01  3.06510E+00  1.23269E-01  1.14250E-01  1.14043E-01  3.51562E-01  1.24600E+01  4.68589E-01  1.55251E+01
  203.6000  1.16585E-01  3.07196E+00  1.22710E-01  1.13851E-01  1.13627E-01  3.50187E-01  1.24806E+01  4.66772E-01  1.55526E+01
  204.4000  1.16136E-01  3.07878E+00  1.22137E-01  1.13457E-01  1.13215E-01  3.48809E-01  1.25011E+01  4.64945E-01  1.55799E+01
  205.2000  1.15682E-01  3.08559E+00  1.21555E-01  1.13069E-01  1.12806E-01  3.47430E-01  1.25216E+01  4.63112E-01  1.56072E+01
  206.0000  1.15224E-01  3.09236E+00  1.20966E-01  1.12688E-01  1.12400E-01  3.46054E-01  1.25419E+01  4.61278E-01  1.56343E+01
  206.8000  1.14765E-01  3.09911E+00  1.20373E-01  1.12312E-01  1.11998E-01  3.44682E-01  1.25622E+01  4.59447E-01  1.56613E+01
  207.6000  1.14306E-01  3.10583E+00  1.19776E-01  1.11941E-01  1.11600E-01  3.43318E-01  1.25824E+01  4.57624E-01  1.56882E+01
  208.4000  1.13797E-01  3.11252E+00  1.19132E-01  1.11557E-01  1.11152E-01  3.41841E-01  1.26025E+01  4.55638E-01  1.57150E+01
  209.2000  1.13341E-01  3.11919E+00  1.18532E-01  1.11199E-01  1.10765E-01  3.40497E-01  1.26225E+01  4.53838E-01  1.57417E+01
  210.0000  1.12890E-01  3.12582E+00  1.17932E-01  1.10846E-01  1.10384E-01  3.39161E-01  1.26424E+01  4.52051E-01  1.57683E+01
  210.8000  1.12444E-01  3.13244E+00  1.17330E-01  1.10498E-01  1.10006E-01  3.37834E-01  1.26623E+01  4.50279E-01  1.57947E+01
  211.6000  1.12006E-01  3.13902E+00  1.16728E-01  1.10155E-01  1.09633E-01  3.36515E-01  1.26821E+01  4.48521E-01  1.58211E+01
  212.4000  1.11575E-01  3.14558E+00  1.16123E-01  1.09815E-01  1.09264E-01  3.35203E-01  1.27018E+01  4.46777E-01  1.58474E+01
  213.2000  1.11151E-01  3.15212E+00  1.15516E-01  1.09479E-01  1.08900E-01  3.33896E-01  1.27214E+01  4.45048E-01  1.58735E+01
  214.0000  1.10736E-01  3.15863E+00  1.14906E-01  1.09147E-01  1.08542E-01  3.32594E-01  1.27410E+01  4.43330E-01  1.58996E+01
  214.8000  1.10327E-01  3.16512E+00  1.14292E-01  1.08817E-01  1.08188E-01  3.31297E-01  1.27605E+01  4.41624E-01  1.59256E+01
  215.6000  1.09926E-01  3.17158E+00  1.13672E-01  1.08489E-01  1.07841E-01  3.30002E-01  1.27799E+01  4.39928E-01  1.59515E+01
  216.4000  1.09531E-01  3.17802E+00  1.13047E-01  1.08164E-01  1.07499E-01  3.28710E-01  1.27992E+01  4.38241E-01  1.59772E+01
  217.2000  1.09140E-01  3.18444E+00  1.12417E-01  1.07840E-01  1.07163E-01  3.27420E-01  1.28185E+01  4.36560E-01  1.60029E+01
  218.0000  1.08754E-01  3.19083E+00  1.11782E-01  1.07517E-01  1.06833E-01  3.26133E-01  1.28376E+01  4.34886E-01  1.60285E+01
  218.8000  1.08370E-01  3.19720E+00  1.11143E-01  1.07195E-01  1.06510E-01  3.24849E-01  1.28567E+01  4.33219E-01  1.60539E+01
  219.6000  1.07987E-01  3.20355E+00  1.10502E-01  1.06874E-01  1.06194E-01  3.23570E-01  1.28758E+01  4.31557E-01  1.60793E+01
  220.4000  1.07604E-01  3.20988E+00  1.09859E-01  1.06553E-01  1.05884E-01  3.22297E-01  1.28947E+01  4.29901E-01  1.61046E+01
  221.2000  1.07220E-01  3.21618E+00  1.09217E-01  1.06233E-01  1.05582E-01  3.21032E-01  1.29136E+01  4.28252E-01  1.61298E+01
  222.0000  1.06834E-01  3.22247E+00  1.08578E-01  1.05913E-01  1.05286E-01  3.19776E-01  1.29324E+01  4.26610E-01  1.61549E+01
  222.8000  1.06444E-01  3.22873E+00  1.07942E-01  1.05593E-01  1.04997E-01  3.18533E-01  1.29511E+01  4.24977E-01  1.61798E+01
  223.6000  1.06051E-01  3.23496E+00  1.07315E-01  1.05274E-01  1.04715E-01  3.17304E-01  1.29698E+01  4.23355E-01  1.62047E+01
  224.4000  1.05653E-01  3.24117E+00  1.06696E-01  1.04956E-01  1.04441E-01  3.16093E-01  1.29884E+01  4.21745E-01  1.62295E+01
  225.2000  1.05250E-01  3.24736E+00  1.06090E-01  1.04638E-01  1.04173E-01  3.14901E-01  1.30069E+01  4.20151E-01  1.62542E+01
