    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.51442E-01  2.58682E+00  1.70080E-01  1.75609E-01  1.93741E-01  5.39429E-01  6.92800E+00  6.90872E-01  9.51482E+00
   83.6000  1.49557E-01  2.59561E+00  1.70396E-01  1.75310E-01  1.89978E-01  5.35684E-01  6.95950E+00  6.85241E-01  9.55511E+00
   84.4000  1.47467E-01  2.60428E+00  1.70710E-01  1.74671E-01  1.85803E-01  5.31184E-01  6.99073E+00  6.78651E-01  9.59501E+00
   85.2000  1.45316E-01  2.61283E+00  1.70965E-01  1.73845E-01  1.81596E-01  5.26405E-01  7.02168E+00  6.71722E-01  9.63451E+00
   86.0000  1.43251E-01  2.62125E+00  1.71125E-01  1.72949E-01  1.77610E-01  5.21684E-01  7.05236E+00  6.64936E-01  9.67361E+00
   86.8000  1.41361E-01  2.62956E+00  1.71176E-01  1.72076E-01  1.73991E-01  5.17243E-01  7.08277E+00  6.58604E-01  9.71233E+00
   87.6000  1.39681E-01  2.63778E+00  1.71114E-01  1.71275E-01  1.70795E-01  5.13184E-01  7.11295E+00  6.52865E-01  9.75072E+00
   88.4000  1.38223E-01  2.64590E+00  1.70944E-01  1.70578E-01  1.68035E-01  5.09557E-01  7.14291E+00  6.47780E-01  9.78881E+00
   89.2000  1.36980E-01  2.65396E+00  1.70677E-01  1.69995E-01  1.65695E-01  5.06367E-01  7.17268E+00  6.43347E-01  9.82664E+00
   90.0000  1.35937E-01  2.66195E+00  1.70336E-01  1.69525E-01  1.63741E-01  5.03602E-01  7.20229E+00  6.39539E-01  9.86424E+00
   90.8000  1.35077E-01  2.66989E+00  1.69938E-01  1.69164E-01  1.62137E-01  5.01239E-01  7.23176E+00  6.36316E-01  9.90166E+00
   91.6000  1.34380E-01  2.67779E+00  1.69495E-01  1.68902E-01  1.60843E-01  4.99240E-01  7.26112E+00  6.33619E-01  9.93891E+00
   92.4000  1.33832E-01  2.68566E+00  1.69023E-01  1.68729E-01  1.59824E-01  4.97576E-01  7.29038E+00  6.31408E-01  9.97604E+00
   93.2000  1.33415E-01  2.69351E+00  1.68530E-01  1.68632E-01  1.59040E-01  4.96203E-01  7.31955E+00  6.29617E-01  1.00131E+01
   94.0000  1.33114E-01  2.70134E+00  1.68029E-01  1.68596E-01  1.58456E-01  4.95082E-01  7.34866E+00  6.28196E-01  1.00500E+01
   94.8000  1.32917E-01  2.70915E+00  1.67522E-01  1.68610E-01  1.58038E-01  4.94170E-01  7.37772E+00  6.27087E-01  1.00869E+01
   95.6000  1.32793E-01  2.71696E+00  1.67014E-01  1.68661E-01  1.57735E-01  4.93410E-01  7.40673E+00  6.26203E-01  1.01237E+01
   96.4000  1.32773E-01  2.72477E+00  1.66507E-01  1.68749E-01  1.57569E-01  4.92825E-01  7.43571E+00  6.25599E-01  1.01605E+01
   97.2000  1.32829E-01  2.73258E+00  1.66010E-01  1.68858E-01  1.57491E-01  4.92359E-01  7.46466E+00  6.25189E-01  1.01972E+01
   98.0000  1.32956E-01  2.74039E+00  1.65527E-01  1.68983E-01  1.57492E-01  4.92002E-01  7.49359E+00  6.24958E-01  1.02340E+01
   98.8000  1.33148E-01  2.74822E+00  1.65062E-01  1.69116E-01  1.57555E-01  4.91734E-01  7.52250E+00  6.24882E-01  1.02707E+01
   99.6000  1.33402E-01  2.75607E+00  1.64617E-01  1.69253E-01  1.57678E-01  4.91547E-01  7.55140E+00  6.24949E-01  1.03075E+01
  100.4000  1.33714E-01  2.76393E+00  1.64199E-01  1.69386E-01  1.57857E-01  4.91442E-01  7.58030E+00  6.25156E-01  1.03442E+01
  101.2000  1.34082E-01  2.77181E+00  1.63813E-01  1.69510E-01  1.58095E-01  4.91418E-01  7.60919E+00  6.25500E-01  1.03810E+01
  102.0000  1.34506E-01  2.77972E+00  1.63466E-01  1.69620E-01  1.58397E-01  4.91483E-01  7.63809E+00  6.25989E-01  1.04178E+01
  102.8000  1.34984E-01  2.78766E+00  1.63160E-01  1.69707E-01  1.58771E-01  4.91639E-01  7.66700E+00  6.26622E-01  1.04547E+01
  103.6000  1.35511E-01  2.79563E+00  1.62899E-01  1.69759E-01  1.59223E-01  4.91882E-01  7.69592E+00  6.27393E-01  1.04915E+01
  104.4000  1.36093E-01  2.80363E+00  1.62687E-01  1.69785E-01  1.59778E-01  4.92249E-01  7.72487E+00  6.28343E-01  1.05285E+01
  105.2000  1.36731E-01  2.81167E+00  1.62529E-01  1.69785E-01  1.60454E-01  4.92768E-01  7.75384E+00  6.29499E-01  1.05655E+01
  106.0000  1.37425E-01  2.81975E+00  1.62428E-01  1.69764E-01  1.61267E-01  4.93459E-01  7.78286E+00  6.30884E-01  1.06026E+01
  106.8000  1.38174E-01  2.82787E+00  1.62385E-01  1.69729E-01  1.62237E-01  4.94351E-01  7.81192E+00  6.32525E-01  1.06398E+01
  107.6000  1.38959E-01  2.83604E+00  1.62331E-01  1.69642E-01  1.63369E-01  4.95341E-01  7.84105E+00  6.34301E-01  1.06771E+01
  108.4000  1.39808E-01  2.84426E+00  1.62408E-01  1.69589E-01  1.64691E-01  4.96688E-01  7.87025E+00  6.36496E-01  1.07145E+01
  109.2000  1.40690E-01  2.85254E+00  1.62540E-01  1.69533E-01  1.66192E-01  4.98265E-01  7.89955E+00  6.38955E-01  1.07521E+01
  110.0000  1.41593E-01  2.86086E+00  1.62725E-01  1.69486E-01  1.67859E-01  5.00069E-01  7.92895E+00  6.41662E-01  1.07898E+01
  110.8000  1.42500E-01  2.86924E+00  1.62959E-01  1.69451E-01  1.69672E-01  5.02082E-01  7.95848E+00  6.44582E-01  1.08277E+01
  111.6000  1.43392E-01  2.87767E+00  1.63237E-01  1.69439E-01  1.71595E-01  5.04271E-01  7.98813E+00  6.47663E-01  1.08658E+01
  112.4000  1.44246E-01  2.88615E+00  1.63552E-01  1.69452E-01  1.73580E-01  5.06583E-01  8.01791E+00  6.50830E-01  1.09041E+01
  113.2000  1.45043E-01  2.89468E+00  1.63896E-01  1.69491E-01  1.75569E-01  5.08955E-01  8.04784E+00  6.53998E-01  1.09425E+01
  114.0000  1.45762E-01  2.90325E+00  1.64257E-01  1.69558E-01  1.77499E-01  5.11315E-01  8.07790E+00  6.57077E-01  1.09812E+01
  114.8000  1.46388E-01  2.91186E+00  1.64627E-01  1.69650E-01  1.79309E-01  5.13586E-01  8.10810E+00  6.59974E-01  1.10200E+01
  115.6000  1.46912E-01  2.92050E+00  1.64997E-01  1.69772E-01  1.80943E-01  5.15713E-01  8.13843E+00  6.62625E-01  1.10589E+01
  116.4000  1.47331E-01  2.92916E+00  1.65358E-01  1.69922E-01  1.82353E-01  5.17633E-01  8.16886E+00  6.64963E-01  1.10980E+01
  117.2000  1.47645E-01  2.93784E+00  1.65702E-01  1.70102E-01  1.83502E-01  5.19307E-01  8.19940E+00  6.66952E-01  1.11372E+01
  118.0000  1.47861E-01  2.94654E+00  1.66022E-01  1.70312E-01  1.84367E-01  5.20701E-01  8.23001E+00  6.68562E-01  1.11766E+01
  118.8000  1.47987E-01  2.95524E+00  1.66308E-01  1.70547E-01  1.84933E-01  5.21789E-01  8.26069E+00  6.69775E-01  1.12159E+01
  119.6000  1.48032E-01  2.96394E+00  1.66556E-01  1.70801E-01  1.85200E-01  5.22557E-01  8.29142E+00  6.70589E-01  1.12554E+01
  120.4000  1.48001E-01  2.97264E+00  1.66745E-01  1.71040E-01  1.85203E-01  5.22988E-01  8.32217E+00  6.70989E-01  1.12948E+01
  121.2000  1.47917E-01  2.98134E+00  1.66900E-01  1.71308E-01  1.84894E-01  5.23102E-01  8.35293E+00  6.71019E-01  1.13343E+01
  122.0000  1.47781E-01  2.99003E+00  1.67004E-01  1.71562E-01  1.84323E-01  5.22889E-01  8.38367E+00  6.70670E-01  1.13737E+01
  122.8000  1.47601E-01  2.99871E+00  1.67055E-01  1.71783E-01  1.83508E-01  5.22347E-01  8.41439E+00  6.69948E-01  1.14131E+01
  123.6000  1.47381E-01  3.00738E+00  1.67053E-01  1.71955E-01  1.82475E-01  5.21483E-01  8.44505E+00  6.68865E-01  1.14524E+01
  124.4000  1.47126E-01  3.01603E+00  1.66998E-01  1.72057E-01  1.81249E-01  5.20304E-01  8.47564E+00  6.67430E-01  1.14917E+01
  125.2000  1.46835E-01  3.02466E+00  1.66889E-01  1.72072E-01  1.79855E-01  5.18817E-01  8.50615E+00  6.65652E-01  1.15308E+01
  126.0000  1.46512E-01  3.03328E+00  1.66727E-01  1.71984E-01  1.78322E-01  5.17033E-01  8.53655E+00  6.63545E-01  1.15698E+01
  126.8000  1.46155E-01  3.04187E+00  1.66514E-01  1.71778E-01  1.76676E-01  5.14968E-01  8.56683E+00  6.61123E-01  1.16087E+01
  127.6000  1.45764E-01  3.05044E+00  1.66251E-01  1.71447E-01  1.74945E-01  5.12643E-01  8.59697E+00  6.58407E-01  1.16474E+01
  128.4000  1.45340E-01  3.05899E+00  1.65940E-01  1.70983E-01  1.73155E-01  5.10078E-01  8.62696E+00  6.55417E-01  1.16860E+01
  129.2000  1.44882E-01  3.06750E+00  1.65583E-01  1.70387E-01  1.71332E-01  5.07301E-01  8.65679E+00  6.52183E-01  1.17243E+01
  130.0000  1.44392E-01  3.07599E+00  1.65182E-01  1.69665E-01  1.69501E-01  5.04347E-01  8.68645E+00  6.48739E-01  1.17624E+01
  130.8000  1.43873E-01  3.08445E+00  1.64739E-01  1.68826E-01  1.67683E-01  5.01249E-01  8.71592E+00  6.45122E-01  1.18004E+01
  131.6000  1.43327E-01  3.09288E+00  1.64259E-01  1.67885E-01  1.65900E-01  4.98044E-01  8.74521E+00  6.41372E-01  1.18381E+01
  132.4000  1.42760E-01  3.10128E+00  1.63743E-01  1.66858E-01  1.64167E-01  4.94767E-01  8.77430E+00  6.37527E-01  1.18756E+01
  133.2000  1.42175E-01  3.10964E+00  1.63193E-01  1.65761E-01  1.62500E-01  4.91455E-01  8.80319E+00  6.33629E-01  1.19128E+01
  134.0000  1.41588E-01  3.11796E+00  1.62581E-01  1.64627E-01  1.60910E-01  4.88117E-01  8.83190E+00  6.29704E-01  1.19499E+01
  134.8000  1.40981E-01  3.12625E+00  1.61974E-01  1.63449E-01  1.59404E-01  4.84828E-01  8.86040E+00  6.25808E-01  1.19867E+01
  135.6000  1.40370E-01  3.13450E+00  1.61342E-01  1.62258E-01  1.57988E-01  4.81589E-01  8.88872E+00  6.21959E-01  1.20232E+01
  136.4000  1.39760E-01  3.14272E+00  1.60687E-01  1.61069E-01  1.56665E-01  4.78421E-01  8.91685E+00  6.18182E-01  1.20596E+01
  137.2000  1.39156E-01  3.15090E+00  1.60012E-01  1.59897E-01  1.55434E-01  4.75343E-01  8.94480E+00  6.14499E-01  1.20957E+01
  138.0000  1.38561E-01  3.15905E+00  1.59318E-01  1.58754E-01  1.54296E-01  4.72368E-01  8.97257E+00  6.10929E-01  1.21316E+01
  138.8000  1.37979E-01  3.16716E+00  1.58608E-01  1.57650E-01  1.53247E-01  4.69505E-01  9.00018E+00  6.07484E-01  1.21673E+01
  139.6000  1.37412E-01  3.17524E+00  1.57883E-01  1.56593E-01  1.52283E-01  4.66759E-01  9.02763E+00  6.04171E-01  1.22029E+01
  140.4000  1.36863E-01  3.18329E+00  1.57147E-01  1.55590E-01  1.51397E-01  4.64135E-01  9.05492E+00  6.00998E-01  1.22382E+01
  141.2000  1.36333E-01  3.19131E+00  1.56401E-01  1.54645E-01  1.50585E-01  4.61631E-01  9.08206E+00  5.97964E-01  1.22734E+01
  142.0000  1.35824E-01  3.19929E+00  1.55646E-01  1.53758E-01  1.49840E-01  4.59244E-01  9.10906E+00  5.95068E-01  1.23084E+01
  142.8000  1.35335E-01  3.20725E+00  1.54885E-01  1.52932E-01  1.49154E-01  4.56971E-01  9.13593E+00  5.92306E-01  1.23432E+01
  143.6000  1.34867E-01  3.21518E+00  1.54119E-01  1.52164E-01  1.48523E-01  4.54806E-01  9.16267E+00  5.89672E-01  1.23779E+01
  144.4000  1.34418E-01  3.22309E+00  1.53351E-01  1.51453E-01  1.47938E-01  4.52741E-01  9.18930E+00  5.87160E-01  1.24124E+01
  145.2000  1.33990E-01  3.23096E+00  1.52581E-01  1.50794E-01  1.47394E-01  4.50769E-01  9.21580E+00  5.84758E-01  1.24468E+01
  146.0000  1.33579E-01  3.23882E+00  1.51812E-01  1.50183E-01  1.46887E-01  4.48882E-01  9.24219E+00  5.82461E-01  1.24810E+01
  146.8000  1.33185E-01  3.24665E+00  1.51046E-01  1.49616E-01  1.46410E-01  4.47071E-01  9.26848E+00  5.80257E-01  1.25151E+01
  147.6000  1.32807E-01  3.25446E+00  1.50285E-01  1.49085E-01  1.45958E-01  4.45328E-01  9.29467E+00  5.78135E-01  1.25491E+01
  148.4000  1.32448E-01  3.26225E+00  1.49539E-01  1.48595E-01  1.45498E-01  4.43633E-01  9.32075E+00  5.76080E-01  1.25830E+01
  149.2000  1.32095E-01  3.27001E+00  1.48790E-01  1.48117E-01  1.45089E-01  4.41996E-01  9.34674E+00  5.74091E-01  1.26168E+01
  150.0000  1.31752E-01  3.27776E+00  1.48050E-01  1.47655E-01  1.44693E-01  4.40398E-01  9.37264E+00  5.72150E-01  1.26504E+01
  150.8000  1.31418E-01  3.28549E+00  1.47321E-01  1.47203E-01  1.44306E-01  4.38830E-01  9.39844E+00  5.70247E-01  1.26839E+01
  151.6000  1.31089E-01  3.29319E+00  1.46604E-01  1.46754E-01  1.43925E-01  4.37283E-01  9.42415E+00  5.68373E-01  1.27173E+01
  152.4000  1.30766E-01  3.30088E+00  1.45901E-01  1.46303E-01  1.43546E-01  4.35751E-01  9.44977E+00  5.66517E-01  1.27507E+01
  153.2000  1.30446E-01  3.30855E+00  1.45213E-01  1.45846E-01  1.43166E-01  4.34225E-01  9.47530E+00  5.64671E-01  1.27839E+01
  154.0000  1.30127E-01  3.31621E+00  1.44541E-01  1.45377E-01  1.42783E-01  4.32700E-01  9.50075E+00  5.62828E-01  1.28170E+01
  154.8000  1.29810E-01  3.32384E+00  1.43886E-01  1.44894E-01  1.42392E-01  4.31172E-01  9.52610E+00  5.60981E-01  1.28499E+01
  155.6000  1.29491E-01  3.33145E+00  1.43248E-01  1.44394E-01  1.41992E-01  4.29634E-01  9.55136E+00  5.59125E-01  1.28828E+01
  156.4000  1.29172E-01  3.33905E+00  1.42628E-01  1.43876E-01  1.41581E-01  4.28085E-01  9.57653E+00  5.57256E-01  1.29156E+01
  157.2000  1.28850E-01  3.34662E+00  1.42027E-01  1.43339E-01  1.41157E-01  4.26523E-01  9.60161E+00  5.55372E-01  1.29482E+01
  158.0000  1.28525E-01  3.35418E+00  1.41446E-01  1.42783E-01  1.40718E-01  4.24947E-01  9.62660E+00  5.53472E-01  1.29808E+01
  158.8000  1.28198E-01  3.36172E+00  1.40885E-01  1.42210E-01  1.40264E-01  4.23359E-01  9.65149E+00  5.51556E-01  1.30132E+01
  159.6000  1.27867E-01  3.36924E+00  1.40343E-01  1.41622E-01  1.39794E-01  4.21759E-01  9.67629E+00  5.49626E-01  1.30455E+01
  160.4000  1.27534E-01  3.37674E+00  1.39822E-01  1.41019E-01  1.39310E-01  4.20151E-01  9.70099E+00  5.47685E-01  1.30777E+01
  161.2000  1.27198E-01  3.38421E+00  1.39321E-01  1.40406E-01  1.38811E-01  4.18538E-01  9.72560E+00  5.45736E-01  1.31098E+01
  162.0000  1.26860E-01  3.39167E+00  1.38841E-01  1.39784E-01  1.38299E-01  4.16924E-01  9.75012E+00  5.43784E-01  1.31418E+01
  162.8000  1.26496E-01  3.39911E+00  1.38385E-01  1.39135E-01  1.37775E-01  4.15294E-01  9.77454E+00  5.41791E-01  1.31736E+01
  163.6000  1.26157E-01  3.40653E+00  1.37944E-01  1.38508E-01  1.37242E-01  4.13693E-01  9.79886E+00  5.39850E-01  1.32054E+01
  164.4000  1.25816E-01  3.41393E+00  1.37523E-01  1.37883E-01  1.36703E-01  4.12108E-01  9.82309E+00  5.37924E-01  1.32370E+01
  165.2000  1.25474E-01  3.42131E+00  1.37121E-01  1.37263E-01  1.36160E-01  4.10544E-01  9.84723E+00  5.36018E-01  1.32685E+01
  166.0000  1.25134E-01  3.42866E+00  1.36739E-01  1.36652E-01  1.35617E-01  4.09007E-01  9.87128E+00  5.34141E-01  1.32999E+01
  166.8000  1.24793E-01  3.43600E+00  1.36375E-01  1.36053E-01  1.35076E-01  4.07504E-01  9.89524E+00  5.32298E-01  1.33312E+01
  167.6000  1.24455E-01  3.44332E+00  1.36029E-01  1.35470E-01  1.34542E-01  4.06041E-01  9.91912E+00  5.30495E-01  1.33624E+01
  168.4000  1.24118E-01  3.45062E+00  1.35701E-01  1.34904E-01  1.34017E-01  4.04622E-01  9.94291E+00  5.28740E-01  1.33935E+01
  169.2000  1.23784E-01  3.45789E+00  1.35388E-01  1.34358E-01  1.33505E-01  4.03252E-01  9.96662E+00  5.27036E-01  1.34245E+01
  170.0000  1.23454E-01  3.46515E+00  1.35090E-01  1.33836E-01  1.33010E-01  4.01936E-01  9.99025E+00  5.25391E-01  1.34554E+01
  170.8000  1.23129E-01  3.47239E+00  1.34806E-01  1.33338E-01  1.32535E-01  4.00679E-01  1.00138E+01  5.23807E-01  1.34862E+01
  171.6000  1.22808E-01  3.47961E+00  1.34533E-01  1.32868E-01  1.32082E-01  3.99483E-01  1.00373E+01  5.22292E-01  1.35169E+01
  172.4000  1.22495E-01  3.48682E+00  1.34271E-01  1.32425E-01  1.31656E-01  3.98351E-01  1.00607E+01  5.20846E-01  1.35475E+01
  173.2000  1.22189E-01  3.49400E+00  1.34016E-01  1.32012E-01  1.31258E-01  3.97285E-01  1.00841E+01  5.19474E-01  1.35781E+01
  174.0000  1.21891E-01  3.50117E+00  1.33767E-01  1.31628E-01  1.30892E-01  3.96287E-01  1.01074E+01  5.18178E-01  1.36086E+01
  174.8000  1.21605E-01  3.50832E+00  1.33523E-01  1.31275E-01  1.30561E-01  3.95358E-01  1.01306E+01  5.16963E-01  1.36390E+01
  175.6000  1.21330E-01  3.51545E+00  1.33281E-01  1.30952E-01  1.30266E-01  3.94499E-01  1.01538E+01  5.15829E-01  1.36693E+01
  176.4000  1.21069E-01  3.52257E+00  1.33039E-01  1.30658E-01  1.30010E-01  3.93707E-01  1.01770E+01  5.14776E-01  1.36995E+01
  177.2000  1.20824E-01  3.52968E+00  1.32794E-01  1.30394E-01  1.29794E-01  3.92982E-01  1.02001E+01  5.13806E-01  1.37298E+01
  178.0000  1.20595E-01  3.53677E+00  1.32547E-01  1.30157E-01  1.29619E-01  3.92323E-01  1.02232E+01  5.12918E-01  1.37599E+01
  178.8000  1.20372E-01  3.54384E+00  1.32291E-01  1.29953E-01  1.29457E-01  3.91701E-01  1.02462E+01  5.12074E-01  1.37900E+01
  179.6000  1.20186E-01  3.55091E+00  1.32030E-01  1.29770E-01  1.29365E-01  3.91165E-01  1.02692E+01  5.11350E-01  1.38201E+01
  180.4000  1.20021E-01  3.55797E+00  1.31760E-01  1.29610E-01  1.29313E-01  3.90683E-01  1.02922E+01  5.10704E-01  1.38501E+01
  181.2000  1.19882E-01  3.56502E+00  1.31478E-01  1.29471E-01  1.29302E-01  3.90252E-01  1.03151E+01  5.10134E-01  1.38801E+01
  182.0000  1.19768E-01  3.57206E+00  1.31185E-01  1.29352E-01  1.29330E-01  3.89868E-01  1.03380E+01  5.09636E-01  1.39101E+01
  182.8000  1.19682E-01  3.57910E+00  1.30879E-01  1.29251E-01  1.29395E-01  3.89525E-01  1.03609E+01  5.09207E-01  1.39400E+01
  183.6000  1.19624E-01  3.58613E+00  1.30560E-01  1.29164E-01  1.29493E-01  3.89216E-01  1.03838E+01  5.08841E-01  1.39699E+01
  184.4000  1.19595E-01  3.59316E+00  1.30226E-01  1.29090E-01  1.29620E-01  3.88936E-01  1.04067E+01  5.08531E-01  1.39998E+01
  185.2000  1.19595E-01  3.60019E+00  1.29878E-01  1.29025E-01  1.29771E-01  3.88674E-01  1.04295E+01  5.08269E-01  1.40297E+01
  186.0000  1.19624E-01  3.60723E+00  1.29516E-01  1.28966E-01  1.29941E-01  3.88423E-01  1.04524E+01  5.08047E-01  1.40596E+01
  186.8000  1.19679E-01  3.61427E+00  1.29139E-01  1.28910E-01  1.30123E-01  3.88172E-01  1.04752E+01  5.07852E-01  1.40895E+01
  187.6000  1.19760E-01  3.62131E+00  1.28749E-01  1.28854E-01  1.30308E-01  3.87911E-01  1.04980E+01  5.07671E-01  1.41193E+01
  188.4000  1.19862E-01  3.62836E+00  1.28345E-01  1.28792E-01  1.30490E-01  3.87627E-01  1.05208E+01  5.07489E-01  1.41492E+01
  189.2000  1.19983E-01  3.63541E+00  1.27928E-01  1.28722E-01  1.30659E-01  3.87309E-01  1.05436E+01  5.07292E-01  1.41790E+01
  190.0000  1.20119E-01  3.64247E+00  1.27499E-01  1.28638E-01  1.30805E-01  3.86942E-01  1.05663E+01  5.07061E-01  1.42088E+01
  190.8000  1.20263E-01  3.64954E+00  1.27058E-01  1.28536E-01  1.30921E-01  3.86515E-01  1.05891E+01  5.06778E-01  1.42386E+01
  191.6000  1.20410E-01  3.65662E+00  1.26607E-01  1.28411E-01  1.30997E-01  3.86015E-01  1.06118E+01  5.06425E-01  1.42684E+01
  192.4000  1.20553E-01  3.66371E+00  1.26147E-01  1.28259E-01  1.31025E-01  3.85430E-01  1.06344E+01  5.05983E-01  1.42981E+01
  193.2000  1.20686E-01  3.67081E+00  1.25677E-01  1.28075E-01  1.30997E-01  3.84750E-01  1.06570E+01  5.05436E-01  1.43278E+01
  194.0000  1.20801E-01  3.67791E+00  1.25200E-01  1.27856E-01  1.30908E-01  3.83965E-01  1.06796E+01  5.04766E-01  1.43575E+01
  194.8000  1.20871E-01  3.68502E+00  1.24719E-01  1.27567E-01  1.30706E-01  3.82991E-01  1.07021E+01  5.03862E-01  1.43872E+01
  195.6000  1.20930E-01  3.69213E+00  1.24230E-01  1.27266E-01  1.30480E-01  3.81976E-01  1.07246E+01  5.02906E-01  1.44167E+01
  196.4000  1.20952E-01  3.69924E+00  1.23738E-01  1.26920E-01  1.30183E-01  3.80840E-01  1.07470E+01  5.01793E-01  1.44462E+01
  197.2000  1.20932E-01  3.70635E+00  1.23241E-01  1.26528E-01  1.29816E-01  3.79585E-01  1.07693E+01  5.00517E-01  1.44757E+01
  198.0000  1.20865E-01  3.71346E+00  1.22743E-01  1.26089E-01  1.29383E-01  3.78214E-01  1.07915E+01  4.99079E-01  1.45050E+01
  198.8000  1.20748E-01  3.72056E+00  1.22243E-01  1.25602E-01  1.28885E-01  3.76730E-01  1.08137E+01  4.97479E-01  1.45343E+01
  199.6000  1.20579E-01  3.72765E+00  1.21743E-01  1.25070E-01  1.28329E-01  3.75142E-01  1.08358E+01  4.95721E-01  1.45634E+01
  200.4000  1.20357E-01  3.73473E+00  1.21244E-01  1.24493E-01  1.27721E-01  3.73457E-01  1.08577E+01  4.93814E-01  1.45924E+01
  201.2000  1.20081E-01  3.74179E+00  1.20746E-01  1.23874E-01  1.27067E-01  3.71686E-01  1.08796E+01  4.91768E-01  1.46214E+01
  202.0000  1.19753E-01  3.74883E+00  1.20250E-01  1.23215E-01  1.26375E-01  3.69840E-01  1.09013E+01  4.89594E-01  1.46501E+01
  202.8000  1.19375E-01  3.75585E+00  1.19757E-01  1.22520E-01  1.25653E-01  3.67930E-01  1.09229E+01  4.87305E-01  1.46788E+01
  203.6000  1.18948E-01  3.76284E+00  1.19269E-01  1.21792E-01  1.24907E-01  3.65967E-01  1.09445E+01  4.84915E-01  1.47073E+01
  204.4000  1.18476E-01  3.76981E+00  1.18785E-01  1.21036E-01  1.24144E-01  3.63965E-01  1.09659E+01  4.82441E-01  1.47357E+01
  205.2000  1.17963E-01  3.77674E+00  1.18306E-01  1.20255E-01  1.23373E-01  3.61934E-01  1.09871E+01  4.79897E-01  1.47639E+01
  206.0000  1.17412E-01  3.78365E+00  1.17835E-01  1.19455E-01  1.22597E-01  3.59887E-01  1.10083E+01  4.77299E-01  1.47920E+01
  206.8000  1.16828E-01  3.79052E+00  1.17370E-01  1.18640E-01  1.21824E-01  3.57834E-01  1.10293E+01  4.74662E-01  1.48199E+01
  207.6000  1.16214E-01  3.79735E+00  1.16913E-01  1.17814E-01  1.21057E-01  3.55784E-01  1.10503E+01  4.71998E-01  1.48476E+01
  208.4000  1.15576E-01  3.80415E+00  1.16465E-01  1.16981E-01  1.20301E-01  3.53747E-01  1.10711E+01  4.69323E-01  1.48752E+01
  209.2000  1.14916E-01  3.81090E+00  1.16026E-01  1.16147E-01  1.19557E-01  3.51730E-01  1.10917E+01  4.66646E-01  1.49027E+01
  210.0000  1.14239E-01  3.81762E+00  1.15596E-01  1.15315E-01  1.18830E-01  3.49741E-01  1.11123E+01  4.63980E-01  1.49299E+01
  210.8000  1.13549E-01  3.82430E+00  1.15177E-01  1.14489E-01  1.18120E-01  3.47786E-01  1.11328E+01  4.61335E-01  1.49571E+01
  211.6000  1.12793E-01  3.83093E+00  1.14775E-01  1.13660E-01  1.17381E-01  3.45816E-01  1.11531E+01  4.58609E-01  1.49840E+01
  212.4000  1.12085E-01  3.83752E+00  1.14380E-01  1.12857E-01  1.16707E-01  3.43944E-01  1.11733E+01  4.56029E-01  1.50108E+01
  213.2000  1.11374E-01  3.84407E+00  1.13995E-01  1.12070E-01  1.16054E-01  3.42120E-01  1.11934E+01  4.53494E-01  1.50375E+01
  214.0000  1.10661E-01  3.85057E+00  1.13623E-01  1.11303E-01  1.15421E-01  3.40347E-01  1.12134E+01  4.51009E-01  1.50640E+01
  214.8000  1.09950E-01  3.85704E+00  1.13262E-01  1.10559E-01  1.14808E-01  3.38628E-01  1.12334E+01  4.48578E-01  1.50904E+01
  215.6000  1.09242E-01  3.86346E+00  1.12913E-01  1.09839E-01  1.14214E-01  3.36966E-01  1.12532E+01  4.46208E-01  1.51166E+01
  216.4000  1.08539E-01  3.86984E+00  1.12575E-01  1.09147E-01  1.13638E-01  3.35361E-01  1.12729E+01  4.43900E-01  1.51427E+01
  217.2000  1.07844E-01  3.87619E+00  1.12250E-01  1.08483E-01  1.13081E-01  3.33814E-01  1.12925E+01  4.41658E-01  1.51687E+01
  218.0000  1.07157E-01  3.88249E+00  1.11936E-01  1.07851E-01  1.12540E-01  3.32327E-01  1.13121E+01  4.39484E-01  1.51945E+01
  218.8000  1.06480E-01  3.88875E+00  1.11634E-01  1.07250E-01  1.12016E-01  3.30901E-01  1.13315E+01  4.37380E-01  1.52203E+01
  219.6000  1.05815E-01  3.89497E+00  1.11344E-01  1.06683E-01  1.11508E-01  3.29535E-01  1.13509E+01  4.35349E-01  1.52459E+01
  220.4000  1.05162E-01  3.90115E+00  1.11066E-01  1.06149E-01  1.11015E-01  3.28229E-01  1.13702E+01  4.33392E-01  1.52713E+01
  221.2000  1.04524E-01  3.90730E+00  1.10799E-01  1.05648E-01  1.10537E-01  3.26984E-01  1.13894E+01  4.31508E-01  1.52967E+01
  222.0000  1.03901E-01  3.91341E+00  1.10545E-01  1.05182E-01  1.10072E-01  3.25799E-01  1.14086E+01  4.29700E-01  1.53220E+01
  222.8000  1.03295E-01  3.91948E+00  1.10302E-01  1.04749E-01  1.09621E-01  3.24673E-01  1.14277E+01  4.27967E-01  1.53471E+01
  223.6000  1.02705E-01  3.92552E+00  1.10072E-01  1.04349E-01  1.09184E-01  3.23605E-01  1.14467E+01  4.26310E-01  1.53722E+01
  224.4000  1.02134E-01  3.93153E+00  1.09854E-01  1.03982E-01  1.08760E-01  3.22596E-01  1.14657E+01  4.24730E-01  1.53972E+01
  225.2000  1.01582E-01  3.93750E+00  1.09648E-01  1.03647E-01  1.08350E-01  3.21646E-01  1.14846E+01  4.23227E-01  1.54221E+01
