    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.43741E-01  2.02731E+00  1.69564E-01  1.65646E-01  1.60932E-01  4.96143E-01  7.54718E+00  6.39884E-01  9.57449E+00
   83.6000  1.43611E-01  2.03575E+00  1.70867E-01  1.63804E-01  1.61519E-01  4.96190E-01  7.57636E+00  6.39801E-01  9.61210E+00
   84.4000  1.43327E-01  2.04418E+00  1.72056E-01  1.61926E-01  1.62012E-01  4.95993E-01  7.60552E+00  6.39321E-01  9.64970E+00
   85.2000  1.42955E-01  2.05258E+00  1.73129E-01  1.60148E-01  1.62456E-01  4.95732E-01  7.63467E+00  6.38687E-01  9.68725E+00
   86.0000  1.42549E-01  2.06096E+00  1.74080E-01  1.58569E-01  1.62885E-01  4.95534E-01  7.66380E+00  6.38083E-01  9.72477E+00
   86.8000  1.42154E-01  2.06932E+00  1.74902E-01  1.57251E-01  1.63318E-01  4.95472E-01  7.69294E+00  6.37626E-01  9.76226E+00
   87.6000  1.41799E-01  2.07766E+00  1.75585E-01  1.56223E-01  1.63765E-01  4.95573E-01  7.72208E+00  6.37372E-01  9.79974E+00
   88.4000  1.41507E-01  2.08598E+00  1.76121E-01  1.55488E-01  1.64226E-01  4.95835E-01  7.75123E+00  6.37341E-01  9.83721E+00
   89.2000  1.41290E-01  2.09429E+00  1.76500E-01  1.55039E-01  1.64700E-01  4.96238E-01  7.78041E+00  6.37528E-01  9.87470E+00
   90.0000  1.41155E-01  2.10259E+00  1.76714E-01  1.54855E-01  1.65183E-01  4.96752E-01  7.80962E+00  6.37906E-01  9.91221E+00
   90.8000  1.41100E-01  2.11088E+00  1.76758E-01  1.54912E-01  1.65669E-01  4.97339E-01  7.83886E+00  6.38439E-01  9.94975E+00
   91.6000  1.41125E-01  2.11918E+00  1.76634E-01  1.55183E-01  1.66152E-01  4.97969E-01  7.86814E+00  6.39094E-01  9.98732E+00
   92.4000  1.41222E-01  2.12749E+00  1.76348E-01  1.55640E-01  1.66629E-01  4.98617E-01  7.89746E+00  6.39839E-01  1.00249E+01
   93.2000  1.41384E-01  2.13580E+00  1.75912E-01  1.56256E-01  1.67092E-01  4.99260E-01  7.92682E+00  6.40645E-01  1.00626E+01
   94.0000  1.41531E-01  2.14412E+00  1.75289E-01  1.56981E-01  1.67502E-01  4.99771E-01  7.95620E+00  6.41302E-01  1.01003E+01
   94.8000  1.41794E-01  2.15246E+00  1.74609E-01  1.57836E-01  1.67917E-01  5.00362E-01  7.98562E+00  6.42156E-01  1.01381E+01
   95.6000  1.42094E-01  2.16081E+00  1.73837E-01  1.58785E-01  1.68306E-01  5.00927E-01  8.01508E+00  6.43021E-01  1.01759E+01
   96.4000  1.42422E-01  2.16919E+00  1.72993E-01  1.59811E-01  1.68662E-01  5.01465E-01  8.04456E+00  6.43887E-01  1.02138E+01
   97.2000  1.42766E-01  2.17758E+00  1.72097E-01  1.60902E-01  1.68981E-01  5.01980E-01  8.07408E+00  6.44746E-01  1.02517E+01
   98.0000  1.43117E-01  2.18600E+00  1.71166E-01  1.62044E-01  1.69251E-01  5.02461E-01  8.10362E+00  6.45578E-01  1.02896E+01
   98.8000  1.43467E-01  2.19443E+00  1.70212E-01  1.63229E-01  1.69472E-01  5.02913E-01  8.13319E+00  6.46380E-01  1.03276E+01
   99.6000  1.43809E-01  2.20289E+00  1.69258E-01  1.64443E-01  1.69644E-01  5.03345E-01  8.16279E+00  6.47154E-01  1.03657E+01
  100.4000  1.44139E-01  2.21136E+00  1.68317E-01  1.65683E-01  1.69757E-01  5.03757E-01  8.19241E+00  6.47896E-01  1.04038E+01
  101.2000  1.44452E-01  2.21986E+00  1.67393E-01  1.66939E-01  1.69820E-01  5.04152E-01  8.22205E+00  6.48603E-01  1.04419E+01
  102.0000  1.44744E-01  2.22837E+00  1.66497E-01  1.68196E-01  1.69831E-01  5.04524E-01  8.25172E+00  6.49268E-01  1.04801E+01
  102.8000  1.45018E-01  2.23690E+00  1.65634E-01  1.69444E-01  1.69794E-01  5.04872E-01  8.28140E+00  6.49890E-01  1.05183E+01
  103.6000  1.45272E-01  2.24544E+00  1.64818E-01  1.70674E-01  1.69708E-01  5.05200E-01  8.31111E+00  6.50472E-01  1.05565E+01
  104.4000  1.45505E-01  2.25399E+00  1.64050E-01  1.71859E-01  1.69575E-01  5.05483E-01  8.34083E+00  6.50988E-01  1.05948E+01
  105.2000  1.45718E-01  2.26256E+00  1.63333E-01  1.72981E-01  1.69404E-01  5.05718E-01  8.37057E+00  6.51435E-01  1.06331E+01
  106.0000  1.45858E-01  2.27114E+00  1.62704E-01  1.74020E-01  1.69172E-01  5.05896E-01  8.40031E+00  6.51754E-01  1.06715E+01
  106.8000  1.46033E-01  2.27972E+00  1.62106E-01  1.74951E-01  1.68932E-01  5.05989E-01  8.43006E+00  6.52022E-01  1.07098E+01
  107.6000  1.46189E-01  2.28832E+00  1.61570E-01  1.75750E-01  1.68668E-01  5.05989E-01  8.45982E+00  6.52178E-01  1.07481E+01
  108.4000  1.46325E-01  2.29692E+00  1.61098E-01  1.76393E-01  1.68385E-01  5.05876E-01  8.48956E+00  6.52201E-01  1.07865E+01
  109.2000  1.46438E-01  2.30553E+00  1.60693E-01  1.76859E-01  1.68085E-01  5.05636E-01  8.51929E+00  6.52074E-01  1.08248E+01
  110.0000  1.46523E-01  2.31415E+00  1.60354E-01  1.77129E-01  1.67768E-01  5.05251E-01  8.54900E+00  6.51774E-01  1.08631E+01
  110.8000  1.46576E-01  2.32277E+00  1.60081E-01  1.77189E-01  1.67437E-01  5.04708E-01  8.57868E+00  6.51284E-01  1.09014E+01
  111.6000  1.46591E-01  2.33139E+00  1.59874E-01  1.77032E-01  1.67091E-01  5.03997E-01  8.60831E+00  6.50589E-01  1.09397E+01
  112.4000  1.46563E-01  2.34000E+00  1.59731E-01  1.76652E-01  1.66729E-01  5.03112E-01  8.63789E+00  6.49675E-01  1.09779E+01
  113.2000  1.46483E-01  2.34862E+00  1.59647E-01  1.76049E-01  1.66347E-01  5.02044E-01  8.66741E+00  6.48527E-01  1.10160E+01
  114.0000  1.46348E-01  2.35722E+00  1.59615E-01  1.75230E-01  1.65940E-01  5.00786E-01  8.69686E+00  6.47134E-01  1.10541E+01
  114.8000  1.46154E-01  2.36582E+00  1.59633E-01  1.74208E-01  1.65508E-01  4.99349E-01  8.72622E+00  6.45503E-01  1.10920E+01
  115.6000  1.45902E-01  2.37440E+00  1.59692E-01  1.73000E-01  1.65048E-01  4.97741E-01  8.75549E+00  6.43643E-01  1.11299E+01
  116.4000  1.45592E-01  2.38296E+00  1.59786E-01  1.71627E-01  1.64563E-01  4.95977E-01  8.78465E+00  6.41569E-01  1.11676E+01
  117.2000  1.45230E-01  2.39150E+00  1.59909E-01  1.70108E-01  1.64056E-01  4.94073E-01  8.81370E+00  6.39304E-01  1.12052E+01
  118.0000  1.44825E-01  2.40001E+00  1.60053E-01  1.68482E-01  1.63531E-01  4.92067E-01  8.84263E+00  6.36892E-01  1.12426E+01
  118.8000  1.44344E-01  2.40850E+00  1.60199E-01  1.66779E-01  1.62986E-01  4.89964E-01  8.87144E+00  6.34308E-01  1.12799E+01
  119.6000  1.43876E-01  2.41696E+00  1.60368E-01  1.65027E-01  1.62436E-01  4.87830E-01  8.90013E+00  6.31707E-01  1.13171E+01
  120.4000  1.43394E-01  2.42539E+00  1.60536E-01  1.63254E-01  1.61880E-01  4.85671E-01  8.92868E+00  6.29065E-01  1.13541E+01
  121.2000  1.42907E-01  2.43379E+00  1.60698E-01  1.61495E-01  1.61324E-01  4.83516E-01  8.95711E+00  6.26424E-01  1.13909E+01
  122.0000  1.42425E-01  2.44217E+00  1.60849E-01  1.59773E-01  1.60765E-01  4.81387E-01  8.98542E+00  6.23812E-01  1.14276E+01
  122.8000  1.41954E-01  2.45051E+00  1.60981E-01  1.58111E-01  1.60211E-01  4.79304E-01  9.01360E+00  6.21258E-01  1.14641E+01
  123.6000  1.41502E-01  2.45883E+00  1.61094E-01  1.56528E-01  1.59662E-01  4.77283E-01  9.04167E+00  6.18785E-01  1.15005E+01
  124.4000  1.41073E-01  2.46713E+00  1.61183E-01  1.55037E-01  1.59121E-01  4.75340E-01  9.06961E+00  6.16413E-01  1.15367E+01
  125.2000  1.40669E-01  2.47540E+00  1.61245E-01  1.53650E-01  1.58587E-01  4.73483E-01  9.09746E+00  6.14152E-01  1.15729E+01
  126.0000  1.40294E-01  2.48365E+00  1.61280E-01  1.52378E-01  1.58060E-01  4.71719E-01  9.12519E+00  6.12013E-01  1.16088E+01
  126.8000  1.39948E-01  2.49188E+00  1.61286E-01  1.51227E-01  1.57538E-01  4.70051E-01  9.15283E+00  6.09999E-01  1.16447E+01
  127.6000  1.39631E-01  2.50009E+00  1.61261E-01  1.50203E-01  1.57021E-01  4.68485E-01  9.18038E+00  6.08116E-01  1.16805E+01
  128.4000  1.39344E-01  2.50828E+00  1.61207E-01  1.49309E-01  1.56507E-01  4.67022E-01  9.20784E+00  6.06366E-01  1.17161E+01
  129.2000  1.39088E-01  2.51646E+00  1.61124E-01  1.48548E-01  1.55996E-01  4.65668E-01  9.23522E+00  6.04756E-01  1.17517E+01
  130.0000  1.38862E-01  2.52462E+00  1.61013E-01  1.47921E-01  1.55489E-01  4.64424E-01  9.26253E+00  6.03287E-01  1.17871E+01
  130.8000  1.38668E-01  2.53278E+00  1.60877E-01  1.47428E-01  1.54991E-01  4.63295E-01  9.28977E+00  6.01963E-01  1.18225E+01
  131.6000  1.38480E-01  2.54092E+00  1.60658E-01  1.47080E-01  1.54477E-01  4.62215E-01  9.31694E+00  6.00695E-01  1.18579E+01
  132.4000  1.38351E-01  2.54906E+00  1.60478E-01  1.46846E-01  1.54005E-01  4.61329E-01  9.34407E+00  5.99681E-01  1.18931E+01
  133.2000  1.38259E-01  2.55718E+00  1.60278E-01  1.46739E-01  1.53553E-01  4.60570E-01  9.37115E+00  5.98829E-01  1.19283E+01
  134.0000  1.38204E-01  2.56531E+00  1.60060E-01  1.46753E-01  1.53128E-01  4.59941E-01  9.39819E+00  5.98145E-01  1.19635E+01
  134.8000  1.38189E-01  2.57344E+00  1.59824E-01  1.46884E-01  1.52736E-01  4.59445E-01  9.42521E+00  5.97634E-01  1.19986E+01
  135.6000  1.38217E-01  2.58156E+00  1.59571E-01  1.47126E-01  1.52385E-01  4.59083E-01  9.45220E+00  5.97300E-01  1.20338E+01
  136.4000  1.38291E-01  2.58969E+00  1.59304E-01  1.47473E-01  1.52081E-01  4.58858E-01  9.47918E+00  5.97149E-01  1.20689E+01
  137.2000  1.38412E-01  2.59783E+00  1.59022E-01  1.47917E-01  1.51829E-01  4.58768E-01  9.50616E+00  5.97180E-01  1.21040E+01
  138.0000  1.38582E-01  2.60598E+00  1.58725E-01  1.48450E-01  1.51636E-01  4.58811E-01  9.53314E+00  5.97393E-01  1.21391E+01
  138.8000  1.38802E-01  2.61414E+00  1.58411E-01  1.49063E-01  1.51507E-01  4.58982E-01  9.56012E+00  5.97784E-01  1.21743E+01
  139.6000  1.39073E-01  2.62232E+00  1.58082E-01  1.49748E-01  1.51445E-01  4.59274E-01  9.58713E+00  5.98348E-01  1.22094E+01
  140.4000  1.39395E-01  2.63052E+00  1.57735E-01  1.50492E-01  1.51451E-01  4.59679E-01  9.61416E+00  5.99074E-01  1.22447E+01
  141.2000  1.39766E-01  2.63873E+00  1.57371E-01  1.51286E-01  1.51526E-01  4.60184E-01  9.64122E+00  5.99950E-01  1.22800E+01
  142.0000  1.40184E-01  2.64698E+00  1.56988E-01  1.52117E-01  1.51668E-01  4.60773E-01  9.66831E+00  6.00956E-01  1.23153E+01
  142.8000  1.40642E-01  2.65525E+00  1.56584E-01  1.52972E-01  1.51871E-01  4.61427E-01  9.69544E+00  6.02069E-01  1.23507E+01
  143.6000  1.41136E-01  2.66355E+00  1.56159E-01  1.53837E-01  1.52128E-01  4.62124E-01  9.72261E+00  6.03260E-01  1.23862E+01
  144.4000  1.41657E-01  2.67188E+00  1.55711E-01  1.54696E-01  1.52429E-01  4.62836E-01  9.74983E+00  6.04493E-01  1.24217E+01
  145.2000  1.42196E-01  2.68024E+00  1.55240E-01  1.55535E-01  1.52759E-01  4.63534E-01  9.77708E+00  6.05730E-01  1.24573E+01
  146.0000  1.42716E-01  2.68863E+00  1.54662E-01  1.56310E-01  1.53082E-01  4.64054E-01  9.80437E+00  6.06770E-01  1.24930E+01
  146.8000  1.43251E-01  2.69705E+00  1.54143E-01  1.57056E-01  1.53419E-01  4.64619E-01  9.83169E+00  6.07870E-01  1.25287E+01
  147.6000  1.43765E-01  2.70550E+00  1.53602E-01  1.57729E-01  1.53733E-01  4.65064E-01  9.85903E+00  6.08829E-01  1.25645E+01
  148.4000  1.44242E-01  2.71399E+00  1.53038E-01  1.58313E-01  1.54005E-01  4.65355E-01  9.88639E+00  6.09597E-01  1.26004E+01
  149.2000  1.44667E-01  2.72249E+00  1.52453E-01  1.58791E-01  1.54213E-01  4.65457E-01  9.91376E+00  6.10124E-01  1.26363E+01
  150.0000  1.45027E-01  2.73102E+00  1.51849E-01  1.59149E-01  1.54339E-01  4.65337E-01  9.94112E+00  6.10364E-01  1.26721E+01
  150.8000  1.45308E-01  2.73956E+00  1.51225E-01  1.59375E-01  1.54368E-01  4.64968E-01  9.96846E+00  6.10276E-01  1.27080E+01
  151.6000  1.45501E-01  2.74812E+00  1.50584E-01  1.59460E-01  1.54287E-01  4.64331E-01  9.99577E+00  6.09832E-01  1.27439E+01
  152.4000  1.45597E-01  2.75668E+00  1.49926E-01  1.59398E-01  1.54086E-01  4.63411E-01  1.00230E+01  6.09007E-01  1.27797E+01
  153.2000  1.45590E-01  2.76524E+00  1.49254E-01  1.59186E-01  1.53762E-01  4.62202E-01  1.00502E+01  6.07792E-01  1.28154E+01
  154.0000  1.45480E-01  2.77379E+00  1.48569E-01  1.58824E-01  1.53314E-01  4.60707E-01  1.00773E+01  6.06187E-01  1.28511E+01
  154.8000  1.45266E-01  2.78234E+00  1.47872E-01  1.58316E-01  1.52747E-01  4.58935E-01  1.01043E+01  6.04201E-01  1.28866E+01
  155.6000  1.44953E-01  2.79086E+00  1.47164E-01  1.57668E-01  1.52070E-01  4.56902E-01  1.01311E+01  6.01855E-01  1.29220E+01
  156.4000  1.44546E-01  2.79936E+00  1.46448E-01  1.56889E-01  1.51292E-01  4.54630E-01  1.01579E+01  5.99176E-01  1.29572E+01
  157.2000  1.44053E-01  2.80783E+00  1.45725E-01  1.55991E-01  1.50428E-01  4.52144E-01  1.01844E+01  5.96197E-01  1.29923E+01
  158.0000  1.43482E-01  2.81626E+00  1.44995E-01  1.54985E-01  1.49493E-01  4.49473E-01  1.02109E+01  5.92955E-01  1.30271E+01
  158.8000  1.42844E-01  2.82466E+00  1.44260E-01  1.53885E-01  1.48500E-01  4.46645E-01  1.02371E+01  5.89489E-01  1.30618E+01
  159.6000  1.42150E-01  2.83302E+00  1.43521E-01  1.52705E-01  1.47467E-01  4.43692E-01  1.02632E+01  5.85842E-01  1.30962E+01
  160.4000  1.41375E-01  2.84133E+00  1.42746E-01  1.51432E-01  1.46404E-01  4.40581E-01  1.02891E+01  5.81956E-01  1.31305E+01
  161.2000  1.40597E-01  2.84960E+00  1.42002E-01  1.50133E-01  1.45330E-01  4.37465E-01  1.03149E+01  5.78062E-01  1.31645E+01
  162.0000  1.39791E-01  2.85782E+00  1.41257E-01  1.48798E-01  1.44254E-01  4.34309E-01  1.03404E+01  5.74100E-01  1.31982E+01
  162.8000  1.38966E-01  2.86599E+00  1.40511E-01  1.47439E-01  1.43185E-01  4.31135E-01  1.03657E+01  5.70102E-01  1.32317E+01
  163.6000  1.38130E-01  2.87411E+00  1.39766E-01  1.46068E-01  1.42132E-01  4.27966E-01  1.03909E+01  5.66096E-01  1.32650E+01
  164.4000  1.37288E-01  2.88219E+00  1.39022E-01  1.44695E-01  1.41102E-01  4.24818E-01  1.04159E+01  5.62106E-01  1.32981E+01
  165.2000  1.36446E-01  2.89021E+00  1.38279E-01  1.43331E-01  1.40099E-01  4.21708E-01  1.04407E+01  5.58155E-01  1.33309E+01
  166.0000  1.35611E-01  2.89818E+00  1.37538E-01  1.41984E-01  1.39128E-01  4.18650E-01  1.04653E+01  5.54261E-01  1.33635E+01
  166.8000  1.34786E-01  2.90611E+00  1.36801E-01  1.40661E-01  1.38191E-01  4.15653E-01  1.04897E+01  5.50439E-01  1.33958E+01
  167.6000  1.33973E-01  2.91399E+00  1.36066E-01  1.39369E-01  1.37290E-01  4.12726E-01  1.05140E+01  5.46699E-01  1.34280E+01
  168.4000  1.33178E-01  2.92182E+00  1.35335E-01  1.38114E-01  1.36425E-01  4.09874E-01  1.05381E+01  5.43052E-01  1.34599E+01
  169.2000  1.32401E-01  2.92960E+00  1.34608E-01  1.36899E-01  1.35596E-01  4.07103E-01  1.05620E+01  5.39504E-01  1.34916E+01
  170.0000  1.31644E-01  2.93734E+00  1.33886E-01  1.35727E-01  1.34802E-01  4.04415E-01  1.05858E+01  5.36059E-01  1.35232E+01
  170.8000  1.30908E-01  2.94504E+00  1.33168E-01  1.34603E-01  1.34041E-01  4.01812E-01  1.06094E+01  5.32720E-01  1.35545E+01
  171.6000  1.30195E-01  2.95269E+00  1.32456E-01  1.33527E-01  1.33311E-01  3.99294E-01  1.06329E+01  5.29489E-01  1.35856E+01
  172.4000  1.29506E-01  2.96031E+00  1.31749E-01  1.32501E-01  1.32610E-01  3.96860E-01  1.06563E+01  5.26366E-01  1.36166E+01
  173.2000  1.28839E-01  2.96788E+00  1.31048E-01  1.31525E-01  1.31935E-01  3.94509E-01  1.06795E+01  5.23348E-01  1.36473E+01
  174.0000  1.28195E-01  2.97542E+00  1.30354E-01  1.30600E-01  1.31283E-01  3.92237E-01  1.07025E+01  5.20432E-01  1.36779E+01
  174.8000  1.27575E-01  2.98292E+00  1.29666E-01  1.29726E-01  1.30652E-01  3.90044E-01  1.07255E+01  5.17618E-01  1.37084E+01
  175.6000  1.26932E-01  2.99039E+00  1.28946E-01  1.28881E-01  1.30029E-01  3.87856E-01  1.07483E+01  5.14788E-01  1.37386E+01
  176.4000  1.26353E-01  2.99782E+00  1.28275E-01  1.28103E-01  1.29427E-01  3.85805E-01  1.07709E+01  5.12158E-01  1.37688E+01
  177.2000  1.25794E-01  3.00521E+00  1.27612E-01  1.27372E-01  1.28837E-01  3.83820E-01  1.07935E+01  5.09614E-01  1.37987E+01
  178.0000  1.25256E-01  3.01258E+00  1.26958E-01  1.26685E-01  1.28254E-01  3.81897E-01  1.08160E+01  5.07153E-01  1.38285E+01
  178.8000  1.24736E-01  3.01991E+00  1.26314E-01  1.26042E-01  1.27678E-01  3.80034E-01  1.08383E+01  5.04770E-01  1.38582E+01
  179.6000  1.24234E-01  3.02722E+00  1.25682E-01  1.25439E-01  1.27106E-01  3.78227E-01  1.08606E+01  5.02461E-01  1.38878E+01
  180.4000  1.23748E-01  3.03449E+00  1.25059E-01  1.24874E-01  1.26535E-01  3.76469E-01  1.08827E+01  5.00217E-01  1.39172E+01
  181.2000  1.23277E-01  3.04174E+00  1.24449E-01  1.24343E-01  1.25964E-01  3.74756E-01  1.09047E+01  4.98033E-01  1.39465E+01
  182.0000  1.22819E-01  3.04896E+00  1.23850E-01  1.23844E-01  1.25391E-01  3.73085E-01  1.09267E+01  4.95904E-01  1.39756E+01
  182.8000  1.22373E-01  3.05616E+00  1.23265E-01  1.23372E-01  1.24817E-01  3.71453E-01  1.09485E+01  4.93826E-01  1.40047E+01
  183.6000  1.21938E-01  3.06333E+00  1.22694E-01  1.22924E-01  1.24239E-01  3.69857E-01  1.09702E+01  4.91795E-01  1.40336E+01
  184.4000  1.21514E-01  3.07047E+00  1.22137E-01  1.22497E-01  1.23660E-01  3.68295E-01  1.09919E+01  4.89808E-01  1.40624E+01
  185.2000  1.21099E-01  3.07759E+00  1.21596E-01  1.22088E-01  1.23079E-01  3.66763E-01  1.10135E+01  4.87862E-01  1.40911E+01
  186.0000  1.20692E-01  3.08469E+00  1.21071E-01  1.21692E-01  1.22498E-01  3.65260E-01  1.10349E+01  4.85952E-01  1.41196E+01
  186.8000  1.20293E-01  3.09176E+00  1.20561E-01  1.21306E-01  1.21917E-01  3.63784E-01  1.10563E+01  4.84078E-01  1.41481E+01
  187.6000  1.19901E-01  3.09881E+00  1.20069E-01  1.20927E-01  1.21338E-01  3.62334E-01  1.10776E+01  4.82235E-01  1.41765E+01
  188.4000  1.19516E-01  3.10584E+00  1.19593E-01  1.20550E-01  1.20764E-01  3.60907E-01  1.10989E+01  4.80423E-01  1.42047E+01
  189.2000  1.19136E-01  3.11285E+00  1.19134E-01  1.20174E-01  1.20195E-01  3.59503E-01  1.11200E+01  4.78639E-01  1.42328E+01
  190.0000  1.18761E-01  3.11983E+00  1.18692E-01  1.19794E-01  1.19634E-01  3.58120E-01  1.11411E+01  4.76881E-01  1.42609E+01
  190.8000  1.18392E-01  3.12679E+00  1.18266E-01  1.19409E-01  1.19082E-01  3.56757E-01  1.11620E+01  4.75149E-01  1.42888E+01
  191.6000  1.17991E-01  3.13373E+00  1.17791E-01  1.18966E-01  1.18513E-01  3.55271E-01  1.11829E+01  4.73262E-01  1.43167E+01
  192.4000  1.17631E-01  3.14064E+00  1.17397E-01  1.18561E-01  1.17989E-01  3.53947E-01  1.12037E+01  4.71578E-01  1.43444E+01
  193.2000  1.17275E-01  3.14754E+00  1.17018E-01  1.18145E-01  1.17479E-01  3.52642E-01  1.12245E+01  4.69917E-01  1.43720E+01
  194.0000  1.16923E-01  3.15442E+00  1.16651E-01  1.17718E-01  1.16986E-01  3.51356E-01  1.12451E+01  4.68279E-01  1.43995E+01
  194.8000  1.16575E-01  3.16127E+00  1.16297E-01  1.17280E-01  1.16510E-01  3.50087E-01  1.12657E+01  4.66662E-01  1.44270E+01
  195.6000  1.16231E-01  3.16810E+00  1.15953E-01  1.16831E-01  1.16052E-01  3.48835E-01  1.12862E+01  4.65066E-01  1.44543E+01
  196.4000  1.15892E-01  3.17492E+00  1.15618E-01  1.16370E-01  1.15612E-01  3.47600E-01  1.13067E+01  4.63492E-01  1.44816E+01
  197.2000  1.15557E-01  3.18171E+00  1.15291E-01  1.15899E-01  1.15191E-01  3.46381E-01  1.13270E+01  4.61938E-01  1.45087E+01
  198.0000  1.15227E-01  3.18849E+00  1.14971E-01  1.15418E-01  1.14789E-01  3.45178E-01  1.13473E+01  4.60405E-01  1.45358E+01
  198.8000  1.14901E-01  3.19524E+00  1.14656E-01  1.14929E-01  1.14405E-01  3.43990E-01  1.13676E+01  4.58892E-01  1.45628E+01
  199.6000  1.14582E-01  3.20198E+00  1.14344E-01  1.14434E-01  1.14039E-01  3.42816E-01  1.13877E+01  4.57398E-01  1.45897E+01
  200.4000  1.14267E-01  3.20870E+00  1.14033E-01  1.13933E-01  1.13690E-01  3.41656E-01  1.14078E+01  4.55924E-01  1.46165E+01
  201.2000  1.13958E-01  3.21540E+00  1.13724E-01  1.13429E-01  1.13357E-01  3.40509E-01  1.14278E+01  4.54468E-01  1.46432E+01
  202.0000  1.13656E-01  3.22208E+00  1.13413E-01  1.12923E-01  1.13039E-01  3.39375E-01  1.14478E+01  4.53031E-01  1.46699E+01
  202.8000  1.13359E-01  3.22875E+00  1.13100E-01  1.12417E-01  1.12735E-01  3.38252E-01  1.14677E+01  4.51612E-01  1.46964E+01
  203.6000  1.13069E-01  3.23540E+00  1.12784E-01  1.11914E-01  1.12444E-01  3.37141E-01  1.14875E+01  4.50210E-01  1.47229E+01
  204.4000  1.12785E-01  3.24203E+00  1.12463E-01  1.11414E-01  1.12164E-01  3.36042E-01  1.15072E+01  4.48827E-01  1.47493E+01
  205.2000  1.12508E-01  3.24864E+00  1.12138E-01  1.10920E-01  1.11895E-01  3.34954E-01  1.15269E+01  4.47461E-01  1.47756E+01
  206.0000  1.12236E-01  3.25524E+00  1.11807E-01  1.10434E-01  1.11636E-01  3.33877E-01  1.15466E+01  4.46114E-01  1.48018E+01
  206.8000  1.11971E-01  3.26183E+00  1.11469E-01  1.09958E-01  1.11386E-01  3.32814E-01  1.15661E+01  4.44785E-01  1.48280E+01
  207.6000  1.11713E-01  3.26840E+00  1.11125E-01  1.09494E-01  1.11144E-01  3.31763E-01  1.15857E+01  4.43476E-01  1.48540E+01
  208.4000  1.11432E-01  3.27495E+00  1.10739E-01  1.09041E-01  1.10903E-01  3.30684E-01  1.16051E+01  4.42116E-01  1.48800E+01
  209.2000  1.11185E-01  3.28149E+00  1.10383E-01  1.08603E-01  1.10672E-01  3.29658E-01  1.16245E+01  4.40843E-01  1.49060E+01
  210.0000  1.10944E-01  3.28801E+00  1.10020E-01  1.08181E-01  1.10447E-01  3.28648E-01  1.16438E+01  4.39591E-01  1.49318E+01
  210.8000  1.10708E-01  3.29452E+00  1.09651E-01  1.07776E-01  1.10228E-01  3.27656E-01  1.16631E+01  4.38363E-01  1.49576E+01
  211.6000  1.10477E-01  3.30101E+00  1.09275E-01  1.07391E-01  1.10016E-01  3.26682E-01  1.16823E+01  4.37159E-01  1.49833E+01
  212.4000  1.10251E-01  3.30750E+00  1.08894E-01  1.07026E-01  1.09811E-01  3.25731E-01  1.17014E+01  4.35981E-01  1.50089E+01
  213.2000  1.10029E-01  3.31397E+00  1.08507E-01  1.06684E-01  1.09612E-01  3.24802E-01  1.17205E+01  4.34831E-01  1.50345E+01
  214.0000  1.09812E-01  3.32042E+00  1.08115E-01  1.06365E-01  1.09419E-01  3.23900E-01  1.17396E+01  4.33712E-01  1.50600E+01
  214.8000  1.09599E-01  3.32687E+00  1.07720E-01  1.06072E-01  1.09233E-01  3.23026E-01  1.17586E+01  4.32625E-01  1.50854E+01
  215.6000  1.09390E-01  3.33330E+00  1.07321E-01  1.05806E-01  1.09054E-01  3.22182E-01  1.17775E+01  4.31572E-01  1.51108E+01
  216.4000  1.09185E-01  3.33972E+00  1.06919E-01  1.05568E-01  1.08882E-01  3.21369E-01  1.17964E+01  4.30554E-01  1.51361E+01
  217.2000  1.08984E-01  3.34613E+00  1.06514E-01  1.05359E-01  1.08717E-01  3.20590E-01  1.18153E+01  4.29574E-01  1.51614E+01
  218.0000  1.08787E-01  3.35252E+00  1.06107E-01  1.05180E-01  1.08557E-01  3.19844E-01  1.18341E+01  4.28631E-01  1.51866E+01
  218.8000  1.08593E-01  3.35891E+00  1.05700E-01  1.05031E-01  1.08404E-01  3.19134E-01  1.18528E+01  4.27727E-01  1.52117E+01
  219.6000  1.08402E-01  3.36528E+00  1.05292E-01  1.04914E-01  1.08255E-01  3.18460E-01  1.18716E+01  4.26862E-01  1.52368E+01
  220.4000  1.08215E-01  3.37165E+00  1.04884E-01  1.04828E-01  1.08110E-01  3.17821E-01  1.18902E+01  4.26037E-01  1.52619E+01
  221.2000  1.08032E-01  3.37800E+00  1.04476E-01  1.04774E-01  1.07968E-01  3.17217E-01  1.19089E+01  4.25249E-01  1.52869E+01
  222.0000  1.07851E-01  3.38434E+00  1.04069E-01  1.04751E-01  1.07827E-01  3.16647E-01  1.19275E+01  4.24498E-01  1.53119E+01
  222.8000  1.07674E-01  3.39067E+00  1.03665E-01  1.04759E-01  1.07686E-01  3.16110E-01  1.19461E+01  4.23784E-01  1.53368E+01
  223.6000  1.07499E-01  3.39699E+00  1.03263E-01  1.04796E-01  1.07543E-01  3.15602E-01  1.19647E+01  4.23102E-01  1.53616E+01
  224.4000  1.07326E-01  3.40330E+00  1.02864E-01  1.04861E-01  1.07398E-01  3.15124E-01  1.19832E+01  4.22450E-01  1.53865E+01
  225.2000  1.07155E-01  3.40960E+00  1.02470E-01  1.04952E-01  1.07248E-01  3.14670E-01  1.20017E+01  4.21825E-01  1.54113E+01
