    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.42747E-01  2.00438E+00  1.63067E-01  1.64400E-01  1.77060E-01  5.04526E-01  6.93428E+00  6.47274E-01  8.93866E+00
   83.6000  1.41599E-01  2.01270E+00  1.63194E-01  1.64574E-01  1.75422E-01  5.03189E-01  6.96387E+00  6.44789E-01  8.97657E+00
   84.4000  1.40170E-01  2.02095E+00  1.63291E-01  1.64356E-01  1.73305E-01  5.00952E-01  6.99332E+00  6.41121E-01  9.01427E+00
   85.2000  1.38576E-01  2.02909E+00  1.63352E-01  1.63790E-01  1.70906E-01  4.98048E-01  7.02261E+00  6.36625E-01  9.05170E+00
   86.0000  1.36916E-01  2.03714E+00  1.63366E-01  1.62944E-01  1.68379E-01  4.94689E-01  7.05169E+00  6.31605E-01  9.08884E+00
   86.8000  1.35270E-01  2.04510E+00  1.63332E-01  1.61900E-01  1.65850E-01  4.91081E-01  7.08057E+00  6.26351E-01  9.12567E+00
   87.6000  1.33691E-01  2.05296E+00  1.63246E-01  1.60729E-01  1.63400E-01  4.87375E-01  7.10923E+00  6.21066E-01  9.16218E+00
   88.4000  1.32212E-01  2.06073E+00  1.63117E-01  1.59492E-01  1.61086E-01  4.83695E-01  7.13767E+00  6.15907E-01  9.19840E+00
   89.2000  1.30854E-01  2.06843E+00  1.62918E-01  1.58246E-01  1.58915E-01  4.80079E-01  7.16589E+00  6.10934E-01  9.23432E+00
   90.0000  1.29627E-01  2.07605E+00  1.62669E-01  1.57025E-01  1.56905E-01  4.76599E-01  7.19392E+00  6.06226E-01  9.26997E+00
   90.8000  1.28532E-01  2.08361E+00  1.62375E-01  1.55859E-01  1.55054E-01  4.73288E-01  7.22175E+00  6.01820E-01  9.30535E+00
   91.6000  1.27565E-01  2.09111E+00  1.62042E-01  1.54765E-01  1.53357E-01  4.70163E-01  7.24939E+00  5.97728E-01  9.34050E+00
   92.4000  1.26721E-01  2.09856E+00  1.61674E-01  1.53751E-01  1.51801E-01  4.67226E-01  7.27686E+00  5.93947E-01  9.37542E+00
   93.2000  1.25991E-01  2.10597E+00  1.61278E-01  1.52827E-01  1.50374E-01  4.64480E-01  7.30417E+00  5.90471E-01  9.41014E+00
   94.0000  1.25369E-01  2.11334E+00  1.60865E-01  1.51995E-01  1.49072E-01  4.61932E-01  7.33134E+00  5.87301E-01  9.44467E+00
   94.8000  1.24847E-01  2.12068E+00  1.60443E-01  1.51252E-01  1.47884E-01  4.59579E-01  7.35836E+00  5.84426E-01  9.47904E+00
   95.6000  1.24417E-01  2.12799E+00  1.60017E-01  1.50593E-01  1.46805E-01  4.57416E-01  7.38525E+00  5.81833E-01  9.51325E+00
   96.4000  1.24068E-01  2.13529E+00  1.59592E-01  1.50004E-01  1.45821E-01  4.55417E-01  7.41203E+00  5.79484E-01  9.54732E+00
   97.2000  1.23795E-01  2.14257E+00  1.59177E-01  1.49487E-01  1.44934E-01  4.53598E-01  7.43870E+00  5.77394E-01  9.58127E+00
   98.0000  1.23598E-01  2.14984E+00  1.58783E-01  1.49042E-01  1.44148E-01  4.51973E-01  7.46528E+00  5.75571E-01  9.61511E+00
   98.8000  1.23471E-01  2.15710E+00  1.58417E-01  1.48662E-01  1.43465E-01  4.50545E-01  7.49177E+00  5.74017E-01  9.64887E+00
   99.6000  1.23407E-01  2.16435E+00  1.58071E-01  1.48350E-01  1.42843E-01  4.49264E-01  7.51819E+00  5.72672E-01  9.68254E+00
  100.4000  1.23414E-01  2.17161E+00  1.57781E-01  1.48085E-01  1.42374E-01  4.48241E-01  7.54454E+00  5.71654E-01  9.71615E+00
  101.2000  1.23485E-01  2.17887E+00  1.57534E-01  1.47874E-01  1.42018E-01  4.47426E-01  7.57085E+00  5.70911E-01  9.74972E+00
  102.0000  1.23623E-01  2.18614E+00  1.57338E-01  1.47718E-01  1.41785E-01  4.46841E-01  7.59712E+00  5.70464E-01  9.78326E+00
  102.8000  1.23828E-01  2.19342E+00  1.57195E-01  1.47620E-01  1.41684E-01  4.46498E-01  7.62338E+00  5.70327E-01  9.81680E+00
  103.6000  1.24103E-01  2.20072E+00  1.57107E-01  1.47583E-01  1.41725E-01  4.46414E-01  7.64963E+00  5.70517E-01  9.85034E+00
  104.4000  1.24446E-01  2.20803E+00  1.57068E-01  1.47605E-01  1.41913E-01  4.46585E-01  7.67589E+00  5.71031E-01  9.88392E+00
  105.2000  1.24856E-01  2.21538E+00  1.57074E-01  1.47689E-01  1.42252E-01  4.47014E-01  7.70217E+00  5.71870E-01  9.91754E+00
  106.0000  1.25340E-01  2.22275E+00  1.57133E-01  1.47849E-01  1.42761E-01  4.47743E-01  7.72850E+00  5.73083E-01  9.95124E+00
  106.8000  1.25900E-01  2.23015E+00  1.57246E-01  1.48090E-01  1.43447E-01  4.48784E-01  7.75488E+00  5.74684E-01  9.98503E+00
  107.6000  1.26538E-01  2.23759E+00  1.57410E-01  1.48420E-01  1.44319E-01  4.50150E-01  7.78135E+00  5.76688E-01  1.00189E+01
  108.4000  1.27254E-01  2.24507E+00  1.57623E-01  1.48844E-01  1.45382E-01  4.51849E-01  7.80792E+00  5.79103E-01  1.00530E+01
  109.2000  1.28044E-01  2.25260E+00  1.57878E-01  1.49360E-01  1.46628E-01  4.53866E-01  7.83461E+00  5.81910E-01  1.00872E+01
  110.0000  1.28908E-01  2.26018E+00  1.58171E-01  1.49976E-01  1.48058E-01  4.56204E-01  7.86143E+00  5.85112E-01  1.01216E+01
  110.8000  1.29844E-01  2.26781E+00  1.58502E-01  1.50698E-01  1.49666E-01  4.58866E-01  7.88841E+00  5.88710E-01  1.01562E+01
  111.6000  1.30848E-01  2.27551E+00  1.58854E-01  1.51522E-01  1.51430E-01  4.61806E-01  7.91557E+00  5.92654E-01  1.01911E+01
  112.4000  1.31912E-01  2.28326E+00  1.59247E-01  1.52458E-01  1.53342E-01  4.65047E-01  7.94291E+00  5.96959E-01  1.02262E+01
  113.2000  1.33027E-01  2.29109E+00  1.59662E-01  1.53495E-01  1.55367E-01  4.68525E-01  7.97046E+00  6.01551E-01  1.02615E+01
  114.0000  1.34179E-01  2.29898E+00  1.60088E-01  1.54622E-01  1.57471E-01  4.72181E-01  7.99822E+00  6.06360E-01  1.02972E+01
  114.8000  1.35355E-01  2.30693E+00  1.60522E-01  1.55829E-01  1.59611E-01  4.75962E-01  8.02621E+00  6.11317E-01  1.03331E+01
  115.6000  1.36538E-01  2.31496E+00  1.60957E-01  1.57101E-01  1.61741E-01  4.79799E-01  8.05442E+00  6.16338E-01  1.03694E+01
  116.4000  1.37711E-01  2.32306E+00  1.61389E-01  1.58417E-01  1.63811E-01  4.83617E-01  8.08286E+00  6.21328E-01  1.04059E+01
  117.2000  1.38854E-01  2.33122E+00  1.61810E-01  1.59754E-01  1.65769E-01  4.87333E-01  8.11151E+00  6.26187E-01  1.04427E+01
  118.0000  1.39947E-01  2.33945E+00  1.62214E-01  1.61086E-01  1.67565E-01  4.90865E-01  8.14037E+00  6.30812E-01  1.04798E+01
  118.8000  1.40972E-01  2.34774E+00  1.62591E-01  1.62383E-01  1.69150E-01  4.94125E-01  8.16943E+00  6.35096E-01  1.05172E+01
  119.6000  1.41906E-01  2.35609E+00  1.62932E-01  1.63608E-01  1.70475E-01  4.97015E-01  8.19865E+00  6.38920E-01  1.05547E+01
  120.4000  1.42738E-01  2.36448E+00  1.63235E-01  1.64739E-01  1.71519E-01  4.99493E-01  8.22802E+00  6.42231E-01  1.05925E+01
  121.2000  1.43457E-01  2.37291E+00  1.63496E-01  1.65748E-01  1.72260E-01  5.01503E-01  8.25751E+00  6.44961E-01  1.06304E+01
  122.0000  1.44052E-01  2.38138E+00  1.63709E-01  1.66608E-01  1.72689E-01  5.03005E-01  8.28709E+00  6.47057E-01  1.06685E+01
  122.8000  1.44517E-01  2.38988E+00  1.63869E-01  1.67298E-01  1.72805E-01  5.03972E-01  8.31672E+00  6.48490E-01  1.07066E+01
  123.6000  1.44850E-01  2.39840E+00  1.63974E-01  1.67800E-01  1.72623E-01  5.04397E-01  8.34638E+00  6.49247E-01  1.07448E+01
  124.4000  1.45055E-01  2.40693E+00  1.63973E-01  1.68088E-01  1.72137E-01  5.04198E-01  8.37602E+00  6.49253E-01  1.07830E+01
  125.2000  1.45128E-01  2.41546E+00  1.63956E-01  1.68181E-01  1.71420E-01  5.03557E-01  8.40563E+00  6.48686E-01  1.08211E+01
  126.0000  1.45080E-01  2.42399E+00  1.63880E-01  1.68073E-01  1.70484E-01  5.02437E-01  8.43517E+00  6.47517E-01  1.08592E+01
  126.8000  1.44918E-01  2.43251E+00  1.63747E-01  1.67766E-01  1.69368E-01  5.00881E-01  8.46463E+00  6.45800E-01  1.08971E+01
  127.6000  1.44654E-01  2.44102E+00  1.63557E-01  1.67274E-01  1.68108E-01  4.98939E-01  8.49396E+00  6.43593E-01  1.09350E+01
  128.4000  1.44295E-01  2.44950E+00  1.63314E-01  1.66608E-01  1.66741E-01  4.96663E-01  8.52317E+00  6.40959E-01  1.09727E+01
  129.2000  1.43856E-01  2.45796E+00  1.63018E-01  1.65789E-01  1.65301E-01  4.94108E-01  8.55222E+00  6.37964E-01  1.10102E+01
  130.0000  1.43345E-01  2.46639E+00  1.62674E-01  1.64834E-01  1.63820E-01  4.91328E-01  8.58111E+00  6.34673E-01  1.10475E+01
  130.8000  1.42775E-01  2.47478E+00  1.62285E-01  1.63766E-01  1.62325E-01  4.88375E-01  8.60982E+00  6.31150E-01  1.10846E+01
  131.6000  1.42156E-01  2.48314E+00  1.61854E-01  1.62606E-01  1.60837E-01  4.85297E-01  8.63836E+00  6.27453E-01  1.11215E+01
  132.4000  1.41499E-01  2.49146E+00  1.61384E-01  1.61376E-01  1.59376E-01  4.82136E-01  8.66671E+00  6.23635E-01  1.11582E+01
  133.2000  1.40813E-01  2.49974E+00  1.60878E-01  1.60098E-01  1.57954E-01  4.78931E-01  8.69487E+00  6.19744E-01  1.11946E+01
  134.0000  1.40108E-01  2.50798E+00  1.60342E-01  1.58791E-01  1.56583E-01  4.75715E-01  8.72284E+00  6.15823E-01  1.12308E+01
  134.8000  1.39390E-01  2.51618E+00  1.59776E-01  1.57473E-01  1.55268E-01  4.72518E-01  8.75062E+00  6.11908E-01  1.12668E+01
  135.6000  1.38668E-01  2.52433E+00  1.59187E-01  1.56160E-01  1.54014E-01  4.69360E-01  8.77822E+00  6.08028E-01  1.13026E+01
  136.4000  1.37948E-01  2.53244E+00  1.58575E-01  1.54866E-01  1.52822E-01  4.66263E-01  8.80564E+00  6.04211E-01  1.13381E+01
  137.2000  1.37235E-01  2.54051E+00  1.57945E-01  1.53606E-01  1.51693E-01  4.63244E-01  8.83288E+00  6.00479E-01  1.13734E+01
  138.0000  1.36521E-01  2.54854E+00  1.57317E-01  1.52381E-01  1.50616E-01  4.60314E-01  8.85994E+00  5.96835E-01  1.14085E+01
  138.8000  1.35839E-01  2.55653E+00  1.56657E-01  1.51220E-01  1.49611E-01  4.57488E-01  8.88684E+00  5.93327E-01  1.14434E+01
  139.6000  1.35178E-01  2.56447E+00  1.55985E-01  1.50121E-01  1.48666E-01  4.54771E-01  8.91358E+00  5.89950E-01  1.14781E+01
  140.4000  1.34542E-01  2.57238E+00  1.55304E-01  1.49088E-01  1.47780E-01  4.52173E-01  8.94017E+00  5.86715E-01  1.15126E+01
  141.2000  1.33932E-01  2.58026E+00  1.54618E-01  1.48127E-01  1.46953E-01  4.49697E-01  8.96661E+00  5.83630E-01  1.15469E+01
  142.0000  1.33352E-01  2.58810E+00  1.53927E-01  1.47240E-01  1.46183E-01  4.47350E-01  8.99291E+00  5.80702E-01  1.15810E+01
  142.8000  1.32804E-01  2.59591E+00  1.53234E-01  1.46431E-01  1.45472E-01  4.45137E-01  9.01909E+00  5.77941E-01  1.16150E+01
  143.6000  1.32290E-01  2.60369E+00  1.52540E-01  1.45699E-01  1.44819E-01  4.43058E-01  9.04514E+00  5.75347E-01  1.16488E+01
  144.4000  1.31809E-01  2.61144E+00  1.51847E-01  1.45042E-01  1.44222E-01  4.41112E-01  9.07108E+00  5.72921E-01  1.16825E+01
  145.2000  1.31364E-01  2.61916E+00  1.51157E-01  1.44458E-01  1.43682E-01  4.39296E-01  9.09691E+00  5.70660E-01  1.17161E+01
  146.0000  1.30954E-01  2.62686E+00  1.50470E-01  1.43943E-01  1.43195E-01  4.37608E-01  9.12264E+00  5.68562E-01  1.17495E+01
  146.8000  1.30579E-01  2.63454E+00  1.49788E-01  1.43494E-01  1.42760E-01  4.36043E-01  9.14828E+00  5.66622E-01  1.17828E+01
  147.6000  1.30238E-01  2.64220E+00  1.49112E-01  1.43105E-01  1.42373E-01  4.34589E-01  9.17383E+00  5.64828E-01  1.18160E+01
  148.4000  1.29930E-01  2.64984E+00  1.48442E-01  1.42767E-01  1.42029E-01  4.33238E-01  9.19930E+00  5.63169E-01  1.18491E+01
  149.2000  1.29653E-01  2.65746E+00  1.47779E-01  1.42476E-01  1.41724E-01  4.31978E-01  9.22470E+00  5.61631E-01  1.18822E+01
  150.0000  1.29404E-01  2.66507E+00  1.47124E-01  1.42222E-01  1.41451E-01  4.30797E-01  9.25003E+00  5.60201E-01  1.19151E+01
  150.8000  1.29181E-01  2.67267E+00  1.46478E-01  1.41999E-01  1.41204E-01  4.29681E-01  9.27530E+00  5.58861E-01  1.19480E+01
  151.6000  1.28972E-01  2.68025E+00  1.45836E-01  1.41779E-01  1.40970E-01  4.28585E-01  9.30050E+00  5.57557E-01  1.19807E+01
  152.4000  1.28789E-01  2.68782E+00  1.45209E-01  1.41594E-01  1.40756E-01  4.27559E-01  9.32564E+00  5.56347E-01  1.20135E+01
  153.2000  1.28621E-01  2.69538E+00  1.44592E-01  1.41417E-01  1.40549E-01  4.26559E-01  9.35072E+00  5.55179E-01  1.20461E+01
  154.0000  1.28465E-01  2.70294E+00  1.43987E-01  1.41241E-01  1.40345E-01  4.25573E-01  9.37574E+00  5.54038E-01  1.20787E+01
  154.8000  1.28316E-01  2.71048E+00  1.43394E-01  1.41059E-01  1.40138E-01  4.24592E-01  9.40071E+00  5.52908E-01  1.21112E+01
  155.6000  1.28172E-01  2.71802E+00  1.42814E-01  1.40867E-01  1.39925E-01  4.23605E-01  9.42562E+00  5.51777E-01  1.21436E+01
  156.4000  1.28029E-01  2.72555E+00  1.42245E-01  1.40660E-01  1.39700E-01  4.22605E-01  9.45046E+00  5.50635E-01  1.21760E+01
  157.2000  1.27885E-01  2.73307E+00  1.41690E-01  1.40435E-01  1.39460E-01  4.21586E-01  9.47525E+00  5.49471E-01  1.22083E+01
  158.0000  1.27735E-01  2.74058E+00  1.41149E-01  1.40189E-01  1.39204E-01  4.20542E-01  9.49998E+00  5.48277E-01  1.22406E+01
  158.8000  1.27579E-01  2.74808E+00  1.40620E-01  1.39921E-01  1.38929E-01  4.19470E-01  9.52465E+00  5.47049E-01  1.22727E+01
  159.6000  1.27414E-01  2.75557E+00  1.40106E-01  1.39629E-01  1.38633E-01  4.18368E-01  9.54925E+00  5.45782E-01  1.23048E+01
  160.4000  1.27239E-01  2.76305E+00  1.39606E-01  1.39316E-01  1.38316E-01  4.17237E-01  9.57378E+00  5.44476E-01  1.23368E+01
  161.2000  1.27054E-01  2.77052E+00  1.39120E-01  1.38980E-01  1.37977E-01  4.16078E-01  9.59824E+00  5.43132E-01  1.23688E+01
  162.0000  1.26858E-01  2.77798E+00  1.38649E-01  1.38625E-01  1.37616E-01  4.14891E-01  9.62264E+00  5.41749E-01  1.24006E+01
  162.8000  1.26651E-01  2.78543E+00  1.38192E-01  1.38252E-01  1.37235E-01  4.13679E-01  9.64696E+00  5.40330E-01  1.24324E+01
  163.6000  1.26433E-01  2.79286E+00  1.37750E-01  1.37863E-01  1.36832E-01  4.12445E-01  9.67121E+00  5.38878E-01  1.24641E+01
  164.4000  1.26206E-01  2.80028E+00  1.37321E-01  1.37462E-01  1.36410E-01  4.11192E-01  9.69539E+00  5.37398E-01  1.24957E+01
  165.2000  1.25970E-01  2.80769E+00  1.36905E-01  1.37051E-01  1.35969E-01  4.09926E-01  9.71949E+00  5.35896E-01  1.25272E+01
  166.0000  1.25727E-01  2.81508E+00  1.36512E-01  1.36563E-01  1.35467E-01  4.08542E-01  9.74352E+00  5.34269E-01  1.25586E+01
  166.8000  1.25478E-01  2.82246E+00  1.36126E-01  1.36140E-01  1.34994E-01  4.07261E-01  9.76746E+00  5.32738E-01  1.25899E+01
  167.6000  1.25225E-01  2.82982E+00  1.35752E-01  1.35717E-01  1.34510E-01  4.05979E-01  9.79133E+00  5.31204E-01  1.26212E+01
  168.4000  1.24972E-01  2.83717E+00  1.35388E-01  1.35297E-01  1.34017E-01  4.04701E-01  9.81513E+00  5.29673E-01  1.26523E+01
  169.2000  1.24719E-01  2.84451E+00  1.35033E-01  1.34882E-01  1.33518E-01  4.03433E-01  9.83885E+00  5.28152E-01  1.26834E+01
  170.0000  1.24470E-01  2.85182E+00  1.34687E-01  1.34475E-01  1.33015E-01  4.02178E-01  9.86250E+00  5.26648E-01  1.27143E+01
  170.8000  1.24226E-01  2.85913E+00  1.34349E-01  1.34078E-01  1.32513E-01  4.00940E-01  9.88607E+00  5.25165E-01  1.27452E+01
  171.6000  1.23989E-01  2.86642E+00  1.34016E-01  1.33693E-01  1.32013E-01  3.99723E-01  9.90958E+00  5.23713E-01  1.27760E+01
  172.4000  1.23762E-01  2.87370E+00  1.33689E-01  1.33322E-01  1.31521E-01  3.98532E-01  9.93301E+00  5.22294E-01  1.28067E+01
  173.2000  1.23547E-01  2.88096E+00  1.33366E-01  1.32967E-01  1.31038E-01  3.97371E-01  9.95638E+00  5.20917E-01  1.28373E+01
  174.0000  1.23344E-01  2.88821E+00  1.33045E-01  1.32628E-01  1.30568E-01  3.96241E-01  9.97967E+00  5.19584E-01  1.28679E+01
  174.8000  1.23155E-01  2.89545E+00  1.32726E-01  1.32306E-01  1.30115E-01  3.95148E-01  1.00029E+01  5.18303E-01  1.28984E+01
  175.6000  1.22981E-01  2.90269E+00  1.32407E-01  1.32002E-01  1.29682E-01  3.94091E-01  1.00261E+01  5.17073E-01  1.29288E+01
  176.4000  1.22824E-01  2.90991E+00  1.32087E-01  1.31715E-01  1.29270E-01  3.93073E-01  1.00492E+01  5.15896E-01  1.29591E+01
  177.2000  1.22682E-01  2.91712E+00  1.31765E-01  1.31445E-01  1.28883E-01  3.92093E-01  1.00722E+01  5.14775E-01  1.29894E+01
  178.0000  1.22557E-01  2.92433E+00  1.31439E-01  1.31190E-01  1.28522E-01  3.91152E-01  1.00952E+01  5.13708E-01  1.30196E+01
  178.8000  1.22447E-01  2.93153E+00  1.31109E-01  1.30951E-01  1.28190E-01  3.90249E-01  1.01182E+01  5.12697E-01  1.30497E+01
  179.6000  1.22354E-01  2.93872E+00  1.30773E-01  1.30724E-01  1.27887E-01  3.89384E-01  1.01411E+01  5.11738E-01  1.30798E+01
  180.4000  1.22274E-01  2.94591E+00  1.30430E-01  1.30507E-01  1.27613E-01  3.88551E-01  1.01639E+01  5.10824E-01  1.31098E+01
  181.2000  1.22171E-01  2.95309E+00  1.30076E-01  1.30188E-01  1.27325E-01  3.87588E-01  1.01867E+01  5.09760E-01  1.31398E+01
  182.0000  1.22110E-01  2.96027E+00  1.29714E-01  1.29976E-01  1.27105E-01  3.86795E-01  1.02095E+01  5.08905E-01  1.31697E+01
  182.8000  1.22056E-01  2.96745E+00  1.29342E-01  1.29766E-01  1.26912E-01  3.86020E-01  1.02322E+01  5.08077E-01  1.31996E+01
  183.6000  1.22009E-01  2.97463E+00  1.28960E-01  1.29555E-01  1.26745E-01  3.85260E-01  1.02548E+01  5.07269E-01  1.32294E+01
  184.4000  1.21964E-01  2.98180E+00  1.28567E-01  1.29340E-01  1.26601E-01  3.84508E-01  1.02774E+01  5.06472E-01  1.32592E+01
  185.2000  1.21921E-01  2.98897E+00  1.28163E-01  1.29119E-01  1.26478E-01  3.83760E-01  1.03000E+01  5.05681E-01  1.32890E+01
  186.0000  1.21877E-01  2.99613E+00  1.27747E-01  1.28889E-01  1.26373E-01  3.83009E-01  1.03225E+01  5.04885E-01  1.33186E+01
  186.8000  1.21829E-01  3.00330E+00  1.27319E-01  1.28647E-01  1.26284E-01  3.82250E-01  1.03450E+01  5.04079E-01  1.33483E+01
  187.6000  1.21776E-01  3.01046E+00  1.26880E-01  1.28392E-01  1.26207E-01  3.81479E-01  1.03674E+01  5.03255E-01  1.33779E+01
  188.4000  1.21717E-01  3.01761E+00  1.26430E-01  1.28123E-01  1.26138E-01  3.80691E-01  1.03898E+01  5.02407E-01  1.34074E+01
  189.2000  1.21648E-01  3.02477E+00  1.25968E-01  1.27839E-01  1.26075E-01  3.79881E-01  1.04121E+01  5.01530E-01  1.34369E+01
  190.0000  1.21571E-01  3.03191E+00  1.25495E-01  1.27539E-01  1.26013E-01  3.79046E-01  1.04344E+01  5.00617E-01  1.34663E+01
  190.8000  1.21482E-01  3.03906E+00  1.25011E-01  1.27222E-01  1.25950E-01  3.78183E-01  1.04567E+01  4.99665E-01  1.34957E+01
  191.6000  1.21382E-01  3.04619E+00  1.24516E-01  1.26890E-01  1.25883E-01  3.77289E-01  1.04788E+01  4.98671E-01  1.35250E+01
  192.4000  1.21270E-01  3.05332E+00  1.24011E-01  1.26543E-01  1.25808E-01  3.76362E-01  1.05010E+01  4.97632E-01  1.35543E+01
  193.2000  1.21147E-01  3.06045E+00  1.23495E-01  1.26181E-01  1.25724E-01  3.75400E-01  1.05230E+01  4.96547E-01  1.35835E+01
  194.0000  1.21011E-01  3.06756E+00  1.22970E-01  1.25805E-01  1.25628E-01  3.74403E-01  1.05451E+01  4.95414E-01  1.36126E+01
  194.8000  1.20864E-01  3.07467E+00  1.22435E-01  1.25417E-01  1.25518E-01  3.73370E-01  1.05670E+01  4.94234E-01  1.36417E+01
  195.6000  1.20706E-01  3.08177E+00  1.21892E-01  1.25017E-01  1.25391E-01  3.72301E-01  1.05889E+01  4.93006E-01  1.36707E+01
  196.4000  1.20537E-01  3.08885E+00  1.21340E-01  1.24608E-01  1.25248E-01  3.71196E-01  1.06107E+01  4.91732E-01  1.36996E+01
  197.2000  1.20271E-01  3.09593E+00  1.20760E-01  1.24122E-01  1.25053E-01  3.69935E-01  1.06325E+01  4.90207E-01  1.37284E+01
  198.0000  1.20085E-01  3.10299E+00  1.20194E-01  1.23691E-01  1.24872E-01  3.68757E-01  1.06542E+01  4.88842E-01  1.37572E+01
  198.8000  1.19889E-01  3.11004E+00  1.19622E-01  1.23252E-01  1.24671E-01  3.67545E-01  1.06758E+01  4.87434E-01  1.37858E+01
  199.6000  1.19684E-01  3.11707E+00  1.19044E-01  1.22806E-01  1.24449E-01  3.66300E-01  1.06973E+01  4.85984E-01  1.38144E+01
  200.4000  1.19470E-01  3.12410E+00  1.18462E-01  1.22354E-01  1.24207E-01  3.65023E-01  1.07188E+01  4.84493E-01  1.38429E+01
  201.2000  1.19248E-01  3.13111E+00  1.17875E-01  1.21895E-01  1.23945E-01  3.63715E-01  1.07402E+01  4.82962E-01  1.38713E+01
  202.0000  1.19016E-01  3.13811E+00  1.17285E-01  1.21430E-01  1.23662E-01  3.62377E-01  1.07615E+01  4.81393E-01  1.38996E+01
  202.8000  1.18775E-01  3.14509E+00  1.16694E-01  1.20957E-01  1.23359E-01  3.61011E-01  1.07827E+01  4.79786E-01  1.39278E+01
  203.6000  1.18524E-01  3.15206E+00  1.16102E-01  1.20477E-01  1.23037E-01  3.59616E-01  1.08038E+01  4.78141E-01  1.39559E+01
  204.4000  1.18264E-01  3.15901E+00  1.15510E-01  1.19988E-01  1.22696E-01  3.58194E-01  1.08249E+01  4.76458E-01  1.39839E+01
  205.2000  1.17992E-01  3.16595E+00  1.14920E-01  1.19489E-01  1.22336E-01  3.56745E-01  1.08459E+01  4.74737E-01  1.40118E+01
  206.0000  1.17708E-01  3.17287E+00  1.14333E-01  1.18980E-01  1.21958E-01  3.55271E-01  1.08668E+01  4.72979E-01  1.40396E+01
  206.8000  1.17413E-01  3.17978E+00  1.13750E-01  1.18458E-01  1.21563E-01  3.53771E-01  1.08876E+01  4.71184E-01  1.40674E+01
  207.6000  1.17104E-01  3.18666E+00  1.13173E-01  1.17924E-01  1.21150E-01  3.52247E-01  1.09083E+01  4.69351E-01  1.40949E+01
  208.4000  1.16781E-01  3.19353E+00  1.12603E-01  1.17375E-01  1.20722E-01  3.50699E-01  1.09289E+01  4.67480E-01  1.41224E+01
  209.2000  1.16444E-01  3.20038E+00  1.12041E-01  1.16811E-01  1.20277E-01  3.49129E-01  1.09494E+01  4.65573E-01  1.41498E+01
  210.0000  1.16091E-01  3.20720E+00  1.11489E-01  1.16232E-01  1.19817E-01  3.47539E-01  1.09699E+01  4.63630E-01  1.41771E+01
  210.8000  1.15724E-01  3.21401E+00  1.10947E-01  1.15639E-01  1.19343E-01  3.45930E-01  1.09902E+01  4.61654E-01  1.42042E+01
  211.6000  1.15341E-01  3.22079E+00  1.10418E-01  1.15031E-01  1.18856E-01  3.44306E-01  1.10105E+01  4.59647E-01  1.42312E+01
  212.4000  1.14944E-01  3.22755E+00  1.09902E-01  1.14410E-01  1.18356E-01  3.42668E-01  1.10306E+01  4.57612E-01  1.42582E+01
  213.2000  1.14433E-01  3.23428E+00  1.09304E-01  1.13710E-01  1.17770E-01  3.40784E-01  1.10506E+01  4.55217E-01  1.42849E+01
  214.0000  1.14007E-01  3.24098E+00  1.08818E-01  1.13066E-01  1.17244E-01  3.39127E-01  1.10706E+01  4.53134E-01  1.43116E+01
  214.8000  1.13570E-01  3.24766E+00  1.08348E-01  1.12413E-01  1.16708E-01  3.37469E-01  1.10904E+01  4.51038E-01  1.43381E+01
  215.6000  1.13121E-01  3.25431E+00  1.07894E-01  1.11755E-01  1.16163E-01  3.35813E-01  1.11102E+01  4.48934E-01  1.43645E+01
  216.4000  1.12663E-01  3.26093E+00  1.07456E-01  1.11095E-01  1.15612E-01  3.34163E-01  1.11298E+01  4.46826E-01  1.43908E+01
  217.2000  1.12198E-01  3.26753E+00  1.07036E-01  1.10435E-01  1.15054E-01  3.32525E-01  1.11494E+01  4.44723E-01  1.44169E+01
  218.0000  1.11725E-01  3.27410E+00  1.06632E-01  1.09779E-01  1.14493E-01  3.30903E-01  1.11688E+01  4.42628E-01  1.44429E+01
  218.8000  1.11247E-01  3.28064E+00  1.06245E-01  1.09129E-01  1.13929E-01  3.29302E-01  1.11882E+01  4.40550E-01  1.44688E+01
  219.6000  1.10766E-01  3.28715E+00  1.05875E-01  1.08489E-01  1.13364E-01  3.27727E-01  1.12075E+01  4.38493E-01  1.44946E+01
  220.4000  1.10282E-01  3.29364E+00  1.05521E-01  1.07861E-01  1.12799E-01  3.26181E-01  1.12266E+01  4.36463E-01  1.45203E+01
  221.2000  1.09797E-01  3.30009E+00  1.05182E-01  1.07250E-01  1.12237E-01  3.24669E-01  1.12457E+01  4.34466E-01  1.45458E+01
  222.0000  1.09311E-01  3.30652E+00  1.04860E-01  1.06656E-01  1.11679E-01  3.23195E-01  1.12647E+01  4.32506E-01  1.45713E+01
  222.8000  1.08827E-01  3.31292E+00  1.04552E-01  1.06083E-01  1.11127E-01  3.21762E-01  1.12837E+01  4.30589E-01  1.45966E+01
  223.6000  1.08346E-01  3.31929E+00  1.04258E-01  1.05534E-01  1.10582E-01  3.20373E-01  1.13025E+01  4.28719E-01  1.46218E+01
  224.4000  1.07867E-01  3.32563E+00  1.03977E-01  1.05008E-01  1.10046E-01  3.19031E-01  1.13212E+01  4.26898E-01  1.46469E+01
  225.2000  1.07393E-01  3.33195E+00  1.03710E-01  1.04509E-01  1.09520E-01  3.17739E-01  1.13399E+01  4.25132E-01  1.46719E+01
