    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.42374E-01  1.07733E+00  1.53799E-01  1.71631E-01  1.76428E-01  5.01858E-01  6.65615E+00  6.44233E-01  7.73348E+00
   83.6000  1.40860E-01  1.08561E+00  1.54440E-01  1.70478E-01  1.75077E-01  4.99995E-01  6.68555E+00  6.40855E-01  7.77116E+00
   84.4000  1.39237E-01  1.09380E+00  1.55165E-01  1.68861E-01  1.73254E-01  4.97280E-01  6.71479E+00  6.36517E-01  7.80858E+00
   85.2000  1.37613E-01  1.10189E+00  1.55959E-01  1.66941E-01  1.71131E-01  4.94031E-01  6.74383E+00  6.31644E-01  7.84572E+00
   86.0000  1.36064E-01  1.10989E+00  1.56800E-01  1.64868E-01  1.68849E-01  4.90517E-01  6.77268E+00  6.26581E-01  7.88257E+00
   86.8000  1.34639E-01  1.11781E+00  1.57672E-01  1.62758E-01  1.66516E-01  4.86946E-01  6.80131E+00  6.21586E-01  7.91911E+00
   87.6000  1.33364E-01  1.12565E+00  1.58550E-01  1.60696E-01  1.64221E-01  4.83467E-01  6.82974E+00  6.16831E-01  7.95538E+00
   88.4000  1.32249E-01  1.13342E+00  1.59420E-01  1.58738E-01  1.62017E-01  4.80175E-01  6.85797E+00  6.12424E-01  7.99139E+00
   89.2000  1.31294E-01  1.14114E+00  1.60262E-01  1.56925E-01  1.59939E-01  4.77126E-01  6.88602E+00  6.08420E-01  8.02717E+00
   90.0000  1.30493E-01  1.14882E+00  1.61064E-01  1.55274E-01  1.58004E-01  4.74342E-01  6.91391E+00  6.04834E-01  8.06273E+00
   90.8000  1.29837E-01  1.15645E+00  1.61816E-01  1.53797E-01  1.56232E-01  4.71845E-01  6.94166E+00  6.01682E-01  8.09811E+00
   91.6000  1.29348E-01  1.16406E+00  1.62479E-01  1.52495E-01  1.54637E-01  4.69611E-01  6.96927E+00  5.98960E-01  8.13333E+00
   92.4000  1.28950E-01  1.17164E+00  1.63111E-01  1.51370E-01  1.53204E-01  4.67685E-01  6.99677E+00  5.96634E-01  8.16841E+00
   93.2000  1.28665E-01  1.17920E+00  1.63685E-01  1.50421E-01  1.51941E-01  4.66047E-01  7.02417E+00  5.94713E-01  8.20338E+00
   94.0000  1.28486E-01  1.18676E+00  1.64203E-01  1.49648E-01  1.50849E-01  4.64699E-01  7.05150E+00  5.93185E-01  8.23826E+00
   94.8000  1.28405E-01  1.19431E+00  1.64666E-01  1.49050E-01  1.49927E-01  4.63642E-01  7.07876E+00  5.92047E-01  8.27307E+00
   95.6000  1.28415E-01  1.20186E+00  1.65077E-01  1.48627E-01  1.49175E-01  4.62879E-01  7.10598E+00  5.91294E-01  8.30784E+00
   96.4000  1.28511E-01  1.20942E+00  1.65442E-01  1.48381E-01  1.48591E-01  4.62414E-01  7.13317E+00  5.90925E-01  8.34258E+00
   97.2000  1.28687E-01  1.21698E+00  1.65764E-01  1.48314E-01  1.48175E-01  4.62252E-01  7.16035E+00  5.90939E-01  8.37733E+00
   98.0000  1.28939E-01  1.22456E+00  1.66049E-01  1.48427E-01  1.47925E-01  4.62401E-01  7.18753E+00  5.91340E-01  8.41210E+00
   98.8000  1.29265E-01  1.23216E+00  1.66299E-01  1.48718E-01  1.47840E-01  4.62858E-01  7.21475E+00  5.92122E-01  8.44691E+00
   99.6000  1.29658E-01  1.23979E+00  1.66518E-01  1.49183E-01  1.47915E-01  4.63615E-01  7.24201E+00  5.93273E-01  8.48180E+00
  100.4000  1.30109E-01  1.24744E+00  1.66704E-01  1.49806E-01  1.48134E-01  4.64643E-01  7.26933E+00  5.94752E-01  8.51677E+00
  101.2000  1.30610E-01  1.25512E+00  1.66858E-01  1.50567E-01  1.48485E-01  4.65910E-01  7.29673E+00  5.96519E-01  8.55184E+00
  102.0000  1.31152E-01  1.26283E+00  1.66981E-01  1.51449E-01  1.48956E-01  4.67387E-01  7.32421E+00  5.98538E-01  8.58704E+00
  102.8000  1.31724E-01  1.27057E+00  1.67074E-01  1.52424E-01  1.49533E-01  4.69031E-01  7.35179E+00  6.00754E-01  8.62236E+00
  103.6000  1.32331E-01  1.27836E+00  1.67127E-01  1.53455E-01  1.50188E-01  4.70770E-01  7.37947E+00  6.03101E-01  8.65782E+00
  104.4000  1.32927E-01  1.28617E+00  1.67153E-01  1.54517E-01  1.50918E-01  4.72588E-01  7.40725E+00  6.05516E-01  8.69343E+00
  105.2000  1.33514E-01  1.29402E+00  1.67144E-01  1.55567E-01  1.51691E-01  4.74402E-01  7.43515E+00  6.07916E-01  8.72917E+00
  106.0000  1.34079E-01  1.30191E+00  1.67098E-01  1.56569E-01  1.52489E-01  4.76156E-01  7.46315E+00  6.10235E-01  8.76505E+00
  106.8000  1.34610E-01  1.30982E+00  1.67012E-01  1.57492E-01  1.53291E-01  4.77794E-01  7.49124E+00  6.12404E-01  8.80106E+00
  107.6000  1.35098E-01  1.31776E+00  1.66884E-01  1.58304E-01  1.54076E-01  4.79264E-01  7.51942E+00  6.14363E-01  8.83718E+00
  108.4000  1.35537E-01  1.32573E+00  1.66716E-01  1.58983E-01  1.54831E-01  4.80530E-01  7.54767E+00  6.16067E-01  8.87341E+00
  109.2000  1.35923E-01  1.33373E+00  1.66505E-01  1.59511E-01  1.55546E-01  4.81562E-01  7.57599E+00  6.17485E-01  8.90972E+00
  110.0000  1.36254E-01  1.34174E+00  1.66255E-01  1.59880E-01  1.56213E-01  4.82348E-01  7.60435E+00  6.18602E-01  8.94609E+00
  110.8000  1.36530E-01  1.34977E+00  1.65966E-01  1.60083E-01  1.56824E-01  4.82874E-01  7.63274E+00  6.19404E-01  8.98251E+00
  111.6000  1.36751E-01  1.35781E+00  1.65642E-01  1.60122E-01  1.57372E-01  4.83136E-01  7.66115E+00  6.19887E-01  9.01896E+00
  112.4000  1.36918E-01  1.36586E+00  1.65285E-01  1.60001E-01  1.57854E-01  4.83141E-01  7.68956E+00  6.20059E-01  9.05542E+00
  113.2000  1.37030E-01  1.37391E+00  1.64898E-01  1.59730E-01  1.58266E-01  4.82895E-01  7.71795E+00  6.19925E-01  9.09187E+00
  114.0000  1.37087E-01  1.38197E+00  1.64483E-01  1.59321E-01  1.58602E-01  4.82406E-01  7.74632E+00  6.19493E-01  9.12829E+00
  114.8000  1.37086E-01  1.39004E+00  1.64045E-01  1.58787E-01  1.58853E-01  4.81685E-01  7.77464E+00  6.18771E-01  9.16468E+00
  115.6000  1.37024E-01  1.39809E+00  1.63585E-01  1.58146E-01  1.59015E-01  4.80746E-01  7.80291E+00  6.17771E-01  9.20100E+00
  116.4000  1.36916E-01  1.40614E+00  1.63105E-01  1.57407E-01  1.59089E-01  4.79601E-01  7.83111E+00  6.16517E-01  9.23725E+00
  117.2000  1.36728E-01  1.41418E+00  1.62613E-01  1.56600E-01  1.59052E-01  4.78265E-01  7.85923E+00  6.14993E-01  9.27341E+00
  118.0000  1.36475E-01  1.42221E+00  1.62114E-01  1.55739E-01  1.58911E-01  4.76764E-01  7.88726E+00  6.13239E-01  9.30947E+00
  118.8000  1.36157E-01  1.43021E+00  1.61615E-01  1.54840E-01  1.58664E-01  4.75118E-01  7.91520E+00  6.11275E-01  9.34541E+00
  119.6000  1.35779E-01  1.43820E+00  1.61118E-01  1.53919E-01  1.58316E-01  4.73353E-01  7.94303E+00  6.09132E-01  9.38123E+00
  120.4000  1.35345E-01  1.44615E+00  1.60627E-01  1.52993E-01  1.57874E-01  4.71494E-01  7.97076E+00  6.06839E-01  9.41691E+00
  121.2000  1.34864E-01  1.45408E+00  1.60149E-01  1.52074E-01  1.57344E-01  4.69567E-01  7.99837E+00  6.04431E-01  9.45245E+00
  122.0000  1.34343E-01  1.46198E+00  1.59686E-01  1.51172E-01  1.56738E-01  4.67597E-01  8.02586E+00  6.01939E-01  9.48784E+00
  122.8000  1.33790E-01  1.46985E+00  1.59241E-01  1.50298E-01  1.56067E-01  4.65606E-01  8.05324E+00  5.99396E-01  9.52309E+00
  123.6000  1.33217E-01  1.47768E+00  1.58819E-01  1.49460E-01  1.55344E-01  4.63622E-01  8.08050E+00  5.96840E-01  9.55818E+00
  124.4000  1.32634E-01  1.48548E+00  1.58422E-01  1.48665E-01  1.54582E-01  4.61669E-01  8.10764E+00  5.94303E-01  9.59312E+00
  125.2000  1.32048E-01  1.49325E+00  1.58050E-01  1.47919E-01  1.53794E-01  4.59763E-01  8.13468E+00  5.91811E-01  9.62792E+00
  126.0000  1.31470E-01  1.50098E+00  1.57706E-01  1.47227E-01  1.52992E-01  4.57924E-01  8.16160E+00  5.89394E-01  9.66258E+00
  126.8000  1.30906E-01  1.50867E+00  1.57390E-01  1.46592E-01  1.52189E-01  4.56171E-01  8.18842E+00  5.87077E-01  9.69710E+00
  127.6000  1.30366E-01  1.51634E+00  1.57103E-01  1.46017E-01  1.51396E-01  4.54516E-01  8.21515E+00  5.84882E-01  9.73149E+00
  128.4000  1.29855E-01  1.52397E+00  1.56844E-01  1.45507E-01  1.50625E-01  4.52976E-01  8.24178E+00  5.82832E-01  9.76576E+00
  129.2000  1.29363E-01  1.53158E+00  1.56617E-01  1.45071E-01  1.49882E-01  4.51570E-01  8.26834E+00  5.80932E-01  9.79992E+00
  130.0000  1.28933E-01  1.53916E+00  1.56412E-01  1.44695E-01  1.49185E-01  4.50291E-01  8.29481E+00  5.79224E-01  9.83397E+00
  130.8000  1.28551E-01  1.54672E+00  1.56231E-01  1.44389E-01  1.48536E-01  4.49157E-01  8.32122E+00  5.77708E-01  9.86794E+00
  131.6000  1.28222E-01  1.55426E+00  1.56075E-01  1.44157E-01  1.47945E-01  4.48176E-01  8.34757E+00  5.76398E-01  9.90183E+00
  132.4000  1.27951E-01  1.56178E+00  1.55938E-01  1.43999E-01  1.47417E-01  4.47354E-01  8.37388E+00  5.75305E-01  9.93566E+00
  133.2000  1.27743E-01  1.56929E+00  1.55819E-01  1.43918E-01  1.46960E-01  4.46697E-01  8.40014E+00  5.74440E-01  9.96944E+00
  134.0000  1.27602E-01  1.57680E+00  1.55715E-01  1.43916E-01  1.46581E-01  4.46211E-01  8.42638E+00  5.73813E-01  1.00032E+01
  134.8000  1.27531E-01  1.58430E+00  1.55622E-01  1.43993E-01  1.46283E-01  4.45898E-01  8.45260E+00  5.73429E-01  1.00369E+01
  135.6000  1.27536E-01  1.59179E+00  1.55537E-01  1.44150E-01  1.46072E-01  4.45758E-01  8.47881E+00  5.73294E-01  1.00706E+01
  136.4000  1.27617E-01  1.59930E+00  1.55456E-01  1.44387E-01  1.45950E-01  4.45793E-01  8.50502E+00  5.73410E-01  1.01043E+01
  137.2000  1.27779E-01  1.60681E+00  1.55376E-01  1.44704E-01  1.45920E-01  4.45999E-01  8.53125E+00  5.73778E-01  1.01381E+01
  138.0000  1.28021E-01  1.61434E+00  1.55292E-01  1.45099E-01  1.45983E-01  4.46374E-01  8.55749E+00  5.74395E-01  1.01718E+01
  138.8000  1.28345E-01  1.62189E+00  1.55201E-01  1.45570E-01  1.46137E-01  4.46908E-01  8.58377E+00  5.75253E-01  1.02057E+01
  139.6000  1.28750E-01  1.62946E+00  1.55098E-01  1.46112E-01  1.46380E-01  4.47590E-01  8.61009E+00  5.76340E-01  1.02395E+01
  140.4000  1.29233E-01  1.63705E+00  1.54980E-01  1.46723E-01  1.46706E-01  4.48409E-01  8.63645E+00  5.77642E-01  1.02735E+01
  141.2000  1.29791E-01  1.64469E+00  1.54845E-01  1.47393E-01  1.47107E-01  4.49346E-01  8.66287E+00  5.79136E-01  1.03076E+01
  142.0000  1.30416E-01  1.65235E+00  1.54687E-01  1.48116E-01  1.47573E-01  4.50376E-01  8.68936E+00  5.80792E-01  1.03417E+01
  142.8000  1.31095E-01  1.66006E+00  1.54514E-01  1.48855E-01  1.48093E-01  4.51462E-01  8.71590E+00  5.82557E-01  1.03760E+01
  143.6000  1.31824E-01  1.66781E+00  1.54307E-01  1.49646E-01  1.48646E-01  4.52599E-01  8.74251E+00  5.84423E-01  1.04103E+01
  144.4000  1.32588E-01  1.67561E+00  1.54071E-01  1.50450E-01  1.49216E-01  4.53737E-01  8.76919E+00  5.86325E-01  1.04448E+01
  145.2000  1.33370E-01  1.68345E+00  1.53804E-01  1.51250E-01  1.49783E-01  4.54837E-01  8.79594E+00  5.88207E-01  1.04794E+01
  146.0000  1.34153E-01  1.69134E+00  1.53504E-01  1.52031E-01  1.50327E-01  4.55862E-01  8.82274E+00  5.90016E-01  1.05141E+01
  146.8000  1.34921E-01  1.69927E+00  1.53172E-01  1.52774E-01  1.50828E-01  4.56774E-01  8.84960E+00  5.91695E-01  1.05489E+01
  147.6000  1.35654E-01  1.70725E+00  1.52806E-01  1.53462E-01  1.51265E-01  4.57533E-01  8.87650E+00  5.93187E-01  1.05838E+01
  148.4000  1.36334E-01  1.71527E+00  1.52407E-01  1.54077E-01  1.51620E-01  4.58103E-01  8.90344E+00  5.94437E-01  1.06187E+01
  149.2000  1.36944E-01  1.72332E+00  1.51974E-01  1.54604E-01  1.51877E-01  4.58455E-01  8.93039E+00  5.95399E-01  1.06537E+01
  150.0000  1.37470E-01  1.73140E+00  1.51509E-01  1.55030E-01  1.52025E-01  4.58565E-01  8.95736E+00  5.96034E-01  1.06888E+01
  150.8000  1.37898E-01  1.73951E+00  1.51012E-01  1.55346E-01  1.52056E-01  4.58415E-01  8.98431E+00  5.96313E-01  1.07238E+01
  151.6000  1.38221E-01  1.74764E+00  1.50486E-01  1.55543E-01  1.51968E-01  4.57997E-01  9.01124E+00  5.96218E-01  1.07589E+01
  152.4000  1.38433E-01  1.75578E+00  1.49932E-01  1.55620E-01  1.51761E-01  4.57313E-01  9.03813E+00  5.95745E-01  1.07939E+01
  153.2000  1.38530E-01  1.76392E+00  1.49352E-01  1.55574E-01  1.51440E-01  4.56367E-01  9.06496E+00  5.94897E-01  1.08289E+01
  154.0000  1.38516E-01  1.77207E+00  1.48748E-01  1.55410E-01  1.51014E-01  4.55172E-01  9.09173E+00  5.93688E-01  1.08638E+01
  154.8000  1.38393E-01  1.78020E+00  1.48123E-01  1.55132E-01  1.50492E-01  4.53747E-01  9.11841E+00  5.92140E-01  1.08986E+01
  155.6000  1.38167E-01  1.78833E+00  1.47480E-01  1.54747E-01  1.49887E-01  4.52114E-01  9.14499E+00  5.90281E-01  1.09333E+01
  156.4000  1.37846E-01  1.79643E+00  1.46821E-01  1.54264E-01  1.49209E-01  4.50294E-01  9.17147E+00  5.88140E-01  1.09679E+01
  157.2000  1.37432E-01  1.80451E+00  1.46119E-01  1.53647E-01  1.48451E-01  4.48217E-01  9.19782E+00  5.85649E-01  1.10023E+01
  158.0000  1.36949E-01  1.81257E+00  1.45441E-01  1.52992E-01  1.47665E-01  4.46097E-01  9.22405E+00  5.83046E-01  1.10366E+01
  158.8000  1.36399E-01  1.82059E+00  1.44754E-01  1.52267E-01  1.46842E-01  4.43864E-01  9.25015E+00  5.80262E-01  1.10707E+01
  159.6000  1.35791E-01  1.82857E+00  1.44063E-01  1.51484E-01  1.45992E-01  4.41539E-01  9.27611E+00  5.77330E-01  1.11047E+01
  160.4000  1.35135E-01  1.83652E+00  1.43369E-01  1.50650E-01  1.45125E-01  4.39143E-01  9.30194E+00  5.74278E-01  1.11385E+01
  161.2000  1.34440E-01  1.84442E+00  1.42673E-01  1.49775E-01  1.44246E-01  4.36694E-01  9.32761E+00  5.71135E-01  1.11720E+01
  162.0000  1.33715E-01  1.85228E+00  1.41979E-01  1.48867E-01  1.43363E-01  4.34209E-01  9.35314E+00  5.67924E-01  1.12054E+01
  162.8000  1.32966E-01  1.86010E+00  1.41287E-01  1.47934E-01  1.42480E-01  4.31701E-01  9.37853E+00  5.64667E-01  1.12386E+01
  163.6000  1.32201E-01  1.86788E+00  1.40600E-01  1.46981E-01  1.41601E-01  4.29183E-01  9.40376E+00  5.61384E-01  1.12716E+01
  164.4000  1.31426E-01  1.87560E+00  1.39919E-01  1.46017E-01  1.40730E-01  4.26665E-01  9.42885E+00  5.58091E-01  1.13045E+01
  165.2000  1.30647E-01  1.88329E+00  1.39244E-01  1.45045E-01  1.39868E-01  4.24157E-01  9.45379E+00  5.54804E-01  1.13371E+01
  166.0000  1.29869E-01  1.89092E+00  1.38577E-01  1.44073E-01  1.39019E-01  4.21669E-01  9.47858E+00  5.51538E-01  1.13695E+01
  166.8000  1.29096E-01  1.89851E+00  1.37920E-01  1.43103E-01  1.38183E-01  4.19205E-01  9.50323E+00  5.48301E-01  1.14017E+01
  167.6000  1.28331E-01  1.90606E+00  1.37271E-01  1.42140E-01  1.37361E-01  4.16772E-01  9.52774E+00  5.45102E-01  1.14338E+01
  168.4000  1.27578E-01  1.91356E+00  1.36633E-01  1.41188E-01  1.36553E-01  4.14373E-01  9.55210E+00  5.41952E-01  1.14657E+01
  169.2000  1.26840E-01  1.92102E+00  1.36004E-01  1.40249E-01  1.35761E-01  4.12015E-01  9.57633E+00  5.38855E-01  1.14973E+01
  170.0000  1.26120E-01  1.92843E+00  1.35387E-01  1.39328E-01  1.34986E-01  4.09702E-01  9.60042E+00  5.35822E-01  1.15289E+01
  170.8000  1.25419E-01  1.93581E+00  1.34781E-01  1.38428E-01  1.34227E-01  4.07436E-01  9.62438E+00  5.32856E-01  1.15602E+01
  171.6000  1.24740E-01  1.94314E+00  1.34186E-01  1.37551E-01  1.33484E-01  4.05220E-01  9.64820E+00  5.29961E-01  1.15913E+01
  172.4000  1.24089E-01  1.95044E+00  1.33601E-01  1.36665E-01  1.32724E-01  4.02990E-01  9.67190E+00  5.27079E-01  1.16223E+01
  173.2000  1.23457E-01  1.95770E+00  1.33026E-01  1.35839E-01  1.32013E-01  4.00878E-01  9.69547E+00  5.24335E-01  1.16532E+01
  174.0000  1.22850E-01  1.96492E+00  1.32461E-01  1.35041E-01  1.31319E-01  3.98820E-01  9.71892E+00  5.21670E-01  1.16838E+01
  174.8000  1.22270E-01  1.97211E+00  1.31905E-01  1.34271E-01  1.30642E-01  3.96818E-01  9.74225E+00  5.19088E-01  1.17144E+01
  175.6000  1.21718E-01  1.97927E+00  1.31358E-01  1.33530E-01  1.29981E-01  3.94869E-01  9.76547E+00  5.16586E-01  1.17447E+01
  176.4000  1.21192E-01  1.98639E+00  1.30819E-01  1.32818E-01  1.29336E-01  3.92973E-01  9.78858E+00  5.14165E-01  1.17750E+01
  177.2000  1.20693E-01  1.99349E+00  1.30289E-01  1.32133E-01  1.28708E-01  3.91129E-01  9.81157E+00  5.11823E-01  1.18051E+01
  178.0000  1.20222E-01  2.00056E+00  1.29765E-01  1.31475E-01  1.28095E-01  3.89335E-01  9.83447E+00  5.09557E-01  1.18350E+01
  178.8000  1.19778E-01  2.00760E+00  1.29248E-01  1.30843E-01  1.27499E-01  3.87590E-01  9.85726E+00  5.07368E-01  1.18649E+01
  179.6000  1.19361E-01  2.01462E+00  1.28738E-01  1.30234E-01  1.26920E-01  3.85892E-01  9.87995E+00  5.05252E-01  1.18946E+01
  180.4000  1.18968E-01  2.02161E+00  1.28232E-01  1.29647E-01  1.26355E-01  3.84234E-01  9.90254E+00  5.03202E-01  1.19242E+01
  181.2000  1.18598E-01  2.02859E+00  1.27732E-01  1.29076E-01  1.25805E-01  3.82612E-01  9.92504E+00  5.01210E-01  1.19536E+01
  182.0000  1.18250E-01  2.03554E+00  1.27235E-01  1.28520E-01  1.25268E-01  3.81023E-01  9.94744E+00  4.99273E-01  1.19830E+01
  182.8000  1.17921E-01  2.04247E+00  1.26742E-01  1.27975E-01  1.24746E-01  3.79463E-01  9.96975E+00  4.97385E-01  1.20122E+01
  183.6000  1.17611E-01  2.04939E+00  1.26253E-01  1.27438E-01  1.24237E-01  3.77928E-01  9.99197E+00  4.95539E-01  1.20414E+01
  184.4000  1.17316E-01  2.05629E+00  1.25768E-01  1.26904E-01  1.23740E-01  3.76412E-01  1.00141E+01  4.93728E-01  1.20704E+01
  185.2000  1.17034E-01  2.06317E+00  1.25287E-01  1.26371E-01  1.23255E-01  3.74913E-01  1.00362E+01  4.91948E-01  1.20993E+01
  186.0000  1.16763E-01  2.07004E+00  1.24810E-01  1.25834E-01  1.22782E-01  3.73426E-01  1.00581E+01  4.90189E-01  1.21281E+01
  186.8000  1.16500E-01  2.07689E+00  1.24337E-01  1.25291E-01  1.22319E-01  3.71947E-01  1.00800E+01  4.88446E-01  1.21569E+01
  187.6000  1.16253E-01  2.08372E+00  1.23853E-01  1.24722E-01  1.21843E-01  3.70418E-01  1.01018E+01  4.86671E-01  1.21855E+01
  188.4000  1.15997E-01  2.09054E+00  1.23389E-01  1.24158E-01  1.21396E-01  3.68944E-01  1.01235E+01  4.84941E-01  1.22140E+01
  189.2000  1.15742E-01  2.09735E+00  1.22929E-01  1.23581E-01  1.20957E-01  3.67468E-01  1.01451E+01  4.83210E-01  1.22424E+01
  190.0000  1.15485E-01  2.10414E+00  1.22474E-01  1.22990E-01  1.20524E-01  3.65987E-01  1.01666E+01  4.81472E-01  1.22707E+01
  190.8000  1.15223E-01  2.11091E+00  1.22022E-01  1.22383E-01  1.20096E-01  3.64502E-01  1.01880E+01  4.79724E-01  1.22989E+01
  191.6000  1.14955E-01  2.11767E+00  1.21575E-01  1.21760E-01  1.19673E-01  3.63009E-01  1.02094E+01  4.77963E-01  1.23270E+01
  192.4000  1.14678E-01  2.12441E+00  1.21133E-01  1.21123E-01  1.19252E-01  3.61507E-01  1.02306E+01  4.76186E-01  1.23550E+01
  193.2000  1.14393E-01  2.13114E+00  1.20693E-01  1.20472E-01  1.18833E-01  3.59998E-01  1.02518E+01  4.74390E-01  1.23829E+01
  194.0000  1.14097E-01  2.13785E+00  1.20257E-01  1.19808E-01  1.18415E-01  3.58480E-01  1.02729E+01  4.72577E-01  1.24107E+01
  194.8000  1.13789E-01  2.14454E+00  1.19824E-01  1.19135E-01  1.17997E-01  3.56956E-01  1.02938E+01  4.70745E-01  1.24384E+01
  195.6000  1.13471E-01  2.15121E+00  1.19393E-01  1.18455E-01  1.17578E-01  3.55426E-01  1.03147E+01  4.68897E-01  1.24660E+01
  196.4000  1.13141E-01  2.15786E+00  1.18963E-01  1.17770E-01  1.17159E-01  3.53893E-01  1.03356E+01  4.67034E-01  1.24934E+01
  197.2000  1.12801E-01  2.16450E+00  1.18535E-01  1.17085E-01  1.16738E-01  3.52358E-01  1.03563E+01  4.65159E-01  1.25208E+01
  198.0000  1.12450E-01  2.17111E+00  1.18108E-01  1.16402E-01  1.16317E-01  3.50826E-01  1.03769E+01  4.63276E-01  1.25480E+01
  198.8000  1.12090E-01  2.17770E+00  1.17681E-01  1.15724E-01  1.15894E-01  3.49300E-01  1.03974E+01  4.61389E-01  1.25751E+01
  199.6000  1.11721E-01  2.18427E+00  1.17255E-01  1.15056E-01  1.15470E-01  3.47782E-01  1.04179E+01  4.59503E-01  1.26022E+01
  200.4000  1.11346E-01  2.19082E+00  1.16829E-01  1.14401E-01  1.15047E-01  3.46277E-01  1.04382E+01  4.57623E-01  1.26291E+01
  201.2000  1.10967E-01  2.19734E+00  1.16404E-01  1.13761E-01  1.14624E-01  3.44789E-01  1.04585E+01  4.55756E-01  1.26559E+01
  202.0000  1.10584E-01  2.20384E+00  1.15980E-01  1.13140E-01  1.14203E-01  3.43323E-01  1.04787E+01  4.53907E-01  1.26825E+01
  202.8000  1.10200E-01  2.21032E+00  1.15556E-01  1.12540E-01  1.13786E-01  3.41882E-01  1.04988E+01  4.52082E-01  1.27091E+01
  203.6000  1.09816E-01  2.21678E+00  1.15135E-01  1.11963E-01  1.13374E-01  3.40472E-01  1.05188E+01  4.50288E-01  1.27356E+01
  204.4000  1.09407E-01  2.22321E+00  1.14678E-01  1.11399E-01  1.12964E-01  3.39041E-01  1.05388E+01  4.48448E-01  1.27620E+01
  205.2000  1.09028E-01  2.22962E+00  1.14263E-01  1.10876E-01  1.12568E-01  3.37707E-01  1.05586E+01  4.46734E-01  1.27882E+01
  206.0000  1.08654E-01  2.23601E+00  1.13852E-01  1.10381E-01  1.12184E-01  3.36417E-01  1.05784E+01  4.45071E-01  1.28144E+01
  206.8000  1.08289E-01  2.24238E+00  1.13446E-01  1.09918E-01  1.11812E-01  3.35176E-01  1.05981E+01  4.43465E-01  1.28405E+01
  207.6000  1.07934E-01  2.24873E+00  1.13047E-01  1.09485E-01  1.11455E-01  3.33987E-01  1.06177E+01  4.41921E-01  1.28665E+01
  208.4000  1.07589E-01  2.25505E+00  1.12655E-01  1.09084E-01  1.11115E-01  3.32854E-01  1.06373E+01  4.40443E-01  1.28924E+01
  209.2000  1.07257E-01  2.26136E+00  1.12270E-01  1.08715E-01  1.10793E-01  3.31778E-01  1.06568E+01  4.39035E-01  1.29182E+01
  210.0000  1.06938E-01  2.26765E+00  1.11892E-01  1.08378E-01  1.10492E-01  3.30763E-01  1.06763E+01  4.37701E-01  1.29439E+01
  210.8000  1.06633E-01  2.27392E+00  1.11523E-01  1.08074E-01  1.10214E-01  3.29810E-01  1.06957E+01  4.36444E-01  1.29696E+01
  211.6000  1.06344E-01  2.28017E+00  1.11161E-01  1.07802E-01  1.09959E-01  3.28921E-01  1.07150E+01  4.35265E-01  1.29952E+01
  212.4000  1.06070E-01  2.28641E+00  1.10806E-01  1.07561E-01  1.09728E-01  3.28095E-01  1.07343E+01  4.34165E-01  1.30207E+01
  213.2000  1.05812E-01  2.29263E+00  1.10458E-01  1.07352E-01  1.09523E-01  3.27333E-01  1.07535E+01  4.33145E-01  1.30462E+01
  214.0000  1.05570E-01  2.29884E+00  1.10116E-01  1.07173E-01  1.09344E-01  3.26633E-01  1.07728E+01  4.32203E-01  1.30716E+01
  214.8000  1.05344E-01  2.30503E+00  1.09780E-01  1.07024E-01  1.09190E-01  3.25994E-01  1.07919E+01  4.31338E-01  1.30969E+01
  215.6000  1.05133E-01  2.31121E+00  1.09448E-01  1.06904E-01  1.09061E-01  3.25414E-01  1.08111E+01  4.30546E-01  1.31223E+01
  216.4000  1.04936E-01  2.31738E+00  1.09119E-01  1.06813E-01  1.08957E-01  3.24888E-01  1.08302E+01  4.29825E-01  1.31475E+01
  217.2000  1.04754E-01  2.32354E+00  1.08792E-01  1.06748E-01  1.08875E-01  3.24415E-01  1.08492E+01  4.29169E-01  1.31728E+01
  218.0000  1.04584E-01  2.32969E+00  1.08465E-01  1.06710E-01  1.08814E-01  3.23989E-01  1.08683E+01  4.28573E-01  1.31980E+01
  218.8000  1.04427E-01  2.33583E+00  1.08137E-01  1.06697E-01  1.08771E-01  3.23605E-01  1.08873E+01  4.28032E-01  1.32231E+01
  219.6000  1.04279E-01  2.34196E+00  1.07807E-01  1.06707E-01  1.08745E-01  3.23259E-01  1.09063E+01  4.27538E-01  1.32483E+01
  220.4000  1.04141E-01  2.34808E+00  1.07473E-01  1.06739E-01  1.08732E-01  3.22944E-01  1.09253E+01  4.27084E-01  1.32734E+01
  221.2000  1.04017E-01  2.35420E+00  1.07093E-01  1.06730E-01  1.08696E-01  3.22519E-01  1.09443E+01  4.26536E-01  1.32985E+01
  222.0000  1.03892E-01  2.36031E+00  1.06749E-01  1.06798E-01  1.08700E-01  3.22247E-01  1.09632E+01  4.26139E-01  1.33235E+01
  222.8000  1.03770E-01  2.36641E+00  1.06398E-01  1.06882E-01  1.08707E-01  3.21987E-01  1.09822E+01  4.25757E-01  1.33486E+01
  223.6000  1.03650E-01  2.37251E+00  1.06040E-01  1.06980E-01  1.08713E-01  3.21733E-01  1.10011E+01  4.25383E-01  1.33736E+01
  224.4000  1.03530E-01  2.37859E+00  1.05674E-01  1.07088E-01  1.08716E-01  3.21479E-01  1.10200E+01  4.25009E-01  1.33986E+01
  225.2000  1.03408E-01  2.38467E+00  1.05300E-01  1.07206E-01  1.08712E-01  3.21218E-01  1.10389E+01  4.24626E-01  1.34235E+01
