    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -36.0000  2.00290E-06  1.00510E-05  6.58043E-06  5.00460E-06  5.02472E-06  1.66098E-05  3.25836E-06  1.96553E-07  7.95787E-08  2.96696E-07  1.89323E-08  2.40290E-08  6.15789E-07  1.91381E-07  1.92284E-05  1.35007E-05
  -35.2000  2.35029E-06  1.01892E-05  1.04459E-05  7.77222E-06  7.80658E-06  2.60247E-05  4.78858E-06  2.51699E-07  1.01024E-07  3.76902E-07  2.29398E-08  2.97825E-08  7.82347E-07  2.37382E-07  2.91573E-05  1.52151E-05
  -34.4000  2.79075E-06  1.03532E-05  1.73823E-05  1.25978E-05  1.26598E-05  4.26399E-05  7.29576E-06  3.24866E-07  1.29310E-07  4.82242E-07  2.79933E-08  3.73334E-08  1.00174E-06  2.96284E-07  4.64324E-05  1.79453E-05
  -33.6000  3.35292E-06  1.05504E-05  3.07889E-05  2.15856E-05  2.17064E-05  7.40809E-05  1.16516E-05  4.23256E-07  1.67156E-07  6.22032E-07  3.44794E-08  4.75219E-08  1.29445E-06  3.72396E-07  7.87282E-05  2.25744E-05
  -32.8000  4.07627E-06  1.07901E-05  5.95546E-05  3.99087E-05  4.01684E-05  1.39632E-04  1.98618E-05  5.58227E-07  2.18871E-07  8.09940E-07  4.30453E-08  6.18872E-08  1.69197E-06  4.71882E-07  1.45400E-04  3.11238E-05
  -32.0000  5.01663E-06  1.10850E-05  1.31818E-04  8.24898E-05  8.31370E-05  2.97445E-04  3.73512E-05  7.50160E-07  2.92245E-07  1.06714E-06  5.49771E-08  8.38167E-08  2.24834E-06  6.04082E-07  3.04710E-04  4.90404E-05
  -31.2000  6.25774E-06  1.14530E-05  3.70580E-04  2.04983E-04  2.07029E-04  7.82592E-04  8.33668E-05  1.04904E-06  4.06420E-07  1.43107E-06  7.38360E-08  1.23592E-07  3.08396E-06  7.85415E-07  7.91933E-04  9.56052E-05
  -30.4000  7.98770E-06  1.19227E-05  1.83250E-03  7.40807E-04  7.50792E-04  3.32409E-03  2.78820E-04  1.72534E-06  6.62571E-07  1.99916E-06  1.19234E-07  2.41797E-07  4.74810E-06  1.06460E-06  3.33683E-03  2.91807E-04
  -29.6000  2.92931E-04  2.91467E-05  3.01565E+00  4.14051E-02  2.12002E-02  3.07825E+00  1.81277E-01  5.76854E-04  2.01733E-04  5.63992E-06  2.90427E-05  9.33669E-05  9.06637E-04  5.43738E-05  3.07945E+00  1.81360E-01
  -28.8000  1.38848E-05  2.99631E-05  3.59205E-03  9.12621E-03  8.71781E-03  2.14361E-02  1.82537E-01  2.73667E-06  9.58543E-07  3.46626E-06  8.89871E-08  9.53409E-08  7.34580E-06  5.48058E-05  2.14573E-02  1.82622E-01
  -28.0000  1.75632E-05  3.09958E-05  1.12587E-03  1.45238E-03  1.43390E-03  4.01215E-03  1.82773E-01  3.19416E-06  1.14805E-06  4.40918E-06  1.20329E-07  1.37689E-07  9.00941E-06  5.53355E-05  4.03872E-03  1.82859E-01
  -27.2000  2.33706E-05  3.23699E-05  6.61082E-04  7.11191E-04  7.06855E-04  2.07913E-03  1.82895E-01  4.41008E-06  1.59397E-06  6.22239E-06  1.63462E-07  2.08249E-07  1.25981E-05  5.60763E-05  2.11510E-03  1.82984E-01
  -26.4000  3.18393E-05  3.42421E-05  5.02883E-04  4.96815E-04  4.95221E-04  1.49492E-03  1.82983E-01  6.29769E-06  2.27511E-06  8.92592E-06  2.20793E-07  3.04193E-07  1.80237E-05  5.71360E-05  1.54478E-03  1.83075E-01
  -25.6000  4.43862E-05  3.68519E-05  4.44465E-04  4.18124E-04  4.17470E-04  1.28006E-03  1.83058E-01  9.20458E-06  3.31698E-06  1.30410E-05  3.00358E-07  4.41441E-07  2.63044E-05  5.86827E-05  1.35075E-03  1.83154E-01
  -24.8000  6.34808E-05  4.05845E-05  4.35929E-04  3.97750E-04  3.97550E-04  1.23123E-03  1.83131E-01  1.37818E-05  4.95056E-06  1.94863E-05  4.14980E-07  6.46351E-07  3.92799E-05  6.09923E-05  1.33399E-03  1.83232E-01
  -24.0000  9.35430E-05  4.60848E-05  4.63987E-04  4.15324E-04  4.15417E-04  1.29473E-03  1.83207E-01  2.12240E-05  7.59819E-06  2.99285E-05  5.86515E-07  9.64572E-07  6.03018E-05  6.45380E-05  1.44857E-03  1.83318E-01
  -23.2000  1.42926E-04  5.44886E-05  5.30355E-04  4.69808E-04  4.70146E-04  1.47031E-03  1.83293E-01  3.38258E-05  1.20697E-05  4.75664E-05  8.54541E-07  1.47979E-06  9.57962E-05  7.01707E-05  1.70903E-03  1.83418E-01
  -22.4000  2.28551E-04  6.79272E-05  6.48936E-04  5.73420E-04  5.73986E-04  1.79634E-03  1.83399E-01  5.63047E-05  2.00277E-05  7.89607E-05  1.29577E-06  2.35537E-06  1.58944E-04  7.95165E-05  2.18384E-03  1.83546E-01
  -21.6000  3.88007E-04  9.07416E-05  8.52468E-04  7.58118E-04  7.58838E-04  2.36942E-03  1.83538E-01  9.92402E-05  3.51955E-05  1.38825E-04  2.07105E-06  3.93444E-06  2.79266E-04  9.59370E-05  3.03670E-03  1.83725E-01
  -20.8000  7.16065E-04  1.32845E-04  1.21500E-03  1.09982E-03  1.10028E-03  3.41510E-03  1.83739E-01  1.89487E-04  6.70056E-05  2.64370E-04  3.55476E-06  7.01190E-06  5.31429E-04  1.27184E-04  4.66260E-03  1.83999E-01
  -20.0000  1.50083E-03  2.21093E-04  1.92240E-03  1.80113E-03  1.79922E-03  5.52275E-03  1.84064E-01  4.08652E-04  1.44043E-04  5.68123E-04  6.75559E-06  1.36972E-05  1.14127E-03  1.94290E-04  8.16486E-03  1.84479E-01
  -19.2000  3.92928E-03  4.52130E-04  3.55166E-03  3.54169E-03  3.52385E-03  1.06172E-02  1.84688E-01  1.08960E-03  3.82369E-04  1.50342E-03  1.50585E-05  3.08713E-05  3.02131E-03  3.71940E-04  1.75678E-02  1.85512E-01
  -18.4000  1.70371E-02  1.45389E-03  8.92100E-03  9.85353E-03  9.66545E-03  2.84400E-02  1.86360E-01  4.69879E-03  1.63545E-03  6.31480E-03  4.55829E-05  9.19083E-05  1.27865E-02  1.12377E-03  5.82636E-02  1.88938E-01
  -17.6000  4.70103E-01  2.90954E-02  9.62006E-02  8.35623E-02  7.37435E-02  2.53506E-01  2.01266E-01  2.06086E-01  7.01158E-02  2.53145E-01  4.06957E-04  8.41121E-04  5.30595E-01  3.23222E-02  1.25420E+00  2.62684E-01
  -16.8000  1.07331E-01  3.54064E-02  1.76664E-01  3.59877E-01  3.75069E-01  9.11610E-01  2.54868E-01  8.76163E-02  3.40742E-02  1.24344E-01  2.02539E-03  3.71158E-03  2.51771E-01  4.71260E-02  1.27071E+00  3.37400E-01
  -16.0000  2.29084E-02  3.67534E-02  1.28387E-01  1.89398E-02  1.91992E-02  1.66526E-01  2.64660E-01  2.08869E-02  7.30987E-03  8.59671E-03  7.72379E-04  2.29095E-03  3.98568E-02  4.94696E-02  2.29291E-01  3.50882E-01
  -15.2000  8.08371E-03  3.72287E-02  2.07467E-02  6.84184E-03  6.96856E-03  3.45571E-02  2.66691E-01  4.71818E-03  1.69188E-03  4.20170E-03  1.70709E-04  4.59377E-04  1.12418E-02  5.01306E-02  5.38826E-02  3.54051E-01
  -14.4000  5.30427E-03  3.75406E-02  9.26691E-03  3.84611E-03  3.91905E-03  1.70321E-02  2.67693E-01  2.83754E-03  1.02541E-03  2.96772E-03  9.89898E-05  2.51581E-04  7.18124E-03  5.05528E-02  2.95176E-02  3.55786E-01
  -13.6000  4.25700E-03  3.77909E-02  5.78434E-03  2.66620E-03  2.71813E-03  1.11687E-02  2.68350E-01  2.26621E-03  8.23185E-04  2.51116E-03  7.90449E-05  1.91922E-04  5.87152E-03  5.08981E-02  2.12972E-02  3.57039E-01
  -12.8000  3.84372E-03  3.80169E-02  4.30881E-03  2.10401E-03  2.14666E-03  8.55947E-03  2.68853E-01  2.10096E-03  7.66915E-04  2.38595E-03  7.50176E-05  1.74647E-04  5.50349E-03  5.12217E-02  1.79067E-02  3.58091E-01
  -12.0000  3.77807E-03  3.82390E-02  3.60204E-03  1.82230E-03  1.86100E-03  7.28534E-03  2.69281E-01  2.15631E-03  7.91124E-04  2.47277E-03  7.98147E-05  1.78522E-04  5.67853E-03  5.15556E-02  1.67419E-02  3.59076E-01
  -11.2000  3.98127E-03  3.84731E-02  3.28155E-03  1.69994E-03  1.73824E-03  6.71973E-03  2.69676E-01  2.40132E-03  8.85659E-04  2.75709E-03  9.25643E-05  1.99286E-04  6.33592E-03  5.19281E-02  1.70369E-02  3.60078E-01
  -10.4000  4.46863E-03  3.87359E-02  3.20922E-03  1.69154E-03  1.73229E-03  6.63304E-03  2.70066E-01  2.87987E-03  1.06762E-03  3.28979E-03  1.15283E-04  2.39374E-04  7.59195E-03  5.23745E-02  1.86936E-02  3.61177E-01
   -9.6000  5.34010E-03  3.90499E-02  3.34465E-03  1.78872E-03  1.83512E-03  6.96849E-03  2.70476E-01  3.72256E-03  1.38644E-03  4.20615E-03  1.52995E-04  3.07296E-04  9.77545E-03  5.29493E-02  2.20840E-02  3.62475E-01
   -8.8000  6.83037E-03  3.94515E-02  3.70832E-03  2.01199E-03  2.06866E-03  7.78897E-03  2.70934E-01  5.23447E-03  1.95638E-03  5.80741E-03  2.15996E-04  4.21189E-04  1.36354E-02  5.37510E-02  2.82548E-02  3.64137E-01
   -8.0000  9.47695E-03  4.00087E-02  4.39054E-03  2.42330E-03  2.49836E-03  9.31219E-03  2.71482E-01  8.18413E-03  3.06308E-03  8.81376E-03  3.25613E-04  6.18893E-04  2.10055E-02  5.49861E-02  3.97946E-02  3.66477E-01
   -7.2000  1.46441E-02  4.08698E-02  5.60538E-03  3.17264E-03  3.28166E-03  1.20597E-02  2.72191E-01  1.48843E-02  5.55863E-03  1.52307E-02  5.29443E-04  9.85784E-04  3.71888E-02  5.71728E-02  6.38926E-02  3.70233E-01
   -6.4000  2.66948E-02  4.24394E-02  7.88452E-03  4.67642E-03  4.84700E-03  1.74079E-02  2.73214E-01  3.50686E-02  1.29934E-02  3.23923E-02  9.49826E-04  1.74032E-03  8.31444E-02  6.20616E-02  1.27247E-01  3.77715E-01
   -5.6000  6.76445E-02  4.64168E-02  1.28255E-02  8.77223E-03  8.86129E-03  3.04591E-02  2.75005E-01  1.51824E-01  5.54011E-02  1.05358E-01  1.98850E-03  3.56724E-03  3.18139E-01  8.07678E-02  4.16243E-01  4.02190E-01
   -4.8000  5.34681E-01  7.78555E-02  3.08632E-02  8.35496E-02  4.26254E-02  1.57038E-01  2.84239E-01  7.36266E+00  2.67889E+00  1.82072E+00  8.02245E-03  1.05288E-02  1.18808E+01  7.79347E-01  1.25725E+01  1.14144E+00
   -4.0000  1.55413E+00  1.69237E-01  1.47377E-01  5.40382E-02  4.59561E-02  2.47371E-01  2.98784E-01  4.52134E-01  2.12683E-01  8.15372E-01  2.03489E-02  4.49269E-02  1.54547E+00  8.70219E-01  3.34697E+00  1.33824E+00
   -3.2000  3.78092E-01  1.91468E-01  1.68459E+00  1.01481E+00  1.20852E+00  3.90792E+00  5.28565E-01  3.90242E-01  2.57887E-01  1.14078E-01  7.01191E-01  1.91366E+00  3.37706E+00  1.06879E+00  7.66307E+00  1.78882E+00
   -2.4000  6.67450E-02  1.94412E-01  1.15435E-01  2.49472E-01  3.71960E-01  7.36866E-01  5.61061E-01  1.92654E+00  4.53288E+00  4.80154E-02  8.66914E+00  2.84328E+00  1.80199E+01  1.86345E+00  1.88235E+01  2.61892E+00
   -2.0000  3.46431E-01  2.09689E-01  3.42538E+00  1.87616E-01  8.73502E-02  3.70034E+00  7.24242E-01  2.43655E-01  3.33116E-01  4.00347E-02  8.46494E-01  2.83916E+00  4.30246E+00  2.05318E+00  8.34924E+00  2.98711E+00
   -1.2000  5.02871E-02  2.12646E-01  6.21425E-02  2.99537E-02  3.04087E-02  1.22505E-01  7.31445E-01  1.74931E-01  1.13759E-01  9.35258E-02  3.90391E-01  2.34978E-01  1.00759E+00  2.11243E+00  1.18038E+00  3.05652E+00
   -0.4000  2.55163E-02  2.14146E-01  6.17172E-02  1.28900E-02  1.35091E-02  8.81164E-02  7.36627E-01  6.84148E-02  5.44618E-02  5.97989E-02  5.61075E-02  6.35974E-02  3.02380E-01  2.13021E+00  4.16013E-01  3.08098E+00
    0.4000  2.04890E-02  2.15351E-01  3.53416E-02  1.27018E-02  1.30835E-02  6.11269E-02  7.40221E-01  6.15800E-02  5.14756E-02  6.54254E-02  5.17034E-02  5.55968E-02  2.85781E-01  2.14701E+00  3.67397E-01  3.10258E+00
    1.2000  1.87881E-02  2.16455E-01  2.80938E-02  1.20423E-02  1.23259E-02  5.24620E-02  7.43306E-01  6.59431E-02  5.55621E-02  7.25628E-02  5.61621E-02  6.04415E-02  3.10672E-01  2.16528E+00  3.81922E-01  3.12504E+00
    2.0000  1.82575E-02  2.17529E-01  2.39264E-02  1.11291E-02  1.13660E-02  4.64215E-02  7.46035E-01  7.32749E-02  6.45828E-02  8.16940E-02  6.72531E-02  7.26323E-02  3.59437E-01  2.18641E+00  4.24116E-01  3.14997E+00
    2.8000  1.78957E-02  2.18581E-01  1.51314E-02  1.05799E-02  1.07072E-02  3.64185E-02  7.48176E-01  8.40776E-02  8.10581E-02  9.40645E-02  8.84728E-02  9.52501E-02  4.42923E-01  2.21245E+00  4.97237E-01  3.17921E+00
    3.6000  1.86172E-02  2.19676E-01  1.41134E-02  1.03025E-02  1.04395E-02  3.48554E-02  7.50226E-01  1.03992E-01  1.15526E-01  1.12815E-01  1.34726E-01  1.45277E-01  6.12335E-01  2.24846E+00  6.65807E-01  3.21836E+00
    4.4000  1.95863E-02  2.20828E-01  1.31989E-02  1.00952E-02  1.02520E-02  3.35461E-02  7.52198E-01  1.44201E-01  2.02749E-01  1.39694E-01  2.52011E-01  2.70612E-01  1.00927E+00  2.30780E+00  1.06240E+00  3.28083E+00
    5.2000  2.09270E-02  2.22058E-01  1.23086E-02  1.00070E-02  1.01840E-02  3.24997E-02  7.54109E-01  2.74617E-01  5.54159E-01  1.84531E-01  7.05292E-01  7.42533E-01  2.46113E+00  2.45251E+00  2.51456E+00  3.42868E+00
    6.0000  2.30417E-02  2.23413E-01  1.34242E-02  1.01878E-02  1.02615E-02  3.38734E-02  7.56101E-01  3.24321E+00  9.70622E+00  2.66308E-01  8.52308E+00  7.79121E+00  2.95300E+01  4.18885E+00  2.95869E+01  5.16836E+00
    6.8000  2.74573E-02  2.25027E-01  2.39183E-02  1.06417E-02  1.06973E-02  4.52573E-02  7.58762E-01  6.78800E-01  1.38145E+00  4.13072E-01  3.13276E+00  3.84595E+00  9.45203E+00  4.74462E+00  9.52474E+00  5.72841E+00
    7.6000  2.96031E-02  2.26768E-01  1.73392E-02  1.11155E-02  1.14463E-02  3.99010E-02  7.61108E-01  4.21970E-01  3.56282E-01  7.62257E-01  4.69657E-01  5.50334E-01  2.56050E+00  4.89517E+00  2.63000E+00  5.88305E+00
    8.4000  3.57371E-02  2.28869E-01  1.80357E-02  1.27966E-02  1.43398E-02  4.51721E-02  7.63764E-01  6.76578E-01  3.04179E-01  1.81741E+00  2.04504E-01  2.30918E-01  3.23359E+00  5.08530E+00  3.31450E+00  6.07794E+00
    9.2000  5.19567E-02  2.31924E-01  2.60612E-02  2.24148E-02  3.59631E-02  8.44391E-02  7.68729E-01  1.60322E+00  5.88369E-01  8.25331E+00  1.13084E-01  1.25587E-01  1.06836E+01  5.71349E+00  1.08200E+01  6.71414E+00
   10.0000  1.22265E-01  2.39113E-01  7.80047E-02  4.85004E-02  6.10493E-02  1.87554E-01  7.79757E-01  6.37116E+00  2.22570E+00  8.45806E+00  7.85796E-02  8.57517E-02  1.72192E+01  6.72596E+00  1.75291E+01  7.74483E+00
   10.8000  1.23973E-01  2.46403E-01  8.44810E-02  4.96643E-02  3.81169E-02  1.72262E-01  7.89886E-01  5.15254E+00  1.82626E+00  1.76331E+00  5.97364E-02  6.76461E-02  8.86950E+00  7.24748E+00  9.16573E+00  8.28376E+00
   11.6000  8.20179E-02  2.51225E-01  4.12285E-02  3.34282E-02  2.97676E-02  1.04424E-01  7.96026E-01  1.34151E+00  5.00970E-01  6.81155E-01  5.14285E-02  5.86428E-02  2.63371E+00  7.40233E+00  2.82015E+00  8.44959E+00
   12.4000  9.15335E-02  2.56607E-01  3.46756E-02  3.51266E-02  3.25535E-02  1.02356E-01  8.02045E-01  5.87287E-01  2.37726E-01  3.59642E-01  4.97860E-02  5.73093E-02  1.29175E+00  7.47829E+00  1.48564E+00  8.53694E+00
   13.2000  1.65740E-01  2.66353E-01  3.86973E-02  4.50471E-02  4.23490E-02  1.26093E-01  8.09459E-01  3.21328E-01  1.50530E-01  1.92781E-01  5.14549E-02  5.95766E-02  7.75671E-01  7.52390E+00  1.06750E+00  8.59971E+00
   14.0000  2.54369E-01  2.81309E-01  5.31448E-02  6.74506E-02  6.37758E-02  1.84371E-01  8.20299E-01  2.31194E-01  1.25901E-01  1.41191E-01  5.89422E-02  6.87775E-02  6.26006E-01  7.56071E+00  1.06475E+00  8.66231E+00
   14.8000  3.65487E-01  3.02800E-01  8.34240E-02  1.07834E-01  1.04222E-01  2.95480E-01  8.37673E-01  1.93995E-01  1.24305E-01  1.14465E-01  7.14562E-02  8.32039E-02  5.87425E-01  7.59525E+00  1.24839E+00  8.73572E+00
   15.6000  4.76578E-01  3.30822E-01  1.34855E-01  1.72113E-01  1.70260E-01  4.77228E-01  8.65734E-01  1.81898E-01  1.36600E-01  1.00823E-01  8.99062E-02  1.02989E-01  6.12215E-01  7.63124E+00  1.56602E+00  8.82780E+00
   16.4000  5.80832E-01  3.64974E-01  1.95117E-01  2.49525E-01  2.46305E-01  6.90947E-01  9.06361E-01  1.79708E-01  1.57368E-01  9.29826E-02  1.15463E-01  1.27949E-01  6.73471E-01  7.67084E+00  1.94525E+00  8.94218E+00
   17.2000  6.62735E-01  4.03942E-01  2.32777E-01  3.01786E-01  2.93063E-01  8.27627E-01  9.55024E-01  1.75134E-01  1.83300E-01  8.49886E-02  1.50190E-01  1.59791E-01  7.53405E-01  7.71514E+00  2.24377E+00  9.07411E+00
   18.0000  7.02425E-01  4.45244E-01  2.40074E-01  3.11192E-01  3.00550E-01  8.51816E-01  1.00511E+00  1.68092E-01  2.16166E-01  7.61892E-02  1.96025E-01  2.02159E-01  8.58631E-01  7.76563E+00  2.41287E+00  9.21598E+00
   18.8000  7.08815E-01  4.86922E-01  2.34460E-01  3.00280E-01  2.91813E-01  8.26553E-01  1.05371E+00  1.64764E-01  2.55493E-01  6.94461E-02  2.50269E-01  2.53689E-01  9.93661E-01  7.82405E+00  2.52903E+00  9.36469E+00
   19.6000  6.96612E-01  5.27882E-01  2.28701E-01  2.88554E-01  2.82940E-01  8.00194E-01  1.10076E+00  1.65511E-01  2.92332E-01  6.59359E-02  3.03424E-01  3.05398E-01  1.13260E+00  7.89065E+00  2.62941E+00  9.51929E+00
   20.4000  6.70344E-01  5.67297E-01  2.26733E-01  2.82416E-01  2.79040E-01  7.88189E-01  1.14711E+00  1.66429E-01  3.14627E-01  6.49879E-02  3.42278E-01  3.44147E-01  1.23247E+00  7.96312E+00  2.69100E+00  9.67752E+00
   21.2000  6.31652E-01  6.04438E-01  2.28812E-01  2.82106E-01  2.80206E-01  7.91124E-01  1.19362E+00  1.64694E-01  3.17510E-01  6.52975E-02  3.58908E-01  3.61255E-01  1.26766E+00  8.03766E+00  2.69044E+00  9.83572E+00
   22.0000  5.83928E-01  6.38772E-01  2.34133E-01  2.86260E-01  2.85158E-01  8.05551E-01  1.24099E+00  1.60136E-01  3.05732E-01  6.56842E-02  3.55737E-01  3.58269E-01  1.24556E+00  8.11089E+00  2.63504E+00  9.99065E+00
   22.8000  5.32285E-01  6.70070E-01  2.41581E-01  2.93183E-01  2.92442E-01  8.27206E-01  1.28963E+00  1.53708E-01  2.87225E-01  6.57060E-02  3.41096E-01  3.43344E-01  1.19108E+00  8.18093E+00  2.55057E+00  1.01406E+01
   23.6000  4.81433E-01  6.98377E-01  2.50108E-01  3.01364E-01  3.00702E-01  8.52174E-01  1.33973E+00  1.46364E-01  2.67786E-01  6.56812E-02  3.22668E-01  3.24332E-01  1.12683E+00  8.24718E+00  2.46044E+00  1.02853E+01
   24.4000  4.34737E-01  7.23939E-01  2.58828E-01  3.09461E-01  3.08793E-01  8.77082E-01  1.39131E+00  1.38850E-01  2.49657E-01  6.61371E-02  3.04943E-01  3.05806E-01  1.06539E+00  8.30983E+00  2.37721E+00  1.04251E+01
   25.2000  3.93333E-01  7.47067E-01  2.66940E-01  3.16592E-01  3.15871E-01  8.99404E-01  1.44419E+00  1.32309E-01  2.34846E-01  6.73245E-02  2.89529E-01  2.89600E-01  1.01361E+00  8.36943E+00  2.30635E+00  1.05607E+01
   26.0000  3.58046E-01  7.68120E-01  2.73963E-01  3.22226E-01  3.21619E-01  9.17809E-01  1.49816E+00  1.26999E-01  2.22842E-01  6.92803E-02  2.76767E-01  2.76140E-01  9.72028E-01  8.42658E+00  2.24788E+00  1.06929E+01
   26.8000  3.28540E-01  7.87438E-01  2.79748E-01  3.26350E-01  3.26110E-01  9.32207E-01  1.55297E+00  1.23064E-01  2.13391E-01  7.19446E-02  2.66390E-01  2.65169E-01  9.39959E-01  8.48185E+00  2.20071E+00  1.08223E+01
   27.6000  3.04198E-01  8.05324E-01  2.84380E-01  3.29282E-01  3.29766E-01  9.43429E-01  1.60844E+00  1.20447E-01  2.06147E-01  7.52717E-02  2.58029E-01  2.56291E-01  9.16184E-01  8.53572E+00  2.16381E+00  1.09495E+01
   28.4000  2.84296E-01  8.22040E-01  2.89440E-01  3.33480E-01  3.34885E-01  9.57805E-01  1.66476E+00  1.18820E-01  2.00730E-01  7.92756E-02  2.51406E-01  2.49154E-01  8.99387E-01  8.58860E+00  2.14149E+00  1.10754E+01
   29.2000  2.68134E-01  8.37806E-01  2.93028E-01  3.35821E-01  3.38908E-01  9.67757E-01  1.72166E+00  1.18494E-01  1.97162E-01  8.39088E-02  2.46370E-01  2.43749E-01  8.89684E-01  8.64092E+00  2.12558E+00  1.12004E+01
   30.0000  2.54965E-01  8.52798E-01  2.96136E-01  3.39231E-01  3.44232E-01  9.79598E-01  1.77926E+00  1.19097E-01  1.95157E-01  8.92715E-02  2.43028E-01  2.40216E-01  8.86770E-01  8.69306E+00  2.12133E+00  1.13251E+01
   30.8000  2.44673E-01  8.67185E-01  2.99993E-01  3.44597E-01  3.52496E-01  9.97086E-01  1.83789E+00  1.20836E-01  1.94505E-01  9.55608E-02  2.40781E-01  2.37750E-01  8.89433E-01  8.74535E+00  2.13119E+00  1.14504E+01
   31.6000  2.36845E-01  8.81111E-01  3.04952E-01  3.52400E-01  3.64019E-01  1.02137E+00  1.89794E+00  1.23636E-01  1.95114E-01  1.03217E-01  2.39727E-01  2.36498E-01  8.98193E-01  8.79817E+00  2.15641E+00  1.15772E+01
   32.4000  2.31201E-01  8.94705E-01  3.11587E-01  3.64452E-01  3.80676E-01  1.05672E+00  1.96008E+00  1.27654E-01  1.96837E-01  1.12606E-01  2.39670E-01  2.36230E-01  9.12996E-01  8.85185E+00  2.20091E+00  1.17066E+01
   33.2000  2.27670E-01  9.08092E-01  3.20784E-01  3.82691E-01  4.04307E-01  1.10778E+00  2.02521E+00  1.33175E-01  1.99510E-01  1.24254E-01  2.40405E-01  2.36703E-01  9.34046E-01  8.90677E+00  2.26950E+00  1.18401E+01
   34.0000  2.26404E-01  9.21404E-01  3.33645E-01  4.09132E-01  4.35407E-01  1.17818E+00  2.09449E+00  1.40563E-01  2.02962E-01  1.38278E-01  2.41848E-01  2.37674E-01  9.61326E-01  8.96330E+00  2.36591E+00  1.19792E+01
   34.8000  2.27709E-01  9.34793E-01  3.50881E-01  4.42227E-01  4.66121E-01  1.25923E+00  2.16853E+00  1.49990E-01  2.06937E-01  1.52708E-01  2.44311E-01  2.39048E-01  9.92994E-01  9.02168E+00  2.47993E+00  1.21250E+01
   35.6000  2.31328E-01  9.48395E-01  3.71285E-01  4.64438E-01  4.67018E-01  1.30274E+00  2.24513E+00  1.60551E-01  2.11243E-01  1.61006E-01  2.48419E-01  2.40996E-01  1.02221E+00  9.08179E+00  2.55628E+00  1.22753E+01
   36.4000  2.35303E-01  9.62231E-01  3.93106E-01  4.36265E-01  4.08117E-01  1.23749E+00  2.31789E+00  1.70017E-01  2.16349E-01  1.58393E-01  2.53485E-01  2.43556E-01  1.04180E+00  9.14304E+00  2.51459E+00  1.24232E+01
   37.2000  2.37944E-01  9.76221E-01  4.19693E-01  3.58296E-01  3.24286E-01  1.10227E+00  2.38271E+00  1.78164E-01  2.22851E-01  1.53905E-01  2.56882E-01  2.45936E-01  1.05774E+00  9.20524E+00  2.39796E+00  1.25642E+01
   38.0000  2.40208E-01  9.90345E-01  4.49637E-01  2.85909E-01  2.64100E-01  9.99645E-01  2.44149E+00  1.86824E-01  2.29326E-01  1.57138E-01  2.58039E-01  2.48390E-01  1.07972E+00  9.26872E+00  2.31957E+00  1.27006E+01
   38.8000  2.42382E-01  1.00460E+00  4.62275E-01  2.40259E-01  2.31167E-01  9.33700E-01  2.49639E+00  1.93385E-01  2.32925E-01  1.68378E-01  2.58109E-01  2.52114E-01  1.10491E+00  9.33369E+00  2.28099E+00  1.28347E+01
   39.6000  2.43252E-01  1.01890E+00  4.38586E-01  2.15234E-01  2.14691E-01  8.68512E-01  2.54745E+00  1.94454E-01  2.32433E-01  1.86232E-01  2.57521E-01  2.56275E-01  1.12691E+00  9.39995E+00  2.23868E+00  1.29663E+01
   40.4000  2.42298E-01  1.03315E+00  3.88606E-01  2.03255E-01  2.07101E-01  7.98962E-01  2.59443E+00  1.92700E-01  2.29567E-01  2.09505E-01  2.55737E-01  2.58223E-01  1.14573E+00  9.46732E+00  2.18699E+00  1.30949E+01
   41.2000  2.40494E-01  1.04729E+00  3.37444E-01  1.98655E-01  2.04296E-01  7.40395E-01  2.63797E+00  1.93351E-01  2.26904E-01  2.37127E-01  2.52506E-01  2.56812E-01  1.16670E+00  9.53592E+00  2.14759E+00  1.32212E+01
   42.0000  2.38788E-01  1.06133E+00  2.98222E-01  1.97811E-01  2.04115E-01  7.00149E-01  2.67913E+00  1.98554E-01  2.25533E-01  2.67932E-01  2.48132E-01  2.52834E-01  1.19298E+00  9.60607E+00  2.13192E+00  1.33465E+01
   42.8000  2.37474E-01  1.07529E+00  2.71726E-01  1.98854E-01  2.05443E-01  6.76022E-01  2.71888E+00  2.07804E-01  2.25413E-01  3.00639E-01  2.43073E-01  2.47448E-01  1.22438E+00  9.67806E+00  2.13787E+00  1.34722E+01
   43.6000  2.36479E-01  1.08920E+00  2.54809E-01  2.00905E-01  2.07673E-01  6.63386E-01  2.75789E+00  2.19905E-01  2.26221E-01  3.33818E-01  2.37716E-01  2.41492E-01  1.25915E+00  9.75210E+00  2.15902E+00  1.35992E+01
   44.4000  2.35625E-01  1.10305E+00  2.44362E-01  2.03560E-01  2.10465E-01  6.58387E-01  2.79660E+00  2.33781E-01  2.27687E-01  3.65896E-01  2.32337E-01  2.35475E-01  1.29518E+00  9.82825E+00  2.18919E+00  1.37279E+01
   45.2000  2.34742E-01  1.11685E+00  2.38162E-01  2.06589E-01  2.13587E-01  6.58337E-01  2.83531E+00  2.48669E-01  2.29658E-01  3.95382E-01  2.27151E-01  2.29704E-01  1.33056E+00  9.90649E+00  2.22364E+00  1.38587E+01
