    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.32466E-01  1.43010E+00  1.73849E-01  1.57698E-01  1.55881E-01  4.87428E-01  1.13456E+01  6.19894E-01  1.27757E+01
   83.6000  1.31379E-01  1.43782E+00  1.72183E-01  1.57529E-01  1.55685E-01  4.85397E-01  1.13741E+01  6.16776E-01  1.28120E+01
   84.4000  1.30312E-01  1.44549E+00  1.70413E-01  1.57270E-01  1.55307E-01  4.82989E-01  1.14025E+01  6.13302E-01  1.28480E+01
   85.2000  1.29287E-01  1.45309E+00  1.68565E-01  1.56958E-01  1.54814E-01  4.80337E-01  1.14308E+01  6.09624E-01  1.28839E+01
   86.0000  1.28319E-01  1.46063E+00  1.66664E-01  1.56623E-01  1.54268E-01  4.77555E-01  1.14589E+01  6.05874E-01  1.29195E+01
   86.8000  1.27423E-01  1.46812E+00  1.64740E-01  1.56290E-01  1.53715E-01  4.74744E-01  1.14868E+01  6.02167E-01  1.29549E+01
   87.6000  1.26603E-01  1.47557E+00  1.62816E-01  1.55971E-01  1.53183E-01  4.71970E-01  1.15145E+01  5.98574E-01  1.29901E+01
   88.4000  1.25869E-01  1.48297E+00  1.60919E-01  1.55681E-01  1.52692E-01  4.69293E-01  1.15421E+01  5.95161E-01  1.30251E+01
   89.2000  1.25220E-01  1.49033E+00  1.59069E-01  1.55425E-01  1.52248E-01  4.66742E-01  1.15696E+01  5.91961E-01  1.30599E+01
   90.0000  1.24661E-01  1.49766E+00  1.57291E-01  1.55209E-01  1.51863E-01  4.64362E-01  1.15969E+01  5.89023E-01  1.30945E+01
   90.8000  1.24192E-01  1.50496E+00  1.55559E-01  1.55035E-01  1.51540E-01  4.62135E-01  1.16240E+01  5.86327E-01  1.31290E+01
   91.6000  1.23808E-01  1.51224E+00  1.53976E-01  1.54901E-01  1.51271E-01  4.60148E-01  1.16511E+01  5.83956E-01  1.31633E+01
   92.4000  1.23507E-01  1.51951E+00  1.52515E-01  1.54810E-01  1.51061E-01  4.58386E-01  1.16781E+01  5.81893E-01  1.31976E+01
   93.2000  1.23282E-01  1.52676E+00  1.51181E-01  1.54759E-01  1.50910E-01  4.56850E-01  1.17049E+01  5.80132E-01  1.32317E+01
   94.0000  1.23127E-01  1.53399E+00  1.49981E-01  1.54746E-01  1.50812E-01  4.55540E-01  1.17317E+01  5.78667E-01  1.32657E+01
   94.8000  1.23042E-01  1.54123E+00  1.48923E-01  1.54774E-01  1.50771E-01  4.54469E-01  1.17584E+01  5.77510E-01  1.32997E+01
   95.6000  1.23021E-01  1.54846E+00  1.48011E-01  1.54842E-01  1.50789E-01  4.53641E-01  1.17851E+01  5.76662E-01  1.33336E+01
   96.4000  1.23059E-01  1.55570E+00  1.47242E-01  1.54945E-01  1.50861E-01  4.53048E-01  1.18117E+01  5.76108E-01  1.33674E+01
   97.2000  1.23153E-01  1.56294E+00  1.46614E-01  1.55084E-01  1.50988E-01  4.52686E-01  1.18384E+01  5.75839E-01  1.34013E+01
   98.0000  1.23298E-01  1.57019E+00  1.46120E-01  1.55254E-01  1.51165E-01  4.52539E-01  1.18650E+01  5.75837E-01  1.34352E+01
   98.8000  1.23489E-01  1.57745E+00  1.45757E-01  1.55447E-01  1.51388E-01  4.52592E-01  1.18916E+01  5.76080E-01  1.34690E+01
   99.6000  1.23724E-01  1.58473E+00  1.45521E-01  1.55666E-01  1.51654E-01  4.52840E-01  1.19182E+01  5.76564E-01  1.35029E+01
  100.4000  1.24000E-01  1.59202E+00  1.45406E-01  1.55905E-01  1.51952E-01  4.53263E-01  1.19449E+01  5.77262E-01  1.35369E+01
  101.2000  1.24314E-01  1.59933E+00  1.45405E-01  1.56162E-01  1.52279E-01  4.53847E-01  1.19715E+01  5.78161E-01  1.35709E+01
  102.0000  1.24616E-01  1.60665E+00  1.45461E-01  1.56431E-01  1.52629E-01  4.54520E-01  1.19983E+01  5.79136E-01  1.36049E+01
  102.8000  1.24997E-01  1.61400E+00  1.45675E-01  1.56708E-01  1.52995E-01  4.55379E-01  1.20250E+01  5.80376E-01  1.36390E+01
  103.6000  1.25405E-01  1.62138E+00  1.45984E-01  1.56980E-01  1.53372E-01  4.56336E-01  1.20519E+01  5.81741E-01  1.36733E+01
  104.4000  1.25837E-01  1.62878E+00  1.46386E-01  1.57241E-01  1.53752E-01  4.57380E-01  1.20788E+01  5.83217E-01  1.37075E+01
  105.2000  1.26291E-01  1.63620E+00  1.46877E-01  1.57488E-01  1.54130E-01  4.58495E-01  1.21057E+01  5.84785E-01  1.37419E+01
  106.0000  1.26762E-01  1.64366E+00  1.47448E-01  1.57716E-01  1.54498E-01  4.59662E-01  1.21328E+01  5.86423E-01  1.37764E+01
  106.8000  1.27244E-01  1.65114E+00  1.48090E-01  1.57919E-01  1.54852E-01  4.60861E-01  1.21599E+01  5.88105E-01  1.38110E+01
  107.6000  1.27734E-01  1.65865E+00  1.48794E-01  1.58091E-01  1.55188E-01  4.62074E-01  1.21870E+01  5.89807E-01  1.38457E+01
  108.4000  1.28226E-01  1.66619E+00  1.49554E-01  1.58235E-01  1.55502E-01  4.63290E-01  1.22143E+01  5.91517E-01  1.38805E+01
  109.2000  1.28717E-01  1.67376E+00  1.50357E-01  1.58350E-01  1.55786E-01  4.64493E-01  1.22416E+01  5.93210E-01  1.39153E+01
  110.0000  1.29203E-01  1.68135E+00  1.51197E-01  1.58440E-01  1.56043E-01  4.65680E-01  1.22690E+01  5.94883E-01  1.39503E+01
  110.8000  1.29684E-01  1.68898E+00  1.52067E-01  1.58508E-01  1.56274E-01  4.66850E-01  1.22964E+01  5.96534E-01  1.39854E+01
  111.6000  1.30158E-01  1.69663E+00  1.52967E-01  1.58559E-01  1.56479E-01  4.68005E-01  1.23239E+01  5.98163E-01  1.40206E+01
  112.4000  1.30623E-01  1.70431E+00  1.53891E-01  1.58595E-01  1.56658E-01  4.69143E-01  1.23515E+01  5.99766E-01  1.40558E+01
  113.2000  1.31081E-01  1.71202E+00  1.54834E-01  1.58619E-01  1.56811E-01  4.70264E-01  1.23792E+01  6.01344E-01  1.40912E+01
  114.0000  1.31530E-01  1.71975E+00  1.55786E-01  1.58639E-01  1.56940E-01  4.71366E-01  1.24069E+01  6.02896E-01  1.41266E+01
  114.8000  1.31874E-01  1.72751E+00  1.56630E-01  1.58679E-01  1.57020E-01  4.72329E-01  1.24346E+01  6.04203E-01  1.41622E+01
  115.6000  1.32305E-01  1.73529E+00  1.57602E-01  1.58707E-01  1.57103E-01  4.73413E-01  1.24625E+01  6.05718E-01  1.41978E+01
  116.4000  1.32729E-01  1.74309E+00  1.58568E-01  1.58744E-01  1.57164E-01  4.74476E-01  1.24904E+01  6.07205E-01  1.42335E+01
  117.2000  1.33145E-01  1.75092E+00  1.59517E-01  1.58790E-01  1.57205E-01  4.75512E-01  1.25183E+01  6.08657E-01  1.42693E+01
  118.0000  1.33551E-01  1.75877E+00  1.60438E-01  1.58844E-01  1.57221E-01  4.76503E-01  1.25464E+01  6.10054E-01  1.43051E+01
  118.8000  1.33946E-01  1.76665E+00  1.61323E-01  1.58906E-01  1.57217E-01  4.77445E-01  1.25744E+01  6.11391E-01  1.43411E+01
  119.6000  1.34324E-01  1.77455E+00  1.62156E-01  1.58971E-01  1.57193E-01  4.78320E-01  1.26026E+01  6.12644E-01  1.43771E+01
  120.4000  1.34681E-01  1.78247E+00  1.62924E-01  1.59035E-01  1.57148E-01  4.79107E-01  1.26307E+01  6.13788E-01  1.44132E+01
  121.2000  1.35012E-01  1.79040E+00  1.63617E-01  1.59094E-01  1.57082E-01  4.79793E-01  1.26589E+01  6.14805E-01  1.44493E+01
  122.0000  1.35312E-01  1.79836E+00  1.64220E-01  1.59145E-01  1.56993E-01  4.80358E-01  1.26872E+01  6.15669E-01  1.44855E+01
  122.8000  1.35575E-01  1.80633E+00  1.64725E-01  1.59183E-01  1.56880E-01  4.80788E-01  1.27155E+01  6.16363E-01  1.45218E+01
  123.6000  1.35798E-01  1.81432E+00  1.65122E-01  1.59205E-01  1.56748E-01  4.81075E-01  1.27437E+01  6.16872E-01  1.45581E+01
  124.4000  1.35977E-01  1.82231E+00  1.65406E-01  1.59207E-01  1.56596E-01  4.81209E-01  1.27720E+01  6.17186E-01  1.45943E+01
  125.2000  1.36109E-01  1.83031E+00  1.65571E-01  1.59187E-01  1.56425E-01  4.81183E-01  1.28003E+01  6.17292E-01  1.46306E+01
  126.0000  1.36194E-01  1.83832E+00  1.65615E-01  1.59143E-01  1.56236E-01  4.80994E-01  1.28286E+01  6.17187E-01  1.46669E+01
  126.8000  1.36230E-01  1.84633E+00  1.65537E-01  1.59070E-01  1.56030E-01  4.80637E-01  1.28569E+01  6.16867E-01  1.47032E+01
  127.6000  1.36191E-01  1.85434E+00  1.65119E-01  1.58956E-01  1.55795E-01  4.79870E-01  1.28851E+01  6.16061E-01  1.47394E+01
  128.4000  1.36133E-01  1.86235E+00  1.64817E-01  1.58826E-01  1.55558E-01  4.79201E-01  1.29133E+01  6.15335E-01  1.47756E+01
  129.2000  1.36031E-01  1.87034E+00  1.64406E-01  1.58667E-01  1.55308E-01  4.78381E-01  1.29414E+01  6.14412E-01  1.48117E+01
  130.0000  1.35888E-01  1.87833E+00  1.63892E-01  1.58481E-01  1.55043E-01  4.77417E-01  1.29695E+01  6.13304E-01  1.48478E+01
  130.8000  1.35707E-01  1.88631E+00  1.63283E-01  1.58268E-01  1.54767E-01  4.76318E-01  1.29975E+01  6.12025E-01  1.48838E+01
  131.6000  1.35493E-01  1.89428E+00  1.62585E-01  1.58029E-01  1.54479E-01  4.75094E-01  1.30254E+01  6.10587E-01  1.49197E+01
  132.4000  1.35249E-01  1.90223E+00  1.61807E-01  1.57766E-01  1.54180E-01  4.73754E-01  1.30533E+01  6.09003E-01  1.49555E+01
  133.2000  1.34978E-01  1.91017E+00  1.60957E-01  1.57480E-01  1.53870E-01  4.72307E-01  1.30810E+01  6.07285E-01  1.49912E+01
  134.0000  1.34685E-01  1.91809E+00  1.60042E-01  1.57171E-01  1.53550E-01  4.70763E-01  1.31087E+01  6.05447E-01  1.50268E+01
  134.8000  1.34371E-01  1.92599E+00  1.59071E-01  1.56841E-01  1.53218E-01  4.69130E-01  1.31363E+01  6.03501E-01  1.50623E+01
  135.6000  1.34039E-01  1.93387E+00  1.58052E-01  1.56490E-01  1.52876E-01  4.67417E-01  1.31638E+01  6.01456E-01  1.50977E+01
  136.4000  1.33692E-01  1.94173E+00  1.56991E-01  1.56119E-01  1.52521E-01  4.65631E-01  1.31912E+01  5.99323E-01  1.51329E+01
  137.2000  1.33331E-01  1.94957E+00  1.55897E-01  1.55729E-01  1.52155E-01  4.63781E-01  1.32184E+01  5.97112E-01  1.51680E+01
  138.0000  1.32959E-01  1.95739E+00  1.54777E-01  1.55323E-01  1.51776E-01  4.61876E-01  1.32456E+01  5.94835E-01  1.52030E+01
  138.8000  1.32578E-01  1.96518E+00  1.53639E-01  1.54899E-01  1.51384E-01  4.59922E-01  1.32726E+01  5.92500E-01  1.52378E+01
  139.6000  1.32188E-01  1.97296E+00  1.52490E-01  1.54459E-01  1.50979E-01  4.57928E-01  1.32996E+01  5.90116E-01  1.52725E+01
  140.4000  1.31791E-01  1.98071E+00  1.51337E-01  1.54004E-01  1.50559E-01  4.55901E-01  1.33264E+01  5.87691E-01  1.53071E+01
  141.2000  1.31360E-01  1.98843E+00  1.50129E-01  1.53497E-01  1.50119E-01  4.53745E-01  1.33530E+01  5.85105E-01  1.53415E+01
  142.0000  1.30953E-01  1.99613E+00  1.48984E-01  1.53017E-01  1.49673E-01  4.51673E-01  1.33796E+01  5.82626E-01  1.53757E+01
  142.8000  1.30544E-01  2.00381E+00  1.47854E-01  1.52524E-01  1.49212E-01  4.49590E-01  1.34060E+01  5.80134E-01  1.54098E+01
  143.6000  1.30132E-01  2.01146E+00  1.46746E-01  1.52020E-01  1.48738E-01  4.47503E-01  1.34324E+01  5.77635E-01  1.54438E+01
  144.4000  1.29720E-01  2.01908E+00  1.45663E-01  1.51506E-01  1.48252E-01  4.45420E-01  1.34585E+01  5.75141E-01  1.54776E+01
  145.2000  1.29309E-01  2.02669E+00  1.44611E-01  1.50984E-01  1.47754E-01  4.43348E-01  1.34846E+01  5.72658E-01  1.55113E+01
  146.0000  1.28901E-01  2.03427E+00  1.43593E-01  1.50455E-01  1.47246E-01  4.41295E-01  1.35106E+01  5.70196E-01  1.55448E+01
  146.8000  1.28496E-01  2.04182E+00  1.42614E-01  1.49922E-01  1.46731E-01  4.39267E-01  1.35364E+01  5.67763E-01  1.55782E+01
  147.6000  1.28096E-01  2.04935E+00  1.41674E-01  1.49386E-01  1.46210E-01  4.37270E-01  1.35621E+01  5.65366E-01  1.56115E+01
  148.4000  1.27702E-01  2.05686E+00  1.40775E-01  1.48848E-01  1.45684E-01  4.35307E-01  1.35877E+01  5.63010E-01  1.56446E+01
  149.2000  1.27315E-01  2.06435E+00  1.39920E-01  1.48310E-01  1.45156E-01  4.33387E-01  1.36132E+01  5.60702E-01  1.56775E+01
  150.0000  1.26936E-01  2.07181E+00  1.39109E-01  1.47775E-01  1.44629E-01  4.31513E-01  1.36385E+01  5.58448E-01  1.57104E+01
  150.8000  1.26565E-01  2.07926E+00  1.38341E-01  1.47243E-01  1.44104E-01  4.29688E-01  1.36638E+01  5.56253E-01  1.57431E+01
  151.6000  1.26205E-01  2.08668E+00  1.37616E-01  1.46716E-01  1.43584E-01  4.27916E-01  1.36890E+01  5.54121E-01  1.57756E+01
  152.4000  1.25855E-01  2.09408E+00  1.36934E-01  1.46195E-01  1.43071E-01  4.26200E-01  1.37140E+01  5.52055E-01  1.58081E+01
  153.2000  1.25517E-01  2.10146E+00  1.36293E-01  1.45682E-01  1.42567E-01  4.24542E-01  1.37390E+01  5.50059E-01  1.58405E+01
  154.0000  1.25191E-01  2.10882E+00  1.35692E-01  1.45175E-01  1.42073E-01  4.22940E-01  1.37639E+01  5.48131E-01  1.58727E+01
  154.8000  1.24856E-01  2.11616E+00  1.35080E-01  1.44666E-01  1.41584E-01  4.21329E-01  1.37886E+01  5.46185E-01  1.59048E+01
  155.6000  1.24555E-01  2.12348E+00  1.34551E-01  1.44178E-01  1.41116E-01  4.19845E-01  1.38133E+01  5.44400E-01  1.59368E+01
  156.4000  1.24266E-01  2.13079E+00  1.34055E-01  1.43700E-01  1.40663E-01  4.18418E-01  1.38379E+01  5.42684E-01  1.59687E+01
  157.2000  1.23991E-01  2.13808E+00  1.33590E-01  1.43229E-01  1.40224E-01  4.17044E-01  1.38624E+01  5.41035E-01  1.60005E+01
  158.0000  1.23729E-01  2.14535E+00  1.33156E-01  1.42768E-01  1.39800E-01  4.15724E-01  1.38869E+01  5.39453E-01  1.60322E+01
  158.8000  1.23481E-01  2.15262E+00  1.32748E-01  1.42314E-01  1.39392E-01  4.14454E-01  1.39113E+01  5.37934E-01  1.60639E+01
  159.6000  1.23245E-01  2.15986E+00  1.32366E-01  1.41868E-01  1.38997E-01  4.13231E-01  1.39356E+01  5.36476E-01  1.60954E+01
  160.4000  1.23022E-01  2.16710E+00  1.32006E-01  1.41430E-01  1.38617E-01  4.12053E-01  1.39598E+01  5.35076E-01  1.61269E+01
  161.2000  1.22812E-01  2.17432E+00  1.31669E-01  1.40998E-01  1.38249E-01  4.10915E-01  1.39839E+01  5.33728E-01  1.61583E+01
  162.0000  1.22615E-01  2.18153E+00  1.31351E-01  1.40571E-01  1.37892E-01  4.09815E-01  1.40080E+01  5.32430E-01  1.61896E+01
  162.8000  1.22430E-01  2.18873E+00  1.31053E-01  1.40150E-01  1.37545E-01  4.08748E-01  1.40321E+01  5.31178E-01  1.62208E+01
  163.6000  1.22256E-01  2.19591E+00  1.30772E-01  1.39733E-01  1.37207E-01  4.07712E-01  1.40561E+01  5.29968E-01  1.62520E+01
  164.4000  1.22093E-01  2.20309E+00  1.30508E-01  1.39318E-01  1.36875E-01  4.06701E-01  1.40800E+01  5.28794E-01  1.62831E+01
  165.2000  1.21940E-01  2.21026E+00  1.30260E-01  1.38907E-01  1.36548E-01  4.05715E-01  1.41038E+01  5.27655E-01  1.63141E+01
  166.0000  1.21798E-01  2.21742E+00  1.30030E-01  1.38497E-01  1.36224E-01  4.04751E-01  1.41276E+01  5.26549E-01  1.63450E+01
  166.8000  1.21666E-01  2.22458E+00  1.29816E-01  1.38089E-01  1.35901E-01  4.03806E-01  1.41514E+01  5.25472E-01  1.63759E+01
  167.6000  1.21543E-01  2.23172E+00  1.29620E-01  1.37682E-01  1.35579E-01  4.02881E-01  1.41751E+01  5.24423E-01  1.64068E+01
  168.4000  1.21429E-01  2.23886E+00  1.29442E-01  1.37275E-01  1.35255E-01  4.01972E-01  1.41987E+01  5.23401E-01  1.64376E+01
  169.2000  1.21325E-01  2.24600E+00  1.29283E-01  1.36867E-01  1.34929E-01  4.01078E-01  1.42223E+01  5.22403E-01  1.64683E+01
  170.0000  1.21209E-01  2.25313E+00  1.29073E-01  1.36437E-01  1.34582E-01  4.00092E-01  1.42458E+01  5.21300E-01  1.64989E+01
  170.8000  1.21120E-01  2.26025E+00  1.28956E-01  1.36027E-01  1.34246E-01  3.99229E-01  1.42693E+01  5.20350E-01  1.65295E+01
  171.6000  1.21041E-01  2.26736E+00  1.28863E-01  1.35616E-01  1.33905E-01  3.98384E-01  1.42927E+01  5.19424E-01  1.65601E+01
  172.4000  1.20970E-01  2.27448E+00  1.28794E-01  1.35203E-01  1.33558E-01  3.97554E-01  1.43161E+01  5.18525E-01  1.65905E+01
  173.2000  1.20909E-01  2.28159E+00  1.28752E-01  1.34787E-01  1.33205E-01  3.96743E-01  1.43394E+01  5.17653E-01  1.66210E+01
  174.0000  1.20857E-01  2.28869E+00  1.28737E-01  1.34368E-01  1.32846E-01  3.95951E-01  1.43627E+01  5.16808E-01  1.66514E+01
  174.8000  1.20815E-01  2.29580E+00  1.28753E-01  1.33947E-01  1.32481E-01  3.95181E-01  1.43859E+01  5.15996E-01  1.66817E+01
  175.6000  1.20782E-01  2.30290E+00  1.28800E-01  1.33523E-01  1.32110E-01  3.94433E-01  1.44091E+01  5.15215E-01  1.67120E+01
  176.4000  1.20759E-01  2.31000E+00  1.28878E-01  1.33096E-01  1.31733E-01  3.93708E-01  1.44323E+01  5.14466E-01  1.67423E+01
  177.2000  1.20744E-01  2.31710E+00  1.28988E-01  1.32666E-01  1.31351E-01  3.93006E-01  1.44554E+01  5.13750E-01  1.67725E+01
  178.0000  1.20738E-01  2.32420E+00  1.29131E-01  1.32233E-01  1.30964E-01  3.92328E-01  1.44784E+01  5.13066E-01  1.68026E+01
  178.8000  1.20741E-01  2.33130E+00  1.29306E-01  1.31797E-01  1.30572E-01  3.91675E-01  1.45015E+01  5.12416E-01  1.68328E+01
  179.6000  1.20751E-01  2.33840E+00  1.29512E-01  1.31357E-01  1.30177E-01  3.91046E-01  1.45245E+01  5.11797E-01  1.68629E+01
  180.4000  1.20767E-01  2.34550E+00  1.29746E-01  1.30914E-01  1.29776E-01  3.90436E-01  1.45474E+01  5.11204E-01  1.68929E+01
  181.2000  1.20788E-01  2.35260E+00  1.30005E-01  1.30467E-01  1.29372E-01  3.89844E-01  1.45703E+01  5.10632E-01  1.69229E+01
  182.0000  1.20811E-01  2.35970E+00  1.30285E-01  1.30016E-01  1.28964E-01  3.89265E-01  1.45932E+01  5.10077E-01  1.69529E+01
  182.8000  1.20835E-01  2.36681E+00  1.30582E-01  1.29561E-01  1.28554E-01  3.88697E-01  1.46161E+01  5.09532E-01  1.69829E+01
  183.6000  1.20858E-01  2.37391E+00  1.30890E-01  1.29104E-01  1.28140E-01  3.88133E-01  1.46389E+01  5.08991E-01  1.70128E+01
  184.4000  1.20876E-01  2.38102E+00  1.31202E-01  1.28643E-01  1.27724E-01  3.87569E-01  1.46617E+01  5.08446E-01  1.70427E+01
  185.2000  1.20875E-01  2.38813E+00  1.31488E-01  1.28146E-01  1.27253E-01  3.86887E-01  1.46844E+01  5.07762E-01  1.70726E+01
  186.0000  1.20880E-01  2.39524E+00  1.31786E-01  1.27682E-01  1.26834E-01  3.86302E-01  1.47072E+01  5.07182E-01  1.71024E+01
  186.8000  1.20872E-01  2.40234E+00  1.32065E-01  1.27218E-01  1.26413E-01  3.85696E-01  1.47298E+01  5.06569E-01  1.71322E+01
  187.6000  1.20851E-01  2.40945E+00  1.32318E-01  1.26753E-01  1.25992E-01  3.85063E-01  1.47525E+01  5.05915E-01  1.71619E+01
  188.4000  1.20813E-01  2.41655E+00  1.32535E-01  1.26290E-01  1.25571E-01  3.84396E-01  1.47751E+01  5.05210E-01  1.71916E+01
  189.2000  1.20757E-01  2.42365E+00  1.32710E-01  1.25828E-01  1.25150E-01  3.83688E-01  1.47976E+01  5.04445E-01  1.72213E+01
  190.0000  1.20679E-01  2.43075E+00  1.32835E-01  1.25368E-01  1.24730E-01  3.82933E-01  1.48202E+01  5.03612E-01  1.72509E+01
  190.8000  1.20579E-01  2.43784E+00  1.32902E-01  1.24912E-01  1.24311E-01  3.82126E-01  1.48426E+01  5.02705E-01  1.72805E+01
  191.6000  1.20455E-01  2.44492E+00  1.32907E-01  1.24460E-01  1.23894E-01  3.81261E-01  1.48650E+01  5.01716E-01  1.73100E+01
  192.4000  1.20305E-01  2.45200E+00  1.32845E-01  1.24012E-01  1.23479E-01  3.80336E-01  1.48874E+01  5.00641E-01  1.73394E+01
  193.2000  1.20130E-01  2.45906E+00  1.32713E-01  1.23570E-01  1.23066E-01  3.79349E-01  1.49097E+01  4.99480E-01  1.73688E+01
  194.0000  1.19930E-01  2.46611E+00  1.32509E-01  1.23133E-01  1.22657E-01  3.78300E-01  1.49320E+01  4.98229E-01  1.73981E+01
  194.8000  1.19703E-01  2.47315E+00  1.32234E-01  1.22703E-01  1.22251E-01  3.77188E-01  1.49541E+01  4.96891E-01  1.74273E+01
  195.6000  1.19451E-01  2.48017E+00  1.31888E-01  1.22279E-01  1.21848E-01  3.76015E-01  1.49762E+01  4.95466E-01  1.74564E+01
  196.4000  1.19174E-01  2.48718E+00  1.31474E-01  1.21861E-01  1.21449E-01  3.74784E-01  1.49983E+01  4.93958E-01  1.74855E+01
  197.2000  1.18873E-01  2.49417E+00  1.30995E-01  1.21449E-01  1.21055E-01  3.73499E-01  1.50202E+01  4.92372E-01  1.75144E+01
  198.0000  1.18550E-01  2.50114E+00  1.30455E-01  1.21044E-01  1.20666E-01  3.72165E-01  1.50421E+01  4.90715E-01  1.75433E+01
  198.8000  1.18207E-01  2.50809E+00  1.29859E-01  1.20645E-01  1.20281E-01  3.70785E-01  1.50639E+01  4.88993E-01  1.75720E+01
  199.6000  1.17845E-01  2.51502E+00  1.29214E-01  1.20251E-01  1.19902E-01  3.69367E-01  1.50856E+01  4.87212E-01  1.76007E+01
  200.4000  1.17467E-01  2.52193E+00  1.28525E-01  1.19862E-01  1.19528E-01  3.67915E-01  1.51073E+01  4.85382E-01  1.76292E+01
  201.2000  1.17038E-01  2.52881E+00  1.27768E-01  1.19437E-01  1.19106E-01  3.66311E-01  1.51288E+01  4.83349E-01  1.76576E+01
  202.0000  1.16632E-01  2.53567E+00  1.27010E-01  1.19057E-01  1.18742E-01  3.64809E-01  1.51503E+01  4.81441E-01  1.76859E+01
  202.8000  1.16215E-01  2.54250E+00  1.26225E-01  1.18681E-01  1.18384E-01  3.63290E-01  1.51716E+01  4.79505E-01  1.77141E+01
  203.6000  1.15790E-01  2.54931E+00  1.25421E-01  1.18307E-01  1.18030E-01  3.61758E-01  1.51929E+01  4.77548E-01  1.77422E+01
  204.4000  1.15359E-01  2.55609E+00  1.24600E-01  1.17935E-01  1.17682E-01  3.60217E-01  1.52141E+01  4.75576E-01  1.77702E+01
  205.2000  1.14924E-01  2.56285E+00  1.23768E-01  1.17564E-01  1.17338E-01  3.58669E-01  1.52352E+01  4.73593E-01  1.77980E+01
  206.0000  1.14486E-01  2.56958E+00  1.22927E-01  1.17193E-01  1.16998E-01  3.57119E-01  1.52562E+01  4.71605E-01  1.78257E+01
  206.8000  1.14049E-01  2.57629E+00  1.22081E-01  1.16822E-01  1.16663E-01  3.55566E-01  1.52771E+01  4.69615E-01  1.78534E+01
  207.6000  1.13612E-01  2.58297E+00  1.21230E-01  1.16451E-01  1.16332E-01  3.54013E-01  1.52979E+01  4.67625E-01  1.78809E+01
  208.4000  1.13178E-01  2.58962E+00  1.20376E-01  1.16079E-01  1.16004E-01  3.52458E-01  1.53186E+01  4.65636E-01  1.79082E+01
  209.2000  1.12748E-01  2.59625E+00  1.19519E-01  1.15706E-01  1.15678E-01  3.50902E-01  1.53392E+01  4.63650E-01  1.79355E+01
  210.0000  1.12321E-01  2.60286E+00  1.18658E-01  1.15331E-01  1.15355E-01  3.49345E-01  1.53598E+01  4.61667E-01  1.79626E+01
  210.8000  1.11900E-01  2.60944E+00  1.17795E-01  1.14956E-01  1.15035E-01  3.47786E-01  1.53802E+01  4.59686E-01  1.79897E+01
  211.6000  1.11485E-01  2.61599E+00  1.16927E-01  1.14580E-01  1.14716E-01  3.46223E-01  1.54006E+01  4.57708E-01  1.80166E+01
  212.4000  1.11074E-01  2.62252E+00  1.16054E-01  1.14203E-01  1.14399E-01  3.44657E-01  1.54209E+01  4.55731E-01  1.80434E+01
  213.2000  1.10668E-01  2.62903E+00  1.15176E-01  1.13827E-01  1.14083E-01  3.43086E-01  1.54410E+01  4.53754E-01  1.80701E+01
  214.0000  1.10267E-01  2.63551E+00  1.14291E-01  1.13452E-01  1.13768E-01  3.41511E-01  1.54611E+01  4.51778E-01  1.80966E+01
  214.8000  1.09869E-01  2.64197E+00  1.13400E-01  1.13077E-01  1.13455E-01  3.39932E-01  1.54811E+01  4.49801E-01  1.81231E+01
  215.6000  1.09474E-01  2.64841E+00  1.12503E-01  1.12705E-01  1.13143E-01  3.38350E-01  1.55010E+01  4.47824E-01  1.81494E+01
  216.4000  1.09080E-01  2.65482E+00  1.11600E-01  1.12336E-01  1.12832E-01  3.36768E-01  1.55208E+01  4.45848E-01  1.81756E+01
  217.2000  1.08687E-01  2.66121E+00  1.10695E-01  1.11969E-01  1.12522E-01  3.35186E-01  1.55405E+01  4.43873E-01  1.82017E+01
  218.0000  1.08268E-01  2.66758E+00  1.09690E-01  1.11556E-01  1.12149E-01  3.33395E-01  1.55601E+01  4.41663E-01  1.82277E+01
  218.8000  1.07871E-01  2.67392E+00  1.08787E-01  1.11196E-01  1.11841E-01  3.31824E-01  1.55796E+01  4.39695E-01  1.82535E+01
  219.6000  1.07471E-01  2.68024E+00  1.07890E-01  1.10842E-01  1.11534E-01  3.30266E-01  1.55990E+01  4.37737E-01  1.82793E+01
  220.4000  1.07066E-01  2.68654E+00  1.07001E-01  1.10494E-01  1.11231E-01  3.28726E-01  1.56184E+01  4.35793E-01  1.83049E+01
  221.2000  1.06657E-01  2.69281E+00  1.06127E-01  1.10152E-01  1.10931E-01  3.27209E-01  1.56376E+01  4.33866E-01  1.83304E+01
  222.0000  1.06242E-01  2.69906E+00  1.05269E-01  1.09818E-01  1.10634E-01  3.25721E-01  1.56568E+01  4.31963E-01  1.83558E+01
  222.8000  1.05822E-01  2.70528E+00  1.04434E-01  1.09491E-01  1.10340E-01  3.24264E-01  1.56758E+01  4.30086E-01  1.83811E+01
  223.6000  1.05396E-01  2.71148E+00  1.03625E-01  1.09172E-01  1.10050E-01  3.22846E-01  1.56948E+01  4.28242E-01  1.84063E+01
  224.4000  1.04966E-01  2.71765E+00  1.02845E-01  1.08861E-01  1.09763E-01  3.21468E-01  1.57137E+01  4.26434E-01  1.84314E+01
  225.2000  1.04531E-01  2.72379E+00  1.02098E-01  1.08558E-01  1.09481E-01  3.20136E-01  1.57325E+01  4.24667E-01  1.84563E+01
