    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.32839E-01  1.61999E+00  1.65818E-01  1.58222E-01  1.53439E-01  4.77479E-01  7.91595E+00  6.10318E-01  9.53594E+00
   83.6000  1.32046E-01  1.62775E+00  1.64348E-01  1.57613E-01  1.53326E-01  4.75288E-01  7.94390E+00  6.07334E-01  9.57165E+00
   84.4000  1.31296E-01  1.63547E+00  1.62763E-01  1.57000E-01  1.53265E-01  4.73028E-01  7.97171E+00  6.04323E-01  9.60719E+00
   85.2000  1.30614E-01  1.64315E+00  1.61136E-01  1.56414E-01  1.53261E-01  4.70811E-01  7.99939E+00  6.01425E-01  9.64255E+00
   86.0000  1.30017E-01  1.65080E+00  1.59525E-01  1.55883E-01  1.53315E-01  4.68724E-01  8.02696E+00  5.98741E-01  9.67775E+00
   86.8000  1.29517E-01  1.65841E+00  1.57944E-01  1.55449E-01  1.53419E-01  4.66812E-01  8.05440E+00  5.96328E-01  9.71282E+00
   87.6000  1.29104E-01  1.66601E+00  1.56455E-01  1.55068E-01  1.53578E-01  4.65102E-01  8.08175E+00  5.94206E-01  9.74776E+00
   88.4000  1.28778E-01  1.67358E+00  1.55058E-01  1.54774E-01  1.53781E-01  4.63614E-01  8.10901E+00  5.92391E-01  9.78259E+00
   89.2000  1.28535E-01  1.68113E+00  1.53768E-01  1.54572E-01  1.54031E-01  4.62371E-01  8.13620E+00  5.90906E-01  9.81733E+00
   90.0000  1.28368E-01  1.68868E+00  1.52586E-01  1.54462E-01  1.54324E-01  4.61372E-01  8.16333E+00  5.89740E-01  9.85201E+00
   90.8000  1.28266E-01  1.69622E+00  1.51509E-01  1.54444E-01  1.54656E-01  4.60608E-01  8.19041E+00  5.88874E-01  9.88663E+00
   91.6000  1.28222E-01  1.70376E+00  1.50531E-01  1.54516E-01  1.55027E-01  4.60074E-01  8.21746E+00  5.88296E-01  9.92122E+00
   92.4000  1.28227E-01  1.71130E+00  1.49647E-01  1.54671E-01  1.55436E-01  4.59754E-01  8.24449E+00  5.87981E-01  9.95580E+00
   93.2000  1.28270E-01  1.71885E+00  1.48848E-01  1.54894E-01  1.55874E-01  4.59616E-01  8.27152E+00  5.87886E-01  9.99036E+00
   94.0000  1.28344E-01  1.72639E+00  1.48128E-01  1.55180E-01  1.56336E-01  4.59644E-01  8.29855E+00  5.87988E-01  1.00249E+01
   94.8000  1.28447E-01  1.73394E+00  1.47481E-01  1.55519E-01  1.56823E-01  4.59823E-01  8.32558E+00  5.88270E-01  1.00595E+01
   95.6000  1.28578E-01  1.74151E+00  1.46909E-01  1.55903E-01  1.57335E-01  4.60147E-01  8.35264E+00  5.88725E-01  1.00941E+01
   96.4000  1.28736E-01  1.74907E+00  1.46409E-01  1.56321E-01  1.57868E-01  4.60598E-01  8.37972E+00  5.89334E-01  1.01288E+01
   97.2000  1.28918E-01  1.75665E+00  1.45980E-01  1.56762E-01  1.58414E-01  4.61155E-01  8.40684E+00  5.90073E-01  1.01635E+01
   98.0000  1.29124E-01  1.76425E+00  1.45624E-01  1.57213E-01  1.58965E-01  4.61802E-01  8.43399E+00  5.90926E-01  1.01982E+01
   98.8000  1.29335E-01  1.77185E+00  1.45330E-01  1.57657E-01  1.59487E-01  4.62474E-01  8.46118E+00  5.91810E-01  1.02330E+01
   99.6000  1.29591E-01  1.77947E+00  1.45125E-01  1.58098E-01  1.60023E-01  4.63246E-01  8.48842E+00  5.92837E-01  1.02679E+01
  100.4000  1.29867E-01  1.78711E+00  1.44987E-01  1.58518E-01  1.60536E-01  4.64042E-01  8.51571E+00  5.93909E-01  1.03028E+01
  101.2000  1.30165E-01  1.79476E+00  1.44928E-01  1.58912E-01  1.61017E-01  4.64857E-01  8.54304E+00  5.95021E-01  1.03378E+01
  102.0000  1.30486E-01  1.80243E+00  1.44953E-01  1.59276E-01  1.61457E-01  4.65686E-01  8.57042E+00  5.96172E-01  1.03729E+01
  102.8000  1.30828E-01  1.81013E+00  1.45063E-01  1.59607E-01  1.61850E-01  4.66520E-01  8.59785E+00  5.97349E-01  1.04080E+01
  103.6000  1.31191E-01  1.81784E+00  1.45257E-01  1.59905E-01  1.62188E-01  4.67350E-01  8.62533E+00  5.98540E-01  1.04432E+01
  104.4000  1.31571E-01  1.82558E+00  1.45532E-01  1.60170E-01  1.62469E-01  4.68171E-01  8.65286E+00  5.99742E-01  1.04784E+01
  105.2000  1.31966E-01  1.83334E+00  1.45885E-01  1.60406E-01  1.62689E-01  4.68981E-01  8.68044E+00  6.00947E-01  1.05138E+01
  106.0000  1.32374E-01  1.84112E+00  1.46312E-01  1.60615E-01  1.62850E-01  4.69777E-01  8.70806E+00  6.02151E-01  1.05492E+01
  106.8000  1.32787E-01  1.84893E+00  1.46804E-01  1.60799E-01  1.62951E-01  4.70555E-01  8.73573E+00  6.03342E-01  1.05847E+01
  107.6000  1.33202E-01  1.85676E+00  1.47353E-01  1.60960E-01  1.62996E-01  4.71309E-01  8.76344E+00  6.04511E-01  1.06202E+01
  108.4000  1.33607E-01  1.86462E+00  1.47946E-01  1.61091E-01  1.62975E-01  4.72013E-01  8.79119E+00  6.05620E-01  1.06558E+01
  109.2000  1.34000E-01  1.87249E+00  1.48575E-01  1.61201E-01  1.62895E-01  4.72671E-01  8.81899E+00  6.06671E-01  1.06915E+01
  110.0000  1.34374E-01  1.88040E+00  1.49242E-01  1.61316E-01  1.62774E-01  4.73332E-01  8.84682E+00  6.07706E-01  1.07272E+01
  110.8000  1.34733E-01  1.88832E+00  1.49918E-01  1.61394E-01  1.62601E-01  4.73913E-01  8.87468E+00  6.08646E-01  1.07630E+01
  111.6000  1.35071E-01  1.89626E+00  1.50603E-01  1.61459E-01  1.62392E-01  4.74454E-01  8.90258E+00  6.09525E-01  1.07988E+01
  112.4000  1.35384E-01  1.90422E+00  1.51289E-01  1.61511E-01  1.62152E-01  4.74952E-01  8.93051E+00  6.10336E-01  1.08347E+01
  113.2000  1.35671E-01  1.91220E+00  1.51966E-01  1.61549E-01  1.61885E-01  4.75400E-01  8.95846E+00  6.11071E-01  1.08707E+01
  114.0000  1.35930E-01  1.92019E+00  1.52625E-01  1.61571E-01  1.61595E-01  4.75791E-01  8.98644E+00  6.11720E-01  1.09066E+01
  114.8000  1.36161E-01  1.92820E+00  1.53258E-01  1.61578E-01  1.61285E-01  4.76121E-01  9.01443E+00  6.12282E-01  1.09426E+01
  115.6000  1.36364E-01  1.93621E+00  1.53858E-01  1.61567E-01  1.60961E-01  4.76386E-01  9.04244E+00  6.12750E-01  1.09787E+01
  116.4000  1.36540E-01  1.94424E+00  1.54417E-01  1.61533E-01  1.60622E-01  4.76572E-01  9.07046E+00  6.13111E-01  1.10147E+01
  117.2000  1.36686E-01  1.95228E+00  1.54928E-01  1.61473E-01  1.60266E-01  4.76667E-01  9.09849E+00  6.13353E-01  1.10508E+01
  118.0000  1.36806E-01  1.96032E+00  1.55385E-01  1.61385E-01  1.59895E-01  4.76665E-01  9.12652E+00  6.13471E-01  1.10868E+01
  118.8000  1.36903E-01  1.96837E+00  1.55790E-01  1.61270E-01  1.59519E-01  4.76578E-01  9.15454E+00  6.13481E-01  1.11229E+01
  119.6000  1.36979E-01  1.97643E+00  1.56139E-01  1.61133E-01  1.59141E-01  4.76413E-01  9.18255E+00  6.13392E-01  1.11590E+01
  120.4000  1.37038E-01  1.98449E+00  1.56432E-01  1.60972E-01  1.58765E-01  4.76170E-01  9.21055E+00  6.13207E-01  1.11950E+01
  121.2000  1.37079E-01  1.99255E+00  1.56669E-01  1.60787E-01  1.58392E-01  4.75849E-01  9.23853E+00  6.12928E-01  1.12311E+01
  122.0000  1.37103E-01  2.00061E+00  1.56848E-01  1.60577E-01  1.58024E-01  4.75450E-01  9.26649E+00  6.12553E-01  1.12671E+01
  122.8000  1.37135E-01  2.00867E+00  1.56929E-01  1.60356E-01  1.57661E-01  4.74946E-01  9.29441E+00  6.12081E-01  1.13031E+01
  123.6000  1.37130E-01  2.01673E+00  1.56993E-01  1.60099E-01  1.57304E-01  4.74396E-01  9.32231E+00  6.11526E-01  1.13390E+01
  124.4000  1.37111E-01  2.02480E+00  1.57004E-01  1.59817E-01  1.56953E-01  4.73774E-01  9.35016E+00  6.10885E-01  1.13750E+01
  125.2000  1.37078E-01  2.03286E+00  1.56961E-01  1.59511E-01  1.56610E-01  4.73082E-01  9.37798E+00  6.10161E-01  1.14108E+01
  126.0000  1.37032E-01  2.04091E+00  1.56866E-01  1.59180E-01  1.56276E-01  4.72323E-01  9.40575E+00  6.09355E-01  1.14467E+01
  126.8000  1.36974E-01  2.04897E+00  1.56721E-01  1.58827E-01  1.55949E-01  4.71497E-01  9.43348E+00  6.08471E-01  1.14824E+01
  127.6000  1.36903E-01  2.05702E+00  1.56528E-01  1.58452E-01  1.55629E-01  4.70609E-01  9.46115E+00  6.07513E-01  1.15182E+01
  128.4000  1.36820E-01  2.06506E+00  1.56286E-01  1.58056E-01  1.55319E-01  4.69662E-01  9.48876E+00  6.06482E-01  1.15538E+01
  129.2000  1.36726E-01  2.07310E+00  1.55998E-01  1.57642E-01  1.55017E-01  4.68656E-01  9.51632E+00  6.05382E-01  1.15894E+01
  130.0000  1.36620E-01  2.08113E+00  1.55663E-01  1.57210E-01  1.54724E-01  4.67597E-01  9.54381E+00  6.04217E-01  1.16249E+01
  130.8000  1.36503E-01  2.08916E+00  1.55283E-01  1.56761E-01  1.54441E-01  4.66486E-01  9.57124E+00  6.02989E-01  1.16604E+01
  131.6000  1.36375E-01  2.09718E+00  1.54858E-01  1.56299E-01  1.54167E-01  4.65324E-01  9.59860E+00  6.01699E-01  1.16958E+01
  132.4000  1.36235E-01  2.10519E+00  1.54387E-01  1.55822E-01  1.53901E-01  4.64109E-01  9.62589E+00  6.00344E-01  1.17311E+01
  133.2000  1.36085E-01  2.11319E+00  1.53869E-01  1.55333E-01  1.53642E-01  4.62844E-01  9.65311E+00  5.98928E-01  1.17663E+01
  134.0000  1.35922E-01  2.12118E+00  1.53305E-01  1.54834E-01  1.53391E-01  4.61530E-01  9.68024E+00  5.97452E-01  1.18014E+01
  134.8000  1.35748E-01  2.12916E+00  1.52695E-01  1.54327E-01  1.53147E-01  4.60169E-01  9.70730E+00  5.95918E-01  1.18365E+01
  135.6000  1.35573E-01  2.13714E+00  1.52038E-01  1.53859E-01  1.52900E-01  4.58798E-01  9.73428E+00  5.94371E-01  1.18714E+01
  136.4000  1.35376E-01  2.14510E+00  1.51345E-01  1.53343E-01  1.52662E-01  4.57349E-01  9.76117E+00  5.92725E-01  1.19063E+01
  137.2000  1.35167E-01  2.15304E+00  1.50611E-01  1.52826E-01  1.52425E-01  4.55862E-01  9.78797E+00  5.91029E-01  1.19410E+01
  138.0000  1.34945E-01  2.16098E+00  1.49843E-01  1.52309E-01  1.52191E-01  4.54343E-01  9.81469E+00  5.89289E-01  1.19757E+01
  138.8000  1.34712E-01  2.16890E+00  1.49044E-01  1.51796E-01  1.51956E-01  4.52796E-01  9.84131E+00  5.87509E-01  1.20102E+01
  139.6000  1.34469E-01  2.17681E+00  1.48220E-01  1.51290E-01  1.51721E-01  4.51231E-01  9.86785E+00  5.85700E-01  1.20447E+01
  140.4000  1.34214E-01  2.18470E+00  1.47378E-01  1.50793E-01  1.51485E-01  4.49655E-01  9.89428E+00  5.83870E-01  1.20790E+01
  141.2000  1.33951E-01  2.19257E+00  1.46524E-01  1.50308E-01  1.51246E-01  4.48079E-01  9.92063E+00  5.82029E-01  1.21132E+01
  142.0000  1.33679E-01  2.20043E+00  1.45666E-01  1.49838E-01  1.51005E-01  4.46509E-01  9.94689E+00  5.80188E-01  1.21473E+01
  142.8000  1.33400E-01  2.20828E+00  1.44811E-01  1.49384E-01  1.50760E-01  4.44955E-01  9.97305E+00  5.78355E-01  1.21813E+01
  143.6000  1.33115E-01  2.21610E+00  1.43964E-01  1.48949E-01  1.50511E-01  4.43425E-01  9.99912E+00  5.76540E-01  1.22152E+01
  144.4000  1.32825E-01  2.22391E+00  1.43133E-01  1.48535E-01  1.50261E-01  4.41928E-01  1.00251E+01  5.74754E-01  1.22490E+01
  145.2000  1.32533E-01  2.23171E+00  1.42323E-01  1.48140E-01  1.50008E-01  4.40471E-01  1.00510E+01  5.73004E-01  1.22827E+01
  146.0000  1.32240E-01  2.23948E+00  1.41541E-01  1.47766E-01  1.49754E-01  4.39060E-01  1.00768E+01  5.71301E-01  1.23163E+01
  146.8000  1.31948E-01  2.24724E+00  1.40790E-01  1.47411E-01  1.49497E-01  4.37698E-01  1.01026E+01  5.69646E-01  1.23498E+01
  147.6000  1.31658E-01  2.25498E+00  1.40074E-01  1.47074E-01  1.49237E-01  4.36385E-01  1.01282E+01  5.68043E-01  1.23832E+01
  148.4000  1.31373E-01  2.26271E+00  1.39396E-01  1.46750E-01  1.48972E-01  4.35118E-01  1.01538E+01  5.66491E-01  1.24165E+01
  149.2000  1.31092E-01  2.27042E+00  1.38758E-01  1.46437E-01  1.48702E-01  4.33897E-01  1.01793E+01  5.64989E-01  1.24497E+01
  150.0000  1.30811E-01  2.27811E+00  1.38081E-01  1.46110E-01  1.48399E-01  4.32590E-01  1.02047E+01  5.63402E-01  1.24829E+01
  150.8000  1.30547E-01  2.28578E+00  1.37520E-01  1.45803E-01  1.48109E-01  4.31431E-01  1.02301E+01  5.61978E-01  1.25159E+01
  151.6000  1.30293E-01  2.29344E+00  1.36998E-01  1.45495E-01  1.47805E-01  4.30299E-01  1.02554E+01  5.60592E-01  1.25489E+01
  152.4000  1.30051E-01  2.30109E+00  1.36516E-01  1.45183E-01  1.47487E-01  4.29185E-01  1.02807E+01  5.59236E-01  1.25817E+01
  153.2000  1.29821E-01  2.30872E+00  1.36071E-01  1.44862E-01  1.47150E-01  4.28083E-01  1.03058E+01  5.57904E-01  1.26145E+01
  154.0000  1.29604E-01  2.31634E+00  1.35660E-01  1.44530E-01  1.46793E-01  4.26983E-01  1.03309E+01  5.56586E-01  1.26473E+01
  154.8000  1.29400E-01  2.32395E+00  1.35280E-01  1.44183E-01  1.46414E-01  4.25877E-01  1.03560E+01  5.55277E-01  1.26799E+01
  155.6000  1.29211E-01  2.33155E+00  1.34928E-01  1.43820E-01  1.46010E-01  4.24759E-01  1.03809E+01  5.53970E-01  1.27125E+01
  156.4000  1.29035E-01  2.33914E+00  1.34600E-01  1.43440E-01  1.45582E-01  4.23622E-01  1.04059E+01  5.52657E-01  1.27450E+01
  157.2000  1.28872E-01  2.34672E+00  1.34292E-01  1.43042E-01  1.45128E-01  4.22461E-01  1.04307E+01  5.51334E-01  1.27774E+01
  158.0000  1.28723E-01  2.35428E+00  1.34000E-01  1.42625E-01  1.44649E-01  4.21273E-01  1.04555E+01  5.49996E-01  1.28098E+01
  158.8000  1.28584E-01  2.36184E+00  1.33720E-01  1.42190E-01  1.44144E-01  4.20054E-01  1.04802E+01  5.48639E-01  1.28420E+01
  159.6000  1.28456E-01  2.36940E+00  1.33448E-01  1.41737E-01  1.43615E-01  4.18801E-01  1.05048E+01  5.47257E-01  1.28742E+01
  160.4000  1.28335E-01  2.37694E+00  1.33181E-01  1.41267E-01  1.43062E-01  4.17511E-01  1.05293E+01  5.45846E-01  1.29063E+01
  161.2000  1.28220E-01  2.38448E+00  1.32915E-01  1.40781E-01  1.42487E-01  4.16184E-01  1.05538E+01  5.44404E-01  1.29383E+01
  162.0000  1.28109E-01  2.39202E+00  1.32647E-01  1.40282E-01  1.41892E-01  4.14821E-01  1.05782E+01  5.42930E-01  1.29702E+01
  162.8000  1.27998E-01  2.39954E+00  1.32373E-01  1.39770E-01  1.41277E-01  4.13420E-01  1.06025E+01  5.41418E-01  1.30021E+01
  163.6000  1.27886E-01  2.40706E+00  1.32092E-01  1.39246E-01  1.40646E-01  4.11984E-01  1.06267E+01  5.39870E-01  1.30338E+01
  164.4000  1.27688E-01  2.41457E+00  1.31733E-01  1.38667E-01  1.40003E-01  4.10403E-01  1.06509E+01  5.38091E-01  1.30654E+01
  165.2000  1.27561E-01  2.42207E+00  1.31426E-01  1.38134E-01  1.39347E-01  4.08906E-01  1.06749E+01  5.36468E-01  1.30970E+01
  166.0000  1.27428E-01  2.42956E+00  1.31109E-01  1.37596E-01  1.38680E-01  4.07384E-01  1.06989E+01  5.34812E-01  1.31284E+01
  166.8000  1.27285E-01  2.43705E+00  1.30782E-01  1.37055E-01  1.38004E-01  4.05841E-01  1.07227E+01  5.33125E-01  1.31598E+01
  167.6000  1.27132E-01  2.44452E+00  1.30446E-01  1.36514E-01  1.37320E-01  4.04280E-01  1.07465E+01  5.31411E-01  1.31910E+01
  168.4000  1.26967E-01  2.45199E+00  1.30104E-01  1.35972E-01  1.36630E-01  4.02706E-01  1.07702E+01  5.29674E-01  1.32222E+01
  169.2000  1.26792E-01  2.45944E+00  1.29756E-01  1.35432E-01  1.35936E-01  4.01125E-01  1.07938E+01  5.27917E-01  1.32532E+01
  170.0000  1.26606E-01  2.46689E+00  1.29407E-01  1.34894E-01  1.35240E-01  3.99541E-01  1.08173E+01  5.26147E-01  1.32841E+01
  170.8000  1.26409E-01  2.47432E+00  1.29060E-01  1.34360E-01  1.34542E-01  3.97962E-01  1.08407E+01  5.24370E-01  1.33150E+01
  171.6000  1.26203E-01  2.48174E+00  1.28718E-01  1.33830E-01  1.33844E-01  3.96392E-01  1.08640E+01  5.22595E-01  1.33457E+01
  172.4000  1.25990E-01  2.48915E+00  1.28385E-01  1.33304E-01  1.33148E-01  3.94837E-01  1.08872E+01  5.20826E-01  1.33763E+01
  173.2000  1.25770E-01  2.49654E+00  1.28065E-01  1.32782E-01  1.32454E-01  3.93302E-01  1.09103E+01  5.19072E-01  1.34068E+01
  174.0000  1.25546E-01  2.50393E+00  1.27763E-01  1.32266E-01  1.31764E-01  3.91793E-01  1.09333E+01  5.17339E-01  1.34373E+01
  174.8000  1.25319E-01  2.51129E+00  1.27482E-01  1.31755E-01  1.31080E-01  3.90316E-01  1.09563E+01  5.15635E-01  1.34676E+01
  175.6000  1.25091E-01  2.51865E+00  1.27227E-01  1.31248E-01  1.30401E-01  3.88876E-01  1.09792E+01  5.13967E-01  1.34978E+01
  176.4000  1.24863E-01  2.52599E+00  1.27000E-01  1.30745E-01  1.29730E-01  3.87475E-01  1.10019E+01  5.12338E-01  1.35279E+01
  177.2000  1.24636E-01  2.53332E+00  1.26805E-01  1.30247E-01  1.29066E-01  3.86118E-01  1.10246E+01  5.10755E-01  1.35580E+01
  178.0000  1.24413E-01  2.54063E+00  1.26644E-01  1.29751E-01  1.28411E-01  3.84807E-01  1.10473E+01  5.09219E-01  1.35879E+01
  178.8000  1.24110E-01  2.54793E+00  1.26503E-01  1.29200E-01  1.27657E-01  3.83361E-01  1.10698E+01  5.07471E-01  1.36177E+01
  179.6000  1.23898E-01  2.55522E+00  1.26411E-01  1.28709E-01  1.27026E-01  3.82146E-01  1.10923E+01  5.06043E-01  1.36475E+01
  180.4000  1.23687E-01  2.56249E+00  1.26354E-01  1.28218E-01  1.26406E-01  3.80977E-01  1.11147E+01  5.04665E-01  1.36772E+01
  181.2000  1.23480E-01  2.56975E+00  1.26330E-01  1.27727E-01  1.25796E-01  3.79853E-01  1.11370E+01  5.03333E-01  1.37068E+01
  182.0000  1.23273E-01  2.57700E+00  1.26338E-01  1.27234E-01  1.25198E-01  3.78771E-01  1.11593E+01  5.02044E-01  1.37363E+01
  182.8000  1.23066E-01  2.58424E+00  1.26375E-01  1.26740E-01  1.24612E-01  3.77727E-01  1.11815E+01  5.00794E-01  1.37657E+01
  183.6000  1.22858E-01  2.59146E+00  1.26437E-01  1.26244E-01  1.24038E-01  3.76719E-01  1.12036E+01  4.99578E-01  1.37951E+01
  184.4000  1.22648E-01  2.59867E+00  1.26519E-01  1.25746E-01  1.23476E-01  3.75741E-01  1.12257E+01  4.98389E-01  1.38244E+01
  185.2000  1.22433E-01  2.60587E+00  1.26616E-01  1.25245E-01  1.22927E-01  3.74788E-01  1.12478E+01  4.97221E-01  1.38536E+01
  186.0000  1.22213E-01  2.61306E+00  1.26723E-01  1.24741E-01  1.22391E-01  3.73855E-01  1.12698E+01  4.96067E-01  1.38828E+01
  186.8000  1.21985E-01  2.62023E+00  1.26832E-01  1.24235E-01  1.21868E-01  3.72935E-01  1.12917E+01  4.94920E-01  1.39119E+01
  187.6000  1.21750E-01  2.62739E+00  1.26939E-01  1.23726E-01  1.21356E-01  3.72021E-01  1.13136E+01  4.93771E-01  1.39409E+01
  188.4000  1.21505E-01  2.63453E+00  1.27037E-01  1.23214E-01  1.20858E-01  3.71109E-01  1.13354E+01  4.92614E-01  1.39699E+01
  189.2000  1.21250E-01  2.64166E+00  1.27120E-01  1.22700E-01  1.20373E-01  3.70193E-01  1.13572E+01  4.91443E-01  1.39988E+01
  190.0000  1.20983E-01  2.64877E+00  1.27183E-01  1.22185E-01  1.19900E-01  3.69269E-01  1.13789E+01  4.90252E-01  1.40276E+01
  190.8000  1.20705E-01  2.65587E+00  1.27222E-01  1.21669E-01  1.19440E-01  3.68331E-01  1.14005E+01  4.89036E-01  1.40564E+01
  191.6000  1.20416E-01  2.66295E+00  1.27233E-01  1.21152E-01  1.18992E-01  3.67377E-01  1.14221E+01  4.87793E-01  1.40851E+01
  192.4000  1.20115E-01  2.67001E+00  1.27213E-01  1.20636E-01  1.18555E-01  3.66404E-01  1.14437E+01  4.86519E-01  1.41137E+01
  193.2000  1.19804E-01  2.67706E+00  1.27159E-01  1.20119E-01  1.18130E-01  3.65409E-01  1.14652E+01  4.85213E-01  1.41422E+01
  194.0000  1.19483E-01  2.68408E+00  1.27071E-01  1.19605E-01  1.17716E-01  3.64392E-01  1.14866E+01  4.83875E-01  1.41707E+01
  194.8000  1.19129E-01  2.69109E+00  1.26893E-01  1.19072E-01  1.17291E-01  3.63255E-01  1.15079E+01  4.82385E-01  1.41990E+01
  195.6000  1.18792E-01  2.69807E+00  1.26731E-01  1.18561E-01  1.16899E-01  3.62190E-01  1.15292E+01  4.80982E-01  1.42273E+01
  196.4000  1.18449E-01  2.70504E+00  1.26535E-01  1.18052E-01  1.16515E-01  3.61102E-01  1.15505E+01  4.79551E-01  1.42555E+01
  197.2000  1.18100E-01  2.71198E+00  1.26305E-01  1.17546E-01  1.16140E-01  3.59991E-01  1.15716E+01  4.78092E-01  1.42836E+01
  198.0000  1.17749E-01  2.71891E+00  1.26044E-01  1.17043E-01  1.15772E-01  3.58859E-01  1.15927E+01  4.76608E-01  1.43116E+01
  198.8000  1.17396E-01  2.72581E+00  1.25752E-01  1.16544E-01  1.15409E-01  3.57705E-01  1.16138E+01  4.75101E-01  1.43396E+01
  199.6000  1.17044E-01  2.73269E+00  1.25433E-01  1.16047E-01  1.15052E-01  3.56532E-01  1.16347E+01  4.73576E-01  1.43674E+01
  200.4000  1.16693E-01  2.73955E+00  1.25087E-01  1.15555E-01  1.14699E-01  3.55340E-01  1.16556E+01  4.72034E-01  1.43952E+01
  201.2000  1.16346E-01  2.74639E+00  1.24716E-01  1.15066E-01  1.14350E-01  3.54132E-01  1.16764E+01  4.70478E-01  1.44228E+01
  202.0000  1.16002E-01  2.75321E+00  1.24323E-01  1.14582E-01  1.14003E-01  3.52908E-01  1.16972E+01  4.68910E-01  1.44504E+01
  202.8000  1.15664E-01  2.76002E+00  1.23907E-01  1.14103E-01  1.13659E-01  3.51670E-01  1.17179E+01  4.67334E-01  1.44779E+01
  203.6000  1.15332E-01  2.76680E+00  1.23471E-01  1.13629E-01  1.13316E-01  3.50417E-01  1.17385E+01  4.65749E-01  1.45053E+01
  204.4000  1.15006E-01  2.77356E+00  1.23015E-01  1.13161E-01  1.12975E-01  3.49150E-01  1.17590E+01  4.64156E-01  1.45326E+01
  205.2000  1.14688E-01  2.78030E+00  1.22538E-01  1.12698E-01  1.12633E-01  3.47869E-01  1.17795E+01  4.62557E-01  1.45598E+01
  206.0000  1.14377E-01  2.78703E+00  1.22041E-01  1.12242E-01  1.12293E-01  3.46576E-01  1.17998E+01  4.60952E-01  1.45869E+01
  206.8000  1.14073E-01  2.79373E+00  1.21523E-01  1.11793E-01  1.11952E-01  3.45269E-01  1.18201E+01  4.59342E-01  1.46139E+01
  207.6000  1.13776E-01  2.80042E+00  1.20985E-01  1.11352E-01  1.11612E-01  3.43950E-01  1.18404E+01  4.57725E-01  1.46408E+01
  208.4000  1.13485E-01  2.80710E+00  1.20426E-01  1.10919E-01  1.11272E-01  3.42617E-01  1.18605E+01  4.56102E-01  1.46676E+01
  209.2000  1.13199E-01  2.81375E+00  1.19843E-01  1.10495E-01  1.10933E-01  3.41272E-01  1.18806E+01  4.54471E-01  1.46943E+01
  210.0000  1.12918E-01  2.82039E+00  1.19238E-01  1.10081E-01  1.10595E-01  3.39913E-01  1.19006E+01  4.52831E-01  1.47210E+01
  210.8000  1.12607E-01  2.82701E+00  1.18508E-01  1.09641E-01  1.10203E-01  3.38352E-01  1.19205E+01  4.50959E-01  1.47475E+01
  211.6000  1.12330E-01  2.83362E+00  1.17845E-01  1.09248E-01  1.09872E-01  3.36964E-01  1.19403E+01  4.49295E-01  1.47739E+01
  212.4000  1.12053E-01  2.84021E+00  1.17156E-01  1.08866E-01  1.09541E-01  3.35563E-01  1.19600E+01  4.47617E-01  1.48002E+01
  213.2000  1.11775E-01  2.84678E+00  1.16441E-01  1.08496E-01  1.09213E-01  3.34149E-01  1.19797E+01  4.45924E-01  1.48264E+01
  214.0000  1.11493E-01  2.85334E+00  1.15699E-01  1.08137E-01  1.08885E-01  3.32721E-01  1.19992E+01  4.44214E-01  1.48525E+01
  214.8000  1.11206E-01  2.85987E+00  1.14931E-01  1.07790E-01  1.08560E-01  3.31281E-01  1.20187E+01  4.42487E-01  1.48786E+01
  215.6000  1.10912E-01  2.86640E+00  1.14138E-01  1.07455E-01  1.08235E-01  3.29828E-01  1.20381E+01  4.40740E-01  1.49045E+01
  216.4000  1.10609E-01  2.87290E+00  1.13320E-01  1.07130E-01  1.07912E-01  3.28362E-01  1.20574E+01  4.38971E-01  1.49303E+01
  217.2000  1.10296E-01  2.87939E+00  1.12480E-01  1.06817E-01  1.07589E-01  3.26885E-01  1.20766E+01  4.37181E-01  1.49560E+01
  218.0000  1.09971E-01  2.88585E+00  1.11621E-01  1.06513E-01  1.07266E-01  3.25401E-01  1.20957E+01  4.35372E-01  1.49816E+01
  218.8000  1.09633E-01  2.89230E+00  1.10748E-01  1.06219E-01  1.06944E-01  3.23911E-01  1.21148E+01  4.33544E-01  1.50071E+01
  219.6000  1.09281E-01  2.89872E+00  1.09865E-01  1.05934E-01  1.06622E-01  3.22421E-01  1.21338E+01  4.31702E-01  1.50325E+01
  220.4000  1.08914E-01  2.90513E+00  1.08978E-01  1.05656E-01  1.06299E-01  3.20933E-01  1.21526E+01  4.29847E-01  1.50577E+01
  221.2000  1.08533E-01  2.91151E+00  1.08092E-01  1.05384E-01  1.05976E-01  3.19453E-01  1.21714E+01  4.27986E-01  1.50829E+01
  222.0000  1.08137E-01  2.91787E+00  1.07214E-01  1.05118E-01  1.05652E-01  3.17984E-01  1.21901E+01  4.26121E-01  1.51080E+01
  222.8000  1.07726E-01  2.92420E+00  1.06349E-01  1.04857E-01  1.05328E-01  3.16534E-01  1.22087E+01  4.24260E-01  1.51329E+01
  223.6000  1.07302E-01  2.93051E+00  1.05504E-01  1.04599E-01  1.05004E-01  3.15106E-01  1.22272E+01  4.22409E-01  1.51578E+01
  224.4000  1.06866E-01  2.93679E+00  1.04684E-01  1.04343E-01  1.04681E-01  3.13707E-01  1.22457E+01  4.20573E-01  1.51825E+01
  225.2000  1.06419E-01  2.94305E+00  1.03894E-01  1.04088E-01  1.04358E-01  3.12340E-01  1.22641E+01  4.18759E-01  1.52071E+01
