    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.36239E-01  2.23210E+00  1.44221E-01  1.64895E-01  1.71763E-01  4.80879E-01  5.65594E+00  6.17118E-01  7.88804E+00
   83.6000  1.34587E-01  2.24001E+00  1.44548E-01  1.63363E-01  1.70298E-01  4.78210E-01  5.68406E+00  6.12796E-01  7.92407E+00
   84.4000  1.32865E-01  2.24782E+00  1.44999E-01  1.61338E-01  1.68354E-01  4.74691E-01  5.71197E+00  6.07556E-01  7.95980E+00
   85.2000  1.31192E-01  2.25554E+00  1.45560E-01  1.59031E-01  1.66118E-01  4.70709E-01  5.73965E+00  6.01901E-01  7.99519E+00
   86.0000  1.29643E-01  2.26316E+00  1.46214E-01  1.56613E-01  1.63742E-01  4.66569E-01  5.76708E+00  5.96212E-01  8.03025E+00
   86.8000  1.28260E-01  2.27070E+00  1.46942E-01  1.54217E-01  1.61345E-01  4.62504E-01  5.79428E+00  5.90763E-01  8.06498E+00
   87.6000  1.27059E-01  2.27817E+00  1.47722E-01  1.51934E-01  1.59013E-01  4.58669E-01  5.82125E+00  5.85728E-01  8.09942E+00
   88.4000  1.26040E-01  2.28559E+00  1.48531E-01  1.49817E-01  1.56804E-01  4.55152E-01  5.84801E+00  5.81192E-01  8.13360E+00
   89.2000  1.25195E-01  2.29295E+00  1.49353E-01  1.47894E-01  1.54754E-01  4.52001E-01  5.87459E+00  5.77196E-01  8.16753E+00
   90.0000  1.24509E-01  2.30027E+00  1.50172E-01  1.46179E-01  1.52881E-01  4.49232E-01  5.90100E+00  5.73742E-01  8.20127E+00
   90.8000  1.23977E-01  2.30756E+00  1.50929E-01  1.44674E-01  1.51190E-01  4.46793E-01  5.92727E+00  5.70770E-01  8.23483E+00
   91.6000  1.23567E-01  2.31482E+00  1.51697E-01  1.43385E-01  1.49698E-01  4.44780E-01  5.95343E+00  5.68347E-01  8.26825E+00
   92.4000  1.23273E-01  2.32207E+00  1.52426E-01  1.42300E-01  1.48401E-01  4.43128E-01  5.97948E+00  5.66401E-01  8.30155E+00
   93.2000  1.23086E-01  2.32931E+00  1.53116E-01  1.41414E-01  1.47298E-01  4.41829E-01  6.00546E+00  5.64915E-01  8.33477E+00
   94.0000  1.22998E-01  2.33654E+00  1.53765E-01  1.40723E-01  1.46388E-01  4.40876E-01  6.03138E+00  5.63874E-01  8.36792E+00
   94.8000  1.23000E-01  2.34377E+00  1.54368E-01  1.40219E-01  1.45667E-01  4.40254E-01  6.05727E+00  5.63254E-01  8.40104E+00
   95.6000  1.23090E-01  2.35101E+00  1.54933E-01  1.39901E-01  1.45133E-01  4.39966E-01  6.08314E+00  5.63056E-01  8.43415E+00
   96.4000  1.23263E-01  2.35826E+00  1.55462E-01  1.39765E-01  1.44777E-01  4.40004E-01  6.10901E+00  5.63267E-01  8.46727E+00
   97.2000  1.23516E-01  2.36552E+00  1.55956E-01  1.39809E-01  1.44596E-01  4.40361E-01  6.13490E+00  5.63877E-01  8.50042E+00
   98.0000  1.23848E-01  2.37280E+00  1.56420E-01  1.40033E-01  1.44586E-01  4.41040E-01  6.16084E+00  5.64888E-01  8.53364E+00
   98.8000  1.24258E-01  2.38011E+00  1.56857E-01  1.40431E-01  1.44743E-01  4.42030E-01  6.18683E+00  5.66288E-01  8.56694E+00
   99.6000  1.24742E-01  2.38744E+00  1.57266E-01  1.40997E-01  1.45057E-01  4.43320E-01  6.21289E+00  5.68063E-01  8.60034E+00
  100.4000  1.25298E-01  2.39481E+00  1.57648E-01  1.41717E-01  1.45523E-01  4.44888E-01  6.23905E+00  5.70186E-01  8.63386E+00
  101.2000  1.25920E-01  2.40222E+00  1.58005E-01  1.42586E-01  1.46127E-01  4.46718E-01  6.26532E+00  5.72638E-01  8.66753E+00
  102.0000  1.26607E-01  2.40966E+00  1.58336E-01  1.43549E-01  1.46848E-01  4.48732E-01  6.29170E+00  5.75339E-01  8.70136E+00
  102.8000  1.27343E-01  2.41715E+00  1.58644E-01  1.44657E-01  1.47687E-01  4.50987E-01  6.31822E+00  5.78330E-01  8.73537E+00
  103.6000  1.28119E-01  2.42468E+00  1.58925E-01  1.45851E-01  1.48617E-01  4.53393E-01  6.34488E+00  5.81513E-01  8.76956E+00
  104.4000  1.28923E-01  2.43226E+00  1.59178E-01  1.47101E-01  1.49616E-01  4.55895E-01  6.37169E+00  5.84818E-01  8.80395E+00
  105.2000  1.29739E-01  2.43989E+00  1.59400E-01  1.48371E-01  1.50662E-01  4.58433E-01  6.39864E+00  5.88172E-01  8.83853E+00
  106.0000  1.30551E-01  2.44757E+00  1.59588E-01  1.49626E-01  1.51728E-01  4.60942E-01  6.42575E+00  5.91493E-01  8.87331E+00
  106.8000  1.31342E-01  2.45529E+00  1.59739E-01  1.50830E-01  1.52788E-01  4.63358E-01  6.45299E+00  5.94699E-01  8.90828E+00
  107.6000  1.32096E-01  2.46306E+00  1.59846E-01  1.51950E-01  1.53825E-01  4.65621E-01  6.48037E+00  5.97717E-01  8.94342E+00
  108.4000  1.32798E-01  2.47086E+00  1.59904E-01  1.52953E-01  1.54820E-01  4.67676E-01  6.50787E+00  6.00474E-01  8.97873E+00
  109.2000  1.33438E-01  2.47871E+00  1.59919E-01  1.53815E-01  1.55756E-01  4.69489E-01  6.53547E+00  6.02927E-01  9.01418E+00
  110.0000  1.34004E-01  2.48659E+00  1.59886E-01  1.54514E-01  1.56615E-01  4.71016E-01  6.56317E+00  6.05019E-01  9.04976E+00
  110.8000  1.34487E-01  2.49450E+00  1.59805E-01  1.55037E-01  1.57386E-01  4.72228E-01  6.59093E+00  6.06715E-01  9.08543E+00
  111.6000  1.34879E-01  2.50243E+00  1.59678E-01  1.55373E-01  1.58049E-01  4.73100E-01  6.61875E+00  6.07979E-01  9.12118E+00
  112.4000  1.35178E-01  2.51038E+00  1.59506E-01  1.55523E-01  1.58605E-01  4.73633E-01  6.64660E+00  6.08811E-01  9.15698E+00
  113.2000  1.35382E-01  2.51834E+00  1.59290E-01  1.55489E-01  1.59047E-01  4.73827E-01  6.67446E+00  6.09209E-01  9.19280E+00
  114.0000  1.35487E-01  2.52630E+00  1.59033E-01  1.55284E-01  1.59371E-01  4.73688E-01  6.70231E+00  6.09175E-01  9.22862E+00
  114.8000  1.35498E-01  2.53427E+00  1.58717E-01  1.54907E-01  1.59549E-01  4.73173E-01  6.73014E+00  6.08671E-01  9.26441E+00
  115.6000  1.35411E-01  2.54223E+00  1.58378E-01  1.54406E-01  1.59621E-01  4.72405E-01  6.75791E+00  6.07816E-01  9.30015E+00
  116.4000  1.35230E-01  2.55018E+00  1.58004E-01  1.53779E-01  1.59566E-01  4.71348E-01  6.78563E+00  6.06579E-01  9.33581E+00
  117.2000  1.34961E-01  2.55812E+00  1.57600E-01  1.53054E-01  1.59385E-01  4.70040E-01  6.81327E+00  6.05000E-01  9.37138E+00
  118.0000  1.34609E-01  2.56603E+00  1.57173E-01  1.52254E-01  1.59082E-01  4.68508E-01  6.84081E+00  6.03118E-01  9.40685E+00
  118.8000  1.34183E-01  2.57392E+00  1.56724E-01  1.51400E-01  1.58661E-01  4.66785E-01  6.86826E+00  6.00969E-01  9.44218E+00
  119.6000  1.33693E-01  2.58178E+00  1.56262E-01  1.50511E-01  1.58130E-01  4.64903E-01  6.89560E+00  5.98595E-01  9.47738E+00
  120.4000  1.33149E-01  2.58961E+00  1.55791E-01  1.49608E-01  1.57498E-01  4.62897E-01  6.92281E+00  5.96045E-01  9.51243E+00
  121.2000  1.32564E-01  2.59741E+00  1.55317E-01  1.48708E-01  1.56781E-01  4.60806E-01  6.94991E+00  5.93371E-01  9.54732E+00
  122.0000  1.31952E-01  2.60517E+00  1.54846E-01  1.47826E-01  1.55993E-01  4.58665E-01  6.97688E+00  5.90617E-01  9.58204E+00
  122.8000  1.31322E-01  2.61289E+00  1.54381E-01  1.46971E-01  1.55148E-01  4.56500E-01  7.00372E+00  5.87822E-01  9.61661E+00
  123.6000  1.30686E-01  2.62057E+00  1.53926E-01  1.46153E-01  1.54258E-01  4.54338E-01  7.03043E+00  5.85024E-01  9.65101E+00
  124.4000  1.30054E-01  2.62822E+00  1.53485E-01  1.45379E-01  1.53336E-01  4.52201E-01  7.05702E+00  5.82255E-01  9.68524E+00
  125.2000  1.29435E-01  2.63583E+00  1.53062E-01  1.44654E-01  1.52397E-01  4.50113E-01  7.08349E+00  5.79548E-01  9.71932E+00
  126.0000  1.28836E-01  2.64341E+00  1.52657E-01  1.43983E-01  1.51451E-01  4.48091E-01  7.10984E+00  5.76928E-01  9.75324E+00
  126.8000  1.28266E-01  2.65095E+00  1.52274E-01  1.43366E-01  1.50508E-01  4.46148E-01  7.13607E+00  5.74414E-01  9.78702E+00
  127.6000  1.27702E-01  2.65846E+00  1.51939E-01  1.42805E-01  1.49561E-01  4.44305E-01  7.16219E+00  5.72007E-01  9.82065E+00
  128.4000  1.27200E-01  2.66594E+00  1.51605E-01  1.42299E-01  1.48647E-01  4.42551E-01  7.18822E+00  5.69751E-01  9.85415E+00
  129.2000  1.26741E-01  2.67339E+00  1.51297E-01  1.41850E-01  1.47762E-01  4.40909E-01  7.21414E+00  5.67650E-01  9.88753E+00
  130.0000  1.26329E-01  2.68082E+00  1.51016E-01  1.41458E-01  1.46912E-01  4.39386E-01  7.23998E+00  5.65714E-01  9.92079E+00
  130.8000  1.25966E-01  2.68822E+00  1.50761E-01  1.41123E-01  1.46104E-01  4.37988E-01  7.26573E+00  5.63954E-01  9.95395E+00
  131.6000  1.25656E-01  2.69561E+00  1.50532E-01  1.40845E-01  1.45345E-01  4.36722E-01  7.29141E+00  5.62378E-01  9.98702E+00
  132.4000  1.25401E-01  2.70298E+00  1.50329E-01  1.40621E-01  1.44643E-01  4.35593E-01  7.31702E+00  5.60994E-01  1.00200E+01
  133.2000  1.25204E-01  2.71035E+00  1.50149E-01  1.40452E-01  1.44004E-01  4.34606E-01  7.34257E+00  5.59810E-01  1.00529E+01
  134.0000  1.25066E-01  2.71770E+00  1.49993E-01  1.40336E-01  1.43436E-01  4.33765E-01  7.36808E+00  5.58831E-01  1.00858E+01
  134.8000  1.24989E-01  2.72505E+00  1.49858E-01  1.40274E-01  1.42944E-01  4.33075E-01  7.39354E+00  5.58065E-01  1.01186E+01
  135.6000  1.24975E-01  2.73240E+00  1.49741E-01  1.40263E-01  1.42535E-01  4.32539E-01  7.41898E+00  5.57514E-01  1.01514E+01
  136.4000  1.25025E-01  2.73975E+00  1.49641E-01  1.40303E-01  1.42215E-01  4.32159E-01  7.44439E+00  5.57185E-01  1.01841E+01
  137.2000  1.25140E-01  2.74711E+00  1.49556E-01  1.40394E-01  1.41989E-01  4.31939E-01  7.46978E+00  5.57078E-01  1.02169E+01
  138.0000  1.25319E-01  2.75448E+00  1.49482E-01  1.40532E-01  1.41864E-01  4.31878E-01  7.49518E+00  5.57197E-01  1.02497E+01
  138.8000  1.25562E-01  2.76186E+00  1.49416E-01  1.40716E-01  1.41841E-01  4.31973E-01  7.52058E+00  5.57535E-01  1.02824E+01
  139.6000  1.25867E-01  2.76926E+00  1.49356E-01  1.40943E-01  1.41923E-01  4.32222E-01  7.54599E+00  5.58089E-01  1.03153E+01
  140.4000  1.26233E-01  2.77668E+00  1.49297E-01  1.41211E-01  1.42110E-01  4.32618E-01  7.57143E+00  5.58852E-01  1.03481E+01
  141.2000  1.26611E-01  2.78413E+00  1.49244E-01  1.41477E-01  1.42364E-01  4.33085E-01  7.59689E+00  5.59696E-01  1.03810E+01
  142.0000  1.27080E-01  2.79160E+00  1.49181E-01  1.41812E-01  1.42755E-01  4.33748E-01  7.62240E+00  5.60828E-01  1.04140E+01
  142.8000  1.27598E-01  2.79910E+00  1.49110E-01  1.42174E-01  1.43238E-01  4.34522E-01  7.64795E+00  5.62119E-01  1.04470E+01
  143.6000  1.28156E-01  2.80664E+00  1.49028E-01  1.42556E-01  1.43805E-01  4.35389E-01  7.67355E+00  5.63545E-01  1.04802E+01
  144.4000  1.28749E-01  2.81421E+00  1.48934E-01  1.42952E-01  1.44443E-01  4.36329E-01  7.69920E+00  5.65078E-01  1.05134E+01
  145.2000  1.29367E-01  2.82181E+00  1.48823E-01  1.43356E-01  1.45137E-01  4.37316E-01  7.72492E+00  5.66684E-01  1.05467E+01
  146.0000  1.30003E-01  2.82946E+00  1.48693E-01  1.43762E-01  1.45872E-01  4.38327E-01  7.75069E+00  5.68330E-01  1.05801E+01
  146.8000  1.30646E-01  2.83714E+00  1.48541E-01  1.44164E-01  1.46629E-01  4.39334E-01  7.77652E+00  5.69980E-01  1.06137E+01
  147.6000  1.31286E-01  2.84486E+00  1.48366E-01  1.44555E-01  1.47389E-01  4.40310E-01  7.80241E+00  5.71596E-01  1.06473E+01
  148.4000  1.31914E-01  2.85262E+00  1.48164E-01  1.44930E-01  1.48132E-01  4.41226E-01  7.82836E+00  5.73140E-01  1.06810E+01
  149.2000  1.32518E-01  2.86041E+00  1.47936E-01  1.45282E-01  1.48840E-01  4.42058E-01  7.85435E+00  5.74576E-01  1.07148E+01
  150.0000  1.33090E-01  2.86823E+00  1.47680E-01  1.45606E-01  1.49496E-01  4.42782E-01  7.88038E+00  5.75872E-01  1.07486E+01
  150.8000  1.33620E-01  2.87609E+00  1.47395E-01  1.45898E-01  1.50081E-01  4.43375E-01  7.90645E+00  5.76995E-01  1.07825E+01
  151.6000  1.34100E-01  2.88397E+00  1.47082E-01  1.46153E-01  1.50582E-01  4.43817E-01  7.93255E+00  5.77917E-01  1.08165E+01
  152.4000  1.34523E-01  2.89188E+00  1.46739E-01  1.46366E-01  1.50987E-01  4.44092E-01  7.95866E+00  5.78615E-01  1.08505E+01
  153.2000  1.34881E-01  2.89981E+00  1.46369E-01  1.46535E-01  1.51286E-01  4.44189E-01  7.98478E+00  5.79070E-01  1.08846E+01
  154.0000  1.35171E-01  2.90776E+00  1.45970E-01  1.46656E-01  1.51472E-01  4.44098E-01  8.01089E+00  5.79269E-01  1.09187E+01
  154.8000  1.35370E-01  2.91572E+00  1.45531E-01  1.46646E-01  1.51456E-01  4.43634E-01  8.03698E+00  5.79004E-01  1.09527E+01
  155.6000  1.35513E-01  2.92369E+00  1.45089E-01  1.46662E-01  1.51409E-01  4.43160E-01  8.06304E+00  5.78673E-01  1.09867E+01
  156.4000  1.35580E-01  2.93166E+00  1.44623E-01  1.46624E-01  1.51248E-01  4.42495E-01  8.08905E+00  5.78075E-01  1.10207E+01
  157.2000  1.35571E-01  2.93963E+00  1.44136E-01  1.46533E-01  1.50975E-01  4.41645E-01  8.11502E+00  5.77215E-01  1.10547E+01
  158.0000  1.35487E-01  2.94760E+00  1.43630E-01  1.46386E-01  1.50598E-01  4.40614E-01  8.14093E+00  5.76101E-01  1.10885E+01
  158.8000  1.35332E-01  2.95556E+00  1.43106E-01  1.46183E-01  1.50123E-01  4.39412E-01  8.16677E+00  5.74744E-01  1.11223E+01
  159.6000  1.35107E-01  2.96350E+00  1.42566E-01  1.45926E-01  1.49558E-01  4.38050E-01  8.19252E+00  5.73157E-01  1.11560E+01
  160.4000  1.34818E-01  2.97143E+00  1.42012E-01  1.45615E-01  1.48912E-01  4.36539E-01  8.21819E+00  5.71357E-01  1.11896E+01
  161.2000  1.34470E-01  2.97934E+00  1.41445E-01  1.45252E-01  1.48195E-01  4.34892E-01  8.24376E+00  5.69362E-01  1.12231E+01
  162.0000  1.34067E-01  2.98722E+00  1.40869E-01  1.44839E-01  1.47415E-01  4.33124E-01  8.26923E+00  5.67191E-01  1.12564E+01
  162.8000  1.33616E-01  2.99508E+00  1.40285E-01  1.44381E-01  1.46582E-01  4.31248E-01  8.29459E+00  5.64865E-01  1.12897E+01
  163.6000  1.33123E-01  3.00290E+00  1.39694E-01  1.43881E-01  1.45706E-01  4.29280E-01  8.31983E+00  5.62403E-01  1.13227E+01
  164.4000  1.32593E-01  3.01070E+00  1.39098E-01  1.43342E-01  1.44794E-01  4.27234E-01  8.34495E+00  5.59826E-01  1.13556E+01
  165.2000  1.32033E-01  3.01846E+00  1.38498E-01  1.42771E-01  1.43855E-01  4.25124E-01  8.36995E+00  5.57157E-01  1.13884E+01
  166.0000  1.31448E-01  3.02619E+00  1.37897E-01  1.42172E-01  1.42896E-01  4.22965E-01  8.39482E+00  5.54413E-01  1.14210E+01
  166.8000  1.30846E-01  3.03389E+00  1.37295E-01  1.41551E-01  1.41926E-01  4.20771E-01  8.41956E+00  5.51617E-01  1.14534E+01
  167.6000  1.30231E-01  3.04154E+00  1.36693E-01  1.40912E-01  1.40950E-01  4.18555E-01  8.44417E+00  5.48785E-01  1.14857E+01
  168.4000  1.29609E-01  3.04916E+00  1.36093E-01  1.40260E-01  1.39975E-01  4.16328E-01  8.46865E+00  5.45936E-01  1.15178E+01
  169.2000  1.28985E-01  3.05675E+00  1.35495E-01  1.39599E-01  1.39006E-01  4.14100E-01  8.49300E+00  5.43085E-01  1.15497E+01
  170.0000  1.28348E-01  3.06429E+00  1.34899E-01  1.38822E-01  1.37899E-01  4.11620E-01  8.51720E+00  5.39968E-01  1.15815E+01
  170.8000  1.27734E-01  3.07180E+00  1.34309E-01  1.38154E-01  1.36954E-01  4.09417E-01  8.54127E+00  5.37151E-01  1.16131E+01
  171.6000  1.27130E-01  3.07928E+00  1.33723E-01  1.37490E-01  1.36028E-01  4.07241E-01  8.56522E+00  5.34371E-01  1.16445E+01
  172.4000  1.26539E-01  3.08672E+00  1.33143E-01  1.36831E-01  1.35123E-01  4.05097E-01  8.58904E+00  5.31636E-01  1.16758E+01
  173.2000  1.25965E-01  3.09413E+00  1.32567E-01  1.36181E-01  1.34242E-01  4.02989E-01  8.61273E+00  5.28955E-01  1.17069E+01
  174.0000  1.25410E-01  3.10150E+00  1.31996E-01  1.35539E-01  1.33387E-01  4.00922E-01  8.63630E+00  5.26332E-01  1.17378E+01
  174.8000  1.24876E-01  3.10884E+00  1.31431E-01  1.34908E-01  1.32560E-01  3.98900E-01  8.65976E+00  5.23776E-01  1.17686E+01
  175.6000  1.24364E-01  3.11616E+00  1.30871E-01  1.34288E-01  1.31762E-01  3.96921E-01  8.68310E+00  5.21285E-01  1.17993E+01
  176.4000  1.23875E-01  3.12344E+00  1.30317E-01  1.33677E-01  1.30992E-01  3.94986E-01  8.70632E+00  5.18862E-01  1.18298E+01
  177.2000  1.23410E-01  3.13070E+00  1.29767E-01  1.33076E-01  1.30251E-01  3.93094E-01  8.72944E+00  5.16504E-01  1.18601E+01
  178.0000  1.22969E-01  3.13793E+00  1.29223E-01  1.32481E-01  1.29539E-01  3.91243E-01  8.75244E+00  5.14212E-01  1.18904E+01
  178.8000  1.22551E-01  3.14513E+00  1.28683E-01  1.31892E-01  1.28855E-01  3.89430E-01  8.77534E+00  5.11981E-01  1.19205E+01
  179.6000  1.22156E-01  3.15231E+00  1.28148E-01  1.31308E-01  1.28199E-01  3.87654E-01  8.79813E+00  5.09810E-01  1.19504E+01
  180.4000  1.21782E-01  3.15948E+00  1.27616E-01  1.30723E-01  1.27568E-01  3.85907E-01  8.82082E+00  5.07689E-01  1.19803E+01
  181.2000  1.21427E-01  3.16662E+00  1.27088E-01  1.30135E-01  1.26961E-01  3.84184E-01  8.84341E+00  5.05611E-01  1.20100E+01
  182.0000  1.21089E-01  3.17374E+00  1.26564E-01  1.29541E-01  1.26375E-01  3.82480E-01  8.86590E+00  5.03569E-01  1.20396E+01
  182.8000  1.20765E-01  3.18084E+00  1.26044E-01  1.28940E-01  1.25810E-01  3.80793E-01  8.88829E+00  5.01559E-01  1.20691E+01
  183.6000  1.20454E-01  3.18792E+00  1.25527E-01  1.28328E-01  1.25264E-01  3.79119E-01  8.91058E+00  4.99573E-01  1.20985E+01
  184.4000  1.20153E-01  3.19498E+00  1.25015E-01  1.27704E-01  1.24733E-01  3.77452E-01  8.93278E+00  4.97605E-01  1.21278E+01
  185.2000  1.19866E-01  3.20203E+00  1.24510E-01  1.27026E-01  1.24177E-01  3.75713E-01  8.95487E+00  4.95579E-01  1.21569E+01
  186.0000  1.19579E-01  3.20906E+00  1.24009E-01  1.26372E-01  1.23673E-01  3.74055E-01  8.97686E+00  4.93634E-01  1.21859E+01
  186.8000  1.19294E-01  3.21608E+00  1.23513E-01  1.25703E-01  1.23179E-01  3.72396E-01  8.99876E+00  4.91690E-01  1.22148E+01
  187.6000  1.19008E-01  3.22307E+00  1.23024E-01  1.25019E-01  1.22694E-01  3.70736E-01  9.02056E+00  4.89745E-01  1.22436E+01
  188.4000  1.18720E-01  3.23006E+00  1.22540E-01  1.24320E-01  1.22214E-01  3.69075E-01  9.04226E+00  4.87795E-01  1.22723E+01
  189.2000  1.18427E-01  3.23702E+00  1.22064E-01  1.23608E-01  1.21739E-01  3.67411E-01  9.06386E+00  4.85838E-01  1.23009E+01
  190.0000  1.18128E-01  3.24396E+00  1.21595E-01  1.22884E-01  1.21266E-01  3.65745E-01  9.08537E+00  4.83873E-01  1.23293E+01
  190.8000  1.17821E-01  3.25089E+00  1.21134E-01  1.22150E-01  1.20794E-01  3.64077E-01  9.10678E+00  4.81898E-01  1.23577E+01
  191.6000  1.17504E-01  3.25780E+00  1.20680E-01  1.21408E-01  1.20321E-01  3.62409E-01  9.12809E+00  4.79913E-01  1.23859E+01
  192.4000  1.17177E-01  3.26469E+00  1.20235E-01  1.20662E-01  1.19844E-01  3.60741E-01  9.14930E+00  4.77919E-01  1.24140E+01
  193.2000  1.16840E-01  3.27156E+00  1.19798E-01  1.19913E-01  1.19364E-01  3.59075E-01  9.17041E+00  4.75914E-01  1.24420E+01
  194.0000  1.16490E-01  3.27841E+00  1.19368E-01  1.19166E-01  1.18877E-01  3.57411E-01  9.19143E+00  4.73901E-01  1.24698E+01
  194.8000  1.16129E-01  3.28524E+00  1.18945E-01  1.18424E-01  1.18383E-01  3.55752E-01  9.21234E+00  4.71880E-01  1.24976E+01
  195.6000  1.15755E-01  3.29205E+00  1.18529E-01  1.17689E-01  1.17880E-01  3.54098E-01  9.23316E+00  4.69853E-01  1.25252E+01
  196.4000  1.15369E-01  3.29883E+00  1.18119E-01  1.16965E-01  1.17368E-01  3.52452E-01  9.25389E+00  4.67821E-01  1.25527E+01
  197.2000  1.14972E-01  3.30559E+00  1.17715E-01  1.16255E-01  1.16845E-01  3.50815E-01  9.27452E+00  4.65787E-01  1.25801E+01
  198.0000  1.14563E-01  3.31233E+00  1.17316E-01  1.15561E-01  1.16312E-01  3.49189E-01  9.29505E+00  4.63753E-01  1.26074E+01
  198.8000  1.14144E-01  3.31904E+00  1.16922E-01  1.14887E-01  1.15768E-01  3.47576E-01  9.31548E+00  4.61720E-01  1.26345E+01
  199.6000  1.13714E-01  3.32572E+00  1.16532E-01  1.14234E-01  1.15212E-01  3.45978E-01  9.33583E+00  4.59692E-01  1.26616E+01
  200.4000  1.13276E-01  3.33238E+00  1.16145E-01  1.13604E-01  1.14646E-01  3.44395E-01  9.35608E+00  4.57671E-01  1.26885E+01
  201.2000  1.12824E-01  3.33902E+00  1.15754E-01  1.12970E-01  1.14073E-01  3.42797E-01  9.37623E+00  4.55621E-01  1.27153E+01
  202.0000  1.12369E-01  3.34562E+00  1.15373E-01  1.12394E-01  1.13490E-01  3.41257E-01  9.39630E+00  4.53627E-01  1.27419E+01
  202.8000  1.11909E-01  3.35220E+00  1.14996E-01  1.11845E-01  1.12899E-01  3.39741E-01  9.41628E+00  4.51650E-01  1.27685E+01
  203.6000  1.11445E-01  3.35876E+00  1.14624E-01  1.11325E-01  1.12302E-01  3.38250E-01  9.43616E+00  4.49695E-01  1.27949E+01
  204.4000  1.10979E-01  3.36528E+00  1.14255E-01  1.10834E-01  1.11700E-01  3.36790E-01  9.45597E+00  4.47768E-01  1.28213E+01
  205.2000  1.10511E-01  3.37178E+00  1.13892E-01  1.10373E-01  1.11097E-01  3.35362E-01  9.47569E+00  4.45873E-01  1.28475E+01
  206.0000  1.10046E-01  3.37825E+00  1.13534E-01  1.09941E-01  1.10495E-01  3.33970E-01  9.49532E+00  4.44015E-01  1.28736E+01
  206.8000  1.09583E-01  3.38469E+00  1.13182E-01  1.09538E-01  1.09897E-01  3.32617E-01  9.51488E+00  4.42200E-01  1.28996E+01
  207.6000  1.09125E-01  3.39111E+00  1.12835E-01  1.09165E-01  1.09307E-01  3.31307E-01  9.53436E+00  4.40432E-01  1.29255E+01
  208.4000  1.08674E-01  3.39750E+00  1.12496E-01  1.08820E-01  1.08726E-01  3.30042E-01  9.55377E+00  4.38716E-01  1.29513E+01
  209.2000  1.08230E-01  3.40387E+00  1.12163E-01  1.08504E-01  1.08158E-01  3.28825E-01  9.57310E+00  4.37056E-01  1.29770E+01
  210.0000  1.07797E-01  3.41020E+00  1.11838E-01  1.08216E-01  1.07605E-01  3.27659E-01  9.59237E+00  4.35455E-01  1.30026E+01
  210.8000  1.07375E-01  3.41652E+00  1.11519E-01  1.07955E-01  1.07071E-01  3.26544E-01  9.61157E+00  4.33919E-01  1.30281E+01
  211.6000  1.06965E-01  3.42281E+00  1.11206E-01  1.07720E-01  1.06557E-01  3.25483E-01  9.63071E+00  4.32448E-01  1.30535E+01
  212.4000  1.06569E-01  3.42907E+00  1.10900E-01  1.07510E-01  1.06068E-01  3.24477E-01  9.64979E+00  4.31046E-01  1.30789E+01
  213.2000  1.06188E-01  3.43532E+00  1.10598E-01  1.07326E-01  1.05603E-01  3.23526E-01  9.66881E+00  4.29714E-01  1.31041E+01
  214.0000  1.05823E-01  3.44154E+00  1.10300E-01  1.07165E-01  1.05165E-01  3.22630E-01  9.68778E+00  4.28453E-01  1.31293E+01
  214.8000  1.05475E-01  3.44774E+00  1.10006E-01  1.07027E-01  1.04755E-01  3.21787E-01  9.70670E+00  4.27262E-01  1.31544E+01
  215.6000  1.05144E-01  3.45392E+00  1.09713E-01  1.06910E-01  1.04373E-01  3.20996E-01  9.72557E+00  4.26140E-01  1.31795E+01
  216.4000  1.04832E-01  3.46009E+00  1.09421E-01  1.06814E-01  1.04019E-01  3.20254E-01  9.74440E+00  4.25085E-01  1.32045E+01
  217.2000  1.04537E-01  3.46623E+00  1.09127E-01  1.06737E-01  1.03693E-01  3.19557E-01  9.76319E+00  4.24095E-01  1.32294E+01
  218.0000  1.04256E-01  3.47236E+00  1.08801E-01  1.06631E-01  1.03334E-01  3.18767E-01  9.78194E+00  4.23022E-01  1.32543E+01
  218.8000  1.04002E-01  3.47848E+00  1.08497E-01  1.06588E-01  1.03061E-01  3.18147E-01  9.80064E+00  4.22149E-01  1.32791E+01
  219.6000  1.03767E-01  3.48458E+00  1.08187E-01  1.06559E-01  1.02814E-01  3.17560E-01  9.81932E+00  4.21327E-01  1.33039E+01
  220.4000  1.03549E-01  3.49067E+00  1.07870E-01  1.06544E-01  1.02590E-01  3.17004E-01  9.83796E+00  4.20553E-01  1.33286E+01
  221.2000  1.03348E-01  3.49675E+00  1.07543E-01  1.06541E-01  1.02387E-01  3.16471E-01  9.85656E+00  4.19819E-01  1.33533E+01
  222.0000  1.03163E-01  3.50281E+00  1.07205E-01  1.06548E-01  1.02205E-01  3.15959E-01  9.87514E+00  4.19122E-01  1.33780E+01
  222.8000  1.02994E-01  3.50887E+00  1.06856E-01  1.06563E-01  1.02042E-01  3.15461E-01  9.89369E+00  4.18455E-01  1.34026E+01
  223.6000  1.02839E-01  3.51491E+00  1.06495E-01  1.06584E-01  1.01895E-01  3.14974E-01  9.91221E+00  4.17814E-01  1.34271E+01
  224.4000  1.02698E-01  3.52095E+00  1.06120E-01  1.06610E-01  1.01763E-01  3.14493E-01  9.93070E+00  4.17191E-01  1.34517E+01
  225.2000  1.02570E-01  3.52698E+00  1.05730E-01  1.06638E-01  1.01645E-01  3.14013E-01  9.94917E+00  4.16583E-01  1.34761E+01
