    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.36039E-01  4.06948E+00  1.54163E-01  1.65586E-01  1.55677E-01  4.75426E-01  6.95286E+00  6.11465E-01  1.10223E+01
   83.6000  1.36284E-01  4.07749E+00  1.54562E-01  1.65926E-01  1.55779E-01  4.76267E-01  6.98086E+00  6.12550E-01  1.10584E+01
   84.4000  1.36505E-01  4.08552E+00  1.54985E-01  1.66168E-01  1.55865E-01  4.77018E-01  7.00891E+00  6.13523E-01  1.10944E+01
   85.2000  1.36711E-01  4.09356E+00  1.55429E-01  1.66322E-01  1.55963E-01  4.77714E-01  7.03700E+00  6.14424E-01  1.11306E+01
   86.0000  1.36891E-01  4.10161E+00  1.55897E-01  1.66410E-01  1.56053E-01  4.78360E-01  7.06513E+00  6.15251E-01  1.11667E+01
   86.8000  1.37051E-01  4.10967E+00  1.56382E-01  1.66439E-01  1.56158E-01  4.78979E-01  7.09329E+00  6.16030E-01  1.12030E+01
   87.6000  1.37190E-01  4.11773E+00  1.56884E-01  1.66416E-01  1.56282E-01  4.79582E-01  7.12149E+00  6.16771E-01  1.12392E+01
   88.4000  1.37301E-01  4.12581E+00  1.57395E-01  1.66341E-01  1.56428E-01  4.80164E-01  7.14972E+00  6.17466E-01  1.12755E+01
   89.2000  1.37386E-01  4.13389E+00  1.57914E-01  1.66220E-01  1.56598E-01  4.80732E-01  7.17799E+00  6.18118E-01  1.13119E+01
   90.0000  1.37441E-01  4.14197E+00  1.58435E-01  1.66051E-01  1.56790E-01  4.81276E-01  7.20629E+00  6.18716E-01  1.13483E+01
   90.8000  1.37467E-01  4.15005E+00  1.58956E-01  1.65840E-01  1.57004E-01  4.81800E-01  7.23462E+00  6.19267E-01  1.13847E+01
   91.6000  1.37466E-01  4.15813E+00  1.59474E-01  1.65588E-01  1.57236E-01  4.82297E-01  7.26298E+00  6.19763E-01  1.14211E+01
   92.4000  1.37437E-01  4.16621E+00  1.59982E-01  1.65295E-01  1.57479E-01  4.82756E-01  7.29136E+00  6.20194E-01  1.14576E+01
   93.2000  1.37384E-01  4.17429E+00  1.60473E-01  1.64965E-01  1.57730E-01  4.83168E-01  7.31977E+00  6.20552E-01  1.14941E+01
   94.0000  1.37311E-01  4.18237E+00  1.60947E-01  1.64605E-01  1.57984E-01  4.83535E-01  7.34820E+00  6.20846E-01  1.15306E+01
   94.8000  1.37219E-01  4.19043E+00  1.61398E-01  1.64216E-01  1.58229E-01  4.83843E-01  7.37665E+00  6.21062E-01  1.15671E+01
   95.6000  1.37111E-01  4.19850E+00  1.61818E-01  1.63805E-01  1.58460E-01  4.84084E-01  7.40512E+00  6.21195E-01  1.16036E+01
   96.4000  1.36993E-01  4.20655E+00  1.62210E-01  1.63378E-01  1.58671E-01  4.84259E-01  7.43359E+00  6.21252E-01  1.16401E+01
   97.2000  1.36868E-01  4.21460E+00  1.62568E-01  1.62935E-01  1.58849E-01  4.84353E-01  7.46207E+00  6.21221E-01  1.16767E+01
   98.0000  1.36735E-01  4.22264E+00  1.62880E-01  1.62492E-01  1.58970E-01  4.84342E-01  7.49055E+00  6.21077E-01  1.17132E+01
   98.8000  1.36609E-01  4.23067E+00  1.63166E-01  1.62034E-01  1.59079E-01  4.84279E-01  7.51902E+00  6.20888E-01  1.17497E+01
   99.6000  1.36487E-01  4.23870E+00  1.63411E-01  1.61575E-01  1.59149E-01  4.84134E-01  7.54749E+00  6.20621E-01  1.17862E+01
  100.4000  1.36373E-01  4.24671E+00  1.63614E-01  1.61121E-01  1.59179E-01  4.83914E-01  7.57594E+00  6.20287E-01  1.18227E+01
  101.2000  1.36268E-01  4.25473E+00  1.63772E-01  1.60671E-01  1.59170E-01  4.83612E-01  7.60438E+00  6.19879E-01  1.18591E+01
  102.0000  1.36174E-01  4.26273E+00  1.63884E-01  1.60233E-01  1.59120E-01  4.83237E-01  7.63279E+00  6.19411E-01  1.18955E+01
  102.8000  1.36094E-01  4.27074E+00  1.63957E-01  1.59813E-01  1.59032E-01  4.82802E-01  7.66118E+00  6.18896E-01  1.19319E+01
  103.6000  1.36030E-01  4.27873E+00  1.63992E-01  1.59412E-01  1.58909E-01  4.82314E-01  7.68954E+00  6.18344E-01  1.19683E+01
  104.4000  1.35982E-01  4.28673E+00  1.63988E-01  1.59034E-01  1.58754E-01  4.81777E-01  7.71787E+00  6.17758E-01  1.20046E+01
  105.2000  1.35949E-01  4.29472E+00  1.63949E-01  1.58680E-01  1.58566E-01  4.81194E-01  7.74616E+00  6.17143E-01  1.20409E+01
  106.0000  1.35931E-01  4.30272E+00  1.63876E-01  1.58349E-01  1.58351E-01  4.80576E-01  7.77442E+00  6.16506E-01  1.20771E+01
  106.8000  1.35928E-01  4.31071E+00  1.63774E-01  1.58046E-01  1.58117E-01  4.79937E-01  7.80264E+00  6.15865E-01  1.21133E+01
  107.6000  1.35941E-01  4.31870E+00  1.63643E-01  1.57771E-01  1.57870E-01  4.79284E-01  7.83082E+00  6.15225E-01  1.21495E+01
  108.4000  1.35965E-01  4.32670E+00  1.63485E-01  1.57521E-01  1.57611E-01  4.78617E-01  7.85896E+00  6.14582E-01  1.21857E+01
  109.2000  1.35999E-01  4.33469E+00  1.63303E-01  1.57296E-01  1.57345E-01  4.77944E-01  7.88707E+00  6.13943E-01  1.22218E+01
  110.0000  1.36042E-01  4.34269E+00  1.63101E-01  1.57095E-01  1.57074E-01  4.77270E-01  7.91513E+00  6.13312E-01  1.22578E+01
  110.8000  1.36091E-01  4.35069E+00  1.62877E-01  1.56918E-01  1.56799E-01  4.76593E-01  7.94315E+00  6.12684E-01  1.22938E+01
  111.6000  1.36143E-01  4.35870E+00  1.62634E-01  1.56764E-01  1.56521E-01  4.75919E-01  7.97114E+00  6.12062E-01  1.23298E+01
  112.4000  1.36185E-01  4.36671E+00  1.62355E-01  1.56627E-01  1.56274E-01  4.75256E-01  7.99908E+00  6.11441E-01  1.23658E+01
  113.2000  1.36237E-01  4.37472E+00  1.62082E-01  1.56518E-01  1.55995E-01  4.74595E-01  8.02699E+00  6.10832E-01  1.24017E+01
  114.0000  1.36288E-01  4.38273E+00  1.61801E-01  1.56432E-01  1.55717E-01  4.73949E-01  8.05485E+00  6.10237E-01  1.24376E+01
  114.8000  1.36334E-01  4.39075E+00  1.61511E-01  1.56364E-01  1.55441E-01  4.73316E-01  8.08268E+00  6.09650E-01  1.24734E+01
  115.6000  1.36374E-01  4.39877E+00  1.61215E-01  1.56315E-01  1.55169E-01  4.72699E-01  8.11048E+00  6.09073E-01  1.25092E+01
  116.4000  1.36407E-01  4.40679E+00  1.60912E-01  1.56283E-01  1.54898E-01  4.72093E-01  8.13824E+00  6.08500E-01  1.25450E+01
  117.2000  1.36429E-01  4.41481E+00  1.60605E-01  1.56265E-01  1.54631E-01  4.71501E-01  8.16596E+00  6.07930E-01  1.25808E+01
  118.0000  1.36441E-01  4.42283E+00  1.60293E-01  1.56258E-01  1.54362E-01  4.70912E-01  8.19365E+00  6.07353E-01  1.26165E+01
  118.8000  1.36439E-01  4.43085E+00  1.59976E-01  1.56259E-01  1.54096E-01  4.70331E-01  8.22130E+00  6.06770E-01  1.26522E+01
  119.6000  1.36426E-01  4.43887E+00  1.59657E-01  1.56269E-01  1.53835E-01  4.69760E-01  8.24893E+00  6.06186E-01  1.26878E+01
  120.4000  1.36400E-01  4.44689E+00  1.59335E-01  1.56284E-01  1.53578E-01  4.69197E-01  8.27651E+00  6.05597E-01  1.27234E+01
  121.2000  1.36361E-01  4.45491E+00  1.59011E-01  1.56304E-01  1.53326E-01  4.68641E-01  8.30407E+00  6.05002E-01  1.27590E+01
  122.0000  1.36310E-01  4.46293E+00  1.58685E-01  1.56328E-01  1.53077E-01  4.68090E-01  8.33159E+00  6.04400E-01  1.27945E+01
  122.8000  1.36247E-01  4.47094E+00  1.58358E-01  1.56352E-01  1.52834E-01  4.67543E-01  8.35908E+00  6.03791E-01  1.28300E+01
  123.6000  1.36175E-01  4.47895E+00  1.58027E-01  1.56377E-01  1.52596E-01  4.67000E-01  8.38654E+00  6.03175E-01  1.28655E+01
  124.4000  1.36094E-01  4.48695E+00  1.57692E-01  1.56403E-01  1.52363E-01  4.66458E-01  8.41397E+00  6.02553E-01  1.29009E+01
  125.2000  1.36006E-01  4.49494E+00  1.57355E-01  1.56431E-01  1.52137E-01  4.65923E-01  8.44137E+00  6.01929E-01  1.29363E+01
  126.0000  1.35913E-01  4.50294E+00  1.57015E-01  1.56460E-01  1.51918E-01  4.65393E-01  8.46873E+00  6.01306E-01  1.29717E+01
  126.8000  1.35822E-01  4.51092E+00  1.56653E-01  1.56478E-01  1.51686E-01  4.64817E-01  8.49606E+00  6.00640E-01  1.30070E+01
  127.6000  1.35725E-01  4.51890E+00  1.56309E-01  1.56511E-01  1.51481E-01  4.64302E-01  8.52336E+00  6.00026E-01  1.30423E+01
  128.4000  1.35629E-01  4.52688E+00  1.55964E-01  1.56548E-01  1.51283E-01  4.63795E-01  8.55063E+00  5.99425E-01  1.30775E+01
  129.2000  1.35539E-01  4.53485E+00  1.55617E-01  1.56590E-01  1.51093E-01  4.63301E-01  8.57787E+00  5.98840E-01  1.31127E+01
  130.0000  1.35456E-01  4.54281E+00  1.55270E-01  1.56639E-01  1.50912E-01  4.62820E-01  8.60509E+00  5.98277E-01  1.31479E+01
  130.8000  1.35384E-01  4.55077E+00  1.54922E-01  1.56696E-01  1.50739E-01  4.62357E-01  8.63227E+00  5.97741E-01  1.31830E+01
  131.6000  1.35324E-01  4.55873E+00  1.54575E-01  1.56763E-01  1.50575E-01  4.61913E-01  8.65943E+00  5.97238E-01  1.32182E+01
  132.4000  1.35280E-01  4.56668E+00  1.54230E-01  1.56842E-01  1.50419E-01  4.61491E-01  8.68657E+00  5.96771E-01  1.32533E+01
  133.2000  1.35253E-01  4.57464E+00  1.53888E-01  1.56934E-01  1.50271E-01  4.61093E-01  8.71368E+00  5.96346E-01  1.32883E+01
  134.0000  1.35245E-01  4.58259E+00  1.53548E-01  1.57041E-01  1.50132E-01  4.60722E-01  8.74077E+00  5.95966E-01  1.33234E+01
  134.8000  1.35258E-01  4.59054E+00  1.53213E-01  1.57164E-01  1.50001E-01  4.60378E-01  8.76784E+00  5.95636E-01  1.33584E+01
  135.6000  1.35294E-01  4.59850E+00  1.52881E-01  1.57303E-01  1.49879E-01  4.60063E-01  8.79489E+00  5.95356E-01  1.33934E+01
  136.4000  1.35353E-01  4.60646E+00  1.52555E-01  1.57458E-01  1.49764E-01  4.59777E-01  8.82193E+00  5.95130E-01  1.34284E+01
  137.2000  1.35436E-01  4.61442E+00  1.52234E-01  1.57628E-01  1.49658E-01  4.59520E-01  8.84894E+00  5.94956E-01  1.34634E+01
  138.0000  1.35544E-01  4.62239E+00  1.51920E-01  1.57813E-01  1.49559E-01  4.59292E-01  8.87595E+00  5.94835E-01  1.34983E+01
  138.8000  1.35676E-01  4.63037E+00  1.51612E-01  1.58010E-01  1.49467E-01  4.59089E-01  8.90294E+00  5.94765E-01  1.35333E+01
  139.6000  1.35831E-01  4.63835E+00  1.51309E-01  1.58216E-01  1.49383E-01  4.58908E-01  8.92993E+00  5.94738E-01  1.35683E+01
  140.4000  1.36007E-01  4.64635E+00  1.51012E-01  1.58426E-01  1.49304E-01  4.58742E-01  8.95690E+00  5.94749E-01  1.36033E+01
  141.2000  1.36203E-01  4.65436E+00  1.50720E-01  1.58635E-01  1.49230E-01  4.58585E-01  8.98387E+00  5.94788E-01  1.36382E+01
  142.0000  1.36414E-01  4.66238E+00  1.50432E-01  1.58837E-01  1.49159E-01  4.58429E-01  9.01082E+00  5.94843E-01  1.36732E+01
  142.8000  1.36628E-01  4.67041E+00  1.50135E-01  1.59027E-01  1.49060E-01  4.58223E-01  9.03776E+00  5.94850E-01  1.37082E+01
  143.6000  1.36860E-01  4.67846E+00  1.49852E-01  1.59197E-01  1.48990E-01  4.58038E-01  9.06470E+00  5.94898E-01  1.37432E+01
  144.4000  1.37094E-01  4.68652E+00  1.49568E-01  1.59336E-01  1.48916E-01  4.57820E-01  9.09162E+00  5.94914E-01  1.37781E+01
  145.2000  1.37326E-01  4.69460E+00  1.49281E-01  1.59437E-01  1.48836E-01  4.57554E-01  9.11852E+00  5.94880E-01  1.38131E+01
  146.0000  1.37548E-01  4.70268E+00  1.48991E-01  1.59490E-01  1.48746E-01  4.57227E-01  9.14540E+00  5.94775E-01  1.38481E+01
  146.8000  1.37755E-01  4.71078E+00  1.48694E-01  1.59487E-01  1.48644E-01  4.56825E-01  9.17226E+00  5.94580E-01  1.38830E+01
  147.6000  1.37940E-01  4.71889E+00  1.48389E-01  1.59421E-01  1.48525E-01  4.56335E-01  9.19910E+00  5.94275E-01  1.39180E+01
  148.4000  1.38098E-01  4.72701E+00  1.48073E-01  1.59286E-01  1.48388E-01  4.55747E-01  9.22589E+00  5.93844E-01  1.39529E+01
  149.2000  1.38221E-01  4.73514E+00  1.47745E-01  1.59075E-01  1.48228E-01  4.55048E-01  9.25265E+00  5.93269E-01  1.39878E+01
  150.0000  1.38307E-01  4.74327E+00  1.47404E-01  1.58783E-01  1.48043E-01  4.54230E-01  9.27936E+00  5.92537E-01  1.40226E+01
  150.8000  1.38349E-01  4.75141E+00  1.47047E-01  1.58409E-01  1.47831E-01  4.53287E-01  9.30601E+00  5.91636E-01  1.40574E+01
  151.6000  1.38345E-01  4.75954E+00  1.46673E-01  1.57953E-01  1.47588E-01  4.52214E-01  9.33260E+00  5.90560E-01  1.40921E+01
  152.4000  1.38293E-01  4.76767E+00  1.46282E-01  1.57414E-01  1.47315E-01  4.51011E-01  9.35912E+00  5.89304E-01  1.41268E+01
  153.2000  1.38190E-01  4.77580E+00  1.45873E-01  1.56795E-01  1.47009E-01  4.49677E-01  9.38556E+00  5.87866E-01  1.41614E+01
  154.0000  1.38036E-01  4.78392E+00  1.45445E-01  1.56100E-01  1.46670E-01  4.48215E-01  9.41191E+00  5.86251E-01  1.41958E+01
  154.8000  1.37833E-01  4.79202E+00  1.44999E-01  1.55334E-01  1.46298E-01  4.46630E-01  9.43818E+00  5.84463E-01  1.42302E+01
  155.6000  1.37580E-01  4.80011E+00  1.44535E-01  1.54502E-01  1.45893E-01  4.44930E-01  9.46434E+00  5.82510E-01  1.42644E+01
  156.4000  1.37281E-01  4.80818E+00  1.44053E-01  1.53612E-01  1.45457E-01  4.43123E-01  9.49039E+00  5.80403E-01  1.42986E+01
  157.2000  1.36938E-01  4.81623E+00  1.43555E-01  1.52672E-01  1.44990E-01  4.41217E-01  9.51634E+00  5.78155E-01  1.43326E+01
  158.0000  1.36554E-01  4.82426E+00  1.43041E-01  1.51687E-01  1.44494E-01  4.39223E-01  9.54216E+00  5.75777E-01  1.43664E+01
  158.8000  1.36122E-01  4.83227E+00  1.42495E-01  1.50635E-01  1.43986E-01  4.37115E-01  9.56786E+00  5.73237E-01  1.44001E+01
  159.6000  1.35669E-01  4.84024E+00  1.41953E-01  1.49586E-01  1.43437E-01  4.34976E-01  9.59344E+00  5.70644E-01  1.44337E+01
  160.4000  1.35185E-01  4.84819E+00  1.41400E-01  1.48514E-01  1.42864E-01  4.32777E-01  9.61889E+00  5.67963E-01  1.44671E+01
  161.2000  1.34676E-01  4.85611E+00  1.40835E-01  1.47425E-01  1.42269E-01  4.30529E-01  9.64420E+00  5.65205E-01  1.45003E+01
  162.0000  1.34143E-01  4.86400E+00  1.40260E-01  1.46325E-01  1.41655E-01  4.28241E-01  9.66938E+00  5.62384E-01  1.45334E+01
  162.8000  1.33591E-01  4.87185E+00  1.39677E-01  1.45220E-01  1.41023E-01  4.25920E-01  9.69442E+00  5.59511E-01  1.45663E+01
  163.6000  1.33023E-01  4.87968E+00  1.39086E-01  1.44113E-01  1.40376E-01  4.23574E-01  9.71933E+00  5.56598E-01  1.45990E+01
  164.4000  1.32442E-01  4.88746E+00  1.38489E-01  1.43009E-01  1.39714E-01  4.21212E-01  9.74410E+00  5.53654E-01  1.46316E+01
  165.2000  1.31850E-01  4.89522E+00  1.37887E-01  1.41912E-01  1.39039E-01  4.18838E-01  9.76872E+00  5.50689E-01  1.46639E+01
  166.0000  1.31251E-01  4.90293E+00  1.37280E-01  1.40825E-01  1.38354E-01  4.16459E-01  9.79321E+00  5.47710E-01  1.46961E+01
  166.8000  1.30645E-01  4.91062E+00  1.36670E-01  1.39750E-01  1.37660E-01  4.14080E-01  9.81756E+00  5.44725E-01  1.47282E+01
  167.6000  1.30035E-01  4.91826E+00  1.36058E-01  1.38690E-01  1.36958E-01  4.11706E-01  9.84177E+00  5.41741E-01  1.47600E+01
  168.4000  1.29422E-01  4.92587E+00  1.35445E-01  1.37646E-01  1.36250E-01  4.09341E-01  9.86584E+00  5.38764E-01  1.47917E+01
  169.2000  1.28809E-01  4.93345E+00  1.34831E-01  1.36620E-01  1.35538E-01  4.06989E-01  9.88977E+00  5.35798E-01  1.48232E+01
  170.0000  1.28196E-01  4.94098E+00  1.34216E-01  1.35613E-01  1.34822E-01  4.04651E-01  9.91356E+00  5.32847E-01  1.48545E+01
  170.8000  1.27585E-01  4.94848E+00  1.33603E-01  1.34625E-01  1.34103E-01  4.02331E-01  9.93722E+00  5.29915E-01  1.48857E+01
  171.6000  1.26976E-01  4.95595E+00  1.32991E-01  1.33657E-01  1.33384E-01  4.00031E-01  9.96074E+00  5.27007E-01  1.49167E+01
  172.4000  1.26371E-01  4.96338E+00  1.32382E-01  1.32711E-01  1.32665E-01  3.97757E-01  9.98413E+00  5.24128E-01  1.49475E+01
  173.2000  1.25769E-01  4.97078E+00  1.31776E-01  1.31785E-01  1.31948E-01  3.95510E-01  1.00074E+01  5.21279E-01  1.49782E+01
  174.0000  1.25173E-01  4.97814E+00  1.31174E-01  1.30881E-01  1.31235E-01  3.93290E-01  1.00305E+01  5.18463E-01  1.50086E+01
  174.8000  1.24582E-01  4.98546E+00  1.30575E-01  1.29999E-01  1.30526E-01  3.91100E-01  1.00535E+01  5.15682E-01  1.50390E+01
  175.6000  1.23997E-01  4.99275E+00  1.29982E-01  1.29138E-01  1.29822E-01  3.88942E-01  1.00764E+01  5.12939E-01  1.50691E+01
  176.4000  1.23400E-01  5.00001E+00  1.29382E-01  1.28266E-01  1.29051E-01  3.86699E-01  1.00991E+01  5.10098E-01  1.50991E+01
  177.2000  1.22826E-01  5.00723E+00  1.28799E-01  1.27447E-01  1.28362E-01  3.84609E-01  1.01217E+01  5.07435E-01  1.51290E+01
  178.0000  1.22258E-01  5.01442E+00  1.28221E-01  1.26649E-01  1.27682E-01  3.82553E-01  1.01442E+01  5.04811E-01  1.51586E+01
  178.8000  1.21697E-01  5.02157E+00  1.27649E-01  1.25871E-01  1.27010E-01  3.80530E-01  1.01666E+01  5.02227E-01  1.51882E+01
  179.6000  1.21143E-01  5.02870E+00  1.27081E-01  1.25113E-01  1.26348E-01  3.78543E-01  1.01888E+01  4.99685E-01  1.52175E+01
  180.4000  1.20594E-01  5.03579E+00  1.26520E-01  1.24374E-01  1.25697E-01  3.76591E-01  1.02110E+01  4.97185E-01  1.52468E+01
  181.2000  1.20053E-01  5.04285E+00  1.25964E-01  1.23654E-01  1.25058E-01  3.74676E-01  1.02330E+01  4.94729E-01  1.52759E+01
  182.0000  1.19519E-01  5.04988E+00  1.25414E-01  1.22954E-01  1.24430E-01  3.72798E-01  1.02549E+01  4.92317E-01  1.53048E+01
  182.8000  1.18992E-01  5.05687E+00  1.24871E-01  1.22273E-01  1.23815E-01  3.70959E-01  1.02768E+01  4.89951E-01  1.53336E+01
  183.6000  1.18472E-01  5.06384E+00  1.24334E-01  1.21611E-01  1.23213E-01  3.69158E-01  1.02985E+01  4.87630E-01  1.53623E+01
  184.4000  1.17959E-01  5.07077E+00  1.23804E-01  1.20968E-01  1.22624E-01  3.67396E-01  1.03201E+01  4.85356E-01  1.53908E+01
  185.2000  1.17454E-01  5.07768E+00  1.23280E-01  1.20344E-01  1.22050E-01  3.65674E-01  1.03416E+01  4.83129E-01  1.54192E+01
  186.0000  1.16957E-01  5.08456E+00  1.22763E-01  1.19739E-01  1.21490E-01  3.63993E-01  1.03630E+01  4.80949E-01  1.54475E+01
  186.8000  1.16467E-01  5.09141E+00  1.22253E-01  1.19153E-01  1.20946E-01  3.62352E-01  1.03843E+01  4.78819E-01  1.54757E+01
  187.6000  1.15985E-01  5.09822E+00  1.21750E-01  1.18586E-01  1.20416E-01  3.60752E-01  1.04055E+01  4.76737E-01  1.55037E+01
  188.4000  1.15511E-01  5.10502E+00  1.21254E-01  1.18037E-01  1.19903E-01  3.59194E-01  1.04266E+01  4.74705E-01  1.55316E+01
  189.2000  1.15046E-01  5.11178E+00  1.20765E-01  1.17508E-01  1.19406E-01  3.57679E-01  1.04476E+01  4.72725E-01  1.55594E+01
  190.0000  1.14590E-01  5.11852E+00  1.20283E-01  1.16998E-01  1.18925E-01  3.56206E-01  1.04686E+01  4.70796E-01  1.55871E+01
  190.8000  1.14142E-01  5.12523E+00  1.19809E-01  1.16507E-01  1.18461E-01  3.54778E-01  1.04894E+01  4.68920E-01  1.56147E+01
  191.6000  1.13704E-01  5.13192E+00  1.19343E-01  1.16036E-01  1.18015E-01  3.53395E-01  1.05102E+01  4.67098E-01  1.56421E+01
  192.4000  1.13275E-01  5.13858E+00  1.18884E-01  1.15585E-01  1.17587E-01  3.52056E-01  1.05309E+01  4.65332E-01  1.56695E+01
  193.2000  1.12857E-01  5.14521E+00  1.18434E-01  1.15154E-01  1.17177E-01  3.50764E-01  1.05515E+01  4.63622E-01  1.56968E+01
  194.0000  1.12414E-01  5.15182E+00  1.17954E-01  1.14686E-01  1.16780E-01  3.49419E-01  1.05721E+01  4.61833E-01  1.57239E+01
  194.8000  1.12020E-01  5.15841E+00  1.17519E-01  1.14293E-01  1.16408E-01  3.48220E-01  1.05926E+01  4.60240E-01  1.57510E+01
  195.6000  1.11637E-01  5.16497E+00  1.17093E-01  1.13922E-01  1.16055E-01  3.47070E-01  1.06130E+01  4.58707E-01  1.57779E+01
  196.4000  1.11267E-01  5.17152E+00  1.16675E-01  1.13572E-01  1.15721E-01  3.45968E-01  1.06333E+01  4.57234E-01  1.58048E+01
  197.2000  1.10908E-01  5.17804E+00  1.16265E-01  1.13243E-01  1.15407E-01  3.44914E-01  1.06536E+01  4.55823E-01  1.58316E+01
  198.0000  1.10564E-01  5.18454E+00  1.15862E-01  1.12935E-01  1.15113E-01  3.43910E-01  1.06738E+01  4.54474E-01  1.58584E+01
  198.8000  1.10232E-01  5.19102E+00  1.15468E-01  1.12648E-01  1.14840E-01  3.42956E-01  1.06940E+01  4.53189E-01  1.58850E+01
  199.6000  1.09915E-01  5.19748E+00  1.15082E-01  1.12384E-01  1.14586E-01  3.42052E-01  1.07141E+01  4.51968E-01  1.59116E+01
  200.4000  1.09613E-01  5.20393E+00  1.14704E-01  1.12141E-01  1.14353E-01  3.41199E-01  1.07342E+01  4.50812E-01  1.59381E+01
  201.2000  1.09326E-01  5.21036E+00  1.14334E-01  1.11920E-01  1.14141E-01  3.40395E-01  1.07542E+01  4.49720E-01  1.59645E+01
  202.0000  1.09054E-01  5.21677E+00  1.13971E-01  1.11721E-01  1.13949E-01  3.39641E-01  1.07741E+01  4.48695E-01  1.59909E+01
  202.8000  1.08798E-01  5.22317E+00  1.13616E-01  1.11544E-01  1.13776E-01  3.38936E-01  1.07941E+01  4.47734E-01  1.60172E+01
  203.6000  1.08559E-01  5.22955E+00  1.13268E-01  1.11388E-01  1.13624E-01  3.38280E-01  1.08140E+01  4.46839E-01  1.60435E+01
  204.4000  1.08337E-01  5.23592E+00  1.12927E-01  1.11254E-01  1.13491E-01  3.37672E-01  1.08338E+01  4.46009E-01  1.60697E+01
  205.2000  1.08131E-01  5.24228E+00  1.12593E-01  1.11141E-01  1.13377E-01  3.37111E-01  1.08536E+01  4.45243E-01  1.60959E+01
  206.0000  1.07943E-01  5.24862E+00  1.12266E-01  1.11049E-01  1.13281E-01  3.36596E-01  1.08734E+01  4.44539E-01  1.61221E+01
  206.8000  1.07772E-01  5.25496E+00  1.11945E-01  1.10978E-01  1.13203E-01  3.36126E-01  1.08932E+01  4.43898E-01  1.61482E+01
  207.6000  1.07618E-01  5.26129E+00  1.11630E-01  1.10927E-01  1.13141E-01  3.35698E-01  1.09129E+01  4.43316E-01  1.61742E+01
  208.4000  1.07481E-01  5.26761E+00  1.11321E-01  1.10896E-01  1.13094E-01  3.35311E-01  1.09327E+01  4.42792E-01  1.62003E+01
  209.2000  1.07361E-01  5.27392E+00  1.11018E-01  1.10883E-01  1.13061E-01  3.34962E-01  1.09523E+01  4.42324E-01  1.62263E+01
  210.0000  1.07257E-01  5.28023E+00  1.10720E-01  1.10889E-01  1.13041E-01  3.34650E-01  1.09720E+01  4.41907E-01  1.62522E+01
  210.8000  1.07169E-01  5.28653E+00  1.10427E-01  1.10911E-01  1.13031E-01  3.34370E-01  1.09917E+01  4.41539E-01  1.62782E+01
  211.6000  1.07096E-01  5.29283E+00  1.10139E-01  1.10950E-01  1.13031E-01  3.34120E-01  1.10113E+01  4.41216E-01  1.63042E+01
  212.4000  1.07037E-01  5.29912E+00  1.09855E-01  1.11004E-01  1.13038E-01  3.33897E-01  1.10310E+01  4.40934E-01  1.63301E+01
  213.2000  1.06952E-01  5.30541E+00  1.09571E-01  1.11046E-01  1.12985E-01  3.33602E-01  1.10506E+01  4.40554E-01  1.63560E+01
  214.0000  1.06918E-01  5.31169E+00  1.09296E-01  1.11124E-01  1.13000E-01  3.33420E-01  1.10702E+01  4.40338E-01  1.63819E+01
  214.8000  1.06896E-01  5.31798E+00  1.09024E-01  1.11212E-01  1.13018E-01  3.33254E-01  1.10898E+01  4.40149E-01  1.64078E+01
  215.6000  1.06883E-01  5.32426E+00  1.08755E-01  1.11310E-01  1.13035E-01  3.33099E-01  1.11094E+01  4.39983E-01  1.64336E+01
  216.4000  1.06880E-01  5.33055E+00  1.08488E-01  1.11417E-01  1.13049E-01  3.32953E-01  1.11289E+01  4.39833E-01  1.64595E+01
  217.2000  1.06884E-01  5.33683E+00  1.08223E-01  1.11530E-01  1.13059E-01  3.32812E-01  1.11485E+01  4.39695E-01  1.64853E+01
  218.0000  1.06893E-01  5.34312E+00  1.07961E-01  1.11648E-01  1.13062E-01  3.32671E-01  1.11681E+01  4.39564E-01  1.65112E+01
  218.8000  1.06907E-01  5.34940E+00  1.07700E-01  1.11770E-01  1.13056E-01  3.32525E-01  1.11876E+01  4.39433E-01  1.65370E+01
  219.6000  1.06924E-01  5.35569E+00  1.07441E-01  1.11893E-01  1.13039E-01  3.32373E-01  1.12072E+01  4.39297E-01  1.65629E+01
  220.4000  1.06942E-01  5.36198E+00  1.07183E-01  1.12017E-01  1.13010E-01  3.32209E-01  1.12267E+01  4.39152E-01  1.65887E+01
  221.2000  1.06960E-01  5.36827E+00  1.06927E-01  1.12138E-01  1.12966E-01  3.32031E-01  1.12462E+01  4.38992E-01  1.66145E+01
  222.0000  1.06976E-01  5.37456E+00  1.06672E-01  1.12255E-01  1.12908E-01  3.31835E-01  1.12657E+01  4.38811E-01  1.66403E+01
  222.8000  1.06988E-01  5.38085E+00  1.06418E-01  1.12366E-01  1.12833E-01  3.31618E-01  1.12852E+01  4.38605E-01  1.66661E+01
  223.6000  1.06994E-01  5.38714E+00  1.06165E-01  1.12470E-01  1.12742E-01  3.31377E-01  1.13047E+01  4.38372E-01  1.66919E+01
  224.4000  1.06994E-01  5.39343E+00  1.05914E-01  1.12565E-01  1.12634E-01  3.31112E-01  1.13242E+01  4.38106E-01  1.67176E+01
  225.2000  1.06987E-01  5.39972E+00  1.05663E-01  1.12648E-01  1.12508E-01  3.30820E-01  1.13436E+01  4.37807E-01  1.67434E+01
