    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.34118E-01  4.06050E+00  1.48091E-01  1.61155E-01  1.70808E-01  4.80055E-01  5.55085E+00  6.14173E-01  9.61135E+00
   83.6000  1.32609E-01  4.06830E+00  1.48775E-01  1.59030E-01  1.68436E-01  4.76241E-01  5.57885E+00  6.08850E-01  9.64715E+00
   84.4000  1.31207E-01  4.07602E+00  1.49530E-01  1.56811E-01  1.65879E-01  4.72221E-01  5.60662E+00  6.03428E-01  9.68264E+00
   85.2000  1.29952E-01  4.08366E+00  1.50336E-01  1.54619E-01  1.63284E-01  4.68238E-01  5.63415E+00  5.98191E-01  9.71781E+00
   86.0000  1.28863E-01  4.09123E+00  1.51169E-01  1.52535E-01  1.60758E-01  4.64462E-01  5.66146E+00  5.93325E-01  9.75269E+00
   86.8000  1.27939E-01  4.09876E+00  1.52011E-01  1.50611E-01  1.58372E-01  4.60995E-01  5.68857E+00  5.88933E-01  9.78732E+00
   87.6000  1.27170E-01  4.10623E+00  1.52837E-01  1.48877E-01  1.56169E-01  4.57882E-01  5.71549E+00  5.85052E-01  9.82172E+00
   88.4000  1.26524E-01  4.11367E+00  1.53625E-01  1.47338E-01  1.54181E-01  4.55144E-01  5.74225E+00  5.81668E-01  9.85593E+00
   89.2000  1.26032E-01  4.12108E+00  1.54387E-01  1.46009E-01  1.52412E-01  4.52808E-01  5.76888E+00  5.78840E-01  9.88996E+00
   90.0000  1.25662E-01  4.12847E+00  1.55106E-01  1.44886E-01  1.50874E-01  4.50866E-01  5.79539E+00  5.76528E-01  9.92386E+00
   90.8000  1.25402E-01  4.13585E+00  1.55774E-01  1.43967E-01  1.49567E-01  4.49308E-01  5.82181E+00  5.74711E-01  9.95765E+00
   91.6000  1.25247E-01  4.14321E+00  1.56393E-01  1.43251E-01  1.48494E-01  4.48139E-01  5.84816E+00  5.73385E-01  9.99137E+00
   92.4000  1.25191E-01  4.15057E+00  1.56966E-01  1.42736E-01  1.47653E-01  4.47356E-01  5.87446E+00  5.72547E-01  1.00250E+01
   93.2000  1.25230E-01  4.15794E+00  1.57496E-01  1.42418E-01  1.47038E-01  4.46952E-01  5.90074E+00  5.72182E-01  1.00587E+01
   94.0000  1.25358E-01  4.16531E+00  1.57985E-01  1.42291E-01  1.46640E-01  4.46916E-01  5.92702E+00  5.72274E-01  1.00923E+01
   94.8000  1.25575E-01  4.17269E+00  1.58439E-01  1.42356E-01  1.46450E-01  4.47246E-01  5.95332E+00  5.72821E-01  1.01260E+01
   95.6000  1.25879E-01  4.18009E+00  1.58862E-01  1.42614E-01  1.46459E-01  4.47936E-01  5.97965E+00  5.73814E-01  1.01597E+01
   96.4000  1.26266E-01  4.18752E+00  1.59258E-01  1.43058E-01  1.46651E-01  4.48967E-01  6.00605E+00  5.75232E-01  1.01936E+01
   97.2000  1.26737E-01  4.19497E+00  1.59631E-01  1.43689E-01  1.47017E-01  4.50337E-01  6.03253E+00  5.77074E-01  1.02275E+01
   98.0000  1.27286E-01  4.20245E+00  1.59982E-01  1.44500E-01  1.47542E-01  4.52023E-01  6.05911E+00  5.79309E-01  1.02616E+01
   98.8000  1.27907E-01  4.20997E+00  1.60310E-01  1.45474E-01  1.48205E-01  4.53989E-01  6.08580E+00  5.81896E-01  1.02958E+01
   99.6000  1.28592E-01  4.21753E+00  1.60627E-01  1.46602E-01  1.48968E-01  4.56196E-01  6.11263E+00  5.84787E-01  1.03302E+01
  100.4000  1.29328E-01  4.22514E+00  1.60917E-01  1.47842E-01  1.49842E-01  4.58601E-01  6.13959E+00  5.87929E-01  1.03647E+01
  101.2000  1.30103E-01  4.23279E+00  1.61185E-01  1.49177E-01  1.50787E-01  4.61149E-01  6.16671E+00  5.91252E-01  1.03995E+01
  102.0000  1.30900E-01  4.24048E+00  1.61429E-01  1.50566E-01  1.51775E-01  4.63769E-01  6.19398E+00  5.94669E-01  1.04345E+01
  102.8000  1.31702E-01  4.24823E+00  1.61645E-01  1.51972E-01  1.52779E-01  4.66396E-01  6.22140E+00  5.98098E-01  1.04696E+01
  103.6000  1.32491E-01  4.25602E+00  1.61832E-01  1.53353E-01  1.53778E-01  4.68963E-01  6.24898E+00  6.01454E-01  1.05050E+01
  104.4000  1.33250E-01  4.26385E+00  1.61988E-01  1.54668E-01  1.54748E-01  4.71404E-01  6.27669E+00  6.04654E-01  1.05405E+01
  105.2000  1.33962E-01  4.27173E+00  1.62111E-01  1.55874E-01  1.55666E-01  4.73651E-01  6.30454E+00  6.07613E-01  1.05763E+01
  106.0000  1.34614E-01  4.27965E+00  1.62198E-01  1.56939E-01  1.56522E-01  4.75659E-01  6.33251E+00  6.10273E-01  1.06122E+01
  106.8000  1.35193E-01  4.28760E+00  1.62244E-01  1.57833E-01  1.57303E-01  4.77380E-01  6.36058E+00  6.12573E-01  1.06482E+01
  107.6000  1.35692E-01  4.29557E+00  1.62250E-01  1.58537E-01  1.58004E-01  4.78791E-01  6.38873E+00  6.14482E-01  1.06843E+01
  108.4000  1.36105E-01  4.30358E+00  1.62212E-01  1.59037E-01  1.58621E-01  4.79870E-01  6.41695E+00  6.15975E-01  1.07205E+01
  109.2000  1.36432E-01  4.31160E+00  1.62127E-01  1.59328E-01  1.59156E-01  4.80612E-01  6.44521E+00  6.17043E-01  1.07568E+01
  110.0000  1.36671E-01  4.31963E+00  1.61995E-01  1.59416E-01  1.59610E-01  4.81021E-01  6.47349E+00  6.17692E-01  1.07931E+01
  110.8000  1.36826E-01  4.32768E+00  1.61819E-01  1.59308E-01  1.59984E-01  4.81111E-01  6.50178E+00  6.17936E-01  1.08295E+01
  111.6000  1.36890E-01  4.33573E+00  1.61614E-01  1.58997E-01  1.60273E-01  4.80883E-01  6.53006E+00  6.17774E-01  1.08658E+01
  112.4000  1.36886E-01  4.34378E+00  1.61360E-01  1.58545E-01  1.60481E-01  4.80387E-01  6.55830E+00  6.17273E-01  1.09021E+01
  113.2000  1.36809E-01  4.35182E+00  1.61071E-01  1.57952E-01  1.60611E-01  4.79634E-01  6.58651E+00  6.16443E-01  1.09383E+01
  114.0000  1.36661E-01  4.35986E+00  1.60748E-01  1.57237E-01  1.60658E-01  4.78643E-01  6.61465E+00  6.15303E-01  1.09745E+01
  114.8000  1.36446E-01  4.36788E+00  1.60394E-01  1.56420E-01  1.60623E-01  4.77436E-01  6.64272E+00  6.13882E-01  1.10106E+01
  115.6000  1.36170E-01  4.37589E+00  1.60016E-01  1.55526E-01  1.60504E-01  4.76046E-01  6.67071E+00  6.12216E-01  1.10466E+01
  116.4000  1.35837E-01  4.38387E+00  1.59617E-01  1.54578E-01  1.60299E-01  4.74495E-01  6.69861E+00  6.10332E-01  1.10825E+01
  117.2000  1.35453E-01  4.39184E+00  1.59203E-01  1.53596E-01  1.60007E-01  4.72806E-01  6.72641E+00  6.08259E-01  1.11183E+01
  118.0000  1.35023E-01  4.39978E+00  1.58780E-01  1.52601E-01  1.59631E-01  4.71012E-01  6.75411E+00  6.06035E-01  1.11539E+01
  118.8000  1.34554E-01  4.40769E+00  1.58355E-01  1.51610E-01  1.59171E-01  4.69136E-01  6.78169E+00  6.03691E-01  1.11894E+01
  119.6000  1.34052E-01  4.41557E+00  1.57927E-01  1.50637E-01  1.58628E-01  4.67193E-01  6.80916E+00  6.01245E-01  1.12247E+01
  120.4000  1.33526E-01  4.42342E+00  1.57505E-01  1.49697E-01  1.58010E-01  4.65212E-01  6.83652E+00  5.98738E-01  1.12599E+01
  121.2000  1.32983E-01  4.43124E+00  1.57092E-01  1.48799E-01  1.57324E-01  4.63215E-01  6.86375E+00  5.96198E-01  1.12950E+01
  122.0000  1.32431E-01  4.43903E+00  1.56690E-01  1.47953E-01  1.56576E-01  4.61219E-01  6.89087E+00  5.93650E-01  1.13299E+01
  122.8000  1.31880E-01  4.44678E+00  1.56303E-01  1.47163E-01  1.55779E-01  4.59244E-01  6.91788E+00  5.91124E-01  1.13647E+01
  123.6000  1.31336E-01  4.45451E+00  1.55933E-01  1.46433E-01  1.54942E-01  4.57307E-01  6.94477E+00  5.88644E-01  1.13993E+01
  124.4000  1.30816E-01  4.46220E+00  1.55576E-01  1.45758E-01  1.54065E-01  4.55398E-01  6.97154E+00  5.86214E-01  1.14337E+01
  125.2000  1.30313E-01  4.46986E+00  1.55243E-01  1.45163E-01  1.53186E-01  4.53592E-01  6.99821E+00  5.83905E-01  1.14681E+01
  126.0000  1.29840E-01  4.47749E+00  1.54932E-01  1.44637E-01  1.52303E-01  4.51872E-01  7.02478E+00  5.81712E-01  1.15023E+01
  126.8000  1.29403E-01  4.48510E+00  1.54645E-01  1.44180E-01  1.51427E-01  4.50252E-01  7.05126E+00  5.79655E-01  1.15364E+01
  127.6000  1.29008E-01  4.49269E+00  1.54382E-01  1.43792E-01  1.50571E-01  4.48745E-01  7.07764E+00  5.77754E-01  1.15703E+01
  128.4000  1.28661E-01  4.50025E+00  1.54144E-01  1.43473E-01  1.49746E-01  4.47363E-01  7.10395E+00  5.76025E-01  1.16042E+01
  129.2000  1.28366E-01  4.50780E+00  1.53930E-01  1.43222E-01  1.48962E-01  4.46114E-01  7.13018E+00  5.74481E-01  1.16380E+01
  130.0000  1.28127E-01  4.51534E+00  1.53739E-01  1.43039E-01  1.48230E-01  4.45008E-01  7.15634E+00  5.73135E-01  1.16717E+01
  130.8000  1.27948E-01  4.52286E+00  1.53571E-01  1.42924E-01  1.47558E-01  4.44053E-01  7.18245E+00  5.72001E-01  1.17053E+01
  131.6000  1.27831E-01  4.53037E+00  1.53423E-01  1.42875E-01  1.46958E-01  4.43256E-01  7.20852E+00  5.71087E-01  1.17389E+01
  132.4000  1.27780E-01  4.53789E+00  1.53295E-01  1.42893E-01  1.46436E-01  4.42624E-01  7.23454E+00  5.70404E-01  1.17724E+01
  133.2000  1.27797E-01  4.54540E+00  1.53183E-01  1.42976E-01  1.46002E-01  4.42160E-01  7.26054E+00  5.69957E-01  1.18059E+01
  134.0000  1.27883E-01  4.55292E+00  1.53085E-01  1.43123E-01  1.45662E-01  4.41869E-01  7.28652E+00  5.69752E-01  1.18394E+01
  134.8000  1.28039E-01  4.56045E+00  1.52999E-01  1.43332E-01  1.45423E-01  4.41754E-01  7.31250E+00  5.69792E-01  1.18729E+01
  135.6000  1.28265E-01  4.56799E+00  1.52922E-01  1.43602E-01  1.45290E-01  4.41813E-01  7.33848E+00  5.70078E-01  1.19065E+01
  136.4000  1.28561E-01  4.57555E+00  1.52851E-01  1.43928E-01  1.45266E-01  4.42045E-01  7.36447E+00  5.70606E-01  1.19400E+01
  137.2000  1.28923E-01  4.58313E+00  1.52784E-01  1.44308E-01  1.45353E-01  4.42444E-01  7.39048E+00  5.71367E-01  1.19736E+01
  138.0000  1.29340E-01  4.59074E+00  1.52697E-01  1.44739E-01  1.45542E-01  4.42978E-01  7.41653E+00  5.72318E-01  1.20073E+01
  138.8000  1.29823E-01  4.59837E+00  1.52626E-01  1.45212E-01  1.45844E-01  4.43681E-01  7.44262E+00  5.73504E-01  1.20410E+01
  139.6000  1.30357E-01  4.60604E+00  1.52548E-01  1.45721E-01  1.46243E-01  4.44512E-01  7.46875E+00  5.74869E-01  1.20748E+01
  140.4000  1.30935E-01  4.61373E+00  1.52462E-01  1.46259E-01  1.46731E-01  4.45452E-01  7.49495E+00  5.76387E-01  1.21087E+01
  141.2000  1.31547E-01  4.62147E+00  1.52363E-01  1.46818E-01  1.47294E-01  4.46476E-01  7.52120E+00  5.78023E-01  1.21427E+01
  142.0000  1.32183E-01  4.62924E+00  1.52249E-01  1.47389E-01  1.47917E-01  4.47554E-01  7.54751E+00  5.79737E-01  1.21768E+01
  142.8000  1.32833E-01  4.63705E+00  1.52117E-01  1.47961E-01  1.48581E-01  4.48659E-01  7.57389E+00  5.81492E-01  1.22109E+01
  143.6000  1.33483E-01  4.64490E+00  1.51965E-01  1.48526E-01  1.49268E-01  4.49759E-01  7.60034E+00  5.83242E-01  1.22452E+01
  144.4000  1.34122E-01  4.65279E+00  1.51792E-01  1.49074E-01  1.49955E-01  4.50821E-01  7.62685E+00  5.84943E-01  1.22796E+01
  145.2000  1.34738E-01  4.66071E+00  1.51595E-01  1.49593E-01  1.50625E-01  4.51813E-01  7.65341E+00  5.86551E-01  1.23141E+01
  146.0000  1.35320E-01  4.66867E+00  1.51373E-01  1.50077E-01  1.51256E-01  4.52706E-01  7.68003E+00  5.88027E-01  1.23487E+01
  146.8000  1.35858E-01  4.67665E+00  1.51126E-01  1.50516E-01  1.51830E-01  4.53473E-01  7.70670E+00  5.89331E-01  1.23833E+01
  147.6000  1.36342E-01  4.68467E+00  1.50853E-01  1.50902E-01  1.52332E-01  4.54086E-01  7.73340E+00  5.90429E-01  1.24181E+01
  148.4000  1.36765E-01  4.69271E+00  1.50553E-01  1.51227E-01  1.52747E-01  4.54527E-01  7.76012E+00  5.91292E-01  1.24528E+01
  149.2000  1.37121E-01  4.70077E+00  1.50226E-01  1.51487E-01  1.53066E-01  4.54779E-01  7.78686E+00  5.91900E-01  1.24876E+01
  150.0000  1.37405E-01  4.70885E+00  1.49872E-01  1.51676E-01  1.53282E-01  4.54831E-01  7.81361E+00  5.92236E-01  1.25225E+01
  150.8000  1.37614E-01  4.71695E+00  1.49492E-01  1.51792E-01  1.53391E-01  4.54674E-01  7.84034E+00  5.92289E-01  1.25573E+01
  151.6000  1.37726E-01  4.72504E+00  1.49080E-01  1.51793E-01  1.53359E-01  4.54233E-01  7.86705E+00  5.91958E-01  1.25921E+01
  152.4000  1.37781E-01  4.73315E+00  1.48649E-01  1.51750E-01  1.53252E-01  4.53651E-01  7.89372E+00  5.91432E-01  1.26269E+01
  153.2000  1.37762E-01  4.74125E+00  1.48194E-01  1.51629E-01  1.53043E-01  4.52866E-01  7.92035E+00  5.90628E-01  1.26616E+01
  154.0000  1.37671E-01  4.74934E+00  1.47716E-01  1.51432E-01  1.52736E-01  4.51884E-01  7.94692E+00  5.89555E-01  1.26963E+01
  154.8000  1.37511E-01  4.75743E+00  1.47216E-01  1.51160E-01  1.52338E-01  4.50714E-01  7.97342E+00  5.88226E-01  1.27308E+01
  155.6000  1.37287E-01  4.76550E+00  1.46696E-01  1.50816E-01  1.51858E-01  4.49370E-01  7.99984E+00  5.86657E-01  1.27653E+01
  156.4000  1.37002E-01  4.77355E+00  1.46157E-01  1.50403E-01  1.51303E-01  4.47862E-01  8.02618E+00  5.84865E-01  1.27997E+01
  157.2000  1.36662E-01  4.78159E+00  1.45600E-01  1.49925E-01  1.50682E-01  4.46207E-01  8.05241E+00  5.82870E-01  1.28340E+01
  158.0000  1.36272E-01  4.78960E+00  1.45027E-01  1.49388E-01  1.50004E-01  4.44419E-01  8.07855E+00  5.80691E-01  1.28681E+01
  158.8000  1.35837E-01  4.79759E+00  1.44440E-01  1.48797E-01  1.49275E-01  4.42512E-01  8.10457E+00  5.78349E-01  1.29022E+01
  159.6000  1.35363E-01  4.80555E+00  1.43840E-01  1.48159E-01  1.48505E-01  4.40504E-01  8.13047E+00  5.75866E-01  1.29360E+01
  160.4000  1.34854E-01  4.81348E+00  1.43229E-01  1.47479E-01  1.47699E-01  4.38408E-01  8.15624E+00  5.73262E-01  1.29697E+01
  161.2000  1.34317E-01  4.82138E+00  1.42609E-01  1.46765E-01  1.46866E-01  4.36240E-01  8.18190E+00  5.70557E-01  1.30033E+01
  162.0000  1.33757E-01  4.82924E+00  1.41981E-01  1.46023E-01  1.46010E-01  4.34013E-01  8.20741E+00  5.67770E-01  1.30367E+01
  162.8000  1.33178E-01  4.83707E+00  1.41347E-01  1.45258E-01  1.45137E-01  4.31742E-01  8.23280E+00  5.64920E-01  1.30699E+01
  163.6000  1.32585E-01  4.84487E+00  1.40709E-01  1.44478E-01  1.44253E-01  4.29440E-01  8.25805E+00  5.62025E-01  1.31029E+01
  164.4000  1.31983E-01  4.85263E+00  1.40069E-01  1.43689E-01  1.43362E-01  4.27120E-01  8.28317E+00  5.59103E-01  1.31358E+01
  165.2000  1.31376E-01  4.86035E+00  1.39429E-01  1.42895E-01  1.42468E-01  4.24792E-01  8.30814E+00  5.56168E-01  1.31685E+01
  166.0000  1.30757E-01  4.86804E+00  1.38793E-01  1.42069E-01  1.41521E-01  4.22382E-01  8.33298E+00  5.53138E-01  1.32010E+01
  166.8000  1.30152E-01  4.87569E+00  1.38159E-01  1.41283E-01  1.40631E-01  4.20073E-01  8.35768E+00  5.50225E-01  1.32334E+01
  167.6000  1.29553E-01  4.88331E+00  1.37529E-01  1.40507E-01  1.39749E-01  4.17785E-01  8.38224E+00  5.47339E-01  1.32656E+01
  168.4000  1.28965E-01  4.89089E+00  1.36906E-01  1.39744E-01  1.38877E-01  4.15527E-01  8.40668E+00  5.44491E-01  1.32976E+01
  169.2000  1.28389E-01  4.89844E+00  1.36289E-01  1.38997E-01  1.38017E-01  4.13303E-01  8.43098E+00  5.41692E-01  1.33294E+01
  170.0000  1.27828E-01  4.90596E+00  1.35680E-01  1.38268E-01  1.37171E-01  4.11119E-01  8.45515E+00  5.38947E-01  1.33611E+01
  170.8000  1.27285E-01  4.91344E+00  1.35079E-01  1.37558E-01  1.36341E-01  4.08977E-01  8.47920E+00  5.36263E-01  1.33926E+01
  171.6000  1.26762E-01  4.92090E+00  1.34488E-01  1.36867E-01  1.35527E-01  4.06882E-01  8.50312E+00  5.33643E-01  1.34240E+01
  172.4000  1.26259E-01  4.92832E+00  1.33906E-01  1.36195E-01  1.34732E-01  4.04834E-01  8.52693E+00  5.31093E-01  1.34552E+01
  173.2000  1.25780E-01  4.93572E+00  1.33334E-01  1.35543E-01  1.33957E-01  4.02835E-01  8.55061E+00  5.28614E-01  1.34863E+01
  174.0000  1.25323E-01  4.94308E+00  1.32772E-01  1.34909E-01  1.33203E-01  4.00884E-01  8.57418E+00  5.26207E-01  1.35173E+01
  174.8000  1.24891E-01  4.95043E+00  1.32221E-01  1.34291E-01  1.32470E-01  3.98982E-01  8.59764E+00  5.23873E-01  1.35481E+01
  175.6000  1.24483E-01  4.95775E+00  1.31680E-01  1.33688E-01  1.31759E-01  3.97127E-01  8.62099E+00  5.21610E-01  1.35787E+01
  176.4000  1.24099E-01  4.96504E+00  1.31148E-01  1.33097E-01  1.31069E-01  3.95314E-01  8.64424E+00  5.19412E-01  1.36093E+01
  177.2000  1.23738E-01  4.97232E+00  1.30625E-01  1.32515E-01  1.30400E-01  3.93540E-01  8.66738E+00  5.17278E-01  1.36397E+01
  178.0000  1.23399E-01  4.97958E+00  1.30111E-01  1.31940E-01  1.29751E-01  3.91802E-01  8.69042E+00  5.15201E-01  1.36700E+01
  178.8000  1.23082E-01  4.98681E+00  1.29605E-01  1.31368E-01  1.29122E-01  3.90095E-01  8.71335E+00  5.13176E-01  1.37002E+01
  179.6000  1.22783E-01  4.99403E+00  1.29107E-01  1.30797E-01  1.28511E-01  3.88415E-01  8.73619E+00  5.11198E-01  1.37302E+01
  180.4000  1.22501E-01  5.00124E+00  1.28615E-01  1.30222E-01  1.27917E-01  3.86753E-01  8.75893E+00  5.09254E-01  1.37602E+01
  181.2000  1.22232E-01  5.00842E+00  1.28106E-01  1.29639E-01  1.27312E-01  3.85057E-01  8.78157E+00  5.07288E-01  1.37900E+01
  182.0000  1.21973E-01  5.01559E+00  1.27625E-01  1.29050E-01  1.26746E-01  3.83420E-01  8.80412E+00  5.05394E-01  1.38197E+01
  182.8000  1.21722E-01  5.02275E+00  1.27149E-01  1.28449E-01  1.26189E-01  3.81787E-01  8.82657E+00  5.03509E-01  1.38493E+01
  183.6000  1.21474E-01  5.02989E+00  1.26677E-01  1.27835E-01  1.25640E-01  3.80152E-01  8.84892E+00  5.01626E-01  1.38788E+01
  184.4000  1.21226E-01  5.03702E+00  1.26210E-01  1.27206E-01  1.25096E-01  3.78512E-01  8.87117E+00  4.99738E-01  1.39082E+01
  185.2000  1.20975E-01  5.04414E+00  1.25748E-01  1.26563E-01  1.24554E-01  3.76864E-01  8.89333E+00  4.97839E-01  1.39375E+01
  186.0000  1.20718E-01  5.05123E+00  1.25290E-01  1.25904E-01  1.24013E-01  3.75207E-01  8.91540E+00  4.95926E-01  1.39666E+01
  186.8000  1.20452E-01  5.05832E+00  1.24837E-01  1.25232E-01  1.23472E-01  3.73540E-01  8.93736E+00  4.93992E-01  1.39957E+01
  187.6000  1.20173E-01  5.06538E+00  1.24388E-01  1.24546E-01  1.22928E-01  3.71862E-01  8.95922E+00  4.92035E-01  1.40246E+01
  188.4000  1.19880E-01  5.07243E+00  1.23946E-01  1.23850E-01  1.22379E-01  3.70175E-01  8.98099E+00  4.90055E-01  1.40534E+01
  189.2000  1.19571E-01  5.07946E+00  1.23508E-01  1.23145E-01  1.21826E-01  3.68479E-01  9.00266E+00  4.88050E-01  1.40821E+01
  190.0000  1.19243E-01  5.08647E+00  1.23076E-01  1.22435E-01  1.21266E-01  3.66777E-01  9.02422E+00  4.86020E-01  1.41107E+01
  190.8000  1.18896E-01  5.09346E+00  1.22649E-01  1.21724E-01  1.20699E-01  3.65072E-01  9.04569E+00  4.83968E-01  1.41392E+01
  191.6000  1.18530E-01  5.10043E+00  1.22227E-01  1.21013E-01  1.20125E-01  3.63365E-01  9.06705E+00  4.81895E-01  1.41675E+01
  192.4000  1.18144E-01  5.10738E+00  1.21811E-01  1.20307E-01  1.19544E-01  3.61662E-01  9.08832E+00  4.79806E-01  1.41957E+01
  193.2000  1.17739E-01  5.11430E+00  1.21399E-01  1.19609E-01  1.18957E-01  3.59965E-01  9.10949E+00  4.77704E-01  1.42238E+01
  194.0000  1.17315E-01  5.12120E+00  1.20992E-01  1.18924E-01  1.18363E-01  3.58280E-01  9.13055E+00  4.75594E-01  1.42518E+01
  194.8000  1.16873E-01  5.12807E+00  1.20590E-01  1.18254E-01  1.17765E-01  3.56608E-01  9.15152E+00  4.73481E-01  1.42796E+01
  195.6000  1.16415E-01  5.13492E+00  1.20191E-01  1.17601E-01  1.17163E-01  3.54955E-01  9.17239E+00  4.71370E-01  1.43073E+01
  196.4000  1.15943E-01  5.14174E+00  1.19795E-01  1.16970E-01  1.16558E-01  3.53323E-01  9.19317E+00  4.69265E-01  1.43349E+01
  197.2000  1.15418E-01  5.14852E+00  1.19376E-01  1.16317E-01  1.15938E-01  3.51631E-01  9.21384E+00  4.67049E-01  1.43624E+01
  198.0000  1.14923E-01  5.15528E+00  1.18983E-01  1.15732E-01  1.15331E-01  3.50046E-01  9.23442E+00  4.64968E-01  1.43897E+01
  198.8000  1.14419E-01  5.16201E+00  1.18592E-01  1.15173E-01  1.14725E-01  3.48491E-01  9.25491E+00  4.62910E-01  1.44169E+01
  199.6000  1.13911E-01  5.16870E+00  1.18203E-01  1.14642E-01  1.14125E-01  3.46970E-01  9.27532E+00  4.60881E-01  1.44440E+01
  200.4000  1.13399E-01  5.17537E+00  1.17816E-01  1.14139E-01  1.13531E-01  3.45486E-01  9.29563E+00  4.58884E-01  1.44710E+01
  201.2000  1.12886E-01  5.18201E+00  1.17430E-01  1.13665E-01  1.12945E-01  3.44040E-01  9.31586E+00  4.56926E-01  1.44979E+01
  202.0000  1.12375E-01  5.18862E+00  1.17045E-01  1.13221E-01  1.12371E-01  3.42637E-01  9.33601E+00  4.55012E-01  1.45246E+01
  202.8000  1.11868E-01  5.19520E+00  1.16661E-01  1.12806E-01  1.11810E-01  3.41277E-01  9.35607E+00  4.53145E-01  1.45513E+01
  203.6000  1.11368E-01  5.20174E+00  1.16279E-01  1.12420E-01  1.11265E-01  3.39963E-01  9.37606E+00  4.51331E-01  1.45778E+01
  204.4000  1.10875E-01  5.20826E+00  1.15898E-01  1.12064E-01  1.10736E-01  3.38697E-01  9.39598E+00  4.49572E-01  1.46042E+01
  205.2000  1.10393E-01  5.21475E+00  1.15518E-01  1.11736E-01  1.10227E-01  3.37481E-01  9.41582E+00  4.47874E-01  1.46306E+01
  206.0000  1.09923E-01  5.22122E+00  1.15141E-01  1.11436E-01  1.09739E-01  3.36316E-01  9.43560E+00  4.46239E-01  1.46568E+01
  206.8000  1.09467E-01  5.22765E+00  1.14765E-01  1.11164E-01  1.09273E-01  3.35202E-01  9.45531E+00  4.44670E-01  1.46830E+01
  207.6000  1.09028E-01  5.23406E+00  1.14391E-01  1.10919E-01  1.08831E-01  3.34141E-01  9.47495E+00  4.43170E-01  1.47090E+01
  208.4000  1.08607E-01  5.24045E+00  1.14020E-01  1.10700E-01  1.08413E-01  3.33133E-01  9.49454E+00  4.41740E-01  1.47350E+01
  209.2000  1.08206E-01  5.24681E+00  1.13650E-01  1.10506E-01  1.08020E-01  3.32177E-01  9.51407E+00  4.40382E-01  1.47609E+01
  210.0000  1.07826E-01  5.25315E+00  1.13283E-01  1.10336E-01  1.07653E-01  3.31271E-01  9.53355E+00  4.39097E-01  1.47867E+01
  210.8000  1.07468E-01  5.25947E+00  1.12917E-01  1.10187E-01  1.07311E-01  3.30415E-01  9.55298E+00  4.37883E-01  1.48125E+01
  211.6000  1.07134E-01  5.26577E+00  1.12552E-01  1.10060E-01  1.06994E-01  3.29606E-01  9.57236E+00  4.36740E-01  1.48381E+01
  212.4000  1.06825E-01  5.27205E+00  1.12189E-01  1.09952E-01  1.06701E-01  3.28842E-01  9.59169E+00  4.35666E-01  1.48637E+01
  213.2000  1.06496E-01  5.27831E+00  1.11782E-01  1.09836E-01  1.06402E-01  3.28021E-01  9.61098E+00  4.34516E-01  1.48893E+01
  214.0000  1.06236E-01  5.28456E+00  1.11415E-01  1.09761E-01  1.06152E-01  3.27328E-01  9.63023E+00  4.33563E-01  1.49148E+01
  214.8000  1.06001E-01  5.29079E+00  1.11046E-01  1.09699E-01  1.05920E-01  3.26665E-01  9.64944E+00  4.32667E-01  1.49402E+01
  215.6000  1.05792E-01  5.29701E+00  1.10675E-01  1.09647E-01  1.05706E-01  3.26028E-01  9.66861E+00  4.31820E-01  1.49656E+01
  216.4000  1.05607E-01  5.30322E+00  1.10302E-01  1.09604E-01  1.05505E-01  3.25411E-01  9.68774E+00  4.31019E-01  1.49910E+01
  217.2000  1.05446E-01  5.30942E+00  1.09926E-01  1.09567E-01  1.05317E-01  3.24809E-01  9.70684E+00  4.30255E-01  1.50163E+01
  218.0000  1.05308E-01  5.31562E+00  1.09545E-01  1.09532E-01  1.05137E-01  3.24215E-01  9.72590E+00  4.29522E-01  1.50415E+01
  218.8000  1.05190E-01  5.32180E+00  1.09160E-01  1.09499E-01  1.04965E-01  3.23624E-01  9.74493E+00  4.28814E-01  1.50667E+01
  219.6000  1.05091E-01  5.32798E+00  1.08770E-01  1.09465E-01  1.04797E-01  3.23032E-01  9.76392E+00  4.28124E-01  1.50919E+01
  220.4000  1.05010E-01  5.33415E+00  1.08374E-01  1.09428E-01  1.04632E-01  3.22434E-01  9.78288E+00  4.27444E-01  1.51170E+01
  221.2000  1.04943E-01  5.34032E+00  1.07972E-01  1.09385E-01  1.04467E-01  3.21825E-01  9.80181E+00  4.26768E-01  1.51421E+01
  222.0000  1.04889E-01  5.34649E+00  1.07564E-01  1.09336E-01  1.04302E-01  3.21201E-01  9.82069E+00  4.26090E-01  1.51672E+01
  222.8000  1.04844E-01  5.35266E+00  1.07149E-01  1.09278E-01  1.04134E-01  3.20561E-01  9.83954E+00  4.25405E-01  1.51922E+01
  223.6000  1.04806E-01  5.35882E+00  1.06727E-01  1.09210E-01  1.03964E-01  3.19901E-01  9.85835E+00  4.24707E-01  1.52172E+01
  224.4000  1.04773E-01  5.36498E+00  1.06298E-01  1.09131E-01  1.03791E-01  3.19220E-01  9.87712E+00  4.23993E-01  1.52421E+01
  225.2000  1.04742E-01  5.37114E+00  1.05863E-01  1.09040E-01  1.03615E-01  3.18518E-01  9.89585E+00  4.23259E-01  1.52670E+01
