    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.45588E-01  2.01668E+00  1.73431E-01  1.69857E-01  1.72140E-01  5.15427E-01  8.65885E+00  6.61016E-01  1.06755E+01
   83.6000  1.44899E-01  2.02520E+00  1.74864E-01  1.67855E-01  1.70824E-01  5.13543E-01  8.68905E+00  6.58442E-01  1.07142E+01
   84.4000  1.44159E-01  2.03367E+00  1.76195E-01  1.65852E-01  1.69297E-01  5.11344E-01  8.71912E+00  6.55503E-01  1.07528E+01
   85.2000  1.43427E-01  2.04211E+00  1.77406E-01  1.63981E-01  1.67706E-01  5.09093E-01  8.74905E+00  6.52520E-01  1.07912E+01
   86.0000  1.42746E-01  2.05050E+00  1.78481E-01  1.62347E-01  1.66173E-01  5.07001E-01  8.77886E+00  6.49746E-01  1.08294E+01
   86.8000  1.42139E-01  2.05886E+00  1.79402E-01  1.61018E-01  1.64782E-01  5.05201E-01  8.80857E+00  6.47341E-01  1.08674E+01
   87.6000  1.41625E-01  2.06719E+00  1.80152E-01  1.60025E-01  1.63586E-01  5.03763E-01  8.83819E+00  6.45388E-01  1.09054E+01
   88.4000  1.41212E-01  2.07549E+00  1.80716E-01  1.59374E-01  1.62606E-01  5.02696E-01  8.86775E+00  6.43907E-01  1.09432E+01
   89.2000  1.40905E-01  2.08377E+00  1.81087E-01  1.59053E-01  1.61844E-01  5.01984E-01  8.89726E+00  6.42888E-01  1.09810E+01
   90.0000  1.40702E-01  2.09205E+00  1.81255E-01  1.59035E-01  1.61286E-01  5.01575E-01  8.92675E+00  6.42277E-01  1.10188E+01
   90.8000  1.40600E-01  2.10031E+00  1.81216E-01  1.59283E-01  1.60912E-01  5.01410E-01  8.95624E+00  6.42010E-01  1.10566E+01
   91.6000  1.40591E-01  2.10858E+00  1.80975E-01  1.59760E-01  1.60705E-01  5.01440E-01  8.98572E+00  6.42032E-01  1.10943E+01
   92.4000  1.40670E-01  2.11685E+00  1.80542E-01  1.60430E-01  1.60650E-01  5.01622E-01  9.01522E+00  6.42292E-01  1.11321E+01
   93.2000  1.40755E-01  2.12513E+00  1.79899E-01  1.61230E-01  1.60688E-01  5.01817E-01  9.04472E+00  6.42573E-01  1.11699E+01
   94.0000  1.40982E-01  2.13342E+00  1.79134E-01  1.62178E-01  1.60895E-01  5.02208E-01  9.07425E+00  6.43190E-01  1.12077E+01
   94.8000  1.41272E-01  2.14173E+00  1.78239E-01  1.63226E-01  1.61223E-01  5.02688E-01  9.10381E+00  6.43960E-01  1.12455E+01
   95.6000  1.41615E-01  2.15005E+00  1.77239E-01  1.64349E-01  1.61667E-01  5.03255E-01  9.13340E+00  6.44871E-01  1.12835E+01
   96.4000  1.42006E-01  2.15840E+00  1.76162E-01  1.65534E-01  1.62224E-01  5.03920E-01  9.16303E+00  6.45926E-01  1.13214E+01
   97.2000  1.42434E-01  2.16678E+00  1.75029E-01  1.66767E-01  1.62888E-01  5.04684E-01  9.19270E+00  6.47118E-01  1.13595E+01
   98.0000  1.42892E-01  2.17518E+00  1.73864E-01  1.68034E-01  1.63653E-01  5.05551E-01  9.22243E+00  6.48442E-01  1.13976E+01
   98.8000  1.43370E-01  2.18361E+00  1.72689E-01  1.69320E-01  1.64508E-01  5.06517E-01  9.25221E+00  6.49887E-01  1.14358E+01
   99.6000  1.43859E-01  2.19207E+00  1.71521E-01  1.70614E-01  1.65442E-01  5.07577E-01  9.28206E+00  6.51437E-01  1.14741E+01
  100.4000  1.44351E-01  2.20056E+00  1.70378E-01  1.71902E-01  1.66433E-01  5.08713E-01  9.31197E+00  6.53064E-01  1.15125E+01
  101.2000  1.44838E-01  2.20907E+00  1.69273E-01  1.73170E-01  1.67467E-01  5.09910E-01  9.34195E+00  6.54748E-01  1.15510E+01
  102.0000  1.45311E-01  2.21762E+00  1.68216E-01  1.74399E-01  1.68522E-01  5.11137E-01  9.37201E+00  6.56448E-01  1.15896E+01
  102.8000  1.45760E-01  2.22619E+00  1.67207E-01  1.75566E-01  1.69568E-01  5.12342E-01  9.40213E+00  6.58102E-01  1.16283E+01
  103.6000  1.46179E-01  2.23478E+00  1.66257E-01  1.76648E-01  1.70585E-01  5.13490E-01  9.43232E+00  6.59669E-01  1.16671E+01
  104.4000  1.46562E-01  2.24340E+00  1.65374E-01  1.77621E-01  1.71546E-01  5.14541E-01  9.46258E+00  6.61103E-01  1.17060E+01
  105.2000  1.46878E-01  2.25204E+00  1.64560E-01  1.78461E-01  1.72434E-01  5.15455E-01  9.49289E+00  6.62333E-01  1.17449E+01
  106.0000  1.47177E-01  2.26069E+00  1.63832E-01  1.79149E-01  1.73228E-01  5.16209E-01  9.52324E+00  6.63386E-01  1.17839E+01
  106.8000  1.47432E-01  2.26936E+00  1.63183E-01  1.79669E-01  1.73912E-01  5.16764E-01  9.55362E+00  6.64196E-01  1.18230E+01
  107.6000  1.47642E-01  2.27804E+00  1.62610E-01  1.80005E-01  1.74475E-01  5.17090E-01  9.58403E+00  6.64733E-01  1.18621E+01
  108.4000  1.47807E-01  2.28673E+00  1.62117E-01  1.80147E-01  1.74909E-01  5.17173E-01  9.61444E+00  6.64979E-01  1.19012E+01
  109.2000  1.47927E-01  2.29543E+00  1.61702E-01  1.80094E-01  1.75209E-01  5.17005E-01  9.64484E+00  6.64932E-01  1.19403E+01
  110.0000  1.48004E-01  2.30413E+00  1.61362E-01  1.79848E-01  1.75378E-01  5.16588E-01  9.67521E+00  6.64592E-01  1.19793E+01
  110.8000  1.48039E-01  2.31283E+00  1.61093E-01  1.79413E-01  1.75419E-01  5.15925E-01  9.70555E+00  6.63964E-01  1.20184E+01
  111.6000  1.48030E-01  2.32154E+00  1.60892E-01  1.78795E-01  1.75332E-01  5.15018E-01  9.73583E+00  6.63049E-01  1.20574E+01
  112.4000  1.47978E-01  2.33024E+00  1.60756E-01  1.78004E-01  1.75125E-01  5.13884E-01  9.76605E+00  6.61861E-01  1.20963E+01
  113.2000  1.47880E-01  2.33893E+00  1.60682E-01  1.77051E-01  1.74802E-01  5.12535E-01  9.79618E+00  6.60414E-01  1.21351E+01
  114.0000  1.47733E-01  2.34762E+00  1.60664E-01  1.75949E-01  1.74369E-01  5.10982E-01  9.82623E+00  6.58715E-01  1.21738E+01
  114.8000  1.47535E-01  2.35630E+00  1.60698E-01  1.74707E-01  1.73829E-01  5.09233E-01  9.85617E+00  6.56768E-01  1.22125E+01
  115.6000  1.47279E-01  2.36496E+00  1.60773E-01  1.73335E-01  1.73183E-01  5.07291E-01  9.88600E+00  6.54571E-01  1.22510E+01
  116.4000  1.46964E-01  2.37360E+00  1.60886E-01  1.71853E-01  1.72435E-01  5.05174E-01  9.91570E+00  6.52137E-01  1.22893E+01
  117.2000  1.46584E-01  2.38222E+00  1.61026E-01  1.70279E-01  1.71585E-01  5.02890E-01  9.94527E+00  6.49474E-01  1.23275E+01
  118.0000  1.46102E-01  2.39081E+00  1.61174E-01  1.68606E-01  1.70619E-01  5.00398E-01  9.97469E+00  6.46500E-01  1.23655E+01
  118.8000  1.45588E-01  2.39937E+00  1.61349E-01  1.66892E-01  1.69574E-01  4.97815E-01  1.00040E+01  6.43403E-01  1.24033E+01
  119.6000  1.45011E-01  2.40789E+00  1.61528E-01  1.65137E-01  1.68443E-01  4.95107E-01  1.00331E+01  6.40119E-01  1.24410E+01
  120.4000  1.44378E-01  2.41638E+00  1.61705E-01  1.63362E-01  1.67235E-01  4.92302E-01  1.00620E+01  6.36681E-01  1.24784E+01
  121.2000  1.43699E-01  2.42483E+00  1.61875E-01  1.61595E-01  1.65965E-01  4.89435E-01  1.00908E+01  6.33133E-01  1.25156E+01
  122.0000  1.42983E-01  2.43324E+00  1.62030E-01  1.59858E-01  1.64647E-01  4.86536E-01  1.01194E+01  6.29519E-01  1.25526E+01
  122.8000  1.42244E-01  2.44160E+00  1.62167E-01  1.58176E-01  1.63296E-01  4.83639E-01  1.01478E+01  6.25883E-01  1.25895E+01
  123.6000  1.41495E-01  2.44992E+00  1.62279E-01  1.56569E-01  1.61931E-01  4.80779E-01  1.01761E+01  6.22274E-01  1.26260E+01
  124.4000  1.40750E-01  2.45820E+00  1.62361E-01  1.55060E-01  1.60570E-01  4.77990E-01  1.02042E+01  6.18741E-01  1.26624E+01
  125.2000  1.40024E-01  2.46643E+00  1.62413E-01  1.53667E-01  1.59228E-01  4.75307E-01  1.02322E+01  6.15331E-01  1.26986E+01
  126.0000  1.39330E-01  2.47463E+00  1.62435E-01  1.52407E-01  1.57925E-01  4.72767E-01  1.02600E+01  6.12097E-01  1.27346E+01
  126.8000  1.38681E-01  2.48278E+00  1.62427E-01  1.51295E-01  1.56676E-01  4.70398E-01  1.02876E+01  6.09078E-01  1.27704E+01
  127.6000  1.38085E-01  2.49090E+00  1.62387E-01  1.50340E-01  1.55495E-01  4.68222E-01  1.03152E+01  6.06307E-01  1.28061E+01
  128.4000  1.37552E-01  2.49899E+00  1.62317E-01  1.49550E-01  1.54391E-01  4.66258E-01  1.03426E+01  6.03810E-01  1.28416E+01
  129.2000  1.37087E-01  2.50705E+00  1.62217E-01  1.48929E-01  1.53374E-01  4.64520E-01  1.03699E+01  6.01608E-01  1.28769E+01
  130.0000  1.36697E-01  2.51508E+00  1.62090E-01  1.48477E-01  1.52452E-01  4.63019E-01  1.03971E+01  5.99715E-01  1.29122E+01
  130.8000  1.36380E-01  2.52310E+00  1.61893E-01  1.48208E-01  1.51619E-01  4.61720E-01  1.04243E+01  5.98100E-01  1.29474E+01
  131.6000  1.36145E-01  2.53111E+00  1.61716E-01  1.48092E-01  1.50899E-01  4.60706E-01  1.04513E+01  5.96851E-01  1.29825E+01
  132.4000  1.35990E-01  2.53911E+00  1.61516E-01  1.48135E-01  1.50285E-01  4.59936E-01  1.04784E+01  5.95926E-01  1.30175E+01
  133.2000  1.35919E-01  2.54710E+00  1.61296E-01  1.48328E-01  1.49782E-01  4.59406E-01  1.05054E+01  5.95324E-01  1.30525E+01
  134.0000  1.35930E-01  2.55509E+00  1.61057E-01  1.48664E-01  1.49392E-01  4.59113E-01  1.05324E+01  5.95043E-01  1.30875E+01
  134.8000  1.36024E-01  2.56309E+00  1.60801E-01  1.49130E-01  1.49118E-01  4.59050E-01  1.05594E+01  5.95074E-01  1.31225E+01
  135.6000  1.36200E-01  2.57110E+00  1.60529E-01  1.49716E-01  1.48961E-01  4.59206E-01  1.05864E+01  5.95406E-01  1.31575E+01
  136.4000  1.36457E-01  2.57912E+00  1.60241E-01  1.50406E-01  1.48922E-01  4.59570E-01  1.06134E+01  5.96027E-01  1.31925E+01
  137.2000  1.36792E-01  2.58716E+00  1.59939E-01  1.51187E-01  1.49003E-01  4.60129E-01  1.06405E+01  5.96922E-01  1.32276E+01
  138.0000  1.37204E-01  2.59523E+00  1.59622E-01  1.52043E-01  1.49203E-01  4.60868E-01  1.06676E+01  5.98072E-01  1.32628E+01
  138.8000  1.37687E-01  2.60333E+00  1.59289E-01  1.52956E-01  1.49520E-01  4.61765E-01  1.06947E+01  5.99452E-01  1.32980E+01
  139.6000  1.38237E-01  2.61145E+00  1.58941E-01  1.53907E-01  1.49949E-01  4.62797E-01  1.07219E+01  6.01035E-01  1.33334E+01
  140.4000  1.38847E-01  2.61962E+00  1.58576E-01  1.54878E-01  1.50485E-01  4.63940E-01  1.07492E+01  6.02786E-01  1.33688E+01
  141.2000  1.39507E-01  2.62782E+00  1.58195E-01  1.55849E-01  1.51118E-01  4.65163E-01  1.07766E+01  6.04670E-01  1.34044E+01
  142.0000  1.40208E-01  2.63607E+00  1.57795E-01  1.56798E-01  1.51836E-01  4.66429E-01  1.08040E+01  6.06638E-01  1.34401E+01
  142.8000  1.40936E-01  2.64435E+00  1.57377E-01  1.57705E-01  1.52620E-01  4.67702E-01  1.08315E+01  6.08638E-01  1.34758E+01
  143.6000  1.41677E-01  2.65268E+00  1.56938E-01  1.58547E-01  1.53451E-01  4.68936E-01  1.08591E+01  6.10613E-01  1.35117E+01
  144.4000  1.42413E-01  2.66106E+00  1.56478E-01  1.59303E-01  1.54306E-01  4.70088E-01  1.08867E+01  6.12501E-01  1.35478E+01
  145.2000  1.43118E-01  2.66947E+00  1.55886E-01  1.59944E-01  1.55143E-01  4.70973E-01  1.09144E+01  6.14091E-01  1.35839E+01
  146.0000  1.43789E-01  2.67793E+00  1.55379E-01  1.60470E-01  1.55963E-01  4.71812E-01  1.09421E+01  6.15601E-01  1.36201E+01
  146.8000  1.44399E-01  2.68642E+00  1.54851E-01  1.60858E-01  1.56721E-01  4.72429E-01  1.09699E+01  6.16829E-01  1.36563E+01
  147.6000  1.44932E-01  2.69494E+00  1.54301E-01  1.61094E-01  1.57388E-01  4.72782E-01  1.09977E+01  6.17714E-01  1.36927E+01
  148.4000  1.45370E-01  2.70349E+00  1.53729E-01  1.61170E-01  1.57938E-01  4.72837E-01  1.10255E+01  6.18207E-01  1.37290E+01
  149.2000  1.45701E-01  2.71205E+00  1.53137E-01  1.61084E-01  1.58346E-01  4.72567E-01  1.10533E+01  6.18268E-01  1.37654E+01
  150.0000  1.45913E-01  2.72063E+00  1.52525E-01  1.60836E-01  1.58594E-01  4.71956E-01  1.10811E+01  6.17869E-01  1.38017E+01
  150.8000  1.46001E-01  2.72922E+00  1.51895E-01  1.60431E-01  1.58669E-01  4.70995E-01  1.11087E+01  6.16996E-01  1.38380E+01
  151.6000  1.45962E-01  2.73780E+00  1.51246E-01  1.59879E-01  1.58564E-01  4.69688E-01  1.11364E+01  6.15650E-01  1.38742E+01
  152.4000  1.45797E-01  2.74637E+00  1.50581E-01  1.59190E-01  1.58276E-01  4.68047E-01  1.11639E+01  6.13844E-01  1.39103E+01
  153.2000  1.45511E-01  2.75493E+00  1.49899E-01  1.58381E-01  1.57812E-01  4.66092E-01  1.11913E+01  6.11602E-01  1.39462E+01
  154.0000  1.45111E-01  2.76346E+00  1.49202E-01  1.57465E-01  1.57180E-01  4.63848E-01  1.12186E+01  6.08960E-01  1.39820E+01
  154.8000  1.44610E-01  2.77196E+00  1.48492E-01  1.56461E-01  1.56396E-01  4.61350E-01  1.12457E+01  6.05960E-01  1.40177E+01
  155.6000  1.44017E-01  2.78043E+00  1.47771E-01  1.55385E-01  1.55477E-01  4.58632E-01  1.12727E+01  6.02649E-01  1.40531E+01
  156.4000  1.43345E-01  2.78886E+00  1.47038E-01  1.54251E-01  1.54441E-01  4.55729E-01  1.12995E+01  5.99075E-01  1.40883E+01
  157.2000  1.42608E-01  2.79725E+00  1.46297E-01  1.53073E-01  1.53308E-01  4.52677E-01  1.13261E+01  5.95286E-01  1.41233E+01
  158.0000  1.41818E-01  2.80558E+00  1.45547E-01  1.51866E-01  1.52098E-01  4.49510E-01  1.13525E+01  5.91328E-01  1.41581E+01
  158.8000  1.40987E-01  2.81387E+00  1.44790E-01  1.50639E-01  1.50830E-01  4.46259E-01  1.13787E+01  5.87246E-01  1.41926E+01
  159.6000  1.40087E-01  2.82211E+00  1.43965E-01  1.49361E-01  1.49499E-01  4.42826E-01  1.14048E+01  5.82913E-01  1.42269E+01
  160.4000  1.39204E-01  2.83030E+00  1.43199E-01  1.48120E-01  1.48168E-01  4.39487E-01  1.14306E+01  5.78691E-01  1.42609E+01
  161.2000  1.38309E-01  2.83843E+00  1.42431E-01  1.46886E-01  1.46827E-01  4.36144E-01  1.14563E+01  5.74453E-01  1.42947E+01
  162.0000  1.37411E-01  2.84651E+00  1.41661E-01  1.45664E-01  1.45489E-01  4.32814E-01  1.14817E+01  5.70225E-01  1.43282E+01
  162.8000  1.36516E-01  2.85454E+00  1.40890E-01  1.44459E-01  1.44166E-01  4.29515E-01  1.15070E+01  5.66031E-01  1.43615E+01
  163.6000  1.35628E-01  2.86251E+00  1.40120E-01  1.43276E-01  1.42865E-01  4.26262E-01  1.15320E+01  5.61890E-01  1.43945E+01
  164.4000  1.34753E-01  2.87043E+00  1.39352E-01  1.42118E-01  1.41595E-01  4.23064E-01  1.15569E+01  5.57817E-01  1.44273E+01
  165.2000  1.33893E-01  2.87831E+00  1.38586E-01  1.40987E-01  1.40361E-01  4.19934E-01  1.15816E+01  5.53826E-01  1.44599E+01
  166.0000  1.33052E-01  2.88613E+00  1.37824E-01  1.39886E-01  1.39169E-01  4.16879E-01  1.16061E+01  5.49930E-01  1.44922E+01
  166.8000  1.32231E-01  2.89390E+00  1.37067E-01  1.38817E-01  1.38021E-01  4.13906E-01  1.16304E+01  5.46137E-01  1.45244E+01
  167.6000  1.31433E-01  2.90163E+00  1.36317E-01  1.37782E-01  1.36922E-01  4.11020E-01  1.16546E+01  5.42453E-01  1.45562E+01
  168.4000  1.30658E-01  2.90932E+00  1.35573E-01  1.36782E-01  1.35871E-01  4.08225E-01  1.16786E+01  5.38883E-01  1.45879E+01
  169.2000  1.29908E-01  2.91695E+00  1.34836E-01  1.35818E-01  1.34870E-01  4.05524E-01  1.17025E+01  5.35432E-01  1.46194E+01
  170.0000  1.29182E-01  2.92455E+00  1.34108E-01  1.34890E-01  1.33920E-01  4.02918E-01  1.17262E+01  5.32101E-01  1.46507E+01
  170.8000  1.28482E-01  2.93210E+00  1.33390E-01  1.33999E-01  1.33021E-01  4.00409E-01  1.17497E+01  5.28891E-01  1.46818E+01
  171.6000  1.27807E-01  2.93962E+00  1.32681E-01  1.33145E-01  1.32171E-01  3.97997E-01  1.17731E+01  5.25804E-01  1.47127E+01
  172.4000  1.27157E-01  2.94710E+00  1.31983E-01  1.32328E-01  1.31370E-01  3.95681E-01  1.17964E+01  5.22838E-01  1.47435E+01
  173.2000  1.26532E-01  2.95454E+00  1.31296E-01  1.31548E-01  1.30616E-01  3.93460E-01  1.18195E+01  5.19992E-01  1.47740E+01
  174.0000  1.25933E-01  2.96194E+00  1.30621E-01  1.30804E-01  1.29908E-01  3.91333E-01  1.18425E+01  5.17265E-01  1.48045E+01
  174.8000  1.25331E-01  2.96931E+00  1.29907E-01  1.30081E-01  1.29269E-01  3.89256E-01  1.18654E+01  5.14587E-01  1.48347E+01
  175.6000  1.24782E-01  2.97665E+00  1.29260E-01  1.29407E-01  1.28652E-01  3.87319E-01  1.18882E+01  5.12101E-01  1.48648E+01
  176.4000  1.24255E-01  2.98395E+00  1.28627E-01  1.28767E-01  1.28075E-01  3.85469E-01  1.19108E+01  5.09725E-01  1.48948E+01
  177.2000  1.23752E-01  2.99123E+00  1.28010E-01  1.28158E-01  1.27537E-01  3.83704E-01  1.19334E+01  5.07456E-01  1.49246E+01
  178.0000  1.23270E-01  2.99848E+00  1.27407E-01  1.27578E-01  1.27034E-01  3.82019E-01  1.19559E+01  5.05289E-01  1.49543E+01
  178.8000  1.22810E-01  3.00570E+00  1.26821E-01  1.27026E-01  1.26565E-01  3.80412E-01  1.19782E+01  5.03222E-01  1.49839E+01
  179.6000  1.22371E-01  3.01289E+00  1.26252E-01  1.26499E-01  1.26128E-01  3.78878E-01  1.20005E+01  5.01249E-01  1.50134E+01
  180.4000  1.21950E-01  3.02006E+00  1.25699E-01  1.25993E-01  1.25719E-01  3.77411E-01  1.20227E+01  4.99361E-01  1.50428E+01
  181.2000  1.21546E-01  3.02721E+00  1.25163E-01  1.25507E-01  1.25335E-01  3.76005E-01  1.20448E+01  4.97551E-01  1.50720E+01
  182.0000  1.21158E-01  3.03433E+00  1.24645E-01  1.25036E-01  1.24974E-01  3.74655E-01  1.20668E+01  4.95813E-01  1.51012E+01
  182.8000  1.20785E-01  3.04144E+00  1.24145E-01  1.24577E-01  1.24633E-01  3.73355E-01  1.20888E+01  4.94140E-01  1.51302E+01
  183.6000  1.20424E-01  3.04852E+00  1.23664E-01  1.24127E-01  1.24310E-01  3.72101E-01  1.21107E+01  4.92525E-01  1.51592E+01
  184.4000  1.20076E-01  3.05558E+00  1.23201E-01  1.23683E-01  1.24002E-01  3.70886E-01  1.21325E+01  4.90962E-01  1.51881E+01
  185.2000  1.19737E-01  3.06262E+00  1.22758E-01  1.23242E-01  1.23707E-01  3.69707E-01  1.21542E+01  4.89445E-01  1.52168E+01
  186.0000  1.19408E-01  3.06964E+00  1.22335E-01  1.22801E-01  1.23422E-01  3.68558E-01  1.21759E+01  4.87966E-01  1.52455E+01
  186.8000  1.19086E-01  3.07664E+00  1.21932E-01  1.22358E-01  1.23146E-01  3.67435E-01  1.21975E+01  4.86521E-01  1.52741E+01
  187.6000  1.18770E-01  3.08363E+00  1.21548E-01  1.21909E-01  1.22875E-01  3.66333E-01  1.22190E+01  4.85103E-01  1.53027E+01
  188.4000  1.18458E-01  3.09059E+00  1.21185E-01  1.21453E-01  1.22609E-01  3.65247E-01  1.22405E+01  4.83706E-01  1.53311E+01
  189.2000  1.18150E-01  3.09754E+00  1.20842E-01  1.20989E-01  1.22345E-01  3.64176E-01  1.22619E+01  4.82326E-01  1.53595E+01
  190.0000  1.17844E-01  3.10447E+00  1.20517E-01  1.20515E-01  1.22083E-01  3.63115E-01  1.22833E+01  4.80958E-01  1.53877E+01
  190.8000  1.17537E-01  3.11138E+00  1.20191E-01  1.19980E-01  1.21797E-01  3.61969E-01  1.23046E+01  4.79506E-01  1.54159E+01
  191.6000  1.17231E-01  3.11827E+00  1.19903E-01  1.19482E-01  1.21531E-01  3.60916E-01  1.23258E+01  4.78147E-01  1.54440E+01
  192.4000  1.16923E-01  3.12515E+00  1.19632E-01  1.18974E-01  1.21263E-01  3.59868E-01  1.23469E+01  4.76791E-01  1.54721E+01
  193.2000  1.16615E-01  3.13200E+00  1.19376E-01  1.18458E-01  1.20990E-01  3.58824E-01  1.23680E+01  4.75439E-01  1.55000E+01
  194.0000  1.16306E-01  3.13884E+00  1.19135E-01  1.17936E-01  1.20712E-01  3.57784E-01  1.23891E+01  4.74090E-01  1.55279E+01
  194.8000  1.15995E-01  3.14566E+00  1.18908E-01  1.17410E-01  1.20430E-01  3.56748E-01  1.24100E+01  4.72743E-01  1.55557E+01
  195.6000  1.15683E-01  3.15246E+00  1.18692E-01  1.16882E-01  1.20141E-01  3.55716E-01  1.24310E+01  4.71398E-01  1.55834E+01
  196.4000  1.15370E-01  3.15925E+00  1.18487E-01  1.16355E-01  1.19846E-01  3.54688E-01  1.24518E+01  4.70058E-01  1.56111E+01
  197.2000  1.15057E-01  3.16601E+00  1.18289E-01  1.15831E-01  1.19545E-01  3.53665E-01  1.24726E+01  4.68722E-01  1.56386E+01
  198.0000  1.14744E-01  3.17276E+00  1.18097E-01  1.15313E-01  1.19238E-01  3.52648E-01  1.24933E+01  4.67392E-01  1.56661E+01
  198.8000  1.14433E-01  3.17949E+00  1.17910E-01  1.14803E-01  1.18924E-01  3.51637E-01  1.25140E+01  4.66070E-01  1.56935E+01
  199.6000  1.14123E-01  3.18620E+00  1.17725E-01  1.14305E-01  1.18603E-01  3.50633E-01  1.25346E+01  4.64757E-01  1.57208E+01
  200.4000  1.13817E-01  3.19289E+00  1.17540E-01  1.13821E-01  1.18276E-01  3.49638E-01  1.25552E+01  4.63455E-01  1.57481E+01
  201.2000  1.13515E-01  3.19956E+00  1.17354E-01  1.13353E-01  1.17943E-01  3.48650E-01  1.25757E+01  4.62165E-01  1.57753E+01
  202.0000  1.13218E-01  3.20622E+00  1.17165E-01  1.12904E-01  1.17604E-01  3.47672E-01  1.25961E+01  4.60890E-01  1.58024E+01
  202.8000  1.12928E-01  3.21286E+00  1.16970E-01  1.12475E-01  1.17259E-01  3.46704E-01  1.26165E+01  4.59632E-01  1.58294E+01
  203.6000  1.12644E-01  3.21949E+00  1.16769E-01  1.12069E-01  1.16910E-01  3.45748E-01  1.26369E+01  4.58393E-01  1.58563E+01
  204.4000  1.12369E-01  3.22609E+00  1.16561E-01  1.11687E-01  1.16558E-01  3.44805E-01  1.26571E+01  4.57174E-01  1.58832E+01
  205.2000  1.12103E-01  3.23268E+00  1.16344E-01  1.11330E-01  1.16202E-01  3.43876E-01  1.26774E+01  4.55979E-01  1.59100E+01
  206.0000  1.11847E-01  3.23926E+00  1.16116E-01  1.11000E-01  1.15846E-01  3.42962E-01  1.26975E+01  4.54810E-01  1.59368E+01
  206.8000  1.11602E-01  3.24582E+00  1.15878E-01  1.10698E-01  1.15489E-01  3.42066E-01  1.27176E+01  4.53668E-01  1.59635E+01
  207.6000  1.11348E-01  3.25237E+00  1.15610E-01  1.10417E-01  1.15145E-01  3.41172E-01  1.27377E+01  4.52521E-01  1.59901E+01
  208.4000  1.11125E-01  3.25890E+00  1.15351E-01  1.10172E-01  1.14793E-01  3.40316E-01  1.27577E+01  4.51441E-01  1.60166E+01
  209.2000  1.10914E-01  3.26543E+00  1.15080E-01  1.09956E-01  1.14445E-01  3.39481E-01  1.27777E+01  4.50395E-01  1.60431E+01
  210.0000  1.10714E-01  3.27194E+00  1.14797E-01  1.09768E-01  1.14104E-01  3.38669E-01  1.27976E+01  4.49383E-01  1.60695E+01
  210.8000  1.10525E-01  3.27843E+00  1.14502E-01  1.09608E-01  1.13772E-01  3.37882E-01  1.28174E+01  4.48408E-01  1.60959E+01
  211.6000  1.10348E-01  3.28492E+00  1.14196E-01  1.09476E-01  1.13450E-01  3.37122E-01  1.28373E+01  4.47470E-01  1.61222E+01
  212.4000  1.10182E-01  3.29140E+00  1.13878E-01  1.09370E-01  1.13141E-01  3.36389E-01  1.28570E+01  4.46571E-01  1.61484E+01
  213.2000  1.10025E-01  3.29787E+00  1.13549E-01  1.09291E-01  1.12846E-01  3.35686E-01  1.28768E+01  4.45711E-01  1.61747E+01
  214.0000  1.09879E-01  3.30433E+00  1.13209E-01  1.09236E-01  1.12567E-01  3.35012E-01  1.28965E+01  4.44891E-01  1.62008E+01
  214.8000  1.09741E-01  3.31078E+00  1.12859E-01  1.09206E-01  1.12305E-01  3.34369E-01  1.29161E+01  4.44110E-01  1.62269E+01
  215.6000  1.09610E-01  3.31723E+00  1.12499E-01  1.09198E-01  1.12061E-01  3.33757E-01  1.29358E+01  4.43368E-01  1.62530E+01
  216.4000  1.09486E-01  3.32367E+00  1.12129E-01  1.09211E-01  1.11837E-01  3.33176E-01  1.29554E+01  4.42663E-01  1.62790E+01
  217.2000  1.09368E-01  3.33010E+00  1.11750E-01  1.09242E-01  1.11633E-01  3.32625E-01  1.29749E+01  4.41993E-01  1.63050E+01
  218.0000  1.09254E-01  3.33652E+00  1.11363E-01  1.09291E-01  1.11450E-01  3.32104E-01  1.29944E+01  4.41358E-01  1.63310E+01
  218.8000  1.09144E-01  3.34294E+00  1.10968E-01  1.09355E-01  1.11288E-01  3.31611E-01  1.30139E+01  4.40755E-01  1.63569E+01
  219.6000  1.09036E-01  3.34935E+00  1.10565E-01  1.09432E-01  1.11146E-01  3.31144E-01  1.30334E+01  4.40180E-01  1.63828E+01
  220.4000  1.08929E-01  3.35575E+00  1.10156E-01  1.09520E-01  1.11026E-01  3.30701E-01  1.30529E+01  4.39630E-01  1.64086E+01
  221.2000  1.08822E-01  3.36215E+00  1.09740E-01  1.09616E-01  1.10925E-01  3.30280E-01  1.30723E+01  4.39102E-01  1.64344E+01
  222.0000  1.08715E-01  3.36855E+00  1.09318E-01  1.09717E-01  1.10843E-01  3.29878E-01  1.30917E+01  4.38593E-01  1.64602E+01
  222.8000  1.08605E-01  3.37493E+00  1.08892E-01  1.09821E-01  1.10779E-01  3.29492E-01  1.31110E+01  4.38097E-01  1.64860E+01
  223.6000  1.08494E-01  3.38131E+00  1.08461E-01  1.09925E-01  1.10731E-01  3.29117E-01  1.31304E+01  4.37611E-01  1.65117E+01
  224.4000  1.08396E-01  3.38768E+00  1.07994E-01  1.09993E-01  1.10645E-01  3.28631E-01  1.31497E+01  4.37027E-01  1.65374E+01
  225.2000  1.08273E-01  3.39405E+00  1.07560E-01  1.10089E-01  1.10627E-01  3.28276E-01  1.31690E+01  4.36549E-01  1.65631E+01
