    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.36295E-01  2.24298E+00  1.62007E-01  1.61491E-01  1.71067E-01  4.94566E-01  5.99860E+00  6.30862E-01  8.24158E+00
   83.6000  1.34767E-01  2.25091E+00  1.62554E-01  1.59089E-01  1.67694E-01  4.89337E-01  6.02737E+00  6.24104E-01  8.27827E+00
   84.4000  1.33303E-01  2.25874E+00  1.62982E-01  1.56867E-01  1.64271E-01  4.84120E-01  6.05583E+00  6.17423E-01  8.31458E+00
   85.2000  1.31973E-01  2.26650E+00  1.63256E-01  1.54937E-01  1.61058E-01  4.79251E-01  6.08401E+00  6.11224E-01  8.35052E+00
   86.0000  1.30825E-01  2.27420E+00  1.63347E-01  1.53370E-01  1.58198E-01  4.74915E-01  6.11194E+00  6.05740E-01  8.38613E+00
   86.8000  1.29876E-01  2.28183E+00  1.63251E-01  1.52188E-01  1.55758E-01  4.71197E-01  6.13964E+00  6.01073E-01  8.42148E+00
   87.6000  1.29126E-01  2.28942E+00  1.62988E-01  1.51374E-01  1.53745E-01  4.68107E-01  6.16717E+00  5.97233E-01  8.45659E+00
   88.4000  1.28561E-01  2.29698E+00  1.62588E-01  1.50887E-01  1.52139E-01  4.65613E-01  6.19455E+00  5.94174E-01  8.49153E+00
   89.2000  1.28166E-01  2.30452E+00  1.62086E-01  1.50680E-01  1.50903E-01  4.63670E-01  6.22181E+00  5.91835E-01  8.52633E+00
   90.0000  1.27919E-01  2.31204E+00  1.61517E-01  1.50701E-01  1.49995E-01  4.62213E-01  6.24899E+00  5.90132E-01  8.56103E+00
   90.8000  1.27799E-01  2.31956E+00  1.60905E-01  1.50892E-01  1.49373E-01  4.61170E-01  6.27610E+00  5.88969E-01  8.59566E+00
   91.6000  1.27791E-01  2.32707E+00  1.60274E-01  1.51210E-01  1.49000E-01  4.60483E-01  6.30318E+00  5.88275E-01  8.63025E+00
   92.4000  1.27876E-01  2.33459E+00  1.59634E-01  1.51615E-01  1.48842E-01  4.60092E-01  6.33023E+00  5.87968E-01  8.66482E+00
   93.2000  1.28041E-01  2.34212E+00  1.59000E-01  1.52077E-01  1.48872E-01  4.59949E-01  6.35728E+00  5.87990E-01  8.69939E+00
   94.0000  1.28272E-01  2.34966E+00  1.58375E-01  1.52571E-01  1.49069E-01  4.60015E-01  6.38432E+00  5.88287E-01  8.73398E+00
   94.8000  1.28556E-01  2.35722E+00  1.57769E-01  1.53081E-01  1.49407E-01  4.60257E-01  6.41139E+00  5.88812E-01  8.76861E+00
   95.6000  1.28869E-01  2.36480E+00  1.57156E-01  1.53598E-01  1.49908E-01  4.60662E-01  6.43847E+00  5.89532E-01  8.80327E+00
   96.4000  1.29237E-01  2.37240E+00  1.56598E-01  1.54138E-01  1.50492E-01  4.61228E-01  6.46559E+00  5.90465E-01  8.83799E+00
   97.2000  1.29635E-01  2.38002E+00  1.56073E-01  1.54699E-01  1.51186E-01  4.61958E-01  6.49276E+00  5.91593E-01  8.87277E+00
   98.0000  1.30059E-01  2.38767E+00  1.55582E-01  1.55293E-01  1.51976E-01  4.62852E-01  6.51997E+00  5.92911E-01  8.90764E+00
   98.8000  1.30510E-01  2.39534E+00  1.55136E-01  1.55933E-01  1.52860E-01  4.63929E-01  6.54725E+00  5.94439E-01  8.94259E+00
   99.6000  1.30988E-01  2.40304E+00  1.54743E-01  1.56633E-01  1.53832E-01  4.65208E-01  6.57460E+00  5.96196E-01  8.97764E+00
  100.4000  1.31496E-01  2.41077E+00  1.54406E-01  1.57403E-01  1.54887E-01  4.66695E-01  6.60204E+00  5.98191E-01  9.01282E+00
  101.2000  1.32038E-01  2.41854E+00  1.54128E-01  1.58249E-01  1.56015E-01  4.68392E-01  6.62959E+00  6.00430E-01  9.04812E+00
  102.0000  1.32619E-01  2.42633E+00  1.53915E-01  1.59181E-01  1.57208E-01  4.70304E-01  6.65724E+00  6.02923E-01  9.08357E+00
  102.8000  1.33247E-01  2.43417E+00  1.53769E-01  1.60200E-01  1.58453E-01  4.72422E-01  6.68502E+00  6.05669E-01  9.11919E+00
  103.6000  1.33926E-01  2.44204E+00  1.53692E-01  1.61302E-01  1.59740E-01  4.74733E-01  6.71293E+00  6.08660E-01  9.15497E+00
  104.4000  1.34664E-01  2.44996E+00  1.53683E-01  1.62477E-01  1.61056E-01  4.77215E-01  6.74099E+00  6.11879E-01  9.19095E+00
  105.2000  1.35462E-01  2.45793E+00  1.53742E-01  1.63708E-01  1.62381E-01  4.79831E-01  6.76920E+00  6.15292E-01  9.22713E+00
  106.0000  1.36321E-01  2.46594E+00  1.53868E-01  1.64972E-01  1.63701E-01  4.82541E-01  6.79758E+00  6.18861E-01  9.26352E+00
  106.8000  1.37238E-01  2.47401E+00  1.54058E-01  1.66239E-01  1.65003E-01  4.85300E-01  6.82611E+00  6.22538E-01  9.30012E+00
  107.6000  1.38184E-01  2.48214E+00  1.54298E-01  1.67492E-01  1.66275E-01  4.88065E-01  6.85481E+00  6.26248E-01  9.33695E+00
  108.4000  1.39188E-01  2.49032E+00  1.54611E-01  1.68653E-01  1.67492E-01  4.90756E-01  6.88367E+00  6.29944E-01  9.37399E+00
  109.2000  1.40205E-01  2.49856E+00  1.54974E-01  1.69690E-01  1.68643E-01  4.93307E-01  6.91267E+00  6.33512E-01  9.41124E+00
  110.0000  1.41209E-01  2.50687E+00  1.55378E-01  1.70558E-01  1.69712E-01  4.95648E-01  6.94181E+00  6.36857E-01  9.44868E+00
  110.8000  1.42168E-01  2.51523E+00  1.55819E-01  1.71212E-01  1.70678E-01  4.97709E-01  6.97108E+00  6.39878E-01  9.48631E+00
  111.6000  1.43054E-01  2.52364E+00  1.56290E-01  1.71626E-01  1.71528E-01  4.99444E-01  7.00045E+00  6.42498E-01  9.52409E+00
  112.4000  1.43835E-01  2.53210E+00  1.56784E-01  1.71777E-01  1.72250E-01  5.00812E-01  7.02989E+00  6.44647E-01  9.56199E+00
  113.2000  1.44485E-01  2.54059E+00  1.57296E-01  1.71656E-01  1.72830E-01  5.01782E-01  7.05940E+00  6.46267E-01  9.59999E+00
  114.0000  1.44985E-01  2.54912E+00  1.57815E-01  1.71268E-01  1.73258E-01  5.02341E-01  7.08894E+00  6.47326E-01  9.63805E+00
  114.8000  1.45323E-01  2.55766E+00  1.58336E-01  1.70634E-01  1.73526E-01  5.02495E-01  7.11848E+00  6.47818E-01  9.67614E+00
  115.6000  1.45496E-01  2.56622E+00  1.58848E-01  1.69782E-01  1.73628E-01  5.02258E-01  7.14801E+00  6.47755E-01  9.71423E+00
  116.4000  1.45510E-01  2.57477E+00  1.59345E-01  1.68753E-01  1.73562E-01  5.01660E-01  7.17751E+00  6.47170E-01  9.75228E+00
  117.2000  1.45380E-01  2.58332E+00  1.59820E-01  1.67596E-01  1.73338E-01  5.00754E-01  7.20695E+00  6.46134E-01  9.79027E+00
  118.0000  1.45124E-01  2.59185E+00  1.60267E-01  1.66355E-01  1.72962E-01  4.99583E-01  7.23633E+00  6.44708E-01  9.82818E+00
  118.8000  1.44765E-01  2.60037E+00  1.60679E-01  1.65075E-01  1.72445E-01  4.98199E-01  7.26562E+00  6.42964E-01  9.86599E+00
  119.6000  1.44326E-01  2.60885E+00  1.61051E-01  1.63797E-01  1.71799E-01  4.96647E-01  7.29483E+00  6.40973E-01  9.90368E+00
  120.4000  1.43813E-01  2.61731E+00  1.61383E-01  1.62540E-01  1.71030E-01  4.94953E-01  7.32393E+00  6.38766E-01  9.94124E+00
  121.2000  1.43271E-01  2.62573E+00  1.61662E-01  1.61346E-01  1.70158E-01  4.93166E-01  7.35293E+00  6.36437E-01  9.97866E+00
  122.0000  1.42704E-01  2.63412E+00  1.61890E-01  1.60225E-01  1.69196E-01  4.91311E-01  7.38181E+00  6.34015E-01  1.00159E+01
  122.8000  1.42125E-01  2.64248E+00  1.62063E-01  1.59188E-01  1.68164E-01  4.89415E-01  7.41059E+00  6.31540E-01  1.00531E+01
  123.6000  1.41542E-01  2.65080E+00  1.62182E-01  1.58240E-01  1.67074E-01  4.87496E-01  7.43926E+00  6.29038E-01  1.00901E+01
  124.4000  1.40959E-01  2.65909E+00  1.62243E-01  1.57375E-01  1.65940E-01  4.85559E-01  7.46781E+00  6.26517E-01  1.01269E+01
  125.2000  1.40380E-01  2.66734E+00  1.62247E-01  1.56597E-01  1.64777E-01  4.83620E-01  7.49624E+00  6.24000E-01  1.01636E+01
  126.0000  1.39806E-01  2.67556E+00  1.62194E-01  1.55898E-01  1.63595E-01  4.81687E-01  7.52456E+00  6.21493E-01  1.02001E+01
  126.8000  1.39238E-01  2.68375E+00  1.62088E-01  1.55272E-01  1.62406E-01  4.79766E-01  7.55277E+00  6.19004E-01  1.02365E+01
  127.6000  1.38676E-01  2.69191E+00  1.61929E-01  1.54710E-01  1.61223E-01  4.77861E-01  7.58087E+00  6.16538E-01  1.02728E+01
  128.4000  1.38120E-01  2.70003E+00  1.61719E-01  1.54204E-01  1.60054E-01  4.75977E-01  7.60886E+00  6.14098E-01  1.03089E+01
  129.2000  1.37572E-01  2.70812E+00  1.61460E-01  1.53749E-01  1.58909E-01  4.74118E-01  7.63674E+00  6.11691E-01  1.03449E+01
  130.0000  1.37035E-01  2.71617E+00  1.61155E-01  1.53341E-01  1.57797E-01  4.72292E-01  7.66451E+00  6.09327E-01  1.03807E+01
  130.8000  1.36512E-01  2.72420E+00  1.60807E-01  1.52975E-01  1.56726E-01  4.70508E-01  7.69217E+00  6.07020E-01  1.04164E+01
  131.6000  1.36010E-01  2.73220E+00  1.60419E-01  1.52650E-01  1.55706E-01  4.68775E-01  7.71974E+00  6.04785E-01  1.04519E+01
  132.4000  1.35534E-01  2.74017E+00  1.59995E-01  1.52366E-01  1.54743E-01  4.67104E-01  7.74720E+00  6.02639E-01  1.04874E+01
  133.2000  1.35094E-01  2.74811E+00  1.59538E-01  1.52125E-01  1.53845E-01  4.65507E-01  7.77457E+00  6.00601E-01  1.05227E+01
  134.0000  1.34687E-01  2.75603E+00  1.59013E-01  1.51947E-01  1.53026E-01  4.63985E-01  7.80185E+00  5.98673E-01  1.05579E+01
  134.8000  1.34340E-01  2.76393E+00  1.58503E-01  1.51792E-01  1.52274E-01  4.62570E-01  7.82905E+00  5.96909E-01  1.05930E+01
  135.6000  1.34051E-01  2.77181E+00  1.57970E-01  1.51687E-01  1.51604E-01  4.61261E-01  7.85617E+00  5.95312E-01  1.06280E+01
  136.4000  1.33829E-01  2.77968E+00  1.57414E-01  1.51635E-01  1.51021E-01  4.60069E-01  7.88323E+00  5.93898E-01  1.06629E+01
  137.2000  1.33679E-01  2.78754E+00  1.56839E-01  1.51636E-01  1.50528E-01  4.59004E-01  7.91021E+00  5.92683E-01  1.06978E+01
  138.0000  1.33607E-01  2.79540E+00  1.56248E-01  1.51693E-01  1.50129E-01  4.58070E-01  7.93715E+00  5.91677E-01  1.07325E+01
  138.8000  1.33616E-01  2.80325E+00  1.55643E-01  1.51804E-01  1.49824E-01  4.57271E-01  7.96404E+00  5.90887E-01  1.07673E+01
  139.6000  1.33708E-01  2.81111E+00  1.55026E-01  1.51969E-01  1.49614E-01  4.56609E-01  7.99088E+00  5.90318E-01  1.08020E+01
  140.4000  1.33884E-01  2.81899E+00  1.54398E-01  1.52186E-01  1.49499E-01  4.56083E-01  8.01770E+00  5.89966E-01  1.08367E+01
  141.2000  1.34139E-01  2.82687E+00  1.53762E-01  1.52448E-01  1.49476E-01  4.55687E-01  8.04450E+00  5.89826E-01  1.08714E+01
  142.0000  1.34470E-01  2.83478E+00  1.53119E-01  1.52750E-01  1.49542E-01  4.55411E-01  8.07127E+00  5.89881E-01  1.09061E+01
  142.8000  1.34869E-01  2.84271E+00  1.52471E-01  1.53083E-01  1.49689E-01  4.55242E-01  8.09804E+00  5.90111E-01  1.09408E+01
  143.6000  1.35325E-01  2.85067E+00  1.51818E-01  1.53435E-01  1.49911E-01  4.55164E-01  8.12480E+00  5.90489E-01  1.09755E+01
  144.4000  1.35827E-01  2.85865E+00  1.51163E-01  1.53794E-01  1.50197E-01  4.55154E-01  8.15157E+00  5.90981E-01  1.10102E+01
  145.2000  1.36359E-01  2.86667E+00  1.50506E-01  1.54146E-01  1.50534E-01  4.55187E-01  8.17833E+00  5.91545E-01  1.10450E+01
  146.0000  1.36905E-01  2.87472E+00  1.49848E-01  1.54477E-01  1.50910E-01  4.55235E-01  8.20510E+00  5.92140E-01  1.10798E+01
  146.8000  1.37448E-01  2.88280E+00  1.49190E-01  1.54772E-01  1.51306E-01  4.55269E-01  8.23187E+00  5.92716E-01  1.11147E+01
  147.6000  1.37970E-01  2.89092E+00  1.48534E-01  1.55015E-01  1.51707E-01  4.55256E-01  8.25864E+00  5.93226E-01  1.11496E+01
  148.4000  1.38425E-01  2.89906E+00  1.47864E-01  1.55189E-01  1.52102E-01  4.55154E-01  8.28540E+00  5.93579E-01  1.11845E+01
  149.2000  1.38852E-01  2.90722E+00  1.47211E-01  1.55286E-01  1.52457E-01  4.54955E-01  8.31215E+00  5.93806E-01  1.12194E+01
  150.0000  1.39212E-01  2.91541E+00  1.46563E-01  1.55297E-01  1.52765E-01  4.54625E-01  8.33888E+00  5.93837E-01  1.12543E+01
  150.8000  1.39495E-01  2.92361E+00  1.45920E-01  1.55215E-01  1.53010E-01  4.54145E-01  8.36558E+00  5.93640E-01  1.12892E+01
  151.6000  1.39694E-01  2.93182E+00  1.45281E-01  1.55040E-01  1.53180E-01  4.53502E-01  8.39225E+00  5.93195E-01  1.13241E+01
  152.4000  1.39804E-01  2.94004E+00  1.44650E-01  1.54771E-01  1.53267E-01  4.52687E-01  8.41887E+00  5.92491E-01  1.13589E+01
  153.2000  1.39824E-01  2.94826E+00  1.44025E-01  1.54412E-01  1.53263E-01  4.51700E-01  8.44543E+00  5.91525E-01  1.13937E+01
  154.0000  1.39758E-01  2.95648E+00  1.43408E-01  1.53971E-01  1.53165E-01  4.50544E-01  8.47192E+00  5.90301E-01  1.14284E+01
  154.8000  1.39607E-01  2.96469E+00  1.42799E-01  1.53454E-01  1.52972E-01  4.49226E-01  8.49833E+00  5.88833E-01  1.14630E+01
  155.6000  1.39379E-01  2.97288E+00  1.42200E-01  1.52873E-01  1.52687E-01  4.47760E-01  8.52466E+00  5.87140E-01  1.14975E+01
  156.4000  1.39082E-01  2.98106E+00  1.41611E-01  1.52237E-01  1.52313E-01  4.46161E-01  8.55089E+00  5.85243E-01  1.15320E+01
  157.2000  1.38722E-01  2.98922E+00  1.41033E-01  1.51558E-01  1.51857E-01  4.44448E-01  8.57703E+00  5.83170E-01  1.15662E+01
  158.0000  1.38309E-01  2.99735E+00  1.40467E-01  1.50846E-01  1.51324E-01  4.42637E-01  8.60305E+00  5.80946E-01  1.16004E+01
  158.8000  1.37851E-01  3.00546E+00  1.39915E-01  1.50110E-01  1.50724E-01  4.40749E-01  8.62897E+00  5.78601E-01  1.16344E+01
  159.6000  1.37357E-01  3.01353E+00  1.39376E-01  1.49360E-01  1.50065E-01  4.38802E-01  8.65477E+00  5.76159E-01  1.16683E+01
  160.4000  1.36834E-01  3.02158E+00  1.38852E-01  1.48604E-01  1.49355E-01  4.36811E-01  8.68045E+00  5.73645E-01  1.17020E+01
  161.2000  1.36288E-01  3.02959E+00  1.38344E-01  1.47848E-01  1.48602E-01  4.34794E-01  8.70602E+00  5.71082E-01  1.17356E+01
  162.0000  1.35727E-01  3.03757E+00  1.37853E-01  1.47096E-01  1.47814E-01  4.32763E-01  8.73147E+00  5.68491E-01  1.17690E+01
  162.8000  1.35129E-01  3.04552E+00  1.37332E-01  1.46349E-01  1.47023E-01  4.30705E-01  8.75679E+00  5.65834E-01  1.18023E+01
  163.6000  1.34552E-01  3.05343E+00  1.36874E-01  1.45620E-01  1.46188E-01  4.28682E-01  8.78200E+00  5.63234E-01  1.18354E+01
  164.4000  1.33974E-01  3.06131E+00  1.36434E-01  1.44906E-01  1.45339E-01  4.26679E-01  8.80708E+00  5.60653E-01  1.18684E+01
  165.2000  1.33398E-01  3.06915E+00  1.36013E-01  1.44208E-01  1.44480E-01  4.24702E-01  8.83206E+00  5.58100E-01  1.19012E+01
  166.0000  1.32829E-01  3.07696E+00  1.35610E-01  1.43528E-01  1.43618E-01  4.22756E-01  8.85691E+00  5.55585E-01  1.19339E+01
  166.8000  1.32268E-01  3.08474E+00  1.35225E-01  1.42866E-01  1.42755E-01  4.20846E-01  8.88166E+00  5.53113E-01  1.19664E+01
  167.6000  1.31717E-01  3.09248E+00  1.34858E-01  1.42221E-01  1.41895E-01  4.18975E-01  8.90629E+00  5.50692E-01  1.19988E+01
  168.4000  1.31178E-01  3.10020E+00  1.34509E-01  1.41593E-01  1.41043E-01  4.17145E-01  8.93082E+00  5.48323E-01  1.20310E+01
  169.2000  1.30652E-01  3.10788E+00  1.34177E-01  1.40981E-01  1.40198E-01  4.15356E-01  8.95524E+00  5.46008E-01  1.20631E+01
  170.0000  1.30140E-01  3.11553E+00  1.33861E-01  1.40384E-01  1.39365E-01  4.13609E-01  8.97956E+00  5.43749E-01  1.20951E+01
  170.8000  1.29643E-01  3.12315E+00  1.33559E-01  1.39800E-01  1.38544E-01  4.11902E-01  9.00378E+00  5.41545E-01  1.21269E+01
  171.6000  1.29161E-01  3.13075E+00  1.33272E-01  1.39228E-01  1.37736E-01  4.10235E-01  9.02791E+00  5.39396E-01  1.21587E+01
  172.4000  1.28693E-01  3.13832E+00  1.32997E-01  1.38666E-01  1.36941E-01  4.08603E-01  9.05193E+00  5.37297E-01  1.21902E+01
  173.2000  1.28241E-01  3.14586E+00  1.32733E-01  1.38112E-01  1.36160E-01  4.07005E-01  9.07586E+00  5.35246E-01  1.22217E+01
  174.0000  1.27802E-01  3.15337E+00  1.32479E-01  1.37566E-01  1.35393E-01  4.05438E-01  9.09970E+00  5.33240E-01  1.22531E+01
  174.8000  1.27378E-01  3.16086E+00  1.32233E-01  1.37026E-01  1.34642E-01  4.03901E-01  9.12345E+00  5.31279E-01  1.22843E+01
  175.6000  1.26967E-01  3.16833E+00  1.31994E-01  1.36490E-01  1.33905E-01  4.02389E-01  9.14711E+00  5.29356E-01  1.23154E+01
  176.4000  1.26568E-01  3.17577E+00  1.31761E-01  1.35956E-01  1.33183E-01  4.00899E-01  9.17068E+00  5.27467E-01  1.23465E+01
  177.2000  1.26181E-01  3.18319E+00  1.31531E-01  1.35423E-01  1.32475E-01  3.99428E-01  9.19417E+00  5.25609E-01  1.23774E+01
  178.0000  1.25804E-01  3.19058E+00  1.31302E-01  1.34889E-01  1.31781E-01  3.97972E-01  9.21757E+00  5.23777E-01  1.24082E+01
  178.8000  1.25415E-01  3.19796E+00  1.31064E-01  1.34332E-01  1.31140E-01  3.96536E-01  9.24089E+00  5.21951E-01  1.24388E+01
  179.6000  1.25057E-01  3.20531E+00  1.30835E-01  1.33791E-01  1.30475E-01  3.95101E-01  9.26412E+00  5.20158E-01  1.24694E+01
  180.4000  1.24706E-01  3.21264E+00  1.30603E-01  1.33244E-01  1.29823E-01  3.93670E-01  9.28726E+00  5.18375E-01  1.24999E+01
  181.2000  1.24360E-01  3.21996E+00  1.30367E-01  1.32688E-01  1.29182E-01  3.92238E-01  9.31033E+00  5.16598E-01  1.25303E+01
  182.0000  1.24020E-01  3.22725E+00  1.30125E-01  1.32124E-01  1.28553E-01  3.90802E-01  9.33331E+00  5.14823E-01  1.25606E+01
  182.8000  1.23684E-01  3.23452E+00  1.29876E-01  1.31548E-01  1.27936E-01  3.89361E-01  9.35620E+00  5.13045E-01  1.25907E+01
  183.6000  1.23351E-01  3.24177E+00  1.29618E-01  1.30960E-01  1.27331E-01  3.87910E-01  9.37901E+00  5.11261E-01  1.26208E+01
  184.4000  1.23021E-01  3.24901E+00  1.29351E-01  1.30359E-01  1.26737E-01  3.86446E-01  9.40173E+00  5.09468E-01  1.26507E+01
  185.2000  1.22692E-01  3.25622E+00  1.29073E-01  1.29742E-01  1.26153E-01  3.84968E-01  9.42437E+00  5.07660E-01  1.26806E+01
  186.0000  1.22364E-01  3.26342E+00  1.28784E-01  1.29108E-01  1.25580E-01  3.83472E-01  9.44691E+00  5.05836E-01  1.27103E+01
  186.8000  1.22035E-01  3.27059E+00  1.28483E-01  1.28457E-01  1.25016E-01  3.81956E-01  9.46937E+00  5.03991E-01  1.27400E+01
  187.6000  1.21706E-01  3.27775E+00  1.28168E-01  1.27787E-01  1.24462E-01  3.80417E-01  9.49174E+00  5.02123E-01  1.27695E+01
  188.4000  1.21375E-01  3.28489E+00  1.27840E-01  1.27099E-01  1.23917E-01  3.78855E-01  9.51402E+00  5.00229E-01  1.27989E+01
  189.2000  1.21041E-01  3.29200E+00  1.27497E-01  1.26392E-01  1.23379E-01  3.77268E-01  9.53620E+00  4.98309E-01  1.28282E+01
  190.0000  1.20705E-01  3.29910E+00  1.27140E-01  1.25666E-01  1.22848E-01  3.75654E-01  9.55829E+00  4.96358E-01  1.28574E+01
  190.8000  1.20365E-01  3.30618E+00  1.26768E-01  1.24921E-01  1.22323E-01  3.74012E-01  9.58028E+00  4.94377E-01  1.28865E+01
  191.6000  1.20022E-01  3.31323E+00  1.26381E-01  1.24157E-01  1.21803E-01  3.72341E-01  9.60217E+00  4.92363E-01  1.29154E+01
  192.4000  1.19674E-01  3.32027E+00  1.25979E-01  1.23377E-01  1.21286E-01  3.70642E-01  9.62397E+00  4.90316E-01  1.29442E+01
  193.2000  1.19322E-01  3.32729E+00  1.25563E-01  1.22581E-01  1.20772E-01  3.68916E-01  9.64566E+00  4.88238E-01  1.29729E+01
  194.0000  1.18965E-01  3.33428E+00  1.25132E-01  1.21771E-01  1.20260E-01  3.67163E-01  9.66725E+00  4.86128E-01  1.30015E+01
  194.8000  1.18569E-01  3.34125E+00  1.24690E-01  1.20908E-01  1.19748E-01  3.65347E-01  9.68873E+00  4.83916E-01  1.30300E+01
  195.6000  1.18201E-01  3.34820E+00  1.24230E-01  1.20075E-01  1.19238E-01  3.63543E-01  9.71011E+00  4.81744E-01  1.30583E+01
  196.4000  1.17828E-01  3.35513E+00  1.23758E-01  1.19235E-01  1.18725E-01  3.61718E-01  9.73137E+00  4.79546E-01  1.30865E+01
  197.2000  1.17450E-01  3.36204E+00  1.23274E-01  1.18391E-01  1.18210E-01  3.59875E-01  9.75253E+00  4.77325E-01  1.31146E+01
  198.0000  1.17067E-01  3.36892E+00  1.22780E-01  1.17546E-01  1.17691E-01  3.58017E-01  9.77359E+00  4.75084E-01  1.31425E+01
  198.8000  1.16679E-01  3.37578E+00  1.22276E-01  1.16702E-01  1.17168E-01  3.56146E-01  9.79453E+00  4.72825E-01  1.31703E+01
  199.6000  1.16286E-01  3.38262E+00  1.21764E-01  1.15863E-01  1.16641E-01  3.54267E-01  9.81536E+00  4.70553E-01  1.31980E+01
  200.4000  1.15888E-01  3.38943E+00  1.21246E-01  1.15030E-01  1.16108E-01  3.52384E-01  9.83608E+00  4.68272E-01  1.32255E+01
  201.2000  1.15484E-01  3.39622E+00  1.20721E-01  1.14207E-01  1.15570E-01  3.50499E-01  9.85669E+00  4.65983E-01  1.32529E+01
  202.0000  1.15075E-01  3.40299E+00  1.20193E-01  1.13396E-01  1.15027E-01  3.48616E-01  9.87718E+00  4.63691E-01  1.32802E+01
  202.8000  1.14660E-01  3.40973E+00  1.19662E-01  1.12599E-01  1.14478E-01  3.46739E-01  9.89757E+00  4.61399E-01  1.33073E+01
  203.6000  1.14238E-01  3.41645E+00  1.19129E-01  1.11819E-01  1.13924E-01  3.44873E-01  9.91785E+00  4.59111E-01  1.33343E+01
  204.4000  1.13810E-01  3.42314E+00  1.18596E-01  1.11057E-01  1.13365E-01  3.43018E-01  9.93802E+00  4.56828E-01  1.33612E+01
  205.2000  1.13375E-01  3.42981E+00  1.18063E-01  1.10316E-01  1.12802E-01  3.41181E-01  9.95808E+00  4.54556E-01  1.33879E+01
  206.0000  1.12934E-01  3.43645E+00  1.17533E-01  1.09597E-01  1.12235E-01  3.39365E-01  9.97803E+00  4.52299E-01  1.34145E+01
  206.8000  1.12485E-01  3.44306E+00  1.17006E-01  1.08902E-01  1.11666E-01  3.37574E-01  9.99788E+00  4.50059E-01  1.34409E+01
  207.6000  1.12029E-01  3.44965E+00  1.16483E-01  1.08232E-01  1.11096E-01  3.35812E-01  1.00176E+01  4.47841E-01  1.34673E+01
  208.4000  1.11567E-01  3.45621E+00  1.15966E-01  1.07589E-01  1.10527E-01  3.34082E-01  1.00373E+01  4.45649E-01  1.34935E+01
  209.2000  1.11099E-01  3.46274E+00  1.15455E-01  1.06974E-01  1.09961E-01  3.32389E-01  1.00568E+01  4.43488E-01  1.35196E+01
  210.0000  1.10625E-01  3.46925E+00  1.14951E-01  1.06387E-01  1.09399E-01  3.30737E-01  1.00763E+01  4.41362E-01  1.35455E+01
  210.8000  1.10146E-01  3.47572E+00  1.14457E-01  1.05830E-01  1.08844E-01  3.29130E-01  1.00956E+01  4.39277E-01  1.35713E+01
  211.6000  1.09648E-01  3.48217E+00  1.13981E-01  1.05301E-01  1.08287E-01  3.27569E-01  1.01149E+01  4.37217E-01  1.35970E+01
  212.4000  1.09160E-01  3.48859E+00  1.13505E-01  1.04804E-01  1.07749E-01  3.26057E-01  1.01340E+01  4.35217E-01  1.36226E+01
  213.2000  1.08671E-01  3.49498E+00  1.13039E-01  1.04337E-01  1.07225E-01  3.24601E-01  1.01531E+01  4.33272E-01  1.36481E+01
  214.0000  1.08181E-01  3.50134E+00  1.12584E-01  1.03904E-01  1.06718E-01  3.23206E-01  1.01721E+01  4.31387E-01  1.36735E+01
  214.8000  1.07693E-01  3.50767E+00  1.12141E-01  1.03505E-01  1.06230E-01  3.21876E-01  1.01911E+01  4.29568E-01  1.36987E+01
  215.6000  1.07207E-01  3.51398E+00  1.11710E-01  1.03140E-01  1.05763E-01  3.20614E-01  1.02099E+01  4.27821E-01  1.37239E+01
  216.4000  1.06726E-01  3.52025E+00  1.11292E-01  1.02810E-01  1.05321E-01  3.19423E-01  1.02287E+01  4.26149E-01  1.37489E+01
  217.2000  1.06252E-01  3.52650E+00  1.10886E-01  1.02517E-01  1.04904E-01  3.18308E-01  1.02474E+01  4.24559E-01  1.37739E+01
  218.0000  1.05785E-01  3.53272E+00  1.10494E-01  1.02261E-01  1.04515E-01  3.17270E-01  1.02661E+01  4.23056E-01  1.37988E+01
  218.8000  1.05329E-01  3.53891E+00  1.10116E-01  1.02044E-01  1.04155E-01  3.16315E-01  1.02847E+01  4.21644E-01  1.38236E+01
  219.6000  1.04886E-01  3.54508E+00  1.09752E-01  1.01866E-01  1.03826E-01  3.15443E-01  1.03032E+01  4.20329E-01  1.38483E+01
  220.4000  1.04456E-01  3.55122E+00  1.09402E-01  1.01728E-01  1.03529E-01  3.14658E-01  1.03217E+01  4.19115E-01  1.38729E+01
  221.2000  1.04043E-01  3.55734E+00  1.09066E-01  1.01631E-01  1.03264E-01  3.13962E-01  1.03402E+01  4.18005E-01  1.38975E+01
  222.0000  1.03647E-01  3.56343E+00  1.08746E-01  1.01576E-01  1.03033E-01  3.13355E-01  1.03586E+01  4.17003E-01  1.39220E+01
  222.8000  1.03272E-01  3.56950E+00  1.08440E-01  1.01564E-01  1.02835E-01  3.12839E-01  1.03770E+01  4.16112E-01  1.39465E+01
  223.6000  1.02920E-01  3.57556E+00  1.08150E-01  1.01593E-01  1.02672E-01  3.12415E-01  1.03954E+01  4.15334E-01  1.39709E+01
  224.4000  1.02591E-01  3.58159E+00  1.07874E-01  1.01666E-01  1.02541E-01  3.12081E-01  1.04137E+01  4.14673E-01  1.39953E+01
  225.2000  1.02289E-01  3.58760E+00  1.07614E-01  1.01780E-01  1.02444E-01  3.11838E-01  1.04321E+01  4.14127E-01  1.40197E+01
