    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.32149E-01  1.47693E+00  1.74722E-01  1.56733E-01  1.56733E-01  4.88188E-01  1.13480E+01  6.20337E-01  1.28249E+01
   83.6000  1.31058E-01  1.48463E+00  1.73109E-01  1.56422E-01  1.56368E-01  4.85899E-01  1.13766E+01  6.16958E-01  1.28612E+01
   84.4000  1.29995E-01  1.49228E+00  1.71380E-01  1.56068E-01  1.55882E-01  4.83330E-01  1.14050E+01  6.13325E-01  1.28973E+01
   85.2000  1.28984E-01  1.49986E+00  1.69579E-01  1.55702E-01  1.55339E-01  4.80619E-01  1.14332E+01  6.09603E-01  1.29331E+01
   86.0000  1.28042E-01  1.50739E+00  1.67733E-01  1.55347E-01  1.54789E-01  4.77870E-01  1.14613E+01  6.05912E-01  1.29687E+01
   86.8000  1.27180E-01  1.51487E+00  1.65870E-01  1.55021E-01  1.54268E-01  4.75158E-01  1.14893E+01  6.02339E-01  1.30041E+01
   87.6000  1.26405E-01  1.52230E+00  1.64015E-01  1.54733E-01  1.53802E-01  4.72550E-01  1.15171E+01  5.98955E-01  1.30394E+01
   88.4000  1.25716E-01  1.52969E+00  1.62189E-01  1.54483E-01  1.53402E-01  4.70074E-01  1.15447E+01  5.95790E-01  1.30744E+01
   89.2000  1.25118E-01  1.53705E+00  1.60418E-01  1.54281E-01  1.53075E-01  4.67774E-01  1.15722E+01  5.92892E-01  1.31093E+01
   90.0000  1.24610E-01  1.54438E+00  1.58723E-01  1.54132E-01  1.52823E-01  4.65678E-01  1.15996E+01  5.90288E-01  1.31440E+01
   90.8000  1.24177E-01  1.55168E+00  1.57079E-01  1.54028E-01  1.52645E-01  4.63751E-01  1.16269E+01  5.87928E-01  1.31785E+01
   91.6000  1.23839E-01  1.55896E+00  1.55574E-01  1.53981E-01  1.52532E-01  4.62086E-01  1.16540E+01  5.85926E-01  1.32130E+01
   92.4000  1.23579E-01  1.56623E+00  1.54184E-01  1.53985E-01  1.52483E-01  4.60653E-01  1.16811E+01  5.84232E-01  1.32473E+01
   93.2000  1.23393E-01  1.57348E+00  1.52920E-01  1.54039E-01  1.52498E-01  4.59458E-01  1.17081E+01  5.82851E-01  1.32816E+01
   94.0000  1.23276E-01  1.58073E+00  1.51785E-01  1.54141E-01  1.52574E-01  4.58501E-01  1.17351E+01  5.81776E-01  1.33158E+01
   94.8000  1.23222E-01  1.58797E+00  1.50784E-01  1.54290E-01  1.52708E-01  4.57782E-01  1.17620E+01  5.81004E-01  1.33500E+01
   95.6000  1.23227E-01  1.59522E+00  1.49914E-01  1.54480E-01  1.52894E-01  4.57288E-01  1.17889E+01  5.80515E-01  1.33841E+01
   96.4000  1.23288E-01  1.60247E+00  1.49175E-01  1.54711E-01  1.53131E-01  4.57018E-01  1.18158E+01  5.80306E-01  1.34182E+01
   97.2000  1.23400E-01  1.60972E+00  1.48562E-01  1.54979E-01  1.53414E-01  4.56955E-01  1.18426E+01  5.80355E-01  1.34524E+01
   98.0000  1.23557E-01  1.61699E+00  1.48064E-01  1.55274E-01  1.53738E-01  4.57076E-01  1.18695E+01  5.80633E-01  1.34865E+01
   98.8000  1.23759E-01  1.62427E+00  1.47686E-01  1.55598E-01  1.54100E-01  4.57384E-01  1.18964E+01  5.81143E-01  1.35207E+01
   99.6000  1.24004E-01  1.63156E+00  1.47425E-01  1.55945E-01  1.54496E-01  4.57866E-01  1.19233E+01  5.81870E-01  1.35549E+01
  100.4000  1.24289E-01  1.63887E+00  1.47277E-01  1.56306E-01  1.54915E-01  4.58498E-01  1.19503E+01  5.82787E-01  1.35892E+01
  101.2000  1.24611E-01  1.64619E+00  1.47239E-01  1.56675E-01  1.55352E-01  4.59267E-01  1.19773E+01  5.83878E-01  1.36235E+01
  102.0000  1.24915E-01  1.65354E+00  1.47251E-01  1.57048E-01  1.55794E-01  4.60094E-01  1.20043E+01  5.85009E-01  1.36579E+01
  102.8000  1.25304E-01  1.66091E+00  1.47416E-01  1.57416E-01  1.56247E-01  4.61079E-01  1.20315E+01  5.86383E-01  1.36924E+01
  103.6000  1.25724E-01  1.66830E+00  1.47680E-01  1.57772E-01  1.56700E-01  4.62152E-01  1.20586E+01  5.87875E-01  1.37269E+01
  104.4000  1.26170E-01  1.67572E+00  1.48035E-01  1.58107E-01  1.57144E-01  4.63287E-01  1.20859E+01  5.89456E-01  1.37616E+01
  105.2000  1.26639E-01  1.68316E+00  1.48481E-01  1.58417E-01  1.57575E-01  4.64473E-01  1.21132E+01  5.91113E-01  1.37963E+01
  106.0000  1.27127E-01  1.69064E+00  1.49011E-01  1.58691E-01  1.57984E-01  4.65686E-01  1.21406E+01  5.92813E-01  1.38312E+01
  106.8000  1.27630E-01  1.69814E+00  1.49621E-01  1.58926E-01  1.58368E-01  4.66914E-01  1.21680E+01  5.94544E-01  1.38662E+01
  107.6000  1.28143E-01  1.70568E+00  1.50303E-01  1.59122E-01  1.58723E-01  4.68148E-01  1.21955E+01  5.96291E-01  1.39012E+01
  108.4000  1.28663E-01  1.71324E+00  1.51051E-01  1.59280E-01  1.59040E-01  4.69371E-01  1.22231E+01  5.98034E-01  1.39364E+01
  109.2000  1.29185E-01  1.72084E+00  1.51856E-01  1.59399E-01  1.59323E-01  4.70579E-01  1.22508E+01  5.99764E-01  1.39717E+01
  110.0000  1.29706E-01  1.72846E+00  1.52707E-01  1.59484E-01  1.59571E-01  4.71762E-01  1.22786E+01  6.01468E-01  1.40070E+01
  110.8000  1.30224E-01  1.73612E+00  1.53598E-01  1.59538E-01  1.59784E-01  4.72920E-01  1.23064E+01  6.03143E-01  1.40425E+01
  111.6000  1.30735E-01  1.74381E+00  1.54522E-01  1.59567E-01  1.59961E-01  4.74050E-01  1.23342E+01  6.04784E-01  1.40780E+01
  112.4000  1.31237E-01  1.75153E+00  1.55472E-01  1.59572E-01  1.60104E-01  4.75148E-01  1.23622E+01  6.06384E-01  1.41137E+01
  113.2000  1.31729E-01  1.75927E+00  1.56438E-01  1.59564E-01  1.60214E-01  4.76216E-01  1.23902E+01  6.07946E-01  1.41494E+01
  114.0000  1.32210E-01  1.76704E+00  1.57411E-01  1.59548E-01  1.60291E-01  4.77250E-01  1.24182E+01  6.09460E-01  1.41853E+01
  114.8000  1.32586E-01  1.77484E+00  1.58264E-01  1.59543E-01  1.60307E-01  4.78114E-01  1.24463E+01  6.10701E-01  1.42212E+01
  115.6000  1.33029E-01  1.78266E+00  1.59227E-01  1.59526E-01  1.60322E-01  4.79074E-01  1.24745E+01  6.12103E-01  1.42572E+01
  116.4000  1.33453E-01  1.79051E+00  1.60164E-01  1.59512E-01  1.60308E-01  4.79984E-01  1.25027E+01  6.13437E-01  1.42932E+01
  117.2000  1.33854E-01  1.79838E+00  1.61064E-01  1.59503E-01  1.60266E-01  4.80834E-01  1.25310E+01  6.14688E-01  1.43294E+01
  118.0000  1.34231E-01  1.80627E+00  1.61915E-01  1.59501E-01  1.60197E-01  4.81613E-01  1.25593E+01  6.15844E-01  1.43656E+01
  118.8000  1.34578E-01  1.81419E+00  1.62705E-01  1.59505E-01  1.60102E-01  4.82312E-01  1.25877E+01  6.16890E-01  1.44019E+01
  119.6000  1.34892E-01  1.82212E+00  1.63421E-01  1.59510E-01  1.59983E-01  4.82913E-01  1.26161E+01  6.17805E-01  1.44382E+01
  120.4000  1.35169E-01  1.83007E+00  1.64055E-01  1.59513E-01  1.59841E-01  4.83409E-01  1.26445E+01  6.18579E-01  1.44746E+01
  121.2000  1.35408E-01  1.83803E+00  1.64602E-01  1.59510E-01  1.59674E-01  4.83786E-01  1.26730E+01  6.19194E-01  1.45110E+01
  122.0000  1.35604E-01  1.84600E+00  1.65053E-01  1.59497E-01  1.59487E-01  4.84036E-01  1.27014E+01  6.19641E-01  1.45474E+01
  122.8000  1.35757E-01  1.85398E+00  1.65404E-01  1.59469E-01  1.59280E-01  4.84153E-01  1.27299E+01  6.19911E-01  1.45839E+01
  123.6000  1.35866E-01  1.86197E+00  1.65652E-01  1.59426E-01  1.59054E-01  4.84132E-01  1.27583E+01  6.19998E-01  1.46203E+01
  124.4000  1.35931E-01  1.86996E+00  1.65798E-01  1.59363E-01  1.58812E-01  4.83973E-01  1.27868E+01  6.19904E-01  1.46568E+01
  125.2000  1.35955E-01  1.87796E+00  1.65843E-01  1.59279E-01  1.58555E-01  4.83677E-01  1.28152E+01  6.19632E-01  1.46932E+01
  126.0000  1.35939E-01  1.88595E+00  1.65788E-01  1.59170E-01  1.58285E-01  4.83243E-01  1.28437E+01  6.19182E-01  1.47296E+01
  126.8000  1.35886E-01  1.89394E+00  1.65640E-01  1.59036E-01  1.58001E-01  4.82677E-01  1.28720E+01  6.18563E-01  1.47660E+01
  127.6000  1.35782E-01  1.90192E+00  1.65213E-01  1.58861E-01  1.57687E-01  4.81762E-01  1.29004E+01  6.17544E-01  1.48023E+01
  128.4000  1.35668E-01  1.90990E+00  1.64904E-01  1.58674E-01  1.57384E-01  4.80962E-01  1.29286E+01  6.16630E-01  1.48385E+01
  129.2000  1.35528E-01  1.91787E+00  1.64520E-01  1.58462E-01  1.57073E-01  4.80054E-01  1.29569E+01  6.15582E-01  1.48747E+01
  130.0000  1.35366E-01  1.92583E+00  1.64064E-01  1.58225E-01  1.56755E-01  4.79045E-01  1.29850E+01  6.14411E-01  1.49109E+01
  130.8000  1.35185E-01  1.93378E+00  1.63544E-01  1.57965E-01  1.56433E-01  4.77943E-01  1.30131E+01  6.13128E-01  1.49469E+01
  131.6000  1.34989E-01  1.94172E+00  1.62964E-01  1.57683E-01  1.56107E-01  4.76754E-01  1.30412E+01  6.11743E-01  1.49829E+01
  132.4000  1.34778E-01  1.94964E+00  1.62328E-01  1.57379E-01  1.55776E-01  4.75483E-01  1.30691E+01  6.10261E-01  1.50188E+01
  133.2000  1.34556E-01  1.95755E+00  1.61641E-01  1.57054E-01  1.55441E-01  4.74137E-01  1.30970E+01  6.08693E-01  1.50546E+01
  134.0000  1.34323E-01  1.96545E+00  1.60907E-01  1.56712E-01  1.55103E-01  4.72721E-01  1.31248E+01  6.07045E-01  1.50903E+01
  134.8000  1.34081E-01  1.97333E+00  1.60129E-01  1.56352E-01  1.54760E-01  4.71241E-01  1.31525E+01  6.05322E-01  1.51259E+01
  135.6000  1.33829E-01  1.98120E+00  1.59311E-01  1.55977E-01  1.54413E-01  4.69700E-01  1.31801E+01  6.03530E-01  1.51613E+01
  136.4000  1.33568E-01  1.98906E+00  1.58456E-01  1.55586E-01  1.54059E-01  4.68102E-01  1.32077E+01  6.01670E-01  1.51967E+01
  137.2000  1.33298E-01  1.99690E+00  1.57570E-01  1.55182E-01  1.53700E-01  4.66452E-01  1.32351E+01  5.99750E-01  1.52320E+01
  138.0000  1.33019E-01  2.00472E+00  1.56655E-01  1.54765E-01  1.53334E-01  4.64754E-01  1.32624E+01  5.97774E-01  1.52671E+01
  138.8000  1.32731E-01  2.01252E+00  1.55716E-01  1.54334E-01  1.52960E-01  4.63011E-01  1.32896E+01  5.95742E-01  1.53022E+01
  139.6000  1.32433E-01  2.02031E+00  1.54758E-01  1.53893E-01  1.52577E-01  4.61228E-01  1.33168E+01  5.93661E-01  1.53371E+01
  140.4000  1.32126E-01  2.02808E+00  1.53785E-01  1.53441E-01  1.52184E-01  4.59411E-01  1.33438E+01  5.91536E-01  1.53718E+01
  141.2000  1.31777E-01  2.03583E+00  1.52751E-01  1.52952E-01  1.51773E-01  4.57475E-01  1.33707E+01  5.89252E-01  1.54065E+01
  142.0000  1.31452E-01  2.04355E+00  1.51760E-01  1.52485E-01  1.51362E-01  4.55607E-01  1.33975E+01  5.87059E-01  1.54410E+01
  142.8000  1.31120E-01  2.05126E+00  1.50771E-01  1.52012E-01  1.50941E-01  4.53724E-01  1.34241E+01  5.84844E-01  1.54754E+01
  143.6000  1.30781E-01  2.05895E+00  1.49789E-01  1.51532E-01  1.50510E-01  4.51831E-01  1.34507E+01  5.82612E-01  1.55097E+01
  144.4000  1.30436E-01  2.06662E+00  1.48817E-01  1.51048E-01  1.50070E-01  4.49935E-01  1.34772E+01  5.80371E-01  1.55438E+01
  145.2000  1.30087E-01  2.07427E+00  1.47861E-01  1.50560E-01  1.49620E-01  4.48041E-01  1.35035E+01  5.78128E-01  1.55778E+01
  146.0000  1.29735E-01  2.08190E+00  1.46925E-01  1.50070E-01  1.49162E-01  4.46157E-01  1.35297E+01  5.75892E-01  1.56116E+01
  146.8000  1.29380E-01  2.08951E+00  1.46011E-01  1.49580E-01  1.48698E-01  4.44289E-01  1.35559E+01  5.73669E-01  1.56454E+01
  147.6000  1.29024E-01  2.09709E+00  1.45125E-01  1.49090E-01  1.48230E-01  4.42445E-01  1.35819E+01  5.71469E-01  1.56790E+01
  148.4000  1.28669E-01  2.10466E+00  1.44268E-01  1.48603E-01  1.47759E-01  4.40630E-01  1.36078E+01  5.69299E-01  1.57124E+01
  149.2000  1.28316E-01  2.11220E+00  1.43442E-01  1.48119E-01  1.47288E-01  4.38849E-01  1.36336E+01  5.67165E-01  1.57458E+01
  150.0000  1.27965E-01  2.11973E+00  1.42648E-01  1.47640E-01  1.46818E-01  4.37107E-01  1.36593E+01  5.65072E-01  1.57790E+01
  150.8000  1.27618E-01  2.12723E+00  1.41888E-01  1.47168E-01  1.46352E-01  4.35408E-01  1.36849E+01  5.63026E-01  1.58121E+01
  151.6000  1.27276E-01  2.13472E+00  1.41162E-01  1.46702E-01  1.45892E-01  4.33757E-01  1.37104E+01  5.61033E-01  1.58451E+01
  152.4000  1.26940E-01  2.14218E+00  1.40471E-01  1.46245E-01  1.45439E-01  4.32155E-01  1.37358E+01  5.59095E-01  1.58780E+01
  153.2000  1.26611E-01  2.14963E+00  1.39814E-01  1.45795E-01  1.44993E-01  4.30602E-01  1.37611E+01  5.57213E-01  1.59107E+01
  154.0000  1.26290E-01  2.15705E+00  1.39189E-01  1.45353E-01  1.44557E-01  4.29100E-01  1.37864E+01  5.55390E-01  1.59434E+01
  154.8000  1.25949E-01  2.16446E+00  1.38534E-01  1.44909E-01  1.44120E-01  4.27563E-01  1.38115E+01  5.53512E-01  1.59760E+01
  155.6000  1.25644E-01  2.17184E+00  1.37969E-01  1.44485E-01  1.43705E-01  4.26160E-01  1.38366E+01  5.51803E-01  1.60084E+01
  156.4000  1.25347E-01  2.17921E+00  1.37434E-01  1.44068E-01  1.43301E-01  4.24802E-01  1.38615E+01  5.50150E-01  1.60407E+01
  157.2000  1.25060E-01  2.18657E+00  1.36924E-01  1.43657E-01  1.42907E-01  4.23488E-01  1.38864E+01  5.48548E-01  1.60730E+01
  158.0000  1.24783E-01  2.19391E+00  1.36439E-01  1.43251E-01  1.42522E-01  4.22213E-01  1.39113E+01  5.46996E-01  1.61052E+01
  158.8000  1.24516E-01  2.20123E+00  1.35976E-01  1.42851E-01  1.42147E-01  4.20974E-01  1.39360E+01  5.45489E-01  1.61372E+01
  159.6000  1.24258E-01  2.20853E+00  1.35534E-01  1.42453E-01  1.41779E-01  4.19766E-01  1.39607E+01  5.44024E-01  1.61692E+01
  160.4000  1.24010E-01  2.21582E+00  1.35109E-01  1.42057E-01  1.41418E-01  4.18584E-01  1.39853E+01  5.42593E-01  1.62011E+01
  161.2000  1.23771E-01  2.22310E+00  1.34700E-01  1.41662E-01  1.41061E-01  4.17423E-01  1.40098E+01  5.41194E-01  1.62329E+01
  162.0000  1.23542E-01  2.23037E+00  1.34306E-01  1.41266E-01  1.40707E-01  4.16279E-01  1.40343E+01  5.39821E-01  1.62647E+01
  162.8000  1.23322E-01  2.23762E+00  1.33923E-01  1.40869E-01  1.40355E-01  4.15147E-01  1.40587E+01  5.38470E-01  1.62964E+01
  163.6000  1.23111E-01  2.24486E+00  1.33552E-01  1.40470E-01  1.40003E-01  4.14025E-01  1.40831E+01  5.37136E-01  1.63279E+01
  164.4000  1.22909E-01  2.25208E+00  1.33190E-01  1.40068E-01  1.39649E-01  4.12907E-01  1.41074E+01  5.35816E-01  1.63594E+01
  165.2000  1.22714E-01  2.25930E+00  1.32838E-01  1.39663E-01  1.39291E-01  4.11791E-01  1.41316E+01  5.34505E-01  1.63909E+01
  166.0000  1.22528E-01  2.26650E+00  1.32495E-01  1.39252E-01  1.38928E-01  4.10675E-01  1.41557E+01  5.33203E-01  1.64222E+01
  166.8000  1.22349E-01  2.27370E+00  1.32161E-01  1.38837E-01  1.38560E-01  4.09557E-01  1.41798E+01  5.31906E-01  1.64535E+01
  167.6000  1.22177E-01  2.28088E+00  1.31836E-01  1.38416E-01  1.38183E-01  4.08435E-01  1.42038E+01  5.30612E-01  1.64847E+01
  168.4000  1.22012E-01  2.28806E+00  1.31521E-01  1.37989E-01  1.37799E-01  4.07309E-01  1.42278E+01  5.29322E-01  1.65158E+01
  169.2000  1.21855E-01  2.29522E+00  1.31218E-01  1.37556E-01  1.37407E-01  4.06180E-01  1.42516E+01  5.28035E-01  1.65469E+01
  170.0000  1.21682E-01  2.30237E+00  1.30855E-01  1.37089E-01  1.36984E-01  4.04928E-01  1.42755E+01  5.26610E-01  1.65778E+01
  170.8000  1.21538E-01  2.30952E+00  1.30578E-01  1.36643E-01  1.36572E-01  4.03793E-01  1.42992E+01  5.25331E-01  1.66087E+01
  171.6000  1.21401E-01  2.31666E+00  1.30318E-01  1.36192E-01  1.36150E-01  4.02659E-01  1.43229E+01  5.24060E-01  1.66395E+01
  172.4000  1.21271E-01  2.32379E+00  1.30075E-01  1.35734E-01  1.35719E-01  4.01528E-01  1.43465E+01  5.22799E-01  1.66703E+01
  173.2000  1.21150E-01  2.33091E+00  1.29852E-01  1.35271E-01  1.35279E-01  4.00402E-01  1.43700E+01  5.21552E-01  1.67009E+01
  174.0000  1.21038E-01  2.33803E+00  1.29652E-01  1.34802E-01  1.34831E-01  3.99284E-01  1.43935E+01  5.20321E-01  1.67315E+01
  174.8000  1.20934E-01  2.34514E+00  1.29476E-01  1.34328E-01  1.34375E-01  3.98178E-01  1.44169E+01  5.19112E-01  1.67621E+01
  175.6000  1.20839E-01  2.35225E+00  1.29327E-01  1.33849E-01  1.33912E-01  3.97088E-01  1.44403E+01  5.17927E-01  1.67925E+01
  176.4000  1.20753E-01  2.35935E+00  1.29207E-01  1.33366E-01  1.33443E-01  3.96016E-01  1.44636E+01  5.16769E-01  1.68229E+01
  177.2000  1.20677E-01  2.36644E+00  1.29118E-01  1.32879E-01  1.32968E-01  3.94965E-01  1.44868E+01  5.15642E-01  1.68532E+01
  178.0000  1.20611E-01  2.37353E+00  1.29061E-01  1.32389E-01  1.32489E-01  3.93939E-01  1.45099E+01  5.14550E-01  1.68835E+01
  178.8000  1.20554E-01  2.38062E+00  1.29037E-01  1.31896E-01  1.32006E-01  3.92940E-01  1.45330E+01  5.13494E-01  1.69137E+01
  179.6000  1.20506E-01  2.38771E+00  1.29048E-01  1.31401E-01  1.31521E-01  3.91971E-01  1.45561E+01  5.12477E-01  1.69438E+01
  180.4000  1.20467E-01  2.39479E+00  1.29091E-01  1.30904E-01  1.31034E-01  3.91029E-01  1.45791E+01  5.11495E-01  1.69739E+01
  181.2000  1.20434E-01  2.40187E+00  1.29165E-01  1.30404E-01  1.30545E-01  3.90113E-01  1.46020E+01  5.10547E-01  1.70039E+01
  182.0000  1.20406E-01  2.40895E+00  1.29267E-01  1.29902E-01  1.30054E-01  3.89224E-01  1.46249E+01  5.09630E-01  1.70339E+01
  182.8000  1.20383E-01  2.41603E+00  1.29397E-01  1.29400E-01  1.29563E-01  3.88359E-01  1.46477E+01  5.08743E-01  1.70638E+01
  183.6000  1.20362E-01  2.42311E+00  1.29549E-01  1.28898E-01  1.29072E-01  3.87518E-01  1.46705E+01  5.07880E-01  1.70936E+01
  184.4000  1.20341E-01  2.43018E+00  1.29719E-01  1.28396E-01  1.28583E-01  3.86697E-01  1.46933E+01  5.07039E-01  1.71234E+01
  185.2000  1.20308E-01  2.43726E+00  1.29880E-01  1.27850E-01  1.28032E-01  3.85762E-01  1.47159E+01  5.06070E-01  1.71532E+01
  186.0000  1.20281E-01  2.44433E+00  1.30067E-01  1.27352E-01  1.27547E-01  3.84967E-01  1.47386E+01  5.05247E-01  1.71829E+01
  186.8000  1.20246E-01  2.45140E+00  1.30253E-01  1.26858E-01  1.27066E-01  3.84177E-01  1.47612E+01  5.04423E-01  1.72126E+01
  187.6000  1.20202E-01  2.45847E+00  1.30432E-01  1.26367E-01  1.26589E-01  3.83388E-01  1.47837E+01  5.03590E-01  1.72422E+01
  188.4000  1.20146E-01  2.46553E+00  1.30595E-01  1.25881E-01  1.26117E-01  3.82593E-01  1.48062E+01  5.02740E-01  1.72717E+01
  189.2000  1.20076E-01  2.47259E+00  1.30736E-01  1.25401E-01  1.25650E-01  3.81788E-01  1.48287E+01  5.01864E-01  1.73013E+01
  190.0000  1.19990E-01  2.47965E+00  1.30848E-01  1.24928E-01  1.25190E-01  3.80966E-01  1.48511E+01  5.00956E-01  1.73307E+01
  190.8000  1.19886E-01  2.48670E+00  1.30925E-01  1.24462E-01  1.24736E-01  3.80122E-01  1.48734E+01  5.00008E-01  1.73601E+01
  191.6000  1.19762E-01  2.49374E+00  1.30960E-01  1.24004E-01  1.24289E-01  3.79253E-01  1.48957E+01  4.99015E-01  1.73894E+01
  192.4000  1.19618E-01  2.50077E+00  1.30950E-01  1.23554E-01  1.23850E-01  3.78353E-01  1.49180E+01  4.97971E-01  1.74187E+01
  193.2000  1.19452E-01  2.50780E+00  1.30890E-01  1.23113E-01  1.23419E-01  3.77421E-01  1.49401E+01  4.96874E-01  1.74479E+01
  194.0000  1.19265E-01  2.51481E+00  1.30778E-01  1.22681E-01  1.22996E-01  3.76455E-01  1.49623E+01  4.95720E-01  1.74771E+01
  194.8000  1.19057E-01  2.52181E+00  1.30612E-01  1.22259E-01  1.22582E-01  3.75453E-01  1.49844E+01  4.94509E-01  1.75062E+01
  195.6000  1.18827E-01  2.52880E+00  1.30394E-01  1.21845E-01  1.22176E-01  3.74415E-01  1.50064E+01  4.93241E-01  1.75352E+01
  196.4000  1.18576E-01  2.53577E+00  1.30123E-01  1.21440E-01  1.21779E-01  3.73341E-01  1.50283E+01  4.91918E-01  1.75641E+01
  197.2000  1.18307E-01  2.54272E+00  1.29802E-01  1.21043E-01  1.21391E-01  3.72235E-01  1.50502E+01  4.90542E-01  1.75929E+01
  198.0000  1.18019E-01  2.54966E+00  1.29434E-01  1.20654E-01  1.21012E-01  3.71099E-01  1.50720E+01  4.89118E-01  1.76217E+01
  198.8000  1.17716E-01  2.55659E+00  1.29022E-01  1.20272E-01  1.20640E-01  3.69935E-01  1.50938E+01  4.87651E-01  1.76504E+01
  199.6000  1.17398E-01  2.56349E+00  1.28572E-01  1.19897E-01  1.20277E-01  3.68746E-01  1.51155E+01  4.86144E-01  1.76790E+01
  200.4000  1.17069E-01  2.57037E+00  1.28087E-01  1.19527E-01  1.19922E-01  3.67537E-01  1.51371E+01  4.84605E-01  1.77075E+01
  201.2000  1.16682E-01  2.57723E+00  1.27535E-01  1.19117E-01  1.19518E-01  3.66170E-01  1.51586E+01  4.82852E-01  1.77358E+01
  202.0000  1.16335E-01  2.58407E+00  1.26996E-01  1.18756E-01  1.19175E-01  3.64928E-01  1.51801E+01  4.81263E-01  1.77641E+01
  202.8000  1.15983E-01  2.59089E+00  1.26437E-01  1.18398E-01  1.18839E-01  3.63674E-01  1.52014E+01  4.79657E-01  1.77923E+01
  203.6000  1.15627E-01  2.59769E+00  1.25861E-01  1.18042E-01  1.18508E-01  3.62411E-01  1.52228E+01  4.78039E-01  1.78205E+01
  204.4000  1.15271E-01  2.60447E+00  1.25272E-01  1.17687E-01  1.18182E-01  3.61141E-01  1.52440E+01  4.76412E-01  1.78485E+01
  205.2000  1.14916E-01  2.61123E+00  1.24674E-01  1.17331E-01  1.17860E-01  3.59866E-01  1.52652E+01  4.74781E-01  1.78764E+01
  206.0000  1.14563E-01  2.61796E+00  1.24069E-01  1.16976E-01  1.17542E-01  3.58586E-01  1.52862E+01  4.73149E-01  1.79042E+01
  206.8000  1.14215E-01  2.62468E+00  1.23459E-01  1.16619E-01  1.17226E-01  3.57303E-01  1.53072E+01  4.71518E-01  1.79319E+01
  207.6000  1.13872E-01  2.63137E+00  1.22843E-01  1.16260E-01  1.16912E-01  3.56015E-01  1.53282E+01  4.69887E-01  1.79596E+01
  208.4000  1.13536E-01  2.63805E+00  1.22223E-01  1.15898E-01  1.16599E-01  3.54720E-01  1.53490E+01  4.68256E-01  1.79871E+01
  209.2000  1.13208E-01  2.64471E+00  1.21597E-01  1.15535E-01  1.16287E-01  3.53419E-01  1.53698E+01  4.66627E-01  1.80145E+01
  210.0000  1.12887E-01  2.65134E+00  1.20965E-01  1.15169E-01  1.15976E-01  3.52109E-01  1.53905E+01  4.64997E-01  1.80419E+01
  210.8000  1.12574E-01  2.65796E+00  1.20325E-01  1.14801E-01  1.15664E-01  3.50790E-01  1.54111E+01  4.63365E-01  1.80691E+01
  211.6000  1.12269E-01  2.66456E+00  1.19676E-01  1.14431E-01  1.15351E-01  3.49459E-01  1.54317E+01  4.61728E-01  1.80963E+01
  212.4000  1.11971E-01  2.67115E+00  1.19016E-01  1.14060E-01  1.15038E-01  3.48114E-01  1.54522E+01  4.60085E-01  1.81233E+01
  213.2000  1.11678E-01  2.67771E+00  1.18343E-01  1.13688E-01  1.14724E-01  3.46755E-01  1.54726E+01  4.58433E-01  1.81503E+01
  214.0000  1.11390E-01  2.68426E+00  1.17656E-01  1.13315E-01  1.14409E-01  3.45380E-01  1.54929E+01  4.56770E-01  1.81771E+01
  214.8000  1.11104E-01  2.69080E+00  1.16953E-01  1.12942E-01  1.14092E-01  3.43988E-01  1.55131E+01  4.55092E-01  1.82039E+01
  215.6000  1.10819E-01  2.69731E+00  1.16234E-01  1.12571E-01  1.13775E-01  3.42579E-01  1.55332E+01  4.53398E-01  1.82305E+01
  216.4000  1.10532E-01  2.70381E+00  1.15497E-01  1.12201E-01  1.13456E-01  3.41154E-01  1.55533E+01  4.51686E-01  1.82571E+01
  217.2000  1.10241E-01  2.71029E+00  1.14744E-01  1.11834E-01  1.13137E-01  3.39715E-01  1.55733E+01  4.49956E-01  1.82836E+01
  218.0000  1.09919E-01  2.71676E+00  1.13869E-01  1.11419E-01  1.12749E-01  3.38036E-01  1.55931E+01  4.47955E-01  1.83099E+01
  218.8000  1.09614E-01  2.72320E+00  1.13092E-01  1.11056E-01  1.12426E-01  3.36573E-01  1.56129E+01  4.46187E-01  1.83361E+01
  219.6000  1.09298E-01  2.72963E+00  1.12303E-01  1.10699E-01  1.12103E-01  3.35105E-01  1.56326E+01  4.44403E-01  1.83623E+01
  220.4000  1.08970E-01  2.73604E+00  1.11507E-01  1.10347E-01  1.11781E-01  3.33635E-01  1.56523E+01  4.42605E-01  1.83883E+01
  221.2000  1.08627E-01  2.74242E+00  1.10707E-01  1.10002E-01  1.11459E-01  3.32168E-01  1.56718E+01  4.40795E-01  1.84142E+01
  222.0000  1.08270E-01  2.74879E+00  1.09907E-01  1.09663E-01  1.11138E-01  3.30707E-01  1.56912E+01  4.38977E-01  1.84400E+01
  222.8000  1.07897E-01  2.75513E+00  1.09111E-01  1.09331E-01  1.10818E-01  3.29260E-01  1.57106E+01  4.37157E-01  1.84657E+01
  223.6000  1.07509E-01  2.76146E+00  1.08323E-01  1.09007E-01  1.10499E-01  3.27829E-01  1.57299E+01  4.35338E-01  1.84913E+01
  224.4000  1.07105E-01  2.76775E+00  1.07547E-01  1.08691E-01  1.10182E-01  3.26420E-01  1.57491E+01  4.33525E-01  1.85168E+01
  225.2000  1.06686E-01  2.77403E+00  1.06787E-01  1.08383E-01  1.09866E-01  3.25036E-01  1.57682E+01  4.31722E-01  1.85422E+01
