    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -36.0000  4.23560E-06  1.40940E-04  1.12041E-05  1.12833E-05  1.57532E-05  3.82406E-05  7.45904E-06  2.92516E-08  4.94622E-07  3.38465E-08  3.37170E-08  5.26473E-07  1.11791E-06  3.59474E-07  4.35942E-05  1.48759E-04
  -35.2000  4.93857E-06  1.41231E-04  1.75352E-05  1.76656E-05  2.52627E-05  6.04635E-05  1.10142E-05  3.44175E-08  6.30684E-07  4.02873E-08  4.01250E-08  6.65235E-07  1.41075E-06  4.42424E-07  6.68129E-05  1.52688E-04
  -34.4000  5.82638E-06  1.41573E-04  2.87466E-05  2.89727E-05  4.27027E-05  1.00422E-04  1.69189E-05  4.05899E-08  8.10815E-07  4.81416E-08  4.79362E-08  8.46255E-07  1.79374E-06  5.47894E-07  1.08042E-04  1.59040E-04
  -33.6000  6.95468E-06  1.41982E-04  5.01101E-05  5.05285E-05  7.75412E-05  1.78180E-04  2.73957E-05  4.79856E-08  1.05305E-06  5.77823E-08  5.75191E-08  1.08441E-06  2.30075E-06  6.83176E-07  1.87435E-04  1.70061E-04
  -32.8000  8.39994E-06  1.42476E-04  9.51665E-05  9.60186E-05  1.56236E-04  3.47421E-04  4.78237E-05  5.68728E-08  1.38708E-06  6.97106E-08  6.93683E-08  1.40061E-06  2.98365E-06  8.58611E-07  3.58804E-04  1.91159E-04
  -32.0000  1.02711E-05  1.43080E-04  2.05827E-04  2.07841E-04  3.72411E-04  7.86078E-04  9.40442E-05  6.75852E-08  1.87346E-06  8.46464E-08  8.41896E-08  1.82469E-06  3.93457E-06  1.08996E-06  8.00284E-04  2.38214E-04
  -31.2000  1.27450E-05  1.43830E-04  5.58521E-04  5.64757E-04  1.23269E-03  2.35597E-03  2.32573E-04  8.05404E-08  2.71624E-06  1.03763E-07  1.03122E-07  2.40003E-06  5.40369E-06  1.40769E-06  2.37412E-03  3.77810E-04
  -30.4000  1.67625E-05  1.44815E-04  2.53791E-03  2.57484E-03  1.10246E-02  1.61374E-02  1.18143E-03  9.62628E-08  6.45802E-06  1.29988E-07  1.28942E-07  3.19035E-06  1.00036E-05  1.99589E-06  1.61641E-02  1.32824E-03
  -29.6000  2.57328E-05  1.46328E-04  3.25520E-01  3.49699E-01  3.27922E-02  7.08011E-01  4.28117E-02  1.15398E-07  1.27216E-05  2.94402E-07  2.79687E-07  4.28789E-06  1.76990E-05  3.03657E-06  7.08054E-01  4.29611E-02
  -28.8000  2.72817E-05  1.47932E-04  6.73690E-03  6.74103E-03  3.42286E-03  1.69008E-02  4.38055E-02  1.38792E-07  6.32831E-06  1.78991E-07  1.78604E-07  5.83789E-06  1.26626E-05  3.78112E-06  1.69407E-02  4.39572E-02
  -28.0000  3.52062E-05  1.50003E-04  1.94235E-03  1.95243E-03  1.52531E-03  5.42009E-03  4.41241E-02  1.67501E-07  7.99505E-06  2.30749E-07  2.29773E-07  8.06521E-06  1.66883E-05  4.76237E-06  5.47198E-03  4.42789E-02
  -27.2000  4.68041E-05  1.52755E-04  1.10540E-03  1.11294E-03  1.01129E-03  3.22963E-03  4.43140E-02  2.02876E-07  1.10050E-05  2.95107E-07  2.93558E-07  1.13260E-05  2.31226E-05  6.12195E-06  3.29956E-03  4.44729E-02
  -26.4000  6.36854E-05  1.56499E-04  8.28026E-04  8.34481E-04  8.17181E-04  2.47969E-03  4.44598E-02  2.46669E-07  1.56463E-05  3.80801E-07  3.78495E-07  1.62091E-05  3.28614E-05  8.05417E-06  2.57623E-03  4.46244E-02
  -25.6000  8.87979E-05  1.61720E-04  7.26771E-04  7.32963E-04  7.48427E-04  2.20816E-03  4.45897E-02  3.01149E-07  2.28235E-05  4.98754E-07  4.95346E-07  2.37165E-05  4.78352E-05  1.08668E-05  2.34479E-03  4.47623E-02
  -24.8000  1.27301E-04  1.69206E-04  7.12564E-04  7.19072E-04  7.51318E-04  2.18295E-03  4.47180E-02  3.69299E-07  3.41948E-05  6.66560E-07  6.61462E-07  3.56314E-05  7.15234E-05  1.50723E-05  2.38178E-03  4.49023E-02
  -24.0000  1.88632E-04  1.80297E-04  7.63486E-04  7.70888E-04  8.13253E-04  2.34763E-03  4.48561E-02  4.55077E-07  5.28528E-05  9.14865E-07  9.07043E-07  5.52849E-05  1.10415E-04  2.15646E-05  2.64667E-03  4.50579E-02
  -23.2000  2.91101E-04  1.97413E-04  8.85889E-04  8.94949E-04  9.42167E-04  2.72300E-03  4.50162E-02  5.63829E-07  8.48556E-05  1.30087E-06  1.28846E-06  8.92964E-05  1.77305E-04  3.19899E-05  3.19141E-03  4.52456E-02
  -22.4000  4.73331E-04  2.25245E-04  1.11325E-03  1.12520E-03  1.16738E-03  3.40583E-03  4.52164E-02  7.02965E-07  1.43036E-04  1.94063E-06  1.92000E-06  1.51963E-04  2.99562E-04  4.96039E-05  4.17873E-03  4.54913E-02
  -21.6000  8.26061E-04  2.73816E-04  1.52842E-03  1.54559E-03  1.55539E-03  4.62940E-03  4.54887E-02  8.83305E-07  2.57474E-04  3.09620E-06  3.05974E-06  2.77678E-04  5.42191E-04  8.14841E-05  5.99765E-03  4.58440E-02
  -20.8000  1.59801E-03  3.67777E-04  2.34191E-03  2.36939E-03  2.26104E-03  6.97234E-03  4.58986E-02  1.12235E-06  5.09733E-04  5.44784E-06  5.37719E-06  5.62925E-04  1.08461E-03  1.45258E-04  9.65496E-03  4.64117E-02
  -20.0000  3.65314E-03  5.82578E-04  4.19411E-03  4.24552E-03  3.69704E-03  1.21367E-02  4.66122E-02  1.45620E-06  1.17508E-03  1.11674E-05  1.10095E-05  1.35245E-03  2.55117E-03  2.95263E-04  1.83410E-02  4.74901E-02
  -19.2000  1.15486E-02  1.26162E-03  9.80338E-03  9.92848E-03  7.31819E-03  2.70501E-02  4.82028E-02  2.00881E-06  3.61869E-03  2.99944E-05  2.95414E-05  4.55252E-03  8.23276E-03  7.79341E-04  4.68314E-02  5.02437E-02
  -18.4000  9.01990E-02  6.56523E-03  4.33681E-02  4.39351E-02  2.33637E-02  1.10667E-01  5.47098E-02  4.06697E-06  2.52202E-02  1.53000E-04  1.50628E-04  4.54113E-02  7.09392E-02  4.95049E-03  2.71805E-01  6.62256E-02
  -17.6000  1.97978E-01  1.82061E-02  6.28626E-01  6.32253E-01  5.58925E-02  1.31677E+00  1.32135E-01  1.54012E-05  4.71585E-01  2.83565E-03  2.81042E-03  1.42869E-01  6.20115E-01  4.14126E-02  2.13486E+00  1.91753E-01
  -16.8000  2.06010E-01  3.03193E-02  4.24856E-02  4.30508E-02  1.79692E+00  1.88245E+00  2.42821E-01  4.85008E-06  5.10783E-01  2.39136E-04  2.35432E-04  1.25120E-02  5.23774E-01  7.22100E-02  2.61224E+00  3.45350E-01
  -16.0000  1.74756E-02  3.13468E-02  1.18389E-02  1.20087E-02  8.69171E-02  1.10765E-01  2.49334E-01  5.45381E-06  1.97227E-02  8.29113E-05  8.16373E-05  5.48356E-03  2.53762E-02  7.37021E-02  1.53617E-01  3.54382E-01
  -15.2000  8.60529E-03  3.18528E-02  5.92282E-03  6.01198E-03  2.24886E-02  3.44234E-02  2.51358E-01  6.94264E-06  6.98122E-03  5.32735E-05  5.24899E-05  3.60686E-03  1.07008E-02  7.43313E-02  5.37295E-02  3.57542E-01
  -14.4000  6.20702E-03  3.22178E-02  3.80353E-03  3.86303E-03  1.12661E-02  1.89326E-02  2.52471E-01  9.16892E-06  4.64442E-03  4.48022E-05  4.41806E-05  2.89229E-03  7.63486E-03  7.47802E-02  3.27745E-02  3.59469E-01
  -13.6000  5.22866E-03  3.25252E-02  2.82522E-03  2.87100E-03  7.36899E-03  1.30652E-02  2.53239E-01  1.23762E-05  3.88736E-03  4.41299E-05  4.35604E-05  2.62481E-03  6.61224E-03  7.51690E-02  2.49061E-02  3.60933E-01
  -12.8000  4.85977E-03  3.28110E-02  2.31982E-03  2.35880E-03  5.61108E-03  1.02897E-02  2.53844E-01  1.70145E-05  3.70797E-03  4.83178E-05  4.77332E-05  2.60702E-03  6.42805E-03  7.55469E-02  2.15775E-02  3.62202E-01
  -12.0000  4.86772E-03  3.30972E-02  2.05694E-03  2.09267E-03  4.73693E-03  8.88654E-03  2.54367E-01  2.38283E-05  3.88479E-03  5.72193E-05  5.65683E-05  2.78543E-03  6.80784E-03  7.59472E-02  2.05621E-02  3.63411E-01
  -11.2000  5.19898E-03  3.34029E-02  1.94519E-03  1.98004E-03  4.32919E-03  8.25442E-03  2.54852E-01  3.40551E-05  4.40335E-03  7.21593E-05  7.13821E-05  3.17728E-03  7.75822E-03  7.64034E-02  2.12116E-02  3.64658E-01
  -10.4000  5.90009E-03  3.37498E-02  1.94937E-03  1.98531E-03  4.23002E-03  8.16470E-03  2.55332E-01  4.97972E-05  5.37823E-03  9.60929E-05  9.51020E-05  3.86331E-03  9.48252E-03  7.69610E-02  2.35473E-02  3.66043E-01
   -9.6000  7.13010E-03  3.41690E-02  2.06609E-03  2.10534E-03  4.39414E-03  8.56557E-03  2.55836E-01  7.48235E-05  7.11277E-03  1.34636E-04  1.33284E-04  5.02771E-03  1.24832E-02  7.76950E-02  2.81789E-02  3.67700E-01
   -8.8000  9.25576E-03  3.47133E-02  2.32150E-03  2.36665E-03  4.85126E-03  9.53940E-03  2.56397E-01  1.16186E-04  1.03399E-02  1.98566E-04  1.96598E-04  7.08266E-03  1.79339E-02  7.87495E-02  3.67290E-02  3.69859E-01
   -8.0000  1.31429E-02  3.54861E-02  2.78329E-03  2.83857E-03  5.71988E-03  1.13417E-02  2.57063E-01  1.87917E-04  1.70646E-02  3.09858E-04  3.06770E-04  1.10394E-02  2.89085E-02  8.04492E-02  5.33931E-02  3.72999E-01
   -7.2000  2.12144E-02  3.67334E-02  3.60793E-03  3.68049E-03  7.29328E-03  1.45817E-02  2.57921E-01  3.20605E-04  3.43618E-02  5.17199E-04  5.11917E-04  1.99012E-02  5.56127E-02  8.37192E-02  9.14089E-02  3.78373E-01
   -6.4000  4.28716E-02  3.92543E-02  5.18255E-03  5.28705E-03  1.03374E-02  2.08070E-02  2.59144E-01  5.88530E-04  1.02652E-01  9.42078E-04  9.31917E-04  4.59234E-02  1.51038E-01  9.26001E-02  2.14717E-01  3.90999E-01
   -5.6000  1.78258E-01  4.97356E-02  8.66555E-03  8.83617E-03  1.76542E-02  3.51559E-02  2.61211E-01  1.21299E-03  1.15936E+00  1.94799E-03  1.92494E-03  1.86613E-01  1.35106E+00  1.72041E-01  1.56448E+00  4.82988E-01
   -4.8000  3.47687E-01  7.01793E-02  1.89131E-02  1.92521E-02  4.60491E-02  8.42144E-02  2.66163E-01  5.76012E-03  9.44033E-01  5.00566E-03  4.93651E-03  1.20785E+01  1.30382E+01  9.38672E-01  1.34701E+01  1.27501E+00
   -4.0000  7.54807E-01  1.14561E-01  7.92929E-02  8.01413E-02  1.31343E-01  2.90777E-01  2.83261E-01  9.10126E-03  2.41404E-01  2.17518E-02  2.13645E-02  2.60100E-01  5.53722E-01  9.71231E-01  1.59931E+00  1.36905E+00
   -3.2000  2.30421E-01  1.28110E-01  1.40320E+00  1.44548E+00  1.06651E+00  3.91519E+00  5.13469E-01  1.17282E-01  2.58649E-01  6.34834E-01  5.99735E-01  9.90693E-02  1.70957E+00  1.07175E+00  5.85518E+00  1.71333E+00
   -2.4000  1.05474E-01  1.32761E-01  1.71200E-01  1.77301E-01  3.31751E-01  6.80253E-01  5.43468E-01  8.01299E-01  1.25530E-01  7.94844E-01  8.07888E-01  9.52709E-02  2.62483E+00  1.18750E+00  3.41056E+00  1.86373E+00
   -2.0000  5.39240E-02  1.35139E-01  7.96672E-02  8.30652E-02  1.15829E-01  2.78561E-01  5.55752E-01  2.37682E-01  9.56712E-02  2.68023E-01  2.69255E-01  8.81769E-02  9.58808E-01  1.22979E+00  1.29129E+00  1.92068E+00
   -1.2000  3.35241E-02  1.37110E-01  2.91023E-02  2.83287E-02  9.31842E-02  1.50615E-01  5.64608E-01  1.06041E-01  1.11142E-01  2.78576E-01  2.81915E-01  8.43556E-02  8.62029E-01  1.28047E+00  1.04617E+00  1.98219E+00
   -0.4000  2.51317E-02  1.38588E-01  2.11231E-02  2.13439E-02  5.51866E-02  9.76535E-02  5.70350E-01  7.35901E-02  8.61510E-02  8.52250E-02  8.51237E-02  8.09506E-02  4.11040E-01  1.30464E+00  5.33826E-01  2.01358E+00
    0.4000  2.13547E-02  1.39843E-01  1.70100E-02  1.71939E-02  3.71157E-02  7.13195E-02  5.74544E-01  6.63460E-02  8.12851E-02  7.34802E-02  7.32551E-02  8.17443E-02  3.76111E-01  1.32676E+00  4.68785E-01  2.04114E+00
    1.2000  1.89579E-02  1.40958E-01  1.45150E-02  1.46331E-02  1.92808E-02  4.84289E-02  5.77391E-01  6.90154E-02  8.02617E-02  7.56902E-02  7.53859E-02  8.57689E-02  3.86122E-01  1.34946E+00  4.53509E-01  2.06781E+00
    2.0000  1.84041E-02  1.42040E-01  1.31122E-02  1.32155E-02  1.69932E-02  4.33210E-02  5.79938E-01  8.09150E-02  8.54202E-02  8.92782E-02  8.88786E-02  9.34127E-02  4.37905E-01  1.37521E+00  4.99630E-01  2.09719E+00
    2.8000  1.83961E-02  1.43122E-01  1.21273E-02  1.22193E-02  1.53682E-02  3.97149E-02  5.82274E-01  1.07707E-01  9.38718E-02  1.18425E-01  1.17878E-01  1.05657E-01  5.43538E-01  1.40717E+00  6.01649E-01  2.13256E+00
    3.6000  1.87159E-02  1.44222E-01  1.14083E-02  1.14912E-02  1.41776E-02  3.70771E-02  5.84454E-01  1.67886E-01  1.06542E-01  1.82963E-01  1.82151E-01  1.23103E-01  7.62646E-01  1.45201E+00  8.18439E-01  2.18069E+00
    4.4000  1.94394E-02  1.45365E-01  1.09487E-02  1.10240E-02  1.33502E-02  3.53229E-02  5.86531E-01  3.55417E-01  1.26027E-01  3.59753E-01  3.58416E-01  1.52975E-01  1.35259E+00  1.53154E+00  1.40735E+00  2.26344E+00
    5.2000  2.04917E-02  1.46570E-01  1.06670E-02  1.07352E-02  1.28020E-02  3.42042E-02  5.88542E-01  1.50082E+00  1.55831E-01  1.19061E+00  1.18878E+00  2.02084E-01  4.23812E+00  1.78074E+00  4.29281E+00  2.51585E+00
    6.0000  2.20134E-02  1.47865E-01  1.17029E-02  1.18734E-02  1.25493E-02  3.61256E-02  5.90666E-01  2.46796E+01  2.03922E-01  3.72805E+01  3.75771E+01  2.90236E-01  1.00031E+02  7.66247E+00  1.00090E+02  8.40100E+00
    6.8000  2.40135E-02  1.49277E-01  1.08175E-02  1.09083E-02  1.23874E-02  3.41132E-02  5.92672E-01  6.58100E-01  3.04705E-01  1.83383E+00  1.81335E+00  4.56722E-01  5.06671E+00  7.96039E+00  5.12484E+00  8.70234E+00
    7.6000  2.76284E-02  1.50901E-01  1.09417E-02  1.10120E-02  1.32478E-02  3.52016E-02  5.94742E-01  2.07509E-01  4.86269E-01  3.90277E-01  3.87660E-01  8.97280E-01  2.36899E+00  8.09969E+00  2.43182E+00  8.84533E+00
    8.4000  3.52328E-02  1.52973E-01  1.14363E-02  1.14859E-02  1.63016E-02  3.92237E-02  5.97048E-01  1.05724E-01  9.37184E-01  1.68528E-01  1.67864E-01  2.59718E+00  3.97648E+00  8.33350E+00  4.05094E+00  9.08352E+00
    9.2000  6.26702E-02  1.56658E-01  1.22956E-02  1.23126E-02  2.94718E-02  5.40800E-02  6.00228E-01  6.98101E-02  2.58101E+00  9.81078E-02  9.79892E-02  1.52966E+01  1.81435E+01  9.40032E+00  1.82602E+01  1.01572E+01
   10.0000  1.52334E-01  1.65615E-01  1.37113E-02  1.36709E-02  1.07166E-01  1.34549E-01  6.08139E-01  5.41926E-02  1.02356E+01  6.86116E-02  6.87266E-02  5.15820E+00  1.55853E+01  1.03167E+01  1.58722E+01  1.10905E+01
   10.8000  1.20914E-01  1.72724E-01  1.60582E-02  1.59125E-02  8.70421E-02  1.19013E-01  6.15137E-01  4.74059E-02  6.19245E+00  5.49779E-02  5.52309E-02  1.32314E+00  7.67321E+00  1.07679E+01  7.91313E+00  1.15558E+01
   11.6000  7.42089E-02  1.77088E-01  2.00805E-02  1.97349E-02  4.06597E-02  8.04751E-02  6.19869E-01  4.67716E-02  1.65655E+00  4.80510E-02  4.83943E-02  4.36891E-01  2.23666E+00  1.08994E+01  2.39134E+00  1.16964E+01
   12.4000  9.66083E-02  1.82768E-01  2.72654E-02  2.65341E-02  3.35281E-02  8.73276E-02  6.25004E-01  4.97435E-02  7.39580E-01  4.73886E-02  4.78342E-02  2.46594E-01  1.13114E+00  1.09659E+01  1.31508E+00  1.17737E+01
   13.2000  1.46547E-01  1.91385E-01  4.06980E-02  3.92126E-02  3.78915E-02  1.17802E-01  6.31930E-01  5.62839E-02  4.54313E-01  5.05248E-02  5.10780E-02  1.60451E-01  7.72650E-01  1.10113E+01  1.03700E+00  1.18347E+01
   14.0000  2.36662E-01  2.05301E-01  6.65587E-02  6.36436E-02  5.26444E-02  1.82847E-01  6.42681E-01  6.68406E-02  3.41206E-01  5.75501E-02  5.82198E-02  1.14633E-01  6.38450E-01  1.10489E+01  1.05796E+00  1.18969E+01
   14.8000  3.72249E-01  2.27188E-01  1.15538E-01  1.10308E-01  8.37026E-02  3.09548E-01  6.60882E-01  8.24702E-02  2.86234E-01  6.90396E-02  6.98339E-02  8.78516E-02  5.95430E-01  1.10839E+01  1.27723E+00  1.19720E+01
   15.6000  5.22911E-01  2.57935E-01  1.95795E-01  1.88637E-01  1.37343E-01  5.21775E-01  6.91562E-01  1.04819E-01  2.43208E-01  8.60405E-02  8.69677E-02  7.12329E-02  5.92268E-01  1.11187E+01  1.63695E+00  1.20682E+01
   16.4000  6.35367E-01  2.95294E-01  2.83415E-01  2.78340E-01  2.01601E-01  7.63356E-01  7.36447E-01  1.35975E-01  1.99028E-01  1.10044E-01  1.11137E-01  6.05718E-02  6.16755E-01  1.11550E+01  2.01548E+00  1.21867E+01
   17.2000  6.81469E-01  3.35364E-01  3.25230E-01  3.24855E-01  2.40125E-01  8.90210E-01  7.88790E-01  1.77899E-01  1.58047E-01  1.43193E-01  1.44466E-01  5.37956E-02  6.77400E-01  1.11948E+01  2.24908E+00  1.23190E+01
   18.0000  6.78745E-01  3.75273E-01  3.17945E-01  3.19684E-01  2.42408E-01  8.80036E-01  8.40535E-01  2.31261E-01  1.25296E-01  1.87396E-01  1.88702E-01  5.00108E-02  7.82665E-01  1.12408E+01  2.34145E+00  1.24566E+01
   18.8000  6.59014E-01  4.14022E-01  2.95938E-01  2.97514E-01  2.30413E-01  8.23866E-01  8.88978E-01  2.92659E-01  1.01984E-01  2.41338E-01  2.42314E-01  4.87757E-02  9.27070E-01  1.12953E+01  2.40995E+00  1.25983E+01
   19.6000  6.36678E-01  4.51458E-01  2.77329E-01  2.78248E-01  2.18936E-01  7.74513E-01  9.34518E-01  3.52270E-01  8.63214E-02  2.98062E-01  2.98295E-01  4.96991E-02  1.08465E+00  1.13591E+01  2.49584E+00  1.27451E+01
   20.4000  6.12788E-01  4.87490E-01  2.66015E-01  2.66383E-01  2.12073E-01  7.44471E-01  9.78292E-01  3.95874E-01  7.61610E-02  3.45475E-01  3.44798E-01  5.21896E-02  1.21450E+00  1.14305E+01  2.57176E+00  1.28963E+01
   21.2000  5.85223E-01  5.21900E-01  2.61326E-01  2.61356E-01  2.09819E-01  7.32500E-01  1.02136E+00  4.13352E-01  6.98219E-02  3.72466E-01  3.71157E-01  5.52731E-02  1.28207E+00  1.15059E+01  2.59979E+00  1.30492E+01
   22.0000  5.52981E-01  5.54415E-01  2.61766E-01  2.61646E-01  2.11328E-01  7.34740E-01  1.06456E+00  4.05883E-01  6.61328E-02  3.76579E-01  3.75115E-01  5.77735E-02  1.28148E+00  1.15813E+01  2.56920E+00  1.32002E+01
   22.8000  5.16920E-01  5.84809E-01  2.65878E-01  2.65818E-01  2.15579E-01  7.47275E-01  1.10850E+00  3.83095E-01  6.42670E-02  3.64240E-01  3.63004E-01  5.90366E-02  1.23364E+00  1.16538E+01  2.49784E+00  1.33471E+01
   23.6000  4.78990E-01  6.12973E-01  2.72441E-01  2.72567E-01  2.21749E-01  7.66756E-01  1.15359E+00  3.54681E-01  6.36077E-02  3.44184E-01  3.43297E-01  5.94952E-02  1.16526E+00  1.17223E+01  2.41101E+00  1.34889E+01
   24.4000  4.40820E-01  6.38893E-01  2.80311E-01  2.80661E-01  2.29023E-01  7.89996E-01  1.20004E+00  3.27574E-01  6.36206E-02  3.21480E-01  3.20916E-01  6.02276E-02  1.09382E+00  1.17866E+01  2.32463E+00  1.36256E+01
   25.2000  4.05309E-01  6.62725E-01  2.88610E-01  2.89168E-01  2.36736E-01  8.14515E-01  1.24793E+00  3.03304E-01  6.42359E-02  3.01703E-01  3.01383E-01  6.12821E-02  1.03191E+00  1.18473E+01  2.25173E+00  1.37580E+01
   26.0000  3.72944E-01  6.84653E-01  2.96726E-01  2.97480E-01  2.44238E-01  8.38444E-01  1.29723E+00  2.83212E-01  6.52159E-02  2.84598E-01  2.84460E-01  6.28899E-02  9.80376E-01  1.19050E+01  2.19176E+00  1.38868E+01
   26.8000  3.44248E-01  7.04895E-01  3.04489E-01  3.05412E-01  2.51132E-01  8.61033E-01  1.34786E+00  2.66812E-01  6.65070E-02  2.70190E-01  2.70189E-01  6.49202E-02  9.38618E-01  1.19601E+01  2.14390E+00  1.40129E+01
   27.6000  3.19235E-01  7.23665E-01  3.13455E-01  3.14583E-01  2.57490E-01  8.85528E-01  1.39993E+00  2.53540E-01  6.78731E-02  2.58285E-01  2.58390E-01  6.72847E-02  9.05372E-01  1.20134E+01  2.11014E+00  1.41370E+01
   28.4000  2.97668E-01  7.41168E-01  3.20862E-01  3.22144E-01  2.62770E-01  9.05776E-01  1.45319E+00  2.42888E-01  6.97166E-02  2.48371E-01  2.48550E-01  6.99056E-02  8.79432E-01  1.20651E+01  2.08288E+00  1.42594E+01
   29.2000  2.79074E-01  7.57577E-01  3.28534E-01  3.30054E-01  2.67669E-01  9.26257E-01  1.50765E+00  2.34503E-01  7.20245E-02  2.40596E-01  2.40779E-01  7.25881E-02  8.60490E-01  1.21157E+01  2.06582E+00  1.43809E+01
   30.0000  2.63447E-01  7.73068E-01  3.37698E-01  3.39535E-01  2.71977E-01  9.49209E-01  1.56346E+00  2.28266E-01  7.46328E-02  2.34093E-01  2.34309E-01  7.57143E-02  8.47015E-01  1.21655E+01  2.05967E+00  1.45020E+01
   30.8000  2.50323E-01  7.87786E-01  3.49365E-01  3.51693E-01  2.76455E-01  9.77513E-01  1.62094E+00  2.23957E-01  7.77114E-02  2.29080E-01  2.29315E-01  7.91598E-02  8.39223E-01  1.22148E+01  2.06706E+00  1.46236E+01
   31.6000  2.39366E-01  8.01861E-01  3.64403E-01  3.67508E-01  2.81569E-01  1.01348E+00  1.68053E+00  2.21435E-01  8.13706E-02  2.25434E-01  2.25674E-01  8.30446E-02  8.36958E-01  1.22640E+01  2.08981E+00  1.47464E+01
   32.4000  2.30356E-01  8.15406E-01  3.86572E-01  3.90750E-01  2.87682E-01  1.06500E+00  1.74315E+00  2.20422E-01  8.58105E-02  2.23065E-01  2.23299E-01  8.74496E-02  8.40046E-01  1.23134E+01  2.13541E+00  1.48720E+01
   33.2000  2.23027E-01  8.28519E-01  4.18260E-01  4.23913E-01  2.95542E-01  1.13771E+00  1.81005E+00  2.20664E-01  9.12909E-02  2.21911E-01  2.22125E-01  9.25760E-02  8.48567E-01  1.23633E+01  2.20931E+00  1.50019E+01
   34.0000  2.17151E-01  8.41288E-01  4.61220E-01  4.68381E-01  3.06137E-01  1.23574E+00  1.88271E+00  2.21904E-01  9.82143E-02  2.22235E-01  2.22379E-01  9.86198E-02  8.63352E-01  1.24141E+01  2.31624E+00  1.51381E+01
   34.8000  2.12559E-01  8.53786E-01  5.05320E-01  5.11867E-01  3.21121E-01  1.33831E+00  1.96140E+00  2.23904E-01  1.07192E-01  2.25015E-01  2.24960E-01  1.05852E-01  8.86924E-01  1.24663E+01  2.43779E+00  1.52814E+01
   35.6000  2.09167E-01  8.66085E-01  5.09291E-01  5.09564E-01  3.43486E-01  1.36234E+00  2.04150E+00  2.26409E-01  1.19190E-01  2.31376E-01  2.31045E-01  1.14619E-01  9.22639E-01  1.25205E+01  2.49415E+00  1.54281E+01
   36.4000  2.07038E-01  8.78258E-01  4.36838E-01  4.30869E-01  3.78627E-01  1.24633E+00  2.11479E+00  2.29137E-01  1.35657E-01  2.39315E-01  2.38993E-01  1.25346E-01  9.68447E-01  1.25774E+01  2.42182E+00  1.55705E+01
   37.2000  2.06577E-01  8.90405E-01  3.34183E-01  3.29045E-01  4.35196E-01  1.09842E+00  2.17937E+00  2.31806E-01  1.58406E-01  2.44801E-01  2.44652E-01  1.38509E-01  1.01817E+00  1.26373E+01  2.32317E+00  1.57071E+01
   38.0000  2.08809E-01  9.02682E-01  2.61588E-01  2.58936E-01  5.17824E-01  1.03835E+00  2.24042E+00  2.34172E-01  1.86432E-01  2.47277E-01  2.47186E-01  1.54615E-01  1.06968E+00  1.27002E+01  2.31684E+00  1.58433E+01
   38.8000  2.14291E-01  9.15282E-01  2.22679E-01  2.21383E-01  5.81699E-01  1.02576E+00  2.30074E+00  2.35997E-01  2.03394E-01  2.48205E-01  2.48107E-01  1.74282E-01  1.10999E+00  1.27655E+01  2.35004E+00  1.59815E+01
   39.6000  2.18781E-01  9.28147E-01  2.02902E-01  2.02141E-01  5.20397E-01  9.25440E-01  2.35515E+00  2.37060E-01  1.84960E-01  2.48273E-01  2.48160E-01  1.98115E-01  1.11657E+00  1.28311E+01  2.26079E+00  1.61144E+01
   40.4000  2.17713E-01  9.40948E-01  1.92806E-01  1.92214E-01  3.93392E-01  7.78412E-01  2.40092E+00  2.37360E-01  1.59598E-01  2.47703E-01  2.47585E-01  2.26510E-01  1.11876E+00  1.28969E+01  2.11488E+00  1.62388E+01
   41.2000  2.15321E-01  9.53609E-01  1.87616E-01  1.87063E-01  3.07370E-01  6.82049E-01  2.44103E+00  2.36830E-01  1.53591E-01  2.46434E-01  2.46322E-01  2.59594E-01  1.14277E+00  1.29641E+01  2.04014E+00  1.63587E+01
   42.0000  2.13824E-01  9.66181E-01  1.85125E-01  1.84561E-01  2.62496E-01  6.32182E-01  2.47820E+00  2.35456E-01  1.61767E-01  2.44448E-01  2.44349E-01  2.96871E-01  1.18289E+00  1.30337E+01  2.02890E+00  1.64780E+01
   42.8000  2.13265E-01  9.78721E-01  1.84203E-01  1.83619E-01  2.39404E-01  6.07227E-01  2.51390E+00  2.33333E-01  1.77120E-01  2.41825E-01  2.41744E-01  3.36917E-01  1.23094E+00  1.31060E+01  2.05143E+00  1.65987E+01
   43.6000  2.13320E-01  9.91264E-01  1.84223E-01  1.83622E-01  2.27035E-01  5.94880E-01  2.54888E+00  2.30602E-01  1.96206E-01  2.38678E-01  2.38616E-01  3.77471E-01  1.28157E+00  1.31814E+01  2.08977E+00  1.67215E+01
   44.4000  2.13761E-01  1.00383E+00  1.84869E-01  1.84262E-01  2.20228E-01  5.89360E-01  2.58353E+00  2.27398E-01  2.17309E-01  2.35105E-01  2.35063E-01  4.15514E-01  1.33039E+00  1.32596E+01  2.13351E+00  1.68470E+01
   45.2000  2.14421E-01  1.01644E+00  1.85969E-01  1.85367E-01  2.16543E-01  5.87879E-01  2.61810E+00  2.23889E-01  2.39352E-01  2.31237E-01  2.31216E-01  4.47930E-01  1.37362E+00  1.33404E+01  2.17592E+00  1.69749E+01
