    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.31241E-01  2.84778E+00  1.62048E-01  1.62141E-01  1.50099E-01  4.74288E-01  6.27325E+00  6.05529E-01  9.12104E+00
   83.6000  1.34063E-01  2.85567E+00  1.61366E-01  1.61456E-01  1.56375E-01  4.79196E-01  6.30143E+00  6.13260E-01  9.15710E+00
   84.4000  1.37097E-01  2.86373E+00  1.60675E-01  1.60754E-01  1.63604E-01  4.85032E-01  6.32995E+00  6.22129E-01  9.19368E+00
   85.2000  1.40148E-01  2.87197E+00  1.60008E-01  1.60071E-01  1.71436E-01  4.91515E-01  6.35885E+00  6.31663E-01  9.23082E+00
   86.0000  1.42968E-01  2.88037E+00  1.59384E-01  1.59429E-01  1.79335E-01  4.98147E-01  6.38814E+00  6.41115E-01  9.26851E+00
   86.8000  1.45287E-01  2.88892E+00  1.58815E-01  1.58841E-01  1.86628E-01  5.04284E-01  6.41779E+00  6.49571E-01  9.30671E+00
   87.6000  1.46891E-01  2.89755E+00  1.58304E-01  1.58313E-01  1.92670E-01  5.09286E-01  6.44774E+00  6.56176E-01  9.34529E+00
   88.4000  1.47658E-01  2.90623E+00  1.57848E-01  1.57841E-01  1.96953E-01  5.12642E-01  6.47788E+00  6.60299E-01  9.38412E+00
   89.2000  1.47598E-01  2.91491E+00  1.57444E-01  1.57423E-01  1.99259E-01  5.14127E-01  6.50811E+00  6.61724E-01  9.42302E+00
   90.0000  1.46835E-01  2.92355E+00  1.57091E-01  1.57059E-01  1.99667E-01  5.13818E-01  6.53832E+00  6.60653E-01  9.46187E+00
   90.8000  1.45545E-01  2.93211E+00  1.56775E-01  1.56733E-01  1.98455E-01  5.11963E-01  6.56843E+00  6.57508E-01  9.50053E+00
   91.6000  1.43931E-01  2.94057E+00  1.56495E-01  1.56444E-01  1.96036E-01  5.08975E-01  6.59835E+00  6.52906E-01  9.53892E+00
   92.4000  1.42176E-01  2.94893E+00  1.56259E-01  1.56202E-01  1.92818E-01  5.05279E-01  6.62806E+00  6.47455E-01  9.57699E+00
   93.2000  1.40411E-01  2.95718E+00  1.56063E-01  1.56000E-01  1.89150E-01  5.01214E-01  6.65753E+00  6.41624E-01  9.61472E+00
   94.0000  1.38726E-01  2.96534E+00  1.55909E-01  1.55841E-01  1.85301E-01  4.97050E-01  6.68676E+00  6.35776E-01  9.65210E+00
   94.8000  1.37092E-01  2.97340E+00  1.55808E-01  1.55738E-01  1.81309E-01  4.92855E-01  6.71574E+00  6.29948E-01  9.68914E+00
   95.6000  1.35703E-01  2.98138E+00  1.55727E-01  1.55653E-01  1.77580E-01  4.88959E-01  6.74449E+00  6.24662E-01  9.72587E+00
   96.4000  1.34473E-01  2.98929E+00  1.55680E-01  1.55602E-01  1.74022E-01  4.85303E-01  6.77302E+00  6.19777E-01  9.76231E+00
   97.2000  1.33404E-01  2.99713E+00  1.55666E-01  1.55584E-01  1.70678E-01  4.81928E-01  6.80136E+00  6.15332E-01  9.79849E+00
   98.0000  1.32489E-01  3.00492E+00  1.55684E-01  1.55599E-01  1.67570E-01  4.78852E-01  6.82952E+00  6.11341E-01  9.83444E+00
   98.8000  1.31716E-01  3.01267E+00  1.55733E-01  1.55644E-01  1.64693E-01  4.76069E-01  6.85751E+00  6.07785E-01  9.87018E+00
   99.6000  1.31072E-01  3.02037E+00  1.55809E-01  1.55717E-01  1.62033E-01  4.73560E-01  6.88535E+00  6.04631E-01  9.90573E+00
  100.4000  1.30545E-01  3.02805E+00  1.55913E-01  1.55817E-01  1.59581E-01  4.71311E-01  6.91307E+00  6.01856E-01  9.94112E+00
  101.2000  1.30125E-01  3.03570E+00  1.56042E-01  1.55943E-01  1.57318E-01  4.69303E-01  6.94066E+00  5.99428E-01  9.97636E+00
  102.0000  1.29801E-01  3.04333E+00  1.56197E-01  1.56094E-01  1.55227E-01  4.67518E-01  6.96815E+00  5.97319E-01  1.00115E+01
  102.8000  1.29565E-01  3.05095E+00  1.56375E-01  1.56270E-01  1.53295E-01  4.65940E-01  6.99555E+00  5.95506E-01  1.00465E+01
  103.6000  1.29408E-01  3.05856E+00  1.56575E-01  1.56468E-01  1.51506E-01  4.64550E-01  7.02286E+00  5.93957E-01  1.00814E+01
  104.4000  1.29321E-01  3.06616E+00  1.56797E-01  1.56689E-01  1.49846E-01  4.63332E-01  7.05011E+00  5.92653E-01  1.01163E+01
  105.2000  1.29298E-01  3.07377E+00  1.57035E-01  1.56929E-01  1.48304E-01  4.62268E-01  7.07729E+00  5.91567E-01  1.01511E+01
  106.0000  1.29335E-01  3.08137E+00  1.57295E-01  1.57191E-01  1.46880E-01  4.61366E-01  7.10441E+00  5.90701E-01  1.01858E+01
  106.8000  1.29428E-01  3.08898E+00  1.57576E-01  1.57475E-01  1.45572E-01  4.60622E-01  7.13150E+00  5.90050E-01  1.02205E+01
  107.6000  1.29572E-01  3.09660E+00  1.57874E-01  1.57778E-01  1.44378E-01  4.60029E-01  7.15855E+00  5.89602E-01  1.02551E+01
  108.4000  1.29678E-01  3.10423E+00  1.58214E-01  1.58126E-01  1.43154E-01  4.59494E-01  7.18557E+00  5.89172E-01  1.02898E+01
  109.2000  1.29907E-01  3.11186E+00  1.58546E-01  1.58466E-01  1.42193E-01  4.59205E-01  7.21257E+00  5.89112E-01  1.03244E+01
  110.0000  1.30174E-01  3.11952E+00  1.58882E-01  1.58811E-01  1.41361E-01  4.59053E-01  7.23956E+00  5.89227E-01  1.03591E+01
  110.8000  1.30474E-01  3.12719E+00  1.59212E-01  1.59150E-01  1.40669E-01  4.59031E-01  7.26655E+00  5.89504E-01  1.03937E+01
  111.6000  1.30812E-01  3.13488E+00  1.59543E-01  1.59491E-01  1.40134E-01  4.59168E-01  7.29355E+00  5.89981E-01  1.04284E+01
  112.4000  1.31191E-01  3.14260E+00  1.59870E-01  1.59829E-01  1.39778E-01  4.59476E-01  7.32056E+00  5.90667E-01  1.04632E+01
  113.2000  1.31610E-01  3.15033E+00  1.60188E-01  1.60157E-01  1.39622E-01  4.59967E-01  7.34761E+00  5.91577E-01  1.04979E+01
  114.0000  1.32070E-01  3.15810E+00  1.60491E-01  1.60470E-01  1.39690E-01  4.60651E-01  7.37470E+00  5.92721E-01  1.05328E+01
  114.8000  1.32572E-01  3.16589E+00  1.60772E-01  1.60761E-01  1.40002E-01  4.61535E-01  7.40183E+00  5.94107E-01  1.05677E+01
  115.6000  1.33118E-01  3.17372E+00  1.61027E-01  1.61024E-01  1.40578E-01  4.62629E-01  7.42904E+00  5.95747E-01  1.06028E+01
  116.4000  1.33701E-01  3.18158E+00  1.61234E-01  1.61239E-01  1.41438E-01  4.63911E-01  7.45631E+00  5.97612E-01  1.06379E+01
  117.2000  1.34330E-01  3.18948E+00  1.61407E-01  1.61419E-01  1.42589E-01  4.65415E-01  7.48368E+00  5.99746E-01  1.06732E+01
  118.0000  1.35001E-01  3.19742E+00  1.61540E-01  1.61557E-01  1.44032E-01  4.67128E-01  7.51115E+00  6.02129E-01  1.07086E+01
  118.8000  1.35713E-01  3.20540E+00  1.61631E-01  1.61653E-01  1.45759E-01  4.69043E-01  7.53872E+00  6.04756E-01  1.07441E+01
  119.6000  1.36460E-01  3.21342E+00  1.61679E-01  1.61704E-01  1.47753E-01  4.71136E-01  7.56643E+00  6.07596E-01  1.07798E+01
  120.4000  1.37237E-01  3.22149E+00  1.61682E-01  1.61710E-01  1.49978E-01  4.73370E-01  7.59426E+00  6.10607E-01  1.08158E+01
  121.2000  1.38032E-01  3.22961E+00  1.61638E-01  1.61668E-01  1.52390E-01  4.75696E-01  7.62223E+00  6.13727E-01  1.08518E+01
  122.0000  1.38829E-01  3.23777E+00  1.61544E-01  1.61575E-01  1.54924E-01  4.78043E-01  7.65034E+00  6.16872E-01  1.08881E+01
  122.8000  1.39548E-01  3.24598E+00  1.61419E-01  1.61453E-01  1.57247E-01  4.80119E-01  7.67857E+00  6.19667E-01  1.09245E+01
  123.6000  1.40305E-01  3.25423E+00  1.61228E-01  1.61262E-01  1.59814E-01  4.82304E-01  7.70693E+00  6.22610E-01  1.09612E+01
  124.4000  1.41014E-01  3.26252E+00  1.60990E-01  1.61022E-01  1.62279E-01  4.84291E-01  7.73540E+00  6.25305E-01  1.09979E+01
  125.2000  1.41658E-01  3.27085E+00  1.60706E-01  1.60736E-01  1.64564E-01  4.86006E-01  7.76398E+00  6.27665E-01  1.10348E+01
  126.0000  1.42222E-01  3.27921E+00  1.60379E-01  1.60406E-01  1.66601E-01  4.87385E-01  7.79264E+00  6.29607E-01  1.10718E+01
  126.8000  1.42692E-01  3.28760E+00  1.60008E-01  1.60032E-01  1.68330E-01  4.88370E-01  7.82135E+00  6.31062E-01  1.11090E+01
  127.6000  1.43057E-01  3.29601E+00  1.59599E-01  1.59618E-01  1.69708E-01  4.88925E-01  7.85010E+00  6.31982E-01  1.11461E+01
  128.4000  1.43309E-01  3.30444E+00  1.59153E-01  1.59168E-01  1.70704E-01  4.89025E-01  7.87886E+00  6.32334E-01  1.11833E+01
  129.2000  1.43444E-01  3.31287E+00  1.58674E-01  1.58683E-01  1.71304E-01  4.88661E-01  7.90759E+00  6.32106E-01  1.12205E+01
  130.0000  1.43463E-01  3.32131E+00  1.58163E-01  1.58166E-01  1.71511E-01  4.87840E-01  7.93627E+00  6.31303E-01  1.12576E+01
  130.8000  1.43367E-01  3.32974E+00  1.57624E-01  1.57622E-01  1.71342E-01  4.86587E-01  7.96488E+00  6.29954E-01  1.12946E+01
  131.6000  1.43162E-01  3.33816E+00  1.57060E-01  1.57051E-01  1.70824E-01  4.84935E-01  7.99340E+00  6.28097E-01  1.13316E+01
  132.4000  1.42855E-01  3.34655E+00  1.56473E-01  1.56459E-01  1.69993E-01  4.82924E-01  8.02179E+00  6.25779E-01  1.13683E+01
  133.2000  1.42456E-01  3.35493E+00  1.55867E-01  1.55846E-01  1.68887E-01  4.80600E-01  8.05005E+00  6.23056E-01  1.14050E+01
  134.0000  1.41975E-01  3.36328E+00  1.55244E-01  1.55217E-01  1.67553E-01  4.78013E-01  8.07816E+00  6.19988E-01  1.14414E+01
  134.8000  1.41422E-01  3.37159E+00  1.54606E-01  1.54574E-01  1.66034E-01  4.75215E-01  8.10610E+00  6.16637E-01  1.14777E+01
  135.6000  1.40810E-01  3.37987E+00  1.53958E-01  1.53919E-01  1.64375E-01  4.72252E-01  8.13387E+00  6.13063E-01  1.15137E+01
  136.4000  1.40151E-01  3.38811E+00  1.53300E-01  1.53256E-01  1.62618E-01  4.69174E-01  8.16146E+00  6.09325E-01  1.15496E+01
  137.2000  1.39403E-01  3.39631E+00  1.52628E-01  1.52582E-01  1.60704E-01  4.65915E-01  8.18885E+00  6.05318E-01  1.15852E+01
  138.0000  1.38678E-01  3.40447E+00  1.51959E-01  1.51908E-01  1.58862E-01  4.62729E-01  8.21606E+00  6.01407E-01  1.16205E+01
  138.8000  1.37935E-01  3.41258E+00  1.51286E-01  1.51232E-01  1.57022E-01  4.59539E-01  8.24308E+00  5.97475E-01  1.16557E+01
  139.6000  1.37183E-01  3.42064E+00  1.50612E-01  1.50555E-01  1.55211E-01  4.56378E-01  8.26991E+00  5.93561E-01  1.16906E+01
  140.4000  1.36431E-01  3.42866E+00  1.49940E-01  1.49880E-01  1.53453E-01  4.53273E-01  8.29657E+00  5.89704E-01  1.17252E+01
  141.2000  1.35688E-01  3.43664E+00  1.49271E-01  1.49210E-01  1.51763E-01  4.50244E-01  8.32304E+00  5.85931E-01  1.17597E+01
  142.0000  1.34957E-01  3.44458E+00  1.48606E-01  1.48544E-01  1.50153E-01  4.47304E-01  8.34934E+00  5.82261E-01  1.17939E+01
  142.8000  1.34246E-01  3.45247E+00  1.47949E-01  1.47886E-01  1.48637E-01  4.44472E-01  8.37548E+00  5.78718E-01  1.18279E+01
  143.6000  1.33559E-01  3.46032E+00  1.47301E-01  1.47238E-01  1.47220E-01  4.41759E-01  8.40145E+00  5.75317E-01  1.18618E+01
  144.4000  1.32900E-01  3.46814E+00  1.46663E-01  1.46601E-01  1.45905E-01  4.39169E-01  8.42727E+00  5.72068E-01  1.18954E+01
  145.2000  1.32272E-01  3.47592E+00  1.46038E-01  1.45977E-01  1.44696E-01  4.36711E-01  8.45295E+00  5.68983E-01  1.19289E+01
  146.0000  1.31678E-01  3.48366E+00  1.45427E-01  1.45368E-01  1.43595E-01  4.34390E-01  8.47849E+00  5.66069E-01  1.19622E+01
  146.8000  1.31121E-01  3.49137E+00  1.44832E-01  1.44774E-01  1.42601E-01  4.32208E-01  8.50391E+00  5.63329E-01  1.19953E+01
  147.6000  1.30601E-01  3.49905E+00  1.44255E-01  1.44198E-01  1.41710E-01  4.30163E-01  8.52920E+00  5.60764E-01  1.20282E+01
  148.4000  1.30119E-01  3.50670E+00  1.43696E-01  1.43640E-01  1.40920E-01  4.28257E-01  8.55438E+00  5.58375E-01  1.20611E+01
  149.2000  1.29676E-01  3.51432E+00  1.43157E-01  1.43102E-01  1.40227E-01  4.26486E-01  8.57946E+00  5.56162E-01  1.20938E+01
  150.0000  1.29272E-01  3.52192E+00  1.42639E-01  1.42585E-01  1.39626E-01  4.24849E-01  8.60444E+00  5.54121E-01  1.21264E+01
  150.8000  1.28907E-01  3.52950E+00  1.42142E-01  1.42089E-01  1.39112E-01  4.23343E-01  8.62933E+00  5.52249E-01  1.21588E+01
  151.6000  1.28580E-01  3.53706E+00  1.41667E-01  1.41614E-01  1.38681E-01  4.21962E-01  8.65414E+00  5.50542E-01  1.21912E+01
  152.4000  1.28292E-01  3.54461E+00  1.41215E-01  1.41161E-01  1.38328E-01  4.20703E-01  8.67888E+00  5.48995E-01  1.22235E+01
  153.2000  1.28057E-01  3.55214E+00  1.40754E-01  1.40697E-01  1.38044E-01  4.19495E-01  8.70354E+00  5.47552E-01  1.22557E+01
  154.0000  1.27844E-01  3.55965E+00  1.40343E-01  1.40285E-01  1.37828E-01  4.18456E-01  8.72815E+00  5.46300E-01  1.22878E+01
  154.8000  1.27665E-01  3.56716E+00  1.39955E-01  1.39895E-01  1.37675E-01  4.17525E-01  8.75270E+00  5.45190E-01  1.23199E+01
  155.6000  1.27521E-01  3.57466E+00  1.39588E-01  1.39527E-01  1.37578E-01  4.16693E-01  8.77720E+00  5.44213E-01  1.23519E+01
  156.4000  1.27409E-01  3.58215E+00  1.39242E-01  1.39179E-01  1.37532E-01  4.15953E-01  8.80166E+00  5.43362E-01  1.23838E+01
  157.2000  1.27327E-01  3.58964E+00  1.38915E-01  1.38849E-01  1.37532E-01  4.15296E-01  8.82608E+00  5.42622E-01  1.24157E+01
  158.0000  1.27273E-01  3.59712E+00  1.38604E-01  1.38536E-01  1.37572E-01  4.14712E-01  8.85046E+00  5.41985E-01  1.24476E+01
  158.8000  1.27244E-01  3.60460E+00  1.38307E-01  1.38236E-01  1.37648E-01  4.14191E-01  8.87481E+00  5.41435E-01  1.24794E+01
  159.6000  1.27239E-01  3.61208E+00  1.38023E-01  1.37950E-01  1.37753E-01  4.13726E-01  8.89914E+00  5.40965E-01  1.25112E+01
  160.4000  1.27255E-01  3.61957E+00  1.37748E-01  1.37674E-01  1.37883E-01  4.13305E-01  8.92344E+00  5.40560E-01  1.25430E+01
  161.2000  1.27289E-01  3.62705E+00  1.37481E-01  1.37406E-01  1.38032E-01  4.12919E-01  8.94772E+00  5.40208E-01  1.25748E+01
  162.0000  1.27339E-01  3.63454E+00  1.37220E-01  1.37144E-01  1.38192E-01  4.12556E-01  8.97198E+00  5.39895E-01  1.26065E+01
  162.8000  1.27399E-01  3.64203E+00  1.36962E-01  1.36886E-01  1.38359E-01  4.12206E-01  8.99622E+00  5.39605E-01  1.26382E+01
  163.6000  1.27468E-01  3.64952E+00  1.36704E-01  1.36629E-01  1.38522E-01  4.11855E-01  9.02043E+00  5.39324E-01  1.26700E+01
  164.4000  1.27541E-01  3.65702E+00  1.36446E-01  1.36372E-01  1.38678E-01  4.11495E-01  9.04463E+00  5.39037E-01  1.27017E+01
  165.2000  1.27616E-01  3.66453E+00  1.36184E-01  1.36112E-01  1.38819E-01  4.11116E-01  9.06880E+00  5.38732E-01  1.27333E+01
  166.0000  1.27687E-01  3.67204E+00  1.35917E-01  1.35848E-01  1.38940E-01  4.10705E-01  9.09295E+00  5.38392E-01  1.27650E+01
  166.8000  1.27750E-01  3.67955E+00  1.35643E-01  1.35577E-01  1.39030E-01  4.10250E-01  9.11707E+00  5.38000E-01  1.27966E+01
  167.6000  1.27802E-01  3.68706E+00  1.35359E-01  1.35297E-01  1.39085E-01  4.09742E-01  9.14117E+00  5.37544E-01  1.28282E+01
  168.4000  1.27838E-01  3.69458E+00  1.35066E-01  1.35009E-01  1.39099E-01  4.09174E-01  9.16523E+00  5.37012E-01  1.28598E+01
  169.2000  1.27855E-01  3.70210E+00  1.34771E-01  1.34720E-01  1.39039E-01  4.08530E-01  9.18925E+00  5.36384E-01  1.28913E+01
  170.0000  1.27847E-01  3.70961E+00  1.34456E-01  1.34412E-01  1.38957E-01  4.07825E-01  9.21323E+00  5.35672E-01  1.29228E+01
  170.8000  1.27813E-01  3.71713E+00  1.34131E-01  1.34092E-01  1.38817E-01  4.07040E-01  9.23716E+00  5.34853E-01  1.29543E+01
  171.6000  1.27749E-01  3.72464E+00  1.33794E-01  1.33761E-01  1.38615E-01  4.06170E-01  9.26104E+00  5.33919E-01  1.29857E+01
  172.4000  1.27653E-01  3.73215E+00  1.33444E-01  1.33417E-01  1.38350E-01  4.05211E-01  9.28487E+00  5.32864E-01  1.30170E+01
  173.2000  1.27522E-01  3.73964E+00  1.33083E-01  1.33061E-01  1.38019E-01  4.04162E-01  9.30863E+00  5.31685E-01  1.30483E+01
  174.0000  1.27356E-01  3.74713E+00  1.32709E-01  1.32693E-01  1.37622E-01  4.03025E-01  9.33233E+00  5.30381E-01  1.30795E+01
  174.8000  1.27153E-01  3.75461E+00  1.32325E-01  1.32314E-01  1.37162E-01  4.01800E-01  9.35596E+00  5.28952E-01  1.31106E+01
  175.6000  1.26912E-01  3.76207E+00  1.31929E-01  1.31922E-01  1.36639E-01  4.00489E-01  9.37950E+00  5.27401E-01  1.31416E+01
  176.4000  1.26635E-01  3.76952E+00  1.31521E-01  1.31519E-01  1.36057E-01  3.99097E-01  9.40297E+00  5.25732E-01  1.31725E+01
  177.2000  1.26322E-01  3.77694E+00  1.31104E-01  1.31104E-01  1.35421E-01  3.97629E-01  9.42635E+00  5.23950E-01  1.32033E+01
  178.0000  1.25974E-01  3.78435E+00  1.30676E-01  1.30680E-01  1.34735E-01  3.96091E-01  9.44964E+00  5.22066E-01  1.32340E+01
  178.8000  1.25595E-01  3.79174E+00  1.30240E-01  1.30245E-01  1.34007E-01  3.94493E-01  9.47284E+00  5.20088E-01  1.32646E+01
  179.6000  1.25187E-01  3.79910E+00  1.29796E-01  1.29801E-01  1.33242E-01  3.92839E-01  9.49593E+00  5.18025E-01  1.32950E+01
  180.4000  1.24750E-01  3.80643E+00  1.29342E-01  1.29347E-01  1.32446E-01  3.91135E-01  9.51893E+00  5.15885E-01  1.33254E+01
  181.2000  1.24288E-01  3.81374E+00  1.28880E-01  1.28884E-01  1.31625E-01  3.89389E-01  9.54183E+00  5.13677E-01  1.33556E+01
  182.0000  1.23804E-01  3.82102E+00  1.28409E-01  1.28411E-01  1.30786E-01  3.87607E-01  9.56462E+00  5.11411E-01  1.33856E+01
  182.8000  1.23302E-01  3.82827E+00  1.27931E-01  1.27930E-01  1.29935E-01  3.85796E-01  9.58730E+00  5.09098E-01  1.34156E+01
  183.6000  1.22784E-01  3.83549E+00  1.27446E-01  1.27442E-01  1.29079E-01  3.83967E-01  9.60988E+00  5.06750E-01  1.34454E+01
  184.4000  1.22254E-01  3.84268E+00  1.26955E-01  1.26945E-01  1.28226E-01  3.82126E-01  9.63235E+00  5.04381E-01  1.34750E+01
  185.2000  1.21717E-01  3.84984E+00  1.26457E-01  1.26443E-01  1.27382E-01  3.80282E-01  9.65471E+00  5.01999E-01  1.35045E+01
  186.0000  1.21175E-01  3.85696E+00  1.25955E-01  1.25934E-01  1.26552E-01  3.78441E-01  9.67696E+00  4.99616E-01  1.35339E+01
  186.8000  1.20627E-01  3.86405E+00  1.25456E-01  1.25430E-01  1.25730E-01  3.76616E-01  9.69911E+00  4.97244E-01  1.35632E+01
  187.6000  1.20088E-01  3.87111E+00  1.24945E-01  1.24910E-01  1.24947E-01  3.74802E-01  9.72114E+00  4.94889E-01  1.35923E+01
  188.4000  1.19553E-01  3.87814E+00  1.24429E-01  1.24386E-01  1.24192E-01  3.73007E-01  9.74308E+00  4.92560E-01  1.36212E+01
  189.2000  1.19028E-01  3.88514E+00  1.23910E-01  1.23858E-01  1.23468E-01  3.71236E-01  9.76490E+00  4.90264E-01  1.36500E+01
  190.0000  1.18515E-01  3.89211E+00  1.23387E-01  1.23326E-01  1.22779E-01  3.69492E-01  9.78663E+00  4.88006E-01  1.36787E+01
  190.8000  1.18015E-01  3.89905E+00  1.22862E-01  1.22791E-01  1.22126E-01  3.67779E-01  9.80825E+00  4.85794E-01  1.37073E+01
  191.6000  1.17532E-01  3.90596E+00  1.22335E-01  1.22253E-01  1.21510E-01  3.66098E-01  9.82978E+00  4.83630E-01  1.37357E+01
  192.4000  1.17067E-01  3.91284E+00  1.21805E-01  1.21712E-01  1.20934E-01  3.64451E-01  9.85121E+00  4.81518E-01  1.37641E+01
  193.2000  1.16622E-01  3.91970E+00  1.21273E-01  1.21170E-01  1.20397E-01  3.62840E-01  9.87254E+00  4.79462E-01  1.37922E+01
  194.0000  1.16199E-01  3.92653E+00  1.20739E-01  1.20625E-01  1.19899E-01  3.61262E-01  9.89379E+00  4.77462E-01  1.38203E+01
  194.8000  1.15798E-01  3.93334E+00  1.20204E-01  1.20079E-01  1.19440E-01  3.59722E-01  9.91494E+00  4.75520E-01  1.38483E+01
  195.6000  1.15418E-01  3.94013E+00  1.19668E-01  1.19533E-01  1.19017E-01  3.58218E-01  9.93600E+00  4.73637E-01  1.38761E+01
  196.4000  1.15060E-01  3.94689E+00  1.19133E-01  1.18987E-01  1.18630E-01  3.56750E-01  9.95698E+00  4.71810E-01  1.39039E+01
  197.2000  1.14723E-01  3.95364E+00  1.18598E-01  1.18442E-01  1.18276E-01  3.55316E-01  9.97787E+00  4.70039E-01  1.39315E+01
  198.0000  1.14406E-01  3.96037E+00  1.18064E-01  1.17898E-01  1.17953E-01  3.53915E-01  9.99868E+00  4.68321E-01  1.39590E+01
  198.8000  1.14108E-01  3.96708E+00  1.17531E-01  1.17355E-01  1.17659E-01  3.52545E-01  1.00194E+01  4.66654E-01  1.39865E+01
  199.6000  1.13827E-01  3.97377E+00  1.16999E-01  1.16815E-01  1.17392E-01  3.51206E-01  1.00401E+01  4.65032E-01  1.40138E+01
  200.4000  1.13561E-01  3.98045E+00  1.16469E-01  1.16276E-01  1.17149E-01  3.49894E-01  1.00606E+01  4.63455E-01  1.40411E+01
  201.2000  1.13308E-01  3.98711E+00  1.15941E-01  1.15741E-01  1.16929E-01  3.48610E-01  1.00811E+01  4.61918E-01  1.40682E+01
  202.0000  1.13067E-01  3.99376E+00  1.15415E-01  1.15208E-01  1.16729E-01  3.47352E-01  1.01016E+01  4.60419E-01  1.40953E+01
  202.8000  1.12834E-01  4.00039E+00  1.14892E-01  1.14678E-01  1.16549E-01  3.46120E-01  1.01219E+01  4.58954E-01  1.41223E+01
  203.6000  1.12608E-01  4.00701E+00  1.14372E-01  1.14152E-01  1.16389E-01  3.44913E-01  1.01422E+01  4.57522E-01  1.41492E+01
  204.4000  1.12393E-01  4.01362E+00  1.13831E-01  1.13608E-01  1.16169E-01  3.43608E-01  1.01624E+01  4.56001E-01  1.41760E+01
  205.2000  1.12177E-01  4.02022E+00  1.13320E-01  1.13094E-01  1.16045E-01  3.42459E-01  1.01825E+01  4.54636E-01  1.42027E+01
  206.0000  1.11963E-01  4.02680E+00  1.12814E-01  1.12584E-01  1.15940E-01  3.41339E-01  1.02026E+01  4.53301E-01  1.42294E+01
  206.8000  1.11750E-01  4.03337E+00  1.12313E-01  1.12080E-01  1.15854E-01  3.40248E-01  1.02226E+01  4.51998E-01  1.42560E+01
  207.6000  1.11538E-01  4.03993E+00  1.11816E-01  1.11582E-01  1.15789E-01  3.39187E-01  1.02425E+01  4.50725E-01  1.42825E+01
  208.4000  1.11326E-01  4.04648E+00  1.11324E-01  1.11090E-01  1.15744E-01  3.38158E-01  1.02624E+01  4.49484E-01  1.43089E+01
  209.2000  1.11113E-01  4.05301E+00  1.10837E-01  1.10604E-01  1.15720E-01  3.37162E-01  1.02823E+01  4.48275E-01  1.43353E+01
  210.0000  1.10901E-01  4.05953E+00  1.10357E-01  1.10126E-01  1.15716E-01  3.36198E-01  1.03020E+01  4.47099E-01  1.43616E+01
  210.8000  1.10687E-01  4.06604E+00  1.09882E-01  1.09654E-01  1.15733E-01  3.35269E-01  1.03217E+01  4.45957E-01  1.43878E+01
  211.6000  1.10474E-01  4.07253E+00  1.09415E-01  1.09190E-01  1.15771E-01  3.34376E-01  1.03414E+01  4.44850E-01  1.44139E+01
  212.4000  1.10261E-01  4.07902E+00  1.08954E-01  1.08735E-01  1.15831E-01  3.33520E-01  1.03610E+01  4.43781E-01  1.44400E+01
  213.2000  1.10048E-01  4.08549E+00  1.08501E-01  1.08288E-01  1.15913E-01  3.32701E-01  1.03806E+01  4.42749E-01  1.44661E+01
  214.0000  1.09835E-01  4.09195E+00  1.08056E-01  1.07850E-01  1.16016E-01  3.31921E-01  1.04001E+01  4.41756E-01  1.44920E+01
  214.8000  1.09623E-01  4.09839E+00  1.07619E-01  1.07421E-01  1.16139E-01  3.31180E-01  1.04196E+01  4.40803E-01  1.45180E+01
  215.6000  1.09413E-01  4.10482E+00  1.07191E-01  1.07003E-01  1.16284E-01  3.30478E-01  1.04390E+01  4.39891E-01  1.45438E+01
  216.4000  1.09204E-01  4.11125E+00  1.06773E-01  1.06594E-01  1.16448E-01  3.29815E-01  1.04584E+01  4.39020E-01  1.45696E+01
  217.2000  1.08998E-01  4.11765E+00  1.06365E-01  1.06196E-01  1.16631E-01  3.29192E-01  1.04777E+01  4.38190E-01  1.45954E+01
  218.0000  1.08794E-01  4.12405E+00  1.05966E-01  1.05810E-01  1.16833E-01  3.28609E-01  1.04971E+01  4.37403E-01  1.46211E+01
  218.8000  1.08593E-01  4.13044E+00  1.05579E-01  1.05434E-01  1.17052E-01  3.28065E-01  1.05164E+01  4.36658E-01  1.46468E+01
  219.6000  1.08395E-01  4.13681E+00  1.05203E-01  1.05071E-01  1.17288E-01  3.27561E-01  1.05356E+01  4.35956E-01  1.46724E+01
  220.4000  1.08201E-01  4.14317E+00  1.04838E-01  1.04719E-01  1.17539E-01  3.27096E-01  1.05548E+01  4.35297E-01  1.46980E+01
  221.2000  1.08011E-01  4.14952E+00  1.04485E-01  1.04380E-01  1.17805E-01  3.26669E-01  1.05741E+01  4.34680E-01  1.47236E+01
  222.0000  1.07825E-01  4.15586E+00  1.04144E-01  1.04053E-01  1.18083E-01  3.26280E-01  1.05932E+01  4.34105E-01  1.47491E+01
  222.8000  1.07649E-01  4.16219E+00  1.03713E-01  1.03631E-01  1.18338E-01  3.25683E-01  1.06124E+01  4.33331E-01  1.47746E+01
  223.6000  1.07476E-01  4.16851E+00  1.03397E-01  1.03330E-01  1.18630E-01  3.25357E-01  1.06315E+01  4.32833E-01  1.48000E+01
  224.4000  1.07307E-01  4.17482E+00  1.03095E-01  1.03042E-01  1.18930E-01  3.25067E-01  1.06506E+01  4.32374E-01  1.48255E+01
  225.2000  1.07144E-01  4.18112E+00  1.02806E-01  1.02768E-01  1.19237E-01  3.24811E-01  1.06697E+01  4.31955E-01  1.48509E+01
