    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
   82.8000  1.44686E-01  1.29580E+00  1.65239E-01  1.59593E-01  1.84512E-01  5.09344E-01  7.71584E+00  6.54030E-01  9.01164E+00
   83.6000  1.43943E-01  1.30426E+00  1.65100E-01  1.60309E-01  1.83044E-01  5.08453E-01  7.74573E+00  6.52396E-01  9.05000E+00
   84.4000  1.42798E-01  1.31266E+00  1.64963E-01  1.60704E-01  1.80728E-01  5.06394E-01  7.77551E+00  6.49192E-01  9.08817E+00
   85.2000  1.41409E-01  1.32098E+00  1.64829E-01  1.60802E-01  1.77886E-01  5.03518E-01  7.80511E+00  6.44927E-01  9.12609E+00
   86.0000  1.39917E-01  1.32920E+00  1.64696E-01  1.60661E-01  1.74807E-01  5.00165E-01  7.83452E+00  6.40082E-01  9.16373E+00
   86.8000  1.38426E-01  1.33734E+00  1.64558E-01  1.60345E-01  1.71714E-01  4.96617E-01  7.86372E+00  6.35044E-01  9.20106E+00
   87.6000  1.37006E-01  1.34540E+00  1.64406E-01  1.59914E-01  1.68759E-01  4.93079E-01  7.89272E+00  6.30085E-01  9.23811E+00
   88.4000  1.35697E-01  1.35338E+00  1.64238E-01  1.59421E-01  1.66032E-01  4.89691E-01  7.92151E+00  6.25388E-01  9.27489E+00
   89.2000  1.34516E-01  1.36129E+00  1.64047E-01  1.58905E-01  1.63579E-01  4.86530E-01  7.95012E+00  6.21047E-01  9.31140E+00
   90.0000  1.33467E-01  1.36913E+00  1.63831E-01  1.58390E-01  1.61406E-01  4.83627E-01  7.97855E+00  6.17094E-01  9.34769E+00
   90.8000  1.32547E-01  1.37693E+00  1.63595E-01  1.57900E-01  1.59514E-01  4.81009E-01  8.00684E+00  6.13555E-01  9.38376E+00
   91.6000  1.31745E-01  1.38467E+00  1.63329E-01  1.57412E-01  1.57815E-01  4.78555E-01  8.03497E+00  6.10300E-01  9.41965E+00
   92.4000  1.31059E-01  1.39238E+00  1.63063E-01  1.57017E-01  1.56423E-01  4.76503E-01  8.06299E+00  6.07562E-01  9.45537E+00
   93.2000  1.30475E-01  1.40005E+00  1.62789E-01  1.56672E-01  1.55242E-01  4.74703E-01  8.09090E+00  6.05178E-01  9.49096E+00
   94.0000  1.29981E-01  1.40769E+00  1.62509E-01  1.56377E-01  1.54242E-01  4.73128E-01  8.11872E+00  6.03109E-01  9.52642E+00
   94.8000  1.29568E-01  1.41531E+00  1.62228E-01  1.56125E-01  1.53391E-01  4.71744E-01  8.14646E+00  6.01312E-01  9.56177E+00
   95.6000  1.29226E-01  1.42291E+00  1.61950E-01  1.55909E-01  1.52666E-01  4.70524E-01  8.17413E+00  5.99750E-01  9.59704E+00
   96.4000  1.28949E-01  1.43049E+00  1.61678E-01  1.55725E-01  1.52042E-01  4.69445E-01  8.20173E+00  5.98393E-01  9.63222E+00
   97.2000  1.28729E-01  1.43806E+00  1.61420E-01  1.55563E-01  1.51497E-01  4.68480E-01  8.22928E+00  5.97209E-01  9.66734E+00
   98.0000  1.28562E-01  1.44562E+00  1.61182E-01  1.55412E-01  1.51014E-01  4.67607E-01  8.25677E+00  5.96170E-01  9.70239E+00
   98.8000  1.28445E-01  1.45317E+00  1.60966E-01  1.55264E-01  1.50582E-01  4.66812E-01  8.28422E+00  5.95258E-01  9.73739E+00
   99.6000  1.28377E-01  1.46072E+00  1.60780E-01  1.55113E-01  1.50191E-01  4.66084E-01  8.31163E+00  5.94460E-01  9.77235E+00
  100.4000  1.28353E-01  1.46827E+00  1.60627E-01  1.54950E-01  1.49834E-01  4.65411E-01  8.33899E+00  5.93764E-01  9.80726E+00
  101.2000  1.28373E-01  1.47582E+00  1.60509E-01  1.54770E-01  1.49507E-01  4.64785E-01  8.36632E+00  5.93159E-01  9.84214E+00
  102.0000  1.28438E-01  1.48337E+00  1.60431E-01  1.54571E-01  1.49219E-01  4.64221E-01  8.39362E+00  5.92660E-01  9.87699E+00
  102.8000  1.28550E-01  1.49093E+00  1.60392E-01  1.54359E-01  1.48980E-01  4.63730E-01  8.42088E+00  5.92281E-01  9.91181E+00
  103.6000  1.28705E-01  1.49850E+00  1.60397E-01  1.53907E-01  1.48672E-01  4.62975E-01  8.44810E+00  5.91681E-01  9.94660E+00
  104.4000  1.28916E-01  1.50608E+00  1.60442E-01  1.53682E-01  1.48569E-01  4.62693E-01  8.47531E+00  5.91609E-01  9.98139E+00
  105.2000  1.29183E-01  1.51367E+00  1.60532E-01  1.53465E-01  1.48563E-01  4.62560E-01  8.50251E+00  5.91743E-01  1.00162E+01
  106.0000  1.29509E-01  1.52129E+00  1.60666E-01  1.53261E-01  1.48677E-01  4.62604E-01  8.52971E+00  5.92113E-01  1.00510E+01
  106.8000  1.29898E-01  1.52892E+00  1.60838E-01  1.53086E-01  1.48935E-01  4.62859E-01  8.55692E+00  5.92757E-01  1.00858E+01
  107.6000  1.30355E-01  1.53659E+00  1.61051E-01  1.52953E-01  1.49360E-01  4.63364E-01  8.58417E+00  5.93719E-01  1.01208E+01
  108.4000  1.30882E-01  1.54429E+00  1.61303E-01  1.52874E-01  1.49968E-01  4.64146E-01  8.61146E+00  5.95028E-01  1.01557E+01
  109.2000  1.31482E-01  1.55202E+00  1.61593E-01  1.52860E-01  1.50783E-01  4.65236E-01  8.63882E+00  5.96718E-01  1.01908E+01
  110.0000  1.32157E-01  1.55979E+00  1.61915E-01  1.52922E-01  1.51817E-01  4.66654E-01  8.66626E+00  5.98810E-01  1.02260E+01
  110.8000  1.32904E-01  1.56760E+00  1.62265E-01  1.53066E-01  1.53079E-01  4.68410E-01  8.69380E+00  6.01315E-01  1.02614E+01
  111.6000  1.33721E-01  1.57546E+00  1.62634E-01  1.53299E-01  1.54566E-01  4.70499E-01  8.72146E+00  6.04220E-01  1.02969E+01
  112.4000  1.34605E-01  1.58338E+00  1.63019E-01  1.53628E-01  1.56273E-01  4.72921E-01  8.74927E+00  6.07526E-01  1.03326E+01
  113.2000  1.35548E-01  1.59135E+00  1.63416E-01  1.54054E-01  1.58183E-01  4.75653E-01  8.77724E+00  6.11201E-01  1.03686E+01
  114.0000  1.36540E-01  1.59938E+00  1.63818E-01  1.54576E-01  1.60264E-01  4.78658E-01  8.80538E+00  6.15198E-01  1.04048E+01
  114.8000  1.37567E-01  1.60747E+00  1.64216E-01  1.55188E-01  1.62476E-01  4.81880E-01  8.83372E+00  6.19447E-01  1.04412E+01
  115.6000  1.38550E-01  1.61561E+00  1.64563E-01  1.55828E-01  1.64746E-01  4.85136E-01  8.86224E+00  6.23687E-01  1.04779E+01
  116.4000  1.39600E-01  1.62382E+00  1.64930E-01  1.56598E-01  1.67053E-01  4.88581E-01  8.89097E+00  6.28181E-01  1.05148E+01
  117.2000  1.40631E-01  1.63209E+00  1.65274E-01  1.57429E-01  1.69310E-01  4.92013E-01  8.91990E+00  6.32643E-01  1.05520E+01
  118.0000  1.41621E-01  1.64042E+00  1.65585E-01  1.58303E-01  1.71449E-01  4.95337E-01  8.94902E+00  6.36959E-01  1.05894E+01
  118.8000  1.42550E-01  1.64880E+00  1.65856E-01  1.59201E-01  1.73397E-01  4.98454E-01  8.97833E+00  6.41004E-01  1.06271E+01
  119.6000  1.43398E-01  1.65723E+00  1.66081E-01  1.60101E-01  1.75088E-01  5.01269E-01  9.00781E+00  6.44667E-01  1.06650E+01
  120.4000  1.44148E-01  1.66571E+00  1.66254E-01  1.60980E-01  1.76470E-01  5.03704E-01  9.03742E+00  6.47852E-01  1.07031E+01
  121.2000  1.44787E-01  1.67422E+00  1.66367E-01  1.61815E-01  1.77503E-01  5.05685E-01  9.06716E+00  6.50471E-01  1.07414E+01
  122.0000  1.45304E-01  1.68276E+00  1.66418E-01  1.62583E-01  1.78157E-01  5.07158E-01  9.09698E+00  6.52463E-01  1.07797E+01
  122.8000  1.45694E-01  1.69133E+00  1.66403E-01  1.63259E-01  1.78420E-01  5.08082E-01  9.12685E+00  6.53776E-01  1.08182E+01
  123.6000  1.45951E-01  1.69991E+00  1.66320E-01  1.63820E-01  1.78284E-01  5.08424E-01  9.15675E+00  6.54375E-01  1.08567E+01
  124.4000  1.46078E-01  1.70850E+00  1.66170E-01  1.64252E-01  1.77776E-01  5.08198E-01  9.18663E+00  6.54276E-01  1.08951E+01
  125.2000  1.46078E-01  1.71709E+00  1.65948E-01  1.64538E-01  1.76926E-01  5.07411E-01  9.21646E+00  6.53490E-01  1.09336E+01
  126.0000  1.45959E-01  1.72567E+00  1.65660E-01  1.64666E-01  1.75770E-01  5.06096E-01  9.24622E+00  6.52055E-01  1.09719E+01
  126.8000  1.45728E-01  1.73424E+00  1.65311E-01  1.64629E-01  1.74353E-01  5.04293E-01  9.27587E+00  6.50021E-01  1.10101E+01
  127.6000  1.45394E-01  1.74279E+00  1.64905E-01  1.64425E-01  1.72721E-01  5.02050E-01  9.30539E+00  6.47445E-01  1.10482E+01
  128.4000  1.44923E-01  1.75131E+00  1.64442E-01  1.64035E-01  1.70878E-01  4.99356E-01  9.33476E+00  6.44279E-01  1.10861E+01
  129.2000  1.44420E-01  1.75980E+00  1.63932E-01  1.63503E-01  1.68963E-01  4.96398E-01  9.36394E+00  6.40817E-01  1.11237E+01
  130.0000  1.43845E-01  1.76826E+00  1.63379E-01  1.62819E-01  1.66970E-01  4.93168E-01  9.39294E+00  6.37013E-01  1.11612E+01
  130.8000  1.43211E-01  1.77668E+00  1.62790E-01  1.61996E-01  1.64939E-01  4.89725E-01  9.42174E+00  6.32936E-01  1.11984E+01
  131.6000  1.42526E-01  1.78506E+00  1.62171E-01  1.61049E-01  1.62904E-01  4.86124E-01  9.45032E+00  6.28651E-01  1.12354E+01
  132.4000  1.41802E-01  1.79340E+00  1.61527E-01  1.59995E-01  1.60896E-01  4.82418E-01  9.47869E+00  6.24220E-01  1.12721E+01
  133.2000  1.41048E-01  1.80169E+00  1.60863E-01  1.58854E-01  1.58938E-01  4.78654E-01  9.50683E+00  6.19702E-01  1.13085E+01
  134.0000  1.40271E-01  1.80994E+00  1.60183E-01  1.57642E-01  1.57049E-01  4.74875E-01  9.53475E+00  6.15146E-01  1.13447E+01
  134.8000  1.39481E-01  1.81814E+00  1.59493E-01  1.56382E-01  1.55246E-01  4.71121E-01  9.56245E+00  6.10603E-01  1.13806E+01
  135.6000  1.38685E-01  1.82630E+00  1.58795E-01  1.55092E-01  1.53538E-01  4.67425E-01  9.58994E+00  6.06110E-01  1.14162E+01
  136.4000  1.37890E-01  1.83441E+00  1.58092E-01  1.53790E-01  1.51931E-01  4.63813E-01  9.61721E+00  6.01703E-01  1.14516E+01
  137.2000  1.37100E-01  1.84247E+00  1.57388E-01  1.52491E-01  1.50431E-01  4.60310E-01  9.64428E+00  5.97410E-01  1.14867E+01
  138.0000  1.36320E-01  1.85048E+00  1.56685E-01  1.51211E-01  1.49037E-01  4.56933E-01  9.67114E+00  5.93254E-01  1.15216E+01
  138.8000  1.35555E-01  1.85845E+00  1.55983E-01  1.49962E-01  1.47751E-01  4.53697E-01  9.69782E+00  5.89252E-01  1.15563E+01
  139.6000  1.34809E-01  1.86638E+00  1.55286E-01  1.48756E-01  1.46570E-01  4.50613E-01  9.72432E+00  5.85422E-01  1.15907E+01
  140.4000  1.34084E-01  1.87426E+00  1.54594E-01  1.47602E-01  1.45492E-01  4.47688E-01  9.75064E+00  5.81772E-01  1.16249E+01
  141.2000  1.33383E-01  1.88211E+00  1.53908E-01  1.46506E-01  1.44513E-01  4.44927E-01  9.77680E+00  5.78310E-01  1.16589E+01
  142.0000  1.32688E-01  1.88991E+00  1.53230E-01  1.45407E-01  1.43594E-01  4.42231E-01  9.80280E+00  5.74919E-01  1.16927E+01
  142.8000  1.32043E-01  1.89767E+00  1.52558E-01  1.44451E-01  1.42813E-01  4.39822E-01  9.82866E+00  5.71865E-01  1.17263E+01
  143.6000  1.31426E-01  1.90540E+00  1.51894E-01  1.43565E-01  1.42117E-01  4.37576E-01  9.85439E+00  5.69002E-01  1.17598E+01
  144.4000  1.30840E-01  1.91309E+00  1.51239E-01  1.42749E-01  1.41502E-01  4.35490E-01  9.88000E+00  5.66330E-01  1.17931E+01
  145.2000  1.30286E-01  1.92075E+00  1.50592E-01  1.42002E-01  1.40964E-01  4.33558E-01  9.90549E+00  5.63844E-01  1.18262E+01
  146.0000  1.29765E-01  1.92838E+00  1.49955E-01  1.41324E-01  1.40498E-01  4.31776E-01  9.93088E+00  5.61541E-01  1.18593E+01
  146.8000  1.29280E-01  1.93598E+00  1.49327E-01  1.40711E-01  1.40099E-01  4.30137E-01  9.95617E+00  5.59417E-01  1.18922E+01
  147.6000  1.28830E-01  1.94356E+00  1.48711E-01  1.40162E-01  1.39761E-01  4.28634E-01  9.98137E+00  5.57464E-01  1.19249E+01
  148.4000  1.28417E-01  1.95111E+00  1.48105E-01  1.39673E-01  1.39480E-01  4.27258E-01  1.00065E+01  5.55675E-01  1.19576E+01
  149.2000  1.28042E-01  1.95864E+00  1.47510E-01  1.39239E-01  1.39249E-01  4.25998E-01  1.00315E+01  5.54041E-01  1.19902E+01
  150.0000  1.27705E-01  1.96615E+00  1.46928E-01  1.38855E-01  1.39062E-01  4.24845E-01  1.00565E+01  5.52550E-01  1.20227E+01
  150.8000  1.27406E-01  1.97364E+00  1.46357E-01  1.38517E-01  1.38912E-01  4.23786E-01  1.00814E+01  5.51192E-01  1.20551E+01
  151.6000  1.27143E-01  1.98112E+00  1.45799E-01  1.38220E-01  1.38792E-01  4.22811E-01  1.01063E+01  5.49954E-01  1.20874E+01
  152.4000  1.26916E-01  1.98858E+00  1.45254E-01  1.37957E-01  1.38696E-01  4.21907E-01  1.01311E+01  5.48823E-01  1.21197E+01
  153.2000  1.26723E-01  1.99603E+00  1.44721E-01  1.37723E-01  1.38618E-01  4.21062E-01  1.01559E+01  5.47785E-01  1.21519E+01
  154.0000  1.26561E-01  2.00347E+00  1.44203E-01  1.37512E-01  1.38550E-01  4.20265E-01  1.01806E+01  5.46826E-01  1.21841E+01
  154.8000  1.26427E-01  2.01090E+00  1.43697E-01  1.37318E-01  1.38486E-01  4.19502E-01  1.02052E+01  5.45929E-01  1.22162E+01
  155.6000  1.26318E-01  2.01833E+00  1.43206E-01  1.37136E-01  1.38420E-01  4.18762E-01  1.02299E+01  5.45080E-01  1.22482E+01
  156.4000  1.26220E-01  2.02575E+00  1.42731E-01  1.36930E-01  1.38310E-01  4.17971E-01  1.02544E+01  5.44191E-01  1.22802E+01
  157.2000  1.26147E-01  2.03317E+00  1.42267E-01  1.36752E-01  1.38224E-01  4.17243E-01  1.02790E+01  5.43390E-01  1.23122E+01
  158.0000  1.26086E-01  2.04058E+00  1.41816E-01  1.36571E-01  1.38121E-01  4.16508E-01  1.03035E+01  5.42594E-01  1.23441E+01
  158.8000  1.26034E-01  2.04800E+00  1.41377E-01  1.36382E-01  1.37996E-01  4.15755E-01  1.03279E+01  5.41789E-01  1.23759E+01
  159.6000  1.25985E-01  2.05540E+00  1.40951E-01  1.36183E-01  1.37847E-01  4.14980E-01  1.03523E+01  5.40965E-01  1.24077E+01
  160.4000  1.25937E-01  2.06281E+00  1.40536E-01  1.35970E-01  1.37670E-01  4.14176E-01  1.03767E+01  5.40113E-01  1.24395E+01
  161.2000  1.25886E-01  2.07021E+00  1.40132E-01  1.35743E-01  1.37464E-01  4.13339E-01  1.04010E+01  5.39225E-01  1.24712E+01
  162.0000  1.25829E-01  2.07761E+00  1.39739E-01  1.35500E-01  1.37227E-01  4.12466E-01  1.04252E+01  5.38295E-01  1.25028E+01
  162.8000  1.25764E-01  2.08500E+00  1.39355E-01  1.35242E-01  1.36959E-01  4.11557E-01  1.04494E+01  5.37321E-01  1.25344E+01
  163.6000  1.25689E-01  2.09239E+00  1.38980E-01  1.34971E-01  1.36659E-01  4.10611E-01  1.04736E+01  5.36300E-01  1.25660E+01
  164.4000  1.25602E-01  2.09978E+00  1.38613E-01  1.34688E-01  1.36328E-01  4.09629E-01  1.04977E+01  5.35231E-01  1.25974E+01
  165.2000  1.25503E-01  2.10716E+00  1.38253E-01  1.34394E-01  1.35967E-01  4.08615E-01  1.05217E+01  5.34118E-01  1.26288E+01
  166.0000  1.25391E-01  2.11453E+00  1.37900E-01  1.34094E-01  1.35578E-01  4.07571E-01  1.05456E+01  5.32962E-01  1.26602E+01
  166.8000  1.25266E-01  2.12190E+00  1.37551E-01  1.33788E-01  1.35164E-01  4.06502E-01  1.05695E+01  5.31769E-01  1.26914E+01
  167.6000  1.25129E-01  2.12925E+00  1.37205E-01  1.33481E-01  1.34725E-01  4.05412E-01  1.05934E+01  5.30541E-01  1.27226E+01
  168.4000  1.24981E-01  2.13660E+00  1.36863E-01  1.33175E-01  1.34267E-01  4.04304E-01  1.06172E+01  5.29286E-01  1.27538E+01
  169.2000  1.24823E-01  2.14394E+00  1.36521E-01  1.32873E-01  1.33790E-01  4.03185E-01  1.06409E+01  5.28008E-01  1.27848E+01
  170.0000  1.24656E-01  2.15127E+00  1.36179E-01  1.32578E-01  1.33300E-01  4.02057E-01  1.06645E+01  5.26713E-01  1.28158E+01
  170.8000  1.24481E-01  2.15859E+00  1.35836E-01  1.32293E-01  1.32798E-01  4.00926E-01  1.06881E+01  5.25407E-01  1.28467E+01
  171.6000  1.24291E-01  2.16590E+00  1.35490E-01  1.31941E-01  1.32233E-01  3.99665E-01  1.07116E+01  5.23956E-01  1.28775E+01
  172.4000  1.24107E-01  2.17320E+00  1.35139E-01  1.31681E-01  1.31721E-01  3.98541E-01  1.07350E+01  5.22648E-01  1.29082E+01
  173.2000  1.23922E-01  2.18048E+00  1.34780E-01  1.31436E-01  1.31209E-01  3.97426E-01  1.07584E+01  5.21347E-01  1.29389E+01
  174.0000  1.23736E-01  2.18776E+00  1.34415E-01  1.31206E-01  1.30701E-01  3.96322E-01  1.07817E+01  5.20058E-01  1.29694E+01
  174.8000  1.23551E-01  2.19502E+00  1.34040E-01  1.30993E-01  1.30201E-01  3.95234E-01  1.08049E+01  5.18786E-01  1.29999E+01
  175.6000  1.23370E-01  2.20228E+00  1.33657E-01  1.30796E-01  1.29712E-01  3.94164E-01  1.08281E+01  5.17535E-01  1.30304E+01
  176.4000  1.23194E-01  2.20952E+00  1.33262E-01  1.30613E-01  1.29238E-01  3.93112E-01  1.08512E+01  5.16307E-01  1.30607E+01
  177.2000  1.23024E-01  2.21676E+00  1.32856E-01  1.30443E-01  1.28780E-01  3.92079E-01  1.08743E+01  5.15103E-01  1.30910E+01
  178.0000  1.22862E-01  2.22398E+00  1.32438E-01  1.30284E-01  1.28342E-01  3.91064E-01  1.08973E+01  5.13926E-01  1.31212E+01
  178.8000  1.22707E-01  2.23119E+00  1.32006E-01  1.30135E-01  1.27927E-01  3.90069E-01  1.09202E+01  5.12776E-01  1.31514E+01
  179.6000  1.22562E-01  2.23840E+00  1.31562E-01  1.29993E-01  1.27537E-01  3.89092E-01  1.09431E+01  5.11654E-01  1.31815E+01
  180.4000  1.22424E-01  2.24560E+00  1.31103E-01  1.29853E-01  1.27172E-01  3.88128E-01  1.09659E+01  5.10552E-01  1.32115E+01
  181.2000  1.22295E-01  2.25279E+00  1.30630E-01  1.29712E-01  1.26832E-01  3.87174E-01  1.09887E+01  5.09469E-01  1.32415E+01
  182.0000  1.22173E-01  2.25997E+00  1.30141E-01  1.29567E-01  1.26519E-01  3.86227E-01  1.10114E+01  5.08400E-01  1.32713E+01
  182.8000  1.22058E-01  2.26715E+00  1.29638E-01  1.29414E-01  1.26233E-01  3.85285E-01  1.10340E+01  5.07343E-01  1.33012E+01
  183.6000  1.21948E-01  2.27432E+00  1.29120E-01  1.29250E-01  1.25973E-01  3.84344E-01  1.10566E+01  5.06292E-01  1.33309E+01
  184.4000  1.21843E-01  2.28149E+00  1.28589E-01  1.29072E-01  1.25740E-01  3.83401E-01  1.10792E+01  5.05244E-01  1.33607E+01
  185.2000  1.21741E-01  2.28864E+00  1.28044E-01  1.28877E-01  1.25530E-01  3.82451E-01  1.11017E+01  5.04192E-01  1.33903E+01
  186.0000  1.21641E-01  2.29580E+00  1.27487E-01  1.28660E-01  1.25344E-01  3.81491E-01  1.11241E+01  5.03132E-01  1.34199E+01
  186.8000  1.21519E-01  2.30294E+00  1.26903E-01  1.28299E-01  1.25145E-01  3.80347E-01  1.11465E+01  5.01865E-01  1.34494E+01
  187.6000  1.21412E-01  2.31008E+00  1.26326E-01  1.28028E-01  1.24993E-01  3.79347E-01  1.11688E+01  5.00759E-01  1.34788E+01
  188.4000  1.21303E-01  2.31721E+00  1.25739E-01  1.27733E-01  1.24857E-01  3.78329E-01  1.11910E+01  4.99632E-01  1.35082E+01
  189.2000  1.21188E-01  2.32434E+00  1.25143E-01  1.27412E-01  1.24735E-01  3.77291E-01  1.12132E+01  4.98480E-01  1.35375E+01
  190.0000  1.21068E-01  2.33146E+00  1.24541E-01  1.27067E-01  1.24624E-01  3.76231E-01  1.12353E+01  4.97299E-01  1.35668E+01
  190.8000  1.20939E-01  2.33857E+00  1.23932E-01  1.26697E-01  1.24520E-01  3.75148E-01  1.12574E+01  4.96088E-01  1.35959E+01
  191.6000  1.20803E-01  2.34567E+00  1.23318E-01  1.26305E-01  1.24419E-01  3.74042E-01  1.12794E+01  4.94845E-01  1.36250E+01
  192.4000  1.20656E-01  2.35277E+00  1.22700E-01  1.25893E-01  1.24320E-01  3.72914E-01  1.13013E+01  4.93570E-01  1.36541E+01
  193.2000  1.20500E-01  2.35985E+00  1.22080E-01  1.25465E-01  1.24219E-01  3.71763E-01  1.13231E+01  4.92263E-01  1.36830E+01
  194.0000  1.20333E-01  2.36693E+00  1.21458E-01  1.25022E-01  1.24112E-01  3.70592E-01  1.13449E+01  4.90925E-01  1.37119E+01
  194.8000  1.20155E-01  2.37399E+00  1.20836E-01  1.24569E-01  1.23997E-01  3.69402E-01  1.13667E+01  4.89556E-01  1.37406E+01
  195.6000  1.19965E-01  2.38104E+00  1.20215E-01  1.24108E-01  1.23871E-01  3.68194E-01  1.13883E+01  4.88159E-01  1.37694E+01
  196.4000  1.19763E-01  2.38809E+00  1.19595E-01  1.23645E-01  1.23731E-01  3.66971E-01  1.14099E+01  4.86734E-01  1.37980E+01
  197.2000  1.19550E-01  2.39512E+00  1.18979E-01  1.23181E-01  1.23575E-01  3.65735E-01  1.14314E+01  4.85285E-01  1.38265E+01
  198.0000  1.19326E-01  2.40213E+00  1.18366E-01  1.22721E-01  1.23401E-01  3.64488E-01  1.14528E+01  4.83814E-01  1.38550E+01
  198.8000  1.19089E-01  2.40913E+00  1.17758E-01  1.22267E-01  1.23207E-01  3.63232E-01  1.14742E+01  4.82321E-01  1.38833E+01
  199.6000  1.18842E-01  2.41612E+00  1.17155E-01  1.21821E-01  1.22993E-01  3.61970E-01  1.14955E+01  4.80811E-01  1.39116E+01
  200.4000  1.18582E-01  2.42310E+00  1.16559E-01  1.21386E-01  1.22758E-01  3.60703E-01  1.15167E+01  4.79285E-01  1.39398E+01
  201.2000  1.18311E-01  2.43005E+00  1.15971E-01  1.20962E-01  1.22500E-01  3.59433E-01  1.15378E+01  4.77745E-01  1.39679E+01
  202.0000  1.18029E-01  2.43699E+00  1.15390E-01  1.20551E-01  1.22221E-01  3.58162E-01  1.15589E+01  4.76191E-01  1.39959E+01
  202.8000  1.17735E-01  2.44391E+00  1.14817E-01  1.20153E-01  1.21920E-01  3.56891E-01  1.15798E+01  4.74626E-01  1.40238E+01
  203.6000  1.17333E-01  2.45081E+00  1.14232E-01  1.19663E-01  1.21579E-01  3.55473E-01  1.16008E+01  4.72807E-01  1.40516E+01
  204.4000  1.17010E-01  2.45769E+00  1.13683E-01  1.19285E-01  1.21234E-01  3.54201E-01  1.16216E+01  4.71211E-01  1.40793E+01
  205.2000  1.16674E-01  2.46455E+00  1.13144E-01  1.18917E-01  1.20868E-01  3.52930E-01  1.16423E+01  4.69604E-01  1.41069E+01
  206.0000  1.16327E-01  2.47139E+00  1.12617E-01  1.18558E-01  1.20483E-01  3.51658E-01  1.16630E+01  4.67985E-01  1.41344E+01
  206.8000  1.15967E-01  2.47821E+00  1.12101E-01  1.18205E-01  1.20081E-01  3.50387E-01  1.16836E+01  4.66354E-01  1.41618E+01
  207.6000  1.15595E-01  2.48501E+00  1.11597E-01  1.17857E-01  1.19661E-01  3.49114E-01  1.17041E+01  4.64709E-01  1.41891E+01
  208.4000  1.15210E-01  2.49178E+00  1.11106E-01  1.17510E-01  1.19225E-01  3.47841E-01  1.17246E+01  4.63051E-01  1.42164E+01
  209.2000  1.14812E-01  2.49853E+00  1.10628E-01  1.17163E-01  1.18774E-01  3.46565E-01  1.17450E+01  4.61377E-01  1.42435E+01
  210.0000  1.14400E-01  2.50526E+00  1.10163E-01  1.16813E-01  1.18310E-01  3.45287E-01  1.17653E+01  4.59687E-01  1.42705E+01
  210.8000  1.13976E-01  2.51196E+00  1.09713E-01  1.16459E-01  1.17833E-01  3.44005E-01  1.17855E+01  4.57981E-01  1.42975E+01
  211.6000  1.13539E-01  2.51864E+00  1.09276E-01  1.16098E-01  1.17344E-01  3.42719E-01  1.18056E+01  4.56257E-01  1.43243E+01
  212.4000  1.13088E-01  2.52529E+00  1.08855E-01  1.15729E-01  1.16844E-01  3.41428E-01  1.18257E+01  4.54517E-01  1.43510E+01
  213.2000  1.12626E-01  2.53191E+00  1.08448E-01  1.15351E-01  1.16334E-01  3.40133E-01  1.18457E+01  4.52759E-01  1.43776E+01
  214.0000  1.12153E-01  2.53850E+00  1.08057E-01  1.14964E-01  1.15813E-01  3.38833E-01  1.18656E+01  4.50986E-01  1.44042E+01
  214.8000  1.11668E-01  2.54507E+00  1.07680E-01  1.14566E-01  1.15282E-01  3.37528E-01  1.18855E+01  4.49196E-01  1.44306E+01
  215.6000  1.11174E-01  2.55161E+00  1.07319E-01  1.14158E-01  1.14741E-01  3.36218E-01  1.19053E+01  4.47392E-01  1.44569E+01
  216.4000  1.10672E-01  2.55812E+00  1.06972E-01  1.13741E-01  1.14191E-01  3.34904E-01  1.19250E+01  4.45576E-01  1.44831E+01
  217.2000  1.10162E-01  2.56459E+00  1.06640E-01  1.13315E-01  1.13632E-01  3.33586E-01  1.19446E+01  4.43748E-01  1.45092E+01
  218.0000  1.09646E-01  2.57104E+00  1.06321E-01  1.12881E-01  1.13064E-01  3.32266E-01  1.19641E+01  4.41912E-01  1.45351E+01
  218.8000  1.09125E-01  2.57746E+00  1.06016E-01  1.12442E-01  1.12488E-01  3.30946E-01  1.19836E+01  4.40071E-01  1.45610E+01
  219.6000  1.08602E-01  2.58384E+00  1.05723E-01  1.11999E-01  1.11904E-01  3.29626E-01  1.20029E+01  4.38227E-01  1.45868E+01
  220.4000  1.08025E-01  2.59019E+00  1.05395E-01  1.11411E-01  1.11201E-01  3.28007E-01  1.20222E+01  4.36032E-01  1.46124E+01
  221.2000  1.07496E-01  2.59651E+00  1.05127E-01  1.10967E-01  1.10608E-01  3.26702E-01  1.20414E+01  4.34198E-01  1.46380E+01
  222.0000  1.06968E-01  2.60280E+00  1.04868E-01  1.10526E-01  1.10010E-01  3.25404E-01  1.20606E+01  4.32372E-01  1.46634E+01
  222.8000  1.06442E-01  2.60906E+00  1.04619E-01  1.10088E-01  1.09409E-01  3.24116E-01  1.20796E+01  4.30558E-01  1.46887E+01
  223.6000  1.05919E-01  2.61529E+00  1.04379E-01  1.09657E-01  1.08804E-01  3.22840E-01  1.20986E+01  4.28759E-01  1.47139E+01
  224.4000  1.05401E-01  2.62149E+00  1.04146E-01  1.09234E-01  1.08200E-01  3.21579E-01  1.21175E+01  4.26981E-01  1.47390E+01
  225.2000  1.04889E-01  2.62766E+00  1.03919E-01  1.08821E-01  1.07596E-01  3.20336E-01  1.21364E+01  4.25226E-01  1.47640E+01
