    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -36.0000  8.24918E-07  3.46190E-06  2.80928E-06  2.10947E-06  2.39667E-06  7.31542E-06  1.35665E-06  7.51547E-08  2.75481E-08  1.12700E-07  2.97479E-08  2.01683E-08  2.65319E-07  7.59091E-08  8.40566E-06  4.89446E-06
  -35.2000  9.80978E-07  3.51958E-06  4.51376E-06  3.37231E-06  3.83850E-06  1.17246E-05  2.04604E-06  9.81133E-08  3.53524E-08  1.46069E-07  3.86695E-08  2.59883E-08  3.44193E-07  9.61473E-08  1.30497E-05  5.66177E-06
  -34.4000  1.18030E-06  3.58898E-06  7.58704E-06  5.64129E-06  6.43265E-06  1.96610E-05  3.20208E-06  1.29315E-07  4.57232E-08  1.90775E-07  5.08496E-08  3.38565E-08  4.50519E-07  1.22637E-07  2.12918E-05  6.91370E-06
  -33.6000  1.43629E-06  3.67343E-06  1.35287E-05  1.00159E-05  1.14397E-05  3.49843E-05  5.25912E-06  1.72454E-07  5.96731E-08  2.51398E-07  6.78538E-08  4.47244E-08  5.96104E-07  1.57688E-07  3.70167E-05  9.09024E-06
  -32.8000  1.76658E-06  3.77731E-06  2.61783E-05  1.93157E-05  2.20907E-05  6.75847E-05  9.23303E-06  2.33629E-07  7.87470E-08  3.35022E-07  9.23959E-08  6.02199E-08  8.00014E-07  2.04728E-07  7.01513E-05  1.32151E-05
  -32.0000  2.19337E-06  3.90627E-06  5.72316E-05  4.21731E-05  4.82592E-05  1.47664E-04  1.79155E-05  3.24311E-07  1.05532E-07  4.53992E-07  1.29865E-07  8.35302E-08  1.09723E-06  2.69244E-07  1.50954E-04  2.20910E-05
  -31.2000  2.73812E-06  4.06727E-06  1.54001E-04  1.13999E-04  1.30255E-04  3.98255E-04  4.13325E-05  4.72806E-07  1.45468E-07  6.37603E-07  1.93979E-07  1.22651E-07  1.57251E-06  3.61705E-07  4.02566E-04  4.57615E-05
  -30.4000  3.37987E-06  4.26601E-06  6.48606E-04  4.95418E-04  5.60713E-04  1.70474E-03  1.41569E-04  8.10830E-07  2.20647E-07  1.04297E-06  3.42852E-07  2.10984E-07  2.62828E-06  5.16245E-07  1.71075E-03  1.46351E-04
  -29.6000  7.28120E-06  4.69413E-06  2.08173E-02  4.26398E-02  4.22172E-02  1.05674E-01  6.35511E-03  1.61502E-05  3.10767E-06  3.26664E-05  2.18589E-06  1.25676E-06  5.53669E-05  3.77176E-06  1.05737E-01  6.36357E-03
  -28.8000  7.48510E-06  5.13425E-06  3.25048E-03  2.40166E-03  2.89384E-03  8.54598E-03  6.85760E-03  8.32598E-07  3.52696E-07  2.36359E-06  6.19507E-08  5.33098E-08  3.66414E-06  3.98721E-06  8.55713E-03  6.86672E-03
  -28.0000  9.27072E-06  5.67936E-06  8.01724E-04  5.60209E-04  6.68940E-04  2.03087E-03  6.97701E-03  1.17409E-06  4.57512E-07  2.45782E-06  2.42781E-07  1.67205E-07  4.49941E-06  4.25177E-06  2.04464E-03  6.98694E-03
  -27.2000  1.24240E-05  6.40988E-06  4.45518E-04  3.08587E-04  3.68411E-04  1.12252E-03  7.04302E-03  1.75986E-06  6.48780E-07  3.32209E-06  4.41035E-07  2.90723E-07  6.46250E-06  4.63175E-06  1.14140E-03  7.05406E-03
  -26.4000  1.72175E-05  7.42225E-06  3.34948E-04  2.30679E-04  2.76193E-04  8.41821E-04  7.09251E-03  2.64294E-06  9.40667E-07  4.75867E-06  7.08673E-07  4.57119E-07  9.50807E-06  5.19082E-06  8.68546E-04  7.10513E-03
  -25.6000  2.45466E-05  8.86556E-06  2.97817E-04  2.04047E-04  2.45447E-04  7.47310E-04  7.13646E-03  4.01333E-06  1.39196E-06  7.04509E-06  1.10721E-06  7.03585E-07  1.42612E-05  6.02936E-06  7.86118E-04  7.15135E-03
  -24.8000  3.60542E-05  1.09855E-05  2.96755E-04  2.02352E-04  2.44923E-04  7.44030E-04  7.18020E-03  6.20884E-06  2.10877E-06  1.07465E-05  1.73154E-06  1.08724E-06  2.18829E-05  7.31605E-06  8.01967E-04  7.19851E-03
  -24.0000  5.47963E-05  1.42075E-05  3.23090E-04  2.19427E-04  2.67697E-04  8.10213E-04  7.22784E-03  9.85214E-06  3.28594E-06  1.69375E-05  2.74943E-06  1.70866E-06  3.45336E-05  9.34659E-06  8.99543E-04  7.25140E-03
  -23.2000  8.67907E-05  1.93107E-05  3.79962E-04  2.57372E-04  3.17176E-04  9.54509E-04  7.28397E-03  1.61557E-05  5.29987E-06  2.77558E-05  4.47816E-06  2.75750E-06  5.64470E-05  1.26656E-05  1.09775E-03  7.31594E-03
  -22.4000  1.44757E-04  2.78222E-05  4.80684E-04  3.25709E-04  4.06740E-04  1.21313E-03  7.35530E-03  2.76271E-05  8.92180E-06  4.77544E-05  7.55216E-06  4.61163E-06  9.64671E-05  1.83378E-05  1.45436E-03  7.40146E-03
  -21.6000  2.59106E-04  4.30573E-05  6.57727E-04  4.47758E-04  5.69529E-04  1.67501E-03  7.45379E-03  5.00380E-05  1.58985E-05  8.77646E-05  1.33776E-05  8.10648E-06  1.75185E-04  2.86385E-05  2.10930E-03  7.52548E-03
  -20.8000  5.13225E-04  7.32344E-05  9.85229E-04  6.80207E-04  8.89005E-04  2.55444E-03  7.60399E-03  9.82470E-05  3.06319E-05  1.77236E-04  2.53409E-05  1.52485E-05  3.46705E-04  4.90243E-05  3.41437E-03  7.72624E-03
  -20.0000  1.19827E-03  1.43691E-04  1.65867E-03  1.18859E-03  1.62531E-03  4.47256E-03  7.86697E-03  2.18525E-04  6.62951E-05  4.16667E-04  5.29438E-05  3.16556E-05  7.86086E-04  9.52453E-05  6.45692E-03  8.10590E-03
  -19.2000  3.86480E-03  3.70937E-04  3.31823E-03  2.65077E-03  3.97260E-03  9.94161E-03  8.45152E-03  6.11300E-04  1.74767E-04  1.31776E-03  1.29418E-04  7.69470E-05  2.31019E-03  2.31082E-04  1.61166E-02  9.05354E-03
  -18.4000  3.16242E-02  2.23041E-03  9.07437E-03  1.17876E-02  2.26671E-02  4.35290E-02  1.10110E-02  3.35315E-03  7.24104E-04  1.02332E-02  4.26816E-04  2.52520E-04  1.49898E-02  1.11247E-03  9.01431E-02  1.43539E-02
  -17.6000  2.70781E-01  1.81521E-02  5.59809E-02  5.18781E-02  8.47132E-02  1.92572E-01  2.23340E-02  8.22773E-02  3.46863E-02  6.03221E-01  3.09776E-03  1.84949E-03  7.25131E-01  4.37494E-02  1.18849E+00  8.42355E-02
  -16.8000  2.22872E-02  1.94625E-02  4.29143E-01  5.04833E-02  4.67651E-02  5.26392E-01  5.32853E-02  2.38629E-02  7.78597E-03  2.01351E-02  2.84925E-02  1.66356E-02  9.69119E-02  4.94477E-02  6.45591E-01  1.22196E-01
  -16.0000  1.80471E-01  3.00740E-02  2.50521E-02  5.20184E-01  4.61669E-01  1.00690E+00  1.12490E-01  1.07966E-01  2.27222E-02  4.87891E-01  1.94597E-03  1.13495E-03  6.21660E-01  8.60007E-02  1.80904E+00  2.28565E-01
  -15.2000  7.61103E-03  3.05215E-02  9.29694E-03  1.29255E-02  1.25545E-02  3.47770E-02  1.14535E-01  4.10177E-03  1.03343E-03  9.96361E-03  8.41026E-04  4.88523E-04  1.64284E-02  8.69666E-02  5.88164E-02  2.32023E-01
  -14.4000  4.04132E-03  3.07592E-02  5.42947E-03  4.53122E-03  4.64263E-03  1.46033E-02  1.15394E-01  2.11402E-03  5.86333E-04  3.74647E-03  5.67317E-04  3.28697E-04  7.34284E-03  8.73984E-02  2.59875E-02  2.33551E-01
  -13.6000  3.24047E-03  3.09497E-02  3.94591E-03  2.80184E-03  2.95725E-03  9.70501E-03  1.15964E-01  1.69776E-03  4.84640E-04  2.69238E-03  4.72961E-04  2.73499E-04  5.62124E-03  8.77289E-02  1.85667E-02  2.34643E-01
  -12.8000  3.03572E-03  3.11282E-02  3.28907E-03  2.15723E-03  2.32087E-03  7.76717E-03  1.16421E-01  1.62461E-03  4.69126E-04  2.45215E-03  4.49009E-04  2.59213E-04  5.25411E-03  8.80378E-02  1.60570E-02  2.35587E-01
  -12.0000  3.13730E-03  3.13127E-02  3.03066E-03  1.89121E-03  2.06206E-03  6.98393E-03  1.16832E-01  1.73809E-03  5.04466E-04  2.55660E-03  4.67261E-04  2.69506E-04  5.53593E-03  8.83633E-02  1.56572E-02  2.36508E-01
  -11.2000  3.50410E-03  3.15187E-02  3.03218E-03  1.82356E-03  2.00806E-03  6.86380E-03  1.17235E-01  2.03054E-03  5.90787E-04  2.94510E-03  5.22285E-04  3.01160E-04  6.38988E-03  8.87391E-02  1.67578E-02  2.37493E-01
  -10.4000  4.20172E-03  3.17658E-02  3.27022E-03  1.90622E-03  2.11464E-03  7.29109E-03  1.17664E-01  2.57094E-03  7.48667E-04  3.70589E-03  6.19456E-04  3.57668E-04  8.00262E-03  8.92096E-02  1.94954E-02  2.38639E-01
   -9.6000  5.41824E-03  3.20843E-02  3.80389E-03  2.15265E-03  2.40091E-03  8.35745E-03  1.18155E-01  3.53585E-03  1.02950E-03  5.10751E-03  7.73575E-04  4.50012E-04  1.08964E-02  8.98503E-02  2.46721E-02  2.40090E-01
   -8.8000  7.58823E-03  3.25305E-02  4.81798E-03  2.64005E-03  2.95458E-03  1.04126E-02  1.18768E-01  5.34465E-03  1.55529E-03  7.84026E-03  1.03330E-03  6.24187E-04  1.63977E-02  9.08145E-02  3.43985E-02  2.42113E-01
   -8.0000  1.18177E-02  3.32254E-02  6.81927E-03  3.58009E-03  4.01259E-03  1.44120E-02  1.19615E-01  9.12838E-03  2.65513E-03  1.39924E-02  2.28654E-03  1.63667E-03  2.96991E-02  9.25607E-02  5.59287E-02  2.45401E-01
   -7.2000  2.09656E-02  3.44581E-02  4.56629E-03  5.51813E-03  6.10107E-03  1.61855E-02  1.20567E-01  1.86955E-02  5.48938E-03  3.25547E-02  4.74508E-02  3.35418E-02  1.37732E-01  1.00659E-01  1.74883E-01  2.55684E-01
   -6.4000  5.05230E-02  3.74288E-02  1.41613E-02  1.08561E-02  1.13944E-02  3.64119E-02  1.22708E-01  5.67603E-02  1.69620E-02  1.22844E-01  2.34161E-02  1.47115E-02  2.34693E-01  1.14459E-01  3.21628E-01  2.74596E-01
   -5.6000  3.46486E-01  5.78018E-02  3.72074E-02  5.25877E-02  3.28404E-02  1.22636E-01  1.29919E-01  9.34351E-01  3.10217E-01  3.19909E+00  4.39682E-02  2.62675E-02  4.51390E+00  3.79871E-01  4.98302E+00  5.67592E-01
   -4.8000  6.27090E-01  9.46741E-02  1.73179E-01  1.87229E-01  2.80242E-01  6.40650E-01  1.67588E-01  1.55738E+00  4.37138E-01  3.32800E-01  2.03932E-01  1.16576E-01  2.64782E+00  5.35560E-01  3.91556E+00  7.97822E-01
   -4.0000  2.13880E-01  1.07250E-01  4.11322E-01  1.82272E-01  1.73870E-01  7.67465E-01  2.12714E-01  6.52765E-01  2.72206E-01  1.07220E+00  5.40875E-01  3.07096E-01  2.84515E+00  7.02852E-01  3.82649E+00  1.02282E+00
   -3.2000  1.98393E-01  1.18915E-01  5.71308E-02  5.69798E-02  4.95440E-02  1.63655E-01  2.22337E-01  1.93795E-01  1.53418E-01  2.97017E-01  1.03672E-01  6.65537E-02  8.14456E-01  7.50741E-01  1.17650E+00  1.09199E+00
   -2.4000  3.59866E-01  1.34785E-01  7.50340E-02  6.36504E-01  5.91717E-01  1.30326E+00  2.79809E-01  3.52399E-01  8.11702E-01  2.70563E-01  2.64904E+00  4.37440E+00  8.45811E+00  1.12374E+00  1.01212E+01  1.53833E+00
   -2.0000  8.60330E-02  1.38579E-01  5.15362E+00  1.71283E-01  1.26114E-01  5.45102E+00  5.20194E-01  1.84257E-01  2.66040E-01  8.30328E-02  4.77668E-01  5.88654E-01  1.59965E+00  1.19428E+00  7.13670E+00  1.85305E+00
   -1.2000  5.89901E-02  1.42048E-01  2.41973E-02  2.28757E-02  3.81672E-02  8.52402E-02  5.25206E-01  1.13614E-01  1.42495E-01  1.09951E-01  2.21700E-01  1.35476E-01  7.23236E-01  1.23680E+00  8.67466E-01  1.90406E+00
   -0.4000  5.87912E-02  1.45504E-01  4.02035E-02  1.58918E-02  1.83320E-02  7.44273E-02  5.29582E-01  1.52819E-01  6.26231E-02  9.50918E-02  6.95468E-02  5.37283E-02  4.33810E-01  1.26231E+00  5.67028E-01  1.93740E+00
    0.4000  4.06093E-02  1.47892E-01  3.72227E-02  1.43237E-02  1.51439E-02  6.66902E-02  5.33504E-01  1.61840E-01  6.59559E-02  1.05986E-01  6.62118E-02  5.44263E-02  4.54420E-01  1.28903E+00  5.61719E-01  1.97043E+00
    1.2000  2.28375E-02  1.49235E-01  3.53451E-02  1.43247E-02  1.44017E-02  6.40715E-02  5.37271E-01  9.70462E-02  5.82809E-02  1.20560E-01  8.23987E-02  7.05438E-02  4.28829E-01  1.31425E+00  5.15738E-01  2.00075E+00
    2.0000  2.44370E-02  1.50672E-01  2.97362E-02  1.46223E-02  1.50292E-02  5.93877E-02  5.40763E-01  1.00255E-01  6.70776E-02  1.43471E-01  1.22106E-01  1.01586E-01  5.34496E-01  1.34567E+00  6.18321E-01  2.03711E+00
    2.8000  2.57980E-02  1.52189E-01  1.84598E-02  1.49116E-02  1.56710E-02  4.90424E-02  5.43647E-01  1.20093E-01  8.57004E-02  1.68436E-01  1.96758E-01  1.52143E-01  7.23130E-01  1.38819E+00  7.97970E-01  2.08403E+00
    3.6000  2.93809E-02  1.53916E-01  1.51123E-02  1.49764E-02  1.59590E-02  4.60477E-02  5.46354E-01  1.56406E-01  1.23609E-01  2.09585E-01  3.10425E-01  2.26959E-01  1.02698E+00  1.44858E+00  1.10241E+00  2.14885E+00
    4.4000  3.28485E-02  1.55848E-01  1.20684E-02  1.50589E-02  1.61454E-02  4.32728E-02  5.48899E-01  2.20701E-01  2.16757E-01  2.69979E-01  5.53163E-01  3.99480E-01  1.66008E+00  1.54619E+00  1.73620E+00  2.25094E+00
    5.2000  3.60459E-02  1.57967E-01  9.16674E-03  1.54067E-02  1.64354E-02  4.10088E-02  5.51310E-01  3.85056E-01  5.59514E-01  3.55561E-01  1.46295E+00  1.12336E+00  3.88644E+00  1.77471E+00  3.96350E+00  2.48399E+00
    6.0000  3.92076E-02  1.60273E-01  1.35408E-02  1.85125E-02  1.72795E-02  4.93328E-02  5.54211E-01  2.08665E+00  5.61992E+00  4.90607E-01  1.99497E+01  2.46513E+01  5.27982E+01  4.87918E+00  5.28867E+01  5.59367E+00
    6.8000  4.28066E-02  1.62790E-01  9.79676E-02  1.71860E-02  1.98557E-02  1.35009E-01  5.62149E-01  1.26032E+00  2.92265E+00  7.33921E-01  7.90878E+00  6.44238E+00  1.92681E+01  6.01212E+00  1.94459E+01  6.73706E+00
    7.6000  4.69297E-02  1.65549E-01  4.50202E-02  2.48482E-02  2.68310E-02  9.66994E-02  5.67835E-01  1.02536E+00  8.00929E-01  1.21306E+00  1.32195E+00  1.03181E+00  5.39311E+00  6.32923E+00  5.53673E+00  7.06262E+00
    8.4000  5.31396E-02  1.68674E-01  2.93360E-02  5.72660E-02  5.79413E-02  1.44543E-01  5.76334E-01  2.50596E+00  1.05692E+00  2.41194E+00  4.23012E-01  3.36856E-01  6.73469E+00  6.72523E+00  6.93238E+00  7.47023E+00
    9.2000  6.21379E-02  1.72327E-01  2.26245E-02  2.13470E-01  2.14606E-01  4.50700E-01  6.02834E-01  8.36266E+00  2.91550E+00  5.81937E+00  2.08411E-01  1.74109E-01  1.74800E+01  7.75303E+00  1.79929E+01  8.52819E+00
   10.0000  6.57297E-02  1.76192E-01  2.07292E-02  1.62196E-01  1.19554E-01  3.02480E-01  6.20620E-01  2.89795E+00  9.90712E-01  6.90508E+00  1.35457E-01  1.14494E-01  1.10437E+01  8.40239E+00  1.14119E+01  9.19920E+00
   10.8000  7.15760E-02  1.80401E-01  2.06742E-02  8.65329E-02  5.97323E-02  1.66939E-01  6.30436E-01  9.97868E-01  3.66090E-01  2.81606E+00  1.06717E-01  9.01050E-02  4.37684E+00  8.65974E+00  4.61536E+00  9.47058E+00
   11.6000  9.91289E-02  1.86229E-01  2.28566E-02  5.75420E-02  4.32113E-02  1.23610E-01  6.37704E-01  4.84912E-01  1.97200E-01  1.19004E+00  9.89336E-02  8.25985E-02  2.05368E+00  8.78050E+00  2.27642E+00  9.60443E+00
   12.4000  1.52421E-01  1.95192E-01  2.85146E-02  4.99810E-02  4.05988E-02  1.19094E-01  6.44707E-01  3.06938E-01  1.38005E-01  6.35019E-01  1.04457E-01  8.56544E-02  1.27007E+00  8.85518E+00  1.54159E+00  9.69507E+00
   13.2000  2.36580E-01  2.09102E-01  4.05678E-02  5.44189E-02  4.60644E-02  1.41051E-01  6.53000E-01  2.36318E-01  1.15686E-01  4.07581E-01  1.21788E-01  9.81850E-02  9.79558E-01  8.91277E+00  1.35719E+00  9.77488E+00
   14.0000  3.69627E-01  2.30836E-01  6.79138E-02  7.30543E-02  6.07171E-02  2.01685E-01  6.64859E-01  2.28504E-01  1.19431E-01  2.54324E-01  1.43988E-01  1.16195E-01  8.62443E-01  8.96348E+00  1.43376E+00  9.85918E+00
   14.8000  4.52700E-01  2.57454E-01  1.10317E-01  1.07146E-01  9.02293E-02  3.07693E-01  6.82951E-01  2.13603E-01  1.19796E-01  2.15323E-01  1.80544E-01  1.46625E-01  8.75891E-01  9.01499E+00  1.63628E+00  9.95539E+00
   15.6000  5.29047E-01  2.88562E-01  1.63410E-01  1.50823E-01  1.36036E-01  4.50270E-01  7.09426E-01  2.17651E-01  1.31312E-01  2.05144E-01  2.16616E-01  1.80613E-01  9.51336E-01  9.07092E+00  1.93065E+00  1.00689E+01
   16.4000  5.97346E-01  3.23685E-01  2.05705E-01  1.88271E-01  1.91389E-01  5.85365E-01  7.43845E-01  2.30856E-01  1.54270E-01  2.07590E-01  2.43832E-01  2.11706E-01  1.04825E+00  9.13256E+00  2.23097E+00  1.02001E+01
   17.2000  6.25571E-01  3.60468E-01  2.27244E-01  2.10526E-01  2.38638E-01  6.76408E-01  7.83617E-01  2.36345E-01  1.86734E-01  2.04237E-01  2.64925E-01  2.40215E-01  1.13246E+00  9.19915E+00  2.43443E+00  1.03432E+01
   18.0000  6.00601E-01  3.95782E-01  2.34997E-01  2.19098E-01  2.61421E-01  7.15516E-01  8.25689E-01  2.30098E-01  2.22638E-01  1.86080E-01  2.83417E-01  2.67669E-01  1.18990E+00  9.26911E+00  2.50602E+00  1.04906E+01
   18.8000  5.53891E-01  4.28351E-01  2.38244E-01  2.21466E-01  2.64762E-01  7.24471E-01  8.68287E-01  2.21879E-01  2.53383E-01  1.62358E-01  2.98043E-01  2.92173E-01  1.22784E+00  9.34131E+00  2.50620E+00  1.06379E+01
   19.6000  5.10394E-01  4.58361E-01  2.41446E-01  2.23595E-01  2.61575E-01  7.26616E-01  9.11011E-01  2.14941E-01  2.72170E-01  1.42451E-01  3.06966E-01  3.10350E-01  1.24688E+00  9.41462E+00  2.48389E+00  1.07840E+01
   20.4000  4.74661E-01  4.86271E-01  2.45861E-01  2.27450E-01  2.58646E-01  7.31957E-01  9.54049E-01  2.07388E-01  2.78165E-01  1.28374E-01  3.09371E-01  3.19201E-01  1.24250E+00  9.48768E+00  2.44912E+00  1.09280E+01
   21.2000  4.44118E-01  5.12384E-01  2.51279E-01  2.32979E-01  2.57725E-01  7.41983E-01  9.97677E-01  1.98442E-01  2.75255E-01  1.19042E-01  3.05147E-01  3.17416E-01  1.21530E+00  9.55914E+00  2.40140E+00  1.10692E+01
   22.0000  4.15698E-01  5.36827E-01  2.58397E-01  2.39517E-01  2.58786E-01  7.56700E-01  1.04217E+00  1.88720E-01  2.68136E-01  1.12951E-01  2.97228E-01  3.08522E-01  1.17556E+00  9.62826E+00  2.34795E+00  1.12073E+01
   22.8000  3.89098E-01  5.59706E-01  2.66701E-01  2.46411E-01  2.61129E-01  7.74241E-01  1.08769E+00  1.78671E-01  2.59385E-01  1.09314E-01  2.87247E-01  2.95928E-01  1.13054E+00  9.69473E+00  2.29388E+00  1.13421E+01
   23.6000  3.64454E-01  5.81135E-01  2.76102E-01  2.53228E-01  2.64302E-01  7.93632E-01  1.13436E+00  1.68793E-01  2.50435E-01  1.07687E-01  2.77079E-01  2.82970E-01  1.08696E+00  9.75865E+00  2.24505E+00  1.14741E+01
   24.4000  3.42140E-01  6.01253E-01  2.86185E-01  2.59658E-01  2.67893E-01  8.13736E-01  1.18221E+00  1.59452E-01  2.42136E-01  1.07820E-01  2.67822E-01  2.71551E-01  1.04878E+00  9.82031E+00  2.20466E+00  1.16038E+01
   25.2000  3.22471E-01  6.20214E-01  2.96249E-01  2.65429E-01  2.71504E-01  8.33182E-01  1.23120E+00  1.50900E-01  2.34985E-01  1.09514E-01  2.59749E-01  2.62305E-01  1.01745E+00  9.88014E+00  2.17311E+00  1.17315E+01
   26.0000  3.05516E-01  6.38178E-01  3.05461E-01  2.70373E-01  2.74772E-01  8.50606E-01  1.28121E+00  1.43320E-01  2.29212E-01  1.12578E-01  2.52861E-01  2.55182E-01  9.93153E-01  9.93854E+00  2.14928E+00  1.18579E+01
   26.8000  2.91136E-01  6.55296E-01  3.13094E-01  2.74524E-01  2.77645E-01  8.65263E-01  1.33209E+00  1.36700E-01  2.24860E-01  1.16898E-01  2.47037E-01  2.49908E-01  9.75403E-01  9.99589E+00  2.13180E+00  1.19833E+01
   27.6000  2.79171E-01  6.71711E-01  3.18580E-01  2.77401E-01  2.79150E-01  8.75130E-01  1.38354E+00  1.31249E-01  2.21806E-01  1.22365E-01  2.42267E-01  2.46286E-01  9.63974E-01  1.00526E+01  2.11828E+00  1.21078E+01
   28.4000  2.69468E-01  6.87555E-01  3.21963E-01  2.79230E-01  2.79626E-01  8.80819E-01  1.43534E+00  1.26796E-01  2.19814E-01  1.29164E-01  2.38424E-01  2.44052E-01  9.58249E-01  1.01089E+01  2.10854E+00  1.22318E+01
   29.2000  2.61981E-01  7.02960E-01  3.23702E-01  2.80315E-01  2.79380E-01  8.83396E-01  1.48728E+00  1.23261E-01  2.18605E-01  1.37645E-01  2.35481E-01  2.42996E-01  9.57988E-01  1.01652E+01  2.10336E+00  1.23555E+01
   30.0000  2.56997E-01  7.18071E-01  3.26041E-01  2.82354E-01  2.79953E-01  8.88348E-01  1.53951E+00  1.20427E-01  2.17708E-01  1.47891E-01  2.33225E-01  2.42822E-01  9.62074E-01  1.02218E+01  2.10742E+00  1.24794E+01
   30.8000  2.54403E-01  7.33029E-01  3.26834E-01  2.84084E-01  2.80090E-01  8.91008E-01  1.59190E+00  1.18864E-01  2.17297E-01  1.61170E-01  2.31737E-01  2.43401E-01  9.72470E-01  1.02790E+01  2.11788E+00  1.26039E+01
   31.6000  2.55274E-01  7.48039E-01  3.27469E-01  2.87590E-01  2.81847E-01  8.96907E-01  1.64464E+00  1.17785E-01  2.16809E-01  1.78219E-01  2.29869E-01  2.43596E-01  9.86278E-01  1.03370E+01  2.13846E+00  1.27297E+01
   32.4000  2.59664E-01  7.63307E-01  3.31030E-01  2.94357E-01  2.86573E-01  9.11960E-01  1.69826E+00  1.18471E-01  2.16453E-01  1.98047E-01  2.29069E-01  2.44297E-01  1.00634E+00  1.03962E+01  2.17796E+00  1.28577E+01
   33.2000  2.68296E-01  7.79083E-01  3.36585E-01  3.05924E-01  2.95270E-01  9.37779E-01  1.75340E+00  1.20154E-01  2.16202E-01  2.18171E-01  2.29062E-01  2.45175E-01  1.02876E+00  1.04566E+01  2.23484E+00  1.29891E+01
   34.0000  2.80288E-01  7.95563E-01  3.43606E-01  3.24505E-01  3.10811E-01  9.78922E-01  1.81096E+00  1.23128E-01  2.16090E-01  2.31706E-01  2.29860E-01  2.45954E-01  1.04674E+00  1.05182E+01  2.30595E+00  1.31247E+01
   34.8000  2.92008E-01  8.12733E-01  3.50370E-01  3.51817E-01  3.37855E-01  1.04004E+00  1.87212E+00  1.27685E-01  2.16567E-01  2.26767E-01  2.31891E-01  2.46721E-01  1.04963E+00  1.05799E+01  2.38168E+00  1.32648E+01
   35.6000  2.97268E-01  8.30212E-01  3.54143E-01  3.83631E-01  3.76859E-01  1.11463E+00  1.93765E+00  1.34043E-01  2.20724E-01  1.98553E-01  2.35436E-01  2.47737E-01  1.03649E+00  1.06409E+01  2.44839E+00  1.34087E+01
   36.4000  2.94032E-01  8.47501E-01  3.52227E-01  3.87303E-01  3.91675E-01  1.13120E+00  2.00417E+00  1.42691E-01  2.32140E-01  1.59725E-01  2.40106E-01  2.48854E-01  1.02352E+00  1.07010E+01  2.44875E+00  1.35527E+01
   37.2000  2.83693E-01  8.64182E-01  3.43757E-01  3.30187E-01  3.32954E-01  1.00690E+00  2.06337E+00  1.52457E-01  2.39195E-01  1.27886E-01  2.44732E-01  2.49239E-01  1.01351E+00  1.07606E+01  2.30410E+00  1.36882E+01
   38.0000  2.70085E-01  8.80062E-01  3.30162E-01  2.72264E-01  2.67140E-01  8.69566E-01  2.11450E+00  1.62300E-01  2.34602E-01  1.09458E-01  2.47644E-01  2.48124E-01  1.00213E+00  1.08196E+01  2.14178E+00  1.38141E+01
   38.8000  2.57930E-01  8.95228E-01  3.14099E-01  2.42748E-01  2.34008E-01  7.90855E-01  2.16100E+00  1.73548E-01  2.28061E-01  1.03406E-01  2.47950E-01  2.45383E-01  9.98348E-01  1.08783E+01  2.04713E+00  1.39345E+01
   39.6000  2.48416E-01  9.09835E-01  2.97911E-01  2.30186E-01  2.21168E-01  7.49266E-01  2.20506E+00  1.87128E-01  2.23784E-01  1.06604E-01  2.45739E-01  2.41209E-01  1.00446E+00  1.09373E+01  2.00215E+00  1.40522E+01
   40.4000  2.41131E-01  9.24013E-01  2.82905E-01  2.25553E-01  2.17595E-01  7.26053E-01  2.24775E+00  2.03387E-01  2.22014E-01  1.16240E-01  2.41617E-01  2.36015E-01  1.01927E+00  1.09972E+01  1.98646E+00  1.41690E+01
   41.2000  2.35470E-01  9.37859E-01  2.69553E-01  2.24603E-01  2.17909E-01  7.12065E-01  2.28962E+00  2.22419E-01  2.22410E-01  1.30484E-01  2.36269E-01  2.30232E-01  1.04181E+00  1.10585E+01  1.98935E+00  1.42860E+01
   42.0000  2.30902E-01  9.51436E-01  2.57677E-01  2.26104E-01  2.20572E-01  7.04353E-01  2.33103E+00  2.43921E-01  2.24714E-01  1.48245E-01  2.30359E-01  2.24281E-01  1.07152E+00  1.11215E+01  2.00678E+00  1.44040E+01
   42.8000  2.27054E-01  9.64786E-01  2.47080E-01  2.28917E-01  2.24159E-01  7.00156E-01  2.37220E+00  2.67365E-01  2.28572E-01  1.68983E-01  2.24345E-01  2.18470E-01  1.10773E+00  1.11866E+01  2.03494E+00  1.45236E+01
   43.6000  2.23671E-01  9.77938E-01  2.37564E-01  2.32588E-01  2.28093E-01  6.98245E-01  2.41326E+00  2.91644E-01  2.33537E-01  1.92402E-01  2.18561E-01  2.13043E-01  1.14919E+00  1.12542E+01  2.07110E+00  1.46454E+01
   44.4000  2.20563E-01  9.90907E-01  2.29065E-01  2.36901E-01  2.32069E-01  6.98035E-01  2.45430E+00  3.15099E-01  2.39001E-01  2.18320E-01  2.13253E-01  2.08184E-01  1.19386E+00  1.13244E+01  2.11246E+00  1.47696E+01
   45.2000  2.17604E-01  1.00370E+00  2.21652E-01  2.41730E-01  2.35965E-01  6.99348E-01  2.49542E+00  3.35572E-01  2.44194E-01  2.46407E-01  2.08597E-01  2.04024E-01  1.23879E+00  1.13973E+01  2.15575E+00  1.48964E+01
