    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -29.5000  7.80411E-03  9.14260E-03  1.00708E-02  1.00757E-02  1.00708E-02  3.02173E-02  7.96889E-02  1.17528E-02  1.17403E-02  1.17140E-02  1.17341E-02  1.17140E-02  5.86553E-02  5.36442E-02  9.66767E-02  1.42476E-01
  -29.4000  7.84093E-03  9.20023E-03  1.00558E-02  1.00608E-02  1.00558E-02  3.01725E-02  7.99107E-02  1.18318E-02  1.18192E-02  1.17926E-02  1.18129E-02  1.17926E-02  5.90490E-02  5.40782E-02  9.70624E-02  1.43189E-01
  -29.3000  7.87823E-03  9.25813E-03  1.00414E-02  1.00464E-02  1.00414E-02  3.01292E-02  8.01321E-02  1.19116E-02  1.18989E-02  1.18720E-02  1.18925E-02  1.18720E-02  5.94469E-02  5.45151E-02  9.74543E-02  1.43905E-01
  -29.2000  7.91603E-03  9.31631E-03  1.00274E-02  1.00325E-02  1.00274E-02  3.00873E-02  8.03533E-02  1.19923E-02  1.19794E-02  1.19523E-02  1.19730E-02  1.19523E-02  5.98492E-02  5.49550E-02  9.78525E-02  1.44625E-01
  -29.1000  7.95433E-03  9.37478E-03  1.00139E-02  1.00190E-02  1.00139E-02  3.00468E-02  8.05741E-02  1.20739E-02  1.20609E-02  1.20334E-02  1.20544E-02  1.20334E-02  6.02559E-02  5.53979E-02  9.82571E-02  1.45347E-01
  -29.0000  7.99313E-03  9.43353E-03  1.00009E-02  1.00060E-02  1.00009E-02  3.00078E-02  8.07947E-02  1.21564E-02  1.21432E-02  1.21154E-02  1.21366E-02  1.21154E-02  6.06670E-02  5.58438E-02  9.86679E-02  1.46072E-01
  -28.9000  8.03245E-03  9.49256E-03  9.98831E-03  9.99355E-03  9.98831E-03  2.99702E-02  8.10150E-02  1.22398E-02  1.22264E-02  1.21983E-02  1.22198E-02  1.21983E-02  6.10827E-02  5.62927E-02  9.90853E-02  1.46800E-01
  -28.8000  8.07230E-03  9.55189E-03  9.97623E-03  9.98154E-03  9.97623E-03  2.99340E-02  8.12350E-02  1.23241E-02  1.23106E-02  1.22822E-02  1.23039E-02  1.22822E-02  6.15029E-02  5.67448E-02  9.95092E-02  1.47532E-01
  -28.7000  8.11269E-03  9.61152E-03  9.96464E-03  9.97000E-03  9.96464E-03  2.98993E-02  8.14547E-02  1.24093E-02  1.23957E-02  1.23670E-02  1.23889E-02  1.23670E-02  6.19279E-02  5.71999E-02  9.99398E-02  1.48266E-01
  -28.6000  8.15362E-03  9.67145E-03  9.95352E-03  9.95894E-03  9.95352E-03  2.98660E-02  8.16742E-02  1.24955E-02  1.24818E-02  1.24527E-02  1.24749E-02  1.24527E-02  6.23575E-02  5.76583E-02  1.00377E-01  1.49004E-01
  -28.5000  8.19510E-03  9.73168E-03  9.94288E-03  9.94836E-03  9.94288E-03  2.98341E-02  8.18935E-02  1.25827E-02  1.25688E-02  1.25394E-02  1.25618E-02  1.25394E-02  6.27920E-02  5.81198E-02  1.00821E-01  1.49745E-01
  -28.4000  8.23714E-03  9.79222E-03  9.93271E-03  9.93826E-03  9.93271E-03  2.98037E-02  8.21126E-02  1.26709E-02  1.26568E-02  1.26270E-02  1.26497E-02  1.26270E-02  6.32314E-02  5.85845E-02  1.01272E-01  1.50489E-01
  -28.3000  8.27975E-03  9.85308E-03  9.92303E-03  9.92864E-03  9.92303E-03  2.97747E-02  8.23314E-02  1.27600E-02  1.27457E-02  1.27156E-02  1.27386E-02  1.27156E-02  6.36757E-02  5.90525E-02  1.01730E-01  1.51237E-01
  -28.2000  8.32295E-03  9.91425E-03  9.91382E-03  9.91949E-03  9.91382E-03  2.97471E-02  8.25500E-02  1.28502E-02  1.28357E-02  1.28053E-02  1.28285E-02  1.28053E-02  6.41250E-02  5.95238E-02  1.02195E-01  1.51988E-01
  -28.1000  8.36673E-03  9.97575E-03  9.90509E-03  9.91083E-03  9.90509E-03  2.97210E-02  8.27685E-02  1.29414E-02  1.29267E-02  1.28959E-02  1.29194E-02  1.28959E-02  6.45794E-02  5.99985E-02  1.02667E-01  1.52743E-01
  -28.0000  8.41111E-03  1.00376E-02  9.89684E-03  9.90264E-03  9.89684E-03  2.96963E-02  8.29867E-02  1.30336E-02  1.30188E-02  1.29876E-02  1.30114E-02  1.29876E-02  6.50390E-02  6.04765E-02  1.03146E-01  1.53501E-01
  -27.9000  8.45611E-03  1.00997E-02  9.88906E-03  9.89493E-03  9.88906E-03  2.96731E-02  8.32048E-02  1.31269E-02  1.31119E-02  1.30804E-02  1.31044E-02  1.30804E-02  6.55040E-02  6.09580E-02  1.03633E-01  1.54263E-01
  -27.8000  8.50173E-03  1.01622E-02  9.88176E-03  9.88770E-03  9.88176E-03  2.96512E-02  8.34228E-02  1.32213E-02  1.32061E-02  1.31742E-02  1.31985E-02  1.31742E-02  6.59742E-02  6.14429E-02  1.04127E-01  1.55028E-01
  -27.7000  8.54797E-03  1.02250E-02  9.87494E-03  9.88095E-03  9.87494E-03  2.96308E-02  8.36406E-02  1.33167E-02  1.33014E-02  1.32691E-02  1.32937E-02  1.32691E-02  6.64500E-02  6.19313E-02  1.04629E-01  1.55797E-01
  -27.6000  8.59484E-03  1.02882E-02  9.86860E-03  9.87467E-03  9.86860E-03  2.96119E-02  8.38582E-02  1.34133E-02  1.33978E-02  1.33650E-02  1.33900E-02  1.33650E-02  6.69311E-02  6.24232E-02  1.05138E-01  1.56570E-01
  -27.5000  8.64236E-03  1.03517E-02  9.86273E-03  9.86888E-03  9.86273E-03  2.95943E-02  8.40757E-02  1.35110E-02  1.34953E-02  1.34621E-02  1.34874E-02  1.34621E-02  6.74179E-02  6.29187E-02  1.05655E-01  1.57346E-01
  -27.4000  8.69056E-03  1.04156E-02  9.85735E-03  9.86357E-03  9.85735E-03  2.95783E-02  8.42931E-02  1.36098E-02  1.35939E-02  1.35604E-02  1.35860E-02  1.35604E-02  6.79104E-02  6.34178E-02  1.06179E-01  1.58127E-01
  -27.3000  8.73943E-03  1.04798E-02  9.85245E-03  9.85874E-03  9.85245E-03  2.95636E-02  8.45104E-02  1.37098E-02  1.36937E-02  1.36598E-02  1.36857E-02  1.36598E-02  6.84088E-02  6.39206E-02  1.06712E-01  1.58911E-01
  -27.2000  8.78899E-03  1.05444E-02  9.84804E-03  9.85440E-03  9.84804E-03  2.95505E-02  8.47276E-02  1.38110E-02  1.37947E-02  1.37604E-02  1.37866E-02  1.37604E-02  6.89130E-02  6.44271E-02  1.07252E-01  1.59699E-01
  -27.1000  8.83926E-03  1.06094E-02  9.84411E-03  9.85055E-03  9.84411E-03  2.95388E-02  8.49447E-02  1.39134E-02  1.38969E-02  1.38621E-02  1.38887E-02  1.38621E-02  6.94233E-02  6.49374E-02  1.07801E-01  1.60491E-01
  -27.0000  8.89024E-03  1.06747E-02  9.84066E-03  9.84718E-03  9.84066E-03  2.95285E-02  8.51617E-02  1.40170E-02  1.40003E-02  1.39651E-02  1.39920E-02  1.39651E-02  6.99395E-02  6.54514E-02  1.08358E-01  1.61288E-01
  -26.9000  8.94194E-03  1.07405E-02  9.83771E-03  9.84430E-03  9.83771E-03  2.95197E-02  8.53787E-02  1.41219E-02  1.41050E-02  1.40693E-02  1.40965E-02  1.40693E-02  7.04620E-02  6.59693E-02  1.08924E-01  1.62088E-01
  -26.8000  8.99438E-03  1.08066E-02  9.83524E-03  9.84192E-03  9.83524E-03  2.95124E-02  8.55956E-02  1.42280E-02  1.42109E-02  1.41748E-02  1.42023E-02  1.41748E-02  7.09908E-02  6.64911E-02  1.09498E-01  1.62893E-01
  -26.7000  9.04758E-03  1.08731E-02  9.83326E-03  9.84002E-03  9.83326E-03  2.95066E-02  8.58125E-02  1.43354E-02  1.43181E-02  1.42815E-02  1.43094E-02  1.42815E-02  7.15260E-02  6.70168E-02  1.10080E-01  1.63702E-01
  -26.6000  9.10153E-03  1.09400E-02  9.83178E-03  9.83862E-03  9.83178E-03  2.95022E-02  8.60293E-02  1.44442E-02  1.44266E-02  1.43895E-02  1.44178E-02  1.43895E-02  7.20676E-02  6.75465E-02  1.10671E-01  1.64516E-01
  -26.5000  9.15627E-03  1.10073E-02  9.83078E-03  9.83771E-03  9.83078E-03  2.94993E-02  8.62461E-02  1.45542E-02  1.45364E-02  1.44989E-02  1.45275E-02  1.44989E-02  7.26159E-02  6.80802E-02  1.11271E-01  1.65334E-01
  -26.4000  9.21180E-03  1.10750E-02  9.83029E-03  9.83730E-03  9.83029E-03  2.94979E-02  8.64629E-02  1.46656E-02  1.46476E-02  1.46096E-02  1.46386E-02  1.46096E-02  7.31709E-02  6.86180E-02  1.11881E-01  1.66156E-01
  -26.3000  9.26815E-03  1.11431E-02  9.83029E-03  9.83739E-03  9.83029E-03  2.94980E-02  8.66797E-02  1.47784E-02  1.47601E-02  1.47216E-02  1.47510E-02  1.47216E-02  7.37327E-02  6.91599E-02  1.12499E-01  1.66983E-01
  -26.2000  9.32528E-03  1.12116E-02  9.83078E-03  9.83797E-03  9.83078E-03  2.94995E-02  8.68966E-02  1.48925E-02  1.48740E-02  1.48350E-02  1.48647E-02  1.48350E-02  7.43012E-02  6.97060E-02  1.13126E-01  1.67814E-01
  -26.1000  9.38327E-03  1.12806E-02  9.83179E-03  9.83906E-03  9.83179E-03  2.95026E-02  8.71134E-02  1.50081E-02  1.49893E-02  1.49498E-02  1.49799E-02  1.49498E-02  7.48769E-02  7.02564E-02  1.13763E-01  1.68650E-01
  -26.0000  9.44213E-03  1.13500E-02  9.83330E-03  9.84066E-03  9.83330E-03  2.95073E-02  8.73303E-02  1.51251E-02  1.51061E-02  1.50660E-02  1.50966E-02  1.50660E-02  7.54599E-02  7.08110E-02  1.14409E-01  1.69491E-01
  -25.9000  9.50186E-03  1.14198E-02  9.83532E-03  9.84278E-03  9.83532E-03  2.95134E-02  8.75472E-02  1.52436E-02  1.52243E-02  1.51837E-02  1.52147E-02  1.51837E-02  7.60501E-02  7.13699E-02  1.15065E-01  1.70337E-01
  -25.8000  9.56249E-03  1.14901E-02  9.83785E-03  9.84540E-03  9.83785E-03  2.95211E-02  8.77642E-02  1.53636E-02  1.53441E-02  1.53029E-02  1.53343E-02  1.53029E-02  7.66478E-02  7.19333E-02  1.15731E-01  1.71188E-01
  -25.7000  9.62403E-03  1.15608E-02  9.84089E-03  9.84855E-03  9.84089E-03  2.95303E-02  8.79812E-02  1.54851E-02  1.54653E-02  1.54236E-02  1.54554E-02  1.54236E-02  7.72531E-02  7.25011E-02  1.16407E-01  1.72043E-01
  -25.6000  9.68649E-03  1.16320E-02  9.84446E-03  9.85221E-03  9.84446E-03  2.95411E-02  8.81983E-02  1.56082E-02  1.55881E-02  1.55458E-02  1.55781E-02  1.55458E-02  7.78660E-02  7.30734E-02  1.17094E-01  1.72904E-01
  -25.5000  9.74989E-03  1.17037E-02  9.84854E-03  9.85638E-03  9.84854E-03  2.95535E-02  8.84155E-02  1.57328E-02  1.57125E-02  1.56696E-02  1.57023E-02  1.56696E-02  7.84868E-02  7.36503E-02  1.17790E-01  1.73769E-01
  -25.4000  9.81425E-03  1.17758E-02  9.85314E-03  9.86109E-03  9.85314E-03  2.95674E-02  8.86329E-02  1.58590E-02  1.58384E-02  1.57950E-02  1.58281E-02  1.57950E-02  7.91155E-02  7.42317E-02  1.18497E-01  1.74640E-01
  -25.3000  9.87959E-03  1.18484E-02  9.85827E-03  9.86633E-03  9.85827E-03  2.95829E-02  8.88503E-02  1.59869E-02  1.59660E-02  1.59220E-02  1.59555E-02  1.59220E-02  7.97523E-02  7.48179E-02  1.19215E-01  1.75517E-01
  -25.2000  9.94595E-03  1.19215E-02  9.86394E-03  9.87210E-03  9.86394E-03  2.96000E-02  8.90678E-02  1.61164E-02  1.60952E-02  1.60506E-02  1.60846E-02  1.60506E-02  8.03973E-02  7.54088E-02  1.19943E-01  1.76398E-01
  -25.1000  1.00133E-02  1.19951E-02  9.87014E-03  9.87840E-03  9.87014E-03  2.96187E-02  8.92855E-02  1.62476E-02  1.62261E-02  1.61808E-02  1.62154E-02  1.61808E-02  8.10508E-02  7.60045E-02  1.20683E-01  1.77285E-01
  -25.0000  1.00817E-02  1.20692E-02  9.87688E-03  9.88525E-03  9.87688E-03  2.96390E-02  8.95034E-02  1.63805E-02  1.63587E-02  1.63128E-02  1.63479E-02  1.63128E-02  8.17128E-02  7.66051E-02  1.21434E-01  1.78178E-01
  -24.9000  1.01512E-02  1.21439E-02  9.88414E-03  9.89263E-03  9.88414E-03  2.96609E-02  8.97214E-02  1.65151E-02  1.64930E-02  1.64465E-02  1.64820E-02  1.64465E-02  8.23830E-02  7.72106E-02  1.22195E-01  1.79076E-01
  -24.8000  1.02217E-02  1.22190E-02  9.89196E-03  9.90056E-03  9.89196E-03  2.96845E-02  8.99396E-02  1.66515E-02  1.66291E-02  1.65819E-02  1.66179E-02  1.65819E-02  8.30624E-02  7.78211E-02  1.22969E-01  1.79980E-01
  -24.7000  1.02934E-02  1.22946E-02  9.90034E-03  9.90906E-03  9.90034E-03  2.97097E-02  9.01579E-02  1.67898E-02  1.67670E-02  1.67191E-02  1.67557E-02  1.67191E-02  8.37508E-02  7.84367E-02  1.23754E-01  1.80889E-01
  -24.6000  1.03662E-02  1.23708E-02  9.90927E-03  9.91811E-03  9.90927E-03  2.97367E-02  9.03765E-02  1.69299E-02  1.69068E-02  1.68582E-02  1.68953E-02  1.68582E-02  8.44484E-02  7.90574E-02  1.24551E-01  1.81805E-01
  -24.5000  1.04401E-02  1.24476E-02  9.91877E-03  9.92773E-03  9.91877E-03  2.97653E-02  9.05953E-02  1.70718E-02  1.70485E-02  1.69992E-02  1.70368E-02  1.69992E-02  8.51554E-02  7.96832E-02  1.25361E-01  1.82726E-01
  -24.4000  1.05153E-02  1.25248E-02  9.92883E-03  9.93790E-03  9.92883E-03  2.97956E-02  9.08143E-02  1.72157E-02  1.71920E-02  1.71420E-02  1.71801E-02  1.71420E-02  8.58718E-02  8.03144E-02  1.26183E-01  1.83653E-01
  -24.3000  1.05916E-02  1.26027E-02  9.93946E-03  9.94866E-03  9.93946E-03  2.98276E-02  9.10335E-02  1.73615E-02  1.73375E-02  1.72867E-02  1.73254E-02  1.72867E-02  8.65979E-02  8.09509E-02  1.27017E-01  1.84587E-01
  -24.2000  1.06692E-02  1.26811E-02  9.95067E-03  9.96000E-03  9.95067E-03  2.98613E-02  9.12530E-02  1.75093E-02  1.74849E-02  1.74335E-02  1.74727E-02  1.74335E-02  8.73339E-02  8.15928E-02  1.27864E-01  1.85527E-01
  -24.1000  1.07481E-02  1.27601E-02  9.96246E-03  9.97192E-03  9.96246E-03  2.98968E-02  9.14727E-02  1.76592E-02  1.76344E-02  1.75822E-02  1.76220E-02  1.75822E-02  8.80799E-02  8.22401E-02  1.28725E-01  1.86473E-01
  -24.0000  1.08282E-02  1.28397E-02  9.97484E-03  9.98444E-03  9.97484E-03  2.99341E-02  9.16927E-02  1.78111E-02  1.77859E-02  1.77329E-02  1.77734E-02  1.77329E-02  8.88362E-02  8.28931E-02  1.29599E-01  1.87425E-01
  -23.9000  1.09096E-02  1.29199E-02  9.98782E-03  9.99755E-03  9.98782E-03  2.99732E-02  9.19130E-02  1.79651E-02  1.79396E-02  1.78857E-02  1.79268E-02  1.78857E-02  8.96029E-02  8.35516E-02  1.30486E-01  1.88385E-01
  -23.8000  1.09925E-02  1.30007E-02  1.00014E-02  1.00113E-02  1.00014E-02  3.00141E-02  9.21336E-02  1.81212E-02  1.80953E-02  1.80407E-02  1.80824E-02  1.80407E-02  9.03803E-02  8.42159E-02  1.31387E-01  1.89350E-01
  -23.7000  1.10766E-02  1.30821E-02  1.00156E-02  1.00256E-02  1.00156E-02  3.00567E-02  9.23545E-02  1.82795E-02  1.82532E-02  1.81977E-02  1.82400E-02  1.81977E-02  9.11680E-02  8.48860E-02  1.32301E-01  1.90323E-01
  -23.6000  1.11621E-02  1.31641E-02  1.00303E-02  1.00405E-02  1.00303E-02  3.01012E-02  9.25758E-02  1.84399E-02  1.84132E-02  1.83569E-02  1.83999E-02  1.83569E-02  9.19669E-02  8.55619E-02  1.33230E-01  1.91302E-01
  -23.5000  1.12491E-02  1.32468E-02  1.00457E-02  1.00560E-02  1.00457E-02  3.01475E-02  9.27973E-02  1.86027E-02  1.85756E-02  1.85184E-02  1.85620E-02  1.85184E-02  9.27772E-02  8.62438E-02  1.34174E-01  1.92288E-01
  -23.4000  1.13376E-02  1.33301E-02  1.00618E-02  1.00722E-02  1.00618E-02  3.01958E-02  9.30193E-02  1.87678E-02  1.87403E-02  1.86822E-02  1.87265E-02  1.86822E-02  9.35990E-02  8.69318E-02  1.35132E-01  1.93281E-01
  -23.3000  1.14276E-02  1.34141E-02  1.00785E-02  1.00890E-02  1.00784E-02  3.02459E-02  9.32416E-02  1.89353E-02  1.89073E-02  1.88483E-02  1.88933E-02  1.88483E-02  9.44326E-02  8.76258E-02  1.36106E-01  1.94282E-01
  -23.2000  1.15191E-02  1.34988E-02  1.00958E-02  1.01065E-02  1.00958E-02  3.02980E-02  9.34643E-02  1.91051E-02  1.90767E-02  1.90168E-02  1.90625E-02  1.90168E-02  9.52779E-02  8.83261E-02  1.37095E-01  1.95289E-01
  -23.1000  1.16122E-02  1.35841E-02  1.01137E-02  1.01246E-02  1.01137E-02  3.03521E-02  9.36873E-02  1.92774E-02  1.92485E-02  1.91877E-02  1.92341E-02  1.91877E-02  9.61354E-02  8.90327E-02  1.38100E-01  1.96304E-01
  -23.0000  1.17070E-02  1.36702E-02  1.01324E-02  1.01434E-02  1.01324E-02  3.04081E-02  9.39108E-02  1.94522E-02  1.94229E-02  1.93610E-02  1.94082E-02  1.93610E-02  9.70053E-02  8.97457E-02  1.39120E-01  1.97327E-01
  -22.9000  1.18033E-02  1.37569E-02  1.01516E-02  1.01629E-02  1.01516E-02  3.04662E-02  9.41348E-02  1.96295E-02  1.95997E-02  1.95369E-02  1.95848E-02  1.95369E-02  9.78879E-02  9.04651E-02  1.40157E-01  1.98357E-01
  -22.8000  1.19014E-02  1.38444E-02  1.01716E-02  1.01830E-02  1.01716E-02  3.05263E-02  9.43591E-02  1.98094E-02  1.97792E-02  1.97154E-02  1.97640E-02  1.97154E-02  9.87833E-02  9.11912E-02  1.41211E-01  1.99395E-01
  -22.7000  1.20013E-02  1.39326E-02  1.01923E-02  1.02039E-02  1.01923E-02  3.05884E-02  9.45839E-02  1.99920E-02  1.99612E-02  1.98964E-02  1.99459E-02  1.98964E-02  9.96919E-02  9.19239E-02  1.42282E-01  2.00440E-01
  -22.6000  1.21029E-02  1.40216E-02  1.02136E-02  1.02254E-02  1.02136E-02  3.06526E-02  9.48092E-02  2.01773E-02  2.01460E-02  2.00801E-02  2.01304E-02  2.00801E-02  1.00614E-01  9.26634E-02  1.43369E-01  2.01494E-01
  -22.5000  1.22062E-02  1.41113E-02  1.02356E-02  1.02475E-02  1.02356E-02  3.07188E-02  9.50350E-02  2.03651E-02  2.03334E-02  2.02664E-02  2.03175E-02  2.02664E-02  1.01549E-01  9.34098E-02  1.44474E-01  2.02556E-01
  -22.4000  1.23114E-02  1.42018E-02  1.02584E-02  1.02705E-02  1.02584E-02  3.07872E-02  9.52613E-02  2.05559E-02  2.05236E-02  2.04555E-02  2.05075E-02  2.04555E-02  1.02498E-01  9.41631E-02  1.45597E-01  2.03626E-01
  -22.3000  1.24186E-02  1.42930E-02  1.02818E-02  1.02941E-02  1.02818E-02  3.08578E-02  9.54881E-02  2.07496E-02  2.07168E-02  2.06475E-02  2.07004E-02  2.06475E-02  1.03462E-01  9.49236E-02  1.46738E-01  2.04705E-01
  -22.2000  1.25277E-02  1.43851E-02  1.03060E-02  1.03185E-02  1.03060E-02  3.09306E-02  9.57154E-02  2.09462E-02  2.09128E-02  2.08424E-02  2.08961E-02  2.08424E-02  1.04440E-01  9.56912E-02  1.47898E-01  2.05792E-01
  -22.1000  1.26389E-02  1.44780E-02  1.03310E-02  1.03437E-02  1.03310E-02  3.10057E-02  9.59433E-02  2.11458E-02  2.11118E-02  2.10403E-02  2.10949E-02  2.10403E-02  1.05433E-01  9.64661E-02  1.49078E-01  2.06887E-01
  -22.0000  1.27521E-02  1.45717E-02  1.03567E-02  1.03696E-02  1.03567E-02  3.10830E-02  9.61718E-02  2.13484E-02  2.13139E-02  2.12411E-02  2.12967E-02  2.12411E-02  1.06441E-01  9.72484E-02  1.50276E-01  2.07992E-01
  -21.9000  1.28675E-02  1.46663E-02  1.03832E-02  1.03963E-02  1.03832E-02  3.11627E-02  9.64008E-02  2.15542E-02  2.15191E-02  2.14450E-02  2.15015E-02  2.14450E-02  1.07465E-01  9.80383E-02  1.51495E-01  2.09105E-01
  -21.8000  1.29850E-02  1.47618E-02  1.04105E-02  1.04238E-02  1.04105E-02  3.12447E-02  9.66305E-02  2.17631E-02  2.17274E-02  2.16521E-02  2.17095E-02  2.16521E-02  1.08504E-01  9.88358E-02  1.52734E-01  2.10228E-01
  -21.7000  1.31048E-02  1.48581E-02  1.04385E-02  1.04520E-02  1.04385E-02  3.13291E-02  9.68607E-02  2.19753E-02  2.19389E-02  2.18623E-02  2.19208E-02  2.18623E-02  1.09560E-01  9.96410E-02  1.53994E-01  2.11360E-01
  -21.6000  1.32269E-02  1.49553E-02  1.04674E-02  1.04811E-02  1.04674E-02  3.14159E-02  9.70916E-02  2.21908E-02  2.21538E-02  2.20759E-02  2.21353E-02  2.20759E-02  1.10632E-01  1.00454E-01  1.55274E-01  2.12501E-01
  -21.5000  1.33513E-02  1.50534E-02  1.04971E-02  1.05110E-02  1.04971E-02  3.15051E-02  9.73232E-02  2.24096E-02  2.23720E-02  2.22927E-02  2.23533E-02  2.22927E-02  1.11720E-01  1.01275E-01  1.56577E-01  2.13652E-01
  -21.4000  1.34779E-02  1.51525E-02  1.05275E-02  1.05417E-02  1.05275E-02  3.15967E-02  9.75554E-02  2.26318E-02  2.25935E-02  2.25128E-02  2.25744E-02  2.25128E-02  1.12825E-01  1.02105E-01  1.57900E-01  2.14812E-01
  -21.3000  1.36071E-02  1.52525E-02  1.05588E-02  1.05732E-02  1.05588E-02  3.16909E-02  9.77883E-02  2.28576E-02  2.28186E-02  2.27365E-02  2.27992E-02  2.27365E-02  1.13948E-01  1.02942E-01  1.59246E-01  2.15983E-01
  -21.2000  1.37390E-02  1.53535E-02  1.05910E-02  1.06057E-02  1.05910E-02  3.17877E-02  9.80220E-02  2.30870E-02  2.30474E-02  2.29638E-02  2.30276E-02  2.29638E-02  1.15090E-01  1.03788E-01  1.60616E-01  2.17163E-01
  -21.1000  1.38734E-02  1.54554E-02  1.06241E-02  1.06390E-02  1.06241E-02  3.18873E-02  9.82564E-02  2.33202E-02  2.32798E-02  2.31947E-02  2.32596E-02  2.31947E-02  1.16249E-01  1.04642E-01  1.62010E-01  2.18354E-01
  -21.0000  1.40106E-02  1.55584E-02  1.06581E-02  1.06733E-02  1.06581E-02  3.19894E-02  9.84915E-02  2.35571E-02  2.35160E-02  2.34293E-02  2.34955E-02  2.34293E-02  1.17427E-01  1.05505E-01  1.63427E-01  2.19555E-01
  -20.9000  1.41505E-02  1.56624E-02  1.06930E-02  1.07084E-02  1.06930E-02  3.20944E-02  9.87274E-02  2.37979E-02  2.37560E-02  2.36678E-02  2.37351E-02  2.36678E-02  1.18624E-01  1.06377E-01  1.64869E-01  2.20767E-01
  -20.8000  1.42934E-02  1.57675E-02  1.07288E-02  1.07445E-02  1.07288E-02  3.22021E-02  9.89640E-02  2.40426E-02  2.40000E-02  2.39101E-02  2.39787E-02  2.39101E-02  1.19841E-01  1.07258E-01  1.66337E-01  2.21990E-01
  -20.7000  1.44391E-02  1.58736E-02  1.07656E-02  1.07815E-02  1.07656E-02  3.23126E-02  9.92015E-02  2.42913E-02  2.42479E-02  2.41564E-02  2.42262E-02  2.41564E-02  1.21078E-01  1.08148E-01  1.67830E-01  2.23223E-01
  -20.6000  1.45878E-02  1.59808E-02  1.08033E-02  1.08195E-02  1.08033E-02  3.24260E-02  9.94399E-02  2.45442E-02  2.45000E-02  2.44067E-02  2.44779E-02  2.44067E-02  1.22336E-01  1.09047E-01  1.69349E-01  2.24468E-01
  -20.5000  1.47396E-02  1.60891E-02  1.08419E-02  1.08585E-02  1.08419E-02  3.25424E-02  9.96790E-02  2.48013E-02  2.47563E-02  2.46612E-02  2.47338E-02  2.46612E-02  1.23614E-01  1.09956E-01  1.70896E-01  2.25724E-01
  -20.4000  1.48945E-02  1.61986E-02  1.08816E-02  1.08984E-02  1.08816E-02  3.26615E-02  9.99191E-02  2.50625E-02  2.50166E-02  2.49198E-02  2.49937E-02  2.49198E-02  1.24912E-01  1.10874E-01  1.72468E-01  2.26992E-01
  -20.3000  1.50527E-02  1.63093E-02  1.09222E-02  1.09393E-02  1.09222E-02  3.27838E-02  1.00160E-01  2.53282E-02  2.52814E-02  2.51827E-02  2.52580E-02  2.51827E-02  1.26233E-01  1.11802E-01  1.74070E-01  2.28271E-01
  -20.2000  1.52143E-02  1.64211E-02  1.09640E-02  1.09814E-02  1.09640E-02  3.29093E-02  1.00402E-01  2.55985E-02  2.55508E-02  2.54502E-02  2.55270E-02  2.54502E-02  1.27577E-01  1.12739E-01  1.75700E-01  2.29562E-01
  -20.1000  1.53795E-02  1.65341E-02  1.10067E-02  1.10245E-02  1.10067E-02  3.30380E-02  1.00645E-01  2.58734E-02  2.58248E-02  2.57222E-02  2.58005E-02  2.57222E-02  1.28943E-01  1.13687E-01  1.77361E-01  2.30866E-01
  -20.0000  1.55484E-02  1.66484E-02  1.10506E-02  1.10687E-02  1.10506E-02  3.31700E-02  1.00889E-01  2.61531E-02  2.61035E-02  2.59989E-02  2.60787E-02  2.59989E-02  1.30333E-01  1.14645E-01  1.79051E-01  2.32182E-01
  -19.9000  1.57209E-02  1.67639E-02  1.10956E-02  1.11140E-02  1.10956E-02  3.33052E-02  1.01133E-01  2.64375E-02  2.63870E-02  2.62803E-02  2.63617E-02  2.62803E-02  1.31747E-01  1.15613E-01  1.80773E-01  2.33511E-01
  -19.8000  1.58973E-02  1.68808E-02  1.11417E-02  1.11604E-02  1.11417E-02  3.34439E-02  1.01379E-01  2.67270E-02  2.66754E-02  2.65666E-02  2.66496E-02  2.65666E-02  1.33185E-01  1.16592E-01  1.82526E-01  2.34852E-01
  -19.7000  1.60776E-02  1.69990E-02  1.11890E-02  1.12080E-02  1.11890E-02  3.35860E-02  1.01626E-01  2.70215E-02  2.69689E-02  2.68579E-02  2.69426E-02  2.68579E-02  1.34649E-01  1.17582E-01  1.84312E-01  2.36207E-01
  -19.6000  1.62620E-02  1.71185E-02  1.12374E-02  1.12569E-02  1.12374E-02  3.37317E-02  1.01874E-01  2.73212E-02  2.72676E-02  2.71543E-02  2.72407E-02  2.71543E-02  1.36138E-01  1.18582E-01  1.86132E-01  2.37575E-01
  -19.5000  1.64507E-02  1.72394E-02  1.12871E-02  1.13069E-02  1.12871E-02  3.38810E-02  1.02123E-01  2.76263E-02  2.75715E-02  2.74560E-02  2.75442E-02  2.74560E-02  1.37654E-01  1.19594E-01  1.87986E-01  2.38956E-01
  -19.4000  1.66432E-02  1.73617E-02  1.13378E-02  1.13580E-02  1.13378E-02  3.40337E-02  1.02373E-01  2.79364E-02  2.78806E-02  2.77626E-02  2.78526E-02  2.77626E-02  1.39195E-01  1.20617E-01  1.89872E-01  2.40352E-01
  -19.3000  1.68405E-02  1.74855E-02  1.13899E-02  1.14105E-02  1.13899E-02  3.41904E-02  1.02624E-01  2.82524E-02  2.81953E-02  2.80749E-02  2.81668E-02  2.80749E-02  1.40764E-01  1.21652E-01  1.91795E-01  2.41762E-01
