    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    3.9000  6.92397E-01  6.81913E-01  4.81466E-01  4.81466E-01  4.81466E-01  1.44440E+00  6.90098E+00  5.56313E-01  5.56313E-01  5.56313E-01  5.56313E-01  5.56313E-01  2.78156E+00  9.41533E+00  4.91836E+00  1.69982E+01
    4.0000  6.90654E-01  6.86989E-01  4.83422E-01  4.83422E-01  4.83422E-01  1.45027E+00  6.91164E+00  5.42827E-01  5.42827E-01  5.42827E-01  5.42827E-01  5.42827E-01  2.71414E+00  9.43528E+00  4.85506E+00  1.70339E+01
    4.1000  6.88903E-01  6.92052E-01  4.85345E-01  4.85345E-01  4.85345E-01  1.45604E+00  6.92234E+00  5.30061E-01  5.30061E-01  5.30061E-01  5.30061E-01  5.30061E-01  2.65030E+00  9.45476E+00  4.79524E+00  1.70692E+01
    4.2000  6.87145E-01  6.97103E-01  4.87236E-01  4.87236E-01  4.87236E-01  1.46171E+00  6.93309E+00  5.17966E-01  5.17966E-01  5.17966E-01  5.17966E-01  5.17966E-01  2.58983E+00  9.47380E+00  4.73868E+00  1.71040E+01
    4.3000  6.85379E-01  7.02140E-01  4.89094E-01  4.89094E-01  4.89094E-01  1.46728E+00  6.94387E+00  5.06500E-01  5.06500E-01  5.06500E-01  5.06500E-01  5.06500E-01  2.53250E+00  9.49241E+00  4.68516E+00  1.71384E+01
    4.4000  6.83606E-01  7.07165E-01  4.90920E-01  4.90920E-01  4.90920E-01  1.47276E+00  6.95470E+00  4.95621E-01  4.95621E-01  4.95621E-01  4.95621E-01  4.95621E-01  2.47811E+00  9.51062E+00  4.63447E+00  1.71725E+01
    4.5000  6.81826E-01  7.12176E-01  4.92714E-01  4.92714E-01  4.92714E-01  1.47814E+00  6.96556E+00  4.85295E-01  4.85295E-01  4.85295E-01  4.85295E-01  4.85295E-01  2.42647E+00  9.52846E+00  4.58644E+00  1.72062E+01
    4.6000  6.80040E-01  7.17174E-01  4.94475E-01  4.94475E-01  4.94475E-01  1.48343E+00  6.97646E+00  4.75486E-01  4.75486E-01  4.75486E-01  4.75486E-01  4.75486E-01  2.37743E+00  9.54593E+00  4.54090E+00  1.72396E+01
    4.7000  6.78248E-01  7.22159E-01  4.96205E-01  4.96205E-01  4.96205E-01  1.48862E+00  6.98740E+00  4.66164E-01  4.66164E-01  4.66164E-01  4.66164E-01  4.66164E-01  2.33082E+00  9.56306E+00  4.49768E+00  1.72726E+01
    4.8000  6.76450E-01  7.27131E-01  4.97904E-01  4.97904E-01  4.97904E-01  1.49371E+00  6.99838E+00  4.57300E-01  4.57300E-01  4.57300E-01  4.57300E-01  4.57300E-01  2.28650E+00  9.57987E+00  4.45666E+00  1.73054E+01
    4.9000  6.74647E-01  7.32090E-01  4.99571E-01  4.99571E-01  4.99571E-01  1.49871E+00  7.00940E+00  4.48866E-01  4.48866E-01  4.48866E-01  4.48866E-01  4.48866E-01  2.24433E+00  9.59636E+00  4.41769E+00  1.73379E+01
    5.0000  6.72838E-01  7.37035E-01  5.01206E-01  5.01206E-01  5.01206E-01  1.50362E+00  7.02045E+00  4.40838E-01  4.40838E-01  4.40838E-01  4.40838E-01  4.40838E-01  2.20419E+00  9.61256E+00  4.38065E+00  1.73700E+01
    5.1000  6.71025E-01  7.41967E-01  5.02811E-01  5.02811E-01  5.02811E-01  1.50843E+00  7.03154E+00  4.33194E-01  4.33194E-01  4.33194E-01  4.33194E-01  4.33194E-01  2.16597E+00  9.62848E+00  4.34543E+00  1.74020E+01
    5.2000  6.69206E-01  7.46885E-01  5.04385E-01  5.04385E-01  5.04385E-01  1.51316E+00  7.04266E+00  4.25911E-01  4.25911E-01  4.25911E-01  4.25911E-01  4.25911E-01  2.12956E+00  9.64414E+00  4.31192E+00  1.74337E+01
    5.3000  6.67384E-01  7.51790E-01  5.05929E-01  5.05929E-01  5.05929E-01  1.51779E+00  7.05381E+00  4.18971E-01  4.18971E-01  4.18971E-01  4.18971E-01  4.18971E-01  2.09485E+00  9.65953E+00  4.28002E+00  1.74651E+01
    5.4000  6.65558E-01  7.56682E-01  5.07442E-01  5.07442E-01  5.07442E-01  1.52232E+00  7.06500E+00  4.12353E-01  4.12353E-01  4.12353E-01  4.12353E-01  4.12353E-01  2.06177E+00  9.67469E+00  4.24965E+00  1.74964E+01
    5.5000  6.63728E-01  7.61561E-01  5.08924E-01  5.08924E-01  5.08924E-01  1.52677E+00  7.07622E+00  4.06042E-01  4.06042E-01  4.06042E-01  4.06042E-01  4.06042E-01  2.03021E+00  9.68961E+00  4.22071E+00  1.75274E+01
    5.6000  6.61894E-01  7.66425E-01  5.10377E-01  5.10377E-01  5.10377E-01  1.53113E+00  7.08748E+00  4.00020E-01  4.00020E-01  4.00020E-01  4.00020E-01  4.00020E-01  2.00010E+00  9.70431E+00  4.19313E+00  1.75582E+01
    5.7000  6.60057E-01  7.71277E-01  5.11800E-01  5.11800E-01  5.11800E-01  1.53540E+00  7.09876E+00  3.94274E-01  3.94274E-01  3.94274E-01  3.94274E-01  3.94274E-01  1.97137E+00  9.71880E+00  4.16683E+00  1.75888E+01
    5.8000  6.58217E-01  7.76115E-01  5.13194E-01  5.13194E-01  5.13194E-01  1.53958E+00  7.11008E+00  3.88789E-01  3.88789E-01  3.88789E-01  3.88789E-01  3.88789E-01  1.94394E+00  9.73309E+00  4.14174E+00  1.76193E+01
    5.9000  6.56374E-01  7.80939E-01  5.14558E-01  5.14558E-01  5.14558E-01  1.54367E+00  7.12142E+00  3.83551E-01  3.83551E-01  3.83551E-01  3.83551E-01  3.83551E-01  1.91776E+00  9.74718E+00  4.11780E+00  1.76495E+01
    6.0000  6.54529E-01  7.85749E-01  5.15893E-01  5.15893E-01  5.15893E-01  1.54768E+00  7.13280E+00  3.78550E-01  3.78550E-01  3.78550E-01  3.78550E-01  3.78550E-01  1.89275E+00  9.76109E+00  4.09495E+00  1.76796E+01
    6.1000  6.52681E-01  7.90547E-01  5.17199E-01  5.17199E-01  5.17199E-01  1.55160E+00  7.14420E+00  3.73772E-01  3.73772E-01  3.73772E-01  3.73772E-01  3.73772E-01  1.86886E+00  9.77483E+00  4.07314E+00  1.77096E+01
    6.2000  6.50831E-01  7.95330E-01  5.18476E-01  5.18476E-01  5.18476E-01  1.55543E+00  7.15564E+00  3.69207E-01  3.69207E-01  3.69207E-01  3.69207E-01  3.69207E-01  1.84604E+00  9.78840E+00  4.05229E+00  1.77394E+01
    6.3000  6.48979E-01  8.00100E-01  5.19725E-01  5.19725E-01  5.19725E-01  1.55917E+00  7.16710E+00  3.64846E-01  3.64846E-01  3.64846E-01  3.64846E-01  3.64846E-01  1.82423E+00  9.80180E+00  4.03238E+00  1.77690E+01
    6.4000  6.47126E-01  8.04856E-01  5.20945E-01  5.20945E-01  5.20945E-01  1.56283E+00  7.17858E+00  3.60678E-01  3.60678E-01  3.60678E-01  3.60678E-01  3.60678E-01  1.80339E+00  9.81506E+00  4.01335E+00  1.77985E+01
    6.5000  6.45271E-01  8.09599E-01  5.22137E-01  5.22137E-01  5.22137E-01  1.56641E+00  7.19009E+00  3.56695E-01  3.56695E-01  3.56695E-01  3.56695E-01  3.56695E-01  1.78347E+00  9.82817E+00  3.99516E+00  1.78279E+01
    6.6000  6.43415E-01  8.14328E-01  5.23302E-01  5.23302E-01  5.23302E-01  1.56990E+00  7.20163E+00  3.52888E-01  3.52888E-01  3.52888E-01  3.52888E-01  3.52888E-01  1.76444E+00  9.84114E+00  3.97776E+00  1.78571E+01
    6.7000  6.41557E-01  8.19043E-01  5.24438E-01  5.24438E-01  5.24438E-01  1.57331E+00  7.21320E+00  3.49249E-01  3.49249E-01  3.49249E-01  3.49249E-01  3.49249E-01  1.74624E+00  9.85397E+00  3.96112E+00  1.78862E+01
    6.8000  6.39699E-01  8.23745E-01  5.25548E-01  5.25548E-01  5.25548E-01  1.57664E+00  7.22479E+00  3.45771E-01  3.45771E-01  3.45771E-01  3.45771E-01  3.45771E-01  1.72885E+00  9.86668E+00  3.94520E+00  1.79152E+01
    6.9000  6.37840E-01  8.28433E-01  5.26633E-01  5.26633E-01  5.26633E-01  1.57990E+00  7.23640E+00  3.42446E-01  3.42446E-01  3.42446E-01  3.42446E-01  3.42446E-01  1.71223E+00  9.87926E+00  3.92997E+00  1.79441E+01
    7.0000  6.35979E-01  8.33107E-01  5.27692E-01  5.27692E-01  5.27692E-01  1.58308E+00  7.24803E+00  3.39269E-01  3.39269E-01  3.39269E-01  3.39269E-01  3.39269E-01  1.69635E+00  9.89173E+00  3.91540E+00  1.79729E+01
    7.1000  6.34118E-01  8.37768E-01  5.28725E-01  5.28725E-01  5.28725E-01  1.58617E+00  7.25969E+00  3.36233E-01  3.36233E-01  3.36233E-01  3.36233E-01  3.36233E-01  1.68116E+00  9.90409E+00  3.90146E+00  1.80015E+01
    7.2000  6.32255E-01  8.42415E-01  5.29732E-01  5.29732E-01  5.29732E-01  1.58920E+00  7.27137E+00  3.33332E-01  3.33332E-01  3.33332E-01  3.33332E-01  3.33332E-01  1.66666E+00  9.91634E+00  3.88811E+00  1.80301E+01
    7.3000  6.30392E-01  8.47048E-01  5.30713E-01  5.30713E-01  5.30713E-01  1.59214E+00  7.28307E+00  3.30561E-01  3.30561E-01  3.30561E-01  3.30561E-01  3.30561E-01  1.65281E+00  9.92848E+00  3.87533E+00  1.80586E+01
    7.4000  6.28528E-01  8.51668E-01  5.31665E-01  5.31665E-01  5.31665E-01  1.59500E+00  7.29480E+00  3.27915E-01  3.27915E-01  3.27915E-01  3.27915E-01  3.27915E-01  1.63958E+00  9.94053E+00  3.86310E+00  1.80870E+01
    7.5000  6.26664E-01  8.56274E-01  5.32592E-01  5.32592E-01  5.32592E-01  1.59777E+00  7.30654E+00  3.25388E-01  3.25388E-01  3.25388E-01  3.25388E-01  3.25388E-01  1.62694E+00  9.95249E+00  3.85138E+00  1.81153E+01
    7.6000  6.24800E-01  8.60866E-01  5.33492E-01  5.33492E-01  5.33492E-01  1.60048E+00  7.31830E+00  3.22974E-01  3.22974E-01  3.22974E-01  3.22974E-01  3.22974E-01  1.61487E+00  9.96436E+00  3.84015E+00  1.81435E+01
    7.7000  6.22937E-01  8.65445E-01  5.34368E-01  5.34368E-01  5.34368E-01  1.60310E+00  7.33009E+00  3.20670E-01  3.20670E-01  3.20670E-01  3.20670E-01  3.20670E-01  1.60335E+00  9.97615E+00  3.82939E+00  1.81717E+01
    7.8000  6.21075E-01  8.70009E-01  5.35218E-01  5.35218E-01  5.35218E-01  1.60565E+00  7.34189E+00  3.18471E-01  3.18471E-01  3.18471E-01  3.18471E-01  3.18471E-01  1.59236E+00  9.98785E+00  3.81909E+00  1.81997E+01
    7.9000  6.19214E-01  8.74561E-01  5.36043E-01  5.36043E-01  5.36043E-01  1.60813E+00  7.35371E+00  3.16373E-01  3.16373E-01  3.16373E-01  3.16373E-01  3.16373E-01  1.58187E+00  9.99948E+00  3.80921E+00  1.82277E+01
    8.0000  6.17354E-01  8.79098E-01  5.36843E-01  5.36843E-01  5.36843E-01  1.61053E+00  7.36554E+00  3.14373E-01  3.14373E-01  3.14373E-01  3.14373E-01  3.14373E-01  1.57186E+00  1.00110E+01  3.79974E+00  1.82557E+01
    8.1000  6.15495E-01  8.83622E-01  5.37618E-01  5.37618E-01  5.37618E-01  1.61285E+00  7.37740E+00  3.12465E-01  3.12465E-01  3.12465E-01  3.12465E-01  3.12465E-01  1.56232E+00  1.00225E+01  3.79067E+00  1.82835E+01
    8.2000  6.13637E-01  8.88132E-01  5.38369E-01  5.38369E-01  5.38369E-01  1.61511E+00  7.38927E+00  3.10647E-01  3.10647E-01  3.10647E-01  3.10647E-01  3.10647E-01  1.55324E+00  1.00339E+01  3.78198E+00  1.83113E+01
    8.3000  6.11780E-01  8.92628E-01  5.39095E-01  5.39095E-01  5.39095E-01  1.61729E+00  7.40116E+00  3.08916E-01  3.08916E-01  3.08916E-01  3.08916E-01  3.08916E-01  1.54458E+00  1.00453E+01  3.77365E+00  1.83391E+01
    8.4000  6.09925E-01  8.97111E-01  5.39798E-01  5.39798E-01  5.39798E-01  1.61939E+00  7.41306E+00  3.07268E-01  3.07268E-01  3.07268E-01  3.07268E-01  3.07268E-01  1.53634E+00  1.00566E+01  3.76566E+00  1.83667E+01
    8.5000  6.08072E-01  9.01581E-01  5.40477E-01  5.40477E-01  5.40477E-01  1.62143E+00  7.42497E+00  3.05700E-01  3.05700E-01  3.05700E-01  3.05700E-01  3.05700E-01  1.52850E+00  1.00678E+01  3.75800E+00  1.83944E+01
    8.6000  6.06220E-01  9.06036E-01  5.41132E-01  5.41132E-01  5.41132E-01  1.62340E+00  7.43691E+00  3.04210E-01  3.04210E-01  3.04210E-01  3.04210E-01  3.04210E-01  1.52105E+00  1.00790E+01  3.75067E+00  1.84219E+01
    8.7000  6.04371E-01  9.10478E-01  5.41764E-01  5.41764E-01  5.41764E-01  1.62529E+00  7.44885E+00  3.02794E-01  3.02794E-01  3.02794E-01  3.02794E-01  3.02794E-01  1.51397E+00  1.00901E+01  3.74363E+00  1.84494E+01
    8.8000  6.02523E-01  9.14907E-01  5.42373E-01  5.42373E-01  5.42373E-01  1.62712E+00  7.46081E+00  3.01450E-01  3.01450E-01  3.01450E-01  3.01450E-01  3.01450E-01  1.50725E+00  1.01012E+01  3.73689E+00  1.84769E+01
    8.9000  6.00678E-01  9.19322E-01  5.42959E-01  5.42959E-01  5.42959E-01  1.62888E+00  7.47278E+00  3.00176E-01  3.00176E-01  3.00176E-01  3.00176E-01  3.00176E-01  1.50088E+00  1.01122E+01  3.73043E+00  1.85043E+01
    9.0000  5.98834E-01  9.23723E-01  5.43522E-01  5.43522E-01  5.43522E-01  1.63057E+00  7.48477E+00  2.98968E-01  2.98968E-01  2.98968E-01  2.98968E-01  2.98968E-01  1.49484E+00  1.01232E+01  3.72424E+00  1.85317E+01
    9.1000  5.96993E-01  9.28111E-01  5.44062E-01  5.44062E-01  5.44062E-01  1.63219E+00  7.49676E+00  2.97825E-01  2.97825E-01  2.97825E-01  2.97825E-01  2.97825E-01  1.48913E+00  1.01342E+01  3.71831E+00  1.85590E+01
    9.2000  5.95155E-01  9.32485E-01  5.44581E-01  5.44581E-01  5.44581E-01  1.63374E+00  7.50877E+00  2.96745E-01  2.96745E-01  2.96745E-01  2.96745E-01  2.96745E-01  1.48372E+00  1.01451E+01  3.71262E+00  1.85863E+01
    9.3000  5.93319E-01  9.36846E-01  5.45077E-01  5.45077E-01  5.45077E-01  1.63523E+00  7.52079E+00  2.95725E-01  2.95725E-01  2.95725E-01  2.95725E-01  2.95725E-01  1.47862E+00  1.01559E+01  3.70717E+00  1.86136E+01
    9.4000  5.91485E-01  9.41193E-01  5.45551E-01  5.45551E-01  5.45551E-01  1.63665E+00  7.53282E+00  2.94763E-01  2.94763E-01  2.94763E-01  2.94763E-01  2.94763E-01  1.47382E+00  1.01668E+01  3.70196E+00  1.86408E+01
    9.5000  5.89655E-01  9.45527E-01  5.46004E-01  5.46004E-01  5.46004E-01  1.63801E+00  7.54486E+00  2.93858E-01  2.93858E-01  2.93858E-01  2.93858E-01  2.93858E-01  1.46929E+00  1.01776E+01  3.69696E+00  1.86679E+01
    9.6000  5.87827E-01  9.49848E-01  5.46436E-01  5.46436E-01  5.46436E-01  1.63931E+00  7.55691E+00  2.93007E-01  2.93007E-01  2.93007E-01  2.93007E-01  2.93007E-01  1.46504E+00  1.01883E+01  3.69217E+00  1.86951E+01
    9.7000  5.86002E-01  9.54155E-01  5.46846E-01  5.46846E-01  5.46846E-01  1.64054E+00  7.56897E+00  2.92209E-01  2.92209E-01  2.92209E-01  2.92209E-01  2.92209E-01  1.46105E+00  1.01991E+01  3.68758E+00  1.87222E+01
    9.8000  5.84180E-01  9.58448E-01  5.47235E-01  5.47235E-01  5.47235E-01  1.64170E+00  7.58103E+00  2.91462E-01  2.91462E-01  2.91462E-01  2.91462E-01  2.91462E-01  1.45731E+00  1.02098E+01  3.68320E+00  1.87493E+01
    9.9000  5.82361E-01  9.62729E-01  5.47603E-01  5.47603E-01  5.47603E-01  1.64281E+00  7.59311E+00  2.90764E-01  2.90764E-01  2.90764E-01  2.90764E-01  2.90764E-01  1.45382E+00  1.02205E+01  3.67899E+00  1.87763E+01
   10.0000  5.80545E-01  9.75529E-01  5.47951E-01  5.47951E-01  5.47951E-01  1.64385E+00  7.62935E+00  2.90115E-01  2.90115E-01  2.90115E-01  2.90115E-01  2.90115E-01  1.45057E+00  1.02524E+01  3.67497E+00  1.88573E+01
   10.5000  5.71517E-01  9.96532E-01  5.49389E-01  5.49389E-01  5.49389E-01  1.64817E+00  7.68992E+00  2.87532E-01  2.87532E-01  2.87532E-01  2.87532E-01  2.87532E-01  1.43766E+00  1.03053E+01  3.65734E+00  1.89917E+01
   11.0000  5.62580E-01  1.01721E+00  5.50345E-01  5.50345E-01  5.50345E-01  1.65103E+00  7.75060E+00  2.85940E-01  2.85940E-01  2.85940E-01  2.85940E-01  2.85940E-01  1.42970E+00  1.03578E+01  3.64331E+00  1.91256E+01
   11.5000  5.53742E-01  1.03756E+00  5.50843E-01  5.50843E-01  5.50843E-01  1.65253E+00  7.81133E+00  2.85199E-01  2.85199E-01  2.85199E-01  2.85199E-01  2.85199E-01  1.42599E+00  1.04102E+01  3.63226E+00  1.92591E+01
   12.0000  5.45011E-01  1.05759E+00  5.50908E-01  5.50908E-01  5.50908E-01  1.65273E+00  7.87206E+00  2.85191E-01  2.85191E-01  2.85191E-01  2.85191E-01  2.85191E-01  1.42595E+00  1.04626E+01  3.62369E+00  1.93923E+01
   12.5000  5.36393E-01  1.07730E+00  5.50566E-01  5.50566E-01  5.50566E-01  1.65170E+00  7.93276E+00  2.85817E-01  2.85817E-01  2.85817E-01  2.85817E-01  2.85817E-01  1.42908E+00  1.05151E+01  3.61717E+00  1.95252E+01
   13.0000  5.27893E-01  1.09670E+00  5.49839E-01  5.49839E-01  5.49839E-01  1.64952E+00  7.99338E+00  2.86993E-01  2.86993E-01  2.86993E-01  2.86993E-01  2.86993E-01  1.43496E+00  1.05679E+01  3.61237E+00  1.96580E+01
   13.5000  5.19516E-01  1.11579E+00  5.48750E-01  5.48750E-01  5.48750E-01  1.64625E+00  8.05388E+00  2.88646E-01  2.88646E-01  2.88646E-01  2.88646E-01  2.88646E-01  1.44323E+00  1.06209E+01  3.60899E+00  1.97906E+01
   14.0000  5.11266E-01  1.13458E+00  5.47322E-01  5.47322E-01  5.47322E-01  1.64197E+00  8.11422E+00  2.90713E-01  2.90713E-01  2.90713E-01  2.90713E-01  2.90713E-01  1.45356E+00  1.06743E+01  3.60679E+00  1.99231E+01
   14.5000  5.03140E-01  1.15307E+00  5.45549E-01  5.45549E-01  5.45549E-01  1.63665E+00  8.17436E+00  2.93150E-01  2.93150E-01  2.93150E-01  2.93150E-01  2.93150E-01  1.46575E+00  1.07282E+01  3.60554E+00  2.00556E+01
   15.0000  4.95112E-01  1.17126E+00  5.43395E-01  5.43395E-01  5.43395E-01  1.63018E+00  8.23427E+00  2.95943E-01  2.95943E-01  2.95943E-01  2.95943E-01  2.95943E-01  1.47972E+00  1.07826E+01  3.60501E+00  2.01881E+01
   15.5000  4.87202E-01  1.18917E+00  5.40969E-01  5.40969E-01  5.40969E-01  1.62291E+00  8.29391E+00  2.99015E-01  2.99015E-01  2.99015E-01  2.99015E-01  2.99015E-01  1.49507E+00  1.08375E+01  3.60518E+00  2.03206E+01
   16.0000  4.79424E-01  1.20679E+00  5.38291E-01  5.38291E-01  5.38291E-01  1.61487E+00  8.35326E+00  3.02317E-01  3.02317E-01  3.02317E-01  3.02317E-01  3.02317E-01  1.51159E+00  1.08931E+01  3.60588E+00  2.04531E+01
   16.5000  4.71786E-01  1.22412E+00  5.35378E-01  5.35378E-01  5.35378E-01  1.60613E+00  8.41228E+00  3.05815E-01  3.05815E-01  3.05815E-01  3.05815E-01  3.05815E-01  1.52907E+00  1.09493E+01  3.60699E+00  2.05857E+01
   17.0000  4.64289E-01  1.24119E+00  5.32246E-01  5.32246E-01  5.32246E-01  1.59674E+00  8.47096E+00  3.09475E-01  3.09475E-01  3.09475E-01  3.09475E-01  3.09475E-01  1.54737E+00  1.10061E+01  3.60840E+00  2.07183E+01
   17.5000  4.56936E-01  1.25798E+00  5.28912E-01  5.28912E-01  5.28912E-01  1.58674E+00  8.52927E+00  3.13269E-01  3.13269E-01  3.13269E-01  3.13269E-01  3.13269E-01  1.56635E+00  1.10637E+01  3.61002E+00  2.08509E+01
   18.0000  4.49728E-01  1.27450E+00  5.25392E-01  5.25392E-01  5.25392E-01  1.57618E+00  8.58720E+00  3.17173E-01  3.17173E-01  3.17173E-01  3.17173E-01  3.17173E-01  1.58586E+00  1.11220E+01  3.61177E+00  2.09837E+01
   18.5000  4.42666E-01  1.29077E+00  5.21700E-01  5.21700E-01  5.21700E-01  1.56510E+00  8.64471E+00  3.21162E-01  3.21162E-01  3.21162E-01  3.21162E-01  3.21162E-01  1.60581E+00  1.11810E+01  3.61358E+00  2.11165E+01
   19.0000  4.35749E-01  1.30679E+00  5.17851E-01  5.17851E-01  5.17851E-01  1.55355E+00  8.70181E+00  3.25217E-01  3.25217E-01  3.25217E-01  3.25217E-01  3.25217E-01  1.62608E+00  1.12407E+01  3.61539E+00  2.12493E+01
   19.5000  4.28977E-01  1.32255E+00  5.13860E-01  5.13860E-01  5.13860E-01  1.54158E+00  8.75846E+00  3.29318E-01  3.29318E-01  3.29318E-01  3.29318E-01  3.29318E-01  1.64659E+00  1.13013E+01  3.61714E+00  2.13823E+01
   20.0000  4.22350E-01  1.33807E+00  5.09739E-01  5.09739E-01  5.09739E-01  1.52922E+00  8.81466E+00  3.33446E-01  3.33446E-01  3.33446E-01  3.33446E-01  3.33446E-01  1.66723E+00  1.13625E+01  3.61880E+00  2.15152E+01
   20.5000  4.15868E-01  1.35335E+00  5.05500E-01  5.05500E-01  5.05500E-01  1.51650E+00  8.87039E+00  3.37587E-01  3.37587E-01  3.37587E-01  3.37587E-01  3.37587E-01  1.68793E+00  1.14246E+01  3.62030E+00  2.16483E+01
   21.0000  4.09528E-01  1.36840E+00  5.01158E-01  5.01158E-01  5.01158E-01  1.50347E+00  8.92564E+00  3.41725E-01  3.41725E-01  3.41725E-01  3.41725E-01  3.41725E-01  1.70862E+00  1.14873E+01  3.62163E+00  2.17814E+01
   21.5000  4.03333E-01  1.38323E+00  4.96722E-01  4.96722E-01  4.96722E-01  1.49017E+00  8.98040E+00  3.45845E-01  3.45845E-01  3.45845E-01  3.45845E-01  3.45845E-01  1.72923E+00  1.15509E+01  3.62273E+00  2.19145E+01
   22.0000  3.97278E-01  1.39783E+00  4.92204E-01  4.92204E-01  4.92204E-01  1.47661E+00  9.03466E+00  3.49937E-01  3.49937E-01  3.49937E-01  3.49937E-01  3.49937E-01  1.74968E+00  1.16152E+01  3.62357E+00  2.20477E+01
   22.5000  3.91365E-01  1.41221E+00  4.87614E-01  4.87614E-01  4.87614E-01  1.46284E+00  9.08842E+00  3.53986E-01  3.53986E-01  3.53986E-01  3.53986E-01  3.53986E-01  1.76993E+00  1.16802E+01  3.62414E+00  2.21809E+01
   23.0000  3.85606E-01  1.42638E+00  4.82947E-01  4.82947E-01  4.82947E-01  1.44884E+00  9.14167E+00  3.57967E-01  3.57967E-01  3.57967E-01  3.57967E-01  3.57967E-01  1.78984E+00  1.17460E+01  3.62428E+00  2.23141E+01
   23.5000  3.79994E-01  1.44034E+00  4.78187E-01  4.78187E-01  4.78187E-01  1.43456E+00  9.19439E+00  3.61874E-01  3.61874E-01  3.61874E-01  3.61874E-01  3.61874E-01  1.80937E+00  1.18125E+01  3.62393E+00  2.24472E+01
   24.0000  3.74502E-01  1.45411E+00  4.73372E-01  4.73372E-01  4.73372E-01  1.42011E+00  9.24657E+00  3.65723E-01  3.65723E-01  3.65723E-01  3.65723E-01  3.65723E-01  1.82862E+00  1.18797E+01  3.62323E+00  2.25804E+01
   24.5000  3.69134E-01  1.46767E+00  4.68515E-01  4.68515E-01  4.68515E-01  1.40555E+00  9.29823E+00  3.69499E-01  3.69499E-01  3.69499E-01  3.69499E-01  3.69499E-01  1.84750E+00  1.19476E+01  3.62217E+00  2.27135E+01
   25.0000  3.63891E-01  1.48104E+00  4.63628E-01  4.63628E-01  4.63628E-01  1.39088E+00  9.34934E+00  3.73191E-01  3.73191E-01  3.73191E-01  3.73191E-01  3.73191E-01  1.86596E+00  1.20162E+01  3.62073E+00  2.28466E+01
   25.5000  3.58774E-01  1.49423E+00  4.58721E-01  4.58721E-01  4.58721E-01  1.37616E+00  9.39991E+00  3.76790E-01  3.76790E-01  3.76790E-01  3.76790E-01  3.76790E-01  1.88395E+00  1.20854E+01  3.61889E+00  2.29795E+01
   26.0000  3.53784E-01  1.50723E+00  4.53802E-01  4.53802E-01  4.53802E-01  1.36140E+00  9.44994E+00  3.80287E-01  3.80287E-01  3.80287E-01  3.80287E-01  3.80287E-01  1.90144E+00  1.21553E+01  3.61663E+00  2.31125E+01
   26.5000  3.48918E-01  1.52005E+00  4.48877E-01  4.48877E-01  4.48877E-01  1.34663E+00  9.49943E+00  3.83676E-01  3.83676E-01  3.83676E-01  3.83676E-01  3.83676E-01  1.91838E+00  1.22258E+01  3.61393E+00  2.32453E+01
   27.0000  3.44178E-01  1.53270E+00  4.43954E-01  4.43954E-01  4.43954E-01  1.33186E+00  9.54838E+00  3.86950E-01  3.86950E-01  3.86950E-01  3.86950E-01  3.86950E-01  1.93475E+00  1.22969E+01  3.61079E+00  2.33780E+01
   27.5000  3.39562E-01  1.54518E+00  4.39038E-01  4.39038E-01  4.39038E-01  1.31711E+00  9.59678E+00  3.90103E-01  3.90103E-01  3.90103E-01  3.90103E-01  3.90103E-01  1.95052E+00  1.23686E+01  3.60719E+00  2.35105E+01
   28.0000  3.35068E-01  1.55749E+00  4.34136E-01  4.34136E-01  4.34136E-01  1.30241E+00  9.64464E+00  3.93132E-01  3.93132E-01  3.93132E-01  3.93132E-01  3.93132E-01  1.96566E+00  1.24408E+01  3.60313E+00  2.36429E+01
   28.5000  3.30694E-01  1.56965E+00  4.29251E-01  4.29251E-01  4.29251E-01  1.28775E+00  9.69197E+00  3.96031E-01  3.96031E-01  3.96031E-01  3.96031E-01  3.96031E-01  1.98015E+00  1.25136E+01  3.59860E+00  2.37752E+01
   29.0000  3.26442E-01  1.58164E+00  4.24391E-01  4.24391E-01  4.24391E-01  1.27317E+00  9.73876E+00  3.98795E-01  3.98795E-01  3.98795E-01  3.98795E-01  3.98795E-01  1.99398E+00  1.25868E+01  3.59359E+00  2.39072E+01
   29.5000  3.22305E-01  1.59349E+00  4.19558E-01  4.19558E-01  4.19558E-01  1.25867E+00  9.78501E+00  4.01425E-01  4.01425E-01  4.01425E-01  4.01425E-01  4.01425E-01  2.00712E+00  1.26606E+01  3.58810E+00  2.40391E+01
   30.0000  3.18286E-01  1.60518E+00  4.14758E-01  4.14758E-01  4.14758E-01  1.24428E+00  9.83074E+00  4.03914E-01  4.03914E-01  4.03914E-01  4.03914E-01  4.03914E-01  2.01957E+00  1.27348E+01  3.58213E+00  2.41707E+01
   30.5000  3.14381E-01  1.61674E+00  4.09994E-01  4.09994E-01  4.09994E-01  1.22998E+00  9.87594E+00  4.06262E-01  4.06262E-01  4.06262E-01  4.06262E-01  4.06262E-01  2.03131E+00  1.28095E+01  3.57567E+00  2.43021E+01
