    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    8.9000  4.95201E-01  1.03022E+00  4.61734E-01  4.60928E-01  4.61734E-01  1.38440E+00  1.87569E+00  3.41042E-01  3.26433E-01  2.98681E-01  3.19128E-01  2.98681E-01  1.58397E+00  1.05747E+01  3.46356E+00  1.34806E+01
    9.0000  4.93484E-01  1.03385E+00  4.61987E-01  4.61166E-01  4.61987E-01  1.38514E+00  1.88587E+00  3.39597E-01  3.25183E-01  2.97976E-01  3.17976E-01  2.97976E-01  1.57871E+00  1.05863E+01  3.45733E+00  1.35060E+01
    9.1000  4.91766E-01  1.03746E+00  4.62207E-01  4.61376E-01  4.62207E-01  1.38579E+00  1.89605E+00  3.38234E-01  3.24000E-01  2.97296E-01  3.16883E-01  2.97296E-01  1.57371E+00  1.05979E+01  3.45126E+00  1.35314E+01
    9.2000  4.90048E-01  1.04106E+00  4.62393E-01  4.61557E-01  4.62393E-01  1.38634E+00  1.90624E+00  3.36950E-01  3.22883E-01  2.96640E-01  3.15849E-01  2.96640E-01  1.56896E+00  1.06094E+01  3.44535E+00  1.35567E+01
    9.3000  4.88333E-01  1.04465E+00  4.62547E-01  4.61709E-01  4.62547E-01  1.38680E+00  1.91644E+00  3.35745E-01  3.21829E-01  2.96007E-01  3.14871E-01  2.96007E-01  1.56446E+00  1.06209E+01  3.43960E+00  1.35820E+01
    9.4000  4.86622E-01  1.04823E+00  4.62667E-01  4.61833E-01  4.62667E-01  1.38717E+00  1.92663E+00  3.34616E-01  3.20838E-01  2.95397E-01  3.13950E-01  2.95397E-01  1.56020E+00  1.06324E+01  3.43399E+00  1.36072E+01
    9.5000  4.84917E-01  1.05179E+00  4.62753E-01  4.61927E-01  4.62753E-01  1.38743E+00  1.93683E+00  3.33562E-01  3.19908E-01  2.94809E-01  3.13082E-01  2.94809E-01  1.55617E+00  1.06438E+01  3.42852E+00  1.36324E+01
    9.6000  4.83220E-01  1.05534E+00  4.62807E-01  4.61992E-01  4.62807E-01  1.38761E+00  1.94703E+00  3.32579E-01  3.19037E-01  2.94243E-01  3.12266E-01  2.94243E-01  1.55237E+00  1.06552E+01  3.42319E+00  1.36576E+01
    9.7000  4.81533E-01  1.05888E+00  4.62826E-01  4.62028E-01  4.62826E-01  1.38768E+00  1.95723E+00  3.31668E-01  3.18224E-01  2.93696E-01  3.11502E-01  2.93696E-01  1.54879E+00  1.06666E+01  3.41800E+00  1.36827E+01
    9.8000  4.79857E-01  1.06241E+00  4.62813E-01  4.62034E-01  4.62813E-01  1.38766E+00  1.96743E+00  3.30824E-01  3.17466E-01  2.93170E-01  3.10787E-01  2.93170E-01  1.54542E+00  1.06779E+01  3.41293E+00  1.37078E+01
    9.9000  4.78194E-01  1.06593E+00  4.62766E-01  4.62010E-01  4.62766E-01  1.38754E+00  1.97763E+00  3.30046E-01  3.16762E-01  2.92663E-01  3.10119E-01  2.92663E-01  1.54225E+00  1.06893E+01  3.40799E+00  1.37328E+01
   10.0000  4.76546E-01  1.07643E+00  4.62686E-01  4.61957E-01  4.62686E-01  1.38733E+00  2.00822E+00  3.29332E-01  3.16109E-01  2.92174E-01  3.09498E-01  2.92174E-01  1.53929E+00  1.07232E+01  3.40316E+00  1.38079E+01
   10.5000  4.68575E-01  1.09365E+00  4.61799E-01  4.61249E-01  4.61799E-01  1.38485E+00  2.05911E+00  3.26638E-01  3.13563E-01  2.89985E-01  3.07026E-01  2.89985E-01  1.52720E+00  1.07793E+01  3.38062E+00  1.39321E+01
   11.0000  4.61171E-01  1.11060E+00  4.60072E-01  4.59765E-01  4.60072E-01  1.37991E+00  2.10982E+00  3.25213E-01  3.12058E-01  2.88175E-01  3.05481E-01  2.88175E-01  1.51910E+00  1.08352E+01  3.36018E+00  1.40556E+01
   11.5000  4.54492E-01  1.12730E+00  4.57644E-01  4.57606E-01  4.57644E-01  1.37289E+00  2.16027E+00  3.24727E-01  3.11343E-01  2.86708E-01  3.04651E-01  2.86708E-01  1.51414E+00  1.08908E+01  3.34152E+00  1.41784E+01
   12.0000  4.48663E-01  1.14379E+00  4.54630E-01  4.54863E-01  4.54630E-01  1.36412E+00  2.21040E+00  3.24868E-01  3.11177E-01  2.85533E-01  3.04331E-01  2.85533E-01  1.51144E+00  1.09464E+01  3.32423E+00  1.43005E+01
   12.5000  4.43775E-01  1.16010E+00  4.51154E-01  4.51631E-01  4.51154E-01  1.35394E+00  2.26016E+00  3.25344E-01  3.11337E-01  2.84615E-01  3.04334E-01  2.84615E-01  1.51025E+00  1.10019E+01  3.30796E+00  1.44221E+01
   13.0000  4.39885E-01  1.17626E+00  4.47349E-01  4.48018E-01  4.47349E-01  1.34272E+00  2.30950E+00  3.25895E-01  3.11628E-01  2.83930E-01  3.04494E-01  2.83930E-01  1.50988E+00  1.10573E+01  3.29248E+00  1.45431E+01
   13.5000  4.37022E-01  1.19232E+00  4.43356E-01  4.44140E-01  4.43356E-01  1.33085E+00  2.35841E+00  3.26293E-01  3.11877E-01  2.83463E-01  3.04669E-01  2.83463E-01  1.50977E+00  1.11128E+01  3.27764E+00  1.46636E+01
   14.0000  4.35199E-01  1.20832E+00  4.39319E-01  4.40119E-01  4.39319E-01  1.31876E+00  2.40687E+00  3.26343E-01  3.11938E-01  2.83207E-01  3.04735E-01  2.83207E-01  1.50943E+00  1.11683E+01  3.26339E+00  1.47835E+01
   14.5000  4.34407E-01  1.22428E+00  4.35384E-01  4.36082E-01  4.35384E-01  1.30685E+00  2.45490E+00  3.25885E-01  3.11690E-01  2.83157E-01  3.04592E-01  2.83157E-01  1.50848E+00  1.12237E+01  3.24974E+00  1.49029E+01
   15.0000  4.34632E-01  1.24025E+00  4.31695E-01  4.32154E-01  4.31695E-01  1.29554E+00  2.50251E+00  3.24792E-01  3.11038E-01  2.83316E-01  3.04161E-01  2.83316E-01  1.50662E+00  1.12791E+01  3.23680E+00  1.50219E+01
