    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    8.9000  6.00678E-01  9.09546E-01  5.42959E-01  5.42959E-01  5.42959E-01  1.62888E+00  1.42924E+00  3.00176E-01  3.00176E-01  3.00176E-01  3.00176E-01  3.00176E-01  1.50088E+00  1.00955E+01  3.73043E+00  1.24343E+01
    9.0000  5.98834E-01  9.13947E-01  5.43522E-01  5.43522E-01  5.43522E-01  1.63057E+00  1.44123E+00  2.98968E-01  2.98968E-01  2.98968E-01  2.98968E-01  2.98968E-01  1.49484E+00  1.01065E+01  3.72424E+00  1.24617E+01
    9.1000  5.96993E-01  9.18335E-01  5.44062E-01  5.44062E-01  5.44062E-01  1.63219E+00  1.45322E+00  2.97825E-01  2.97825E-01  2.97825E-01  2.97825E-01  2.97825E-01  1.48913E+00  1.01174E+01  3.71831E+00  1.24890E+01
    9.2000  5.95155E-01  9.22710E-01  5.44581E-01  5.44581E-01  5.44581E-01  1.63374E+00  1.46523E+00  2.96745E-01  2.96745E-01  2.96745E-01  2.96745E-01  2.96745E-01  1.48372E+00  1.01283E+01  3.71262E+00  1.25163E+01
    9.3000  5.93319E-01  9.27070E-01  5.45077E-01  5.45077E-01  5.45077E-01  1.63523E+00  1.47725E+00  2.95725E-01  2.95725E-01  2.95725E-01  2.95725E-01  2.95725E-01  1.47862E+00  1.01392E+01  3.70717E+00  1.25435E+01
    9.4000  5.91485E-01  9.31418E-01  5.45551E-01  5.45551E-01  5.45551E-01  1.63665E+00  1.48928E+00  2.94763E-01  2.94763E-01  2.94763E-01  2.94763E-01  2.94763E-01  1.47382E+00  1.01500E+01  3.70196E+00  1.25707E+01
    9.5000  5.89655E-01  9.35752E-01  5.46004E-01  5.46004E-01  5.46004E-01  1.63801E+00  1.50132E+00  2.93858E-01  2.93858E-01  2.93858E-01  2.93858E-01  2.93858E-01  1.46929E+00  1.01608E+01  3.69696E+00  1.25979E+01
    9.6000  5.87827E-01  9.40072E-01  5.46436E-01  5.46436E-01  5.46436E-01  1.63931E+00  1.51337E+00  2.93007E-01  2.93007E-01  2.93007E-01  2.93007E-01  2.93007E-01  1.46504E+00  1.01716E+01  3.69217E+00  1.26250E+01
    9.7000  5.86002E-01  9.44379E-01  5.46846E-01  5.46846E-01  5.46846E-01  1.64054E+00  1.52542E+00  2.92209E-01  2.92209E-01  2.92209E-01  2.92209E-01  2.92209E-01  1.46105E+00  1.01824E+01  3.68758E+00  1.26522E+01
    9.8000  5.84180E-01  9.48673E-01  5.47235E-01  5.47235E-01  5.47235E-01  1.64170E+00  1.53749E+00  2.91462E-01  2.91462E-01  2.91462E-01  2.91462E-01  2.91462E-01  1.45731E+00  1.01931E+01  3.68320E+00  1.26792E+01
    9.9000  5.82361E-01  9.52953E-01  5.47603E-01  5.47603E-01  5.47603E-01  1.64281E+00  1.54956E+00  2.90764E-01  2.90764E-01  2.90764E-01  2.90764E-01  2.90764E-01  1.45382E+00  1.02037E+01  3.67899E+00  1.27063E+01
   10.0000  5.80545E-01  9.65754E-01  5.47951E-01  5.47951E-01  5.47951E-01  1.64385E+00  1.58581E+00  2.90115E-01  2.90115E-01  2.90115E-01  2.90115E-01  2.90115E-01  1.45057E+00  1.02357E+01  3.67497E+00  1.27873E+01
   10.5000  5.71517E-01  9.86757E-01  5.49389E-01  5.49389E-01  5.49389E-01  1.64817E+00  1.64638E+00  2.87532E-01  2.87532E-01  2.87532E-01  2.87532E-01  2.87532E-01  1.43766E+00  1.02886E+01  3.65734E+00  1.29217E+01
   11.0000  5.62580E-01  1.00743E+00  5.50345E-01  5.50345E-01  5.50345E-01  1.65103E+00  1.70705E+00  2.85940E-01  2.85940E-01  2.85940E-01  2.85940E-01  2.85940E-01  1.42970E+00  1.03411E+01  3.64331E+00  1.30556E+01
   11.5000  5.53742E-01  1.02778E+00  5.50843E-01  5.50843E-01  5.50843E-01  1.65253E+00  1.76778E+00  2.85199E-01  2.85199E-01  2.85199E-01  2.85199E-01  2.85199E-01  1.42599E+00  1.03935E+01  3.63226E+00  1.31891E+01
   12.0000  5.45011E-01  1.04781E+00  5.50908E-01  5.50908E-01  5.50908E-01  1.65273E+00  1.82852E+00  2.85191E-01  2.85191E-01  2.85191E-01  2.85191E-01  2.85191E-01  1.42595E+00  1.04459E+01  3.62369E+00  1.33222E+01
   12.5000  5.36393E-01  1.06752E+00  5.50566E-01  5.50566E-01  5.50566E-01  1.65170E+00  1.88922E+00  2.85817E-01  2.85817E-01  2.85817E-01  2.85817E-01  2.85817E-01  1.42908E+00  1.04984E+01  3.61717E+00  1.34552E+01
   13.0000  5.27893E-01  1.08692E+00  5.49839E-01  5.49839E-01  5.49839E-01  1.64952E+00  1.94984E+00  2.86993E-01  2.86993E-01  2.86993E-01  2.86993E-01  2.86993E-01  1.43496E+00  1.05512E+01  3.61237E+00  1.35879E+01
   13.5000  5.19516E-01  1.10601E+00  5.48750E-01  5.48750E-01  5.48750E-01  1.64625E+00  2.01034E+00  2.88646E-01  2.88646E-01  2.88646E-01  2.88646E-01  2.88646E-01  1.44323E+00  1.06042E+01  3.60899E+00  1.37206E+01
   14.0000  5.11266E-01  1.12480E+00  5.47322E-01  5.47322E-01  5.47322E-01  1.64197E+00  2.07068E+00  2.90713E-01  2.90713E-01  2.90713E-01  2.90713E-01  2.90713E-01  1.45356E+00  1.06576E+01  3.60679E+00  1.38531E+01
   14.5000  5.03140E-01  1.14329E+00  5.45549E-01  5.45549E-01  5.45549E-01  1.63665E+00  2.13082E+00  2.93150E-01  2.93150E-01  2.93150E-01  2.93150E-01  2.93150E-01  1.46575E+00  1.07115E+01  3.60554E+00  1.39856E+01
   15.0000  4.95112E-01  1.16149E+00  5.43395E-01  5.43395E-01  5.43395E-01  1.63018E+00  2.19073E+00  2.95943E-01  2.95943E-01  2.95943E-01  2.95943E-01  2.95943E-01  1.47972E+00  1.07659E+01  3.60501E+00  1.41181E+01
   15.5000  4.87202E-01  1.17939E+00  5.40969E-01  5.40969E-01  5.40969E-01  1.62291E+00  2.25037E+00  2.99015E-01  2.99015E-01  2.99015E-01  2.99015E-01  2.99015E-01  1.49507E+00  1.08208E+01  3.60518E+00  1.42506E+01
   16.0000  4.79424E-01  1.19701E+00  5.38291E-01  5.38291E-01  5.38291E-01  1.61487E+00  2.30972E+00  3.02317E-01  3.02317E-01  3.02317E-01  3.02317E-01  3.02317E-01  1.51159E+00  1.08764E+01  3.60588E+00  1.43831E+01
   16.5000  4.71786E-01  1.21435E+00  5.35378E-01  5.35378E-01  5.35378E-01  1.60613E+00  2.36874E+00  3.05815E-01  3.05815E-01  3.05815E-01  3.05815E-01  3.05815E-01  1.52907E+00  1.09325E+01  3.60699E+00  1.45156E+01
   17.0000  4.64289E-01  1.23141E+00  5.32246E-01  5.32246E-01  5.32246E-01  1.59674E+00  2.42742E+00  3.09475E-01  3.09475E-01  3.09475E-01  3.09475E-01  3.09475E-01  1.54737E+00  1.09894E+01  3.60840E+00  1.46482E+01
   17.5000  4.56936E-01  1.24820E+00  5.28912E-01  5.28912E-01  5.28912E-01  1.58674E+00  2.48573E+00  3.13269E-01  3.13269E-01  3.13269E-01  3.13269E-01  3.13269E-01  1.56635E+00  1.10470E+01  3.61002E+00  1.47809E+01
   18.0000  4.49728E-01  1.26473E+00  5.25392E-01  5.25392E-01  5.25392E-01  1.57618E+00  2.54366E+00  3.17173E-01  3.17173E-01  3.17173E-01  3.17173E-01  3.17173E-01  1.58586E+00  1.11053E+01  3.61177E+00  1.49136E+01
   18.5000  4.42666E-01  1.28100E+00  5.21700E-01  5.21700E-01  5.21700E-01  1.56510E+00  2.60117E+00  3.21162E-01  3.21162E-01  3.21162E-01  3.21162E-01  3.21162E-01  1.60581E+00  1.11643E+01  3.61358E+00  1.50464E+01
   19.0000  4.35749E-01  1.29701E+00  5.17851E-01  5.17851E-01  5.17851E-01  1.55355E+00  2.65826E+00  3.25217E-01  3.25217E-01  3.25217E-01  3.25217E-01  3.25217E-01  1.62608E+00  1.12240E+01  3.61539E+00  1.51793E+01
   19.5000  4.28977E-01  1.31277E+00  5.13860E-01  5.13860E-01  5.13860E-01  1.54158E+00  2.71492E+00  3.29318E-01  3.29318E-01  3.29318E-01  3.29318E-01  3.29318E-01  1.64659E+00  1.12845E+01  3.61714E+00  1.53122E+01
   20.0000  4.22350E-01  1.32830E+00  5.09739E-01  5.09739E-01  5.09739E-01  1.52922E+00  2.77111E+00  3.33446E-01  3.33446E-01  3.33446E-01  3.33446E-01  3.33446E-01  1.66723E+00  1.13458E+01  3.61880E+00  1.54452E+01
   20.5000  4.15868E-01  1.34358E+00  5.05500E-01  5.05500E-01  5.05500E-01  1.51650E+00  2.82684E+00  3.37587E-01  3.37587E-01  3.37587E-01  3.37587E-01  3.37587E-01  1.68793E+00  1.14078E+01  3.62030E+00  1.55783E+01
   21.0000  4.09528E-01  1.35863E+00  5.01158E-01  5.01158E-01  5.01158E-01  1.50347E+00  2.88210E+00  3.41725E-01  3.41725E-01  3.41725E-01  3.41725E-01  3.41725E-01  1.70862E+00  1.14706E+01  3.62163E+00  1.57113E+01
   21.5000  4.03333E-01  1.37345E+00  4.96722E-01  4.96722E-01  4.96722E-01  1.49017E+00  2.93686E+00  3.45845E-01  3.45845E-01  3.45845E-01  3.45845E-01  3.45845E-01  1.72923E+00  1.15342E+01  3.62273E+00  1.58445E+01
   22.0000  3.97278E-01  1.38805E+00  4.92204E-01  4.92204E-01  4.92204E-01  1.47661E+00  2.99112E+00  3.49937E-01  3.49937E-01  3.49937E-01  3.49937E-01  3.49937E-01  1.74968E+00  1.15985E+01  3.62357E+00  1.59776E+01
   22.5000  3.91365E-01  1.40243E+00  4.87614E-01  4.87614E-01  4.87614E-01  1.46284E+00  3.04488E+00  3.53986E-01  3.53986E-01  3.53986E-01  3.53986E-01  3.53986E-01  1.76993E+00  1.16635E+01  3.62414E+00  1.61108E+01
   23.0000  3.85606E-01  1.41660E+00  4.82947E-01  4.82947E-01  4.82947E-01  1.44884E+00  3.09812E+00  3.57967E-01  3.57967E-01  3.57967E-01  3.57967E-01  3.57967E-01  1.78984E+00  1.17293E+01  3.62428E+00  1.62440E+01
   23.5000  3.79994E-01  1.43057E+00  4.78187E-01  4.78187E-01  4.78187E-01  1.43456E+00  3.15084E+00  3.61874E-01  3.61874E-01  3.61874E-01  3.61874E-01  3.61874E-01  1.80937E+00  1.17958E+01  3.62393E+00  1.63772E+01
   24.0000  3.74502E-01  1.44433E+00  4.73372E-01  4.73372E-01  4.73372E-01  1.42011E+00  3.20303E+00  3.65723E-01  3.65723E-01  3.65723E-01  3.65723E-01  3.65723E-01  1.82862E+00  1.18630E+01  3.62323E+00  1.65103E+01
   24.5000  3.69134E-01  1.45790E+00  4.68515E-01  4.68515E-01  4.68515E-01  1.40555E+00  3.25468E+00  3.69499E-01  3.69499E-01  3.69499E-01  3.69499E-01  3.69499E-01  1.84750E+00  1.19309E+01  3.62217E+00  1.66435E+01
   25.0000  3.63891E-01  1.47127E+00  4.63628E-01  4.63628E-01  4.63628E-01  1.39088E+00  3.30580E+00  3.73191E-01  3.73191E-01  3.73191E-01  3.73191E-01  3.73191E-01  1.86596E+00  1.19995E+01  3.62073E+00  1.67765E+01
   25.5000  3.58774E-01  1.48445E+00  4.58721E-01  4.58721E-01  4.58721E-01  1.37616E+00  3.35637E+00  3.76790E-01  3.76790E-01  3.76790E-01  3.76790E-01  3.76790E-01  1.88395E+00  1.20687E+01  3.61889E+00  1.69095E+01
   26.0000  3.53784E-01  1.49746E+00  4.53802E-01  4.53802E-01  4.53802E-01  1.36140E+00  3.40640E+00  3.80287E-01  3.80287E-01  3.80287E-01  3.80287E-01  3.80287E-01  1.90144E+00  1.21386E+01  3.61663E+00  1.70424E+01
   26.5000  3.48918E-01  1.51028E+00  4.48877E-01  4.48877E-01  4.48877E-01  1.34663E+00  3.45589E+00  3.83676E-01  3.83676E-01  3.83676E-01  3.83676E-01  3.83676E-01  1.91838E+00  1.22091E+01  3.61393E+00  1.71752E+01
   27.0000  3.44178E-01  1.52293E+00  4.43954E-01  4.43954E-01  4.43954E-01  1.33186E+00  3.50484E+00  3.86950E-01  3.86950E-01  3.86950E-01  3.86950E-01  3.86950E-01  1.93475E+00  1.22802E+01  3.61079E+00  1.73079E+01
   27.5000  3.39562E-01  1.53540E+00  4.39038E-01  4.39038E-01  4.39038E-01  1.31711E+00  3.55324E+00  3.90103E-01  3.90103E-01  3.90103E-01  3.90103E-01  3.90103E-01  1.95052E+00  1.23518E+01  3.60719E+00  1.74405E+01
   28.0000  3.35068E-01  1.54772E+00  4.34136E-01  4.34136E-01  4.34136E-01  1.30241E+00  3.60110E+00  3.93132E-01  3.93132E-01  3.93132E-01  3.93132E-01  3.93132E-01  1.96566E+00  1.24241E+01  3.60313E+00  1.75729E+01
   28.5000  3.30694E-01  1.55987E+00  4.29251E-01  4.29251E-01  4.29251E-01  1.28775E+00  3.64843E+00  3.96031E-01  3.96031E-01  3.96031E-01  3.96031E-01  3.96031E-01  1.98015E+00  1.24968E+01  3.59860E+00  1.77051E+01
   29.0000  3.26442E-01  1.57187E+00  4.24391E-01  4.24391E-01  4.24391E-01  1.27317E+00  3.69521E+00  3.98795E-01  3.98795E-01  3.98795E-01  3.98795E-01  3.98795E-01  1.99398E+00  1.25701E+01  3.59359E+00  1.78372E+01
   29.5000  3.22305E-01  1.58371E+00  4.19558E-01  4.19558E-01  4.19558E-01  1.25867E+00  3.74147E+00  4.01425E-01  4.01425E-01  4.01425E-01  4.01425E-01  4.01425E-01  2.00712E+00  1.26439E+01  3.58810E+00  1.79691E+01
   30.0000  3.18286E-01  1.59541E+00  4.14758E-01  4.14758E-01  4.14758E-01  1.24428E+00  3.78720E+00  4.03914E-01  4.03914E-01  4.03914E-01  4.03914E-01  4.03914E-01  2.01957E+00  1.27181E+01  3.58213E+00  1.81007E+01
   30.5000  3.14381E-01  1.60696E+00  4.09994E-01  4.09994E-01  4.09994E-01  1.22998E+00  3.83240E+00  4.06262E-01  4.06262E-01  4.06262E-01  4.06262E-01  4.06262E-01  2.03131E+00  1.27928E+01  3.57567E+00  1.82321E+01
   31.0000  3.10590E-01  1.61838E+00  4.05270E-01  4.05270E-01  4.05270E-01  1.21581E+00  3.87708E+00  4.08466E-01  4.08466E-01  4.08466E-01  4.08466E-01  4.08466E-01  2.04233E+00  1.28678E+01  3.56873E+00  1.83633E+01
   31.5000  3.06908E-01  1.62965E+00  4.00589E-01  4.00589E-01  4.00589E-01  1.20177E+00  3.92124E+00  4.10526E-01  4.10526E-01  4.10526E-01  4.10526E-01  4.10526E-01  2.05263E+00  1.29432E+01  3.56130E+00  1.84941E+01
   32.0000  3.03337E-01  1.64080E+00  3.95955E-01  3.95955E-01  3.95955E-01  1.18787E+00  3.96489E+00  4.12438E-01  4.12438E-01  4.12438E-01  4.12438E-01  4.12438E-01  2.06219E+00  1.30190E+01  3.55339E+00  1.86247E+01
   32.5000  2.99871E-01  1.65182E+00  3.91369E-01  3.91369E-01  3.91369E-01  1.17411E+00  4.00804E+00  4.14205E-01  4.14205E-01  4.14205E-01  4.14205E-01  4.14205E-01  2.07103E+00  1.30951E+01  3.54501E+00  1.87550E+01
   33.0000  2.96485E-01  1.66272E+00  3.86819E-01  3.86819E-01  3.86819E-01  1.16046E+00  4.05069E+00  4.15880E-01  4.15880E-01  4.15880E-01  4.15880E-01  4.15880E-01  2.07940E+00  1.31716E+01  3.53634E+00  1.88850E+01
   33.5000  2.93204E-01  1.67349E+00  3.82335E-01  3.82335E-01  3.82335E-01  1.14700E+00  4.09284E+00  4.17406E-01  4.17406E-01  4.17406E-01  4.17406E-01  4.17406E-01  2.08703E+00  1.32482E+01  3.52724E+00  1.90146E+01
   34.0000  2.90029E-01  1.68415E+00  3.77915E-01  3.77915E-01  3.77915E-01  1.13375E+00  4.13450E+00  4.18782E-01  4.18782E-01  4.18782E-01  4.18782E-01  4.18782E-01  2.09391E+00  1.33252E+01  3.51769E+00  1.91439E+01
   34.5000  2.86960E-01  1.69470E+00  3.73562E-01  3.73562E-01  3.73562E-01  1.12069E+00  4.17569E+00  4.20007E-01  4.20007E-01  4.20007E-01  4.20007E-01  4.20007E-01  2.10004E+00  1.34024E+01  3.50768E+00  1.92728E+01
   35.0000  2.83991E-01  1.70513E+00  3.69274E-01  3.69274E-01  3.69274E-01  1.10782E+00  4.21640E+00  4.21087E-01  4.21087E-01  4.21087E-01  4.21087E-01  4.21087E-01  2.10543E+00  1.34797E+01  3.49725E+00  1.94013E+01
   35.5000  2.81122E-01  1.71546E+00  3.65052E-01  3.65052E-01  3.65052E-01  1.09516E+00  4.25665E+00  4.22019E-01  4.22019E-01  4.22019E-01  4.22019E-01  4.22019E-01  2.11009E+00  1.35573E+01  3.48637E+00  1.95294E+01
   36.0000  2.78351E-01  1.72569E+00  3.60898E-01  3.60898E-01  3.60898E-01  1.08269E+00  4.29643E+00  4.22805E-01  4.22805E-01  4.22805E-01  4.22805E-01  4.22805E-01  2.11402E+00  1.36350E+01  3.47507E+00  1.96571E+01
   36.5000  2.75674E-01  1.73582E+00  3.56812E-01  3.56812E-01  3.56812E-01  1.07044E+00  4.33577E+00  4.23449E-01  4.23449E-01  4.23449E-01  4.23449E-01  4.23449E-01  2.11725E+00  1.37128E+01  3.46336E+00  1.97844E+01
   37.0000  2.73091E-01  1.74586E+00  3.52795E-01  3.52795E-01  3.52795E-01  1.05839E+00  4.37467E+00  4.23952E-01  4.23952E-01  4.23952E-01  4.23952E-01  4.23952E-01  2.11976E+00  1.37907E+01  3.45124E+00  1.99112E+01
   37.5000  2.70599E-01  1.75580E+00  3.48848E-01  3.48848E-01  3.48848E-01  1.04654E+00  4.41313E+00  4.24315E-01  4.24315E-01  4.24315E-01  4.24315E-01  4.24315E-01  2.12158E+00  1.38687E+01  3.43872E+00  2.00376E+01
   38.0000  2.68196E-01  1.76566E+00  3.44972E-01  3.44972E-01  3.44972E-01  1.03492E+00  4.45116E+00  4.24542E-01  4.24542E-01  4.24542E-01  4.24542E-01  4.24542E-01  2.12271E+00  1.39467E+01  3.42582E+00  2.01635E+01
   38.5000  2.65878E-01  1.77543E+00  3.41165E-01  3.41165E-01  3.41165E-01  1.02350E+00  4.48877E+00  4.24637E-01  4.24637E-01  4.24637E-01  4.24637E-01  4.24637E-01  2.12318E+00  1.40247E+01  3.41256E+00  2.02889E+01
   39.0000  2.63647E-01  1.78512E+00  3.37431E-01  3.37431E-01  3.37431E-01  1.01229E+00  4.52597E+00  4.24598E-01  4.24598E-01  4.24598E-01  4.24598E-01  4.24598E-01  2.12299E+00  1.41027E+01  3.39893E+00  2.04138E+01
   39.5000  2.61499E-01  1.79473E+00  3.33770E-01  3.33770E-01  3.33770E-01  1.00131E+00  4.56277E+00  4.24430E-01  4.24430E-01  4.24430E-01  4.24430E-01  4.24430E-01  2.12215E+00  1.41807E+01  3.38496E+00  2.05382E+01
   40.0000  2.59430E-01  1.80426E+00  3.30179E-01  3.30179E-01  3.30179E-01  9.90537E-01  4.59917E+00  4.24140E-01  4.24140E-01  4.24140E-01  4.24140E-01  4.24140E-01  2.12070E+00  1.42586E+01  3.37067E+00  2.06621E+01
   40.5000  2.57440E-01  1.81372E+00  3.26661E-01  3.26661E-01  3.26661E-01  9.79982E-01  4.63519E+00  4.23726E-01  4.23726E-01  4.23726E-01  4.23726E-01  4.23726E-01  2.11863E+00  1.43365E+01  3.35605E+00  2.07854E+01
   41.0000  2.55529E-01  1.82312E+00  3.23217E-01  3.23217E-01  3.23217E-01  9.69650E-01  4.67082E+00  4.23192E-01  4.23192E-01  4.23192E-01  4.23192E-01  4.23192E-01  2.11596E+00  1.44142E+01  3.34114E+00  2.09082E+01
   41.5000  2.53691E-01  1.83244E+00  3.19843E-01  3.19843E-01  3.19843E-01  9.59530E-01  4.70608E+00  4.22542E-01  4.22542E-01  4.22542E-01  4.22542E-01  4.22542E-01  2.11271E+00  1.44919E+01  3.32593E+00  2.10304E+01
   42.0000  2.51928E-01  1.84170E+00  3.16545E-01  3.16545E-01  3.16545E-01  9.49635E-01  4.74098E+00  4.21780E-01  4.21780E-01  4.21780E-01  4.21780E-01  4.21780E-01  2.10890E+00  1.45694E+01  3.31046E+00  2.11521E+01
   42.5000  2.50235E-01  1.85089E+00  3.13317E-01  3.13317E-01  3.13317E-01  9.39952E-01  4.77552E+00  4.20909E-01  4.20909E-01  4.20909E-01  4.20909E-01  4.20909E-01  2.10455E+00  1.46467E+01  3.29473E+00  2.12731E+01
   43.0000  2.48613E-01  1.86003E+00  3.10163E-01  3.10163E-01  3.10163E-01  9.30490E-01  4.80972E+00  4.19932E-01  4.19932E-01  4.19932E-01  4.19932E-01  4.19932E-01  2.09966E+00  1.47239E+01  3.27876E+00  2.13936E+01
   43.5000  2.47061E-01  1.86911E+00  3.07084E-01  3.07084E-01  3.07084E-01  9.21252E-01  4.84357E+00  4.18850E-01  4.18850E-01  4.18850E-01  4.18850E-01  4.18850E-01  2.09425E+00  1.48009E+01  3.26256E+00  2.15135E+01
   44.0000  2.45515E-01  1.87813E+00  3.03973E-01  3.03973E-01  3.03973E-01  9.11919E-01  4.87709E+00  4.17767E-01  4.17767E-01  4.17767E-01  4.17767E-01  4.17767E-01  2.08883E+00  1.48776E+01  3.24627E+00  2.16328E+01
   44.5000  2.44026E-01  1.88710E+00  3.00949E-01  3.00949E-01  3.00949E-01  9.02846E-01  4.91026E+00  4.16617E-01  4.16617E-01  4.16617E-01  4.16617E-01  4.16617E-01  2.08308E+00  1.49542E+01  3.22996E+00  2.17515E+01
   45.0000  2.42600E-01  1.89601E+00  2.98009E-01  2.98009E-01  2.98009E-01  8.94026E-01  4.94312E+00  4.15383E-01  4.15383E-01  4.15383E-01  4.15383E-01  4.15383E-01  2.07692E+00  1.50305E+01  3.21354E+00  2.18696E+01
   45.5000  2.41235E-01  1.90488E+00  2.95150E-01  2.95150E-01  2.95150E-01  8.85449E-01  4.97566E+00  4.14068E-01  4.14068E-01  4.14068E-01  4.14068E-01  4.14068E-01  2.07034E+00  1.51066E+01  3.19702E+00  2.19871E+01
   46.0000  2.39934E-01  1.91370E+00  2.92372E-01  2.92372E-01  2.92372E-01  8.77117E-01  5.00789E+00  4.12669E-01  4.12669E-01  4.12669E-01  4.12669E-01  4.12669E-01  2.06335E+00  1.51824E+01  3.18040E+00  2.21040E+01
   46.5000  2.38695E-01  1.92247E+00  2.89675E-01  2.89675E-01  2.89675E-01  8.69024E-01  5.03983E+00  4.11190E-01  4.11190E-01  4.11190E-01  4.11190E-01  4.11190E-01  2.05595E+00  1.52580E+01  3.16367E+00  2.22203E+01
   47.0000  2.37515E-01  1.93120E+00  2.87051E-01  2.87051E-01  2.87051E-01  8.61153E-01  5.07147E+00  4.09633E-01  4.09633E-01  4.09633E-01  4.09633E-01  4.09633E-01  2.04817E+00  1.53332E+01  3.14683E+00  2.23359E+01
   47.5000  2.36393E-01  1.93988E+00  2.84505E-01  2.84505E-01  2.84505E-01  8.53516E-01  5.10284E+00  4.08005E-01  4.08005E-01  4.08005E-01  4.08005E-01  4.08005E-01  2.04002E+00  1.54082E+01  3.12993E+00  2.24509E+01
   48.0000  2.35331E-01  1.94853E+00  2.82036E-01  2.82036E-01  2.82036E-01  8.46107E-01  5.13393E+00  4.06300E-01  4.06300E-01  4.06300E-01  4.06300E-01  4.06300E-01  2.03150E+00  1.54829E+01  3.11294E+00  2.25653E+01
   48.5000  2.34324E-01  1.95714E+00  2.79638E-01  2.79638E-01  2.79638E-01  8.38915E-01  5.16476E+00  4.04527E-01  4.04527E-01  4.04527E-01  4.04527E-01  4.04527E-01  2.02263E+00  1.55572E+01  3.09587E+00  2.26791E+01
   49.0000  2.33369E-01  1.96572E+00  2.77311E-01  2.77311E-01  2.77311E-01  8.31934E-01  5.19534E+00  4.02692E-01  4.02692E-01  4.02692E-01  4.02692E-01  4.02692E-01  2.01346E+00  1.56312E+01  3.07876E+00  2.27922E+01
   49.5000  2.32464E-01  1.97426E+00  2.75051E-01  2.75051E-01  2.75051E-01  8.25154E-01  5.22566E+00  4.00796E-01  4.00796E-01  4.00796E-01  4.00796E-01  4.00796E-01  2.00398E+00  1.57048E+01  3.06160E+00  2.29047E+01
   50.0000  2.31615E-01  1.98277E+00  2.72867E-01  2.72867E-01  2.72867E-01  8.18601E-01  5.25574E+00  3.98839E-01  3.98839E-01  3.98839E-01  3.98839E-01  3.98839E-01  1.99419E+00  1.57781E+01  3.04441E+00  2.30166E+01
   50.5000  2.30813E-01  1.99126E+00  2.70748E-01  2.70748E-01  2.70748E-01  8.12244E-01  5.28559E+00  3.96828E-01  3.96828E-01  3.96828E-01  3.96828E-01  3.96828E-01  1.98414E+00  1.58510E+01  3.02720E+00  2.31279E+01
   51.0000  2.30057E-01  1.99971E+00  2.68693E-01  2.68693E-01  2.68693E-01  8.06080E-01  5.31522E+00  3.94766E-01  3.94766E-01  3.94766E-01  3.94766E-01  3.94766E-01  1.97383E+00  1.59236E+01  3.00997E+00  2.32385E+01
   51.5000  2.29346E-01  2.00814E+00  2.66705E-01  2.66705E-01  2.66705E-01  8.00116E-01  5.34462E+00  3.92659E-01  3.92659E-01  3.92659E-01  3.92659E-01  3.92659E-01  1.96329E+00  1.59957E+01  2.99276E+00  2.33485E+01
   52.0000  2.28681E-01  2.01654E+00  2.64780E-01  2.64780E-01  2.64780E-01  7.94340E-01  5.37381E+00  3.90504E-01  3.90504E-01  3.90504E-01  3.90504E-01  3.90504E-01  1.95252E+00  1.60675E+01  2.97554E+00  2.34578E+01
   52.5000  2.28061E-01  2.02492E+00  2.62924E-01  2.62924E-01  2.62924E-01  7.88771E-01  5.40280E+00  3.88312E-01  3.88312E-01  3.88312E-01  3.88312E-01  3.88312E-01  1.94156E+00  1.61388E+01  2.95839E+00  2.35665E+01
   53.0000  2.27480E-01  2.03328E+00  2.61125E-01  2.61125E-01  2.61125E-01  7.83374E-01  5.43159E+00  3.86081E-01  3.86081E-01  3.86081E-01  3.86081E-01  3.86081E-01  1.93040E+00  1.62098E+01  2.94126E+00  2.36746E+01
   53.5000  2.26936E-01  2.04162E+00  2.59383E-01  2.59383E-01  2.59383E-01  7.78149E-01  5.46018E+00  3.83815E-01  3.83815E-01  3.83815E-01  3.83815E-01  3.83815E-01  1.91907E+00  1.62803E+01  2.92416E+00  2.37821E+01
   54.0000  2.26434E-01  2.04994E+00  2.57707E-01  2.57707E-01  2.57707E-01  7.73120E-01  5.48860E+00  3.81520E-01  3.81520E-01  3.81520E-01  3.81520E-01  3.81520E-01  1.90760E+00  1.63504E+01  2.90715E+00  2.38889E+01
   54.5000  2.25970E-01  2.05825E+00  2.56088E-01  2.56088E-01  2.56088E-01  7.68265E-01  5.51683E+00  3.79193E-01  3.79193E-01  3.79193E-01  3.79193E-01  3.79193E-01  1.89596E+00  1.64201E+01  2.89020E+00  2.39951E+01
   55.0000  2.25539E-01  2.06654E+00  2.54524E-01  2.54524E-01  2.54524E-01  7.63573E-01  5.54489E+00  3.76842E-01  3.76842E-01  3.76842E-01  3.76842E-01  3.76842E-01  1.88421E+00  1.64893E+01  2.87332E+00  2.41007E+01
   55.5000  2.25145E-01  2.07481E+00  2.53021E-01  2.53021E-01  2.53021E-01  7.59063E-01  5.57278E+00  3.74473E-01  3.74473E-01  3.74473E-01  3.74473E-01  3.74473E-01  1.87236E+00  1.65581E+01  2.85657E+00  2.42057E+01
