    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    8.9000  7.56990E-01  8.64236E-01  4.49781E-01  4.49781E-01  4.49781E-01  1.34934E+00  1.36195E+00  2.99584E-01  3.47759E-01  2.51409E-01  2.51409E-01  2.99584E-01  1.44975E+00  1.01973E+01  3.55608E+00  1.24234E+01
    9.0000  7.48322E-01  8.69736E-01  4.51757E-01  4.51757E-01  4.51757E-01  1.35527E+00  1.37191E+00  2.96646E-01  3.43627E-01  2.49666E-01  2.49666E-01  2.96646E-01  1.43625E+00  1.02078E+01  3.53984E+00  1.24495E+01
    9.1000  7.39426E-01  8.75170E-01  4.53691E-01  4.53691E-01  4.53691E-01  1.36107E+00  1.38192E+00  2.93730E-01  3.39520E-01  2.47940E-01  2.47940E-01  2.93730E-01  1.42286E+00  1.02183E+01  3.52336E+00  1.24754E+01
    9.2000  7.30360E-01  8.80538E-01  4.55586E-01  4.55586E-01  4.55586E-01  1.36676E+00  1.39196E+00  2.90842E-01  3.35447E-01  2.46237E-01  2.46237E-01  2.90842E-01  1.40960E+00  1.02286E+01  3.50672E+00  1.25011E+01
    9.3000  7.21180E-01  8.85839E-01  4.57443E-01  4.57443E-01  4.57443E-01  1.37233E+00  1.40205E+00  2.87989E-01  3.31419E-01  2.44559E-01  2.44559E-01  2.87989E-01  1.39652E+00  1.02389E+01  3.49002E+00  1.25268E+01
    9.4000  7.11937E-01  8.91072E-01  4.59263E-01  4.59263E-01  4.59263E-01  1.37779E+00  1.41217E+00  2.85177E-01  3.27444E-01  2.42911E-01  2.42911E-01  2.85177E-01  1.38362E+00  1.02491E+01  3.47334E+00  1.25523E+01
    9.5000  7.02679E-01  8.96236E-01  4.61046E-01  4.61046E-01  4.61046E-01  1.38314E+00  1.42234E+00  2.82412E-01  3.23529E-01  2.41295E-01  2.41295E-01  2.82412E-01  1.37094E+00  1.02591E+01  3.45676E+00  1.25777E+01
    9.6000  6.93450E-01  9.01333E-01  4.62795E-01  4.62795E-01  4.62795E-01  1.38838E+00  1.43254E+00  2.79698E-01  3.19680E-01  2.39716E-01  2.39716E-01  2.79698E-01  1.35851E+00  1.02691E+01  3.44034E+00  1.26030E+01
    9.7000  6.84290E-01  9.06362E-01  4.64509E-01  4.64509E-01  4.64509E-01  1.39353E+00  1.44279E+00  2.77041E-01  3.15905E-01  2.38176E-01  2.38176E-01  2.77041E-01  1.34634E+00  1.02790E+01  3.42416E+00  1.26282E+01
    9.8000  6.75237E-01  9.11325E-01  4.66191E-01  4.66191E-01  4.66191E-01  1.39857E+00  1.45307E+00  2.74444E-01  3.12209E-01  2.36679E-01  2.36679E-01  2.74444E-01  1.33446E+00  1.02888E+01  3.40827E+00  1.26532E+01
    9.9000  6.66322E-01  9.16223E-01  4.67839E-01  4.67839E-01  4.67839E-01  1.40352E+00  1.46338E+00  2.71912E-01  3.08596E-01  2.35228E-01  2.35228E-01  2.71912E-01  1.32288E+00  1.02986E+01  3.39271E+00  1.26782E+01
   10.0000  6.57572E-01  9.30722E-01  4.69455E-01  4.69455E-01  4.69455E-01  1.40837E+00  1.49444E+00  2.69447E-01  3.05070E-01  2.33824E-01  2.33824E-01  2.69447E-01  1.31161E+00  1.03275E+01  3.37755E+00  1.27526E+01
   10.5000  6.17049E-01  9.53398E-01  4.77071E-01  4.77071E-01  4.77071E-01  1.43121E+00  1.54703E+00  2.58235E-01  2.88859E-01  2.27611E-01  2.27611E-01  2.58235E-01  1.26055E+00  1.03738E+01  3.30881E+00  1.28742E+01
   11.0000  5.82887E-01  9.74819E-01  4.83924E-01  4.83924E-01  4.83924E-01  1.45177E+00  1.60038E+00  2.49034E-01  2.75164E-01  2.22905E-01  2.22905E-01  2.49034E-01  1.21904E+00  1.04186E+01  3.25370E+00  1.29938E+01
   11.5000  5.55195E-01  9.95222E-01  4.90002E-01  4.90002E-01  4.90002E-01  1.47001E+00  1.65441E+00  2.41939E-01  2.64021E-01  2.19858E-01  2.19858E-01  2.41939E-01  1.18762E+00  1.04622E+01  3.21282E+00  1.31119E+01
   12.0000  5.33155E-01  1.01481E+00  4.95269E-01  4.95269E-01  4.95269E-01  1.48581E+00  1.70901E+00  2.36932E-01  2.55330E-01  2.18534E-01  2.18534E-01  2.36932E-01  1.16626E+00  1.05051E+01  3.18522E+00  1.32289E+01
   12.5000  5.15709E-01  1.03377E+00  4.99685E-01  4.99685E-01  4.99685E-01  1.49906E+00  1.76410E+00  2.33921E-01  2.48905E-01  2.18937E-01  2.18937E-01  2.33921E-01  1.15462E+00  1.05475E+01  3.16939E+00  1.33454E+01
   13.0000  5.01883E-01  1.05221E+00  5.03240E-01  5.03240E-01  5.03240E-01  1.50972E+00  1.81958E+00  2.32788E-01  2.44541E-01  2.21035E-01  2.21035E-01  2.32788E-01  1.15219E+00  1.05899E+01  3.16379E+00  1.34617E+01
   13.5000  4.90966E-01  1.07025E+00  5.06042E-01  5.06042E-01  5.06042E-01  1.51812E+00  1.87537E+00  2.33317E-01  2.41964E-01  2.24669E-01  2.24669E-01  2.33317E-01  1.15794E+00  1.06324E+01  3.16703E+00  1.35781E+01
   14.0000  4.82520E-01  1.08799E+00  5.08195E-01  5.08195E-01  5.08195E-01  1.52458E+00  1.93140E+00  2.35254E-01  2.40859E-01  2.29650E-01  2.29650E-01  2.35254E-01  1.17067E+00  1.06755E+01  3.17777E+00  1.36948E+01
   14.5000  4.76330E-01  1.10549E+00  5.10037E-01  5.10037E-01  5.10037E-01  1.53011E+00  1.98763E+00  2.38327E-01  2.40891E-01  2.35764E-01  2.35764E-01  2.38327E-01  1.18907E+00  1.07191E+01  3.19552E+00  1.38123E+01
   15.0000  4.72031E-01  1.12284E+00  5.11346E-01  5.11346E-01  5.11346E-01  1.53404E+00  2.04400E+00  2.42243E-01  2.41712E-01  2.42773E-01  2.42773E-01  2.42243E-01  1.21174E+00  1.07637E+01  3.21781E+00  1.39305E+01
   15.5000  4.69455E-01  1.14009E+00  5.12472E-01  5.12472E-01  5.12472E-01  1.53742E+00  2.10050E+00  2.46706E-01  2.42970E-01  2.50441E-01  2.50441E-01  2.46706E-01  1.23726E+00  1.08091E+01  3.24413E+00  1.40497E+01
   16.0000  4.68640E-01  1.15731E+00  5.13735E-01  5.13735E-01  5.13735E-01  1.54121E+00  2.15714E+00  2.51539E-01  2.44495E-01  2.58583E-01  2.58583E-01  2.51539E-01  1.26474E+00  1.08556E+01  3.27458E+00  1.41701E+01
   16.5000  4.68716E-01  1.17454E+00  5.14890E-01  5.14890E-01  5.14890E-01  1.54467E+00  2.21390E+00  2.56349E-01  2.45740E-01  2.66959E-01  2.66959E-01  2.56349E-01  1.29236E+00  1.09031E+01  3.30574E+00  1.42916E+01
   17.0000  4.69588E-01  1.19179E+00  5.16153E-01  5.16153E-01  5.16153E-01  1.54846E+00  2.27081E+00  2.61063E-01  2.46657E-01  2.75470E-01  2.75470E-01  2.61063E-01  1.31972E+00  1.09516E+01  3.33777E+00  1.44142E+01
   17.5000  4.70826E-01  1.20910E+00  5.17511E-01  5.17511E-01  5.17511E-01  1.55253E+00  2.32786E+00  2.65573E-01  2.47131E-01  2.84015E-01  2.84015E-01  2.65573E-01  1.34631E+00  1.10011E+01  3.36967E+00  1.45381E+01
   18.0000  4.71946E-01  1.22644E+00  5.18909E-01  5.18909E-01  5.18909E-01  1.55673E+00  2.38507E+00  2.69883E-01  2.47200E-01  2.92565E-01  2.92565E-01  2.69883E-01  1.37210E+00  1.10515E+01  3.40077E+00  1.46630E+01
   18.5000  4.72417E-01  1.24380E+00  5.20218E-01  5.20218E-01  5.20218E-01  1.56065E+00  2.44242E+00  2.73975E-01  2.46908E-01  3.01041E-01  3.01041E-01  2.73975E-01  1.39694E+00  1.11029E+01  3.43001E+00  1.47891E+01
   19.0000  4.71711E-01  1.26114E+00  5.21261E-01  5.21261E-01  5.21261E-01  1.56378E+00  2.49989E+00  2.77853E-01  2.46363E-01  3.09344E-01  3.09344E-01  2.77853E-01  1.42076E+00  1.11551E+01  3.45625E+00  1.49161E+01
   19.5000  4.69335E-01  1.27838E+00  5.21831E-01  5.21831E-01  5.21831E-01  1.56549E+00  2.55742E+00  2.81499E-01  2.45685E-01  3.17313E-01  3.17313E-01  2.81499E-01  1.44331E+00  1.12081E+01  3.47814E+00  1.50439E+01
   20.0000  4.64892E-01  1.29547E+00  5.21704E-01  5.21704E-01  5.21704E-01  1.56511E+00  2.61494E+00  2.84852E-01  2.44990E-01  3.24713E-01  3.24713E-01  2.84852E-01  1.46412E+00  1.12619E+01  3.49413E+00  1.51723E+01
   20.5000  4.58142E-01  1.31230E+00  5.20669E-01  5.20669E-01  5.20669E-01  1.56201E+00  2.67234E+00  2.87815E-01  2.44375E-01  3.31255E-01  3.31255E-01  2.87815E-01  1.48251E+00  1.13164E+01  3.50266E+00  1.53010E+01
   21.0000  4.48991E-01  1.32880E+00  5.18470E-01  5.18470E-01  5.18470E-01  1.55541E+00  2.72950E+00  2.90257E-01  2.43905E-01  3.36608E-01  3.36608E-01  2.90257E-01  1.49763E+00  1.13714E+01  3.50204E+00  1.54297E+01
   21.5000  4.37620E-01  1.34489E+00  5.15049E-01  5.15049E-01  5.15049E-01  1.54515E+00  2.78629E+00  2.92109E-01  2.43650E-01  3.40567E-01  3.40567E-01  2.92109E-01  1.50900E+00  1.14269E+01  3.49177E+00  1.55581E+01
   22.0000  4.24359E-01  1.36048E+00  5.10375E-01  5.10375E-01  5.10375E-01  1.53112E+00  2.84255E+00  2.93355E-01  2.43666E-01  3.43045E-01  3.43045E-01  2.93355E-01  1.51647E+00  1.14826E+01  3.47195E+00  1.56857E+01
   22.5000  4.09718E-01  1.37554E+00  5.04521E-01  5.04521E-01  5.04521E-01  1.51356E+00  2.89818E+00  2.94064E-01  2.44009E-01  3.44120E-01  3.44120E-01  2.94064E-01  1.52038E+00  1.15385E+01  3.44366E+00  1.58122E+01
   23.0000  3.94298E-01  1.39003E+00  4.97653E-01  4.97653E-01  4.97653E-01  1.49296E+00  2.95304E+00  2.94393E-01  2.44732E-01  3.44054E-01  3.44054E-01  2.94393E-01  1.52163E+00  1.15944E+01  3.40888E+00  1.59375E+01
   23.5000  3.78687E-01  1.40395E+00  4.90001E-01  4.90001E-01  4.90001E-01  1.47000E+00  3.00706E+00  2.94558E-01  2.45904E-01  3.43211E-01  3.43211E-01  2.94558E-01  1.52144E+00  1.16503E+01  3.37013E+00  1.60613E+01
   24.0000  3.63422E-01  1.41730E+00  4.81838E-01  4.81838E-01  4.81838E-01  1.44551E+00  3.06019E+00  2.94785E-01  2.47602E-01  3.41969E-01  3.41969E-01  2.94785E-01  1.52111E+00  1.17062E+01  3.33005E+00  1.61837E+01
   24.5000  3.48940E-01  1.43012E+00  4.73451E-01  4.73451E-01  4.73451E-01  1.42035E+00  3.11238E+00  2.95285E-01  2.49916E-01  3.40655E-01  3.40655E-01  2.95285E-01  1.52180E+00  1.17621E+01  3.29109E+00  1.63047E+01
   25.0000  3.35566E-01  1.44246E+00  4.65113E-01  4.65113E-01  4.65113E-01  1.39534E+00  3.16366E+00  2.96225E-01  2.52947E-01  3.39504E-01  3.39504E-01  2.96225E-01  1.52441E+00  1.18182E+01  3.25531E+00  1.64243E+01
   25.5000  3.23514E-01  1.45434E+00  4.57060E-01  4.57060E-01  4.57060E-01  1.37118E+00  3.21405E+00  2.97726E-01  2.56797E-01  3.38654E-01  3.38654E-01  2.97726E-01  1.52956E+00  1.18744E+01  3.22425E+00  1.65428E+01
   26.0000  3.12909E-01  1.46584E+00  4.49486E-01  4.49486E-01  4.49486E-01  1.34846E+00  3.26360E+00  2.99864E-01  2.61569E-01  3.38160E-01  3.38160E-01  2.99864E-01  1.53762E+00  1.19309E+01  3.19898E+00  1.66603E+01
   26.5000  3.03797E-01  1.47701E+00  4.42533E-01  4.42533E-01  4.42533E-01  1.32760E+00  3.31239E+00  3.02687E-01  2.67359E-01  3.38015E-01  3.38015E-01  3.02687E-01  1.54876E+00  1.19878E+01  3.18016E+00  1.67772E+01
   27.0000  2.96165E-01  1.48789E+00  4.36290E-01  4.36290E-01  4.36290E-01  1.30887E+00  3.36049E+00  3.06223E-01  2.74259E-01  3.38186E-01  3.38186E-01  3.06223E-01  1.56308E+00  1.20452E+01  3.16811E+00  1.68936E+01
   27.5000  2.89959E-01  1.49855E+00  4.30800E-01  4.30800E-01  4.30800E-01  1.29240E+00  3.40799E+00  3.10489E-01  2.82341E-01  3.38636E-01  3.38636E-01  3.10489E-01  1.58059E+00  1.21033E+01  3.16295E+00  1.70099E+01
   28.0000  2.85101E-01  1.50903E+00  4.26063E-01  4.26063E-01  4.26063E-01  1.27819E+00  3.45496E+00  3.15497E-01  2.91659E-01  3.39336E-01  3.39336E-01  3.15497E-01  1.60133E+00  1.21622E+01  3.16462E+00  1.71262E+01
   28.5000  2.81489E-01  1.51937E+00  4.22041E-01  4.22041E-01  4.22041E-01  1.26612E+00  3.50149E+00  3.21264E-01  3.02243E-01  3.40286E-01  3.40286E-01  3.21264E-01  1.62534E+00  1.22219E+01  3.17296E+00  1.72428E+01
   29.0000  2.79015E-01  1.52962E+00  4.18664E-01  4.18664E-01  4.18664E-01  1.25599E+00  3.54765E+00  3.27794E-01  3.14084E-01  3.41503E-01  3.41503E-01  3.27794E-01  1.65268E+00  1.22826E+01  3.18768E+00  1.73599E+01
   29.5000  2.77556E-01  1.53982E+00  4.15831E-01  4.15831E-01  4.15831E-01  1.24749E+00  3.59349E+00  3.35089E-01  3.27144E-01  3.43033E-01  3.43033E-01  3.35089E-01  1.68339E+00  1.23445E+01  3.20844E+00  1.74778E+01
   30.0000  2.76997E-01  1.55000E+00  4.13415E-01  4.13415E-01  4.13415E-01  1.24024E+00  3.63907E+00  3.43118E-01  3.41316E-01  3.44920E-01  3.44920E-01  3.43118E-01  1.71739E+00  1.24076E+01  3.23463E+00  1.75967E+01
   30.5000  2.77157E-01  1.56019E+00  4.11247E-01  4.11247E-01  4.11247E-01  1.23374E+00  3.68441E+00  3.51865E-01  3.56486E-01  3.47244E-01  3.47244E-01  3.51865E-01  1.75470E+00  1.24721E+01  3.26560E+00  1.77167E+01
   31.0000  2.77905E-01  1.57040E+00  4.09202E-01  4.09202E-01  4.09202E-01  1.22760E+00  3.72952E+00  3.61226E-01  3.72434E-01  3.50018E-01  3.50018E-01  3.61226E-01  1.79492E+00  1.25381E+01  3.30043E+00  1.78380E+01
   31.5000  2.79090E-01  1.58066E+00  4.07128E-01  4.07128E-01  4.07128E-01  1.22138E+00  3.77441E+00  3.71077E-01  3.88904E-01  3.53251E-01  3.53251E-01  3.71077E-01  1.83756E+00  1.26056E+01  3.33803E+00  1.79607E+01
   32.0000  2.80542E-01  1.59097E+00  4.04868E-01  4.04868E-01  4.04868E-01  1.21460E+00  3.81904E+00  3.81264E-01  4.05606E-01  3.56923E-01  3.56923E-01  3.81264E-01  1.88198E+00  1.26748E+01  3.37713E+00  1.80848E+01
   32.5000  2.82088E-01  1.60133E+00  4.02272E-01  4.02272E-01  4.02272E-01  1.20681E+00  3.86339E+00  3.91598E-01  4.22212E-01  3.60984E-01  3.60984E-01  3.91598E-01  1.92738E+00  1.27456E+01  3.41628E+00  1.82103E+01
   33.0000  2.83541E-01  1.61175E+00  3.99219E-01  3.99219E-01  3.99219E-01  1.19766E+00  3.90741E+00  4.01858E-01  4.38359E-01  3.65358E-01  3.65358E-01  4.01858E-01  1.97279E+00  1.28181E+01  3.45399E+00  1.83372E+01
   33.5000  2.84719E-01  1.62222E+00  3.95618E-01  3.95618E-01  3.95618E-01  1.18685E+00  3.95102E+00  4.11818E-01  4.53687E-01  3.69949E-01  3.69949E-01  4.11818E-01  2.01722E+00  1.28922E+01  3.48879E+00  1.84654E+01
   34.0000  2.85450E-01  1.63271E+00  3.91418E-01  3.91418E-01  3.91418E-01  1.17425E+00  3.99417E+00  4.21234E-01  4.67827E-01  3.74642E-01  3.74642E-01  4.21234E-01  2.05958E+00  1.29679E+01  3.51928E+00  1.85948E+01
   34.5000  2.85580E-01  1.64320E+00  3.86612E-01  3.86612E-01  3.86612E-01  1.15984E+00  4.03680E+00  4.29862E-01  4.80409E-01  3.79316E-01  3.79316E-01  4.29862E-01  2.09877E+00  1.30450E+01  3.54418E+00  1.87250E+01
   35.0000  2.84991E-01  1.65368E+00  3.81236E-01  3.81236E-01  3.81236E-01  1.14371E+00  4.07883E+00  4.37470E-01  4.91091E-01  3.83850E-01  3.83850E-01  4.37470E-01  2.13373E+00  1.31234E+01  3.56243E+00  1.88559E+01
   35.5000  2.83601E-01  1.66410E+00  3.75363E-01  3.75363E-01  3.75363E-01  1.12609E+00  4.12021E+00  4.43854E-01  4.99578E-01  3.88129E-01  3.88129E-01  4.43854E-01  2.16355E+00  1.32029E+01  3.57324E+00  1.89873E+01
   36.0000  2.81371E-01  1.67444E+00  3.69080E-01  3.69080E-01  3.69080E-01  1.10724E+00  4.16090E+00  4.48860E-01  5.05654E-01  3.92066E-01  3.92066E-01  4.48860E-01  2.18751E+00  1.32833E+01  3.57612E+00  1.91187E+01
   36.5000  2.78301E-01  1.68466E+00  3.62480E-01  3.62480E-01  3.62480E-01  1.08744E+00  4.20086E+00  4.52392E-01  5.09183E-01  3.95600E-01  3.95600E-01  4.52392E-01  2.20517E+00  1.33644E+01  3.57091E+00  1.92499E+01
   37.0000  2.74439E-01  1.69475E+00  3.55655E-01  3.55655E-01  3.55655E-01  1.06696E+00  4.24007E+00  4.54415E-01  5.10134E-01  3.98697E-01  3.98697E-01  4.54415E-01  2.21636E+00  1.34458E+01  3.55776E+00  1.93807E+01
   37.5000  2.69859E-01  1.70467E+00  3.48675E-01  3.48675E-01  3.48675E-01  1.04603E+00  4.27852E+00  4.54980E-01  5.08588E-01  4.01371E-01  4.01371E-01  4.54980E-01  2.22129E+00  1.35275E+01  3.53717E+00  1.95106E+01
   38.0000  2.64660E-01  1.71439E+00  3.41611E-01  3.41611E-01  3.41611E-01  1.02483E+00  4.31618E+00  4.54197E-01  5.04728E-01  4.03666E-01  4.03666E-01  4.54197E-01  2.22045E+00  1.36091E+01  3.50995E+00  1.96396E+01
   38.5000  2.58951E-01  1.72391E+00  3.34507E-01  3.34507E-01  3.34507E-01  1.00352E+00  4.35306E+00  4.52251E-01  4.98837E-01  4.05665E-01  4.05665E-01  4.52251E-01  2.21467E+00  1.36904E+01  3.47714E+00  1.97674E+01
   39.0000  2.52854E-01  1.73320E+00  3.27416E-01  3.27416E-01  3.27416E-01  9.82247E-01  4.38915E+00  4.49367E-01  4.91267E-01  4.07467E-01  4.07467E-01  4.49367E-01  2.20494E+00  1.37715E+01  3.44004E+00  1.98938E+01
   39.5000  2.46479E-01  1.74226E+00  3.20371E-01  3.20371E-01  3.20371E-01  9.61112E-01  4.42447E+00  4.45812E-01  4.82429E-01  4.09194E-01  4.09194E-01  4.45812E-01  2.19244E+00  1.38520E+01  3.40003E+00  2.00188E+01
   40.0000  2.39934E-01  1.75108E+00  3.13418E-01  3.13418E-01  3.13418E-01  9.40254E-01  4.45903E+00  4.41855E-01  4.72744E-01  4.10965E-01  4.10965E-01  4.41855E-01  2.17838E+00  1.39321E+01  3.35857E+00  2.01422E+01
   40.5000  2.33315E-01  1.75965E+00  3.06600E-01  3.06600E-01  3.06600E-01  9.19800E-01  4.49283E+00  4.37760E-01  4.62631E-01  4.12890E-01  4.12890E-01  4.37760E-01  2.16393E+00  1.40116E+01  3.31705E+00  2.02641E+01
   41.0000  2.26684E-01  1.76798E+00  2.99920E-01  2.99920E-01  2.99920E-01  8.99761E-01  4.52589E+00  4.33758E-01  4.52442E-01  4.15074E-01  4.15074E-01  4.33758E-01  2.15011E+00  1.40906E+01  3.27655E+00  2.03845E+01
   41.5000  2.20126E-01  1.77607E+00  2.93429E-01  2.93429E-01  2.93429E-01  8.80286E-01  4.55824E+00  4.30040E-01  4.42510E-01  4.17570E-01  4.17570E-01  4.30040E-01  2.13773E+00  1.41692E+01  3.23814E+00  2.05035E+01
   42.0000  2.13733E-01  1.78393E+00  2.87179E-01  2.87179E-01  2.87179E-01  8.61536E-01  4.58991E+00  4.26790E-01  4.33178E-01  4.20402E-01  4.20402E-01  4.26790E-01  2.12756E+00  1.42474E+01  3.20283E+00  2.06212E+01
   42.5000  2.07552E-01  1.79155E+00  2.81210E-01  2.81210E-01  2.81210E-01  8.43630E-01  4.62091E+00  4.24109E-01  4.24636E-01  4.23581E-01  4.23581E-01  4.24109E-01  2.12002E+00  1.43253E+01  3.17120E+00  2.07378E+01
   43.0000  2.01641E-01  1.79896E+00  2.75563E-01  2.75563E-01  2.75563E-01  8.26689E-01  4.65129E+00  4.22066E-01  4.17048E-01  4.27084E-01  4.27084E-01  4.22066E-01  2.11535E+00  1.44030E+01  3.14368E+00  2.08533E+01
   43.5000  1.96035E-01  1.80617E+00  2.70232E-01  2.70232E-01  2.70232E-01  8.10696E-01  4.68108E+00  4.20639E-01  4.10458E-01  4.30820E-01  4.30820E-01  4.20639E-01  2.11337E+00  1.44807E+01  3.12011E+00  2.09679E+01
   44.0000  1.90769E-01  1.81318E+00  2.65212E-01  2.65212E-01  2.65212E-01  7.95635E-01  4.71032E+00  4.19768E-01  4.04865E-01  4.34672E-01  4.34672E-01  4.19768E-01  2.11374E+00  1.45584E+01  3.10015E+00  2.10819E+01
   44.5000  1.85880E-01  1.82001E+00  2.60502E-01  2.60502E-01  2.60502E-01  7.81505E-01  4.73904E+00  4.19370E-01  4.00234E-01  4.38507E-01  4.38507E-01  4.19370E-01  2.11599E+00  1.46361E+01  3.08337E+00  2.11952E+01
   45.0000  1.81396E-01  1.82668E+00  2.56081E-01  2.56081E-01  2.56081E-01  7.68244E-01  4.76727E+00  4.19345E-01  3.96508E-01  4.42181E-01  4.42181E-01  4.19345E-01  2.11956E+00  1.47140E+01  3.06920E+00  2.13080E+01
   45.5000  1.77349E-01  1.83319E+00  2.51932E-01  2.51932E-01  2.51932E-01  7.55797E-01  4.79505E+00  4.19560E-01  3.93591E-01  4.45528E-01  4.45528E-01  4.19560E-01  2.12377E+00  1.47921E+01  3.05691E+00  2.14203E+01
   46.0000  1.73767E-01  1.83958E+00  2.48033E-01  2.48033E-01  2.48033E-01  7.44100E-01  4.82239E+00  4.19876E-01  3.91366E-01  4.48385E-01  4.48385E-01  4.19876E-01  2.12789E+00  1.48703E+01  3.04576E+00  2.15322E+01
   46.5000  1.70685E-01  1.84585E+00  2.44362E-01  2.44362E-01  2.44362E-01  7.33085E-01  4.84933E+00  4.20142E-01  3.89701E-01  4.50583E-01  4.50583E-01  4.20142E-01  2.13115E+00  1.49486E+01  3.03492E+00  2.16438E+01
   47.0000  1.68116E-01  1.85203E+00  2.40871E-01  2.40871E-01  2.40871E-01  7.22613E-01  4.87589E+00  4.20225E-01  3.88467E-01  4.51983E-01  4.51983E-01  4.20225E-01  2.13288E+00  1.50270E+01  3.02361E+00  2.17549E+01
   47.5000  1.66094E-01  1.85813E+00  2.37542E-01  2.37542E-01  2.37542E-01  7.12625E-01  4.90208E+00  4.19964E-01  3.87488E-01  4.52440E-01  4.52440E-01  4.19964E-01  2.13230E+00  1.51053E+01  3.01101E+00  2.18655E+01
   48.0000  1.64638E-01  1.86418E+00  2.34341E-01  2.34341E-01  2.34341E-01  7.03023E-01  4.92791E+00  4.19204E-01  3.86568E-01  4.51840E-01  4.51840E-01  4.19204E-01  2.12865E+00  1.51836E+01  2.99632E+00  2.19757E+01
   48.5000  1.63774E-01  1.87020E+00  2.31251E-01  2.31251E-01  2.31251E-01  6.93752E-01  4.95341E+00  4.17824E-01  3.85541E-01  4.50107E-01  4.50107E-01  4.17824E-01  2.12140E+00  1.52615E+01  2.97893E+00  2.20851E+01
   49.0000  1.63514E-01  1.87621E+00  2.28238E-01  2.28238E-01  2.28238E-01  6.84714E-01  4.97857E+00  4.15724E-01  3.84245E-01  4.47203E-01  4.47203E-01  4.15724E-01  2.11010E+00  1.53391E+01  2.95833E+00  2.21938E+01
   49.5000  1.63882E-01  1.88223E+00  2.25302E-01  2.25302E-01  2.25302E-01  6.75907E-01  5.00341E+00  4.12844E-01  3.82551E-01  4.43137E-01  4.43137E-01  4.12844E-01  2.09451E+00  1.54160E+01  2.93430E+00  2.23017E+01
   50.0000  1.64895E-01  1.88829E+00  2.22445E-01  2.22445E-01  2.22445E-01  6.67336E-01  5.02793E+00  4.09146E-01  3.80343E-01  4.37949E-01  4.37949E-01  4.09146E-01  2.07453E+00  1.54923E+01  2.90676E+00  2.24085E+01
   50.5000  1.66563E-01  1.89441E+00  2.19683E-01  2.19683E-01  2.19683E-01  6.59048E-01  5.05215E+00  4.04654E-01  3.77572E-01  4.31736E-01  4.31736E-01  4.04654E-01  2.05035E+00  1.55676E+01  2.87596E+00  2.25142E+01
   51.0000  1.68897E-01  1.90062E+00  2.17046E-01  2.17046E-01  2.17046E-01  6.51137E-01  5.07608E+00  3.99424E-01  3.74224E-01  4.24624E-01  4.24624E-01  3.99424E-01  2.02232E+00  1.56419E+01  2.84235E+00  2.26186E+01
   51.5000  1.71902E-01  1.90694E+00  2.14573E-01  2.14573E-01  2.14573E-01  6.43720E-01  5.09974E+00  3.93542E-01  3.70325E-01  4.16758E-01  4.16758E-01  3.93542E-01  1.99093E+00  1.57151E+01  2.80655E+00  2.27218E+01
   52.0000  1.75577E-01  1.91339E+00  2.12321E-01  2.12321E-01  2.12321E-01  6.36963E-01  5.12315E+00  3.87138E-01  3.65961E-01  4.08316E-01  4.08316E-01  3.87138E-01  1.95687E+00  1.57870E+01  2.76941E+00  2.28236E+01
   52.5000  1.79913E-01  1.92000E+00  2.10346E-01  2.10346E-01  2.10346E-01  6.31039E-01  5.14634E+00  3.80351E-01  3.61231E-01  3.99471E-01  3.99471E-01  3.80351E-01  1.92088E+00  1.58576E+01  2.73183E+00  2.29240E+01
   53.0000  1.84882E-01  1.92680E+00  2.08679E-01  2.08679E-01  2.08679E-01  6.26036E-01  5.16934E+00  3.73330E-01  3.56260E-01  3.90401E-01  3.90401E-01  3.73330E-01  1.88372E+00  1.59268E+01  2.69464E+00  2.30230E+01
   53.5000  1.90452E-01  1.93380E+00  2.07360E-01  2.07360E-01  2.07360E-01  6.22081E-01  5.19220E+00  3.66221E-01  3.51180E-01  3.81262E-01  3.81262E-01  3.66221E-01  1.84614E+00  1.59947E+01  2.65868E+00  2.31207E+01
   54.0000  1.96583E-01  1.94102E+00  2.06445E-01  2.06445E-01  2.06445E-01  6.19335E-01  5.21496E+00  3.59154E-01  3.46114E-01  3.72194E-01  3.72194E-01  3.59154E-01  1.80881E+00  1.60612E+01  2.62473E+00  2.32171E+01
   54.5000  2.03217E-01  1.94849E+00  2.05957E-01  2.05957E-01  2.05957E-01  6.17872E-01  5.23767E+00  3.52245E-01  3.41171E-01  3.63319E-01  3.63319E-01  3.52245E-01  1.77230E+00  1.61263E+01  2.59339E+00  2.33124E+01
   55.0000  2.10263E-01  1.95622E+00  2.05908E-01  2.05908E-01  2.05908E-01  6.17725E-01  5.26037E+00  3.45604E-01  3.36458E-01  3.54750E-01  3.54750E-01  3.45604E-01  1.73717E+00  1.61901E+01  2.56515E+00  2.34067E+01
   55.5000  2.17603E-01  1.96421E+00  2.06289E-01  2.06289E-01  2.06289E-01  6.18867E-01  5.28311E+00  3.39313E-01  3.32061E-01  3.46565E-01  3.46565E-01  3.39313E-01  1.70382E+00  1.62527E+01  2.54029E+00  2.35001E+01
