    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -47.5000  4.18773E-03  2.05936E+00  4.12911E-02  4.12911E-02  4.12911E-02  1.23873E-01  6.10909E+00  2.93913E-03  2.95434E-03  2.92392E-03  2.92392E-03  2.93913E-03  1.46804E-02  4.19128E-02  1.42742E-01  8.21036E+00
  -47.0000  4.15501E-03  2.05951E+00  3.78400E-02  3.78400E-02  3.78400E-02  1.13520E-01  6.11326E+00  2.99021E-03  3.00364E-03  2.97677E-03  2.97677E-03  2.99021E-03  1.49376E-02  4.24617E-02  1.32613E-01  8.21523E+00
  -46.5000  4.12698E-03  2.05967E+00  3.48218E-02  3.48218E-02  3.48218E-02  1.04466E-01  6.11710E+00  3.04398E-03  3.05607E-03  3.03188E-03  3.03188E-03  3.04398E-03  1.52078E-02  4.30206E-02  1.23800E-01  8.21978E+00
  -46.0000  4.10307E-03  2.05982E+00  3.21675E-02  3.21675E-02  3.21675E-02  9.65026E-02  6.12064E+00  3.10027E-03  3.11134E-03  3.08920E-03  3.08920E-03  3.10027E-03  1.54903E-02  4.35899E-02  1.16096E-01  8.22405E+00
  -45.5000  4.08289E-03  2.05997E+00  2.98215E-02  2.98215E-02  2.98215E-02  8.94645E-02  6.12393E+00  3.15896E-03  3.16924E-03  3.14868E-03  3.14868E-03  3.15896E-03  1.57845E-02  4.41699E-02  1.09332E-01  8.22807E+00
  -45.0000  4.06618E-03  2.06012E+00  2.77388E-02  2.77388E-02  2.77388E-02  8.32165E-02  6.12699E+00  3.22002E-03  3.22968E-03  3.21035E-03  3.21035E-03  3.22002E-03  1.60904E-02  4.47613E-02  1.03373E-01  8.23187E+00
  -44.5000  4.05274E-03  2.06026E+00  2.58821E-02  2.58821E-02  2.58821E-02  7.76462E-02  6.12984E+00  3.28342E-03  3.29261E-03  3.27423E-03  3.27423E-03  3.28342E-03  1.64079E-02  4.53642E-02  9.81068E-02  8.23547E+00
  -44.0000  4.04241E-03  2.06041E+00  2.42196E-02  2.42196E-02  2.42196E-02  7.26587E-02  6.13251E+00  3.34922E-03  3.35805E-03  3.34040E-03  3.34040E-03  3.34922E-03  1.67373E-02  4.59793E-02  9.34384E-02  8.23891E+00
  -43.5000  4.03512E-03  2.06056E+00  2.27257E-02  2.27257E-02  2.27257E-02  6.81772E-02  6.13502E+00  3.41749E-03  3.42604E-03  3.40894E-03  3.40894E-03  3.41749E-03  1.70789E-02  4.66070E-02  8.92912E-02  8.24219E+00
  -43.0000  4.03078E-03  2.06071E+00  2.13791E-02  2.13791E-02  2.13791E-02  6.41374E-02  6.13738E+00  3.48827E-03  3.49663E-03  3.47992E-03  3.47992E-03  3.48827E-03  1.74330E-02  4.72476E-02  8.56012E-02  8.24533E+00
  -42.5000  4.02936E-03  2.06086E+00  2.01615E-02  2.01615E-02  2.01615E-02  6.04845E-02  6.13960E+00  3.56166E-03  3.56988E-03  3.55345E-03  3.55345E-03  3.56166E-03  1.78001E-02  4.79018E-02  8.23140E-02  8.24836E+00
  -42.0000  4.03083E-03  2.06101E+00  1.90573E-02  1.90573E-02  1.90573E-02  5.71720E-02  6.14170E+00  3.63776E-03  3.64588E-03  3.62963E-03  3.62963E-03  3.63776E-03  1.81807E-02  4.85699E-02  7.93835E-02  8.25128E+00
  -41.5000  4.03518E-03  2.06115E+00  1.80534E-02  1.80534E-02  1.80534E-02  5.41602E-02  6.14369E+00  3.71667E-03  3.72476E-03  3.70858E-03  3.70858E-03  3.71667E-03  1.85753E-02  4.92525E-02  7.67706E-02  8.25410E+00
  -41.0000  4.04242E-03  2.06130E+00  1.71384E-02  1.71384E-02  1.71384E-02  5.14152E-02  6.14558E+00  3.79853E-03  3.80661E-03  3.79044E-03  3.79044E-03  3.79853E-03  1.89845E-02  4.99502E-02  7.44422E-02  8.25683E+00
  -40.5000  4.05258E-03  2.06145E+00  1.63025E-02  1.63025E-02  1.63025E-02  4.89076E-02  6.14738E+00  3.88347E-03  3.89160E-03  3.87535E-03  3.87535E-03  3.88347E-03  1.94092E-02  5.06635E-02  7.23694E-02  8.25949E+00
  -40.0000  4.06567E-03  2.06160E+00  1.55376E-02  1.55376E-02  1.55376E-02  4.66127E-02  6.14909E+00  3.97162E-03  3.97982E-03  3.96343E-03  3.96343E-03  3.97162E-03  1.98499E-02  5.13929E-02  7.05283E-02  8.26208E+00
  -39.5000  4.08175E-03  2.06175E+00  1.48361E-02  1.48361E-02  1.48361E-02  4.45082E-02  6.15073E+00  4.06316E-03  4.07146E-03  4.05486E-03  4.05486E-03  4.06316E-03  2.03075E-02  5.21392E-02  6.88975E-02  8.26462E+00
  -39.0000  4.10087E-03  2.06190E+00  1.41918E-02  1.41918E-02  1.41918E-02  4.25753E-02  6.15229E+00  4.15823E-03  4.16666E-03  4.14981E-03  4.14981E-03  4.15823E-03  2.07827E-02  5.29030E-02  6.74589E-02  8.26709E+00
  -38.5000  4.12310E-03  2.06205E+00  1.35989E-02  1.35989E-02  1.35989E-02  4.07967E-02  6.15379E+00  4.25707E-03  4.26566E-03  4.24849E-03  4.24849E-03  4.25707E-03  2.12768E-02  5.36849E-02  6.61966E-02  8.26953E+00
  -38.0000  4.14852E-03  2.06221E+00  1.30528E-02  1.30528E-02  1.30528E-02  3.91585E-02  6.15523E+00  4.35982E-03  4.36859E-03  4.35104E-03  4.35104E-03  4.35982E-03  2.17903E-02  5.44856E-02  6.50973E-02  8.27192E+00
  -37.5000  4.17722E-03  2.06236E+00  1.25492E-02  1.25492E-02  1.25492E-02  3.76476E-02  6.15661E+00  4.46670E-03  4.47569E-03  4.45771E-03  4.45771E-03  4.46670E-03  2.23245E-02  5.53061E-02  6.41493E-02  8.27428E+00
  -37.0000  4.20930E-03  2.06251E+00  1.20842E-02  1.20842E-02  1.20842E-02  3.62526E-02  6.15794E+00  4.57795E-03  4.58718E-03  4.56872E-03  4.56872E-03  4.57795E-03  2.28805E-02  5.61469E-02  6.33425E-02  8.27660E+00
  -36.5000  4.24489E-03  2.06267E+00  1.16545E-02  1.16545E-02  1.16545E-02  3.49635E-02  6.15923E+00  4.69382E-03  4.70332E-03  4.68433E-03  4.68433E-03  4.69382E-03  2.34596E-02  5.70090E-02  6.26681E-02  8.27891E+00
  -36.0000  4.28411E-03  2.06283E+00  1.12572E-02  1.12572E-02  1.12572E-02  3.37716E-02  6.16047E+00  4.81456E-03  4.82435E-03  4.80476E-03  4.80476E-03  4.81456E-03  2.40630E-02  5.78933E-02  6.21187E-02  8.28119E+00
  -35.5000  4.32712E-03  2.06299E+00  1.08897E-02  1.08897E-02  1.08897E-02  3.26690E-02  6.16167E+00  4.94044E-03  4.95056E-03  4.93032E-03  4.93032E-03  4.94044E-03  2.46921E-02  5.88007E-02  6.16882E-02  8.28346E+00
  -35.0000  4.37407E-03  2.06315E+00  1.05495E-02  1.05495E-02  1.05495E-02  3.16485E-02  6.16283E+00  5.07178E-03  5.08226E-03  5.06131E-03  5.06131E-03  5.07178E-03  2.53484E-02  5.97323E-02  6.13710E-02  8.28571E+00
  -34.5000  4.42516E-03  2.06331E+00  1.02347E-02  1.02347E-02  1.02347E-02  3.07040E-02  6.16396E+00  5.20891E-03  5.21977E-03  5.19804E-03  5.19804E-03  5.20891E-03  2.60337E-02  6.06890E-02  6.11629E-02  8.28796E+00
  -34.0000  4.48059E-03  2.06347E+00  9.94333E-03  9.94333E-03  9.94333E-03  2.98300E-02  6.16506E+00  5.35217E-03  5.36345E-03  5.34088E-03  5.34088E-03  5.35217E-03  2.67496E-02  6.16720E-02  6.10601E-02  8.29020E+00
  -33.5000  4.54057E-03  2.06364E+00  9.67383E-03  9.67383E-03  9.67383E-03  2.90215E-02  6.16612E+00  5.50194E-03  5.51368E-03  5.49020E-03  5.49020E-03  5.50194E-03  2.74979E-02  6.26826E-02  6.10600E-02  8.29245E+00
  -33.0000  4.60538E-03  2.06381E+00  9.42469E-03  9.42469E-03  9.42469E-03  2.82741E-02  6.16716E+00  5.65865E-03  5.67088E-03  5.64642E-03  5.64642E-03  5.65865E-03  2.82810E-02  6.37219E-02  6.11605E-02  8.29470E+00
  -32.5000  4.67528E-03  2.06398E+00  9.19461E-03  9.19461E-03  9.19461E-03  2.75838E-02  6.16818E+00  5.82273E-03  5.83549E-03  5.80996E-03  5.80996E-03  5.82273E-03  2.91009E-02  6.47913E-02  6.13600E-02  8.29695E+00
  -32.0000  4.75057E-03  2.06416E+00  8.98244E-03  8.98244E-03  8.98244E-03  2.69473E-02  6.16917E+00  5.99464E-03  6.00799E-03  5.98130E-03  5.98130E-03  5.99464E-03  2.99599E-02  6.58923E-02  6.16578E-02  8.29922E+00
  -31.5000  4.83161E-03  2.06433E+00  8.78711E-03  8.78711E-03  8.78711E-03  2.63613E-02  6.17014E+00  6.17496E-03  6.18892E-03  6.16099E-03  6.16099E-03  6.17496E-03  3.08608E-02  6.70264E-02  6.20537E-02  8.30150E+00
  -31.0000  4.91877E-03  2.06451E+00  8.60770E-03  8.60770E-03  8.60770E-03  2.58231E-02  6.17109E+00  6.36422E-03  6.37886E-03  6.34958E-03  6.34958E-03  6.36422E-03  3.18065E-02  6.81953E-02  6.25483E-02  8.30380E+00
  -30.5000  5.01246E-03  2.06470E+00  8.44342E-03  8.44342E-03  8.44342E-03  2.53303E-02  6.17202E+00  6.56304E-03  6.57841E-03  6.54767E-03  6.54767E-03  6.56304E-03  3.27998E-02  6.94007E-02  6.31426E-02  8.30612E+00
  -30.0000  5.11316E-03  2.06489E+00  8.29354E-03  8.29354E-03  8.29354E-03  2.48806E-02  6.17293E+00  6.77211E-03  6.78827E-03  6.75596E-03  6.75596E-03  6.77211E-03  3.38444E-02  7.06444E-02  6.38382E-02  8.30846E+00
  -29.5000  5.22140E-03  2.06508E+00  8.15746E-03  8.15746E-03  8.15746E-03  2.44724E-02  6.17383E+00  6.99216E-03  7.00917E-03  6.97515E-03  6.97515E-03  6.99216E-03  3.49438E-02  7.19286E-02  6.46376E-02  8.31084E+00
  -29.0000  5.33775E-03  2.06527E+00  8.03463E-03  8.03463E-03  8.03463E-03  2.41039E-02  6.17472E+00  7.22399E-03  7.24192E-03  7.20605E-03  7.20605E-03  7.22399E-03  3.61020E-02  7.32553E-02  6.55437E-02  8.31325E+00
  -28.5000  5.46286E-03  2.06548E+00  7.92461E-03  7.92461E-03  7.92461E-03  2.37738E-02  6.17559E+00  7.46848E-03  7.48741E-03  7.44954E-03  7.44954E-03  7.46848E-03  3.73234E-02  7.46269E-02  6.65601E-02  8.31569E+00
  -28.0000  5.59748E-03  2.06568E+00  7.82701E-03  7.82701E-03  7.82701E-03  2.34810E-02  6.17645E+00  7.72661E-03  7.74664E-03  7.70658E-03  7.70658E-03  7.72661E-03  3.86130E-02  7.60459E-02  6.76915E-02  8.31818E+00
  -27.5000  5.74241E-03  2.06589E+00  7.74154E-03  7.74154E-03  7.74154E-03  2.32246E-02  6.17731E+00  7.99946E-03  8.02068E-03  7.97823E-03  7.97823E-03  7.99946E-03  3.99761E-02  7.75150E-02  6.89431E-02  8.32071E+00
  -27.0000  5.89858E-03  2.06611E+00  7.66797E-03  7.66797E-03  7.66797E-03  2.30039E-02  6.17815E+00  8.28814E-03  8.31066E-03  8.26562E-03  8.26562E-03  8.28814E-03  4.14182E-02  7.90371E-02  7.03207E-02  8.32330E+00
  -26.5000  6.06706E-03  2.06633E+00  7.60615E-03  7.60615E-03  7.60615E-03  2.28184E-02  6.17899E+00  8.59402E-03  8.61795E-03  8.57008E-03  8.57008E-03  8.59402E-03  4.29461E-02  8.06153E-02  7.18317E-02  8.32594E+00
  -26.0000  6.24904E-03  2.06656E+00  7.55603E-03  7.55603E-03  7.55603E-03  2.26681E-02  6.17982E+00  8.91848E-03  8.94396E-03  8.89299E-03  8.89299E-03  8.91848E-03  4.45669E-02  8.22531E-02  7.34840E-02  8.32864E+00
  -25.5000  6.44584E-03  2.06680E+00  7.51756E-03  7.51756E-03  7.51756E-03  2.25527E-02  6.18065E+00  9.26309E-03  9.29027E-03  9.23591E-03  9.23591E-03  9.26309E-03  4.62883E-02  8.39542E-02  7.52868E-02  8.33140E+00
  -25.0000  6.65908E-03  2.06704E+00  7.49088E-03  7.49088E-03  7.49088E-03  2.24726E-02  6.18148E+00  9.62968E-03  9.65874E-03  9.60063E-03  9.60063E-03  9.62968E-03  4.81194E-02  8.57226E-02  7.72511E-02  8.33424E+00
  -24.5000  6.89044E-03  2.06730E+00  7.47611E-03  7.47611E-03  7.47611E-03  2.24283E-02  6.18230E+00  1.00201E-02  1.00512E-02  9.98901E-03  9.98901E-03  1.00201E-02  5.00695E-02  8.75626E-02  7.93883E-02  8.33716E+00
  -24.0000  7.14210E-03  2.06756E+00  7.47355E-03  7.47355E-03  7.47355E-03  2.24207E-02  6.18313E+00  1.04367E-02  1.04701E-02  1.04033E-02  1.04033E-02  1.04367E-02  5.21502E-02  8.94791E-02  8.17129E-02  8.34016E+00
  -23.5000  7.41634E-03  2.06783E+00  7.48355E-03  7.48355E-03  7.48355E-03  2.24506E-02  6.18395E+00  1.08818E-02  1.09177E-02  1.08459E-02  1.08459E-02  1.08818E-02  5.43731E-02  9.14772E-02  8.42401E-02  8.34326E+00
  -23.0000  7.71598E-03  2.06812E+00  7.50658E-03  7.50658E-03  7.50658E-03  2.25197E-02  6.18478E+00  1.13582E-02  1.13969E-02  1.13195E-02  1.13195E-02  1.13582E-02  5.67522E-02  9.35629E-02  8.69880E-02  8.34646E+00
  -22.5000  8.04435E-03  2.06841E+00  7.54327E-03  7.54327E-03  7.54327E-03  2.26298E-02  6.18561E+00  1.18690E-02  1.19109E-02  1.18272E-02  1.18272E-02  1.18690E-02  5.93034E-02  9.57422E-02  8.99776E-02  8.34976E+00
  -22.0000  8.40504E-03  2.06872E+00  7.59431E-03  7.59431E-03  7.59431E-03  2.27829E-02  6.18645E+00  1.24177E-02  1.24630E-02  1.23723E-02  1.23723E-02  1.24177E-02  6.20429E-02  9.80222E-02  9.32309E-02  8.35319E+00
  -21.5000  8.80290E-03  2.06904E+00  7.66071E-03  7.66071E-03  7.66071E-03  2.29821E-02  6.18729E+00  1.30083E-02  1.30576E-02  1.29590E-02  1.29590E-02  1.30083E-02  6.49922E-02  1.00411E-01  9.67772E-02  8.35675E+00
  -21.0000  9.24306E-03  2.06938E+00  7.74351E-03  7.74351E-03  7.74351E-03  2.32305E-02  6.18815E+00  1.36451E-02  1.36989E-02  1.35914E-02  1.35914E-02  1.36451E-02  6.81718E-02  1.02916E-01  1.00645E-01  8.36044E+00
  -20.5000  9.73239E-03  2.06974E+00  7.84415E-03  7.84415E-03  7.84415E-03  2.35325E-02  6.18901E+00  1.43337E-02  1.43925E-02  1.42749E-02  1.42749E-02  1.43337E-02  7.16095E-02  1.05548E-01  1.04874E-01  8.36430E+00
  -20.0000  1.02783E-02  2.07012E+00  7.96416E-03  7.96416E-03  7.96416E-03  2.38925E-02  6.18989E+00  1.50794E-02  1.51440E-02  1.50149E-02  1.50149E-02  1.50794E-02  7.53326E-02  1.08316E-01  1.09503E-01  8.36832E+00
  -19.5000  1.08915E-02  2.07052E+00  8.10578E-03  8.10578E-03  8.10578E-03  2.43173E-02  6.19078E+00  1.58898E-02  1.59609E-02  1.58186E-02  1.58186E-02  1.58898E-02  7.93776E-02  1.11233E-01  1.14586E-01  8.37253E+00
  -19.0000  1.15827E-02  2.07094E+00  8.27112E-03  8.27112E-03  8.27112E-03  2.48133E-02  6.19169E+00  1.67718E-02  1.68506E-02  1.66931E-02  1.66931E-02  1.67718E-02  8.37803E-02  1.14312E-01  1.20176E-01  8.37695E+00
  -18.5000  1.23683E-02  2.07140E+00  8.46345E-03  8.46345E-03  8.46345E-03  2.53904E-02  6.19263E+00  1.77354E-02  1.78229E-02  1.76478E-02  1.76478E-02  1.77354E-02  8.85892E-02  1.17567E-01  1.26348E-01  8.38159E+00
  -18.0000  1.32670E-02  2.07189E+00  8.68638E-03  8.68638E-03  8.68638E-03  2.60591E-02  6.19358E+00  1.87909E-02  1.88888E-02  1.86930E-02  1.86930E-02  1.87909E-02  9.38567E-02  1.21017E-01  1.33183E-01  8.38649E+00
  -17.5000  1.43032E-02  2.07241E+00  8.94434E-03  8.94434E-03  8.94434E-03  2.68330E-02  6.19457E+00  1.99508E-02  2.00609E-02  1.98408E-02  1.98408E-02  1.99508E-02  9.96441E-02  1.24679E-01  1.40780E-01  8.39166E+00
  -17.0000  1.55111E-02  2.07298E+00  9.24352E-03  9.24352E-03  9.24352E-03  2.77306E-02  6.19559E+00  2.12308E-02  2.13553E-02  2.11062E-02  2.11062E-02  2.12308E-02  1.06029E-01  1.28575E-01  1.49271E-01  8.39715E+00
  -16.5000  1.69324E-02  2.07360E+00  9.59085E-03  9.59085E-03  9.59085E-03  2.87725E-02  6.19665E+00  2.26476E-02  2.27895E-02  2.25057E-02  2.25057E-02  2.26476E-02  1.13096E-01  1.32731E-01  1.58801E-01  8.40298E+00
  -16.0000  1.86279E-02  2.07429E+00  9.99615E-03  9.99615E-03  9.99615E-03  2.99885E-02  6.19775E+00  2.42234E-02  2.43865E-02  2.40603E-02  2.40603E-02  2.42234E-02  1.20954E-01  1.37176E-01  1.69570E-01  8.40921E+00
  -15.5000  2.06821E-02  2.07505E+00  1.04722E-02  1.04722E-02  1.04722E-02  3.14165E-02  6.19890E+00  2.59844E-02  2.61735E-02  2.57954E-02  2.57954E-02  2.59844E-02  1.29733E-01  1.41944E-01  1.81832E-01  8.41590E+00
  -15.0000  2.32161E-02  2.07590E+00  1.10359E-02  1.10359E-02  1.10359E-02  3.31077E-02  6.20012E+00  2.79625E-02  2.81840E-02  2.77409E-02  2.77409E-02  2.79625E-02  1.39591E-01  1.47074E-01  1.95915E-01  8.42310E+00
  -14.5000  2.64114E-02  2.07687E+00  1.17107E-02  1.17107E-02  1.17107E-02  3.51320E-02  6.20141E+00  3.01971E-02  3.04599E-02  2.99343E-02  2.99343E-02  3.01971E-02  1.50723E-01  1.52613E-01  2.12266E-01  8.43090E+00
  -14.0000  3.05568E-02  2.07800E+00  1.25307E-02  1.25307E-02  1.25307E-02  3.75920E-02  6.20279E+00  3.27389E-02  3.30552E-02  3.24225E-02  3.24225E-02  3.27389E-02  1.63378E-01  1.58617E-01  2.31527E-01  8.43941E+00
  -13.5000  3.61307E-02  2.07932E+00  1.35462E-02  1.35462E-02  1.35462E-02  4.06387E-02  6.20429E+00  3.56527E-02  3.60401E-02  3.52653E-02  3.52653E-02  3.56527E-02  1.77876E-01  1.65153E-01  2.54646E-01  8.44876E+00
  -13.0000  4.39904E-02  2.08094E+00  1.48364E-02  1.48364E-02  1.48364E-02  4.45092E-02  6.20592E+00  3.90243E-02  3.95087E-02  3.85399E-02  3.85399E-02  3.90243E-02  1.94637E-01  1.72306E-01  2.83137E-01  8.45917E+00
  -12.5000  5.58189E-02  2.08299E+00  1.65322E-02  1.65322E-02  1.65322E-02  4.95965E-02  6.20774E+00  4.29699E-02  4.35915E-02  4.23484E-02  4.23484E-02  4.29699E-02  2.14228E-01  1.80179E-01  3.19644E-01  8.47092E+00
  -12.0000  7.54025E-02  2.08576E+00  1.88734E-02  1.88734E-02  1.88734E-02  5.66202E-02  6.20983E+00  4.76564E-02  4.84804E-02  4.68324E-02  4.68324E-02  4.76564E-02  2.37458E-01  1.88905E-01  3.69481E-01  8.48449E+00
  -11.5000  1.12872E-01  2.08991E+00  2.23482E-02  2.23482E-02  2.23482E-02  6.70446E-02  6.21229E+00  5.33376E-02  5.44780E-02  5.21972E-02  5.21972E-02  5.33376E-02  2.65548E-01  1.98664E-01  4.45464E-01  8.50086E+00
  -11.0000  2.01887E-01  2.09733E+00  2.81427E-02  2.81427E-02  2.81427E-02  8.44282E-02  6.21539E+00  6.04461E-02  6.21220E-02  5.87702E-02  5.87702E-02  6.04461E-02  3.00555E-01  2.09709E-01  5.86870E-01  8.52243E+00
  -10.5000  4.23656E-01  2.11290E+00  3.98723E-02  3.98723E-02  3.98723E-02  1.19617E-01  6.21979E+00  6.98717E-02  7.25721E-02  6.71712E-02  6.71712E-02  6.98717E-02  3.46658E-01  2.22449E-01  8.89930E-01  8.55514E+00
  -10.0000  5.12512E-01  2.13173E+00  6.49167E-02  6.49167E-02  6.49167E-02  1.94750E-01  6.22695E+00  8.36529E-02  8.85625E-02  7.87432E-02  7.87432E-02  8.36529E-02  4.13355E-01  2.37639E-01  1.12062E+00  8.59632E+00
   -9.5000  6.57234E-01  2.15589E+00  9.41719E-02  9.41719E-02  9.41719E-02  2.82516E-01  6.23733E+00  1.05570E-01  1.15271E-01  9.58681E-02  9.58681E-02  1.05570E-01  5.18147E-01  2.56681E-01  1.45790E+00  8.64989E+00
   -9.0000  7.98737E-01  2.18524E+00  1.45621E-01  1.45621E-01  1.45621E-01  4.36862E-01  6.25338E+00  1.41653E-01  1.61890E-01  1.21416E-01  1.21416E-01  1.41653E-01  6.88030E-01  2.81965E-01  1.92363E+00  8.72059E+00
   -8.5000  6.32637E-01  2.20849E+00  2.10816E-01  2.10816E-01  2.10816E-01  6.32448E-01  6.27662E+00  1.91066E-01  2.26688E-01  1.55444E-01  1.55444E-01  1.91066E-01  9.19708E-01  3.15764E-01  2.18479E+00  8.80088E+00
   -8.0000  4.68297E-01  2.22570E+00  1.92490E-01  1.92490E-01  1.92490E-01  5.77471E-01  6.29785E+00  2.13260E-01  2.47191E-01  1.79328E-01  1.79328E-01  2.13260E-01  1.03237E+00  3.53703E-01  2.07814E+00  8.87725E+00
   -7.5000  4.20151E-01  2.24114E+00  1.45201E-01  1.45201E-01  1.45201E-01  4.35602E-01  6.31385E+00  2.25663E-01  2.47077E-01  2.04249E-01  2.04249E-01  2.25663E-01  1.10690E+00  3.94381E-01  1.96265E+00  8.94937E+00
   -7.0000  4.70384E-01  2.25842E+00  1.32279E-01  1.32279E-01  1.32279E-01  3.96838E-01  6.32844E+00  2.65844E-01  2.77772E-01  2.53916E-01  2.53916E-01  2.65844E-01  1.31729E+00  4.42790E-01  2.18451E+00  9.02965E+00
   -6.5000  6.44765E-01  2.28212E+00  1.46592E-01  1.46592E-01  1.46592E-01  4.39776E-01  6.34460E+00  3.46484E-01  3.47758E-01  3.45210E-01  3.45210E-01  3.46484E-01  1.73115E+00  5.06409E-01  2.81569E+00  9.13313E+00
   -6.0000  1.02121E+00  2.31965E+00  1.85276E-01  1.85276E-01  1.85276E-01  5.55828E-01  6.36502E+00  4.94575E-01  4.76265E-01  5.12886E-01  5.12886E-01  4.94575E-01  2.49119E+00  5.97958E-01  4.06822E+00  9.28263E+00
   -5.5000  1.43460E+00  2.37237E+00  2.46645E-01  2.46645E-01  2.46645E-01  7.39935E-01  6.39222E+00  7.43883E-01  6.94314E-01  7.93453E-01  7.93453E-01  7.43883E-01  3.76899E+00  7.36466E-01  5.94352E+00  9.50105E+00
   -5.0000  1.26392E+00  2.41882E+00  3.17230E-01  3.17230E-01  3.17230E-01  9.51690E-01  6.42719E+00  1.09563E+00  1.02585E+00  1.16541E+00  1.16541E+00  1.09563E+00  5.54791E+00  9.40348E-01  7.76352E+00  9.78636E+00
   -4.5000  9.41722E-01  2.45342E+00  4.03106E-01  4.03106E-01  4.03106E-01  1.20932E+00  6.47163E+00  1.58764E+00  1.53279E+00  1.64249E+00  1.64249E+00  1.58764E+00  7.99306E+00  1.23409E+00  1.01441E+01  1.01591E+01
   -4.0000  7.49598E-01  2.48097E+00  4.75126E-01  4.75126E-01  4.75126E-01  1.42538E+00  6.52401E+00  2.17762E+00  2.06932E+00  2.28593E+00  2.28593E+00  2.17762E+00  1.09964E+01  1.63820E+00  1.31714E+01  1.06432E+01
   -3.5000  5.85018E-01  2.50247E+00  4.67726E-01  4.67726E-01  4.67726E-01  1.40318E+00  6.57558E+00  2.97680E+00  2.72812E+00  3.22549E+00  3.22549E+00  2.97680E+00  1.51327E+01  2.19431E+00  1.71209E+01  1.12724E+01
   -3.0000  4.12021E-01  2.51761E+00  4.81416E-01  4.81416E-01  4.81416E-01  1.44425E+00  6.62866E+00  4.00357E+00  3.84663E+00  4.16051E+00  4.16051E+00  4.00357E+00  2.01748E+01  2.93572E+00  2.20311E+01  1.20820E+01
   -2.5000  3.32654E-01  2.52984E+00  5.81103E-01  5.81103E-01  5.81103E-01  1.74331E+00  6.69272E+00  4.70493E+00  4.81612E+00  4.59375E+00  4.59375E+00  4.70493E+00  2.34135E+01  3.79615E+00  2.54894E+01  1.30187E+01
   -2.0000  3.26381E-01  2.53703E+00  6.11676E-01  6.11676E-01  6.11676E-01  1.83503E+00  6.73318E+00  5.23042E+00  6.02313E+00  4.43771E+00  4.43771E+00  5.23042E+00  2.53594E+01  4.35532E+00  2.75208E+01  1.36255E+01
   -1.9000  3.25421E-01  2.53942E+00  5.94232E-01  5.94232E-01  5.94232E-01  1.78270E+00  6.74628E+00  5.26187E+00  6.16414E+00  4.35960E+00  4.35960E+00  5.26187E+00  2.54071E+01  4.54206E+00  2.75152E+01  1.38278E+01
   -1.8000  3.23936E-01  2.54181E+00  5.70658E-01  5.70658E-01  5.70658E-01  1.71197E+00  6.75887E+00  5.27542E+00  6.26549E+00  4.28535E+00  4.28535E+00  5.27542E+00  2.53870E+01  4.72865E+00  2.74229E+01  1.40293E+01
   -1.7000  3.21629E-01  2.54417E+00  5.41394E-01  5.41394E-01  5.41394E-01  1.62418E+00  6.77081E+00  5.26878E+00  6.31971E+00  4.21785E+00  4.21785E+00  5.26878E+00  2.52930E+01  4.91455E+00  2.72388E+01  1.42295E+01
   -1.6000  3.18133E-01  2.54651E+00  5.07984E-01  5.07984E-01  5.07984E-01  1.52395E+00  6.78201E+00  5.24027E+00  6.32071E+00  4.15983E+00  4.15983E+00  5.24027E+00  2.51209E+01  5.09918E+00  2.69630E+01  1.44277E+01
   -1.5000  3.13260E-01  2.54881E+00  4.72944E-01  4.72944E-01  4.72944E-01  1.41883E+00  6.79243E+00  5.18927E+00  6.26457E+00  4.11396E+00  4.11396E+00  5.18927E+00  2.48710E+01  5.28198E+00  2.66031E+01  1.46232E+01
   -1.4000  3.07166E-01  2.55107E+00  4.39046E-01  4.39046E-01  4.39046E-01  1.31714E+00  6.80211E+00  5.11526E+00  6.14879E+00  4.08173E+00  4.08173E+00  5.11526E+00  2.45428E+01  5.46237E+00  2.61671E+01  1.48156E+01
   -1.3000  3.00346E-01  2.55328E+00  4.08572E-01  4.08572E-01  4.08572E-01  1.22572E+00  6.81112E+00  5.01709E+00  5.97194E+00  4.06223E+00  4.06223E+00  5.01709E+00  2.41306E+01  5.63972E+00  2.56566E+01  1.50041E+01
   -1.2000  2.93519E-01  2.55543E+00  3.82889E-01  3.82889E-01  3.82889E-01  1.14867E+00  6.81957E+00  4.89345E+00  5.73528E+00  4.05163E+00  4.05163E+00  4.89345E+00  2.36254E+01  5.81337E+00  2.50676E+01  1.51884E+01
   -1.1000  2.87484E-01  2.55755E+00  3.62337E-01  3.62337E-01  3.62337E-01  1.08701E+00  6.82756E+00  4.74340E+00  5.44413E+00  4.04266E+00  4.04266E+00  4.74340E+00  2.30163E+01  5.98253E+00  2.43907E+01  1.53676E+01
   -1.0000  2.82990E-01  2.55963E+00  3.46322E-01  3.46322E-01  3.46322E-01  1.03897E+00  6.83519E+00  4.56515E+00  5.10611E+00  4.02420E+00  4.02420E+00  4.56515E+00  2.22848E+01  6.14633E+00  2.36068E+01  1.55411E+01
   -0.9000  2.80640E-01  2.56169E+00  3.33584E-01  3.33584E-01  3.33584E-01  1.00075E+00  6.84255E+00  4.35583E+00  4.72904E+00  3.98262E+00  3.98262E+00  4.35583E+00  2.14059E+01  6.30366E+00  2.26873E+01  1.57079E+01
