    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    8.9000  6.87666E-01  8.02579E-01  4.54241E-01  4.01509E-01  4.18034E-01  1.27378E+00  1.27291E+00  2.38306E-01  2.79702E-01  2.74238E-01  2.78729E-01  2.60289E-01  1.33126E+00  1.00437E+01  3.29271E+00  1.21192E+01
    9.0000  6.90070E-01  8.07651E-01  4.57859E-01  4.04607E-01  4.19848E-01  1.28231E+00  1.28233E+00  2.38224E-01  2.78909E-01  2.73305E-01  2.77211E-01  2.60418E-01  1.32807E+00  1.00535E+01  3.30045E+00  1.21435E+01
    9.1000  6.92231E-01  8.12739E-01  4.61374E-01  4.07690E-01  4.21617E-01  1.29068E+00  1.29182E+00  2.38174E-01  2.78121E-01  2.72395E-01  2.75733E-01  2.60577E-01  1.32500E+00  1.00632E+01  3.30791E+00  1.21678E+01
    9.2000  6.94146E-01  8.17841E-01  4.64779E-01  4.10754E-01  4.23343E-01  1.29888E+00  1.30137E+00  2.38153E-01  2.77335E-01  2.71507E-01  2.74296E-01  2.60763E-01  1.32205E+00  1.00730E+01  3.31508E+00  1.21922E+01
    9.3000  6.95814E-01  8.22955E-01  4.68070E-01  4.13797E-01  4.25025E-01  1.30689E+00  1.31097E+00  2.38162E-01  2.76553E-01  2.70639E-01  2.72899E-01  2.60973E-01  1.31923E+00  1.00827E+01  3.32193E+00  1.22166E+01
    9.4000  6.97234E-01  8.28079E-01  4.71244E-01  4.16818E-01  4.26663E-01  1.31472E+00  1.32064E+00  2.38198E-01  2.75774E-01  2.69793E-01  2.71541E-01  2.61205E-01  1.31651E+00  1.00923E+01  3.32847E+00  1.22411E+01
    9.5000  6.98406E-01  8.33213E-01  4.74297E-01  4.19814E-01  4.28258E-01  1.32237E+00  1.33036E+00  2.38261E-01  2.74996E-01  2.68966E-01  2.70223E-01  2.61455E-01  1.31390E+00  1.01020E+01  3.33468E+00  1.22656E+01
    9.6000  6.99331E-01  8.38353E-01  4.77228E-01  4.22785E-01  4.29811E-01  1.32982E+00  1.34013E+00  2.38350E-01  2.74221E-01  2.68159E-01  2.68944E-01  2.61722E-01  1.31140E+00  1.01116E+01  3.34055E+00  1.22901E+01
    9.7000  7.00009E-01  8.43498E-01  4.80035E-01  4.25729E-01  4.31320E-01  1.33708E+00  1.34996E+00  2.38464E-01  2.73447E-01  2.67371E-01  2.67705E-01  2.62003E-01  1.30899E+00  1.01213E+01  3.34608E+00  1.23147E+01
    9.8000  7.00443E-01  8.48646E-01  4.82719E-01  4.28646E-01  4.32788E-01  1.34415E+00  1.35984E+00  2.38601E-01  2.72675E-01  2.66603E-01  2.66505E-01  2.62295E-01  1.30668E+00  1.01309E+01  3.35127E+00  1.23393E+01
    9.9000  7.00637E-01  8.53795E-01  4.85280E-01  4.31536E-01  4.34214E-01  1.35103E+00  1.36977E+00  2.38761E-01  2.71904E-01  2.65852E-01  2.65343E-01  2.62596E-01  1.30446E+00  1.01404E+01  3.35612E+00  1.23640E+01
   10.0000  7.00593E-01  8.69243E-01  4.87720E-01  4.34399E-01  4.35599E-01  1.35772E+00  1.39970E+00  2.38942E-01  2.71135E-01  2.65121E-01  2.64220E-01  2.62903E-01  1.30232E+00  1.01692E+01  3.36063E+00  1.24381E+01
   10.5000  6.96990E-01  8.94857E-01  4.98188E-01  4.48324E-01  4.41926E-01  1.38844E+00  1.45073E+00  2.40131E-01  2.67305E-01  2.61724E-01  2.59170E-01  2.64459E-01  1.29279E+00  1.02167E+01  3.37822E+00  1.25623E+01
   11.0000  6.88357E-01  9.20154E-01  5.06129E-01  4.61692E-01  4.47323E-01  1.41514E+00  1.50273E+00  2.41703E-01  2.63502E-01  2.58734E-01  2.55025E-01  2.65855E-01  1.28482E+00  1.02639E+01  3.38832E+00  1.26868E+01
   11.5000  6.75718E-01  9.44986E-01  5.12136E-01  4.74655E-01  4.51892E-01  1.43868E+00  1.55560E+00  2.43559E-01  2.59739E-01  2.56112E-01  2.51719E-01  2.66882E-01  1.27801E+00  1.03109E+01  3.39241E+00  1.28114E+01
   12.0000  6.60214E-01  9.69248E-01  5.16732E-01  4.87313E-01  4.55723E-01  1.45977E+00  1.60925E+00  2.45670E-01  2.56057E-01  2.53816E-01  2.49170E-01  2.67422E-01  1.27213E+00  1.03576E+01  3.39212E+00  1.29361E+01
   12.5000  6.42983E-01  9.92877E-01  5.20457E-01  4.99741E-01  4.58979E-01  1.47918E+00  1.66361E+00  2.47990E-01  2.52506E-01  2.51799E-01  2.47259E-01  2.67415E-01  1.26697E+00  1.04042E+01  3.38913E+00  1.30606E+01
   13.0000  6.25006E-01  1.01585E+00  5.23666E-01  5.11903E-01  4.61776E-01  1.49734E+00  1.71863E+00  2.50522E-01  2.49165E-01  2.50030E-01  2.45870E-01  2.66915E-01  1.26250E+00  1.04506E+01  3.38485E+00  1.31850E+01
   13.5000  6.07047E-01  1.03815E+00  5.26576E-01  5.23673E-01  4.64233E-01  1.51448E+00  1.77429E+00  2.53328E-01  2.46156E-01  2.48514E-01  2.44895E-01  2.66087E-01  1.25898E+00  1.04968E+01  3.38051E+00  1.33093E+01
   14.0000  5.89747E-01  1.05983E+00  5.29320E-01  5.34820E-01  4.66517E-01  1.53066E+00  1.83054E+00  2.56413E-01  2.43560E-01  2.47204E-01  2.44150E-01  2.65107E-01  1.25643E+00  1.05430E+01  3.37684E+00  1.34334E+01
   14.5000  5.73528E-01  1.08090E+00  5.31921E-01  5.45039E-01  4.68738E-01  1.54570E+00  1.88734E+00  2.59785E-01  2.41473E-01  2.46086E-01  2.43491E-01  2.64190E-01  1.25503E+00  1.05891E+01  3.37425E+00  1.35574E+01
   15.0000  5.58626E-01  1.10143E+00  5.34352E-01  5.54002E-01  4.71010E-01  1.55936E+00  1.94465E+00  2.63446E-01  2.39989E-01  2.45168E-01  2.42800E-01  2.63558E-01  1.25496E+00  1.06352E+01  3.37295E+00  1.36813E+01
