    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    8.9000  6.62639E-01  6.96781E-01  3.37380E-01  3.60199E-01  3.78786E-01  1.07636E+00  1.04360E+00  2.56592E-01  2.79091E-01  2.64321E-01  2.41673E-01  2.82863E-01  1.32454E+00  9.92277E+00  3.06354E+00  1.16632E+01
    9.0000  6.62984E-01  7.01653E-01  3.39778E-01  3.62879E-01  3.80940E-01  1.08360E+00  1.05157E+00  2.55061E-01  2.77203E-01  2.62890E-01  2.40459E-01  2.81439E-01  1.31705E+00  9.93245E+00  3.06363E+00  1.16857E+01
    9.1000  6.62958E-01  7.06526E-01  3.42163E-01  3.65534E-01  3.83053E-01  1.09075E+00  1.05958E+00  2.53542E-01  2.75326E-01  2.61466E-01  2.39256E-01  2.80010E-01  1.30960E+00  9.94208E+00  3.06331E+00  1.17082E+01
    9.2000  6.62566E-01  7.11396E-01  3.44532E-01  3.68162E-01  3.85123E-01  1.09782E+00  1.06765E+00  2.52035E-01  2.73461E-01  2.60049E-01  2.38063E-01  2.78579E-01  1.30219E+00  9.95165E+00  3.06257E+00  1.17307E+01
    9.3000  6.61811E-01  7.16260E-01  3.46883E-01  3.70762E-01  3.87148E-01  1.10479E+00  1.07577E+00  2.50540E-01  2.71607E-01  2.58641E-01  2.36880E-01  2.77144E-01  1.29481E+00  9.96117E+00  3.06142E+00  1.17532E+01
    9.4000  6.60703E-01  7.21116E-01  3.49214E-01  3.73331E-01  3.89125E-01  1.11167E+00  1.08394E+00  2.49056E-01  2.69766E-01  2.57242E-01  2.35705E-01  2.75706E-01  1.28747E+00  9.97063E+00  3.05985E+00  1.17757E+01
    9.5000  6.59251E-01  7.25962E-01  3.51523E-01  3.75868E-01  3.91054E-01  1.11845E+00  1.09216E+00  2.47582E-01  2.67937E-01  2.55851E-01  2.34539E-01  2.74266E-01  1.28018E+00  9.98004E+00  3.05787E+00  1.17982E+01
    9.6000  6.57464E-01  7.30794E-01  3.53807E-01  3.78372E-01  3.92932E-01  1.12511E+00  1.10043E+00  2.46120E-01  2.66121E-01  2.54471E-01  2.33380E-01  2.72825E-01  1.27292E+00  9.98939E+00  3.05549E+00  1.18206E+01
    9.7000  6.55356E-01  7.35611E-01  3.56065E-01  3.80841E-01  3.94759E-01  1.13167E+00  1.10875E+00  2.44668E-01  2.64319E-01  2.53102E-01  2.32228E-01  2.71382E-01  1.26570E+00  9.99870E+00  3.05272E+00  1.18431E+01
    9.8000  6.52942E-01  7.40410E-01  3.58295E-01  3.83275E-01  3.96533E-01  1.13810E+00  1.11712E+00  2.43227E-01  2.62531E-01  2.51743E-01  2.31083E-01  2.69938E-01  1.25852E+00  1.00079E+01  3.04957E+00  1.18655E+01
    9.9000  6.50237E-01  7.45189E-01  3.60495E-01  3.85671E-01  3.98254E-01  1.14442E+00  1.12553E+00  2.41797E-01  2.60758E-01  2.50397E-01  2.29944E-01  2.68495E-01  1.25139E+00  1.00171E+01  3.04605E+00  1.18879E+01
   10.0000  6.47258E-01  7.59461E-01  3.62664E-01  3.88029E-01  3.99921E-01  1.15061E+00  1.15090E+00  2.40378E-01  2.59000E-01  2.49064E-01  2.28813E-01  2.67053E-01  1.24431E+00  1.00446E+01  3.04218E+00  1.19549E+01
   10.5000  6.28901E-01  7.82572E-01  3.73007E-01  3.99211E-01  4.07434E-01  1.17965E+00  1.19425E+00  2.33471E-01  2.50470E-01  2.42626E-01  2.23260E-01  2.59877E-01  1.20970E+00  1.00890E+01  3.01826E+00  1.20659E+01
   11.0000  6.06568E-01  8.04863E-01  3.82464E-01  4.09315E-01  4.13600E-01  1.20538E+00  1.23855E+00  2.26927E-01  2.42443E-01  2.36654E-01  2.17916E-01  2.52834E-01  1.17677E+00  1.01323E+01  2.98872E+00  1.21757E+01
   11.5000  5.82599E-01  8.26273E-01  3.91040E-01  4.18286E-01  4.18516E-01  1.22784E+00  1.28367E+00  2.20834E-01  2.35014E-01  2.31276E-01  2.12849E-01  2.46023E-01  1.14600E+00  1.01744E+01  2.95644E+00  1.22843E+01
   12.0000  5.58849E-01  8.46811E-01  3.98765E-01  4.26075E-01  4.22281E-01  1.24712E+00  1.32950E+00  2.15308E-01  2.28278E-01  2.26643E-01  2.08169E-01  2.39565E-01  1.11796E+00  1.02155E+01  2.92393E+00  1.23918E+01
   12.5000  5.36698E-01  8.66534E-01  4.05756E-01  4.32731E-01  4.25101E-01  1.26359E+00  1.37593E+00  2.10412E-01  2.22289E-01  2.22823E-01  2.03948E-01  2.33552E-01  1.09302E+00  1.02556E+01  2.89331E+00  1.24981E+01
   13.0000  5.16882E-01  8.85529E-01  4.12114E-01  4.38321E-01  4.27143E-01  1.27758E+00  1.42288E+00  2.06208E-01  2.17094E-01  2.19871E-01  2.00261E-01  2.28088E-01  1.07152E+00  1.02950E+01  2.86598E+00  1.26034E+01
   13.5000  4.99731E-01  9.03894E-01  4.17957E-01  4.42963E-01  4.28593E-01  1.28951E+00  1.47027E+00  2.02767E-01  2.12720E-01  2.17829E-01  1.97198E-01  2.23271E-01  1.05379E+00  1.03338E+01  2.84303E+00  1.27079E+01
   14.0000  4.85311E-01  9.21729E-01  4.23372E-01  4.46775E-01  4.29616E-01  1.29976E+00  1.51804E+00  2.00127E-01  2.09159E-01  2.16685E-01  1.94815E-01  2.19158E-01  1.03994E+00  1.03720E+01  2.82502E+00  1.28117E+01
   14.5000  4.73508E-01  9.39130E-01  4.28433E-01  4.49876E-01  4.30361E-01  1.30867E+00  1.56613E+00  1.98311E-01  2.06388E-01  2.16402E-01  1.93156E-01  2.15787E-01  1.03004E+00  1.04098E+01  2.81222E+00  1.29151E+01
   15.0000  4.64112E-01  9.56186E-01  4.33201E-01  4.52376E-01  4.30964E-01  1.31654E+00  1.61451E+00  1.97331E-01  2.04368E-01  2.16919E-01  1.92250E-01  2.13162E-01  1.02403E+00  1.04475E+01  2.80468E+00  1.30182E+01
