    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    8.9000  6.61537E-01  6.96793E-01  3.37720E-01  3.59557E-01  3.78498E-01  1.07578E+00  1.04445E+00  2.57956E-01  2.79402E-01  2.42580E-01  2.64038E-01  2.82091E-01  1.32607E+00  9.92302E+00  3.06338E+00  1.16643E+01
    9.0000  6.61866E-01  7.01658E-01  3.40679E-01  3.61661E-01  3.80642E-01  1.08298E+00  1.05241E+00  2.56809E-01  2.77503E-01  2.41327E-01  2.62633E-01  2.80264E-01  1.31854E+00  9.93271E+00  3.06338E+00  1.16868E+01
    9.1000  6.61829E-01  7.06522E-01  3.43629E-01  3.63735E-01  3.82746E-01  1.09011E+00  1.06043E+00  2.55662E-01  2.75616E-01  2.40087E-01  2.61234E-01  2.78448E-01  1.31105E+00  9.94234E+00  3.06299E+00  1.17093E+01
    9.2000  6.61428E-01  7.11384E-01  3.46568E-01  3.65777E-01  3.84806E-01  1.09715E+00  1.06849E+00  2.54513E-01  2.73741E-01  2.38861E-01  2.59840E-01  2.76643E-01  1.30360E+00  9.95192E+00  3.06218E+00  1.17318E+01
    9.3000  6.60669E-01  7.16240E-01  3.49495E-01  3.67785E-01  3.86821E-01  1.10410E+00  1.07660E+00  2.53362E-01  2.71878E-01  2.37648E-01  2.58451E-01  2.74848E-01  1.29619E+00  9.96145E+00  3.06096E+00  1.17543E+01
    9.4000  6.59561E-01  7.21087E-01  3.52409E-01  3.69757E-01  3.88790E-01  1.11096E+00  1.08477E+00  2.52209E-01  2.70027E-01  2.36447E-01  2.57069E-01  2.73065E-01  1.28882E+00  9.97092E+00  3.05933E+00  1.17768E+01
    9.5000  6.58111E-01  7.25924E-01  3.55306E-01  3.71691E-01  3.90711E-01  1.11771E+00  1.09298E+00  2.51054E-01  2.68189E-01  2.35257E-01  2.55692E-01  2.71293E-01  1.28149E+00  9.98034E+00  3.05730E+00  1.17993E+01
    9.6000  6.56331E-01  7.30748E-01  3.58186E-01  3.73584E-01  3.92581E-01  1.12435E+00  1.10125E+00  2.49896E-01  2.66364E-01  2.34080E-01  2.54322E-01  2.69534E-01  1.27420E+00  9.98971E+00  3.05488E+00  1.18217E+01
    9.7000  6.54234E-01  7.35557E-01  3.61048E-01  3.75436E-01  3.94401E-01  1.13088E+00  1.10956E+00  2.48735E-01  2.64553E-01  2.32915E-01  2.52959E-01  2.67788E-01  1.26695E+00  9.99902E+00  3.05207E+00  1.18441E+01
    9.8000  6.51834E-01  7.40348E-01  3.63889E-01  3.77244E-01  3.96168E-01  1.13730E+00  1.11792E+00  2.47572E-01  2.62757E-01  2.31760E-01  2.51603E-01  2.66055E-01  1.25975E+00  1.00083E+01  3.04888E+00  1.18665E+01
    9.9000  6.49146E-01  7.45119E-01  3.66708E-01  3.79009E-01  3.97883E-01  1.14360E+00  1.12632E+00  2.46406E-01  2.60975E-01  2.30618E-01  2.50255E-01  2.64337E-01  1.25259E+00  1.00175E+01  3.04534E+00  1.18889E+01
   10.0000  6.46187E-01  7.59367E-01  3.69503E-01  3.80728E-01  3.99543E-01  1.14977E+00  1.15168E+00  2.45238E-01  2.59210E-01  2.29487E-01  2.48916E-01  2.62633E-01  1.24548E+00  1.00449E+01  3.04144E+00  1.19560E+01
   10.5000  6.27968E-01  7.82444E-01  3.83075E-01  3.88624E-01  4.07032E-01  1.17873E+00  1.19499E+00  2.39386E-01  2.50646E-01  2.24012E-01  2.42382E-01  2.54360E-01  1.21078E+00  1.00894E+01  3.01749E+00  1.20669E+01
   11.0000  6.05812E-01  8.04707E-01  3.95849E-01  3.95369E-01  4.13184E-01  1.20440E+00  1.23926E+00  2.33573E-01  2.42592E-01  2.18870E-01  2.36201E-01  2.46556E-01  1.17779E+00  1.01327E+01  2.98801E+00  1.21767E+01
   11.5000  5.82030E-01  8.26097E-01  4.07679E-01  4.01056E-01  4.18095E-01  1.22683E+00  1.28434E+00  2.27912E-01  2.35143E-01  2.14125E-01  2.30504E-01  2.39297E-01  1.14698E+00  1.01749E+01  2.95584E+00  1.22853E+01
   12.0000  5.58451E-01  8.46619E-01  4.18436E-01  4.05797E-01  4.21863E-01  1.24610E+00  1.33013E+00  2.22549E-01  2.28393E-01  2.09881E-01  2.25442E-01  2.32667E-01  1.11893E+00  1.02160E+01  2.92348E+00  1.23928E+01
   12.5000  5.36443E-01  8.66333E-01  4.28078E-01  4.09798E-01  4.24691E-01  1.26257E+00  1.37653E+00  2.17593E-01  2.22396E-01  2.06192E-01  2.21101E-01  2.26714E-01  1.09400E+00  1.02562E+01  2.89300E+00  1.24991E+01
   13.0000  5.16736E-01  8.85323E-01  4.36608E-01  4.13222E-01  4.26745E-01  1.27658E+00  1.42345E+00  2.13152E-01  2.17196E-01  2.03116E-01  2.17548E-01  2.21494E-01  1.07251E+00  1.02956E+01  2.86582E+00  1.26044E+01
   13.5000  4.99662E-01  9.03685E-01  4.44092E-01  4.16235E-01  4.28207E-01  1.28853E+00  1.47080E+00  2.09325E-01  2.12821E-01  2.00728E-01  2.14841E-01  2.17072E-01  1.05479E+00  1.03344E+01  2.84298E+00  1.27089E+01
   14.0000  4.85290E-01  9.21519E-01  4.50598E-01  4.18973E-01  4.29245E-01  1.29882E+00  1.51853E+00  2.06163E-01  2.09261E-01  1.99066E-01  2.12981E-01  2.13491E-01  1.04096E+00  1.03726E+01  2.82507E+00  1.28127E+01
   14.5000  4.73510E-01  9.38920E-01  4.56203E-01  4.21544E-01  4.30003E-01  1.30775E+00  1.56659E+00  2.03694E-01  2.06492E-01  1.98159E-01  2.11947E-01  2.10783E-01  1.03107E+00  1.04105E+01  2.81233E+00  1.29160E+01
   15.0000  4.64118E-01  9.55976E-01  4.60976E-01  4.24048E-01  4.30617E-01  1.31564E+00  1.61494E+00  2.01920E-01  2.04474E-01  1.98018E-01  2.11693E-01  2.08958E-01  1.02506E+00  1.04482E+01  2.80482E+00  1.30191E+01
