    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    8.9000  6.51122E-01  6.78950E-01  3.31026E-01  3.49954E-01  3.67166E-01  1.04815E+00  1.00907E+00  2.56917E-01  2.76741E-01  2.62201E-01  2.41794E-01  2.81431E-01  1.31908E+00  9.89150E+00  3.01835E+00  1.15795E+01
    9.0000  6.51520E-01  6.83739E-01  3.33267E-01  3.52638E-01  3.69290E-01  1.05520E+00  1.01682E+00  2.55322E-01  2.74747E-01  2.60718E-01  2.40501E-01  2.79853E-01  1.31114E+00  9.90114E+00  3.01786E+00  1.16017E+01
    9.1000  6.51570E-01  6.88527E-01  3.35496E-01  3.55299E-01  3.71379E-01  1.06217E+00  1.02463E+00  2.53740E-01  2.72769E-01  2.59245E-01  2.39218E-01  2.78275E-01  1.30325E+00  9.91072E+00  3.01699E+00  1.16239E+01
    9.2000  6.51273E-01  6.93314E-01  3.37712E-01  3.57934E-01  3.73429E-01  1.06907E+00  1.03249E+00  2.52170E-01  2.70807E-01  2.57784E-01  2.37946E-01  2.76698E-01  1.29540E+00  9.92024E+00  3.01575E+00  1.16460E+01
    9.3000  6.50634E-01  6.98096E-01  3.39911E-01  3.60542E-01  3.75438E-01  1.07589E+00  1.04040E+00  2.50611E-01  2.68860E-01  2.56333E-01  2.36683E-01  2.75120E-01  1.28761E+00  9.92970E+00  3.01413E+00  1.16682E+01
    9.4000  6.49661E-01  7.02871E-01  3.42092E-01  3.63120E-01  3.77406E-01  1.08262E+00  1.04835E+00  2.49064E-01  2.66929E-01  2.54894E-01  2.35429E-01  2.73544E-01  1.27986E+00  9.93911E+00  3.01214E+00  1.16903E+01
    9.5000  6.48361E-01  7.07637E-01  3.44253E-01  3.65668E-01  3.79330E-01  1.08925E+00  1.05636E+00  2.47527E-01  2.65015E-01  2.53467E-01  2.34184E-01  2.71969E-01  1.27216E+00  9.94846E+00  3.00977E+00  1.17125E+01
    9.6000  6.46743E-01  7.12390E-01  3.46393E-01  3.68183E-01  3.81210E-01  1.09579E+00  1.06441E+00  2.46001E-01  2.63117E-01  2.52052E-01  2.32946E-01  2.70397E-01  1.26451E+00  9.95775E+00  3.00704E+00  1.17346E+01
    9.7000  6.44820E-01  7.17129E-01  3.48508E-01  3.70665E-01  3.83043E-01  1.10222E+00  1.07251E+00  2.44486E-01  2.61237E-01  2.50650E-01  2.31715E-01  2.68827E-01  1.25691E+00  9.96699E+00  3.00395E+00  1.17566E+01
    9.8000  6.42604E-01  7.21852E-01  3.50599E-01  3.73112E-01  3.84828E-01  1.10854E+00  1.08066E+00  2.42981E-01  2.59375E-01  2.49262E-01  2.30491E-01  2.67260E-01  1.24937E+00  9.97617E+00  3.00051E+00  1.17787E+01
    9.9000  6.40109E-01  7.26557E-01  3.52663E-01  3.75522E-01  3.86565E-01  1.11475E+00  1.08886E+00  2.41488E-01  2.57531E-01  2.47887E-01  2.29275E-01  2.65698E-01  1.24188E+00  9.98530E+00  2.99674E+00  1.18007E+01
   10.0000  6.37351E-01  7.40611E-01  3.54700E-01  3.77894E-01  3.88253E-01  1.12085E+00  1.11357E+00  2.40006E-01  2.55706E-01  2.46528E-01  2.28065E-01  2.64140E-01  1.23444E+00  1.00125E+01  2.99264E+00  1.18667E+01
   10.5000  6.20192E-01  7.63402E-01  3.64431E-01  3.89156E-01  3.95938E-01  1.14952E+00  1.15581E+00  2.32782E-01  2.46894E-01  2.39972E-01  2.22128E-01  2.56450E-01  1.19823E+00  1.00566E+01  2.96794E+00  1.19758E+01
   11.0000  5.99070E-01  7.85418E-01  3.73361E-01  3.99343E-01  4.02372E-01  1.17508E+00  1.19900E+00  2.25922E-01  2.38662E-01  2.33893E-01  2.16412E-01  2.48996E-01  1.16388E+00  1.00993E+01  2.93803E+00  1.20837E+01
   11.5000  5.76175E-01  8.06592E-01  3.81482E-01  4.08399E-01  4.07626E-01  1.19751E+00  1.24301E+00  2.19512E-01  2.31094E-01  2.28398E-01  2.10989E-01  2.41878E-01  1.13187E+00  1.01409E+01  2.90555E+00  1.21905E+01
   12.0000  5.53282E-01  8.26924E-01  3.88816E-01  4.16285E-01  4.11784E-01  1.21688E+00  1.28772E+00  2.13660E-01  2.24275E-01  2.23614E-01  2.05965E-01  2.35210E-01  1.10272E+00  1.01814E+01  2.87289E+00  1.22961E+01
   12.5000  5.31743E-01  8.46466E-01  3.95450E-01  4.23042E-01  4.15010E-01  1.23350E+00  1.33306E+00  2.08439E-01  2.18247E-01  2.19616E-01  2.01423E-01  2.29079E-01  1.07680E+00  1.02210E+01  2.84205E+00  1.24005E+01
   13.0000  5.12340E-01  8.65294E-01  4.01478E-01  4.28751E-01  4.17469E-01  1.24770E+00  1.37891E+00  2.03906E-01  2.13040E-01  2.16452E-01  1.97432E-01  2.23569E-01  1.05440E+00  1.02598E+01  2.81444E+00  1.25040E+01
   13.5000  4.95442E-01  8.83501E-01  4.07004E-01  4.33529E-01  4.19326E-01  1.25986E+00  1.42521E+00  2.00128E-01  2.08676E-01  2.14162E-01  1.94078E-01  2.18762E-01  1.03581E+00  1.02978E+01  2.79111E+00  1.26065E+01
   14.0000  4.81157E-01  9.01183E-01  4.12121E-01  4.37501E-01  4.20736E-01  1.27036E+00  1.47189E+00  1.97141E-01  2.05135E-01  2.12737E-01  1.91414E-01  2.14697E-01  1.02112E+00  1.03354E+01  2.77264E+00  1.27084E+01
   14.5000  4.69414E-01  9.18434E-01  4.16900E-01  4.40785E-01  4.21834E-01  1.27952E+00  1.51891E+00  1.94965E-01  2.02390E-01  2.12144E-01  1.89477E-01  2.11393E-01  1.01037E+00  1.03725E+01  2.75930E+00  1.28098E+01
   15.0000  4.60042E-01  9.35340E-01  4.21404E-01  4.43492E-01  4.22750E-01  1.28765E+00  1.56623E+00  1.93610E-01  2.00394E-01  2.12328E-01  1.88293E-01  2.08843E-01  1.00347E+00  1.04094E+01  2.75116E+00  1.29109E+01
