    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    8.9000  6.70149E-01  7.51070E-01  4.24151E-01  3.78631E-01  3.86896E-01  1.18968E+00  1.15881E+00  2.30299E-01  2.68080E-01  2.64555E-01  2.67312E-01  2.51030E-01  1.28128E+00  9.99116E+00  3.14110E+00  1.19010E+01
    9.0000  6.72434E-01  7.56012E-01  4.27568E-01  3.81585E-01  3.88708E-01  1.19786E+00  1.16762E+00  2.29957E-01  2.67056E-01  2.63349E-01  2.65595E-01  2.50941E-01  1.27690E+00  1.00005E+01  3.14719E+00  1.19242E+01
    9.1000  6.74482E-01  7.60969E-01  4.30896E-01  3.84524E-01  3.90484E-01  1.20590E+00  1.17648E+00  2.29646E-01  2.66039E-01  2.62169E-01  2.63922E-01  2.50879E-01  1.27266E+00  1.00099E+01  3.15304E+00  1.19473E+01
    9.2000  6.76290E-01  7.65940E-01  4.34129E-01  3.87448E-01  3.92226E-01  1.21380E+00  1.18540E+00  2.29366E-01  2.65031E-01  2.61016E-01  2.62295E-01  2.50841E-01  1.26855E+00  1.00192E+01  3.15864E+00  1.19706E+01
    9.3000  6.77858E-01  7.70922E-01  4.37265E-01  3.90353E-01  3.93932E-01  1.22155E+00  1.19438E+00  2.29116E-01  2.64030E-01  2.59888E-01  2.60712E-01  2.50825E-01  1.26457E+00  1.00285E+01  3.16398E+00  1.19938E+01
    9.4000  6.79185E-01  7.75914E-01  4.40300E-01  3.93239E-01  3.95603E-01  1.22914E+00  1.20341E+00  2.28895E-01  2.63035E-01  2.58784E-01  2.59173E-01  2.50828E-01  1.26072E+00  1.00378E+01  3.16904E+00  1.20171E+01
    9.5000  6.80272E-01  7.80914E-01  4.43232E-01  3.96105E-01  3.97238E-01  1.23657E+00  1.21250E+00  2.28702E-01  2.62048E-01  2.57705E-01  2.57678E-01  2.50847E-01  1.25698E+00  1.00470E+01  3.17383E+00  1.20404E+01
    9.6000  6.81119E-01  7.85920E-01  4.46059E-01  3.98948E-01  3.98839E-01  1.24385E+00  1.22164E+00  2.28534E-01  2.61067E-01  2.56651E-01  2.56227E-01  2.50881E-01  1.25336E+00  1.00562E+01  3.17833E+00  1.20638E+01
    9.7000  6.81730E-01  7.90931E-01  4.48780E-01  4.01769E-01  4.00406E-01  1.25096E+00  1.23084E+00  2.28393E-01  2.60093E-01  2.55619E-01  2.54818E-01  2.50927E-01  1.24985E+00  1.00654E+01  3.18254E+00  1.20872E+01
    9.8000  6.82106E-01  7.95944E-01  4.51396E-01  4.04567E-01  4.01938E-01  1.25790E+00  1.24008E+00  2.28275E-01  2.59125E-01  2.54611E-01  2.53453E-01  2.50982E-01  1.24645E+00  1.00746E+01  3.18645E+00  1.21106E+01
    9.9000  6.82250E-01  8.00959E-01  4.53906E-01  4.07341E-01  4.03435E-01  1.26468E+00  1.24938E+00  2.28181E-01  2.58163E-01  2.53626E-01  2.52130E-01  2.51045E-01  1.24315E+00  1.00837E+01  3.19008E+00  1.21341E+01
   10.0000  6.82168E-01  8.16000E-01  4.56312E-01  4.10092E-01  4.04899E-01  1.27130E+00  1.27741E+00  2.28109E-01  2.57208E-01  2.52663E-01  2.50849E-01  2.51113E-01  1.23994E+00  1.01111E+01  3.19341E+00  1.22045E+01
   10.5000  6.78539E-01  8.40936E-01  4.66846E-01  4.23509E-01  4.11724E-01  1.30208E+00  1.32526E+00  2.28048E-01  2.52517E-01  2.48174E-01  2.45060E-01  2.51460E-01  1.22526E+00  1.01561E+01  3.20588E+00  1.23223E+01
   11.0000  6.70170E-01  8.65564E-01  4.75170E-01  4.36430E-01  4.17770E-01  1.32937E+00  1.37411E+00  2.28400E-01  2.47973E-01  2.44193E-01  2.40247E-01  2.51654E-01  1.21247E+00  1.02006E+01  3.21201E+00  1.24403E+01
   11.5000  6.58081E-01  8.89748E-01  4.81761E-01  4.48975E-01  4.23114E-01  1.35385E+00  1.42387E+00  2.29074E-01  2.43587E-01  2.40677E-01  2.36334E-01  2.51523E-01  1.20120E+00  1.02448E+01  3.21313E+00  1.25584E+01
   12.0000  6.43367E-01  9.13392E-01  4.87058E-01  4.61226E-01  4.27824E-01  1.37611E+00  1.47444E+00  2.30044E-01  2.39398E-01  2.37590E-01  2.33233E-01  2.50989E-01  1.19125E+00  1.02886E+01  3.21073E+00  1.26764E+01
   12.5000  6.27111E-01  9.36438E-01  4.91486E-01  4.73225E-01  4.32018E-01  1.39673E+00  1.52577E+00  2.31283E-01  2.35449E-01  2.34883E-01  2.30825E-01  2.50032E-01  1.18247E+00  1.03320E+01  3.20631E+00  1.27942E+01
   13.0000  6.10250E-01  9.58864E-01  4.95373E-01  4.84946E-01  4.35798E-01  1.41612E+00  1.57781E+00  2.32778E-01  2.31798E-01  2.32514E-01  2.28985E-01  2.48709E-01  1.17478E+00  1.03752E+01  3.20115E+00  1.29119E+01
   13.5000  5.93506E-01  9.80675E-01  4.98920E-01  4.96282E-01  4.39264E-01  1.43447E+00  1.63052E+00  2.34576E-01  2.28540E-01  2.30475E-01  2.27598E-01  2.47178E-01  1.16837E+00  1.04181E+01  3.19634E+00  1.30293E+01
   14.0000  5.77445E-01  1.00190E+00  5.02255E-01  5.07039E-01  4.42554E-01  1.45185E+00  1.68388E+00  2.36697E-01  2.25752E-01  2.28730E-01  2.26498E-01  2.45617E-01  1.16329E+00  1.04609E+01  3.19259E+00  1.31467E+01
   14.5000  5.62454E-01  1.02257E+00  5.05414E-01  5.16955E-01  4.45760E-01  1.46813E+00  1.73783E+00  2.39145E-01  2.23508E-01  2.27256E-01  2.25544E-01  2.44215E-01  1.15967E+00  1.05035E+01  3.19025E+00  1.32639E+01
   15.0000  5.48740E-01  1.04273E+00  5.08389E-01  5.25750E-01  4.48980E-01  1.48312E+00  1.79233E+00  2.41917E-01  2.21886E-01  2.26049E-01  2.24620E-01  2.43159E-01  1.15763E+00  1.05460E+01  3.18949E+00  1.33811E+01
