    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    8.9000  6.50718E-01  6.78967E-01  3.29939E-01  3.50948E-01  3.67080E-01  1.04797E+00  1.00943E+00  2.57248E-01  2.76871E-01  2.41674E-01  2.62575E-01  2.81341E-01  1.31971E+00  9.89166E+00  3.01839E+00  1.15801E+01
    9.0000  6.51109E-01  6.83753E-01  3.32877E-01  3.52929E-01  3.69200E-01  1.05501E+00  1.01718E+00  2.55961E-01  2.74874E-01  2.40373E-01  2.61093E-01  2.79449E-01  1.31175E+00  9.90131E+00  3.01786E+00  1.16022E+01
    9.1000  6.51151E-01  6.88539E-01  3.35804E-01  3.54885E-01  3.71284E-01  1.06197E+00  1.02499E+00  2.54676E-01  2.72892E-01  2.39086E-01  2.59619E-01  2.77567E-01  1.30384E+00  9.91089E+00  3.01696E+00  1.16244E+01
    9.2000  6.50849E-01  6.93323E-01  3.38719E-01  3.56814E-01  3.73330E-01  1.06886E+00  1.03284E+00  2.53392E-01  2.70926E-01  2.37812E-01  2.58154E-01  2.75697E-01  1.29598E+00  9.92041E+00  3.01569E+00  1.16466E+01
    9.3000  6.50206E-01  6.98101E-01  3.41621E-01  3.58713E-01  3.75335E-01  1.07567E+00  1.04075E+00  2.52109E-01  2.68975E-01  2.36551E-01  2.56696E-01  2.73837E-01  1.28817E+00  9.92988E+00  3.01404E+00  1.16687E+01
    9.4000  6.49230E-01  7.02873E-01  3.44508E-01  3.60580E-01  3.77299E-01  1.08239E+00  1.04870E+00  2.50826E-01  2.67041E-01  2.35303E-01  2.55247E-01  2.71990E-01  1.28041E+00  9.93929E+00  3.01202E+00  1.16909E+01
    9.5000  6.47928E-01  7.07635E-01  3.47377E-01  3.62413E-01  3.79220E-01  1.08901E+00  1.05671E+00  2.49545E-01  2.65123E-01  2.34066E-01  2.53807E-01  2.70154E-01  1.27269E+00  9.94865E+00  3.00963E+00  1.17130E+01
    9.6000  6.46311E-01  7.12386E-01  3.50227E-01  3.64212E-01  3.81095E-01  1.09553E+00  1.06476E+00  2.48263E-01  2.63222E-01  2.32840E-01  2.52375E-01  2.68331E-01  1.26503E+00  9.95795E+00  3.00688E+00  1.17351E+01
    9.7000  6.44389E-01  7.17122E-01  3.53057E-01  3.65974E-01  3.82924E-01  1.10195E+00  1.07286E+00  2.46982E-01  2.61338E-01  2.31626E-01  2.50953E-01  2.66522E-01  1.25742E+00  9.96719E+00  3.00377E+00  1.17572E+01
    9.8000  6.42176E-01  7.21842E-01  3.55865E-01  3.67698E-01  3.84706E-01  1.10827E+00  1.08100E+00  2.45702E-01  2.59473E-01  2.30423E-01  2.49540E-01  2.64726E-01  1.24986E+00  9.97637E+00  3.00031E+00  1.17792E+01
    9.9000  6.39685E-01  7.26543E-01  3.58648E-01  3.69383E-01  3.86440E-01  1.11447E+00  1.08920E+00  2.44422E-01  2.57626E-01  2.29231E-01  2.48138E-01  2.62945E-01  1.24236E+00  9.98550E+00  2.99652E+00  1.18012E+01
   10.0000  6.36932E-01  7.40587E-01  3.61407E-01  3.71028E-01  3.88124E-01  1.12056E+00  1.11390E+00  2.43144E-01  2.55798E-01  2.28051E-01  2.46746E-01  2.61179E-01  1.23492E+00  1.00127E+01  2.99241E+00  1.18672E+01
   10.5000  6.19815E-01  7.63365E-01  3.74768E-01  3.78635E-01  3.95796E-01  1.14920E+00  1.15614E+00  2.36787E-01  2.46972E-01  2.22321E-01  2.39972E-01  2.52603E-01  1.19865E+00  1.00568E+01  2.96767E+00  1.19763E+01
   11.0000  5.98754E-01  7.85369E-01  3.87290E-01  3.85213E-01  4.02221E-01  1.17472E+00  1.19931E+00  2.30550E-01  2.38730E-01  2.16913E-01  2.33579E-01  2.44512E-01  1.16428E+00  1.00996E+01  2.93776E+00  1.20842E+01
   11.5000  5.75926E-01  8.06534E-01  3.98837E-01  3.90830E-01  4.07469E-01  1.19714E+00  1.24330E+00  2.24540E-01  2.31155E-01  2.11892E-01  2.27679E-01  2.36987E-01  1.13225E+00  1.01412E+01  2.90531E+00  1.21910E+01
   12.0000  5.53098E-01  8.26860E-01  4.09303E-01  3.95577E-01  4.11624E-01  1.21650E+00  1.28801E+00  2.18890E-01  2.24329E-01  2.07358E-01  2.22407E-01  2.30112E-01  1.10310E+00  1.01817E+01  2.87270E+00  1.22966E+01
   12.5000  5.31615E-01  8.46396E-01  4.18655E-01  3.99616E-01  4.14850E-01  1.23312E+00  1.33332E+00  2.13706E-01  2.18297E-01  2.03382E-01  2.17846E-01  2.23942E-01  1.07717E+00  1.02213E+01  2.84191E+00  1.24010E+01
   13.0000  5.12259E-01  8.65222E-01  4.26914E-01  4.03097E-01  4.17312E-01  1.24732E+00  1.37916E+00  2.09076E-01  2.13088E-01  2.00022E-01  2.14055E-01  2.18531E-01  1.05477E+00  1.02601E+01  2.81435E+00  1.25044E+01
   13.5000  4.95395E-01  8.83427E-01  4.34156E-01  4.06164E-01  4.19173E-01  1.25949E+00  1.42545E+00  2.05087E-01  2.08723E-01  1.97349E-01  2.11087E-01  2.13938E-01  1.03618E+00  1.02981E+01  2.79107E+00  1.26070E+01
   14.0000  4.81133E-01  9.01108E-01  4.40472E-01  4.08944E-01  4.20588E-01  1.27000E+00  1.47212E+00  2.01782E-01  2.05182E-01  1.95406E-01  2.08944E-01  2.10193E-01  1.02151E+00  1.03357E+01  2.77264E+00  1.27089E+01
   14.5000  4.69405E-01  9.18359E-01  4.45948E-01  4.11538E-01  4.21692E-01  1.27918E+00  1.51913E+00  1.99178E-01  2.02436E-01  1.94216E-01  2.07607E-01  2.07322E-01  1.01076E+00  1.03728E+01  2.75934E+00  1.28103E+01
   15.0000  4.60038E-01  9.35265E-01  4.50662E-01  4.14039E-01  4.22612E-01  1.28731E+00  1.56643E+00  1.97272E-01  2.00440E-01  1.93788E-01  2.07032E-01  2.05325E-01  1.00386E+00  1.04097E+01  2.75121E+00  1.29114E+01
