    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    8.9000  6.87764E-01  8.02570E-01  4.73333E-01  4.43281E-01  3.57509E-01  1.27412E+00  1.27278E+00  2.79922E-01  2.79423E-01  2.59181E-01  2.45370E-01  2.67049E-01  1.33094E+00  1.00434E+01  3.29283E+00  1.21188E+01
    9.0000  6.90168E-01  8.07643E-01  4.76694E-01  4.45797E-01  3.60173E-01  1.28266E+00  1.28220E+00  2.78061E-01  2.79789E-01  2.58833E-01  2.45146E-01  2.65928E-01  1.32776E+00  1.00532E+01  3.30059E+00  1.21430E+01
    9.1000  6.92329E-01  8.12732E-01  4.79919E-01  4.48227E-01  3.62896E-01  1.29104E+00  1.29169E+00  2.76249E-01  2.80175E-01  2.58499E-01  2.44947E-01  2.64826E-01  1.32470E+00  1.00629E+01  3.30807E+00  1.21673E+01
    9.2000  6.94244E-01  8.17834E-01  4.83001E-01  4.50568E-01  3.65675E-01  1.29925E+00  1.30124E+00  2.74487E-01  2.80578E-01  2.58179E-01  2.44770E-01  2.63743E-01  1.32176E+00  1.00726E+01  3.31525E+00  1.21917E+01
    9.3000  6.95911E-01  8.22949E-01  4.85938E-01  4.52819E-01  3.68512E-01  1.30727E+00  1.31085E+00  2.72775E-01  2.80994E-01  2.57872E-01  2.44615E-01  2.62679E-01  1.31894E+00  1.00823E+01  3.32212E+00  1.22161E+01
    9.4000  6.97330E-01  8.28074E-01  4.88725E-01  4.54978E-01  3.71406E-01  1.31511E+00  1.32052E+00  2.71112E-01  2.81421E-01  2.57577E-01  2.44482E-01  2.61633E-01  1.31623E+00  1.00920E+01  3.32867E+00  1.22406E+01
    9.5000  6.98501E-01  8.33208E-01  4.91359E-01  4.57044E-01  3.74355E-01  1.32276E+00  1.33024E+00  2.69499E-01  2.81856E-01  2.57294E-01  2.44370E-01  2.60606E-01  1.31362E+00  1.01016E+01  3.33488E+00  1.22651E+01
    9.6000  6.99424E-01  8.38349E-01  4.93841E-01  4.59017E-01  3.77360E-01  1.33022E+00  1.34002E+00  2.67936E-01  2.82294E-01  2.57021E-01  2.44277E-01  2.59598E-01  1.31113E+00  1.01113E+01  3.34077E+00  1.22896E+01
    9.7000  7.00101E-01  8.43495E-01  4.96167E-01  4.60895E-01  3.80420E-01  1.33748E+00  1.34985E+00  2.66423E-01  2.82734E-01  2.56758E-01  2.44203E-01  2.58608E-01  1.30873E+00  1.01209E+01  3.34631E+00  1.23142E+01
    9.8000  7.00533E-01  8.48643E-01  4.98340E-01  4.62681E-01  3.83533E-01  1.34455E+00  1.35973E+00  2.64960E-01  2.83172E-01  2.56505E-01  2.44148E-01  2.57636E-01  1.30642E+00  1.01305E+01  3.35151E+00  1.23389E+01
    9.9000  7.00724E-01  8.53794E-01  5.00359E-01  4.64374E-01  3.86698E-01  1.35143E+00  1.36966E+00  2.63545E-01  2.83605E-01  2.56260E-01  2.44110E-01  2.56684E-01  1.30420E+00  1.01401E+01  3.35636E+00  1.23635E+01
   10.0000  7.00678E-01  8.69243E-01  5.02228E-01  4.65977E-01  3.89916E-01  1.35812E+00  1.39961E+00  2.62181E-01  2.84030E-01  2.56024E-01  2.44090E-01  2.55750E-01  1.30207E+00  1.01688E+01  3.36087E+00  1.24376E+01
   10.5000  6.97061E-01  8.94860E-01  5.09415E-01  4.72679E-01  4.06735E-01  1.38883E+00  1.45065E+00  2.56090E-01  2.85940E-01  2.54955E-01  2.44219E-01  2.51365E-01  1.29257E+00  1.02163E+01  3.37846E+00  1.25618E+01
   11.0000  6.88409E-01  9.20158E-01  5.13432E-01  4.77430E-01  4.24644E-01  1.41551E+00  1.50266E+00  2.51185E-01  2.87260E-01  2.54034E-01  2.44680E-01  2.47467E-01  1.28463E+00  1.02635E+01  3.38854E+00  1.26863E+01
   11.5000  6.75752E-01  9.44992E-01  5.14974E-01  4.80601E-01  4.43431E-01  1.43901E+00  1.55555E+00  2.47396E-01  2.87730E-01  2.53225E-01  2.45417E-01  2.44076E-01  1.27784E+00  1.03105E+01  3.39260E+00  1.28110E+01
   12.0000  6.60229E-01  9.69255E-01  5.14676E-01  4.82532E-01  4.62838E-01  1.46005E+00  1.60920E+00  2.44628E-01  2.87186E-01  2.52526E-01  2.46420E-01  2.41229E-01  1.27199E+00  1.03572E+01  3.39227E+00  1.29357E+01
   12.5000  6.42983E-01  9.92884E-01  5.13232E-01  4.83629E-01  4.82552E-01  1.47941E+00  1.66357E+00  2.42737E-01  2.85572E-01  2.51929E-01  2.47665E-01  2.38943E-01  1.26685E+00  1.04038E+01  3.38924E+00  1.30602E+01
   13.0000  6.24994E-01  1.01585E+00  5.11147E-01  4.84184E-01  5.02214E-01  1.49755E+00  1.71860E+00  2.41570E-01  2.82965E-01  2.51462E-01  2.49160E-01  2.37241E-01  1.26240E+00  1.04502E+01  3.38494E+00  1.31846E+01
   13.5000  6.07027E-01  1.03816E+00  5.08807E-01  4.84438E-01  5.21409E-01  1.51465E+00  1.77427E+00  2.40963E-01  2.79581E-01  2.51207E-01  2.50966E-01  2.36178E-01  1.25889E+00  1.04964E+01  3.38058E+00  1.33088E+01
   14.0000  5.89722E-01  1.05983E+00  5.06562E-01  4.84643E-01  5.39602E-01  1.53081E+00  1.83052E+00  2.40669E-01  2.75654E-01  2.51199E-01  2.53083E-01  2.35757E-01  1.25636E+00  1.05426E+01  3.37689E+00  1.34329E+01
   14.5000  5.73503E-01  1.08091E+00  5.04656E-01  4.84970E-01  5.56210E-01  1.54584E+00  1.88733E+00  2.40475E-01  2.71488E-01  2.51495E-01  2.55521E-01  2.35986E-01  1.25497E+00  1.05887E+01  3.37430E+00  1.35569E+01
   15.0000  5.58604E-01  1.10144E+00  5.03275E-01  4.85567E-01  5.70654E-01  1.55950E+00  1.94464E+00  2.40198E-01  2.67401E-01  2.52155E-01  2.58284E-01  2.36872E-01  1.25491E+00  1.06348E+01  3.37301E+00  1.36809E+01
