    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    8.9000  6.91206E-01  8.80877E-01  4.47673E-01  4.24982E-01  4.05935E-01  1.27859E+00  1.53395E+00  3.40630E-01  2.93662E-01  3.62461E-01  3.54596E-01  3.00831E-01  1.65218E+00  1.02747E+01  3.62198E+00  1.26895E+01
    9.0000  6.93504E-01  8.85974E-01  4.50297E-01  4.27053E-01  4.07554E-01  1.28490E+00  1.54339E+00  3.39214E-01  2.93932E-01  3.62621E-01  3.53714E-01  3.01188E-01  1.65067E+00  1.02868E+01  3.62908E+00  1.27162E+01
    9.1000  6.95493E-01  8.91086E-01  4.52878E-01  4.29107E-01  4.09177E-01  1.29116E+00  1.55288E+00  3.37791E-01  2.94187E-01  3.62710E-01  3.52796E-01  3.01530E-01  1.64901E+00  1.02989E+01  3.63567E+00  1.27429E+01
    9.2000  6.97174E-01  8.96210E-01  4.55414E-01  4.31142E-01  4.10804E-01  1.29736E+00  1.56242E+00  3.36364E-01  2.94424E-01  3.62728E-01  3.51845E-01  3.01854E-01  1.64722E+00  1.03110E+01  3.64175E+00  1.27696E+01
    9.3000  6.98546E-01  9.01344E-01  4.57901E-01  4.33158E-01  4.12435E-01  1.30349E+00  1.57200E+00  3.34934E-01  2.94641E-01  3.62673E-01  3.50861E-01  3.02157E-01  1.64527E+00  1.03231E+01  3.64731E+00  1.27965E+01
    9.4000  6.99611E-01  9.06486E-01  4.60336E-01  4.35153E-01  4.14071E-01  1.30956E+00  1.58162E+00  3.33505E-01  2.94837E-01  3.62543E-01  3.49846E-01  3.02438E-01  1.64317E+00  1.03352E+01  3.65234E+00  1.28233E+01
    9.5000  7.00370E-01  9.11634E-01  4.62718E-01  4.37126E-01  4.15712E-01  1.31556E+00  1.59129E+00  3.32078E-01  2.95009E-01  3.62338E-01  3.48801E-01  3.02692E-01  1.64092E+00  1.03472E+01  3.65684E+00  1.28502E+01
    9.6000  7.00829E-01  9.16785E-01  4.65042E-01  4.39076E-01  4.17359E-01  1.32148E+00  1.60101E+00  3.30656E-01  2.95157E-01  3.62056E-01  3.47727E-01  3.02919E-01  1.63851E+00  1.03593E+01  3.66082E+00  1.28771E+01
    9.7000  7.00990E-01  9.21937E-01  4.67307E-01  4.41002E-01  4.19012E-01  1.32732E+00  1.61076E+00  3.29240E-01  2.95278E-01  3.61699E-01  3.46625E-01  3.03115E-01  1.63596E+00  1.03713E+01  3.66427E+00  1.29040E+01
    9.8000  7.00861E-01  9.27088E-01  4.69510E-01  4.42904E-01  4.20672E-01  1.33309E+00  1.62056E+00  3.27832E-01  2.95373E-01  3.61265E-01  3.45498E-01  3.03279E-01  1.63325E+00  1.03833E+01  3.66719E+00  1.29310E+01
    9.9000  7.00447E-01  9.32236E-01  4.71648E-01  4.44780E-01  4.22338E-01  1.33877E+00  1.63040E+00  3.26433E-01  2.95439E-01  3.60755E-01  3.44346E-01  3.03409E-01  1.63038E+00  1.03953E+01  3.66960E+00  1.29579E+01
   10.0000  6.99756E-01  9.47666E-01  4.73722E-01  4.46630E-01  4.24011E-01  1.34436E+00  1.66004E+00  3.25046E-01  2.95477E-01  3.60170E-01  3.43170E-01  3.03504E-01  1.62737E+00  1.04312E+01  3.67149E+00  1.30389E+01
   10.5000  6.92459E-01  9.73113E-01  4.83056E-01  4.55473E-01  4.32492E-01  1.37102E+00  1.71043E+00  3.18328E-01  2.95221E-01  3.56159E-01  3.36999E-01  3.03403E-01  1.61011E+00  1.04904E+01  3.67359E+00  1.31739E+01
   11.0000  6.79722E-01  9.98092E-01  4.90622E-01  4.63615E-01  4.41165E-01  1.39540E+00  1.76171E+00  3.12080E-01  2.94238E-01  3.50529E-01  3.30502E-01  3.02309E-01  1.58966E+00  1.05488E+01  3.66478E+00  1.33086E+01
   11.5000  6.62997E-01  1.02246E+00  4.96469E-01  4.71064E-01  4.50004E-01  1.41754E+00  1.81380E+00  3.06419E-01  2.92624E-01  3.43653E-01  3.23916E-01  3.00283E-01  1.56689E+00  1.06064E+01  3.64743E+00  1.34426E+01
   12.0000  6.43724E-01  1.04611E+00  5.00748E-01  4.77849E-01  4.58933E-01  1.43753E+00  1.86663E+00  3.01427E-01  2.90540E-01  3.35981E-01  3.17483E-01  2.97504E-01  1.54293E+00  1.06631E+01  3.62419E+00  1.35758E+01
   12.5000  6.23181E-01  1.06901E+00  5.03657E-01  4.83989E-01  4.67825E-01  1.45547E+00  1.92011E+00  2.97161E-01  2.88184E-01  3.27970E-01  3.11420E-01  2.94225E-01  1.51896E+00  1.07189E+01  3.59761E+00  1.37080E+01
   13.0000  6.02428E-01  1.09115E+00  5.05398E-01  4.89485E-01  4.76508E-01  1.47139E+00  1.97419E+00  2.93643E-01  2.85769E-01  3.20027E-01  3.05898E-01  2.90727E-01  1.49607E+00  1.07739E+01  3.56989E+00  1.38392E+01
   13.5000  5.82214E-01  1.11255E+00  5.06120E-01  4.94287E-01  4.84767E-01  1.48517E+00  2.02877E+00  2.90888E-01  2.83519E-01  3.12477E-01  3.01043E-01  2.87299E-01  1.47523E+00  1.08281E+01  3.54261E+00  1.39694E+01
   14.0000  5.63099E-01  1.13324E+00  5.06051E-01  4.98383E-01  4.92389E-01  1.49682E+00  2.08377E+00  2.88845E-01  2.81598E-01  3.05564E-01  2.96911E-01  2.84171E-01  1.45709E+00  1.08816E+01  3.51701E+00  1.40986E+01
   14.5000  5.45440E-01  1.15329E+00  5.05341E-01  5.01715E-01  4.99140E-01  1.50620E+00  2.13913E+00  2.87440E-01  2.80128E-01  2.99432E-01  2.93501E-01  2.81512E-01  1.44201E+00  1.09346E+01  3.49365E+00  1.42270E+01
   15.0000  5.29398E-01  1.17274E+00  5.04124E-01  5.04239E-01  5.04824E-01  1.51319E+00  2.19473E+00  2.86589E-01  2.79204E-01  2.94155E-01  2.90776E-01  2.79453E-01  1.43018E+00  1.09872E+01  3.47276E+00  1.43546E+01
