    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    8.9000  6.70089E-01  7.51080E-01  4.38511E-01  4.10310E-01  3.40708E-01  1.18953E+00  1.15890E+00  2.67347E-01  2.69974E-01  2.50899E-01  2.37516E-01  2.55748E-01  1.28148E+00  9.99119E+00  3.14110E+00  1.19012E+01
    9.0000  6.72374E-01  7.56022E-01  4.41689E-01  4.12744E-01  3.43274E-01  1.19771E+00  1.16771E+00  2.65340E-01  2.70078E-01  2.50245E-01  2.37003E-01  2.54436E-01  1.27710E+00  1.00006E+01  3.14718E+00  1.19243E+01
    9.1000  6.74421E-01  7.60979E-01  4.44751E-01  4.15106E-01  3.45889E-01  1.20575E+00  1.17657E+00  2.63388E-01  2.70197E-01  2.49608E-01  2.36516E-01  2.53147E-01  1.27286E+00  1.00099E+01  3.15302E+00  1.19475E+01
    9.2000  6.76230E-01  7.65949E-01  4.47693E-01  4.17394E-01  3.48553E-01  1.21364E+00  1.18549E+00  2.61490E-01  2.70329E-01  2.48990E-01  2.36055E-01  2.51883E-01  1.26875E+00  1.00193E+01  3.15862E+00  1.19707E+01
    9.3000  6.77797E-01  7.70930E-01  4.50511E-01  4.19607E-01  3.51265E-01  1.22138E+00  1.19446E+00  2.59647E-01  2.70470E-01  2.48387E-01  2.35619E-01  2.50642E-01  1.26476E+00  1.00286E+01  3.16395E+00  1.19940E+01
    9.4000  6.79124E-01  7.75922E-01  4.53203E-01  4.21744E-01  3.54026E-01  1.22897E+00  1.20350E+00  2.57858E-01  2.70617E-01  2.47801E-01  2.35206E-01  2.49425E-01  1.26091E+00  1.00378E+01  3.16900E+00  1.20172E+01
    9.5000  6.80211E-01  7.80921E-01  4.55766E-01  4.23803E-01  3.56834E-01  1.23640E+00  1.21259E+00  2.56123E-01  2.70769E-01  2.47229E-01  2.34816E-01  2.48231E-01  1.25717E+00  1.00471E+01  3.17378E+00  1.20406E+01
    9.6000  6.81059E-01  7.85927E-01  4.58199E-01  4.25784E-01  3.59690E-01  1.24367E+00  1.22173E+00  2.54441E-01  2.70922E-01  2.46672E-01  2.34449E-01  2.47061E-01  1.25355E+00  1.00563E+01  3.17828E+00  1.20639E+01
    9.7000  6.81670E-01  7.90937E-01  4.60501E-01  4.27686E-01  3.62592E-01  1.25078E+00  1.23092E+00  2.52813E-01  2.71073E-01  2.46129E-01  2.34103E-01  2.45914E-01  1.25003E+00  1.00655E+01  3.18248E+00  1.20873E+01
    9.8000  6.82046E-01  7.95950E-01  4.62672E-01  4.29511E-01  3.65539E-01  1.25772E+00  1.24016E+00  2.51239E-01  2.71220E-01  2.45599E-01  2.33779E-01  2.44789E-01  1.24663E+00  1.00746E+01  3.18640E+00  1.21107E+01
    9.9000  6.82192E-01  8.00964E-01  4.64714E-01  4.31258E-01  3.68532E-01  1.26450E+00  1.24946E+00  2.49717E-01  2.71360E-01  2.45082E-01  2.33474E-01  2.43688E-01  1.24332E+00  1.00838E+01  3.19002E+00  1.21342E+01
   10.0000  6.82110E-01  8.16004E-01  4.66628E-01  4.32928E-01  3.71568E-01  1.27112E+00  1.27748E+00  2.48248E-01  2.71491E-01  2.44577E-01  2.33189E-01  2.42610E-01  1.24012E+00  1.01111E+01  3.19335E+00  1.22046E+01
   10.5000  6.78487E-01  8.40938E-01  4.74353E-01  4.40174E-01  3.87374E-01  1.30190E+00  1.32533E+00  2.41675E-01  2.71923E-01  2.42220E-01  2.32036E-01  2.37563E-01  1.22542E+00  1.01561E+01  3.20581E+00  1.23224E+01
   11.0000  6.70125E-01  8.65565E-01  4.79339E-01  4.45751E-01  4.04112E-01  1.32920E+00  1.37418E+00  2.36339E-01  2.71795E-01  2.40108E-01  2.31279E-01  2.33092E-01  1.21261E+00  1.02007E+01  3.21194E+00  1.24404E+01
   11.5000  6.58044E-01  8.89748E-01  4.82142E-01  4.49954E-01  4.21601E-01  1.35370E+00  1.42392E+00  2.32150E-01  2.70911E-01  2.38204E-01  2.30864E-01  2.29200E-01  1.20133E+00  1.02449E+01  3.21307E+00  1.25585E+01
   12.0000  6.43338E-01  9.13390E-01  4.83285E-01  4.53058E-01  4.39626E-01  1.37597E+00  1.47449E+00  2.29007E-01  2.69171E-01  2.36505E-01  2.30778E-01  2.25914E-01  1.19138E+00  1.02886E+01  3.21068E+00  1.26765E+01
   12.5000  6.27088E-01  9.36435E-01  4.83318E-01  4.55375E-01  4.57912E-01  1.39661E+00  1.52581E+00  2.26763E-01  2.66565E-01  2.35009E-01  2.31005E-01  2.23240E-01  1.18258E+00  1.03321E+01  3.20628E+00  1.27943E+01
   13.0000  6.10234E-01  9.58861E-01  4.82699E-01  4.57170E-01  4.76138E-01  1.41601E+00  1.57785E+00  2.25255E-01  2.63188E-01  2.33725E-01  2.31534E-01  2.21181E-01  1.17488E+00  1.03753E+01  3.20112E+00  1.29120E+01
   13.5000  5.93494E-01  9.80671E-01  4.81773E-01  4.58655E-01  4.93938E-01  1.43437E+00  1.63056E+00  2.24315E-01  2.59247E-01  2.32719E-01  2.32409E-01  2.19767E-01  1.16846E+00  1.04182E+01  3.19632E+00  1.30294E+01
   14.0000  5.77435E-01  1.00189E+00  4.80854E-01  4.60045E-01  5.10856E-01  1.45175E+00  1.68391E+00  2.23721E-01  2.54975E-01  2.32035E-01  2.33643E-01  2.19004E-01  1.16338E+00  1.04610E+01  3.19257E+00  1.31468E+01
   14.5000  5.62444E-01  1.02256E+00  4.80167E-01  4.61492E-01  5.26378E-01  1.46804E+00  1.73786E+00  2.23268E-01  2.50634E-01  2.31716E-01  2.35239E-01  2.18888E-01  1.15975E+00  1.05036E+01  3.19023E+00  1.32640E+01
   15.0000  5.48730E-01  1.04273E+00  4.79893E-01  4.63133E-01  5.40002E-01  1.48303E+00  1.79236E+00  2.22784E-01  2.46490E-01  2.31812E-01  2.37196E-01  2.19420E-01  1.15770E+00  1.05461E+01  3.18946E+00  1.33812E+01
