    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -39.5000  3.50977E-03  5.74755E-03  9.02648E-03  9.02648E-03  9.02648E-03  2.70794E-02  1.98338E-01  4.14721E-03  4.15298E-03  4.14144E-03  4.14144E-03  4.14721E-03  2.07303E-02  2.22645E-02  5.13195E-02  2.26350E-01
  -39.4000  3.51543E-03  5.77338E-03  8.97241E-03  8.97241E-03  8.97241E-03  2.69172E-02  1.98536E-01  4.16703E-03  4.17283E-03  4.16123E-03  4.16123E-03  4.16703E-03  2.08294E-02  2.24176E-02  5.12620E-02  2.26727E-01
  -39.3000  3.52120E-03  5.79926E-03  8.91908E-03  8.91908E-03  8.91908E-03  2.67573E-02  1.98733E-01  4.18701E-03  4.19283E-03  4.18118E-03  4.18118E-03  4.18701E-03  2.09292E-02  2.25714E-02  5.12077E-02  2.27103E-01
  -39.2000  3.52706E-03  5.82519E-03  8.86650E-03  8.86650E-03  8.86650E-03  2.65995E-02  1.98928E-01  4.20714E-03  4.21299E-03  4.20129E-03  4.20129E-03  4.20714E-03  2.10298E-02  2.27260E-02  5.11564E-02  2.27479E-01
  -39.1000  3.53303E-03  5.85116E-03  8.81464E-03  8.81464E-03  8.81464E-03  2.64439E-02  1.99122E-01  4.22743E-03  4.23331E-03  4.22155E-03  4.22155E-03  4.22743E-03  2.11313E-02  2.28813E-02  5.11082E-02  2.27855E-01
  -39.0000  3.53910E-03  5.87717E-03  8.76349E-03  8.76349E-03  8.76349E-03  2.62905E-02  1.99316E-01  4.24788E-03  4.25379E-03  4.24197E-03  4.24197E-03  4.24788E-03  2.12335E-02  2.30374E-02  5.10630E-02  2.28230E-01
  -38.9000  3.54527E-03  5.90322E-03  8.71305E-03  8.71305E-03  8.71305E-03  2.61391E-02  1.99508E-01  4.26849E-03  4.27443E-03  4.26255E-03  4.26255E-03  4.26849E-03  2.13365E-02  2.31942E-02  5.10209E-02  2.28605E-01
  -38.8000  3.55154E-03  5.92933E-03  8.66330E-03  8.66330E-03  8.66330E-03  2.59899E-02  1.99699E-01  4.28927E-03  4.29524E-03  4.28330E-03  4.28330E-03  4.28927E-03  2.14404E-02  2.33518E-02  5.09818E-02  2.28980E-01
  -38.7000  3.55792E-03  5.95548E-03  8.61424E-03  8.61424E-03  8.61424E-03  2.58427E-02  1.99889E-01  4.31021E-03  4.31621E-03  4.30421E-03  4.30421E-03  4.31021E-03  2.15451E-02  2.35101E-02  5.09457E-02  2.29354E-01
  -38.6000  3.56441E-03  5.98168E-03  8.56585E-03  8.56585E-03  8.56585E-03  2.56976E-02  2.00078E-01  4.33132E-03  4.33735E-03  4.32529E-03  4.32529E-03  4.33132E-03  2.16506E-02  2.36693E-02  5.09125E-02  2.29729E-01
  -38.5000  3.57099E-03  6.00792E-03  8.51813E-03  8.51813E-03  8.51813E-03  2.55544E-02  2.00265E-01  4.35260E-03  4.35867E-03  4.34654E-03  4.34654E-03  4.35260E-03  2.17570E-02  2.38292E-02  5.08823E-02  2.30103E-01
  -38.4000  3.57769E-03  6.03422E-03  8.47106E-03  8.47106E-03  8.47106E-03  2.54132E-02  2.00452E-01  4.37406E-03  4.38015E-03  4.36796E-03  4.36796E-03  4.37406E-03  2.18642E-02  2.39899E-02  5.08551E-02  2.30476E-01
  -38.3000  3.58449E-03  6.06056E-03  8.42465E-03  8.42465E-03  8.42465E-03  2.52739E-02  2.00638E-01  4.39568E-03  4.40181E-03  4.38955E-03  4.38955E-03  4.39568E-03  2.19723E-02  2.41514E-02  5.08307E-02  2.30850E-01
  -38.2000  3.59140E-03  6.08696E-03  8.37887E-03  8.37887E-03  8.37887E-03  2.51366E-02  2.00823E-01  4.41748E-03  4.42365E-03  4.41132E-03  4.41132E-03  4.41748E-03  2.20813E-02  2.43136E-02  5.08093E-02  2.31223E-01
  -38.1000  3.59842E-03  6.11341E-03  8.33372E-03  8.33372E-03  8.33372E-03  2.50012E-02  2.01007E-01  4.43946E-03  4.44566E-03  4.43326E-03  4.43326E-03  4.43946E-03  2.21911E-02  2.44768E-02  5.07907E-02  2.31597E-01
  -38.0000  3.60555E-03  6.13991E-03  8.28920E-03  8.28920E-03  8.28920E-03  2.48676E-02  2.01189E-01  4.46161E-03  4.46785E-03  4.45537E-03  4.45537E-03  4.46161E-03  2.23018E-02  2.46407E-02  5.07750E-02  2.31970E-01
  -37.9000  3.61280E-03  6.16646E-03  8.24530E-03  8.24530E-03  8.24530E-03  2.47359E-02  2.01371E-01  4.48395E-03  4.49022E-03  4.47767E-03  4.47767E-03  4.48395E-03  2.24135E-02  2.48054E-02  5.07621E-02  2.32343E-01
  -37.8000  3.62015E-03  6.19307E-03  8.20199E-03  8.20199E-03  8.20199E-03  2.46060E-02  2.01552E-01  4.50646E-03  4.51278E-03  4.50015E-03  4.50015E-03  4.50646E-03  2.25260E-02  2.49710E-02  5.07521E-02  2.32716E-01
  -37.7000  3.62761E-03  6.21973E-03  8.15929E-03  8.15929E-03  8.15929E-03  2.44779E-02  2.01732E-01  4.52916E-03  4.53552E-03  4.52281E-03  4.52281E-03  4.52916E-03  2.26395E-02  2.51374E-02  5.07449E-02  2.33089E-01
  -37.6000  3.63520E-03  6.24645E-03  8.11715E-03  8.11715E-03  8.11715E-03  2.43515E-02  2.01911E-01  4.55207E-03  4.55846E-03  4.54568E-03  4.54568E-03  4.55207E-03  2.27540E-02  2.53046E-02  5.07406E-02  2.33462E-01
  -37.5000  3.64289E-03  6.27322E-03  8.07561E-03  8.07561E-03  8.07561E-03  2.42268E-02  2.02089E-01  4.57515E-03  4.58159E-03  4.56872E-03  4.56872E-03  4.57515E-03  2.28693E-02  2.54727E-02  5.07391E-02  2.33835E-01
  -37.4000  3.65070E-03  6.30006E-03  8.03465E-03  8.03465E-03  8.03465E-03  2.41039E-02  2.02266E-01  4.59843E-03  4.60490E-03  4.59195E-03  4.59195E-03  4.59843E-03  2.29857E-02  2.56416E-02  5.07403E-02  2.34208E-01
  -37.3000  3.65863E-03  6.32695E-03  7.99425E-03  7.99425E-03  7.99425E-03  2.39828E-02  2.02442E-01  4.62189E-03  4.62841E-03  4.61538E-03  4.61538E-03  4.62189E-03  2.31029E-02  2.58114E-02  5.07443E-02  2.34581E-01
  -37.2000  3.66667E-03  6.35390E-03  7.95442E-03  7.95442E-03  7.95442E-03  2.38633E-02  2.02618E-01  4.64555E-03  4.65211E-03  4.63899E-03  4.63899E-03  4.64555E-03  2.32212E-02  2.59821E-02  5.07511E-02  2.34954E-01
  -37.1000  3.67483E-03  6.38091E-03  7.91514E-03  7.91514E-03  7.91514E-03  2.37454E-02  2.02792E-01  4.66941E-03  4.67601E-03  4.66281E-03  4.66281E-03  4.66941E-03  2.33404E-02  2.61537E-02  5.07607E-02  2.35327E-01
  -37.0000  3.68312E-03  6.40798E-03  7.87640E-03  7.87640E-03  7.87640E-03  2.36292E-02  2.02966E-01  4.69346E-03  4.70011E-03  4.68682E-03  4.68682E-03  4.69346E-03  2.34607E-02  2.63261E-02  5.07730E-02  2.35700E-01
  -36.9000  3.69152E-03  6.43511E-03  7.83820E-03  7.83820E-03  7.83820E-03  2.35146E-02  2.03139E-01  4.71772E-03  4.72441E-03  4.71103E-03  4.71103E-03  4.71772E-03  2.35819E-02  2.64994E-02  5.07880E-02  2.36073E-01
  -36.8000  3.70004E-03  6.46230E-03  7.80053E-03  7.80053E-03  7.80053E-03  2.34016E-02  2.03311E-01  4.74219E-03  4.74892E-03  4.73545E-03  4.73545E-03  4.74219E-03  2.37042E-02  2.66736E-02  5.08058E-02  2.36447E-01
  -36.7000  3.70869E-03  6.48956E-03  7.76339E-03  7.76339E-03  7.76339E-03  2.32902E-02  2.03482E-01  4.76686E-03  4.77364E-03  4.76007E-03  4.76007E-03  4.76686E-03  2.38275E-02  2.68488E-02  5.08264E-02  2.36820E-01
  -36.6000  3.71746E-03  6.51689E-03  7.72677E-03  7.72677E-03  7.72677E-03  2.31803E-02  2.03652E-01  4.79174E-03  4.79857E-03  4.78491E-03  4.78491E-03  4.79174E-03  2.39519E-02  2.70248E-02  5.08496E-02  2.37194E-01
  -36.5000  3.72635E-03  6.54427E-03  7.69066E-03  7.69066E-03  7.69066E-03  2.30720E-02  2.03822E-01  4.81683E-03  4.82371E-03  4.80995E-03  4.80995E-03  4.81683E-03  2.40773E-02  2.72018E-02  5.08756E-02  2.37568E-01
  -36.4000  3.73538E-03  6.57173E-03  7.65506E-03  7.65506E-03  7.65506E-03  2.29652E-02  2.03991E-01  4.84213E-03  4.84906E-03  4.83520E-03  4.83520E-03  4.84213E-03  2.42037E-02  2.73797E-02  5.09043E-02  2.37942E-01
  -36.3000  3.74452E-03  6.59925E-03  7.61996E-03  7.61996E-03  7.61996E-03  2.28599E-02  2.04159E-01  4.86765E-03  4.87463E-03  4.86067E-03  4.86067E-03  4.86765E-03  2.43313E-02  2.75585E-02  5.09357E-02  2.38316E-01
  -36.2000  3.75380E-03  6.62684E-03  7.58536E-03  7.58536E-03  7.58536E-03  2.27561E-02  2.04326E-01  4.89339E-03  4.90042E-03  4.88636E-03  4.88636E-03  4.89339E-03  2.44599E-02  2.77383E-02  5.09698E-02  2.38691E-01
  -36.1000  3.76321E-03  6.65450E-03  7.55124E-03  7.55124E-03  7.55124E-03  2.26537E-02  2.04492E-01  4.91935E-03  4.92643E-03  4.91227E-03  4.91227E-03  4.91935E-03  2.45897E-02  2.79190E-02  5.10066E-02  2.39066E-01
  -36.0000  3.77275E-03  6.68223E-03  7.51762E-03  7.51762E-03  7.51762E-03  2.25529E-02  2.04658E-01  4.94553E-03  4.95267E-03  4.93840E-03  4.93840E-03  4.94553E-03  2.47205E-02  2.81007E-02  5.10461E-02  2.39441E-01
  -35.9000  3.78242E-03  6.71003E-03  7.48447E-03  7.48447E-03  7.48447E-03  2.24534E-02  2.04823E-01  4.97194E-03  4.97913E-03  4.96475E-03  4.96475E-03  4.97194E-03  2.48525E-02  2.82834E-02  5.10883E-02  2.39817E-01
  -35.8000  3.79223E-03  6.73790E-03  7.45178E-03  7.45178E-03  7.45178E-03  2.23553E-02  2.04988E-01  4.99859E-03  5.00584E-03  4.99135E-03  4.99135E-03  4.99859E-03  2.49857E-02  2.84670E-02  5.11333E-02  2.40192E-01
  -35.7000  3.80218E-03  6.76585E-03  7.41957E-03  7.41957E-03  7.41957E-03  2.22587E-02  2.05151E-01  5.02547E-03  5.03278E-03  5.01817E-03  5.01817E-03  5.02547E-03  2.51201E-02  2.86516E-02  5.11809E-02  2.40569E-01
  -35.6000  3.81226E-03  6.79387E-03  7.38782E-03  7.38782E-03  7.38782E-03  2.21634E-02  2.05314E-01  5.05258E-03  5.05994E-03  5.04522E-03  5.04522E-03  5.05258E-03  2.52556E-02  2.88373E-02  5.12313E-02  2.40945E-01
  -35.5000  3.82247E-03  6.82196E-03  7.35652E-03  7.35652E-03  7.35652E-03  2.20696E-02  2.05476E-01  5.07993E-03  5.08735E-03  5.07251E-03  5.07251E-03  5.07993E-03  2.53922E-02  2.90239E-02  5.12843E-02  2.41322E-01
  -35.4000  3.83283E-03  6.85013E-03  7.32568E-03  7.32568E-03  7.32568E-03  2.19770E-02  2.05638E-01  5.10752E-03  5.11499E-03  5.10004E-03  5.10004E-03  5.10752E-03  2.55301E-02  2.92115E-02  5.13400E-02  2.41699E-01
  -35.3000  3.84333E-03  6.87838E-03  7.29529E-03  7.29529E-03  7.29529E-03  2.18859E-02  2.05799E-01  5.13535E-03  5.14288E-03  5.12781E-03  5.12781E-03  5.13535E-03  2.56692E-02  2.94002E-02  5.13984E-02  2.42077E-01
  -35.2000  3.85396E-03  6.90670E-03  7.26534E-03  7.26534E-03  7.26534E-03  2.17960E-02  2.05959E-01  5.16343E-03  5.17102E-03  5.15583E-03  5.15583E-03  5.16343E-03  2.58095E-02  2.95899E-02  5.14595E-02  2.42455E-01
  -35.1000  3.86475E-03  6.93511E-03  7.23583E-03  7.23583E-03  7.23583E-03  2.17075E-02  2.06118E-01  5.19175E-03  5.19941E-03  5.18410E-03  5.18410E-03  5.19175E-03  2.59511E-02  2.97806E-02  5.15233E-02  2.42834E-01
  -35.0000  3.87568E-03  6.96360E-03  7.20675E-03  7.20675E-03  7.20675E-03  2.16202E-02  2.06277E-01  5.22033E-03  5.22805E-03  5.21261E-03  5.21261E-03  5.22033E-03  2.60939E-02  2.99724E-02  5.15899E-02  2.43213E-01
  -34.9000  3.88675E-03  6.99216E-03  7.17810E-03  7.17810E-03  7.17810E-03  2.15343E-02  2.06436E-01  5.24917E-03  5.25695E-03  5.24138E-03  5.24138E-03  5.24917E-03  2.62380E-02  3.01653E-02  5.16591E-02  2.43593E-01
  -34.8000  3.89798E-03  7.02081E-03  7.14987E-03  7.14987E-03  7.14987E-03  2.14496E-02  2.06593E-01  5.27826E-03  5.28611E-03  5.27041E-03  5.27041E-03  5.27826E-03  2.63835E-02  3.03592E-02  5.17310E-02  2.43973E-01
  -34.7000  3.90935E-03  7.04955E-03  7.12206E-03  7.12206E-03  7.12206E-03  2.13662E-02  2.06750E-01  5.30762E-03  5.31553E-03  5.29970E-03  5.29970E-03  5.30762E-03  2.65302E-02  3.05542E-02  5.18057E-02  2.44354E-01
  -34.6000  3.92088E-03  7.07836E-03  7.09467E-03  7.09467E-03  7.09467E-03  2.12840E-02  2.06907E-01  5.33723E-03  5.34521E-03  5.32925E-03  5.32925E-03  5.33723E-03  2.66782E-02  3.07502E-02  5.18831E-02  2.44735E-01
  -34.5000  3.93256E-03  7.10727E-03  7.06770E-03  7.06770E-03  7.06770E-03  2.12031E-02  2.07063E-01  5.36712E-03  5.37517E-03  5.35907E-03  5.35907E-03  5.36712E-03  2.68276E-02  3.09474E-02  5.19632E-02  2.45117E-01
  -34.4000  3.94440E-03  7.13626E-03  7.04113E-03  7.04113E-03  7.04113E-03  2.11234E-02  2.07218E-01  5.39728E-03  5.40539E-03  5.38916E-03  5.38916E-03  5.39728E-03  2.69783E-02  3.11457E-02  5.20460E-02  2.45500E-01
  -34.3000  3.95639E-03  7.16534E-03  7.01496E-03  7.01496E-03  7.01496E-03  2.10449E-02  2.07372E-01  5.42771E-03  5.43590E-03  5.41953E-03  5.41953E-03  5.42771E-03  2.71304E-02  3.13451E-02  5.21316E-02  2.45883E-01
  -34.2000  3.96854E-03  7.19451E-03  6.98919E-03  6.98919E-03  6.98919E-03  2.09676E-02  2.07527E-01  5.45842E-03  5.46668E-03  5.45017E-03  5.45017E-03  5.45842E-03  2.72839E-02  3.15456E-02  5.22200E-02  2.46267E-01
  -34.1000  3.98085E-03  7.22376E-03  6.96382E-03  6.96382E-03  6.96382E-03  2.08915E-02  2.07680E-01  5.48942E-03  5.49775E-03  5.48109E-03  5.48109E-03  5.48942E-03  2.74388E-02  3.17473E-02  5.23111E-02  2.46651E-01
  -34.0000  3.99333E-03  7.25311E-03  6.93884E-03  6.93884E-03  6.93884E-03  2.08165E-02  2.07833E-01  5.52071E-03  5.52911E-03  5.51231E-03  5.51231E-03  5.52071E-03  2.75951E-02  3.19501E-02  5.24050E-02  2.47036E-01
  -33.9000  4.00597E-03  7.28256E-03  6.91425E-03  6.91425E-03  6.91425E-03  2.07427E-02  2.07986E-01  5.55228E-03  5.56076E-03  5.54380E-03  5.54380E-03  5.55228E-03  2.77529E-02  3.21541E-02  5.25016E-02  2.47422E-01
  -33.8000  4.01878E-03  7.31210E-03  6.89004E-03  6.89004E-03  6.89004E-03  2.06701E-02  2.08137E-01  5.58415E-03  5.59270E-03  5.57559E-03  5.57559E-03  5.58415E-03  2.79122E-02  3.23593E-02  5.26011E-02  2.47809E-01
  -33.7000  4.03175E-03  7.34173E-03  6.86622E-03  6.86622E-03  6.86622E-03  2.05987E-02  2.08289E-01  5.61630E-03  5.62493E-03  5.60767E-03  5.60767E-03  5.61630E-03  2.80729E-02  3.25656E-02  5.27033E-02  2.48196E-01
  -33.6000  4.04490E-03  7.37146E-03  6.84278E-03  6.84278E-03  6.84278E-03  2.05283E-02  2.08440E-01  5.64876E-03  5.65747E-03  5.64005E-03  5.64005E-03  5.64876E-03  2.82351E-02  3.27731E-02  5.28083E-02  2.48584E-01
  -33.5000  4.05822E-03  7.40129E-03  6.81971E-03  6.81971E-03  6.81971E-03  2.04591E-02  2.08590E-01  5.68153E-03  5.69031E-03  5.67274E-03  5.67274E-03  5.68153E-03  2.83988E-02  3.29819E-02  5.29162E-02  2.48973E-01
  -33.4000  4.07171E-03  7.43121E-03  6.79701E-03  6.79701E-03  6.79701E-03  2.03910E-02  2.08740E-01  5.71460E-03  5.72347E-03  5.70573E-03  5.70573E-03  5.71460E-03  2.85641E-02  3.31918E-02  5.30269E-02  2.49363E-01
  -33.3000  4.08538E-03  7.46124E-03  6.77469E-03  6.77469E-03  6.77469E-03  2.03241E-02  2.08889E-01  5.74798E-03  5.75693E-03  5.73903E-03  5.73903E-03  5.74798E-03  2.87310E-02  3.34030E-02  5.31404E-02  2.49754E-01
  -33.2000  4.09923E-03  7.49137E-03  6.75272E-03  6.75272E-03  6.75272E-03  2.02582E-02  2.09038E-01  5.78168E-03  5.79072E-03  5.77265E-03  5.77265E-03  5.78168E-03  2.88994E-02  3.36154E-02  5.32568E-02  2.50145E-01
  -33.1000  4.11326E-03  7.52160E-03  6.73112E-03  6.73112E-03  6.73112E-03  2.01934E-02  2.09187E-01  5.81570E-03  5.82482E-03  5.80659E-03  5.80659E-03  5.81570E-03  2.90694E-02  3.38290E-02  5.33760E-02  2.50537E-01
  -33.0000  4.12747E-03  7.55194E-03  6.70989E-03  6.70989E-03  6.70989E-03  2.01297E-02  2.09335E-01  5.85005E-03  5.85925E-03  5.84085E-03  5.84085E-03  5.85005E-03  2.92410E-02  3.40439E-02  5.34982E-02  2.50931E-01
  -32.9000  4.14187E-03  7.58238E-03  6.68901E-03  6.68901E-03  6.68901E-03  2.00670E-02  2.09482E-01  5.88472E-03  5.89401E-03  5.87543E-03  5.87543E-03  5.88472E-03  2.94143E-02  3.42601E-02  5.36232E-02  2.51325E-01
  -32.8000  4.15645E-03  7.61293E-03  6.66848E-03  6.66848E-03  6.66848E-03  2.00054E-02  2.09629E-01  5.91972E-03  5.92910E-03  5.91034E-03  5.91034E-03  5.91972E-03  2.95892E-02  3.44776E-02  5.37511E-02  2.51720E-01
  -32.7000  4.17123E-03  7.64359E-03  6.64831E-03  6.64831E-03  6.64831E-03  1.99449E-02  2.09776E-01  5.95506E-03  5.96453E-03  5.94559E-03  5.94559E-03  5.95506E-03  2.97658E-02  3.46964E-02  5.38820E-02  2.52116E-01
  -32.6000  4.18620E-03  7.67435E-03  6.62848E-03  6.62848E-03  6.62848E-03  1.98854E-02  2.09922E-01  5.99074E-03  6.00030E-03  5.98118E-03  5.98118E-03  5.99074E-03  2.99442E-02  3.49165E-02  5.40158E-02  2.52513E-01
  -32.5000  4.20136E-03  7.70523E-03  6.60900E-03  6.60900E-03  6.60900E-03  1.98270E-02  2.10068E-01  6.02677E-03  6.03643E-03  6.01712E-03  6.01712E-03  6.02677E-03  3.01242E-02  3.51379E-02  5.41526E-02  2.52911E-01
  -32.4000  4.21673E-03  7.73623E-03  6.58987E-03  6.58987E-03  6.58987E-03  1.97696E-02  2.10213E-01  6.06315E-03  6.07290E-03  6.05341E-03  6.05341E-03  6.06315E-03  3.03060E-02  3.53606E-02  5.42923E-02  2.53310E-01
  -32.3000  4.23229E-03  7.76733E-03  6.57107E-03  6.57107E-03  6.57107E-03  1.97132E-02  2.10358E-01  6.09989E-03  6.10974E-03  6.09005E-03  6.09005E-03  6.09989E-03  3.04896E-02  3.55847E-02  5.44351E-02  2.53710E-01
  -32.2000  4.24806E-03  7.79855E-03  6.55262E-03  6.55262E-03  6.55262E-03  1.96579E-02  2.10502E-01  6.13699E-03  6.14693E-03  6.12705E-03  6.12705E-03  6.13699E-03  3.06750E-02  3.58102E-02  5.45809E-02  2.54111E-01
  -32.1000  4.26403E-03  7.82989E-03  6.53450E-03  6.53450E-03  6.53450E-03  1.96035E-02  2.10646E-01  6.17445E-03  6.18449E-03  6.16441E-03  6.16441E-03  6.17445E-03  3.08622E-02  3.60370E-02  5.47298E-02  2.54513E-01
  -32.0000  4.28021E-03  7.86135E-03  6.51672E-03  6.51672E-03  6.51672E-03  1.95502E-02  2.10790E-01  6.21228E-03  6.22242E-03  6.20214E-03  6.20214E-03  6.21228E-03  3.10513E-02  3.62652E-02  5.48816E-02  2.54917E-01
  -31.9000  4.29660E-03  7.89293E-03  6.49927E-03  6.49927E-03  6.49927E-03  1.94978E-02  2.10933E-01  6.25049E-03  6.26073E-03  6.24024E-03  6.24024E-03  6.25049E-03  3.12422E-02  3.64949E-02  5.50366E-02  2.55321E-01
  -31.8000  4.31321E-03  7.92463E-03  6.48216E-03  6.48216E-03  6.48216E-03  1.94465E-02  2.11076E-01  6.28907E-03  6.29941E-03  6.27873E-03  6.27873E-03  6.28907E-03  3.14350E-02  3.67259E-02  5.51947E-02  2.55727E-01
  -31.7000  4.33004E-03  7.95646E-03  6.46537E-03  6.46537E-03  6.46537E-03  1.93961E-02  2.11219E-01  6.32804E-03  6.33849E-03  6.31759E-03  6.31759E-03  6.32804E-03  3.16298E-02  3.69584E-02  5.53559E-02  2.56134E-01
  -31.6000  4.34708E-03  7.98841E-03  6.44891E-03  6.44891E-03  6.44891E-03  1.93467E-02  2.11361E-01  6.36740E-03  6.37796E-03  6.35685E-03  6.35685E-03  6.36740E-03  3.18265E-02  3.71923E-02  5.55203E-02  2.56542E-01
  -31.5000  4.36434E-03  8.02049E-03  6.43277E-03  6.43277E-03  6.43277E-03  1.92983E-02  2.11503E-01  6.40716E-03  6.41783E-03  6.39650E-03  6.39650E-03  6.40716E-03  3.20252E-02  3.74277E-02  5.56878E-02  2.56951E-01
  -31.4000  4.38184E-03  8.05269E-03  6.41695E-03  6.41695E-03  6.41695E-03  1.92509E-02  2.11644E-01  6.44732E-03  6.45809E-03  6.43654E-03  6.43654E-03  6.44732E-03  3.22258E-02  3.76645E-02  5.58585E-02  2.57362E-01
  -31.3000  4.39956E-03  8.08503E-03  6.40146E-03  6.40146E-03  6.40146E-03  1.92044E-02  2.11786E-01  6.48788E-03  6.49877E-03  6.47699E-03  6.47699E-03  6.48788E-03  3.24285E-02  3.79029E-02  5.60325E-02  2.57773E-01
  -31.2000  4.41751E-03  8.11750E-03  6.38629E-03  6.38629E-03  6.38629E-03  1.91589E-02  2.11926E-01  6.52885E-03  6.53986E-03  6.51785E-03  6.51785E-03  6.52885E-03  3.26333E-02  3.81427E-02  5.62096E-02  2.58187E-01
  -31.1000  4.43570E-03  8.15010E-03  6.37143E-03  6.37143E-03  6.37143E-03  1.91143E-02  2.12067E-01  6.57025E-03  6.58136E-03  6.55913E-03  6.55913E-03  6.57025E-03  3.28401E-02  3.83841E-02  5.63901E-02  2.58601E-01
  -31.0000  4.45413E-03  8.18284E-03  6.35690E-03  6.35690E-03  6.35690E-03  1.90707E-02  2.12207E-01  6.61206E-03  6.62330E-03  6.60083E-03  6.60083E-03  6.61206E-03  3.30491E-02  3.86270E-02  5.65739E-02  2.59017E-01
  -30.9000  4.47281E-03  8.21571E-03  6.34267E-03  6.34267E-03  6.34267E-03  1.90280E-02  2.12347E-01  6.65431E-03  6.66567E-03  6.64296E-03  6.64296E-03  6.65431E-03  3.32602E-02  3.88715E-02  5.67610E-02  2.59434E-01
  -30.8000  4.49173E-03  8.24872E-03  6.32876E-03  6.32876E-03  6.32876E-03  1.89863E-02  2.12486E-01  6.69700E-03  6.70847E-03  6.68552E-03  6.68552E-03  6.69700E-03  3.34735E-02  3.91175E-02  5.69515E-02  2.59853E-01
  -30.7000  4.51090E-03  8.28188E-03  6.31516E-03  6.31516E-03  6.31516E-03  1.89455E-02  2.12626E-01  6.74012E-03  6.75172E-03  6.72852E-03  6.72852E-03  6.74012E-03  3.36890E-02  3.93651E-02  5.71454E-02  2.60273E-01
  -30.6000  4.53032E-03  8.31518E-03  6.30187E-03  6.30187E-03  6.30187E-03  1.89056E-02  2.12765E-01  6.78369E-03  6.79542E-03  6.77197E-03  6.77197E-03  6.78369E-03  3.39067E-02  3.96143E-02  5.73427E-02  2.60694E-01
  -30.5000  4.55000E-03  8.34862E-03  6.28889E-03  6.28889E-03  6.28889E-03  1.88667E-02  2.12903E-01  6.82772E-03  6.83958E-03  6.81587E-03  6.81587E-03  6.82772E-03  3.41268E-02  3.98651E-02  5.75434E-02  2.61117E-01
  -30.4000  4.56994E-03  8.38221E-03  6.27622E-03  6.27622E-03  6.27622E-03  1.88287E-02  2.13042E-01  6.87222E-03  6.88420E-03  6.86023E-03  6.86023E-03  6.87222E-03  3.43491E-02  4.01176E-02  5.77477E-02  2.61542E-01
  -30.3000  4.59014E-03  8.41594E-03  6.26385E-03  6.26385E-03  6.26385E-03  1.87916E-02  2.13180E-01  6.91718E-03  6.92929E-03  6.90506E-03  6.90506E-03  6.91718E-03  3.45738E-02  4.03717E-02  5.79555E-02  2.61967E-01
  -30.2000  4.61062E-03  8.44983E-03  6.25179E-03  6.25179E-03  6.25179E-03  1.87554E-02  2.13318E-01  6.96261E-03  6.97486E-03  6.95037E-03  6.95037E-03  6.96261E-03  3.48008E-02  4.06275E-02  5.81668E-02  2.62395E-01
  -30.1000  4.63137E-03  8.48387E-03  6.24004E-03  6.24004E-03  6.24004E-03  1.87201E-02  2.13455E-01  7.00853E-03  7.02092E-03  6.99615E-03  6.99615E-03  7.00853E-03  3.50303E-02  4.08850E-02  5.83818E-02  2.62824E-01
  -30.0000  4.65240E-03  8.51807E-03  6.22859E-03  6.22859E-03  6.22859E-03  1.86858E-02  2.13593E-01  7.05494E-03  7.06746E-03  7.04242E-03  7.04242E-03  7.05494E-03  3.52622E-02  4.11441E-02  5.86003E-02  2.63255E-01
  -29.9000  4.67370E-03  8.55242E-03  6.21744E-03  6.21744E-03  6.21744E-03  1.86523E-02  2.13730E-01  7.10184E-03  7.11450E-03  7.08918E-03  7.08918E-03  7.10184E-03  3.54965E-02  4.14050E-02  5.88225E-02  2.63687E-01
  -29.8000  4.69529E-03  8.58693E-03  6.20659E-03  6.20659E-03  6.20659E-03  1.86198E-02  2.13867E-01  7.14924E-03  7.16205E-03  7.13643E-03  7.13643E-03  7.14924E-03  3.57334E-02  4.16677E-02  5.90485E-02  2.64121E-01
  -29.7000  4.71718E-03  8.62160E-03  6.19605E-03  6.19605E-03  6.19605E-03  1.85881E-02  2.14003E-01  7.19715E-03  7.21010E-03  7.18420E-03  7.18420E-03  7.19715E-03  3.59728E-02  4.19321E-02  5.92781E-02  2.64557E-01
  -29.6000  4.73935E-03  8.65643E-03  6.18580E-03  6.18580E-03  6.18580E-03  1.85574E-02  2.14140E-01  7.24558E-03  7.25868E-03  7.23248E-03  7.23248E-03  7.24558E-03  3.62148E-02  4.21982E-02  5.95116E-02  2.64994E-01
  -29.5000  4.76183E-03  8.69143E-03  6.17586E-03  6.17586E-03  6.17586E-03  1.85276E-02  2.14276E-01  7.29454E-03  7.30779E-03  7.28129E-03  7.28129E-03  7.29454E-03  3.64594E-02  4.24662E-02  5.97488E-02  2.65433E-01
  -29.4000  4.78462E-03  8.72660E-03  6.16621E-03  6.16621E-03  6.16621E-03  1.84986E-02  2.14412E-01  7.34403E-03  7.35743E-03  7.33063E-03  7.33063E-03  7.34403E-03  3.67068E-02  4.27360E-02  5.99900E-02  2.65874E-01
  -29.3000  4.80771E-03  8.76193E-03  6.15686E-03  6.15686E-03  6.15686E-03  1.84706E-02  2.14547E-01  7.39407E-03  7.40762E-03  7.38051E-03  7.38051E-03  7.39407E-03  3.69568E-02  4.30076E-02  6.02351E-02  2.66317E-01
