    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -29.5000  4.77105E-03  5.59125E-03  6.18165E-03  6.18165E-03  6.18165E-03  1.85450E-02  4.92732E-02  7.30048E-03  7.31391E-03  7.28704E-03  7.28704E-03  7.30048E-03  3.64889E-02  3.32298E-02  5.98050E-02  8.80943E-02
  -29.4000  4.79391E-03  5.62649E-03  6.17205E-03  6.17205E-03  6.17205E-03  1.85161E-02  4.94093E-02  7.35001E-03  7.36360E-03  7.33641E-03  7.33641E-03  7.35001E-03  3.67364E-02  3.34998E-02  6.00465E-02  8.85356E-02
  -29.3000  4.81707E-03  5.66189E-03  6.16274E-03  6.16274E-03  6.16274E-03  1.84882E-02  4.95452E-02  7.40008E-03  7.41384E-03  7.38633E-03  7.38633E-03  7.40008E-03  3.69867E-02  3.37717E-02  6.02920E-02  8.89787E-02
  -29.2000  4.84054E-03  5.69747E-03  6.15373E-03  6.15373E-03  6.15373E-03  1.84612E-02  4.96809E-02  7.45070E-03  7.46461E-03  7.43679E-03  7.43679E-03  7.45070E-03  3.72396E-02  3.40454E-02  6.05413E-02  8.94237E-02
  -29.1000  4.86433E-03  5.73322E-03  6.14502E-03  6.14502E-03  6.14502E-03  1.84351E-02  4.98163E-02  7.50188E-03  7.51596E-03  7.48781E-03  7.48781E-03  7.50188E-03  3.74953E-02  3.43210E-02  6.07947E-02  8.98706E-02
  -29.0000  4.88845E-03  5.76915E-03  6.13661E-03  6.13661E-03  6.13661E-03  1.84098E-02  4.99517E-02  7.55363E-03  7.56787E-03  7.53939E-03  7.53939E-03  7.55363E-03  3.77539E-02  3.45985E-02  6.10522E-02  9.03193E-02
  -28.9000  4.91290E-03  5.80526E-03  6.12849E-03  6.12849E-03  6.12849E-03  1.83855E-02  5.00868E-02  7.60596E-03  7.62037E-03  7.59155E-03  7.59155E-03  7.60596E-03  3.80154E-02  3.48779E-02  6.13138E-02  9.07699E-02
  -28.8000  4.93769E-03  5.84155E-03  6.12067E-03  6.12067E-03  6.12067E-03  1.83620E-02  5.02217E-02  7.65887E-03  7.67345E-03  7.64429E-03  7.64429E-03  7.65887E-03  3.82798E-02  3.51592E-02  6.15795E-02  9.12225E-02
  -28.7000  4.96282E-03  5.87803E-03  6.11315E-03  6.11315E-03  6.11315E-03  1.83394E-02  5.03565E-02  7.71238E-03  7.72713E-03  7.69762E-03  7.69762E-03  7.71238E-03  3.85471E-02  3.54425E-02  6.18494E-02  9.16771E-02
  -28.6000  4.98830E-03  5.91469E-03  6.10592E-03  6.10592E-03  6.10592E-03  1.83178E-02  5.04912E-02  7.76648E-03  7.78142E-03  7.75155E-03  7.75155E-03  7.76648E-03  3.88175E-02  3.57278E-02  6.21236E-02  9.21337E-02
  -28.5000  5.01413E-03  5.95154E-03  6.09899E-03  6.09899E-03  6.09899E-03  1.82970E-02  5.06257E-02  7.82120E-03  7.83631E-03  7.80608E-03  7.80608E-03  7.82120E-03  3.90909E-02  3.60152E-02  6.24020E-02  9.25924E-02
  -28.4000  5.04032E-03  5.98859E-03  6.09236E-03  6.09236E-03  6.09236E-03  1.82771E-02  5.07600E-02  7.87653E-03  7.89183E-03  7.86123E-03  7.86123E-03  7.87653E-03  3.93674E-02  3.63045E-02  6.26848E-02  9.30531E-02
  -28.3000  5.06688E-03  6.02583E-03  6.08602E-03  6.08602E-03  6.08602E-03  1.82581E-02  5.08942E-02  7.93250E-03  7.94798E-03  7.91701E-03  7.91701E-03  7.93250E-03  3.96470E-02  3.65959E-02  6.29719E-02  9.35159E-02
  -28.2000  5.09380E-03  6.06327E-03  6.07998E-03  6.07998E-03  6.07998E-03  1.82400E-02  5.10282E-02  7.98910E-03  8.00478E-03  7.97343E-03  7.97343E-03  7.98910E-03  3.99298E-02  3.68894E-02  6.32636E-02  9.39809E-02
  -28.1000  5.12111E-03  6.10091E-03  6.07424E-03  6.07424E-03  6.07424E-03  1.82227E-02  5.11622E-02  8.04636E-03  8.06223E-03  8.03049E-03  8.03049E-03  8.04636E-03  4.02159E-02  3.71850E-02  6.35598E-02  9.44481E-02
  -28.0000  5.14880E-03  6.13875E-03  6.06879E-03  6.06879E-03  6.06879E-03  1.82064E-02  5.12960E-02  8.10428E-03  8.12035E-03  8.08821E-03  8.08821E-03  8.10428E-03  4.05053E-02  3.74827E-02  6.38605E-02  9.49174E-02
  -27.9000  5.17688E-03  6.17680E-03  6.06364E-03  6.06364E-03  6.06364E-03  1.81909E-02  5.14297E-02  8.16287E-03  8.17914E-03  8.14661E-03  8.14661E-03  8.16287E-03  4.07981E-02  3.77825E-02  6.41659E-02  9.53890E-02
  -27.8000  5.20534E-03  6.21506E-03  6.05879E-03  6.05879E-03  6.05879E-03  1.81764E-02  5.15633E-02  8.22213E-03  8.23860E-03  8.20566E-03  8.20566E-03  8.22213E-03  4.10942E-02  3.80846E-02  6.44759E-02  9.58629E-02
  -27.7000  5.23422E-03  6.25353E-03  6.05423E-03  6.05423E-03  6.05423E-03  1.81627E-02  5.16968E-02  8.28209E-03  8.29877E-03  8.26541E-03  8.26541E-03  8.28209E-03  4.13938E-02  3.83888E-02  6.47907E-02  9.63391E-02
  -27.6000  5.26351E-03  6.29221E-03  6.04998E-03  6.04998E-03  6.04998E-03  1.81499E-02  5.18302E-02  8.34276E-03  8.35965E-03  8.32586E-03  8.32586E-03  8.34276E-03  4.16969E-02  3.86953E-02  6.51103E-02  9.68177E-02
  -27.5000  5.29322E-03  6.33112E-03  6.04602E-03  6.04602E-03  6.04602E-03  1.81381E-02  5.19635E-02  8.40414E-03  8.42125E-03  8.38703E-03  8.38703E-03  8.40414E-03  4.20036E-02  3.90040E-02  6.54349E-02  9.72986E-02
  -27.4000  5.32337E-03  6.37025E-03  6.04236E-03  6.04236E-03  6.04236E-03  1.81271E-02  5.20967E-02  8.46625E-03  8.48358E-03  8.44892E-03  8.44892E-03  8.46625E-03  4.23139E-02  3.93150E-02  6.57644E-02  9.77820E-02
  -27.3000  5.35394E-03  6.40960E-03  6.03901E-03  6.03901E-03  6.03901E-03  1.81170E-02  5.22299E-02  8.52910E-03  8.54665E-03  8.51155E-03  8.51155E-03  8.52910E-03  4.26280E-02  3.96283E-02  6.60989E-02  9.82678E-02
  -27.2000  5.38497E-03  6.44917E-03  6.03595E-03  6.03595E-03  6.03595E-03  1.81079E-02  5.23630E-02  8.59271E-03  8.61048E-03  8.57493E-03  8.57493E-03  8.59271E-03  4.29457E-02  3.99440E-02  6.64386E-02  9.87561E-02
  -27.1000  5.41644E-03  6.48898E-03  6.03320E-03  6.03320E-03  6.03320E-03  1.80996E-02  5.24960E-02  8.65707E-03  8.67508E-03  8.63905E-03  8.63905E-03  8.65707E-03  4.32673E-02  4.02620E-02  6.67834E-02  9.92470E-02
  -27.0000  5.44837E-03  6.52903E-03  6.03075E-03  6.03075E-03  6.03075E-03  1.80923E-02  5.26290E-02  8.72220E-03  8.74045E-03  8.70396E-03  8.70396E-03  8.72220E-03  4.35928E-02  4.05824E-02  6.71334E-02  9.97404E-02
  -26.9000  5.48076E-03  6.56931E-03  6.02860E-03  6.02860E-03  6.02860E-03  1.80858E-02  5.27619E-02  8.78813E-03  8.80662E-03  8.76964E-03  8.76964E-03  8.78813E-03  4.39222E-02  4.09052E-02  6.74887E-02  1.00236E-01
  -26.8000  5.51364E-03  6.60984E-03  6.02676E-03  6.02676E-03  6.02676E-03  1.80803E-02  5.28948E-02  8.85486E-03  8.87359E-03  8.83612E-03  8.83612E-03  8.85486E-03  4.42556E-02  4.12305E-02  6.78495E-02  1.00735E-01
  -26.7000  5.54700E-03  6.65061E-03  6.02522E-03  6.02522E-03  6.02522E-03  1.80757E-02  5.30276E-02  8.92241E-03  8.94139E-03  8.90342E-03  8.90342E-03  8.92241E-03  4.45930E-02  4.15582E-02  6.82157E-02  1.01236E-01
  -26.6000  5.58086E-03  6.69163E-03  6.02399E-03  6.02399E-03  6.02399E-03  1.80720E-02  5.31605E-02  8.99078E-03  9.01002E-03  8.97154E-03  8.97154E-03  8.99078E-03  4.49347E-02  4.18885E-02  6.85875E-02  1.01741E-01
  -26.5000  5.61521E-03  6.73290E-03  6.02307E-03  6.02307E-03  6.02307E-03  1.80692E-02  5.32933E-02  9.05999E-03  9.07949E-03  9.04049E-03  9.04049E-03  9.05999E-03  4.52804E-02  4.22213E-02  6.89649E-02  1.02247E-01
  -26.4000  5.65007E-03  6.77442E-03  6.02246E-03  6.02246E-03  6.02246E-03  1.80674E-02  5.34261E-02  9.13004E-03  9.14980E-03  9.11028E-03  9.11028E-03  9.13004E-03  4.56304E-02  4.25567E-02  6.93479E-02  1.02757E-01
  -26.3000  5.68546E-03  6.81621E-03  6.02215E-03  6.02215E-03  6.02215E-03  1.80665E-02  5.35589E-02  9.20097E-03  9.22101E-03  9.18094E-03  9.18094E-03  9.20097E-03  4.59848E-02  4.28946E-02  6.97368E-02  1.03270E-01
  -26.2000  5.72140E-03  6.85826E-03  6.02217E-03  6.02217E-03  6.02217E-03  1.80665E-02  5.36916E-02  9.27280E-03  9.29311E-03  9.25249E-03  9.25249E-03  9.27280E-03  4.63437E-02  4.32353E-02  7.01316E-02  1.03785E-01
  -26.1000  5.75788E-03  6.90058E-03  6.02250E-03  6.02250E-03  6.02250E-03  1.80675E-02  5.38244E-02  9.34553E-03  9.36612E-03  9.32494E-03  9.32494E-03  9.34553E-03  4.67071E-02  4.35786E-02  7.05324E-02  1.04304E-01
  -26.0000  5.79492E-03  6.94317E-03  6.02314E-03  6.02314E-03  6.02314E-03  1.80694E-02  5.39572E-02  9.41918E-03  9.44005E-03  9.39831E-03  9.39831E-03  9.41918E-03  4.70750E-02  4.39245E-02  7.09394E-02  1.04825E-01
  -25.9000  5.83253E-03  6.98604E-03  6.02411E-03  6.02411E-03  6.02411E-03  1.80723E-02  5.40901E-02  9.49376E-03  9.51493E-03  9.47260E-03  9.47260E-03  9.49376E-03  4.74477E-02  4.42733E-02  7.13525E-02  1.05349E-01
  -25.8000  5.87070E-03  7.02919E-03  6.02538E-03  6.02538E-03  6.02538E-03  1.80762E-02  5.42229E-02  9.56929E-03  9.59075E-03  9.54782E-03  9.54782E-03  9.56929E-03  4.78250E-02  4.46248E-02  7.17718E-02  1.05877E-01
  -25.7000  5.90947E-03  7.07262E-03  6.02699E-03  6.02699E-03  6.02699E-03  1.80810E-02  5.43558E-02  9.64578E-03  9.66755E-03  9.62401E-03  9.62401E-03  9.64578E-03  4.82071E-02  4.49791E-02  7.21976E-02  1.06408E-01
  -25.6000  5.94884E-03  7.11635E-03  6.02891E-03  6.02891E-03  6.02891E-03  1.80867E-02  5.44888E-02  9.72326E-03  9.74533E-03  9.70118E-03  9.70118E-03  9.72326E-03  4.85942E-02  4.53363E-02  7.26298E-02  1.06941E-01
  -25.5000  5.98883E-03  7.16037E-03  6.03117E-03  6.03117E-03  6.03117E-03  1.80935E-02  5.46217E-02  9.80174E-03  9.82413E-03  9.77935E-03  9.77935E-03  9.80174E-03  4.89863E-02  4.56963E-02  7.30686E-02  1.07478E-01
  -25.4000  6.02946E-03  7.20468E-03  6.03375E-03  6.03375E-03  6.03375E-03  1.81013E-02  5.47548E-02  9.88124E-03  9.90395E-03  9.85852E-03  9.85852E-03  9.88124E-03  4.93835E-02  4.60593E-02  7.35142E-02  1.08019E-01
  -25.3000  6.07072E-03  7.24930E-03  6.03666E-03  6.03666E-03  6.03666E-03  1.81100E-02  5.48879E-02  9.96177E-03  9.98481E-03  9.93873E-03  9.93873E-03  9.96177E-03  4.97858E-02  4.64252E-02  7.39665E-02  1.08562E-01
  -25.2000  6.11261E-03  7.29423E-03  6.03990E-03  6.03990E-03  6.03990E-03  1.81197E-02  5.50211E-02  1.00433E-02  1.00667E-02  1.00199E-02  1.00199E-02  1.00433E-02  5.01932E-02  4.67941E-02  7.44256E-02  1.09109E-01
  -25.1000  6.15517E-03  7.33947E-03  6.04348E-03  6.04348E-03  6.04348E-03  1.81304E-02  5.51543E-02  1.01260E-02  1.01497E-02  1.01022E-02  1.01022E-02  1.01260E-02  5.06061E-02  4.71660E-02  7.48917E-02  1.09660E-01
  -25.0000  6.19842E-03  7.38502E-03  6.04740E-03  6.04740E-03  6.04740E-03  1.81422E-02  5.52877E-02  1.02097E-02  1.02338E-02  1.01856E-02  1.01856E-02  1.02097E-02  5.10244E-02  4.75411E-02  7.53650E-02  1.10214E-01
  -24.9000  6.24238E-03  7.43090E-03  6.05166E-03  6.05166E-03  6.05166E-03  1.81550E-02  5.54211E-02  1.02945E-02  1.03190E-02  1.02701E-02  1.02701E-02  1.02945E-02  5.14483E-02  4.79192E-02  7.58457E-02  1.10771E-01
  -24.8000  6.28704E-03  7.47711E-03  6.05626E-03  6.05626E-03  6.05626E-03  1.81688E-02  5.55546E-02  1.03805E-02  1.04053E-02  1.03557E-02  1.03557E-02  1.03805E-02  5.18779E-02  4.83005E-02  7.63337E-02  1.11332E-01
  -24.7000  6.33244E-03  7.52366E-03  6.06121E-03  6.06121E-03  6.06121E-03  1.81836E-02  5.56883E-02  1.04677E-02  1.04928E-02  1.04425E-02  1.04425E-02  1.04677E-02  5.23133E-02  4.86850E-02  7.68293E-02  1.11897E-01
  -24.6000  6.37858E-03  7.57054E-03  6.06651E-03  6.06651E-03  6.06651E-03  1.81995E-02  5.58221E-02  1.05560E-02  1.05815E-02  1.05305E-02  1.05305E-02  1.05560E-02  5.27545E-02  4.90727E-02  7.73326E-02  1.12465E-01
  -24.5000  6.42548E-03  7.61776E-03  6.07217E-03  6.07217E-03  6.07217E-03  1.82165E-02  5.59559E-02  1.06455E-02  1.06714E-02  1.06196E-02  1.06196E-02  1.06455E-02  5.32016E-02  4.94638E-02  7.78436E-02  1.13037E-01
  -24.4000  6.47316E-03  7.66534E-03  6.07818E-03  6.07818E-03  6.07818E-03  1.82345E-02  5.60900E-02  1.07362E-02  1.07626E-02  1.07099E-02  1.07099E-02  1.07362E-02  5.36549E-02  4.98581E-02  7.83626E-02  1.13613E-01
  -24.3000  6.52164E-03  7.71327E-03  6.08455E-03  6.08455E-03  6.08455E-03  1.82537E-02  5.62241E-02  1.08282E-02  1.08549E-02  1.08015E-02  1.08015E-02  1.08282E-02  5.41144E-02  5.02559E-02  7.88897E-02  1.14193E-01
  -24.2000  6.57093E-03  7.76157E-03  6.09129E-03  6.09129E-03  6.09129E-03  1.82739E-02  5.63584E-02  1.09215E-02  1.09486E-02  1.08943E-02  1.08943E-02  1.09215E-02  5.45801E-02  5.06570E-02  7.94249E-02  1.14777E-01
  -24.1000  6.62105E-03  7.81023E-03  6.09840E-03  6.09840E-03  6.09840E-03  1.82952E-02  5.64929E-02  1.10160E-02  1.10435E-02  1.09884E-02  1.09884E-02  1.10160E-02  5.50523E-02  5.10616E-02  7.99686E-02  1.15365E-01
  -24.0000  6.67200E-03  7.85927E-03  6.10586E-03  6.10586E-03  6.10586E-03  1.83176E-02  5.66275E-02  1.11118E-02  1.11398E-02  1.10838E-02  1.10838E-02  1.11118E-02  5.55310E-02  5.14698E-02  8.05206E-02  1.15957E-01
  -23.9000  6.72379E-03  7.90869E-03  6.11370E-03  6.11370E-03  6.11370E-03  1.83411E-02  5.67623E-02  1.12089E-02  1.12374E-02  1.11805E-02  1.11805E-02  1.12089E-02  5.60162E-02  5.18815E-02  8.10811E-02  1.16553E-01
  -23.8000  6.77649E-03  7.95850E-03  6.12192E-03  6.12192E-03  6.12192E-03  1.83658E-02  5.68973E-02  1.13074E-02  1.13363E-02  1.12786E-02  1.12786E-02  1.13074E-02  5.65083E-02  5.22968E-02  8.16505E-02  1.17153E-01
  -23.7000  6.83011E-03  8.00870E-03  6.13053E-03  6.13053E-03  6.13053E-03  1.83916E-02  5.70325E-02  1.14074E-02  1.14367E-02  1.13780E-02  1.13780E-02  1.14074E-02  5.70074E-02  5.27158E-02  8.22291E-02  1.17757E-01
  -23.6000  6.88467E-03  8.05930E-03  6.13953E-03  6.13953E-03  6.13953E-03  1.84186E-02  5.71679E-02  1.15087E-02  1.15385E-02  1.14789E-02  1.14789E-02  1.15087E-02  5.75137E-02  5.31385E-02  8.28169E-02  1.18366E-01
  -23.5000  6.94020E-03  8.11031E-03  6.14892E-03  6.14892E-03  6.14892E-03  1.84468E-02  5.73035E-02  1.16115E-02  1.16418E-02  1.15812E-02  1.15812E-02  1.16115E-02  5.80272E-02  5.35650E-02  8.34141E-02  1.18979E-01
  -23.4000  6.99670E-03  8.16173E-03  6.15871E-03  6.15871E-03  6.15871E-03  1.84761E-02  5.74393E-02  1.17157E-02  1.17465E-02  1.16850E-02  1.16850E-02  1.17157E-02  5.85480E-02  5.39953E-02  8.40208E-02  1.19596E-01
  -23.3000  7.05420E-03  8.21358E-03  6.16891E-03  6.16891E-03  6.16891E-03  1.85067E-02  5.75753E-02  1.18215E-02  1.18528E-02  1.17902E-02  1.17902E-02  1.18215E-02  5.90762E-02  5.44295E-02  8.46372E-02  1.20218E-01
  -23.2000  7.11272E-03  8.26586E-03  6.17951E-03  6.17951E-03  6.17951E-03  1.85385E-02  5.77115E-02  1.19288E-02  1.19606E-02  1.18970E-02  1.18970E-02  1.19288E-02  5.96122E-02  5.48677E-02  8.52634E-02  1.20845E-01
  -23.1000  7.17231E-03  8.31857E-03  6.19052E-03  6.19052E-03  6.19052E-03  1.85716E-02  5.78480E-02  1.20376E-02  1.20700E-02  1.20053E-02  1.20053E-02  1.20376E-02  6.01559E-02  5.53098E-02  8.58997E-02  1.21476E-01
  -23.0000  7.23297E-03  8.37173E-03  6.20196E-03  6.20196E-03  6.20196E-03  1.86059E-02  5.79848E-02  1.21481E-02  1.21810E-02  1.21152E-02  1.21152E-02  1.21481E-02  6.07076E-02  5.57560E-02  8.65464E-02  1.22113E-01
  -22.9000  7.29473E-03  8.42535E-03  6.21381E-03  6.21381E-03  6.21381E-03  1.86414E-02  5.81218E-02  1.22602E-02  1.22936E-02  1.22267E-02  1.22267E-02  1.22602E-02  6.12674E-02  5.62063E-02  8.72035E-02  1.22753E-01
  -22.8000  7.35752E-03  8.47943E-03  6.22607E-03  6.22607E-03  6.22607E-03  1.86782E-02  5.82591E-02  1.23738E-02  1.24078E-02  1.23398E-02  1.23398E-02  1.23738E-02  6.18350E-02  5.66608E-02  8.78707E-02  1.23399E-01
  -22.7000  7.42153E-03  8.53397E-03  6.23878E-03  6.23878E-03  6.23878E-03  1.87163E-02  5.83966E-02  1.24892E-02  1.25237E-02  1.24546E-02  1.24546E-02  1.24892E-02  6.24113E-02  5.71195E-02  8.85491E-02  1.24050E-01
  -22.6000  7.48675E-03  8.58900E-03  6.25193E-03  6.25193E-03  6.25193E-03  1.87558E-02  5.85345E-02  1.26063E-02  1.26415E-02  1.25711E-02  1.25711E-02  1.26063E-02  6.29963E-02  5.75825E-02  8.92389E-02  1.24706E-01
  -22.5000  7.55321E-03  8.64452E-03  6.26555E-03  6.26555E-03  6.26555E-03  1.87966E-02  5.86726E-02  1.27252E-02  1.27610E-02  1.26894E-02  1.26894E-02  1.27252E-02  6.35902E-02  5.80499E-02  8.99400E-02  1.25367E-01
  -22.4000  7.62093E-03  8.70053E-03  6.27961E-03  6.27961E-03  6.27961E-03  1.88388E-02  5.88111E-02  1.28459E-02  1.28823E-02  1.28095E-02  1.28095E-02  1.28459E-02  6.41931E-02  5.85217E-02  9.06528E-02  1.26033E-01
  -22.3000  7.68993E-03  8.75705E-03  6.29414E-03  6.29414E-03  6.29414E-03  1.88824E-02  5.89499E-02  1.29684E-02  1.30055E-02  1.29314E-02  1.29314E-02  1.29684E-02  6.48051E-02  5.89980E-02  9.13774E-02  1.26705E-01
  -22.2000  7.76025E-03  8.81409E-03  6.30914E-03  6.30914E-03  6.30914E-03  1.89274E-02  5.90890E-02  1.30928E-02  1.31305E-02  1.30551E-02  1.30551E-02  1.30928E-02  6.54264E-02  5.94789E-02  9.21141E-02  1.27382E-01
  -22.1000  7.83192E-03  8.87165E-03  6.32462E-03  6.32462E-03  6.32462E-03  1.89739E-02  5.92285E-02  1.32191E-02  1.32575E-02  1.31808E-02  1.31808E-02  1.32191E-02  6.60573E-02  5.99644E-02  9.28630E-02  1.28065E-01
  -22.0000  7.90499E-03  8.92975E-03  6.34058E-03  6.34058E-03  6.34058E-03  1.90217E-02  5.93683E-02  1.33474E-02  1.33864E-02  1.33083E-02  1.33083E-02  1.33474E-02  6.66979E-02  6.04546E-02  9.36246E-02  1.28753E-01
  -21.9000  7.97947E-03  8.98840E-03  6.35702E-03  6.35702E-03  6.35702E-03  1.90711E-02  5.95084E-02  1.34776E-02  1.35174E-02  1.34379E-02  1.34379E-02  1.34776E-02  6.73484E-02  6.09496E-02  9.43990E-02  1.29446E-01
  -21.8000  8.05545E-03  9.04760E-03  6.37398E-03  6.37398E-03  6.37398E-03  1.91219E-02  5.96490E-02  1.36099E-02  1.36504E-02  1.35695E-02  1.35695E-02  1.36099E-02  6.80092E-02  6.14495E-02  9.51866E-02  1.30146E-01
  -21.7000  8.13278E-03  9.10738E-03  6.39140E-03  6.39140E-03  6.39140E-03  1.91742E-02  5.97899E-02  1.37442E-02  1.37854E-02  1.37030E-02  1.37030E-02  1.37442E-02  6.86796E-02  6.19543E-02  9.59866E-02  1.30852E-01
  -21.6000  8.21177E-03  9.16773E-03  6.40936E-03  6.40936E-03  6.40936E-03  1.92281E-02  5.99312E-02  1.38806E-02  1.39226E-02  1.38387E-02  1.38387E-02  1.38806E-02  6.93611E-02  6.24641E-02  9.68010E-02  1.31563E-01
  -21.5000  8.29238E-03  9.22868E-03  6.42787E-03  6.42787E-03  6.42787E-03  1.92836E-02  6.00730E-02  1.40193E-02  1.40620E-02  1.39765E-02  1.39765E-02  1.40193E-02  7.00536E-02  6.29790E-02  9.76296E-02  1.32281E-01
  -21.4000  8.37464E-03  9.29023E-03  6.44691E-03  6.44691E-03  6.44691E-03  1.93407E-02  6.02151E-02  1.41601E-02  1.42037E-02  1.41166E-02  1.41166E-02  1.41601E-02  7.07572E-02  6.34990E-02  9.84725E-02  1.33004E-01
  -21.3000  8.45861E-03  9.35240E-03  6.46650E-03  6.46650E-03  6.46650E-03  1.93995E-02  6.03577E-02  1.43033E-02  1.43476E-02  1.42589E-02  1.42589E-02  1.43033E-02  7.14721E-02  6.40243E-02  9.93302E-02  1.33734E-01
  -21.2000  8.54430E-03  9.41520E-03  6.48664E-03  6.48664E-03  6.48664E-03  1.94599E-02  6.05007E-02  1.44487E-02  1.44939E-02  1.44035E-02  1.44035E-02  1.44487E-02  7.21985E-02  6.45550E-02  1.00203E-01  1.34471E-01
  -21.1000  8.63174E-03  9.47865E-03  6.50734E-03  6.50734E-03  6.50734E-03  1.95220E-02  6.06442E-02  1.45966E-02  1.46426E-02  1.45505E-02  1.45505E-02  1.45966E-02  7.29367E-02  6.50911E-02  1.01090E-01  1.35214E-01
  -21.0000  8.72105E-03  9.54274E-03  6.52862E-03  6.52862E-03  6.52862E-03  1.95859E-02  6.07882E-02  1.47468E-02  1.47937E-02  1.46999E-02  1.46999E-02  1.47468E-02  7.36870E-02  6.56326E-02  1.01994E-01  1.35964E-01
  -20.9000  8.81227E-03  9.60751E-03  6.55050E-03  6.55050E-03  6.55050E-03  1.96515E-02  6.09326E-02  1.48995E-02  1.49474E-02  1.48517E-02  1.48517E-02  1.48995E-02  7.44498E-02  6.61798E-02  1.02914E-01  1.36720E-01
  -20.8000  8.90546E-03  9.67297E-03  6.57298E-03  6.57298E-03  6.57298E-03  1.97189E-02  6.10775E-02  1.50548E-02  1.51036E-02  1.50060E-02  1.50060E-02  1.50548E-02  7.52251E-02  6.67327E-02  1.03850E-01  1.37483E-01
  -20.7000  9.00047E-03  9.73912E-03  6.59601E-03  6.59601E-03  6.59601E-03  1.97880E-02  6.12230E-02  1.52125E-02  1.52622E-02  1.51627E-02  1.51627E-02  1.52125E-02  7.60127E-02  6.72914E-02  1.04801E-01  1.38254E-01
  -20.6000  9.09766E-03  9.80599E-03  6.61970E-03  6.61970E-03  6.61970E-03  1.98591E-02  6.13689E-02  1.53729E-02  1.54236E-02  1.53222E-02  1.53222E-02  1.53729E-02  7.68138E-02  6.78560E-02  1.05771E-01  1.39031E-01
  -20.5000  9.19704E-03  9.87358E-03  6.64404E-03  6.64404E-03  6.64404E-03  1.99321E-02  6.15154E-02  1.55361E-02  1.55878E-02  1.54843E-02  1.54843E-02  1.55361E-02  7.76287E-02  6.84265E-02  1.06758E-01  1.39816E-01
  -20.4000  9.29865E-03  9.94193E-03  6.66904E-03  6.66904E-03  6.66904E-03  2.00071E-02  6.16625E-02  1.57021E-02  1.57548E-02  1.56493E-02  1.56493E-02  1.57021E-02  7.84575E-02  6.90032E-02  1.07763E-01  1.40608E-01
  -20.3000  9.40254E-03  1.00110E-02  6.69471E-03  6.69471E-03  6.69471E-03  2.00841E-02  6.18101E-02  1.58709E-02  1.59247E-02  1.58170E-02  1.58170E-02  1.58709E-02  7.93005E-02  6.95860E-02  1.08787E-01  1.41407E-01
  -20.2000  9.50871E-03  1.00809E-02  6.72103E-03  6.72103E-03  6.72103E-03  2.01631E-02  6.19583E-02  1.60426E-02  1.60975E-02  1.59876E-02  1.59876E-02  1.60426E-02  8.01579E-02  7.01752E-02  1.09830E-01  1.42214E-01
  -20.1000  9.61733E-03  1.01516E-02  6.74805E-03  6.74805E-03  6.74805E-03  2.02441E-02  6.21071E-02  1.62172E-02  1.62733E-02  1.61611E-02  1.61611E-02  1.62172E-02  8.10301E-02  7.07708E-02  1.10892E-01  1.43029E-01
  -20.0000  9.72850E-03  1.02231E-02  6.77579E-03  6.77579E-03  6.77579E-03  2.03274E-02  6.22565E-02  1.63950E-02  1.64522E-02  1.63377E-02  1.63377E-02  1.63950E-02  8.19176E-02  7.13728E-02  1.11973E-01  1.43852E-01
  -19.9000  9.84226E-03  1.02955E-02  6.80426E-03  6.80426E-03  6.80426E-03  2.04128E-02  6.24065E-02  1.65758E-02  1.66343E-02  1.65174E-02  1.65174E-02  1.65758E-02  8.28206E-02  7.19816E-02  1.13076E-01  1.44684E-01
  -19.8000  9.95872E-03  1.03686E-02  6.83348E-03  6.83348E-03  6.83348E-03  2.05004E-02  6.25572E-02  1.67599E-02  1.68196E-02  1.67002E-02  1.67002E-02  1.67599E-02  8.37397E-02  7.25970E-02  1.14199E-01  1.45523E-01
  -19.7000  1.00776E-02  1.04427E-02  6.86336E-03  6.86336E-03  6.86336E-03  2.05901E-02  6.27085E-02  1.69469E-02  1.70079E-02  1.68860E-02  1.68860E-02  1.69469E-02  8.46737E-02  7.32194E-02  1.15341E-01  1.46371E-01
  -19.6000  1.01996E-02  1.05177E-02  6.89408E-03  6.89408E-03  6.89408E-03  2.06822E-02  6.28605E-02  1.71375E-02  1.71998E-02  1.70752E-02  1.70752E-02  1.71375E-02  8.56254E-02  7.38487E-02  1.16507E-01  1.47227E-01
  -19.5000  1.03246E-02  1.05936E-02  6.92562E-03  6.92562E-03  6.92562E-03  2.07768E-02  6.30132E-02  1.73316E-02  1.73953E-02  1.72680E-02  1.72680E-02  1.73316E-02  8.65944E-02  7.44852E-02  1.17696E-01  1.48092E-01
  -19.4000  1.04525E-02  1.06704E-02  6.95794E-03  6.95794E-03  6.95794E-03  2.08738E-02  6.31667E-02  1.75292E-02  1.75942E-02  1.74641E-02  1.74641E-02  1.75292E-02  8.75809E-02  7.51289E-02  1.18907E-01  1.48966E-01
  -19.3000  1.05837E-02  1.07482E-02  6.99113E-03  6.99113E-03  6.99113E-03  2.09734E-02  6.33208E-02  1.77304E-02  1.77969E-02  1.76639E-02  1.76639E-02  1.77304E-02  8.85854E-02  7.57800E-02  1.20143E-01  1.49849E-01
