    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -9.5000  6.64710E-01  8.02479E-02  8.62016E-02  8.62016E-02  8.62016E-02  2.58605E-01  5.28631E-02  1.32202E-01  1.44202E-01  1.20201E-01  1.20201E-01  1.32202E-01  6.49009E-01  2.05841E-01  1.57232E+00  3.38952E-01
   -9.4000  7.02344E-01  8.54100E-02  9.40457E-02  9.40457E-02  9.40457E-02  2.82137E-01  5.49368E-02  1.39811E-01  1.53762E-01  1.25860E-01  1.25860E-01  1.39811E-01  6.85106E-01  2.10876E-01  1.66959E+00  3.51223E-01
   -9.3000  7.29646E-01  9.07728E-02  1.02949E-01  1.02949E-01  1.02949E-01  3.08847E-01  5.72068E-02  1.48152E-01  1.64344E-01  1.31959E-01  1.31959E-01  1.48152E-01  7.24565E-01  2.16202E-01  1.76306E+00  3.64181E-01
   -9.2000  7.42751E-01  9.62319E-02  1.12913E-01  1.12913E-01  1.12913E-01  3.38740E-01  5.96965E-02  1.57285E-01  1.76030E-01  1.38539E-01  1.38539E-01  1.57285E-01  7.67678E-01  2.21844E-01  1.84917E+00  3.77773E-01
   -9.1000  7.39891E-01  1.01670E-01  1.23889E-01  1.23889E-01  1.23889E-01  3.71668E-01  6.24282E-02  1.67263E-01  1.88884E-01  1.45642E-01  1.45642E-01  1.67263E-01  8.14694E-01  2.27832E-01  1.92625E+00  3.91930E-01
   -9.0000  7.21979E-01  1.06976E-01  1.35678E-01  1.35678E-01  1.35678E-01  4.07035E-01  6.54198E-02  1.78075E-01  2.02873E-01  1.53276E-01  1.53276E-01  1.78075E-01  8.65574E-01  2.34194E-01  1.99459E+00  4.06590E-01
   -8.9000  6.92189E-01  1.12064E-01  1.47803E-01  1.47803E-01  1.47803E-01  4.43410E-01  6.86788E-02  1.89567E-01  2.17754E-01  1.61381E-01  1.61381E-01  1.89567E-01  9.19650E-01  2.40953E-01  2.05525E+00  4.21696E-01
   -8.8000  6.54860E-01  1.16877E-01  1.59391E-01  1.59391E-01  1.59391E-01  4.78172E-01  7.21933E-02  2.01366E-01  2.32950E-01  1.69783E-01  1.69783E-01  2.01366E-01  9.75249E-01  2.48121E-01  2.10828E+00  4.37192E-01
   -8.7000  6.14296E-01  1.21392E-01  1.69196E-01  1.69196E-01  1.69196E-01  5.07588E-01  7.59240E-02  2.12859E-01  2.47525E-01  1.78194E-01  1.78194E-01  2.12859E-01  1.02963E+00  2.55689E-01  2.15152E+00  4.53005E-01
   -8.6000  5.73988E-01  1.25611E-01  1.75856E-01  1.75856E-01  1.75856E-01  5.27569E-01  7.98016E-02  2.23299E-01  2.60343E-01  1.86254E-01  1.86254E-01  2.23299E-01  1.07945E+00  2.63623E-01  2.18101E+00  4.69035E-01
   -8.5000  5.36329E-01  1.29553E-01  1.78367E-01  1.78367E-01  1.78367E-01  5.35101E-01  8.37345E-02  2.32047E-01  2.70429E-01  1.93664E-01  1.93664E-01  2.32047E-01  1.12185E+00  2.71868E-01  2.19328E+00  4.85155E-01
   -8.4000  5.02716E-01  1.33248E-01  1.76516E-01  1.76516E-01  1.76516E-01  5.29547E-01  8.76266E-02  2.38839E-01  2.77366E-01  2.00312E-01  2.00312E-01  2.38839E-01  1.15567E+00  2.80362E-01  2.18793E+00  5.01236E-01
   -8.3000  4.73802E-01  1.36730E-01  1.70978E-01  1.70978E-01  1.70978E-01  5.12933E-01  9.13966E-02  2.43893E-01  2.81459E-01  2.06328E-01  2.06328E-01  2.43893E-01  1.18190E+00  2.89049E-01  2.16864E+00  5.17176E-01
   -8.2000  4.49749E-01  1.40036E-01  1.63002E-01  1.63002E-01  1.63002E-01  4.89006E-01  9.49907E-02  2.47798E-01  2.83564E-01  2.12032E-01  2.12032E-01  2.47798E-01  1.20322E+00  2.97892E-01  2.14198E+00  5.32919E-01
   -8.1000  4.30450E-01  1.43199E-01  1.53935E-01  1.53935E-01  1.53935E-01  4.61806E-01  9.83849E-02  2.51276E-01  2.84737E-01  2.17814E-01  2.17814E-01  2.51276E-01  1.22292E+00  3.06881E-01  2.11517E+00  5.48465E-01
   -8.0000  4.15677E-01  1.46255E-01  1.44872E-01  1.44872E-01  1.44872E-01  4.34615E-01  1.01579E-01  2.54980E-01  2.85925E-01  2.24035E-01  2.24035E-01  2.54980E-01  1.24395E+00  3.16024E-01  2.09425E+00  5.63858E-01
   -7.9000  4.05171E-01  1.49233E-01  1.36532E-01  1.36532E-01  1.36532E-01  4.09597E-01  1.04590E-01  2.59405E-01  2.87832E-01  2.30979E-01  2.30979E-01  2.59405E-01  1.26860E+00  3.25348E-01  2.08337E+00  5.79170E-01
   -7.8000  3.98700E-01  1.52163E-01  1.29303E-01  1.29303E-01  1.29303E-01  3.87908E-01  1.07441E-01  2.64885E-01  2.90912E-01  2.38858E-01  2.38858E-01  2.64885E-01  1.29840E+00  3.34891E-01  2.08501E+00  5.94495E-01
   -7.7000  3.96103E-01  1.55074E-01  1.23333E-01  1.23333E-01  1.23333E-01  3.69999E-01  1.10160E-01  2.71636E-01  2.95439E-01  2.47834E-01  2.47834E-01  2.71636E-01  1.33438E+00  3.44698E-01  2.10048E+00  6.09933E-01
   -7.6000  3.97279E-01  1.57994E-01  1.18632E-01  1.18632E-01  1.18632E-01  3.55896E-01  1.12776E-01  2.79799E-01  3.01563E-01  2.58036E-01  2.58036E-01  2.79799E-01  1.37723E+00  3.54821E-01  2.13041E+00  6.25591E-01
   -7.5000  4.02207E-01  1.60950E-01  1.15135E-01  1.15135E-01  1.15135E-01  3.45404E-01  1.15315E-01  2.89480E-01  3.09373E-01  2.69586E-01  2.69586E-01  2.89480E-01  1.42750E+00  3.65313E-01  2.17512E+00  6.41578E-01
   -7.4000  4.10961E-01  1.63971E-01  1.12752E-01  1.12752E-01  1.12752E-01  3.38255E-01  1.17801E-01  3.00774E-01  3.18934E-01  2.82613E-01  2.82613E-01  3.00774E-01  1.48571E+00  3.76232E-01  2.23492E+00  6.58004E-01
   -7.3000  4.23724E-01  1.67085E-01  1.11393E-01  1.11393E-01  1.11393E-01  3.34178E-01  1.20257E-01  3.13791E-01  3.30315E-01  2.97268E-01  2.97268E-01  3.13791E-01  1.55243E+00  3.87643E-01  2.31033E+00  6.74985E-01
   -7.2000  4.40778E-01  1.70325E-01  1.10976E-01  1.10976E-01  1.10976E-01  3.32929E-01  1.22704E-01  3.28671E-01  3.43609E-01  3.13732E-01  3.13732E-01  3.28671E-01  1.62842E+00  3.99611E-01  2.40212E+00  6.92640E-01
   -7.1000  4.62523E-01  1.73724E-01  1.11436E-01  1.11436E-01  1.11436E-01  3.34309E-01  1.25161E-01  3.45581E-01  3.58936E-01  3.32225E-01  3.32225E-01  3.45581E-01  1.71455E+00  4.12213E-01  2.51138E+00  7.11098E-01
   -7.0000  4.89481E-01  1.77322E-01  1.12724E-01  1.12724E-01  1.12724E-01  3.38172E-01  1.27647E-01  3.64727E-01  3.76451E-01  3.53004E-01  3.53004E-01  3.64727E-01  1.81191E+00  4.25530E-01  2.63957E+00  7.30499E-01
   -6.9000  5.22307E-01  1.81161E-01  1.14805E-01  1.14805E-01  1.14805E-01  3.44416E-01  1.30178E-01  3.86361E-01  3.96345E-01  3.76376E-01  3.76376E-01  3.86361E-01  1.92182E+00  4.39655E-01  2.78854E+00  7.50994E-01
   -6.8000  5.61778E-01  1.85290E-01  1.17660E-01  1.17660E-01  1.17660E-01  3.52981E-01  1.32772E-01  4.10778E-01  4.18850E-01  4.02705E-01  4.02705E-01  4.10778E-01  2.04582E+00  4.54692E-01  2.96057E+00  7.72754E-01
   -6.7000  6.08784E-01  1.89764E-01  1.21281E-01  1.21281E-01  1.21281E-01  3.63843E-01  1.35447E-01  4.38330E-01  4.44249E-01  4.32410E-01  4.32410E-01  4.38330E-01  2.18573E+00  4.70757E-01  3.15836E+00  7.95968E-01
   -6.6000  6.64271E-01  1.94647E-01  1.25669E-01  1.25669E-01  1.25669E-01  3.77006E-01  1.38218E-01  4.69421E-01  4.72866E-01  4.65976E-01  4.65976E-01  4.69421E-01  2.34366E+00  4.87982E-01  3.38494E+00  8.20846E-01
   -6.5000  7.29129E-01  2.00006E-01  1.30830E-01  1.30830E-01  1.30830E-01  3.92490E-01  1.41102E-01  5.04512E-01  5.05075E-01  5.03950E-01  5.03950E-01  5.04512E-01  2.52200E+00  5.06519E-01  3.64362E+00  8.47626E-01
   -6.4000  8.03976E-01  2.05915E-01  1.36773E-01  1.36773E-01  1.36773E-01  4.10319E-01  1.44118E-01  5.44109E-01  5.41288E-01  5.46929E-01  5.46929E-01  5.44109E-01  2.72336E+00  5.26535E-01  3.93766E+00  8.76568E-01
   -6.3000  8.88824E-01  2.12447E-01  1.43504E-01  1.43504E-01  1.43504E-01  4.30511E-01  1.47282E-01  5.88765E-01  5.81964E-01  5.95566E-01  5.95566E-01  5.88765E-01  2.95063E+00  5.48222E-01  4.26996E+00  9.07951E-01
   -6.2000  9.83700E-01  2.19677E-01  1.51336E-01  1.51336E-01  1.51336E-01  4.54007E-01  1.50619E-01  6.42129E-01  6.30253E-01  6.54005E-01  6.54005E-01  6.42129E-01  3.22252E+00  5.71907E-01  4.66023E+00  9.42203E-01
   -6.1000  1.09318E+00  2.27712E-01  1.60233E-01  1.60233E-01  1.60233E-01  4.80699E-01  1.54152E-01  7.04071E-01  6.86743E-01  7.21400E-01  7.21400E-01  7.04071E-01  3.53769E+00  5.97908E-01  5.11156E+00  9.79773E-01
   -6.0000  1.19429E+00  2.36490E-01  1.69387E-01  1.69387E-01  1.69387E-01  5.08160E-01  1.57887E-01  7.68457E-01  7.44737E-01  7.92177E-01  7.92177E-01  7.68457E-01  3.86601E+00  6.26323E-01  5.56846E+00  1.02070E+00
   -5.9000  1.29001E+00  2.45971E-01  1.79578E-01  1.79578E-01  1.79578E-01  5.38735E-01  1.61847E-01  8.41275E-01  8.09961E-01  8.72588E-01  8.72588E-01  8.41275E-01  4.23769E+00  6.57469E-01  6.06643E+00  1.06529E+00
   -5.8000  1.36436E+00  2.55999E-01  1.90077E-01  1.90077E-01  1.90077E-01  5.70232E-01  1.66038E-01  9.21210E-01  8.81793E-01  9.60628E-01  9.60628E-01  9.21210E-01  4.64547E+00  6.91613E-01  6.58007E+00  1.11365E+00
   -5.7000  1.41075E+00  2.66368E-01  2.01096E-01  2.01096E-01  2.01096E-01  6.03288E-01  1.70472E-01  1.00947E+00  9.61297E-01  1.05765E+00  1.05765E+00  1.00947E+00  5.09554E+00  7.29064E-01  7.10958E+00  1.16590E+00
   -5.6000  1.42328E+00  2.76829E-01  2.12549E-01  2.12549E-01  2.12549E-01  6.37647E-01  1.75159E-01  1.10645E+00  1.04912E+00  1.16377E+00  1.16377E+00  1.10645E+00  5.58956E+00  7.70147E-01  7.65049E+00  1.22213E+00
   -5.5000  1.40184E+00  2.87132E-01  2.24377E-01  2.24377E-01  2.24377E-01  6.73130E-01  1.80106E-01  1.21258E+00  1.14609E+00  1.27906E+00  1.27906E+00  1.21258E+00  6.12936E+00  8.15197E-01  8.20433E+00  1.28244E+00
   -5.4000  1.35204E+00  2.97070E-01  2.36559E-01  2.36559E-01  2.36559E-01  7.09677E-01  1.85322E-01  1.32844E+00  1.25329E+00  1.40358E+00  1.40358E+00  1.32844E+00  6.71732E+00  8.64568E-01  8.77904E+00  1.34696E+00
   -5.3000  1.28293E+00  3.06499E-01  2.49130E-01  2.49130E-01  2.49130E-01  7.47390E-01  1.90815E-01  1.45487E+00  1.37216E+00  1.53758E+00  1.53758E+00  1.45487E+00  7.35705E+00  9.18642E-01  9.38737E+00  1.41596E+00
   -5.2000  1.20408E+00  3.15349E-01  2.62176E-01  2.62176E-01  2.62176E-01  7.86527E-01  1.96596E-01  1.59300E+00  1.50446E+00  1.68154E+00  1.68154E+00  1.59300E+00  8.05354E+00  9.77834E-01  1.00441E+01  1.48978E+00
   -5.1000  1.12341E+00  3.23606E-01  2.75811E-01  2.75811E-01  2.75811E-01  8.27433E-01  2.02678E-01  1.74422E+00  1.65221E+00  1.83623E+00  1.83623E+00  1.74422E+00  8.81311E+00  1.04261E+00  1.07640E+01  1.56889E+00
   -5.0000  1.04642E+00  3.31297E-01  2.90144E-01  2.90144E-01  2.90144E-01  8.70431E-01  2.09075E-01  1.91006E+00  1.81740E+00  2.00272E+00  2.00272E+00  1.91006E+00  9.64297E+00  1.11348E+00  1.15598E+01  1.65386E+00
   -4.9000  9.76265E-01  3.38472E-01  3.05219E-01  3.05219E-01  3.05219E-01  9.15656E-01  2.15805E-01  2.09188E+00  2.00154E+00  2.18222E+00  2.18222E+00  2.09188E+00  1.05497E+01  1.19102E+00  1.24416E+01  1.74530E+00
   -4.8000  9.14345E-01  3.45193E-01  3.20960E-01  3.20960E-01  3.20960E-01  9.62881E-01  2.22882E-01  2.29045E+00  2.20500E+00  2.37589E+00  2.37589E+00  2.29045E+00  1.15377E+01  1.27582E+00  1.34149E+01  1.84390E+00
   -4.7000  8.60894E-01  3.51520E-01  3.37101E-01  3.37101E-01  3.37101E-01  1.01130E+00  2.30315E-01  2.50541E+00  2.42622E+00  2.58460E+00  2.58460E+00  2.50541E+00  1.26062E+01  1.36848E+00  1.44784E+01  1.95031E+00
   -4.6000  8.15462E-01  3.57514E-01  3.53122E-01  3.53122E-01  3.53122E-01  1.05937E+00  2.38101E-01  2.73468E+00  2.66086E+00  2.80849E+00  2.80849E+00  2.73468E+00  1.37472E+01  1.46952E+00  1.56220E+01  2.06513E+00
   -4.5000  7.77253E-01  3.63226E-01  3.68240E-01  3.68240E-01  3.68240E-01  1.10472E+00  2.46221E-01  2.97422E+00  2.90165E+00  3.04679E+00  3.04679E+00  2.97422E+00  1.49437E+01  1.57935E+00  1.68257E+01  2.18880E+00
   -4.4000  7.45199E-01  3.68703E-01  3.81552E-01  3.81552E-01  3.81552E-01  1.14466E+00  2.54634E-01  3.21890E+00  3.13962E+00  3.29819E+00  3.29819E+00  3.21890E+00  1.61738E+01  1.69823E+00  1.80637E+01  2.32156E+00
   -4.3000  7.18179E-01  3.73982E-01  3.92193E-01  3.92193E-01  3.92193E-01  1.17658E+00  2.63282E-01  3.46398E+00  3.36688E+00  3.56109E+00  3.56109E+00  3.46398E+00  1.74170E+01  1.82624E+00  1.93118E+01  2.46350E+00
   -4.2000  6.94980E-01  3.79090E-01  3.99704E-01  3.99704E-01  3.99704E-01  1.19911E+00  2.72095E-01  3.70816E+00  3.58142E+00  3.83489E+00  3.83489E+00  3.70816E+00  1.86675E+01  1.96344E+00  2.05616E+01  2.61463E+00
   -4.1000  6.74284E-01  3.84046E-01  4.04333E-01  4.04333E-01  4.04333E-01  1.21300E+00  2.81010E-01  3.95591E+00  3.79117E+00  4.12065E+00  4.12065E+00  3.95591E+00  1.99443E+01  2.11003E+00  2.18316E+01  2.77509E+00
   -4.0000  6.54691E-01  3.88858E-01  4.07084E-01  4.07084E-01  4.07084E-01  1.22125E+00  2.89986E-01  4.21758E+00  4.01459E+00  4.42056E+00  4.42056E+00  4.21758E+00  2.12909E+01  2.26652E+00  2.31668E+01  2.94536E+00
   -3.9000  6.34770E-01  3.93523E-01  4.09457E-01  4.09457E-01  4.09457E-01  1.22837E+00  2.99015E-01  4.50598E+00  4.27617E+00  4.73579E+00  4.73579E+00  4.50598E+00  2.27597E+01  2.43380E+00  2.46229E+01  3.12633E+00
   -3.8000  6.13216E-01  3.98030E-01  4.12930E-01  4.12930E-01  4.12930E-01  1.23879E+00  3.08120E-01  4.83009E+00  4.59727E+00  5.06291E+00  5.06291E+00  4.83009E+00  2.43833E+01  2.61301E+00  2.62353E+01  3.31916E+00
   -3.7000  5.89085E-01  4.02360E-01  4.18440E-01  4.18440E-01  4.18440E-01  1.25532E+00  3.17346E-01  5.18802E+00  4.98530E+00  5.39074E+00  5.39074E+00  5.18802E+00  2.61428E+01  2.80516E+00  2.79872E+01  3.52486E+00
   -3.6000  5.62047E-01  4.06491E-01  4.26041E-01  4.26041E-01  4.26041E-01  1.27812E+00  3.26740E-01  5.56195E+00  5.42433E+00  5.69958E+00  5.69958E+00  5.56195E+00  2.79474E+01  3.01057E+00  2.97876E+01  3.74380E+00
   -3.5000  5.32562E-01  4.10405E-01  4.34874E-01  4.34874E-01  4.34874E-01  1.30462E+00  3.36329E-01  5.91777E+00  5.87162E+00  5.96392E+00  5.96392E+00  5.91777E+00  2.96350E+01  3.22838E+00  3.14722E+01  3.97511E+00
   -3.4000  5.01827E-01  4.14094E-01  4.43627E-01  4.43627E-01  4.43627E-01  1.33088E+00  3.46111E-01  6.21370E+00  6.26747E+00  6.15993E+00  6.15993E+00  6.21370E+00  3.10147E+01  3.45633E+00  3.28474E+01  4.21654E+00
   -3.3000  4.71488E-01  4.17559E-01  4.51425E-01  4.51425E-01  4.51425E-01  1.35428E+00  3.56064E-01  6.41803E+00  6.56086E+00  6.27520E+00  6.27520E+00  6.41803E+00  3.19473E+01  3.69114E+00  3.37731E+01  4.46477E+00
   -3.2000  4.43248E-01  4.20817E-01  4.58660E-01  4.58660E-01  4.58660E-01  1.37598E+00  3.66178E-01  6.52621E+00  6.73750E+00  6.31493E+00  6.31493E+00  6.52621E+00  3.24198E+01  3.92942E+00  3.42390E+01  4.71642E+00
   -3.1000  4.18528E-01  4.23893E-01  4.67039E-01  4.67039E-01  4.67039E-01  1.40112E+00  3.76476E-01  6.56245E+00  6.82641E+00  6.29850E+00  6.29850E+00  6.56245E+00  3.25483E+01  4.16865E+00  3.43680E+01  4.96902E+00
   -3.0000  3.98234E-01  4.26820E-01  4.78719E-01  4.78719E-01  4.78719E-01  1.43616E+00  3.87031E-01  6.56090E+00  6.87517E+00  6.24663E+00  6.24663E+00  6.56090E+00  3.24902E+01  4.40745E+00  3.43246E+01  5.22130E+00
   -2.9000  3.82691E-01  4.29633E-01  4.95138E-01  4.95138E-01  4.95138E-01  1.48542E+00  3.97949E-01  6.53978E+00  6.91193E+00  6.16763E+00  6.16763E+00  6.53978E+00  3.23268E+01  4.64504E+00  3.41949E+01  5.47263E+00
   -2.8000  3.71592E-01  4.32364E-01  5.16212E-01  5.16212E-01  5.16212E-01  1.54864E+00  4.09331E-01  6.48523E+00  6.91933E+00  6.05112E+00  6.05112E+00  6.48523E+00  3.19920E+01  4.88018E+00  3.39123E+01  5.72188E+00
   -2.7000  3.63946E-01  4.35039E-01  5.40193E-01  5.40193E-01  5.40193E-01  1.62058E+00  4.21242E-01  6.35623E+00  6.83882E+00  5.87364E+00  5.87364E+00  6.35623E+00  3.12986E+01  5.11022E+00  3.32831E+01  5.96650E+00
   -2.6000  3.58039E-01  4.37670E-01  5.64345E-01  5.64345E-01  5.64345E-01  1.69303E+00  4.33686E-01  6.11324E+00  6.61055E+00  5.61593E+00  5.61593E+00  6.11324E+00  3.00689E+01  5.33122E+00  3.21200E+01  6.20258E+00
   -2.5000  3.51578E-01  4.40254E-01  5.86186E-01  5.86186E-01  5.86186E-01  1.75856E+00  4.46611E-01  5.75328E+00  6.22481E+00  5.28175E+00  5.28175E+00  5.75328E+00  2.82949E+01  5.53919E+00  3.04050E+01  6.42605E+00
   -2.4000  3.42305E-01  4.42770E-01  6.04285E-01  6.04285E-01  6.04285E-01  1.81285E+00  4.59935E-01  5.31858E+00  5.73574E+00  4.90142E+00  4.90142E+00  5.31858E+00  2.61757E+01  5.73158E+00  2.83309E+01  6.63428E+00
   -2.3000  3.28984E-01  4.45188E-01  6.17790E-01  6.17790E-01  6.17790E-01  1.85337E+00  4.73557E-01  4.86950E+00  5.22350E+00  4.51549E+00  4.51549E+00  4.86950E+00  2.39935E+01  5.90792E+00  2.61758E+01  6.82667E+00
   -2.2000  3.12100E-01  4.47482E-01  6.25199E-01  6.25199E-01  6.25199E-01  1.87560E+00  4.87343E-01  4.45225E+00  4.74947E+00  4.15502E+00  4.15502E+00  4.45225E+00  2.19640E+01  6.06936E+00  2.41517E+01  7.00418E+00
   -2.1000  2.93500E-01  4.49639E-01  6.23680E-01  6.23680E-01  6.23680E-01  1.87104E+00  5.01094E-01  4.08789E+00  4.34142E+00  3.83435E+00  3.83435E+00  4.08789E+00  2.01859E+01  6.21772E+00  2.23504E+01  7.16845E+00
   -2.0000  2.75263E-01  4.51662E-01  6.09923E-01  6.09923E-01  6.09923E-01  1.82977E+00  5.14543E-01  3.77977E+00  4.00354E+00  3.55599E+00  3.55599E+00  3.77977E+00  1.86751E+01  6.35498E+00  2.07801E+01  7.32118E+00
   -1.9000  2.58780E-01  4.53564E-01  5.82373E-01  5.82373E-01  5.82373E-01  1.74712E+00  5.27384E-01  3.52452E+00  3.73092E+00  3.31812E+00  3.31812E+00  3.52452E+00  1.74162E+01  6.48299E+00  1.94221E+01  7.46393E+00
   -1.8000  2.44553E-01  4.55362E-01  5.43196E-01  5.43196E-01  5.43196E-01  1.62959E+00  5.39361E-01  3.31779E+00  3.51753E+00  3.11806E+00  3.11806E+00  3.31779E+00  1.63892E+01  6.60344E+00  1.82634E+01  7.59817E+00
   -1.7000  2.32448E-01  4.57070E-01  4.97887E-01  4.97887E-01  4.97887E-01  1.49366E+00  5.50339E-01  3.15504E+00  3.35775E+00  2.95234E+00  2.95234E+00  3.15504E+00  1.55725E+01  6.71790E+00  1.72986E+01  7.72531E+00
   -1.6000  2.22046E-01  4.58702E-01  4.52657E-01  4.52657E-01  4.52657E-01  1.35797E+00  5.60320E-01  3.03088E+00  3.24520E+00  2.81656E+00  2.81656E+00  3.03088E+00  1.49401E+01  6.82771E+00  1.65201E+01  7.84673E+00
   -1.5000  2.12887E-01  4.60267E-01  4.12003E-01  4.12003E-01  4.12003E-01  1.23601E+00  5.69405E-01  2.93905E+00  3.17156E+00  2.70653E+00  2.70653E+00  2.93905E+00  1.44627E+01  6.93401E+00  1.59116E+01  7.96368E+00
   -1.4000  2.04613E-01  4.61771E-01  3.77972E-01  3.77972E-01  3.77972E-01  1.13392E+00  5.77739E-01  2.87322E+00  3.12647E+00  2.61998E+00  2.61998E+00  2.87322E+00  1.41129E+01  7.03773E+00  1.54514E+01  8.07724E+00
   -1.3000  1.97031E-01  4.63219E-01  3.50700E-01  3.50700E-01  3.50700E-01  1.05210E+00  5.85472E-01  2.82744E+00  3.09800E+00  2.55689E+00  2.55689E+00  2.82744E+00  1.38667E+01  7.13965E+00  1.51158E+01  8.18834E+00
   -1.2000  1.90121E-01  4.64616E-01  3.29171E-01  3.29171E-01  3.29171E-01  9.87512E-01  5.92730E-01  2.79565E+00  3.07328E+00  2.51802E+00  2.51802E+00  2.79565E+00  1.37006E+01  7.24035E+00  1.48782E+01  8.29770E+00
   -1.1000  1.83989E-01  4.65969E-01  3.11712E-01  3.11712E-01  3.11712E-01  9.35136E-01  5.99603E-01  2.77058E+00  3.03829E+00  2.50287E+00  2.50287E+00  2.77058E+00  1.35852E+01  7.34020E+00  1.47043E+01  8.40577E+00
   -1.0000  1.78806E-01  4.67283E-01  2.96304E-01  2.96304E-01  2.96304E-01  8.88913E-01  6.06136E-01  2.74291E+00  2.97747E+00  2.50835E+00  2.50835E+00  2.74291E+00  1.34800E+01  7.43928E+00  1.45477E+01  8.51270E+00
   -0.9000  1.74716E-01  4.68567E-01  2.81037E-01  2.81037E-01  2.81037E-01  8.43110E-01  6.12333E-01  2.70243E+00  2.87561E+00  2.52925E+00  2.52925E+00  2.70243E+00  1.33390E+01  7.53732E+00  1.43568E+01  8.61822E+00
   -0.8000  1.71773E-01  4.69830E-01  2.64768E-01  2.64768E-01  2.64768E-01  7.94303E-01  6.18171E-01  2.64263E+00  2.72449E+00  2.56077E+00  2.56077E+00  2.64263E+00  1.31313E+01  7.63383E+00  1.40974E+01  8.72183E+00
   -0.7000  1.69927E-01  4.71078E-01  2.47560E-01  2.47560E-01  2.47560E-01  7.42680E-01  6.23630E-01  2.56596E+00  2.53022E+00  2.60170E+00  2.60170E+00  2.56596E+00  1.28655E+01  7.72839E+00  1.37781E+01  8.82310E+00
   -0.6000  1.69092E-01  4.72321E-01  2.30453E-01  2.30453E-01  2.30453E-01  6.91358E-01  6.28711E-01  2.48389E+00  2.31269E+00  2.65509E+00  2.65509E+00  2.48389E+00  1.25906E+01  7.82093E+00  1.34511E+01  8.92196E+00
   -0.5000  1.69263E-01  4.73565E-01  2.14745E-01  2.14745E-01  2.14745E-01  6.44234E-01  6.33446E-01  2.41062E+00  2.09619E+00  2.72505E+00  2.72505E+00  2.41062E+00  1.23675E+01  7.91183E+00  1.31810E+01  9.01884E+00
   -0.4000  1.70557E-01  4.74819E-01  2.01427E-01  2.01427E-01  2.01427E-01  6.04281E-01  6.37888E-01  2.35547E+00  1.89994E+00  2.81100E+00  2.81100E+00  2.35547E+00  1.22329E+01  8.00174E+00  1.30077E+01  9.11444E+00
   -0.3000  1.73154E-01  4.76092E-01  1.91000E-01  1.91000E-01  1.91000E-01  5.73000E-01  6.42099E-01  2.31817E+00  1.73458E+00  2.90176E+00  2.90176E+00  2.31817E+00  1.21744E+01  8.09122E+00  1.29206E+01  9.20941E+00
   -0.2000  1.77184E-01  4.77394E-01  1.83551E-01  1.83551E-01  1.83551E-01  5.50652E-01  6.46146E-01  2.28809E+00  1.60338E+00  2.97279E+00  2.97279E+00  2.28809E+00  1.21251E+01  8.18034E+00  1.28530E+01  9.30388E+00
   -0.1000  1.82626E-01  4.78736E-01  1.78880E-01  1.78880E-01  1.78880E-01  5.36639E-01  6.50090E-01  2.24796E+00  1.50455E+00  2.99137E+00  2.99137E+00  2.24796E+00  1.19832E+01  8.26841E+00  1.27025E+01  9.39724E+00
    0.0000  1.89236E-01  4.80127E-01  1.76560E-01  1.76560E-01  1.76560E-01  5.29680E-01  6.53984E-01  2.18179E+00  1.43262E+00  2.93096E+00  2.93096E+00  2.18179E+00  1.16581E+01  8.35410E+00  1.23770E+01  9.48821E+00
    0.1000  1.96583E-01  4.81572E-01  1.75996E-01  1.75996E-01  1.75996E-01  5.27987E-01  6.57864E-01  2.08270E+00  1.37897E+00  2.78642E+00  2.78642E+00  2.08270E+00  1.11172E+01  8.43581E+00  1.18418E+01  9.57524E+00
    0.2000  2.04235E-01  4.83073E-01  1.76487E-01  1.76487E-01  1.76487E-01  5.29460E-01  6.61756E-01  1.95508E+00  1.33277E+00  2.57738E+00  2.57738E+00  1.95508E+00  1.03977E+01  8.51223E+00  1.11314E+01  9.65706E+00
    0.3000  2.12097E-01  4.84632E-01  1.77423E-01  1.77423E-01  1.77423E-01  5.32270E-01  6.65668E-01  1.81020E+00  1.28397E+00  2.33643E+00  2.33643E+00  1.81020E+00  9.57722E+00  8.58262E+00  1.03216E+01  9.73292E+00
    0.4000  2.20659E-01  4.86254E-01  1.78556E-01  1.78556E-01  1.78556E-01  5.35669E-01  6.69605E-01  1.66065E+00  1.22748E+00  2.09382E+00  2.09382E+00  1.66065E+00  8.73642E+00  8.64683E+00  9.49275E+00  9.80269E+00
    0.5000  2.30837E-01  4.87950E-01  1.80110E-01  1.80110E-01  1.80110E-01  5.40331E-01  6.73576E-01  1.51718E+00  1.16505E+00  1.86932E+00  1.86932E+00  1.51718E+00  7.93806E+00  8.70517E+00  8.70922E+00  9.86670E+00
    0.6000  2.43461E-01  4.89740E-01  1.82580E-01  1.82580E-01  1.82580E-01  5.47739E-01  6.77602E-01  1.38714E+00  1.10248E+00  1.67179E+00  1.67179E+00  1.38714E+00  7.22035E+00  8.75824E+00  8.01155E+00  9.92559E+00
    0.7000  2.58796E-01  4.91642E-01  1.86378E-01  1.86378E-01  1.86378E-01  5.59134E-01  6.81712E-01  1.27371E+00  1.04496E+00  1.50247E+00  1.50247E+00  1.27371E+00  6.59733E+00  8.80673E+00  7.41526E+00  9.98009E+00
